timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_11_24_307,0.424,20.62,0,2,0,1,0
18_11_24_330,2.192,21.08,0,2,0,1,0
18_11_24_349,0.506,16.49,0,2,0,1,0
18_11_24_375,,,,,,,
18_11_24_502,0.413,25.89,0,2,0,1,0
18_11_24_530,0.584,26.62,0,2,0,1,0
18_11_24_555,1.231,21.19,0,2,0,1,0
18_11_24_577,0.378,20.34,0,2,0,1,0
18_11_24_601,0.573,21.54,0,2,0,1,0
18_11_24_622,0.53,20.79,0,2,0,1,0
18_11_24_642,0.275,17.04,0,2,0,1,0
18_11_24_682,12.877,39.37,0,2,0,1,0
18_11_24_705,0.432,19.74,0,2,0,1,0
18_11_24_728,0.428,20.25,0,2,0,1,0
18_11_24_750,0.465,19.97,0,2,0,1,0
18_11_24_768,0.486,15.79,0,2,0,1,0
18_11_24_792,0.425,22.27,0,2,0,1,0
18_11_24_814,0.421,20.18,0,2,0,1,0
18_11_24_839,0.639,22.19,0,2,0,1,0
18_11_24_863,0.482,22.08,0,2,0,1,0
18_11_24_897,0.409,31.6,0,2,0,1,0
18_11_24_934,0.519,35,0,2,0,1,0
18_11_24_958,3.38,22.94,0,2,0,1,0
18_11_24_981,0.554,21.72,0,2,0,1,0
18_11_25_001,0.457,17.07,0,2,0,1,0
18_11_25_020,0.464,19.09,0,2,0,1,0
18_11_25_048,0.714,25.2,0,2,0,1,0
18_11_25_071,0.65,19.77,0,2,0,1,0
18_11_25_095,0.425,20.77,0,2,0,1,0
18_11_25_119,0.507,22.38,0,2,0,1,0
18_11_25_137,0.458,16.7,0,2,0,1,0
18_11_25_155,0.457,16.65,0,2,0,1,0
18_11_25_172,0.504,14.55,0,0,0,1,0
18_11_25_196,0.453,21.32,0,0,0,1,0
18_11_25_219,0.421,21.57,0,0,0,1,0
18_11_25_245,3.261,23.23,0,0,0,1,0
18_11_25_266,0.4,19.55,0,0,0,1,0
18_11_25_285,0.369,18.08,0,0,0,1,0
18_11_25_303,0.471,15.1,0,0,0,1,0
18_11_25_327,0.666,22.36,0,0,0,1,0
18_11_25_348,0.41,19.05,0,0,0,1,0
18_11_25_371,0.549,22.04,0,0,0,1,0
18_11_25_390,0.515,17.56,0,0,0,1,0
18_11_25_411,0.289,16.75,0,0,0,1,0
18_11_25_425,0.358,14.19,0,0,0,1,0
18_11_25_444,0.428,16.55,0,0,0,1,0
18_11_25_477,0.757,32.88,0,2,1,1,4
18_11_25_500,0.413,21.43,0,2,1,1,4
18_11_25_519,0.424,16.46,0,2,1,1,4
18_11_25_535,0.425,12.86,0,2,1,1,4
18_11_25_550,0.449,13.02,0,2,1,1,4
18_11_25_564,0.293,11.78,0,2,1,1,4
18_11_25_589,0.861,23.62,0,2,1,1,4
18_11_25_612,0.377,19.75,0,2,1,1,4
18_11_25_635,0.559,20.78,0,2,1,1,4
18_11_25_651,0.357,14.21,0,2,1,1,4
18_11_25_664,0.349,11.05,0,2,1,1,4
18_11_25_678,0.363,13.54,0,2,1,1,4
18_11_25_694,0.319,14.22,0,2,1,1,4
18_11_25_706,0.296,12.59,0,2,1,1,4
18_11_25_728,0.406,21.11,0,2,1,1,4
18_11_25_751,0.393,20.1,0,2,1,1,4
18_11_25_771,0.404,18.54,0,2,1,1,4
18_11_25_796,0.474,23.46,0,2,1,1,4
18_11_25_817,0.451,20.35,0,2,1,1,4
18_11_25_833,0.357,15.54,0,2,1,1,4
18_11_25_846,0.361,11.14,0,2,1,1,4
18_11_25_860,0.415,13.52,0,2,1,1,4
18_11_25_883,0.612,21.57,0,2,1,1,4
18_11_25_906,1.09,20.22,0,2,1,1,4
18_11_25_928,0.538,21.12,0,2,1,1,4
18_11_25_944,0.392,14.04,0,2,1,1,4
18_11_25_957,0.352,13.06,0,2,1,1,4
18_11_25_969,0.285,10.63,0,2,1,1,4
18_11_25_985,0.533,14.35,0,2,1,1,4
18_11_26_009,1.05,21.88,0,2,1,1,4
18_11_26_040,6.196,29.82,0,2,1,1,4
18_11_26_057,0.302,14.57,0,2,1,1,4
18_11_26_072,1.16,13.62,0,2,1,1,4
18_11_26_087,0.323,13.62,0,2,1,1,4
18_11_26_101,0.47,11.55,0,2,1,1,4
18_11_26_115,0.496,14.16,0,2,1,1,4
18_11_26_130,0.466,12.51,0,2,1,1,4
18_11_26_153,0.447,20.07,0,2,1,1,4
18_11_26_178,4.888,23.61,0,2,1,1,4
18_11_26_195,0.365,15.19,0,2,1,1,4
18_11_26_230,4.937,33.4,0,2,1,1,4
18_11_26_248,0.558,15.57,0,2,1,1,4
18_11_26_281,8.937,30.67,0,2,1,1,4
18_11_26_299,0.402,15.38,0,2,1,1,4
18_11_26_323,0.402,21.54,0,2,1,1,4
18_11_26_345,1.775,21.05,0,2,1,1,4
18_11_26_359,0.361,11.59,0,2,1,1,4
18_11_26_376,4.514,16.56,0,2,1,1,4
18_11_26_410,0.481,31.06,0,2,1,1,4
18_11_26_429,0.414,17.55,0,2,1,1,4
18_11_26_455,0.541,25.07,0,2,1,1,4
18_11_26_484,0.395,26.61,0,2,1,1,4
18_11_26_516,2.3,32.03,0,2,1,1,4
18_11_26_564,15.155,44.63,0,2,1,1,4
18_11_26_591,0.453,22.42,0,2,1,1,4
18_11_26_615,0.736,22.26,0,2,1,1,4
18_11_26_632,0.306,15.17,0,2,1,1,4
18_11_26_649,0.604,16.54,0,2,1,1,4
18_11_26_672,0.432,21.6,0,2,1,1,4
18_11_26_695,0.408,19.7,0,2,1,1,4
18_11_26_715,0.441,18.63,0,2,1,1,4
18_11_26_736,0.431,19.08,0,2,1,1,4
18_11_26_901,137.712,163.44,1,2,0,0,4
18_11_27_084,148.24,180.52,1,2,0,0,4
18_11_27_261,131.496,172.87,1,2,0,0,4
18_11_27_427,145.002,164.71,1,2,0,0,4
18_11_27_608,127.445,179.38,1,2,0,0,4
18_11_27_768,135.793,156.75,1,2,0,0,4
18_11_27_902,,,,,,,
18_11_28_130,82.438,127.58,1,2,0,0,4
18_11_28_278,126.846,146.63,1,2,0,0,4
18_11_28_435,129.843,153.64,1,2,0,0,4
18_11_28_611,150.517,171.63,1,2,0,0,4
18_11_28_759,127.523,144.3,1,2,0,0,4
18_11_28_899,118.088,136.75,1,2,0,0,4
18_11_29_041,112.966,137.88,1,2,0,0,4
18_11_29_214,140.36,170.91,1,2,0,0,4
18_11_29_395,159.528,178.36,1,2,0,0,4
18_11_29_553,136.552,156.04,1,2,0,0,4
18_11_29_710,93.803,154.48,1,2,1,1,4
18_11_29_837,99.47,124.05,1,2,1,1,4
18_11_30_009,141.556,168.2,1,2,1,1,4
18_11_30_133,98.025,123.51,1,2,1,1,4
18_11_30_248,87.805,110.39,1,2,1,1,4
18_11_30_378,104.695,127.71,1,2,1,1,4
18_11_30_510,101.553,130.17,1,2,1,1,4
18_11_30_645,103.228,129.79,1,2,1,1,4
18_11_30_808,132.127,161.46,1,2,1,1,4
18_11_30_940,99.022,126.36,1,2,1,1,4
18_11_31_124,149.989,178.96,1,2,1,1,4
18_11_31_281,130.7,153.36,1,2,1,1,4
18_11_31_449,142.358,166.24,1,2,1,1,4
18_11_31_603,119.425,149.74,1,2,1,1,4
18_11_31_787,155.122,180.5,1,2,1,1,4
18_11_31_925,112.785,135.56,1,2,1,1,4
18_11_32_089,135.526,161.22,1,2,1,1,4
18_11_32_247,128.887,154.57,1,2,1,1,4
18_11_32_392,118.923,141.42,1,2,1,1,4
18_11_32_543,124.543,148.28,1,2,1,1,4
18_11_32_693,123.108,147.27,1,2,1,1,4
18_11_32_836,120.495,140.52,1,2,1,1,4
18_11_32_986,111.838,148.25,1,2,1,1,4
18_11_33_165,144.553,177.48,1,2,1,1,4
18_11_33_314,118.069,146,1,2,1,1,4
18_11_33_447,109.121,131.72,1,2,1,1,4
18_11_33_597,124.75,146.21,1,2,1,1,4
18_11_33_750,121.759,150.58,1,2,1,1,4
18_11_33_895,115.19,142.28,1,2,1,1,4
18_11_34_043,110.398,144.27,1,2,1,1,4
18_11_34_252,170.39,206.2,1,2,1,1,4
18_11_34_400,121.241,145.78,1,2,1,1,4
18_11_34_542,117.528,139.55,1,2,1,1,4
18_11_34_690,123.651,143.72,1,2,1,1,4
18_11_34_847,117.253,153.76,1,2,1,1,4
18_11_34_986,114.257,137.81,1,2,1,1,4
18_11_35_120,102.936,130.61,1,2,1,1,4
18_11_35_248,99.894,125.18,1,2,1,1,4
18_11_35_380,104.714,128.39,1,2,1,1,4
18_11_35_543,139.891,160.62,1,2,1,1,4
18_11_35_659,86.23,113.74,1,2,1,1,4
18_11_35_816,131.859,153.86,1,2,1,1,4
18_11_35_993,141.891,173.81,1,2,1,1,4
18_11_36_142,121.614,147.22,1,2,1,1,4
18_11_36_291,119.897,146.05,1,2,1,1,4
18_11_36_436,106.531,140.93,1,2,1,1,4
18_11_36_578,105.915,140.91,1,2,1,1,4
18_11_36_734,113.976,154.27,1,2,1,1,4
18_11_36_858,92.437,120.43,1,2,1,1,4
18_11_36_994,98.792,134.2,1,2,1,1,4
18_11_37_160,136.163,163.69,1,2,1,1,4
18_11_37_312,120.888,147.92,1,2,1,1,4
18_11_37_476,139.274,161.78,1,2,1,1,4
18_11_37_620,118.01,141.14,1,2,1,1,4
18_11_37_795,144.426,170.82,1,2,1,1,4
18_11_37_935,117.465,138.83,1,2,1,1,4
18_11_38_082,116.045,143.6,1,2,1,1,4
18_11_38_229,121.268,145.1,1,2,1,1,4
18_11_38_368,114.573,134.61,1,2,1,1,4
18_11_38_522,127.327,149.92,1,2,1,1,4
18_11_38_654,104.504,130.1,1,2,1,1,4
18_11_38_799,119.788,141.61,1,2,1,1,4
18_11_38_975,135.357,173.16,1,2,1,1,4
18_11_39_123,119.647,144.66,1,2,1,1,4
18_11_39_252,103.556,126.21,1,2,1,1,4
18_11_39_406,124.397,151.31,1,2,1,1,4
18_11_39_558,123.239,148.6,1,2,1,1,4
18_11_39_705,118.806,143.9,1,2,1,1,4
18_11_39_872,133.795,165.25,1,2,1,1,4
18_11_39_982,81.7,107.83,1,2,1,1,4
18_11_40_126,110.896,141.3,1,2,1,1,4
18_11_40_259,99.756,128.67,1,2,1,1,4
18_11_40_375,83.729,113.71,1,2,1,1,4
18_11_40_526,121.834,148.02,1,2,1,1,4
18_11_40_650,96.641,122.05,1,2,1,1,4
18_11_40_810,126.813,156.06,1,2,1,1,4
18_11_40_929,86.61,114.94,1,2,1,1,4
18_11_41_094,132.809,160.63,1,2,1,1,4
18_11_41_212,81.94,114.17,1,2,1,1,4
18_11_41_370,124.772,154.34,1,2,1,1,4
18_11_41_512,106.95,135.33,1,2,1,1,4
18_11_41_640,100.865,124.04,1,2,1,1,4
18_11_41_790,121.694,146.63,1,2,1,1,4
18_11_41_932,113.259,139.15,1,2,1,1,4
18_11_42_064,104.154,129.18,1,2,1,1,4
18_11_42_234,140.508,167.7,1,2,1,1,4
18_11_42_356,89.71,119.02,1,2,1,1,4
18_11_42_499,105.699,139.08,1,2,1,1,4
18_11_42_648,119.788,145.95,1,2,1,1,4
18_11_42_769,85.942,115.5,1,2,1,1,4
18_11_42_910,116.229,139.65,1,2,1,1,4
18_11_43_069,125.616,155.95,1,2,1,1,4
18_11_43_217,116.06,145.61,1,2,1,1,4
18_11_43_342,96.826,121.74,1,2,1,1,4
18_11_43_493,120.392,146.07,1,2,1,1,4
18_11_43_645,121.378,150.28,1,2,1,1,4
18_11_43_792,118.494,143.58,1,2,1,1,4
18_11_43_939,109.944,145.48,1,2,1,1,4
18_11_44_098,123.693,154.82,1,2,1,1,4
18_11_44_289,155.243,187.62,1,2,1,1,4
18_11_44_439,123.39,146.44,1,2,1,1,4
18_11_44_584,118.182,142.5,1,2,1,1,4
18_11_44_749,138.632,162.89,1,2,1,1,4
18_11_44_883,102.404,131.03,1,2,1,1,4
18_11_45_072,160.767,185.72,1,2,1,1,4
18_11_45_190,95.522,116.19,1,2,1,1,4
18_11_45_377,143.066,182.76,1,2,1,1,4
18_11_45_544,139.433,164.13,1,2,1,1,4
18_11_45_717,144.035,170.01,1,2,1,1,4
18_11_45_905,156.192,184,1,2,1,1,4
18_11_46_094,132.643,187.4,1,2,1,1,4
18_11_46_304,154.892,207.43,1,2,0,0,4
18_11_46_447,123.161,139.03,1,2,0,0,4
18_11_46_585,119.016,136.25,1,2,0,0,4
18_11_46_725,119.812,138.17,1,2,0,0,4
18_11_46_890,147.924,163.83,1,2,0,0,4
18_11_47_059,145.359,164.73,1,2,0,0,4
18_11_47_196,117.477,134.82,1,2,0,0,4
18_11_47_342,114.649,143.22,1,2,0,0,4
18_11_47_493,127.82,147.01,1,2,0,0,4
18_11_47_653,128.03,156.31,1,2,0,0,4
18_11_47_793,124.537,138.66,1,2,0,0,4
18_11_47_932,118.751,135.45,1,2,0,0,4
18_11_48_081,128.688,145.36,1,2,0,0,4
18_11_48_240,141.126,159.22,1,2,0,0,4
18_11_48_413,151.156,170.14,1,2,0,0,4
18_11_48_582,150.431,166.69,1,2,0,0,4
18_11_48_624,,,,,,,
18_11_48_926,149.001,199.94,1,2,0,0,4
18_11_49_059,,,,,,,
18_11_49_293,88.772,132.1,1,2,0,0,4
18_11_49_459,145.649,162.69,1,2,0,0,4
18_11_49_620,141.919,157.37,1,2,0,0,4
18_11_49_779,142.968,157.62,1,2,0,0,4
18_11_49_926,129.125,143.19,1,2,0,0,4
18_11_50_103,153.776,174.68,1,2,0,0,4
18_11_50_243,121.531,137.2,1,2,0,0,4
18_11_50_416,153.17,169.56,1,2,0,0,4
18_11_50_563,127.231,145.08,1,2,0,0,4
18_11_50_717,136.766,152.56,1,2,0,0,4
18_11_50_881,145.315,159.36,1,2,0,0,4
18_11_51_006,96.979,123.21,1,2,0,0,4
18_11_51_172,126.825,162.7,1,2,0,0,4
18_11_51_297,101.725,120.72,1,2,0,0,4
18_11_51_410,92.571,108.52,1,2,0,0,4
18_11_51_545,111.495,131.7,1,2,0,0,4
18_11_51_674,97.851,126.18,1,2,0,0,4
18_11_51_826,129.954,148.51,1,2,0,0,4
18_11_51_957,109.591,128.51,1,2,0,0,4
18_11_52_096,116.511,136.4,1,2,0,0,4
18_11_52_225,110.227,126.13,1,2,0,0,4
18_11_52_343,96.728,114.97,1,2,0,0,4
18_11_52_464,99.301,117.6,1,2,0,0,4
18_11_52_585,91.496,117.57,1,2,0,0,4
18_11_52_715,105.248,125.25,1,2,0,0,4
18_11_52_861,119.629,143.18,1,2,0,0,4
18_11_52_975,88.943,109.72,1,2,0,0,4
18_11_53_123,110.957,144.66,1,2,0,0,4
18_11_53_286,129.828,159.05,1,2,0,0,4
18_11_53_404,94.521,115.58,1,2,0,0,4
18_11_53_540,115.602,132.66,1,2,0,0,4
18_11_53_761,158.124,216.55,1,2,0,0,4
18_11_53_922,141.688,158.28,1,2,0,0,4
18_11_54_121,138.474,195.54,1,2,0,0,4
18_11_54_268,121.629,143.53,1,2,0,0,4
18_11_54_411,118.908,140.24,1,2,0,0,4
18_11_54_572,139.86,156.57,1,2,0,0,4
18_11_54_735,142.641,160.76,1,2,0,0,4
18_11_54_885,119.611,146.68,1,2,0,0,4
18_11_55_052,149.005,164.06,1,2,0,0,4
18_11_55_204,122.956,147.54,1,2,0,0,4
18_11_55_370,132.394,163.39,1,2,0,0,4
18_11_55_521,126.962,145.36,1,2,0,0,4
18_11_55_696,153.53,172.08,1,2,0,0,4
18_11_55_740,,,,,,,
18_11_56_036,143.226,193.98,1,2,0,0,4
18_11_56_229,165.13,190.27,1,1,0,0,4
18_11_56_272,,,,,,,
18_11_56_525,125.232,150.68,1,0,1,1,4
18_11_56_686,141.485,158.81,1,1,1,1,4
18_11_56_829,123.297,141.27,1,1,1,1,4
18_11_57_015,158.278,183.09,1,1,1,1,4
18_11_57_180,144.239,163.26,1,0,1,1,4
18_11_57_339,141.44,154.89,1,0,1,1,4
18_11_57_504,138.718,162.77,1,0,1,1,4
18_11_57_650,121.387,141.88,1,2,1,1,4
18_11_57_828,156.773,175.1,1,2,1,1,4
18_11_57_979,130.106,149.6,1,2,1,1,4
18_11_58_117,120.086,136.14,1,2,1,1,4
18_11_58_279,139.359,158.65,1,2,1,1,4
18_11_58_440,138.123,157.8,1,2,1,1,4
18_11_58_587,,,,,,,
18_11_58_799,87.564,108.71,1,2,0,0,4
18_11_58_935,118.881,133.67,1,2,0,0,4
18_11_59_066,108.093,127.28,1,2,0,0,4
18_11_59_212,123.912,142.75,1,2,0,0,4
18_11_59_404,162.749,189.42,1,2,0,0,4
18_11_59_550,130.174,143.02,1,2,0,0,4
18_11_59_695,123.645,143.37,1,2,0,0,4
18_11_59_842,131.196,145.09,1,2,0,0,4
18_11_59_983,121.387,138.36,1,1,0,0,4
18_12_00_128,124.295,141.41,1,0,0,0,4
18_12_00_287,135.011,157.79,1,0,0,0,4
18_12_00_405,96.757,113.88,1,2,0,0,4
18_12_00_517,89.654,108.91,1,2,0,0,4
18_12_00_702,151.207,182.43,1,2,0,0,4
18_12_00_853,123.075,147.47,1,2,0,0,4
18_12_00_996,122.204,139.25,1,2,0,0,4
18_12_01_143,123.986,144.29,1,2,0,0,4
18_12_01_281,114.689,135.67,1,2,0,0,4
18_12_01_439,132.481,154.83,1,2,0,0,4
18_12_01_638,172.853,194.5,1,2,0,0,4
18_12_01_816,152.932,174.56,1,2,0,0,4
18_12_01_991,149.93,170.62,1,2,0,0,4
18_12_02_148,131.894,153.12,1,2,0,0,4
18_12_02_289,113.314,137.61,1,2,0,0,4
18_12_02_424,111.109,132.37,1,2,0,0,4
18_12_02_560,111.737,132.04,1,2,0,0,4
18_12_02_719,131.521,152.52,1,2,0,0,4
18_12_02_852,114.317,131.01,1,2,0,0,4
18_12_03_000,128.162,143.92,1,2,0,0,4
18_12_03_149,123.561,145.43,1,2,0,0,4
18_12_03_294,123.449,141.39,1,2,0,0,4
18_12_03_461,143.442,164.28,1,2,0,0,4
18_12_03_636,146.173,171.52,1,2,0,0,4
18_12_03_878,161.922,238.88,1,2,0,0,4
18_12_04_111,181.629,231.55,1,2,0,0,4
18_12_04_293,156.508,178.25,1,2,0,0,4
18_12_04_488,166.651,193.88,1,2,0,0,4
18_12_04_640,126.996,146.66,1,2,0,0,4
18_12_04_824,161.93,181.35,1,2,0,0,4
18_12_04_982,139.351,156.2,1,2,0,0,4
18_12_05_124,120.532,139.2,1,2,0,0,4
18_12_05_253,106.371,126.03,1,2,0,0,4
18_12_05_387,110.521,130.01,1,2,0,0,4
18_12_05_523,118.906,133.63,1,2,0,0,4
18_12_05_650,103.794,124.58,1,2,0,0,4
18_12_05_820,148.249,167.3,1,2,0,0,4
18_12_05_993,151.074,169.56,1,2,0,0,4
18_12_06_139,122.63,141.99,1,2,0,0,4
18_12_06_310,150.259,167.71,1,2,0,0,4
18_12_06_486,157.296,173.52,1,2,0,0,4
18_12_06_660,155.985,172.22,1,2,0,0,4
18_12_06_809,128.574,144.56,1,2,0,0,4
18_12_06_957,129.752,146.4,1,2,0,0,4
18_12_07_104,110.83,140.49,1,2,0,0,4
18_12_07_267,133.23,160.75,1,2,0,0,4
18_12_07_416,118.883,146.31,1,2,0,0,4
18_12_07_551,112.799,130,1,2,0,0,4
18_12_07_677,102.674,121.22,1,2,0,0,4
18_12_07_801,94.087,120.77,1,2,0,0,4
18_12_07_961,132.005,156.83,1,2,0,0,4
18_12_08_125,141.147,159.91,1,2,0,0,4
18_12_08_284,141.075,156.14,1,2,0,0,4
18_12_08_477,156.973,191.44,1,2,0,0,4
18_12_08_638,132.629,157.31,1,2,0,0,4
18_12_08_780,124.086,140.45,1,2,0,0,4
18_12_08_922,122.849,138.93,1,2,0,0,4
18_12_09_061,119.746,135.52,1,2,0,0,4
18_12_09_198,119.093,133.73,1,2,0,0,4
18_12_09_346,126.069,145.76,1,2,0,0,4
18_12_09_509,140.98,159.24,1,2,0,0,4
18_12_09_702,162.055,189.65,1,2,0,0,4
18_12_09_848,123.403,142.42,1,2,0,0,4
18_12_09_987,120.078,135.9,1,1,0,0,4
18_12_10_144,139.898,153.88,1,1,0,0,4
18_12_10_287,121.757,139.45,1,1,0,0,4
18_12_10_431,124.43,141.24,1,2,1,0,1
18_12_10_555,106.724,121.6,1,2,1,0,1
18_12_10_726,144.404,167.02,1,2,1,0,1
18_12_10_860,109.616,130.55,1,2,1,0,1
18_12_11_010,122.814,146.98,1,2,1,0,1
18_12_11_155,122.587,141.93,1,2,1,0,1
18_12_11_282,109.814,125.06,1,2,1,0,1
18_12_11_416,112.815,130.06,1,2,1,0,1
18_12_11_547,112.721,128.05,1,2,1,0,1
18_12_11_664,97.952,113.97,1,2,1,0,1
18_12_11_825,139.245,157.07,1,2,1,0,1
18_12_11_975,133.302,147.6,1,2,1,0,1
18_12_12_128,134.579,149.94,1,2,1,0,1
18_12_12_264,116.779,131.84,1,2,1,0,1
18_12_12_408,124.214,141.72,1,2,1,0,1
18_12_12_554,124.305,141.31,1,2,1,0,1
18_12_12_694,108.028,136.58,1,2,1,0,1
18_12_12_825,105.938,128.51,1,2,1,0,1
18_12_12_964,104.222,134.65,1,2,1,0,1
18_12_13_108,106.312,140.43,1,2,1,0,1
18_12_13_275,136.626,164.95,1,2,1,0,1
18_12_13_392,97.312,113.33,1,2,1,0,1
18_12_13_507,89.216,111.84,1,2,1,0,1
18_12_13_635,102.942,123.3,1,2,1,0,1
18_12_13_787,130.334,149.89,1,2,1,0,1
18_12_13_897,85.461,105.82,1,2,1,0,1
18_12_14_033,107.149,132.78,1,2,1,0,1
18_12_14_168,111.17,133.06,1,2,1,0,1
18_12_14_320,125.295,147.99,1,2,1,0,1
18_12_14_442,97.396,118.2,1,0,1,0,1
18_12_14_598,130.661,150.97,1,0,1,0,1
18_12_14_752,121.513,150.67,1,0,1,0,1
18_12_14_887,109.264,131.25,1,2,0,0,4
18_12_15_026,120.018,136.72,1,2,0,0,4
18_12_15_160,115.99,129.29,1,2,0,0,4
18_12_15_306,126.958,143.2,1,2,0,0,4
18_12_15_462,135.19,152.83,1,2,0,0,4
18_12_15_628,144.87,161.56,1,2,0,0,4
18_12_15_784,137.174,152,1,2,0,0,4
18_12_15_999,140.963,212.34,1,2,0,0,4
18_12_16_171,142.703,168.87,1,2,0,0,4
18_12_16_354,112.653,179.33,1,2,0,0,4
18_12_16_551,128.959,192.45,1,2,0,0,4
18_12_16_699,109.026,145.91,1,2,0,0,4
18_12_16_846,109.844,143.64,1,2,0,0,4
18_12_16_981,106.965,130.64,1,2,0,0,4
18_12_17_144,123.886,158.26,1,1,0,0,4
18_12_17_305,132.502,158.53,1,1,0,0,4
18_12_17_453,121.31,145.24,1,1,0,0,4
18_12_17_613,128.863,155.55,1,2,0,0,0
18_12_17_755,117.985,139.78,1,2,0,0,0
18_12_17_899,110.071,140.54,1,2,0,0,0
18_12_18_036,104.451,134.37,1,2,0,0,0
18_12_18_190,121.45,150.21,1,2,0,0,0
18_12_18_321,99.686,125.99,1,0,0,0,0
18_12_18_495,142.355,168.86,1,0,0,0,0
18_12_18_668,144.773,170.08,1,0,0,0,0
18_12_18_899,155.321,227.81,1,2,0,0,4
18_12_19_068,126.536,166.55,1,2,0,0,4
18_12_19_220,117.48,148.16,1,2,0,0,4
18_12_19_415,150.649,192.89,1,1,0,0,4
18_12_19_568,120.533,150.7,1,2,0,0,0
18_12_19_716,121.615,145.52,1,2,0,0,0
18_12_19_879,135.972,160.66,1,2,0,0,0
18_12_19_997,86.61,112.98,1,0,0,0,0
18_12_20_130,102.773,129.87,1,0,0,0,0
18_12_20_289,125.725,155.47,1,2,0,0,4
18_12_20_446,126.274,154.92,1,2,0,0,4
18_12_20_566,93.792,117.01,1,2,0,0,4
18_12_20_696,97.34,125.71,1,2,0,0,4
18_12_20_871,141.839,170.71,1,2,0,0,4
18_12_21_056,120.069,182.72,1,2,0,0,4
18_12_21_186,98.438,128.34,1,2,0,0,4
18_12_21_326,106.313,137.3,1,2,0,0,4
18_12_21_484,114.746,154.12,1,2,0,0,4
18_12_21_604,89.511,118.21,1,2,0,0,4
18_12_21_735,97.902,129.41,1,2,0,0,4
18_12_21_881,108.737,142.62,1,2,0,0,4
18_12_22_005,89.619,119.08,1,2,0,0,4
18_12_22_182,144.272,174.03,1,2,0,0,4
18_12_22_371,150.055,183.15,1,2,0,0,4
18_12_22_610,182.85,233.99,1,2,0,0,4
18_12_22_782,147.097,169.78,1,2,0,0,4
18_12_22_931,110.947,146.21,1,2,0,0,4
18_12_23_116,140.424,181.4,1,2,0,0,4
18_12_23_245,97.424,125.92,1,2,0,0,4
18_12_23_367,92.785,119.21,1,2,0,0,4
18_12_23_533,132.18,163.13,1,2,0,0,4
18_12_23_743,150.934,204.4,1,2,0,0,4
18_12_23_931,164.749,183.42,1,2,0,0,4
18_12_24_095,142.896,160.92,1,2,0,0,4
18_12_24_231,118.843,133.69,1,2,0,0,4
18_12_24_395,143.177,159.76,1,2,0,0,4
18_12_24_579,153.466,181.77,1,2,0,0,4
18_12_24_704,105.562,120.6,1,2,0,0,4
18_12_24_884,150.773,176.27,1,2,0,0,4
18_12_25_067,117.661,179.72,1,2,1,1,4
18_12_25_211,123.916,141.75,1,2,1,1,4
18_12_25_345,107.913,128.94,1,2,1,1,4
18_12_25_489,122.824,141.67,1,2,1,1,4
18_12_25_650,141.112,157.7,1,2,1,1,4
18_12_25_828,156.436,174.56,1,2,1,1,4
18_12_25_889,0.523,58.73,0,2,1,1,4
18_12_25_914,0.926,23.38,0,2,1,1,4
18_12_25_934,0.522,16.58,0,2,1,1,4
18_12_25_953,0.54,17.56,0,2,1,1,4
18_12_25_974,0.544,19.1,0,2,1,1,4
18_12_26_004,0.841,28.99,0,2,1,1,4
18_12_26_027,0.481,19.1,0,2,1,1,4
18_12_26_051,1.223,22.2,0,2,1,1,4
18_12_26_074,4.014,21.79,0,2,1,1,4
18_12_26_097,0.552,20.03,0,2,1,1,4
18_12_26_131,0.926,31.52,0,2,1,1,4
18_12_26_150,0.78,18.04,0,2,1,1,4
18_12_26_169,1.123,16.22,0,2,1,1,4
18_12_26_187,0.486,16.37,0,2,1,1,4
18_12_26_214,0.52,25.35,0,2,1,1,4
18_12_26_233,0.52,16.06,0,2,1,1,4
18_12_26_256,0.497,18.87,0,2,1,1,4
18_12_26_280,0.702,21.27,0,2,1,1,4
18_12_26_304,0.638,21.08,0,2,1,1,4
18_12_26_344,1.11,37.78,0,2,1,1,4
18_12_26_385,0.741,39.17,0,2,1,1,4
18_12_26_410,0.413,20.45,0,2,1,1,4
18_12_26_431,0.889,20.13,0,2,1,1,4
18_12_26_486,9.186,52.71,0,2,1,1,4
18_12_26_525,0.546,36.06,0,2,1,1,4
18_12_26_542,0.376,15.31,0,2,1,1,4
18_12_26_564,0.872,19.69,0,2,1,1,4
18_12_26_585,0.507,17.23,0,2,1,1,4
18_12_26_610,0.566,22.16,0,2,1,1,4
18_12_26_631,0.456,18.19,0,2,1,1,4
18_12_26_654,0.41,20.84,0,2,1,1,4
18_12_26_676,0.441,20.34,0,2,1,1,4
18_12_26_692,0.366,14.28,0,2,1,1,4
18_12_26_711,0.465,16.14,0,2,1,1,4
18_12_26_727,0.678,15.15,0,2,1,1,4
18_12_26_745,0.647,14.93,0,2,1,1,4
18_12_26_765,0.471,18.41,0,2,1,1,4
18_12_26_796,0.55,27.82,0,2,1,1,4
18_12_26_820,0.484,22.06,0,2,1,1,4
18_12_26_838,0.451,16.25,0,2,1,1,4
18_12_26_858,0.406,19.8,0,2,1,1,4
18_12_26_879,0.448,17.42,0,2,1,1,4
18_12_26_904,0.506,23.15,0,2,1,1,4
18_12_26_924,0.462,18.12,0,2,1,1,4
18_12_26_944,0.478,17.71,0,2,1,1,4
18_12_26_960,0.385,14.18,0,2,1,1,4
