timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_45_02_187,0.395,19.59,0,2,1,2,1
11_45_02_208,0.438,18.94,0,2,1,2,1
11_45_02_223,0.33,13.69,0,2,1,2,1
11_45_02_234,0.448,11.04,0,2,1,2,1
11_45_02_257,1.785,21.1,0,2,1,2,1
11_45_02_275,0.428,14.56,0,2,1,2,1
11_45_02_294,0.386,18.13,0,2,1,2,1
11_45_02_318,0.523,21.64,0,2,1,2,1
11_45_02_332,0.358,12.87,0,2,1,2,1
11_45_02_343,0.37,8.58,0,2,1,2,1
11_45_02_354,0.769,10.74,0,2,1,2,1
11_45_02_372,1.454,15.53,0,2,1,2,1
11_45_02_384,0.377,10.6,0,2,1,2,1
11_45_02_419,9.661,34.3,0,2,1,2,1
11_45_02_442,1.855,19.28,0,2,1,2,1
11_45_02_463,0.386,19.31,0,2,1,2,1
11_45_02_484,0.601,20.14,0,2,1,2,1
11_45_02_498,0.62,12.54,0,2,1,2,1
11_45_02_512,0.286,12.05,0,2,1,2,1
11_45_02_535,0.451,22.2,0,2,1,2,1
11_45_02_559,0.575,21.1,0,2,1,2,1
11_45_02_582,0.398,20.57,0,2,1,2,1
11_45_02_603,0.486,19.14,0,2,1,2,1
11_45_02_618,0.46,13.54,0,2,1,2,1
11_45_02_630,0.351,10.03,0,2,1,2,1
11_45_02_644,0.786,14.06,0,2,1,2,1
11_45_02_668,0.443,21.96,0,2,1,2,1
11_45_02_690,2.096,19.26,0,2,1,2,1
11_45_02_705,0.438,14.05,0,2,1,2,1
11_45_02_732,0.504,26.1,0,2,1,2,1
11_45_02_746,0.353,11.61,0,2,1,2,1
11_45_02_761,0.363,12.12,0,2,1,2,1
11_45_02_773,0.322,11.51,0,2,1,2,1
11_45_02_796,0.469,22.14,0,2,1,2,1
11_45_02_829,10.858,30.68,0,2,1,2,1
11_45_02_851,0.858,20.09,0,2,1,2,1
11_45_02_863,0.43,10.04,0,2,1,2,1
11_45_02_878,0.353,13.62,0,2,1,2,1
11_45_02_891,0.375,11.66,0,2,1,2,1
11_45_02_907,2.321,14.19,0,2,1,2,1
11_45_02_929,0.389,20.26,0,2,1,2,1
11_45_02_951,0.479,20.06,0,2,1,2,1
11_45_02_977,0.533,24.64,0,2,1,2,1
11_45_02_991,0.29,11.58,0,2,1,2,1
11_45_03_005,1.549,12.04,0,2,1,2,1
11_45_03_017,0.441,10.04,0,2,1,2,1
11_45_03_029,0.355,9.64,0,2,1,2,1
11_45_03_042,0.387,11.54,0,2,1,2,1
11_45_03_064,0.494,22.1,0,2,1,2,1
11_45_03_098,10.756,32.17,0,2,1,2,1
11_45_03_117,0.432,15.56,0,2,1,2,1
11_45_03_128,0.408,10.12,0,2,1,2,1
11_45_03_141,0.398,10.68,0,2,1,2,1
11_45_03_154,0.363,11.42,0,2,1,2,1
11_45_03_165,0.35,9.28,0,2,1,2,1
11_45_03_175,0.263,8.63,0,2,1,2,1
11_45_03_189,2.124,12.5,0,2,1,2,1
11_45_03_228,11.155,36.54,0,2,1,2,1
11_45_03_247,0.46,16.55,0,2,1,2,1
11_45_03_262,0.441,14.04,0,2,1,2,1
11_45_03_275,0.35,13.18,0,2,1,2,1
11_45_03_290,0.34,14.09,0,0,1,2,1
11_45_03_303,0.358,10.51,0,0,1,2,1
11_45_03_337,6.272,31.62,0,0,1,2,1
11_45_03_354,0.458,14.61,0,0,1,2,1
11_45_03_376,0.372,21.58,0,0,1,2,1
11_45_03_396,0.35,18.12,0,0,1,2,1
11_45_03_409,0.343,11.7,0,0,1,2,1
11_45_03_421,0.535,12.52,0,0,1,2,1
11_45_03_435,0.399,11.67,0,0,1,2,1
11_45_03_447,0.319,9.63,0,0,1,2,1
11_45_03_462,0.967,15.2,0,0,1,2,1
11_45_03_483,0.476,20.37,0,0,1,2,1
11_45_03_522,6.835,35.56,0,0,1,2,1
11_45_03_537,0.389,12.16,0,0,1,2,1
11_45_03_547,0.402,9.52,0,0,1,2,1
11_45_03_561,0.324,13.09,0,0,1,2,1
11_45_03_573,0.324,10.62,0,0,1,2,1
11_45_03_585,0.449,10,0,0,1,2,1
11_45_03_606,0.545,19.64,0,0,1,2,1
11_45_03_627,0.624,18.27,0,0,1,2,1
11_45_03_649,0.492,20.31,0,0,1,2,1
11_45_03_663,0.363,13.15,0,0,1,2,1
11_45_03_678,0.317,12.66,0,2,2,2,4
11_45_03_692,0.374,12.58,0,2,2,2,4
11_45_03_703,0.371,10.55,0,2,2,2,4
11_45_03_729,4.006,24.06,0,2,2,2,4
11_45_03_750,0.413,18.64,0,2,2,2,4
11_45_03_770,0.375,17.69,0,2,2,2,4
11_45_03_793,1.807,21.3,0,2,2,2,4
11_45_03_806,0.271,11.55,0,2,2,2,4
11_45_03_816,0.334,8.01,0,2,2,2,4
11_45_03_830,0.558,11.52,0,2,2,2,4
11_45_03_863,11.522,31.13,0,2,2,2,4
11_45_03_879,0.333,14.82,0,2,2,2,4
11_45_03_910,5.103,28.99,0,2,2,2,4
11_45_03_925,0.405,14.18,0,2,2,2,4
11_45_03_940,1.637,13.27,0,2,2,2,4
11_45_03_955,0.478,13.39,0,2,2,2,4
11_45_03_970,0.889,12.1,0,2,2,2,4
11_45_03_982,0.433,10.52,0,2,2,2,4
11_45_04_001,0.418,16.58,0,2,2,2,4
11_45_04_035,12.093,33.33,0,2,2,2,4
11_45_04_054,0.5,14.66,0,2,2,2,4
11_45_04_068,0.334,13.7,0,2,2,2,4
11_45_04_079,0.27,9.44,0,2,2,2,4
11_45_04_093,0.436,12.97,0,2,2,2,4
11_45_04_106,0.37,12.69,0,2,2,2,4
11_45_04_129,0.484,21.74,0,2,2,2,4
11_45_04_160,9.569,29.16,0,2,2,2,4
11_45_04_177,0.333,14.07,0,2,2,2,4
11_45_04_189,0.412,11.57,0,2,2,2,4
11_45_04_200,0.403,9.53,0,2,2,2,4
11_45_04_212,0.374,11.21,0,2,2,2,4
11_45_04_225,0.428,11.08,0,2,2,2,4
11_45_04_262,14.094,35.84,0,2,2,2,4
11_45_04_280,0.429,14.53,0,2,2,2,4
11_45_04_295,0.574,12.86,0,2,2,2,4
11_45_04_310,0.272,13.16,0,2,2,2,4
11_45_04_320,0.293,9.6,0,2,2,2,4
11_45_04_331,0.393,10.12,0,2,2,2,4
11_45_04_344,0.492,11.17,0,2,2,2,4
11_45_04_357,0.305,11.68,0,2,2,2,4
11_45_04_368,0.388,10.13,0,2,2,2,4
11_45_04_400,0.521,29.85,0,2,2,2,4
11_45_04_420,1.02,18.06,0,2,2,2,4
11_45_04_436,0.825,14.43,0,2,2,2,4
11_45_04_449,0.413,11.63,0,2,2,2,4
11_45_04_460,0.343,10.51,0,2,2,2,4
11_45_04_475,0.371,12.56,0,2,2,2,4
11_45_04_489,0.417,12.55,0,2,2,2,4
11_45_04_499,0.389,10.53,0,2,2,2,4
11_45_04_525,1.205,24.11,0,2,2,2,4
11_45_04_546,0.443,17.59,0,2,2,2,4
11_45_04_567,0.616,20.77,0,2,2,2,4
11_45_04_602,9.667,33.07,0,2,2,2,4
11_45_04_615,0.37,12.55,0,2,2,2,4
11_45_04_628,0.476,11.37,0,2,2,2,4
11_45_04_641,0.341,12.09,0,2,2,2,4
11_45_04_663,0.502,19.98,0,2,2,2,4
11_45_04_690,0.461,24.28,0,2,2,2,4
11_45_04_722,10.406,30.39,0,2,2,2,4
11_45_04_735,0.372,11.68,0,2,2,2,4
11_45_04_747,0.309,10.7,0,2,2,2,4
11_45_04_759,0.345,12.05,0,2,2,2,4
11_45_04_770,0.341,10.03,0,2,2,2,4
11_45_04_794,2.992,21.58,0,2,2,2,4
11_45_04_812,0.367,16.41,0,2,2,2,4
11_45_04_834,0.408,20.7,0,2,2,2,4
11_45_04_847,0.376,12.54,0,2,2,2,4
11_45_04_860,0.399,12.16,0,2,2,2,4
11_45_04_874,0.343,12.25,0,2,2,2,4
11_45_04_886,0.487,11.69,0,2,2,2,4
11_45_04_898,0.388,10.71,0,2,2,2,4
11_45_04_937,11.911,37.79,0,2,2,2,4
11_45_04_956,0.896,15.57,0,2,2,2,4
11_45_04_970,0.299,12.04,0,2,2,2,4
11_45_04_981,0.4,10.02,0,2,2,2,4
11_45_04_995,0.312,11.36,0,2,2,2,4
11_45_05_006,0.283,9.8,0,2,2,2,4
11_45_05_019,1.336,11.06,0,2,2,2,4
11_45_05_032,0.739,12.28,0,2,2,2,4
11_45_05_057,1.485,22.56,0,2,2,2,4
11_45_05_077,0.393,18.08,0,2,2,2,4
11_45_05_099,0.504,21.07,0,2,2,2,4
11_45_05_126,3.498,25.09,0,2,2,2,4
11_45_05_141,0.449,14.03,0,2,2,2,4
11_45_05_153,0.259,9.5,0,2,2,2,4
11_45_05_165,0.361,10.03,0,2,2,2,4
11_45_05_203,11.278,35.83,0,2,2,2,4
11_45_05_222,0.435,17.57,0,2,2,2,4
11_45_05_236,0.355,14.04,0,2,2,2,4
11_45_05_247,0.384,8.57,0,2,2,2,4
11_45_05_260,0.325,13.03,0,2,2,2,4
11_45_05_272,0.262,9.59,0,2,2,2,4
11_45_05_284,0.453,11.09,0,2,2,2,4
11_45_05_298,0.451,12.14,0,2,2,2,4
11_45_05_332,9.222,31.03,0,2,2,2,4
11_45_05_350,0.946,17.54,0,2,2,2,4
11_45_05_365,0.364,12.81,0,2,2,2,4
11_45_05_379,0.359,12.39,0,2,2,2,4
11_45_05_392,0.278,11.15,0,2,2,2,4
11_45_05_404,0.753,10.75,0,2,2,2,4
11_45_05_417,0.547,11.28,0,2,2,2,4
11_45_05_428,0.27,8.68,0,2,2,2,4
11_45_05_441,0.279,12.49,0,2,2,2,4
11_45_05_455,0.48,12.7,0,2,2,2,4
11_45_05_474,1.365,18.07,0,2,2,2,4
11_45_05_493,0.372,16.89,0,2,2,2,4
11_45_05_523,9.72,29.84,0,2,2,2,4
11_45_05_539,0.962,14.62,0,2,2,2,4
11_45_05_552,0.448,12.02,0,2,2,2,4
11_45_05_563,0.331,8.53,0,2,2,2,4
11_45_05_575,0.28,11.02,0,2,2,2,4
11_45_05_587,0.33,10.04,0,2,2,2,4
11_45_05_608,0.879,20.12,0,2,2,2,4
11_45_05_642,9.724,30.8,0,2,2,2,4
11_45_05_657,0.335,13.04,0,2,2,2,4
11_45_05_668,1.104,11.57,0,2,2,2,4
11_45_05_681,0.41,10.1,0,2,2,2,4
11_45_05_694,0.377,11.12,0,2,2,2,4
11_45_05_708,0.286,13.65,0,2,2,2,4
11_45_05_720,1.179,11.1,0,2,2,2,4
11_45_05_734,0.639,11.32,0,2,2,2,4
11_45_05_755,0.516,19.07,0,2,2,2,4
11_45_05_790,3.997,33.5,0,2,2,2,4
11_45_05_805,0.433,12.73,0,2,2,2,4
11_45_05_817,0.478,10.66,0,2,2,2,4
11_45_05_830,0.336,11.59,0,2,2,2,4
11_45_05_853,0.544,21.91,0,2,2,2,4
11_45_05_873,0.388,19.19,0,2,2,2,4
11_45_05_899,0.356,23.85,0,2,2,2,4
11_45_05_921,1.58,20.67,0,2,2,2,4
11_45_05_935,0.5,12.43,0,2,2,2,4
11_45_05_948,0.31,11.93,0,2,2,2,4
11_45_05_960,0.289,9.51,0,2,2,2,4
11_45_05_973,0.386,12.04,0,2,2,2,4
11_45_05_986,0.385,12.06,0,2,2,2,4
11_45_05_997,0.611,9.03,0,2,2,2,4
11_45_06_008,0.396,10.04,0,2,2,2,4
11_45_06_019,0.491,11.04,0,2,2,2,4
11_45_06_059,8.757,38.9,0,2,2,2,4
11_45_06_076,0.417,15.15,0,2,2,2,4
11_45_06_095,0.398,17.05,0,2,2,2,4
11_45_06_107,0.288,11.55,0,2,2,2,4
11_45_06_120,0.359,12.02,0,2,2,2,4
11_45_06_136,0.28,13.54,0,2,2,2,4
11_45_06_166,12.442,30.47,0,2,2,2,4
11_45_06_186,1.489,16.05,0,2,2,2,4
11_45_06_201,0.361,13.06,0,2,2,2,4
11_45_06_212,0.266,9.03,0,2,2,2,4
11_45_06_226,0.283,13.11,0,2,2,2,4
11_45_06_238,0.315,11.09,0,2,2,2,4
11_45_06_251,0.454,11.52,0,2,2,2,4
11_45_06_265,0.592,13.04,0,2,2,2,4
11_45_06_284,1.147,16.91,0,2,2,2,4
11_45_06_305,0.432,19.53,0,2,2,2,4
11_45_06_332,5.753,24.64,0,2,2,2,4
11_45_06_346,0.297,11.2,0,2,2,2,4
11_45_06_358,0.34,11.18,0,2,2,2,4
11_45_06_372,0.411,13.05,0,2,2,2,4
11_45_06_384,0.385,10.08,0,2,2,2,4
11_45_06_397,0.585,11.76,0,2,2,2,4
11_45_06_415,0.468,15.43,0,2,2,2,4
11_45_06_440,1.165,23.22,0,2,2,2,4
11_45_06_473,5.953,30.79,0,2,2,2,4
11_45_06_489,0.501,14.64,0,2,2,2,4
11_45_06_503,1.166,12.63,0,2,2,2,4
11_45_06_537,0.474,31.02,0,2,2,2,4
11_45_06_562,2.656,23.16,0,2,2,2,4
11_45_06_578,0.337,14.44,0,2,2,2,4
11_45_06_590,0.369,10.63,0,2,2,2,4
11_45_06_603,1.064,11.6,0,2,2,2,4
11_45_06_616,0.394,10.03,0,2,2,2,4
11_45_06_627,0.291,9.52,0,2,2,2,4
11_45_06_637,0.633,10.65,0,2,2,2,4
11_45_06_652,0.403,14.09,0,2,2,2,4
11_45_06_666,0.475,11.22,0,2,2,2,4
11_45_06_690,0.526,22.28,0,2,2,2,4
11_45_06_726,15.078,33.11,0,2,2,2,4
11_45_06_742,0.458,14.62,0,2,2,2,4
11_45_06_754,0.394,11.08,0,2,2,2,4
11_45_06_763,0.329,8.51,0,2,2,2,4
11_45_06_777,0.364,12.54,0,2,2,2,4
11_45_06_788,0.335,10.03,0,2,2,2,4
11_45_06_831,19.001,41.76,0,2,2,2,4
11_45_06_846,0.438,13.06,0,2,2,2,4
11_45_06_859,0.402,11.11,0,2,2,2,4
11_45_06_871,0.298,9.58,0,2,2,2,4
11_45_06_882,0.331,9.89,0,2,2,2,4
11_45_06_895,0.315,12.67,0,2,2,2,4
11_45_06_909,0.406,12.55,0,2,2,2,4
11_45_06_932,0.497,22.07,0,2,2,2,4
11_45_06_956,0.604,24.13,0,2,2,2,4
11_45_06_977,0.488,17.56,0,2,2,2,4
11_45_06_991,0.528,12.56,0,2,2,2,4
11_45_07_003,0.31,12.11,0,2,2,2,4
11_45_07_015,0.352,10.02,0,2,2,2,4
11_45_07_028,0.299,12.65,0,2,2,2,4
11_45_07_042,0.302,12.04,0,2,2,2,4
11_45_07_064,1.105,22.1,0,2,2,2,4
11_45_07_089,0.477,22.88,0,2,2,2,4
11_45_07_109,0.404,18.1,0,2,2,2,4
11_45_07_124,0.394,14.43,0,2,2,2,4
11_45_07_138,1.342,12.13,0,2,2,2,4
11_45_07_151,0.651,10.56,0,2,2,2,4
11_45_07_163,0.403,10.03,0,2,2,2,4
11_45_07_176,0.369,11.04,0,2,2,2,4
11_45_07_188,1.323,12.26,0,2,2,2,4
11_45_07_202,0.485,12.06,0,2,2,2,4
11_45_07_223,0.637,20.35,0,2,2,2,4
11_45_07_249,0.459,23.56,0,2,2,2,4
11_45_07_268,0.473,18.07,0,2,2,2,4
11_45_07_282,0.444,11.55,0,2,2,2,4
11_45_07_297,0.496,14.4,0,2,2,2,4
11_45_07_310,0.379,11.04,0,2,2,2,4
11_45_07_323,0.357,12.04,0,2,2,2,4
11_45_07_360,10.752,34.63,0,2,2,2,4
11_45_07_377,0.379,15.12,0,2,2,2,4
11_45_07_394,0.358,16.22,0,2,2,2,4
11_45_07_407,0.366,11.16,0,2,2,2,4
11_45_07_422,1.878,13.19,0,2,2,2,4
11_45_07_437,1.004,14.01,0,2,2,2,4
11_45_07_453,0.437,15.68,0,2,2,2,4
11_45_07_479,0.443,22.6,0,2,2,2,4
11_45_07_496,0.434,15.21,0,2,2,2,4
11_45_07_510,0.408,12.24,0,2,2,2,4
11_45_07_525,1.403,12.54,0,2,2,2,4
11_45_07_536,0.35,10.02,0,2,2,2,4
11_45_07_547,0.403,9.14,0,2,2,2,4
11_45_07_562,0.526,12.53,0,2,2,2,4
11_45_07_576,0.362,13.47,0,2,2,2,4
11_45_07_589,0.385,11.23,0,2,2,2,4
11_45_07_621,9.027,31.62,0,2,2,2,4
11_45_07_638,0.872,14.66,0,2,2,2,4
11_45_07_653,0.37,13.04,0,2,2,2,4
11_45_07_666,0.858,10.02,0,2,2,2,4
11_45_07_679,0.309,12.63,0,2,2,2,4
11_45_07_692,0.357,11.41,0,2,2,2,4
11_45_07_715,0.669,21.53,0,2,2,2,4
11_45_07_751,8.698,33.58,0,2,2,2,4
11_45_07_766,0.404,12.55,0,2,2,2,4
11_45_07_777,0.313,10.1,0,2,2,2,4
11_45_07_790,0.421,12.05,0,2,2,2,4
11_45_07_803,1.138,13.27,0,2,2,2,4
11_45_07_816,0.356,10.1,0,2,2,2,4
11_45_07_828,0.376,10.13,0,2,2,2,4
11_45_07_851,0.443,20.8,0,2,2,2,4
11_45_07_876,0.473,23.37,0,2,2,2,4
11_45_07_897,1.215,19.1,0,2,2,2,4
11_45_07_910,0.372,10.6,0,2,2,2,4
11_45_07_925,0.289,13.64,0,2,2,2,4
11_45_07_937,0.405,12.53,0,2,2,2,4
11_45_07_950,0.758,10.76,0,2,2,2,4
11_45_07_985,12.703,32.64,0,2,2,2,4
11_45_08_003,0.417,15.89,0,2,2,2,4
11_45_08_017,0.357,12.57,0,2,2,2,4
11_45_08_033,0.462,14.56,0,2,2,2,4
11_45_08_043,0.293,8.53,0,2,2,2,4
11_45_08_057,0.393,12.63,0,2,2,2,4
11_45_08_070,0.412,11.2,0,2,2,2,4
11_45_08_081,0.435,9.28,0,2,2,2,4
11_45_08_105,2.696,23.8,0,2,2,2,4
11_45_08_131,0.576,24.78,0,2,2,2,4
11_45_08_150,0.491,16.95,0,2,2,2,4
11_45_08_166,0.431,14.57,0,2,2,2,4
11_45_08_176,0.26,7.52,0,2,2,2,4
11_45_08_190,0.395,13.6,0,2,2,2,4
11_45_08_202,0.374,10.04,0,2,2,2,4
11_45_08_212,0.359,9.04,0,2,2,2,4
11_45_08_226,0.384,13.05,0,2,2,2,4
11_45_08_256,2.592,30.41,0,2,2,2,4
11_45_08_273,0.369,13.54,0,2,2,2,4
11_45_08_294,0.433,19.66,0,2,2,2,4
11_45_08_309,0.298,13.74,0,2,2,2,4
11_45_08_324,0.356,12.53,0,2,2,2,4
11_45_08_337,1.204,13.14,0,2,2,2,4
11_45_08_350,1.678,11.71,0,2,2,2,4
11_45_08_371,0.433,19.74,0,2,2,2,4
11_45_08_392,0.442,19.44,0,2,2,2,4
11_45_08_415,0.991,21.27,0,2,2,2,4
11_45_08_429,0.445,13.32,0,2,2,2,4
11_45_08_443,0.394,12.11,0,2,2,2,4
11_45_08_455,0.344,10.19,0,2,2,2,4
11_45_08_466,0.386,9.07,0,2,2,2,4
11_45_08_480,0.359,12.11,0,2,2,2,4
11_45_08_491,0.411,9.61,0,2,2,2,4
11_45_08_508,0.465,15.17,0,2,2,2,4
11_45_08_527,0.409,16.23,0,2,2,2,4
11_45_08_550,0.9,21.24,0,2,2,2,4
11_45_08_572,0.459,19.62,0,2,2,2,4
11_45_08_587,0.518,13.56,0,2,2,2,4
11_45_08_600,0.386,11.99,0,2,2,2,4
11_45_08_610,0.354,9.03,0,2,2,2,4
11_45_08_624,0.341,11.59,0,2,2,2,4
11_45_08_665,11.198,41.71,0,2,2,2,4
11_45_08_682,0.452,13.3,0,2,2,2,4
11_45_08_697,0.482,12.83,0,2,2,2,4
11_45_08_709,0.569,11.65,0,2,2,2,4
11_45_08_724,2.041,14.36,0,2,2,2,4
11_45_08_736,0.42,11.1,0,2,2,2,4
11_45_08_746,0.309,9.1,0,2,2,2,4
11_45_08_773,0.462,26.09,0,2,2,2,4
11_45_08_808,9.503,31.61,0,2,2,2,4
11_45_08_823,0.312,13.54,0,2,2,2,4
11_45_08_837,0.886,13.36,0,2,2,2,4
11_45_08_849,0.452,10.09,0,2,2,2,4
11_45_08_860,0.293,10.02,0,2,2,2,4
11_45_08_871,0.384,10.19,0,2,2,2,4
11_45_08_882,0.372,9.61,0,2,2,2,4
11_45_08_895,0.267,11.51,0,2,2,2,4
11_45_08_906,0.41,11.9,0,2,2,2,4
11_45_08_919,0.466,10.59,0,2,2,2,4
11_45_08_952,11.124,32.87,0,2,2,2,4
11_45_08_971,0.407,15.22,0,2,2,2,4
11_45_08_992,0.66,19.24,0,2,2,2,4
11_45_09_007,0.392,12.97,0,2,2,2,4
11_45_09_021,0.708,12.19,0,2,2,2,4
11_45_09_033,0.544,10.16,0,2,2,2,4
11_45_09_062,3.097,27.03,0,2,2,2,4
11_45_09_081,0.423,17.29,0,2,2,2,4
11_45_09_101,1.234,17.7,0,2,2,2,4
11_45_09_116,0.797,13.03,0,2,2,2,4
11_45_09_127,0.432,9.54,0,2,2,2,4
11_45_09_140,0.301,11.52,0,2,2,2,4
11_45_09_155,0.397,12.55,0,2,2,2,4
11_45_09_174,1.098,17.3,0,2,2,2,4
11_45_09_191,0.381,15.79,0,2,2,2,4
11_45_09_214,0.467,20.69,0,2,2,2,4
11_45_09_227,0.409,11.57,0,2,2,2,4
11_45_09_242,0.277,13.07,0,2,2,2,4
11_45_09_256,0.391,13.14,0,2,2,2,4
11_45_09_268,0.301,11.05,0,2,2,2,4
11_45_09_281,0.85,11.51,0,2,2,2,4
11_45_09_306,0.971,22.6,0,2,2,2,4
11_45_09_341,8.86,33.97,0,2,2,2,4
11_45_09_356,0.395,13.28,0,2,2,2,4
11_45_09_369,0.788,11.67,0,2,2,2,4
11_45_09_382,0.671,10.91,0,2,2,2,4
11_45_09_393,0.347,10.64,0,2,2,2,4
11_45_09_407,0.435,13.11,0,2,2,2,4
11_45_09_422,0.299,12.9,0,2,2,2,4
11_45_09_434,0.408,11.2,0,2,2,2,4
11_45_09_453,0.46,18.54,0,2,2,2,4
11_45_09_482,0.556,25.55,0,2,2,2,4
11_45_09_498,0.443,15.44,0,2,2,2,4
11_45_09_512,0.349,11.43,0,2,2,2,4
11_45_09_524,0.305,12.68,0,2,2,2,4
11_45_09_538,0.401,11.05,0,2,2,2,4
11_45_09_550,0.377,10.78,0,2,2,2,4
11_45_09_563,0.435,12.55,0,2,2,2,4
11_45_09_587,1.26,22.09,0,2,2,2,4
11_45_09_607,0.403,17.6,0,2,2,2,4
11_45_09_627,0.634,19.28,0,2,2,2,4
11_45_09_640,0.356,10.77,0,2,2,2,4
11_45_09_655,2.508,14.51,0,2,2,2,4
11_45_09_671,0.939,13.1,0,2,2,2,4
11_45_09_703,11.356,30.91,0,2,2,2,4
11_45_09_722,1.865,16.55,0,2,2,2,4
11_45_09_745,0.373,21.68,0,2,2,2,4
11_45_09_766,0.523,20.56,0,2,2,2,4
11_45_09_779,0.373,12.03,0,2,2,2,4
11_45_09_793,0.367,11.54,0,2,2,2,4
11_45_09_805,0.316,12.06,0,2,2,2,4
11_45_09_819,0.403,11.52,0,2,2,2,4
11_45_09_830,0.628,10.14,0,2,2,2,4
11_45_09_850,0.496,17.43,0,2,2,2,4
11_45_09_873,0.841,20.66,0,2,2,2,4
11_45_09_912,14.652,37.97,0,2,2,2,4
11_45_09_926,0.36,11.53,0,2,2,2,4
11_45_09_940,0.393,14.1,0,2,2,2,4
11_45_09_966,0.469,24.11,0,2,2,2,4
11_45_09_988,0.58,19.63,0,2,2,2,4
11_45_10_013,1.195,22.73,0,2,2,2,4
11_45_10_028,0.41,14.65,0,2,2,2,4
11_45_10_041,0.382,11.12,0,2,2,2,4
11_45_10_055,1.839,11.21,0,2,2,2,4
11_45_10_067,0.416,10.05,0,2,2,2,4
11_45_10_078,0.463,10.82,0,2,2,2,4
11_45_10_096,0.503,16.96,0,2,2,2,4
11_45_10_123,2.679,24.02,0,2,2,2,4
11_45_10_139,0.353,14.22,0,2,2,2,4
11_45_10_161,0.447,21.25,0,2,2,2,4
11_45_10_182,0.512,19.05,0,2,2,2,4
11_45_10_195,0.396,12.69,0,2,2,2,4
11_45_10_207,0.291,9.85,0,2,2,2,4
11_45_10_227,0.593,20.8,0,2,2,2,4
11_45_10_261,8.617,31.06,0,2,2,2,4
11_45_10_279,0.448,17.2,0,2,2,2,4
11_45_10_295,0.454,13.42,0,2,2,2,4
11_45_10_312,0.681,15.64,0,2,2,2,4
11_45_10_324,0.345,12.06,0,2,2,2,4
11_45_10_336,0.263,10.85,0,2,2,2,4
11_45_10_347,0.41,10.03,0,2,2,2,4
11_45_10_383,1.279,32.97,0,2,2,2,4
11_45_10_402,0.628,16.81,0,2,2,2,4
11_45_10_439,11.774,34.93,0,2,2,2,4
11_45_10_453,0.26,11.06,0,2,2,2,4
11_45_10_463,0.347,10.26,0,2,2,2,4
11_45_10_476,0.865,12.84,0,2,2,2,4
11_45_10_511,9.219,32.78,0,2,2,2,4
11_45_10_528,0.361,13.64,0,2,2,2,4
11_45_10_553,0.513,22.49,0,2,2,2,4
11_45_10_566,0.412,12.77,0,2,2,2,4
11_45_10_578,0.359,9.52,0,2,2,2,4
11_45_10_592,0.374,13.07,0,2,2,2,4
11_45_10_603,0.292,9.9,0,2,2,2,4
11_45_10_630,13.322,25.11,0,2,2,2,4
11_45_10_648,0.413,15.91,0,2,2,2,4
11_45_10_673,0.579,23.13,0,2,2,2,4
11_45_10_692,0.398,16.29,0,2,2,2,4
11_45_10_704,0.274,9.71,0,2,2,2,4
11_45_10_715,0.378,9.13,0,2,2,2,4
11_45_10_728,0.297,11.28,0,2,2,2,4
11_45_10_740,0.474,10.52,0,2,2,2,4
11_45_10_780,17.26,39.06,0,2,2,2,4
11_45_10_797,0.603,14.09,0,2,2,2,4
11_45_10_813,0.427,14.1,0,2,2,2,4
11_45_10_824,0.343,11.09,0,2,2,2,4
11_45_10_841,0.309,14.18,0,2,2,2,4
11_45_10_852,0.373,11.52,0,2,2,2,4
11_45_10_865,0.38,11.59,0,2,2,2,4
11_45_10_877,0.378,11.54,0,2,2,2,4
11_45_10_910,11.792,31.21,0,2,2,2,4
11_45_10_928,0.384,15.11,0,2,2,2,4
11_45_10_943,0.291,13.04,0,2,2,2,4
11_45_10_957,0.339,11.8,0,2,2,2,4
11_45_10_969,0.403,10.02,0,2,2,2,4
11_45_10_981,0.949,10.08,0,2,2,2,4
11_45_10_993,0.296,11.17,0,2,2,2,4
11_45_11_005,0.35,11.53,0,2,2,2,4
11_45_11_020,1.694,14.97,0,2,2,2,4
11_45_11_034,0.472,12.02,0,2,2,2,4
11_45_11_061,0.495,24.61,0,2,2,2,4
11_45_11_081,0.409,17.81,0,2,2,2,4
11_45_11_114,11.506,32.46,0,2,2,2,4
11_45_11_130,0.421,12.03,0,2,2,2,4
11_45_11_143,0.398,12.54,0,2,2,2,4
11_45_11_169,9.639,23.18,0,2,2,2,4
11_45_11_189,2.141,19.38,0,2,2,2,4
11_45_11_213,0.538,22.25,0,2,2,2,4
11_45_11_228,0.411,13.04,0,2,2,2,4
11_45_11_241,0.376,11.02,0,2,2,2,4
11_45_11_252,0.353,10.84,0,2,2,2,4
11_45_11_262,0.699,8.52,0,2,2,2,4
11_45_11_275,0.588,13.04,0,2,2,2,4
11_45_11_298,0.901,21.05,0,2,2,2,4
11_45_11_322,1.552,22.54,0,2,2,2,4
11_45_11_357,12.661,32.78,0,2,2,2,4
11_45_11_369,0.316,10.1,0,2,2,2,4
11_45_11_381,0.356,9.45,0,2,2,2,4
11_45_11_394,0.378,11.52,0,2,2,2,4
11_45_11_407,0.305,11.03,0,2,2,2,4
11_45_11_420,0.733,12.05,0,2,2,2,4
11_45_11_440,0.42,17.4,0,2,2,2,4
11_45_11_471,7.385,29.39,0,2,2,2,4
