timestamp,myo_inf_time,class,probability
14_57_06_796,7.523,0,0.999545426
14_57_06_892,4.866,0,0.999692694
14_57_06_989,6.252,0,0.999706041
14_57_07_081,5.496,0,0.999656942
14_57_07_171,7.431,0,0.999645228
14_57_07_263,4.578,0,0.999389883
14_57_07_354,4.541,0,0.999689593
14_57_07_438,5.381,0,0.999705789
14_57_07_522,5.377,0,0.999749403
14_57_07_607,6.526,0,0.999745661
14_57_07_686,4.355,0,0.999595319
14_57_07_764,4.224,0,0.999370864
14_57_07_835,5.424,0,0.999204348
14_57_07_911,4.326,0,0.99938372
14_57_07_985,5.545,0,0.999500168
14_57_08_061,4.938,0,0.999623384
14_57_08_146,5.627,0,0.999603679
14_57_08_216,5.176,0,0.999266702
14_57_08_293,5.374,0,0.999435882
14_57_08_380,6.573,0,0.999160317
14_57_08_463,5.096,0,0.999414339
14_57_08_547,7.031,0,0.999056655
14_57_08_640,7.04,0,0.998617445
14_57_08_743,6.385,0,0.997244147
14_57_08_835,5.193,0,0.989440177
14_57_08_919,5.903,0,0.989214068
14_57_09_012,5.719,0,0.994244301
14_57_09_092,4.355,0,0.99302202
14_57_09_178,8.413,0,0.980886409
14_57_09_246,4.608,0,0.960420039
14_57_09_322,4.887,0,0.887985524
14_57_09_401,5.879,0,0.863067837
14_57_09_483,6.601,0,0.855776381
14_57_09_558,5.472,0,0.498995476
14_57_09_635,6.074,2,0.454275978
14_57_09_713,7.571,2,0.707987128
14_57_09_787,4.908,2,0.890412069
14_57_09_863,5.679,2,0.803835875
14_57_09_935,5.286,2,0.793525592
14_57_10_006,5.726,2,0.764429656
14_57_10_071,5.179,2,0.717298093
14_57_10_141,6.376,2,0.663516664
14_57_10_238,8.012,2,0.543077977
14_57_10_295,4.631,2,0.42799725
14_57_10_341,3.682,2,0.546985893
14_57_10_393,5.455,0,0.435649622
14_57_10_457,4.456,0,0.902100726
14_57_10_526,6.467,0,0.867722219
14_57_10_588,4.996,0,0.769023153
14_57_10_657,7.027,0,0.784678876
14_57_10_722,3.956,0,0.815717945
14_57_10_790,7.054,0,0.824323839
14_57_10_856,4.388,0,0.830588779
14_57_10_961,4.92,0,0.582617772
14_57_11_020,4.903,0,0.490660814
14_57_11_095,5.846,0,0.566554592
14_57_11_157,4.74,0,0.76313396
14_57_11_226,6.675,0,0.805642289
14_57_11_302,6.29,0,0.837975558
14_57_11_373,5.29,0,0.848959503
14_57_11_442,7.306,0,0.856789048
14_57_11_510,4.417,0,0.849479682
14_57_11_575,5.265,0,0.909396883
14_57_11_645,4.575,0,0.811471694
14_57_11_710,5.652,0,0.918447718
14_57_11_781,4.944,0,0.930132662
14_57_11_846,6.559,0,0.879471498
14_57_11_906,3.33,0,0.871435222
14_57_11_962,7.269,0,0.857271812
14_57_12_034,5.881,0,0.640480455
14_57_12_100,8.233,0,0.657971613
14_57_12_189,6.018,0,0.72496627
14_57_12_282,6.057,0,0.809660306
14_57_12_365,6.585,0,0.806760509
14_57_12_437,4.573,0,0.840508522
14_57_12_520,5.134,0,0.833721949
14_57_12_588,4.481,0,0.92744152
14_57_12_661,6.304,0,0.89526751
14_57_12_725,4.001,0,0.950266077
14_57_12_791,6.271,0,0.987658426
14_57_12_856,4.673,0,0.997036863
14_57_12_921,5.355,0,0.996770673
14_57_12_991,4.099,0,0.997125852
14_57_13_060,4.271,0,0.999530519
14_57_13_125,3.8,0,0.99964817
14_57_13_188,5.219,0,0.999623049
14_57_13_258,3.529,0,0.999554133
14_57_13_330,4.154,0,0.999530296
14_57_13_401,4.802,0,0.998999908
14_57_13_477,5.134,0,0.999200319
14_57_13_540,4.175,0,0.998559078
14_57_13_610,5.078,0,0.999191121
14_57_13_674,4.362,0,0.999582427
14_57_13_746,5.079,0,0.99970576
14_57_13_810,3.815,0,0.999732763
14_57_13_886,4.034,0,0.999764402
14_57_13_947,3.813,0,0.999758491
14_57_14_021,3.749,0,0.999639326
14_57_14_086,4.262,0,0.999766727
14_57_14_162,4.426,0,0.99985857
14_57_14_223,3.656,0,0.999772353
14_57_14_294,3.704,0,0.999678554
14_57_14_367,6.161,0,0.999414679
14_57_14_444,4.696,0,0.999099726
14_57_14_517,5.332,0,0.999397844
14_57_14_590,5.354,0,0.999311279
14_57_14_663,5.54,0,0.998996106
14_57_14_741,4.176,0,0.998775423
14_57_14_818,4.319,0,0.998756983
14_57_14_894,7.826,0,0.999441548
14_57_14_976,5.523,0,0.999505017
14_57_15_059,7.589,0,0.999437831
14_57_15_133,5.806,0,0.999443728
14_57_15_214,6.919,0,0.99946431
14_57_15_298,5.945,0,0.999138487
14_57_15_383,6.169,0,0.998718221
14_57_15_464,4.774,0,0.998683964
14_57_15_554,5.711,0,0.99925096
14_57_15_650,7.89,0,0.999060016
14_57_15_742,5.91,0,0.999623071
14_57_15_840,6.28,0,0.999656969
14_57_15_934,8.065,0,0.999603644
14_57_16_027,5.391,0,0.999699131
14_57_16_117,5.347,0,0.99969345
14_57_16_212,7.157,0,0.999653978
14_57_16_314,6.631,0,0.999685119
14_57_16_421,5.753,0,0.999569536
14_57_16_522,8.351,0,0.999726555
14_57_16_626,5.81,0,0.999769975
14_57_16_719,5.3,0,0.999746145
14_57_16_825,7.309,0,0.999718654
14_57_16_919,6.786,0,0.999747847
14_57_17_022,6.882,0,0.999766058
14_57_17_137,6.789,0,0.999739549
14_57_17_250,6.173,0,0.999745374
14_57_17_356,8.699,0,0.999723631
14_57_17_454,6.908,0,0.999723005
14_57_17_566,8.029,0,0.999621163
14_57_17_675,8.685,0,0.999724281
14_57_17_796,7.948,0,0.999721686
14_57_17_925,9.484,0,0.9997818
14_57_18_053,9.297,0,0.999818081
14_57_18_153,6.542,0,0.999766328
14_57_18_266,6.617,0,0.999748893
14_57_18_377,8.031,0,0.999569058
14_57_18_492,7.351,0,0.999348091
14_57_18_606,9.578,0,0.999330617
14_57_18_716,7.396,0,0.999157877
14_57_18_817,6.893,0,0.999332578
14_57_18_931,5.838,0,0.999302416
14_57_19_046,8.494,0,0.998941578
14_57_19_161,7.003,0,0.999219847
14_57_19_264,8.479,0,0.999424269
14_57_19_380,6.604,0,0.99955742
14_57_19_499,7.076,0,0.999523484
14_57_19_613,6.561,0,0.999243938
14_57_19_724,7.749,0,0.999235043
14_57_19_829,6.684,0,0.99889593
14_57_19_945,8.511,0,0.999137292
14_57_20_053,7.178,0,0.998974257
14_57_20_173,7.61,0,0.999152546
14_57_20_288,7.175,0,0.999219423
14_57_20_400,6.605,0,0.999551957
14_57_20_515,7.36,0,0.999498745
14_57_20_619,9.1,0,0.999467074
14_57_20_730,7.742,0,0.999256389
14_57_20_844,6.691,0,0.999312403
14_57_20_959,6.675,0,0.999613828
14_57_21_080,7.206,0,0.9995747
14_57_21_195,7.694,0,0.999671426
14_57_21_300,7.365,0,0.999576541
14_57_21_417,7.279,0,0.999330282
14_57_21_529,8.988,0,0.99913903
14_57_21_641,6.761,0,0.99919431
14_57_21_757,8.647,0,0.999326099
14_57_21_866,7.716,0,0.999319126
14_57_21_986,7.085,0,0.999348743
14_57_22_101,6.833,0,0.999663665
14_57_22_212,7.464,0,0.999663734
14_57_22_323,7.151,0,0.999696359
14_57_22_433,7.793,0,0.999622241
14_57_22_546,6.551,0,0.999628987
14_57_22_662,7.592,0,0.999683377
14_57_22_784,6.487,0,0.99969849
14_57_22_897,5.355,0,0.999670249
14_57_22_999,7.155,0,0.999646288
14_57_23_112,6.625,0,0.99968016
14_57_23_227,7.329,0,0.999687914
14_57_23_347,6.121,0,0.99966568
14_57_23_451,7.545,0,0.999732987
14_57_23_576,6.73,0,0.999688366
14_57_23_688,5.789,0,0.999715323
14_57_23_802,5.76,0,0.999725116
14_57_23_911,6.05,0,0.999622624
14_57_24_026,7.249,0,0.999685689
14_57_24_155,9.171,0,0.999307662
14_57_24_261,6.658,0,0.999348833
14_57_24_371,5.373,0,0.999541697
14_57_24_483,8.268,0,0.999541579
14_57_24_588,5.79,0,0.999371744
14_57_24_683,6.418,0,0.999247446
14_57_24_778,4.854,0,0.999057828
14_57_24_869,5.933,0,0.998953093
14_57_24_950,4.651,0,0.998683919
14_57_25_037,6.556,0,0.997520159
14_57_25_127,7.897,0,0.99414361
14_57_25_209,5.024,0,0.94614712
14_57_25_294,5.041,0,0.837075708
14_57_25_373,6.394,0,0.887148879
14_57_25_461,6.983,0,0.829028686
14_57_25_538,5.433,0,0.620907703
14_57_25_620,5.786,2,0.436495156
14_57_25_702,6.178,2,0.549263253
14_57_25_776,7.57,2,0.625897536
14_57_25_860,6.553,2,0.801844416
14_57_25_943,7.795,2,0.717996948
14_57_26_020,5.381,2,0.818782762
14_57_26_104,5.448,2,0.798750165
14_57_26_180,8.057,2,0.655186809
14_57_26_297,9.334,2,0.815321406
14_57_26_370,5.249,2,0.814625614
14_57_26_449,8.55,2,0.816900428
14_57_26_518,6.15,2,0.83703711
14_57_26_593,7.602,2,0.892100805
14_57_26_662,4.861,2,0.814405406
14_57_26_730,6.468,2,0.854948457
14_57_26_794,4.469,2,0.683854269
14_57_26_853,4.181,2,0.580281795
14_57_26_926,5.705,2,0.511014866
14_57_26_984,5.643,2,0.659398216
14_57_27_046,5.89,2,0.604403853
14_57_27_107,7.492,2,0.554229964
14_57_27_177,5.217,2,0.536052278
14_57_27_246,6.027,3,0.3895919
14_57_27_317,4.443,2,0.492997301
14_57_27_386,7.964,2,0.617707075
14_57_27_457,4.938,2,0.480881853
14_57_27_527,7.74,2,0.580199888
14_57_27_599,4.548,2,0.668686447
14_57_27_665,5.394,2,0.771950033
14_57_27_733,3.853,2,0.704617982
14_57_27_803,5.789,2,0.792478948
14_57_27_866,5.096,2,0.644451997
14_57_27_938,6.414,2,0.712866282
14_57_28_002,4.476,2,0.482472117
14_57_28_066,5.121,2,0.416125825
14_57_28_140,5.298,2,0.475719352
14_57_28_209,6.887,2,0.600109415
14_57_28_275,5.374,2,0.502026976
14_57_28_352,5.284,2,0.756725515
14_57_28_410,5.732,2,0.786003972
14_57_28_484,4.608,2,0.878950122
14_57_28_547,4.739,2,0.825948989
14_57_28_624,5.31,2,0.860428124
14_57_28_685,6.352,2,0.85925672
14_57_28_757,5.011,2,0.855101647
14_57_28_825,7.647,2,0.747505316
14_57_28_910,6.277,1,0.371957997
14_57_28_995,9.139,1,0.510972025
14_57_29_075,6.105,0,0.407385179
14_57_29_153,4.7,0,0.596071614
14_57_29_245,7.935,0,0.432683178
14_57_29_319,5.325,0,0.512133825
14_57_29_391,5.773,0,0.691247784
14_57_29_464,7.061,0,0.921472539
14_57_29_533,4.09,0,0.987493617
14_57_29_604,4.423,0,0.994046489
14_57_29_699,3.665,0,0.996683828
14_57_29_760,4.581,0,0.996311366
14_57_29_814,3.255,0,0.998958926
14_57_29_887,6.303,0,0.999125902
14_57_29_962,4.875,0,0.997045062
14_57_30_034,6.419,0,0.972000133
14_57_30_103,3.498,0,0.986745245
14_57_30_174,6.103,0,0.986843087
14_57_30_235,3.337,0,0.998752396
14_57_30_304,4.047,0,0.998894973
14_57_30_370,4.514,0,0.999119712
14_57_30_443,5.15,0,0.999230831
14_57_30_505,3.774,0,0.999139129
14_57_30_578,5.291,0,0.999300904
14_57_30_639,3.708,0,0.999468231
14_57_30_705,4.184,0,0.99940828
14_57_30_765,4.333,0,0.999489511
14_57_30_831,3.826,0,0.99929362
14_57_30_900,3.342,0,0.999330499
14_57_30_969,3.972,0,0.999622447
14_57_31_033,3.579,0,0.999485383
14_57_31_105,5.122,0,0.999579199
14_57_31_169,3.441,0,0.999300665
14_57_31_243,4.582,0,0.999656609
14_57_31_308,5.852,0,0.999667208
14_57_31_383,5.222,0,0.999695976
14_57_31_446,5.782,0,0.999616708
14_57_31_522,5.699,0,0.999628922
14_57_31_593,5.707,0,0.999723515
14_57_31_666,6.08,0,0.999600645
14_57_31_740,4.998,0,0.999257825
14_57_31_816,5.035,0,0.999559644
14_57_31_893,5.867,0,0.999536285
14_57_31_969,5.158,0,0.999592794
14_57_32_057,7.533,0,0.999681274
14_57_32_138,7.3,0,0.999720549
14_57_32_217,4.818,0,0.999722612
14_57_32_308,6.797,0,0.999764531
14_57_32_393,7.067,0,0.999645052
14_57_32_506,6.192,0,0.999620776
14_57_32_617,7.202,0,0.999599875
14_57_32_704,5.506,0,0.999542422
14_57_32_804,5.715,0,0.999606527
14_57_32_886,5.169,0,0.999691284
14_57_32_971,7.621,0,0.999245642
14_57_33_062,8.661,0,0.999259703
14_57_33_157,6.572,0,0.998624143
14_57_33_249,6.231,0,0.999305624
14_57_33_345,7.005,0,0.999541082
14_57_33_440,6.129,0,0.99968346
14_57_33_525,6.471,0,0.999469625
14_57_33_622,8.419,0,0.999223485
14_57_33_726,6.284,0,0.9993653
14_57_33_830,6.724,0,0.999577779
14_57_33_934,7.081,0,0.998788817
14_57_34_045,8.208,0,0.998937184
14_57_34_154,6.943,0,0.999429056
14_57_34_259,6.945,0,0.999442026
14_57_34_375,6.995,0,0.999487815
14_57_34_494,7.997,0,0.999478147
14_57_34_611,6.95,0,0.999400476
14_57_34_729,8.829,0,0.9990393
14_57_34_849,9.585,0,0.998910282
14_57_34_983,6.197,0,0.999091061
14_57_35_096,7.761,0,0.999174007
14_57_35_198,8.982,0,0.999156371
14_57_35_309,7.835,0,0.999304491
14_57_35_423,6.475,0,0.999290705
14_57_35_544,7.36,0,0.999590963
14_57_35_666,8.488,0,0.998949401
14_57_35_786,7.722,0,0.999150041
14_57_35_909,8.908,0,0.999305728
14_57_36_015,7.863,0,0.998308165
14_57_36_125,6.199,0,0.999216557
14_57_36_239,7.542,0,0.999380452
14_57_36_369,7.778,0,0.999418819
14_57_36_481,8.63,0,0.999715096
14_57_36_596,6.429,0,0.999703957
14_57_36_708,8.356,0,0.999654262
14_57_36_825,8.255,0,0.999604094
14_57_36_938,10.319,0,0.999671392
14_57_37_052,8.983,0,0.999617416
14_57_37_166,5.402,0,0.999621467
14_57_37_283,8.428,0,0.999751354
14_57_37_401,5.536,0,0.999742921
14_57_37_516,6.985,0,0.999706639
14_57_37_629,9.268,0,0.999653356
14_57_37_756,9.017,0,0.999689363
14_57_37_871,9.007,0,0.999651595
14_57_37_988,8.543,0,0.999673984
14_57_38_099,6.657,0,0.999721419
14_57_38_225,6.947,0,0.999745673
14_57_38_342,9.202,0,0.999747307
14_57_38_467,8.443,0,0.999688689
14_57_38_607,8.856,0,0.999736599
14_57_38_726,6.888,0,0.999747444
14_57_38_831,8.179,0,0.999744122
14_57_38_945,9.268,0,0.999743402
14_57_39_062,8.864,0,0.999670373
14_57_39_172,6.016,0,0.999656047
14_57_39_292,8.732,0,0.99967735
14_57_39_420,7.597,0,0.999793808
14_57_39_533,6.269,0,0.999738864
14_57_39_655,7.19,0,0.999648863
14_57_39_788,7.076,0,0.999755892
14_57_39_909,7.901,0,0.999689343
14_57_40_026,5.869,0,0.99974003
14_57_40_135,6.106,0,0.999747605
14_57_40_245,6.541,0,0.999524736
14_57_40_342,5.742,0,0.999020202
14_57_40_439,5.89,0,0.999211561
14_57_40_531,6.652,0,0.999342672
14_57_40_603,5.178,0,0.999504685
14_57_40_689,4.928,0,0.999421625
14_57_40_768,5.124,0,0.998899565
14_57_40_851,5.843,0,0.999078102
14_57_40_929,6.038,0,0.999374788
14_57_40_997,4.38,0,0.999368965
14_57_41_070,6.035,0,0.998587996
14_57_41_144,5.212,0,0.993791817
14_57_41_226,4.696,0,0.986568814
14_57_41_301,5.638,0,0.933361878
14_57_41_385,6.242,0,0.912084673
14_57_41_466,6.87,0,0.889129647
14_57_41_551,5.69,0,0.916106021
14_57_41_635,5.797,0,0.941463965
14_57_41_711,7.031,0,0.745759255
14_57_41_786,5.633,2,0.510366022
14_57_41_860,5.794,0,0.446690651
14_57_41_933,5.762,2,0.569586901
14_57_42_010,5.826,2,0.498940833
14_57_42_061,5.476,2,0.645127886
14_57_42_127,4.706,2,0.542031455
14_57_42_178,4.849,2,0.609118527
14_57_42_238,6.158,2,0.491916123
14_57_42_306,5.281,3,0.388534785
14_57_42_379,6.179,2,0.448317343
14_57_42_451,7.533,3,0.457318496
14_57_42_548,3.983,3,0.463243719
14_57_42_610,6.015,3,0.551537369
14_57_42_678,4.228,3,0.520124714
14_57_42_751,6.947,2,0.516141529
14_57_42_822,5.588,2,0.582001843
14_57_42_893,5.82,2,0.678443796
14_57_42_951,4.502,2,0.48680455
14_57_43_024,8.444,2,0.650129266
14_57_43_097,4.39,2,0.617185289
14_57_43_170,7.123,2,0.603598188
14_57_43_236,5.202,2,0.590705181
14_57_43_310,5.568,2,0.709764493
14_57_43_370,4.427,2,0.816430227
14_57_43_439,6.712,2,0.778044033
14_57_43_504,5.964,2,0.889771535
14_57_43_578,4.928,2,0.84907379
14_57_43_642,5.505,2,0.54956481
14_57_43_718,5.625,2,0.660531239
14_57_43_777,4.927,2,0.582365357
14_57_43_847,4.706,2,0.538326417
14_57_43_911,5.347,2,0.535294698
14_57_43_984,5.246,2,0.513822604
14_57_44_045,4.693,2,0.681082281
14_57_44_119,5.232,2,0.635192753
14_57_44_181,4.873,2,0.551534011
14_57_44_253,7.343,2,0.464585497
14_57_44_332,9.115,3,0.636813993
14_57_44_401,4.608,3,0.544837458
14_57_44_469,6.979,2,0.443122433
14_57_44_541,4.581,2,0.628444264
14_57_44_604,6.384,3,0.509544285
14_57_44_676,4.965,2,0.511089729
14_57_44_747,6.733,2,0.606070248
14_57_44_822,5.935,2,0.705061804
14_57_44_891,7.972,2,0.868292685
14_57_44_960,4.764,2,0.849285925
14_57_45_042,6.371,2,0.752651344
14_57_45_127,10.348,2,0.722329409
14_57_45_212,6.447,2,0.781752043
14_57_45_286,8.376,2,0.89261285
14_57_45_369,5.728,2,0.913018229
14_57_45_448,6.486,2,0.877382337
14_57_45_514,4.794,2,0.895427854
14_57_45_589,6.547,2,0.751723268
14_57_45_662,5.658,2,0.573652875
14_57_45_734,4.956,3,0.340910038
14_57_45_806,7.604,3,0.396810077
14_57_45_877,4.585,3,0.426201131
14_57_45_938,6.762,0,0.923611556
14_57_46_012,5.274,0,0.965161325
14_57_46_081,4.945,0,0.959441435
14_57_46_184,4.722,0,0.931840661
14_57_46_259,6.691,0,0.942249723
14_57_46_329,5.071,0,0.995177848
14_57_46_399,4.565,0,0.997957929
14_57_46_464,7.324,0,0.995582699
14_57_46_536,5.415,0,0.999479805
14_57_46_605,7.651,0,0.999655473
14_57_46_675,3.959,0,0.999746253
14_57_46_747,5.091,0,0.999655479
14_57_46_815,4.969,0,0.999461254
14_57_46_885,4.722,0,0.998808289
14_57_46_953,4.849,0,0.999059195
14_57_47_013,5.671,0,0.999284516
14_57_47_072,4.303,0,0.999255169
14_57_47_142,5.622,0,0.999115411
14_57_47_211,5.421,0,0.999259458
14_57_47_287,4.649,0,0.999370877
14_57_47_365,5.963,0,0.999328858
14_57_47_439,5.526,0,0.999259833
14_57_47_510,5.898,0,0.999230534
14_57_47_585,5.941,0,0.999417701
14_57_47_664,6.191,0,0.99943475
14_57_47_738,5.287,0,0.999340248
14_57_47_819,7.345,0,0.999044657
14_57_47_896,5.298,0,0.999356205
14_57_47_984,5.81,0,0.999445423
14_57_48_066,5.711,0,0.999570482
14_57_48_149,6.128,0,0.999647815
14_57_48_238,6.888,0,0.999640898
14_57_48_316,6.608,0,0.999485365
14_57_48_404,5.413,0,0.999469431
14_57_48_502,6.513,0,0.999712994
14_57_48_595,9.154,0,0.999608816
14_57_48_692,6.261,0,0.999662624
14_57_48_780,5.457,0,0.999643358
14_57_48_870,5.305,0,0.999696232
14_57_48_971,6.42,0,0.999381854
14_57_49_066,5.039,0,0.999464012
14_57_49_156,5.701,0,0.99940527
14_57_49_271,8.386,0,0.99943923
14_57_49_374,8.138,0,0.999253121
14_57_49_472,5.353,0,0.999379873
14_57_49_577,7.613,0,0.999380631
14_57_49_681,7.752,0,0.999310567
14_57_49_780,6.453,0,0.999328616
14_57_49_905,7.976,0,0.999489783
14_57_50_015,6.407,0,0.99950435
14_57_50_118,7.599,0,0.999016797
14_57_50_227,8.047,0,0.998810115
14_57_50_337,7.345,0,0.999015797
14_57_50_453,7.518,0,0.999446773
14_57_50_564,6.713,0,0.999540129
14_57_50_672,6.597,0,0.999633397
14_57_50_797,7.286,0,0.999706692
14_57_50_913,8.29,0,0.999720444
14_57_51_032,7.644,0,0.999730247
14_57_51_153,8.753,0,0.999649395
14_57_51_271,9.009,0,0.999822099
14_57_51_388,6.637,0,0.999744996
14_57_51_505,7.063,0,0.99975298
14_57_51_619,6.476,0,0.999510235
14_57_51_738,6.91,0,0.999659066
14_57_51_853,7.566,0,0.999650993
14_57_51_976,6.02,0,0.999556759
14_57_52_081,7.072,0,0.999553231
14_57_52_195,10.476,0,0.999388328
14_57_52_305,5.478,0,0.999588478
14_57_52_420,6.848,0,0.999479016
14_57_52_534,6.58,0,0.999421046
14_57_52_643,5.952,0,0.999454259
14_57_52_759,7.498,0,0.999452072
14_57_52_873,7.908,0,0.999672449
14_57_52_972,8.189,0,0.998004281
14_57_53_097,8.553,0,0.995124996
14_57_53_203,8.044,0,0.998138853
14_57_53_321,7.283,0,0.997122723
14_57_53_434,6.809,0,0.992983012
14_57_53_559,8.47,0,0.97624658
14_57_53_688,8.353,0,0.935334615
14_57_53_806,11.13,0,0.946455549
14_57_53_919,9.748,0,0.897475574
14_57_54_040,9.674,0,0.96976631
14_57_54_172,8.104,0,0.981894204
14_57_54_296,9.79,0,0.967254224
14_57_54_433,10.8,0,0.969079863
14_57_54_541,5.837,0,0.983082798
14_57_54_658,7.304,0,0.961613239
14_57_54_767,7.513,0,0.968474151
14_57_54_896,8.453,0,0.994301787
14_57_55_012,9.582,0,0.995323784
14_57_55_118,7.584,0,0.998083841
14_57_55_236,6.351,0,0.997544072
14_57_55_361,10.918,0,0.993252144
14_57_55_499,9.096,0,0.995282516
14_57_55_629,7.178,0,0.997434069
14_57_55_760,6.865,0,0.999130109
14_57_55_892,10.695,0,0.99944323
14_57_56_021,9.876,0,0.998930586
14_57_56_118,8.286,0,0.999730464
14_57_56_226,6.958,0,0.999706196
14_57_56_340,7.086,0,0.999479394
14_57_56_447,6.59,0,0.999623614
14_57_56_571,9.899,0,0.999801713
14_57_56_671,7.068,0,0.999843308
14_57_56_786,6.181,0,0.999548015
14_57_56_898,6.732,0,0.999009628
14_57_57_015,8.512,0,0.998342007
14_57_57_133,8.008,0,0.999104911
14_57_57_251,7.468,0,0.999408537
14_57_57_362,8.809,0,0.999140545
14_57_57_484,6.698,0,0.998756455
14_57_57_607,7.237,0,0.99891236
14_57_57_708,6.763,0,0.998670836
14_57_57_818,7.267,0,0.99912586
14_57_57_928,5.973,0,0.995509121
14_57_58_050,7.198,0,0.994456971
14_57_58_172,7.717,0,0.993347373
14_57_58_291,7.019,0,0.99583679
14_57_58_401,7.099,0,0.99682813
14_57_58_505,5.861,0,0.998498503
14_57_58_623,6.768,0,0.998890448
14_57_58_743,7.833,0,0.998726993
14_57_58_861,8.188,0,0.998576948
14_57_58_979,8.755,0,0.998496192
14_57_59_094,6.906,0,0.998016487
14_57_59_213,10.021,0,0.995940474
14_57_59_334,7.872,0,0.994599878
14_57_59_454,10.408,0,0.99546873
14_57_59_558,5.69,0,0.994387943
14_57_59_690,7.708,0,0.994887849
14_57_59_822,9.218,0,0.994645814
14_57_59_956,9.722,0,0.997461389
14_58_00_089,7.703,0,0.996678627
14_58_00_221,5.461,0,0.99718145
14_58_00_319,7.672,0,0.996693258
14_58_00_419,5.729,0,0.997473397
14_58_00_527,8.264,0,0.99771619
14_58_00_628,7.014,0,0.997747789
14_58_00_734,6.227,0,0.997901161
14_58_00_837,7.318,0,0.995541887
14_58_00_933,6.76,0,0.995424372
14_58_01_035,6.755,0,0.99670792
14_58_01_132,5.808,0,0.996017435
14_58_01_236,5.928,0,0.997048443
14_58_01_336,8.309,0,0.997921657
14_58_01_438,6.759,0,0.997002525
14_58_01_550,6.472,0,0.99673477
14_58_01_658,6.921,0,0.995164718
14_58_01_753,6.193,0,0.995656378
14_58_01_860,7.418,0,0.996188776
14_58_01_976,11.691,0,0.994005628
14_58_02_078,6.168,0,0.996459183
14_58_02_177,6.495,0,0.993530865
14_58_02_280,6.927,0,0.996477967
14_58_02_377,5.138,0,0.994699045
14_58_02_479,6.913,0,0.995129245
14_58_02_578,10.873,0,0.995899137
14_58_02_684,6.628,0,0.994768748
14_58_02_786,8.227,0,0.996166504
14_58_02_892,7.814,0,0.995408952
14_58_02_989,5.934,0,0.995652933
14_58_03_090,6.288,0,0.99328023
14_58_03_187,6.727,0,0.994941178
14_58_03_291,7.79,0,0.997868395
14_58_03_387,6.416,0,0.996972432
14_58_03_487,7.254,0,0.995670727
14_58_03_586,6.467,0,0.995201072
14_58_03_683,6.636,0,0.995653861
14_58_03_784,6.799,0,0.996869427
14_58_03_889,7.129,0,0.998439638
14_58_03_993,7.07,0,0.998531628
14_58_04_094,9.131,0,0.998054635
14_58_04_193,6.799,0,0.99879743
14_58_04_292,6.322,0,0.998600734
14_58_04_389,6.266,0,0.99854232
14_58_04_487,5.751,0,0.99611644
14_58_04_582,6.666,0,0.995668662
14_58_04_674,6.684,0,0.99581262
14_58_04_775,9.087,0,0.994815798
14_58_04_874,6.997,0,0.994756261
14_58_04_978,6.603,0,0.995972351
14_58_05_073,7.598,0,0.996021349
14_58_05_176,7.232,0,0.997398353
14_58_05_281,6.733,0,0.996710007
14_58_05_392,7.479,0,0.995844288
14_58_05_498,8.409,0,0.997347679
14_58_05_606,7.073,0,0.997649506
14_58_05_708,7.072,0,0.998044455
14_58_05_803,6.8,0,0.998939391
14_58_05_902,6.587,0,0.99874796
14_58_06_009,6.483,0,0.998248421
14_58_06_102,6.488,0,0.997608495
14_58_06_206,6.748,0,0.998760885
14_58_06_308,6.505,0,0.997869974
14_58_06_407,6.228,0,0.99828321
14_58_06_511,6.267,0,0.997972921
14_58_06_604,6.874,0,0.997921207
14_58_06_713,7.941,0,0.998740255
14_58_06_814,7.389,0,0.998526913
14_58_06_924,11.113,0,0.998394747
14_58_07_028,6.866,0,0.998260738
14_58_07_127,6.541,0,0.998295323
14_58_07_221,5.101,0,0.997243973
14_58_07_323,7.151,0,0.995736135
14_58_07_427,7.764,0,0.995594872
14_58_07_526,6.532,0,0.995422109
14_58_07_625,6.872,0,0.991445628
14_58_07_729,6.907,0,0.988405389
14_58_07_831,6.212,0,0.989738506
14_58_07_933,8.001,0,0.989708071
14_58_08_036,6.582,0,0.991147629
14_58_08_136,8.369,0,0.992427564
14_58_08_243,5.78,0,0.99151451
14_58_08_342,6.748,0,0.992029577
14_58_08_443,7.552,0,0.99080873
14_58_08_537,4.994,0,0.994420018
14_58_08_635,5.944,0,0.991783351
14_58_08_729,6.754,0,0.996271973
14_58_08_826,5.123,0,0.99650282
14_58_08_938,6.461,0,0.996800498
14_58_09_030,6.935,0,0.991725926
14_58_09_131,8.212,0,0.992432259
14_58_09_233,7.286,0,0.992127381
14_58_09_338,6.939,0,0.996345055
14_58_09_436,5.38,0,0.997585345
14_58_09_536,7.471,0,0.994874787
14_58_09_636,7.057,0,0.993207851
14_58_09_728,5.42,0,0.987902217
14_58_09_832,6.83,0,0.988061521
14_58_09_932,7.922,0,0.992695847
14_58_10_030,5.91,0,0.99495943
14_58_10_137,7.066,0,0.994983163
14_58_10_247,6.127,0,0.997389558
14_58_10_341,7.015,0,0.997332677
14_58_10_443,7.537,0,0.996398095
14_58_10_542,6.478,0,0.997850984
14_58_10_636,5.835,0,0.9971779
14_58_10_729,7.773,0,0.995539847
14_58_10_824,6.53,0,0.997190814
14_58_10_929,5.535,0,0.997558733
14_58_11_032,6.558,0,0.997057341
14_58_11_133,7.547,0,0.997102796
14_58_11_229,6.509,0,0.994964305
