Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_56_48_872,-1.0,-1.0,-2.0,-1.0,0.0,-2.0,0.0,-1.0,0.94140625,-0.33007812,0.12207031,0.5487805,-0.42682928,0.30487806
14_56_48_872,0.0,-3.0,-2.0,1.0,-2.0,-2.0,-2.0,1.0,0.9423828,-0.3232422,0.12158203,0.85365856,-0.4878049,0.18292683
14_56_48_984,-2.0,-1.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.94384766,-0.32421875,0.123046875,1.1585366,-0.42682928,-0.30487806
14_56_48_984,-1.0,-1.0,-1.0,-3.0,-4.0,0.0,1.0,1.0,0.9458008,-0.32373047,0.12109375,0.79268295,-0.30487806,-0.18292683
14_56_48_984,0.0,-2.0,0.0,-1.0,-2.0,1.0,-3.0,-3.0,0.94189453,-0.31933594,0.12207031,0.9756098,-0.18292683,-0.30487806
14_56_48_984,1.0,0.0,-1.0,-2.0,-1.0,-2.0,-1.0,-4.0,0.94433594,-0.3178711,0.12402344,1.2804878,-0.18292683,-0.30487806
14_56_48_984,-1.0,-2.0,-3.0,2.0,-2.0,-1.0,0.0,1.0,0.9423828,-0.32617188,0.12597656,1.0365853,-0.06097561,-0.18292683
14_56_48_984,-5.0,-1.0,-1.0,1.0,-1.0,1.0,-2.0,-2.0,0.94433594,-0.3305664,0.13085938,0.6707317,-0.24390244,-0.06097561
14_56_48_984,-1.0,2.0,-4.0,2.0,-3.0,1.0,-1.0,0.0,0.94189453,-0.32226562,0.12597656,0.5487805,-0.30487806,0.18292683
14_56_48_984,0.0,-2.0,-2.0,-2.0,0.0,1.0,-3.0,0.0,0.9477539,-0.32373047,0.12451172,0.6097561,-0.5487805,0.12195122
14_56_49_091,-4.0,-6.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,0.94140625,-0.3154297,0.12451172,0.36585367,-0.73170733,-0.36585367
14_56_49_091,-1.0,0.0,-2.0,-3.0,0.0,-1.0,-3.0,-2.0,0.9433594,-0.31640625,0.12792969,0.91463417,-0.6707317,-0.6097561
14_56_49_091,-2.0,3.0,0.0,-2.0,2.0,2.0,0.0,1.0,0.94384766,-0.3173828,0.12646484,0.85365856,-0.5487805,-0.36585367
14_56_49_091,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.9453125,-0.32080078,0.12109375,1.1585366,-0.5487805,-0.42682928
14_56_49_091,-2.0,-1.0,-4.0,-1.0,-1.0,-2.0,-2.0,0.0,0.9423828,-0.3232422,0.119628906,1.2195122,-0.42682928,-0.18292683
14_56_49_091,-1.0,-1.0,0.0,-6.0,-4.0,1.0,0.0,1.0,0.9394531,-0.32714844,0.123046875,1.2195122,-0.42682928,-0.30487806
14_56_49_091,-3.0,-1.0,-1.0,-1.0,-3.0,-2.0,-1.0,-4.0,0.94384766,-0.32421875,0.123046875,1.1585366,-0.42682928,-0.30487806
14_56_49_091,-1.0,1.0,-2.0,-1.0,1.0,-2.0,-2.0,0.0,0.9458008,-0.32373047,0.12109375,0.79268295,-0.30487806,-0.18292683
14_56_49_091,-1.0,-1.0,-3.0,-3.0,-3.0,-1.0,0.0,0.0,0.94189453,-0.31933594,0.12207031,0.9756098,-0.18292683,-0.30487806
14_56_49_178,-2.0,-1.0,-1.0,-2.0,-4.0,-1.0,1.0,-1.0,0.94433594,-0.31201172,0.12939453,0.18292683,-0.42682928,-0.36585367
14_56_49_178,1.0,2.0,2.0,-2.0,1.0,2.0,-1.0,2.0,0.9482422,-0.32177734,0.12060547,-0.6097561,-0.36585367,-0.4878049
14_56_49_178,0.0,-2.0,1.0,-3.0,-1.0,0.0,-1.0,0.0,0.95166016,-0.32470703,0.11621094,-0.85365856,-0.5487805,-0.06097561
14_56_49_178,0.0,-4.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.94384766,-0.3149414,0.12890625,-0.24390244,-0.6707317,-0.24390244
14_56_49_178,2.0,-1.0,0.0,-1.0,-2.0,-2.0,1.0,1.0,0.94140625,-0.3154297,0.12451172,0.36585367,-0.73170733,-0.36585367
14_56_49_178,1.0,0.0,-2.0,-2.0,-2.0,-2.0,-3.0,-2.0,0.9433594,-0.31640625,0.12792969,0.91463417,-0.6707317,-0.6097561
14_56_49_178,-2.0,-2.0,-2.0,-2.0,1.0,1.0,0.0,1.0,0.94384766,-0.3173828,0.12646484,0.85365856,-0.5487805,-0.36585367
14_56_49_178,-1.0,-3.0,1.0,0.0,1.0,-4.0,0.0,-1.0,0.9453125,-0.32080078,0.12109375,1.1585366,-0.5487805,-0.42682928
14_56_49_262,0.0,1.0,3.0,-2.0,-3.0,-4.0,-1.0,2.0,0.9453125,-0.31835938,0.12890625,-2.1341465,-0.30487806,0.5487805
14_56_49_262,0.0,-3.0,1.0,1.0,0.0,1.0,3.0,-2.0,0.94384766,-0.31591797,0.12158203,-1.7073171,-0.24390244,0.4878049
14_56_49_262,0.0,1.0,-4.0,0.0,-1.0,-1.0,-1.0,-3.0,0.9428711,-0.3203125,0.12597656,-1.1585366,-0.4878049,0.12195122
14_56_49_262,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-5.0,-1.0,0.9428711,-0.32470703,0.11816406,-0.85365856,-0.6097561,0.0
14_56_49_262,-1.0,-2.0,1.0,-1.0,-2.0,-1.0,2.0,-1.0,0.9370117,-0.31445312,0.122558594,-0.18292683,-0.6707317,0.06097561
14_56_49_262,-1.0,-4.0,-2.0,0.0,-2.0,0.0,0.0,1.0,0.9399414,-0.3125,0.1274414,-0.42682928,-0.6097561,-0.24390244
14_56_49_262,-1.0,1.0,-3.0,0.0,-2.0,0.0,-3.0,-1.0,0.94433594,-0.31201172,0.12939453,0.18292683,-0.42682928,-0.36585367
14_56_49_262,-1.0,1.0,0.0,-4.0,-1.0,0.0,0.0,-1.0,0.9482422,-0.32177734,0.12060547,-0.6097561,-0.36585367,-0.4878049
14_56_49_262,0.0,-4.0,2.0,0.0,-4.0,0.0,0.0,-3.0,0.95166016,-0.32470703,0.11621094,-0.85365856,-0.5487805,-0.06097561
14_56_49_262,1.0,-2.0,-1.0,0.0,0.0,0.0,-3.0,-2.0,0.94384766,-0.3149414,0.12890625,-0.24390244,-0.6707317,-0.24390244
14_56_49_349,-3.0,-6.0,-3.0,-1.0,2.0,0.0,5.0,3.0,0.9355469,-0.3232422,0.12792969,-1.097561,-0.6097561,0.6707317
14_56_49_349,0.0,-2.0,1.0,1.0,-1.0,0.0,-3.0,-1.0,0.9404297,-0.3256836,0.12939453,-1.097561,-0.4878049,0.36585367
14_56_49_349,-1.0,-1.0,-3.0,-2.0,-4.0,0.0,1.0,-1.0,0.9458008,-0.32421875,0.12451172,-2.0731707,-0.42682928,0.5487805
14_56_49_349,1.0,1.0,-2.0,-3.0,-3.0,0.0,-1.0,1.0,0.9453125,-0.31835938,0.12890625,-2.1341465,-0.30487806,0.5487805
14_56_49_349,-2.0,-2.0,0.0,1.0,-4.0,1.0,-5.0,-2.0,0.94384766,-0.31591797,0.12158203,-1.7073171,-0.24390244,0.4878049
14_56_49_349,1.0,-2.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.9428711,-0.3203125,0.12597656,-1.1585366,-0.4878049,0.12195122
14_56_49_349,0.0,-4.0,0.0,2.0,-2.0,0.0,1.0,-2.0,0.9428711,-0.32470703,0.11816406,-0.85365856,-0.6097561,0.0
14_56_49_349,-3.0,-3.0,-2.0,-1.0,1.0,-2.0,-3.0,0.0,0.9370117,-0.31445312,0.122558594,-0.18292683,-0.6707317,0.06097561
14_56_49_349,1.0,1.0,1.0,0.0,1.0,-2.0,-2.0,-2.0,0.9399414,-0.3125,0.1274414,-0.42682928,-0.6097561,-0.24390244
14_56_49_441,-4.0,1.0,-3.0,1.0,0.0,2.0,-3.0,1.0,0.9458008,-0.32177734,0.12207031,0.73170733,-0.79268295,0.36585367
14_56_49_441,-3.0,-2.0,2.0,-2.0,1.0,-3.0,-3.0,0.0,0.9423828,-0.32373047,0.12792969,-0.18292683,-0.6707317,0.42682928
14_56_49_441,-2.0,-2.0,0.0,-3.0,-2.0,-2.0,-3.0,-2.0,0.93847656,-0.32666016,0.13232422,-1.4634147,-0.6707317,0.5487805
14_56_49_441,2.0,-5.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,0.9355469,-0.3232422,0.12792969,-1.097561,-0.6097561,0.6707317
14_56_49_441,-2.0,-1.0,0.0,2.0,-2.0,-1.0,-2.0,0.0,0.9404297,-0.3256836,0.12939453,-1.097561,-0.4878049,0.36585367
14_56_49_441,0.0,0.0,-2.0,-3.0,0.0,-4.0,0.0,-3.0,0.9458008,-0.32421875,0.12451172,-2.0731707,-0.42682928,0.5487805
14_56_49_441,-3.0,-1.0,-3.0,-2.0,-2.0,0.0,-4.0,0.0,0.9453125,-0.31835938,0.12890625,-2.1341465,-0.30487806,0.5487805
14_56_49_441,-1.0,0.0,-2.0,0.0,0.0,0.0,-1.0,-3.0,0.94384766,-0.31591797,0.12158203,-1.7073171,-0.24390244,0.4878049
14_56_49_538,-2.0,-1.0,-5.0,1.0,-1.0,0.0,-1.0,-1.0,0.94677734,-0.31689453,0.12451172,-0.12195122,-0.6707317,0.6097561
14_56_49_538,1.0,1.0,-1.0,-1.0,-5.0,-2.0,0.0,-3.0,0.93847656,-0.32128906,0.123046875,-0.6097561,-0.6097561,0.6097561
14_56_49_538,-4.0,-3.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.9394531,-0.31884766,0.12451172,-0.5487805,-0.6707317,0.4878049
14_56_49_538,-1.0,-1.0,3.0,0.0,-2.0,0.0,-2.0,1.0,0.9394531,-0.3178711,0.118652344,0.0,-0.6097561,0.5487805
14_56_49_538,-1.0,-4.0,-1.0,-1.0,-2.0,3.0,-1.0,1.0,0.9477539,-0.31835938,0.122558594,0.06097561,-0.73170733,0.36585367
14_56_49_538,0.0,-3.0,-4.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.9506836,-0.31347656,0.12646484,0.6097561,-0.79268295,0.42682928
14_56_49_538,-2.0,-1.0,0.0,0.0,1.0,1.0,-3.0,-3.0,0.9458008,-0.32177734,0.12207031,0.73170733,-0.79268295,0.36585367
14_56_49_538,1.0,-3.0,0.0,1.0,-1.0,-2.0,-1.0,-2.0,0.9423828,-0.32373047,0.12792969,-0.18292683,-0.6707317,0.42682928
14_56_49_538,0.0,0.0,0.0,-3.0,0.0,-3.0,-4.0,0.0,0.93847656,-0.32666016,0.13232422,-1.4634147,-0.6707317,0.5487805
14_56_49_628,2.0,-1.0,-5.0,-3.0,1.0,-2.0,-3.0,2.0,0.9448242,-0.32226562,0.12548828,-0.91463417,-0.24390244,1.2804878
14_56_49_628,-1.0,-4.0,1.0,0.0,-4.0,0.0,-1.0,-4.0,0.9394531,-0.3232422,0.125,-1.6463414,-0.30487806,1.2804878
14_56_49_628,0.0,0.0,0.0,2.0,-4.0,-2.0,1.0,-1.0,0.9458008,-0.31201172,0.12597656,-1.2195122,-0.4878049,0.9756098
14_56_49_628,0.0,0.0,-1.0,-4.0,-2.0,-1.0,1.0,-1.0,0.9453125,-0.31445312,0.12988281,-0.73170733,-0.5487805,0.79268295
14_56_49_628,2.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,-4.0,0.9448242,-0.31884766,0.12988281,-0.30487806,-0.6097561,0.6097561
14_56_49_628,-3.0,-3.0,3.0,0.0,-2.0,0.0,1.0,0.0,0.94677734,-0.31689453,0.12451172,-0.12195122,-0.6707317,0.6097561
14_56_49_628,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,3.0,0.93847656,-0.32128906,0.123046875,-0.6097561,-0.6097561,0.6097561
14_56_49_628,0.0,0.0,0.0,-1.0,1.0,-4.0,-1.0,-1.0,0.9394531,-0.31884766,0.12451172,-0.5487805,-0.6707317,0.4878049
14_56_49_723,0.0,-1.0,-1.0,-3.0,-2.0,0.0,-3.0,-1.0,0.94677734,-0.32226562,0.13134766,0.0,-0.4878049,1.0365853
14_56_49_723,-1.0,-2.0,-3.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.94189453,-0.3227539,0.1171875,-0.30487806,-0.5487805,1.1585366
14_56_49_723,4.0,1.0,1.0,1.0,0.0,-2.0,0.0,-2.0,0.9428711,-0.3178711,0.123046875,-0.06097561,-0.4878049,1.1585366
14_56_49_723,-2.0,-3.0,-2.0,-2.0,-3.0,0.0,-1.0,0.0,0.9458008,-0.31591797,0.125,0.42682928,-0.30487806,0.91463417
14_56_49_723,0.0,0.0,-2.0,-3.0,-2.0,0.0,-1.0,0.0,0.94433594,-0.32177734,0.12646484,0.36585367,-0.30487806,0.85365856
14_56_49_723,-4.0,-4.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.94433594,-0.31640625,0.13427734,0.0,-0.18292683,1.2195122
14_56_49_723,-1.0,0.0,-2.0,-3.0,0.0,2.0,-2.0,-2.0,0.9448242,-0.32226562,0.12548828,-0.91463417,-0.24390244,1.2804878
14_56_49_723,-1.0,-1.0,1.0,2.0,-2.0,0.0,1.0,0.0,0.9394531,-0.3232422,0.125,-1.6463414,-0.30487806,1.2804878
14_56_49_723,-2.0,-5.0,0.0,-1.0,0.0,-2.0,-2.0,-2.0,0.9458008,-0.31201172,0.12597656,-1.2195122,-0.4878049,0.9756098
14_56_49_723,0.0,-1.0,-2.0,-2.0,1.0,-2.0,-6.0,0.0,0.9453125,-0.31445312,0.12988281,-0.73170733,-0.5487805,0.79268295
14_56_49_822,-3.0,1.0,-2.0,1.0,-2.0,-3.0,-1.0,-3.0,0.94433594,-0.3173828,0.12548828,0.85365856,-0.6097561,0.5487805
14_56_49_822,1.0,2.0,-4.0,-1.0,-4.0,-4.0,-1.0,-1.0,0.9428711,-0.3178711,0.123046875,0.85365856,-0.4878049,0.6097561
14_56_49_822,0.0,2.0,0.0,1.0,0.0,1.0,-2.0,2.0,0.9433594,-0.3154297,0.12402344,0.9756098,-0.30487806,0.6707317
14_56_49_822,1.0,-1.0,-3.0,0.0,1.0,0.0,-1.0,-3.0,0.94433594,-0.31591797,0.12792969,0.79268295,-0.36585367,0.79268295
14_56_49_822,1.0,3.0,-3.0,-1.0,-3.0,-3.0,-2.0,-1.0,0.9433594,-0.31689453,0.122558594,0.36585367,-0.4878049,0.85365856
14_56_49_822,1.0,-4.0,-3.0,-3.0,-2.0,0.0,0.0,-2.0,0.94677734,-0.32226562,0.13134766,0.0,-0.4878049,1.0365853
14_56_49_822,0.0,3.0,-3.0,-2.0,2.0,-2.0,-2.0,0.0,0.94189453,-0.3227539,0.1171875,-0.30487806,-0.5487805,1.1585366
14_56_49_822,0.0,-2.0,-3.0,0.0,1.0,-2.0,-1.0,-1.0,0.9428711,-0.3178711,0.123046875,-0.06097561,-0.4878049,1.1585366
14_56_49_822,-1.0,-4.0,-3.0,0.0,0.0,0.0,-2.0,0.0,0.9458008,-0.31591797,0.125,0.42682928,-0.30487806,0.91463417
14_56_49_822,0.0,0.0,-3.0,-1.0,-1.0,-3.0,-1.0,-5.0,0.94433594,-0.32177734,0.12646484,0.36585367,-0.30487806,0.85365856
14_56_49_923,-2.0,-2.0,0.0,-3.0,2.0,-3.0,-2.0,-1.0,0.94921875,-0.328125,0.12792969,-0.85365856,-0.91463417,-0.4878049
14_56_49_923,-2.0,-2.0,0.0,-1.0,-3.0,-1.0,1.0,-1.0,0.9501953,-0.31982422,0.12597656,-0.73170733,-1.0365853,0.30487806
14_56_49_923,-3.0,0.0,0.0,2.0,-2.0,-3.0,-5.0,-1.0,0.9448242,-0.31298828,0.119628906,0.24390244,-0.9756098,0.30487806
14_56_49_923,0.0,1.0,-3.0,1.0,-2.0,-1.0,-1.0,-1.0,0.9453125,-0.3095703,0.1171875,0.36585367,-0.73170733,0.4878049
14_56_49_923,-1.0,-3.0,-1.0,-3.0,-2.0,3.0,1.0,-3.0,0.94433594,-0.3173828,0.12548828,0.85365856,-0.6097561,0.5487805
14_56_49_923,-2.0,2.0,-2.0,1.0,2.0,-1.0,0.0,-2.0,0.9428711,-0.3178711,0.123046875,0.85365856,-0.4878049,0.6097561
14_56_49_923,0.0,-1.0,-2.0,0.0,-1.0,1.0,0.0,-2.0,0.9433594,-0.3154297,0.12402344,0.9756098,-0.30487806,0.6707317
14_56_49_923,2.0,-2.0,-1.0,-4.0,-1.0,0.0,3.0,2.0,0.94433594,-0.31591797,0.12792969,0.79268295,-0.36585367,0.79268295
14_56_49_923,0.0,1.0,0.0,-1.0,0.0,-4.0,-2.0,-1.0,0.9433594,-0.31689453,0.122558594,0.36585367,-0.4878049,0.85365856
14_56_50_029,0.0,0.0,1.0,0.0,2.0,-2.0,-2.0,-6.0,0.94433594,-0.31689453,0.12597656,-0.42682928,-1.0365853,-0.36585367
14_56_50_029,-2.0,-2.0,1.0,0.0,-1.0,-1.0,-3.0,-1.0,0.94921875,-0.328125,0.12792969,-0.85365856,-0.91463417,-0.4878049
14_56_50_029,0.0,0.0,-3.0,-3.0,-2.0,-3.0,-2.0,2.0,0.9501953,-0.31982422,0.12597656,-0.73170733,-1.0365853,0.30487806
14_56_50_029,0.0,-1.0,-4.0,1.0,2.0,-1.0,0.0,-1.0,0.9448242,-0.31298828,0.119628906,0.24390244,-0.9756098,0.30487806
14_56_50_029,0.0,-2.0,-1.0,-1.0,-4.0,-2.0,-2.0,0.0,0.9453125,-0.3095703,0.1171875,0.36585367,-0.73170733,0.4878049
14_56_50_029,-3.0,-3.0,-3.0,1.0,1.0,0.0,-2.0,0.0,0.94433594,-0.3173828,0.12548828,0.85365856,-0.6097561,0.5487805
14_56_50_136,-1.0,-1.0,0.0,-1.0,-2.0,0.0,1.0,2.0,0.9355469,-0.32714844,0.12011719,1.0365853,-1.1585366,0.06097561
14_56_50_136,0.0,-2.0,-3.0,-2.0,0.0,2.0,2.0,2.0,0.94189453,-0.32128906,0.125,0.24390244,-1.097561,0.42682928
14_56_50_136,-2.0,-2.0,0.0,0.0,-2.0,-1.0,2.0,-4.0,0.93896484,-0.31640625,0.123535156,0.85365856,-0.91463417,0.79268295
14_56_50_136,0.0,-2.0,0.0,-3.0,2.0,-3.0,0.0,-1.0,0.9355469,-0.31152344,0.12597656,1.9512196,-0.73170733,0.24390244
14_56_50_136,0.0,1.0,-1.0,-1.0,-3.0,0.0,-1.0,-4.0,0.9453125,-0.3227539,0.12402344,1.9512196,-0.73170733,-0.06097561
14_56_50_136,-1.0,-2.0,0.0,1.0,-2.0,-1.0,2.0,-3.0,0.94873047,-0.32910156,0.12597656,1.5243902,-0.79268295,-0.12195122
14_56_50_136,-2.0,-4.0,-2.0,2.0,-3.0,-3.0,1.0,-1.0,0.94628906,-0.32373047,0.123535156,1.402439,-0.9756098,-0.12195122
14_56_50_136,0.0,-2.0,0.0,0.0,-2.0,-3.0,-3.0,-2.0,0.9453125,-0.31982422,0.12597656,1.4634147,-1.0365853,-0.24390244
14_56_50_136,-3.0,0.0,1.0,0.0,-3.0,0.0,2.0,-1.0,0.94189453,-0.32226562,0.12890625,1.1585366,-0.9756098,-0.24390244
14_56_50_136,-2.0,-2.0,0.0,-1.0,0.0,-2.0,-1.0,0.0,0.9404297,-0.3232422,0.12792969,0.0,-0.9756098,-0.12195122
14_56_50_236,-2.0,-2.0,-3.0,-1.0,-1.0,1.0,0.0,-2.0,0.94140625,-0.32080078,0.12109375,1.0365853,-1.3414634,0.30487806
14_56_50_236,1.0,-1.0,-4.0,-5.0,0.0,-3.0,0.0,0.0,0.93652344,-0.3203125,0.12646484,0.9756098,-1.2804878,0.12195122
14_56_50_236,-3.0,0.0,-3.0,-2.0,-3.0,-2.0,-1.0,1.0,0.9355469,-0.32714844,0.12011719,1.0365853,-1.1585366,0.06097561
14_56_50_236,-2.0,-1.0,-3.0,-3.0,0.0,0.0,0.0,-3.0,0.94189453,-0.32128906,0.125,0.24390244,-1.097561,0.42682928
14_56_50_236,0.0,-2.0,-6.0,-2.0,1.0,-3.0,-5.0,-1.0,0.93896484,-0.31640625,0.123535156,0.85365856,-0.91463417,0.79268295
14_56_50_236,-2.0,0.0,-1.0,0.0,-1.0,1.0,-7.0,1.0,0.9355469,-0.31152344,0.12597656,1.9512196,-0.73170733,0.24390244
14_56_50_236,-1.0,-2.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.9453125,-0.3227539,0.12402344,1.9512196,-0.73170733,-0.06097561
14_56_50_236,1.0,-1.0,-4.0,0.0,0.0,0.0,1.0,-4.0,0.94873047,-0.32910156,0.12597656,1.5243902,-0.79268295,-0.12195122
14_56_50_342,-1.0,-4.0,-3.0,-1.0,2.0,0.0,0.0,0.0,0.94384766,-0.3173828,0.12548828,0.73170733,-0.9756098,0.91463417
14_56_50_342,-1.0,0.0,0.0,1.0,0.0,2.0,-1.0,-3.0,0.9394531,-0.3203125,0.125,0.9756098,-1.0365853,0.79268295
14_56_50_342,1.0,-3.0,-2.0,1.0,-4.0,0.0,-3.0,-6.0,0.9458008,-0.31982422,0.1274414,1.2804878,-0.85365856,0.6707317
14_56_50_342,-1.0,-4.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,0.9428711,-0.32128906,0.12402344,1.2804878,-1.0365853,0.73170733
14_56_50_342,-1.0,1.0,1.0,-2.0,-2.0,-2.0,0.0,-1.0,0.9458008,-0.32128906,0.12402344,1.1585366,-1.0365853,0.6097561
14_56_50_342,-3.0,-1.0,-3.0,-2.0,-2.0,1.0,-1.0,0.0,0.94140625,-0.3154297,0.12841797,1.4634147,-1.1585366,0.6097561
14_56_50_342,-3.0,-2.0,3.0,1.0,-1.0,-2.0,0.0,0.0,0.9428711,-0.32226562,0.12792969,1.402439,-1.3414634,0.6097561
14_56_50_342,0.0,-2.0,1.0,0.0,-1.0,0.0,-1.0,-3.0,0.94140625,-0.32080078,0.12109375,1.0365853,-1.3414634,0.30487806
14_56_50_342,-2.0,-4.0,-2.0,0.0,-1.0,-4.0,-2.0,1.0,0.93652344,-0.3203125,0.12646484,0.9756098,-1.2804878,0.12195122
14_56_50_445,-4.0,-2.0,2.0,3.0,0.0,-2.0,-1.0,-2.0,0.9394531,-0.3203125,0.125,0.9756098,-1.0365853,0.79268295
14_56_50_445,-3.0,1.0,-3.0,-2.0,-1.0,-1.0,0.0,-1.0,0.9458008,-0.31982422,0.1274414,1.2804878,-0.85365856,0.6707317
14_56_50_445,2.0,2.0,-1.0,1.0,-4.0,-1.0,-2.0,-1.0,0.9428711,-0.32128906,0.12402344,1.2804878,-1.0365853,0.73170733
14_56_50_547,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.9433594,-0.32421875,0.12011719,-3.1707318,-0.42682928,1.3414634
14_56_50_547,0.0,2.0,0.0,1.0,-1.0,-3.0,-1.0,-2.0,0.9433594,-0.3173828,0.12207031,-2.5609756,-0.73170733,1.0365853
14_56_50_547,1.0,-3.0,-1.0,1.0,1.0,-3.0,-5.0,-5.0,0.9477539,-0.31445312,0.12841797,-1.8292683,-0.79268295,0.73170733
14_56_50_547,0.0,0.0,-4.0,-1.0,-1.0,-1.0,1.0,0.0,0.94677734,-0.31396484,0.12011719,-1.3414634,-0.9756098,0.5487805
14_56_50_547,1.0,0.0,1.0,-1.0,-2.0,-1.0,-3.0,-2.0,0.94433594,-0.31689453,0.12548828,-0.91463417,-0.91463417,0.73170733
14_56_50_547,0.0,-1.0,-1.0,0.0,-1.0,1.0,-2.0,-2.0,0.93847656,-0.3173828,0.122558594,-0.79268295,-0.73170733,0.73170733
14_56_50_547,-3.0,-1.0,-2.0,-4.0,-1.0,-2.0,-2.0,-2.0,0.94189453,-0.3173828,0.12597656,-0.18292683,-0.85365856,0.79268295
14_56_50_547,-1.0,-1.0,2.0,2.0,-1.0,-3.0,-1.0,-2.0,0.9458008,-0.31152344,0.119628906,0.24390244,-0.73170733,0.6707317
14_56_50_547,1.0,-1.0,-2.0,-1.0,-1.0,0.0,-4.0,1.0,0.9453125,-0.31640625,0.12841797,0.24390244,-0.9756098,0.85365856
14_56_50_547,0.0,-4.0,0.0,-2.0,0.0,0.0,-4.0,0.0,0.9477539,-0.31445312,0.12207031,0.36585367,-0.91463417,0.91463417
14_56_50_655,0.0,-2.0,-2.0,0.0,1.0,-3.0,2.0,0.0,0.94384766,-0.3232422,0.12890625,-1.8292683,-0.5487805,1.097561
14_56_50_655,-2.0,-1.0,-1.0,2.0,-2.0,-1.0,1.0,0.0,0.93652344,-0.32373047,0.125,-2.317073,-0.18292683,1.2804878
14_56_50_655,2.0,-1.0,1.0,1.0,2.0,1.0,-1.0,0.0,0.9428711,-0.32958984,0.12207031,-3.0487804,-0.24390244,1.3414634
14_56_50_655,0.0,-2.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.9433594,-0.32421875,0.12011719,-3.1707318,-0.42682928,1.3414634
14_56_50_655,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,2.0,0.9433594,-0.3173828,0.12207031,-2.5609756,-0.73170733,1.0365853
14_56_50_655,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-3.0,0.9477539,-0.31445312,0.12841797,-1.8292683,-0.79268295,0.73170733
14_56_50_769,-3.0,-1.0,1.0,-3.0,0.0,-2.0,-1.0,-2.0,0.94091797,-0.31396484,0.119140625,-2.195122,-1.0365853,0.36585367
14_56_50_769,-1.0,-3.0,-1.0,1.0,-3.0,2.0,-1.0,-1.0,0.9472656,-0.3071289,0.12060547,-2.1341465,-1.0365853,0.4878049
14_56_50_769,-3.0,0.0,2.0,-2.0,0.0,-1.0,0.0,-1.0,0.9458008,-0.32226562,0.11767578,-1.8902439,-0.85365856,0.30487806
14_56_50_769,1.0,1.0,-4.0,0.0,1.0,-3.0,-1.0,-3.0,0.9526367,-0.3305664,0.1171875,-2.4390244,-1.1585366,0.6707317
14_56_50_769,1.0,-1.0,0.0,-1.0,1.0,-3.0,1.0,-2.0,0.9477539,-0.31689453,0.114746094,-0.9756098,-0.9756098,1.097561
14_56_50_769,1.0,-2.0,1.0,1.0,-1.0,-3.0,-1.0,1.0,0.94433594,-0.30859375,0.12451172,0.12195122,-0.79268295,0.73170733
14_56_50_769,1.0,-3.0,0.0,-3.0,-2.0,2.0,-4.0,-1.0,0.9472656,-0.32617188,0.119628906,-0.73170733,-0.85365856,0.73170733
14_56_50_769,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.94384766,-0.3232422,0.12890625,-1.8292683,-0.5487805,1.097561
14_56_50_882,-2.0,1.0,2.0,-2.0,0.0,0.0,-1.0,0.0,0.9550781,-0.31982422,0.11669922,-3.4146342,-0.6707317,0.6707317
14_56_50_882,-4.0,-4.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,0.9501953,-0.3232422,0.11425781,-3.0487804,-0.6707317,0.6097561
14_56_50_882,-1.0,-2.0,-6.0,0.0,-1.0,-1.0,-2.0,0.0,0.9448242,-0.32177734,0.115722656,-2.4390244,-0.6707317,0.6097561
14_56_50_882,0.0,-2.0,0.0,-1.0,-1.0,-2.0,1.0,0.0,0.9433594,-0.32128906,0.111816406,-1.6463414,-0.73170733,0.6707317
14_56_50_882,-2.0,-2.0,0.0,-2.0,0.0,1.0,-3.0,-1.0,0.94091797,-0.3149414,0.11669922,-1.4634147,-0.85365856,0.79268295
14_56_50_882,-3.0,1.0,-4.0,1.0,-1.0,-5.0,-1.0,0.0,0.94091797,-0.31396484,0.119140625,-2.195122,-1.0365853,0.36585367
14_56_50_882,-3.0,-3.0,-6.0,-2.0,-1.0,-2.0,-2.0,-2.0,0.9472656,-0.3071289,0.12060547,-2.1341465,-1.0365853,0.4878049
