Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_25_11_729,51.0,-13.0,-12.0,5.0,5.0,-22.0,37.0,18.0,0.77734375,-0.26464844,0.5366211,-5.121951,-9.085366,-4.5731707
17_25_11_729,-47.0,-56.0,-23.0,-101.0,-20.0,-37.0,-55.0,-22.0,0.9814453,-0.21533203,0.43896484,3.5975611,-12.865854,5.4268293
17_25_11_729,-19.0,-20.0,-16.0,25.0,11.0,-22.0,7.0,8.0,1.0883789,-0.27197266,0.30273438,-8.597561,-17.134148,-8.353659
17_25_11_729,-9.0,13.0,-7.0,-105.0,-53.0,-15.0,-52.0,-25.0,0.81640625,-0.17285156,0.51220703,-10.426829,-17.439024,-14.085366
17_25_11_729,-18.0,-1.0,-34.0,-56.0,-88.0,-107.0,15.0,-12.0,0.85546875,-0.18847656,0.4892578,-2.378049,-20.54878,-13.597561
17_25_11_729,3.0,-21.0,-20.0,-44.0,-33.0,13.0,-9.0,-18.0,0.85253906,-0.2944336,0.49169922,-8.658537,-24.817074,-14.085366
17_25_11_729,1.0,-26.0,13.0,46.0,-128.0,8.0,65.0,-3.0,0.7866211,-0.25048828,0.50097656,-12.865854,-24.573172,-17.804878
17_25_11_729,16.0,14.0,50.0,127.0,127.0,127.0,-9.0,13.0,0.81103516,-0.2705078,0.50927734,-15.243903,-28.170732,-18.963415
17_25_11_796,18.0,11.0,10.0,8.0,-12.0,10.0,30.0,38.0,0.8544922,-0.25048828,0.48046875,-20.670732,-5.121951,-11.463415
17_25_11_796,-13.0,-40.0,-33.0,-5.0,89.0,-6.0,-65.0,-30.0,0.8666992,-0.092285156,0.5371094,-2.8658538,-3.0487804,-14.146341
17_25_11_796,12.0,37.0,27.0,-9.0,-51.0,24.0,38.0,22.0,0.625,-0.21484375,0.45166016,-2.1341465,1.3414634,1.4634147
17_25_11_796,-62.0,-12.0,-15.0,-30.0,-20.0,-44.0,1.0,-30.0,1.0439453,-0.35058594,0.52734375,-12.743903,-0.12195122,-0.85365856
17_25_11_796,-15.0,-12.0,-15.0,-4.0,5.0,-6.0,-28.0,41.0,0.85302734,-0.20019531,0.42529297,-6.7073174,-7.012195,-3.5365853
17_25_11_796,6.0,-11.0,2.0,8.0,2.0,24.0,24.0,-14.0,0.75683594,-0.36669922,0.56347656,-17.195122,0.9756098,-2.804878
17_25_11_796,10.0,11.0,-5.0,-40.0,-52.0,-53.0,-32.0,2.0,0.77734375,-0.26464844,0.5366211,-5.121951,-9.085366,-4.5731707
17_25_11_796,-14.0,6.0,12.0,-18.0,-34.0,3.0,29.0,-11.0,0.9814453,-0.21533203,0.43896484,3.5975611,-12.865854,5.4268293
17_25_11_796,-20.0,-1.0,8.0,3.0,-54.0,-42.0,-16.0,-16.0,1.0883789,-0.27197266,0.30273438,-8.597561,-17.134148,-8.353659
17_25_11_796,11.0,16.0,10.0,15.0,10.0,49.0,12.0,8.0,0.81640625,-0.17285156,0.51220703,-10.426829,-17.439024,-14.085366
17_25_11_863,-13.0,-13.0,1.0,12.0,12.0,7.0,-1.0,-2.0,0.8388672,-0.24414062,0.4584961,-1.8902439,-13.780488,-9.3902445
17_25_11_863,-10.0,-11.0,16.0,37.0,4.0,-3.0,-17.0,-13.0,0.9667969,-0.31103516,0.37548828,-8.04878,-13.47561,-10.792684
17_25_11_863,-3.0,-15.0,-18.0,-4.0,16.0,12.0,5.0,-16.0,0.8598633,-0.31396484,0.35107422,-14.207317,-14.3902445,-15.365854
17_25_11_863,1.0,28.0,16.0,9.0,7.0,27.0,20.0,1.0,0.8544922,-0.25048828,0.48046875,-20.670732,-5.121951,-11.463415
17_25_11_863,-5.0,-3.0,-16.0,-21.0,-17.0,31.0,-14.0,0.0,0.8666992,-0.092285156,0.5371094,-2.8658538,-3.0487804,-14.146341
17_25_11_863,-14.0,-13.0,6.0,8.0,-14.0,-48.0,-21.0,-10.0,0.625,-0.21484375,0.45166016,-2.1341465,1.3414634,1.4634147
17_25_11_863,-11.0,-14.0,-10.0,-9.0,-27.0,-13.0,-4.0,-3.0,1.0439453,-0.35058594,0.52734375,-12.743903,-0.12195122,-0.85365856
17_25_11_863,-12.0,7.0,-12.0,-10.0,-5.0,-3.0,-4.0,1.0,0.85302734,-0.20019531,0.42529297,-6.7073174,-7.012195,-3.5365853
17_25_11_863,2.0,6.0,18.0,38.0,51.0,15.0,15.0,4.0,0.75683594,-0.36669922,0.56347656,-17.195122,0.9756098,-2.804878
17_25_11_863,3.0,11.0,5.0,7.0,51.0,-9.0,-31.0,-7.0,0.77734375,-0.26464844,0.5366211,-5.121951,-9.085366,-4.5731707
17_25_11_925,2.0,16.0,1.0,2.0,1.0,3.0,11.0,1.0,0.9135742,-0.40429688,0.39013672,-4.9390244,-22.987806,-22.682928
17_25_11_925,5.0,4.0,-20.0,-13.0,-4.0,2.0,23.0,5.0,0.8486328,-0.32910156,0.3779297,-9.634147,-20.914635,-22.012196
17_25_11_925,-1.0,-3.0,23.0,-13.0,-3.0,-2.0,-23.0,-5.0,0.8564453,-0.14990234,0.39892578,-1.8292683,-14.146341,-21.463415
17_25_11_925,-9.0,-14.0,-22.0,-13.0,-9.0,-4.0,-3.0,7.0,0.8388672,-0.24414062,0.4584961,-1.8902439,-13.780488,-9.3902445
17_25_11_925,-22.0,13.0,13.0,20.0,-1.0,-2.0,-4.0,-1.0,0.9667969,-0.31103516,0.37548828,-8.04878,-13.47561,-10.792684
17_25_11_925,4.0,10.0,9.0,55.0,23.0,5.0,-9.0,5.0,0.8598633,-0.31396484,0.35107422,-14.207317,-14.3902445,-15.365854
17_25_11_925,-1.0,-25.0,-16.0,-30.0,-10.0,0.0,59.0,-5.0,0.8544922,-0.25048828,0.48046875,-20.670732,-5.121951,-11.463415
17_25_11_925,0.0,15.0,-14.0,-30.0,-16.0,1.0,5.0,1.0,0.8666992,-0.092285156,0.5371094,-2.8658538,-3.0487804,-14.146341
17_25_11_925,-13.0,-13.0,1.0,12.0,12.0,7.0,-1.0,-2.0,0.625,-0.21484375,0.45166016,-2.1341465,1.3414634,1.4634147
17_25_11_925,-10.0,-11.0,16.0,37.0,4.0,-3.0,-17.0,-13.0,1.0439453,-0.35058594,0.52734375,-12.743903,-0.12195122,-0.85365856
17_25_11_999,22.0,-24.0,34.0,16.0,-2.0,-4.0,-67.0,-18.0,0.8964844,-0.14941406,0.38916016,15.121951,-17.743902,-19.45122
17_25_11_999,6.0,-42.0,-32.0,-3.0,3.0,1.0,39.0,15.0,0.8442383,-0.2607422,0.42529297,4.5731707,-22.317074,-18.04878
17_25_11_999,-1.0,21.0,21.0,1.0,0.0,-1.0,7.0,13.0,0.9135742,-0.40429688,0.39013672,-4.9390244,-22.987806,-22.682928
17_25_11_999,-2.0,21.0,12.0,2.0,-2.0,-8.0,-44.0,-5.0,0.8486328,-0.32910156,0.3779297,-9.634147,-20.914635,-22.012196
17_25_11_999,1.0,-18.0,-6.0,1.0,-1.0,-10.0,-15.0,-10.0,0.8564453,-0.14990234,0.39892578,-1.8292683,-14.146341,-21.463415
17_25_11_999,4.0,8.0,-1.0,-1.0,-4.0,-12.0,-7.0,-6.0,0.8388672,-0.24414062,0.4584961,-1.8902439,-13.780488,-9.3902445
17_25_11_999,-9.0,0.0,-19.0,-9.0,0.0,7.0,-11.0,-3.0,0.9667969,-0.31103516,0.37548828,-8.04878,-13.47561,-10.792684
17_25_11_999,-13.0,-15.0,-3.0,3.0,-5.0,-28.0,-22.0,-17.0,0.8598633,-0.31396484,0.35107422,-14.207317,-14.3902445,-15.365854
17_25_11_999,-21.0,6.0,6.0,3.0,-1.0,-1.0,-8.0,-42.0,0.8544922,-0.25048828,0.48046875,-20.670732,-5.121951,-11.463415
17_25_11_999,-6.0,-12.0,3.0,1.0,3.0,11.0,-7.0,-3.0,0.8666992,-0.092285156,0.5371094,-2.8658538,-3.0487804,-14.146341
17_25_12_075,-6.0,-14.0,-43.0,-21.0,-6.0,-2.0,49.0,2.0,0.90527344,-0.1508789,0.41064453,15.304878,4.512195,-9.939025
17_25_12_075,48.0,28.0,7.0,6.0,-2.0,-8.0,-94.0,14.0,0.95166016,-0.20410156,0.4375,2.378049,-0.24390244,-17.804878
17_25_12_075,16.0,48.0,26.0,10.0,10.0,12.0,39.0,-4.0,0.94433594,-0.15820312,0.484375,-4.3292685,-4.085366,-24.634148
17_25_12_075,-27.0,-40.0,-28.0,-4.0,7.0,31.0,49.0,-7.0,0.93896484,-0.08886719,0.43017578,0.36585367,-6.890244,-26.219513
17_25_12_075,-14.0,-20.0,-1.0,3.0,6.0,7.0,36.0,-10.0,0.8964844,-0.14941406,0.38916016,15.121951,-17.743902,-19.45122
17_25_12_075,6.0,20.0,-6.0,5.0,4.0,5.0,-8.0,-32.0,0.8442383,-0.2607422,0.42529297,4.5731707,-22.317074,-18.04878
17_25_12_075,1.0,5.0,21.0,-6.0,-5.0,-2.0,1.0,10.0,0.9135742,-0.40429688,0.39013672,-4.9390244,-22.987806,-22.682928
17_25_12_075,8.0,-2.0,6.0,2.0,0.0,-1.0,2.0,-4.0,0.8486328,-0.32910156,0.3779297,-9.634147,-20.914635,-22.012196
17_25_12_075,-13.0,-49.0,-66.0,-13.0,-9.0,-7.0,-5.0,-6.0,0.8564453,-0.14990234,0.39892578,-1.8292683,-14.146341,-21.463415
17_25_12_075,-21.0,-7.0,20.0,12.0,10.0,4.0,-9.0,-15.0,0.8388672,-0.24414062,0.4584961,-1.8902439,-13.780488,-9.3902445
17_25_12_156,-17.0,-128.0,-103.0,33.0,6.0,-6.0,65.0,40.0,0.71728516,-0.31445312,0.4243164,34.207317,-5.0609756,1.6463414
17_25_12_156,47.0,105.0,86.0,30.0,14.0,-10.0,-62.0,37.0,0.8203125,-0.2475586,0.3725586,16.768293,2.2560976,-3.9634147
17_25_12_156,63.0,15.0,23.0,0.0,-5.0,-20.0,-62.0,-21.0,0.8442383,-0.123046875,0.38964844,22.804878,-2.4390244,-16.646341
17_25_12_156,-72.0,-44.0,6.0,5.0,5.0,39.0,12.0,-128.0,0.8725586,-0.09375,0.39111328,21.036587,3.6585367,-10.304878
17_25_12_156,59.0,3.0,-21.0,-4.0,8.0,17.0,-66.0,16.0,0.90527344,-0.1508789,0.41064453,15.304878,4.512195,-9.939025
17_25_12_156,-87.0,-35.0,5.0,-1.0,-4.0,-16.0,127.0,122.0,0.95166016,-0.20410156,0.4375,2.378049,-0.24390244,-17.804878
17_25_12_156,-18.0,-23.0,-21.0,-1.0,-14.0,-48.0,7.0,-41.0,0.94433594,-0.15820312,0.484375,-4.3292685,-4.085366,-24.634148
17_25_12_156,-16.0,-22.0,-2.0,-7.0,-5.0,-12.0,-59.0,-12.0,0.93896484,-0.08886719,0.43017578,0.36585367,-6.890244,-26.219513
17_25_12_156,7.0,-21.0,-54.0,17.0,11.0,7.0,1.0,19.0,0.8964844,-0.14941406,0.38916016,15.121951,-17.743902,-19.45122
17_25_12_156,-6.0,-23.0,-15.0,-17.0,-12.0,-17.0,18.0,75.0,0.8442383,-0.2607422,0.42529297,4.5731707,-22.317074,-18.04878
17_25_12_231,0.0,-2.0,-32.0,0.0,-3.0,-7.0,-4.0,4.0,0.9472656,-0.0234375,0.33789062,70.0,0.18292683,-14.573171
17_25_12_231,5.0,11.0,10.0,5.0,4.0,-2.0,-1.0,11.0,0.9667969,-0.064941406,0.45703125,51.40244,-3.5365853,-18.780489
17_25_12_231,-15.0,-58.0,7.0,1.0,1.0,5.0,-23.0,12.0,0.71728516,-0.31445312,0.4243164,34.207317,-5.0609756,1.6463414
17_25_12_231,-14.0,-58.0,3.0,3.0,-5.0,-22.0,-30.0,-49.0,0.8203125,-0.2475586,0.3725586,16.768293,2.2560976,-3.9634147
17_25_12_231,19.0,-19.0,-6.0,7.0,2.0,4.0,34.0,-3.0,0.8442383,-0.123046875,0.38964844,22.804878,-2.4390244,-16.646341
17_25_12_231,-15.0,-60.0,-19.0,1.0,-3.0,-17.0,-39.0,-93.0,0.8725586,-0.09375,0.39111328,21.036587,3.6585367,-10.304878
17_25_12_231,-6.0,20.0,64.0,19.0,3.0,-1.0,28.0,127.0,0.90527344,-0.1508789,0.41064453,15.304878,4.512195,-9.939025
17_25_12_231,83.0,127.0,-89.0,-109.0,-33.0,-23.0,87.0,-9.0,0.95166016,-0.20410156,0.4375,2.378049,-0.24390244,-17.804878
17_25_12_231,-17.0,-128.0,-103.0,33.0,6.0,-6.0,65.0,40.0,0.94433594,-0.15820312,0.484375,-4.3292685,-4.085366,-24.634148
17_25_12_231,47.0,105.0,86.0,30.0,14.0,-10.0,-62.0,37.0,0.93896484,-0.08886719,0.43017578,0.36585367,-6.890244,-26.219513
17_25_12_298,-6.0,-2.0,0.0,-4.0,-4.0,-3.0,-3.0,-10.0,0.91308594,-0.019042969,0.12646484,-5.5487804,0.9756098,-11.8902445
17_25_12_298,8.0,8.0,8.0,-8.0,-2.0,10.0,4.0,4.0,0.89160156,-0.084472656,0.19238281,-1.9512196,-0.9756098,-11.585366
17_25_12_298,-5.0,-1.0,34.0,6.0,-4.0,-9.0,-5.0,-4.0,0.8745117,-0.14648438,0.2421875,-10.121951,1.097561,-9.45122
17_25_12_298,-21.0,-3.0,-6.0,-8.0,1.0,0.0,0.0,-25.0,0.8959961,-0.11328125,0.26367188,-13.170732,3.9634147,-10.609756
17_25_12_298,16.0,26.0,29.0,1.0,2.0,0.0,1.0,28.0,0.8388672,0.080078125,0.22607422,3.902439,-5.4268293,-5.2439027
17_25_12_298,5.0,-8.0,-7.0,2.0,-1.0,-3.0,-2.0,3.0,0.9472656,-0.0234375,0.33789062,70.0,0.18292683,-14.573171
17_25_12_298,-11.0,-22.0,-54.0,-8.0,-4.0,1.0,-1.0,-12.0,0.9667969,-0.064941406,0.45703125,51.40244,-3.5365853,-18.780489
17_25_12_298,-1.0,5.0,35.0,8.0,4.0,1.0,3.0,-1.0,0.71728516,-0.31445312,0.4243164,34.207317,-5.0609756,1.6463414
17_25_12_298,5.0,7.0,-15.0,1.0,2.0,-1.0,6.0,32.0,0.8203125,-0.2475586,0.3725586,16.768293,2.2560976,-3.9634147
17_25_12_298,0.0,-31.0,-45.0,-9.0,-4.0,-1.0,-3.0,2.0,0.8442383,-0.123046875,0.38964844,22.804878,-2.4390244,-16.646341
17_25_12_358,-13.0,-14.0,-39.0,-21.0,-6.0,-8.0,-6.0,-29.0,0.9770508,0.001953125,0.056152344,-11.097561,6.158537,-9.207317
17_25_12_358,-3.0,-8.0,13.0,3.0,-1.0,-5.0,-4.0,-2.0,0.91308594,-0.019042969,0.12646484,-5.5487804,0.9756098,-11.8902445
17_25_12_358,6.0,11.0,11.0,13.0,3.0,22.0,34.0,3.0,0.89160156,-0.084472656,0.19238281,-1.9512196,-0.9756098,-11.585366
17_25_12_358,-11.0,3.0,-14.0,-6.0,-9.0,-22.0,-25.0,32.0,0.8745117,-0.14648438,0.2421875,-10.121951,1.097561,-9.45122
17_25_12_358,-6.0,-2.0,0.0,-4.0,-4.0,-3.0,-3.0,-10.0,0.8959961,-0.11328125,0.26367188,-13.170732,3.9634147,-10.609756
17_25_12_358,8.0,8.0,8.0,-8.0,-2.0,10.0,4.0,4.0,0.8388672,0.080078125,0.22607422,3.902439,-5.4268293,-5.2439027
17_25_12_358,-5.0,-1.0,34.0,6.0,-4.0,-9.0,-5.0,-4.0,0.9472656,-0.0234375,0.33789062,70.0,0.18292683,-14.573171
17_25_12_358,-21.0,-3.0,-6.0,-8.0,1.0,0.0,0.0,-25.0,0.9667969,-0.064941406,0.45703125,51.40244,-3.5365853,-18.780489
17_25_12_358,16.0,26.0,29.0,1.0,2.0,0.0,1.0,28.0,0.71728516,-0.31445312,0.4243164,34.207317,-5.0609756,1.6463414
17_25_12_358,5.0,-8.0,-7.0,2.0,-1.0,-3.0,-2.0,3.0,0.8203125,-0.2475586,0.3725586,16.768293,2.2560976,-3.9634147
17_25_12_416,0.0,-2.0,-53.0,-21.0,-7.0,-6.0,-7.0,-1.0,1.1137695,0.05126953,0.016113281,-67.07317,22.621952,-7.4390244
17_25_12_416,1.0,-2.0,19.0,-5.0,0.0,4.0,0.0,1.0,1.0429688,0.029296875,0.03125,-35.060978,17.37805,-8.963415
17_25_12_416,0.0,-1.0,3.0,5.0,-2.0,-2.0,-4.0,-1.0,0.9770508,0.001953125,0.056152344,-11.097561,6.158537,-9.207317
17_25_12_416,-22.0,-45.0,-41.0,-11.0,-6.0,-6.0,-1.0,-6.0,0.91308594,-0.019042969,0.12646484,-5.5487804,0.9756098,-11.8902445
17_25_12_416,14.0,23.0,-3.0,9.0,4.0,16.0,8.0,2.0,0.89160156,-0.084472656,0.19238281,-1.9512196,-0.9756098,-11.585366
17_25_12_416,-7.0,-2.0,-3.0,-3.0,3.0,-8.0,2.0,0.0,0.8745117,-0.14648438,0.2421875,-10.121951,1.097561,-9.45122
17_25_12_416,-11.0,-10.0,34.0,10.0,-9.0,2.0,-3.0,-8.0,0.8959961,-0.11328125,0.26367188,-13.170732,3.9634147,-10.609756
17_25_12_416,9.0,1.0,37.0,11.0,9.0,9.0,4.0,5.0,0.8388672,0.080078125,0.22607422,3.902439,-5.4268293,-5.2439027
17_25_12_416,-13.0,-14.0,-39.0,-21.0,-6.0,-8.0,-6.0,-29.0,0.9472656,-0.0234375,0.33789062,70.0,0.18292683,-14.573171
17_25_12_416,-3.0,-8.0,13.0,3.0,-1.0,-5.0,-4.0,-2.0,0.9667969,-0.064941406,0.45703125,51.40244,-3.5365853,-18.780489
17_25_12_493,-5.0,-3.0,-4.0,0.0,-3.0,1.0,1.0,0.0,1.0488281,-0.05419922,0.27783203,-101.52439,11.219512,-6.890244
17_25_12_493,1.0,-8.0,-5.0,-10.0,-3.0,-3.0,-2.0,-1.0,1.1005859,-0.053222656,0.20947266,-101.097565,14.329268,-8.780488
17_25_12_493,-2.0,-4.0,-4.0,-5.0,0.0,-3.0,-1.0,1.0,1.1308594,-0.014160156,0.14941406,-93.71951,12.5,-12.621951
17_25_12_493,-3.0,-1.0,6.0,0.0,4.0,0.0,0.0,-3.0,1.1240234,0.022460938,0.10205078,-88.84147,18.04878,-10.304878
17_25_12_493,-2.0,-5.0,-4.0,-4.0,-5.0,-3.0,-3.0,-3.0,1.1137695,0.05126953,0.016113281,-67.07317,22.621952,-7.4390244
17_25_12_493,-1.0,24.0,7.0,2.0,-2.0,-3.0,-1.0,-3.0,1.0429688,0.029296875,0.03125,-35.060978,17.37805,-8.963415
17_25_12_493,0.0,-5.0,-9.0,-21.0,-6.0,-4.0,0.0,-1.0,0.9770508,0.001953125,0.056152344,-11.097561,6.158537,-9.207317
17_25_12_493,-6.0,-40.0,-22.0,13.0,2.0,1.0,0.0,-2.0,0.91308594,-0.019042969,0.12646484,-5.5487804,0.9756098,-11.8902445
17_25_12_493,7.0,55.0,9.0,-3.0,2.0,3.0,0.0,1.0,0.89160156,-0.084472656,0.19238281,-1.9512196,-0.9756098,-11.585366
17_25_12_493,0.0,-36.0,4.0,2.0,0.0,1.0,0.0,4.0,0.8745117,-0.14648438,0.2421875,-10.121951,1.097561,-9.45122
17_25_12_576,-1.0,-1.0,0.0,-1.0,2.0,-2.0,0.0,0.0,0.94140625,-0.045410156,0.2919922,-38.780487,-28.780489,-40.97561
17_25_12_576,-1.0,-3.0,-4.0,-6.0,-3.0,-1.0,-4.0,-4.0,0.9482422,-0.068847656,0.3154297,-34.634148,-23.841463,-34.69512
17_25_12_576,0.0,-3.0,-2.0,-1.0,-2.0,-1.0,1.0,-2.0,0.96972656,-0.10058594,0.34033203,-35.42683,-17.195122,-28.231709
17_25_12_576,2.0,1.0,7.0,2.0,-1.0,-1.0,-6.0,-4.0,0.99609375,-0.11035156,0.3515625,-44.817074,-9.695122,-21.524391
17_25_12_576,1.0,2.0,0.0,0.0,-4.0,1.0,0.0,2.0,1.0234375,-0.119628906,0.33154297,-62.560978,-4.02439,-15.304878
17_25_12_576,-2.0,-4.0,-20.0,-3.0,-4.0,0.0,-4.0,0.0,1.0126953,-0.08886719,0.30908203,-85.79269,3.0487804,-9.329268
17_25_12_576,-2.0,-1.0,3.0,-1.0,-4.0,-1.0,-1.0,1.0,1.0488281,-0.05419922,0.27783203,-101.52439,11.219512,-6.890244
17_25_12_576,-2.0,-3.0,0.0,0.0,2.0,-2.0,1.0,-2.0,1.1005859,-0.053222656,0.20947266,-101.097565,14.329268,-8.780488
17_25_12_576,1.0,0.0,-1.0,-1.0,1.0,0.0,-3.0,0.0,1.1308594,-0.014160156,0.14941406,-93.71951,12.5,-12.621951
17_25_12_661,-2.0,-2.0,0.0,-3.0,-1.0,1.0,-2.0,-8.0,1.003418,-0.083984375,0.12402344,-83.29269,-15.914635,-60.73171
17_25_12_661,-3.0,-3.0,-13.0,-5.0,-3.0,0.0,-2.0,-2.0,0.97021484,-0.103515625,0.14404297,-81.46342,-19.146341,-57.987804
17_25_12_661,0.0,1.0,3.0,-1.0,-1.0,-6.0,-1.0,-2.0,0.9682617,-0.07763672,0.19384766,-74.87805,-20.243902,-56.15854
17_25_12_661,-2.0,-2.0,-3.0,-2.0,-2.0,2.0,-3.0,-2.0,0.98046875,-0.05419922,0.22216797,-64.39024,-25.670732,-53.109756
17_25_12_661,1.0,2.0,0.0,-3.0,-2.0,-1.0,-3.0,2.0,0.9633789,-0.03955078,0.24902344,-50.548782,-29.939026,-47.317074
17_25_12_661,-1.0,-6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.94140625,-0.045410156,0.2919922,-38.780487,-28.780489,-40.97561
17_25_12_661,1.0,5.0,6.0,1.0,0.0,-2.0,-2.0,-3.0,0.9482422,-0.068847656,0.3154297,-34.634148,-23.841463,-34.69512
17_25_12_661,3.0,6.0,3.0,1.0,-2.0,-3.0,3.0,0.0,0.96972656,-0.10058594,0.34033203,-35.42683,-17.195122,-28.231709
17_25_12_661,0.0,-8.0,-13.0,-1.0,-1.0,1.0,0.0,1.0,0.99609375,-0.11035156,0.3515625,-44.817074,-9.695122,-21.524391
17_25_12_661,1.0,-4.0,5.0,-2.0,1.0,-1.0,2.0,0.0,1.0234375,-0.119628906,0.33154297,-62.560978,-4.02439,-15.304878
17_25_12_724,5.0,-6.0,-5.0,-3.0,-4.0,-5.0,4.0,13.0,1.0439453,-0.044433594,0.096191406,-97.621956,-1.8292683,-63.475613
17_25_12_724,-2.0,-4.0,-3.0,-4.0,0.0,-1.0,-1.0,-1.0,1.0200195,-0.07080078,0.099121094,-85.54878,-9.573171,-63.23171
17_25_12_724,-6.0,-1.0,-4.0,-1.0,-4.0,0.0,-1.0,0.0,1.003418,-0.083984375,0.12402344,-83.29269,-15.914635,-60.73171
17_25_12_724,-3.0,-5.0,14.0,-3.0,-4.0,-4.0,-2.0,-10.0,0.97021484,-0.103515625,0.14404297,-81.46342,-19.146341,-57.987804
17_25_12_724,0.0,-10.0,-16.0,0.0,-1.0,2.0,-1.0,-5.0,0.9682617,-0.07763672,0.19384766,-74.87805,-20.243902,-56.15854
17_25_12_724,-1.0,1.0,1.0,-3.0,1.0,-1.0,-1.0,0.0,0.98046875,-0.05419922,0.22216797,-64.39024,-25.670732,-53.109756
17_25_12_724,1.0,2.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.9633789,-0.03955078,0.24902344,-50.548782,-29.939026,-47.317074
17_25_12_724,3.0,-1.0,-1.0,-3.0,-2.0,0.0,-1.0,-1.0,0.94140625,-0.045410156,0.2919922,-38.780487,-28.780489,-40.97561
17_25_12_724,1.0,-1.0,-1.0,1.0,-1.0,-3.0,0.0,-3.0,0.9482422,-0.068847656,0.3154297,-34.634148,-23.841463,-34.69512
17_25_12_724,1.0,-2.0,1.0,-1.0,1.0,0.0,3.0,18.0,0.96972656,-0.10058594,0.34033203,-35.42683,-17.195122,-28.231709
17_25_12_796,-4.0,17.0,-1.0,-3.0,-5.0,-1.0,-3.0,-1.0,1.0200195,-0.07080078,0.099121094,-85.54878,-9.573171,-63.23171
17_25_12_796,-1.0,-16.0,-2.0,-2.0,-3.0,-1.0,-5.0,-5.0,1.003418,-0.083984375,0.12402344,-83.29269,-15.914635,-60.73171
17_25_12_796,-3.0,-10.0,-12.0,-3.0,-3.0,-1.0,-2.0,18.0,0.97021484,-0.103515625,0.14404297,-81.46342,-19.146341,-57.987804
17_25_12_796,-3.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.9682617,-0.07763672,0.19384766,-74.87805,-20.243902,-56.15854
17_25_12_796,3.0,0.0,2.0,-1.0,0.0,0.0,-2.0,14.0,0.98046875,-0.05419922,0.22216797,-64.39024,-25.670732,-53.109756
17_25_12_896,0.0,1.0,3.0,-2.0,-2.0,-1.0,-2.0,0.0,0.9946289,-0.114746094,0.11767578,-126.64635,23.414635,-54.207317
17_25_12_896,1.0,-1.0,-3.0,-3.0,-3.0,-2.0,-2.0,0.0,1.012207,-0.10107422,0.11035156,-127.5,19.085367,-56.219513
17_25_12_896,-1.0,1.0,-1.0,-2.0,-2.0,2.0,2.0,0.0,1.0327148,-0.07421875,0.09375,-122.86586,13.780488,-58.59756
17_25_12_896,-1.0,0.0,-2.0,0.0,2.0,0.0,0.0,0.0,1.0493164,-0.04248047,0.099121094,-111.70732,6.768293,-61.646343
17_25_12_896,-3.0,-2.0,-3.0,-1.0,1.0,1.0,-2.0,-3.0,1.0439453,-0.044433594,0.096191406,-97.621956,-1.8292683,-63.475613
17_25_12_896,-9.0,-15.0,-10.0,-4.0,-4.0,-2.0,-2.0,-3.0,1.0200195,-0.07080078,0.099121094,-85.54878,-9.573171,-63.23171
17_25_12_896,0.0,7.0,8.0,1.0,-2.0,-1.0,1.0,0.0,1.003418,-0.083984375,0.12402344,-83.29269,-15.914635,-60.73171
17_25_12_896,0.0,-4.0,-10.0,-3.0,0.0,-3.0,2.0,6.0,0.97021484,-0.103515625,0.14404297,-81.46342,-19.146341,-57.987804
17_25_12_974,-26.0,-2.0,0.0,-2.0,-3.0,0.0,-1.0,-26.0,0.88720703,-0.2241211,0.15332031,-129.20732,0.4878049,-56.585365
17_25_12_974,9.0,-2.0,-3.0,1.0,-3.0,-1.0,-3.0,18.0,0.88964844,-0.203125,0.14501953,-121.585365,11.829268,-52.439026
17_25_12_974,-2.0,-1.0,-3.0,1.0,-1.0,0.0,-4.0,0.0,0.8828125,-0.19970703,0.13867188,-120.85366,16.890244,-50.365856
17_25_12_974,-2.0,-1.0,-1.0,-3.0,-2.0,0.0,8.0,-2.0,0.8964844,-0.19580078,0.12792969,-122.621956,21.341463,-49.512196
17_25_12_974,-1.0,1.0,-2.0,0.0,0.0,-4.0,-3.0,-3.0,0.95947266,-0.15722656,0.12597656,-126.40244,26.95122,-51.341465
17_25_12_974,-3.0,0.0,-1.0,-1.0,-2.0,-3.0,-1.0,-2.0,0.9892578,-0.13769531,0.12646484,-126.15854,26.09756,-52.560978
17_25_12_974,-3.0,-1.0,-2.0,-3.0,1.0,1.0,0.0,-1.0,0.9946289,-0.114746094,0.11767578,-126.64635,23.414635,-54.207317
17_25_12_974,3.0,-1.0,1.0,0.0,0.0,0.0,1.0,-3.0,1.012207,-0.10107422,0.11035156,-127.5,19.085367,-56.219513
17_25_12_974,1.0,1.0,2.0,-3.0,-1.0,-1.0,-2.0,-3.0,1.0327148,-0.07421875,0.09375,-122.86586,13.780488,-58.59756
17_25_13_033,-3.0,-1.0,-2.0,-1.0,-4.0,-1.0,2.0,-1.0,0.89453125,-0.23828125,0.14013672,-134.2683,-5.0609756,-59.146343
17_25_13_033,-2.0,-2.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,0.88720703,-0.2241211,0.15332031,-129.20732,0.4878049,-56.585365
