timestamp,myo_inf_time,class,probability
17_25_28_650,3.859,0,0.9992130279321129
17_25_28_715,4.053,0,0.9992334526687258
17_25_28_770,3.15,0,0.9992192419871991
17_25_28_834,3.428,0,0.9991376803257551
17_25_28_909,3.431,0,0.9991166890883362
17_25_28_953,2.541,0,0.9992323195314646
17_25_29_011,4.825,0,0.9992379553445561
17_25_29_067,3.096,0,0.9992263781073606
17_25_29_153,6.89,0,0.9992188774160455
17_25_29_252,5.011,0,0.9992280332285799
17_25_29_320,3.026,0,0.9991820919138317
17_25_29_396,6.318,0,0.9992354230399265
17_25_29_466,4.076,0,0.9992386053019803
17_25_29_536,4.394,0,0.9992196475337299
17_25_29_596,4.129,0,0.9991927229052948
17_25_29_671,4.533,0,0.9992127736093109
17_25_29_740,2.471,0,0.9991924830371226
17_25_29_813,4.726,0,0.9991861030120146
17_25_29_875,4.026,0,0.9992066736564321
17_25_29_946,5.096,0,0.9992185035672474
17_25_30_014,4.637,0,0.999207456581182
17_25_30_076,2.956,0,0.9992523935199508
17_25_30_137,3.2,0,0.9992421179734002
17_25_30_207,4.196,0,0.9992560710565481
17_25_30_280,5.556,0,0.999261842834835
17_25_30_355,3.66,0,0.9992605001100381
17_25_30_419,5.915,0,0.9992499942615979
17_25_30_486,5.749,0,0.9991871997724997
17_25_30_553,5.734,0,0.9992201860984258
17_25_30_625,4.867,0,0.9991426026755131
17_25_30_683,4.584,0,0.9994224197214941
17_25_30_745,4.606,0,0.999260746743923
17_25_30_826,4.657,0,0.9992560730873955
17_25_30_896,5.429,0,0.9992046876748963
17_25_30_966,3.827,0,0.9991967056090629
17_25_31_034,4.575,0,0.9992035943317079
17_25_31_100,2.838,0,0.9992604402438856
17_25_31_157,4.704,0,0.9992627038409615
17_25_31_230,4.809,0,0.9992593667020698
17_25_31_307,4.521,0,0.999261354198448
17_25_31_399,5.623,0,0.9991523031507974
17_25_31_471,2.983,0,0.9991172516803587
17_25_31_546,5.439,0,0.9991276481428474
17_25_31_611,4.655,0,0.999099192172422
17_25_31_669,5.178,0,0.9990909421211769
17_25_31_739,4.753,0,0.9991558284656065
17_25_31_806,4.94,0,0.9991202221968805
17_25_31_870,5.703,0,0.9990875268335252
17_25_31_931,3.57,0,0.9990783758967663
17_25_31_981,3.541,0,0.9990973344535983
17_25_32_055,3.098,0,0.9990695140155579
17_25_32_108,3.852,0,0.9990449385024397
17_25_32_171,4.733,0,0.9989771666967749
17_25_32_233,2.461,0,0.9989007645087619
17_25_32_303,4.593,0,0.9991384247124319
17_25_32_375,6.041,0,0.99909706578407
17_25_32_447,4.104,0,0.9991077466729327
17_25_32_513,5.848,0,0.9990921614557626
17_25_32_584,3.46,0,0.9991245240550881
17_25_32_646,4.683,0,0.9991131265765244
17_25_32_719,5.282,0,0.999138481518018
17_25_32_789,6.186,0,0.9991829282592122
17_25_32_866,3.336,0,0.9991599675572953
17_25_32_924,2.884,0,0.9991274940025383
17_25_32_999,4.496,0,0.9991104330836034
17_25_33_060,3.007,0,0.999083562926741
17_25_33_131,5.711,0,0.9990578155741192
17_25_33_204,2.701,0,0.999106950240409
17_25_33_266,4.756,0,0.9990890659288829
17_25_33_325,5.528,0,0.9990685593935981
17_25_33_394,4.227,0,0.9990822132908913
17_25_33_460,4.845,0,0.9991015180288201
17_25_33_531,5.56,0,0.9990918119227005
17_25_33_594,4.212,0,0.9991030391620509
17_25_33_666,5.113,0,0.9990955226913315
17_25_33_738,5.129,0,0.9991021265277275
17_25_33_810,3.393,0,0.9990697149795003
17_25_33_883,5.403,0,0.9991138846409717
17_25_33_943,3.456,0,0.9991106192378038
17_25_34_015,5.805,0,0.9990381918518233
17_25_34_082,4.726,0,0.9989546200448987
17_25_34_148,4.087,0,0.9991374330607995
17_25_34_197,3.39,0,0.999200480275145
17_25_34_250,4.854,0,0.9992056175599838
17_25_34_335,4.296,0,0.9992297191637616
17_25_34_413,4.667,0,0.999219952929734
17_25_34_503,4.993,0,0.9992243385077839
17_25_34_576,2.782,0,0.9989914467812682
17_25_34_625,2.666,0,0.9988202423776319
17_25_34_679,3.397,0,0.99918412845513
17_25_34_765,5.226,0,0.9991959944212327
17_25_34_861,6.437,0,0.9991924735788813
17_25_34_942,4.651,0,0.9990735389101205
17_25_35_018,6.033,0,0.9991050152184395
17_25_35_090,3.924,0,0.9991174106725335
17_25_35_158,4.535,0,0.999097908223349
17_25_35_230,5.641,0,0.9990473188706659
17_25_35_291,4.239,0,0.9991176394550413
17_25_35_359,3.414,0,0.9990779455806811
17_25_35_427,5.44,0,0.9990572453649492
17_25_35_501,4.268,0,0.9991019058109101
17_25_35_570,4.455,0,0.9990683199587174
17_25_35_641,4.069,0,0.9990850041387326
17_25_35_708,4.675,0,0.99921378840505
17_25_35_781,5.076,0,0.9991992648239377
17_25_35_856,6.71,0,0.9991733372699307
17_25_35_926,4.582,0,0.9992390770881014
17_25_35_993,5.357,0,0.9992295949467148
17_25_36_070,4.256,0,0.9993138101115767
17_25_36_139,5.561,0,0.9992386723077062
17_25_36_208,3.467,0,0.9991616362925393
17_25_36_271,4.254,0,0.998935147059025
17_25_36_348,3.843,0,0.999160994495981
17_25_36_405,2.878,0,0.9991305923791045
17_25_36_476,5.535,0,0.9991323644609238
17_25_36_546,4.547,0,0.999222104179729
17_25_36_631,3.974,0,0.9992123770295124
17_25_36_688,2.733,0,0.9991633042590385
17_25_36_748,3.668,0,0.9991830488761918
17_25_36_811,6.011,0,0.9992194297122368
17_25_36_905,7.574,0,0.9987379588782206
17_25_36_974,3.336,0,0.9992193093664126
17_25_37_049,4.459,0,0.999173940241983
17_25_37_116,4.036,0,0.9991897175397995
17_25_37_184,4.556,0,0.9991676039038321
17_25_37_257,3.966,0,0.9992074637064966
17_25_37_328,4.496,0,0.9991494133119346
17_25_37_391,2.607,0,0.9991420241074036
17_25_37_457,4.32,0,0.9992253089991427
17_25_37_533,5.279,0,0.9992372328157675
17_25_37_594,3.286,0,0.9992226741383337
17_25_37_665,2.733,0,0.9991936909049274
17_25_37_740,6.365,0,0.9992279614173667
17_25_37_818,4.278,0,0.999240158759228
17_25_37_903,6.171,0,0.9992430498440367
17_25_37_976,4.649,0,0.9992097994919752
17_25_38_056,6.12,0,0.9992301782841678
17_25_38_132,5.066,0,0.999230685834729
17_25_38_196,3.333,0,0.999243030731725
17_25_38_266,5.271,0,0.9992125653510481
17_25_38_335,3.287,0,0.9992455436270022
17_25_38_405,6.498,0,0.9992588236780452
17_25_38_470,5.147,0,0.9992551933812917
17_25_38_534,4.541,0,0.9992346326766927
17_25_38_601,7.028,0,0.9992223965789998
17_25_38_670,4.446,0,0.9992590148602771
17_25_38_741,4.665,0,0.9992305566721497
17_25_38_815,4.956,0,0.9992677881438033
17_25_38_878,4.528,0,0.9992300681611056
17_25_38_959,5.178,0,0.9992111274296779
17_25_39_024,5.663,0,0.9992117665634391
17_25_39_078,3.043,0,0.999201501858763
17_25_39_136,4.449,0,0.9991903264727188
17_25_39_199,3.397,0,0.9992063808687913
17_25_39_259,4.037,0,0.999215462832343
17_25_39_332,4.871,0,0.9989886450997529
17_25_39_398,4.298,0,0.9992065242722753
17_25_39_473,3.945,0,0.9991809254161929
17_25_39_548,4.845,0,0.9992533834157707
17_25_39_614,3.318,0,0.999270325263227
17_25_39_676,5.051,0,0.9992628032620918
17_25_39_739,3.723,0,0.9992171000277809
17_25_39_807,4.653,0,0.9992090907698606
17_25_39_871,3.053,0,0.9992283169872046
17_25_39_922,3.377,0,0.999205653369198
17_25_39_970,2.575,0,0.9991669742678343
17_25_40_030,4.178,0,0.9992297792822209
17_25_40_094,2.609,0,0.9992006793154748
17_25_40_166,4.86,0,0.9991745843912834
17_25_40_235,4.931,0,0.999162528206193
17_25_40_298,2.939,0,0.999204740841522
17_25_40_365,4.577,0,0.9992166612753532
17_25_40_419,3.158,0,0.9991958679751276
17_25_40_490,5.301,0,0.999209908450379
17_25_40_557,4.172,0,0.9992137623589165
17_25_40_629,5.78,0,0.9992424503515094
17_25_40_703,6.098,0,0.9992339938477839
17_25_40_765,4.226,0,0.9992484235739185
17_25_40_834,3.753,0,0.999258289736826
17_25_40_896,4.873,0,0.9992940758460567
17_25_40_963,3.184,0,0.9992096394057869
17_25_41_027,4.892,0,0.9991862488376309
17_25_41_096,4.279,0,0.9991613160674867
17_25_41_167,5.438,0,0.9992115918085591
17_25_41_244,5.193,0,0.9991207390971697
17_25_41_321,4.496,0,0.9988694176818624
17_25_41_383,4.805,0,0.9991078528527125
17_25_41_457,5.122,0,0.999142621263818
17_25_41_526,4.536,0,0.9991743788094188
17_25_41_589,4.921,0,0.9991274089540497
17_25_41_657,3.57,0,0.9991008861390825
17_25_41_729,5.674,0,0.9991100424933392
17_25_41_793,3.807,0,0.9991548825361748
17_25_41_853,2.842,0,0.999225719854453
17_25_41_911,3.062,0,0.9992482733821447
17_25_41_991,5.39,0,0.9994760311093533
17_25_42_056,3.64,0,0.9991730376132157
17_25_42_121,3.982,0,0.9991708708852641
17_25_42_185,4.918,0,0.9991426723487298
17_25_42_258,4.374,0,0.9991587491541041
17_25_42_327,5.561,0,0.9985496074195153
17_25_42_408,4.123,0,0.9985087024683067
17_25_42_457,3.471,0,0.997728277056915
17_25_42_516,4.535,0,0.9968361913895086
17_25_42_569,5.056,0,0.9979104736773635
17_25_42_653,6.592,0,0.9979848162569257
17_25_42_723,4.829,0,0.9979409495513957
17_25_42_790,4.06,0,0.9983981167184706
17_25_42_854,3.037,0,0.998413567760682
17_25_42_925,5.278,0,0.9978008550448415
17_25_43_000,3.175,0,0.9958830082608301
17_25_43_054,3.207,0,0.9948792282888588
17_25_43_101,3.642,0,0.9943289037650441
17_25_43_164,5.814,0,0.9945914363362669
17_25_43_226,3.974,0,0.9942252224342422
17_25_43_292,6.575,0,0.9911105094711461
17_25_43_365,4.623,0,0.9913050930733207
17_25_43_439,4.77,0,0.9901063999259666
17_25_43_511,5.385,0,0.9905372513748556
17_25_43_591,5.45,0,0.9878831017122803
17_25_43_663,6.75,0,0.986745011352359
17_25_43_736,5.322,0,0.9751480018738254
17_25_43_794,3.818,0,0.9725892290767761
17_25_43_861,5.472,0,0.9621768524445926
17_25_43_936,3.844,0,0.9627391358521011
17_25_44_004,5.015,0,0.9497315097807513
17_25_44_080,6.908,0,0.9661116209103694
17_25_44_153,4.504,0,0.9570311765882947
17_25_44_220,6.03,0,0.9731532165450305
17_25_44_291,5.815,0,0.9905476320851654
17_25_44_349,5.554,0,0.8677075606969289
17_25_44_417,3.173,0,0.967044622248058
17_25_44_479,3.975,0,0.9148235584274969
17_25_44_548,5.514,0,0.687465719175457
17_25_44_615,3.712,0,0.4251463738990651
17_25_44_691,5.181,0,0.31939683726437
17_25_44_764,7.289,1,0.399648377689347
17_25_44_829,5.14,1,0.3273841182763363
17_25_44_887,3.309,0,0.3944745983475838
17_25_44_946,4.567,0,0.5293954341845487
17_25_45_003,3.953,0,0.6810839845659633
17_25_45_055,3.625,0,0.4024332779221193
17_25_45_116,7.61,0,0.34695925738839617
17_25_45_181,5.622,1,0.5166934216851874
17_25_45_247,5.955,1,0.3888722238945793
17_25_45_322,5.578,1,0.4492165296518351
17_25_45_384,7.179,1,0.3589313526393048
17_25_45_458,4.909,0,0.3508052622039813
17_25_45_523,6.086,0,0.6492607555286904
17_25_45_596,5.797,0,0.9602825328786424
17_25_45_668,6.466,0,0.9547506954830948
17_25_45_736,5.194,0,0.6273305963957418
17_25_45_805,6.069,0,0.8920065471141762
17_25_45_872,4.209,0,0.892454159789688
17_25_45_940,8.396,0,0.7990614497725101
17_25_46_015,6.968,0,0.714357670837062
17_25_46_086,6.822,2,0.4896566435696255
17_25_46_154,6.624,2,0.6092264948635744
17_25_46_229,7.197,0,0.5829710029722898
17_25_46_301,5.987,2,0.581438990278201
17_25_46_375,7.292,2,0.45633246612186645
17_25_46_435,6.054,2,0.6456360783246965
17_25_46_503,7.547,2,0.636881874503046
17_25_46_570,4.629,2,0.5046986227595285
17_25_46_638,5.63,2,0.5079117978306045
17_25_46_701,6.064,3,0.4884316253523689
17_25_46_770,5.602,2,0.5546045987156302
17_25_46_835,5.714,2,0.6507631039596407
17_25_46_957,5.439,2,0.5455635085552459
17_25_47_019,6.934,2,0.45122262833380017
17_25_47_090,3.967,2,0.6403642826131117
17_25_47_160,6.886,2,0.650777895328158
17_25_47_220,4.621,0,0.47818271390489986
17_25_47_293,6.038,2,0.49011735123622574
17_25_47_364,4.682,0,0.776771404535772
17_25_47_440,6.178,0,0.8912226008204241
17_25_47_520,6.775,0,0.9740969045886675
17_25_47_591,6.11,0,0.9848510099656099
17_25_47_681,3.487,0,0.9939727930615961
17_25_47_737,3.691,0,0.993428264131518
17_25_47_788,3.013,0,0.9909159110801785
17_25_47_852,6.251,0,0.9897487970262353
17_25_47_915,5.801,0,0.9903077276208216
17_25_47_995,5.918,0,0.9953422406000753
17_25_48_061,4.019,0,0.9968718531063627
17_25_48_137,3.393,0,0.9956071600723038
17_25_48_202,5.409,0,0.9948544379900967
17_25_48_270,3.38,0,0.9958792846341444
17_25_48_327,4.638,0,0.9950212001493022
17_25_48_398,4.565,0,0.9962224325427602
17_25_48_460,4.217,0,0.9948697685386071
17_25_48_527,3.339,0,0.9806412141217162
17_25_48_591,5.043,0,0.9825052793371991
17_25_48_664,5.566,0,0.9813640612023021
17_25_48_738,5.814,0,0.9870070949419376
17_25_48_801,3.84,0,0.9840952228204544
17_25_48_866,5.422,0,0.9823697339647168
17_25_48_937,3.827,0,0.9840823049977189
17_25_49_006,5.781,0,0.9832071122621386
17_25_49_071,2.903,0,0.9908169396428688
17_25_49_131,5.358,0,0.9949455766394999
17_25_49_183,2.828,0,0.9950439215922492
17_25_49_231,2.758,0,0.9962755896810359
17_25_49_281,3.319,0,0.996593873831027
17_25_49_349,3.674,0,0.996973765078777
17_25_49_419,5.649,0,0.9972368449684534
17_25_49_480,3.069,0,0.9965246905280503
17_25_49_551,4.531,0,0.9944263788757222
17_25_49_618,3.984,0,0.9807809322204263
17_25_49_675,5.571,0,0.9802657592914448
17_25_49_747,6.053,0,0.9798143719069876
17_25_49_820,6.34,0,0.9695413116524083
17_25_49_890,5.0,0,0.9868363743822284
17_25_49_957,3.856,0,0.9950682939764522
17_25_50_017,4.084,0,0.9968265285533988
17_25_50_080,3.754,0,0.9972274158549798
17_25_50_148,3.761,0,0.9968572479922633
17_25_50_211,4.574,0,0.9966375074686926
17_25_50_283,5.144,0,0.9967589497749244
17_25_50_363,5.867,0,0.9960767095236983
17_25_50_427,4.756,0,0.9943373549298793
17_25_50_488,4.638,0,0.984951643702032
17_25_50_553,3.634,0,0.981580392005679
17_25_50_627,5.938,0,0.9793037512046556
17_25_50_688,3.987,0,0.9937005980697035
17_25_50_752,4.584,0,0.9962205557016286
17_25_50_809,5.115,0,0.9951590063200244
17_25_50_864,2.756,0,0.9968230545604092
17_25_50_928,5.575,0,0.9972477550836218
17_25_51_006,4.853,0,0.9944477041477676
17_25_51_078,6.349,0,0.9961693728498459
17_25_51_148,5.549,0,0.9960885578898424
17_25_51_216,3.529,0,0.9971671445446604
17_25_51_276,4.777,0,0.9969759550950282
17_25_51_344,5.664,0,0.9967574292292167
17_25_51_409,5.751,0,0.9963213722024151
17_25_51_478,5.49,0,0.9958860616770668
17_25_51_544,8.112,0,0.9925383759431491
17_25_51_614,4.73,0,0.9918673024053944
17_25_51_674,3.756,0,0.994982901300477
17_25_51_733,4.389,0,0.9958634274927034
17_25_51_797,4.366,0,0.9953907548753718
17_25_51_856,5.857,0,0.9964658482694909
17_25_51_925,3.762,0,0.995119058163598
17_25_51_998,4.865,0,0.9930144555683329
17_25_52_068,4.628,0,0.9817738805189228
17_25_52_139,5.119,0,0.9808518098777412
17_25_52_200,3.106,0,0.9706622225422824
17_25_52_251,3.045,0,0.9935261616724448
17_25_52_300,2.818,0,0.9923385116559919
17_25_52_368,4.53,0,0.9956408540086399
17_25_52_432,4.915,0,0.9957042057791156
17_25_52_505,4.632,0,0.9958747203977265
17_25_52_567,3.165,0,0.9954805148898747
17_25_52_634,3.839,0,0.99410621781085
17_25_52_701,5.247,0,0.9943600097079528
17_25_52_815,4.915,0,0.9953443520842009
17_25_52_884,4.916,0,0.9957184828593838
17_25_52_954,3.25,0,0.9931424726291732
17_25_53_023,5.474,0,0.9960521107152872
17_25_53_091,3.267,0,0.9954851304441196
17_25_53_153,4.88,0,0.9962845195492979
17_25_53_211,6.293,0,0.9968908953195996
17_25_53_281,4.058,0,0.9836106758830135
17_25_53_355,4.886,0,0.9948003897084634
17_25_53_419,3.123,0,0.9955989102995931
17_25_53_480,6.398,0,0.9954884240117876
17_25_53_556,4.045,0,0.9965344129371658
17_25_53_630,5.087,0,0.9969757993934862
17_25_53_695,5.122,0,0.9983972041904509
17_25_53_783,4.308,0,0.9979208144399591
17_25_53_847,4.608,0,0.9982271480603856
17_25_53_913,4.776,0,0.9963999238307876
17_25_53_976,3.755,0,0.9962542644033551
17_25_54_039,5.904,0,0.9917096497197168
17_25_54_112,4.986,0,0.9971522269131593
17_25_54_181,5.181,0,0.9986707884533137
17_25_54_243,3.897,0,0.9990242833383647
17_25_54_317,4.537,0,0.9981089864900681
17_25_54_383,4.188,0,0.9981387244638465
17_25_54_451,4.979,0,0.997507684139978
17_25_54_516,4.714,0,0.9988999430779133
17_25_54_581,5.097,0,0.9984314968252155
17_25_54_644,5.268,0,0.998526685576671
17_25_54_708,5.443,0,0.9965046202244647
17_25_54_776,5.537,0,0.9983976258969829
17_25_54_848,5.055,0,0.9982816009805457
17_25_54_928,4.896,0,0.997128739528492
17_25_54_990,4.947,0,0.9971023103212366
17_25_55_049,3.522,0,0.9977173088108635
17_25_55_123,4.997,0,0.9983620187056569
17_25_55_183,3.721,0,0.997544918076895
17_25_55_254,5.001,0,0.9973016443250252
17_25_55_313,4.256,0,0.9976941650740909
17_25_55_379,5.894,0,0.9975081706826858
17_25_55_445,4.484,0,0.9943258879969344
17_25_55_528,4.778,0,0.99176246069405
17_25_55_591,4.693,0,0.9872674985963072
17_25_55_655,3.475,0,0.9903799296995125
17_25_55_714,4.624,0,0.9952540041829517
17_25_55_779,6.315,0,0.9960533669225153
17_25_55_853,5.987,0,0.9971618014222681
17_25_55_916,5.474,0,0.9965890092692391
17_25_55_978,3.36,0,0.9960732614783167
17_25_56_051,4.469,0,0.9952778138565537
17_25_56_111,5.041,0,0.998155089445867
17_25_56_183,3.22,0,0.9984448661422942
17_25_56_244,5.541,0,0.9988424081907024
17_25_56_309,4.103,0,0.9991197513678854
17_25_56_374,5.887,0,0.9986789926195219
17_25_56_435,4.854,0,0.9990026538093443
17_25_56_498,6.972,0,0.9987185567539278
17_25_56_565,4.782,0,0.998697521337517
17_25_56_641,4.636,0,0.9985402649277442
17_25_56_708,4.853,0,0.9984447684837697
17_25_56_773,4.052,0,0.9982126778818368
17_25_56_841,4.671,0,0.9982708893812163
17_25_56_905,5.231,0,0.9982824733436922
17_25_56_957,3.781,0,0.9973543903058506
17_25_57_017,5.747,0,0.9975443650076617
17_25_57_084,4.845,0,0.9971814725750351
17_25_57_147,4.772,0,0.9970871928435434
17_25_57_220,4.936,0,0.9980098063036511
17_25_57_305,5.187,0,0.9970293241863573
17_25_57_375,3.519,0,0.9963124745927084
17_25_57_455,5.476,0,0.9944265608677835
17_25_57_523,4.767,0,0.9979703007199253
17_25_57_590,5.196,0,0.9952218631750415
17_25_57_648,3.579,0,0.9877740343986512
17_25_57_727,6.72,0,0.9784180570085542
17_25_57_781,3.085,0,0.9809510012705225
17_25_57_851,3.845,0,0.9795841648624093
17_25_57_918,3.661,0,0.9813575534500129
17_25_57_974,3.403,0,0.9875328810991439
17_25_58_052,5.688,0,0.9961192819038619
17_25_58_129,5.191,0,0.9957879985201528
17_25_58_190,3.915,0,0.9967829611469353
17_25_58_267,3.315,0,0.9954612805212526
17_25_58_325,3.704,0,0.9961756207253084
17_25_58_407,4.48,0,0.9969145811074772
17_25_58_471,3.525,0,0.9941973419566347
17_25_58_535,4.845,0,0.9925943073358635
17_25_58_619,6.331,0,0.9866610679300318
17_25_58_684,4.642,0,0.9950196195249933
17_25_58_759,7.3,0,0.9951241821783469
17_25_58_832,2.958,0,0.9860638019031954
17_25_58_902,3.397,0,0.9851829260684717
17_25_58_965,4.781,0,0.9846076185513197
17_25_59_057,5.042,0,0.9580790934543755
17_25_59_118,3.413,0,0.9906460515705106
17_25_59_191,7.121,0,0.9958079711626975
17_25_59_260,5.561,0,0.9843216156744872
17_25_59_325,5.375,0,0.9917684850799895
17_25_59_387,4.605,0,0.9972419418224874
17_25_59_462,4.006,0,0.9960235370065785
17_25_59_523,3.786,0,0.9976000449940153
17_25_59_581,3.847,0,0.9962649857796287
17_25_59_648,4.166,0,0.9953673094083159
17_25_59_716,5.22,0,0.9973071164874492
17_25_59_785,3.127,0,0.9981376046247056
17_25_59_846,4.694,0,0.99841780673553
17_25_59_897,3.097,0,0.9979141970674194
17_25_59_971,5.591,0,0.9969079026716245
17_26_00_037,4.217,0,0.9878468505851619
17_26_00_107,5.876,0,0.9239733364082581
17_26_00_182,4.333,0,0.8543130351436494
17_26_00_269,3.881,0,0.7436849182184243
17_26_00_340,6.527,2,0.5110464048844895
17_26_00_427,4.237,3,0.5225601493006682
17_26_00_504,5.682,3,0.6399416244990569
17_26_00_576,5.074,2,0.4977621450551695
17_26_00_633,4.625,2,0.6451380864161478
17_26_00_694,4.227,2,0.582840628967028
17_26_00_776,7.989,2,0.8740857870922787
17_26_00_840,3.69,2,0.6809229079848629
17_26_00_938,10.622,2,0.6852592229231452
17_26_01_063,9.013,2,0.6661577402895821
17_26_01_141,7.12,2,0.5908202742263833
17_26_01_215,4.151,2,0.6377351677969053
17_26_01_270,3.986,2,0.7405084050179787
17_26_01_333,5.069,2,0.8811730445991646
17_26_01_413,4.455,2,0.8300519870251981
17_26_01_484,5.294,3,0.7109463749623787
17_26_01_549,3.794,3,0.5982352431975351
17_26_01_606,5.279,3,0.6152813449491015
17_26_01_678,7.302,3,0.8861662596504412
17_26_01_743,3.92,3,0.9445366906714593
17_26_01_815,4.594,3,0.7573188062746382
17_26_01_879,4.481,3,0.5748528331862391
17_26_01_961,7.782,2,0.4969755920100915
17_26_02_024,5.685,2,0.5661455002710354
17_26_02_081,5.106,3,0.9277443497127903
17_26_02_136,4.252,3,0.8993205465393933
17_26_02_184,3.661,3,0.7033754378035337
17_26_02_269,8.129,2,0.6583251138361822
17_26_02_315,3.418,2,0.5047810656975749
17_26_02_385,6.494,3,0.5579130370047987
17_26_02_460,5.198,3,0.782872671640368
17_26_02_544,5.78,3,0.9193496734780857
17_26_02_611,6.484,3,0.9162633039447599
17_26_02_689,6.308,3,0.8104818493011061
17_26_02_746,4.615,3,0.6524079933633494
17_26_02_812,4.748,2,0.7502448786919846
17_26_02_886,5.678,2,0.7257641709359692
17_26_02_936,4.566,2,0.712193784197178
17_26_02_999,7.505,2,0.7458861061173959
17_26_03_075,6.423,2,0.7116880779065486
17_26_03_134,6.807,2,0.8580509448675196
17_26_03_194,4.058,2,0.9466813888038327
17_26_03_265,4.731,2,0.9636143339195449
17_26_03_328,6.267,2,0.9409236227744374
17_26_03_395,3.675,2,0.8525062223862494
17_26_03_469,6.691,2,0.8851861546482306
17_26_03_524,6.134,2,0.9597436992974808
17_26_03_592,5.763,2,0.9013471010728608
17_26_03_669,6.66,2,0.9435236017198542
17_26_03_760,6.407,2,0.9021432321750077
17_26_03_862,7.948,2,0.8912436049121427
17_26_03_944,6.258,2,0.8452947058793409
17_26_04_018,5.901,2,0.8655776844053624
17_26_04_107,5.52,2,0.9001290751257426
17_26_04_195,6.854,2,0.6361128891541944
17_26_04_268,4.87,0,0.44591383766535625
17_26_04_335,5.242,2,0.3831171420427307
17_26_04_402,6.43,0,0.6074485977609093
17_26_04_470,4.816,0,0.6379868034260039
17_26_04_529,3.745,0,0.8032945561588515
17_26_04_600,5.358,0,0.736927467280532
17_26_04_690,10.012,0,0.7026448195449461
17_26_04_774,4.627,0,0.6564712242441192
17_26_04_869,5.717,0,0.734788275855484
17_26_04_945,5.662,0,0.6089730020432618
17_26_05_046,4.083,0,0.8891437703478495
17_26_05_116,6.31,0,0.930512837621714
17_26_05_180,4.349,0,0.9758907459649229
17_26_05_247,6.775,0,0.986191343694767
17_26_05_316,4.322,0,0.9605941784860559
17_26_05_400,6.992,0,0.8569287313125376
17_26_05_476,3.621,0,0.8224158196657368
17_26_05_540,3.861,0,0.9273911286860007
17_26_05_611,3.2,0,0.9189472346262885
17_26_05_681,5.426,0,0.9458541258509473
17_26_05_757,7.744,0,0.9958165620741452
17_26_05_843,4.693,0,0.9924886233158124
17_26_05_904,5.533,0,0.9921934440002406
17_26_05_974,5.298,0,0.9967570017095013
17_26_06_036,6.166,0,0.9996601273487336
17_26_06_106,4.655,0,0.9998157909320889
17_26_06_170,4.524,0,0.9996348088406399
17_26_06_233,3.082,0,0.9990714841144145
17_26_06_297,6.041,0,0.999048199262102
17_26_06_359,3.975,0,0.9981455679362502
17_26_06_409,3.682,0,0.9991625148084474
17_26_06_470,4.708,0,0.9992815978509061
17_26_06_529,3.658,0,0.9993005380647942
17_26_06_613,5.401,0,0.9993822109232332
17_26_06_693,4.364,0,0.9996463264469757
17_26_06_759,4.292,0,0.999523789442613
17_26_06_823,5.031,0,0.9998309537035818
17_26_06_898,3.529,0,0.9997573915078047
17_26_06_945,2.834,0,0.9996521369311033
17_26_07_026,5.471,0,0.9998389132164893
17_26_07_077,4.835,0,0.9998348073083563
17_26_07_153,4.563,0,0.9998139391303248
17_26_07_220,5.299,0,0.9998260126244939
17_26_07_279,3.339,0,0.9998151540709108
17_26_07_340,4.346,0,0.9997660550476622
17_26_07_406,3.887,0,0.9997766122032035
17_26_07_466,3.209,0,0.9997325201772239
17_26_07_560,3.697,0,0.9996919876325926
17_26_07_615,3.524,0,0.9996354153559556
17_26_07_695,5.118,0,0.9990433783868492
17_26_07_774,3.746,0,0.9985843389259715
17_26_07_849,4.919,0,0.998600132460998
17_26_07_910,4.177,0,0.9990097311474706
17_26_07_973,4.912,0,0.9993653232173817
17_26_08_048,5.962,0,0.9993564580549641
17_26_08_118,3.366,0,0.9995980148266828
17_26_08_198,3.825,0,0.9997776298338926
17_26_08_272,4.434,0,0.9998420964820197
17_26_08_358,4.94,0,0.999779866758778
17_26_08_427,3.479,0,0.9997430264671306
17_26_08_490,3.544,0,0.9997534738017403
17_26_08_569,5.598,0,0.999794776736484
17_26_08_626,5.096,0,0.9997864265090983
17_26_08_693,4.669,0,0.9996018715077442
17_26_08_758,5.056,0,0.9996114141768027
17_26_08_819,5.95,0,0.9995036645440589
17_26_08_890,4.172,0,0.9995709778708018
17_26_08_951,6.342,0,0.9995745519885524
17_26_09_040,6.027,0,0.9995475031653857
17_26_09_122,9.972,0,0.9995670488242178
17_26_09_174,4.709,0,0.9996296579543109
17_26_09_239,5.833,0,0.9996680729171312
17_26_09_328,4.863,0,0.9996448808764654
17_26_09_416,5.469,0,0.9996771283068251
17_26_09_476,6.94,0,0.9996914848803883
17_26_09_557,4.763,0,0.9995312376863983
17_26_09_607,3.996,0,0.9996080288955842
17_26_09_675,3.979,0,0.9996737819303585
17_26_09_739,6.797,0,0.9997199725469901
17_26_09_810,4.914,0,0.9996887628463772
17_26_09_875,5.3,0,0.9995439062000939
17_26_09_939,3.441,0,0.9995308233208313
17_26_10_012,5.719,0,0.9997391350863222
17_26_10_093,5.203,0,0.9997574091837922
17_26_10_166,6.782,0,0.999641917310738
17_26_10_241,6.182,0,0.9996848521956684
17_26_10_312,4.447,0,0.9994928218833329
17_26_10_373,6.015,0,0.9994941383631722
17_26_10_443,5.012,0,0.9989035362890964
