timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_04_58_675,140.277,228.47,1,2,0,0,4
11_04_58_862,138.563,186.02,1,2,1,1,4
11_04_59_066,172.296,200.39,1,2,1,1,4
11_04_59_221,129.72,153.72,1,2,1,1,4
11_04_59_417,169.055,192.24,1,2,1,1,4
11_04_59_518,74.279,97.17,1,2,1,1,4
11_04_59_714,132.126,193.38,1,2,1,1,4
11_04_59_867,121.554,150.45,1,2,1,1,4
11_05_00_019,123.644,148.25,1,2,1,1,4
11_05_00_223,172.426,201.09,1,2,1,1,4
11_05_00_382,128.568,156.12,1,2,1,1,4
11_05_00_510,89.974,122.26,1,2,1,1,4
11_05_00_617,77.968,104.99,1,2,1,1,4
11_05_00_871,181.054,251.33,1,2,1,1,4
11_05_01_044,144.906,170.61,1,2,1,1,4
11_05_01_282,147.041,233.67,1,2,1,1,4
11_05_01_544,224.976,258.11,1,2,1,1,4
11_05_01_715,135.408,167.52,1,2,1,1,4
11_05_01_945,150.612,226.96,1,2,1,1,4
11_05_02_206,153.363,258.21,1,2,0,0,4
11_05_02_383,158.572,172.64,1,2,0,0,4
11_05_02_537,75.083,151.94,1,2,0,0,4
11_05_02_784,225.108,244.46,1,2,0,0,4
11_05_02_859,0.895,68.73,0,2,0,0,4
11_05_02_889,0.746,26.54,0,2,0,0,4
11_05_02_920,0.584,28.1,0,2,0,0,4
11_05_03_006,2.102,82.5,0,2,0,0,4
11_05_03_226,158.338,217.6,1,2,0,0,4
11_05_03_522,219.419,292.35,1,2,0,0,4
11_05_03_684,134.473,157.91,1,2,0,0,4
11_05_03_932,216.793,246.26,1,2,0,0,4
11_05_04_113,151.113,177.62,1,2,0,0,4
11_05_04_350,146.789,233.71,1,2,0,0,4
11_05_04_515,136.26,163.39,1,2,0,0,4
11_05_04_725,134.606,208.89,1,2,0,0,4
11_05_04_908,151.319,179.59,1,2,0,0,4
11_05_05_153,144.357,241.97,1,2,0,0,4
11_05_05_386,136.857,231.58,1,2,0,0,4
11_05_05_541,128.317,151.73,1,2,0,0,4
11_05_05_695,131.898,151.96,1,2,0,0,4
11_05_05_907,190.352,209.22,1,2,0,0,4
11_05_06_061,128.268,152.73,1,2,0,0,4
11_05_06_235,152.82,171.22,1,2,0,0,4
11_05_06_309,0.711,70.44,0,2,0,0,4
11_05_06_328,1.799,17.97,0,2,0,0,4
11_05_06_351,0.53,18.14,0,2,0,0,4
11_05_06_368,0.675,13.7,0,2,0,0,4
11_05_06_438,0.95,66.61,0,2,0,0,4
11_05_06_457,0.628,17.52,0,2,0,0,4
11_05_06_477,0.62,16.69,0,2,0,0,4
11_05_06_496,0.664,16.6,0,2,0,0,4
11_05_06_515,0.619,16.44,0,2,0,0,4
11_05_06_604,0.842,84.83,0,2,0,0,4
11_05_06_624,0.582,17.3,0,2,0,0,4
11_05_06_641,0.565,16.66,0,2,0,0,4
11_05_06_723,1.21,78.56,0,2,0,0,4
11_05_06_741,0.595,14.13,0,2,0,0,4
11_05_06_760,0.578,17.29,0,2,0,0,4
11_05_06_776,0.926,13.46,0,2,0,0,4
11_05_06_850,0.769,72.8,0,2,0,0,4
11_05_06_872,0.572,18.73,0,2,0,0,4
11_05_06_890,0.708,14.5,0,2,0,0,4
11_05_06_906,0.556,15.38,0,2,0,0,4
11_05_06_976,0.539,67.66,0,2,0,0,4
11_05_06_993,0.454,14.29,0,2,0,0,4
11_05_07_007,0.479,11.46,0,2,0,0,4
11_05_07_023,0.509,14.97,0,2,0,0,4
11_05_07_040,0.514,14.27,0,2,0,0,4
11_05_07_060,1.588,17.33,0,2,0,0,4
11_05_07_109,1.757,48.18,0,2,0,0,4
11_05_07_125,0.439,13.93,0,2,0,0,4
11_05_07_139,0.45,12.35,0,2,0,0,4
11_05_07_156,1.03,14.3,0,2,0,0,4
11_05_07_170,0.572,13.76,0,2,0,0,4
11_05_07_187,0.653,12.88,0,2,0,0,4
11_05_07_201,0.512,12.19,0,2,0,0,4
11_05_07_272,0.661,69.07,0,2,0,0,4
11_05_07_289,0.465,14.03,0,2,0,0,4
11_05_07_303,0.519,11.32,0,2,0,0,4
11_05_07_319,0.507,14.11,0,2,0,0,4
11_05_07_333,0.481,13.29,0,2,0,0,4
11_05_07_403,0.828,66.96,0,2,0,0,4
11_05_07_418,0.412,13,0,2,0,0,4
11_05_07_434,0.509,13.46,0,2,0,0,4
11_05_07_502,0.702,66.19,0,2,0,0,4
11_05_07_519,0.529,14.58,0,2,0,0,4
11_05_07_533,0.528,11.86,0,2,0,0,4
11_05_07_548,0.52,13.96,0,2,0,0,4
11_05_07_563,0.518,13.07,0,2,0,0,4
11_05_07_579,0.724,13.97,0,2,0,0,4
11_05_07_648,3.341,67.49,0,2,0,0,4
11_05_07_667,0.503,15.62,0,2,0,0,4
11_05_07_682,0.479,12.79,0,2,0,0,4
11_05_07_698,0.494,12.85,0,2,0,0,4
11_05_07_711,0.961,13.21,0,2,0,0,4
11_05_07_797,0.522,82.79,0,2,0,0,4
11_05_07_989,144.941,191.48,1,2,0,0,4
11_05_08_207,186.298,215.99,1,2,0,0,4
11_05_08_260,0.545,49.99,0,2,0,0,4
11_05_08_283,0.517,22.09,0,2,0,0,4
11_05_08_377,0.553,90.65,0,2,0,0,4
11_05_08_475,0.683,96.02,0,2,0,0,4
11_05_08_551,0.719,73.53,0,2,0,0,4
11_05_08_568,0.495,14.32,0,2,0,0,4
11_05_08_586,0.494,16.18,0,2,0,0,4
11_05_08_602,0.501,13.47,0,2,0,0,4
11_05_08_618,0.462,13.59,0,2,0,0,4
11_05_08_632,0.379,12.91,0,2,0,0,4
11_05_08_698,49.12,64.61,0,2,0,0,4
11_05_08_728,0.395,27.15,0,2,0,0,4
11_05_08_761,0.455,30.19,0,2,0,0,4
11_05_08_829,1.131,66.96,0,2,0,0,4
11_05_08_850,0.464,18.31,0,2,0,0,4
11_05_08_872,0.507,21.82,0,2,0,0,4
11_05_08_951,0.651,76.85,0,2,0,0,4
11_05_08_992,0.455,38.25,0,2,0,0,4
11_05_09_006,0.464,12.07,0,2,0,0,4
11_05_09_078,1.692,70.87,0,2,0,0,4
11_05_09_130,0.464,48.85,0,2,0,0,4
11_05_09_149,0.563,17.73,0,2,0,0,4
11_05_09_199,0.675,47.06,0,2,0,0,4
11_05_09_218,0.473,16.32,0,2,0,0,4
11_05_09_233,0.499,13.48,0,2,0,0,4
11_05_09_250,0.465,14.89,0,2,0,0,4
11_05_09_265,0.484,13.26,0,2,0,0,4
11_05_09_323,40.83,56.95,0,2,0,0,4
11_05_09_345,0.543,17.79,0,2,0,0,4
11_05_09_364,0.923,17.02,0,2,0,0,4
11_05_09_386,1.12,19.11,0,2,0,0,4
11_05_09_404,0.538,16.21,0,2,0,0,4
11_05_09_423,0.491,15.9,0,2,0,0,4
11_05_09_443,1.327,17.82,0,2,0,0,4
11_05_09_511,0.728,66.87,0,2,0,0,4
11_05_09_568,0.617,54.73,0,2,0,0,4
11_05_09_630,0.542,59.28,0,2,0,0,4
11_05_09_740,0.676,108.12,0,2,0,0,4
11_05_09_783,0.456,40.77,0,2,0,0,4
11_05_09_801,0.489,16.76,0,2,0,0,4
11_05_09_869,50.603,65.56,0,2,0,0,4
11_05_09_902,0.47,30.46,0,2,0,0,4
11_05_09_936,0.525,30.48,0,2,0,0,4
11_05_09_955,0.474,17.57,0,2,0,0,4
11_05_10_003,0.518,46.22,0,2,0,0,4
11_05_10_026,0.427,20.65,0,1,0,0,4
11_05_10_047,1.792,20,0,1,0,0,4
11_05_10_066,0.419,16.52,0,1,0,0,4
11_05_10_086,0.451,19.15,0,1,0,0,4
11_05_10_107,0.477,18.66,0,0,0,0,4
11_05_10_169,1.296,60.37,0,0,0,0,4
11_05_10_194,0.458,23.27,0,1,0,0,4
11_05_10_212,0.434,16.6,0,1,0,0,4
11_05_10_265,0.959,50.52,0,1,0,0,4
11_05_10_286,0.429,19.3,0,1,0,0,4
11_05_10_304,0.411,16.35,0,1,0,0,4
11_05_10_323,0.376,18.15,0,1,0,0,4
11_05_10_346,0.532,21.02,0,1,0,0,4
11_05_10_396,0.722,48.08,0,1,0,0,4
11_05_10_415,0.413,17.13,0,1,0,0,4
11_05_10_436,0.43,19.21,0,1,0,0,4
11_05_10_457,0.437,18.81,0,1,0,0,4
11_05_10_474,0.863,16.14,0,1,0,0,4
11_05_10_538,0.845,61.2,0,1,0,0,4
11_05_10_559,0.969,18.51,0,1,0,0,4
11_05_10_578,0.279,17.06,0,1,0,0,4
11_05_10_591,0.496,11.88,0,1,0,0,4
11_05_10_604,0.812,11.47,0,1,0,0,4
11_05_10_617,0.352,11.68,0,1,0,0,4
11_05_10_629,0.34,10.62,0,1,0,0,4
11_05_10_696,0.514,66.88,0,1,2,0,2
11_05_10_729,0.327,31.42,0,2,2,0,2
11_05_10_783,0.461,52.61,0,2,2,0,2
11_05_10_803,0.325,17.91,0,2,2,0,2
11_05_10_818,0.325,14.59,0,2,2,0,2
11_05_10_834,0.36,13.36,0,2,2,0,2
11_05_10_849,0.313,14.2,0,2,2,0,2
11_05_10_870,0.435,20.25,0,2,2,0,2
11_05_10_932,0.584,59.35,0,2,2,0,2
11_05_10_954,0.405,20.18,0,2,2,0,2
11_05_10_975,0.422,19.67,0,2,2,0,2
11_05_10_995,0.397,19.13,0,2,2,0,2
11_05_11_055,0.469,58.21,0,2,2,0,2
11_05_11_075,0.484,17.48,0,2,2,0,2
11_05_11_096,0.4,20,0,2,2,0,2
11_05_11_118,0.544,20.4,0,2,2,0,2
11_05_11_135,0.328,16.23,0,2,2,0,2
11_05_11_156,1.142,19.54,0,2,2,0,2
11_05_11_212,0.579,54.24,0,2,2,0,2
11_05_11_232,0.455,17.78,0,2,2,0,2
11_05_11_255,0.402,21.23,0,2,2,0,2
11_05_11_274,0.653,16.35,0,2,2,0,2
11_05_11_366,0.577,91.99,0,2,2,0,2
11_05_11_391,0.447,21.39,0,2,2,0,2
11_05_11_414,0.459,22.23,0,2,2,0,2
11_05_11_479,3.913,64.71,0,2,2,0,2
11_05_11_503,0.446,21.38,0,2,2,0,2
11_05_11_526,0.318,21.22,0,2,2,0,2
11_05_11_547,0.625,21.21,0,2,2,0,2
11_05_11_614,0.63,64.32,0,2,2,0,2
11_05_11_637,0.466,22.67,0,2,2,0,2
11_05_11_657,0.403,17.95,0,2,2,0,2
11_05_11_675,1.195,16.64,0,2,2,0,2
11_05_11_741,0.675,63.1,0,2,2,0,2
11_05_11_763,0.381,20.32,0,2,2,0,2
11_05_11_785,0.461,20.82,0,2,2,0,2
11_05_11_804,0.555,17.4,0,2,2,0,2
11_05_11_876,0.611,70.13,0,2,2,0,2
11_05_11_899,0.453,20.66,0,2,2,0,2
11_05_11_919,0.538,18.52,0,2,2,0,2
11_05_11_939,1.63,17.95,0,2,2,0,2
11_05_11_996,0.509,55.73,0,2,2,0,2
11_05_12_019,0.615,20.43,0,2,2,0,2
11_05_12_040,0.74,20.87,0,2,2,0,2
11_05_12_061,0.287,19.37,0,2,2,0,2
11_05_12_082,0.438,19.03,0,2,2,0,2
11_05_12_102,0.329,19.18,0,2,2,0,2
11_05_12_121,0.445,17.49,0,2,2,0,2
11_05_12_140,0.403,16.34,0,2,2,0,2
11_05_12_196,0.532,53.79,0,2,2,0,2
11_05_12_218,0.634,20.67,0,2,2,0,2
11_05_12_272,0.576,52.55,0,2,2,0,2
11_05_12_297,1.12,23.42,0,2,2,0,2
11_05_12_321,0.421,22.99,0,2,2,0,2
11_05_12_343,0.466,20.1,0,2,2,0,2
11_05_12_363,0.328,17.9,0,2,2,0,2
11_05_12_381,0.375,17.26,0,2,2,0,2
11_05_12_450,1.156,67.56,0,2,2,0,2
11_05_12_473,0.489,20.81,0,2,2,0,2
11_05_12_533,0.57,57.63,0,2,2,0,2
11_05_12_554,0.403,18.54,0,2,2,0,2
11_05_12_575,0.954,19.29,0,2,2,0,2
11_05_12_595,0.39,17.65,0,2,2,0,2
11_05_12_617,0.466,20.42,0,2,2,0,2
11_05_12_680,0.647,60.66,0,2,2,0,2
11_05_12_701,0.419,19.37,0,2,2,0,2
11_05_12_721,0.378,17.9,0,2,2,0,2
11_05_12_740,0.448,18,0,2,2,0,2
11_05_12_799,0.561,58.5,0,2,2,0,2
11_05_12_822,1.266,20.66,0,2,2,0,2
11_05_12_841,0.419,18.5,0,2,2,0,2
11_05_12_862,0.468,18.88,0,2,2,0,2
11_05_12_938,54.991,74.18,0,2,2,0,2
11_05_12_959,1.073,18.42,0,2,2,0,2
11_05_12_982,0.392,20.08,0,2,2,0,2
11_05_13_003,0.425,19.15,0,2,2,0,2
11_05_13_065,0.591,60.71,0,2,2,0,2
11_05_13_087,0.432,19.67,0,2,2,0,2
11_05_13_110,0.398,20.27,0,2,2,0,2
11_05_13_131,0.448,20.25,0,2,2,0,2
11_05_13_153,0.487,20.1,0,2,2,0,2
11_05_13_209,2.233,55.17,0,2,2,0,2
11_05_13_240,1.365,23.47,0,2,2,0,2
11_05_13_264,0.448,22.6,0,2,2,0,2
11_05_13_328,0.829,63.07,0,2,2,0,2
11_05_13_354,0.515,22.81,0,2,2,0,2
11_05_13_373,1.602,18.76,0,2,2,0,2
11_05_13_397,0.382,21.47,0,2,2,0,2
11_05_13_421,0.463,22.43,0,2,2,0,2
11_05_13_444,0.429,20.32,0,2,2,0,2
11_05_13_495,0.613,49.47,0,2,2,0,2
11_05_13_521,0.532,23.65,0,2,2,0,2
11_05_13_544,0.59,21.28,0,2,2,0,2
11_05_13_592,0.578,48.29,0,2,2,0,2
11_05_13_617,0.385,22.67,0,2,2,0,2
11_05_13_640,0.386,20.42,0,2,2,0,2
11_05_13_662,0.434,21.04,0,2,2,0,2
11_05_13_734,0.855,71.08,0,2,2,0,2
11_05_13_757,0.616,21.75,0,2,2,0,2
11_05_13_775,0.368,16.18,0,2,2,0,2
11_05_13_794,0.478,18.39,0,2,2,0,2
11_05_13_865,0.565,68.79,0,2,2,0,2
11_05_13_888,1.524,20.57,0,2,2,0,2
11_05_13_909,0.327,18.05,0,2,2,0,2
11_05_13_928,0.459,17.64,0,2,2,0,2
11_05_13_948,0.42,17.36,0,2,2,0,2
11_05_13_964,0.429,16.76,0,2,2,0,2
11_05_13_981,0.408,15.67,0,2,2,0,2
11_05_14_031,0.457,49.15,0,2,2,0,2
11_05_14_055,0.442,22.42,0,2,2,0,2
11_05_14_117,0.674,61.02,0,2,2,0,2
11_05_14_139,0.399,20.47,0,2,2,0,2
11_05_14_162,0.475,20.88,0,2,2,0,2
11_05_14_182,0.425,18.84,0,2,2,0,2
11_05_14_243,37.348,57.75,0,2,2,0,2
11_05_14_266,0.392,20.77,0,2,2,0,2
11_05_14_287,0.42,18.72,0,2,2,0,2
11_05_14_303,0.781,15.36,0,2,2,0,2
11_05_14_322,0.425,16.67,0,2,2,0,2
11_05_14_341,0.414,17.4,0,2,2,0,2
11_05_14_398,0.514,56.5,0,2,2,0,2
11_05_14_423,1.206,22.19,0,2,2,0,2
11_05_14_443,0.42,19.42,0,2,2,0,2
11_05_14_461,0.433,16.43,0,2,2,0,2
11_05_14_481,0.515,18.28,0,2,2,0,2
11_05_14_531,0.536,49.72,0,2,2,0,2
11_05_14_556,0.401,22.56,0,2,2,0,2
11_05_14_581,0.424,23.12,0,2,2,0,2
11_05_14_600,0.379,17.82,0,2,2,0,2
11_05_14_677,0.633,75.99,0,2,2,0,2
11_05_14_702,0.436,22.03,0,2,2,0,2
11_05_14_723,0.469,19.71,0,2,2,0,2
11_05_14_744,1.468,19.61,0,2,2,0,2
11_05_14_815,0.568,68.02,0,2,2,0,2
11_05_14_860,0.876,43.79,0,2,2,0,2
11_05_14_927,0.529,66.99,0,2,2,0,2
11_05_14_976,0.462,45.04,0,2,2,0,2
11_05_14_993,0.391,15.12,0,2,2,0,2
11_05_15_069,0.558,75.36,0,2,2,0,2
11_05_15_103,0.425,31.27,0,2,2,0,2
11_05_15_123,0.373,17.74,0,2,2,0,2
11_05_15_144,2.872,20.37,0,2,2,0,2
11_05_15_209,1.433,64.45,0,2,2,0,2
11_05_15_232,,,,,,,
11_05_15_360,0.408,26.8,0,2,2,0,2
11_05_15_379,0.448,17.47,0,2,2,0,2
11_05_15_396,0.385,16.68,0,2,2,0,2
11_05_15_451,1.656,52.11,0,2,2,0,2
11_05_15_473,0.503,19.64,0,2,2,0,2
11_05_15_494,0.531,19.09,0,2,2,0,2
11_05_15_514,0.331,17.52,0,2,2,0,2
11_05_15_533,0.666,17.83,0,2,2,0,2
11_05_15_603,0.501,68.97,0,2,2,0,2
11_05_15_626,,,,,,,
11_05_15_757,,,,,,,
11_05_15_884,0.335,23.89,0,2,2,0,2
11_05_15_902,0.412,16.83,0,2,2,0,2
11_05_15_920,0.436,16.64,0,2,2,0,2
11_05_15_939,0.348,16.88,0,2,2,0,2
11_05_16_011,0.648,71.52,0,2,2,0,2
11_05_16_059,0.445,44.88,0,2,2,0,2
11_05_16_113,0.574,51.51,0,0,2,0,2
11_05_16_135,0.416,20.67,0,0,2,0,2
11_05_16_157,0.392,20.2,0,0,2,0,2
11_05_16_178,0.451,18.55,0,0,2,0,2
11_05_16_198,0.356,18.33,0,0,2,0,2
11_05_16_245,2.251,45.13,0,0,2,0,2
11_05_16_284,0.874,36.68,0,0,2,0,2
11_05_16_336,0.421,50.19,0,0,2,0,2
11_05_16_358,0.339,19.94,0,0,2,0,2
11_05_16_433,1.007,72.88,0,0,2,0,2
11_05_16_459,0.449,24.57,0,0,2,0,2
11_05_16_540,1.116,79.41,0,2,0,0,4
11_05_16_561,1.299,19.78,0,2,0,0,4
11_05_16_582,0.36,18.72,0,2,0,0,4
11_05_16_657,53.078,72.57,0,2,0,0,4
11_05_16_679,0.455,20.46,0,2,0,0,4
11_05_16_699,0.463,18.9,0,2,0,0,4
11_05_16_714,0.35,14.19,0,2,0,0,4
11_05_16_735,0.607,18.88,0,2,0,0,4
11_05_16_801,0.544,64.31,0,2,0,0,4
11_05_16_824,0.951,21.73,0,2,0,0,4
11_05_16_846,0.363,19.65,0,2,0,0,4
11_05_16_863,0.441,16.27,0,2,0,0,4
11_05_16_930,0.73,64.87,0,2,0,0,4
11_05_16_950,0.62,18.47,0,2,0,0,4
11_05_16_971,0.401,19.85,0,2,0,0,4
11_05_16_992,1.992,18.76,0,2,0,0,4
11_05_17_066,52.348,71.98,0,2,0,0,4
11_05_17_091,,,,,,,
11_05_17_223,,,,,,,
11_05_17_474,119.368,150.43,1,2,0,0,4
11_05_17_618,122.264,141.51,1,2,0,0,4
11_05_17_771,132.262,149.69,1,2,0,0,4
11_05_17_924,132.83,151.72,1,2,0,0,4
11_05_18_135,190.188,208.5,1,2,0,0,4
11_05_18_325,136.942,187.88,1,2,0,0,4
11_05_18_468,122.505,141.28,1,2,0,0,4
11_05_18_587,76.498,115.09,1,2,0,0,4
11_05_18_817,145.394,227.89,1,2,0,0,4
11_05_19_003,74.895,183.24,1,2,1,1,4
11_05_19_234,198.478,226.75,1,2,1,1,4
11_05_19_363,80.575,134.61,1,2,1,1,4
11_05_19_610,155.497,224.27,1,2,1,1,4
11_05_19_753,82.814,141.75,1,2,1,1,4
11_05_20_190,346.404,433.23,1,2,1,1,4
11_05_20_283,0.654,90.39,0,2,1,1,4
11_05_20_315,,,,,,,
11_05_20_662,203.825,245.82,1,2,1,1,4
11_05_20_826,131.895,161.17,1,2,1,1,4
11_05_21_045,190.306,215.66,1,2,1,1,4
11_05_21_199,126.876,151.9,1,2,1,1,4
11_05_21_441,209.74,238.59,1,1,1,1,4
11_05_21_487,,,,,,,
11_05_21_631,0.652,41.25,0,1,1,1,4
11_05_21_658,0.453,23.02,0,1,1,1,4
11_05_21_746,0.801,86.05,0,1,0,1,0
11_05_21_846,0.642,98.23,0,2,0,1,0
11_05_21_901,1.172,52.49,0,2,0,1,0
11_05_21_977,3.3,74.12,0,2,0,1,0
11_05_22_034,1.021,53.48,0,2,0,1,0
11_05_22_058,0.529,23.14,0,2,0,1,0
11_05_22_141,1.018,79.81,0,2,0,1,0
11_05_22_167,0.526,24.96,0,2,0,1,0
11_05_22_243,1.531,73.04,0,2,0,1,0
11_05_22_269,0.504,23.9,0,2,0,1,0
11_05_22_295,0.464,22.85,0,2,0,1,0
11_05_22_320,1.144,22.96,0,2,0,1,0
11_05_22_390,2.33,67,0,2,0,1,0
11_05_22_412,0.483,19.68,0,2,0,1,0
11_05_22_437,0.452,22.75,0,2,0,1,0
11_05_22_458,0.822,19.89,0,2,0,1,0
11_05_22_529,0.757,67.17,0,2,0,1,0
11_05_22_584,0.563,52.21,0,2,0,1,0
11_05_22_606,1.122,20.13,0,2,0,1,0
11_05_22_671,1.532,62.44,0,2,0,1,0
11_05_22_699,0.557,25.63,0,2,0,1,0
11_05_22_767,0.526,66.67,0,2,0,1,0
11_05_22_792,0.439,22.84,0,2,0,1,0
11_05_22_816,0.479,21.78,0,2,0,1,0
11_05_22_840,0.638,24.51,0,2,0,1,0
11_05_22_909,2.61,66.91,0,2,0,1,0
11_05_22_935,0.552,22.78,0,2,0,1,0
11_05_22_958,0.488,21.96,0,2,0,1,0
11_05_23_026,0.659,65.48,0,2,0,1,0
11_05_23_049,0.48,21.14,0,2,0,1,0
11_05_23_071,0.438,20.21,0,2,0,1,0
11_05_23_091,0.611,18.85,0,2,0,1,0
11_05_23_163,50.43,69.4,0,2,0,1,0
11_05_23_189,,,,,,,
11_05_23_324,1.605,33.54,0,2,0,1,0
11_05_23_341,0.533,16.55,0,2,0,1,0
11_05_23_361,0.408,18.29,0,2,0,1,0
11_05_23_381,0.495,17.3,0,2,0,1,0
11_05_23_455,1.334,71.82,0,2,0,1,0
11_05_23_476,0.452,19.43,0,2,0,1,0
11_05_23_497,0.509,19.87,0,2,0,1,0
11_05_23_543,0.641,42.16,0,2,0,1,0
11_05_23_563,0.565,19.16,0,2,0,1,0
11_05_23_582,0.457,15.53,0,2,0,1,0
11_05_23_601,0.376,17.37,0,2,0,1,0
11_05_23_621,0.393,17.58,0,2,0,1,0
11_05_23_641,0.531,18.6,0,2,0,1,0
11_05_23_703,0.56,60.59,0,2,0,1,0
11_05_23_726,0.444,21.52,0,2,0,1,0
11_05_23_747,0.395,17.57,0,2,0,1,0
11_05_23_768,0.543,20.25,0,2,0,1,0
11_05_23_808,0.506,37.65,0,2,0,1,0
11_05_23_831,0.516,20.51,0,2,0,1,0
11_05_23_849,0.483,16.24,0,2,0,1,0
11_05_23_867,0.454,17.16,0,2,0,1,0
11_05_23_888,1.032,17.92,0,2,0,1,0
11_05_23_937,0.565,47.76,0,2,0,1,0
11_05_23_960,0.452,20.6,0,2,0,1,0
11_05_23_980,0.414,18.33,0,2,0,1,0
11_05_23_997,0.418,17.34,0,2,0,1,0
11_05_24_018,0.45,18.2,0,2,0,1,0
11_05_24_035,0.268,15.14,0,2,0,1,0
11_05_24_048,0.338,12.28,0,2,0,1,0
11_05_24_098,0.745,48.49,0,2,0,1,0
11_05_24_111,0.324,12.42,0,2,0,1,0
11_05_24_124,0.322,10.71,0,2,0,1,0
11_05_24_137,0.273,12.15,0,2,0,1,0
11_05_24_151,0.303,12.41,0,2,0,1,0
11_05_24_168,0.546,15.73,0,2,0,1,0
11_05_24_208,0.459,37.16,0,2,0,1,0
11_05_24_228,0.474,17.84,0,2,0,1,0
11_05_24_247,0.422,17.67,0,2,0,1,0
11_05_24_267,1.246,19.03,0,2,0,1,0
11_05_24_287,0.422,17.3,0,2,0,1,0
11_05_24_351,45.189,62.16,0,2,0,1,0
11_05_24_374,3.632,21.13,0,2,0,1,0
11_05_24_394,0.389,17.91,0,2,0,1,0
11_05_24_409,0.28,13.91,0,2,0,1,0
11_05_24_427,0.57,17.31,0,2,0,1,0
11_05_24_443,0.433,14.41,0,2,0,1,0
11_05_24_501,1.159,57.81,0,2,0,1,0
11_05_24_536,1.615,29.49,0,2,0,1,0
11_05_24_558,0.517,19.35,0,2,0,1,0
11_05_24_621,0.61,61.13,0,2,0,1,0
11_05_24_649,2.503,24.48,0,2,0,1,0
11_05_24_671,0.5,21.2,0,2,0,1,0
11_05_24_692,0.402,19.32,0,2,0,1,0
11_05_24_711,0.354,18.63,0,2,0,1,0
11_05_24_733,0.464,20.71,0,2,0,1,0
11_05_24_754,0.413,17.69,0,2,0,1,0
11_05_24_809,0.646,53.86,0,2,0,1,0
11_05_24_833,0.517,21.58,0,2,0,1,0
11_05_24_859,2.706,23.73,0,2,0,1,0
11_05_24_927,1.213,65.61,0,2,0,1,0
11_05_24_947,0.508,18.77,0,2,0,1,0
11_05_24_966,0.384,17.25,0,2,0,1,0
11_05_25_022,2.572,53.84,0,2,0,1,0
11_05_25_043,0.375,19.73,0,2,0,1,0
11_05_25_062,0.423,18.19,0,2,0,1,0
11_05_25_081,0.404,16.87,0,2,0,1,0
11_05_25_099,0.418,16.32,0,2,0,1,0
11_05_25_117,0.443,15.53,0,2,0,1,0
11_05_25_171,0.584,52.21,0,2,0,1,0
11_05_25_192,1.941,18.97,0,2,0,1,0
11_05_25_211,0.498,18.41,0,2,0,1,0
11_05_25_230,0.31,17.81,0,2,0,1,0
11_05_25_248,0.454,15.23,0,2,0,1,0
11_05_25_300,0.6,49.29,0,2,0,1,0
11_05_25_323,0.404,21.33,0,2,0,1,0
11_05_25_344,0.472,18.85,0,2,0,1,0
11_05_25_366,0.643,20.51,0,2,0,1,0
11_05_25_387,1.171,18.13,0,2,0,1,0
11_05_25_407,0.546,18.41,0,2,0,1,0
11_05_25_461,0.559,51.78,0,2,0,1,0
11_05_25_484,0.417,20.4,0,2,0,1,0
11_05_25_505,0.393,19.05,0,2,0,1,0
11_05_25_562,0.607,55.78,0,2,0,1,0
11_05_25_583,0.442,18.85,0,2,0,1,0
11_05_25_608,2.425,21.58,0,2,0,1,0
11_05_25_629,0.555,18.05,0,2,0,1,0
11_05_25_651,0.4,20.54,0,2,0,1,0
11_05_25_671,0.968,17.02,0,2,0,1,0
11_05_25_689,0.437,15.94,0,2,0,1,0
11_05_25_707,0.448,16.91,0,2,0,1,0
11_05_25_726,0.42,16.55,0,2,0,1,0
11_05_25_773,0.488,45.37,0,2,0,1,0
11_05_25_793,1.153,17.86,0,2,0,1,0
11_05_25_866,53.438,71.54,0,2,0,1,0
11_05_25_888,0.421,18.83,0,2,0,1,0
11_05_25_907,0.672,18.62,0,2,0,1,0
11_05_25_959,0.538,51.37,0,2,0,1,0
11_05_25_978,0.409,18.05,0,2,0,1,0
11_05_25_998,0.541,17.06,0,2,0,1,0
11_05_26_019,1.093,18.91,0,2,0,1,0
11_05_26_038,0.402,17.82,0,2,0,1,0
11_05_26_053,0.437,13.14,0,2,0,1,0
11_05_26_070,1.452,17.21,0,2,0,1,0
11_05_26_134,0.636,60.64,0,2,0,1,0
11_05_26_154,1.115,19.35,0,2,0,1,0
11_05_26_220,43.548,62.42,0,2,0,1,0
11_05_26_241,0.511,18.7,0,2,0,1,0
11_05_26_259,0.379,16.05,0,2,0,1,0
11_05_26_278,0.297,16.54,0,2,0,1,0
11_05_26_295,0.422,16.2,0,2,0,1,0
11_05_26_313,0.417,15.73,0,2,0,1,0
11_05_26_364,0.57,50.34,0,2,0,1,0
11_05_26_383,0.713,17.26,0,2,0,1,0
11_05_26_401,0.472,17.98,0,2,0,1,0
11_05_26_420,0.404,15.41,0,2,0,1,0
11_05_26_437,1.271,16.06,0,2,0,1,0
11_05_26_492,13.302,51.56,0,2,0,1,0
11_05_26_515,0.775,19.87,0,2,0,1,0
11_05_26_537,2.339,20.43,0,2,0,1,0
11_05_26_554,0.421,14.54,0,2,0,1,0
11_05_26_607,31.337,50.71,0,2,0,1,0
11_05_26_630,0.43,20.45,0,2,0,1,0
