timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_21_24_367,0.459,10.8,0,2,0,0,0
18_21_24_379,0.371,9.32,0,2,0,0,0
18_21_24_393,0.377,13.35,0,2,0,0,0
18_21_24_404,0.348,10.11,0,2,0,0,0
18_21_24_416,0.395,9.55,0,2,0,0,0
18_21_24_465,0.52,48.14,0,2,0,0,0
18_21_24_480,0.372,13.96,0,2,0,0,0
18_21_24_496,0.398,13.26,0,2,0,0,0
18_21_24_508,0.271,10.99,0,2,0,0,0
18_21_24_521,0.383,12.84,0,2,0,0,0
18_21_24_535,1.732,13.49,0,2,0,0,0
18_21_24_549,0.485,12.71,0,2,0,0,0
18_21_24_599,1.046,47.31,0,2,0,0,0
18_21_24_614,0.39,12.98,0,2,0,0,0
18_21_24_625,0.365,11.14,0,2,0,0,0
18_21_24_639,0.364,12.33,0,2,0,0,0
18_21_24_652,0.325,12.31,0,2,0,0,0
18_21_24_663,0.414,11.41,0,2,0,0,0
18_21_24_676,0.357,12.07,0,2,0,0,0
18_21_24_689,0.395,11.62,0,2,0,0,0
18_21_24_742,0.638,51.4,0,2,0,0,0
18_21_24_756,0.373,12.45,0,2,0,0,0
18_21_24_768,1.182,11.38,0,2,0,0,0
18_21_24_783,0.375,11.73,0,2,0,0,0
18_21_24_794,0.347,9.14,0,2,0,0,0
18_21_24_808,0.459,12.63,0,2,0,0,0
18_21_24_820,0.332,11.22,0,2,0,0,0
18_21_24_833,0.52,11.8,0,2,0,0,0
18_21_24_873,0.509,38.35,0,2,0,0,0
18_21_24_889,0.664,14.61,0,2,0,0,0
18_21_24_903,0.818,12.43,0,2,0,0,0
18_21_24_914,0.402,9.83,0,2,0,0,0
18_21_24_929,0.359,12.76,0,2,0,0,0
18_21_24_941,0.293,11.06,0,2,0,0,0
18_21_24_994,0.512,51.08,0,2,0,0,0
18_21_25_008,0.302,14.3,0,2,0,0,0
18_21_25_024,0.492,15.22,0,2,0,0,0
18_21_25_038,0.395,11.62,0,2,0,0,0
18_21_25_049,0.394,10.33,0,2,0,0,0
18_21_25_063,0.427,13.41,0,2,0,0,0
18_21_25_074,0.38,9.9,0,2,0,0,0
18_21_25_128,37.273,53.41,0,2,0,0,0
18_21_25_145,0.388,14.44,0,2,0,0,0
18_21_25_156,0.284,10.81,0,2,0,0,0
18_21_25_168,0.374,11.09,0,2,0,0,0
18_21_25_182,0.579,12.78,0,2,0,0,0
18_21_25_192,0.279,8.59,0,2,0,0,0
18_21_25_209,0.307,14.81,0,2,0,0,0
18_21_25_222,0.448,11.74,0,2,0,0,0
18_21_25_268,0.537,44.58,0,2,0,0,0
18_21_25_285,0.322,13.92,0,2,0,0,0
18_21_25_295,0.371,9.6,0,2,0,0,0
18_21_25_309,0.326,12.45,0,2,0,0,0
18_21_25_321,0.372,9.66,0,2,0,0,0
18_21_25_332,0.304,9.27,0,2,0,0,0
18_21_25_346,0.328,12.7,0,2,0,0,0
18_21_25_408,0.477,59.94,0,2,0,0,0
18_21_25_423,1.11,13.13,0,2,0,0,0
18_21_25_436,0.387,10.77,0,2,0,0,0
18_21_25_446,0.565,9.36,0,2,0,0,0
18_21_25_460,0.375,13.33,0,2,0,0,0
18_21_25_473,0.316,11.22,0,2,0,0,0
18_21_25_543,55.45,67.7,0,2,0,0,0
18_21_25_559,2.974,15.55,0,2,0,0,0
18_21_25_573,0.396,12.53,0,2,0,0,0
18_21_25_588,1.517,13.12,0,2,0,0,0
18_21_25_600,0.283,11.58,0,2,0,0,0
18_21_25_610,0.295,8.11,0,2,0,0,0
18_21_25_628,0.585,16.42,0,2,0,0,0
18_21_25_682,0.888,50.88,0,2,0,0,0
18_21_25_697,0.432,12.16,0,2,0,0,0
18_21_25_710,0.29,11.76,0,2,0,0,0
18_21_25_722,0.287,10.28,0,2,0,0,0
18_21_25_733,0.294,10.33,0,2,0,0,0
18_21_25_746,1.172,12.06,0,2,0,0,0
18_21_25_811,0.572,62.64,0,2,0,0,0
18_21_25_849,0.699,36.74,0,2,0,0,0
18_21_25_863,0.338,12.04,0,2,0,0,0
18_21_25_880,0.497,15.32,0,2,0,0,0
18_21_25_897,0.631,14.66,0,2,0,0,0
18_21_25_956,0.575,56.36,0,2,0,0,0
18_21_25_993,0.626,34.66,0,2,0,0,0
18_21_26_006,0.372,11.89,0,2,0,0,0
18_21_26_022,1.08,15.1,0,2,0,0,0
18_21_26_081,0.54,58.03,0,2,0,0,0
18_21_26_125,0.488,40.4,0,2,0,0,0
18_21_26_140,0.283,13.54,0,2,0,0,0
18_21_26_153,0.297,11.82,0,2,0,0,0
18_21_26_211,0.624,57.22,0,2,0,0,0
18_21_26_225,0.378,12.69,0,2,0,0,0
18_21_26_240,0.398,14.21,0,2,0,0,0
18_21_26_255,0.332,13.18,0,2,0,0,0
18_21_26_269,1.152,12.7,0,2,0,0,0
18_21_26_284,0.411,13.52,0,2,0,0,0
18_21_26_342,0.537,56.52,0,2,0,0,0
18_21_26_358,0.458,15.14,0,2,0,0,0
18_21_26_372,0.385,12.29,0,2,0,0,0
18_21_26_384,0.761,11.6,0,2,0,0,0
18_21_26_400,0.91,13.62,0,2,0,0,0
18_21_26_415,0.996,14.25,0,2,0,0,0
18_21_26_479,0.511,62.55,0,2,0,0,0
18_21_26_496,0.458,14.29,0,2,0,0,0
18_21_26_510,0.264,11.93,0,2,0,0,0
18_21_26_525,0.346,13.77,0,2,0,0,0
18_21_26_537,0.349,12.4,0,2,0,0,0
18_21_26_552,1.089,12.5,0,2,0,0,0
18_21_26_614,0.802,61.23,0,2,0,0,0
18_21_26_656,1.738,39.43,0,2,0,0,0
18_21_26_671,0.31,13.13,0,2,0,0,0
18_21_26_687,2.71,14.47,0,2,0,0,0
18_21_26_741,0.449,50.27,0,2,0,0,0
18_21_26_756,0.382,13.64,0,2,0,0,0
18_21_26_772,0.372,14.21,0,2,0,0,0
18_21_26_787,0.338,13.23,0,2,0,0,0
18_21_26_801,0.347,12.79,0,2,0,0,0
18_21_26_814,0.529,11.96,0,2,0,0,0
18_21_26_878,0.379,61.88,0,2,0,0,0
18_21_26_893,0.404,14.53,0,2,0,0,0
18_21_26_909,0.342,14.21,0,2,0,0,0
18_21_26_925,0.378,15.22,0,0,0,0,0
18_21_26_938,0.378,12.67,0,0,0,0,0
18_21_26_954,0.872,14.76,0,0,0,0,0
18_21_27_017,0.624,60.58,0,0,0,0,0
18_21_27_053,0.708,34.05,0,0,0,0,0
18_21_27_069,0.339,12.87,0,0,0,0,0
18_21_27_081,0.537,11.55,0,0,0,0,0
18_21_27_150,1.084,66.78,0,0,0,0,0
18_21_27_165,0.535,14.07,0,0,0,0,0
18_21_27_179,0.305,12.15,0,0,0,0,0
18_21_27_194,0.344,12.67,0,0,0,0,0
18_21_27_214,0.482,18.37,0,0,0,0,0
18_21_27_263,35.299,47.61,0,0,0,0,0
18_21_27_282,0.407,17.27,0,0,0,0,0
18_21_27_295,0.325,12.35,0,0,0,0,0
18_21_27_308,0.327,11.31,0,0,0,0,0
18_21_27_324,0.276,14.19,0,0,0,0,0
18_21_27_340,0.388,13.93,0,0,0,0,0
18_21_27_360,0.45,17.48,0,0,0,0,0
18_21_27_401,0.549,39.5,0,0,0,0,0
18_21_27_418,0.417,14.53,0,0,0,0,0
18_21_27_436,0.349,16.31,0,2,0,0,4
18_21_27_449,0.313,11.75,0,2,0,0,4
18_21_27_463,0.339,12.43,0,2,0,0,4
18_21_27_479,0.471,14.36,0,2,0,0,4
18_21_27_530,36.553,50.33,0,2,0,0,4
18_21_27_548,0.377,14.97,0,2,0,0,4
18_21_27_563,0.388,13.85,0,2,0,0,4
18_21_27_577,0.323,12.95,0,2,0,0,4
18_21_27_592,0.361,13.6,0,2,0,0,4
18_21_27_606,0.323,13.33,0,2,0,0,4
18_21_27_660,0.562,53.24,0,2,0,0,4
18_21_27_676,0.278,13.27,0,2,0,0,4
18_21_27_692,0.384,14.51,0,2,0,0,4
18_21_27_708,0.352,13.91,0,2,0,0,4
18_21_27_723,0.385,14.12,0,2,0,0,4
18_21_27_738,0.449,13.67,0,2,0,0,4
18_21_27_791,0.444,52.28,0,2,0,0,4
18_21_27_809,0.293,17,0,2,0,0,4
18_21_27_823,0.35,12.82,0,2,0,0,4
18_21_27_836,0.362,11.63,0,2,0,0,4
18_21_27_849,1.441,12.47,0,2,0,0,4
18_21_27_867,1.159,14.1,0,2,0,0,4
18_21_27_881,1.06,12.25,0,2,0,0,4
18_21_27_923,0.512,39.22,0,2,0,0,4
18_21_27_938,0.28,13.55,0,2,0,0,4
18_21_27_952,0.617,13.25,0,2,0,0,4
18_21_27_967,0.383,12.38,0,2,0,0,4
18_21_27_978,0.484,11.56,0,2,0,0,4
18_21_27_995,0.725,14.86,0,2,0,0,4
18_21_28_009,0.371,12.02,0,2,0,0,4
18_21_28_058,31.65,48.14,0,2,0,0,4
18_21_28_075,0.352,16.05,0,2,0,0,4
18_21_28_099,,,,,,,
18_21_28_360,134.66,158.83,1,2,1,1,4
18_21_28_489,111.959,127.43,1,2,1,1,4
18_21_28_622,115.583,131.02,1,2,1,1,4
18_21_28_778,135.392,154.58,1,2,1,1,4
18_21_28_932,134.518,151.04,1,2,1,1,4
18_21_29_082,131.36,147.46,1,2,1,1,4
18_21_29_296,133.48,212.01,1,2,1,1,4
18_21_29_450,133.563,152.3,1,2,1,1,4
18_21_29_605,133.301,152.77,1,2,1,1,4
18_21_29_751,122.09,142.32,1,2,1,1,4
18_21_29_959,133.991,205.62,1,2,1,1,4
18_21_30_142,158.813,179.7,1,2,1,1,4
18_21_30_539,249.783,394.02,1,2,0,0,4
18_21_30_759,122.06,217.96,1,2,0,0,4
18_21_30_918,119.672,157.07,1,2,0,0,4
18_21_31_054,122.535,134.5,1,2,0,0,4
18_21_31_188,116.735,130.75,1,2,0,0,4
18_21_31_324,123.22,134.33,1,2,0,0,4
18_21_31_470,129.373,142.77,1,2,0,0,4
18_21_31_607,121.737,133.9,1,2,0,0,4
18_21_31_753,129.072,144.07,1,2,0,0,4
18_21_31_949,181.722,194.88,1,2,0,0,4
18_21_32_105,140.922,152.53,1,2,0,0,4
18_21_32_241,118.052,131.95,1,2,0,0,4
18_21_32_454,199.101,211.62,1,2,0,0,4
18_21_32_657,158.17,201.71,1,2,0,0,4
18_21_32_879,144.902,216.97,1,2,0,0,4
18_21_33_047,131.39,165.43,1,1,0,0,4
18_21_33_182,79.14,132.25,1,0,0,0,4
18_21_33_309,76.808,126.24,1,0,0,0,4
18_21_33_443,72.695,130.88,1,0,0,0,4
18_21_33_597,78.31,151.48,1,0,0,0,4
18_21_33_730,79.671,129.92,1,0,0,0,4
18_21_33_844,,,,,,,
18_21_34_083,124.769,137.05,1,2,0,0,4
18_21_34_220,120.42,134.91,1,2,0,0,4
18_21_34_356,118.996,133.65,1,2,0,0,4
18_21_34_494,122.788,135.58,1,2,0,0,4
18_21_34_637,126.143,140.43,1,2,0,0,4
18_21_34_773,117.527,131.99,1,2,0,0,4
18_21_34_912,80.348,136.95,1,2,0,0,4
18_21_35_046,79.853,128.76,1,2,0,0,4
18_21_35_269,205.041,220.49,1,2,0,0,4
18_21_35_340,0.711,70.61,0,2,0,0,4
18_21_35_390,0.53,45.69,0,2,0,0,4
18_21_35_409,0.641,17.26,0,2,0,0,4
18_21_35_473,0.642,62.08,0,2,0,0,4
18_21_35_493,0.434,17.68,0,2,0,0,4
18_21_35_511,0.409,15.64,0,2,0,0,4
18_21_35_529,0.538,16.3,0,2,0,0,4
18_21_35_546,0.589,14.61,0,2,0,0,4
18_21_35_621,58.261,73.41,0,2,0,0,4
18_21_35_671,2.36,47.65,0,2,0,0,4
18_21_35_737,0.577,64.63,0,2,0,0,4
18_21_35_780,0.433,40.21,0,2,0,0,4
18_21_35_819,16.651,52.05,0,2,0,0,4
18_21_35_897,0.857,58.18,0,2,0,0,4
18_21_35_953,0.793,50.86,0,2,0,0,4
18_21_36_037,0.659,81.62,0,2,0,0,4
18_21_36_056,0.476,17.82,0,2,0,0,4
18_21_36_074,0.485,15.27,0,2,0,0,4
18_21_36_135,0.774,58.66,0,2,0,0,4
18_21_36_159,0.444,21.98,0,2,0,0,4
18_21_36_178,0.516,17.76,0,2,0,0,4
18_21_36_194,0.458,15.2,0,2,0,0,4
18_21_36_212,0.522,16.23,0,2,0,0,4
18_21_36_272,0.479,56.64,0,2,0,0,4
18_21_36_289,0.43,16.36,0,2,0,0,4
18_21_36_309,0.471,17.74,0,2,0,0,4
18_21_36_324,0.357,13.47,0,2,0,0,4
18_21_36_342,0.471,16.65,0,2,0,0,4
18_21_36_360,0.876,17.21,0,2,0,0,4
18_21_36_414,0.472,51.35,0,2,0,0,4
18_21_36_431,0.351,15.35,0,2,0,0,4
18_21_36_447,0.348,14.25,0,2,0,0,4
18_21_36_463,0.389,13.48,0,2,0,0,4
18_21_36_481,0.405,16.42,0,2,0,0,4
18_21_36_538,0.627,55.59,0,2,0,0,4
18_21_36_556,0.386,16.93,0,2,0,0,4
18_21_36_570,0.35,14.01,0,2,0,0,4
18_21_36_586,0.37,15.21,0,2,0,0,4
18_21_36_597,0.245,10.11,0,2,0,0,4
18_21_36_608,0.295,9.09,0,2,0,0,4
18_21_36_654,33.489,45.22,0,2,0,0,4
18_21_36_764,,,,,,,
18_21_36_879,0.445,12.41,0,1,0,0,4
18_21_36_935,0.858,53.79,0,1,0,0,4
18_21_36_952,2.433,15.5,0,1,0,0,4
18_21_36_967,0.313,12.54,0,1,0,0,4
18_21_36_979,0.337,10.11,0,1,0,0,4
18_21_36_993,0.598,12.9,0,1,0,0,4
18_21_37_007,0.348,13.71,0,2,1,0,1
18_21_37_062,37.921,52,0,2,1,0,1
18_21_37_076,0.375,12.57,0,2,1,0,1
18_21_37_090,0.361,12.64,0,2,1,0,1
18_21_37_105,0.38,12.64,0,2,1,0,1
18_21_37_120,0.369,12.47,0,2,1,0,1
18_21_37_132,0.353,11.67,0,2,1,0,1
18_21_37_148,1.379,13.51,0,2,1,0,1
18_21_37_200,0.426,50.25,0,2,1,0,1
18_21_37_219,2.125,16.63,0,2,1,0,1
18_21_37_233,0.301,13.81,0,2,1,0,1
18_21_37_247,1.487,11.56,0,2,1,0,1
18_21_37_257,0.442,10.39,0,2,1,0,1
18_21_37_273,0.41,13.54,0,2,1,0,1
18_21_37_288,0.381,13.64,0,2,1,0,1
18_21_37_335,1.44,46.16,0,2,1,0,1
18_21_37_351,0.395,14.14,0,2,1,0,1
18_21_37_364,0.395,11.59,0,2,1,0,1
18_21_37_378,0.369,13.11,0,2,1,0,1
18_21_37_393,0.575,12.8,0,2,1,0,1
18_21_37_440,0.506,45.59,0,2,1,0,1
18_21_37_459,0.451,17.44,0,2,1,0,1
18_21_37_471,0.287,11.37,0,2,1,0,1
18_21_37_485,0.393,12.77,0,2,1,0,1
18_21_37_500,0.407,13.42,0,2,1,0,1
18_21_37_512,0.357,10.53,0,2,1,0,1
18_21_37_562,0.468,48.71,0,2,1,0,1
18_21_37_578,0.393,13.92,0,2,1,0,1
18_21_37_593,0.36,13.71,0,2,1,0,1
18_21_37_605,0.33,11.19,0,2,1,0,1
18_21_37_620,0.388,13.26,0,2,1,0,1
18_21_37_636,0.312,13.64,0,2,1,0,1
18_21_37_650,0.414,12.4,0,2,1,0,1
18_21_37_699,0.531,48.45,0,2,1,0,1
18_21_37_717,0.959,16.34,0,2,1,0,1
18_21_37_733,0.34,13.46,0,2,1,0,1
18_21_37_745,0.374,11.18,0,2,1,0,1
18_21_37_758,0.307,11.95,0,2,1,0,1
18_21_37_771,0.401,11.66,0,2,1,0,1
18_21_37_787,0.45,13.94,0,2,1,0,1
18_21_37_834,33.733,45.51,0,2,1,0,1
18_21_37_854,2.204,17.85,0,2,1,0,1
18_21_37_868,0.389,12.33,0,2,1,0,1
18_21_37_880,0.973,10.99,0,2,1,0,1
18_21_37_893,0.349,11.03,0,2,1,0,1
18_21_37_908,0.375,12.14,0,2,1,0,1
18_21_37_963,38.35,54.29,0,2,1,0,1
18_21_37_978,0.375,13.36,0,2,1,0,1
18_21_37_992,0.348,13.16,0,2,1,0,1
18_21_38_004,0.338,10.31,0,2,1,0,1
18_21_38_019,0.435,14.18,0,2,1,0,1
18_21_38_034,0.457,12.4,0,2,1,0,1
18_21_38_045,0.412,10.59,0,2,1,0,1
18_21_38_059,0.388,13.69,0,2,1,0,1
18_21_38_121,0.639,60.52,0,2,1,0,1
18_21_38_154,0.396,30,0,2,1,0,1
18_21_38_169,1.146,13.76,0,2,1,0,1
18_21_38_239,0.53,68.95,0,2,1,0,1
18_21_38_254,0.292,13.72,0,2,1,0,1
18_21_38_268,0.341,12.88,0,2,1,0,1
18_21_38_283,2.062,13.65,0,2,1,0,1
18_21_38_297,1.221,13.67,0,2,1,0,1
18_21_38_313,0.484,15.06,0,2,1,0,1
18_21_38_361,1.102,45.18,0,2,1,0,1
18_21_38_378,0.444,14.39,0,2,1,0,1
18_21_38_390,0.367,11.65,0,2,1,0,1
18_21_38_407,0.457,15.61,0,2,1,0,1
18_21_38_419,0.325,10.54,0,2,1,0,1
18_21_38_433,0.961,13.37,0,2,1,0,1
18_21_38_448,1.519,14.33,0,2,1,0,1
18_21_38_504,0.59,54.68,0,0,1,0,1
18_21_38_518,0.425,13.4,0,0,1,0,1
18_21_38_533,1.334,13.49,0,0,1,0,1
18_21_38_547,0.369,11.99,0,0,1,0,1
18_21_38_558,0.37,9.64,0,0,1,0,1
18_21_38_572,0.405,12.79,0,0,1,0,1
18_21_38_622,35.99,48.02,0,0,1,0,1
18_21_38_641,0.385,16.41,0,1,1,0,1
18_21_38_654,0.384,11.62,0,1,1,0,1
18_21_38_668,1.125,12.67,0,1,1,0,1
18_21_38_681,0.292,11.52,0,1,1,0,1
18_21_38_692,0.616,9.51,0,1,1,0,1
18_21_38_706,0.365,12.78,0,1,1,0,1
18_21_38_757,0.61,50.56,0,1,1,0,1
18_21_38_774,0.346,15.24,0,1,1,0,1
18_21_38_788,0.394,12.94,0,1,1,0,1
18_21_38_800,0.344,11.03,0,1,1,0,1
18_21_38_812,0.393,10.49,0,1,1,0,1
18_21_38_828,0.452,13.89,0,1,1,0,1
18_21_38_841,0.342,11.82,0,1,1,0,1
18_21_38_855,0.418,13.14,0,1,1,0,1
18_21_38_908,0.783,52.6,0,1,1,0,1
18_21_38_926,0.548,15.85,0,1,1,0,1
18_21_38_939,0.374,10.93,0,1,1,0,1
18_21_38_951,0.304,10.31,0,1,1,0,1
18_21_38_964,1.206,13.33,0,1,1,0,1
18_21_38_977,0.313,11.76,0,1,1,0,1
18_21_39_025,0.576,45.52,0,1,1,0,1
18_21_39_043,0.456,17.95,0,1,1,0,1
18_21_39_057,0.349,12.52,0,1,1,0,1
18_21_39_071,0.359,11.48,0,1,1,0,1
18_21_39_083,0.373,10.09,0,1,1,0,1
18_21_39_094,0.422,9.7,0,1,1,0,1
18_21_39_109,0.305,12.61,0,1,1,0,1
18_21_39_123,0.544,12.75,0,1,1,0,1
18_21_39_160,0.576,35.35,0,2,1,0,1
18_21_39_178,0.372,16.23,0,2,1,0,1
18_21_39_193,0.384,12.04,0,2,1,0,1
18_21_39_208,0.301,14.06,0,2,1,0,1
18_21_39_222,0.366,13.22,0,2,1,0,1
18_21_39_234,0.379,10.64,0,2,1,0,1
18_21_39_245,0.447,10.98,0,2,1,0,1
18_21_39_301,40.385,54.37,0,2,1,0,1
18_21_39_320,0.33,16.64,0,2,1,0,1
18_21_39_430,,,,,,,
18_21_39_588,0.463,56.33,0,2,1,0,1
18_21_39_603,0.385,13.65,0,2,1,0,1
18_21_39_619,0.928,14.4,0,2,1,0,1
18_21_39_639,0.503,19.19,0,2,1,0,1
18_21_39_657,0.489,14.76,0,2,1,0,1
18_21_39_709,0.919,48.29,0,2,1,0,1
18_21_39_725,0.334,14.37,0,2,1,0,1
18_21_39_738,0.398,12.86,0,2,1,0,1
18_21_39_752,0.33,11.19,0,2,1,0,1
18_21_39_767,2.289,14.34,0,2,1,0,1
18_21_39_787,0.517,19.8,0,2,1,0,1
18_21_39_828,0.468,38.58,0,2,1,0,1
18_21_39_844,0.395,13.84,0,2,1,0,1
18_21_39_859,0.357,14.37,0,2,1,0,1
18_21_39_875,0.492,12.71,0,2,1,0,1
18_21_39_887,0.292,10.66,0,2,1,0,1
18_21_39_904,0.443,16.78,0,2,1,0,1
18_21_39_960,0.621,53.99,0,2,1,0,1
18_21_39_977,0.374,15.11,0,2,1,0,1
18_21_39_991,0.456,12.88,0,2,1,0,1
18_21_40_004,0.424,12.09,0,2,1,0,1
18_21_40_016,0.277,11.67,0,2,1,0,1
18_21_40_029,0.342,10.17,0,2,1,0,1
18_21_40_041,0.287,10.73,0,2,1,0,1
18_21_40_055,0.472,11.85,0,2,1,0,1
18_21_40_097,0.907,39.85,0,2,1,0,1
18_21_40_113,0.392,13.56,0,2,1,0,1
18_21_40_126,0.44,11.19,0,2,1,0,1
18_21_40_141,0.397,13.25,0,2,1,0,1
18_21_40_153,0.372,10.23,0,2,1,0,1
18_21_40_168,1.742,14.3,0,2,1,0,1
18_21_40_182,0.389,11.45,0,2,1,0,1
18_21_40_228,0.618,44.38,0,2,1,0,1
18_21_40_243,0.368,12.94,0,2,1,0,1
18_21_40_257,0.397,11.63,0,2,1,0,1
18_21_40_272,0.404,15.51,0,2,1,0,1
18_21_40_286,0.31,12.8,0,2,1,0,1
18_21_40_298,0.361,11.17,0,2,1,0,1
18_21_40_310,1.253,10.69,0,2,1,0,1
18_21_40_360,0.582,47.46,0,2,1,0,1
18_21_40_377,0.93,15.49,0,2,1,0,1
18_21_40_392,0.353,13.45,0,2,1,0,1
18_21_40_406,0.404,13.18,0,2,1,0,1
18_21_40_422,0.405,14.66,0,2,1,0,1
18_21_40_435,0.354,10.96,0,2,1,0,1
18_21_40_450,0.398,12.62,0,2,1,0,1
18_21_40_462,1.037,11.8,0,2,1,0,1
18_21_40_478,0.574,13.02,0,2,1,0,1
18_21_40_519,0.544,40.23,0,2,1,0,1
18_21_40_537,0.415,14.59,0,2,1,0,1
18_21_40_552,0.384,13.34,0,2,1,0,1
18_21_40_569,0.41,14.94,0,2,1,0,1
18_21_40_621,0.73,51.16,0,2,1,0,1
18_21_40_638,0.416,16.02,0,2,1,0,1
18_21_40_652,0.422,11.53,0,2,1,0,1
18_21_40_663,0.597,11.84,0,2,1,0,1
18_21_40_677,0.308,11.33,0,2,1,0,1
18_21_40_689,0.311,10.52,0,2,1,0,1
18_21_40_705,0.399,14.53,0,2,1,0,1
18_21_40_753,0.537,45.76,0,2,1,0,1
18_21_40_770,0.397,16.02,0,2,1,0,1
18_21_40_784,0.434,11.61,0,2,1,0,1
18_21_40_795,0.385,10.56,0,2,1,0,1
18_21_40_806,0.387,9.31,0,2,1,0,1
18_21_40_819,0.448,11.7,0,2,1,0,1
18_21_40_834,0.363,14.1,0,2,1,0,1
18_21_40_845,0.353,10.94,0,2,1,0,1
18_21_40_857,0.346,10.03,0,2,1,0,1
18_21_40_873,0.559,14.72,0,2,1,0,1
18_21_40_933,0.47,57.34,0,2,1,0,1
18_21_40_961,0.484,27.37,0,2,1,0,1
18_21_40_976,0.559,14.76,0,2,1,0,1
18_21_41_018,0.513,38.68,0,2,1,0,1
18_21_41_035,0.408,15.17,0,2,1,0,1
18_21_41_052,0.428,14.62,0,2,1,0,1
18_21_41_063,0.317,10.17,0,2,1,0,1
18_21_41_075,0.328,10.16,0,2,1,0,1
18_21_41_089,0.411,13.17,0,2,1,0,1
18_21_41_104,0.248,13.09,0,2,1,0,1
18_21_41_119,0.429,13.5,0,2,1,0,1
18_21_41_187,0.638,66.95,0,2,1,0,1
18_21_41_205,0.905,16.23,0,2,1,0,1
18_21_41_218,0.283,11.85,0,2,1,0,1
18_21_41_233,1.666,14.93,0,2,1,0,1
18_21_41_249,0.266,13.51,0,2,1,0,1
18_21_41_319,0.374,69.26,0,2,1,0,1
18_21_41_338,0.335,18.49,0,2,1,0,1
18_21_41_355,0.32,15.35,0,2,1,0,1
18_21_41_370,0.409,13.54,0,2,1,0,1
18_21_41_414,0.524,42.48,0,2,1,0,1
18_21_41_437,0.393,20.25,0,2,1,0,1
18_21_41_454,0.412,15.28,0,2,1,0,1
18_21_41_466,0.374,11.16,0,2,1,0,1
18_21_41_483,2.215,14.95,0,2,1,0,1
18_21_41_498,0.354,12.48,0,2,1,0,1
18_21_41_573,0.619,73.8,0,2,1,0,1
18_21_41_590,0.296,14.46,0,2,1,0,1
18_21_41_604,0.372,14,0,2,1,0,1
18_21_41_617,0.386,11.77,0,2,1,0,1
18_21_41_632,1.852,13.64,0,2,1,0,1
18_21_41_648,0.391,13.84,0,2,1,0,1
18_21_41_709,1.088,60.94,0,2,1,0,1
18_21_41_727,0.389,15.69,0,2,1,0,1
18_21_41_741,0.414,12.77,0,2,1,0,1
18_21_41_754,0.364,11.71,0,2,1,0,1
18_21_41_769,0.548,14.43,0,2,1,0,1
18_21_41_839,19.463,67.8,0,2,1,0,1
18_21_41_859,0.326,18.36,0,2,1,0,1
18_21_41_877,0.409,16.85,0,2,1,0,1
18_21_41_890,0.341,11.66,0,2,1,0,1
18_21_41_906,0.426,15.23,0,2,1,0,1
18_21_41_955,0.549,47.39,0,2,1,0,1
18_21_41_974,0.375,15.69,0,2,1,0,1
18_21_41_989,0.289,13.48,0,2,1,0,1
18_21_42_001,0.314,11.49,0,2,1,0,1
18_21_42_016,1.811,14.08,0,2,1,0,1
18_21_42_032,1.247,14.15,0,2,1,0,1
18_21_42_047,0.363,13.18,0,2,1,0,1
18_21_42_107,0.66,59.46,0,2,1,0,1
18_21_42_125,0.414,16.66,0,2,1,0,1
18_21_42_139,0.295,13.17,0,2,1,0,1
18_21_42_153,0.327,11.94,0,2,1,0,1
18_21_42_169,0.518,14.59,0,2,1,0,1
18_21_42_229,1.266,58.67,0,2,1,0,1
18_21_42_258,0.398,26.6,0,2,1,0,1
18_21_42_272,0.316,12.29,0,2,1,0,1
18_21_42_290,0.364,15.77,0,2,1,0,1
18_21_42_302,0.311,11.57,0,2,1,0,1
18_21_42_370,0.528,66.26,0,2,1,0,1
18_21_42_389,0.386,16.66,0,2,1,0,1
18_21_42_404,0.293,13.92,0,2,1,0,1
18_21_42_420,0.397,15.22,0,2,1,0,1
18_21_42_437,0.499,15.43,0,2,1,0,1
18_21_42_452,0.396,14.57,0,2,1,0,1
18_21_42_512,0.58,59.22,0,2,1,0,1
18_21_42_529,0.364,15.77,0,2,1,0,1
18_21_42_542,0.344,10.81,0,2,1,0,1
18_21_42_560,0.433,17.1,0,2,1,0,1
18_21_42_614,36.089,52.21,0,2,1,0,1
18_21_42_633,0.37,17.38,0,2,1,0,1
18_21_42_651,0.738,16.06,0,2,1,0,1
18_21_42_665,0.385,13.5,0,2,1,0,1
18_21_42_683,1.878,16.26,0,2,1,0,1
18_21_42_699,0.337,14.44,0,2,1,0,1
18_21_42_763,20.569,64.51,0,2,1,0,1
18_21_42_782,0.58,15.94,0,2,1,0,1
18_21_42_796,0.385,13.83,0,2,1,0,1
18_21_42_809,0.349,10.99,0,2,1,0,1
18_21_42_823,0.37,11.63,0,2,1,0,1
18_21_42_838,0.4,13.12,0,2,1,0,1
18_21_42_854,0.396,15.41,0,2,1,0,1
18_21_42_932,63.187,77.19,0,2,1,0,1
18_21_42_950,2.819,16.4,0,2,1,0,1
18_21_42_967,0.341,14.99,0,2,1,0,1
18_21_43_032,3.073,65.03,0,2,1,0,1
18_21_43_050,0.397,14.64,0,2,1,0,1
18_21_43_063,0.37,11.5,0,2,1,0,1
18_21_43_076,0.418,11.58,0,2,1,0,1
18_21_43_091,0.653,14.56,0,2,1,0,1
