timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_02_10_039,0.489,17.06,0,2,1,0,1
12_02_10_062,0.455,21.57,0,2,1,0,1
12_02_10_085,0.366,20.08,0,2,1,0,1
12_02_10_106,0.439,20.1,0,2,1,0,1
12_02_10_128,0.399,20.61,0,2,1,0,1
12_02_10_146,0.351,16.05,0,2,1,0,1
12_02_10_165,0.583,19.35,0,2,1,0,1
12_02_10_190,1.475,22.17,0,2,1,0,1
12_02_10_213,0.368,21.72,0,2,1,0,1
12_02_10_236,0.444,21.33,0,2,1,0,1
12_02_10_253,0.361,15.67,0,2,1,0,1
12_02_10_270,0.544,15.73,0,2,1,0,1
12_02_10_290,0.446,18.25,0,2,1,0,1
12_02_10_316,1.341,24.3,0,2,1,0,1
12_02_10_338,1.418,20.56,0,2,1,0,1
12_02_10_360,0.436,19.46,0,2,1,0,1
12_02_10_379,0.44,17.07,0,2,1,0,1
12_02_10_398,0.405,17.34,0,2,1,0,1
12_02_10_415,0.509,15.75,0,2,1,0,1
12_02_10_434,0.374,17.69,0,2,1,0,1
12_02_10_453,0.431,15.53,0,0,1,0,1
12_02_10_472,0.401,16.58,0,0,1,0,1
12_02_10_488,1.095,15.21,0,0,1,0,1
12_02_10_519,0.786,29.19,0,0,1,0,1
12_02_10_543,0.417,21.57,0,0,1,0,1
12_02_10_563,0.434,18.6,0,0,1,0,1
12_02_10_596,0.701,32.6,0,0,1,0,1
12_02_10_622,0.363,23.85,0,1,1,0,1
12_02_10_644,0.408,19.71,0,1,1,0,1
12_02_10_662,0.38,15.82,0,1,1,0,1
12_02_10_681,0.394,17.88,0,1,1,0,1
12_02_10_715,9.917,33.43,0,1,1,0,1
12_02_10_738,1.508,21.55,0,1,1,0,1
12_02_10_754,0.414,16.08,0,1,1,0,1
12_02_10_771,0.336,13.03,0,1,1,0,1
12_02_10_781,0.288,10.57,0,1,1,0,1
12_02_10_793,0.628,11.91,0,1,1,0,1
12_02_10_807,0.3,12.68,0,1,1,0,1
12_02_10_821,0.33,12.81,0,1,1,0,1
12_02_10_834,0.785,12.1,0,1,1,0,1
12_02_10_867,0.365,31.67,0,1,1,0,1
12_02_10_896,8.443,27.61,0,1,1,0,1
12_02_10_915,0.36,16.12,0,1,1,0,1
12_02_10_931,0.413,16.39,0,1,1,0,1
12_02_10_946,0.393,12.62,0,1,1,0,1
12_02_10_965,0.452,17.49,0,1,1,0,1
12_02_10_988,0.448,21.24,0,1,1,0,1
12_02_11_018,0.723,27.65,0,1,1,0,1
12_02_11_041,0.496,21.01,0,1,1,0,1
12_02_11_060,0.385,19.51,0,0,1,0,1
12_02_11_078,0.4,16.83,0,0,1,0,1
12_02_11_096,0.362,16,0,0,1,0,1
12_02_11_110,0.341,12.94,0,0,1,0,1
12_02_11_130,0.419,19.59,0,1,1,0,1
12_02_11_144,0.305,12.1,0,1,1,0,1
12_02_11_160,0.401,16.36,0,1,1,0,1
12_02_11_187,0.76,24.31,0,1,1,0,1
12_02_11_219,0.406,30.08,0,1,1,0,1
12_02_11_240,1.343,19.23,0,1,1,0,1
12_02_11_278,13.499,36.65,0,1,1,0,1
12_02_11_297,0.498,17.17,0,1,1,0,1
12_02_11_316,0.541,17.42,0,1,1,0,1
12_02_11_335,0.272,16.6,0,1,1,0,1
12_02_11_348,0.382,11.74,0,1,1,0,1
12_02_11_381,0.508,31.72,0,1,1,0,1
12_02_11_404,0.475,21.2,0,1,1,0,1
12_02_11_425,1.959,19.3,0,1,1,0,1
12_02_11_443,0.435,16.95,0,1,1,0,1
12_02_11_461,0.33,17.35,0,1,1,0,1
12_02_11_479,0.31,16.82,0,1,1,0,1
12_02_11_494,0.329,12.64,0,1,1,0,1
12_02_11_509,0.4,14.22,0,1,1,0,1
12_02_11_525,0.379,14.9,0,1,1,0,1
12_02_11_539,0.392,13.55,0,1,1,0,1
12_02_11_560,1.039,19.8,0,1,1,0,1
12_02_11_584,0.434,21.68,0,1,1,0,1
12_02_11_605,0.419,19.15,0,1,1,0,1
12_02_11_629,0.675,22.16,0,1,1,0,1
12_02_11_668,0.59,36.88,0,2,1,0,1
12_02_11_695,0.752,24.74,0,2,1,0,1
12_02_11_715,0.461,17.94,0,2,1,0,1
12_02_11_732,0.45,16.38,0,2,1,0,1
12_02_11_747,0.473,11.69,0,2,1,0,1
12_02_11_761,0.326,12.03,0,2,1,0,1
12_02_11_777,0.292,15.27,0,2,1,0,1
12_02_11_797,0.492,18.88,0,2,1,0,1
12_02_11_832,10.949,32.49,0,2,1,0,1
12_02_11_853,0.519,17.86,0,2,1,0,1
12_02_11_872,0.682,17.37,0,2,1,0,1
12_02_11_887,0.344,14.41,0,2,1,0,1
12_02_11_901,0.315,11.69,0,2,1,0,1
12_02_11_918,0.363,14.7,0,2,1,0,1
12_02_11_934,0.805,14.55,0,2,1,0,1
12_02_11_951,0.419,15.3,0,2,1,0,1
12_02_11_996,11.537,42.81,0,2,1,0,1
12_02_12_017,0.41,19.76,0,2,1,0,1
12_02_12_032,0.404,13.15,0,2,1,0,1
12_02_12_048,0.319,15.14,0,2,1,0,1
12_02_12_065,0.317,14.79,0,2,1,0,1
12_02_12_080,0.355,13.37,0,2,1,0,1
12_02_12_098,0.529,15.61,0,2,1,0,1
12_02_12_128,2.825,28.45,0,2,1,0,1
12_02_12_147,0.385,16.71,0,2,1,0,1
12_02_12_168,0.399,19.8,0,2,1,0,1
12_02_12_198,1.23,29.07,0,2,1,0,1
12_02_12_222,0.419,21.58,0,2,1,0,1
12_02_12_243,0.494,18.75,0,2,1,0,1
12_02_12_263,0.53,18.93,0,2,1,0,1
12_02_12_280,0.345,14.75,0,2,1,0,1
12_02_12_295,0.471,13.16,0,2,1,0,1
12_02_12_319,0.997,21.14,0,2,1,0,1
12_02_12_344,1.019,23.36,0,2,1,0,1
12_02_12_364,0.391,18.17,0,2,1,0,1
12_02_12_381,0.33,14.69,0,2,1,0,1
12_02_12_396,0.314,14.16,0,2,1,0,1
12_02_12_412,0.398,15.39,0,2,1,0,1
12_02_12_428,0.428,14.63,0,2,1,0,1
12_02_12_452,1.152,22.04,0,2,1,0,1
12_02_12_478,0.808,23.33,0,2,1,0,1
12_02_12_499,1.484,20.33,0,2,1,0,1
12_02_12_521,0.426,19.55,0,2,1,0,1
12_02_12_538,0.444,15.69,0,2,1,0,1
12_02_12_552,0.292,12.57,0,2,1,0,1
12_02_12_589,10.904,36.6,0,2,1,0,1
12_02_12_611,0.441,19.69,0,2,1,0,1
12_02_12_631,0.418,18.54,0,2,1,0,1
12_02_12_647,0.302,14.07,0,2,1,0,1
12_02_12_661,0.604,12.03,0,2,1,0,1
12_02_12_680,0.435,18.07,0,2,1,0,1
12_02_12_697,0.49,15.54,0,2,1,0,1
12_02_12_719,0.474,20.94,0,2,1,0,1
12_02_12_741,0.402,18.29,0,2,1,0,1
12_02_12_777,0.448,35.38,0,2,1,0,1
12_02_12_800,,,,,,,
12_02_13_051,112.77,149.28,1,2,1,0,1
12_02_13_206,136.865,154.89,1,2,1,0,1
12_02_13_376,146.52,167.84,1,2,1,0,1
12_02_13_504,98.965,124.69,1,2,1,0,1
12_02_13_633,101.833,125.24,1,2,1,0,1
12_02_13_770,109.28,133.67,1,2,1,0,1
12_02_13_927,127.408,152.32,1,2,1,0,1
12_02_14_065,110.159,134.79,1,2,1,0,1
12_02_14_183,87.268,113.44,1,2,1,0,1
12_02_14_287,73.692,100.65,1,2,1,0,1
12_02_14_421,102.094,131.91,1,0,1,0,1
12_02_14_590,139.88,167.19,1,0,1,0,1
12_02_14_719,100.347,124.9,1,0,1,0,1
12_02_14_826,75.899,103.56,1,0,1,0,1
12_02_14_956,93.91,126.36,1,2,0,0,4
12_02_15_099,113.418,139.42,1,2,0,0,4
12_02_15_223,88.604,119.37,1,2,0,0,4
12_02_15_389,133.07,163.54,1,2,0,0,4
12_02_15_519,97.702,126.94,1,2,0,0,4
12_02_15_654,105.978,132.38,1,2,0,0,4
12_02_15_793,106.976,135.66,1,2,0,0,4
12_02_15_918,95.138,120.9,1,2,0,0,4
12_02_16_062,110.377,141.3,1,2,0,0,4
12_02_16_196,99.877,130.64,1,2,0,0,4
12_02_16_348,117.791,148.76,1,2,0,0,4
12_02_16_512,124.124,158.95,1,2,0,0,4
12_02_16_686,142.436,169.96,1,2,0,0,4
12_02_16_844,120.693,155.54,1,2,0,0,4
12_02_17_017,140.619,167.91,1,2,0,0,4
12_02_17_231,154.837,212.35,1,2,0,0,4
12_02_17_402,123.311,167.3,1,2,0,0,4
12_02_17_578,138.642,172.74,1,2,0,0,4
12_02_17_772,156.678,188.24,1,2,0,0,4
12_02_17_874,72.057,97.86,1,2,0,0,4
12_02_18_058,117.418,181.34,1,2,0,0,4
12_02_18_186,111.339,125.12,1,2,0,0,4
12_02_18_314,109.125,125.28,1,2,0,0,4
12_02_18_448,114.782,129.34,1,2,0,0,4
12_02_18_556,90.67,105.33,1,2,0,0,4
12_02_18_684,101.845,125.39,1,2,0,0,4
12_02_18_811,96.187,121.52,1,2,0,0,4
12_02_18_940,104.116,122.8,1,2,0,0,4
12_02_19_047,82.966,102.48,1,2,0,0,4
12_02_19_182,116.951,132.03,1,2,0,0,4
12_02_19_311,106.842,126.69,1,2,0,0,4
12_02_19_457,122.026,144.59,1,2,0,0,4
12_02_19_643,152.984,175.21,1,2,0,0,4
12_02_19_794,128.303,148.36,1,2,0,0,4
12_02_20_014,137.942,214.4,1,2,1,1,4
12_02_20_190,140.348,172.23,1,2,1,1,4
12_02_20_328,108.459,136.16,1,2,1,1,4
12_02_20_534,139.231,202.48,1,2,0,0,4
12_02_20_744,130.071,204.2,1,2,0,0,4
12_02_20_913,107.385,164.24,1,2,1,1,4
12_02_21_077,114.044,160.02,1,2,0,0,4
12_02_21_235,125.823,178.05,1,2,0,0,4
12_02_21_492,162.444,202.26,1,2,0,0,4
12_02_21_623,100.9,126.15,1,2,0,0,4
12_02_21_779,115.969,152.77,1,2,0,0,4
12_02_21_975,129.665,193.7,1,2,0,0,4
12_02_22_150,108.085,171.34,1,2,0,0,4
12_02_22_328,110.045,176.02,1,2,0,0,4
12_02_22_525,117.924,193.31,1,2,0,0,4
12_02_22_668,113.359,138.36,1,2,0,0,4
12_02_22_774,82.225,104.86,1,2,0,0,4
12_02_22_914,108.331,135,1,2,0,0,4
12_02_23_015,72.707,95.61,1,2,0,0,4
12_02_23_138,88.563,121.4,1,2,0,0,4
12_02_23_271,101.365,129.34,1,2,0,0,4
12_02_23_437,134.272,161.44,1,2,0,0,4
12_02_23_603,138.26,163.54,1,2,0,0,4
12_02_23_748,115.307,141.78,1,2,0,0,4
12_02_23_848,72.853,95.48,1,2,0,0,4
12_02_23_943,71.306,90.22,1,2,0,0,4
12_02_24_036,67.546,90.25,1,2,0,0,4
12_02_24_129,67.443,91.12,1,2,0,0,4
12_02_24_260,104.424,127.05,1,2,0,0,4
12_02_24_403,114.797,139.52,1,2,0,0,4
12_02_24_497,69.357,92.61,1,2,0,0,4
12_02_24_593,68.27,92.06,1,2,0,0,4
12_02_24_740,123.827,145.5,1,2,0,0,4
12_02_24_914,143.375,169.77,1,2,0,0,4
12_02_25_068,126.378,151.85,1,2,0,0,4
12_02_25_220,119.19,147.61,1,2,0,0,4
12_02_25_374,125.55,150.04,1,2,0,0,4
12_02_25_593,151.117,214.81,1,2,0,0,4
12_02_25_748,127.059,152.38,1,2,0,0,4
12_02_25_886,,,,,,,
12_02_26_191,143.376,201.8,1,2,0,0,4
12_02_26_353,114.683,160.13,1,2,0,0,4
12_02_26_496,113.571,139.28,1,2,0,0,4
12_02_26_635,116.497,136.38,1,2,0,0,4
12_02_26_781,120.684,142.58,1,2,0,0,4
12_02_26_991,146.45,205.8,1,2,0,0,4
12_02_27_144,133.062,149.81,1,2,0,0,4
12_02_27_315,149.373,167.53,1,2,0,0,4
12_02_27_491,154.161,173.11,1,2,0,0,4
12_02_27_627,,,,,,,
12_02_27_912,128.892,181.28,1,2,0,0,4
12_02_28_073,135.605,157.43,1,2,0,0,4
12_02_28_270,139.163,193.81,1,2,0,0,4
12_02_28_440,116.936,168.02,1,2,0,0,4
12_02_28_578,116.26,134.11,1,2,0,0,4
12_02_28_746,148.981,165.58,1,2,0,0,4
12_02_28_915,145.449,165.55,1,2,0,0,4
12_02_29_067,132.509,147.66,1,2,0,0,4
12_02_29_196,107.91,125.73,1,2,0,0,4
12_02_29_304,87.956,104.88,1,2,0,0,4
12_02_29_424,99.832,116.45,1,2,0,0,4
12_02_29_595,140.251,166.84,1,2,0,0,4
12_02_29_788,127.878,189.09,1,2,0,0,4
12_02_29_966,140.755,171.78,1,2,0,0,4
12_02_30_130,139.666,161.42,1,2,0,0,4
12_02_30_313,123.541,179.72,1,2,0,0,4
12_02_30_396,15.819,81.27,0,2,0,0,4
12_02_30_439,0.57,40.55,0,2,0,0,4
12_02_30_470,,,,,,,
12_02_30_597,,,,,,,
12_02_30_865,118.499,165.22,1,2,0,0,4
12_02_31_020,113.38,152.23,1,2,0,0,4
12_02_31_231,140.262,208.11,1,2,0,0,4
12_02_31_407,133.127,174.07,1,2,0,0,4
12_02_31_570,133.951,159.62,1,2,0,0,4
12_02_31_711,115.955,139.93,1,2,0,0,4
12_02_31_848,113.062,133.87,1,2,0,0,4
12_02_31_981,109.115,131.84,1,2,0,0,4
12_02_32_122,114.173,137.58,1,1,0,0,4
12_02_32_275,121.748,151.05,1,0,0,0,4
12_02_32_448,139.918,168.87,1,1,0,0,4
12_02_32_591,108.34,140.55,1,1,0,0,4
12_02_32_740,115.826,145.36,1,1,0,0,4
12_02_32_918,135.463,176.15,1,1,1,0,1
12_02_33_052,108.223,133.29,1,2,1,0,1
12_02_33_196,113.302,141.09,1,2,1,0,1
12_02_33_351,118.332,150.24,1,2,1,0,1
12_02_33_502,120.584,150.19,1,2,1,0,1
12_02_33_661,127.959,155.24,1,2,1,0,1
12_02_33_786,98.962,123.51,1,2,1,0,1
12_02_33_960,140.731,171.38,1,2,1,0,1
12_02_34_126,131.427,162.57,1,2,1,0,1
12_02_34_273,116.809,144.38,1,2,1,0,1
12_02_34_433,121.367,155.19,1,2,1,0,1
12_02_34_630,162.691,192.57,1,2,1,0,1
12_02_34_697,2.413,64.55,0,2,1,0,1
12_02_34_732,0.706,31.75,0,2,1,0,1
12_02_34_758,0.673,22.6,0,2,1,0,1
12_02_34_793,0.749,31.75,0,2,1,0,1
12_02_34_853,3.698,58.06,0,2,1,0,1
12_02_34_885,0.576,28.36,0,2,1,0,1
12_02_34_904,0.488,16.18,0,2,1,0,1
12_02_34_921,0.486,15.43,0,2,1,0,1
12_02_34_948,0.592,24.36,0,2,1,0,1
12_02_34_971,1.095,21.35,0,2,1,0,1
12_02_34_994,1.265,21.16,0,2,1,0,1
12_02_35_016,0.601,19.07,0,2,1,0,1
12_02_35_037,0.637,18.69,0,2,1,0,1
12_02_35_071,0.885,32.03,0,2,1,0,1
12_02_35_109,0.479,36.21,0,2,1,0,1
12_02_35_137,0.456,25.69,0,2,1,0,1
12_02_35_160,0.718,22.78,0,2,1,0,1
12_02_35_188,1.257,26.25,0,2,1,0,1
12_02_35_217,0.549,25.81,0,2,1,0,1
12_02_35_256,0.728,36.31,0,2,1,0,1
12_02_35_277,0.468,19.83,0,2,1,0,1
12_02_35_320,9.85,40.94,0,2,1,0,1
12_02_35_344,0.453,21.65,0,2,1,0,1
12_02_35_369,0.689,23.94,0,2,1,0,1
12_02_35_393,0.441,20.18,0,2,1,0,1
12_02_35_416,2.898,21.21,0,2,1,0,1
12_02_35_444,0.809,24.74,0,2,1,0,1
12_02_35_469,0.479,24.15,0,2,1,0,1
12_02_35_494,0.435,23.15,0,2,1,0,1
12_02_35_518,2.22,22.21,0,2,1,0,1
12_02_35_568,0.488,46.33,0,2,1,0,1
12_02_35_595,0.458,24.27,0,2,1,0,1
12_02_35_621,0.453,24.84,0,2,1,0,1
12_02_35_641,0.533,18.58,0,2,1,0,1
12_02_35_663,0.584,20.1,0,2,1,0,1
12_02_35_683,0.411,16.68,0,2,1,0,1
12_02_35_703,0.416,18.66,0,2,1,0,1
12_02_35_727,0.537,21.7,0,2,1,0,1
12_02_35_763,0.444,34.03,0,2,1,0,1
12_02_35_787,0.517,21.61,0,2,1,0,1
12_02_35_806,0.403,17.54,0,2,1,0,1
12_02_35_829,0.45,20.31,0,2,1,0,1
12_02_35_850,0.476,18.11,0,2,1,0,1
12_02_35_871,0.469,19.31,0,2,1,0,1
12_02_35_897,0.547,22.72,0,2,1,0,1
12_02_35_940,0.495,40.94,0,2,1,0,1
12_02_35_967,0.516,25.61,0,2,1,0,1
12_02_36_002,1.555,32.22,0,2,1,0,1
12_02_36_023,0.485,19.08,0,2,1,0,1
12_02_36_044,0.426,19.07,0,2,1,0,1
12_02_36_062,0.422,16.03,0,2,1,0,1
12_02_36_084,1.846,21.07,0,2,1,0,1
12_02_36_104,1.26,19.22,0,2,1,0,1
12_02_36_126,0.485,20.34,0,2,1,0,1
12_02_36_151,0.398,23.29,0,2,1,0,1
12_02_36_173,0.544,21.38,0,2,1,0,1
12_02_36_193,0.478,18.06,0,2,1,0,1
12_02_36_212,0.848,16.74,0,2,1,0,1
12_02_36_230,0.391,16.25,0,2,1,0,1
12_02_36_248,1.538,17.55,0,2,1,0,1
12_02_36_270,0.401,20.77,0,2,1,0,1
12_02_36_293,0.414,20.22,0,2,1,0,1
12_02_36_316,0.482,20.26,0,2,1,0,1
12_02_36_336,1.872,17.99,0,2,1,0,1
12_02_36_354,0.396,16.1,0,2,1,0,1
12_02_36_372,0.408,16.55,0,2,1,0,1
12_02_36_392,0.548,16.78,0,2,1,0,1
12_02_36_438,9.455,44.64,0,2,1,0,1
12_02_36_461,0.525,20.07,0,2,1,0,1
12_02_36_481,0.561,17.97,0,2,1,0,1
12_02_36_498,0.39,16.29,0,2,1,0,1
12_02_36_521,0.392,21.34,0,2,1,0,1
12_02_36_548,0.519,27.08,0,2,1,0,1
12_02_36_570,0.384,18.16,0,2,1,0,1
12_02_36_591,0.532,19.79,0,2,1,0,1
12_02_36_613,0.508,21.23,0,2,1,0,1
12_02_36_632,0.412,15.6,0,2,1,0,1
12_02_36_650,0.354,15.54,0,2,1,0,1
12_02_36_667,0.45,15.75,0,2,1,0,1
12_02_36_688,0.428,18.16,0,2,1,0,1
12_02_36_709,0.359,20.51,0,2,1,0,1
12_02_36_731,0.459,20.77,0,2,1,0,1
12_02_36_754,0.396,21.31,0,2,1,0,1
12_02_36_776,0.42,19.76,0,2,1,0,1
12_02_36_796,0.434,17.56,0,2,1,0,1
12_02_36_827,0.53,29.12,0,2,1,0,1
12_02_36_848,0.386,19.08,0,2,1,0,1
12_02_36_870,0.635,21.55,0,2,1,0,1
12_02_36_892,0.431,21.61,0,2,1,0,1
12_02_36_917,0.46,20.62,0,2,1,0,1
12_02_36_939,0.436,22,0,2,1,0,1
12_02_36_959,0.4,19.23,0,2,1,0,1
12_02_36_981,0.446,19.71,0,2,1,0,1
12_02_37_001,3.377,19.09,0,2,1,0,1
12_02_37_020,0.412,18.22,0,2,1,0,1
12_02_37_046,0.587,24.6,0,2,1,0,1
12_02_37_068,0.372,19.17,0,2,1,0,1
12_02_37_093,0.47,23.12,0,2,1,0,1
12_02_37_112,0.372,18.78,0,2,1,0,1
12_02_37_132,2.399,19.13,0,2,1,0,1
12_02_37_150,0.342,16.29,0,2,1,0,1
12_02_37_170,2.119,18.08,0,2,1,0,1
12_02_37_204,0.455,32.66,0,2,1,0,1
12_02_37_224,1.031,17.57,0,2,1,0,1
12_02_37_243,0.664,16.66,0,2,1,0,1
12_02_37_256,0.307,11.74,0,2,1,0,1
12_02_37_280,11.296,22.64,0,2,1,0,1
12_02_37_302,0.362,19.6,0,2,1,0,1
12_02_37_320,0.336,17.05,0,2,1,0,1
12_02_37_333,0.273,11.03,0,2,1,0,1
12_02_37_346,1.242,12.03,0,2,1,0,1
12_02_37_360,1.339,12.76,0,2,1,0,1
12_02_37_373,0.632,11.93,0,2,1,0,1
12_02_37_385,0.315,9.65,0,2,1,0,1
12_02_37_397,0.627,11.28,0,2,1,0,1
12_02_37_417,0.325,20.33,0,2,1,0,1
12_02_37_441,0.311,23.08,0,2,1,0,1
12_02_37_466,0.522,24.47,0,2,1,0,1
12_02_37_480,0.796,11.85,0,2,1,0,1
12_02_37_495,0.384,13.03,0,2,1,0,1
12_02_37_506,0.337,10.55,0,2,1,0,1
12_02_37_519,0.366,12.04,0,2,1,0,1
12_02_37_533,0.295,13.04,0,2,1,0,1
12_02_37_569,9.074,35,0,2,1,0,1
12_02_37_587,0.379,17.56,0,2,1,0,1
12_02_37_602,0.303,13.77,0,2,1,0,1
12_02_37_617,0.273,12.85,0,2,1,0,1
12_02_37_634,0.393,15.54,0,2,1,0,1
12_02_37_647,0.354,12.54,0,2,1,0,1
12_02_37_666,0.415,17.02,0,2,1,0,1
12_02_37_698,10.02,30.31,0,2,1,0,1
12_02_37_713,0.319,12.01,0,2,1,0,1
12_02_37_734,0.725,20.29,0,2,1,0,1
12_02_37_750,0.334,14.97,0,2,1,0,1
12_02_37_768,1.545,15.76,0,2,1,0,1
12_02_37_782,0.286,12.69,0,2,1,0,1
12_02_37_798,1.416,15.2,0,2,1,0,1
12_02_37_826,0.453,25.1,0,2,1,0,1
12_02_37_849,0.905,22.99,0,2,1,0,1
12_02_37_869,0.437,18.77,0,2,1,0,1
12_02_37_889,0.334,15.21,0,2,1,0,1
12_02_37_906,0.364,14.39,0,2,1,0,1
12_02_37_922,0.394,15.11,0,2,1,0,1
12_02_37_941,0.433,17.71,0,2,1,0,1
12_02_37_964,1.317,20.27,0,2,1,0,1
12_02_37_993,0.403,26.32,0,2,1,0,1
12_02_38_013,0.407,18.72,0,2,1,0,1
12_02_38_033,1.976,19.58,0,2,1,0,1
12_02_38_050,0.362,14.57,0,2,1,0,1
12_02_38_073,0.521,20.44,0,0,1,0,1
12_02_38_097,1.563,24.11,0,0,1,0,1
12_02_38_119,0.422,18.1,0,0,1,0,1
12_02_38_136,0.362,17.16,0,0,1,0,1
12_02_38_154,0.396,16.18,0,0,1,0,1
12_02_38_168,0.38,12.7,0,0,1,0,1
12_02_38_183,0.4,14.19,0,0,1,0,1
12_02_38_198,0.387,13.2,0,0,1,0,1
12_02_38_214,0.43,15.03,0,0,1,0,1
12_02_38_234,0.425,20.68,0,0,1,0,1
12_02_38_255,0.423,17.68,0,0,1,0,1
12_02_38_279,0.444,22.59,0,0,1,0,1
12_02_38_298,0.426,17.18,0,0,1,0,1
12_02_38_316,0.416,16.22,0,0,1,0,1
12_02_38_334,0.455,15.66,0,0,1,0,1
12_02_38_358,0.497,22.46,0,0,1,0,1
12_02_38_383,1.656,23.12,0,0,1,0,1
12_02_38_404,0.544,20.57,0,0,1,0,1
12_02_38_424,0.465,17.87,0,0,1,0,1
12_02_38_442,0.437,15.55,0,0,1,0,1
12_02_38_454,0.344,13.09,0,0,1,0,1
12_02_38_496,10.179,39.27,0,0,1,0,1
12_02_38_518,0.405,20.1,0,0,1,0,1
12_02_38_536,0.352,17.11,0,0,1,0,1
12_02_38_552,0.338,14.22,0,0,1,0,1
12_02_38_569,0.446,16.18,0,0,1,0,1
12_02_38_587,0.38,16.37,0,0,1,0,1
12_02_38_618,0.526,29.14,0,0,0,0,4
12_02_38_641,0.485,22.1,0,2,0,0,4
12_02_38_662,1.184,20.08,0,2,0,0,4
12_02_38_681,0.34,16.59,0,2,0,0,4
12_02_38_696,0.858,14.55,0,2,0,0,4
12_02_38_712,0.409,13.87,0,2,0,0,4
12_02_38_724,0.344,11.54,0,2,0,0,4
12_02_38_741,0.768,14.55,0,2,0,0,4
12_02_38_775,11.536,32.17,0,2,0,0,4
12_02_38_796,0.544,17.57,0,2,0,0,4
12_02_38_816,0.441,16.56,0,2,0,0,4
12_02_38_835,0.379,17.05,0,2,0,0,4
12_02_38_849,0.341,12.48,0,2,0,0,4
12_02_38_863,0.426,13.44,0,2,0,0,4
12_02_38_901,10.805,35.62,0,2,0,0,4
12_02_38_921,0.448,16.58,0,2,0,0,4
12_02_38_943,0.598,21.09,0,2,0,0,4
12_02_38_959,0.365,14.55,0,2,0,0,4
12_02_38_978,0.98,17.07,0,2,0,0,4
12_02_38_996,1.555,16.11,0,2,0,0,4
12_02_39_012,0.442,15.2,0,2,0,0,4
12_02_39_028,0.502,13.53,0,2,0,0,4
12_02_39_059,0.966,30.26,0,2,0,0,4
12_02_39_082,1.146,19.11,0,2,0,0,4
12_02_39_101,0.372,16.67,0,2,0,0,4
12_02_39_124,0.45,21.01,0,2,0,0,4
12_02_39_145,,,,,,,
12_02_39_270,0.29,21.56,0,2,0,0,4
12_02_39_310,10.458,40.2,0,2,0,0,4
12_02_39_332,1.317,20.08,0,2,0,0,4
12_02_39_352,0.449,18.09,0,2,0,0,4
12_02_39_519,135.607,164.79,1,2,0,0,4
12_02_39_657,82.019,136.2,1,2,0,0,4
12_02_39_801,126.097,141.9,1,2,0,0,4
12_02_39_952,125.045,148.03,1,2,0,0,4
12_02_40_065,88.165,109.66,1,2,0,0,4
12_02_40_185,93.492,117.68,1,2,0,0,4
12_02_40_291,79.738,102.63,1,2,0,0,4
12_02_40_409,91.521,114.91,1,2,0,0,4
12_02_40_539,93.994,126.73,1,2,0,0,4
12_02_40_670,105.72,129.02,1,2,0,0,4
12_02_40_824,120.787,152.38,1,2,0,0,4
12_02_40_952,73.054,123.98,1,2,0,0,4
12_02_41_094,126.123,140.29,1,2,0,0,4
12_02_41_221,104.794,123.43,1,2,0,0,4
12_02_41_368,131.351,143.52,1,2,0,0,4
12_02_41_495,100.092,125.73,1,2,0,0,4
12_02_41_625,113.421,128.43,1,2,0,0,4
12_02_41_792,144.658,162.24,1,2,0,0,4
12_02_41_967,113.811,172.1,1,2,1,1,4
12_02_42_090,99.631,119.55,1,2,1,1,4
12_02_42_198,76.468,106.28,1,2,1,1,4
12_02_42_265,0.562,63.41,0,2,1,1,4
12_02_42_289,0.909,22.05,0,2,1,1,4
12_02_42_315,1.22,22.1,0,2,1,1,4
12_02_42_352,0.803,34.34,0,2,1,1,4
12_02_42_406,15.056,51.95,0,2,1,1,4
12_02_42_431,1.104,21.59,0,2,1,1,4
12_02_42_459,0.839,26.7,0,2,1,1,4
12_02_42_496,0.853,34.24,0,2,1,1,4
12_02_42_522,0.604,25.35,0,2,1,1,4
12_02_42_543,0.502,17.55,0,2,1,1,4
12_02_42_568,1.93,23.6,0,2,1,1,4
12_02_42_596,0.543,25.95,0,2,1,1,4
12_02_42_623,0.531,23.67,0,2,1,1,4
12_02_42_645,0.517,20.08,0,2,1,1,4
12_02_42_669,0.476,21.17,0,2,1,1,4
12_02_42_692,0.464,21.05,0,2,1,1,4
12_02_42_719,0.498,24.65,0,2,1,1,4
12_02_42_786,0.555,65.95,0,2,1,1,4
12_02_42_812,0.465,23.81,0,2,1,1,4
12_02_42_839,1.224,24.68,0,2,1,1,4
12_02_42_866,,,,,,,
12_02_43_014,0.425,45.56,0,2,1,1,4
12_02_43_046,0.618,29.38,0,2,1,1,4
12_02_43_072,0.452,23.89,0,2,1,1,4
12_02_43_099,3.332,25.41,0,2,1,1,4
12_02_43_141,0.681,38.17,0,2,1,1,4
12_02_43_167,0.427,24.39,0,1,1,1,4
12_02_43_192,0.518,23.62,0,1,1,1,4
12_02_43_216,0.502,21.82,0,1,1,1,4
12_02_43_243,0.494,24.29,0,1,1,1,4
12_02_43_270,0.478,25.89,0,1,1,1,4
12_02_43_298,0.54,26.41,0,1,1,1,4
12_02_43_333,8.164,32.31,0,1,1,1,4
12_02_43_357,0.519,21.94,0,1,1,1,4
12_02_43_402,9.489,43.07,0,1,1,1,4
