timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_14_18_821,145.89,180.64,1,2,0,0,4
11_14_18_978,112.594,152.91,1,2,0,0,4
11_14_19_117,104.979,135.77,1,2,0,0,4
11_14_19_274,118.518,152.54,1,2,0,0,4
11_14_19_439,134.937,160.83,1,2,0,0,4
11_14_19_588,111.821,143.61,1,2,0,0,4
11_14_19_755,128.389,163.31,1,2,0,0,4
11_14_19_913,120.699,153.2,1,2,0,0,4
11_14_20_022,75.815,105.86,1,2,0,0,4
11_14_20_163,106.502,137.65,1,2,0,0,4
11_14_20_291,90.188,125.76,1,2,0,0,4
11_14_20_413,84.726,115.0,1,2,0,0,4
11_14_20_560,105.04,143.69,1,2,0,0,4
11_14_20_701,103.006,135.8,1,2,0,0,4
11_14_20_839,94.062,133.0,1,2,0,0,4
11_14_20_985,103.586,142.35,1,2,0,0,4
11_14_21_127,99.835,136.07,1,2,0,0,4
11_14_21_254,87.822,123.19,1,2,0,0,4
11_14_21_440,147.239,180.57,1,2,0,0,4
11_14_21_610,118.089,165.75,1,2,0,0,4
11_14_21_779,127.245,164.75,1,2,0,0,4
11_14_21_924,104.845,139.99,1,2,0,0,4
11_14_22_109,147.08,182.93,1,2,0,0,4
11_14_22_289,140.945,174.68,1,2,0,0,4
11_14_22_367,9.847,76.31,0,2,0,0,4
11_14_22_436,0.775,63.25,0,2,0,0,4
11_14_22_474,0.654,34.64,0,2,0,0,4
11_14_22_515,0.707,38.66,0,2,0,0,4
11_14_22_558,0.862,39.99,0,2,0,0,4
11_14_22_593,0.888,32.34,0,2,0,0,4
11_14_22_635,0.729,37.09,0,2,0,0,4
11_14_22_670,0.665,32.43,0,2,0,0,4
11_14_22_709,0.56,37.33,0,2,0,0,4
11_14_22_763,11.216,51.17,0,2,0,0,4
11_14_22_804,0.772,37.75,0,2,0,0,4
11_14_22_848,1.871,39.73,0,2,0,0,4
11_14_22_887,0.641,36.95,0,2,0,0,4
11_14_22_921,0.494,29.11,0,2,0,0,4
11_14_22_968,11.464,43.74,0,2,0,0,4
11_14_22_995,0.804,25.25,0,2,0,0,4
11_14_23_029,1.087,31.78,0,2,0,0,4
11_14_23_059,0.478,27.76,0,2,0,0,4
11_14_23_091,0.976,30.19,0,2,0,0,4
11_14_23_132,0.526,37.8,0,2,0,0,4
11_14_23_170,0.56,34.1,0,2,0,0,4
11_14_23_200,0.477,27.28,0,2,0,0,4
11_14_23_226,0.544,23.72,0,2,0,0,4
11_14_23_252,0.52,23.96,0,2,0,0,4
11_14_23_285,0.464,31.27,0,2,0,0,4
11_14_23_312,0.54,24.32,0,2,0,0,4
11_14_23_336,0.424,22.82,0,2,0,0,4
11_14_23_370,0.577,32.32,0,2,0,0,4
11_14_23_404,0.548,32.08,0,2,0,0,4
11_14_23_433,0.448,24.06,0,1,0,0,4
11_14_23_458,0.404,22.07,0,1,0,0,4
11_14_23_505,13.221,45.15,0,1,0,0,4
11_14_23_535,0.435,27.59,0,1,0,0,4
11_14_23_566,0.396,28.1,0,1,0,0,4
11_14_23_592,0.53,23.07,0,1,0,0,4
11_14_23_618,1.417,23.56,0,1,0,0,4
11_14_23_643,0.51,21.86,0,1,0,0,4
11_14_23_667,0.467,22.13,0,1,0,0,4
11_14_23_690,0.536,21.06,0,1,0,0,4
11_14_23_719,0.739,27.1,0,1,0,0,4
11_14_23_743,0.414,22.8,0,1,0,0,4
11_14_23_770,0.47,25.27,0,1,0,0,4
11_14_23_793,0.496,20.67,0,1,0,0,4
11_14_23_818,0.561,22.74,0,1,0,0,4
11_14_23_842,0.49,21.07,0,1,0,0,4
11_14_23_884,9.96,40.12,0,1,0,0,4
11_14_23_917,0.592,31.55,0,1,0,0,4
11_14_23_940,0.419,21.05,0,1,0,0,4
11_14_23_964,0.623,21.86,0,1,1,0,1
11_14_23_986,0.461,19.62,0,2,1,0,1
11_14_24_042,14.393,55.32,0,2,1,0,1
11_14_24_067,0.547,22.59,0,2,1,0,1
11_14_24_087,0.389,19.6,0,2,1,0,1
11_14_24_114,1.503,24.57,0,2,1,0,1
11_14_24_160,8.83,43.28,0,2,1,0,1
11_14_24_184,0.408,22.06,0,2,1,0,1
11_14_24_207,0.536,20.06,0,2,1,0,1
11_14_24_237,0.393,29.09,0,2,1,0,1
11_14_24_264,0.482,23.57,0,2,1,0,1
11_14_24_289,0.407,23.77,0,2,1,0,1
11_14_24_324,0.492,31.73,0,2,1,0,1
11_14_24_347,0.406,21.07,0,2,1,0,1
11_14_24_372,0.564,22.06,0,2,1,0,1
11_14_24_394,0.652,19.65,0,2,1,0,1
11_14_24_420,0.502,25.21,0,2,1,0,1
11_14_24_447,0.467,23.56,0,2,1,0,1
11_14_24_469,0.533,21.74,0,2,1,0,1
11_14_24_492,0.986,19.1,0,2,1,0,1
11_14_24_513,0.419,20.05,0,2,1,0,1
11_14_24_545,1.418,30.69,0,2,1,0,1
11_14_24_574,1.561,25.65,0,2,1,0,1
11_14_24_593,1.791,16.6,0,2,1,0,1
11_14_24_612,0.364,16.04,0,2,1,0,1
11_14_24_627,0.307,14.6,0,2,1,0,1
11_14_24_642,0.261,11.59,0,2,1,0,1
11_14_24_660,1.505,17.14,0,2,1,0,1
11_14_24_687,0.317,26.65,0,2,1,0,1
11_14_24_711,1.311,22.04,0,2,1,0,1
11_14_24_735,0.548,22.08,0,2,1,0,1
11_14_24_762,1.332,25.89,0,2,1,0,1
11_14_24_779,0.331,15.15,0,2,1,0,1
11_14_24_798,0.51,16.73,0,2,1,0,1
11_14_24_822,0.418,23.25,0,2,1,0,1
11_14_24_846,0.55,20.75,0,2,1,0,1
11_14_24_869,0.421,21.97,0,2,1,0,1
11_14_24_888,0.543,16.59,0,2,1,0,1
11_14_24_903,0.28,14.4,0,2,1,0,1
11_14_24_923,0.403,18.12,0,2,1,0,1
11_14_24_946,0.408,20.1,0,2,1,0,1
11_14_24_976,1.416,27.37,0,2,1,0,1
11_14_25_000,0.28,21.39,0,2,1,0,1
11_14_25_018,0.377,17.35,0,2,1,0,1
11_14_25_036,0.35,15.4,0,2,1,0,1
11_14_25_055,0.424,18.06,0,2,1,0,1
11_14_25_102,11.196,47.87,0,2,1,0,1
11_14_25_128,0.451,22.84,0,2,1,0,1
11_14_25_144,0.253,14.21,0,2,1,0,1
11_14_25_162,0.285,17.4,0,2,1,0,1
11_14_25_180,0.281,15.27,0,2,1,0,1
11_14_25_210,0.353,29.17,0,2,1,0,1
11_14_25_234,0.397,21.82,0,2,1,0,1
11_14_25_257,0.524,22.01,0,2,1,0,1
11_14_25_279,1.509,21.59,0,2,1,0,1
11_14_25_305,0.605,22.62,0,2,1,0,1
11_14_25_320,0.337,15.06,0,2,1,0,1
11_14_25_367,9.284,45.97,0,2,1,0,1
11_14_25_390,0.412,20.59,0,2,1,0,1
11_14_25_413,1.874,19.93,0,2,1,0,1
11_14_25_434,0.466,18.09,0,2,1,0,1
11_14_25_455,0.584,20.1,0,2,1,0,1
11_14_25_479,0.418,20.84,0,2,1,0,1
11_14_25_502,0.407,20.84,0,2,1,0,1
11_14_25_547,6.006,45.5,0,2,1,0,1
11_14_25_572,0.43,22.69,0,2,1,0,1
11_14_25_591,0.468,17.07,0,2,1,0,1
11_14_25_618,0.468,24.64,0,2,1,0,1
11_14_25_640,0.486,21.03,0,2,1,0,1
11_14_25_665,0.48,22.5,0,2,1,0,1
11_14_25_689,0.637,22.6,0,2,1,0,1
11_14_25_714,0.528,24.59,0,2,1,0,1
11_14_25_732,0.605,15.53,0,2,1,0,1
11_14_25_762,1.371,27.58,0,2,1,0,1
11_14_25_788,0.481,23.32,0,2,1,0,1
11_14_25_812,1.313,22.71,0,2,1,0,1
11_14_25_837,0.44,22.06,0,2,1,0,1
11_14_25_864,3.198,25.3,0,2,1,0,1
11_14_25_892,0.53,26.45,0,2,1,0,1
11_14_25_919,0.528,24.82,0,2,1,0,1
11_14_25_941,0.45,19.69,0,2,1,0,1
11_14_25_964,0.476,20.34,0,2,1,0,1
11_14_25_984,0.315,17.05,0,2,1,0,1
11_14_26_002,0.356,17.18,0,2,1,0,1
11_14_26_034,0.999,28.97,0,2,1,0,1
11_14_26_063,1.835,26.81,0,2,1,0,1
11_14_26_089,0.487,23.97,0,2,1,0,1
11_14_26_109,0.826,17.36,0,2,1,0,1
11_14_26_132,0.385,20.36,0,2,1,0,1
11_14_26_162,0.444,27.63,0,2,1,0,1
11_14_26_186,0.507,24.59,0,2,1,0,1
11_14_26_210,0.396,20.75,0,2,1,0,1
11_14_26_231,0.375,20.26,0,2,1,0,1
11_14_26_254,0.336,20.05,0,2,1,0,1
11_14_26_279,0.433,22.84,0,2,1,0,1
11_14_26_302,0.517,21.25,0,2,1,0,1
11_14_26_324,0.665,21.68,0,2,1,0,1
11_14_26_346,0.341,17.93,0,2,1,0,1
11_14_26_367,0.483,19.76,0,2,1,0,1
11_14_26_391,0.322,22.45,0,2,1,0,1
11_14_26_417,0.565,24.02,0,2,1,0,1
11_14_26_441,0.43,23.03,0,2,1,0,1
11_14_26_466,0.55,22.0,0,2,1,0,1
11_14_26_486,0.379,19.5,0,2,1,0,1
11_14_26_509,0.36,19.81,0,2,1,0,1
11_14_26_525,0.343,13.71,0,2,1,0,1
11_14_26_551,0.622,24.83,0,2,1,0,1
11_14_26_576,1.393,23.67,0,2,1,0,1
11_14_26_602,0.627,23.11,0,2,1,0,1
11_14_26_630,0.375,25.62,0,2,1,0,1
11_14_26_648,0.395,17.7,0,2,1,0,1
11_14_26_682,0.614,31.25,0,2,1,0,1
11_14_26_714,0.462,29.62,0,2,1,0,1
11_14_26_739,0.571,22.34,0,2,1,0,1
11_14_26_760,0.532,20.08,0,2,1,0,1
11_14_26_783,0.426,20.04,0,2,1,0,1
11_14_26_823,0.64,36.87,0,2,1,0,1
11_14_26_850,0.459,25.59,0,2,1,0,1
11_14_26_874,0.464,23.22,0,2,1,0,1
11_14_26_898,0.515,21.34,0,2,1,0,1
11_14_26_922,0.478,22.61,0,2,1,0,1
11_14_26_949,0.439,23.67,0,2,1,0,1
11_14_26_973,0.386,23.62,0,2,1,0,1
11_14_26_999,0.561,22.43,0,2,1,0,1
11_14_27_023,0.412,22.55,0,2,1,0,1
11_14_27_042,0.498,16.62,0,2,1,0,1
11_14_27_064,2.365,21.19,0,2,1,0,1
11_14_27_091,0.569,24.94,0,2,1,0,1
11_14_27_114,0.432,21.08,0,2,1,0,1
11_14_27_141,1.25,26.57,0,2,1,0,1
11_14_27_169,0.337,24.41,0,2,1,0,1
11_14_27_191,1.878,20.9,0,2,1,0,1
11_14_27_218,0.508,24.9,0,2,1,0,1
11_14_27_252,0.531,31.22,0,2,1,0,1
11_14_27_278,0.329,25.18,0,2,1,0,1
11_14_27_299,0.617,19.55,0,2,1,0,1
11_14_27_327,0.521,24.93,0,2,1,0,1
11_14_27_358,0.584,30.01,0,2,1,0,1
11_14_27_383,0.35,24.58,0,2,1,0,1
11_14_27_402,0.443,16.72,0,2,1,0,1
11_14_27_427,0.373,23.57,0,2,1,0,1
11_14_27_448,0.524,19.59,0,2,1,0,1
11_14_27_486,0.528,36.66,0,2,1,0,1
11_14_27_511,0.382,23.12,0,2,1,0,1
11_14_27_532,0.362,19.05,0,2,1,0,1
11_14_27_555,0.515,21.07,0,2,1,0,1
11_14_27_580,0.394,22.27,0,2,1,0,1
11_14_27_622,13.98,40.27,0,2,1,0,1
11_14_27_648,0.653,24.75,0,2,1,0,1
11_14_27_674,0.484,24.82,0,2,1,0,1
11_14_27_694,0.373,16.14,0,2,1,0,1
11_14_27_712,0.478,16.54,0,2,1,0,1
11_14_27_732,0.546,17.28,0,2,1,0,1
11_14_27_758,1.33,24.7,0,2,1,0,1
11_14_27_787,0.532,27.25,0,2,1,0,1
11_14_27_810,0.536,21.66,0,2,1,0,1
11_14_27_832,0.313,19.64,0,2,1,0,1
11_14_27_854,0.487,19.21,0,2,1,0,1
11_14_27_902,13.925,47.33,0,2,1,0,1
11_14_27_929,0.429,23.69,0,2,1,0,1
11_14_27_950,0.499,18.49,0,2,1,0,1
11_14_27_968,0.315,16.57,0,2,1,0,1
11_14_27_991,0.584,23.46,0,2,1,0,1
11_14_28_014,2.057,21.61,0,2,1,0,1
11_14_28_044,0.577,27.72,0,2,1,0,1
11_14_28_066,0.462,21.05,0,2,1,0,1
11_14_28_090,0.343,21.06,0,2,1,0,1
11_14_28_109,0.351,17.94,0,2,1,0,1
11_14_28_140,0.536,28.93,0,2,1,0,1
11_14_28_169,0.454,25.16,0,2,1,0,1
11_14_28_192,0.4,21.84,0,2,1,0,1
11_14_28_214,0.439,20.23,0,2,1,0,1
11_14_28_238,0.478,21.71,0,2,1,0,1
11_14_28_258,1.441,19.03,0,2,1,0,1
11_14_28_286,0.553,24.23,0,2,1,0,1
11_14_28_311,1.857,23.49,0,2,1,0,1
11_14_28_338,0.812,24.15,0,2,1,0,1
11_14_28_359,0.476,18.69,0,2,1,0,1
11_14_28_383,0.333,23.01,0,2,1,0,1
11_14_28_403,0.424,18.78,0,2,1,0,1
11_14_28_432,0.525,28.01,0,2,1,0,1
11_14_28_472,0.736,36.68,0,2,1,0,1
11_14_28_493,0.406,18.62,0,2,1,0,1
11_14_28_513,1.08,17.07,0,2,1,0,1
11_14_28_552,9.765,37.51,0,2,1,0,1
11_14_28_583,0.525,26.79,0,2,1,0,1
11_14_28_603,0.33,19.71,0,2,1,0,1
11_14_28_624,1.193,19.28,0,2,1,0,1
11_14_28_646,0.459,20.1,0,2,1,0,1
11_14_28_687,7.503,40.36,0,2,1,0,1
11_14_28_714,2.92,23.89,0,2,1,0,1
11_14_28_739,0.881,23.96,0,2,1,0,1
11_14_28_765,0.407,23.08,0,2,1,0,1
11_14_28_787,0.468,19.17,0,2,1,0,1
11_14_28_837,10.048,48.17,0,2,1,0,1
11_14_28_861,0.44,21.08,0,2,1,0,1
11_14_28_881,0.489,19.0,0,2,1,0,1
11_14_28_899,0.368,16.2,0,2,1,0,1
11_14_28_919,0.411,18.09,0,2,1,0,1
11_14_28_950,0.467,28.49,0,2,1,0,1
11_14_28_972,0.534,20.63,0,2,1,0,1
11_14_28_998,0.39,24.17,0,2,1,0,1
11_14_29_018,0.292,16.59,0,2,1,0,1
11_14_29_036,0.404,17.31,0,2,1,0,1
11_14_29_054,0.553,15.22,0,2,1,0,1
11_14_29_080,0.496,24.71,0,2,1,0,1
11_14_29_108,0.593,23.88,0,2,1,0,1
11_14_29_130,0.456,21.46,0,2,1,0,1
11_14_29_154,0.836,21.92,0,2,1,0,1
11_14_29_175,0.441,18.05,0,2,1,0,1
11_14_29_193,0.873,16.54,0,2,1,0,1
11_14_29_216,0.402,21.33,0,2,1,0,1
11_14_29_240,0.478,22.65,0,2,1,0,1
11_14_29_266,0.49,23.76,0,2,1,0,1
11_14_29_292,0.503,24.33,0,2,1,0,1
11_14_29_312,0.36,17.73,0,2,1,0,1
11_14_29_331,0.481,18.8,0,2,1,0,1
11_14_29_357,1.17,23.99,0,2,1,0,1
11_14_29_387,0.73,27.4,0,2,1,0,1
11_14_29_413,0.335,24.84,0,2,1,0,1
11_14_29_431,0.387,15.84,0,2,1,0,1
11_14_29_451,0.448,19.27,0,2,1,0,1
11_14_29_499,9.845,47.21,0,2,1,0,1
11_14_29_527,0.394,25.82,0,2,1,0,1
11_14_29_548,0.354,19.05,0,2,1,0,1
11_14_29_567,0.283,17.61,0,2,1,0,1
11_14_29_590,0.445,22.44,0,2,1,0,1
11_14_29_614,1.931,21.75,0,2,1,0,1
11_14_29_641,0.386,24.75,0,2,1,0,1
11_14_29_667,0.513,23.25,0,2,1,0,1
11_14_29_689,0.36,18.99,0,2,1,0,1
11_14_29_709,0.344,20.08,0,2,1,0,1
11_14_29_728,1.655,16.71,0,2,1,0,1
11_14_29_755,0.55,26.19,0,2,1,0,1
11_14_29_781,0.575,24.12,0,2,1,0,1
11_14_29_807,0.459,25.71,0,2,1,0,1
11_14_29_829,0.402,19.63,0,2,1,0,1
11_14_29_849,0.473,18.0,0,2,1,0,1
11_14_29_874,0.583,22.86,0,2,1,0,1
11_14_29_899,0.361,24.11,0,2,1,0,1
11_14_29_921,1.153,19.57,0,2,1,0,1
11_14_29_942,0.362,18.58,0,2,1,0,1
11_14_29_963,1.739,19.46,0,2,1,0,1
11_14_29_987,0.478,23.14,0,2,1,0,1
11_14_30_012,0.415,22.15,0,2,1,0,1
11_14_30_034,0.403,19.85,0,2,1,0,1
11_14_30_064,0.606,28.35,0,2,1,0,1
11_14_30_087,0.827,20.17,0,2,1,0,1
11_14_30_108,1.621,19.22,0,2,1,0,1
11_14_30_140,0.553,31.1,0,2,1,0,1
11_14_30_170,0.459,26.24,0,2,1,0,1
11_14_30_198,0.572,25.73,0,2,1,0,1
11_14_30_220,0.513,21.21,0,2,1,0,1
11_14_30_245,0.492,23.97,0,2,1,0,1
11_14_30_271,0.568,23.85,0,2,1,0,1
11_14_30_302,0.519,29.65,0,2,1,0,1
11_14_30_325,0.427,20.67,0,2,1,0,1
11_14_30_346,2.113,19.2,0,2,1,0,1
11_14_30_366,0.326,17.34,0,2,1,0,1
11_14_30_382,0.425,16.21,0,2,1,0,1
11_14_30_407,0.464,23.6,0,2,1,0,1
11_14_30_440,0.578,31.62,0,2,1,0,1
11_14_30_460,0.351,19.09,0,2,1,0,1
11_14_30_481,0.433,18.76,0,2,1,0,1
11_14_30_497,0.349,15.17,0,2,1,0,1
11_14_30_516,0.545,16.66,0,2,1,0,1
11_14_30_541,1.421,24.68,0,2,1,0,1
11_14_30_565,0.452,21.2,0,2,1,0,1
11_14_30_585,0.409,18.87,0,2,1,0,1
11_14_30_605,0.368,19.67,0,2,1,0,1
11_14_30_624,0.425,16.23,0,2,1,0,1
11_14_30_639,0.357,14.73,0,2,1,0,1
11_14_30_660,1.404,19.4,0,2,1,0,1
11_14_30_682,0.518,21.24,0,2,1,0,1
11_14_30_706,0.481,22.3,0,2,1,0,1
11_14_30_728,0.489,19.78,0,2,1,0,1
11_14_30_751,0.451,20.39,0,2,1,0,1
11_14_30_768,0.316,14.79,0,2,1,0,1
11_14_30_787,0.598,18.76,0,2,1,0,1
11_14_30_810,0.409,21.19,0,2,1,0,1
11_14_30_833,0.396,21.16,0,2,1,0,1
11_14_30_856,0.415,21.09,0,2,1,0,1
11_14_30_884,0.43,26.55,0,2,1,0,1
11_14_30_901,0.349,15.58,0,2,1,0,1
11_14_30_920,0.619,17.09,0,2,1,0,1
11_14_30_953,0.529,32.64,0,2,1,0,1
11_14_30_979,0.665,24.79,0,2,1,0,1
11_14_31_001,0.365,19.37,0,2,1,0,1
11_14_31_018,0.409,17.24,0,2,1,0,1
11_14_31_036,0.408,16.27,0,2,1,0,1
11_14_31_054,1.016,15.36,0,2,1,0,1
11_14_31_077,0.564,21.1,0,2,1,0,1
11_14_31_100,0.376,20.41,0,2,1,0,1
11_14_31_123,0.524,20.78,0,2,1,0,1
11_14_31_142,0.401,18.24,0,2,1,0,1
11_14_31_161,2.068,18.58,0,2,1,0,1
11_14_31_181,0.342,17.6,0,2,1,0,1
11_14_31_206,0.684,24.12,0,2,1,0,1
11_14_31_231,1.708,23.56,0,2,1,0,1
11_14_31_254,0.48,22.62,0,2,1,0,1
11_14_31_274,0.377,17.56,0,2,1,0,1
11_14_31_293,0.447,16.57,0,2,1,0,1
11_14_31_310,0.376,15.57,0,2,1,0,1
11_14_31_327,1.118,15.07,0,2,1,0,1
11_14_31_356,0.538,27.6,0,2,1,0,1
11_14_31_391,0.443,32.32,0,2,1,0,1
11_14_31_412,0.448,19.65,0,2,1,0,1
11_14_31_431,0.358,17.9,0,2,1,0,1
11_14_31_448,0.352,15.65,0,2,1,0,1
11_14_31_477,1.67,28.03,0,2,1,0,1
11_14_31_499,0.398,20.77,0,2,1,0,1
11_14_31_522,0.515,20.24,0,2,1,0,1
11_14_31_544,0.354,21.49,0,2,1,0,1
11_14_31_562,0.431,16.67,0,2,1,0,1
11_14_31_581,0.382,17.29,0,2,1,0,1
11_14_31_615,3.77,32.96,0,2,1,0,1
11_14_31_649,0.481,31.84,0,2,1,0,1
11_14_31_671,0.382,19.19,0,2,1,0,1
11_14_31_692,1.118,19.1,0,2,1,0,1
11_14_31_708,0.283,13.81,0,2,1,0,1
11_14_31_724,1.301,15.05,0,2,1,0,1
11_14_31_752,0.46,25.11,0,2,1,0,1
11_14_31_775,1.198,21.56,0,2,1,0,1
11_14_31_806,0.438,28.46,0,2,1,0,1
11_14_31_829,0.41,21.71,0,2,1,0,1
11_14_31_850,,,,,,,
11_14_32_002,0.391,49.85,0,2,1,0,1
11_14_32_024,0.451,21.3,0,2,1,0,1
11_14_32_044,1.537,19.17,0,2,1,0,1
11_14_32_065,0.393,17.14,0,0,1,0,1
11_14_32_082,0.351,15.21,0,0,1,0,1
11_14_32_099,0.383,16.09,0,0,1,0,1
11_14_32_116,0.452,16.73,0,0,1,0,1
11_14_32_135,0.377,17.34,0,1,1,0,1
11_14_32_151,0.354,15.13,0,1,1,0,1
11_14_32_178,1.528,24.92,0,1,1,0,1
11_14_32_206,0.552,24.83,0,1,1,0,1
11_14_32_229,1.138,21.66,0,0,1,0,1
11_14_32_252,0.481,21.2,0,0,1,0,1
11_14_32_270,0.371,15.9,0,0,1,0,1
11_14_32_287,0.391,16.85,0,0,1,0,1
11_14_32_312,1.656,22.77,0,0,1,0,1
11_14_32_339,0.728,25.41,0,0,1,0,1
11_14_32_361,1.003,19.87,0,0,1,0,1
11_14_32_401,8.2,38.88,0,0,1,0,1
11_14_32_419,0.455,16.58,0,0,1,0,1
11_14_32_469,18.041,48.23,0,0,1,0,1
11_14_32_492,0.483,22.09,0,0,1,0,1
11_14_32_514,0.458,19.56,0,2,0,0,4
11_14_32_532,0.524,16.57,0,2,0,0,4
11_14_32_556,0.431,22.45,0,2,0,0,4
11_14_32_580,1.594,22.85,0,2,0,0,4
11_14_32_604,0.354,22.7,0,2,0,0,4
11_14_32_625,0.466,18.69,0,2,0,0,4
11_14_32_652,,,,,,,
11_14_32_802,0.399,47.73,0,2,0,0,4
11_14_32_824,0.432,21.83,0,2,0,0,4
11_14_32_844,0.452,17.21,0,2,0,0,4
11_14_32_866,0.376,19.96,0,2,0,0,4
11_14_32_884,,,,,,,
11_14_33_018,0.376,33.01,0,2,0,0,4
11_14_33_040,0.432,19.38,0,2,0,0,4
11_14_33_062,1.848,19.86,0,2,0,0,4
11_14_33_097,3.381,35.63,0,2,0,0,4
11_14_33_116,0.375,16.77,0,2,0,0,4
11_14_33_134,0.424,16.56,0,2,0,0,4
11_14_33_150,0.289,13.04,0,2,0,0,4
11_14_33_173,0.521,22.08,0,2,0,0,4
11_14_33_196,3.05,22.63,0,2,0,0,4
11_14_33_218,0.383,19.2,0,2,0,0,4
11_14_33_237,0.811,17.08,0,2,0,0,4
11_14_33_254,0.421,15.55,0,2,0,0,4
11_14_33_270,0.386,15.53,0,2,0,0,4
11_14_33_288,0.844,17.11,0,2,0,0,4
11_14_33_313,0.684,22.4,0,2,0,0,4
11_14_33_339,0.442,23.82,0,2,0,0,4
11_14_33_359,0.407,20.16,0,2,0,0,4
11_14_33_378,0.377,17.59,0,2,0,0,4
11_14_33_395,0.326,15.8,0,2,0,0,4
11_14_33_412,0.512,16.62,0,2,0,0,4
11_14_33_443,1.579,30.35,0,2,0,0,4
11_14_33_464,0.365,19.06,0,2,0,0,4
11_14_33_488,0.46,22.65,0,2,0,0,4
11_14_33_508,0.466,18.09,0,2,0,0,4
11_14_33_529,1.728,18.1,0,2,0,0,4
11_14_33_544,0.357,14.57,0,2,0,0,4
11_14_33_565,0.459,19.15,0,2,0,0,4
11_14_33_589,0.553,21.44,0,2,0,0,4
11_14_33_621,0.411,31.62,0,2,0,0,4
11_14_33_642,0.997,18.58,0,2,0,0,4
11_14_33_663,0.358,19.08,0,2,0,0,4
11_14_33_681,0.442,15.59,0,2,0,0,4
11_14_33_706,0.508,24.59,0,2,0,0,4
11_14_33_739,0.574,32.25,0,2,0,0,4
11_14_33_759,0.368,17.1,0,2,0,0,4
11_14_33_774,0.858,15.07,0,2,0,0,4
11_14_33_792,0.361,14.05,0,2,0,0,4
11_14_33_811,1.3,17.57,0,2,0,0,4
11_14_33_827,0.497,16.09,0,2,0,0,4
11_14_33_869,10.729,38.19,0,2,0,0,4
11_14_33_889,0.396,19.1,0,2,0,0,4
11_14_34_052,130.837,161.25,1,2,2,2,4
11_14_34_227,120.752,172.81,1,2,0,0,4
11_14_34_425,143.431,196.0,1,2,0,0,4
11_14_34_594,126.643,166.72,1,2,0,0,4
11_14_34_728,114.923,131.92,1,2,0,0,4
11_14_34_864,114.205,132.77,1,2,0,0,4
11_14_35_000,114.138,134.56,1,2,0,0,4
11_14_35_139,118.128,139.15,1,2,0,0,4
11_14_35_337,133.534,190.23,1,2,0,0,4
11_14_35_493,122.418,151.98,1,2,0,0,4
11_14_35_634,112.818,137.53,1,2,0,0,4
11_14_35_772,115.925,135.42,1,2,0,0,4
11_14_35_908,110.533,133.49,1,2,0,0,4
11_14_36_049,114.371,137.82,1,2,0,0,4
11_14_36_184,110.234,131.3,1,2,0,0,4
11_14_36_321,108.733,133.91,1,2,0,0,4
11_14_36_460,112.202,136.85,1,2,0,0,4
11_14_36_599,114.886,137.02,1,2,0,0,4
11_14_36_738,114.641,136.78,1,2,0,0,4
11_14_36_871,99.432,130.25,1,2,0,0,4
11_14_37_006,107.149,133.64,1,2,0,0,4
11_14_37_160,118.398,150.0,1,2,0,0,4
11_14_37_300,107.718,134.76,1,2,0,0,4
11_14_37_458,121.852,154.51,1,2,0,0,4
11_14_37_623,101.248,162.02,1,2,1,1,4
11_14_37_770,,,,,,,
11_14_37_912,,,,,,,
11_14_38_050,,,,,,,
11_14_38_224,11.607,71.42,0,2,1,1,4
11_14_38_252,0.583,25.2,0,2,1,1,4
11_14_38_272,0.574,18.05,0,2,1,1,4
11_14_38_295,0.451,19.57,0,2,1,1,4
11_14_38_313,0.413,15.33,0,2,1,1,4
11_14_38_332,0.506,17.57,0,2,1,1,4
11_14_38_352,0.467,18.14,0,2,1,1,4
11_14_38_395,12.266,41.46,0,2,1,1,4
11_14_38_420,0.418,21.27,0,2,1,1,4
11_14_38_442,1.241,20.56,0,2,1,1,4
11_14_38_464,0.485,20.1,0,2,1,1,4
11_14_38_486,0.531,20.09,0,2,1,1,4
11_14_38_512,0.848,22.09,0,2,1,1,4
11_14_38_537,0.558,22.61,0,2,1,1,4
11_14_38_559,0.99,21.56,0,2,1,1,4
11_14_38_586,,,,,,,
11_14_38_721,0.425,32.81,0,2,1,1,4
11_14_38_744,0.419,21.62,0,2,1,1,4
11_14_38_770,0.817,23.07,0,2,1,1,4
11_14_38_791,0.441,19.7,0,2,1,1,4
11_14_38_818,1.331,22.62,0,2,1,1,4
11_14_38_840,0.761,20.09,0,2,1,1,4
11_14_38_861,0.432,18.24,0,2,1,1,4
11_14_38_884,0.566,21.16,0,2,1,1,4
11_14_38_907,0.4,19.82,0,2,1,1,4
11_14_38_931,1.742,22.09,0,2,1,1,4
11_14_38_950,0.362,17.09,0,2,1,1,4
11_14_38_974,0.44,22.07,0,1,1,1,4
11_14_38_996,,,,,,,
11_14_39_125,1.943,26.76,0,1,1,1,4
11_14_39_152,0.453,26.68,0,1,1,1,4
11_14_39_176,0.632,22.27,0,1,1,1,4
11_14_39_217,14.02,39.3,0,1,1,1,4
11_14_39_237,0.4,18.08,0,1,1,1,4
11_14_39_252,0.699,14.61,0,1,1,1,4
11_14_39_277,0.543,22.72,0,2,2,1,2
11_14_39_296,0.508,16.92,0,2,2,1,2
11_14_39_320,1.248,21.97,0,2,2,1,2
11_14_39_344,2.24,21.24,0,2,2,1,2
