Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 4:34:12 PM
Collection Length (seconds):, 46.8315
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
22.5187941, -0.014435, , , , , , , , , , , , , 22.5187941, 0.005539, , , , , , , , , , , , , , , , , , , 
22.5195882, -0.0105745, , , , , , , , , , , , , 22.5195882, 0.0030213, , , , , , , , , , , , , , , , , , , 
22.5203824, -0.0068818, , , , , , , , , , , , , 22.5203824, 0.0043641, , , , , , , , , , , , , , , , , , , 
22.5211765, -0.0057069, , , , , , , , , , , , , 22.5211765, 0.0038605, , , , , , , , , , , , , , , , , , , 
22.5219706, -0.0035248, , , , , , , , , , , , , 22.5219706, 0.0025177, , , , , , , , , , , , , , , , , , , 
22.5227647, -0.0018463, , , , , , , , , , , , , 22.5227647, 0.0048676, , , , , , , , , , , , , , , , , , , 
22.5235588, 0.0005035, , , , , , , , , , , , , 22.5235588, 0.0072175, , , , , , , , , , , , , , , , , , , 
22.5243529, 0.0011749, , , , , , , , , , , , , 22.5243529, 0.0104067, , , , , , , , , , , , , , , , , , , 
22.5251471, 0.0003357, , , , , , , , , , , , , 22.5251471, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.5259412, 0.0008392, , , , , , , , , , , , , 22.5259412, 0.0105745, , , , , , , , , , , , , , , , , , , 
22.5267353, 0.0005035, , , , , , , , , , , , , 22.5267353, 0.0132601, , , , , , , , , , , , , , , , , , , 
22.5275294, -0.0011749, , , , , , , , , , , , , 22.5275294, 0.0157778, , , , , , , , , , , , , , , , , , , 
22.5283235, -0.002182, , , , , , , , , , , , , 22.5283235, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.5291176, -0.002182, , , , , , , , , , , , , 22.5291176, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.5299118, -0.0016785, , , , , , , , , , , , , 22.5299118, 0.0172885, , , , , , , , , , , , , , , , , , , 
22.5307059, -0.002182, , , , , , , , , , , , , 22.5307059, 0.0219883, , , , , , , , , , , , , , , , , , , 
22.5315, -0.0095674, , , , , , , , , , , , , 22.5315, 0.0243381, , , , , , , , , , , , , , , , , , , 
22.5322941, -0.0216526, , , , , , , , , , , , , 22.5322941, 0.024506, , , , , , , , , , , , , , , , , , , 
22.5330882, -0.0260166, , , , , , , , , , , , , 22.5330882, 0.0203098, , , , , , , , , , , , , , , , , , , 
22.5338824, -0.0236667, , , , , , , , , , , , , 22.5338824, 0.0139315, , , , , , , , , , , , , , , , , , , 
22.5346765, -0.0256809, , , , , , , , , , , , , 22.5346765, 0.012253, , , , , , , , , , , , , , , , , , , 
22.5354706, -0.0229953, , , , , , , , , , , , , 22.5354706, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.5362647, -0.0149386, , , , , , , , , , , , , 22.5362647, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.5370588, -0.0085603, , , , , , , , , , , , , 22.5370588, 0.01561, , , , , , , , , , , , , , , , , , , 
22.5378529, -0.005539, , , , , , , , , , , , , 22.5378529, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.5386471, -0.0045319, , , , , , , , , , , , , 22.5386471, 0.0099031, , , , , , , , , , , , , , , , , , , 
22.5394412, -0.0082246, , , , , , , , , , , , , 22.5394412, 0.0065461, , , , , , , , , , , , , , , , , , , 
22.5402353, -0.0104067, , , , , , , , , , , , , 22.5402353, 0.0018463, , , , , , , , , , , , , , , , , , , 
22.5410294, -0.0058747, , , , , , , , , , , , , 22.5410294, 0.0038605, , , , , , , , , , , , , , , , , , , 
22.5418235, -0.0030213, , , , , , , , , , , , , 22.5418235, 0.0065461, , , , , , , , , , , , , , , , , , , 
22.5426176, -0.002182, , , , , , , , , , , , , 22.5426176, 0.0062104, , , , , , , , , , , , , , , , , , , 
22.5434118, -0.0010071, , , , , , , , , , , , , 22.5434118, 0.0099031, , , , , , , , , , , , , , , , , , , 
22.5442059, -0.0001678, , , , , , , , , , , , , 22.5442059, 0.0115816, , , , , , , , , , , , , , , , , , , 
22.545, 0.0005035, , , , , , , , , , , , , 22.545, 0.0139315, , , , , , , , , , , , , , , , , , , 
22.5457941, -0.0001678, , , , , , , , , , , , , 22.5457941, 0.0142672, , , , , , , , , , , , , , , , , , , 
22.5465882, -0.0015106, , , , , , , , , , , , , 22.5465882, 0.0152743, , , , , , , , , , , , , , , , , , , 
22.5473824, -0.0048676, , , , , , , , , , , , , 22.5473824, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.5481765, -0.005539, , , , , , , , , , , , , 22.5481765, 0.017792, , , , , , , , , , , , , , , , , , , 
22.5489706, -0.0083925, , , , , , , , , , , , , 22.5489706, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.5497647, -0.0095674, , , , , , , , , , , , , 22.5497647, 0.0176242, , , , , , , , , , , , , , , , , , , 
22.5505588, -0.0166171, , , , , , , , , , , , , 22.5505588, 0.0152743, , , , , , , , , , , , , , , , , , , 
22.5513529, -0.0193027, , , , , , , , , , , , , 22.5513529, 0.0146029, , , , , , , , , , , , , , , , , , , 
22.5521471, -0.0182956, , , , , , , , , , , , , 22.5521471, 0.0152743, , , , , , , , , , , , , , , , , , , 
22.5529412, -0.0172885, , , , , , , , , , , , , 22.5529412, 0.0162814, , , , , , , , , , , , , , , , , , , 
22.5537353, -0.0142672, , , , , , , , , , , , , 22.5537353, 0.0132601, , , , , , , , , , , , , , , , , , , 
22.5545294, -0.0095674, , , , , , , , , , , , , 22.5545294, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.5553235, -0.0085603, , , , , , , , , , , , , 22.5553235, 0.0082246, , , , , , , , , , , , , , , , , , , 
22.5561176, -0.0068818, , , , , , , , , , , , , 22.5561176, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.5569118, -0.0028534, , , , , , , , , , , , , 22.5569118, 0.0072175, , , , , , , , , , , , , , , , , , , 
22.5577059, -0.0045319, , , , , , , , , , , , , 22.5577059, 0.005539, , , , , , , , , , , , , , , , , , , 
22.5585, -0.0068818, , , , , , , , , , , , , 22.5585, 0.0028534, , , , , , , , , , , , , , , , , , , 
22.5592941, -0.0035248, , , , , , , , , , , , , 22.5592941, -0.0003357, , , , , , , , , , , , , , , , , , , 
22.5600882, -0.0065461, , , , , , , , , , , , , 22.5600882, -0.0001678, , , , , , , , , , , , , , , , , , , 
22.5608824, -0.0072175, , , , , , , , , , , , , 22.5608824, 0.0036927, , , , , , , , , , , , , , , , , , , 
22.5616765, -0.0063783, , , , , , , , , , , , , 22.5616765, 0.0058747, , , , , , , , , , , , , , , , , , , 
22.5624706, -0.0083925, , , , , , , , , , , , , 22.5624706, 0.0052033, , , , , , , , , , , , , , , , , , , 
22.5632647, -0.0075532, , , , , , , , , , , , , 22.5632647, 0.0078889, , , , , , , , , , , , , , , , , , , 
22.5640588, -0.0060426, , , , , , , , , , , , , 22.5640588, 0.0068818, , , , , , , , , , , , , , , , , , , 
22.5648529, -0.005539, , , , , , , , , , , , , 22.5648529, 0.0129244, , , , , , , , , , , , , , , , , , , 
22.5656471, -0.0068818, , , , , , , , , , , , , 22.5656471, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.5664412, -0.0102388, , , , , , , , , , , , , 22.5664412, 0.0179599, , , , , , , , , , , , , , , , , , , 
22.5672353, -0.0095674, , , , , , , , , , , , , 22.5672353, 0.0137636, , , , , , , , , , , , , , , , , , , 
22.5680294, -0.0075532, , , , , , , , , , , , , 22.5680294, 0.0162814, , , , , , , , , , , , , , , , , , , 
22.5688235, -0.0082246, , , , , , , , , , , , , 22.5688235, 0.0162814, , , , , , , , , , , , , , , , , , , 
22.5696176, -0.0075532, , , , , , , , , , , , , 22.5696176, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.5704118, -0.008896, , , , , , , , , , , , , 22.5704118, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.5712059, -0.0135958, , , , , , , , , , , , , 22.5712059, 0.0196384, , , , , , , , , , , , , , , , , , , 
22.572, -0.012253, , , , , , , , , , , , , 22.572, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.5727941, -0.0112459, , , , , , , , , , , , , 22.5727941, 0.0219883, , , , , , , , , , , , , , , , , , , 
22.5735882, -0.0058747, , , , , , , , , , , , , 22.5735882, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.5743824, -0.005539, , , , , , , , , , , , , 22.5743824, 0.0146029, , , , , , , , , , , , , , , , , , , 
22.5751765, -0.012253, , , , , , , , , , , , , 22.5751765, 0.0115816, , , , , , , , , , , , , , , , , , , 
22.5759706, -0.0104067, , , , , , , , , , , , , 22.5759706, 0.0105745, , , , , , , , , , , , , , , , , , , 
22.5767647, -0.008896, , , , , , , , , , , , , 22.5767647, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.5775588, -0.0083925, , , , , , , , , , , , , 22.5775588, 0.0057069, , , , , , , , , , , , , , , , , , , 
22.5783529, -0.0070497, , , , , , , , , , , , , 22.5783529, 0.0070497, , , , , , , , , , , , , , , , , , , 
22.5791471, -0.0062104, , , , , , , , , , , , , 22.5791471, 0.0072175, , , , , , , , , , , , , , , , , , , 
22.5799412, -0.0072175, , , , , , , , , , , , , 22.5799412, 0.0065461, , , , , , , , , , , , , , , , , , , 
22.5807353, -0.0058747, , , , , , , , , , , , , 22.5807353, 0.0095674, , , , , , , , , , , , , , , , , , , 
22.5815294, -0.0041962, , , , , , , , , , , , , 22.5815294, 0.0102388, , , , , , , , , , , , , , , , , , , 
22.5823235, -0.002182, , , , , , , , , , , , , 22.5823235, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.5831176, -0.0028534, , , , , , , , , , , , , 22.5831176, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.5839118, -0.0058747, , , , , , , , , , , , , 22.5839118, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.5847059, -0.0065461, , , , , , , , , , , , , 22.5847059, 0.0142672, , , , , , , , , , , , , , , , , , , 
22.5855, -0.0058747, , , , , , , , , , , , , 22.5855, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.5862941, -0.0085603, , , , , , , , , , , , , 22.5862941, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.5870882, -0.0095674, , , , , , , , , , , , , 22.5870882, 0.0209812, , , , , , , , , , , , , , , , , , , 
22.5878824, -0.0092317, , , , , , , , , , , , , 22.5878824, 0.0226596, , , , , , , , , , , , , , , , , , , 
22.5886765, -0.008896, , , , , , , , , , , , , 22.5886765, 0.0184634, , , , , , , , , , , , , , , , , , , 
22.5894706, -0.008896, , , , , , , , , , , , , 22.5894706, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.5902647, -0.0070497, , , , , , , , , , , , , 22.5902647, 0.0194705, , , , , , , , , , , , , , , , , , , 
22.5910588, -0.0105745, , , , , , , , , , , , , 22.5910588, 0.0209812, , , , , , , , , , , , , , , , , , , 
22.5918529, -0.0102388, , , , , , , , , , , , , 22.5918529, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.5926471, -0.0092317, , , , , , , , , , , , , 22.5926471, 0.0176242, , , , , , , , , , , , , , , , , , , 
22.5934412, -0.008896, , , , , , , , , , , , , 22.5934412, 0.0132601, , , , , , , , , , , , , , , , , , , 
22.5942353, -0.0095674, , , , , , , , , , , , , 22.5942353, 0.0135958, , , , , , , , , , , , , , , , , , , 
22.5950294, -0.0099031, , , , , , , , , , , , , 22.5950294, 0.0105745, , , , , , , , , , , , , , , , , , , 
22.5958235, -0.0114137, , , , , , , , , , , , , 22.5958235, 0.0072175, , , , , , , , , , , , , , , , , , , 
22.5966176, -0.012253, , , , , , , , , , , , , 22.5966176, 0.0078889, , , , , , , , , , , , , , , , , , , 
22.5974118, -0.0109102, , , , , , , , , , , , , 22.5974118, 0.0075532, , , , , , , , , , , , , , , , , , , 
22.5982059, -0.0102388, , , , , , , , , , , , , 22.5982059, 0.0015106, , , , , , , , , , , , , , , , , , , 
22.599, -0.0109102, , , , , , , , , , , , , 22.599, 0.0025177, , , , , , , , , , , , , , , , , , , 
22.5997941, -0.0099031, , , , , , , , , , , , , 22.5997941, 0.0010071, , , , , , , , , , , , , , , , , , , 
22.6005882, -0.0083925, , , , , , , , , , , , , 22.6005882, 0.0015106, , , , , , , , , , , , , , , , , , , 
22.6013824, -0.0072175, , , , , , , , , , , , , 22.6013824, 0.0045319, , , , , , , , , , , , , , , , , , , 
22.6021765, -0.0078889, , , , , , , , , , , , , 22.6021765, 0.0085603, , , , , , , , , , , , , , , , , , , 
22.6029706, -0.0062104, , , , , , , , , , , , , 22.6029706, 0.0075532, , , , , , , , , , , , , , , , , , , 
22.6037647, -0.0036927, , , , , , , , , , , , , 22.6037647, 0.0065461, , , , , , , , , , , , , , , , , , , 
22.6045588, -0.0003357, , , , , , , , , , , , , 22.6045588, 0.0078889, , , , , , , , , , , , , , , , , , , 
22.6053529, 0.0005035, , , , , , , , , , , , , 22.6053529, 0.0115816, , , , , , , , , , , , , , , , , , , 
22.6061471, -0.0015106, , , , , , , , , , , , , 22.6061471, 0.0139315, , , , , , , , , , , , , , , , , , , 
22.6069412, -0.002182, , , , , , , , , , , , , 22.6069412, 0.0105745, , , , , , , , , , , , , , , , , , , 
22.6077353, -0.0008392, , , , , , , , , , , , , 22.6077353, 0.0082246, , , , , , , , , , , , , , , , , , , 
22.6085294, -0.0015106, , , , , , , , , , , , , 22.6085294, 0.0132601, , , , , , , , , , , , , , , , , , , 
22.6093235, -0.0045319, , , , , , , , , , , , , 22.6093235, 0.01561, , , , , , , , , , , , , , , , , , , 
22.6101176, -0.0041962, , , , , , , , , , , , , 22.6101176, 0.0172885, , , , , , , , , , , , , , , , , , , 
22.6109118, -0.0068818, , , , , , , , , , , , , 22.6109118, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.6117059, -0.0092317, , , , , , , , , , , , , 22.6117059, 0.0196384, , , , , , , , , , , , , , , , , , , 
22.6125, -0.0102388, , , , , , , , , , , , , 22.6125, 0.0216526, , , , , , , , , , , , , , , , , , , 
22.6132941, -0.01561, , , , , , , , , , , , , 22.6132941, 0.0172885, , , , , , , , , , , , , , , , , , , 
22.6140882, -0.0216526, , , , , , , , , , , , , 22.6140882, 0.0216526, , , , , , , , , , , , , , , , , , , 
22.6148824, -0.0219883, , , , , , , , , , , , , 22.6148824, 0.0219883, , , , , , , , , , , , , , , , , , , 
22.6156765, -0.0166171, , , , , , , , , , , , , 22.6156765, 0.0157778, , , , , , , , , , , , , , , , , , , 
22.6164706, -0.0146029, , , , , , , , , , , , , 22.6164706, 0.0162814, , , , , , , , , , , , , , , , , , , 
22.6172647, -0.0125887, , , , , , , , , , , , , 22.6172647, 0.0132601, , , , , , , , , , , , , , , , , , , 
22.6180588, -0.0129244, , , , , , , , , , , , , 22.6180588, 0.0125887, , , , , , , , , , , , , , , , , , , 
22.6188529, -0.0157778, , , , , , , , , , , , , 22.6188529, 0.0078889, , , , , , , , , , , , , , , , , , , 
22.6196471, -0.0109102, , , , , , , , , , , , , 22.6196471, 0.0085603, , , , , , , , , , , , , , , , , , , 
22.6204412, -0.0105745, , , , , , , , , , , , , 22.6204412, 0.0078889, , , , , , , , , , , , , , , , , , , 
22.6212353, -0.0102388, , , , , , , , , , , , , 22.6212353, 0.0082246, , , , , , , , , , , , , , , , , , , 
22.6220294, -0.0115816, , , , , , , , , , , , , 22.6220294, 0.0063783, , , , , , , , , , , , , , , , , , , 
22.6228235, -0.0109102, , , , , , , , , , , , , 22.6228235, 0.0038605, , , , , , , , , , , , , , , , , , , 
22.6236176, -0.0117494, , , , , , , , , , , , , 22.6236176, 0.0068818, , , , , , , , , , , , , , , , , , , 
22.6244118, -0.0099031, , , , , , , , , , , , , 22.6244118, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.6252059, -0.0062104, , , , , , , , , , , , , 22.6252059, 0.0105745, , , , , , , , , , , , , , , , , , , 
22.626, -0.0001678, , , , , , , , , , , , , 22.626, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.6267941, -0.0035248, , , , , , , , , , , , , 22.6267941, 0.0135958, , , , , , , , , , , , , , , , , , , 
22.6275882, -0.0018463, , , , , , , , , , , , , 22.6275882, 0.0176242, , , , , , , , , , , , , , , , , , , 
22.6283824, 0.0010071, , , , , , , , , , , , , 22.6283824, 0.0208133, , , , , , , , , , , , , , , , , , , 
22.6291765, 0.0028534, , , , , , , , , , , , , 22.6291765, 0.0234989, , , , , , , , , , , , , , , , , , , 
22.6299706, 0.0020142, , , , , , , , , , , , , 22.6299706, 0.026688, , , , , , , , , , , , , , , , , , , 
22.6307647, 0.0011749, , , , , , , , , , , , , 22.6307647, 0.0236667, , , , , , , , , , , , , , , , , , , 
22.6315588, 0.0026856, , , , , , , , , , , , , 22.6315588, 0.0219883, , , , , , , , , , , , , , , , , , , 
22.6323529, 0.0016785, , , , , , , , , , , , , 22.6323529, 0.0219883, , , , , , , , , , , , , , , , , , , 
22.6331471, 0.0018463, , , , , , , , , , , , , 22.6331471, 0.0209812, , , , , , , , , , , , , , , , , , , 
22.6339412, 0.0005035, , , , , , , , , , , , , 22.6339412, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.6347353, -0.0038605, , , , , , , , , , , , , 22.6347353, 0.0129244, , , , , , , , , , , , , , , , , , , 
22.6355294, -0.0058747, , , , , , , , , , , , , 22.6355294, 0.0109102, , , , , , , , , , , , , , , , , , , 
22.6363235, -0.0035248, , , , , , , , , , , , , 22.6363235, 0.0077211, , , , , , , , , , , , , , , , , , , 
22.6371176, -0.0052033, , , , , , , , , , , , , 22.6371176, 0.0072175, , , , , , , , , , , , , , , , , , , 
22.6379118, -0.0072175, , , , , , , , , , , , , 22.6379118, 0.0073854, , , , , , , , , , , , , , , , , , , 
22.6387059, -0.0125887, , , , , , , , , , , , , 22.6387059, 0.003357, , , , , , , , , , , , , , , , , , , 
22.6395, -0.0166171, , , , , , , , , , , , , 22.6395, 0.0035248, , , , , , , , , , , , , , , , , , , 
22.6402941, -0.0226596, , , , , , , , , , , , , 22.6402941, 0.0082246, , , , , , , , , , , , , , , , , , , 
22.6410882, -0.030045, , , , , , , , , , , , , 22.6410882, 0.0124208, , , , , , , , , , , , , , , , , , , 
22.6418824, -0.0327306, , , , , , , , , , , , , 22.6418824, 0.0085603, , , , , , , , , , , , , , , , , , , 
22.6426765, -0.0285344, , , , , , , , , , , , , 22.6426765, 0.005539, , , , , , , , , , , , , , , , , , , 
22.6434706, -0.0250095, , , , , , , , , , , , , 22.6434706, 0.0058747, , , , , , , , , , , , , , , , , , , 
22.6442647, -0.0240024, , , , , , , , , , , , , 22.6442647, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.6450588, -0.0193027, , , , , , , , , , , , , 22.6450588, 0.0105745, , , , , , , , , , , , , , , , , , , 
22.6458529, -0.0129244, , , , , , , , , , , , , 22.6458529, 0.0095674, , , , , , , , , , , , , , , , , , , 
22.6466471, -0.010071, , , , , , , , , , , , , 22.6466471, 0.008896, , , , , , , , , , , , , , , , , , , 
22.6474412, -0.0095674, , , , , , , , , , , , , 22.6474412, 0.012253, , , , , , , , , , , , , , , , , , , 
22.6482353, -0.0095674, , , , , , , , , , , , , 22.6482353, 0.0117494, , , , , , , , , , , , , , , , , , , 
22.6490294, -0.0115816, , , , , , , , , , , , , 22.6490294, 0.0109102, , , , , , , , , , , , , , , , , , , 
22.6498235, -0.0095674, , , , , , , , , , , , , 22.6498235, 0.0109102, , , , , , , , , , , , , , , , , , , 
22.6506176, -0.0041962, , , , , , , , , , , , , 22.6506176, 0.0139315, , , , , , , , , , , , , , , , , , , 
22.6514118, -0.0035248, , , , , , , , , , , , , 22.6514118, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.6522059, -0.0048676, , , , , , , , , , , , , 22.6522059, 0.0213169, , , , , , , , , , , , , , , , , , , 
22.653, -0.0031891, , , , , , , , , , , , , 22.653, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.6537941, -0.0028534, , , , , , , , , , , , , 22.6537941, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.6545882, -0.002182, , , , , , , , , , , , , 22.6545882, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.6553824, -0.0038605, , , , , , , , , , , , , 22.6553824, 0.0078889, , , , , , , , , , , , , , , , , , , 
22.6561765, -0.0028534, , , , , , , , , , , , , 22.6561765, 0.0065461, , , , , , , , , , , , , , , , , , , 
22.6569706, -0.0045319, , , , , , , , , , , , , 22.6569706, 0.0045319, , , , , , , , , , , , , , , , , , , 
22.6577647, -0.0028534, , , , , , , , , , , , , 22.6577647, 0.003357, , , , , , , , , , , , , , , , , , , 
22.6585588, -0.0095674, , , , , , , , , , , , , 22.6585588, 0.0003357, , , , , , , , , , , , , , , , , , , 
22.6593529, -0.0062104, , , , , , , , , , , , , 22.6593529, -0.0011749, , , , , , , , , , , , , , , , , , , 
22.6601471, -0.0035248, , , , , , , , , , , , , 22.6601471, 0.0011749, , , , , , , , , , , , , , , , , , , 
22.6609412, -0.0048676, , , , , , , , , , , , , 22.6609412, 0.0075532, , , , , , , , , , , , , , , , , , , 
22.6617353, -0.0041962, , , , , , , , , , , , , 22.6617353, 0.0045319, , , , , , , , , , , , , , , , , , , 
22.6625294, -0.0015106, , , , , , , , , , , , , 22.6625294, 0.006714, , , , , , , , , , , , , , , , , , , 
22.6633235, 0.0008392, , , , , , , , , , , , , 22.6633235, 0.0095674, , , , , , , , , , , , , , , , , , , 
22.6641176, -0.0001678, , , , , , , , , , , , , 22.6641176, 0.011078, , , , , , , , , , , , , , , , , , , 
22.6649118, -0.0038605, , , , , , , , , , , , , 22.6649118, 0.0146029, , , , , , , , , , , , , , , , , , , 
22.6657059, -0.005539, , , , , , , , , , , , , 22.6657059, 0.0182956, , , , , , , , , , , , , , , , , , , 
22.6665, -0.0068818, , , , , , , , , , , , , 22.6665, 0.0157778, , , , , , , , , , , , , , , , , , , 
22.6672941, -0.0082246, , , , , , , , , , , , , 22.6672941, 0.0125887, , , , , , , , , , , , , , , , , , , 
22.6680882, -0.0075532, , , , , , , , , , , , , 22.6680882, 0.0115816, , , , , , , , , , , , , , , , , , , 
22.6688824, -0.0038605, , , , , , , , , , , , , 22.6688824, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.6696765, -0.0068818, , , , , , , , , , , , , 22.6696765, 0.0193027, , , , , , , , , , , , , , , , , , , 
22.6704706, -0.0082246, , , , , , , , , , , , , 22.6704706, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.6712647, -0.0068818, , , , , , , , , , , , , 22.6712647, 0.0219883, , , , , , , , , , , , , , , , , , , 
22.6720588, -0.0068818, , , , , , , , , , , , , 22.6720588, 0.0213169, , , , , , , , , , , , , , , , , , , 
22.6728529, -0.0043641, , , , , , , , , , , , , 22.6728529, 0.0203098, , , , , , , , , , , , , , , , , , , 
22.6736471, -0.0035248, , , , , , , , , , , , , 22.6736471, 0.018967, , , , , , , , , , , , , , , , , , , 
22.6744412, -0.0036927, , , , , , , , , , , , , 22.6744412, 0.0193027, , , , , , , , , , , , , , , , , , , 
22.6752353, -0.002182, , , , , , , , , , , , , 22.6752353, 0.0171206, , , , , , , , , , , , , , , , , , , 
22.6760294, -0.0045319, , , , , , , , , , , , , 22.6760294, 0.0139315, , , , , , , , , , , , , , , , , , , 
22.6768235, -0.0075532, , , , , , , , , , , , , 22.6768235, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.6776176, -0.0072175, , , , , , , , , , , , , 22.6776176, 0.0060426, , , , , , , , , , , , , , , , , , , 
22.6784118, -0.0062104, , , , , , , , , , , , , 22.6784118, 0.0038605, , , , , , , , , , , , , , , , , , , 
22.6792059, -0.005539, , , , , , , , , , , , , 22.6792059, 0.0052033, , , , , , , , , , , , , , , , , , , 
22.68, -0.0085603, , , , , , , , , , , , , 22.68, 0.0031891, , , , , , , , , , , , , , , , , , , 
22.6807941, -0.0115816, , , , , , , , , , , , , 22.6807941, 0.0035248, , , , , , , , , , , , , , , , , , , 
22.6815882, -0.0132601, , , , , , , , , , , , , 22.6815882, 0.0077211, , , , , , , , , , , , , , , , , , , 
22.6823824, -0.0134279, , , , , , , , , , , , , 22.6823824, 0.0075532, , , , , , , , , , , , , , , , , , , 
22.6831765, -0.0119173, , , , , , , , , , , , , 22.6831765, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.6839706, -0.0125887, , , , , , , , , , , , , 22.6839706, 0.011078, , , , , , , , , , , , , , , , , , , 
22.6847647, -0.0149386, , , , , , , , , , , , , 22.6847647, 0.0132601, , , , , , , , , , , , , , , , , , , 
22.6855588, -0.0182956, , , , , , , , , , , , , 22.6855588, 0.0115816, , , , , , , , , , , , , , , , , , , 
22.6863529, -0.0193027, , , , , , , , , , , , , 22.6863529, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.6871471, -0.0169528, , , , , , , , , , , , , 22.6871471, 0.0219883, , , , , , , , , , , , , , , , , , , 
22.6879412, -0.0171206, , , , , , , , , , , , , 22.6879412, 0.0206455, , , , , , , , , , , , , , , , , , , 
22.6887353, -0.0137636, , , , , , , , , , , , , 22.6887353, 0.0179599, , , , , , , , , , , , , , , , , , , 
22.6895294, -0.0102388, , , , , , , , , , , , , 22.6895294, 0.0169528, , , , , , , , , , , , , , , , , , , 
22.6903235, -0.0102388, , , , , , , , , , , , , 22.6903235, 0.0179599, , , , , , , , , , , , , , , , , , , 
22.6911176, -0.0109102, , , , , , , , , , , , , 22.6911176, 0.0223239, , , , , , , , , , , , , , , , , , , 
22.6919118, -0.0109102, , , , , , , , , , , , , 22.6919118, 0.0196384, , , , , , , , , , , , , , , , , , , 
22.6927059, -0.0099031, , , , , , , , , , , , , 22.6927059, 0.0194705, , , , , , , , , , , , , , , , , , , 
22.6935, -0.0129244, , , , , , , , , , , , , 22.6935, 0.0182956, , , , , , , , , , , , , , , , , , , 
22.6942941, -0.0112459, , , , , , , , , , , , , 22.6942941, 0.018967, , , , , , , , , , , , , , , , , , , 
22.6950882, -0.0097353, , , , , , , , , , , , , 22.6950882, 0.0142672, , , , , , , , , , , , , , , , , , , 
22.6958824, -0.0082246, , , , , , , , , , , , , 22.6958824, 0.0119173, , , , , , , , , , , , , , , , , , , 
22.6966765, -0.0077211, , , , , , , , , , , , , 22.6966765, 0.0129244, , , , , , , , , , , , , , , , , , , 
22.6974706, -0.0068818, , , , , , , , , , , , , 22.6974706, 0.0087282, , , , , , , , , , , , , , , , , , , 
