Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_34_17_415,-3.0,-2.0,-3.0,-3.0,-2.0,-3.0,-3.0,-1.0,0.98779297,0.037109375,-0.0078125,-74.63415,-52.621952,-53.475613
16_34_17_415,2.0,2.0,-6.0,-1.0,0.0,0.0,2.0,-1.0,0.9868164,0.052734375,0.017578125,-65.121956,-42.378048,-49.573174
16_34_17_415,1.0,5.0,1.0,3.0,-2.0,-2.0,-1.0,-2.0,1.0029297,0.061035156,0.036132812,-51.646343,-31.95122,-44.69512
16_34_17_415,-1.0,-13.0,-1.0,-1.0,1.0,-2.0,-3.0,-2.0,1.0151367,0.07910156,0.032226562,-35.548782,-24.573172,-41.52439
16_34_17_415,-1.0,-3.0,4.0,0.0,1.0,-2.0,-1.0,-1.0,1.0024414,0.12109375,-0.037597656,-24.146341,-15.97561,-37.682926
16_34_17_497,-2.0,2.0,-1.0,-1.0,-2.0,-4.0,-1.0,-1.0,1.0087891,-0.05908203,-0.046875,-90.73171,-74.87805,-55.914635
16_34_17_497,0.0,-15.0,-14.0,-1.0,-1.0,-1.0,0.0,-2.0,0.98583984,-0.08300781,-0.04736328,-84.63415,-71.585365,-55.0
16_34_17_497,-1.0,3.0,3.0,-1.0,0.0,-3.0,-1.0,-1.0,1.0068359,-0.08935547,-0.026855469,-81.70732,-69.63415,-54.7561
16_34_17_497,2.0,-4.0,-2.0,-1.0,-2.0,-2.0,-4.0,3.0,0.96728516,-0.075683594,-0.025878906,-83.71951,-66.64634,-55.42683
16_34_17_497,-1.0,1.0,0.0,3.0,2.0,1.0,0.0,-1.0,0.98046875,-0.068847656,-0.04248047,-85.0,-63.048782,-55.548782
16_34_17_497,2.0,0.0,-4.0,-2.0,-2.0,-1.0,-2.0,-6.0,1.0,-0.029296875,-0.03173828,-79.756096,-59.08537,-54.45122
16_34_17_497,-3.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,0.98779297,0.037109375,-0.0078125,-74.63415,-52.621952,-53.475613
16_34_17_497,2.0,-3.0,0.0,-3.0,1.0,-3.0,1.0,-2.0,0.9868164,0.052734375,0.017578125,-65.121956,-42.378048,-49.573174
16_34_17_497,-4.0,-4.0,-3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0029297,0.061035156,0.036132812,-51.646343,-31.95122,-44.69512
16_34_17_572,0.0,3.0,-1.0,0.0,-1.0,-1.0,-3.0,0.0,1.0517578,-0.08251953,-0.03173828,-119.39024,-77.560974,-26.585367
16_34_17_572,-2.0,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,0.0,1.0771484,-0.10595703,-0.041503906,-118.29269,-74.39024,-32.378048
16_34_17_572,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,-2.0,-1.0,1.0517578,-0.083984375,-0.05517578,-99.939026,-75.060974,-48.170734
16_34_17_572,-1.0,-2.0,-2.0,-1.0,-2.0,3.0,-1.0,-1.0,1.0083008,-0.076660156,-0.056640625,-93.17073,-76.15854,-54.512196
16_34_17_572,2.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,2.0,1.0087891,-0.05908203,-0.046875,-90.73171,-74.87805,-55.914635
16_34_17_572,-2.0,0.0,0.0,-3.0,-2.0,-2.0,-2.0,1.0,0.98583984,-0.08300781,-0.04736328,-84.63415,-71.585365,-55.0
16_34_17_572,-2.0,-3.0,2.0,-1.0,2.0,-3.0,-1.0,-2.0,1.0068359,-0.08935547,-0.026855469,-81.70732,-69.63415,-54.7561
16_34_17_572,1.0,-1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.96728516,-0.075683594,-0.025878906,-83.71951,-66.64634,-55.42683
16_34_17_572,2.0,-1.0,0.0,-3.0,-2.0,-1.0,2.0,-1.0,0.98046875,-0.068847656,-0.04248047,-85.0,-63.048782,-55.548782
16_34_17_648,-3.0,-2.0,-5.0,0.0,-4.0,0.0,0.0,-3.0,0.9863281,-0.068847656,-0.0053710938,-107.621956,-81.52439,-18.353659
16_34_17_648,0.0,-2.0,-1.0,-1.0,2.0,1.0,0.0,-1.0,1.0009766,-0.05419922,-0.025878906,-117.926834,-80.60976,-22.865854
16_34_17_648,1.0,0.0,-1.0,-2.0,-3.0,-1.0,2.0,-1.0,1.0517578,-0.08251953,-0.03173828,-119.39024,-77.560974,-26.585367
16_34_17_648,-2.0,-3.0,-2.0,-1.0,-3.0,0.0,0.0,4.0,1.0771484,-0.10595703,-0.041503906,-118.29269,-74.39024,-32.378048
16_34_17_648,-3.0,-1.0,1.0,2.0,0.0,-3.0,2.0,-7.0,1.0517578,-0.083984375,-0.05517578,-99.939026,-75.060974,-48.170734
16_34_17_648,-4.0,-5.0,-2.0,-5.0,-1.0,-4.0,-4.0,1.0,1.0083008,-0.076660156,-0.056640625,-93.17073,-76.15854,-54.512196
16_34_17_648,0.0,-1.0,1.0,-2.0,-1.0,0.0,0.0,-1.0,1.0087891,-0.05908203,-0.046875,-90.73171,-74.87805,-55.914635
16_34_17_720,1.0,0.0,-2.0,-1.0,3.0,1.0,-1.0,-1.0,1.1865234,0.19921875,0.099121094,-44.268295,-93.47561,26.585367
16_34_17_720,0.0,-2.0,-4.0,-1.0,-3.0,0.0,0.0,1.0,1.1074219,0.13720703,0.07373047,-40.914635,-92.13415,19.085367
16_34_17_720,4.0,2.0,2.0,1.0,0.0,0.0,-1.0,1.0,1.0600586,0.064453125,0.06298828,-43.65854,-89.20732,11.95122
16_34_17_720,-1.0,-1.0,-4.0,-1.0,-1.0,-1.0,-4.0,1.0,1.0644531,-0.020507812,0.051757812,-48.292683,-84.87805,5.609756
16_34_17_720,1.0,-4.0,0.0,1.0,1.0,-2.0,-3.0,2.0,1.0610352,-0.063964844,0.04736328,-61.15854,-81.097565,0.12195122
16_34_17_720,-2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0390625,-0.091308594,0.032226562,-76.40244,-79.87805,-6.2195125
16_34_17_720,1.0,1.0,-1.0,0.0,-2.0,1.0,1.0,0.0,0.9995117,-0.10253906,0.009765625,-92.560974,-80.121956,-12.317074
16_34_17_720,-2.0,-3.0,-3.0,-1.0,2.0,0.0,-3.0,-1.0,0.9863281,-0.068847656,-0.0053710938,-107.621956,-81.52439,-18.353659
16_34_17_720,1.0,-3.0,-2.0,0.0,-4.0,0.0,-1.0,-2.0,1.0009766,-0.05419922,-0.025878906,-117.926834,-80.60976,-22.865854
16_34_17_720,0.0,-1.0,-5.0,-2.0,0.0,-1.0,-3.0,-2.0,1.0517578,-0.08251953,-0.03173828,-119.39024,-77.560974,-26.585367
16_34_17_806,0.0,0.0,-1.0,-3.0,2.0,-1.0,0.0,0.0,0.8828125,0.3857422,0.03857422,-97.19512,-59.817074,26.463415
16_34_17_806,-5.0,-1.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0532227,0.3203125,0.068359375,-76.95122,-77.621956,31.463415
16_34_17_806,4.0,0.0,1.0,0.0,-4.0,-1.0,-3.0,-1.0,1.2001953,0.25683594,0.114746094,-57.560978,-89.87805,32.987804
16_34_17_806,3.0,0.0,-2.0,1.0,1.0,-2.0,0.0,0.0,1.2529297,0.22753906,0.12646484,-48.963417,-93.53659,31.036587
16_34_17_806,1.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.0,-1.0,1.1865234,0.19921875,0.099121094,-44.268295,-93.47561,26.585367
16_34_17_806,0.0,-1.0,3.0,2.0,-2.0,0.0,0.0,0.0,1.1074219,0.13720703,0.07373047,-40.914635,-92.13415,19.085367
16_34_17_806,-3.0,-4.0,-2.0,-4.0,1.0,0.0,-1.0,-1.0,1.0600586,0.064453125,0.06298828,-43.65854,-89.20732,11.95122
16_34_17_806,1.0,0.0,2.0,-1.0,-1.0,1.0,2.0,1.0,1.0644531,-0.020507812,0.051757812,-48.292683,-84.87805,5.609756
16_34_17_806,-2.0,-2.0,-2.0,1.0,2.0,-3.0,-1.0,-1.0,1.0610352,-0.063964844,0.04736328,-61.15854,-81.097565,0.12195122
16_34_17_806,-3.0,-3.0,-1.0,0.0,-1.0,2.0,0.0,-4.0,1.0390625,-0.091308594,0.032226562,-76.40244,-79.87805,-6.2195125
16_34_17_880,0.0,-2.0,0.0,0.0,-3.0,0.0,-1.0,1.0,0.7207031,0.2446289,0.03466797,-108.90244,-33.35366,15.060976
16_34_17_880,-1.0,-1.0,-2.0,-2.0,1.0,-2.0,-3.0,-1.0,0.76464844,0.34716797,0.029296875,-107.5,-44.45122,20.853659
16_34_17_880,-1.0,0.0,-1.0,-3.0,-3.0,-2.0,-3.0,-4.0,0.8828125,0.3857422,0.03857422,-97.19512,-59.817074,26.463415
16_34_17_880,-3.0,1.0,-6.0,-5.0,-2.0,-4.0,-1.0,-2.0,1.0532227,0.3203125,0.068359375,-76.95122,-77.621956,31.463415
16_34_17_880,-1.0,-3.0,-4.0,-1.0,-1.0,-3.0,-1.0,-4.0,1.2001953,0.25683594,0.114746094,-57.560978,-89.87805,32.987804
16_34_17_880,0.0,0.0,-9.0,0.0,-3.0,-1.0,1.0,-1.0,1.2529297,0.22753906,0.12646484,-48.963417,-93.53659,31.036587
16_34_17_880,0.0,-1.0,-6.0,0.0,-2.0,-2.0,0.0,1.0,1.1865234,0.19921875,0.099121094,-44.268295,-93.47561,26.585367
16_34_17_880,-3.0,-2.0,-8.0,-1.0,-2.0,0.0,1.0,-1.0,1.1074219,0.13720703,0.07373047,-40.914635,-92.13415,19.085367
16_34_17_880,-2.0,-3.0,1.0,-4.0,-2.0,-1.0,-4.0,1.0,1.0600586,0.064453125,0.06298828,-43.65854,-89.20732,11.95122
16_34_17_952,0.0,-1.0,0.0,-1.0,-4.0,-1.0,0.0,1.0,0.94433594,0.19677734,0.041503906,-108.84147,-16.158537,-3.902439
16_34_17_952,0.0,-3.0,-4.0,-2.0,0.0,-1.0,-3.0,-2.0,0.89160156,0.1743164,0.05419922,-92.31708,-18.231709,0.0
16_34_17_952,-3.0,-3.0,-2.0,-3.0,-1.0,-2.0,-2.0,-2.0,0.8125,0.15332031,0.06201172,-89.57317,-21.219513,5.5487804
16_34_17_952,-2.0,0.0,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,0.74316406,0.1586914,0.04638672,-99.20732,-25.97561,10.487805
16_34_17_952,-4.0,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.7207031,0.2446289,0.03466797,-108.90244,-33.35366,15.060976
16_34_17_952,-3.0,-1.0,-3.0,-2.0,-1.0,0.0,-3.0,0.0,0.76464844,0.34716797,0.029296875,-107.5,-44.45122,20.853659
16_34_17_952,-2.0,-1.0,-1.0,-1.0,-1.0,-3.0,-1.0,-5.0,0.8828125,0.3857422,0.03857422,-97.19512,-59.817074,26.463415
16_34_17_952,-2.0,-2.0,-2.0,-4.0,-3.0,-2.0,-2.0,0.0,1.0532227,0.3203125,0.068359375,-76.95122,-77.621956,31.463415
16_34_18_025,9.0,-6.0,-7.0,-7.0,-6.0,0.0,0.0,6.0,0.9423828,0.2421875,0.044433594,-118.10976,25.182928,7.7439027
16_34_18_025,3.0,-2.0,-2.0,-5.0,2.0,-1.0,4.0,0.0,0.93066406,0.23388672,0.049804688,-133.41464,11.646341,4.756098
16_34_18_025,3.0,0.0,-4.0,-2.0,-3.0,1.0,-2.0,-1.0,0.94091797,0.2290039,0.05859375,-141.58537,-0.91463417,0.24390244
16_34_18_025,-2.0,-1.0,-1.0,2.0,-2.0,1.0,0.0,-3.0,0.9584961,0.21533203,0.05908203,-141.34146,-8.231708,-2.987805
16_34_18_025,14.0,-1.0,-4.0,-5.0,-4.0,-4.0,0.0,3.0,0.9760742,0.19677734,0.05029297,-130.60976,-13.597561,-4.8170733
16_34_18_025,-8.0,3.0,3.0,5.0,1.0,0.0,-2.0,-6.0,0.94433594,0.19677734,0.041503906,-108.84147,-16.158537,-3.902439
16_34_18_025,6.0,0.0,-5.0,-4.0,-2.0,-6.0,0.0,2.0,0.89160156,0.1743164,0.05419922,-92.31708,-18.231709,0.0
16_34_18_025,-1.0,-4.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.8125,0.15332031,0.06201172,-89.57317,-21.219513,5.5487804
16_34_18_025,0.0,-3.0,3.0,-1.0,-2.0,-1.0,-2.0,1.0,0.74316406,0.1586914,0.04638672,-99.20732,-25.97561,10.487805
16_34_18_025,-2.0,2.0,0.0,-2.0,0.0,-2.0,-1.0,-3.0,0.7207031,0.2446289,0.03466797,-108.90244,-33.35366,15.060976
16_34_18_100,-1.0,3.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.9477539,0.28027344,0.034179688,-107.621956,38.048782,9.512196
16_34_18_100,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9423828,0.2421875,0.044433594,-118.10976,25.182928,7.7439027
16_34_18_100,4.0,2.0,-3.0,-4.0,-2.0,0.0,-4.0,0.0,0.93066406,0.23388672,0.049804688,-133.41464,11.646341,4.756098
16_34_18_100,-18.0,3.0,3.0,4.0,2.0,-3.0,-4.0,-10.0,0.94091797,0.2290039,0.05859375,-141.58537,-0.91463417,0.24390244
16_34_18_100,-5.0,-6.0,-3.0,-3.0,-5.0,2.0,2.0,1.0,0.9584961,0.21533203,0.05908203,-141.34146,-8.231708,-2.987805
16_34_18_100,0.0,13.0,-1.0,-3.0,0.0,0.0,0.0,-2.0,0.9760742,0.19677734,0.05029297,-130.60976,-13.597561,-4.8170733
16_34_18_100,1.0,-1.0,-4.0,-2.0,-4.0,-2.0,-1.0,-1.0,0.94433594,0.19677734,0.041503906,-108.84147,-16.158537,-3.902439
16_34_18_178,0.0,-3.0,-3.0,0.0,-1.0,1.0,1.0,2.0,0.90478516,0.23730469,0.0034179688,-113.90244,66.82927,12.926829
16_34_18_178,-1.0,0.0,0.0,1.0,0.0,-2.0,0.0,-1.0,0.94189453,0.24169922,-0.0009765625,-118.17074,69.32927,14.3902445
16_34_18_178,1.0,-2.0,2.0,1.0,0.0,2.0,-1.0,2.0,0.9848633,0.2529297,0.0043945312,-124.57317,67.80488,13.536586
16_34_18_178,-1.0,2.0,-3.0,0.0,-2.0,-1.0,2.0,-3.0,1.0039062,0.30664062,0.0,-126.21951,64.268295,11.768293
16_34_18_178,-2.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.98046875,0.3623047,0.011230469,-116.951225,60.42683,10.731708
16_34_18_178,-3.0,0.0,1.0,-1.0,-2.0,-4.0,-2.0,2.0,0.9550781,0.35253906,0.017089844,-107.07317,56.15854,10.121951
16_34_18_178,-1.0,-1.0,-2.0,-2.0,-1.0,3.0,-1.0,-2.0,0.9423828,0.30859375,0.027832031,-104.5122,48.780487,10.243902
16_34_18_178,-2.0,-2.0,-2.0,0.0,2.0,-3.0,-1.0,-3.0,0.9477539,0.28027344,0.034179688,-107.621956,38.048782,9.512196
16_34_18_178,0.0,-2.0,-1.0,-1.0,1.0,0.0,0.0,-2.0,0.9423828,0.2421875,0.044433594,-118.10976,25.182928,7.7439027
16_34_18_178,0.0,2.0,-5.0,-1.0,-3.0,0.0,-4.0,2.0,0.93066406,0.23388672,0.049804688,-133.41464,11.646341,4.756098
16_34_18_253,2.0,0.0,-2.0,-2.0,0.0,2.0,-2.0,2.0,0.83251953,0.2211914,0.029296875,-98.65854,62.19512,12.682927
16_34_18_253,-3.0,1.0,1.0,-2.0,2.0,-2.0,0.0,-2.0,0.8613281,0.23242188,0.015136719,-109.63415,64.14634,12.560976
16_34_18_253,-2.0,1.0,-1.0,1.0,-2.0,-1.0,0.0,0.0,0.90478516,0.23730469,0.0034179688,-113.90244,66.82927,12.926829
16_34_18_253,1.0,0.0,-4.0,-1.0,3.0,-2.0,-1.0,-3.0,0.94189453,0.24169922,-0.0009765625,-118.17074,69.32927,14.3902445
16_34_18_253,-2.0,-3.0,-2.0,-1.0,-1.0,4.0,2.0,-1.0,0.9848633,0.2529297,0.0043945312,-124.57317,67.80488,13.536586
16_34_18_253,0.0,-1.0,-4.0,0.0,-1.0,-3.0,0.0,-2.0,1.0039062,0.30664062,0.0,-126.21951,64.268295,11.768293
16_34_18_253,0.0,0.0,-1.0,-2.0,-1.0,0.0,-1.0,-2.0,0.98046875,0.3623047,0.011230469,-116.951225,60.42683,10.731708
16_34_18_253,-4.0,-2.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.9550781,0.35253906,0.017089844,-107.07317,56.15854,10.121951
16_34_18_253,0.0,-3.0,-3.0,0.0,-1.0,1.0,1.0,2.0,0.9423828,0.30859375,0.027832031,-104.5122,48.780487,10.243902
16_34_18_253,-1.0,0.0,0.0,1.0,0.0,-2.0,0.0,-1.0,0.9477539,0.28027344,0.034179688,-107.621956,38.048782,9.512196
16_34_18_327,1.0,-1.0,0.0,-3.0,-3.0,-1.0,-2.0,-1.0,0.8535156,0.21142578,0.063964844,-87.98781,60.42683,12.621951
16_34_18_327,-1.0,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,1.0,0.83251953,0.2211914,0.029296875,-98.65854,62.19512,12.682927
16_34_18_327,-3.0,-2.0,-1.0,-3.0,-3.0,0.0,0.0,-2.0,0.8613281,0.23242188,0.015136719,-109.63415,64.14634,12.560976
16_34_18_327,-2.0,2.0,0.0,0.0,-2.0,1.0,0.0,-1.0,0.90478516,0.23730469,0.0034179688,-113.90244,66.82927,12.926829
16_34_18_327,0.0,0.0,-1.0,2.0,-1.0,-2.0,-3.0,2.0,0.94189453,0.24169922,-0.0009765625,-118.17074,69.32927,14.3902445
16_34_18_327,-3.0,-5.0,-1.0,-2.0,1.0,-3.0,1.0,-2.0,0.9848633,0.2529297,0.0043945312,-124.57317,67.80488,13.536586
16_34_18_401,-1.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,-1.0,1.1733398,0.033691406,0.31835938,-96.21951,-16.646341,-1.9512196
16_34_18_401,0.0,-1.0,0.0,0.0,2.0,-3.0,-5.0,-1.0,1.1669922,0.1459961,0.2919922,-91.34147,6.768293,-1.097561
16_34_18_401,0.0,2.0,-1.0,1.0,-1.0,-2.0,-1.0,0.0,0.89453125,0.21679688,0.15429688,-79.45122,43.536587,7.4390244
16_34_18_401,3.0,-1.0,-3.0,-2.0,0.0,3.0,2.0,0.0,0.85546875,0.21777344,0.10888672,-80.79269,55.609756,11.8902445
16_34_18_401,-2.0,-1.0,0.0,0.0,1.0,3.0,-3.0,-3.0,0.8535156,0.21142578,0.063964844,-87.98781,60.42683,12.621951
16_34_18_401,1.0,-2.0,0.0,-3.0,-2.0,-4.0,0.0,0.0,0.83251953,0.2211914,0.029296875,-98.65854,62.19512,12.682927
16_34_18_401,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,1.0,1.0,0.8613281,0.23242188,0.015136719,-109.63415,64.14634,12.560976
16_34_18_401,1.0,-1.0,0.0,-3.0,-3.0,-1.0,-2.0,-1.0,0.90478516,0.23730469,0.0034179688,-113.90244,66.82927,12.926829
16_34_18_401,-1.0,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,1.0,0.94189453,0.24169922,-0.0009765625,-118.17074,69.32927,14.3902445
16_34_18_486,-3.0,-1.0,1.0,0.0,-1.0,3.0,-3.0,0.0,0.9511719,-0.03955078,0.27001953,15.0,-60.670734,-17.92683
16_34_18_486,-2.0,1.0,-1.0,-1.0,-2.0,-1.0,3.0,-3.0,0.89404297,-0.09033203,0.2861328,-6.097561,-52.19512,-14.02439
16_34_18_486,0.0,1.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.79345703,0.05078125,0.28320312,-77.98781,-31.890245,-4.1463413
16_34_18_486,1.0,-1.0,-2.0,-2.0,0.0,-2.0,-1.0,-2.0,0.82177734,0.10986328,0.265625,-103.84147,-30.731709,-0.5487805
16_34_18_486,0.0,0.0,-2.0,-2.0,-3.0,0.0,-1.0,2.0,0.97753906,0.027832031,0.28857422,-105.121956,-31.219513,-0.5487805
16_34_18_486,-1.0,3.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.1733398,0.033691406,0.31835938,-96.21951,-16.646341,-1.9512196
16_34_18_486,1.0,-3.0,-1.0,1.0,1.0,0.0,2.0,-2.0,1.1669922,0.1459961,0.2919922,-91.34147,6.768293,-1.097561
16_34_18_486,-3.0,-2.0,-4.0,0.0,3.0,-2.0,-2.0,-1.0,0.89453125,0.21679688,0.15429688,-79.45122,43.536587,7.4390244
16_34_18_486,0.0,-2.0,0.0,1.0,-2.0,-1.0,-1.0,-2.0,0.85546875,0.21777344,0.10888672,-80.79269,55.609756,11.8902445
16_34_18_568,-2.0,-1.0,-1.0,-2.0,5.0,2.0,-1.0,2.0,1.0585938,0.023925781,0.03857422,-71.15854,-54.7561,-27.92683
16_34_18_568,-2.0,1.0,-2.0,0.0,-2.0,2.0,-3.0,-2.0,1.0527344,0.052246094,0.06298828,-60.30488,-60.365856,-25.792683
16_34_18_568,2.0,-1.0,-2.0,-1.0,-2.0,-2.0,0.0,1.0,1.0488281,0.07080078,0.099609375,-42.865856,-65.426834,-24.146341
16_34_18_568,1.0,0.0,-2.0,-1.0,-3.0,1.0,-1.0,1.0,1.0478516,0.06591797,0.1430664,-18.719513,-69.81708,-23.963415
16_34_18_568,0.0,-1.0,-3.0,0.0,-4.0,-5.0,-4.0,-1.0,1.0317383,0.038085938,0.18115234,4.085366,-71.585365,-23.59756
16_34_18_568,-1.0,-1.0,1.0,0.0,1.0,-3.0,0.0,-2.0,1.0063477,0.0,0.23291016,18.963415,-67.926834,-22.134148
16_34_18_568,1.0,-2.0,4.0,0.0,-1.0,0.0,1.0,-2.0,0.9511719,-0.03955078,0.27001953,15.0,-60.670734,-17.92683
16_34_18_568,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.89404297,-0.09033203,0.2861328,-6.097561,-52.19512,-14.02439
16_34_18_568,0.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.79345703,0.05078125,0.28320312,-77.98781,-31.890245,-4.1463413
16_34_18_568,-2.0,2.0,-1.0,1.0,-1.0,-3.0,-1.0,-2.0,0.82177734,0.10986328,0.265625,-103.84147,-30.731709,-0.5487805
16_34_18_644,-1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,-2.0,1.0463867,0.04345703,-0.00390625,-85.60976,-41.463417,-29.512196
16_34_18_644,0.0,-2.0,-2.0,0.0,-2.0,-1.0,-4.0,-2.0,1.0517578,0.022949219,0.0107421875,-78.29269,-48.35366,-29.146341
16_34_18_644,-1.0,0.0,-1.0,-2.0,0.0,-3.0,-1.0,-4.0,1.0585938,0.023925781,0.03857422,-71.15854,-54.7561,-27.92683
16_34_18_644,-1.0,2.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,1.0527344,0.052246094,0.06298828,-60.30488,-60.365856,-25.792683
16_34_18_644,-3.0,-1.0,-4.0,0.0,-1.0,0.0,0.0,-2.0,1.0488281,0.07080078,0.099609375,-42.865856,-65.426834,-24.146341
16_34_18_644,-1.0,-2.0,-3.0,1.0,-1.0,-2.0,-1.0,0.0,1.0478516,0.06591797,0.1430664,-18.719513,-69.81708,-23.963415
16_34_18_644,-2.0,-1.0,0.0,-1.0,-4.0,-1.0,1.0,1.0,1.0317383,0.038085938,0.18115234,4.085366,-71.585365,-23.59756
16_34_18_644,-1.0,2.0,0.0,-2.0,-1.0,-4.0,-3.0,1.0,1.0063477,0.0,0.23291016,18.963415,-67.926834,-22.134148
16_34_18_644,2.0,-2.0,-4.0,-3.0,-3.0,-1.0,-1.0,-2.0,0.9511719,-0.03955078,0.27001953,15.0,-60.670734,-17.92683
16_34_18_728,-1.0,-1.0,-2.0,2.0,0.0,-2.0,-1.0,-2.0,1.0268555,-0.032226562,0.068847656,-110.48781,-9.207317,-18.719513
16_34_18_728,-3.0,1.0,-4.0,2.0,-6.0,-2.0,-2.0,-3.0,1.0371094,-0.0063476562,0.040527344,-110.97561,-14.085366,-20.853659
16_34_18_728,-3.0,0.0,-1.0,-2.0,0.0,-1.0,-1.0,-4.0,1.0498047,0.026855469,0.0078125,-108.23171,-20.060976,-23.658537
16_34_18_728,-1.0,0.0,0.0,-3.0,-1.0,2.0,1.0,-1.0,1.0512695,0.03955078,-0.0087890625,-102.2561,-26.707317,-26.707317
16_34_18_728,-3.0,-1.0,-1.0,-3.0,1.0,1.0,-1.0,-1.0,1.043457,0.044921875,-0.017578125,-94.20732,-34.02439,-28.658537
16_34_18_728,-1.0,-2.0,-2.0,-3.0,0.0,-2.0,-1.0,-2.0,1.0463867,0.04345703,-0.00390625,-85.60976,-41.463417,-29.512196
16_34_18_728,0.0,-3.0,-2.0,-1.0,1.0,-2.0,1.0,-1.0,1.0517578,0.022949219,0.0107421875,-78.29269,-48.35366,-29.146341
16_34_18_728,1.0,-1.0,-2.0,-1.0,-3.0,-3.0,1.0,0.0,1.0585938,0.023925781,0.03857422,-71.15854,-54.7561,-27.92683
16_34_18_728,-1.0,0.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,1.0527344,0.052246094,0.06298828,-60.30488,-60.365856,-25.792683
16_34_18_805,-1.0,0.0,-4.0,-1.0,-2.0,0.0,0.0,-3.0,0.95166016,-0.053222656,0.14697266,-98.84147,-1.3414634,-14.085366
16_34_18_805,1.0,-1.0,-1.0,1.0,-2.0,-1.0,0.0,-2.0,0.97558594,-0.05126953,0.13916016,-98.65854,-1.1585366,-14.878049
16_34_18_805,1.0,-3.0,-1.0,0.0,-1.0,-2.0,-2.0,-1.0,0.99072266,-0.060058594,0.12792969,-101.40244,-2.4390244,-15.914635
16_34_18_805,-2.0,1.0,-2.0,-4.0,0.0,0.0,3.0,-2.0,1.0048828,-0.05078125,0.100097656,-106.28049,-5.0,-17.073172
16_34_18_805,-5.0,-1.0,-2.0,0.0,-2.0,-1.0,1.0,-2.0,1.0268555,-0.032226562,0.068847656,-110.48781,-9.207317,-18.719513
16_34_18_805,1.0,-1.0,-2.0,-2.0,-3.0,-1.0,2.0,0.0,1.0371094,-0.0063476562,0.040527344,-110.97561,-14.085366,-20.853659
16_34_18_805,-1.0,0.0,0.0,-1.0,-3.0,-1.0,0.0,-2.0,1.0498047,0.026855469,0.0078125,-108.23171,-20.060976,-23.658537
16_34_18_805,0.0,-4.0,1.0,0.0,-2.0,0.0,-1.0,-1.0,1.0512695,0.03955078,-0.0087890625,-102.2561,-26.707317,-26.707317
16_34_18_805,-3.0,-3.0,-1.0,-1.0,-6.0,0.0,0.0,-1.0,1.043457,0.044921875,-0.017578125,-94.20732,-34.02439,-28.658537
16_34_18_805,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,-1.0,1.0463867,0.04345703,-0.00390625,-85.60976,-41.463417,-29.512196
16_34_18_892,-3.0,-2.0,-1.0,0.0,-2.0,-2.0,-2.0,1.0,0.93847656,-0.08642578,0.2133789,-90.79269,-11.768293,-15.0
16_34_18_892,1.0,-4.0,-3.0,-1.0,0.0,-2.0,-1.0,0.0,0.9277344,-0.080566406,0.19140625,-95.914635,-6.158537,-14.02439
16_34_18_892,5.0,-2.0,-5.0,-4.0,-3.0,-2.0,1.0,4.0,0.92822266,-0.06738281,0.17089844,-98.84147,-2.7439024,-13.658537
16_34_18_892,-56.0,16.0,19.0,10.0,6.0,4.0,2.0,-23.0,0.95166016,-0.053222656,0.14697266,-98.84147,-1.3414634,-14.085366
16_34_18_892,-3.0,1.0,-2.0,1.0,-1.0,-1.0,2.0,-7.0,0.97558594,-0.05126953,0.13916016,-98.65854,-1.1585366,-14.878049
16_34_18_892,5.0,-3.0,-4.0,-4.0,-3.0,-2.0,-3.0,-3.0,0.99072266,-0.060058594,0.12792969,-101.40244,-2.4390244,-15.914635
