Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_17_38_216,-8.0,34.0,10.0,8.0,4.0,3.0,-8.0,-8.0,0.74121094,0.17578125,0.21777344,-56.15854,7.5609756,9.329268
18_17_38_216,-28.0,-105.0,-8.0,-4.0,-2.0,2.0,-6.0,-11.0,0.7368164,0.19482422,0.20800781,-32.865856,8.292683,12.865854
18_17_38_216,22.0,45.0,1.0,-4.0,-2.0,-3.0,2.0,52.0,0.7441406,0.19335938,0.24414062,-18.414635,9.939025,16.341463
18_17_38_216,1.0,3.0,-6.0,-4.0,-3.0,-9.0,-10.0,-1.0,0.76708984,0.18359375,0.23925781,-7.0731707,13.658537,19.146341
18_17_38_216,-2.0,7.0,4.0,1.0,0.0,9.0,14.0,3.0,0.78564453,0.19726562,0.2553711,3.3536587,19.512196,22.5
18_17_38_216,29.0,-4.0,-4.0,2.0,-2.0,0.0,-18.0,-13.0,0.8251953,0.21533203,0.24267578,8.536586,25.609756,20.914635
18_17_38_279,3.0,-1.0,3.0,2.0,0.0,-1.0,-3.0,2.0,0.9121094,-0.09472656,0.38476562,51.707317,-110.243904,-15.426829
18_17_38_279,-5.0,1.0,3.0,-1.0,1.0,4.0,-3.0,-49.0,0.8666992,-0.033203125,0.5048828,33.65854,-88.04878,-13.353659
18_17_38_279,2.0,6.0,2.0,-2.0,-1.0,0.0,1.0,39.0,0.94433594,-0.14013672,0.53027344,35.548782,-66.28049,-10.243902
18_17_38_279,-3.0,4.0,5.0,-4.0,-3.0,-3.0,-1.0,1.0,0.86083984,-0.2265625,0.5004883,-3.7195122,-57.743904,-1.5243902
18_17_38_279,13.0,17.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,0.7368164,-0.15917969,0.43115234,-48.048782,-46.463417,4.634146
18_17_38_279,-6.0,21.0,5.0,3.0,0.0,0.0,-1.0,2.0,0.68310547,-0.041503906,0.34814453,-69.69512,-25.853659,6.2195125
18_17_38_279,-7.0,-35.0,-3.0,-3.0,-3.0,0.0,0.0,2.0,0.6826172,0.08886719,0.296875,-70.060974,-3.0487804,8.536586
18_17_38_279,-34.0,-49.0,9.0,7.0,-1.0,6.0,2.0,4.0,0.74121094,0.17578125,0.21777344,-56.15854,7.5609756,9.329268
18_17_38_279,23.0,117.0,5.0,-3.0,0.0,2.0,6.0,6.0,0.7368164,0.19482422,0.20800781,-32.865856,8.292683,12.865854
18_17_38_279,-21.0,-128.0,-4.0,-6.0,-2.0,-1.0,-2.0,3.0,0.7441406,0.19335938,0.24414062,-18.414635,9.939025,16.341463
18_17_38_362,-5.0,3.0,2.0,-5.0,0.0,-2.0,-14.0,-45.0,1.0712891,-0.18408203,0.25390625,84.939026,-116.40244,-15.060976
18_17_38_362,-6.0,-4.0,1.0,5.0,2.0,3.0,-1.0,-44.0,0.9121094,-0.09472656,0.38476562,51.707317,-110.243904,-15.426829
18_17_38_362,3.0,0.0,-3.0,-2.0,0.0,0.0,2.0,6.0,0.8666992,-0.033203125,0.5048828,33.65854,-88.04878,-13.353659
18_17_38_362,-2.0,-2.0,0.0,0.0,0.0,2.0,2.0,-4.0,0.94433594,-0.14013672,0.53027344,35.548782,-66.28049,-10.243902
18_17_38_362,0.0,-68.0,-4.0,0.0,-2.0,0.0,-10.0,-4.0,0.86083984,-0.2265625,0.5004883,-3.7195122,-57.743904,-1.5243902
18_17_38_362,-7.0,7.0,2.0,0.0,-2.0,-2.0,-11.0,-12.0,0.7368164,-0.15917969,0.43115234,-48.048782,-46.463417,4.634146
18_17_38_437,-7.0,-9.0,-1.0,0.0,1.0,1.0,3.0,28.0,1.059082,-0.13183594,0.15576172,171.70732,-65.060974,20.121952
18_17_38_437,0.0,-4.0,-2.0,-2.0,0.0,-1.0,-9.0,-13.0,1.1333008,-0.20166016,0.15966797,159.08537,-69.02439,15.0
18_17_38_437,2.0,14.0,4.0,1.0,1.0,-1.0,-3.0,-9.0,1.1870117,-0.25634766,0.13476562,135.54878,-72.37805,12.134147
18_17_38_437,-19.0,-4.0,-4.0,-7.0,-4.0,1.0,0.0,17.0,1.1923828,-0.171875,0.12011719,119.14635,-75.85366,6.158537
18_17_38_437,7.0,5.0,-3.0,0.0,0.0,3.0,-2.0,6.0,1.1308594,-0.07421875,0.1274414,112.2561,-81.585365,-0.36585367
18_17_38_437,2.0,4.0,2.0,2.0,-1.0,-4.0,1.0,-7.0,1.1235352,-0.06542969,0.1484375,110.0,-91.70732,-8.231708
18_17_38_437,2.0,-2.0,-4.0,1.0,-1.0,-5.0,2.0,-1.0,1.1386719,-0.1381836,0.1899414,101.15854,-105.121956,-12.317074
18_17_38_437,-1.0,-4.0,-6.0,-3.0,-2.0,-2.0,-4.0,-6.0,1.0712891,-0.18408203,0.25390625,84.939026,-116.40244,-15.060976
18_17_38_437,12.0,5.0,-1.0,-5.0,-4.0,0.0,-7.0,-6.0,0.9121094,-0.09472656,0.38476562,51.707317,-110.243904,-15.426829
18_17_38_437,-6.0,-1.0,-5.0,-4.0,-3.0,-1.0,-5.0,5.0,0.8666992,-0.033203125,0.5048828,33.65854,-88.04878,-13.353659
18_17_38_493,-5.0,-9.0,-1.0,1.0,1.0,0.0,-2.0,-1.0,0.96875,-0.12939453,0.15185547,184.39024,-44.085365,29.573172
18_17_38_493,1.0,4.0,-2.0,-3.0,0.0,-1.0,-2.0,7.0,0.9692383,-0.13964844,0.14941406,173.2927,-53.109756,30.97561
18_17_38_493,5.0,30.0,-2.0,-4.0,-4.0,-4.0,0.0,-3.0,0.96240234,-0.10644531,0.19580078,167.2561,-58.170734,30.609756
18_17_38_493,-4.0,4.0,-2.0,-1.0,-3.0,-3.0,1.0,0.0,1.0146484,-0.091796875,0.17285156,168.59756,-61.52439,27.073172
18_17_38_493,-3.0,12.0,1.0,1.0,-2.0,2.0,0.0,-5.0,1.059082,-0.13183594,0.15576172,171.70732,-65.060974,20.121952
18_17_38_493,4.0,0.0,-4.0,0.0,-4.0,-1.0,6.0,16.0,1.1333008,-0.20166016,0.15966797,159.08537,-69.02439,15.0
18_17_38_493,-1.0,-5.0,1.0,1.0,-1.0,1.0,-3.0,-12.0,1.1870117,-0.25634766,0.13476562,135.54878,-72.37805,12.134147
18_17_38_493,4.0,0.0,-3.0,1.0,-1.0,1.0,0.0,17.0,1.1923828,-0.171875,0.12011719,119.14635,-75.85366,6.158537
18_17_38_493,2.0,0.0,0.0,-2.0,2.0,1.0,2.0,0.0,1.1308594,-0.07421875,0.1274414,112.2561,-81.585365,-0.36585367
18_17_38_493,-6.0,-2.0,-2.0,-1.0,-1.0,-3.0,0.0,-27.0,1.1235352,-0.06542969,0.1484375,110.0,-91.70732,-8.231708
18_17_38_560,-2.0,0.0,-1.0,0.0,-4.0,0.0,-2.0,3.0,0.9765625,-0.114746094,0.12695312,192.98781,-34.085365,28.292683
18_17_38_560,-1.0,-5.0,1.0,0.0,-3.0,0.0,-4.0,-19.0,0.96875,-0.12939453,0.15185547,184.39024,-44.085365,29.573172
18_17_38_560,0.0,0.0,-3.0,-3.0,-1.0,3.0,-1.0,12.0,0.9692383,-0.13964844,0.14941406,173.2927,-53.109756,30.97561
18_17_38_560,0.0,-1.0,-4.0,-2.0,0.0,-2.0,-2.0,2.0,0.96240234,-0.10644531,0.19580078,167.2561,-58.170734,30.609756
18_17_38_560,-2.0,-1.0,-2.0,-2.0,-1.0,1.0,0.0,0.0,1.0146484,-0.091796875,0.17285156,168.59756,-61.52439,27.073172
18_17_38_560,-1.0,0.0,-2.0,1.0,1.0,0.0,-2.0,0.0,1.059082,-0.13183594,0.15576172,171.70732,-65.060974,20.121952
18_17_38_560,5.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,1.1333008,-0.20166016,0.15966797,159.08537,-69.02439,15.0
18_17_38_560,2.0,-1.0,-1.0,-1.0,-4.0,-1.0,-3.0,-2.0,1.1870117,-0.25634766,0.13476562,135.54878,-72.37805,12.134147
18_17_38_615,0.0,0.0,-2.0,1.0,1.0,3.0,-1.0,1.0,1.0595703,-0.095703125,0.04296875,143.10976,15.243903,17.804878
18_17_38_615,-3.0,-4.0,-4.0,1.0,-2.0,-2.0,-1.0,11.0,1.012207,-0.07470703,0.076660156,161.09756,4.2073174,22.865854
18_17_38_615,-3.0,-1.0,0.0,-1.0,2.0,0.0,-10.0,-27.0,1.0,-0.079589844,0.068847656,177.19513,-7.865854,26.09756
18_17_38_615,0.0,-2.0,-2.0,-3.0,-3.0,-1.0,7.0,23.0,0.99609375,-0.106933594,0.07373047,186.7683,-21.890244,26.95122
18_17_38_615,-1.0,0.0,-2.0,-3.0,-2.0,1.0,1.0,5.0,0.9765625,-0.114746094,0.12695312,192.98781,-34.085365,28.292683
18_17_38_615,0.0,1.0,2.0,-3.0,-2.0,2.0,0.0,2.0,0.96875,-0.12939453,0.15185547,184.39024,-44.085365,29.573172
18_17_38_615,1.0,-2.0,3.0,-3.0,0.0,1.0,-4.0,-3.0,0.9692383,-0.13964844,0.14941406,173.2927,-53.109756,30.97561
18_17_38_615,0.0,-1.0,0.0,-1.0,-3.0,1.0,0.0,9.0,0.96240234,-0.10644531,0.19580078,167.2561,-58.170734,30.609756
18_17_38_615,-4.0,0.0,0.0,3.0,0.0,1.0,-3.0,-2.0,1.0146484,-0.091796875,0.17285156,168.59756,-61.52439,27.073172
18_17_38_615,-2.0,-7.0,-11.0,-3.0,0.0,-1.0,0.0,-3.0,1.059082,-0.13183594,0.15576172,171.70732,-65.060974,20.121952
18_17_38_691,0.0,-1.0,-3.0,-1.0,2.0,0.0,4.0,49.0,1.0688477,-0.08105469,-0.03173828,101.585365,53.841465,14.146341
18_17_38_691,-1.0,-4.0,-4.0,0.0,-1.0,-3.0,1.0,3.0,1.0927734,-0.09277344,-0.01953125,114.87805,43.23171,14.085366
18_17_38_691,-3.0,-2.0,2.0,0.0,1.0,-2.0,-6.0,-36.0,1.1049805,-0.10644531,-0.0068359375,127.56098,29.512196,14.329268
18_17_38_691,-1.0,-1.0,-2.0,-2.0,-1.0,-2.0,2.0,27.0,1.0595703,-0.095703125,0.04296875,143.10976,15.243903,17.804878
18_17_38_691,-1.0,-2.0,-4.0,-6.0,-3.0,1.0,-7.0,-15.0,1.012207,-0.07470703,0.076660156,161.09756,4.2073174,22.865854
18_17_38_691,2.0,1.0,-3.0,-1.0,1.0,0.0,4.0,35.0,1.0,-0.079589844,0.068847656,177.19513,-7.865854,26.09756
18_17_38_691,-5.0,-1.0,-2.0,1.0,0.0,-1.0,-1.0,14.0,0.99609375,-0.106933594,0.07373047,186.7683,-21.890244,26.95122
18_17_38_691,-5.0,3.0,1.0,-1.0,-1.0,-3.0,0.0,-11.0,0.9765625,-0.114746094,0.12695312,192.98781,-34.085365,28.292683
18_17_38_691,1.0,-2.0,-3.0,3.0,1.0,3.0,2.0,7.0,0.96875,-0.12939453,0.15185547,184.39024,-44.085365,29.573172
18_17_38_691,5.0,2.0,-2.0,-1.0,-1.0,-4.0,-5.0,-18.0,0.9692383,-0.13964844,0.14941406,173.2927,-53.109756,30.97561
18_17_38_753,-1.0,1.0,-3.0,-2.0,-3.0,-3.0,-1.0,-13.0,1.0087891,-0.15966797,-0.04736328,63.65854,70.30488,8.536586
18_17_38_753,-1.0,-5.0,2.0,1.0,-1.0,-2.0,3.0,9.0,1.0126953,-0.123535156,-0.045898438,67.07317,71.64634,11.036586
18_17_38_753,7.0,2.0,3.0,-1.0,0.0,0.0,4.0,18.0,1.0273438,-0.09716797,-0.052734375,70.79269,69.20732,15.0
18_17_38_753,0.0,-1.0,1.0,-1.0,-4.0,4.0,-21.0,-32.0,1.0532227,-0.08300781,-0.044921875,85.0,63.35366,14.146341
18_17_38_753,-1.0,-3.0,-3.0,-2.0,0.0,-2.0,2.0,-10.0,1.0688477,-0.08105469,-0.03173828,101.585365,53.841465,14.146341
18_17_38_753,1.0,-3.0,0.0,-1.0,-1.0,-3.0,0.0,11.0,1.0927734,-0.09277344,-0.01953125,114.87805,43.23171,14.085366
18_17_38_753,-1.0,5.0,-1.0,2.0,0.0,2.0,-1.0,-3.0,1.1049805,-0.10644531,-0.0068359375,127.56098,29.512196,14.329268
18_17_38_753,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-3.0,1.0595703,-0.095703125,0.04296875,143.10976,15.243903,17.804878
18_17_38_753,0.0,1.0,-2.0,-2.0,-1.0,1.0,-5.0,-4.0,1.012207,-0.07470703,0.076660156,161.09756,4.2073174,22.865854
18_17_38_753,0.0,-1.0,0.0,-4.0,-2.0,-5.0,1.0,-2.0,1.0,-0.079589844,0.068847656,177.19513,-7.865854,26.09756
18_17_38_820,-3.0,-4.0,-5.0,-2.0,0.0,2.0,2.0,16.0,1.0126953,-0.203125,-0.078125,62.073174,57.560978,4.3292685
18_17_38_820,2.0,0.0,-1.0,-3.0,2.0,-2.0,2.0,15.0,1.0439453,-0.1743164,-0.080078125,59.634148,61.28049,3.2317073
18_17_38_820,4.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,24.0,1.0244141,-0.16796875,-0.068847656,60.30488,65.060974,4.9390244
18_17_38_820,-7.0,2.0,-1.0,-1.0,-1.0,2.0,12.0,-43.0,1.0087891,-0.15966797,-0.04736328,63.65854,70.30488,8.536586
18_17_38_820,3.0,1.0,-2.0,-3.0,0.0,-1.0,-1.0,23.0,1.0126953,-0.123535156,-0.045898438,67.07317,71.64634,11.036586
18_17_38_820,-9.0,3.0,-1.0,-5.0,-3.0,3.0,-7.0,-98.0,1.0273438,-0.09716797,-0.052734375,70.79269,69.20732,15.0
18_17_38_820,-4.0,-5.0,1.0,1.0,2.0,-2.0,-6.0,2.0,1.0532227,-0.08300781,-0.044921875,85.0,63.35366,14.146341
18_17_38_820,2.0,0.0,-1.0,1.0,-2.0,-7.0,7.0,49.0,1.0688477,-0.08105469,-0.03173828,101.585365,53.841465,14.146341
18_17_38_820,-3.0,2.0,-1.0,-2.0,0.0,4.0,-1.0,-9.0,1.0927734,-0.09277344,-0.01953125,114.87805,43.23171,14.085366
18_17_38_820,4.0,1.0,-4.0,1.0,-1.0,-1.0,-2.0,22.0,1.1049805,-0.10644531,-0.0068359375,127.56098,29.512196,14.329268
18_17_38_884,1.0,-1.0,-3.0,0.0,1.0,-4.0,3.0,14.0,0.9975586,-0.22998047,-0.064453125,77.621956,32.682926,-0.73170733
18_17_38_884,-1.0,-1.0,0.0,-1.0,-3.0,-1.0,0.0,-19.0,0.9794922,-0.23779297,-0.048828125,71.34147,39.32927,0.9756098
18_17_38_884,1.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,11.0,0.9760742,-0.22607422,-0.061035156,65.243904,49.512196,4.085366
18_17_38_884,-1.0,0.0,0.0,-1.0,-1.0,0.0,-2.0,-4.0,1.0126953,-0.203125,-0.078125,62.073174,57.560978,4.3292685
18_17_38_884,0.0,0.0,3.0,0.0,-1.0,-2.0,4.0,18.0,1.0439453,-0.1743164,-0.080078125,59.634148,61.28049,3.2317073
18_17_38_884,-3.0,-4.0,-9.0,-1.0,-1.0,-3.0,-6.0,7.0,1.0244141,-0.16796875,-0.068847656,60.30488,65.060974,4.9390244
18_17_38_884,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-5.0,1.0087891,-0.15966797,-0.04736328,63.65854,70.30488,8.536586
18_17_38_884,-2.0,-2.0,2.0,0.0,-1.0,7.0,-3.0,-33.0,1.0126953,-0.123535156,-0.045898438,67.07317,71.64634,11.036586
18_17_38_884,2.0,-2.0,0.0,0.0,1.0,-7.0,4.0,-11.0,1.0273438,-0.09716797,-0.052734375,70.79269,69.20732,15.0
18_17_38_959,-2.0,11.0,-1.0,2.0,-2.0,-1.0,1.0,2.0,1.0234375,-0.18652344,-0.013183594,72.621956,5.365854,-1.7073171
18_17_38_959,1.0,0.0,-4.0,1.0,-3.0,0.0,-1.0,2.0,1.0073242,-0.20166016,-0.025878906,78.53659,9.939025,-1.5243902
18_17_38_959,-4.0,-3.0,-1.0,-2.0,0.0,-2.0,2.0,39.0,0.98535156,-0.22070312,-0.043945312,83.17073,16.280489,-0.73170733
18_17_38_959,1.0,1.0,2.0,1.0,0.0,-2.0,1.0,-1.0,1.0,-0.23144531,-0.055664062,84.5122,22.560976,-1.097561
18_17_38_959,0.0,4.0,3.0,0.0,-2.0,-3.0,-6.0,-32.0,1.0,-0.23339844,-0.068359375,82.256096,27.439026,-1.0365853
18_17_38_959,3.0,2.0,-2.0,0.0,-1.0,2.0,4.0,38.0,0.9975586,-0.22998047,-0.064453125,77.621956,32.682926,-0.73170733
18_17_38_959,-3.0,-2.0,-3.0,-2.0,1.0,-4.0,-1.0,2.0,0.9794922,-0.23779297,-0.048828125,71.34147,39.32927,0.9756098
18_17_38_959,-2.0,-4.0,0.0,-1.0,-2.0,-2.0,-2.0,0.0,0.9760742,-0.22607422,-0.061035156,65.243904,49.512196,4.085366
18_17_38_959,-1.0,-5.0,-3.0,-2.0,-4.0,-3.0,1.0,3.0,1.0126953,-0.203125,-0.078125,62.073174,57.560978,4.3292685
18_17_38_959,-3.0,-1.0,-2.0,-1.0,-2.0,1.0,1.0,-6.0,1.0439453,-0.1743164,-0.080078125,59.634148,61.28049,3.2317073
18_17_39_016,-5.0,-3.0,-1.0,0.0,0.0,-4.0,5.0,-5.0,1.0400391,-0.10644531,0.03466797,62.073174,-1.8292683,-4.4512196
18_17_39_016,0.0,-3.0,0.0,-1.0,-2.0,-8.0,2.0,3.0,1.0380859,-0.14111328,0.021972656,66.64634,-0.36585367,-3.6585367
18_17_39_016,-3.0,-1.0,-3.0,-1.0,-3.0,-1.0,1.0,-4.0,1.0087891,-0.17041016,0.0063476562,69.20732,1.9512196,-2.804878
18_17_39_016,3.0,-3.0,-2.0,1.0,-5.0,0.0,-26.0,-22.0,1.0234375,-0.18652344,-0.013183594,72.621956,5.365854,-1.7073171
18_17_39_016,-2.0,1.0,1.0,-3.0,1.0,-3.0,6.0,10.0,1.0073242,-0.20166016,-0.025878906,78.53659,9.939025,-1.5243902
18_17_39_016,-2.0,-3.0,5.0,-2.0,-1.0,-3.0,1.0,1.0,0.98535156,-0.22070312,-0.043945312,83.17073,16.280489,-0.73170733
18_17_39_016,0.0,1.0,2.0,3.0,1.0,1.0,1.0,-3.0,1.0,-0.23144531,-0.055664062,84.5122,22.560976,-1.097561
18_17_39_016,1.0,5.0,0.0,1.0,-3.0,4.0,-3.0,-2.0,1.0,-0.23339844,-0.068359375,82.256096,27.439026,-1.0365853
18_17_39_016,-5.0,5.0,0.0,1.0,-1.0,-3.0,1.0,10.0,0.9975586,-0.22998047,-0.064453125,77.621956,32.682926,-0.73170733
18_17_39_016,-1.0,2.0,2.0,-3.0,-2.0,-4.0,1.0,0.0,0.9794922,-0.23779297,-0.048828125,71.34147,39.32927,0.9756098
18_17_39_080,1.0,4.0,1.0,-4.0,0.0,0.0,-10.0,21.0,1.0380859,-0.14111328,0.021972656,66.64634,-0.36585367,-3.6585367
18_17_39_080,-5.0,-3.0,-1.0,0.0,0.0,-4.0,5.0,-5.0,1.0087891,-0.17041016,0.0063476562,69.20732,1.9512196,-2.804878
18_17_39_080,0.0,-3.0,0.0,-1.0,-2.0,-8.0,2.0,3.0,1.0234375,-0.18652344,-0.013183594,72.621956,5.365854,-1.7073171
18_17_39_080,-3.0,-1.0,-3.0,-1.0,-3.0,-1.0,1.0,-4.0,1.0073242,-0.20166016,-0.025878906,78.53659,9.939025,-1.5243902
18_17_39_080,3.0,-3.0,-2.0,1.0,-5.0,0.0,-26.0,-22.0,0.98535156,-0.22070312,-0.043945312,83.17073,16.280489,-0.73170733
18_17_39_080,-2.0,1.0,1.0,-3.0,1.0,-3.0,6.0,10.0,1.0,-0.23144531,-0.055664062,84.5122,22.560976,-1.097561
18_17_39_080,-2.0,-3.0,5.0,-2.0,-1.0,-3.0,1.0,1.0,1.0,-0.23339844,-0.068359375,82.256096,27.439026,-1.0365853
18_17_39_080,0.0,1.0,2.0,3.0,1.0,1.0,1.0,-3.0,0.9975586,-0.22998047,-0.064453125,77.621956,32.682926,-0.73170733
18_17_39_080,1.0,5.0,0.0,1.0,-3.0,4.0,-3.0,-2.0,0.9794922,-0.23779297,-0.048828125,71.34147,39.32927,0.9756098
18_17_39_148,0.0,0.0,-2.0,1.0,1.0,0.0,2.0,14.0,0.87402344,0.036132812,0.17089844,39.207317,2.2560976,0.06097561
18_17_39_148,0.0,8.0,1.0,-1.0,-1.0,-5.0,1.0,9.0,0.82177734,0.061035156,0.140625,37.19512,2.195122,0.30487806
18_17_39_148,-4.0,1.0,4.0,1.0,-2.0,1.0,-2.0,-17.0,0.82666016,0.05908203,0.13574219,38.841465,-0.30487806,-0.6707317
18_17_39_148,3.0,10.0,2.0,0.0,-5.0,-2.0,2.0,7.0,0.89160156,0.0034179688,0.11279297,40.548782,-4.2073174,-2.804878
18_17_39_148,-1.0,5.0,-13.0,-2.0,0.0,-1.0,-2.0,7.0,0.9711914,-0.04345703,0.11035156,45.243904,-4.1463413,-4.1463413
18_17_39_148,-8.0,-76.0,-18.0,-4.0,0.0,-5.0,0.0,6.0,1.0258789,-0.06640625,0.07080078,53.963417,-2.7439024,-5.4268293
18_17_39_148,-5.0,20.0,2.0,-3.0,-2.0,-1.0,5.0,-26.0,1.0400391,-0.10644531,0.03466797,62.073174,-1.8292683,-4.4512196
18_17_39_148,5.0,10.0,1.0,2.0,-3.0,4.0,6.0,31.0,1.0380859,-0.14111328,0.021972656,66.64634,-0.36585367,-3.6585367
18_17_39_148,-5.0,2.0,-1.0,-2.0,-2.0,-3.0,-17.0,2.0,1.0087891,-0.17041016,0.0063476562,69.20732,1.9512196,-2.804878
18_17_39_148,-3.0,-8.0,-5.0,-3.0,2.0,-3.0,9.0,5.0,1.0234375,-0.18652344,-0.013183594,72.621956,5.365854,-1.7073171
18_17_39_208,-5.0,11.0,-18.0,1.0,-1.0,-4.0,0.0,5.0,0.9165039,0.028320312,0.17919922,43.841465,2.682927,0.5487805
18_17_39_208,-6.0,-13.0,-1.0,0.0,-3.0,-7.0,-4.0,-3.0,0.87402344,0.036132812,0.17089844,39.207317,2.2560976,0.06097561
18_17_39_208,-4.0,-13.0,16.0,1.0,0.0,-2.0,4.0,-62.0,0.82177734,0.061035156,0.140625,37.19512,2.195122,0.30487806
18_17_39_208,2.0,28.0,-4.0,6.0,2.0,-5.0,-16.0,9.0,0.82666016,0.05908203,0.13574219,38.841465,-0.30487806,-0.6707317
18_17_39_208,1.0,-19.0,11.0,-3.0,-3.0,-6.0,4.0,-5.0,0.89160156,0.0034179688,0.11279297,40.548782,-4.2073174,-2.804878
18_17_39_208,2.0,6.0,-18.0,-1.0,-1.0,6.0,-2.0,-10.0,0.9711914,-0.04345703,0.11035156,45.243904,-4.1463413,-4.1463413
18_17_39_208,-1.0,-5.0,-20.0,-2.0,1.0,4.0,2.0,1.0,1.0258789,-0.06640625,0.07080078,53.963417,-2.7439024,-5.4268293
18_17_39_208,-3.0,-12.0,22.0,0.0,0.0,-4.0,-2.0,0.0,1.0400391,-0.10644531,0.03466797,62.073174,-1.8292683,-4.4512196
18_17_39_208,5.0,14.0,-21.0,-1.0,-2.0,-8.0,4.0,28.0,1.0380859,-0.14111328,0.021972656,66.64634,-0.36585367,-3.6585367
18_17_39_269,-7.0,-57.0,7.0,-3.0,0.0,-1.0,-3.0,-9.0,1.0654297,0.10058594,0.21386719,54.69512,0.73170733,13.292684
18_17_39_269,3.0,4.0,2.0,2.0,0.0,-1.0,-2.0,-2.0,1.1152344,0.063964844,0.2290039,54.207317,-2.4390244,6.4634147
18_17_39_269,6.0,43.0,15.0,2.0,-4.0,-5.0,-2.0,-2.0,0.98095703,0.029785156,0.2163086,48.719513,2.378049,1.402439
18_17_39_269,-2.0,-3.0,-20.0,-4.0,-3.0,-2.0,1.0,-1.0,0.9165039,0.028320312,0.17919922,43.841465,2.682927,0.5487805
18_17_39_269,-7.0,-1.0,8.0,0.0,-3.0,-3.0,-1.0,-3.0,0.87402344,0.036132812,0.17089844,39.207317,2.2560976,0.06097561
18_17_39_269,0.0,11.0,22.0,2.0,-1.0,1.0,0.0,-2.0,0.82177734,0.061035156,0.140625,37.19512,2.195122,0.30487806
18_17_39_269,4.0,18.0,21.0,1.0,-3.0,2.0,-1.0,-1.0,0.82666016,0.05908203,0.13574219,38.841465,-0.30487806,-0.6707317
18_17_39_269,-3.0,10.0,-16.0,-1.0,-1.0,-1.0,-5.0,-3.0,0.89160156,0.0034179688,0.11279297,40.548782,-4.2073174,-2.804878
18_17_39_269,0.0,-13.0,32.0,1.0,5.0,-11.0,-1.0,6.0,0.9711914,-0.04345703,0.11035156,45.243904,-4.1463413,-4.1463413
18_17_39_334,5.0,10.0,8.0,4.0,1.0,-3.0,-1.0,9.0,0.8984375,0.12402344,0.15429688,82.31708,16.585365,22.37805
18_17_39_334,-3.0,19.0,-1.0,-1.0,2.0,-5.0,3.0,27.0,0.9321289,0.12792969,0.16015625,74.39024,14.634147,22.560976
18_17_39_334,-3.0,-12.0,-6.0,-3.0,1.0,12.0,-3.0,-64.0,1.0063477,0.11767578,0.18115234,63.109756,7.987805,19.024391
18_17_39_334,3.0,-18.0,4.0,2.0,0.0,-3.0,0.0,4.0,1.0654297,0.10058594,0.21386719,54.69512,0.73170733,13.292684
18_17_39_334,3.0,-3.0,-8.0,-1.0,0.0,-1.0,-1.0,1.0,1.1152344,0.063964844,0.2290039,54.207317,-2.4390244,6.4634147
18_17_39_334,-2.0,18.0,-12.0,-1.0,1.0,-4.0,0.0,0.0,0.98095703,0.029785156,0.2163086,48.719513,2.378049,1.402439
18_17_39_334,5.0,6.0,2.0,-3.0,0.0,5.0,5.0,10.0,0.9165039,0.028320312,0.17919922,43.841465,2.682927,0.5487805
18_17_39_334,4.0,5.0,9.0,2.0,-4.0,-5.0,-6.0,0.0,0.87402344,0.036132812,0.17089844,39.207317,2.2560976,0.06097561
18_17_39_334,-5.0,7.0,-5.0,-2.0,-2.0,1.0,6.0,32.0,0.82177734,0.061035156,0.140625,37.19512,2.195122,0.30487806
18_17_39_334,-7.0,-57.0,7.0,-3.0,0.0,-1.0,-3.0,-9.0,0.82666016,0.05908203,0.13574219,38.841465,-0.30487806,-0.6707317
18_17_39_405,-1.0,-9.0,-5.0,-3.0,-3.0,-11.0,-1.0,0.0,0.9663086,0.115722656,0.1928711,73.84147,13.04878,13.658537
18_17_39_405,-1.0,0.0,-3.0,-3.0,0.0,10.0,2.0,-3.0,0.93896484,0.12939453,0.1850586,83.65854,14.634147,17.621952
18_17_39_405,1.0,13.0,-1.0,0.0,1.0,-2.0,-4.0,-2.0,0.9003906,0.12402344,0.17089844,88.65854,15.853659,20.670732
18_17_39_405,-1.0,15.0,7.0,1.0,0.0,1.0,0.0,-2.0,0.8984375,0.12402344,0.15429688,82.31708,16.585365,22.37805
18_17_39_405,1.0,24.0,12.0,3.0,-1.0,-2.0,3.0,-1.0,0.9321289,0.12792969,0.16015625,74.39024,14.634147,22.560976
18_17_39_405,-21.0,-122.0,-70.0,-11.0,-6.0,0.0,-4.0,20.0,1.0063477,0.11767578,0.18115234,63.109756,7.987805,19.024391
18_17_39_405,8.0,26.0,18.0,3.0,3.0,4.0,-1.0,-4.0,1.0654297,0.10058594,0.21386719,54.69512,0.73170733,13.292684
18_17_39_405,-3.0,-1.0,-2.0,-1.0,-3.0,-7.0,2.0,-3.0,1.1152344,0.063964844,0.2290039,54.207317,-2.4390244,6.4634147
18_17_39_405,-4.0,8.0,19.0,0.0,-2.0,0.0,-1.0,1.0,0.98095703,0.029785156,0.2163086,48.719513,2.378049,1.402439
