timestamp,myo_inf_time,class,probability
18_18_19_844,5.019,2,0.8387405771660342
18_18_19_909,7.137,3,0.6294112024254843
18_18_19_983,5.837,3,0.8960823481282328
18_18_20_049,9.076,3,0.9178500020896782
18_18_20_126,4.935,3,0.6284978842592088
18_18_20_196,6.772,3,0.7501960816151777
18_18_20_258,4.829,3,0.6892487716422092
18_18_20_327,6.894,3,0.6220851828486383
18_18_20_396,5.815,3,0.5237217581526741
18_18_20_488,6.557,3,0.49827859194657115
18_18_20_580,6.685,3,0.7207681354309968
18_18_20_657,4.956,3,0.6277056178744458
18_18_20_749,6.825,3,0.6797960860762888
18_18_20_828,4.93,3,0.6499060370255727
18_18_20_898,6.182,3,0.6539950071789343
18_18_20_969,4.893,3,0.6955955068517509
18_18_21_040,4.737,3,0.9016594338184643
18_18_21_098,6.564,3,0.8966224779816307
18_18_21_169,4.733,3,0.9075013375519172
18_18_21_239,5.554,3,0.9092955266548789
18_18_21_310,5.3,3,0.8854010528292797
18_18_21_362,3.973,3,0.8669843669714721
18_18_21_427,4.922,3,0.6516886776915751
18_18_21_493,4.757,3,0.7830559015120565
18_18_21_559,5.277,3,0.7740279774459436
18_18_21_621,4.94,3,0.6468540223242921
18_18_21_695,6.964,3,0.5343707426202837
18_18_21_756,4.19,2,0.6402292368913873
18_18_21_831,5.085,3,0.6553261233518082
18_18_21_893,4.685,3,0.5198666984553656
18_18_21_970,6.318,3,0.8527516222391434
18_18_22_043,5.257,3,0.8689226967308117
18_18_22_113,4.758,3,0.8060566226723568
18_18_22_179,8.131,3,0.7548208041398692
18_18_22_257,4.457,3,0.7203585819394803
18_18_22_321,4.487,3,0.751285775100896
18_18_22_402,6.81,2,0.6826605171533269
18_18_22_480,6.954,2,0.6655110653212493
18_18_22_556,5.761,2,0.6882867656152929
18_18_22_634,5.627,2,0.5235678498081786
18_18_22_692,4.567,2,0.8654238902373079
18_18_22_763,5.877,2,0.7464639772576557
18_18_22_825,4.595,2,0.6920072796654636
18_18_22_892,6.47,2,0.5505055382638234
18_18_22_959,4.726,2,0.566729289190767
18_18_23_030,5.159,2,0.5453223363920905
18_18_23_089,4.444,3,0.6678961542349923
18_18_23_160,7.479,3,0.5898127265588463
18_18_23_226,4.658,2,0.5438608719300582
18_18_23_303,7.112,2,0.5185570569085884
18_18_23_370,9.358,3,0.6578975992329856
18_18_23_439,4.697,3,0.8251977619733021
18_18_23_496,4.858,3,0.8327941931238434
18_18_23_564,7.113,3,0.8654146209647665
18_18_23_632,5.734,3,0.5087296838522332
18_18_23_710,5.425,2,0.5361617512032268
18_18_23_779,6.861,3,0.630683143325747
18_18_23_847,5.127,3,0.8630307211356694
18_18_23_905,5.548,3,0.8160646403274383
18_18_23_977,4.599,3,0.6437691625858574
18_18_24_040,5.879,2,0.5538795611814056
18_18_24_114,4.522,3,0.7197390176078592
18_18_24_181,8.231,3,0.8676211523385078
18_18_24_252,4.478,3,0.8277899893338603
18_18_24_316,6.137,3,0.6632205585028418
18_18_24_388,4.728,3,0.628517405237691
18_18_24_450,5.0,3,0.9062330172877922
18_18_24_525,4.667,3,0.9623729676168978
18_18_24_598,7.166,3,0.9803388377606626
18_18_24_671,4.919,3,0.9359130315347138
18_18_24_749,7.73,3,0.8613950235822779
18_18_24_815,4.085,3,0.7749076898523323
18_18_24_887,6.45,3,0.9065723815206536
18_18_24_950,4.232,3,0.9555760262114324
18_18_25_024,3.805,3,0.9112250884813238
18_18_25_080,5.27,3,0.8870302706577824
18_18_25_151,4.608,3,0.79535865743705
18_18_25_216,4.692,3,0.894418177067511
18_18_25_294,5.521,3,0.8832517196774438
18_18_25_356,5.292,3,0.9424892269106799
18_18_25_431,5.612,3,0.9157312811165124
18_18_25_495,4.948,3,0.9429390982497727
18_18_25_567,6.542,3,0.8288701064956234
18_18_25_629,4.823,3,0.9030885016777139
18_18_25_705,4.706,3,0.9331360913689818
18_18_25_768,6.675,3,0.8987649294156025
18_18_25_839,4.738,3,0.8787030066737821
18_18_25_908,7.688,3,0.9129113010880303
18_18_25_976,4.267,3,0.8748926474851847
18_18_26_037,7.087,3,0.6642016313654016
18_18_26_108,4.781,2,0.5317819415063212
18_18_26_177,7.914,2,0.785830760250879
18_18_26_251,4.629,2,0.5874171735589869
18_18_26_311,7.377,2,0.7059379345294996
18_18_26_371,4.094,2,0.608236271912185
18_18_26_430,5.308,0,0.6153739987346
18_18_26_506,4.941,0,0.8460779758395776
18_18_26_567,6.723,0,0.8836964063523316
18_18_26_635,3.804,0,0.7764080625686002
18_18_26_692,5.31,0,0.7314321394256734
18_18_26_775,5.098,0,0.9527761464537279
18_18_26_837,3.704,0,0.9667013777395287
18_18_26_899,5.269,0,0.9713952041350528
18_18_26_991,5.985,0,0.9631102298234944
18_18_27_055,3.127,0,0.9949186139647552
18_18_27_104,5.978,0,0.993562222213808
18_18_27_164,3.081,0,0.9990343827661652
18_18_27_224,3.502,0,0.9973272384330616
18_18_27_300,4.299,0,0.9985525318771197
18_18_27_369,7.497,0,0.9977473826807199
18_18_27_438,4.116,0,0.9987863298388812
18_18_27_508,6.372,0,0.996937905582138
18_18_27_580,4.539,0,0.9971163786502771
18_18_27_636,4.067,0,0.9920325819737804
18_18_27_710,5.281,0,0.995530909949193
18_18_27_776,6.124,0,0.9970965196057318
18_18_27_851,3.712,0,0.9971740592177376
18_18_27_915,6.763,0,0.9985729435794831
18_18_27_983,4.063,0,0.9987414015060666
18_18_28_048,5.882,0,0.998992855825771
18_18_28_116,4.842,0,0.9990107085224432
18_18_28_178,6.407,0,0.9990515132285145
18_18_28_255,3.494,0,0.9988927443771384
18_18_28_319,5.421,0,0.9990625492237964
18_18_28_379,2.807,0,0.9984664932050079
18_18_28_431,5.072,0,0.9990908653588711
18_18_28_501,4.728,0,0.9993949916576993
18_18_28_569,4.962,0,0.9992521556171352
18_18_28_643,5.135,0,0.9990969355686546
18_18_28_720,6.944,0,0.9989633512948856
18_18_28_800,6.974,0,0.99881981512062
18_18_28_876,5.393,0,0.9981991021436828
18_18_28_950,4.544,0,0.9982604807561573
18_18_29_033,5.103,0,0.9980815787689794
18_18_29_122,4.778,0,0.9982995462765053
18_18_29_207,5.741,0,0.9985465181235754
18_18_29_294,5.249,0,0.9986650294368857
18_18_29_379,6.033,0,0.9987540295529926
18_18_29_458,6.079,0,0.9986446434000893
18_18_29_546,6.15,0,0.9984938350510497
18_18_29_634,7.247,0,0.9985999539337177
18_18_29_726,5.977,0,0.9985036126155669
18_18_29_841,6.211,0,0.9983145469280381
18_18_29_959,7.635,0,0.9990776017243134
18_18_30_075,5.907,0,0.9990044665795527
18_18_30_199,6.42,0,0.9990366875948317
18_18_30_320,8.532,0,0.9990618299859421
18_18_30_434,6.558,0,0.9989802746915822
18_18_30_541,8.133,0,0.9988405152476989
18_18_30_656,9.033,0,0.9988820327190416
18_18_30_778,7.617,0,0.9987736219899553
18_18_30_905,7.257,0,0.9989726470256329
18_18_31_024,7.063,0,0.9990647736433936
18_18_31_135,5.859,0,0.9991460988320897
18_18_31_244,8.037,0,0.9991751682353444
18_18_31_352,7.859,0,0.998937237799827
18_18_31_473,7.867,0,0.9988592861907564
18_18_31_576,6.509,0,0.9986406477110285
18_18_31_683,7.359,0,0.9986665505525213
18_18_31_792,5.988,0,0.998934458643144
18_18_31_905,7.087,0,0.998866811523712
18_18_32_007,5.407,0,0.9983515673758305
18_18_32_108,5.019,0,0.9983809061810478
18_18_32_211,6.086,0,0.9978546886721644
18_18_32_309,6.166,0,0.9982225932182638
18_18_32_411,8.664,0,0.9988192284796812
18_18_32_495,6.77,0,0.9989485869999563
18_18_32_585,4.885,0,0.9988783480954984
18_18_32_673,6.312,0,0.998901906131657
18_18_32_758,6.16,0,0.998092598501746
18_18_32_859,6.264,0,0.9976803491314687
18_18_32_941,6.362,0,0.9908234881735262
18_18_33_033,6.164,0,0.9813469571715386
18_18_33_136,8.179,0,0.8969850787404763
18_18_33_234,9.388,0,0.5833915166689954
18_18_33_326,7.478,1,0.5243512030813839
18_18_33_422,6.837,0,0.5574018860205896
18_18_33_519,6.929,0,0.6458330710029059
18_18_33_614,7.932,0,0.5977733081874581
18_18_33_718,7.846,0,0.7422579337790095
18_18_33_828,6.526,0,0.6816880858722504
18_18_33_932,6.237,0,0.7080145447657556
18_18_34_041,8.337,0,0.6119970740591973
18_18_34_156,9.367,0,0.3520214653770613
18_18_34_265,8.586,0,0.5362283019825129
18_18_34_382,10.24,0,0.47059033305794984
18_18_34_483,6.21,2,0.40528201839205624
18_18_34_593,8.364,2,0.7535999208780545
18_18_34_705,9.462,2,0.8178335295424435
18_18_34_803,10.106,2,0.7092246303942309
18_18_34_909,7.729,2,0.8215377942490202
18_18_35_005,6.265,2,0.834679538062483
18_18_35_167,9.821,2,0.7542383959774545
18_18_35_276,6.908,2,0.8811316401432022
18_18_35_388,8.763,2,0.7908993732754158
18_18_35_486,9.347,2,0.6599435446752939
18_18_35_592,7.033,2,0.4723439905310748
18_18_35_700,10.191,2,0.6705943218836272
18_18_35_805,8.424,2,0.7164831421321654
18_18_35_914,9.0,2,0.767287810835037
18_18_36_020,7.841,2,0.9128770807354066
18_18_36_130,9.719,2,0.8573627563628675
18_18_36_228,9.343,2,0.8359664021924933
18_18_36_336,10.49,2,0.9477893667526245
18_18_36_442,7.211,2,0.8935921406258293
18_18_36_545,8.455,2,0.7811619328809708
18_18_36_661,10.895,2,0.8199548941453961
18_18_36_771,9.813,2,0.7020924274430157
18_18_36_879,6.186,2,0.576570371409623
18_18_36_984,8.529,2,0.8230555863180522
18_18_37_095,7.892,2,0.7982836064828152
18_18_37_208,8.929,2,0.8517871199774344
18_18_37_323,9.208,2,0.7692562172884286
18_18_37_437,10.146,2,0.8160564663933755
18_18_37_546,10.142,2,0.9143819128737554
18_18_37_661,8.3,2,0.7645129640132069
18_18_37_771,6.299,2,0.794873191483376
18_18_37_874,7.958,2,0.9030808059857612
18_18_37_975,8.362,2,0.7075390837483266
18_18_38_081,6.805,2,0.5443656921050315
18_18_38_188,6.672,2,0.7903303665697312
18_18_38_302,9.003,2,0.67158148139227
18_18_38_411,8.326,2,0.6271399043544706
18_18_38_521,9.768,2,0.7026194020134181
18_18_38_632,11.37,2,0.5276718742997217
18_18_38_763,11.549,3,0.48230940520108
18_18_38_879,6.311,3,0.49457156975901134
18_18_38_994,10.459,2,0.5218182710705466
18_18_39_108,7.042,3,0.762660694574966
18_18_39_237,9.202,3,0.6510293771705864
18_18_39_351,8.508,3,0.7995157968178003
18_18_39_471,11.179,3,0.8364542894170326
18_18_39_587,10.035,3,0.8008275325940166
18_18_39_708,9.914,2,0.6050969030233152
18_18_39_814,9.463,2,0.6862204472824281
18_18_39_928,9.98,2,0.8216047811997459
18_18_40_051,11.092,3,0.5500673868140896
18_18_40_169,8.405,3,0.7162251973744201
18_18_40_291,8.102,3,0.8997772431967084
18_18_40_414,10.513,3,0.9066948130059076
18_18_40_534,9.852,3,0.905645868964088
18_18_40_648,9.833,3,0.7995611283042184
18_18_40_758,8.169,3,0.8537729154968885
18_18_40_878,6.643,3,0.6773981529682347
18_18_40_977,5.827,3,0.6787107770122387
18_18_41_083,7.373,3,0.5058051317114752
18_18_41_187,8.45,2,0.6047254455083093
18_18_41_272,6.392,2,0.615883006421752
18_18_41_368,6.45,0,0.6147103789158138
18_18_41_472,7.997,0,0.4894185833556895
18_18_41_568,7.461,0,0.7283882973640171
18_18_41_663,5.714,0,0.8788454731145562
18_18_41_756,5.259,0,0.748833530706667
18_18_41_840,5.413,0,0.9333525217859842
18_18_41_928,6.053,0,0.9608762046740122
18_18_42_060,6.029,0,0.9665685253667595
18_18_42_143,5.429,0,0.9659101930371925
18_18_42_220,4.814,0,0.9325628623832197
18_18_42_305,5.377,0,0.9008430051800832
18_18_42_383,5.802,0,0.9636112396072722
18_18_42_461,4.403,0,0.9770305774561501
18_18_42_539,4.851,0,0.9636641369802269
18_18_42_609,3.839,0,0.9922408622602731
18_18_42_695,5.322,0,0.9954738994926046
18_18_42_768,5.095,0,0.9972351101051077
18_18_42_844,3.762,0,0.9982357819331169
18_18_42_923,5.616,0,0.9975962308867643
18_18_42_994,5.137,0,0.9981179843408103
18_18_43_054,5.319,0,0.9984174962186876
18_18_43_091,2.975,0,0.9993550044830875
18_18_43_144,3.911,0,0.9983263636074062
18_18_43_210,4.501,0,0.9981655762227718
