timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_40_22_308,0.57,53.06,0,2,1,1,4
11_40_22_352,0.621,41.23,0,2,1,1,4
11_40_22_378,0.505,22.06,0,2,1,1,4
11_40_22_401,0.524,20.12,0,2,1,1,4
11_40_22_424,1.379,22.33,0,2,1,1,4
11_40_22_487,0.511,59.58,0,2,1,1,4
11_40_22_510,0.451,21.78,0,2,1,1,4
11_40_22_533,0.501,20.03,0,2,1,1,4
11_40_22_556,0.602,20.07,0,2,1,1,4
11_40_22_617,1.048,58.92,0,2,1,1,4
11_40_22_648,0.44,27.59,0,2,1,1,4
11_40_22_670,0.501,19.31,0,2,1,1,4
11_40_22_723,0.505,50.69,0,2,1,1,4
11_40_22_761,11.919,35.19,0,2,1,1,4
11_40_22_781,0.578,17.58,0,2,1,1,4
11_40_22_836,1.247,53.33,0,2,1,1,4
11_40_22_862,0.522,25.6,0,2,1,1,4
11_40_22_892,0.476,25.57,0,2,1,1,4
11_40_22_917,0.568,22.09,0,2,1,1,4
11_40_22_970,0.413,51.78,0,2,1,1,4
11_40_22_993,0.461,20.72,0,2,1,1,4
11_40_23_012,0.458,18.75,0,2,1,1,4
11_40_23_033,0.471,18.17,0,2,1,1,4
11_40_23_055,,,,,,,
11_40_23_197,0.817,39.6,0,2,1,1,4
11_40_23_218,0.411,19.12,0,2,1,1,4
11_40_23_239,0.504,19.53,0,2,1,1,4
11_40_23_259,0.465,18.83,0,2,1,1,4
11_40_23_281,0.458,19.36,0,2,1,1,4
11_40_23_303,0.515,20.12,0,2,1,1,4
11_40_23_333,0.766,27.85,0,2,1,1,4
11_40_23_354,0.406,18.4,0,2,1,1,4
11_40_23_371,0.451,16.56,0,2,1,1,4
11_40_23_388,0.543,15.84,0,2,1,1,4
11_40_23_414,0.543,24.74,0,2,1,1,4
11_40_23_438,0.993,21,0,2,1,1,4
11_40_23_459,0.398,17.51,0,2,1,1,4
11_40_23_482,0.451,21.05,0,2,1,1,4
11_40_23_506,1.781,22.56,0,2,1,1,4
11_40_23_522,0.382,13.58,0,2,1,1,4
11_40_23_542,2.056,17.92,0,2,1,1,4
11_40_23_566,0.489,21.56,0,2,1,1,4
11_40_23_589,0.401,21.56,0,2,1,1,4
11_40_23_622,9.783,31.72,0,2,1,1,4
11_40_23_640,0.359,16.61,0,2,1,1,4
11_40_23_658,0.399,15.7,0,2,1,1,4
11_40_23_683,0.459,23.17,0,2,1,1,4
11_40_23_722,15.277,37.83,0,2,1,1,4
11_40_23_742,0.664,17.37,0,2,1,1,4
11_40_23_760,0.352,15.7,0,2,1,1,4
11_40_23_777,0.466,16.2,0,2,1,1,4
11_40_23_793,0.435,14.05,0,2,1,1,4
11_40_23_817,0.5,23.1,0,1,1,1,4
11_40_23_840,0.538,21.1,0,1,1,1,4
11_40_23_878,12.341,35.4,0,1,1,1,4
11_40_23_899,0.36,17.96,0,1,1,1,4
11_40_23_914,0.444,13.52,0,1,1,1,4
11_40_23_956,9.632,39.11,0,1,1,1,4
11_40_23_974,0.448,17.87,0,1,1,1,4
11_40_23_999,0.492,22.35,0,1,1,1,4
11_40_24_015,0.473,15.68,0,1,1,1,4
11_40_24_032,0.419,14.04,0,1,1,1,4
11_40_24_052,0.461,17.13,0,1,1,1,4
11_40_24_079,0.508,24.67,0,1,1,1,4
11_40_24_099,0.39,19.17,0,1,1,1,4
11_40_24_122,0.429,21.3,0,1,1,1,4
11_40_24_140,1.009,16.54,0,1,1,1,4
11_40_24_156,0.412,14.55,0,1,1,1,4
11_40_24_170,0.482,12.53,0,1,1,1,4
11_40_24_184,0.314,11.6,0,1,1,1,4
11_40_24_193,0.35,8.68,0,1,1,1,4
11_40_24_211,0.387,16.48,0,1,1,1,4
11_40_24_231,0.322,18.61,0,1,1,1,4
11_40_24_252,1.076,19.8,0,1,1,1,4
11_40_24_272,0.413,19.24,0,1,1,1,4
11_40_24_291,0.361,18.54,0,1,1,1,4
11_40_24_302,0.372,10.02,0,1,1,1,4
11_40_24_311,0.345,8.51,0,1,1,1,4
11_40_24_323,0.469,10.7,0,1,1,1,4
11_40_24_357,12.905,33.59,0,2,2,1,2
11_40_24_377,0.421,17.98,0,2,2,1,2
11_40_24_401,1.289,23.16,0,2,2,1,2
11_40_24_415,0.311,11.03,0,2,2,1,2
11_40_24_425,0.266,9.01,0,2,2,1,2
11_40_24_437,0.409,10.45,0,2,2,1,2
11_40_24_446,0.349,8.66,0,2,2,1,2
11_40_24_461,0.421,12.67,0,2,2,1,2
11_40_24_497,10.03,34.29,0,2,2,1,2
11_40_24_511,0.664,11.99,0,2,2,1,2
11_40_24_541,8.264,28.71,0,2,2,1,2
11_40_24_556,0.313,13.54,0,2,2,1,2
11_40_24_570,0.501,12.04,0,2,2,1,2
11_40_24_587,1.565,15.55,0,2,2,1,2
11_40_24_615,0.628,26.34,0,2,2,1,2
11_40_24_637,1.277,19.37,0,2,2,1,2
11_40_24_661,0.374,22.46,0,2,2,1,2
11_40_24_682,0.476,19.21,0,2,2,1,2
11_40_24_699,0.458,14.04,0,2,2,1,2
11_40_24_712,0.442,12.02,0,2,2,1,2
11_40_24_726,0.337,13.34,0,2,2,1,2
11_40_24_761,9.268,32.58,0,2,2,1,2
11_40_24_780,0.372,17.06,0,2,2,1,2
11_40_24_801,0.393,20.3,0,2,2,1,2
11_40_24_824,0.516,22,0,2,2,1,2
11_40_24_843,0.357,17.45,0,2,2,1,2
11_40_24_859,0.535,15.42,0,2,2,1,2
11_40_24_881,0.552,21.58,0,2,2,1,2
11_40_24_902,1.258,20.09,0,2,2,1,2
11_40_24_922,0.432,16.53,0,2,2,1,2
11_40_24_945,0.445,19.73,0,2,2,1,2
11_40_24_961,0.336,15.12,0,2,2,1,2
11_40_24_976,0.365,13.89,0,2,2,1,2
11_40_24_991,0.5,14.76,0,2,2,1,2
11_40_25_016,0.703,22.66,0,2,2,1,2
11_40_25_035,0.411,16.75,0,2,2,1,2
11_40_25_057,0.518,21.42,0,2,2,1,2
11_40_25_075,0.377,16.55,0,2,2,1,2
11_40_25_091,0.468,14.08,0,2,2,1,2
11_40_25_103,0.594,11.03,0,2,2,1,2
11_40_25_115,0.36,10.52,0,2,2,1,2
11_40_25_159,12.378,42.74,0,2,2,1,2
11_40_25_177,0.446,16.83,0,2,2,1,2
11_40_25_199,0.473,20.16,0,2,2,1,2
11_40_25_214,0.324,13.18,0,2,2,1,2
11_40_25_228,0.358,13.14,0,2,2,1,2
11_40_25_243,0.286,13.65,0,2,2,1,2
11_40_25_254,0.337,10.01,0,2,2,1,2
11_40_25_277,0.615,20.6,0,2,2,1,2
11_40_25_299,0.472,20.48,0,2,2,1,2
11_40_25_320,0.371,18.83,0,2,2,1,2
11_40_25_340,0.373,17.55,0,2,2,1,2
11_40_25_361,0.467,21.51,0,2,2,1,2
11_40_25_379,0.834,16.06,0,2,2,1,2
11_40_25_392,0.581,11.6,0,2,2,1,2
11_40_25_429,13.081,35.05,0,2,2,1,2
11_40_25_448,0.403,17.23,0,2,2,1,2
11_40_25_469,1.122,19.19,0,2,2,1,2
11_40_25_484,0.562,13.38,0,2,2,1,2
11_40_25_498,0.416,13.03,0,2,2,1,2
11_40_25_514,0.497,13.99,0,2,2,1,2
11_40_25_527,0.602,12.13,0,2,2,1,2
11_40_25_549,0.417,20,0,2,2,1,2
11_40_25_567,0.396,16.45,0,2,2,1,2
11_40_25_590,0.433,20.14,0,2,2,1,2
11_40_25_611,0.44,20.34,0,2,2,1,2
11_40_25_638,0.586,24.74,0,2,2,1,2
11_40_25_654,1.313,15.59,0,2,2,1,2
11_40_25_682,0.512,27.78,0,2,2,1,2
11_40_25_706,0.535,21.53,0,2,2,1,2
11_40_25_731,0.375,22.73,0,2,2,1,2
11_40_25_750,1.108,17.93,0,2,2,1,2
11_40_25_766,0.544,13.22,0,2,2,1,2
11_40_25_781,0.399,12.58,0,2,2,1,2
11_40_25_795,0.526,14.13,0,2,2,1,2
11_40_25_820,1.326,22.23,0,2,2,1,2
11_40_25_850,5.586,29.49,0,2,2,1,2
11_40_25_869,0.305,16.61,0,2,2,1,2
11_40_25_892,0.418,22.59,0,2,2,1,2
11_40_25_906,0.304,13.06,0,2,2,1,2
11_40_25_923,0.685,16.79,0,2,2,1,2
11_40_25_945,0.435,19.03,0,2,2,1,2
11_40_25_969,1.255,21.65,0,2,2,1,2
11_40_25_987,0.356,15.83,0,2,2,1,2
11_40_26_019,11.078,31.09,0,2,2,1,2
11_40_26_032,0.389,12.04,0,2,2,1,2
11_40_26_047,0.396,14.2,0,2,2,1,2
11_40_26_063,0.617,13.03,0,2,2,1,2
11_40_26_082,1.221,19.28,0,2,2,1,2
11_40_26_105,1.214,21.19,0,2,2,1,2
11_40_26_140,12.512,32.6,0,2,2,1,2
11_40_26_155,0.366,13.57,0,2,2,1,2
11_40_26_168,0.622,12.04,0,2,2,1,2
11_40_26_184,1,14.06,0,2,2,1,2
11_40_26_197,0.426,11.04,0,2,2,1,2
11_40_26_235,0.474,35.92,0,2,2,1,2
11_40_26_255,0.579,18.67,0,2,2,1,2
11_40_26_276,0.61,19.29,0,2,2,1,2
11_40_26_298,0.543,21.35,0,2,2,1,2
11_40_26_312,0.425,13.13,0,2,2,1,2
11_40_26_328,0.477,13.6,0,2,2,1,2
11_40_26_352,1.067,23.14,0,2,2,1,2
11_40_26_374,0.465,19.86,0,2,2,1,2
11_40_26_397,0.429,20.01,0,2,2,1,2
11_40_26_417,0.367,17.75,0,2,2,1,2
11_40_26_435,1.001,17.94,0,2,2,1,2
11_40_26_449,0.346,11.56,0,2,2,1,2
11_40_26_482,7.061,33.11,0,2,2,1,2
11_40_26_505,3.07,19.85,0,2,2,1,2
11_40_26_531,0.629,23.66,0,2,2,1,2
11_40_26_546,0.477,14.59,0,2,2,1,2
11_40_26_559,0.36,11.11,0,2,2,1,2
11_40_26_575,0.469,14.62,0,2,2,1,2
11_40_26_586,0.343,9.82,0,2,2,1,2
11_40_26_599,0.448,10.53,0,2,2,1,2
11_40_26_615,0.473,15.06,0,2,2,1,2
11_40_26_642,1.78,25.19,0,2,2,1,2
11_40_26_664,0.433,20.31,0,2,2,1,2
11_40_26_684,0.41,19.79,0,2,2,1,2
11_40_26_716,8.683,29.51,0,2,2,1,2
11_40_26_744,0.505,27.16,0,2,2,1,2
11_40_26_766,0.457,18.56,0,2,2,1,2
11_40_26_803,10.654,36.47,0,2,2,1,2
11_40_26_818,0.477,12.02,0,2,2,1,2
11_40_26_830,0.362,10.04,0,2,2,1,2
11_40_26_844,0.382,14.63,0,2,2,1,2
11_40_26_856,0.316,10.21,0,2,2,1,2
11_40_26_893,15.065,36.74,0,2,2,1,2
11_40_26_910,0.402,14.17,0,2,2,1,2
11_40_26_930,0.41,17.18,0,2,2,1,2
11_40_26_942,0.368,13.31,0,2,2,1,2
11_40_26_956,0.395,11.16,0,2,2,1,2
11_40_26_968,0.392,10.87,0,2,2,1,2
11_40_26_981,0.351,12.65,0,2,2,1,2
11_40_26_997,0.547,13.71,0,2,2,1,2
11_40_27_020,1.336,22.11,0,2,2,1,2
11_40_27_049,0.626,26.12,0,2,2,1,2
11_40_27_065,0.454,14.46,0,2,2,1,2
11_40_27_079,0.372,12.11,0,2,2,1,2
11_40_27_091,0.335,9.51,0,2,2,1,2
11_40_27_106,0.382,13.22,0,2,2,1,2
11_40_27_120,0.349,13.03,0,2,2,1,2
11_40_27_145,0.615,24.31,0,2,2,1,2
11_40_27_165,0.716,17.56,0,2,2,1,2
11_40_27_187,0.446,21.14,0,2,2,1,2
11_40_27_206,0.916,16.57,0,2,2,1,2
11_40_27_219,0.381,12.25,0,2,2,1,2
11_40_27_233,0.386,12.15,0,2,2,1,2
11_40_27_250,0.357,14.1,0,2,2,1,2
11_40_27_263,0.372,11.79,0,2,2,1,2
11_40_27_287,1.18,21.99,0,2,2,1,2
11_40_27_315,0.408,25.62,0,2,2,1,2
11_40_27_331,0.427,15.56,0,2,2,1,2
11_40_27_346,0.488,12.57,0,2,2,1,2
11_40_27_357,0.281,10.13,0,2,2,1,2
11_40_27_371,0.857,12.03,0,2,2,1,2
11_40_27_385,0.292,12.53,0,2,2,1,2
11_40_27_401,1.733,14.51,0,2,2,1,2
11_40_27_423,0.449,21.09,0,2,2,1,2
11_40_27_442,0.358,16.54,0,2,2,1,2
11_40_27_463,0.393,19.2,0,2,2,1,2
11_40_27_479,0.326,13.04,0,2,2,1,2
11_40_27_492,0.316,11.2,0,2,2,1,2
11_40_27_507,0.424,14.2,0,2,2,1,2
11_40_27_520,0.334,10.69,0,2,2,1,2
11_40_27_545,1.767,24.49,0,2,2,1,2
11_40_27_566,0.643,17.9,0,2,2,1,2
11_40_27_600,9.581,32.98,0,2,2,1,2
11_40_27_620,0.292,17.38,0,2,2,1,2
11_40_27_634,0.471,12.09,0,2,2,1,2
11_40_27_649,0.416,12.04,0,2,2,1,2
11_40_27_662,0.519,12.62,0,0,2,1,2
11_40_27_686,0.44,20.83,0,0,2,1,2
11_40_27_709,0.396,21.31,0,0,2,1,2
11_40_27_724,0.361,13.98,0,0,2,1,2
11_40_27_742,0.656,16.55,0,0,2,1,2
11_40_27_761,0.357,16.02,0,0,2,1,2
11_40_27_779,0.405,16.86,0,0,2,1,2
11_40_27_793,0.444,12.31,0,0,2,1,2
11_40_27_813,0.477,18.49,0,0,2,1,2
11_40_27_839,1.603,25.08,0,0,2,1,2
11_40_27_858,0.37,16.31,0,0,2,1,2
11_40_27_873,0.354,13.55,0,0,2,1,2
11_40_27_888,0.431,14.23,0,0,2,1,2
11_40_27_904,0.431,13.59,0,0,2,1,2
11_40_27_918,0.362,13.02,0,2,1,1,4
11_40_27_951,10.425,33.26,0,2,1,1,4
11_40_27_971,0.655,16.03,0,2,1,1,4
11_40_27_989,0.352,15.56,0,2,1,1,4
11_40_28_002,0.861,12.54,0,2,1,1,4
11_40_28_017,0.344,13.04,0,2,1,1,4
11_40_28_030,0.318,11.03,0,2,1,1,4
11_40_28_045,0.63,14.17,0,2,1,1,4
11_40_28_058,0.333,11.13,0,2,1,1,4
11_40_28_090,7.656,30.22,0,2,1,1,4
11_40_28_111,0.492,18.59,0,2,1,1,4
11_40_28_130,0.401,16.73,0,2,1,1,4
11_40_28_145,0.375,15.1,0,2,1,1,4
11_40_28_157,0.316,10.03,0,2,1,1,4
11_40_28_173,0.383,16.35,0,2,1,1,4
11_40_28_187,0.363,11.25,0,2,1,1,4
11_40_28_209,0.44,22.35,0,2,1,1,4
11_40_28_230,0.575,20.28,0,2,1,1,4
11_40_28_252,1.344,19.47,0,2,1,1,4
11_40_28_269,0.386,14.67,0,2,1,1,4
11_40_28_283,0.439,13.39,0,2,1,1,4
11_40_28_300,0.452,13.95,0,2,1,1,4
11_40_28_313,0.786,11.22,0,2,1,1,4
11_40_28_326,0.458,12.23,0,2,1,1,4
11_40_28_348,0.489,20.24,0,2,1,1,4
11_40_28_367,0.492,18.09,0,2,1,1,4
11_40_28_391,0.485,20.89,0,2,1,1,4
11_40_28_408,0.352,15.69,0,2,1,1,4
11_40_28_422,0.352,12.54,0,2,1,1,4
11_40_28_435,0.375,12.04,0,2,1,1,4
11_40_28_447,0.356,10.06,0,2,1,1,4
11_40_28_462,0.648,14.08,0,2,1,1,4
11_40_28_484,0.493,19.27,0,2,1,1,4
11_40_28_506,0.537,20.06,0,2,1,1,4
11_40_28_541,11.388,34.19,0,2,1,1,4
11_40_28_559,0.378,14.73,0,2,1,1,4
11_40_28_572,0.281,12.02,0,2,1,1,4
11_40_28_588,0.641,13.97,0,2,1,1,4
11_40_28_604,0.648,16.34,0,2,1,1,4
11_40_28_626,0.515,20.56,0,2,1,1,4
11_40_28_648,0.391,20.07,0,2,1,1,4
11_40_28_668,1.085,17.71,0,2,1,1,4
11_40_28_690,0.443,20.85,0,2,1,1,4
11_40_28_708,0.355,17.24,0,2,1,1,4
11_40_28_721,0.384,12.24,0,2,1,1,4
11_40_28_742,0.683,20.34,0,2,1,1,4
11_40_28_764,1.005,20.07,0,2,1,1,4
11_40_28_808,11.165,42.5,0,2,1,1,4
11_40_28_963,121.764,153.81,1,2,0,0,4
11_40_29_107,121.59,141.02,1,2,0,0,4
11_40_29_258,131.157,149.13,1,2,0,0,4
11_40_29_375,94.331,115.81,1,2,0,0,4
11_40_29_524,132.391,146.49,1,2,0,0,4
11_40_29_661,100.595,134.18,1,2,0,0,4
11_40_29_782,93.313,116.89,1,2,0,0,4
11_40_29_915,111.198,131.37,1,2,0,0,4
11_40_30_045,102.798,127.46,1,2,0,0,4
11_40_30_196,129.788,148.9,1,2,0,0,4
11_40_30_332,108.2,133.3,1,2,0,0,4
11_40_30_491,129.261,154.97,1,2,0,0,4
11_40_30_631,114.212,136.89,1,2,0,0,4
11_40_30_745,92.128,110.25,1,2,0,0,4
11_40_30_861,89.739,111.55,1,2,0,0,4
11_40_30_966,75.044,102.47,1,2,0,0,4
11_40_31_087,89.632,118.09,1,2,0,0,4
11_40_31_218,99.43,128.06,1,2,0,0,4
11_40_31_340,94.732,119.05,1,2,0,0,4
11_40_31_481,116.864,138.95,1,2,0,0,4
11_40_31_616,94.602,132.56,1,2,0,0,4
11_40_31_758,102.092,136.71,1,2,0,0,4
11_40_31_882,92.947,122.19,1,2,0,0,4
11_40_32_023,104.772,137.44,1,2,0,0,4
11_40_32_148,95.023,120.67,1,2,0,0,4
11_40_32_279,102.034,128.09,1,2,0,0,4
11_40_32_468,162.548,187.11,1,2,0,0,4
11_40_32_632,134.186,159.24,1,2,0,0,4
11_40_32_786,126.558,150.79,1,2,0,0,4
11_40_32_945,135.306,155.29,1,2,0,0,4
11_40_33_088,109.176,141.2,1,2,0,0,4
11_40_33_201,80.208,108.78,1,2,0,0,4
11_40_33_380,136.61,175.56,1,2,0,0,4
11_40_33_508,94.981,125.14,1,2,0,0,4
11_40_33_624,87.835,111.85,1,2,0,0,4
11_40_33_735,77.546,107.95,1,2,0,0,4
11_40_33_891,123.051,151.97,1,2,0,0,4
11_40_34_007,83.357,112.93,1,2,0,0,4
11_40_34_151,110.576,141.1,1,2,0,0,4
11_40_34_267,80.073,110.06,1,2,0,0,4
11_40_34_418,115.789,147.77,1,2,0,0,4
11_40_34_567,114.372,142.73,1,2,0,0,4
11_40_34_686,86.565,116.41,1,2,0,0,4
11_40_34_796,76.552,105.73,1,2,0,0,4
11_40_34_949,117.275,151.37,1,2,0,0,4
11_40_35_140,157.139,186.82,1,2,0,0,4
11_40_35_276,111.945,133.85,1,2,0,0,4
11_40_35_416,111.565,136.7,1,2,0,0,4
11_40_35_561,116.6,142.37,1,2,0,0,4
11_40_35_709,117.76,142.9,1,2,0,0,4
11_40_35_850,111.461,140.04,1,2,0,0,4
11_40_35_987,98.324,131.74,1,2,0,0,4
11_40_36_153,132.715,162.72,1,2,0,0,4
11_40_36_308,118.397,151.92,1,2,0,0,4
11_40_36_422,84.002,111.1,1,2,0,0,4
11_40_36_590,133.666,164.14,1,2,0,0,4
11_40_36_726,110.072,134.33,1,2,0,0,4
11_40_36_842,89.946,112.53,1,2,0,0,4
11_40_37_004,130.541,159.29,1,2,0,0,4
11_40_37_139,108.2,131.64,1,2,0,0,4
11_40_37_276,110.597,133.46,1,2,0,0,4
11_40_37_418,110.529,138.38,1,2,0,0,4
11_40_37_576,133.175,155.91,1,2,0,0,4
11_40_37_714,111.433,134.97,1,2,0,0,4
11_40_37_848,100.766,130.04,1,2,0,0,4
11_40_37_977,98.193,126.22,1,2,0,0,4
11_40_38_117,113.169,136.59,1,2,0,0,4
11_40_38_242,93.229,122.88,1,2,0,0,4
11_40_38_383,100.354,138.69,1,2,0,0,4
11_40_38_524,105.5,136.96,1,2,0,0,4
11_40_38_651,89.482,123.12,1,2,0,0,4
11_40_38_776,93.067,121.39,1,2,0,0,4
11_40_38_953,150.01,174.93,1,2,0,0,4
11_40_39_065,78.281,106.7,1,2,0,0,4
11_40_39_187,86.034,119.72,1,2,0,0,4
11_40_39_316,94.187,125.84,1,2,0,0,4
11_40_39_453,97.784,133.47,1,2,0,0,4
11_40_39_583,95.401,127.75,1,2,0,0,4
11_40_39_707,91.176,120.08,1,2,0,0,4
11_40_39_856,111.39,147.13,1,2,0,0,4
11_40_40_041,152.778,182.13,1,2,0,0,4
11_40_40_190,119.919,146.5,1,2,0,0,4
11_40_40_327,111.568,132.49,1,2,0,0,4
11_40_40_465,109.36,134.23,1,2,0,0,4
11_40_40_605,109.553,136.2,1,2,0,0,4
11_40_40_761,128.944,153.81,1,2,0,0,4
11_40_40_946,114.488,181.34,1,2,0,0,4
11_40_41_159,141.427,208.76,1,2,1,1,4
11_40_41_298,,,,,,,
11_40_41_461,0.548,59.53,0,2,1,1,4
11_40_41_486,0.583,20.57,0,2,1,1,4
11_40_41_511,0.594,22.9,0,2,1,1,4
11_40_41_537,0.559,21.68,0,2,1,1,4
11_40_41_564,,,,,,,
11_40_41_721,0.584,53.98,0,2,1,1,4
11_40_41_770,10.627,46.34,0,2,1,1,4
11_40_41_805,0.43,31.64,0,2,1,1,4
11_40_41_842,0.477,35.66,0,2,1,1,4
11_40_41_861,0.512,17.54,0,2,1,1,4
11_40_41_882,0.42,18.26,0,2,1,1,4
11_40_41_908,0.454,23.78,0,2,1,1,4
11_40_41_937,,,,,,,
11_40_42_079,0.619,39.85,0,2,1,1,4
11_40_42_116,6.933,35.41,0,2,1,1,4
11_40_42_140,0.383,20.29,0,2,1,1,4
11_40_42_162,0.498,20.39,0,2,1,1,4
11_40_42_196,0.41,32.4,0,2,1,1,4
11_40_42_253,16.705,55.93,0,2,1,1,4
11_40_42_273,0.423,18.57,0,2,1,1,4
11_40_42_299,0.721,23.05,0,2,1,1,4
11_40_42_346,0.526,44.83,0,2,1,1,4
11_40_42_369,0.667,20.77,0,2,1,1,4
11_40_42_391,0.877,19.95,0,2,1,1,4
11_40_42_411,0.433,19.15,0,2,1,1,4
11_40_42_431,0.382,16.56,0,2,1,1,4
11_40_42_452,0.441,21.58,0,2,1,1,4
11_40_42_476,0.493,20.11,0,2,1,1,4
11_40_42_499,,,,,,,
11_40_42_635,0.475,33.63,0,2,1,1,4
11_40_42_659,0.45,22.1,0,2,1,1,4
11_40_42_683,1.041,23.1,0,2,1,1,4
11_40_42_717,1.821,31.19,0,2,1,1,4
11_40_42_735,0.424,16.24,0,2,1,1,4
11_40_42_752,0.394,16.73,0,2,1,1,4
11_40_42_783,1.352,28.35,0,2,1,1,4
11_40_42_801,0.365,15.78,0,2,1,1,4
11_40_42_823,0.561,20.8,0,2,1,1,4
11_40_42_841,0.471,16.04,0,2,1,1,4
11_40_42_852,0.277,10.03,0,2,1,1,4
11_40_42_863,0.285,11.03,0,2,1,1,4
11_40_42_873,0.536,8,0,2,1,1,4
11_40_42_885,0.339,10.04,0,1,1,1,4
11_40_42_897,1.624,11.03,0,1,1,1,4
11_40_42_938,18.471,38.64,0,1,1,1,4
11_40_42_953,0.384,13.64,0,1,1,1,4
11_40_42_964,0.297,9.53,0,1,1,1,4
11_40_42_974,0.367,9,0,1,1,1,4
11_40_42_984,0.269,9.53,0,1,1,1,4
11_40_42_996,0.325,10.59,0,1,1,1,4
11_40_43_007,0.337,9.59,0,1,1,1,4
11_40_43_019,0.382,11.14,0,1,1,1,4
11_40_43_042,0.463,23.88,0,1,1,1,4
11_40_43_062,0.405,17.99,0,1,1,1,4
11_40_43_086,0.406,21.24,0,1,1,1,4
11_40_43_104,0.335,15.73,0,1,1,1,4
11_40_43_115,0.336,10.09,0,1,1,1,4
11_40_43_124,0.289,8.08,0,1,1,1,4
11_40_43_138,0.331,12.12,0,1,1,1,4
11_40_43_149,0.261,10.7,0,1,1,1,4
11_40_43_176,0.376,25.65,0,1,1,1,4
11_40_43_199,0.42,22.13,0,1,1,1,4
11_40_43_232,13.245,32.31,0,1,1,1,4
11_40_43_250,0.302,14.74,0,1,1,1,4
11_40_43_264,0.428,14.37,0,1,1,1,4
11_40_43_279,1.007,13.24,0,1,1,1,4
11_40_43_310,0.916,29.62,0,1,1,1,4
11_40_43_333,0.367,20.76,0,1,1,1,4
11_40_43_350,0.413,15.12,0,1,1,1,4
11_40_43_366,0.401,16.56,0,1,1,1,4
11_40_43_477,,,,,,,
11_40_43_602,0.488,22.65,0,2,2,1,2
11_40_43_621,0.449,18.09,0,2,2,1,2
11_40_43_638,0.766,14.24,0,2,2,1,2
11_40_43_656,0.425,16.22,0,2,2,1,2
11_40_43_671,0.274,13.03,0,2,2,1,2
11_40_43_689,0.378,16.56,0,2,2,1,2
11_40_43_716,12.373,26.1,0,2,2,1,2
11_40_43_739,0.333,20.61,0,2,2,1,2
11_40_43_759,0.886,18.33,0,2,2,1,2
11_40_43_777,0.384,16.05,0,2,2,1,2
11_40_43_792,0.37,13.18,0,2,2,1,2
11_40_43_809,0.436,15.68,0,2,2,1,2
11_40_43_827,0.557,15.78,0,2,2,1,2
11_40_43_850,0.478,21.1,0,2,2,1,2
11_40_43_870,0.417,18.97,0,2,2,1,2
11_40_43_892,0.456,19.27,0,2,2,1,2
11_40_43_912,0.709,16.69,0,2,2,1,2
11_40_43_926,0.369,13.04,0,2,2,1,2
11_40_43_940,0.343,14.03,0,2,2,1,2
11_40_43_954,0.409,13.55,0,2,2,1,2
11_40_43_981,1.661,24.59,0,2,2,1,2
11_40_44_002,0.377,17.43,0,2,2,1,2
11_40_44_020,0.38,16.18,0,2,2,1,2
11_40_44_036,0.442,14.85,0,2,2,1,2
11_40_44_052,0.362,14.1,0,2,2,1,2
11_40_44_069,0.344,16.04,0,2,2,1,2
11_40_44_082,0.297,12.7,0,2,2,1,2
11_40_44_107,0.443,22.07,0,2,2,1,2
11_40_44_131,0.433,23.27,0,2,2,1,2
11_40_44_150,0.382,16.63,0,2,2,1,2
11_40_44_170,0.764,19.06,0,2,2,1,2
11_40_44_185,0.283,13.35,0,2,2,1,2
11_40_44_201,0.427,14.53,0,2,2,1,2
11_40_44_216,0.347,13.56,0,2,2,1,2
11_40_44_251,12.151,32.82,0,2,2,1,2
11_40_44_270,0.353,16.56,0,2,2,1,2
11_40_44_288,0.393,16.35,0,2,2,1,2
11_40_44_307,0.304,16.77,0,2,2,1,2
11_40_44_320,0.3,11.51,0,2,2,1,2
11_40_44_336,0.317,13.93,0,2,2,1,2
11_40_44_349,0.396,12.13,0,2,2,1,2
11_40_44_371,0.435,21.25,0,2,2,1,2
11_40_44_391,0.381,16.49,0,2,2,1,2
11_40_44_413,0.439,19.73,0,2,2,1,2
11_40_44_434,0.402,19.57,0,2,2,1,2
11_40_44_450,0.363,14.04,0,2,2,1,2
11_40_44_466,0.313,15.17,0,2,2,1,2
11_40_44_479,0.37,10.6,0,2,2,1,2
11_40_44_503,0.507,24.56,0,2,2,1,2
11_40_44_525,0.548,20.61,0,2,2,1,2
11_40_44_548,0.459,22.31,0,2,2,1,2
11_40_44_565,0.411,15.8,0,2,2,1,2
11_40_44_579,0.444,13.58,0,2,2,1,2
11_40_44_596,0.429,13.76,0,2,2,1,2
11_40_44_610,0.402,12.56,0,2,2,1,2
11_40_44_642,0.587,30.06,0,2,2,1,2
11_40_44_666,0.463,20.67,0,2,2,1,2
11_40_44_684,0.385,17.53,0,2,2,1,2
11_40_44_703,0.358,18.02,0,2,2,1,2
11_40_44_719,0.362,14.03,0,2,2,1,2
11_40_44_736,0.404,16.04,0,2,2,1,2
11_40_44_748,0.332,11.39,0,2,2,1,2
11_40_44_772,0.853,22,0,2,2,1,2
11_40_44_797,0.804,23.09,0,2,2,1,2
11_40_44_817,0.444,18.04,0,2,2,1,2
11_40_44_833,0.303,14.14,0,2,2,1,2
11_40_44_849,0.454,14.89,0,2,2,1,2
