Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_08_09_735,2.0,-1.0,-2.0,0.0,3.0,-4.0,-2.0,-1.0,0.89208984,-0.2861328,0.118652344,-18.780489,-19.268293,-40.609756
15_08_09_836,1.0,-3.0,1.0,-1.0,-3.0,-1.0,-2.0,-5.0,0.8232422,-0.29541016,0.14941406,-17.621952,-10.121951,7.256098
15_08_09_836,-1.0,1.0,0.0,2.0,0.0,-2.0,-2.0,-5.0,0.8261719,-0.31591797,0.14648438,-26.341463,-9.329268,4.02439
15_08_09_836,1.0,-2.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.8071289,-0.32226562,0.1381836,-40.487804,-9.02439,1.7073171
15_08_09_836,0.0,-3.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.83203125,-0.29589844,0.13769531,-51.585365,-7.3170733,-1.0365853
15_08_09_836,-1.0,-3.0,-1.0,0.0,-4.0,1.0,-1.0,0.0,0.88720703,-0.25097656,0.12988281,-52.621952,-6.4634147,-7.256098
15_08_09_938,1.0,1.0,-2.0,-2.0,0.0,-3.0,-1.0,0.0,1.0385742,-0.16455078,0.2553711,-20.182928,-19.695122,-12.804878
15_08_09_938,-1.0,-4.0,-2.0,-1.0,-2.0,-2.0,-2.0,0.0,1.0473633,-0.15185547,0.25390625,-2.1341465,-21.524391,-7.3170733
15_08_09_938,-1.0,-2.0,-2.0,-4.0,-1.0,-3.0,0.0,1.0,1.043457,-0.20117188,0.2602539,6.768293,-23.536587,0.9756098
15_08_09_938,-1.0,-1.0,0.0,-1.0,1.0,-3.0,0.0,1.0,0.96191406,-0.26367188,0.22265625,-1.3414634,-23.353659,7.1341467
15_08_09_938,-2.0,0.0,3.0,0.0,0.0,-1.0,0.0,-3.0,0.90185547,-0.26464844,0.22070312,-9.146341,-20.54878,7.804878
15_08_09_938,-1.0,-4.0,-1.0,1.0,-1.0,0.0,-2.0,-1.0,0.8754883,-0.27001953,0.22021484,-16.09756,-18.536585,9.02439
15_08_09_938,-3.0,-1.0,-2.0,-2.0,-2.0,-3.0,0.0,-1.0,0.85839844,-0.2763672,0.20361328,-20.0,-17.195122,10.426829
15_08_09_938,2.0,-2.0,-1.0,-1.0,-2.0,-3.0,0.0,-3.0,0.8491211,-0.28320312,0.19482422,-21.158537,-15.54878,11.036586
15_08_09_938,-1.0,-3.0,-1.0,-1.0,0.0,-4.0,-3.0,-3.0,0.83984375,-0.28857422,0.17919922,-19.817074,-13.109756,11.158537
15_08_09_938,-1.0,-2.0,-1.0,-3.0,0.0,2.0,0.0,0.0,0.8222656,-0.2915039,0.15039062,-16.341463,-11.280488,9.207317
15_08_10_038,1.0,-1.0,-2.0,-1.0,0.0,1.0,-3.0,0.0,1.0473633,-0.15185547,0.25390625,-2.1341465,-21.524391,-7.3170733
15_08_10_038,2.0,0.0,-4.0,-1.0,-2.0,-1.0,-1.0,0.0,1.043457,-0.20117188,0.2602539,6.768293,-23.536587,0.9756098
15_08_10_038,-2.0,-1.0,-3.0,-1.0,-1.0,-4.0,-1.0,-1.0,0.96191406,-0.26367188,0.22265625,-1.3414634,-23.353659,7.1341467
15_08_10_038,1.0,4.0,4.0,-1.0,1.0,0.0,-2.0,1.0,0.90185547,-0.26464844,0.22070312,-9.146341,-20.54878,7.804878
15_08_10_135,1.0,-1.0,-2.0,-1.0,-3.0,-1.0,-5.0,-1.0,1.2890625,-0.43945312,0.1381836,-12.378049,-1.4634147,-5.365854
15_08_10_135,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.1738281,-0.40234375,0.16259766,-22.865854,-3.5975611,-4.2073174
15_08_10_135,1.0,-1.0,-1.0,-2.0,0.0,1.0,1.0,-1.0,1.0898438,-0.33496094,0.1850586,-33.292683,-5.121951,-5.4268293
15_08_10_135,-1.0,0.0,-1.0,2.0,0.0,-4.0,-2.0,-3.0,1.0410156,-0.24121094,0.20507812,-36.707317,-9.3902445,-8.231708
15_08_10_244,0.0,0.0,-1.0,-2.0,-3.0,-1.0,1.0,0.0,0.9946289,-0.25878906,0.0546875,-25.182928,59.7561,43.841465
15_08_10_244,-3.0,-4.0,-3.0,-1.0,-1.0,0.0,-2.0,-1.0,1.0419922,-0.29492188,0.032714844,-12.378049,59.207317,38.048782
15_08_10_244,-2.0,0.0,-1.0,1.0,1.0,-3.0,0.0,-2.0,1.0825195,-0.30371094,0.022460938,-5.914634,55.975613,35.85366
15_08_10_244,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0454102,-0.29882812,0.028320312,-1.5243902,51.463417,38.170734
15_08_10_244,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,-1.0,0.9560547,-0.25683594,0.047851562,-8.170732,47.743904,41.95122
15_08_10_244,-3.0,-1.0,0.0,-3.0,-2.0,-2.0,-2.0,-5.0,0.8852539,-0.1850586,0.041015625,-20.0,44.573174,41.95122
15_08_10_244,0.0,-3.0,-1.0,1.0,1.0,0.0,2.0,-2.0,0.8745117,-0.10644531,0.040527344,-23.90244,40.85366,34.085365
15_08_10_244,0.0,-2.0,-2.0,-1.0,0.0,2.0,0.0,2.0,0.95751953,-0.10253906,0.0546875,-16.158537,35.0,19.085367
15_08_10_244,0.0,0.0,-3.0,0.0,0.0,-1.0,-2.0,-3.0,1.1225586,-0.19677734,0.0703125,-6.0365853,22.012196,1.5853659
15_08_10_384,-1.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.87158203,-0.31640625,0.05517578,-2.4390244,37.134148,27.560976
15_08_10_384,0.0,0.0,-4.0,-2.0,-1.0,-1.0,0.0,-1.0,0.8647461,-0.30126953,0.05517578,3.9634147,40.060978,34.7561
15_08_10_384,-4.0,-3.0,-1.0,-2.0,-1.0,-1.0,-3.0,0.0,0.86865234,-0.29248047,0.057617188,8.231708,42.865856,40.548782
15_08_10_384,1.0,-2.0,-4.0,-1.0,-2.0,0.0,0.0,1.0,0.8901367,-0.30029297,0.06201172,5.182927,45.0,44.573174
15_08_10_384,-1.0,-1.0,-4.0,0.0,-1.0,0.0,-1.0,1.0,0.8979492,-0.31152344,0.06982422,-5.670732,47.317074,46.82927
15_08_10_384,1.0,-3.0,-3.0,1.0,-1.0,-1.0,-4.0,-4.0,0.8901367,-0.31201172,0.08251953,-21.036587,49.939026,48.963417
15_08_10_384,-1.0,0.0,0.0,-3.0,0.0,-1.0,0.0,-2.0,0.9165039,-0.28515625,0.07714844,-34.390244,53.719513,50.365856
15_08_10_384,0.0,-1.0,-1.0,-3.0,-2.0,-1.0,2.0,-1.0,0.9482422,-0.2524414,0.072265625,-36.40244,57.68293,47.80488
15_08_10_384,-2.0,-2.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.9946289,-0.25878906,0.0546875,-25.182928,59.7561,43.841465
15_08_10_384,-3.0,-1.0,-1.0,0.0,2.0,1.0,0.0,-2.0,1.0419922,-0.29492188,0.032714844,-12.378049,59.207317,38.048782
15_08_10_507,1.0,2.0,-1.0,1.0,-2.0,-2.0,-5.0,-1.0,0.9345703,-0.3671875,0.057617188,-48.963417,17.439024,-32.07317
15_08_10_507,-3.0,-1.0,1.0,-1.0,-4.0,-2.0,-2.0,-3.0,0.9121094,-0.36621094,0.047851562,-39.146343,20.853659,-20.731709
15_08_10_507,-2.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.0,-1.0,0.88183594,-0.3618164,0.04736328,-28.963415,24.024391,-10.365854
15_08_10_507,1.0,-3.0,0.0,-2.0,-2.0,2.0,-1.0,-3.0,0.86279297,-0.35351562,0.052246094,-20.792683,27.317074,0.18292683
15_08_10_507,-2.0,-2.0,1.0,-1.0,-3.0,0.0,-1.0,0.0,0.8676758,-0.35058594,0.05419922,-13.841464,30.54878,10.060976
15_08_10_507,-2.0,2.0,-1.0,-2.0,-4.0,-3.0,-1.0,-2.0,0.8720703,-0.3310547,0.047851562,-8.04878,33.90244,19.207317
15_08_10_507,-1.0,-1.0,-2.0,-2.0,0.0,-4.0,-1.0,0.0,0.87158203,-0.31640625,0.05517578,-2.4390244,37.134148,27.560976
15_08_10_507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.8647461,-0.30126953,0.05517578,3.9634147,40.060978,34.7561
15_08_10_507,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,-2.0,2.0,0.86865234,-0.29248047,0.057617188,8.231708,42.865856,40.548782
15_08_10_507,1.0,1.0,-2.0,-1.0,-2.0,-3.0,0.0,-1.0,0.8901367,-0.30029297,0.06201172,5.182927,45.0,44.573174
15_08_10_647,0.0,1.0,1.0,-1.0,1.0,-2.0,-1.0,1.0,1.0756836,-0.45410156,0.1171875,-73.96342,-11.097561,-76.70732
15_08_10_647,-2.0,-1.0,-1.0,-1.0,-2.0,-1.0,2.0,-1.0,0.97216797,-0.41259766,0.10546875,-71.64634,-3.0487804,-65.97561
15_08_10_647,-3.0,2.0,2.0,-1.0,1.0,-2.0,-2.0,0.0,0.9194336,-0.36914062,0.099121094,-67.31708,3.4756098,-58.109756
15_08_10_647,-1.0,-1.0,-1.0,-4.0,-1.0,1.0,0.0,0.0,0.9238281,-0.35742188,0.07714844,-62.560978,8.719512,-50.73171
15_08_10_647,-2.0,-1.0,2.0,0.0,-3.0,-2.0,-3.0,1.0,0.93359375,-0.3647461,0.06298828,-56.585365,13.47561,-42.012196
15_08_10_647,-1.0,-1.0,2.0,2.0,0.0,1.0,0.0,-2.0,0.9345703,-0.3671875,0.057617188,-48.963417,17.439024,-32.07317
15_08_10_647,-2.0,-1.0,-3.0,-1.0,-5.0,-3.0,-1.0,-1.0,0.9121094,-0.36621094,0.047851562,-39.146343,20.853659,-20.731709
15_08_10_647,0.0,-2.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.88183594,-0.3618164,0.04736328,-28.963415,24.024391,-10.365854
15_08_10_647,-2.0,1.0,0.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.86279297,-0.35351562,0.052246094,-20.792683,27.317074,0.18292683
15_08_10_647,2.0,-4.0,-2.0,-1.0,-2.0,-3.0,-1.0,-2.0,0.8676758,-0.35058594,0.05419922,-13.841464,30.54878,10.060976
15_08_10_780,1.0,-2.0,-1.0,1.0,2.0,-3.0,0.0,0.0,1.1386719,-0.22021484,0.03564453,4.5731707,-37.682926,-31.219513
15_08_10_780,3.0,3.0,1.0,-2.0,0.0,-1.0,-2.0,-1.0,1.034668,-0.23046875,0.08886719,9.207317,-44.878048,-38.35366
15_08_10_780,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,-3.0,-1.0,0.8857422,-0.24121094,0.13964844,-8.658537,-46.40244,-46.890244
15_08_10_780,-3.0,-3.0,-1.0,-3.0,-3.0,2.0,1.0,1.0,0.79589844,-0.22314453,0.16894531,-41.646343,-44.878048,-56.890244
15_08_10_780,-3.0,-1.0,-1.0,-1.0,0.0,-1.0,2.0,-2.0,0.77441406,-0.18310547,0.18066406,-64.63415,-42.92683,-70.79269
15_08_10_780,2.0,-4.0,2.0,1.0,0.0,-1.0,0.0,-2.0,0.87109375,-0.20019531,0.1694336,-71.097565,-40.548782,-88.17073
15_08_10_780,-2.0,-1.0,0.0,0.0,-1.0,-1.0,-6.0,-2.0,1.0751953,-0.32226562,0.14501953,-74.02439,-37.439026,-100.60976
15_08_10_780,-1.0,-2.0,-2.0,2.0,-2.0,0.0,-3.0,0.0,1.2426758,-0.46289062,0.123535156,-77.80488,-30.792685,-98.597565
15_08_10_780,-3.0,-1.0,-2.0,-2.0,-3.0,-1.0,-2.0,0.0,1.2060547,-0.49609375,0.12011719,-76.64635,-20.792683,-87.560974
15_08_10_780,-2.0,0.0,-2.0,-1.0,1.0,-1.0,0.0,-2.0,1.0756836,-0.45410156,0.1171875,-73.96342,-11.097561,-76.70732
15_08_10_896,-2.0,-1.0,-1.0,0.0,-1.0,2.0,0.0,1.0,0.9042969,-0.21728516,0.1274414,-79.45122,-8.780488,2.5
15_08_10_896,-2.0,2.0,-4.0,0.0,-1.0,-3.0,-2.0,-2.0,0.9765625,-0.16894531,0.076660156,-65.0,-14.268293,-2.195122
15_08_10_896,0.0,1.0,-2.0,-3.0,0.0,2.0,-5.0,1.0,1.0605469,-0.16455078,0.05029297,-37.012196,-19.695122,-11.341464
15_08_10_896,-2.0,-2.0,-1.0,-2.0,-1.0,-3.0,2.0,-2.0,1.1293945,-0.20117188,0.030273438,-12.134147,-27.987806,-22.865854
15_08_10_896,1.0,-3.0,1.0,-4.0,-3.0,-1.0,0.0,1.0,1.1386719,-0.22021484,0.03564453,4.5731707,-37.682926,-31.219513
15_08_10_896,0.0,-2.0,-1.0,-1.0,-3.0,-1.0,-4.0,-2.0,1.034668,-0.23046875,0.08886719,9.207317,-44.878048,-38.35366
15_08_10_896,-3.0,1.0,-3.0,1.0,-4.0,-1.0,-3.0,0.0,0.8857422,-0.24121094,0.13964844,-8.658537,-46.40244,-46.890244
15_08_10_896,-4.0,-1.0,-2.0,-1.0,0.0,2.0,0.0,0.0,0.79589844,-0.22314453,0.16894531,-41.646343,-44.878048,-56.890244
15_08_10_896,2.0,-2.0,-1.0,0.0,2.0,1.0,0.0,-2.0,0.77441406,-0.18310547,0.18066406,-64.63415,-42.92683,-70.79269
15_08_10_896,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,-2.0,0.87109375,-0.20019531,0.1694336,-71.097565,-40.548782,-88.17073
15_08_11_000,-1.0,-3.0,-3.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8613281,-0.30615234,0.18847656,-46.15854,-1.7682927,11.097561
15_08_11_000,0.0,1.0,-4.0,1.0,-3.0,-2.0,0.0,0.0,0.8569336,-0.31347656,0.17919922,-53.414635,-2.682927,10.609756
15_08_11_000,-1.0,-1.0,-2.0,-1.0,0.0,-2.0,0.0,0.0,0.84375,-0.31298828,0.17919922,-64.57317,-3.5975611,9.085366
15_08_11_000,0.0,-1.0,2.0,-1.0,-1.0,0.0,-3.0,-1.0,0.85595703,-0.28271484,0.1586914,-76.52439,-5.0,6.402439
15_08_11_000,0.0,1.0,-6.0,-2.0,2.0,0.0,-2.0,-5.0,0.9042969,-0.21728516,0.1274414,-79.45122,-8.780488,2.5
15_08_11_000,-3.0,2.0,0.0,0.0,0.0,-3.0,-4.0,-1.0,0.9765625,-0.16894531,0.076660156,-65.0,-14.268293,-2.195122
15_08_11_000,0.0,-1.0,-3.0,0.0,0.0,-3.0,-1.0,-4.0,1.0605469,-0.16455078,0.05029297,-37.012196,-19.695122,-11.341464
15_08_11_000,-2.0,2.0,1.0,-1.0,1.0,-4.0,-1.0,-1.0,1.1293945,-0.20117188,0.030273438,-12.134147,-27.987806,-22.865854
15_08_11_000,-2.0,-1.0,-2.0,-2.0,-1.0,-1.0,-3.0,-1.0,1.1386719,-0.22021484,0.03564453,4.5731707,-37.682926,-31.219513
15_08_11_099,2.0,0.0,1.0,-1.0,-3.0,-4.0,0.0,1.0,0.9404297,-0.14257812,0.2211914,-62.37805,0.30487806,-11.402439
15_08_11_099,-2.0,-1.0,-2.0,-3.0,-1.0,1.0,0.0,-1.0,0.8857422,-0.083496094,0.23779297,-53.292683,4.390244,-5.121951
15_08_11_099,-1.0,-1.0,-3.0,1.0,-1.0,0.0,-4.0,-1.0,0.875,-0.203125,0.20947266,-35.914635,0.06097561,5.670732
15_08_11_099,-1.0,3.0,-1.0,0.0,-1.0,-2.0,-2.0,-2.0,0.8598633,-0.25683594,0.18847656,-37.012196,-1.8292683,10.54878
15_08_11_099,-3.0,-8.0,3.0,1.0,-1.0,0.0,1.0,-2.0,0.8613281,-0.30615234,0.18847656,-46.15854,-1.7682927,11.097561
15_08_11_099,3.0,3.0,-4.0,-1.0,0.0,0.0,-5.0,-2.0,0.8569336,-0.31347656,0.17919922,-53.414635,-2.682927,10.609756
15_08_11_099,-1.0,-2.0,-1.0,-3.0,-2.0,0.0,-1.0,0.0,0.84375,-0.31298828,0.17919922,-64.57317,-3.5975611,9.085366
15_08_11_099,-4.0,-1.0,-3.0,2.0,-2.0,1.0,1.0,0.0,0.85595703,-0.28271484,0.1586914,-76.52439,-5.0,6.402439
15_08_11_099,-1.0,-2.0,0.0,-3.0,-2.0,-3.0,-1.0,-4.0,0.9042969,-0.21728516,0.1274414,-79.45122,-8.780488,2.5
15_08_11_099,-2.0,0.0,-2.0,-2.0,1.0,0.0,1.0,-1.0,0.9765625,-0.16894531,0.076660156,-65.0,-14.268293,-2.195122
15_08_11_206,-25.0,-128.0,21.0,9.0,7.0,3.0,-1.0,-4.0,1.0205078,-0.24804688,0.10986328,-66.097565,6.0365853,-6.890244
15_08_11_206,-3.0,13.0,35.0,5.0,4.0,1.0,4.0,2.0,0.98046875,-0.15722656,0.111816406,-55.487804,5.0609756,-16.890244
15_08_11_206,13.0,127.0,-37.0,-9.0,-7.0,-6.0,-6.0,-1.0,0.9404297,-0.25097656,0.17236328,-60.30488,-1.8902439,-18.47561
15_08_11_206,13.0,-6.0,-6.0,-5.0,-7.0,-5.0,-4.0,-4.0,0.9404297,-0.14257812,0.2211914,-62.37805,0.30487806,-11.402439
15_08_11_206,10.0,59.0,-19.0,-4.0,-3.0,-3.0,-4.0,1.0,0.8857422,-0.083496094,0.23779297,-53.292683,4.390244,-5.121951
15_08_11_206,1.0,-38.0,5.0,3.0,2.0,3.0,-2.0,0.0,0.875,-0.203125,0.20947266,-35.914635,0.06097561,5.670732
15_08_11_206,15.0,23.0,-6.0,-11.0,-10.0,-9.0,-4.0,1.0,0.8598633,-0.25683594,0.18847656,-37.012196,-1.8292683,10.54878
15_08_11_206,8.0,40.0,-12.0,-9.0,-7.0,-5.0,-6.0,-1.0,0.8613281,-0.30615234,0.18847656,-46.15854,-1.7682927,11.097561
15_08_11_321,2.0,-2.0,-3.0,-2.0,2.0,-2.0,-3.0,-2.0,0.9589844,-0.03857422,-0.09033203,-132.74391,64.57317,0.91463417
15_08_11_321,0.0,-3.0,-6.0,0.0,-3.0,-5.0,-1.0,-2.0,0.9375,-0.029785156,-0.063964844,-120.426834,61.40244,6.280488
15_08_11_321,-4.0,-5.0,8.0,3.0,-1.0,1.0,-1.0,-1.0,0.9667969,-0.056152344,-0.036621094,-105.30488,58.23171,17.987804
15_08_11_321,0.0,5.0,-1.0,-2.0,-4.0,2.0,-3.0,0.0,1.0854492,-0.083496094,-0.037597656,-99.451225,53.59756,26.768293
15_08_11_321,-2.0,-1.0,-4.0,-1.0,-2.0,-3.0,-1.0,0.0,1.2241211,-0.09765625,-0.041015625,-90.060974,46.341465,23.780489
15_08_11_321,-2.0,0.0,0.0,-2.0,-5.0,-1.0,-2.0,1.0,1.284668,-0.107421875,-0.0390625,-74.87805,35.060978,14.329268
15_08_11_321,0.0,1.0,2.0,-1.0,0.0,1.0,-1.0,0.0,1.2626953,-0.16210938,-0.005859375,-60.243904,22.865854,5.609756
15_08_11_321,-12.0,-23.0,8.0,5.0,4.0,0.0,2.0,1.0,1.1289062,-0.22265625,0.045898438,-58.292683,11.341464,-0.4878049
15_08_11_321,1.0,3.0,-1.0,0.0,-3.0,-1.0,-1.0,-1.0,1.0205078,-0.24804688,0.10986328,-66.097565,6.0365853,-6.890244
15_08_11_321,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,2.0,0.98046875,-0.15722656,0.111816406,-55.487804,5.0609756,-16.890244
15_08_11_432,2.0,2.0,-1.0,-1.0,-2.0,-3.0,4.0,0.0,1.0644531,-0.10644531,-0.123535156,-125.36586,73.597565,9.268292
15_08_11_432,0.0,-5.0,-2.0,-2.0,-2.0,0.0,-3.0,-1.0,1.1411133,-0.13671875,-0.13671875,-121.82927,72.5,6.3414636
15_08_11_432,-1.0,-1.0,2.0,0.0,-1.0,-3.0,-1.0,-3.0,1.2109375,-0.17626953,-0.15576172,-129.57318,69.20732,2.5609756
15_08_11_432,-3.0,0.0,0.0,-2.0,2.0,0.0,-1.0,0.0,1.1523438,-0.19970703,-0.15722656,-139.2683,66.70732,2.195122
15_08_11_432,-3.0,2.0,-1.0,0.0,-1.0,-1.0,-1.0,-4.0,1.0410156,-0.12988281,-0.13085938,-142.74391,67.86585,3.9634147
15_08_11_432,0.0,1.0,-3.0,-3.0,-5.0,-3.0,-1.0,-5.0,0.9707031,-0.053710938,-0.10888672,-139.39024,68.23171,2.5
15_08_11_432,0.0,-3.0,-2.0,0.0,2.0,-4.0,2.0,-1.0,0.9589844,-0.03857422,-0.09033203,-132.74391,64.57317,0.91463417
15_08_11_432,2.0,11.0,-4.0,-2.0,-2.0,-2.0,-3.0,-1.0,0.9375,-0.029785156,-0.063964844,-120.426834,61.40244,6.280488
15_08_11_432,0.0,0.0,-3.0,-2.0,-2.0,-1.0,-2.0,-3.0,0.9667969,-0.056152344,-0.036621094,-105.30488,58.23171,17.987804
15_08_11_432,-1.0,-1.0,-1.0,-3.0,-4.0,1.0,-2.0,-1.0,1.0854492,-0.083496094,-0.037597656,-99.451225,53.59756,26.768293
15_08_11_533,-3.0,-3.0,-3.0,-3.0,-2.0,-5.0,-3.0,0.0,0.97509766,-0.32080078,-0.091796875,-143.17073,72.256096,9.207317
15_08_11_533,-1.0,2.0,1.0,-5.0,-1.0,0.0,2.0,-1.0,0.9736328,-0.24316406,-0.076660156,-142.98781,73.23171,12.682927
15_08_11_533,-2.0,-1.0,-4.0,-3.0,1.0,0.0,-2.0,-3.0,1.0117188,-0.16113281,-0.095703125,-140.97562,73.90244,11.95122
15_08_11_533,-1.0,-2.0,1.0,0.0,2.0,1.0,-2.0,-2.0,1.0341797,-0.11230469,-0.10986328,-134.63416,73.71951,10.853659
15_08_11_533,-2.0,0.0,-3.0,-1.0,-2.0,2.0,0.0,-3.0,1.0644531,-0.10644531,-0.123535156,-125.36586,73.597565,9.268292
15_08_11_533,-4.0,0.0,-2.0,1.0,-2.0,-1.0,-1.0,-1.0,1.1411133,-0.13671875,-0.13671875,-121.82927,72.5,6.3414636
15_08_11_533,0.0,-2.0,-1.0,-2.0,-5.0,1.0,0.0,-3.0,1.2109375,-0.17626953,-0.15576172,-129.57318,69.20732,2.5609756
15_08_11_533,0.0,-3.0,-2.0,-2.0,-1.0,3.0,-1.0,0.0,1.1523438,-0.19970703,-0.15722656,-139.2683,66.70732,2.195122
15_08_11_533,0.0,0.0,-2.0,0.0,0.0,-1.0,-2.0,-2.0,1.0410156,-0.12988281,-0.13085938,-142.74391,67.86585,3.9634147
15_08_11_533,0.0,0.0,1.0,-1.0,-1.0,2.0,-1.0,1.0,0.9707031,-0.053710938,-0.10888672,-139.39024,68.23171,2.5
15_08_11_645,0.0,-1.0,-2.0,-5.0,-8.0,-11.0,-4.0,-1.0,0.93652344,-0.44091797,-0.020019531,-149.08537,77.80488,-40.85366
15_08_11_645,-2.0,-2.0,-6.0,-5.0,-12.0,-9.0,-4.0,-3.0,0.9277344,-0.44628906,-0.015625,-138.96342,74.69512,-26.95122
15_08_11_645,-1.0,-2.0,1.0,0.0,0.0,11.0,2.0,-1.0,0.91259766,-0.43115234,-0.03515625,-133.29268,73.71951,-13.658537
15_08_11_645,-2.0,0.0,0.0,1.0,11.0,-2.0,1.0,-1.0,0.94189453,-0.39892578,-0.05908203,-133.47562,74.69512,-3.1097562
15_08_11_645,-2.0,0.0,0.0,5.0,25.0,4.0,-4.0,0.0,0.9892578,-0.35742188,-0.08691406,-139.81708,73.35366,2.6219513
15_08_11_645,-1.0,0.0,1.0,5.0,4.0,20.0,1.0,1.0,0.97509766,-0.32080078,-0.091796875,-143.17073,72.256096,9.207317
15_08_11_645,-3.0,-2.0,-6.0,-8.0,-16.0,-15.0,2.0,4.0,0.9736328,-0.24316406,-0.076660156,-142.98781,73.23171,12.682927
15_08_11_645,2.0,-2.0,2.0,0.0,-3.0,-11.0,1.0,3.0,1.0117188,-0.16113281,-0.095703125,-140.97562,73.90244,11.95122
15_08_11_645,2.0,0.0,-3.0,-3.0,-5.0,12.0,11.0,5.0,1.0341797,-0.11230469,-0.10986328,-134.63416,73.71951,10.853659
15_08_11_756,-5.0,5.0,-3.0,-2.0,-1.0,0.0,-5.0,0.0,0.8808594,-0.4741211,-0.0107421875,-101.34147,72.926834,-21.524391
15_08_11_756,1.0,-4.0,-2.0,-1.0,-4.0,-3.0,1.0,-1.0,0.9091797,-0.54003906,-0.033203125,-120.79269,75.73171,-26.280489
15_08_11_756,-1.0,2.0,0.0,0.0,-3.0,-1.0,0.0,-1.0,0.9472656,-0.5986328,-0.049804688,-173.2927,74.39024,-22.621952
15_08_11_756,1.0,-1.0,0.0,-1.0,-1.0,-5.0,-2.0,-3.0,1.0087891,-0.52734375,-0.11376953,-216.40245,69.268295,-16.463415
15_08_11_756,-7.0,-9.0,-2.0,0.0,-2.0,2.0,-1.0,-1.0,0.97558594,-0.32177734,-0.049316406,-218.71951,64.5122,-26.707317
15_08_11_756,-3.0,-2.0,-3.0,-1.0,-1.0,1.0,-3.0,0.0,0.9560547,-0.3251953,0.018066406,-180.0,72.86585,-36.09756
15_08_11_756,1.0,-1.0,1.0,2.0,-2.0,-1.0,-3.0,3.0,0.93652344,-0.44091797,-0.020019531,-149.08537,77.80488,-40.85366
15_08_11_756,0.0,0.0,-3.0,-1.0,0.0,1.0,0.0,0.0,0.9277344,-0.44628906,-0.015625,-138.96342,74.69512,-26.95122
15_08_11_756,-1.0,2.0,-1.0,-2.0,-1.0,2.0,0.0,1.0,0.91259766,-0.43115234,-0.03515625,-133.29268,73.71951,-13.658537
15_08_11_756,1.0,-2.0,-3.0,-4.0,-3.0,1.0,0.0,-2.0,0.94189453,-0.39892578,-0.05908203,-133.47562,74.69512,-3.1097562
15_08_11_868,-2.0,0.0,-5.0,-22.0,-11.0,-6.0,-2.0,-1.0,0.61328125,-0.66796875,0.28271484,-152.37805,132.74391,-28.658537
15_08_11_868,3.0,-1.0,-2.0,-12.0,-4.0,1.0,-1.0,0.0,0.6230469,-0.6254883,0.25585938,-153.2927,138.71951,-31.890245
15_08_11_868,-6.0,-4.0,-3.0,-24.0,-4.0,-4.0,-4.0,-5.0,0.7011719,-0.5444336,0.21582031,-142.43903,126.15854,-27.560976
15_08_11_868,-2.0,-1.0,-2.0,16.0,3.0,-2.0,0.0,0.0,0.79248047,-0.53466797,0.11669922,-127.743904,100.73171,-19.939024
15_08_11_868,3.0,5.0,12.0,-3.0,1.0,1.0,-3.0,-4.0,0.8701172,-0.5283203,0.060546875,-120.426834,83.17073,-14.573171
15_08_11_868,-1.0,0.0,-3.0,-1.0,9.0,5.0,2.0,6.0,0.87939453,-0.4790039,0.023925781,-108.53659,74.69512,-16.219513
15_08_11_868,-4.0,-1.0,-1.0,-13.0,-14.0,-3.0,-3.0,-3.0,0.8808594,-0.4741211,-0.0107421875,-101.34147,72.926834,-21.524391
15_08_11_868,0.0,3.0,4.0,-12.0,-10.0,-5.0,-1.0,-3.0,0.9091797,-0.54003906,-0.033203125,-120.79269,75.73171,-26.280489
15_08_11_868,-3.0,-7.0,-10.0,0.0,-1.0,-4.0,-3.0,1.0,0.9472656,-0.5986328,-0.049804688,-173.2927,74.39024,-22.621952
15_08_11_868,0.0,-1.0,-2.0,2.0,-1.0,1.0,-2.0,1.0,1.0087891,-0.52734375,-0.11376953,-216.40245,69.268295,-16.463415
15_08_11_982,-1.0,0.0,3.0,-1.0,3.0,-1.0,-3.0,-1.0,0.86279297,-0.85253906,0.39892578,17.5,92.98781,8.414635
15_08_11_982,-3.0,1.0,-3.0,-3.0,-1.0,-1.0,-1.0,4.0,0.83447266,-0.9658203,0.28808594,-47.865856,98.04878,8.841464
