Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_51_52_365,-9.0,11.0,24.0,24.0,96.0,45.0,127.0,49.0,0.4321289,-0.59521484,0.65185547,33.414635,-16.768293,34.268295
11_51_52_365,63.0,15.0,-5.0,-5.0,-47.0,0.0,121.0,28.0,0.43847656,-0.6513672,0.57958984,33.47561,-12.256098,46.890244
11_51_52_365,11.0,21.0,22.0,120.0,122.0,118.0,-32.0,74.0,0.61865234,-0.69140625,0.484375,32.012196,-10.914635,51.585365
11_51_52_365,-23.0,-13.0,-38.0,-37.0,93.0,9.0,127.0,-99.0,0.5649414,-0.5395508,0.40478516,40.97561,-9.634147,45.365856
11_51_52_365,-5.0,-8.0,-2.0,-94.0,-128.0,-128.0,-85.0,-26.0,0.44970703,-0.6430664,0.46679688,38.35366,-8.292683,39.32927
11_51_52_365,-15.0,-13.0,-1.0,111.0,79.0,60.0,-42.0,-79.0,0.4326172,-0.61816406,0.55615234,38.048782,-7.378049,47.5
11_51_52_365,40.0,51.0,-19.0,-29.0,-20.0,61.0,20.0,86.0,0.46533203,-0.59765625,0.56152344,35.0,-4.3292685,55.18293
11_51_52_365,0.0,-9.0,13.0,-13.0,-33.0,-57.0,24.0,-84.0,0.5683594,-0.56689453,0.43847656,39.390244,-5.487805,55.243904
11_51_52_365,-26.0,-19.0,-40.0,35.0,28.0,8.0,-128.0,54.0,0.39404297,-0.6352539,0.4116211,28.963415,-3.1097562,47.317074
11_51_52_365,39.0,7.0,-3.0,-51.0,-52.0,7.0,-62.0,-57.0,0.45703125,-0.54248047,0.52978516,28.536587,0.6707317,50.42683
11_51_52_447,27.0,3.0,-9.0,4.0,59.0,-7.0,101.0,48.0,0.58984375,-0.7680664,0.5180664,39.878048,-21.890244,46.82927
11_51_52_447,31.0,-33.0,-23.0,6.0,-95.0,-44.0,-128.0,-77.0,0.4584961,-0.5932617,0.5473633,36.52439,-17.134148,37.865856
11_51_52_447,38.0,-10.0,-4.0,-126.0,-46.0,64.0,-128.0,-25.0,0.4321289,-0.59521484,0.65185547,33.414635,-16.768293,34.268295
11_51_52_447,40.0,6.0,-12.0,3.0,-7.0,-44.0,94.0,111.0,0.43847656,-0.6513672,0.57958984,33.47561,-12.256098,46.890244
11_51_52_447,38.0,7.0,20.0,94.0,109.0,22.0,57.0,-27.0,0.61865234,-0.69140625,0.484375,32.012196,-10.914635,51.585365
11_51_52_447,19.0,-3.0,9.0,41.0,14.0,10.0,83.0,28.0,0.5649414,-0.5395508,0.40478516,40.97561,-9.634147,45.365856
11_51_52_447,10.0,-5.0,7.0,-54.0,-74.0,-28.0,10.0,21.0,0.44970703,-0.6430664,0.46679688,38.35366,-8.292683,39.32927
11_51_52_447,-18.0,-6.0,-12.0,-93.0,-64.0,-5.0,-34.0,-21.0,0.4326172,-0.61816406,0.55615234,38.048782,-7.378049,47.5
11_51_52_447,16.0,7.0,5.0,-9.0,-12.0,-10.0,3.0,12.0,0.46533203,-0.59765625,0.56152344,35.0,-4.3292685,55.18293
11_51_52_447,0.0,0.0,-10.0,-30.0,-34.0,-75.0,-128.0,12.0,0.5683594,-0.56689453,0.43847656,39.390244,-5.487805,55.243904
11_51_52_525,3.0,-21.0,-55.0,-76.0,-98.0,-111.0,-128.0,27.0,0.45751953,-0.53808594,0.5810547,42.317074,-25.304878,37.92683
11_51_52_525,-19.0,8.0,-4.0,-23.0,38.0,-41.0,-84.0,22.0,0.4638672,-0.56396484,0.5649414,38.59756,-21.280489,34.390244
11_51_52_525,26.0,7.0,28.0,79.0,9.0,7.0,123.0,-22.0,0.41259766,-0.6333008,0.5727539,40.30488,-18.841463,45.365856
11_51_52_525,-6.0,3.0,5.0,59.0,29.0,127.0,84.0,-52.0,0.58984375,-0.7680664,0.5180664,39.878048,-21.890244,46.82927
11_51_52_525,22.0,0.0,-6.0,13.0,-32.0,39.0,-1.0,127.0,0.4584961,-0.5932617,0.5473633,36.52439,-17.134148,37.865856
11_51_52_525,-13.0,-13.0,12.0,-25.0,34.0,24.0,127.0,-4.0,0.4321289,-0.59521484,0.65185547,33.414635,-16.768293,34.268295
11_51_52_525,6.0,10.0,0.0,-96.0,22.0,7.0,127.0,-9.0,0.43847656,-0.6513672,0.57958984,33.47561,-12.256098,46.890244
11_51_52_525,24.0,-6.0,-4.0,-10.0,-53.0,-2.0,-128.0,8.0,0.61865234,-0.69140625,0.484375,32.012196,-10.914635,51.585365
11_51_52_525,-67.0,-9.0,-12.0,21.0,16.0,24.0,20.0,15.0,0.5649414,-0.5395508,0.40478516,40.97561,-9.634147,45.365856
11_51_52_592,3.0,5.0,47.0,69.0,24.0,92.0,127.0,19.0,0.46289062,-0.5473633,0.5371094,33.90244,-24.634148,38.59756
11_51_52_592,37.0,7.0,20.0,25.0,49.0,-38.0,-128.0,28.0,0.55615234,-0.6352539,0.54345703,38.90244,-27.195122,41.585365
11_51_52_592,56.0,-2.0,-25.0,-124.0,-75.0,-114.0,-128.0,-39.0,0.5288086,-0.6279297,0.5761719,37.317074,-29.695122,37.07317
11_51_52_592,-34.0,-13.0,20.0,7.0,-29.0,93.0,45.0,-63.0,0.51464844,-0.52734375,0.5776367,37.012196,-28.292683,39.817074
11_51_52_592,38.0,-14.0,-43.0,-23.0,76.0,-65.0,-1.0,58.0,0.45751953,-0.5126953,0.55908203,44.878048,-26.158537,39.45122
11_51_52_592,-98.0,10.0,21.0,32.0,-30.0,-38.0,-128.0,-76.0,0.48535156,-0.64990234,0.5551758,43.719513,-25.487806,44.69512
11_51_52_592,21.0,28.0,9.0,121.0,24.0,127.0,127.0,-68.0,0.58496094,-0.68603516,0.6118164,40.182926,-27.804878,41.15854
11_51_52_592,-101.0,-30.0,-18.0,-44.0,121.0,-60.0,-128.0,-15.0,0.45751953,-0.53808594,0.5810547,42.317074,-25.304878,37.92683
11_51_52_592,-46.0,2.0,0.0,35.0,-77.0,-62.0,127.0,-6.0,0.4638672,-0.56396484,0.5649414,38.59756,-21.280489,34.390244
11_51_52_592,-43.0,-3.0,1.0,-64.0,-53.0,-23.0,66.0,-66.0,0.41259766,-0.6333008,0.5727539,40.30488,-18.841463,45.365856
11_51_52_653,-69.0,-10.0,-24.0,127.0,120.0,0.0,6.0,67.0,0.5209961,-0.5859375,0.54345703,34.878048,-26.646341,41.646343
11_51_52_653,114.0,9.0,23.0,-1.0,127.0,127.0,-33.0,-62.0,0.46289062,-0.5473633,0.5371094,33.90244,-24.634148,38.59756
11_51_52_653,-9.0,-1.0,18.0,3.0,-115.0,-72.0,26.0,33.0,0.55615234,-0.6352539,0.54345703,38.90244,-27.195122,41.585365
11_51_52_653,47.0,-7.0,-34.0,0.0,1.0,-55.0,-39.0,15.0,0.5288086,-0.6279297,0.5761719,37.317074,-29.695122,37.07317
11_51_52_653,36.0,-16.0,16.0,-59.0,-51.0,69.0,89.0,-85.0,0.51464844,-0.52734375,0.5776367,37.012196,-28.292683,39.817074
11_51_52_653,19.0,4.0,-12.0,-90.0,-84.0,33.0,-40.0,77.0,0.45751953,-0.5126953,0.55908203,44.878048,-26.158537,39.45122
11_51_52_653,-49.0,-52.0,-27.0,-69.0,-43.0,-29.0,-128.0,-35.0,0.48535156,-0.64990234,0.5551758,43.719513,-25.487806,44.69512
11_51_52_653,-34.0,0.0,-33.0,-2.0,10.0,-43.0,-55.0,-35.0,0.58496094,-0.68603516,0.6118164,40.182926,-27.804878,41.15854
11_51_52_653,51.0,4.0,2.0,91.0,67.0,32.0,-128.0,-26.0,0.45751953,-0.53808594,0.5810547,42.317074,-25.304878,37.92683
11_51_52_734,-53.0,6.0,-11.0,39.0,28.0,-28.0,-128.0,67.0,0.56640625,-0.59716797,0.6567383,23.292683,-24.390244,40.85366
11_51_52_734,19.0,19.0,4.0,83.0,90.0,124.0,-78.0,-128.0,0.52685547,-0.5732422,0.5751953,20.42683,-22.92683,40.97561
11_51_52_734,38.0,-4.0,28.0,-21.0,-68.0,20.0,-19.0,125.0,0.52685547,-0.5644531,0.5234375,27.195122,-24.87805,37.317074
11_51_52_734,-128.0,-6.0,15.0,-47.0,-91.0,-128.0,-96.0,-128.0,0.5205078,-0.61376953,0.5488281,29.817074,-29.085367,34.939026
11_51_52_734,61.0,3.0,-19.0,-9.0,-16.0,-27.0,127.0,29.0,0.59716797,-0.56396484,0.5913086,24.024391,-30.914635,37.317074
11_51_52_734,-101.0,1.0,31.0,-15.0,33.0,38.0,-128.0,41.0,0.5629883,-0.49804688,0.60058594,37.012196,-29.939026,38.536587
11_51_52_734,63.0,13.0,-15.0,56.0,24.0,85.0,39.0,-59.0,0.5209961,-0.5859375,0.54345703,34.878048,-26.646341,41.646343
11_51_52_734,17.0,10.0,2.0,-95.0,-54.0,-128.0,-92.0,-14.0,0.46289062,-0.5473633,0.5371094,33.90244,-24.634148,38.59756
11_51_52_734,14.0,8.0,1.0,42.0,20.0,15.0,105.0,-15.0,0.55615234,-0.6352539,0.54345703,38.90244,-27.195122,41.585365
11_51_52_734,30.0,5.0,-11.0,-30.0,-51.0,50.0,3.0,67.0,0.5288086,-0.6279297,0.5761719,37.317074,-29.695122,37.07317
11_51_52_799,-14.0,17.0,-20.0,-73.0,-16.0,-22.0,2.0,-36.0,0.5703125,-0.61621094,0.4794922,26.09756,-19.512196,40.670734
11_51_52_799,22.0,1.0,16.0,-23.0,-79.0,-10.0,-50.0,19.0,0.57470703,-0.55859375,0.5786133,26.341463,-22.195122,36.52439
11_51_52_799,-82.0,-3.0,0.0,-33.0,22.0,11.0,89.0,-107.0,0.48046875,-0.53271484,0.6269531,26.585367,-24.390244,39.45122
11_51_52_799,-1.0,-6.0,-4.0,-31.0,-54.0,-14.0,-11.0,67.0,0.56640625,-0.59716797,0.6567383,23.292683,-24.390244,40.85366
11_51_52_799,109.0,10.0,-3.0,-65.0,-7.0,-25.0,4.0,-3.0,0.52685547,-0.5732422,0.5751953,20.42683,-22.92683,40.97561
11_51_52_799,11.0,-14.0,-12.0,86.0,13.0,-9.0,127.0,-9.0,0.52685547,-0.5644531,0.5234375,27.195122,-24.87805,37.317074
11_51_52_799,-4.0,-5.0,24.0,45.0,75.0,-25.0,-20.0,91.0,0.5205078,-0.61376953,0.5488281,29.817074,-29.085367,34.939026
11_51_52_799,16.0,1.0,1.0,-84.0,-53.0,54.0,-128.0,-76.0,0.59716797,-0.56396484,0.5913086,24.024391,-30.914635,37.317074
11_51_52_799,15.0,3.0,-14.0,-74.0,-44.0,-82.0,-9.0,21.0,0.5629883,-0.49804688,0.60058594,37.012196,-29.939026,38.536587
11_51_52_799,3.0,15.0,3.0,103.0,80.0,-67.0,34.0,-59.0,0.5209961,-0.5859375,0.54345703,34.878048,-26.646341,41.646343
11_51_52_871,-57.0,5.0,4.0,-79.0,3.0,85.0,126.0,35.0,0.5336914,-0.59765625,0.68847656,20.42683,-22.073172,38.414635
11_51_52_871,27.0,5.0,-2.0,-28.0,-32.0,-96.0,108.0,-17.0,0.50927734,-0.54345703,0.7050781,23.719513,-22.195122,43.65854
11_51_52_871,17.0,25.0,-3.0,71.0,127.0,-18.0,39.0,53.0,0.5444336,-0.56396484,0.58691406,16.82927,-18.47561,45.42683
11_51_52_871,-111.0,-6.0,16.0,127.0,-3.0,-5.0,-115.0,-47.0,0.5703125,-0.61621094,0.4794922,26.09756,-19.512196,40.670734
11_51_52_871,6.0,13.0,25.0,105.0,127.0,127.0,127.0,-47.0,0.57470703,-0.55859375,0.5786133,26.341463,-22.195122,36.52439
11_51_52_871,-2.0,-1.0,19.0,68.0,0.0,19.0,-2.0,38.0,0.48046875,-0.53271484,0.6269531,26.585367,-24.390244,39.45122
11_51_52_871,13.0,8.0,-1.0,-113.0,-72.0,-74.0,-110.0,-11.0,0.56640625,-0.59716797,0.6567383,23.292683,-24.390244,40.85366
11_51_52_871,13.0,7.0,17.0,-37.0,-106.0,-46.0,-34.0,47.0,0.52685547,-0.5732422,0.5751953,20.42683,-22.92683,40.97561
11_51_52_871,5.0,-34.0,-23.0,-15.0,2.0,33.0,-4.0,-55.0,0.52685547,-0.5644531,0.5234375,27.195122,-24.87805,37.317074
11_51_52_871,57.0,2.0,24.0,20.0,-22.0,-10.0,47.0,22.0,0.5205078,-0.61376953,0.5488281,29.817074,-29.085367,34.939026
11_51_52_956,57.0,3.0,14.0,61.0,0.0,88.0,-40.0,84.0,0.44726562,-0.57910156,0.64941406,21.707317,-17.682928,43.65854
11_51_52_956,15.0,-10.0,-21.0,-21.0,-29.0,-87.0,-128.0,-8.0,0.51953125,-0.5878906,0.58496094,20.42683,-17.804878,44.02439
11_51_52_956,38.0,9.0,26.0,26.0,-16.0,-29.0,100.0,-128.0,0.50341797,-0.59521484,0.5996094,25.304878,-20.121952,36.585365
11_51_52_956,-3.0,-4.0,-10.0,-53.0,5.0,47.0,127.0,127.0,0.5336914,-0.59765625,0.68847656,20.42683,-22.073172,38.414635
11_51_52_956,-46.0,-21.0,-7.0,26.0,4.0,-3.0,73.0,40.0,0.50927734,-0.54345703,0.7050781,23.719513,-22.195122,43.65854
11_51_52_956,50.0,20.0,66.0,5.0,14.0,-13.0,-30.0,15.0,0.5444336,-0.56396484,0.58691406,16.82927,-18.47561,45.42683
11_51_52_956,47.0,-7.0,12.0,-62.0,-64.0,-7.0,-128.0,14.0,0.5703125,-0.61621094,0.4794922,26.09756,-19.512196,40.670734
11_51_52_956,-62.0,-22.0,-46.0,-59.0,-57.0,-28.0,-7.0,-47.0,0.57470703,-0.55859375,0.5786133,26.341463,-22.195122,36.52439
11_51_52_956,26.0,7.0,9.0,-21.0,-3.0,35.0,-27.0,74.0,0.48046875,-0.53271484,0.6269531,26.585367,-24.390244,39.45122
11_51_52_956,18.0,4.0,-4.0,-64.0,11.0,-42.0,27.0,-29.0,0.56640625,-0.59716797,0.6567383,23.292683,-24.390244,40.85366
11_51_53_033,64.0,6.0,23.0,93.0,70.0,57.0,127.0,9.0,0.39990234,-0.6113281,0.7626953,25.060976,-26.036587,34.939026
11_51_53_033,-50.0,-12.0,-6.0,49.0,-47.0,-43.0,-67.0,55.0,0.46533203,-0.5024414,0.77978516,24.573172,-21.219513,41.707317
11_51_53_033,14.0,-10.0,-11.0,-4.0,85.0,78.0,-128.0,-57.0,0.4375,-0.58154297,0.65722656,21.82927,-15.853659,43.414635
11_51_53_033,21.0,10.0,1.0,-74.0,-128.0,-104.0,25.0,-19.0,0.5410156,-0.6459961,0.55908203,20.853659,-16.09756,40.365856
11_51_53_033,-57.0,-34.0,-2.0,72.0,127.0,127.0,36.0,31.0,0.48535156,-0.61621094,0.62109375,22.5,-16.09756,35.365856
11_51_53_033,45.0,12.0,18.0,-12.0,-43.0,2.0,70.0,-36.0,0.5395508,-0.5932617,0.69384766,25.97561,-20.54878,38.780487
11_51_53_033,64.0,36.0,-5.0,-3.0,-41.0,-57.0,-58.0,42.0,0.44726562,-0.57910156,0.64941406,21.707317,-17.682928,43.65854
11_51_53_033,-18.0,-20.0,16.0,40.0,55.0,16.0,6.0,23.0,0.51953125,-0.5878906,0.58496094,20.42683,-17.804878,44.02439
11_51_53_033,-95.0,5.0,0.0,-6.0,-1.0,9.0,5.0,-12.0,0.50341797,-0.59521484,0.5996094,25.304878,-20.121952,36.585365
11_51_53_033,24.0,-3.0,-6.0,-61.0,-52.0,-14.0,-3.0,-8.0,0.5336914,-0.59765625,0.68847656,20.42683,-22.073172,38.414635
11_51_53_108,-19.0,-15.0,3.0,-47.0,8.0,98.0,51.0,-58.0,0.45166016,-0.5805664,0.640625,28.109756,-25.914635,32.5
11_51_53_108,-1.0,-8.0,-26.0,12.0,64.0,-54.0,-22.0,38.0,0.39990234,-0.6113281,0.7626953,25.060976,-26.036587,34.939026
11_51_53_108,34.0,12.0,17.0,27.0,-79.0,-98.0,120.0,32.0,0.46533203,-0.5024414,0.77978516,24.573172,-21.219513,41.707317
11_51_53_108,-4.0,5.0,40.0,19.0,39.0,95.0,127.0,-22.0,0.4375,-0.58154297,0.65722656,21.82927,-15.853659,43.414635
11_51_53_108,33.0,-1.0,-17.0,-42.0,-14.0,-47.0,-128.0,-26.0,0.5410156,-0.6459961,0.55908203,20.853659,-16.09756,40.365856
11_51_53_108,-39.0,-4.0,-34.0,-52.0,-98.0,-18.0,-40.0,-74.0,0.48535156,-0.61621094,0.62109375,22.5,-16.09756,35.365856
11_51_53_108,64.0,6.0,23.0,93.0,70.0,57.0,127.0,9.0,0.5395508,-0.5932617,0.69384766,25.97561,-20.54878,38.780487
11_51_53_108,-50.0,-12.0,-6.0,49.0,-47.0,-43.0,-67.0,55.0,0.44726562,-0.57910156,0.64941406,21.707317,-17.682928,43.65854
11_51_53_108,14.0,-10.0,-11.0,-4.0,85.0,78.0,-128.0,-57.0,0.51953125,-0.5878906,0.58496094,20.42683,-17.804878,44.02439
11_51_53_108,21.0,10.0,1.0,-74.0,-128.0,-104.0,25.0,-19.0,0.50341797,-0.59521484,0.5996094,25.304878,-20.121952,36.585365
11_51_53_188,-8.0,-10.0,23.0,127.0,127.0,75.0,58.0,-21.0,0.47021484,-0.6196289,0.6801758,35.30488,-33.59756,36.341465
11_51_53_188,21.0,-1.0,30.0,12.0,78.0,58.0,-36.0,86.0,0.40673828,-0.5625,0.74902344,22.37805,-30.42683,31.82927
11_51_53_188,-16.0,-4.0,-9.0,-115.0,-128.0,43.0,127.0,-53.0,0.42236328,-0.50927734,0.7558594,29.085367,-30.731709,33.59756
11_51_53_188,2.0,-5.0,-43.0,-99.0,-81.0,-123.0,17.0,-65.0,0.37304688,-0.5830078,0.63427734,30.487806,-27.439026,41.95122
11_51_53_188,26.0,22.0,28.0,127.0,42.0,-72.0,-128.0,99.0,0.4243164,-0.63378906,0.5834961,29.939026,-25.42683,39.512196
11_51_53_188,16.0,-12.0,11.0,-112.0,54.0,47.0,127.0,-25.0,0.45166016,-0.5805664,0.640625,28.109756,-25.914635,32.5
11_51_53_188,-24.0,-3.0,-48.0,-24.0,-92.0,-4.0,-5.0,20.0,0.39990234,-0.6113281,0.7626953,25.060976,-26.036587,34.939026
11_51_53_188,56.0,22.0,5.0,127.0,76.0,-97.0,1.0,-51.0,0.46533203,-0.5024414,0.77978516,24.573172,-21.219513,41.707317
11_51_53_188,23.0,-11.0,25.0,12.0,127.0,24.0,-30.0,72.0,0.4375,-0.58154297,0.65722656,21.82927,-15.853659,43.414635
11_51_53_188,-40.0,26.0,-26.0,71.0,-89.0,66.0,46.0,47.0,0.5410156,-0.6459961,0.55908203,20.853659,-16.09756,40.365856
11_51_53_260,21.0,-5.0,-7.0,-12.0,-48.0,-86.0,-116.0,30.0,0.45751953,-0.57958984,0.6743164,33.90244,-36.09756,41.768295
11_51_53_260,-16.0,-9.0,-22.0,82.0,28.0,21.0,127.0,-52.0,0.44140625,-0.5488281,0.7319336,28.109756,-35.487804,36.280487
11_51_53_260,-7.0,1.0,25.0,-72.0,-89.0,-7.0,-128.0,101.0,0.390625,-0.5332031,0.7788086,29.024391,-36.52439,36.52439
11_51_53_260,44.0,8.0,-14.0,-39.0,13.0,-5.0,16.0,-17.0,0.40234375,-0.5522461,0.6826172,29.45122,-34.146343,39.390244
11_51_53_260,62.0,-3.0,-4.0,127.0,24.0,73.0,-128.0,-11.0,0.46875,-0.5756836,0.61328125,31.707317,-31.768293,40.121952
11_51_53_260,-38.0,-2.0,20.0,-25.0,30.0,30.0,14.0,54.0,0.47021484,-0.6196289,0.6801758,35.30488,-33.59756,36.341465
11_51_53_260,-5.0,17.0,-31.0,-84.0,-127.0,-126.0,-57.0,-34.0,0.40673828,-0.5625,0.74902344,22.37805,-30.42683,31.82927
11_51_53_260,40.0,-9.0,-9.0,-25.0,21.0,-111.0,-83.0,67.0,0.42236328,-0.50927734,0.7558594,29.085367,-30.731709,33.59756
11_51_53_260,-10.0,13.0,30.0,127.0,98.0,77.0,41.0,-74.0,0.37304688,-0.5830078,0.63427734,30.487806,-27.439026,41.95122
11_51_53_260,40.0,-1.0,-17.0,-39.0,117.0,127.0,-54.0,16.0,0.4243164,-0.63378906,0.5834961,29.939026,-25.42683,39.512196
11_51_53_328,-92.0,9.0,33.0,107.0,125.0,64.0,48.0,-6.0,0.43603516,-0.62646484,0.6689453,34.146343,-34.634148,42.2561
11_51_53_328,63.0,38.0,20.0,19.0,21.0,48.0,127.0,76.0,0.45751953,-0.57958984,0.6743164,33.90244,-36.09756,41.768295
11_51_53_328,-8.0,8.0,-5.0,-37.0,-16.0,-27.0,28.0,-53.0,0.44140625,-0.5488281,0.7319336,28.109756,-35.487804,36.280487
11_51_53_328,22.0,4.0,-25.0,-22.0,9.0,-45.0,49.0,-46.0,0.390625,-0.5332031,0.7788086,29.024391,-36.52439,36.52439
11_51_53_328,-62.0,-8.0,11.0,4.0,-47.0,106.0,88.0,-25.0,0.40234375,-0.5522461,0.6826172,29.45122,-34.146343,39.390244
11_51_53_328,-48.0,-32.0,-6.0,-50.0,-38.0,-94.0,-78.0,-128.0,0.46875,-0.5756836,0.61328125,31.707317,-31.768293,40.121952
11_51_53_328,-125.0,-3.0,-2.0,-16.0,-36.0,-28.0,-68.0,60.0,0.47021484,-0.6196289,0.6801758,35.30488,-33.59756,36.341465
11_51_53_328,64.0,28.0,-32.0,-20.0,-34.0,28.0,20.0,-37.0,0.40673828,-0.5625,0.74902344,22.37805,-30.42683,31.82927
11_51_53_328,38.0,6.0,18.0,-39.0,47.0,35.0,-15.0,-3.0,0.42236328,-0.50927734,0.7558594,29.085367,-30.731709,33.59756
11_51_53_396,57.0,18.0,-8.0,-88.0,-30.0,-90.0,-12.0,97.0,0.39257812,-0.49951172,0.5957031,32.378048,-32.378048,52.37805
11_51_53_396,-52.0,13.0,-37.0,20.0,17.0,-50.0,-128.0,-128.0,0.47851562,-0.609375,0.5761719,40.609756,-36.09756,51.28049
11_51_53_396,-78.0,-19.0,31.0,18.0,-29.0,33.0,121.0,69.0,0.46826172,-0.5761719,0.6855469,37.682926,-37.5,42.80488
11_51_53_396,30.0,-2.0,6.0,-40.0,26.0,-17.0,77.0,24.0,0.42529297,-0.55126953,0.7739258,25.97561,-36.585365,39.878048
11_51_53_396,-14.0,9.0,-8.0,-47.0,-69.0,23.0,127.0,24.0,0.38671875,-0.5029297,0.7416992,32.92683,-36.585365,41.646343
11_51_53_396,17.0,-6.0,-5.0,-27.0,-16.0,-31.0,127.0,-26.0,0.43603516,-0.62646484,0.6689453,34.146343,-34.634148,42.2561
11_51_53_396,-99.0,-17.0,-10.0,-13.0,-40.0,-69.0,-128.0,-30.0,0.45751953,-0.57958984,0.6743164,33.90244,-36.09756,41.768295
11_51_53_396,12.0,9.0,-17.0,-3.0,24.0,-20.0,10.0,-10.0,0.44140625,-0.5488281,0.7319336,28.109756,-35.487804,36.280487
11_51_53_396,-7.0,-10.0,9.0,126.0,66.0,69.0,-91.0,5.0,0.390625,-0.5332031,0.7788086,29.024391,-36.52439,36.52439
11_51_53_396,40.0,6.0,-5.0,-26.0,-1.0,89.0,127.0,-54.0,0.40234375,-0.5522461,0.6826172,29.45122,-34.146343,39.390244
11_51_53_456,-8.0,19.0,22.0,-46.0,-9.0,-13.0,-69.0,-39.0,0.5024414,-0.6044922,0.67578125,37.621952,-42.5,48.841465
11_51_53_456,42.0,7.0,2.0,-55.0,-78.0,2.0,111.0,23.0,0.5024414,-0.5498047,0.73876953,24.634148,-37.865856,42.92683
11_51_53_456,13.0,5.0,11.0,48.0,92.0,55.0,40.0,-16.0,0.39941406,-0.4404297,0.7104492,31.585367,-35.548782,45.975613
11_51_53_456,-8.0,-11.0,-19.0,-45.0,-55.0,-101.0,61.0,-33.0,0.39257812,-0.49951172,0.5957031,32.378048,-32.378048,52.37805
11_51_53_456,-11.0,5.0,11.0,-56.0,-21.0,0.0,121.0,-11.0,0.47851562,-0.609375,0.5761719,40.609756,-36.09756,51.28049
11_51_53_456,1.0,-14.0,-18.0,89.0,71.0,-9.0,-128.0,-12.0,0.46826172,-0.5761719,0.6855469,37.682926,-37.5,42.80488
11_51_53_456,4.0,-2.0,11.0,-44.0,0.0,-58.0,-75.0,8.0,0.42529297,-0.55126953,0.7739258,25.97561,-36.585365,39.878048
11_51_53_456,-22.0,6.0,-14.0,38.0,-85.0,-75.0,-38.0,-77.0,0.38671875,-0.5029297,0.7416992,32.92683,-36.585365,41.646343
11_51_53_456,76.0,-4.0,-16.0,53.0,112.0,127.0,10.0,69.0,0.43603516,-0.62646484,0.6689453,34.146343,-34.634148,42.2561
11_51_53_456,-26.0,-7.0,34.0,74.0,11.0,127.0,127.0,-38.0,0.45751953,-0.57958984,0.6743164,33.90244,-36.09756,41.768295
11_51_53_528,24.0,8.0,-1.0,56.0,-47.0,-56.0,127.0,-4.0,0.5288086,-0.57958984,0.6513672,27.865854,-39.390244,46.52439
11_51_53_528,-15.0,1.0,-15.0,-76.0,-3.0,12.0,-128.0,-19.0,0.43798828,-0.55078125,0.68310547,27.195122,-40.792683,42.012196
11_51_53_528,25.0,0.0,-2.0,23.0,-1.0,-60.0,-42.0,7.0,0.32666016,-0.46533203,0.6376953,36.341465,-40.0,50.609756
11_51_53_528,-6.0,0.0,4.0,-57.0,115.0,30.0,-128.0,-73.0,0.4345703,-0.5756836,0.6274414,40.97561,-40.792683,55.670734
11_51_53_528,-14.0,-6.0,-16.0,-11.0,-123.0,62.0,87.0,39.0,0.5024414,-0.6044922,0.67578125,37.621952,-42.5,48.841465
11_51_53_528,-25.0,2.0,-11.0,-8.0,46.0,-27.0,16.0,-95.0,0.5024414,-0.5498047,0.73876953,24.634148,-37.865856,42.92683
11_51_53_528,39.0,-9.0,-5.0,-11.0,-62.0,86.0,-27.0,35.0,0.39941406,-0.4404297,0.7104492,31.585367,-35.548782,45.975613
11_51_53_528,16.0,12.0,4.0,127.0,25.0,-123.0,-7.0,-3.0,0.39257812,-0.49951172,0.5957031,32.378048,-32.378048,52.37805
11_51_53_528,13.0,8.0,26.0,38.0,52.0,-40.0,29.0,28.0,0.47851562,-0.609375,0.5761719,40.609756,-36.09756,51.28049
11_51_53_528,-11.0,2.0,-13.0,-76.0,-48.0,127.0,-63.0,-43.0,0.46826172,-0.5761719,0.6855469,37.682926,-37.5,42.80488
11_51_53_586,-42.0,-2.0,-16.0,127.0,127.0,54.0,-105.0,-34.0,0.33544922,-0.4477539,0.7416992,34.45122,-36.890244,52.439026
11_51_53_586,26.0,1.0,3.0,49.0,26.0,-8.0,7.0,0.0,0.3779297,-0.64404297,0.6220703,30.182928,-36.280487,60.30488
11_51_53_586,-32.0,3.0,36.0,18.0,-21.0,98.0,-18.0,14.0,0.5522461,-0.6503906,0.62060547,34.02439,-37.378048,55.670734
11_51_53_586,1.0,-4.0,-31.0,60.0,92.0,115.0,-10.0,7.0,0.5288086,-0.57958984,0.6513672,27.865854,-39.390244,46.52439
11_51_53_586,5.0,-7.0,-1.0,19.0,32.0,-128.0,-40.0,64.0,0.43798828,-0.55078125,0.68310547,27.195122,-40.792683,42.012196
11_51_53_586,9.0,13.0,4.0,-62.0,-84.0,-40.0,127.0,62.0,0.32666016,-0.46533203,0.6376953,36.341465,-40.0,50.609756
11_51_53_586,-18.0,1.0,26.0,-10.0,-22.0,-41.0,-128.0,-21.0,0.4345703,-0.5756836,0.6274414,40.97561,-40.792683,55.670734
11_51_53_586,-43.0,-6.0,-1.0,-37.0,-46.0,-7.0,77.0,-24.0,0.5024414,-0.6044922,0.67578125,37.621952,-42.5,48.841465
11_51_53_586,-31.0,16.0,-24.0,-47.0,-35.0,-43.0,127.0,-128.0,0.5024414,-0.5498047,0.73876953,24.634148,-37.865856,42.92683
