timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_09_28_293,0.363,18.7,0,2,2,2,4
11_09_28_317,0.432,21.84,0,1,2,2,4
11_09_28_344,2.856,25.59,0,1,2,2,4
11_09_28_364,0.446,19.06,0,1,2,2,4
11_09_28_386,0.507,20.09,0,1,2,2,4
11_09_28_407,0.371,19.09,0,1,2,2,4
11_09_28_429,1.054,20.09,0,1,2,2,4
11_09_28_447,0.335,15.67,0,1,2,2,4
11_09_28_464,0.842,15.13,0,1,2,2,4
11_09_28_481,0.624,15.82,0,1,2,2,4
11_09_28_497,0.412,15.78,0,1,2,2,4
11_09_28_537,13.882,38.97,0,1,2,2,4
11_09_28_558,0.901,18.09,0,1,2,2,4
11_09_28_575,0.388,15.07,0,1,2,2,4
11_09_28_590,0.434,13.03,0,1,2,2,4
11_09_28_607,0.44,14.16,0,1,2,2,4
11_09_28_630,1.435,21.5,0,1,2,2,4
11_09_28_653,0.391,20.56,0,1,2,2,4
11_09_28_672,0.58,18.57,0,1,2,2,4
11_09_28_694,1.308,19.19,0,1,2,2,4
11_09_28_714,0.41,17.27,0,1,2,2,4
11_09_28_730,0.547,15.13,0,1,2,2,4
11_09_28_746,0.297,14.7,0,1,2,2,4
11_09_28_768,1.813,21.89,0,1,2,2,4
11_09_28_814,11.383,42.7,0,1,2,2,4
11_09_28_835,0.448,19.36,0,1,2,2,4
11_09_28_851,0.288,16.05,0,2,2,2,2
11_09_28_866,0.341,14.08,0,2,2,2,2
11_09_28_908,12.834,41.64,0,2,2,2,2
11_09_28_930,1.505,19.62,0,2,2,2,2
11_09_28_948,0.368,15.77,0,2,2,2,2
11_09_28_966,0.851,16.25,0,2,2,2,2
11_09_28_980,0.359,13.23,0,2,2,2,2
11_09_28_997,2.091,15.32,0,2,2,2,2
11_09_29_025,0.443,24.8,0,2,2,2,2
11_09_29_056,0.443,30.14,0,2,2,2,2
11_09_29_072,0.402,14.65,0,2,2,2,2
11_09_29_091,1.136,17.33,0,2,2,2,2
11_09_29_106,0.419,15.28,0,2,2,2,2
11_09_29_124,0.54,16.05,0,2,2,2,2
11_09_29_142,1.146,17.56,0,2,2,2,2
11_09_29_175,0.561,30.14,0,2,2,2,2
11_09_29_198,1.732,22.09,0,2,2,2,2
11_09_29_220,0.422,20.07,0,2,2,2,2
11_09_29_237,0.291,14.61,0,2,2,2,2
11_09_29_254,0.35,14.84,0,2,2,2,2
11_09_29_268,0.349,13.3,0,2,2,2,2
11_09_29_308,12.108,38.66,0,2,2,2,2
11_09_29_331,2.044,21.33,0,2,2,2,2
11_09_29_349,0.279,15.68,0,2,2,2,2
11_09_29_364,0.358,12.23,0,2,2,2,2
11_09_29_379,1.098,14.66,0,2,2,2,2
11_09_29_397,0.34,15.65,0,2,2,2,2
11_09_29_441,17.847,42.52,0,2,2,2,2
11_09_29_458,0.721,16.57,0,2,2,2,2
11_09_29_476,1.388,15.09,0,2,2,2,2
11_09_29_492,0.316,14.16,0,2,2,2,2
11_09_29_506,0.339,12.66,0,2,2,2,2
11_09_29_522,0.35,14.64,0,2,2,2,2
11_09_29_540,0.439,14.88,0,2,2,2,2
11_09_29_562,1.434,22.17,0,2,2,2,2
11_09_29_586,0.401,19.82,0,2,2,2,2
11_09_29_602,0.38,16.74,0,2,2,2,2
11_09_29_621,0.524,15.73,0,2,2,2,2
11_09_29_639,0.467,15.58,0,2,2,2,2
11_09_29_655,0.591,13.31,0,2,2,2,2
11_09_29_671,0.443,15.38,0,2,2,2,2
11_09_29_694,0.435,20.52,0,2,2,2,2
11_09_29_716,0.342,20.78,0,2,2,2,2
11_09_29_741,1.137,23.22,0,2,2,2,2
11_09_29_765,3.837,22.94,0,2,2,2,2
11_09_29_783,0.346,15.77,0,2,2,2,2
11_09_29_799,0.435,14.63,0,2,2,2,2
11_09_29_824,1.011,23.03,0,2,2,2,2
11_09_29_847,0.396,20.7,0,2,2,2,2
11_09_29_868,0.494,18.74,0,2,2,2,2
11_09_29_888,0.678,17.8,0,2,2,2,2
11_09_29_904,0.382,13.75,0,2,2,2,2
11_09_29_921,0.509,15.56,0,2,2,2,2
11_09_29_938,0.381,16.08,0,2,2,2,2
11_09_29_961,0.477,21.57,0,2,2,2,2
11_09_29_991,0.607,26.61,0,2,2,2,2
11_09_30_009,1.196,18.1,0,2,2,2,2
11_09_30_028,0.414,16.09,0,2,2,2,2
11_09_30_046,1.942,17.08,0,2,2,2,2
11_09_30_062,0.335,13.23,0,2,2,2,2
11_09_30_087,0.67,23.32,0,2,2,2,2
11_09_30_109,1.346,21.31,0,2,2,2,2
11_09_30_129,0.425,19.08,0,2,2,2,2
11_09_30_150,0.357,19.1,0,2,2,2,2
11_09_30_174,0.409,21.6,0,2,2,2,2
11_09_30_191,0.996,15.05,0,2,2,2,2
11_09_30_205,0.369,12.57,0,2,2,2,2
11_09_30_220,0.43,15.04,0,2,2,2,2
11_09_30_272,21.391,49.69,0,2,2,2,2
11_09_30_292,0.357,17.57,0,2,2,2,2
11_09_30_317,0.404,22.62,0,2,2,2,2
11_09_30_479,114.856,159.98,1,2,2,0,2
11_09_30_639,137.934,157.08,1,2,2,0,2
11_09_30_810,118.492,168.5,1,2,2,0,2
11_09_30_946,115.31,134.03,1,2,2,0,2
11_09_31_082,117.467,134.82,1,2,2,0,2
11_09_31_217,117.162,131.59,1,2,2,0,2
11_09_31_350,113.773,131.79,1,2,2,0,2
11_09_31_502,131.426,150.05,1,2,2,0,2
11_09_31_632,103.882,126.71,1,2,2,0,2
11_09_31_770,115.14,136.69,1,2,2,0,2
11_09_31_887,90.378,114.29,1,2,2,0,2
11_09_32_020,111.551,130.23,1,2,2,0,2
11_09_32_154,111.028,131.06,1,2,2,0,2
11_09_32_284,109.588,126.78,1,2,2,0,2
11_09_32_441,133.714,153.79,1,2,2,0,2
11_09_32_579,109.073,135.6,1,2,2,0,2
11_09_32_697,90.581,114.52,1,2,2,0,2
11_09_32_849,118.451,150.2,1,2,2,0,2
11_09_33_004,124.308,151.01,1,2,2,0,2
11_09_33_180,144.087,172.27,1,2,2,0,2
11_09_33_330,103.812,148.9,1,2,2,1,2
11_09_33_484,126.643,150.83,1,2,2,1,2
11_09_33_661,125.707,174.56,1,2,2,1,2
11_09_33_807,123.385,143.75,1,2,2,1,2
11_09_33_975,114.475,165.43,1,2,2,0,2
11_09_34_096,105.251,119.76,1,2,2,0,2
11_09_34_205,89.281,106.15,1,2,2,0,2
11_09_34_352,116.787,143.34,1,2,2,0,2
11_09_34_517,148.311,162.57,1,2,2,0,2
11_09_34_655,119.807,134.38,1,2,2,0,2
11_09_34_795,120.409,136.6,1,2,2,0,2
11_09_34_925,112.764,128.19,1,2,2,0,2
11_09_35_051,109.708,122.8,1,2,2,0,2
11_09_35_179,110.082,123.66,1,2,2,0,2
11_09_35_299,103.434,118.11,1,2,2,0,2
11_09_35_436,114.715,134.03,1,2,2,0,2
11_09_35_542,86.989,103.7,1,2,2,0,2
11_09_35_666,97.61,119.83,1,2,2,0,2
11_09_35_816,126.885,146.1,1,2,2,0,2
11_09_35_981,143.892,162.8,1,2,2,0,2
11_09_36_136,133.841,149.31,1,2,2,0,2
11_09_36_295,134.691,155.86,1,2,2,0,2
11_09_36_366,0.527,67.75,0,2,2,0,2
11_09_36_389,0.551,21.09,0,2,2,0,2
11_09_36_417,0.464,25.11,0,2,2,0,2
11_09_36_481,0.575,63.02,0,2,2,0,2
11_09_36_510,0.484,25.81,0,2,2,0,2
11_09_36_552,0.722,40.17,0,2,2,0,2
11_09_36_582,,,,,,,
11_09_36_741,0.544,57.28,0,0,2,0,2
11_09_36_767,0.484,24.61,0,0,2,0,2
11_09_36_804,0.558,34.13,0,1,2,0,2
11_09_36_825,0.752,19.58,0,1,2,0,2
11_09_36_856,0.691,30.15,0,1,2,0,2
11_09_36_891,0.534,32.11,0,1,2,0,2
11_09_36_916,0.447,22.61,0,1,2,0,2
11_09_36_936,0.491,19.09,0,1,2,0,2
11_09_36_956,0.513,18.26,0,1,2,0,2
11_09_36_990,0.51,31.79,0,1,2,0,2
11_09_37_015,0.433,22.18,0,1,2,0,2
11_09_37_037,0.418,22.1,0,1,2,0,2
11_09_37_058,0.421,20.1,0,1,2,0,2
11_09_37_079,0.432,18.08,0,1,2,0,2
11_09_37_096,0.418,15.56,0,1,2,0,2
11_09_37_211,,,,,,,
11_09_37_331,0.446,18.59,0,0,2,0,2
11_09_37_349,0.472,16.58,0,0,2,0,2
11_09_37_367,0.594,16.11,0,0,2,0,2
11_09_37_398,0.534,30.14,0,0,2,0,2
11_09_37_446,9.157,44.7,0,0,2,0,2
11_09_37_464,0.437,15.56,0,0,2,0,2
11_09_37_485,0.53,19.09,0,2,0,0,4
11_09_37_504,0.388,16.56,0,2,0,0,4
11_09_37_524,0.433,18.08,0,2,0,0,4
11_09_37_546,1.486,19.57,0,2,0,0,4
11_09_37_568,0.468,21.1,0,2,0,0,4
11_09_37_590,0.758,20.09,0,2,0,0,4
11_09_37_608,0.366,17.1,0,2,0,0,4
11_09_37_627,2.185,17.1,0,2,0,0,4
11_09_37_668,13.016,39.99,0,2,0,0,4
11_09_37_688,0.59,17.77,0,2,0,0,4
11_09_37_706,0.455,16.09,0,2,0,0,4
11_09_37_725,0.707,16.29,0,2,0,0,4
11_09_37_746,0.697,19.09,0,2,0,0,4
11_09_37_762,0.34,15.22,0,2,0,0,4
11_09_37_782,0.384,17.87,0,2,0,0,4
11_09_37_804,0.499,21.09,0,2,0,0,4
11_09_37_828,1.239,21.17,0,2,0,0,4
11_09_37_849,0.453,18.96,0,2,0,0,4
11_09_37_862,0.321,11.71,0,2,0,0,4
11_09_37_874,0.291,10.04,0,2,0,0,4
11_09_37_884,0.467,8.53,0,2,0,0,4
11_09_37_895,0.287,9.52,0,2,0,0,4
11_09_37_914,0.342,17.7,0,2,0,0,4
11_09_37_938,0.997,22.74,0,2,0,0,4
11_09_37_958,0.319,18.77,0,2,0,0,4
11_09_37_971,0.3,11.05,0,2,0,0,4
11_09_37_984,0.402,11.23,0,2,0,0,4
11_09_37_996,0.304,12.78,0,1,0,0,4
11_09_38_007,0.313,10.64,0,1,0,0,4
11_09_38_020,0.293,11.16,0,1,0,0,4
11_09_38_032,0.443,11.21,0,1,0,0,4
11_09_38_054,1.151,20.4,0,1,0,0,4
11_09_38_078,0.852,22.28,0,1,0,0,4
11_09_38_100,0.449,21.39,0,1,0,0,4
11_09_38_116,0.331,13.8,0,1,0,0,4
11_09_38_131,0.416,14.27,0,1,0,0,4
11_09_38_147,0.377,14.78,0,1,0,0,4
11_09_38_162,0.283,13.04,0,1,0,0,4
11_09_38_187,0.535,23.62,0,1,0,0,4
11_09_38_208,1.275,20.31,0,1,0,0,4
11_09_38_231,0.441,19.29,0,0,0,0,4
11_09_38_247,0.376,14.57,0,0,0,0,4
11_09_38_264,0.79,14.56,0,0,0,0,4
11_09_38_278,0.298,13.57,0,0,0,0,4
11_09_38_290,0.367,11.04,0,0,0,0,4
11_09_38_303,0.482,12.04,0,0,0,0,4
11_09_38_327,1.352,21.61,0,0,0,0,4
11_09_38_348,0.715,19.1,0,0,0,0,4
11_09_38_371,0.893,22.1,0,0,0,0,4
11_09_38_390,0.305,16.58,0,0,0,0,4
11_09_38_402,0.381,11.04,0,0,0,0,4
11_09_38_417,0.287,13.04,0,0,0,0,4
11_09_38_430,0.388,12.05,0,0,0,0,4
11_09_38_469,14.64,38.67,0,0,0,0,4
11_09_38_505,5.255,33.37,0,2,0,0,4
11_09_38_520,0.396,13.04,0,2,0,0,4
11_09_38_536,0.588,15.28,0,2,0,0,4
11_09_38_552,0.478,12.52,0,2,0,0,4
11_09_38_566,0.325,12.72,0,2,0,0,4
11_09_38_589,0.574,20.84,0,2,0,0,4
11_09_38_612,0.577,21.1,0,2,0,0,4
11_09_38_646,9.771,33.67,0,2,0,0,4
11_09_38_664,0.298,16.06,0,2,0,0,4
11_09_38_681,0.359,15.53,0,2,0,0,4
11_09_38_696,0.415,12.06,0,2,0,0,4
11_09_38_720,0.573,24.11,0,2,0,0,4
11_09_38_744,1.57,22.64,0,2,0,0,4
11_09_38_770,0.484,25.53,0,2,0,0,4
11_09_38_794,0.481,21.51,0,2,0,0,4
11_09_38_819,,,,,,,
11_09_39_096,142.062,174.48,1,2,1,1,4
11_09_39_230,82.131,132.77,1,2,1,1,4
11_09_39_359,97.351,128.55,1,2,1,1,4
11_09_39_508,122.175,146.53,1,2,1,1,4
11_09_39_658,124.681,148.55,1,2,1,1,4
11_09_39_822,137.99,165.27,1,2,1,1,4
11_09_40_012,147.609,180.32,1,2,1,1,4
11_09_40_195,148.157,179.92,1,2,1,1,4
11_09_40_321,98.019,123.31,1,2,1,1,4
11_09_40_450,102.141,126.11,1,2,1,1,4
11_09_40_580,104.643,126.45,1,2,1,1,4
11_09_40_719,102.841,135.74,1,2,1,1,4
11_09_40_896,148.907,174.93,1,2,1,1,4
11_09_41_046,123.71,147.01,1,2,1,1,4
11_09_41_204,132.117,155.63,1,2,1,1,4
11_09_41_271,0.48,62,0,2,1,1,4
11_09_41_301,0.982,28.83,0,2,1,1,4
11_09_41_329,0.476,25.2,0,2,1,1,4
11_09_41_375,13.659,44.63,0,2,1,1,4
11_09_41_402,0.525,24.08,0,2,1,1,4
11_09_41_429,0.555,24.93,0,2,1,1,4
11_09_41_451,0.439,20.38,0,2,1,1,4
11_09_41_507,12.486,54.38,0,2,1,1,4
11_09_41_535,0.635,23.62,0,2,1,1,4
11_09_41_569,1.398,31.12,0,2,1,1,4
11_09_41_599,,,,,,,
11_09_41_864,129.471,162.24,1,2,1,1,4
11_09_42_032,134.787,166.57,1,2,1,1,4
11_09_42_192,127.93,158.2,1,2,1,1,4
11_09_42_326,105.89,131.3,1,2,1,1,4
11_09_42_456,103.738,126.49,1,2,1,1,4
11_09_42_567,87.188,108.51,1,2,1,1,4
11_09_42_708,112.71,136.7,1,2,1,1,4
11_09_42_828,92.423,117.87,1,2,1,1,4
11_09_42_950,91.732,117.65,1,2,1,1,4
11_09_43_059,79.384,106.63,1,2,1,1,4
11_09_43_209,121.944,146.52,1,2,1,1,4
11_09_43_330,92.332,118.4,1,2,1,1,4
11_09_43_498,139.626,165.5,1,2,1,1,4
11_09_43_630,97.844,128.21,1,2,1,1,4
11_09_43_746,85.583,111.8,1,2,1,1,4
11_09_43_871,92.345,121.17,1,2,1,1,4
11_09_44_001,97.213,126.82,1,2,1,1,4
11_09_44_150,119.238,145.73,1,2,1,1,4
11_09_44_292,107.609,137.42,1,2,1,1,4
11_09_44_435,111.71,145.8,1,2,1,1,4
11_09_44_612,122.902,158.04,1,2,1,1,4
11_09_44_827,168.181,208.12,1,2,1,1,4
11_09_44_974,111.756,143.54,1,2,1,1,4
11_09_45_117,113.562,138.63,1,2,1,1,4
11_09_45_258,108.314,137.57,1,2,1,1,4
11_09_45_429,142.796,168.62,1,2,1,1,4
11_09_45_635,131.31,203.75,1,2,0,0,4
11_09_45_795,128.752,157.5,1,2,0,0,4
11_09_45_959,102.086,161.01,1,2,0,0,4
11_09_46_099,92.821,139.71,1,2,0,0,4
11_09_46_244,112.024,141.04,1,2,0,0,4
11_09_46_370,94.5,123.06,1,2,0,0,4
11_09_46_501,104.302,129.96,1,2,0,0,4
11_09_46_623,88.895,117.15,1,2,0,0,4
11_09_46_753,93.102,127.5,1,2,0,0,4
11_09_46_899,93.16,142.12,1,2,0,0,4
11_09_47_060,127.915,158.54,1,2,0,0,4
11_09_47_237,145.207,173.64,1,2,0,0,4
11_09_47_379,113.044,140.5,1,2,0,0,4
11_09_47_521,117.192,140.28,1,2,0,0,4
11_09_47_655,104.994,131.62,1,2,0,0,4
11_09_47_807,124.097,148.9,1,2,0,0,4
11_09_47_968,134.662,158.72,1,2,0,0,4
11_09_48_099,95.065,126.48,1,2,0,0,4
11_09_48_278,145.293,175.89,1,2,0,0,4
11_09_48_430,119.832,148.62,1,2,0,0,4
11_09_48_591,131.613,158.76,1,2,0,0,4
11_09_48_734,112.832,139.14,1,2,0,0,4
11_09_48_882,119.212,146.57,1,2,0,0,4
11_09_49_042,132.197,166.4,1,2,0,0,4
11_09_49_212,118.251,155.21,1,2,0,0,4
11_09_49_402,139.656,177.85,1,2,0,0,4
11_09_49_532,103.732,127.07,1,2,0,0,4
11_09_49_676,115.02,140.53,1,2,0,0,4
11_09_49_818,113.323,139.35,1,2,0,0,4
11_09_49_968,106.132,146.67,1,2,0,0,4
11_09_50_106,103.397,135.78,1,2,0,0,4
11_09_50_234,89.814,122.55,1,2,0,0,4
11_09_50_363,93.628,125.7,1,2,0,0,4
11_09_50_513,111.564,146.12,1,2,0,0,4
11_09_50_644,96.453,128.58,1,2,0,0,4
11_09_50_766,88.674,119.04,1,2,0,0,4
11_09_50_909,103.676,139.12,1,2,0,0,4
11_09_51_041,101.284,129.77,1,2,0,0,4
11_09_51_167,93.556,122.67,1,2,0,0,4
11_09_51_312,100.1,142.51,1,2,0,0,4
11_09_51_452,105.161,133.97,1,2,0,0,4
11_09_51_579,93.75,124.04,1,2,0,0,4
11_09_51_704,90.027,120.65,1,2,0,0,4
11_09_51_839,99.128,129.98,1,2,0,0,4
11_09_51_982,110.487,141.43,1,2,0,0,4
11_09_52_126,106.286,138.57,1,2,0,0,4
11_09_52_255,96.186,125.52,1,1,0,0,4
11_09_52_373,83.66,114.44,1,1,0,0,4
11_09_52_518,114.506,142.33,1,1,0,0,4
11_09_52_631,80.44,107.98,1,1,0,0,4
11_09_52_814,148.967,179.99,1,1,0,0,0
11_09_52_970,125.294,152.8,1,2,0,0,0
11_09_53_116,117.085,142.26,1,2,0,0,0
11_09_53_284,138.163,164.23,1,2,0,0,0
11_09_53_422,102.277,135.06,1,0,0,0,0
11_09_53_592,138.838,166.73,1,0,0,0,0
11_09_53_759,134.475,161.91,1,0,0,0,0
11_09_53_901,111.778,140.24,1,2,0,0,4
11_09_54_017,87.295,114.32,1,2,0,0,4
11_09_54_194,143.722,172.3,1,2,0,0,4
11_09_54_332,113.834,135.39,1,2,0,0,4
11_09_54_470,109.536,134.14,1,2,0,0,4
11_09_54_611,115.462,139.34,1,2,0,0,4
11_09_54_774,137.878,159.17,1,2,0,0,4
11_09_54_910,111.667,133.06,1,2,0,0,4
11_09_55_064,125.209,152.38,1,2,0,0,4
11_09_55_204,117.945,138.1,1,2,0,0,4
11_09_55_392,157.771,185.49,1,2,0,0,4
11_09_55_536,114.076,139.67,1,2,0,0,4
11_09_55_690,128.934,151.74,1,2,0,0,4
11_09_55_842,122.279,149.17,1,2,0,0,4
11_09_56_019,102.315,174.88,1,2,0,0,4
11_09_56_210,122.108,188.95,1,2,1,1,4
11_09_56_391,120.445,178.23,1,2,1,1,4
11_09_56_538,119.737,143.82,1,2,1,1,4
11_09_56_706,137.248,165.04,1,2,1,1,4
11_09_56_865,134.126,154.46,1,2,1,1,4
11_09_57_043,153.205,175.49,1,1,1,1,4
11_09_57_182,113.145,134.17,1,1,1,1,4
11_09_57_347,139.439,161.07,1,1,1,1,4
11_09_57_496,121.726,146.25,1,2,1,1,4
11_09_57_628,109.739,129.91,1,2,1,1,4
11_09_57_789,125.544,158.02,1,2,2,1,2
11_09_57_920,97.675,127.11,1,2,2,1,2
11_09_58_051,111.737,129.62,1,2,2,1,2
11_09_58_187,113.302,132.19,1,2,2,1,2
11_09_58_319,104.643,128.58,1,2,2,1,2
11_09_58_475,132.343,153.72,1,2,2,1,2
11_09_58_637,135.664,159.34,1,2,2,1,2
11_09_58_757,90.712,116.92,1,2,2,1,2
11_09_58_866,81.063,105.82,1,2,2,1,2
11_09_58_995,97.93,126.02,1,2,2,1,2
11_09_59_124,100.852,126.21,1,2,2,1,2
11_09_59_259,101.301,132.86,1,2,2,1,2
11_09_59_391,102.167,127.58,1,2,2,1,2
11_09_59_526,104.244,130.37,1,2,2,1,2
11_09_59_656,98.803,125.11,1,2,2,1,2
11_09_59_794,100.967,133.07,1,2,2,1,2
11_09_59_948,132.386,151.27,1,2,2,1,2
11_10_00_097,125.641,146.1,1,2,2,1,2
11_10_00_254,125.046,152.4,1,2,2,1,2
11_10_00_380,100.901,121.07,1,2,2,1,2
11_10_00_513,104.1,129.46,1,2,2,1,2
11_10_00_614,75.87,97.89,1,2,2,1,2
11_10_00_806,165.702,188.26,1,2,2,1,2
11_10_00_943,113.05,132.9,1,2,2,1,2
11_10_01_077,113.051,131,1,2,2,1,2
11_10_01_215,114.045,135.1,1,2,2,1,2
11_10_01_334,94.234,115.95,1,2,2,1,2
11_10_01_470,111.942,132.06,1,2,2,1,2
11_10_01_605,107.818,132.91,1,2,2,1,2
11_10_01_741,110.082,133.68,1,2,2,1,2
11_10_01_874,109.454,130.05,1,2,2,1,2
11_10_02_008,106.849,128.99,1,2,2,1,2
11_10_02_156,112.947,145.88,1,2,2,1,2
11_10_02_307,124.985,146.59,1,2,2,1,2
11_10_02_456,124.572,145.37,1,2,2,1,2
11_10_02_589,111.007,131.23,1,2,2,1,2
11_10_02_732,118.51,141.72,1,2,2,1,2
11_10_02_871,111.315,132.98,1,2,2,1,2
11_10_03_078,176.955,202.98,1,2,2,1,2
11_10_03_209,108.281,128.38,1,2,2,1,2
11_10_03_342,108.246,128.69,1,2,2,1,2
11_10_03_478,112.177,132.7,1,2,2,1,2
11_10_03_619,116.775,137.48,1,0,2,1,2
11_10_03_760,115.048,137.98,1,0,2,1,2
11_10_03_895,111.789,132.93,1,0,2,1,2
11_10_04_034,115.634,134.21,1,0,2,1,2
11_10_04_179,115.619,140.77,1,2,1,1,4
11_10_04_317,113.87,135.2,1,2,1,1,4
11_10_04_455,105.275,133.16,1,2,1,1,4
11_10_04_586,101.433,128.75,1,2,1,1,4
11_10_04_716,95.734,125.93,1,2,1,1,4
11_10_04_868,120.995,149.12,1,2,1,1,4
11_10_05_037,134.595,165.11,1,2,1,1,4
11_10_05_226,115.418,187.08,1,2,0,0,4
11_10_05_389,129.277,157.06,1,2,0,0,4
11_10_05_551,131.336,158.06,1,2,0,0,4
11_10_05_700,118.096,146.68,1,2,0,0,4
11_10_05_865,138.782,163.82,1,2,0,0,4
11_10_06_012,115.651,143.36,1,2,0,0,4
11_10_06_152,113.276,135.48,1,2,0,0,4
11_10_06_292,107.288,137.16,1,2,0,0,4
11_10_06_474,147.495,178.73,1,2,0,0,4
11_10_06_658,122.506,181.03,1,2,1,1,4
11_10_06_840,127.662,179.05,1,2,1,1,4
11_10_07_011,143.651,166.75,1,2,1,1,4
11_10_07_169,134.462,154.26,1,2,1,1,4
11_10_07_311,,,,,,,
11_10_07_552,,,,,,,
11_10_07_701,1.333,46.2,0,1,1,1,4
11_10_07_720,0.444,16.14,0,1,1,1,4
11_10_07_739,0.451,17.23,0,1,1,1,4
11_10_07_756,0.503,15.2,0,1,1,1,4
11_10_07_784,1.115,24.18,0,1,0,0,4
11_10_07_806,0.606,21.79,0,1,0,0,4
11_10_07_828,0.469,18.68,0,2,0,0,4
11_10_07_850,2.761,20.89,0,2,0,0,4
11_10_07_869,0.409,16.77,0,2,0,0,4
11_10_07_926,0.521,53.86,0,2,1,0,1
11_10_07_949,0.981,20.61,0,2,1,0,1
11_10_07_974,0.489,21.57,0,2,1,0,1
11_10_07_996,0.52,21.62,0,2,1,0,1
11_10_08_018,2.418,20.21,0,2,1,0,1
11_10_08_039,0.373,18.73,0,2,1,0,1
11_10_08_062,0.848,20.42,0,2,1,0,1
11_10_08_104,3.254,41.84,0,2,1,0,1
11_10_08_192,14.147,75.36,0,2,1,0,1
11_10_08_216,0.427,22.42,0,2,1,0,1
11_10_08_245,0.421,28.02,0,2,1,0,1
11_10_08_278,0.58,31.87,0,2,1,0,1
11_10_08_299,0.475,18.21,0,2,1,0,1
11_10_08_322,1.826,21.57,0,2,1,0,1
11_10_08_345,0.562,20.09,0,2,1,0,1
11_10_08_368,0.43,23.1,0,2,1,0,1
11_10_08_387,0.424,17.08,0,2,1,0,1
11_10_08_407,0.449,17.08,0,2,1,0,1
11_10_08_426,0.492,17.56,0,2,1,0,1
11_10_08_449,0.482,21.62,0,2,1,0,1
11_10_08_470,0.408,20.57,0,2,1,0,1
11_10_08_491,0.412,19.09,0,2,1,0,1
11_10_08_517,0.571,25.12,0,2,1,0,1
11_10_08_539,0.386,20.56,0,2,1,0,1
11_10_08_572,0.431,31.14,0,2,1,0,1
11_10_08_608,0.461,33.67,0,2,1,0,1
11_10_08_632,1.478,21.08,0,2,1,0,1
11_10_08_670,9.355,36.27,0,2,1,0,1
11_10_08_693,,,,,,,
11_10_08_821,0.36,27.12,0,2,1,0,1
11_10_08_857,13.165,34.7,0,2,1,0,1
11_10_08_878,0.41,19.09,0,2,1,0,1
11_10_08_906,0.394,25.6,0,2,1,0,1
11_10_08_918,0.34,12.05,0,2,1,0,1
11_10_08_930,0.378,10.05,0,2,1,0,1
11_10_08_940,0.275,9.05,0,2,1,0,1
11_10_08_951,0.296,9.57,0,2,1,0,1
11_10_08_966,0.463,14.56,0,2,1,0,1
11_10_09_006,13.231,38,0,2,1,0,1
11_10_09_021,0.406,13.16,0,2,1,0,1
11_10_09_034,0.31,11.14,0,2,1,0,1
11_10_09_044,0.315,10.64,0,2,1,0,1
11_10_09_056,0.291,9.66,0,2,1,0,1
11_10_09_068,0.315,11.19,0,2,1,0,1
11_10_09_082,0.294,13.17,0,2,1,0,1
11_10_09_094,0.441,12.04,0,2,1,0,1
11_10_09_127,10.365,31.89,0,2,1,0,1
11_10_09_142,0.303,12.53,0,2,1,0,1
11_10_09_165,0.342,20.81,0,2,1,0,1
11_10_09_188,0.868,21.68,0,2,1,0,1
11_10_09_202,0.284,12.04,0,2,1,0,1
11_10_09_216,0.799,15.1,0,2,1,0,1
11_10_09_239,0.329,22.1,0,2,1,0,1
11_10_09_264,1.541,24.11,0,2,1,0,1
11_10_09_296,10.568,29.59,0,2,1,0,1
11_10_09_309,0.547,10.05,0,2,1,0,1
11_10_09_320,0.255,10.04,0,2,1,0,1
11_10_09_331,0.375,10.04,0,2,1,0,1
11_10_09_348,0.769,15.61,0,2,1,0,1
11_10_09_379,0.416,30.61,0,2,1,0,1
11_10_09_410,9.418,30.11,0,2,1,0,1
11_10_09_432,0.498,19.57,0,2,1,0,1
11_10_09_450,0.347,16.1,0,2,1,0,1
11_10_09_464,0.642,13.05,0,2,1,0,1
11_10_09_482,0.384,16.14,0,2,1,0,1
11_10_09_498,0.516,14.56,0,2,1,0,1
11_10_09_519,1.215,19.56,0,2,1,0,1
11_10_09_542,0.447,22.6,0,2,1,0,1
11_10_09_564,0.399,20.21,0,2,1,0,1
11_10_09_586,0.433,20.75,0,2,1,0,1
11_10_09_611,0.509,23.32,0,2,1,0,1
11_10_09_646,0.472,35.31,0,2,1,0,1
11_10_09_668,0.698,19.34,0,2,1,0,1
11_10_09_691,0.72,22.11,0,2,1,0,1
11_10_09_711,0.468,18.58,0,2,1,0,1
11_10_09_725,0.461,11.06,0,2,1,0,1
11_10_09_740,0.506,14.74,0,2,1,0,1
11_10_09_757,0.394,14.36,0,2,1,0,1
11_10_09_778,0.535,19.85,0,2,1,0,1
11_10_09_800,1.28,19.77,0,2,1,0,1
11_10_09_819,0.408,17.09,0,2,1,0,1
11_10_09_838,0.378,17.09,0,2,1,0,1
11_10_09_853,0.32,12.57,0,2,1,0,1
11_10_09_870,0.362,17.57,0,2,1,0,1
11_10_09_886,0.4,14.56,0,2,1,0,1
11_10_09_904,0.444,15.92,0,2,1,0,1
11_10_09_928,0.52,21.7,0,2,1,0,1
11_10_09_950,0.403,20.86,0,2,1,0,1
11_10_09_971,1.315,20.36,0,2,1,0,1
11_10_09_990,0.41,16.26,0,2,1,0,1
