timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_56_22_209,0.435,19.17,0,2,0,0,4
11_56_22_227,0.433,15.06,0,2,0,0,4
11_56_22_247,0.461,18.33,0,2,0,0,4
11_56_22_273,1.368,24.16,0,2,0,0,4
11_56_22_300,3.041,25.41,0,2,0,0,4
11_56_22_323,1.11,20.43,0,2,0,0,4
11_56_22_343,0.372,18.5,0,2,0,0,4
11_56_22_362,0.711,18.2,0,2,0,0,4
11_56_22_381,0.438,15.68,0,2,0,0,4
11_56_22_407,0.568,24.64,0,2,0,0,4
11_56_22_454,12.018,44.24,0,2,0,0,4
11_56_22_478,1.852,21.1,0,2,0,0,4
11_56_22_495,0.405,15.06,0,2,0,0,4
11_56_22_515,1.114,17.56,0,2,0,0,4
11_56_22_560,12.573,43.46,0,2,0,0,4
11_56_22_590,0.47,27.86,0,2,0,0,4
11_56_22_614,2.932,21.42,0,2,0,0,4
11_56_22_633,0.395,16.17,0,2,0,0,4
11_56_22_654,0.489,19.24,0,2,0,0,4
11_56_22_679,1.353,22.62,0,2,0,0,4
11_56_22_702,0.395,20.71,0,2,0,0,4
11_56_22_728,0.523,24.96,0,2,0,0,4
11_56_22_748,0.554,19.89,0,2,0,0,4
11_56_22_772,0.569,20.18,0,2,0,0,4
11_56_22_804,0.547,30.34,0,2,0,0,4
11_56_22_827,0.446,21.59,0,2,0,0,4
11_56_22_853,0.534,23.17,0,2,0,0,4
11_56_22_875,0.42,19.13,0,2,0,0,4
11_56_22_898,0.492,20.24,0,2,0,0,4
11_56_22_919,1.04,19.74,0,2,0,0,4
11_56_22_952,0.618,30.18,0,2,0,0,4
11_56_22_974,0.485,19.77,0,2,0,0,4
11_56_22_994,0.404,17.74,0,2,0,0,4
11_56_23_018,0.644,20.66,0,2,0,0,4
11_56_23_038,0.482,16.66,0,2,0,0,4
11_56_23_084,11.805,42.59,0,2,0,0,4
11_56_23_107,0.423,20.08,0,2,0,0,4
11_56_23_144,1.443,33.72,0,2,0,0,4
11_56_23_163,0.442,17.43,0,2,0,0,4
11_56_23_183,0.483,18.3,0,2,0,0,4
11_56_23_223,7.567,39.37,0,2,0,0,4
11_56_23_249,0.656,23.02,0,2,0,0,4
11_56_23_270,0.504,19.13,0,2,0,0,4
11_56_23_304,5.494,32.16,0,2,0,0,4
11_56_23_325,1.135,18.13,0,2,0,0,4
11_56_23_346,0.573,19.24,0,2,0,0,4
11_56_23_384,12.478,35.8,0,2,0,0,4
11_56_23_403,1.048,16.73,0,2,0,0,4
11_56_23_422,0.546,17.08,0,2,0,0,4
11_56_23_437,0.333,12.76,0,2,0,0,4
11_56_23_464,0.559,25.93,0,2,0,0,4
11_56_23_490,0.725,23.31,0,2,0,0,4
11_56_23_512,1.145,20.78,0,2,0,0,4
11_56_23_539,0.497,23.61,0,2,0,0,4
11_56_23_559,0.552,20.57,0,2,0,0,4
11_56_23_577,0.372,16.04,0,2,0,0,4
11_56_23_594,1.252,14.59,0,2,0,0,4
11_56_23_626,9.536,31.64,0,2,0,0,4
11_56_23_649,1.272,18.57,0,2,0,0,4
11_56_23_670,0.405,18.86,0,2,0,0,4
11_56_23_691,1.667,19.79,0,2,0,0,4
11_56_23_710,0.581,17.17,0,2,0,0,4
11_56_23_726,0.485,15.04,0,2,0,0,4
11_56_23_758,7.647,30.15,0,2,0,0,4
11_56_23_782,3.869,22.35,0,2,0,0,4
11_56_23_808,0.445,22.8,0,2,0,0,4
11_56_23_829,0.602,18.8,0,2,0,0,4
11_56_23_846,1.015,16.32,0,2,0,0,4
11_56_23_884,12.439,36.58,0,2,0,0,4
11_56_23_905,0.433,19.02,0,2,0,0,4
11_56_23_924,0.393,16.65,0,2,0,0,4
11_56_23_953,0.629,26.49,0,2,0,0,4
11_56_23_970,0.418,14.37,0,2,0,0,4
11_56_23_987,0.521,14.69,0,2,0,0,4
11_56_24_005,0.432,16.55,0,2,0,0,4
11_56_24_028,0.715,20.08,0,2,0,0,4
11_56_24_050,0.436,19.26,0,2,0,0,4
11_56_24_072,0.478,20.26,0,2,0,0,4
11_56_24_095,0.505,21.79,0,2,0,0,4
11_56_24_117,0.495,19.55,0,2,0,0,4
11_56_24_139,0.853,20.06,0,2,0,0,4
11_56_24_164,0.468,24.13,0,2,0,0,4
11_56_24_185,0.47,18.23,0,2,0,0,4
11_56_24_211,1.361,24.58,0,2,0,0,4
11_56_24_230,0.45,17.12,0,2,0,0,4
11_56_24_247,0.434,16.01,0,2,0,0,4
11_56_24_272,0.482,21.61,0,2,0,0,4
11_56_24_297,2.883,24.21,0,2,0,0,4
11_56_24_321,0.452,22.07,0,2,0,0,4
11_56_24_346,1.119,23.36,0,2,0,0,4
11_56_24_364,0.433,16.62,0,2,0,0,4
11_56_24_381,1.059,15.9,0,2,0,0,4
11_56_24_397,0.358,14.53,0,2,0,0,4
11_56_24_412,0.471,13.07,0,2,0,0,4
11_56_24_435,0.632,21.91,0,2,0,0,4
11_56_24_455,0.467,18.0,0,2,0,0,4
11_56_24_479,0.972,21.84,0,2,0,0,4
11_56_24_499,0.403,17.86,0,2,0,0,4
11_56_24_530,0.502,29.78,0,2,0,0,4
11_56_24_550,0.394,19.19,0,2,0,0,4
11_56_24_577,0.558,25.41,0,2,0,0,4
11_56_24_599,0.307,20.08,0,2,0,0,4
11_56_24_622,0.493,21.04,0,2,0,0,4
11_56_24_640,0.752,16.06,0,2,0,0,4
11_56_24_663,2.188,22.62,0,2,0,0,4
11_56_24_688,0.477,22.6,0,2,0,0,4
11_56_24_707,0.462,17.83,0,2,0,0,4
11_56_24_730,0.425,21.1,0,2,0,0,4
11_56_24_747,0.458,14.58,0,2,0,0,4
11_56_24_771,0.504,21.96,0,2,0,0,4
11_56_24_791,0.444,17.33,0,2,0,0,4
11_56_24_815,0.472,24.27,0,2,0,0,4
11_56_24_837,0.405,19.34,0,2,0,0,4
11_56_24_860,0.495,20.16,0,2,0,0,4
11_56_24_878,3.253,16.3,0,2,0,0,4
11_56_24_894,0.329,14.07,0,2,0,0,4
11_56_24_907,0.404,12.2,0,2,0,0,4
11_56_24_951,10.476,42.82,0,2,0,0,4
11_56_24_972,0.427,19.08,0,2,0,0,4
11_56_24_991,0.372,17.76,0,2,0,0,4
11_56_25_007,0.513,14.62,0,2,0,0,4
11_56_25_024,0.332,15.98,0,2,0,0,4
11_56_25_041,0.437,15.71,0,2,0,0,4
11_56_25_064,0.405,20.27,0,2,0,0,4
11_56_25_089,0.436,23.18,0,2,0,0,4
11_56_25_108,0.566,18.6,0,2,0,0,4
11_56_25_131,0.747,20.71,0,2,0,0,4
11_56_25_150,0.413,17.1,0,2,0,0,4
11_56_25_173,0.501,21.26,0,2,0,0,4
11_56_25_198,0.448,22.63,0,2,0,0,4
11_56_25_218,0.689,18.57,0,2,0,0,4
11_56_25_240,0.806,19.8,0,2,0,0,4
11_56_25_264,0.462,22.82,0,2,0,0,4
11_56_25_287,0.603,21.09,0,2,0,0,4
11_56_25_312,0.789,24.11,0,2,0,0,4
11_56_25_335,0.657,21.16,0,2,0,0,4
11_56_25_355,0.408,19.8,0,2,0,0,4
11_56_25_376,1.709,19.16,0,2,0,0,4
11_56_25_393,0.563,15.57,0,2,0,0,4
11_56_25_416,0.838,22.02,0,2,0,0,4
11_56_25_439,0.929,19.05,0,2,0,0,4
11_56_25_468,0.413,27.55,0,2,0,0,4
11_56_25_490,1.459,19.25,0,2,0,0,4
11_56_25_507,0.626,15.08,0,2,0,0,4
11_56_25_524,0.342,14.33,0,2,0,0,4
11_56_25_540,0.484,14.56,0,2,0,0,4
11_56_25_561,1.053,20.26,0,2,0,0,4
11_56_25_588,0.516,24.45,0,2,0,0,4
11_56_25_614,0.428,24.02,0,2,0,0,4
11_56_25_636,1.826,20.89,0,2,0,0,4
11_56_25_663,0.494,25.42,0,2,0,0,4
11_56_25_683,0.46,17.93,0,2,0,0,4
11_56_25_706,0.521,21.97,0,2,0,0,4
11_56_25_730,1.26,21.1,0,2,0,0,4
11_56_25_754,0.56,24.11,0,2,0,0,4
11_56_25_778,0.49,20.47,0,2,0,0,4
11_56_25_821,11.522,42.62,0,2,0,0,4
11_56_25_843,2.573,19.13,0,2,0,0,4
11_56_25_866,0.394,20.7,0,2,0,0,4
11_56_25_882,0.383,14.06,0,2,0,0,4
11_56_25_898,0.442,14.26,0,2,0,0,4
11_56_25_913,0.315,12.62,0,2,0,0,4
11_56_25_930,0.557,15.25,0,2,0,0,4
11_56_25_951,0.62,16.06,0,2,0,0,4
11_56_25_977,1.546,23.49,0,2,0,0,4
11_56_25_995,0.46,18.03,0,2,0,0,4
11_56_26_020,0.466,21.77,0,2,0,0,4
11_56_26_040,0.444,18.11,0,2,0,0,4
11_56_26_060,1.522,18.15,0,2,0,0,4
11_56_26_097,9.442,35.16,0,2,0,0,4
11_56_26_120,0.449,20.2,0,2,0,0,4
11_56_26_145,1.062,23.4,0,2,0,0,4
11_56_26_168,0.802,20.71,0,2,0,0,4
11_56_26_192,0.477,20.71,0,2,0,0,4
11_56_26_216,0.941,22.75,0,2,0,0,4
11_56_26_254,0.638,37.49,0,2,0,0,4
11_56_26_276,0.533,17.75,0,2,0,0,4
11_56_26_308,1.423,31.0,0,2,0,0,4
11_56_26_328,0.611,17.57,0,2,0,0,4
11_56_26_350,2.722,21.71,0,2,0,0,4
11_56_26_374,1.286,19.24,0,2,0,0,4
11_56_26_395,0.418,19.27,0,2,0,0,4
11_56_26_418,0.364,20.58,0,2,0,0,4
11_56_26_438,0.449,19.1,0,2,0,0,4
11_56_26_454,0.628,14.05,0,2,0,0,4
11_56_26_477,0.504,22.65,0,2,0,0,4
11_56_26_498,0.424,19.15,0,2,0,0,4
11_56_26_519,0.51,19.24,0,2,0,0,4
11_56_26_545,1.421,25.59,0,2,0,0,4
11_56_26_565,0.403,16.22,0,2,0,0,4
11_56_26_582,0.499,14.69,0,2,0,0,4
11_56_26_604,0.493,19.72,0,2,0,0,4
11_56_26_628,0.449,21.57,0,2,0,0,4
11_56_26_650,0.594,20.35,0,2,0,0,4
11_56_26_671,0.857,17.55,0,2,0,0,4
11_56_26_692,0.411,19.1,0,2,0,0,4
11_56_26_707,0.412,14.56,0,2,0,0,4
11_56_26_724,0.384,15.56,0,2,0,0,4
11_56_26_740,1.23,13.56,0,2,0,0,4
11_56_26_758,0.584,16.15,0,2,0,0,4
11_56_26_794,10.858,34.06,0,2,0,0,4
11_56_26_826,0.432,29.21,0,2,0,0,4
11_56_26_847,0.813,18.05,0,2,0,0,4
11_56_26_870,0.46,22.08,0,2,0,0,4
11_56_26_893,0.436,20.3,0,2,0,0,4
11_56_26_913,0.533,19.78,0,2,0,0,4
11_56_26_933,0.328,16.83,0,2,0,0,4
11_56_26_949,0.491,15.61,0,2,0,0,4
11_56_26_966,0.368,16.77,0,2,0,0,4
11_56_26_982,0.398,14.28,0,2,0,0,4
11_56_27_005,0.588,19.93,0,2,0,0,4
11_56_27_028,0.691,21.68,0,2,0,0,4
11_56_27_051,0.476,21.94,0,2,0,0,4
11_56_27_075,0.453,22.77,0,2,0,0,4
11_56_27_092,0.291,14.12,0,2,0,0,4
11_56_27_105,1.318,12.72,0,2,0,0,4
11_56_27_120,0.517,13.54,0,2,0,0,4
11_56_27_132,0.335,11.09,0,2,0,0,4
11_56_27_162,0.496,27.64,0,2,0,0,4
11_56_27_188,0.525,25.05,0,2,0,0,4
11_56_27_208,0.394,19.09,0,2,0,0,4
11_56_27_240,4.185,30.63,0,2,0,0,4
11_56_27_259,1.609,15.8,0,2,0,0,4
11_56_27_282,0.493,20.66,0,2,0,0,4
11_56_27_304,0.612,20.22,0,2,0,0,4
11_56_27_325,0.434,19.21,0,2,0,0,4
11_56_27_343,0.796,17.19,0,2,0,0,4
11_56_27_358,0.379,14.42,0,2,0,0,4
11_56_27_373,0.547,13.77,0,2,0,0,4
11_56_27_389,0.535,13.83,0,2,0,0,4
11_56_27_422,11.505,30.57,0,2,0,0,4
11_56_27_443,2.051,20.61,0,2,0,0,4
11_56_27_474,8.468,30.27,0,2,0,0,4
11_56_27_490,0.421,12.96,0,2,0,0,4
11_56_27_502,0.366,10.68,0,2,0,0,4
11_56_27_517,0.527,14.77,0,2,0,0,4
11_56_27_565,20.998,45.74,0,2,0,0,4
11_56_27_585,0.419,18.58,0,2,0,0,4
11_56_27_605,0.341,18.26,0,2,0,0,4
11_56_27_622,4.594,14.58,0,2,0,0,4
11_56_27_635,0.362,12.55,0,2,0,0,4
11_56_27_651,0.636,13.02,0,2,0,0,4
11_56_27_671,0.537,18.94,0,2,0,0,4
11_56_27_712,10.493,39.81,0,2,0,0,4
11_56_27_732,0.353,16.12,0,2,0,0,4
11_56_27_745,0.282,12.46,0,2,0,0,4
11_56_27_760,0.384,14.54,0,2,0,0,4
11_56_27_775,0.37,13.73,0,2,0,0,4
11_56_27_789,0.35,12.21,0,2,0,0,4
11_56_27_814,0.438,23.73,0,2,0,0,4
11_56_27_835,0.39,18.25,0,2,0,0,4
11_56_27_856,0.377,19.02,0,2,0,0,4
11_56_27_879,0.439,22.86,0,2,0,0,4
11_56_27_901,0.752,19.28,0,2,0,0,4
11_56_27_917,0.324,15.06,0,2,0,0,4
11_56_27_933,0.444,14.02,0,2,0,0,4
11_56_27_967,9.148,31.85,0,2,0,0,4
11_56_27_988,0.443,18.26,0,2,0,0,4
11_56_28_024,6.527,34.3,0,2,0,0,4
11_56_28_040,1.779,14.52,0,2,0,0,4
11_56_28_054,0.46,11.12,0,2,0,0,4
11_56_28_081,0.497,26.22,0,2,0,0,4
11_56_28_101,0.442,17.64,0,2,0,0,4
11_56_28_125,1.407,22.38,0,2,0,0,4
11_56_28_152,4.747,24.23,0,2,0,0,4
11_56_28_167,0.356,12.61,0,2,0,0,4
11_56_28_182,0.425,15.11,0,2,0,0,4
11_56_28_195,0.356,11.54,0,2,0,0,4
11_56_28_212,0.512,16.21,0,2,0,0,4
11_56_28_238,1.313,22.7,0,2,0,0,4
11_56_28_258,0.407,19.61,0,2,0,0,4
11_56_28_278,0.709,17.66,0,2,0,0,4
11_56_28_292,0.349,13.09,0,2,0,0,4
11_56_28_310,1.805,15.45,0,2,0,0,4
11_56_28_326,0.502,13.68,0,2,0,0,4
11_56_28_355,0.517,27.36,0,2,0,0,4
11_56_28_376,1.375,20.12,0,2,0,0,4
11_56_28_393,0.443,15.16,0,2,0,0,4
11_56_28_413,0.365,19.24,0,2,0,0,4
11_56_28_426,0.266,11.11,0,2,0,0,4
11_56_28_442,3.071,14.8,0,2,0,0,4
11_56_28_456,0.357,12.13,0,2,0,0,4
11_56_28_480,0.415,23.34,0,2,0,0,4
11_56_28_500,0.386,18.28,0,2,0,0,4
11_56_28_522,1.26,20.71,0,2,0,0,4
11_56_28_539,0.431,15.25,0,2,0,0,4
11_56_28_555,0.414,14.21,0,2,0,0,4
11_56_28_569,0.374,11.7,0,2,0,0,4
11_56_28_583,0.389,13.04,0,2,0,0,4
11_56_28_598,0.358,12.85,0,2,0,0,4
11_56_28_610,0.293,10.52,0,2,0,0,4
11_56_28_643,9.495,33.18,0,2,0,0,4
11_56_28_663,0.415,17.67,0,2,0,0,4
11_56_28_679,0.427,15.2,0,2,0,0,4
11_56_28_696,0.279,14.73,0,2,0,0,4
11_56_28_711,0.305,14.71,0,2,0,0,4
11_56_28_725,0.627,12.75,0,2,0,0,4
11_56_28_741,1.156,14.7,0,2,0,0,4
11_56_28_763,0.4,20.25,0,2,0,0,4
11_56_28_787,0.481,21.73,0,2,0,0,4
11_56_28_808,1.627,18.58,0,2,0,0,4
11_56_28_837,0.513,27.06,0,2,0,0,4
11_56_28_854,0.532,14.51,0,2,0,0,4
11_56_28_879,0.445,23.23,0,2,0,0,4
11_56_28_903,0.504,22.2,0,2,0,0,4
11_56_28_936,0.529,32.15,0,2,0,0,4
11_56_28_951,0.354,13.03,0,2,0,0,4
11_56_28_966,0.37,14.36,0,2,0,0,4
11_56_28_980,0.348,13.61,0,2,0,0,4
11_56_29_007,11.06,25.09,0,2,0,0,4
11_56_29_025,0.38,16.55,0,2,0,0,4
11_56_29_059,10.323,30.89,0,2,0,0,4
11_56_29_074,0.358,13.02,0,2,0,0,4
11_56_29_090,0.696,15.62,0,2,0,0,4
11_56_29_105,1.004,13.41,0,2,0,0,4
11_56_29_118,0.355,11.58,0,2,0,0,4
11_56_29_155,0.478,34.73,0,2,0,0,4
11_56_29_176,0.698,18.22,0,2,0,0,4
11_56_29_195,0.298,17.89,0,2,0,0,4
11_56_29_212,0.361,15.37,0,2,0,0,4
11_56_29_227,0.289,13.11,0,2,0,0,4
11_56_29_242,0.645,13.72,0,2,0,0,4
11_56_29_255,0.528,11.09,0,2,0,0,4
11_56_29_279,0.437,21.4,0,2,0,0,4
11_56_29_302,0.444,22.47,0,2,0,0,4
11_56_29_324,0.503,20.0,0,2,0,0,4
11_56_29_342,3.7,17.14,0,2,0,0,4
11_56_29_357,0.381,12.62,0,2,0,0,4
11_56_29_369,0.402,10.15,0,2,0,0,4
11_56_29_384,0.611,12.67,0,2,0,0,4
11_56_29_395,0.268,10.15,0,2,0,0,4
11_56_29_410,0.424,13.25,0,2,0,0,4
11_56_29_435,0.508,24.83,0,2,0,0,4
11_56_29_456,1.22,18.65,0,2,0,0,4
11_56_29_481,0.307,22.6,0,2,0,0,4
11_56_29_502,0.505,19.58,0,2,0,0,4
11_56_29_521,0.363,17.54,0,2,0,0,4
11_56_29_550,0.576,27.42,0,2,0,0,4
11_56_29_570,0.452,18.59,0,2,0,0,4
11_56_29_590,0.416,17.24,0,2,0,0,4
11_56_29_611,0.457,19.47,0,2,0,0,4
11_56_29_634,0.509,20.55,0,2,0,0,4
11_56_29_660,0.618,23.67,0,2,0,0,4
11_56_29_684,0.468,22.24,0,2,0,0,4
11_56_29_705,1.221,19.92,0,2,0,0,4
11_56_29_721,0.403,14.05,0,2,0,0,4
11_56_29_735,0.378,12.74,0,2,0,0,4
11_56_29_750,0.384,13.4,0,2,0,0,4
11_56_29_765,0.375,11.53,0,2,0,0,4
11_56_29_777,0.393,11.64,0,2,0,0,4
11_56_29_792,0.563,13.17,0,2,0,0,4
11_56_29_821,1.417,27.14,0,2,0,0,4
11_56_29_841,0.988,18.08,0,2,0,0,4
11_56_29_859,0.478,17.44,0,2,0,0,4
11_56_29_877,0.359,15.6,0,2,0,0,4
11_56_29_892,0.337,14.31,0,2,0,0,4
11_56_29_906,0.326,12.54,0,2,0,0,4
11_56_29_919,0.433,11.57,0,2,0,0,4
11_56_29_934,0.419,12.53,0,2,0,0,4
11_56_29_981,11.58,45.81,0,2,0,0,4
11_56_30_000,0.315,17.22,0,2,0,0,4
11_56_30_015,0.29,14.94,0,2,0,0,4
11_56_30_029,0.463,11.66,0,2,0,0,4
11_56_30_047,0.605,16.57,0,2,0,0,4
11_56_30_070,0.42,19.58,0,2,0,0,4
11_56_30_090,0.433,19.67,0,2,0,0,4
11_56_30_111,0.441,18.58,0,2,0,0,4
11_56_30_127,0.393,15.05,0,2,0,0,4
11_56_30_144,2.436,15.62,0,2,0,0,4
11_56_30_159,0.332,14.36,0,2,0,0,4
11_56_30_175,2.219,14.73,0,2,0,0,4
11_56_30_212,10.047,34.36,0,2,0,0,4
11_56_30_233,0.468,19.77,0,2,0,0,4
11_56_30_249,0.317,13.65,0,2,0,0,4
11_56_30_264,0.265,13.51,0,2,0,0,4
11_56_30_280,0.338,14.79,0,2,0,0,4
11_56_30_293,0.448,12.29,0,2,0,0,4
11_56_30_308,0.295,13.75,0,2,0,0,4
11_56_30_324,0.45,13.75,0,2,0,0,4
11_56_30_341,1.045,15.21,0,2,0,0,4
11_56_30_356,0.284,13.75,0,2,0,0,4
11_56_30_368,0.397,10.67,0,2,0,0,4
11_56_30_384,0.291,13.6,0,2,0,0,4
11_56_30_413,0.475,26.99,0,2,0,0,4
11_56_30_432,0.357,16.75,0,2,0,0,4
11_56_30_458,1.805,24.18,0,2,0,0,4
11_56_30_475,0.343,15.03,0,2,0,0,4
11_56_30_516,17.664,40.02,0,2,0,0,4
11_56_30_534,0.292,14.53,0,2,0,0,4
11_56_30_550,0.582,13.55,0,2,0,0,4
11_56_30_563,0.346,11.03,0,2,0,0,4
11_56_30_579,0.426,15.06,0,2,0,0,4
11_56_30_600,0.612,18.74,0,2,0,0,4
11_56_30_632,0.439,30.06,0,2,0,0,4
11_56_30_650,0.394,16.09,0,2,0,0,4
11_56_30_664,0.293,13.12,0,2,0,0,4
11_56_30_677,0.277,11.04,0,2,0,0,4
11_56_30_692,0.383,14.2,0,2,0,0,4
11_56_30_707,0.392,12.69,0,2,0,0,4
11_56_30_721,0.282,11.51,0,2,0,0,4
11_56_30_734,0.49,12.03,0,2,0,0,4
11_56_30_755,0.426,19.07,0,2,0,0,4
11_56_30_778,0.394,21.86,0,2,0,0,4
11_56_30_801,0.575,19.77,0,2,0,0,4
11_56_30_818,0.473,14.47,0,2,0,0,4
11_56_30_833,0.337,12.69,0,2,0,0,4
11_56_30_848,0.499,14.97,0,2,0,0,4
11_56_30_872,0.445,22.21,0,2,0,0,4
11_56_30_895,0.44,19.8,0,2,0,0,4
11_56_30_914,0.441,16.71,0,2,0,0,4
11_56_30_928,0.284,12.22,0,2,0,0,4
11_56_30_944,0.438,14.66,0,2,0,0,4
11_56_30_959,0.37,14.21,0,2,0,0,4
11_56_30_973,0.854,12.53,0,2,0,0,4
11_56_30_989,0.37,13.55,0,2,0,0,4
11_56_31_013,0.727,21.72,0,2,0,0,4
11_56_31_035,0.412,21.38,0,2,0,0,4
11_56_31_058,0.44,20.23,0,2,0,0,4
11_56_31_075,2.497,15.65,0,2,0,0,4
11_56_31_090,0.294,13.48,0,2,0,0,4
11_56_31_102,0.301,10.52,0,2,0,0,4
11_56_31_115,0.325,11.45,0,2,0,0,4
11_56_31_131,0.341,14.05,0,2,0,0,4
11_56_31_159,1.567,26.85,0,2,0,0,4
11_56_31_185,0.469,23.39,0,2,0,0,4
11_56_31_205,0.502,18.18,0,2,0,0,4
11_56_31_220,0.404,12.03,0,2,0,0,4
11_56_31_236,0.995,14.04,0,2,0,0,4
11_56_31_249,0.424,11.65,0,2,0,0,4
11_56_31_263,0.355,11.68,0,2,0,0,4
11_56_31_280,0.427,16.21,0,2,0,0,4
11_56_31_315,13.1,34.22,0,2,0,0,4
11_56_31_336,0.361,18.17,0,2,0,0,4
11_56_31_352,0.352,14.61,0,2,0,0,4
11_56_31_364,0.277,11.2,0,2,0,0,4
11_56_31_380,0.328,13.77,0,2,0,0,4
11_56_31_394,0.358,12.51,0,2,0,0,4
11_56_31_434,14.279,38.47,0,2,0,0,4
11_56_31_454,0.366,17.76,0,2,0,0,4
11_56_31_469,0.382,13.55,0,2,0,0,4
11_56_31_484,0.51,14.29,0,2,0,0,4
11_56_31_497,0.283,11.06,0,2,0,0,4
11_56_31_513,0.381,13.59,0,2,0,0,4
11_56_31_525,0.282,11.16,0,2,0,0,4
11_56_31_543,0.349,15.66,0,2,0,0,4
11_56_31_569,0.511,23.68,0,2,0,0,4
11_56_31_592,0.476,20.98,0,2,0,0,4
11_56_31_612,0.569,18.15,0,2,0,0,4
11_56_31_627,0.262,14.11,0,2,0,0,4
11_56_31_642,0.317,14.77,0,2,0,0,4
11_56_31_657,0.358,14.06,0,2,0,0,4
11_56_31_679,0.448,19.1,0,2,0,0,4
11_56_31_702,0.397,21.73,0,2,0,0,4
11_56_31_724,0.491,19.78,0,2,0,0,4
11_56_31_740,1.281,16.07,0,2,0,0,4
11_56_31_756,0.301,13.05,0,2,0,0,4
11_56_31_767,0.273,10.48,0,2,0,0,4
11_56_31_784,0.492,15.3,0,2,0,0,4
11_56_31_809,0.98,25.22,0,2,0,0,4
11_56_31_835,0.449,23.76,0,2,0,0,4
11_56_31_854,0.633,15.53,0,2,0,0,4
11_56_31_869,0.547,12.67,0,2,0,0,4
11_56_31_881,0.361,10.52,0,2,0,0,4
11_56_31_896,0.393,13.67,0,2,0,0,4
11_56_31_910,0.311,11.73,0,2,0,0,4
11_56_31_927,0.435,16.25,0,2,0,0,4
11_56_31_940,0.291,11.19,0,2,0,0,4
11_56_31_955,1.335,14.32,0,2,0,0,4
11_56_31_976,0.465,19.01,0,2,0,0,4
11_56_32_002,0.864,24.31,0,2,0,0,4
11_56_32_023,0.418,19.58,0,2,0,0,4
11_56_32_044,0.408,20.21,0,2,0,0,4
11_56_32_065,0.403,18.41,0,2,0,0,4
11_56_32_105,13.225,37.64,0,2,0,0,4
11_56_32_124,0.749,18.1,0,2,0,0,4
11_56_32_141,0.412,15.56,0,2,0,0,4
11_56_32_155,0.86,12.56,0,2,0,0,4
11_56_32_169,0.414,12.82,0,2,0,0,4
11_56_32_182,0.398,11.6,0,2,0,0,4
11_56_32_195,0.371,11.61,0,2,0,0,4
11_56_32_219,0.564,22.25,0,2,0,0,4
11_56_32_242,0.419,21.36,0,2,0,0,4
11_56_32_268,0.348,24.53,0,2,0,0,4
11_56_32_290,0.318,19.63,0,2,0,0,4
11_56_32_304,0.419,13.59,0,2,0,0,4
11_56_32_319,0.435,15.07,0,2,0,0,4
11_56_32_334,0.577,12.35,0,2,0,0,4
11_56_32_358,0.5,22.61,0,2,0,0,4
11_56_32_378,0.387,19.66,0,2,0,0,4
11_56_32_405,1.426,24.99,0,2,0,0,4
11_56_32_429,0.369,21.57,0,2,0,0,4
11_56_32_450,0.489,19.58,0,2,0,0,4
11_56_32_495,0.444,43.35,0,2,0,0,4
11_56_32_515,0.472,19.26,0,2,0,0,4
11_56_32_531,0.383,13.51,0,2,0,0,4
11_56_32_545,0.367,13.56,0,2,0,0,4
11_56_32_558,0.292,12.59,0,2,0,0,4
11_56_32_570,1.122,11.08,0,2,0,0,4
11_56_32_585,0.478,13.09,0,2,0,0,4
11_56_32_605,0.942,20.73,0,2,0,0,4
11_56_32_632,0.473,24.09,0,2,0,0,4
11_56_32_652,0.414,18.57,0,2,0,0,4
11_56_32_677,0.53,22.08,0,2,0,0,4
11_56_32_690,0.285,11.52,0,2,0,0,4
11_56_32_702,0.386,10.03,0,2,0,0,4
11_56_32_715,0.382,12.04,0,2,0,0,4
11_56_32_727,0.366,10.03,0,2,0,0,4
11_56_32_742,0.406,13.67,0,2,0,0,4
11_56_32_757,1.205,13.4,0,2,0,0,4
11_56_32_778,1.528,18.96,0,2,0,0,4
11_56_32_799,0.439,18.27,0,2,0,0,4
11_56_32_818,0.414,17.63,0,2,0,0,4
11_56_32_841,0.924,20.27,0,2,0,0,4
11_56_32_869,0.509,26.55,0,2,0,0,4
11_56_32_891,0.401,19.95,0,2,0,0,4
11_56_32_911,0.392,18.72,0,1,0,0,4
11_56_32_935,0.917,23.17,0,1,0,0,4
11_56_32_950,0.427,12.71,0,1,0,0,4
11_56_32_963,0.352,11.11,0,0,0,0,4
11_56_32_979,0.468,14.85,0,0,0,0,4
11_56_33_001,0.508,21.6,0,0,0,0,4
11_56_33_038,12.285,34.61,0,0,0,0,4
11_56_33_056,0.37,15.91,0,1,0,0,4
11_56_33_068,0.334,10.63,0,1,0,0,4
11_56_33_082,0.453,13.18,0,1,0,0,4
11_56_33_094,0.275,10.11,0,1,0,0,4
11_56_33_108,0.957,12.7,0,1,0,0,4
11_56_33_121,0.343,12.19,0,1,0,0,4
11_56_33_149,1.225,26.46,0,1,0,0,4
11_56_33_184,10.627,32.72,0,1,0,0,4
11_56_33_203,1.085,16.62,0,1,0,0,4
11_56_33_218,0.443,14.2,0,1,0,0,4
11_56_33_229,0.322,10.51,0,1,0,0,4
11_56_33_243,0.552,13.57,0,1,0,0,4
11_56_33_278,10.169,32.92,0,1,0,0,4
11_56_33_297,0.383,16.64,0,1,0,0,4
