timestamp,myo_inf_time,class,probability
17_07_01_679,4.774,2,0.876051509
17_07_01_746,4.994,2,0.853544109
17_07_01_824,5.445,2,0.77439558
17_07_01_896,8.598,2,0.751289613
17_07_01_975,6.393,2,0.744607312
17_07_02_050,6.723,3,0.712872664
17_07_02_124,6.042,3,0.662400485
17_07_02_197,4.696,3,0.649729015
17_07_02_270,4.914,3,0.533820054
17_07_02_347,4.912,3,0.824016171
17_07_02_415,4.308,3,0.717446802
17_07_02_491,4.939,3,0.691071567
17_07_02_561,7.583,3,0.80094073
17_07_02_636,4.216,3,0.862529273
17_07_02_710,7.982,3,0.854973645
17_07_02_786,4.822,3,0.80712858
17_07_02_859,5.226,3,0.492570781
17_07_02_926,4.044,2,0.649052173
17_07_03_011,6.24,2,0.62016962
17_07_03_083,6.265,2,0.809720388
17_07_03_158,4.373,0,0.621349025
17_07_03_233,4.976,0,0.838377931
17_07_03_302,4.679,0,0.902483738
17_07_03_380,4.304,0,0.920549929
17_07_03_485,5.963,0,0.940960239
17_07_03_556,4.552,0,0.985363668
17_07_03_637,5.123,0,0.986738768
17_07_03_708,4.241,0,0.957510981
17_07_03_792,6.651,0,0.981074697
17_07_03_864,6.398,0,0.972595265
17_07_03_940,5.313,0,0.98400164
17_07_04_012,5.483,0,0.996585041
17_07_04_086,4.046,0,0.997950415
17_07_04_164,4.071,0,0.998383451
17_07_04_233,3.585,0,0.998677764
17_07_04_308,4.599,0,0.998883183
17_07_04_377,3.162,0,0.999342199
17_07_04_452,3.878,0,0.998884022
17_07_04_517,4.266,0,0.998512867
17_07_04_600,3.911,0,0.997709622
17_07_04_664,4.18,0,0.998863619
17_07_04_738,4.145,0,0.999010474
17_07_04_813,7.417,0,0.998704021
17_07_04_886,4.417,0,0.999432182
17_07_04_962,4.056,0,0.998697806
17_07_05_027,3.539,0,0.999039709
17_07_05_102,3.899,0,0.998985218
17_07_05_177,7.046,0,0.999502015
17_07_05_258,6.526,0,0.999730325
17_07_05_344,6.646,0,0.99974957
17_07_05_417,4.3,0,0.999683194
17_07_05_493,4.967,0,0.999745051
17_07_05_568,4.722,0,0.999545985
17_07_05_654,4.249,0,0.999548909
17_07_05_738,6.062,0,0.999582424
17_07_05_839,8.228,0,0.999789328
17_07_05_943,6.57,0,0.999797234
17_07_06_057,7.791,0,0.999845948
17_07_06_172,8.312,0,0.999810612
17_07_06_278,6.476,0,0.999833402
17_07_06_382,7.819,0,0.999840595
17_07_06_474,5.734,0,0.999642338
17_07_06_576,6.258,0,0.999020124
17_07_06_666,4.983,0,0.998763431
17_07_06_761,6.011,0,0.998873958
17_07_06_858,7.114,0,0.99900349
17_07_06_965,6.091,0,0.998854773
17_07_07_070,6.745,0,0.999038919
17_07_07_175,7.897,0,0.998702069
17_07_07_286,8.065,0,0.998902154
17_07_07_394,7.067,0,0.998394108
17_07_07_506,6.745,0,0.998620998
17_07_07_617,6.638,0,0.99654727
17_07_07_735,6.99,0,0.997790524
17_07_07_843,9.493,0,0.998735247
17_07_07_950,6.679,0,0.998854917
17_07_08_067,9.148,0,0.998998176
17_07_08_184,5.992,0,0.998361322
17_07_08_292,6.165,0,0.991083636
17_07_08_412,8.854,0,0.883797516
17_07_08_550,6.521,0,0.852576897
17_07_08_666,6.043,0,0.957129386
17_07_08_778,7.63,0,0.992297278
17_07_08_889,6.286,0,0.995406497
17_07_09_011,7.951,0,0.992271397
17_07_09_120,7.422,0,0.997273432
17_07_09_235,7.371,0,0.997684331
17_07_09_347,8.225,0,0.999580528
17_07_09_457,7.644,0,0.999353952
17_07_09_577,8.074,0,0.999121746
17_07_09_677,6.423,0,0.999287065
17_07_09_794,6.689,0,0.99764659
17_07_09_914,6.63,0,0.99941182
17_07_10_042,7.242,0,0.999505029
17_07_10_164,6.179,0,0.999551806
17_07_10_292,8.771,0,0.998908211
17_07_10_417,6.945,0,0.999130138
17_07_10_550,9.143,0,0.999273535
17_07_10_662,6.615,0,0.999338307
17_07_10_775,8.756,0,0.997176473
17_07_10_898,8.703,0,0.997542235
17_07_11_015,6.81,0,0.998460146
17_07_11_134,5.718,0,0.998939328
17_07_11_252,7.239,0,0.998934429
17_07_11_369,7.168,0,0.997990691
17_07_11_506,8.638,0,0.997500946
17_07_11_632,6.705,0,0.99793956
17_07_11_762,6.383,0,0.998700893
17_07_11_890,7.457,0,0.99839327
17_07_12_016,6.947,0,0.997178138
17_07_12_144,8.759,0,0.998352967
17_07_12_268,7.011,0,0.999054138
17_07_12_395,8.498,0,0.999135174
17_07_12_514,6.118,0,0.998801659
17_07_12_637,7.708,0,0.99953145
17_07_12_759,8.159,0,0.999627261
17_07_12_876,7.147,0,0.999519728
17_07_13_005,8.569,0,0.999672532
17_07_13_128,9.374,0,0.999872747
17_07_13_249,9.024,0,0.999709373
17_07_13_364,7.837,0,0.99925229
17_07_13_482,6.362,0,0.999262749
17_07_13_604,8.214,0,0.999236005
17_07_13_721,6.635,0,0.998977903
17_07_13_850,6.725,0,0.999022114
17_07_13_979,6.625,0,0.999038796
17_07_14_114,6.325,0,0.99902981
17_07_14_244,5.722,0,0.998898891
17_07_14_365,6.136,0,0.999041502
17_07_14_480,7.884,0,0.998922839
17_07_14_598,7.715,0,0.997687036
17_07_14_710,7.001,0,0.998472558
17_07_14_830,6.111,0,0.996990643
17_07_14_955,7.148,0,0.998552016
17_07_15_072,6.528,0,0.996390147
17_07_15_182,5.55,0,0.997306267
17_07_15_286,8.529,0,0.994973412
17_07_15_394,8.716,0,0.993271343
17_07_15_497,5.897,0,0.996325014
17_07_15_592,6.727,0,0.995352432
17_07_15_682,5.954,0,0.989486202
17_07_15_769,6.26,0,0.988654259
17_07_15_870,7.322,0,0.984575699
17_07_15_962,5.825,0,0.989493646
17_07_16_039,3.992,0,0.985875184
17_07_16_119,5.893,0,0.991338478
17_07_16_196,5.554,0,0.994584651
17_07_16_275,4.64,0,0.994814238
17_07_16_351,4.135,0,0.990175362
17_07_16_428,4.961,0,0.981565877
17_07_16_509,5.847,0,0.952858928
17_07_16_575,3.299,0,0.785757101
17_07_16_630,3.797,0,0.502008054
17_07_16_679,3.793,2,0.57920922
17_07_16_734,6.052,2,0.495306227
17_07_16_788,4.647,2,0.74075547
17_07_16_834,4.968,2,0.765958586
17_07_16_888,6.206,2,0.913445528
17_07_16_948,5.32,2,0.893127878
17_07_17_034,5.383,2,0.94700629
17_07_17_145,7.117,2,0.988211935
17_07_17_216,5.426,2,0.986612183
17_07_17_289,5.193,2,0.982451582
17_07_17_362,4.34,2,0.985942892
17_07_17_448,5.522,2,0.953138771
17_07_17_517,6.557,2,0.888276209
17_07_17_596,4.752,2,0.848556207
17_07_17_671,7.383,2,0.884852345
17_07_17_745,4.597,2,0.830220819
17_07_17_815,8.384,3,0.508280284
17_07_17_889,6.3,3,0.682521283
17_07_17_963,5.433,3,0.623003708
17_07_18_027,4.19,3,0.565248967
17_07_18_102,4.625,3,0.506523535
17_07_18_173,4.388,2,0.59032574
17_07_18_252,5.734,2,0.502980163
17_07_18_328,10.482,2,0.515189836
17_07_18_403,3.83,2,0.512251374
17_07_18_475,6.76,3,0.59244124
17_07_18_548,4.408,3,0.518830716
17_07_18_621,7.14,2,0.546749782
17_07_18_692,3.827,3,0.510246818
17_07_18_767,4.573,2,0.501711392
17_07_18_834,4.755,2,0.704246135
17_07_18_910,4.983,2,0.810090924
17_07_18_980,4.478,2,0.863166116
17_07_19_058,5.156,2,0.87373841
17_07_19_130,7.619,2,0.900184709
17_07_19_205,5.704,2,0.910613381
17_07_19_279,5.922,2,0.742213965
17_07_19_349,5.365,2,0.667854396
17_07_19_421,6.364,2,0.558037201
17_07_19_490,4.11,2,0.621270916
17_07_19_564,5.584,2,0.525957598
17_07_19_641,5.105,2,0.732282065
17_07_19_724,5.371,2,0.833388466
17_07_19_789,6.694,2,0.864068372
17_07_19_868,5.648,2,0.700925869
17_07_19_946,6.321,3,0.516358631
17_07_20_020,4.885,2,0.601780117
17_07_20_098,5.428,2,0.713808776
17_07_20_170,3.731,2,0.585801037
17_07_20_245,5.134,2,0.437779892
17_07_20_312,5.984,0,0.572920118
17_07_20_388,4.405,0,0.810684048
17_07_20_458,8.093,0,0.691002985
17_07_20_542,4.69,0,0.885758239
17_07_20_615,6.717,0,0.84807997
17_07_20_695,4.867,0,0.944166925
17_07_20_811,4.143,0,0.974421382
17_07_20_882,5.649,0,0.888704027
17_07_20_951,4.17,0,0.921816499
17_07_21_021,4.862,0,0.885466397
17_07_21_090,4.381,0,0.995622205
17_07_21_165,4.372,0,0.996392875
17_07_21_251,6.867,0,0.998370104
17_07_21_331,4.293,0,0.998551613
17_07_21_403,7.417,0,0.99880909
17_07_21_478,4.207,0,0.998741308
17_07_21_556,5.168,0,0.998810677
17_07_21_623,3.484,0,0.998137818
17_07_21_701,3.996,0,0.999062986
17_07_21_773,4.673,0,0.999142998
17_07_21_863,4.898,0,0.998255743
17_07_21_946,7.018,0,0.999044584
17_07_22_038,4.799,0,0.999268091
17_07_22_132,4.172,0,0.999458615
17_07_22_200,6.53,0,0.999441146
17_07_22_274,3.406,0,0.999061009
17_07_22_347,5.87,0,0.998462761
17_07_22_421,6.474,0,0.998726924
17_07_22_500,5.067,0,0.998958746
17_07_22_574,7.25,0,0.99849535
17_07_22_651,5.611,0,0.998716077
17_07_22_731,5.857,0,0.998514248
17_07_22_823,5.024,0,0.999673367
17_07_22_906,5.705,0,0.999817154
17_07_22_984,6.295,0,0.999796455
17_07_23_068,5.275,0,0.999830972
17_07_23_156,6.041,0,0.999831888
17_07_23_240,5.119,0,0.999454744
17_07_23_333,6.261,0,0.999439901
17_07_23_426,5.44,0,0.999103864
17_07_23_509,5.937,0,0.999353751
17_07_23_603,6.047,0,0.999356558
17_07_23_698,5.416,0,0.999128247
17_07_23_801,7.153,0,0.999016512
17_07_23_901,6.216,0,0.998386236
17_07_24_000,5.153,0,0.998765717
17_07_24_100,6.063,0,0.997876301
17_07_24_201,7.279,0,0.998796546
17_07_24_304,6.479,0,0.998380556
17_07_24_407,5.75,0,0.998288799
17_07_24_499,6.239,0,0.999373551
17_07_24_596,8.184,0,0.999331466
17_07_24_685,6.144,0,0.998684916
17_07_24_781,6.231,0,0.998525339
17_07_24_868,6.818,0,0.999434917
17_07_24_961,5.683,0,0.999524488
17_07_25_057,7.382,0,0.999363196
17_07_25_155,6.265,0,0.999467679
17_07_25_253,7.461,0,0.999688257
17_07_25_390,6.744,0,0.99962427
17_07_25_530,12.645,0,0.999648637
17_07_25_639,7.708,0,0.99962875
17_07_25_742,6.327,0,0.999676258
17_07_25_855,6.909,0,0.999641029
17_07_25_971,7.699,0,0.999731028
17_07_26_084,5.576,0,0.999675947
17_07_26_216,7.153,0,0.999604464
17_07_26_334,11.054,0,0.999658097
17_07_26_476,7.964,0,0.999605503
17_07_26_598,9.136,0,0.999164033
17_07_26_720,6.339,0,0.998397698
17_07_26_841,5.988,0,0.999013198
17_07_26_964,6.211,0,0.998836239
17_07_27_068,7.437,0,0.998854982
17_07_27_174,6.133,0,0.998949349
17_07_27_300,7.055,0,0.998914549
17_07_27_405,7.773,0,0.999022378
17_07_27_524,7.281,0,0.999088508
17_07_27_629,5.039,0,0.998976444
17_07_27_738,7.339,0,0.998720454
17_07_27_847,5.198,0,0.999244004
17_07_27_957,6.351,0,0.999266628
17_07_28_074,5.95,0,0.999193508
17_07_28_188,7.864,0,0.999698349
17_07_28_308,7.304,0,0.998850717
17_07_28_415,8.276,0,0.998821051
17_07_28_521,8.167,0,0.997663974
17_07_28_637,9.535,0,0.996432314
17_07_28_756,5.279,0,0.997122738
17_07_28_876,7.879,0,0.997485049
17_07_28_992,8.988,0,0.997042248
17_07_29_111,6.469,0,0.998386949
17_07_29_237,6.549,0,0.998561037
17_07_29_353,7.989,0,0.998272916
17_07_29_467,7.818,0,0.99849805
17_07_29_582,8.794,0,0.998837907
17_07_29_727,8.915,0,0.999420763
17_07_29_885,8.765,0,0.996970031
17_07_30_021,9.597,0,0.99719721
17_07_30_170,9.527,0,0.996188471
17_07_30_320,8.527,0,0.984625678
17_07_30_436,7.866,0,0.970867326
17_07_30_553,7.82,0,0.99051281
17_07_30_676,6.295,0,0.994400643
17_07_30_792,5.546,0,0.996190459
17_07_30_906,7.924,0,0.995207238
17_07_31_042,7.568,0,0.995303941
17_07_31_158,5.898,0,0.992151018
17_07_31_284,10.41,0,0.993496953
17_07_31_420,7.565,0,0.993712766
17_07_31_532,6.175,0,0.995307933
17_07_31_646,8.136,0,0.998109476
17_07_31_762,6.04,0,0.997406588
17_07_31_870,9.003,0,0.998209542
17_07_31_986,6.791,0,0.995549432
17_07_32_116,8.009,0,0.992802291
17_07_32_236,6.95,0,0.990143269
17_07_32_358,6.922,0,0.995506994
17_07_32_475,5.759,0,0.997427989
17_07_32_589,7.735,0,0.996257835
17_07_32_706,6,0,0.997354824
17_07_32_832,8.55,0,0.998005001
17_07_32_942,6.236,0,0.998145164
17_07_33_058,9.183,0,0.997168273
17_07_33_165,5.519,0,0.997020537
17_07_33_268,7.451,0,0.998378191
17_07_33_376,5.61,0,0.99845676
17_07_33_497,6.025,0,0.998767123
17_07_33_608,7.146,0,0.998786451
17_07_33_710,5.547,0,0.998700004
17_07_33_821,4.958,0,0.998703236
17_07_33_937,5.837,0,0.998710332
17_07_34_052,5.828,0,0.999138821
17_07_34_160,4.926,0,0.998904235
17_07_34_258,7.934,0,0.998813596
17_07_34_357,6.835,0,0.998682025
17_07_34_451,4.927,0,0.998520181
17_07_34_536,7.398,0,0.998154859
17_07_34_629,5.682,0,0.998610474
17_07_34_725,5.21,0,0.998583982
17_07_34_809,5.666,0,0.998254302
17_07_34_896,5.985,0,0.998732932
17_07_34_985,3.797,0,0.998580894
17_07_35_064,5.908,0,0.998537794
17_07_35_145,5.311,0,0.998568129
17_07_35_230,5.246,0,0.998540327
17_07_35_304,4.109,0,0.998817846
17_07_35_383,3.877,0,0.99846178
17_07_35_460,7.07,0,0.99887718
17_07_35_541,4.115,0,0.998682108
17_07_35_626,4.525,0,0.999256173
17_07_35_700,3.606,0,0.998667365
17_07_35_754,4.719,0,0.998980894
17_07_35_802,2.852,0,0.999466455
17_07_35_869,3.863,0,0.998918129
17_07_35_918,2.916,0,0.999262357
17_07_35_964,3.15,0,0.998854218
17_07_36_048,3.983,0,0.99851267
17_07_36_104,3.145,0,0.995806637
17_07_36_167,4.436,0,0.997779021
17_07_36_239,6.834,0,0.998359327
17_07_36_318,4.381,0,0.998754608
17_07_36_393,5.07,0,0.998853349
17_07_36_456,4.469,0,0.99907271
17_07_36_527,5.502,0,0.999074065
17_07_36_589,5.216,0,0.998552674
17_07_36_672,4.707,0,0.996369914
17_07_36_739,5.072,0,0.993058749
17_07_36_811,5.144,0,0.993133091
17_07_36_874,3.995,0,0.997427258
17_07_36_952,3.963,0,0.998275976
17_07_37_019,3.449,0,0.99845343
17_07_37_100,6.546,0,0.997990527
17_07_37_185,5.202,0,0.997840443
17_07_37_262,4.062,0,0.99821346
17_07_37_334,3.801,0,0.997335685
17_07_37_399,3.899,0,0.997287943
17_07_37_477,5.113,0,0.997291054
17_07_37_547,5.168,0,0.997608723
17_07_37_620,4.723,0,0.997464325
17_07_37_683,5.289,0,0.998085966
17_07_37_760,5.347,0,0.996164579
17_07_37_842,4.299,0,0.995137157
17_07_37_930,6.041,0,0.983631334
17_07_38_016,6.293,0,0.912977729
17_07_38_110,7.732,0,0.739189694
17_07_38_188,4.503,0,0.664338863
17_07_38_267,4.683,0,0.760276893
17_07_38_334,4.456,2,0.432308983
17_07_38_411,4.927,2,0.471295799
17_07_38_479,5.869,2,0.492006214
17_07_38_555,5.857,2,0.624920079
17_07_38_634,7.805,2,0.554414322
17_07_38_710,5.7,1,0.741956174
17_07_38_785,4.992,1,0.851745342
17_07_38_853,4.19,1,0.899085559
17_07_38_965,4.064,1,0.916973731
17_07_39_013,4.715,1,0.872862263
17_07_39_084,5.354,1,0.763761132
17_07_39_148,4.37,1,0.501016297
17_07_39_226,6.186,1,0.578852767
17_07_39_314,7.803,1,0.718752157
17_07_39_396,4.156,1,0.823556427
17_07_39_474,5.444,1,0.704908411
17_07_39_552,7.133,1,0.672441474
17_07_39_625,5.408,1,0.750446245
17_07_39_696,6.651,1,0.76621856
17_07_39_768,4.007,1,0.898725806
17_07_39_832,4.177,1,0.887246816
17_07_39_906,4.18,1,0.760588242
17_07_39_986,5.608,1,0.695413158
17_07_40_062,4.073,1,0.560365447
17_07_40_139,5.266,2,0.575608816
17_07_40_206,4.619,1,0.48790365
17_07_40_283,4.672,1,0.497976924
17_07_40_361,7.367,2,0.546183639
17_07_40_434,4.022,1,0.6181086
17_07_40_510,6.849,1,0.821543144
17_07_40_586,4.945,1,0.922927821
17_07_40_660,7.21,1,0.922851677
17_07_40_733,4.392,1,0.962537269
17_07_40_807,5.445,1,0.895093559
17_07_40_878,5.009,1,0.743850894
17_07_40_962,5.228,1,0.825138291
17_07_41_031,4.09,1,0.813040463
17_07_41_099,7.562,1,0.764270795
17_07_41_154,8.685,1,0.713018686
17_07_41_231,4.469,1,0.517608853
17_07_41_311,6.511,1,0.57415967
17_07_41_380,3.759,1,0.691051572
17_07_41_455,5.451,1,0.73744629
17_07_41_527,6.185,1,0.652848249
17_07_41_601,4.819,2,0.534242375
17_07_41_676,4.704,2,0.756005563
17_07_41_751,4.207,2,0.650360194
17_07_41_817,3.955,2,0.539927471
17_07_41_896,5.176,0,0.531401609
17_07_41_974,4.826,0,0.909181177
17_07_42_024,3.796,0,0.844386429
17_07_42_099,4.515,0,0.964297707
17_07_42_199,6.065,0,0.994557243
17_07_42_269,3.938,0,0.993145955
17_07_42_337,6.962,0,0.997763284
17_07_42_412,4.001,0,0.998308274
17_07_42_503,4.311,0,0.99777895
17_07_42_569,4.666,0,0.99846029
17_07_42_646,4.83,0,0.998800925
17_07_42_714,4.992,0,0.998558335
17_07_42_792,5.578,0,0.999566671
17_07_42_868,5.436,0,0.999390161
17_07_42_943,5.138,0,0.999682037
17_07_43_023,5.032,0,0.999648254
17_07_43_095,4.864,0,0.999655685
17_07_43_177,4.778,0,0.999173975
17_07_43_268,6.986,0,0.999309591
17_07_43_354,4.396,0,0.999050641
17_07_43_439,5.467,0,0.999170768
17_07_43_516,5.482,0,0.999506104
17_07_43_615,5.635,0,0.99960005
17_07_43_696,4.743,0,0.999626262
17_07_43_782,5.202,0,0.997474337
17_07_43_861,4.942,0,0.998508141
17_07_43_934,6.033,0,0.998517651
17_07_44_022,5.88,0,0.998862183
17_07_44_108,6.213,0,0.998624149
17_07_44_201,6.1,0,0.998261938
17_07_44_281,4.151,0,0.998659825
17_07_44_367,6.561,0,0.999347803
17_07_44_460,6.981,0,0.999602998
17_07_44_545,5.268,0,0.999603523
17_07_44_637,5.326,0,0.999354895
17_07_44_749,8.43,0,0.999576761
17_07_44_874,7.715,0,0.999636067
17_07_44_985,9.132,0,0.999147849
17_07_45_098,8.388,0,0.999263773
17_07_45_197,6.037,0,0.999384256
17_07_45_303,6.52,0,0.999452988
17_07_45_412,6.064,0,0.999173514
17_07_45_513,5.887,0,0.999288024
17_07_45_621,7.842,0,0.998991843
17_07_45_730,7.361,0,0.999027914
17_07_45_862,7.693,0,0.999545346
17_07_45_984,7.368,0,0.999393808
17_07_46_110,6.707,0,0.999375748
17_07_46_243,8.407,0,0.999470708
17_07_46_369,6.532,0,0.999033337
17_07_46_488,6.406,0,0.999066281
17_07_46_609,5.906,0,0.998498393
17_07_46_721,7.002,0,0.997362714
17_07_46_846,8.598,0,0.997032986
17_07_46_959,8.386,0,0.939137555
17_07_47_070,7.873,0,0.890595706
17_07_47_191,9.205,0,0.924910056
17_07_47_304,7.966,0,0.975175804
17_07_47_425,8.83,0,0.99357141
17_07_47_547,7.708,0,0.982332789
17_07_47_670,5.926,0,0.962441613
17_07_47_790,5.774,0,0.986268251
17_07_47_906,6.942,0,0.98116766
17_07_48_025,10.688,0,0.972358473
17_07_48_148,11.012,0,0.986247509
17_07_48_263,8.755,0,0.996111633
17_07_48_382,9.137,0,0.99772274
17_07_48_514,8.777,0,0.997092601
17_07_48_629,7.246,0,0.998875147
17_07_48_754,9.363,0,0.988455337
17_07_48_883,8.785,0,0.98911039
17_07_49_004,7.075,0,0.996232434
17_07_49_115,6.427,0,0.997666158
17_07_49_223,7.061,0,0.997520041
17_07_49_340,8.755,0,0.997806326
17_07_49_446,7.365,0,0.999529728
17_07_49_564,7.721,0,0.999624473
17_07_49_678,8.597,0,0.997430061
17_07_49_808,5.383,0,0.995559227
17_07_49_923,8.604,0,0.983404333
17_07_50_040,9.328,0,0.984487968
17_07_50_154,9.004,0,0.989264318
17_07_50_271,8.24,0,0.935366562
17_07_50_389,7.645,0,0.96765274
17_07_50_516,9.176,0,0.99370591
17_07_50_631,8.314,0,0.990330843
17_07_50_734,7.087,0,0.969069748
17_07_50_846,7.446,0,0.936837274
17_07_50_968,8.015,0,0.938323412
17_07_51_095,6.887,0,0.95260618
17_07_51_205,6.452,0,0.990200213
17_07_51_325,8.021,0,0.99550322
17_07_51_445,6.548,0,0.997088291
17_07_51_590,9.19,0,0.9987939
17_07_51_720,5.864,0,0.998844921
17_07_51_839,6.086,0,0.998624881
17_07_51_956,5.439,0,0.999022462
17_07_52_068,5.782,0,0.999271558
17_07_52_194,7.314,0,0.999417412
17_07_52_305,7.369,0,0.999186937
17_07_52_418,6.928,0,0.999060686
17_07_52_535,8.178,0,0.998826908
17_07_52_668,8.133,0,0.999250137
17_07_52_788,5.825,0,0.999062969
17_07_52_904,6.303,0,0.999140213
17_07_53_015,6.441,0,0.999009044
17_07_53_127,6.195,0,0.999082922
17_07_53_241,7.264,0,0.99913113
17_07_53_358,6.377,0,0.998996856
17_07_53_480,7.505,0,0.999276336
17_07_53_592,5.284,0,0.999234802
17_07_53_709,5.974,0,0.999142766
17_07_53_842,7.99,0,0.999070767
17_07_53_979,4.624,0,0.999215675
17_07_54_107,9.018,0,0.999111977
17_07_54_246,8.017,0,0.999008031
17_07_54_365,6.582,0,0.999094483
17_07_54_492,7.783,0,0.998999065
17_07_54_599,7.449,0,0.999019863
17_07_54_712,6.868,0,0.998853148
17_07_54_825,9.126,0,0.999164954
17_07_54_950,10.078,0,0.999299012
17_07_55_070,7.771,0,0.999300072
17_07_55_187,7.156,0,0.999590329
17_07_55_299,8.484,0,0.999731
17_07_55_413,8.782,0,0.999800185
17_07_55_522,6.11,0,0.999757944
17_07_55_639,7.828,0,0.999772389
17_07_55_769,8.779,0,0.999700074
17_07_55_905,10.738,0,0.999286646
17_07_56_028,10.094,0,0.99956437
17_07_56_153,10.576,0,0.999738043
17_07_56_287,11.267,0,0.999626352
17_07_56_406,7.003,0,0.99945643
17_07_56_527,8.767,0,0.999455912
17_07_56_669,7.787,0,0.999398024
17_07_56_796,8.253,0,0.999431462
17_07_56_916,7.793,0,0.999461902
17_07_57_038,8.981,0,0.999375094
17_07_57_164,8.845,0,0.99915968
17_07_57_283,6.85,0,0.999329402
17_07_57_408,6.701,0,0.998502937
17_07_57_554,6.673,0,0.998330216
17_07_57_682,6.989,0,0.998421291
17_07_57_818,7.722,0,0.998910184
17_07_57_954,7.258,0,0.998973387
17_07_58_101,8.987,0,0.99893775
17_07_58_258,8.928,0,0.9989035
17_07_58_413,9.579,0,0.998989675
17_07_58_576,14.403,0,0.998772468
17_07_58_734,6.293,0,0.999084891
17_07_58_882,8.252,0,0.999033389
17_07_59_013,6.294,0,0.999040845
17_07_59_133,6.414,0,0.999029307
17_07_59_250,5.971,0,0.999121021
17_07_59_364,8.422,0,0.999105468
17_07_59_480,7.503,0,0.999202342
17_07_59_584,7.144,0,0.999171661
17_07_59_697,5.878,0,0.999217149
17_07_59_814,7.124,0,0.999210652
17_07_59_923,6.985,0,0.999218877
17_08_00_037,9.049,0,0.999228576
17_08_00_152,6.668,0,0.999224831
17_08_00_264,7.704,0,0.999226317
17_08_00_386,6.461,0,0.999241741
17_08_00_509,8.055,0,0.999244204
17_08_00_649,9.697,0,0.999174215
17_08_00_782,7.503,0,0.999239879
17_08_00_924,6.242,0,0.999239419
17_08_01_067,8.408,0,0.999263722
17_08_01_188,6.619,0,0.99911551
17_08_01_324,8.581,0,0.998956216
17_08_01_463,9.263,0,0.99900718
17_08_01_607,10.648,0,0.997528353
17_08_01_761,12.305,0,0.994779957
17_08_01_895,8.494,0,0.993371785
17_08_02_021,7.37,0,0.994021504
17_08_02_135,9.813,0,0.99434955
17_08_02_245,5.702,0,0.993437296
17_08_02_370,8.208,0,0.994213487
17_08_02_484,7.692,0,0.993411634
17_08_02_602,6.649,0,0.996835649
17_08_02_724,7.366,0,0.996082229
17_08_02_846,9.259,0,0.995679412
17_08_02_954,5.596,0,0.996829187
17_08_03_055,7.227,0,0.996159462
17_08_03_175,9.755,0,0.993100945
17_08_03_302,6.347,0,0.997039626
17_08_03_411,5.289,0,0.996102294
17_08_03_529,7.073,0,0.998018226
17_08_03_657,9.379,0,0.998046656
17_08_03_788,8.313,0,0.998372145
17_08_03_924,6.216,0,0.998547298
17_08_04_067,8.585,0,0.998762952
17_08_04_205,9.724,0,0.998855514
17_08_04_376,9.901,0,0.999001384
17_08_04_531,10,0,0.999028229
17_08_04_671,8.9,0,0.999088675
17_08_04_803,7.367,0,0.999078679
17_08_04_941,6.071,0,0.999011773
17_08_05_057,7.743,0,0.998848574
17_08_05_178,8.901,0,0.998557132
17_08_05_301,7.891,0,0.998630367
17_08_05_427,7.389,0,0.998534199
17_08_05_538,7.032,0,0.998617749
17_08_05_650,6.46,0,0.998645257
17_08_05_776,7.413,0,0.998644163
17_08_05_888,7.862,0,0.998697015
17_08_05_996,7.305,0,0.998901998
17_08_06_116,5.596,0,0.998749502
17_08_06_221,7.111,0,0.999044615
17_08_06_332,7.823,0,0.999117516
17_08_06_451,7.069,0,0.998994037
17_08_06_563,6.409,0,0.999034605
17_08_06_674,9.596,0,0.998994691
17_08_06_806,8.967,0,0.998919454
17_08_06_920,6.931,0,0.999027518
17_08_07_026,6.816,0,0.999025258
17_08_07_144,6.559,0,0.99908518
17_08_07_262,8.405,0,0.998973537
17_08_07_382,7.12,0,0.998940071
17_08_07_507,6.42,0,0.998961358
17_08_07_628,6.858,0,0.999052295
17_08_07_746,7.136,0,0.998860027
17_08_07_860,7.277,0,0.998292835
17_08_07_975,7.728,0,0.996386704
17_08_08_104,7.265,0,0.993679226
17_08_08_224,8.819,0,0.991401442
17_08_08_342,6.65,0,0.966824639
17_08_08_472,8.455,0,0.888565382
17_08_08_596,7.392,0,0.94913274
17_08_08_721,7.447,0,0.954300903
17_08_08_851,7.723,0,0.935535191
17_08_08_980,7.084,0,0.969551215
17_08_09_093,7.596,0,0.984138036
17_08_09_206,5.625,0,0.984395147
17_08_09_317,7.942,0,0.992233567
17_08_09_440,6.612,0,0.9988141
17_08_09_556,7.207,0,0.99886389
17_08_09_679,5.429,0,0.998965641
17_08_09_800,7.919,0,0.999021327
17_08_09_916,6.832,0,0.998980335
17_08_10_037,5.987,0,0.999165495
17_08_10_149,7.581,0,0.999179655
17_08_10_276,8.056,0,0.999240061
17_08_10_398,6.539,0,0.999205876
17_08_10_524,9.134,0,0.999205758
17_08_10_642,5.306,0,0.999214237
17_08_10_760,6.929,0,0.999156762
17_08_10_888,6.755,0,0.999211083
17_08_11_009,6.364,0,0.999180247
17_08_11_138,7.646,0,0.999088621
17_08_11_261,6.531,0,0.999065818
17_08_11_384,8.219,0,0.999091614
17_08_11_506,6.058,0,0.999012199
17_08_11_631,6.136,0,0.999047712
17_08_11_752,8.702,0,0.999219715
17_08_11_887,6.113,0,0.999183099
17_08_12_025,7.205,0,0.998583167
17_08_12_158,6.463,0,0.997113373
