Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_07_11_987,0.0,-2.0,0.0,-1.0,1.0,2.0,1.0,0.0,0.8598633,-0.11669922,0.17919922,14.878049,28.47561,22.5
17_07_11_987,-2.0,-1.0,0.0,1.0,-1.0,2.0,-3.0,-1.0,0.8676758,-0.10839844,0.18017578,7.987805,23.963415,21.40244
17_07_11_987,-3.0,-3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.89404297,-0.088378906,0.17773438,-0.30487806,18.170732,17.195122
17_07_11_987,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.9526367,-0.068359375,0.18115234,-4.268293,9.817074,11.52439
17_07_11_987,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.1816406,-0.14648438,0.22607422,-4.8170733,-23.658537,-4.512195
17_07_11_987,-2.0,1.0,-3.0,0.0,-1.0,-1.0,2.0,-4.0,1.1298828,-0.11621094,0.20605469,-4.390244,-29.146341,-7.012195
17_07_11_987,-2.0,-1.0,-1.0,0.0,0.0,1.0,-2.0,-2.0,1.1000977,-0.095703125,0.18261719,-2.0731707,-32.80488,-9.207317
17_07_11_987,0.0,-1.0,0.0,-1.0,0.0,-4.0,1.0,-4.0,1.0483398,-0.07763672,0.18945312,1.2195122,-35.792683,-13.353659
17_07_11_987,-8.0,1.0,-3.0,1.0,3.0,2.0,4.0,-3.0,1.0170898,-0.080566406,0.2006836,5.792683,-39.146343,-18.658537
17_07_12_113,-1.0,-1.0,-3.0,-1.0,-1.0,-3.0,0.0,1.0,1.0209961,-0.16259766,0.07763672,-6.890244,39.634148,11.707317
17_07_12_113,3.0,0.0,-1.0,-1.0,-3.0,-2.0,-3.0,0.0,1.0541992,-0.16308594,0.08886719,-11.646341,39.390244,6.097561
17_07_12_113,4.0,-2.0,-1.0,0.0,-3.0,-2.0,-2.0,-6.0,1.0795898,-0.17333984,0.110839844,-8.231708,39.573174,2.5609756
17_07_12_113,-7.0,0.0,0.0,-2.0,-4.0,0.0,-3.0,-4.0,1.0878906,-0.20410156,0.12451172,0.73170733,39.02439,0.30487806
17_07_12_113,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0917969,-0.23291016,0.13916016,11.8902445,36.95122,-0.30487806
17_07_12_113,2.0,2.0,-1.0,-3.0,0.0,1.0,-1.0,0.0,1.059082,-0.24707031,0.15185547,17.5,34.390244,3.5365853
17_07_12_113,-21.0,2.0,0.0,-3.0,0.0,2.0,2.0,2.0,0.98291016,-0.23291016,0.16210938,17.560976,35.42683,10.243902
17_07_12_113,5.0,0.0,-4.0,1.0,3.0,-3.0,0.0,1.0,0.8598633,-0.11669922,0.17919922,14.878049,28.47561,22.5
17_07_12_113,-1.0,1.0,0.0,-2.0,-3.0,-1.0,0.0,-3.0,0.8676758,-0.10839844,0.18017578,7.987805,23.963415,21.40244
17_07_12_113,1.0,1.0,-1.0,0.0,-2.0,-1.0,-3.0,-3.0,0.89404297,-0.088378906,0.17773438,-0.30487806,18.170732,17.195122
17_07_12_236,1.0,0.0,-1.0,2.0,-2.0,-1.0,-1.0,0.0,0.87402344,-0.2055664,0.09277344,17.92683,36.95122,30.304878
17_07_12_236,-1.0,0.0,-2.0,-2.0,1.0,-1.0,-3.0,-3.0,0.91308594,-0.16699219,0.08154297,15.060976,40.121952,26.82927
17_07_12_236,-3.0,-2.0,0.0,0.0,-3.0,-1.0,-1.0,0.0,0.9433594,-0.16015625,0.080566406,8.963415,40.670734,22.743902
17_07_12_236,0.0,-3.0,-2.0,-2.0,-1.0,-5.0,1.0,0.0,0.9790039,-0.15283203,0.078125,1.2804878,40.548782,17.560976
17_07_12_236,-1.0,0.0,-1.0,0.0,-1.0,-2.0,2.0,-5.0,1.0209961,-0.16259766,0.07763672,-6.890244,39.634148,11.707317
17_07_12_236,-1.0,2.0,-1.0,0.0,2.0,0.0,1.0,-2.0,1.0541992,-0.16308594,0.08886719,-11.646341,39.390244,6.097561
17_07_12_236,1.0,2.0,1.0,-1.0,-3.0,-1.0,1.0,-1.0,1.0795898,-0.17333984,0.110839844,-8.231708,39.573174,2.5609756
17_07_12_236,-1.0,-2.0,-1.0,0.0,2.0,0.0,1.0,-1.0,1.0878906,-0.20410156,0.12451172,0.73170733,39.02439,0.30487806
17_07_12_236,-2.0,0.0,0.0,1.0,-1.0,-1.0,-6.0,-1.0,1.0917969,-0.23291016,0.13916016,11.8902445,36.95122,-0.30487806
17_07_12_359,1.0,-1.0,2.0,-2.0,1.0,-1.0,-2.0,-1.0,0.87158203,-0.24951172,0.2446289,-12.073171,-23.04878,4.512195
17_07_12_359,0.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,0.0,0.86328125,-0.2709961,0.2265625,-14.207317,-13.353659,7.804878
17_07_12_359,1.0,-1.0,3.0,-2.0,0.0,-2.0,-2.0,-2.0,0.8613281,-0.25195312,0.2006836,-13.109756,-3.4146342,11.8902445
17_07_12_359,0.0,0.0,0.0,-1.0,-2.0,-3.0,-4.0,-1.0,0.8510742,-0.23925781,0.1694336,-7.256098,5.7317076,16.890244
17_07_12_359,-1.0,3.0,-2.0,-3.0,0.0,25.0,-2.0,-3.0,0.8383789,-0.20947266,0.110839844,12.5,28.841465,28.353659
17_07_12_359,-5.0,-2.0,0.0,-1.0,-5.0,-12.0,0.0,-1.0,0.8496094,-0.20947266,0.096191406,16.40244,33.963417,30.0
17_07_12_359,1.0,-4.0,0.0,0.0,3.0,4.0,1.0,-1.0,0.87402344,-0.2055664,0.09277344,17.92683,36.95122,30.304878
17_07_12_359,-1.0,1.0,-2.0,2.0,7.0,2.0,0.0,-1.0,0.91308594,-0.16699219,0.08154297,15.060976,40.121952,26.82927
17_07_12_482,1.0,0.0,1.0,-2.0,-1.0,-3.0,-2.0,-1.0,0.92285156,-0.33935547,0.28564453,18.719513,-35.609756,-22.439024
17_07_12_482,-1.0,-4.0,-3.0,2.0,0.0,7.0,-4.0,-1.0,0.96972656,-0.38085938,0.3491211,-50.121952,-37.865856,-17.682928
17_07_12_482,-1.0,-2.0,-1.0,-1.0,-1.0,-8.0,3.0,1.0,0.9716797,-0.115234375,0.31835938,-73.78049,-42.92683,-11.280488
17_07_12_482,0.0,-3.0,1.0,-2.0,-1.0,-2.0,0.0,-1.0,0.9370117,0.0014648438,0.24365234,-67.98781,-43.59756,-3.3536587
17_07_12_482,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-3.0,0.8935547,-0.05517578,0.31298828,-0.91463417,-45.548782,-5.914634
17_07_12_482,-3.0,1.0,-2.0,2.0,0.0,-4.0,-2.0,1.0,0.88378906,-0.20361328,0.27246094,-2.378049,-37.621952,-1.8902439
17_07_12_482,-1.0,-1.0,1.0,-1.0,3.0,2.0,-1.0,-3.0,0.8701172,-0.2290039,0.25830078,-8.04878,-31.219513,0.91463417
17_07_12_482,-4.0,-2.0,-1.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.87158203,-0.24951172,0.2446289,-12.073171,-23.04878,4.512195
17_07_12_482,-3.0,0.0,-2.0,-3.0,0.0,4.0,-1.0,-2.0,0.86328125,-0.2709961,0.2265625,-14.207317,-13.353659,7.804878
17_07_12_482,0.0,-2.0,-3.0,-1.0,0.0,0.0,-1.0,0.0,0.8613281,-0.25195312,0.2006836,-13.109756,-3.4146342,11.8902445
17_07_12_601,-2.0,0.0,2.0,-3.0,-1.0,-2.0,-3.0,-1.0,1.0742188,-0.25927734,0.20996094,63.963417,-38.109756,-39.02439
17_07_12_601,0.0,0.0,0.0,3.0,-2.0,1.0,1.0,-1.0,0.95996094,-0.34570312,0.3408203,23.353659,-31.280489,-22.317074
17_07_12_601,1.0,0.0,2.0,0.0,-2.0,1.0,3.0,-1.0,0.92089844,-0.27783203,0.2529297,46.09756,-35.914635,-30.0
17_07_12_601,0.0,2.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,0.92285156,-0.33935547,0.28564453,18.719513,-35.609756,-22.439024
17_07_12_601,-1.0,-3.0,2.0,0.0,0.0,-1.0,-2.0,-3.0,0.96972656,-0.38085938,0.3491211,-50.121952,-37.865856,-17.682928
17_07_12_601,2.0,-2.0,-7.0,-4.0,-4.0,-3.0,1.0,-1.0,0.9716797,-0.115234375,0.31835938,-73.78049,-42.92683,-11.280488
17_07_12_601,-2.0,0.0,-2.0,0.0,0.0,-4.0,-1.0,-4.0,0.9370117,0.0014648438,0.24365234,-67.98781,-43.59756,-3.3536587
17_07_12_601,2.0,0.0,0.0,-2.0,0.0,-3.0,-2.0,-2.0,0.8935547,-0.05517578,0.31298828,-0.91463417,-45.548782,-5.914634
17_07_12_725,-1.0,-2.0,-1.0,-2.0,-4.0,1.0,-2.0,-1.0,0.9213867,-0.171875,0.103027344,37.317074,20.0,5.97561
17_07_12_725,1.0,-2.0,-3.0,0.0,-1.0,-1.0,1.0,-2.0,0.91503906,-0.1875,0.115234375,20.42683,11.52439,-0.5487805
17_07_12_725,-3.0,1.0,-1.0,0.0,2.0,-1.0,-3.0,0.0,0.93310547,-0.20410156,0.12988281,-12.439025,3.6585367,-6.585366
17_07_12_725,0.0,-3.0,-3.0,-1.0,-2.0,0.0,-1.0,-1.0,1.199707,-0.10205078,0.18115234,-83.53659,-26.890245,-32.317074
17_07_12_725,-3.0,-1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,1.3710938,-0.16699219,0.20751953,-62.19512,-39.45122,-42.865856
17_07_12_725,-1.0,1.0,0.0,-2.0,0.0,1.0,-2.0,-1.0,1.3408203,-0.13232422,0.21191406,-21.158537,-41.585365,-44.7561
17_07_12_725,-4.0,-1.0,0.0,0.0,-3.0,-1.0,1.0,0.0,1.2075195,-0.08154297,0.2709961,19.512196,-38.536587,-40.0
17_07_12_725,-3.0,4.0,-1.0,2.0,-3.0,-3.0,-2.0,0.0,1.0742188,-0.25927734,0.20996094,63.963417,-38.109756,-39.02439
17_07_12_725,-2.0,-1.0,-2.0,-1.0,-1.0,1.0,-1.0,0.0,0.95996094,-0.34570312,0.3408203,23.353659,-31.280489,-22.317074
17_07_12_725,-1.0,-2.0,1.0,1.0,-2.0,-1.0,-1.0,-2.0,0.92089844,-0.27783203,0.2529297,46.09756,-35.914635,-30.0
17_07_12_840,-1.0,0.0,1.0,1.0,-4.0,-3.0,-3.0,-4.0,0.96972656,-0.14404297,0.06640625,-45.792683,55.85366,19.085367
17_07_12_840,-6.0,-3.0,-4.0,-1.0,1.0,2.0,0.0,0.0,0.98583984,-0.09423828,0.040527344,-31.585367,52.743904,16.768293
17_07_12_840,-2.0,-2.0,0.0,-2.0,-2.0,-1.0,-2.0,-5.0,0.9951172,-0.08154297,0.04345703,-3.3536587,46.15854,15.365854
17_07_12_840,-2.0,-1.0,-1.0,2.0,-3.0,-2.0,0.0,0.0,0.9902344,-0.11328125,0.056152344,23.841463,37.2561,14.634147
17_07_12_840,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.95751953,-0.16601562,0.08203125,39.512196,28.170732,11.707317
17_07_12_840,-1.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.9213867,-0.171875,0.103027344,37.317074,20.0,5.97561
17_07_12_840,0.0,-2.0,-2.0,0.0,1.0,-3.0,-1.0,-2.0,0.91503906,-0.1875,0.115234375,20.42683,11.52439,-0.5487805
17_07_12_840,1.0,0.0,0.0,0.0,-2.0,-2.0,1.0,3.0,0.93310547,-0.20410156,0.12988281,-12.439025,3.6585367,-6.585366
17_07_12_966,-1.0,-2.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,0.9584961,-0.09765625,0.13427734,1.7682927,46.463417,17.134148
17_07_12_966,-4.0,-2.0,-1.0,1.0,0.0,0.0,-2.0,-1.0,0.9526367,-0.15039062,0.12207031,-17.743902,51.463417,17.134148
17_07_12_966,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-4.0,-2.0,0.96533203,-0.17675781,0.1015625,-38.292683,55.487804,18.841463
17_07_12_966,0.0,-1.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,0.96972656,-0.14404297,0.06640625,-45.792683,55.85366,19.085367
17_07_12_966,1.0,-4.0,0.0,-3.0,0.0,2.0,-3.0,-2.0,0.98583984,-0.09423828,0.040527344,-31.585367,52.743904,16.768293
17_07_12_966,-1.0,-2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9951172,-0.08154297,0.04345703,-3.3536587,46.15854,15.365854
17_07_12_966,-2.0,-1.0,-3.0,0.0,-2.0,4.0,1.0,0.0,0.9902344,-0.11328125,0.056152344,23.841463,37.2561,14.634147
17_07_12_966,0.0,-4.0,-3.0,3.0,-2.0,1.0,2.0,-1.0,0.95751953,-0.16601562,0.08203125,39.512196,28.170732,11.707317
17_07_13_095,0.0,-1.0,2.0,0.0,2.0,1.0,0.0,-2.0,0.9370117,-0.038085938,0.17675781,21.82927,29.939026,15.243903
17_07_13_095,1.0,-3.0,1.0,3.0,-1.0,-1.0,0.0,3.0,0.9848633,-0.08984375,0.2607422,3.4146342,37.560978,21.463415
17_07_13_095,-1.0,-1.0,-2.0,-2.0,2.0,2.0,-2.0,0.0,0.9584961,-0.09765625,0.13427734,1.7682927,46.463417,17.134148
17_07_13_095,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,0.0,0.0,0.9526367,-0.15039062,0.12207031,-17.743902,51.463417,17.134148
17_07_13_095,-3.0,-1.0,-2.0,1.0,0.0,2.0,0.0,0.0,0.96533203,-0.17675781,0.1015625,-38.292683,55.487804,18.841463
17_07_13_095,2.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.96972656,-0.14404297,0.06640625,-45.792683,55.85366,19.085367
17_07_13_095,2.0,-1.0,-1.0,0.0,-3.0,-2.0,-2.0,-2.0,0.98583984,-0.09423828,0.040527344,-31.585367,52.743904,16.768293
17_07_13_095,-2.0,-2.0,-3.0,0.0,-2.0,-4.0,2.0,-2.0,0.9951172,-0.08154297,0.04345703,-3.3536587,46.15854,15.365854
17_07_13_217,-3.0,-2.0,-1.0,-3.0,0.0,-6.0,-3.0,-1.0,0.88134766,-0.17089844,0.23486328,8.658537,-19.573172,-11.402439
17_07_13_217,-2.0,-3.0,-2.0,-2.0,-1.0,0.0,1.0,0.0,0.8833008,-0.18261719,0.25341797,-9.817074,-19.268293,-11.707317
17_07_13_217,-1.0,-4.0,3.0,-5.0,-1.0,0.0,-1.0,-1.0,0.8857422,-0.14355469,0.25683594,-25.792683,-15.182927,-10.0
17_07_13_217,2.0,13.0,-1.0,3.0,0.0,-1.0,-1.0,1.0,0.8955078,-0.10644531,0.24902344,-26.219513,-14.085366,-7.987805
17_07_13_217,-2.0,-6.0,-5.0,0.0,-2.0,0.0,-2.0,-4.0,0.90771484,-0.10546875,0.23730469,-1.402439,-8.658537,-8.841464
17_07_13_217,-1.0,-2.0,-3.0,-3.0,-3.0,-5.0,0.0,-1.0,0.9116211,-0.13964844,0.2421875,-6.7073174,-7.0731707,-4.9390244
17_07_13_217,-1.0,2.0,-3.0,-1.0,-1.0,0.0,-2.0,0.0,0.90234375,-0.09082031,0.23291016,0.36585367,-4.390244,-3.8414636
17_07_13_217,-1.0,-1.0,-3.0,2.0,-1.0,-1.0,-2.0,-1.0,0.87890625,-0.087402344,0.2211914,18.04878,19.512196,5.609756
17_07_13_217,-1.0,7.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.90527344,-0.07373047,0.17822266,16.036585,25.792683,12.134147
17_07_13_217,-1.0,-7.0,-2.0,0.0,0.0,-3.0,-4.0,0.0,0.9370117,-0.038085938,0.17675781,21.82927,29.939026,15.243903
17_07_13_335,-1.0,-3.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.91015625,-0.1274414,0.25927734,2.2560976,-21.463415,-9.573171
17_07_13_335,0.0,-3.0,0.0,1.0,-1.0,-2.0,-2.0,1.0,0.9296875,-0.07910156,0.26708984,4.6951222,-23.780489,-6.9512196
17_07_13_335,-2.0,1.0,-1.0,1.0,-3.0,-2.0,-2.0,0.0,0.88134766,-0.17089844,0.23486328,8.658537,-19.573172,-11.402439
17_07_13_335,0.0,0.0,-1.0,0.0,-1.0,-2.0,-4.0,-1.0,0.8833008,-0.18261719,0.25341797,-9.817074,-19.268293,-11.707317
17_07_13_335,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.8857422,-0.14355469,0.25683594,-25.792683,-15.182927,-10.0
17_07_13_335,-4.0,-1.0,-2.0,-1.0,-1.0,2.0,-1.0,-1.0,0.8955078,-0.10644531,0.24902344,-26.219513,-14.085366,-7.987805
17_07_13_335,0.0,3.0,-1.0,-2.0,1.0,-1.0,0.0,0.0,0.90771484,-0.10546875,0.23730469,-1.402439,-8.658537,-8.841464
17_07_13_335,0.0,-21.0,-4.0,-1.0,1.0,-3.0,-1.0,-1.0,0.9116211,-0.13964844,0.2421875,-6.7073174,-7.0731707,-4.9390244
17_07_13_335,2.0,15.0,1.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.90234375,-0.09082031,0.23291016,0.36585367,-4.390244,-3.8414636
17_07_13_455,1.0,2.0,2.0,-2.0,-2.0,-1.0,1.0,-2.0,0.94677734,-0.08886719,0.2763672,19.817074,-15.304878,-1.7073171
17_07_13_455,0.0,-1.0,-3.0,1.0,-1.0,2.0,-4.0,-1.0,0.93408203,-0.12158203,0.26464844,20.670732,-18.109756,-4.085366
17_07_13_455,0.0,-3.0,-4.0,-2.0,-1.0,-1.0,2.0,0.0,0.93066406,-0.10498047,0.28515625,9.573171,-20.487804,-4.9390244
17_07_13_455,-4.0,-1.0,-3.0,-2.0,-1.0,1.0,0.0,-2.0,0.9350586,-0.12841797,0.29003906,5.8536587,-23.231709,-5.182927
17_07_13_455,0.0,-2.0,-2.0,-2.0,1.0,-1.0,-1.0,1.0,0.93847656,-0.12890625,0.28173828,4.5731707,-23.04878,-5.7317076
17_07_13_455,-1.0,-3.0,1.0,-2.0,-5.0,-1.0,-1.0,0.0,0.91015625,-0.1274414,0.25927734,2.2560976,-21.463415,-9.573171
17_07_13_455,-1.0,-4.0,-2.0,1.0,1.0,0.0,-1.0,0.0,0.9296875,-0.07910156,0.26708984,4.6951222,-23.780489,-6.9512196
17_07_13_455,-1.0,-1.0,-4.0,-3.0,-1.0,-1.0,-1.0,-2.0,0.88134766,-0.17089844,0.23486328,8.658537,-19.573172,-11.402439
17_07_13_570,-1.0,-1.0,-3.0,2.0,-2.0,-2.0,0.0,0.0,1.0356445,-0.09814453,0.25146484,-2.987805,-3.5365853,4.9390244
17_07_13_570,-2.0,-1.0,0.0,-3.0,1.0,-1.0,-2.0,0.0,1.034668,-0.1274414,0.23242188,1.2195122,-4.02439,1.8292683
17_07_13_570,-3.0,-1.0,-2.0,0.0,3.0,-1.0,-1.0,-3.0,1.0488281,-0.12890625,0.2475586,0.06097561,-6.768293,2.1341465
17_07_13_570,-2.0,-1.0,1.0,-3.0,-2.0,-3.0,-2.0,1.0,1.0385742,-0.12158203,0.25439453,1.7682927,-8.04878,2.5609756
17_07_13_570,-1.0,-3.0,0.0,-1.0,-2.0,-1.0,-3.0,-2.0,1.0268555,-0.119628906,0.2626953,4.5731707,-8.902439,2.1341465
17_07_13_570,-1.0,-1.0,-2.0,1.0,1.0,-4.0,2.0,-1.0,1.0063477,-0.114746094,0.26611328,5.365854,-9.146341,2.195122
17_07_13_570,-3.0,-1.0,-1.0,-2.0,-3.0,-2.0,2.0,-2.0,0.9477539,-0.06689453,0.25927734,12.439025,-12.743903,-0.4878049
17_07_13_570,0.0,0.0,-1.0,-1.0,-2.0,1.0,0.0,-2.0,0.94677734,-0.08886719,0.2763672,19.817074,-15.304878,-1.7073171
17_07_13_570,2.0,1.0,-2.0,1.0,-3.0,-1.0,-3.0,1.0,0.93408203,-0.12158203,0.26464844,20.670732,-18.109756,-4.085366
17_07_13_692,0.0,-4.0,1.0,-1.0,0.0,-2.0,-4.0,-3.0,0.9736328,-0.047851562,0.2006836,-3.0487804,12.012196,7.4390244
17_07_13_692,1.0,1.0,2.0,2.0,0.0,1.0,-2.0,1.0,0.97753906,-0.059570312,0.20507812,1.4634147,7.5,2.987805
17_07_13_692,-3.0,1.0,-3.0,-1.0,-3.0,-2.0,-2.0,0.0,0.9794922,-0.068847656,0.23535156,0.24390244,3.7195122,1.7682927
17_07_13_692,0.0,-1.0,-1.0,-2.0,-3.0,-1.0,0.0,-1.0,1.0356445,-0.09814453,0.25146484,-2.987805,-3.5365853,4.9390244
17_07_13_692,-1.0,-1.0,-1.0,-1.0,-2.0,-4.0,-2.0,2.0,1.034668,-0.1274414,0.23242188,1.2195122,-4.02439,1.8292683
17_07_13_692,2.0,0.0,1.0,-1.0,-1.0,-1.0,2.0,-1.0,1.0488281,-0.12890625,0.2475586,0.06097561,-6.768293,2.1341465
17_07_13_692,-6.0,-2.0,0.0,4.0,-1.0,2.0,-2.0,-2.0,1.0385742,-0.12158203,0.25439453,1.7682927,-8.04878,2.5609756
17_07_13_692,-2.0,0.0,0.0,-4.0,-1.0,0.0,0.0,-4.0,1.0268555,-0.119628906,0.2626953,4.5731707,-8.902439,2.1341465
17_07_13_817,0.0,-2.0,-2.0,0.0,1.0,1.0,2.0,-1.0,0.9355469,-0.15527344,0.1796875,5.97561,-0.42682928,1.0365853
17_07_13_817,-3.0,-2.0,-4.0,-2.0,-5.0,0.0,2.0,-2.0,0.94921875,-0.16894531,0.1928711,1.2804878,3.292683,1.2804878
17_07_13_817,0.0,-3.0,-4.0,-1.0,0.0,3.0,1.0,2.0,0.9765625,-0.14404297,0.1953125,-6.890244,10.365854,3.4146342
17_07_13_817,0.0,-1.0,-1.0,0.0,-3.0,-1.0,1.0,-1.0,0.9838867,-0.12060547,0.18798828,-9.268292,12.256098,5.792683
17_07_13_817,3.0,-1.0,-3.0,2.0,-2.0,2.0,-4.0,-3.0,0.984375,-0.110839844,0.19189453,-6.0365853,12.621951,8.04878
17_07_13_817,-3.0,-3.0,-1.0,1.0,1.0,0.0,2.0,-3.0,0.9790039,-0.118652344,0.20263672,-9.02439,12.743903,8.902439
17_07_13_817,0.0,-3.0,1.0,0.0,-1.0,0.0,2.0,-3.0,0.9736328,-0.047851562,0.2006836,-3.0487804,12.012196,7.4390244
17_07_13_817,-3.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,0.97753906,-0.059570312,0.20507812,1.4634147,7.5,2.987805
17_07_13_817,2.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,2.0,0.9794922,-0.068847656,0.23535156,0.24390244,3.7195122,1.7682927
17_07_13_945,-1.0,0.0,1.0,-2.0,-3.0,-5.0,-1.0,1.0,0.9448242,-0.16064453,0.123046875,16.585365,-1.8292683,0.5487805
17_07_13_945,-1.0,-3.0,1.0,1.0,-1.0,-1.0,1.0,-3.0,0.9082031,-0.16259766,0.13623047,27.5,-5.121951,1.7682927
17_07_13_945,0.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,0.91503906,-0.1616211,0.16015625,18.658537,-5.0609756,0.85365856
17_07_13_945,0.0,0.0,-1.0,-1.0,-3.0,-3.0,-1.0,0.0,0.9223633,-0.15527344,0.17529297,11.158537,-2.7439024,0.6097561
17_07_13_945,3.0,-3.0,-4.0,0.0,-1.0,-1.0,-2.0,-2.0,0.9355469,-0.15527344,0.1796875,5.97561,-0.42682928,1.0365853
17_07_13_945,2.0,-1.0,-1.0,-1.0,0.0,-3.0,0.0,3.0,0.94921875,-0.16894531,0.1928711,1.2804878,3.292683,1.2804878
17_07_13_945,-16.0,0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.9765625,-0.14404297,0.1953125,-6.890244,10.365854,3.4146342
17_07_14_074,1.0,-2.0,-2.0,-1.0,2.0,-2.0,-3.0,0.0,0.96191406,-0.14111328,0.091796875,-15.487805,8.902439,6.402439
17_07_14_074,0.0,-2.0,-3.0,-1.0,-1.0,-2.0,1.0,-2.0,0.98535156,-0.1430664,0.076171875,-12.134147,7.256098,3.6585367
17_07_14_074,0.0,-1.0,-4.0,-2.0,-2.0,-1.0,1.0,1.0,1.015625,-0.15234375,0.08935547,-7.3170733,4.756098,0.79268295
17_07_14_074,3.0,-3.0,-2.0,-1.0,2.0,0.0,-4.0,-2.0,1.0200195,-0.1694336,0.09326172,-0.42682928,2.9268293,-0.91463417
17_07_14_074,-15.0,-3.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,1.0146484,-0.17919922,0.10498047,5.0,1.7073171,-1.2804878
17_07_14_074,2.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,-4.0,1.0117188,-0.19873047,0.114746094,9.146341,0.24390244,-1.3414634
17_07_14_074,-3.0,-1.0,-1.0,-2.0,-4.0,-2.0,1.0,-2.0,0.9785156,-0.18847656,0.12109375,13.47561,-1.402439,-0.79268295
17_07_14_074,-3.0,-2.0,-2.0,-1.0,-1.0,-2.0,-3.0,1.0,0.9448242,-0.16064453,0.123046875,16.585365,-1.8292683,0.5487805
17_07_14_209,-2.0,0.0,-4.0,-3.0,-3.0,-2.0,-1.0,0.0,0.9248047,-0.22314453,0.18310547,-23.231709,-12.926829,-3.7804878
17_07_14_209,-2.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.9135742,-0.19238281,0.15332031,-22.743902,1.7682927,5.487805
17_07_14_209,2.0,-3.0,-1.0,-3.0,0.0,0.0,-2.0,1.0,0.9223633,-0.18847656,0.13769531,-19.024391,5.121951,7.5609756
17_07_14_209,-1.0,-1.0,1.0,-4.0,-3.0,-2.0,0.0,-1.0,0.9355469,-0.18359375,0.12207031,-15.853659,7.5609756,8.780488
17_07_14_209,1.0,1.0,1.0,-2.0,1.0,0.0,0.0,-2.0,0.9355469,-0.17675781,0.111328125,-15.54878,8.902439,8.841464
17_07_14_209,-4.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.9472656,-0.15820312,0.109375,-16.95122,9.634147,8.109756
17_07_14_209,2.0,0.0,0.0,2.0,-3.0,-1.0,-3.0,-2.0,0.96191406,-0.14111328,0.091796875,-15.487805,8.902439,6.402439
17_07_14_209,0.0,-1.0,-1.0,3.0,-1.0,-1.0,1.0,0.0,0.98535156,-0.1430664,0.076171875,-12.134147,7.256098,3.6585367
17_07_14_209,-2.0,-3.0,-3.0,1.0,-1.0,-5.0,-4.0,0.0,1.015625,-0.15234375,0.08935547,-7.3170733,4.756098,0.79268295
17_07_14_209,-2.0,0.0,-3.0,1.0,-1.0,-2.0,-1.0,1.0,1.0200195,-0.1694336,0.09326172,-0.42682928,2.9268293,-0.91463417
17_07_14_331,-3.0,2.0,-4.0,2.0,1.0,-1.0,1.0,-2.0,0.9814453,-0.1796875,0.1850586,-10.182927,-20.54878,-10.182927
17_07_14_331,-5.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0,0.9746094,-0.171875,0.18066406,-9.573171,-23.170732,-10.060976
17_07_14_331,1.0,-2.0,-2.0,-1.0,1.0,-1.0,0.0,0.0,0.96240234,-0.16992188,0.17822266,-8.597561,-25.487806,-10.243902
17_07_14_331,-1.0,-1.0,-1.0,-1.0,0.0,-4.0,1.0,-1.0,0.95703125,-0.17871094,0.17333984,-8.47561,-27.134148,-10.54878
17_07_14_331,-21.0,0.0,-1.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.94970703,-0.18359375,0.1850586,-9.146341,-27.439026,-10.54878
17_07_14_331,1.0,-2.0,-2.0,0.0,1.0,-1.0,-1.0,0.0,0.9472656,-0.21728516,0.19042969,-14.634147,-22.256098,-8.536586
