Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
12_00_52_680,3.0,-3.0,-5.0,-44.0,-128.0,-114.0,-31.0,-52.0,0.30908203,-0.71777344,0.69873047,-0.12195122,4.9390244,30.121952
12_00_52_790,6.0,4.0,-7.0,-33.0,-43.0,-44.0,0.0,16.0,0.23242188,-0.71728516,0.609375,6.0365853,5.914634,14.45122
12_00_52_790,0.0,0.0,7.0,43.0,35.0,23.0,6.0,20.0,0.2631836,-0.7285156,0.60498047,6.7073174,6.890244,14.268293
12_00_52_790,-39.0,-21.0,-15.0,-31.0,48.0,62.0,-8.0,-63.0,0.26708984,-0.76123047,0.61035156,8.47561,7.256098,15.0
12_00_52_790,3.0,-10.0,-10.0,-32.0,-99.0,-91.0,-22.0,-4.0,0.28125,-0.8256836,0.59765625,7.256098,5.0,13.292684
12_00_52_790,-3.0,-1.0,5.0,-21.0,-61.0,-49.0,-6.0,3.0,0.2529297,-0.8647461,0.58251953,6.280488,1.6463414,12.682927
12_00_52_790,-3.0,16.0,8.0,58.0,127.0,83.0,11.0,15.0,0.24121094,-0.84033203,0.5649414,7.987805,-0.73170733,16.95122
12_00_52_790,-2.0,0.0,-1.0,-5.0,64.0,43.0,1.0,-40.0,0.23486328,-0.8598633,0.60791016,12.865854,-3.4756098,18.536585
12_00_52_790,-2.0,-11.0,-21.0,-38.0,-69.0,-23.0,2.0,21.0,0.23486328,-0.8520508,0.6513672,12.5,-6.646342,18.353659
12_00_52_790,-5.0,0.0,8.0,4.0,-25.0,-21.0,0.0,5.0,0.2783203,-0.7998047,0.6567383,7.1951222,-10.060976,16.82927
12_00_52_790,-1.0,2.0,1.0,-19.0,-7.0,0.0,2.0,-15.0,0.34521484,-0.7260742,0.66064453,2.6219513,-10.54878,12.5
12_00_52_907,2.0,27.0,-7.0,-43.0,-43.0,-44.0,39.0,16.0,0.22363281,-0.70458984,0.55126953,12.378049,-2.6219513,3.1707318
12_00_52_907,6.0,23.0,-5.0,-2.0,-17.0,2.0,3.0,-6.0,0.20898438,-0.70947266,0.5439453,9.878049,-0.73170733,6.097561
12_00_52_907,1.0,22.0,-5.0,-47.0,-72.0,-49.0,-28.0,-1.0,0.20458984,-0.7050781,0.56396484,10.853659,1.0365853,9.573171
12_00_52_907,3.0,0.0,-48.0,-7.0,-1.0,-30.0,-86.0,-44.0,0.20019531,-0.7109375,0.59375,14.756098,3.1707318,9.817074
12_00_52_907,17.0,31.0,28.0,42.0,126.0,109.0,64.0,67.0,0.20898438,-0.72314453,0.6113281,12.073171,4.512195,12.134147
12_00_52_907,-38.0,-15.0,-1.0,11.0,-9.0,-7.0,-41.0,-8.0,0.22509766,-0.7138672,0.6088867,7.5,4.6951222,12.987805
12_00_52_907,30.0,-1.0,-1.0,-37.0,-61.0,-37.0,17.0,22.0,0.23242188,-0.71728516,0.609375,6.0365853,5.914634,14.45122
12_00_52_907,-2.0,4.0,-7.0,-18.0,-18.0,29.0,-6.0,-13.0,0.2631836,-0.7285156,0.60498047,6.7073174,6.890244,14.268293
12_00_52_907,10.0,7.0,0.0,10.0,28.0,10.0,26.0,7.0,0.26708984,-0.76123047,0.61035156,8.47561,7.256098,15.0
12_00_52_907,2.0,-2.0,6.0,20.0,0.0,-5.0,-11.0,-3.0,0.28125,-0.8256836,0.59765625,7.256098,5.0,13.292684
12_00_53_022,8.0,20.0,10.0,41.0,63.0,0.0,3.0,41.0,0.10205078,-0.7426758,0.32080078,-5.8536587,-2.317073,0.12195122
12_00_53_022,-10.0,4.0,19.0,101.0,127.0,77.0,-49.0,-34.0,0.14257812,-0.6713867,0.36816406,9.634147,-7.1341467,0.91463417
12_00_53_022,7.0,-1.0,-13.0,-26.0,-11.0,20.0,12.0,16.0,0.19873047,-0.6381836,0.4975586,19.146341,-3.7195122,1.7073171
12_00_53_022,22.0,6.0,9.0,0.0,31.0,0.0,-50.0,-2.0,0.22265625,-0.68310547,0.5419922,15.914635,-3.4146342,0.5487805
12_00_53_022,-25.0,-11.0,-18.0,-40.0,-48.0,-12.0,48.0,1.0,0.22363281,-0.70458984,0.55126953,12.378049,-2.6219513,3.1707318
12_00_53_022,-16.0,-15.0,-10.0,-58.0,-65.0,-42.0,20.0,22.0,0.20898438,-0.70947266,0.5439453,9.878049,-0.73170733,6.097561
12_00_53_022,-14.0,-7.0,-5.0,-37.0,-36.0,-1.0,92.0,-18.0,0.20458984,-0.7050781,0.56396484,10.853659,1.0365853,9.573171
12_00_53_022,-2.0,4.0,-4.0,-18.0,-7.0,-18.0,-128.0,-11.0,0.20019531,-0.7109375,0.59375,14.756098,3.1707318,9.817074
12_00_53_022,8.0,6.0,16.0,27.0,-41.0,-15.0,71.0,7.0,0.20898438,-0.72314453,0.6113281,12.073171,4.512195,12.134147
12_00_53_022,4.0,-12.0,9.0,52.0,40.0,32.0,-15.0,-20.0,0.22509766,-0.7138672,0.6088867,7.5,4.6951222,12.987805
12_00_53_140,-18.0,-11.0,0.0,-36.0,-69.0,-18.0,-9.0,-61.0,0.17285156,-0.7988281,0.66796875,6.8292685,-14.817074,-24.146341
12_00_53_140,1.0,3.0,-8.0,19.0,-21.0,-38.0,-28.0,-9.0,0.27148438,-0.8339844,0.7368164,-0.24390244,-12.926829,-20.487804
12_00_53_140,16.0,-3.0,2.0,-4.0,57.0,37.0,-9.0,37.0,0.33984375,-0.7114258,0.8178711,-7.5,-5.4268293,-16.09756
12_00_53_140,18.0,-1.0,-5.0,5.0,11.0,41.0,25.0,-13.0,0.33691406,-0.69433594,0.8486328,-18.59756,4.2073174,-9.146341
12_00_53_140,-10.0,15.0,5.0,8.0,26.0,-45.0,-9.0,17.0,0.20947266,-0.67333984,0.79248047,-27.5,15.0,-4.8170733
12_00_53_140,-15.0,10.0,6.0,8.0,37.0,65.0,9.0,-31.0,0.14794922,-0.67089844,0.6381836,-25.670732,14.146341,-3.8414636
12_00_53_140,13.0,-12.0,4.0,24.0,15.0,36.0,-30.0,-12.0,0.076660156,-0.7192383,0.42089844,-17.256098,7.682927,-2.012195
12_00_53_140,4.0,-7.0,-11.0,-68.0,-49.0,-96.0,-22.0,26.0,0.10205078,-0.7426758,0.32080078,-5.8536587,-2.317073,0.12195122
12_00_53_140,5.0,-18.0,-9.0,18.0,-22.0,-5.0,-7.0,3.0,0.14257812,-0.6713867,0.36816406,9.634147,-7.1341467,0.91463417
12_00_53_140,20.0,0.0,-12.0,-54.0,-71.0,-38.0,23.0,-22.0,0.19873047,-0.6381836,0.4975586,19.146341,-3.7195122,1.7073171
12_00_53_260,9.0,-11.0,-28.0,-41.0,-128.0,-57.0,-83.0,-16.0,0.33691406,-0.7495117,0.68359375,-25.243902,5.8536587,-15.182927
12_00_53_260,-18.0,7.0,5.0,39.0,48.0,-21.0,20.0,12.0,0.265625,-0.8071289,0.5986328,-16.890244,5.365854,-13.597561
12_00_53_260,22.0,6.0,31.0,15.0,-23.0,-18.0,5.0,-28.0,0.23046875,-0.78466797,0.5336914,-6.280488,2.7439024,-11.52439
12_00_53_260,-17.0,-14.0,-7.0,-22.0,-58.0,-27.0,14.0,18.0,0.1772461,-0.76220703,0.5703125,8.536586,-4.085366,-12.5
12_00_53_260,0.0,24.0,16.0,-11.0,-1.0,37.0,6.0,-5.0,0.118652344,-0.7963867,0.6064453,4.6951222,-10.487805,-15.365854
12_00_53_260,3.0,7.0,10.0,35.0,65.0,9.0,6.0,8.0,0.064941406,-0.7441406,0.6269531,2.195122,-15.365854,-21.524391
12_00_53_260,2.0,-16.0,-13.0,-5.0,26.0,111.0,-1.0,-2.0,0.17285156,-0.7988281,0.66796875,6.8292685,-14.817074,-24.146341
12_00_53_260,-27.0,16.0,8.0,50.0,-11.0,-68.0,-2.0,-3.0,0.27148438,-0.8339844,0.7368164,-0.24390244,-12.926829,-20.487804
12_00_53_260,20.0,-1.0,-1.0,18.0,25.0,-3.0,-5.0,2.0,0.33984375,-0.7114258,0.8178711,-7.5,-5.4268293,-16.09756
12_00_53_260,6.0,1.0,12.0,-9.0,-5.0,13.0,-1.0,-6.0,0.33691406,-0.69433594,0.8486328,-18.59756,4.2073174,-9.146341
12_00_53_392,13.0,6.0,16.0,43.0,111.0,65.0,13.0,18.0,0.29101562,-0.8076172,0.6142578,-14.02439,5.914634,-10.304878
12_00_53_392,-23.0,-15.0,-11.0,-11.0,-63.0,-37.0,-20.0,-9.0,0.35302734,-0.8120117,0.6376953,-11.585366,2.9268293,-10.853659
12_00_53_392,-3.0,-20.0,-24.0,-57.0,-96.0,-54.0,18.0,-32.0,0.41259766,-0.79003906,0.6743164,-10.54878,1.3414634,-11.158537
12_00_53_392,1.0,11.0,3.0,32.0,57.0,32.0,2.0,-5.0,0.4399414,-0.78466797,0.71191406,-7.682927,3.6585367,-13.04878
12_00_53_392,31.0,15.0,30.0,45.0,97.0,79.0,-11.0,24.0,0.43701172,-0.78125,0.75097656,-13.597561,5.7317076,-17.012196
12_00_53_392,-9.0,-9.0,-7.0,-14.0,-19.0,-14.0,-128.0,-40.0,0.4038086,-0.74560547,0.73779297,-22.012196,7.6219516,-18.231709
12_00_53_392,-38.0,-10.0,-14.0,-59.0,-110.0,-71.0,119.0,15.0,0.33691406,-0.7495117,0.68359375,-25.243902,5.8536587,-15.182927
12_00_53_392,22.0,10.0,-2.0,22.0,-27.0,-13.0,-28.0,-17.0,0.265625,-0.8071289,0.5986328,-16.890244,5.365854,-13.597561
12_00_53_392,1.0,14.0,11.0,32.0,104.0,48.0,-21.0,13.0,0.23046875,-0.78466797,0.5336914,-6.280488,2.7439024,-11.52439
12_00_53_392,0.0,-4.0,2.0,-8.0,51.0,60.0,30.0,-14.0,0.1772461,-0.76220703,0.5703125,8.536586,-4.085366,-12.5
12_00_53_507,0.0,-5.0,7.0,-17.0,32.0,12.0,1.0,-9.0,0.21679688,-0.65966797,0.6020508,-2.4390244,21.036587,1.7682927
12_00_53_507,-3.0,-7.0,-20.0,-36.0,-52.0,-16.0,-4.0,4.0,0.24072266,-0.71972656,0.6855469,-8.353659,15.914635,-4.9390244
12_00_53_507,24.0,2.0,-1.0,11.0,-2.0,-20.0,2.0,0.0,0.23291016,-0.703125,0.73046875,-16.40244,13.902439,-8.353659
12_00_53_507,7.0,-1.0,5.0,13.0,9.0,11.0,-7.0,6.0,0.2607422,-0.68359375,0.7216797,-14.268293,13.04878,-12.317074
12_00_53_507,-10.0,-1.0,-6.0,-15.0,-91.0,-36.0,-4.0,2.0,0.26220703,-0.7529297,0.6621094,-14.634147,8.963415,-10.0
12_00_53_507,-35.0,7.0,-7.0,17.0,54.0,11.0,-8.0,-21.0,0.29101562,-0.8076172,0.6142578,-14.02439,5.914634,-10.304878
12_00_53_507,18.0,-3.0,17.0,41.0,90.0,53.0,22.0,17.0,0.35302734,-0.8120117,0.6376953,-11.585366,2.9268293,-10.853659
12_00_53_507,-29.0,-22.0,-12.0,-17.0,24.0,32.0,-4.0,-35.0,0.41259766,-0.79003906,0.6743164,-10.54878,1.3414634,-11.158537
12_00_53_507,31.0,17.0,-11.0,-38.0,-64.0,-40.0,-4.0,24.0,0.4399414,-0.78466797,0.71191406,-7.682927,3.6585367,-13.04878
12_00_53_507,8.0,-1.0,0.0,-22.0,-68.0,-29.0,17.0,17.0,0.43701172,-0.78125,0.75097656,-13.597561,5.7317076,-17.012196
12_00_53_619,16.0,8.0,8.0,11.0,33.0,23.0,21.0,31.0,0.09814453,-0.76171875,0.72558594,-2.378049,11.341464,9.207317
12_00_53_619,12.0,-2.0,9.0,61.0,105.0,42.0,29.0,7.0,0.06933594,-0.6928711,0.73583984,-9.817074,17.743902,7.9268293
12_00_53_619,-1.0,-3.0,-2.0,6.0,20.0,22.0,-22.0,-2.0,0.079589844,-0.7285156,0.7246094,-10.609756,23.719513,6.7073174
12_00_53_619,-48.0,-7.0,-9.0,-52.0,-70.0,-18.0,-1.0,-7.0,0.09277344,-0.77197266,0.66503906,-16.280489,25.121952,6.158537
12_00_53_619,8.0,-5.0,-22.0,-17.0,-95.0,-59.0,-2.0,-8.0,0.140625,-0.6855469,0.61572266,-15.426829,27.37805,6.158537
12_00_53_619,4.0,11.0,9.0,18.0,47.0,14.0,-24.0,8.0,0.21191406,-0.6455078,0.60009766,-10.670732,26.036587,6.8292685
12_00_53_619,-3.0,7.0,42.0,20.0,33.0,5.0,17.0,10.0,0.17822266,-0.6430664,0.5751953,-8.109756,22.5,6.9512196
12_00_53_619,-5.0,-7.0,-25.0,-30.0,-9.0,4.0,10.0,5.0,0.21679688,-0.65966797,0.6020508,-2.4390244,21.036587,1.7682927
12_00_53_619,-11.0,13.0,17.0,41.0,28.0,32.0,3.0,2.0,0.24072266,-0.71972656,0.6855469,-8.353659,15.914635,-4.9390244
12_00_53_619,41.0,-17.0,-4.0,0.0,18.0,5.0,6.0,-8.0,0.23291016,-0.703125,0.73046875,-16.40244,13.902439,-8.353659
12_00_53_736,31.0,-2.0,10.0,37.0,33.0,93.0,-8.0,-18.0,0.21240234,-0.7368164,0.56689453,7.3170733,-5.2439027,6.402439
12_00_53_736,13.0,-15.0,-5.0,-11.0,-14.0,-19.0,31.0,12.0,0.21289062,-0.75927734,0.59521484,6.4634147,-4.878049,8.719512
12_00_53_736,-8.0,2.0,-5.0,-6.0,37.0,-23.0,-47.0,6.0,0.15429688,-0.70751953,0.609375,2.987805,-2.5,9.817074
12_00_53_736,-13.0,9.0,1.0,-7.0,-3.0,26.0,84.0,17.0,0.15820312,-0.6533203,0.5942383,7.012195,0.5487805,8.963415
12_00_53_736,-10.0,-12.0,-19.0,-20.0,-1.0,-33.0,-77.0,-33.0,0.13183594,-0.6879883,0.5957031,13.658537,4.390244,10.304878
12_00_53_736,1.0,-3.0,-5.0,-9.0,-47.0,-26.0,15.0,-41.0,0.12597656,-0.75097656,0.66064453,9.02439,7.5,9.878049
12_00_53_736,-21.0,-5.0,5.0,31.0,50.0,15.0,8.0,-13.0,0.09814453,-0.76171875,0.72558594,-2.378049,11.341464,9.207317
12_00_53_736,-4.0,-4.0,-4.0,12.0,0.0,-11.0,-5.0,18.0,0.06933594,-0.6928711,0.73583984,-9.817074,17.743902,7.9268293
12_00_53_736,7.0,4.0,8.0,-15.0,-45.0,-45.0,4.0,-8.0,0.079589844,-0.7285156,0.7246094,-10.609756,23.719513,6.7073174
12_00_53_736,11.0,0.0,-4.0,3.0,41.0,33.0,30.0,-7.0,0.09277344,-0.77197266,0.66503906,-16.280489,25.121952,6.158537
12_00_53_839,44.0,12.0,-37.0,0.0,3.0,-12.0,-2.0,8.0,0.026367188,-0.8129883,0.7050781,9.45122,-9.085366,1.9512196
12_00_53_839,-16.0,5.0,26.0,48.0,12.0,23.0,-4.0,-6.0,0.0546875,-0.74902344,0.72216797,3.4756098,-12.073171,-0.6097561
12_00_53_839,1.0,-16.0,-32.0,-28.0,-53.0,-51.0,-10.0,-2.0,0.110839844,-0.7363281,0.6870117,1.097561,-12.134147,2.0731707
12_00_53_839,4.0,7.0,0.0,-66.0,-54.0,-25.0,-6.0,2.0,0.18261719,-0.7324219,0.6542969,0.30487806,-10.304878,2.0731707
12_00_53_839,-10.0,-5.0,21.0,33.0,1.0,5.0,6.0,5.0,0.18164062,-0.7290039,0.58251953,2.195122,-7.1341467,3.1707318
12_00_53_839,1.0,-3.0,0.0,42.0,76.0,-2.0,14.0,2.0,0.21240234,-0.7368164,0.56689453,7.3170733,-5.2439027,6.402439
12_00_53_839,-3.0,1.0,23.0,9.0,66.0,124.0,2.0,-38.0,0.21289062,-0.75927734,0.59521484,6.4634147,-4.878049,8.719512
12_00_53_839,1.0,1.0,-7.0,15.0,-48.0,-52.0,19.0,28.0,0.15429688,-0.70751953,0.609375,2.987805,-2.5,9.817074
12_00_53_839,5.0,0.0,-11.0,-48.0,-22.0,-24.0,4.0,1.0,0.15820312,-0.6533203,0.5942383,7.012195,0.5487805,8.963415
12_00_53_839,-23.0,-17.0,1.0,12.0,44.0,-5.0,4.0,-1.0,0.13183594,-0.6879883,0.5957031,13.658537,4.390244,10.304878
12_00_53_948,-3.0,11.0,23.0,20.0,89.0,104.0,21.0,-1.0,0.171875,-0.7973633,0.80810547,28.109756,-30.54878,12.743903
12_00_53_948,19.0,0.0,2.0,-9.0,-34.0,-47.0,-12.0,4.0,0.30664062,-0.86621094,0.79248047,23.231709,-23.90244,6.768293
12_00_53_948,-9.0,-1.0,-7.0,4.0,-69.0,-36.0,-6.0,4.0,0.29541016,-0.92626953,0.7895508,13.597561,-17.682928,2.9268293
12_00_53_948,20.0,6.0,2.0,-3.0,-39.0,-18.0,-3.0,4.0,0.32666016,-0.9921875,0.74609375,0.91463417,-10.97561,-0.24390244
12_00_53_948,-30.0,0.0,23.0,52.0,82.0,22.0,8.0,-34.0,0.23144531,-0.99316406,0.66796875,0.79268295,-7.378049,-0.5487805
12_00_53_948,0.0,-7.0,2.0,-10.0,84.0,65.0,8.0,23.0,0.095214844,-0.8847656,0.6513672,9.695122,-7.7439027,3.292683
12_00_53_948,-1.0,-10.0,-16.0,-19.0,-24.0,-8.0,-9.0,-9.0,0.026367188,-0.8129883,0.7050781,9.45122,-9.085366,1.9512196
12_00_53_948,9.0,4.0,2.0,-61.0,-83.0,-78.0,-7.0,-4.0,0.0546875,-0.74902344,0.72216797,3.4756098,-12.073171,-0.6097561
12_00_53_948,-20.0,-2.0,1.0,41.0,18.0,-7.0,1.0,7.0,0.110839844,-0.7363281,0.6870117,1.097561,-12.134147,2.0731707
12_00_53_948,-12.0,-5.0,7.0,18.0,31.0,0.0,-8.0,-1.0,0.18261719,-0.7324219,0.6542969,0.30487806,-10.304878,2.0731707
12_00_54_067,5.0,8.0,6.0,11.0,29.0,28.0,2.0,2.0,0.25830078,-0.7753906,0.4506836,28.90244,-18.47561,21.524391
12_00_54_067,-6.0,-7.0,-7.0,-16.0,1.0,6.0,3.0,6.0,0.17138672,-0.80566406,0.4638672,37.743904,-24.024391,22.865854
12_00_54_067,-4.0,-3.0,-29.0,-79.0,-102.0,-63.0,-10.0,-11.0,0.103515625,-0.7915039,0.5678711,42.317074,-31.341465,25.487806
12_00_54_067,3.0,-7.0,13.0,-64.0,-93.0,-49.0,-12.0,-5.0,0.067871094,-0.7915039,0.6791992,41.463417,-34.512196,23.963415
12_00_54_067,2.0,6.0,1.0,56.0,127.0,22.0,2.0,-3.0,0.08105469,-0.80371094,0.76904297,33.59756,-35.548782,18.59756
12_00_54_067,-2.0,-4.0,12.0,44.0,9.0,39.0,22.0,-1.0,0.171875,-0.7973633,0.80810547,28.109756,-30.54878,12.743903
12_00_54_067,-31.0,-2.0,-7.0,-20.0,-44.0,-50.0,-15.0,-2.0,0.30664062,-0.86621094,0.79248047,23.231709,-23.90244,6.768293
12_00_54_067,17.0,9.0,6.0,-4.0,62.0,66.0,15.0,12.0,0.29541016,-0.92626953,0.7895508,13.597561,-17.682928,2.9268293
12_00_54_067,-1.0,3.0,-4.0,26.0,26.0,62.0,45.0,18.0,0.32666016,-0.9921875,0.74609375,0.91463417,-10.97561,-0.24390244
12_00_54_067,4.0,2.0,25.0,8.0,17.0,6.0,-11.0,13.0,0.23144531,-0.99316406,0.66796875,0.79268295,-7.378049,-0.5487805
12_00_54_183,6.0,4.0,-19.0,-16.0,-33.0,-9.0,-13.0,-30.0,0.20117188,-0.6713867,0.5708008,20.97561,-18.963415,22.37805
12_00_54_183,-12.0,4.0,4.0,8.0,55.0,11.0,31.0,32.0,0.2446289,-0.7026367,0.5625,16.707317,-17.439024,22.256098
12_00_54_183,4.0,10.0,15.0,27.0,65.0,55.0,19.0,6.0,0.2861328,-0.6894531,0.54541016,14.695123,-17.195122,22.256098
12_00_54_183,4.0,-4.0,15.0,43.0,-18.0,-21.0,8.0,6.0,0.29345703,-0.7138672,0.5078125,21.585367,-17.439024,20.121952
12_00_54_183,-7.0,-8.0,-24.0,-59.0,-111.0,-73.0,-52.0,-36.0,0.25830078,-0.7753906,0.4506836,28.90244,-18.47561,21.524391
12_00_54_183,8.0,-5.0,-3.0,-30.0,-6.0,10.0,20.0,10.0,0.17138672,-0.80566406,0.4638672,37.743904,-24.024391,22.865854
12_00_54_183,4.0,6.0,-2.0,-13.0,35.0,17.0,6.0,7.0,0.103515625,-0.7915039,0.5678711,42.317074,-31.341465,25.487806
12_00_54_183,-24.0,-6.0,13.0,7.0,14.0,23.0,14.0,3.0,0.067871094,-0.7915039,0.6791992,41.463417,-34.512196,23.963415
12_00_54_183,11.0,-4.0,11.0,53.0,51.0,-12.0,-15.0,-26.0,0.08105469,-0.80371094,0.76904297,33.59756,-35.548782,18.59756
12_00_54_183,4.0,6.0,-9.0,-26.0,-35.0,17.0,2.0,-6.0,0.171875,-0.7973633,0.80810547,28.109756,-30.54878,12.743903
12_00_54_297,0.0,1.0,-9.0,6.0,56.0,25.0,19.0,-4.0,0.14013672,-0.6948242,0.6333008,10.121951,-16.82927,13.353659
12_00_54_297,14.0,1.0,-11.0,-16.0,28.0,30.0,2.0,-10.0,0.16308594,-0.6904297,0.62597656,12.743903,-17.317074,13.292684
12_00_54_297,10.0,8.0,19.0,35.0,-6.0,7.0,-2.0,-8.0,0.16455078,-0.70703125,0.5673828,8.597561,-19.817074,15.6707325
12_00_54_297,0.0,-6.0,-11.0,-62.0,-98.0,-78.0,-11.0,-11.0,0.19189453,-0.6459961,0.53466797,14.085366,-19.756098,15.6707325
12_00_54_297,1.0,4.0,1.0,3.0,59.0,27.0,2.0,12.0,0.22509766,-0.67822266,0.5371094,19.817074,-20.42683,15.792684
12_00_54_297,8.0,5.0,9.0,30.0,54.0,97.0,39.0,10.0,0.2163086,-0.6738281,0.57373047,22.37805,-22.073172,18.04878
12_00_54_297,-35.0,-1.0,-6.0,7.0,-46.0,-59.0,-73.0,0.0,0.20703125,-0.69873047,0.57714844,21.646341,-21.341463,20.792683
12_00_54_297,24.0,2.0,-15.0,-33.0,-47.0,-55.0,23.0,-3.0,0.2084961,-0.70654297,0.5800781,19.817074,-20.792683,21.524391
12_00_54_297,28.0,4.0,7.0,24.0,-41.0,-8.0,-2.0,15.0,0.20117188,-0.6713867,0.5708008,20.97561,-18.963415,22.37805
12_00_54_297,-24.0,1.0,-4.0,-13.0,64.0,43.0,15.0,-11.0,0.2446289,-0.7026367,0.5625,16.707317,-17.439024,22.256098
12_00_54_407,7.0,3.0,10.0,10.0,10.0,-51.0,26.0,3.0,0.12890625,-0.69433594,0.6689453,9.207317,-18.292683,11.463415
12_00_54_407,-7.0,-6.0,-8.0,-58.0,-128.0,-4.0,2.0,21.0,0.14257812,-0.7314453,0.6645508,9.268292,-17.439024,9.939025
12_00_54_407,14.0,-8.0,7.0,20.0,7.0,-62.0,-35.0,-29.0,0.18554688,-0.73339844,0.63623047,3.4756098,-17.439024,9.268292
12_00_54_407,-52.0,-5.0,2.0,45.0,127.0,49.0,-9.0,-38.0,0.21289062,-0.6586914,0.6020508,6.646342,-17.5,8.658537
12_00_54_407,27.0,2.0,-6.0,-28.0,-61.0,11.0,8.0,51.0,0.19482422,-0.6699219,0.5859375,11.402439,-15.731708,11.52439
12_00_54_407,-6.0,-5.0,-3.0,-22.0,-51.0,-7.0,7.0,3.0,0.20703125,-0.7216797,0.6040039,10.487805,-16.585365,11.8902445
12_00_54_407,-14.0,-4.0,3.0,1.0,61.0,-5.0,0.0,-4.0,0.14013672,-0.6948242,0.6333008,10.121951,-16.82927,13.353659
12_00_54_407,-10.0,6.0,5.0,1.0,-85.0,-28.0,-10.0,-4.0,0.16308594,-0.6904297,0.62597656,12.743903,-17.317074,13.292684
12_00_54_407,8.0,0.0,2.0,-34.0,-66.0,-87.0,6.0,5.0,0.16455078,-0.70703125,0.5673828,8.597561,-19.817074,15.6707325
12_00_54_407,-8.0,4.0,10.0,83.0,127.0,87.0,13.0,13.0,0.19189453,-0.6459961,0.53466797,14.085366,-19.756098,15.6707325
12_00_54_523,10.0,-3.0,-5.0,-24.0,-127.0,-70.0,-36.0,21.0,0.34521484,-0.80859375,0.6425781,9.146341,-19.87805,5.609756
12_00_54_523,-6.0,0.0,-17.0,-51.0,-23.0,-73.0,-5.0,-50.0,0.32373047,-0.77441406,0.6191406,13.780488,-18.719513,8.597561
12_00_54_523,14.0,5.0,10.0,66.0,52.0,-2.0,8.0,-7.0,0.2548828,-0.69628906,0.6694336,15.731708,-19.634148,7.987805
12_00_54_523,17.0,10.0,5.0,-7.0,67.0,127.0,11.0,4.0,0.20898438,-0.7080078,0.6826172,16.585365,-18.90244,10.670732
12_00_54_523,9.0,3.0,-3.0,-20.0,-128.0,-69.0,-5.0,-6.0,0.18066406,-0.71875,0.7001953,9.45122,-19.573172,11.646341
12_00_54_523,-12.0,-2.0,3.0,65.0,84.0,-76.0,3.0,-30.0,0.12890625,-0.69433594,0.6689453,9.207317,-18.292683,11.463415
12_00_54_523,-71.0,-21.0,-7.0,-11.0,28.0,127.0,3.0,53.0,0.14257812,-0.7314453,0.6645508,9.268292,-17.439024,9.939025
12_00_54_523,55.0,32.0,12.0,-20.0,-45.0,-64.0,18.0,-13.0,0.18554688,-0.73339844,0.63623047,3.4756098,-17.439024,9.268292
12_00_54_523,-4.0,-4.0,5.0,65.0,35.0,10.0,0.0,-19.0,0.21289062,-0.6586914,0.6020508,6.646342,-17.5,8.658537
12_00_54_523,0.0,-6.0,-13.0,-30.0,2.0,27.0,-8.0,17.0,0.19482422,-0.6699219,0.5859375,11.402439,-15.731708,11.52439
12_00_54_642,5.0,5.0,-6.0,28.0,85.0,-34.0,-15.0,8.0,0.33544922,-0.80908203,0.5336914,-2.7439024,-20.121952,7.012195
12_00_54_642,10.0,10.0,9.0,36.0,-24.0,55.0,31.0,20.0,0.35986328,-0.6826172,0.5986328,2.9268293,-23.90244,4.634146
12_00_54_642,2.0,-6.0,-4.0,-32.0,34.0,-23.0,12.0,22.0,0.38623047,-0.6044922,0.7416992,10.853659,-25.487806,-0.6097561
12_00_54_642,-26.0,-14.0,-4.0,-5.0,-43.0,-21.0,-12.0,-20.0,0.34179688,-0.7026367,0.8881836,2.378049,-28.719513,-4.1463413
12_00_54_642,-20.0,8.0,6.0,-2.0,35.0,4.0,9.0,15.0,0.39697266,-0.74560547,0.8520508,-11.219512,-26.707317,-3.1097562
12_00_54_642,12.0,-6.0,11.0,8.0,0.0,-3.0,-11.0,-70.0,0.4194336,-0.80322266,0.7182617,-4.4512196,-22.682928,-1.2804878
12_00_54_642,2.0,-14.0,-30.0,-24.0,-22.0,-24.0,10.0,21.0,0.34521484,-0.80859375,0.6425781,9.146341,-19.87805,5.609756
12_00_54_642,-37.0,-11.0,1.0,26.0,55.0,35.0,-21.0,-25.0,0.32373047,-0.77441406,0.6191406,13.780488,-18.719513,8.597561
12_00_54_642,33.0,8.0,-7.0,-32.0,-47.0,-30.0,-20.0,14.0,0.2548828,-0.69628906,0.6694336,15.731708,-19.634148,7.987805
12_00_54_642,-9.0,4.0,-3.0,-1.0,-20.0,-1.0,2.0,10.0,0.20898438,-0.7080078,0.6826172,16.585365,-18.90244,10.670732
12_00_54_762,-19.0,-6.0,-1.0,37.0,18.0,-15.0,-3.0,-1.0,0.34423828,-0.6513672,0.6850586,15.853659,-18.231709,20.182928
12_00_54_762,7.0,-2.0,3.0,3.0,33.0,12.0,9.0,1.0,0.34765625,-0.6503906,0.73339844,7.012195,-15.243903,15.97561
12_00_54_762,-9.0,-4.0,-1.0,-23.0,-41.0,7.0,5.0,15.0,0.3256836,-0.6635742,0.7832031,0.4878049,-12.256098,16.036585
