timestamp,class,class_real
14_58_34_667,0,0
14_58_34_766,0,0
14_58_34_855,0,0
14_58_34_949,0,0
14_58_35_039,0,0
14_58_35_131,0,0
14_58_35_219,0,0
14_58_35_314,0,0
14_58_35_405,0,0
14_58_35_503,0,0
14_58_35_600,0,0
14_58_35_695,0,0
14_58_35_826,0,0
14_58_35_941,0,0
14_58_36_036,0,0
14_58_36_139,0,0
14_58_36_234,0,0
14_58_36_340,0,0
14_58_36_440,0,0
14_58_36_542,0,0
14_58_36_641,0,0
14_58_36_744,0,0
14_58_36_842,0,0
14_58_36_937,0,0
14_58_37_037,0,0
14_58_37_133,0,0
14_58_37_228,0,0
14_58_37_325,0,0
14_58_37_423,0,0
14_58_37_529,0,0
14_58_37_634,0,0
14_58_37_738,0,0
14_58_37_839,0,0
14_58_37_944,0,0
14_58_38_035,0,0
14_58_38_138,0,0
14_58_38_230,0,0
14_58_38_323,0,0
14_58_38_415,0,0
14_58_38_512,0,0
14_58_38_615,0,0
14_58_38_708,0,0
14_58_38_807,0,0
14_58_38_905,0,0
14_58_39_004,0,0
14_58_39_096,0,0
14_58_39_197,0,0
14_58_39_293,0,0
14_58_39_394,0,0
14_58_39_490,0,0
14_58_39_582,0,0
14_58_39_675,0,0
14_58_39_775,0,0
14_58_39_866,0,0
14_58_39_956,0,0
14_58_40_047,0,0
14_58_40_136,0,0
14_58_40_221,0,0
14_58_40_304,0,0
14_58_40_387,0,0
14_58_40_484,0,0
14_58_40_581,0,0
14_58_40_683,0,0
14_58_40_771,0,0
14_58_40_851,0,0
14_58_40_929,0,0
14_58_41_008,0,0
14_58_41_083,0,0
14_58_41_162,0,0
14_58_41_239,0,0
14_58_41_316,0,0
14_58_41_392,0,0
14_58_41_460,0,0
14_58_41_532,0,0
14_58_41_605,0,0
14_58_41_677,0,0
14_58_41_753,0,0
14_58_41_826,0,0
14_58_41_901,0,0
14_58_41_976,0,0
14_58_42_055,0,0
14_58_42_136,2,3
14_58_42_219,2,3
14_58_42_305,2,3
14_58_42_384,2,3
14_58_42_471,2,3
14_58_42_552,2,3
14_58_42_637,2,3
14_58_42_771,2,3
14_58_42_858,2,3
14_58_42_947,2,3
14_58_43_039,2,3
14_58_43_129,2,3
14_58_43_210,2,3
14_58_43_289,2,3
14_58_43_371,2,3
14_58_43_450,2,3
14_58_43_528,2,3
14_58_43_610,2,3
14_58_43_686,2,3
14_58_43_766,2,3
14_58_43_840,2,3
14_58_43_915,2,3
14_58_43_989,2,3
14_58_44_060,2,3
14_58_44_132,2,3
14_58_44_203,2,3
14_58_44_274,2,3
14_58_44_347,3,3
14_58_44_420,3,3
14_58_44_490,3,3
14_58_44_562,2,3
14_58_44_628,2,3
14_58_44_696,2,3
14_58_44_766,2,3
14_58_44_834,2,3
14_58_44_901,2,3
14_58_44_968,2,3
14_58_45_038,2,3
14_58_45_115,2,3
14_58_45_188,2,3
14_58_45_258,2,3
14_58_45_334,2,3
14_58_45_403,2,3
14_58_45_484,2,3
14_58_45_559,2,3
14_58_45_637,1,3
14_58_45_716,1,3
14_58_45_788,1,3
14_58_45_871,1,3
14_58_45_961,3,3
14_58_46_050,0,0
14_58_46_136,0,0
14_58_46_223,0,0
14_58_46_308,0,0
14_58_46_383,0,0
14_58_46_457,0,0
14_58_46_571,0,0
14_58_46_642,0,0
14_58_46_721,0,0
14_58_46_797,0,0
14_58_46_867,0,0
14_58_46_943,0,0
14_58_47_014,0,0
14_58_47_100,0,0
14_58_47_183,0,0
14_58_47_262,0,0
14_58_47_346,0,0
14_58_47_434,0,0
14_58_47_512,0,0
14_58_47_596,0,0
14_58_47_687,0,0
14_58_47_771,0,0
14_58_47_854,0,0
14_58_47_936,0,0
14_58_48_023,0,0
14_58_48_113,0,0
14_58_48_204,0,0
14_58_48_298,0,0
14_58_48_392,0,0
14_58_48_489,0,0
14_58_48_580,0,0
14_58_48_683,0,0
14_58_48_784,0,0
14_58_48_886,0,0
14_58_48_990,0,0
14_58_49_095,0,0
14_58_49_200,0,0
14_58_49_329,0,0
14_58_49_464,0,0
14_58_49_573,0,0
14_58_49_698,0,0
14_58_49_820,0,0
14_58_49_960,0,0
14_58_50_102,0,0
14_58_50_244,0,0
14_58_50_377,0,0
14_58_50_497,0,0
14_58_50_633,0,0
14_58_50_756,0,0
14_58_50_870,0,0
14_58_50_982,0,0
14_58_51_102,0,0
14_58_51_219,0,0
14_58_51_326,0,0
14_58_51_424,0,0
14_58_51_524,0,0
14_58_51_621,0,0
14_58_51_722,0,0
14_58_51_837,0,0
14_58_51_939,0,0
14_58_52_050,0,0
14_58_52_170,0,0
14_58_52_290,0,0
14_58_52_416,0,0
14_58_52_534,0,0
14_58_52_648,0,0
14_58_52_767,0,0
14_58_52_889,0,0
14_58_53_019,0,0
14_58_53_140,0,0
14_58_53_262,0,0
14_58_53_382,0,0
14_58_53_500,0,0
14_58_53_612,0,0
14_58_53_726,0,0
14_58_53_839,0,0
14_58_53_960,0,0
14_58_54_087,0,0
14_58_54_202,0,0
14_58_54_324,0,0
14_58_54_442,0,0
14_58_54_562,0,0
14_58_54_685,0,0
14_58_54_794,0,0
14_58_54_900,0,0
14_58_55_023,0,0
14_58_55_131,0,0
14_58_55_239,0,0
14_58_55_373,0,0
14_58_55_493,0,0
14_58_55_615,0,0
14_58_55_729,0,0
14_58_55_838,0,0
14_58_55_954,0,0
14_58_56_061,0,0
14_58_56_170,0,0
14_58_56_288,0,0
14_58_56_391,0,0
14_58_56_495,0,0
14_58_56_602,0,0
14_58_56_698,0,0
14_58_56_787,0,0
14_58_56_887,0,0
14_58_56_981,0,0
14_58_57_070,0,0
14_58_57_158,0,0
14_58_57_252,2,1
14_58_57_339,2,1
14_58_57_425,2,1
14_58_57_512,2,1
14_58_57_601,2,1
14_58_57_694,2,1
14_58_57_839,2,1
14_58_57_944,2,1
14_58_58_054,2,1
14_58_58_166,2,1
14_58_58_270,2,1
14_58_58_379,2,1
14_58_58_477,2,1
14_58_58_575,2,1
14_58_58_669,2,1
14_58_58_751,2,1
14_58_58_830,2,1
14_58_58_920,2,1
14_58_59_001,2,1
14_58_59_082,2,1
14_58_59_164,2,1
14_58_59_253,1,1
14_58_59_338,1,1
14_58_59_432,1,1
14_58_59_505,1,1
14_58_59_589,1,1
14_58_59_676,1,1
14_58_59_764,1,1
14_58_59_846,1,1
14_58_59_930,1,1
14_59_00_017,1,1
14_59_00_098,1,1
14_59_00_178,1,1
14_59_00_258,1,1
14_59_00_329,1,1
14_59_00_407,1,1
14_59_00_477,1,1
14_59_00_551,1,1
14_59_00_631,1,1
14_59_00_708,1,1
14_59_00_781,1,1
14_59_00_849,1,1
14_59_00_941,1,1
14_59_01_025,1,1
14_59_01_101,1,1
14_59_01_168,1,1
14_59_01_261,0,0
14_59_01_347,0,0
14_59_01_431,0,0
14_59_01_503,0,0
14_59_01_578,0,0
14_59_01_660,0,0
14_59_01_777,0,0
14_59_01_847,0,0
14_59_01_919,0,0
14_59_01_994,0,0
14_59_02_074,0,0
14_59_02_146,0,0
14_59_02_235,0,0
14_59_02_320,0,0
14_59_02_419,0,0
14_59_02_521,0,0
14_59_02_621,0,0
14_59_02_722,0,0
14_59_02_823,0,0
14_59_02_931,0,0
14_59_03_029,0,0
14_59_03_131,0,0
14_59_03_233,0,0
14_59_03_341,0,0
14_59_03_454,0,0
14_59_03_564,0,0
14_59_03_690,0,0
14_59_03_809,0,0
14_59_03_927,0,0
14_59_04_052,0,0
14_59_04_186,0,0
14_59_04_312,0,0
14_59_04_441,0,0
14_59_04_589,0,0
14_59_04_732,0,0
14_59_04_892,0,0
14_59_05_029,0,0
14_59_05_171,0,0
14_59_05_300,0,0
14_59_05_431,0,0
14_59_05_563,0,0
14_59_05_705,0,0
14_59_05_847,0,0
14_59_05_984,0,0
14_59_06_105,0,0
14_59_06_237,0,0
14_59_06_372,0,0
14_59_06_502,0,0
14_59_06_624,0,0
14_59_06_755,0,0
14_59_06_878,0,0
14_59_07_014,0,0
14_59_07_150,0,0
14_59_07_283,0,0
14_59_07_411,0,0
14_59_07_549,0,0
14_59_07_679,0,0
14_59_07_804,0,0
14_59_07_938,0,0
14_59_08_063,0,0
14_59_08_188,0,0
14_59_08_314,0,0
14_59_08_445,0,0
14_59_08_572,0,0
14_59_08_692,0,0
14_59_08_822,0,0
14_59_08_947,0,0
14_59_09_076,0,0
14_59_09_217,0,0
14_59_09_358,0,0
14_59_09_500,0,0
14_59_09_640,0,0
14_59_09_777,0,0
14_59_09_894,0,0
14_59_10_021,0,0
14_59_10_122,0,0
14_59_10_254,0,0
14_59_10_373,0,0
14_59_10_495,0,0
14_59_10_641,0,0
14_59_10_794,0,0
14_59_10_941,0,0
14_59_11_066,0,0
14_59_11_187,0,0
14_59_11_323,0,0
14_59_11_443,0,0
14_59_11_553,0,0
14_59_11_685,0,0
14_59_11_816,0,0
14_59_11_947,0,0
14_59_12_069,0,0
14_59_12_176,0,0
14_59_12_290,0,0
14_59_12_402,0,0
14_59_12_508,0,0
14_59_12_606,0,0
14_59_12_716,0,0
14_59_12_797,0,0
14_59_12_884,0,0
14_59_12_972,0,0
14_59_13_069,0,0
14_59_13_160,0,0
14_59_13_248,0,0
14_59_13_336,0,0
14_59_13_427,0,0
14_59_13_507,2,2
14_59_13_595,1,2
14_59_13_690,2,2
14_59_13_771,2,2
14_59_13_869,2,2
14_59_13_951,2,2
14_59_14_038,2,2
14_59_14_159,2,2
14_59_14_232,2,2
14_59_14_310,2,2
14_59_14_395,2,2
14_59_14_464,0,2
14_59_14_549,0,2
14_59_14_626,0,2
14_59_14_703,0,2
14_59_14_827,0,2
14_59_14_903,0,2
14_59_14_979,0,2
14_59_15_056,0,2
14_59_15_132,0,2
14_59_15_210,0,2
14_59_15_290,0,2
14_59_15_362,0,2
14_59_15_417,0,2
14_59_15_464,0,2
14_59_15_512,0,2
14_59_15_570,0,2
14_59_15_618,0,2
14_59_15_677,0,2
14_59_15_726,0,2
14_59_15_793,0,2
14_59_15_870,0,2
14_59_15_940,0,2
14_59_16_020,1,2
14_59_16_099,1,2
14_59_16_159,1,2
14_59_16_243,0,0
14_59_16_308,0,0
14_59_16_382,0,0
14_59_16_459,0,0
14_59_16_538,0,0
14_59_16_615,0,0
14_59_16_709,0,0
14_59_16_800,0,0
14_59_16_874,0,0
14_59_16_960,0,0
14_59_17_047,0,0
14_59_17_122,0,0
14_59_17_205,0,0
14_59_17_285,0,0
14_59_17_364,0,0
14_59_17_451,0,0
14_59_17_528,0,0
14_59_17_612,0,0
14_59_17_695,0,0
14_59_17_781,0,0
14_59_17_869,0,0
14_59_17_959,0,0
14_59_18_057,0,0
14_59_18_154,0,0
14_59_18_251,0,0
14_59_18_353,0,0
14_59_18_466,0,0
14_59_18_569,0,0
14_59_18_670,0,0
14_59_18_773,0,0
14_59_18_882,0,0
14_59_18_992,0,0
14_59_19_103,0,0
14_59_19_215,0,0
14_59_19_330,0,0
14_59_19_456,0,0
14_59_19_586,0,0
14_59_19_720,0,0
14_59_19_854,0,0
14_59_19_981,0,0
14_59_20_104,0,0
14_59_20_237,0,0
14_59_20_381,0,0
14_59_20_518,0,0
14_59_20_650,0,0
14_59_20_787,0,0
14_59_20_932,0,0
14_59_21_080,0,0
14_59_21_233,0,0
14_59_21_377,0,0
14_59_21_506,0,0
14_59_21_627,0,0
14_59_21_760,0,0
14_59_21_925,0,0
14_59_22_069,0,0
14_59_22_220,0,0
14_59_22_302,0,0
14_59_22_422,0,0
14_59_22_498,0,0
14_59_22_627,0,0
14_59_22_747,0,0
14_59_22_862,0,0
14_59_22_979,0,0
14_59_23_079,0,0
14_59_23_148,0,0
14_59_23_259,0,0
