timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_26_53_233,1.376,23.34,0,2,1,0,1
13_26_53_267,8.457,30.71,0,2,1,0,1
13_26_53_282,0.338,14.01,0,2,1,0,1
13_26_53_299,0.392,15.29,0,2,1,0,1
13_26_53_314,0.308,13.56,0,2,1,0,1
13_26_53_337,0.412,23.27,0,2,1,0,1
13_26_53_358,0.786,18.21,0,2,1,0,1
13_26_53_380,0.423,19.76,0,2,1,0,1
13_26_53_397,0.404,14.9,0,2,1,0,1
13_26_53_413,1.317,14.74,0,2,1,0,1
13_26_53_428,1.043,14.79,0,2,1,0,1
13_26_53_444,0.385,13.7,0,2,1,0,1
13_26_53_475,8.334,31.26,0,2,1,0,1
13_26_53_493,0.41,15.05,0,2,1,0,1
13_26_53_513,0.448,18.09,0,2,1,0,1
13_26_53_528,0.387,14.55,0,2,1,0,1
13_26_53_543,0.385,13.1,0,2,1,0,1
13_26_53_556,0.354,11.71,0,2,1,0,1
13_26_53_573,0.519,14.57,0,2,1,0,1
13_26_53_600,0.891,23.95,0,2,1,0,1
13_26_53_622,0.458,21.6,0,2,1,0,1
13_26_53_644,1.375,19.53,0,2,1,0,1
13_26_53_665,0.758,19.88,0,2,1,0,1
13_26_53_682,0.504,15.08,0,2,1,0,1
13_26_53_700,0.424,16.43,0,2,1,0,1
13_26_53_715,0.367,14.57,0,2,1,0,1
13_26_53_734,0.745,16.55,0,2,1,0,1
13_26_53_758,0.559,22.1,0,2,1,0,1
13_26_53_782,0.42,21.73,0,2,1,0,1
13_26_53_801,0.558,17.89,0,2,1,0,1
13_26_53_819,0.463,16.7,0,2,1,0,1
13_26_53_838,0.702,17.55,0,2,1,0,1
13_26_53_854,0.434,13.24,0,2,1,0,1
13_26_53_878,0.464,22.07,0,2,1,0,1
13_26_53_902,2.221,21.79,0,2,1,0,1
13_26_53_925,0.909,21.64,0,2,1,0,1
13_26_53_943,0.47,16.06,0,2,1,0,1
13_26_53_959,0.424,15.21,0,2,1,0,1
13_26_53_978,0.492,16.44,0,2,1,0,1
13_26_54_002,1.769,22.7,0,2,1,0,1
13_26_54_025,0.46,20.43,0,2,1,0,1
13_26_54_063,6.807,35.77,0,2,1,0,1
13_26_54_083,0.469,18.04,0,2,1,0,1
13_26_54_101,0.35,16.09,0,2,1,0,1
13_26_54_121,0.544,19.25,0,2,1,0,1
13_26_54_143,0.417,19.69,0,2,1,0,1
13_26_54_167,1.028,21.75,0,2,1,0,1
13_26_54_187,0.501,18.11,0,2,1,0,1
13_26_54_208,0.467,18.86,0,2,1,0,1
13_26_54_224,0.443,13.62,0,2,1,0,1
13_26_54_239,0.456,15.32,0,2,1,0,1
13_26_54_266,12.211,24.75,0,2,1,0,1
13_26_54_291,0.722,23.13,0,2,1,0,1
13_26_54_309,0.508,15.78,0,2,1,0,1
13_26_54_328,0.831,17.55,0,2,1,0,1
13_26_54_351,0.503,20.24,0,2,1,0,1
13_26_54_368,0.402,15.85,0,2,1,0,1
13_26_54_385,0.355,15.71,0,2,1,0,1
13_26_54_420,11.522,32.86,0,2,1,0,1
13_26_54_441,0.445,18.85,0,2,1,0,1
13_26_54_458,0.443,14.6,0,2,1,0,1
13_26_54_476,0.993,16.26,0,2,1,0,1
13_26_54_494,1.071,14.72,0,2,1,0,1
13_26_54_507,0.435,11.94,0,2,1,0,1
13_26_54_520,0.446,11.15,0,2,1,0,1
13_26_54_545,1.093,22.55,0,2,1,0,1
13_26_54_566,0.673,19.52,0,2,1,0,1
13_26_54_588,0.441,20.81,0,2,1,0,1
13_26_54_606,0.417,16.17,0,2,1,0,1
13_26_54_620,0.387,13.72,0,2,1,0,1
13_26_54_633,0.376,11.91,0,2,1,0,1
13_26_54_651,0.498,15.44,0,2,1,0,1
13_26_54_670,0.401,18.69,0,2,1,0,1
13_26_54_690,0.42,17.85,0,2,1,0,1
13_26_54_711,0.556,19.62,0,2,1,0,1
13_26_54_732,2.346,17.98,0,2,1,0,1
13_26_54_745,0.467,11.82,0,2,1,0,1
13_26_54_758,0.428,10.58,0,2,1,0,1
13_26_54_772,0.339,11.73,0,2,1,0,1
13_26_54_807,10.055,35.3,0,2,1,0,1
13_26_54_824,0.827,15.49,0,2,1,0,1
13_26_54_844,0.744,17.15,0,2,1,0,1
13_26_54_861,1.44,16.74,0,2,1,0,1
13_26_54_876,0.434,12.54,0,2,1,0,1
13_26_54_887,0.37,11.13,0,2,1,0,1
13_26_54_901,0.667,13.33,0,2,1,0,1
13_26_54_915,0.308,11.56,0,2,1,0,1
13_26_54_941,1.018,24.47,0,2,1,0,1
13_26_54_963,1.217,20.05,0,2,1,0,1
13_26_54_982,0.412,17.82,0,2,1,0,1
13_26_55_002,0.425,18.15,0,2,1,0,1
13_26_55_015,0.362,12.13,0,2,1,0,1
13_26_55_031,0.402,15.56,0,2,1,0,1
13_26_55_047,0.856,14.21,0,2,1,0,1
13_26_55_077,0.502,26.99,0,2,1,0,1
13_26_55_100,0.471,21.75,0,2,1,0,1
13_26_55_116,0.42,13.75,0,2,1,0,1
13_26_55_135,0.381,18.17,0,2,1,0,1
13_26_55_148,0.287,11.68,0,2,1,0,1
13_26_55_162,0.362,12.44,0,2,1,0,1
13_26_55_198,12.166,35.35,0,2,1,0,1
13_26_55_219,1.31,19.22,0,0,1,0,1
13_26_55_235,0.411,15.82,0,0,1,0,1
13_26_55_251,0.358,14.61,0,0,1,0,1
13_26_55_265,0.295,11.2,0,0,1,0,1
13_26_55_277,0.355,11.4,0,0,1,0,1
13_26_55_289,0.291,10.04,0,0,1,0,1
13_26_55_305,0.469,13.71,0,0,1,0,1
13_26_55_344,9.304,37.56,0,0,1,0,1
13_26_55_363,0.393,16.05,0,0,1,0,1
13_26_55_380,1.911,15.14,0,0,1,0,1
13_26_55_395,0.428,13.56,0,0,1,0,1
13_26_55_407,1.059,12.19,0,0,1,0,1
13_26_55_420,0.284,10.51,0,0,1,0,1
13_26_55_434,0.46,13.51,0,0,1,0,1
13_26_55_447,0.374,10.65,0,0,1,0,1
13_26_55_487,15.161,40.82,0,0,1,0,1
13_26_55_509,0.434,18.31,0,1,1,0,1
13_26_55_525,0.363,13.94,0,1,1,0,1
13_26_55_540,0.369,13.52,0,1,1,0,1
13_26_55_555,0.419,13.54,0,1,1,0,1
13_26_55_570,0.309,14.02,0,1,1,0,1
13_26_55_583,0.476,11.02,0,1,1,0,1
13_26_55_606,0.54,22.56,0,1,1,0,1
13_26_55_625,0.417,16.06,0,1,1,0,1
13_26_55_652,0.512,24.66,0,1,1,0,1
13_26_55_667,0.394,14.03,0,1,1,0,1
13_26_55_680,0.345,13.28,0,1,1,0,1
13_26_55_694,0.876,13.72,0,1,1,0,1
13_26_55_710,0.363,12.13,0,1,1,0,1
13_26_55_736,1.62,25.42,0,1,1,0,1
13_26_55_754,0.346,15.65,0,1,1,0,1
13_26_55_779,0.529,24.23,0,1,1,0,1
13_26_55_797,0.418,15.32,0,1,1,0,1
13_26_55_810,0.482,12.51,0,1,1,0,1
13_26_55_826,0.369,14.19,0,1,1,0,1
13_26_55_839,0.537,12.51,0,1,1,0,1
13_26_55_878,10.053,38.49,0,1,1,0,1
13_26_55_896,0.961,16.54,0,1,1,0,1
13_26_55_913,0.347,15.18,0,1,1,0,1
13_26_55_928,1.121,13.13,0,1,1,0,1
13_26_55_945,1.343,15.95,0,1,1,0,1
13_26_55_962,0.83,16.65,0,1,1,0,1
13_26_55_976,0.382,10.88,0,1,1,0,1
13_26_55_998,0.448,21.12,0,1,1,0,1
13_26_56_034,11.201,34.47,0,1,1,0,1
13_26_56_053,0.366,16.68,0,2,1,0,1
13_26_56_068,0.429,13.92,0,2,1,0,1
13_26_56_082,0.378,13.56,0,2,1,0,1
13_26_56_098,0.982,14.25,0,0,1,0,1
13_26_56_110,0.317,11.52,0,0,1,0,1
13_26_56_149,14.044,38.64,0,0,1,0,1
13_26_56_173,0.615,21.94,0,0,1,0,1
13_26_56_191,0.494,14.98,0,0,1,0,1
13_26_56_206,0.317,13.53,0,0,1,0,1
13_26_56_219,0.336,12.03,0,0,1,0,1
13_26_56_233,0.467,12.05,0,0,1,0,1
13_26_56_248,0.351,13.28,0,0,1,0,1
13_26_56_261,0.392,12.55,0,0,1,0,1
13_26_56_294,9.424,31.88,0,0,1,0,1
13_26_56_314,0.388,17.92,0,2,0,0,4
13_26_56_332,0.41,15.07,0,2,0,0,4
13_26_56_347,0.366,14.35,0,2,0,0,4
13_26_56_360,0.359,11.2,0,2,0,0,4
13_26_56_372,0.359,10.87,0,2,0,0,4
13_26_56_416,8.612,42.42,0,2,0,0,4
13_26_56_432,0.35,12.97,0,2,0,0,4
13_26_56_456,0.483,22.63,0,2,0,0,4
13_26_56_470,0.506,12.11,0,2,0,0,4
13_26_56_484,0.408,12.12,0,2,0,0,4
13_26_56_497,0.371,12.53,0,2,0,0,4
13_26_56_512,0.641,13.98,0,2,0,0,4
13_26_56_535,0.469,20.56,0,2,0,0,4
13_26_56_557,0.366,20.98,0,2,0,0,4
13_26_56_575,0.383,17.07,0,2,0,0,4
13_26_56_598,2.004,21.84,0,2,0,0,4
13_26_56_618,0.329,18.99,0,2,0,0,4
13_26_56_635,0.669,15.62,0,2,0,0,4
13_26_56_649,0.36,12.15,0,2,0,0,4
13_26_56_670,0.427,19.25,0,2,0,0,4
13_26_56_690,0.403,17.37,0,2,0,0,4
13_26_56_712,0.525,19.81,0,2,0,0,4
13_26_56_733,0.405,19.96,0,2,0,0,4
13_26_56_751,0.302,17.21,0,2,0,0,4
13_26_56_766,0.405,13.58,0,2,0,0,4
13_26_56_779,0.299,11.52,0,2,0,0,4
13_26_56_791,0.395,11.02,0,2,0,0,4
13_26_56_806,0.406,13.28,0,2,0,0,4
13_26_56_819,0.28,11.52,0,2,0,0,4
13_26_56_856,9.5,37.14,0,2,0,0,4
13_26_56_877,1.119,17.31,0,2,0,0,4
13_26_56_895,0.355,16.15,0,2,0,0,4
13_26_56_910,0.586,13.75,0,2,0,0,4
13_26_56_925,0.455,15.77,0,2,0,0,4
13_26_56_957,0.527,29.92,0,2,0,0,4
13_26_56_977,0.353,16.89,0,2,0,0,4
13_26_56_998,0.394,20.31,0,2,0,0,4
13_26_57_012,0.277,13.28,0,2,0,0,4
13_26_57_027,1.273,12.19,0,2,0,0,4
13_26_57_040,0.409,14.13,0,2,0,0,4
13_26_57_054,0.369,10.63,0,2,0,0,4
13_26_57_077,0.791,22.35,0,2,0,0,4
13_26_57_099,1.888,19.73,0,2,0,0,4
13_26_57_124,0.535,23.44,0,2,0,0,4
13_26_57_142,1.251,14.72,0,2,0,0,4
13_26_57_156,0.368,12.38,0,2,0,0,4
13_26_57_169,0.475,12.71,0,2,0,0,4
13_26_57_198,0.862,27.96,0,2,0,0,4
13_26_57_227,4.729,27.03,0,2,0,0,4
13_26_57_245,0.362,15.25,0,2,0,0,4
13_26_57_259,0.778,12.19,0,2,0,0,4
13_26_57_274,0.385,14.8,0,2,0,0,4
13_26_57_286,0.37,10.37,0,2,0,0,4
13_26_57_301,0.382,13.84,0,2,0,0,4
13_26_57_314,0.414,12.59,0,2,0,0,4
13_26_57_336,0.587,19.97,0,2,0,0,4
13_26_57_355,0.402,17.56,0,2,0,0,4
13_26_57_374,0.402,17.16,0,2,0,0,4
13_26_57_390,0.88,14.73,0,2,0,0,4
13_26_57_403,0.396,11.07,0,2,0,0,4
13_26_57_418,0.368,12.13,0,2,0,0,4
13_26_57_432,0.362,12.97,0,2,0,0,4
13_26_57_444,0.34,11.48,0,2,0,0,4
13_26_57_487,16.117,42.15,0,2,0,0,4
13_26_57_503,0.428,14.02,0,2,0,0,4
13_26_57_520,0.379,15.06,0,2,0,0,4
13_26_57_534,0.338,12.55,0,2,0,0,4
13_26_57_546,0.386,10.74,0,2,0,0,4
13_26_57_559,0.486,10.63,0,2,0,0,4
13_26_57_573,0.636,12.78,0,2,0,0,4
13_26_57_598,2.173,24.64,0,2,0,0,4
13_26_57_617,0.425,15.64,0,2,0,0,4
13_26_57_638,0.464,20.1,0,2,0,0,4
13_26_57_653,0.389,14.07,0,2,0,0,4
13_26_57_668,0.387,13.03,0,2,0,0,4
13_26_57_680,0.359,10.04,0,2,0,0,4
13_26_57_694,0.411,11.7,0,2,0,0,4
13_26_57_709,0.378,13.15,0,2,0,0,4
13_26_57_742,8.696,31.87,0,2,0,0,4
13_26_57_762,0.508,16.63,0,2,0,0,4
13_26_57_777,0.397,13.03,0,2,0,0,4
13_26_57_792,0.682,12.21,0,2,0,0,4
13_26_57_807,0.417,13.99,0,2,0,0,4
13_26_57_818,0.356,10.51,0,2,0,0,4
13_26_57_835,0.385,14.7,0,2,0,0,4
13_26_57_847,0.274,11.59,0,2,0,0,4
13_26_57_864,0.618,16.06,0,2,0,0,4
13_26_57_890,0.976,23.7,0,2,0,0,4
13_26_57_909,1.27,18.56,0,2,0,0,4
13_26_57_926,0.365,14.56,0,2,0,0,4
13_26_57_940,0.366,12.03,0,2,0,0,4
13_26_57_955,0.292,13.56,0,2,0,0,4
13_26_57_967,0.304,10.5,0,2,0,0,4
13_26_57_993,0.489,24.41,0,2,0,0,4
13_26_58_015,1.284,19.46,0,2,0,0,4
13_26_58_036,0.447,18.52,0,2,0,0,4
13_26_58_053,0.427,15.97,0,2,0,0,4
13_26_58_067,0.346,12.71,0,2,0,0,4
13_26_58_080,0.32,11.23,0,2,0,0,4
13_26_58_094,0.892,12.51,0,2,0,0,4
13_26_58_107,0.311,12.45,0,2,0,0,4
13_26_58_120,0.739,11.03,0,2,0,0,4
13_26_58_154,0.558,31.92,0,2,0,0,4
13_26_58_174,0.413,18.47,0,2,0,0,4
13_26_58_197,0.727,21.67,0,2,0,0,4
13_26_58_217,0.506,18.15,0,2,0,0,4
13_26_58_232,0.356,12.56,0,2,0,0,4
13_26_58_246,0.392,13.11,0,2,0,0,4
13_26_58_258,0.542,10.6,0,2,0,0,4
13_26_58_278,1.269,18.32,0,2,0,0,4
13_26_58_299,0.43,18.54,0,2,0,0,4
13_26_58_333,10.174,31.15,0,2,0,0,4
13_26_58_349,0.4,14.75,0,2,0,0,4
13_26_58_363,0.39,13.55,0,2,0,0,4
13_26_58_389,0.478,25.23,0,2,0,0,4
13_26_58_412,0.717,21.21,0,2,0,0,4
13_26_58_437,3.776,23.04,0,2,0,0,4
13_26_58_454,0.71,13.54,0,2,0,0,4
13_26_58_469,0.37,13.04,0,2,0,0,4
13_26_58_484,0.375,13.57,0,2,0,0,4
13_26_58_496,0.348,12.03,0,2,0,0,4
13_26_58_510,1.875,13.54,0,2,0,0,4
13_26_58_552,11.32,39.26,0,2,0,0,4
13_26_58_568,0.341,15.04,0,2,0,0,4
13_26_58_598,6.755,28.65,0,2,0,0,4
13_26_58_615,0.389,15.06,0,2,0,0,4
13_26_58_629,0.389,14.04,0,2,0,0,4
13_26_58_643,0.645,12.55,0,2,0,0,4
13_26_58_656,0.47,12.9,0,2,0,0,4
13_26_58_694,14.123,37.62,0,2,0,0,4
13_26_58_713,0.399,15.55,0,2,0,0,4
13_26_58_749,9.556,34.02,0,2,0,0,4
13_26_58_762,0.381,11.55,0,2,0,0,4
13_26_58_774,0.518,11.1,0,2,0,0,4
13_26_58_795,0.433,18.74,0,2,0,0,4
13_26_58_817,0.472,21.09,0,2,0,0,4
13_26_58_837,0.414,18.35,0,2,0,0,4
13_26_58_860,0.392,21.42,0,2,0,0,4
13_26_58_882,0.528,20.69,0,2,0,0,4
13_26_58_896,0.311,13.08,0,2,0,0,4
13_26_58_924,0.434,24.43,0,2,0,0,4
13_26_58_944,0.957,17.75,0,2,0,0,4
13_26_58_973,0.69,26.6,0,2,0,0,4
13_26_58_992,0.492,18.52,0,2,0,0,4
13_26_59_005,0.342,11.86,0,2,0,0,4
13_26_59_017,0.262,9.61,0,2,0,0,4
13_26_59_031,0.388,12.81,0,2,0,0,4
13_26_59_045,0.392,12.27,0,2,0,0,4
13_26_59_057,0.374,10.51,0,2,0,0,4
13_26_59_078,0.837,19.84,0,2,0,0,4
13_26_59_102,0.418,21.04,0,2,0,0,4
13_26_59_123,0.687,19.75,0,2,0,0,4
13_26_59_139,0.502,15.02,0,2,0,0,4
13_26_59_155,0.353,14.6,0,2,0,0,4
13_26_59_169,0.405,11.66,0,2,0,0,4
13_26_59_192,0.633,22.61,0,2,0,0,4
13_26_59_225,7.088,31.0,0,2,0,0,4
13_26_59_241,0.383,15.33,0,2,0,0,4
13_26_59_267,0.433,23.31,0,2,0,0,4
13_26_59_281,0.316,12.68,0,2,0,0,4
13_26_59_296,0.373,14.03,0,2,0,0,4
13_26_59_310,0.497,11.69,0,2,0,0,4
13_26_59_329,0.452,18.26,0,2,0,0,4
13_26_59_353,0.42,22.54,0,2,0,0,4
13_26_59_385,11.904,32.24,0,2,0,0,4
13_26_59_402,0.353,14.57,0,2,0,0,4
13_26_59_417,0.383,13.95,0,2,0,0,4
13_26_59_429,0.341,10.57,0,2,0,0,4
13_26_59_442,0.384,12.66,0,2,0,0,4
13_26_59_456,0.368,12.65,0,2,0,0,4
13_26_59_481,1.096,23.79,0,2,0,0,4
13_26_59_506,0.523,22.28,0,2,0,0,4
13_26_59_524,0.337,15.08,0,2,0,0,4
13_26_59_539,0.38,13.05,0,2,0,0,4
13_26_59_550,0.297,11.54,0,2,0,0,4
13_26_59_565,0.813,13.86,0,2,0,0,4
13_26_59_579,0.355,11.14,0,2,0,0,4
13_26_59_622,17.109,43.13,0,2,0,0,4
13_26_59_640,0.551,17.56,0,2,0,0,4
13_26_59_662,1.47,20.64,0,2,0,0,4
13_26_59_677,0.274,13.84,0,2,0,0,4
13_26_59_690,0.973,11.03,0,2,0,0,4
13_26_59_705,0.399,13.4,0,2,0,0,4
13_26_59_729,0.875,22.77,0,2,0,0,4
13_26_59_750,0.368,18.2,0,2,0,0,4
13_26_59_773,0.971,20.92,0,2,0,0,4
13_26_59_792,0.389,17.24,0,2,0,0,4
13_26_59_815,0.466,21.62,0,2,0,0,4
13_26_59_827,0.263,11.15,0,2,0,0,4
13_26_59_842,1.455,13.37,0,2,0,0,4
13_26_59_857,1.065,12.71,0,2,0,0,4
13_26_59_884,0.439,24.87,0,2,0,0,4
13_26_59_906,0.921,19.05,0,2,0,0,4
13_26_59_928,0.398,19.56,0,2,0,0,4
13_26_59_960,4.829,31.14,0,2,0,0,4
13_26_59_975,0.676,14.1,0,2,0,0,4
13_26_59_994,0.426,16.7,0,2,0,0,4
13_27_00_022,0.729,26.85,0,2,0,0,4
13_27_00_041,0.394,17.69,0,2,0,0,4
13_27_00_065,0.47,22.18,0,2,0,0,4
13_27_00_080,0.386,14.62,0,2,0,0,4
13_27_00_096,0.38,13.67,0,2,0,0,4
13_27_00_109,0.354,12.38,0,2,0,0,4
13_27_00_121,0.555,12.13,0,2,0,0,4
13_27_00_143,0.457,18.62,0,2,0,0,4
13_27_00_172,0.449,27.4,0,2,0,0,4
13_27_00_190,0.476,15.84,0,2,0,0,4
13_27_00_209,1.168,17.56,0,2,0,0,4
13_27_00_225,0.341,13.32,0,2,0,0,4
13_27_00_236,0.379,11.59,0,2,0,0,4
13_27_00_253,0.37,14.26,0,2,0,0,4
13_27_00_266,0.415,12.08,0,2,0,0,4
13_27_00_306,17.591,37.84,0,2,0,0,4
13_27_00_338,9.865,29.91,0,2,0,0,4
13_27_00_496,123.741,156.16,1,2,0,0,4
13_27_00_630,121.892,131.46,1,2,0,0,4
13_27_00_766,122.833,133.94,1,2,0,0,4
13_27_00_902,115.773,132.7,1,2,0,0,4
13_27_01_018,99.479,113.23,1,2,0,0,4
13_27_01_151,119.642,130.27,1,2,0,0,4
13_27_01_328,162.763,174.51,1,2,0,0,4
13_27_01_462,117.375,131.44,1,2,0,0,4
13_27_01_614,134.349,150.2,1,2,0,0,4
13_27_01_739,105.379,119.8,1,2,0,0,4
13_27_01_902,149.777,161.81,1,2,0,0,4
13_27_02_049,128.045,143.54,1,2,0,0,4
13_27_02_223,108.476,170.08,1,2,0,0,4
13_27_02_357,105.777,132.39,1,2,0,0,4
13_27_02_505,117.618,145.87,1,2,0,0,4
13_27_02_612,76.215,103.41,1,2,0,0,4
13_27_02_792,154.208,176.82,1,2,0,0,4
13_27_02_936,113.17,141.03,1,2,0,0,4
13_27_03_085,118.656,146.09,1,2,0,0,4
13_27_03_245,130.417,157.77,1,2,0,0,4
13_27_03_402,127.785,150.88,1,2,0,0,4
13_27_03_538,99.151,133.79,1,2,0,0,4
13_27_03_676,103.37,134.86,1,2,0,0,4
13_27_03_810,99.681,130.58,1,2,0,0,4
13_27_03_954,117.646,140.09,1,2,0,0,4
13_27_04_116,135.074,160.48,1,2,0,0,4
13_27_04_245,96.044,126.28,1,2,0,0,4
13_27_04_382,101.658,132.23,1,2,0,0,4
13_27_04_508,96.122,123.09,1,2,0,0,4
13_27_04_625,84.553,113.39,1,2,0,0,4
13_27_04_797,126.852,168.25,1,2,0,0,4
13_27_04_946,115.357,144.57,1,2,0,0,4
13_27_05_095,122.65,146.15,1,2,0,0,4
13_27_05_242,112.703,143.47,1,2,0,0,4
13_27_05_396,121.42,150.82,1,2,0,0,4
13_27_05_579,146.234,179.99,1,2,0,0,4
13_27_05_738,117.491,153.1,1,2,0,0,4
13_27_05_886,112.736,144.04,1,2,0,0,4
13_27_06_040,118.844,148.73,1,2,0,0,4
13_27_06_177,108.289,133.02,1,2,0,0,4
13_27_06_340,121.596,160.75,1,2,0,0,4
13_27_06_474,98.187,129.5,1,2,0,0,4
13_27_06_612,103.533,134.42,1,2,0,0,4
13_27_06_795,140.442,178.23,1,2,0,0,4
13_27_06_930,103.83,132.31,1,2,0,0,4
13_27_07_086,124.73,152.29,1,2,0,0,4
13_27_07_258,125.938,167.61,1,2,0,0,4
13_27_07_438,145.386,177.57,1,2,0,0,4
13_27_07_593,121.777,150.04,1,2,0,0,4
13_27_07_751,129.393,154.87,1,2,0,0,4
13_27_07_899,115.802,145.52,1,2,0,0,4
13_27_08_032,100.861,128.78,1,2,0,0,4
13_27_08_200,140.564,165.47,1,2,0,0,4
13_27_08_376,140.269,169.78,1,2,0,0,4
13_27_08_523,118.336,144.54,1,2,0,0,4
13_27_08_663,110.982,136.11,1,2,0,0,4
13_27_08_809,,,,,,,
13_27_08_950,,,,,,,
13_27_09_104,0.533,51.99,0,2,0,0,4
13_27_09_126,1.982,21.11,0,2,0,0,4
13_27_09_168,15.076,40.16,0,2,0,0,4
13_27_09_192,0.47,20.1,0,2,0,0,4
13_27_09_230,0.971,35.96,0,2,0,0,4
13_27_09_264,0.546,32.04,0,2,0,0,4
13_27_09_292,0.53,26.34,0,2,0,0,4
13_27_09_315,0.488,20.31,0,2,0,0,4
13_27_09_337,0.546,20.07,0,2,0,0,4
13_27_09_359,0.428,18.73,0,2,0,0,4
13_27_09_382,0.54,21.12,0,2,0,0,4
13_27_09_428,0.392,44.18,0,2,0,0,4
13_27_09_447,0.502,16.37,0,2,0,0,4
13_27_09_469,0.449,20.91,0,2,0,0,4
13_27_09_496,1.844,24.88,0,2,0,0,4
13_27_09_520,0.445,21.01,0,2,0,0,4
13_27_09_545,3.099,24.55,0,2,0,0,4
13_27_09_590,12.866,41.68,0,2,0,0,4
13_27_09_613,0.484,21.31,0,2,0,0,4
13_27_09_637,0.556,20.96,0,2,0,0,4
13_27_09_654,0.424,15.15,0,2,0,0,4
13_27_09_672,0.88,16.55,0,2,0,0,4
13_27_09_691,0.507,15.95,0,2,0,0,4
13_27_09_708,0.635,16.05,0,2,0,0,4
13_27_09_731,0.454,20.93,0,2,0,0,4
13_27_09_777,11.406,43.7,0,2,0,0,4
13_27_09_798,0.445,18.36,0,2,0,0,4
13_27_09_819,0.564,18.58,0,2,0,0,4
13_27_09_842,0.541,20.47,0,2,0,0,4
13_27_09_879,9.9,33.18,0,2,0,0,4
13_27_09_900,1.169,18.72,0,2,0,0,4
13_27_09_927,1.382,24.7,0,2,0,0,4
13_27_09_948,0.458,18.73,0,2,0,0,4
13_27_09_969,0.527,20.13,0,2,0,0,4
13_27_09_996,0.487,24.69,0,2,0,0,4
13_27_10_015,0.455,16.76,0,2,0,0,4
13_27_10_033,0.446,16.25,0,1,0,0,4
13_27_10_051,0.945,16.34,0,1,0,0,4
13_27_10_073,0.583,19.84,0,1,0,0,4
13_27_10_110,11.557,33.86,0,1,0,0,4
13_27_10_132,0.414,19.1,0,0,0,0,4
13_27_10_149,0.536,16.03,0,0,0,0,4
13_27_10_167,0.481,15.22,0,0,0,0,4
13_27_10_188,0.501,20.29,0,1,0,0,4
13_27_10_215,0.486,23.69,0,1,0,0,4
13_27_10_237,0.479,20.19,0,1,0,0,4
13_27_10_260,1.091,21.38,0,1,0,0,4
13_27_10_287,0.487,23.93,0,1,0,0,4
13_27_10_306,1.158,16.96,0,1,0,0,4
13_27_10_349,19.008,42.14,0,1,0,0,4
13_27_10_385,8.715,33.45,0,1,0,0,4
13_27_10_401,0.419,15.09,0,1,0,0,4
13_27_10_422,0.356,18.14,0,1,0,0,4
13_27_10_436,0.478,13.78,0,1,0,0,4
13_27_10_455,0.493,16.66,0,1,0,0,4
13_27_10_479,0.498,23.36,0,1,0,0,4
13_27_10_499,0.385,16.8,0,1,0,0,4
13_27_10_524,1.54,23.4,0,1,0,0,4
13_27_10_542,0.372,16.59,0,1,0,0,4
13_27_10_565,0.402,20.17,0,2,1,0,1
13_27_10_582,0.465,15.39,0,2,1,0,1
13_27_10_599,0.486,14.19,0,2,1,0,1
13_27_10_620,1.04,18.62,0,2,1,0,1
13_27_10_644,3.255,22.71,0,2,1,0,1
13_27_10_663,0.436,16.22,0,2,1,0,1
13_27_10_684,0.441,18.71,0,2,1,0,1
13_27_10_704,0.463,17.74,0,2,1,0,1
13_27_10_728,0.488,23.09,0,2,1,0,1
13_27_10_749,0.387,18.71,0,2,1,0,1
13_27_10_782,12.092,32.6,0,2,1,0,1
13_27_10_802,0.932,18.05,0,2,1,0,1
13_27_10_819,0.422,13.71,0,2,1,0,1
13_27_10_834,0.385,13.04,0,2,1,0,1
13_27_10_857,1.186,23.23,0,2,1,0,1
13_27_10_880,0.361,19.41,0,2,1,0,1
13_27_10_901,0.442,19.58,0,2,1,0,1
13_27_10_919,0.429,17.54,0,2,1,0,1
13_27_10_938,0.439,17.56,0,2,1,0,1
13_27_10_954,0.395,14.25,0,2,1,0,1
13_27_10_970,0.458,13.12,0,2,1,0,1
13_27_11_001,0.56,30.04,0,2,1,0,1
13_27_11_024,1.437,18.55,0,2,1,0,1
13_27_11_042,0.941,17.62,0,2,1,0,1
13_27_11_063,0.459,18.78,0,2,1,0,1
13_27_11_095,0.475,28.99,0,2,1,0,1
13_27_11_116,0.919,19.08,0,2,1,0,1
13_27_11_139,0.79,21.25,0,2,1,0,1
13_27_11_160,0.465,20.22,0,2,1,0,1
13_27_11_180,0.408,16.32,0,2,1,0,1
13_27_11_194,0.357,13.74,0,2,1,0,1
13_27_11_210,0.418,13.13,0,2,1,0,1
13_27_11_232,0.43,20.17,0,2,1,0,1
13_27_11_258,0.796,24.6,0,2,1,0,1
13_27_11_277,0.386,16.75,0,2,1,0,1
13_27_11_295,0.479,15.54,0,2,1,0,1
13_27_11_309,0.265,13.51,0,2,1,0,1
13_27_11_320,0.698,10.17,0,2,1,0,1
13_27_11_330,0.311,10.02,0,2,1,0,1
13_27_11_343,0.364,14.32,0,2,1,0,1
13_27_11_365,0.507,19.59,0,2,1,0,1
13_27_11_384,0.347,17.31,0,2,1,0,1
13_27_11_412,5.149,25.18,0,2,1,0,1
13_27_11_425,0.32,12.7,0,2,1,0,1
13_27_11_437,0.66,10.52,0,2,1,0,1
13_27_11_446,0.278,8.05,0,2,1,0,1
