timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_05_43_621,159.462,178.01,1,2,0,0,4
17_05_43_773,132.739,150.52,1,2,0,0,4
17_05_43_925,134.662,150.02,1,2,0,0,4
17_05_44_140,193.044,212.45,1,2,0,0,4
17_05_44_389,197.496,245.76,1,2,0,0,4
17_05_44_558,120.08,165.53,1,2,1,1,4
17_05_44_696,117.796,136.23,1,2,1,1,4
17_05_44_833,116.041,134.17,1,2,1,1,4
17_05_44_973,118.524,136.71,1,2,1,1,4
17_05_45_108,71.304,132.41,1,2,1,1,4
17_05_45_241,72.522,130.11,1,2,1,1,4
17_05_45_448,186.184,205.64,1,2,1,1,4
17_05_45_624,121.131,172.18,1,2,1,1,4
17_05_45_715,69.225,87.49,1,2,1,1,4
17_05_46_042,301.984,325.17,1,2,1,1,4
17_05_46_305,158.546,260.84,1,2,0,0,4
17_05_46_542,138.171,233.72,1,2,0,0,4
17_05_46_704,143.815,161.24,1,2,0,0,4
17_05_46_854,74.716,146.62,1,2,0,0,4
17_05_46_972,76.05,115.14,1,2,0,0,4
17_05_47_106,71.288,130.93,1,2,0,0,4
17_05_47_256,77.502,148.1,1,2,0,0,4
17_05_47_455,132.407,195.92,1,2,0,0,4
17_05_47_616,139.924,157.91,1,2,0,0,4
17_05_47_820,119.432,201.18,1,2,0,0,4
17_05_47_956,116.548,134.95,1,2,0,0,4
17_05_48_107,129.694,146.73,1,2,0,0,4
17_05_48_256,128.051,147.33,1,2,0,0,4
17_05_48_406,130.47,146.56,1,2,0,0,4
17_05_48_538,72.937,129.63,1,2,0,0,4
17_05_48_732,118.6,190.72,1,2,0,0,4
17_05_48_907,127.68,172.66,1,2,0,0,4
17_05_49_058,136.956,148.99,1,2,0,0,4
17_05_49_203,130.882,143.16,1,2,0,0,4
17_05_49_336,71.453,130.59,1,2,0,0,4
17_05_49_473,119.533,135.09,1,2,0,0,4
17_05_49_612,121.719,135.03,1,2,0,0,4
17_05_49_735,69.152,119.55,1,2,0,0,4
17_05_49_870,119.645,132.41,1,2,0,0,4
17_05_50_012,125.662,139.82,1,2,0,0,4
17_05_50_143,73.335,127.42,1,2,0,0,4
17_05_50_289,127.395,143.6,1,2,0,0,4
17_05_50_476,120.941,185.14,1,2,0,0,4
17_05_50_618,124.815,139.01,1,2,0,0,4
17_05_50_761,126.963,141.37,1,2,0,0,4
17_05_50_904,127.215,140.29,1,2,0,0,4
17_05_51_043,122.815,136.01,1,2,0,0,4
17_05_51_178,117.283,132.68,1,2,0,0,4
17_05_51_322,125.754,139.81,1,2,0,0,4
17_05_51_461,124.591,138.53,1,2,0,0,4
17_05_51_596,114.131,130.93,1,2,0,0,4
17_05_51_740,124.254,141.62,1,2,0,0,4
17_05_51_949,192.166,205.36,1,2,0,0,4
17_05_52_088,120.773,135.58,1,2,0,0,4
17_05_52_223,119.316,132.57,1,2,0,0,4
17_05_52_386,144.225,159.32,1,2,0,0,4
17_05_52_540,137.92,152.99,1,2,0,0,4
17_05_52_766,140.891,223.1,1,2,0,0,4
17_05_52_874,1.304,105.86,0,2,0,0,4
17_05_52_901,2.593,24.19,0,2,0,0,4
17_05_52_923,0.505,18.34,0,2,0,0,4
17_05_52_946,0.534,21.59,0,2,0,0,4
17_05_52_999,0.572,50.04,0,2,0,0,4
17_05_53_023,0.51,21.93,0,2,0,0,4
17_05_53_041,0.537,16.16,0,2,0,0,4
17_05_53_058,1.003,15.84,0,2,0,0,4
17_05_53_078,0.479,17.64,0,2,0,0,4
17_05_53_146,0.664,65.56,0,2,0,0,4
17_05_53_164,0.45,17.67,0,2,0,0,4
17_05_53_185,2.294,18.75,0,2,0,0,4
17_05_53_204,0.429,17.62,0,2,0,0,4
17_05_53_283,0.592,77.04,0,2,0,0,4
17_05_53_303,0.442,19.12,0,2,0,0,4
17_05_53_321,0.44,16.37,0,2,0,0,4
17_05_53_339,0.391,16.12,0,2,0,0,4
17_05_53_410,0.926,69.78,0,2,0,0,4
17_05_53_462,0.41,50.21,0,2,0,0,4
17_05_53_484,1.97,19.76,0,2,0,0,4
17_05_53_555,0.889,70.42,0,2,0,0,4
17_05_53_575,0.504,16.58,0,2,0,0,4
17_05_53_596,0.638,20.17,0,2,0,0,4
17_05_53_618,2.619,20.35,0,2,0,0,4
17_05_53_689,0.843,70.23,0,2,0,0,4
17_05_53_735,0.45,42.48,0,2,0,0,4
17_05_53_820,0.67,83.85,0,2,0,0,4
17_05_53_866,0.836,43.21,0,2,0,0,4
17_05_53_892,2.51,24.42,0,2,0,0,4
17_05_53_960,1.087,65.9,0,2,0,0,4
17_05_54_010,0.547,47.02,0,2,0,0,4
17_05_54_094,0.984,82.5,0,2,0,0,4
17_05_54_112,0.458,16.06,0,2,0,0,4
17_05_54_135,0.536,19.97,0,2,0,0,4
17_05_54_228,68.941,92.12,0,2,0,0,4
17_05_54_279,0.371,48.26,0,2,0,0,4
17_05_54_353,0.483,72.64,0,2,0,0,4
17_05_54_394,0.375,40.06,0,2,0,0,4
17_05_54_412,0.41,16.37,0,2,0,0,4
17_05_54_479,0.924,65.88,0,2,0,0,4
17_05_54_492,,,,,,,
17_05_54_617,,,,,,,
17_05_54_768,0.426,49.75,0,2,0,0,4
17_05_54_799,0.292,29.85,0,2,0,0,4
17_05_54_872,57.713,71.1,0,2,0,0,4
17_05_54_906,0.337,32.62,0,2,0,0,4
17_05_54_919,0.364,11.24,0,2,0,0,4
17_05_54_938,0.377,16.86,0,2,0,0,4
17_05_55_010,0.511,70.98,0,2,0,0,4
17_05_55_033,,,,,,,
17_05_55_150,,,,,,,
17_05_55_281,,,,,,,
17_05_55_423,0.439,40.56,0,2,0,0,4
17_05_55_461,1.472,35.71,0,2,0,0,4
17_05_55_479,0.369,16.19,0,2,0,0,4
17_05_55_556,0.602,76.9,0,2,0,0,4
17_05_55_594,0.663,35.96,0,2,0,0,4
17_05_55_669,0.414,71.73,0,2,0,0,4
17_05_55_690,,,,,,,
17_05_55_832,0.874,41.77,0,2,0,0,4
17_05_55_856,0.38,22.88,0,2,0,0,4
17_05_55_874,0.436,15.37,0,2,0,0,4
17_05_55_890,0.525,14.49,0,2,0,0,4
17_05_55_906,0.307,15.3,0,2,0,0,4
17_05_55_921,0.494,13.23,0,2,0,0,4
17_05_55_980,2.254,58.7,0,2,0,0,4
17_05_56_079,0.55,95.5,0,2,0,0,4
17_05_56_121,0.579,41.05,0,2,0,0,4
17_05_56_137,0.395,14.56,0,2,0,0,4
17_05_56_204,0.411,64.66,0,2,0,0,4
17_05_56_228,,,,,,,
17_05_56_367,0.458,38.81,0,2,0,0,4
17_05_56_401,0.341,31.42,0,2,0,0,4
17_05_56_463,44.21,60.23,0,2,0,0,4
17_05_56_481,0.374,16,0,2,0,0,4
17_05_56_494,0.41,11.26,0,2,0,0,4
17_05_56_507,0.364,11.81,0,2,0,0,4
17_05_56_518,0.342,11.2,0,2,0,0,4
17_05_56_534,0.41,14.16,0,2,0,0,4
17_05_56_547,0.409,11.73,0,2,0,0,4
17_05_56_598,0.556,50.73,0,2,0,0,4
17_05_56_614,0.417,14.45,0,2,0,0,4
17_05_56_631,0.454,14.67,0,2,0,0,4
17_05_56_644,0.354,11.46,0,2,0,0,4
17_05_56_656,0.521,11.05,0,2,0,0,4
17_05_56_671,0.375,13.24,0,2,0,0,4
17_05_56_683,0.287,11.32,0,2,0,0,4
17_05_56_698,0.714,13.7,0,2,0,0,4
17_05_56_762,50.304,62.77,0,2,0,0,4
17_05_56_777,0.417,12.86,0,2,0,0,4
17_05_56_792,0.79,12.7,0,2,0,0,4
17_05_56_804,0.289,11.13,0,2,0,0,4
17_05_56_878,58.409,72.64,0,2,0,0,4
17_05_56_892,0.382,12,0,2,0,0,4
17_05_56_904,0.346,10.32,0,2,0,0,4
17_05_56_917,0.557,11.53,0,2,0,0,4
17_05_56_929,0.284,10.61,0,2,0,0,4
17_05_56_944,0.425,11.6,0,2,0,0,4
17_05_56_994,0.527,47.8,0,2,0,0,4
17_05_57_007,0.369,12.32,0,2,0,0,4
17_05_57_023,0.44,13.59,0,2,0,0,4
17_05_57_034,0.348,10.12,0,2,0,0,4
17_05_57_048,1.327,11.94,0,2,0,0,4
17_05_57_062,1.482,12.98,0,2,0,0,4
17_05_57_074,0.405,10.7,0,2,0,0,4
17_05_57_090,0.437,13.88,0,2,0,0,4
17_05_57_138,0.517,46.39,0,2,0,0,4
17_05_57_154,0.402,13.87,0,2,0,0,4
17_05_57_168,0.373,13.04,0,2,0,0,4
17_05_57_185,0.408,15.56,0,2,0,0,4
17_05_57_197,0.264,10.79,0,2,0,0,4
17_05_57_210,0.453,10.85,0,2,0,0,4
17_05_57_256,1.194,44.2,0,2,0,0,4
17_05_57_271,0.434,12.99,0,2,0,0,4
17_05_57_286,0.38,12.95,0,2,0,0,4
17_05_57_299,0.359,12.46,0,2,0,0,4
17_05_57_311,0.268,9.43,0,2,0,0,4
17_05_57_322,0.302,10.36,0,2,0,0,4
17_05_57_336,0.365,12.42,0,2,0,0,4
17_05_57_349,0.324,12.13,0,2,0,0,4
17_05_57_388,0.516,37.82,0,2,0,0,4
17_05_57_405,0.492,14.73,0,2,0,0,4
17_05_57_420,0.374,13.34,0,2,0,0,4
17_05_57_433,0.385,12.52,0,2,0,0,4
17_05_57_446,0.353,11.45,0,2,0,0,4
17_05_57_457,0.432,10.01,0,2,0,0,4
17_05_57_471,0.343,12.34,0,2,0,0,4
17_05_57_484,0.348,12.8,0,2,0,0,4
17_05_57_535,35.739,49.54,0,2,0,0,4
17_05_57_552,0.498,15.09,0,2,0,0,4
17_05_57_566,0.413,12.31,0,2,0,0,4
17_05_57_578,0.28,9.76,0,2,0,0,4
17_05_57_589,0.377,10.36,0,2,0,0,4
17_05_57_602,0.306,10.68,0,2,0,0,4
17_05_57_652,0.441,48.61,0,2,0,0,4
17_05_57_669,0.421,14.77,0,2,0,0,4
17_05_57_683,0.391,13.48,0,2,0,0,4
17_05_57_696,0.458,10.91,0,2,0,0,4
17_05_57_710,1.371,13.47,0,1,0,0,4
17_05_57_724,0.855,11.55,0,1,0,0,4
17_05_57_736,0.304,10.51,0,1,0,0,4
17_05_57_751,0.419,14.74,0,1,0,0,4
17_05_57_801,0.511,47.58,0,1,0,0,4
17_05_57_817,0.376,13.86,0,1,0,0,4
17_05_57_831,0.367,12.78,0,1,0,0,4
17_05_57_844,1.027,10.8,0,1,0,0,4
17_05_57_859,0.37,14.28,0,1,0,0,4
17_05_57_871,0.284,9.57,0,1,0,0,4
17_05_57_886,0.365,12.67,0,1,0,0,4
17_05_57_897,0.353,10.13,0,1,0,0,4
17_05_57_948,37.558,49.42,0,1,0,0,4
17_05_57_965,0.565,15.03,0,1,0,0,4
17_05_57_981,0.916,14.3,0,1,0,0,4
17_05_57_994,0.453,10.91,0,1,0,0,4
17_05_58_005,0.371,9.35,0,1,0,0,4
17_05_58_056,0.549,49.47,0,1,0,0,4
17_05_58_073,0.431,14.71,0,1,0,0,4
17_05_58_086,0.348,12.07,0,1,0,0,4
17_05_58_098,0.293,9.6,0,1,0,0,4
17_05_58_111,0.305,11.3,0,1,0,0,4
17_05_58_124,0.353,11.7,0,1,0,0,4
17_05_58_137,0.381,11.52,0,1,0,0,4
17_05_58_149,0.366,10.26,0,1,0,0,4
17_05_58_202,40.654,52.5,0,1,0,0,4
17_05_58_218,0.395,13.22,0,1,0,0,4
17_05_58_232,0.325,14.36,0,1,0,0,4
17_05_58_247,0.375,12.69,0,1,0,0,4
17_05_58_261,0.424,12.19,0,1,0,0,4
17_05_58_286,0.582,23.27,0,2,1,0,1
17_05_58_336,0.434,48.59,0,2,1,0,1
17_05_58_353,0.405,15.94,0,2,1,0,1
17_05_58_370,0.362,14.86,0,2,1,0,1
17_05_58_382,0.362,10.51,0,2,1,0,1
17_05_58_396,1.301,13.35,0,2,1,0,1
17_05_58_411,0.827,13.97,0,2,1,0,1
17_05_58_453,0.43,40.85,0,2,1,0,1
17_05_58_470,0.434,14.43,0,2,1,0,1
17_05_58_485,0.292,12.56,0,2,1,0,1
17_05_58_498,0.312,10.18,0,2,1,0,1
17_05_58_510,1.13,11.4,0,2,1,0,1
17_05_58_525,0.309,12.47,0,2,1,0,1
17_05_58_537,0.376,10.4,0,2,1,0,1
17_05_58_550,0.386,11.49,0,2,1,0,1
17_05_58_608,0.561,57.48,0,2,1,0,1
17_05_58_625,0.501,14.7,0,2,1,0,1
17_05_58_637,0.267,11.59,0,2,1,0,1
17_05_58_653,0.419,15.61,0,2,1,0,1
17_05_58_665,0.301,9.84,0,2,1,0,1
17_05_58_678,0.702,11.59,0,2,1,0,1
17_05_58_692,0.357,11.2,0,2,1,0,1
17_05_58_707,0.846,12.27,0,2,1,0,1
17_05_58_766,0.457,56.39,0,2,1,0,1
17_05_58_782,0.402,14.35,0,2,1,0,1
17_05_58_796,1.244,13.8,0,2,1,0,1
17_05_58_808,0.39,10.24,0,2,1,0,1
17_05_58_877,0.582,67.75,0,2,1,0,1
17_05_58_891,0.368,12.28,0,2,1,0,1
17_05_58_905,0.614,13.01,0,2,1,0,1
17_05_58_918,0.316,10.48,0,2,1,0,1
17_05_58_931,0.387,13.34,0,2,1,0,1
17_05_58_947,0.473,13.08,0,2,1,0,1
17_05_59_012,1.819,62.55,0,2,1,0,1
17_05_59_026,0.702,13.48,0,2,1,0,1
17_05_59_038,0.315,11.67,0,2,1,0,1
17_05_59_051,0.268,10.26,0,2,1,0,1
17_05_59_063,0.395,10.83,0,2,1,0,1
17_05_59_074,0.403,10.36,0,2,1,0,1
17_05_59_087,0.412,13.28,0,2,1,0,1
17_05_59_140,0.538,50.79,0,2,1,0,1
17_05_59_156,0.442,13.82,0,2,1,0,1
17_05_59_170,0.359,11.87,0,2,1,0,1
17_05_59_184,0.362,11.9,0,2,1,0,1
17_05_59_196,0.332,11.55,0,2,1,0,1
17_05_59_208,0.362,10.38,0,2,1,0,1
17_05_59_281,1.772,72.27,0,2,1,0,1
17_05_59_296,0.426,13.8,0,2,1,0,1
17_05_59_310,0.362,11.62,0,2,1,0,1
17_05_59_323,0.418,12.08,0,2,1,0,1
17_05_59_336,0.357,11.26,0,2,1,0,1
17_05_59_349,0.386,10.64,0,2,1,0,1
17_05_59_416,0.462,66.16,0,2,1,0,1
17_05_59_432,0.37,13.78,0,2,1,0,1
17_05_59_446,0.389,12.9,0,2,1,0,1
17_05_59_458,1.34,12.39,0,2,1,0,1
17_05_59_474,0.948,13.5,0,2,1,0,1
17_05_59_487,0.33,11.99,0,2,1,0,1
17_05_59_501,0.393,12.84,0,2,1,0,1
17_05_59_562,21.024,59.65,0,2,1,0,1
17_05_59_577,1.353,13.18,0,2,1,0,1
17_05_59_590,0.434,13.21,0,2,1,0,1
17_05_59_604,0.296,10.93,0,2,1,0,1
17_05_59_618,0.814,13.02,0,2,1,0,1
17_05_59_675,0.483,54.82,0,2,1,0,1
17_05_59_692,0.37,14.48,0,2,1,0,1
17_05_59_704,0.332,11.18,0,2,1,0,1
17_05_59_720,0.506,15.68,0,2,1,0,1
17_05_59_734,0.355,11.72,0,2,1,0,1
17_05_59_750,0.59,15.28,0,2,1,0,1
17_05_59_818,0.827,65.78,0,2,1,0,1
17_05_59_832,0.318,12.43,0,2,1,0,1
17_05_59_844,0.347,10.25,0,2,1,0,1
17_05_59_855,0.374,9.51,0,2,1,0,1
17_05_59_868,0.462,11.85,0,2,1,0,1
17_05_59_883,0.307,13.34,0,2,1,0,1
17_05_59_901,0.569,16.18,0,2,1,0,1
17_05_59_961,0.965,58.33,0,2,1,0,1
17_05_59_975,0.973,11.8,0,2,1,0,1
17_05_59_987,0.298,10.2,0,2,1,0,1
17_06_00_004,0.506,15.19,0,2,1,0,1
17_06_00_075,1.052,69.41,0,2,1,0,1
17_06_00_117,0.389,40.26,0,2,1,0,1
17_06_00_132,0.333,13.22,0,2,1,0,1
17_06_00_151,0.579,17.36,0,2,1,0,1
17_06_00_210,0.464,56.57,0,2,1,0,1
17_06_00_226,0.492,14.72,0,2,1,0,1
17_06_00_246,1.796,17.61,0,2,1,0,1
17_06_00_263,2.042,14.86,0,2,1,0,1
17_06_00_279,0.347,13.91,0,2,1,0,1
17_06_00_296,4.244,17.1,0,2,1,0,1
17_06_00_362,0.541,62.57,0,2,1,0,1
17_06_00_382,2.39,17.28,0,2,1,0,1
17_06_00_396,0.288,12.58,0,2,1,0,1
17_06_00_410,0.576,12.48,0,2,1,0,1
17_06_00_458,0.546,46.09,0,2,1,0,1
17_06_00_477,0.408,16.47,0,2,1,0,1
17_06_00_493,0.29,14.74,0,2,1,0,1
17_06_00_507,0.479,12.58,0,2,1,0,1
17_06_00_523,0.44,13.77,0,2,1,0,1
17_06_00_537,0.299,13.1,0,2,1,0,1
17_06_00_552,0.322,14.68,0,2,1,0,1
17_06_00_599,0.558,43.17,0,2,1,0,1
17_06_00_618,0.384,17.84,0,2,1,0,1
17_06_00_635,0.361,16.23,0,2,1,0,1
17_06_00_650,0.377,13.3,0,2,1,0,1
17_06_00_667,0.434,16.73,0,2,1,0,1
17_06_00_683,0.351,13.55,0,2,1,0,1
17_06_00_698,0.567,13.16,0,2,1,0,1
17_06_00_745,1.856,45.13,0,2,1,0,1
17_06_00_767,0.385,19.53,0,2,1,0,1
17_06_00_784,0.405,15.58,0,2,1,0,1
17_06_00_800,0.346,15.67,0,2,1,0,1
17_06_00_854,0.558,51.45,0,2,1,0,1
17_06_00_871,0.361,14.58,0,2,1,0,1
17_06_00_890,0.421,17.63,0,2,1,0,1
17_06_00_907,0.357,14.61,0,2,1,0,1
17_06_00_920,0.414,11.91,0,2,1,0,1
17_06_00_937,0.447,15.25,0,2,1,0,1
17_06_00_984,0.468,44.85,0,2,1,0,1
17_06_01_000,0.335,15.51,0,2,1,0,1
17_06_01_018,0.335,15.82,0,2,1,0,1
17_06_01_034,0.331,15.48,0,2,1,0,1
17_06_01_049,0.38,15.06,0,2,1,0,1
17_06_01_065,0.359,13.62,0,2,1,0,1
17_06_01_083,0.447,16.28,0,0,1,0,1
17_06_01_099,0.427,14.76,0,0,1,0,1
17_06_01_160,1.39,59.33,0,0,1,0,1
17_06_01_179,1.274,16.31,0,1,1,0,1
17_06_01_196,0.372,14.45,0,1,1,0,1
17_06_01_210,0.473,13.53,0,1,1,0,1
17_06_01_260,1.742,47.09,0,1,1,0,1
17_06_01_278,0.379,16.43,0,1,1,0,1
17_06_01_296,0.484,15.89,0,1,1,0,1
17_06_01_314,0.4,15.92,0,1,1,0,1
17_06_01_333,0.452,17.59,0,1,1,0,1
17_06_01_384,0.489,50.06,0,1,1,0,1
17_06_01_402,0.37,16.69,0,1,1,0,1
17_06_01_418,0.365,14.76,0,1,1,0,1
17_06_01_434,0.348,14.29,0,1,1,0,1
17_06_01_451,0.381,15.29,0,0,1,0,1
17_06_01_467,0.351,14.92,0,0,1,0,1
17_06_01_481,0.403,13.44,0,0,1,0,1
17_06_01_545,49.02,65.17,0,0,1,0,1
17_06_01_565,0.365,16.91,0,0,1,0,1
17_06_01_584,0.409,17.94,0,0,1,0,1
17_06_01_598,0.324,14.75,0,0,0,0,4
17_06_01_617,0.344,17.67,0,2,0,0,4
17_06_01_675,0.649,57.68,0,2,0,0,4
17_06_01_696,0.358,18.14,0,2,0,0,4
17_06_01_711,0.736,13.71,0,2,0,0,4
17_06_01_726,0.321,13.75,0,2,0,0,4
17_06_01_741,0.61,12.68,0,2,0,0,4
17_06_01_809,0.721,66.3,0,2,0,0,4
17_06_01_828,0.389,16.29,0,2,0,0,4
17_06_01_848,2.63,19.41,0,2,0,0,4
17_06_01_865,0.396,15.19,0,2,0,0,4
17_06_01_885,0.553,18.26,0,2,0,0,4
17_06_01_946,3.349,60.97,0,2,0,0,4
17_06_01_993,0.352,44.21,0,2,0,0,4
17_06_02_013,1.182,18.62,0,2,0,0,4
17_06_02_084,0.461,68.68,0,2,0,0,4
17_06_02_106,0.463,19.63,0,2,0,0,4
17_06_02_124,0.457,15.37,0,2,0,0,4
17_06_02_140,0.629,14.75,0,2,0,0,4
17_06_02_203,0.523,59.19,0,2,0,0,4
17_06_02_244,0.3,39.67,0,2,0,0,4
17_06_02_258,0.395,11.99,0,2,0,0,4
17_06_02_270,0.428,12.36,0,2,0,0,4
17_06_02_286,0.369,14.1,0,2,0,0,4
17_06_02_300,0.36,13.41,0,2,0,0,4
17_06_02_364,1.045,61.84,0,2,0,0,4
17_06_02_382,0.401,16.35,0,2,0,0,4
17_06_02_400,0.351,16.29,0,2,0,0,4
17_06_02_415,0.535,13.85,0,2,0,0,4
17_06_02_464,0.794,46.41,0,2,0,0,4
17_06_02_482,0.378,17.1,0,2,0,0,4
17_06_02_498,0.311,13.63,0,2,0,0,4
17_06_02_512,0.369,13.86,0,2,0,0,4
17_06_02_527,0.438,13.63,0,2,0,0,4
17_06_02_540,0.294,12.49,0,2,0,0,4
17_06_02_593,0.444,50.08,0,2,0,0,4
17_06_02_612,1.613,18.87,0,2,0,0,4
17_06_02_627,0.307,12.55,0,2,0,0,4
17_06_02_642,0.979,12.44,0,2,0,0,4
17_06_02_660,1.101,15.71,0,2,0,0,4
17_06_02_677,1.589,14.94,0,2,0,0,4
17_06_02_721,0.976,42.23,0,2,0,0,4
17_06_02_740,0.427,16.98,0,2,0,0,4
17_06_02_755,0.437,14.22,0,2,0,0,4
17_06_02_771,0.429,14.77,0,2,0,0,4
17_06_02_784,0.279,11.12,0,2,0,0,4
17_06_02_800,0.618,16.53,0,2,0,0,4
17_06_02_816,0.375,13.67,0,2,0,0,4
17_06_02_879,0.548,61.52,0,2,0,0,4
17_06_02_898,1.072,17.03,0,2,0,0,4
17_06_02_915,0.321,15.21,0,2,0,0,4
17_06_02_930,0.47,13.14,0,2,0,0,4
17_06_02_994,0.61,63.59,0,2,0,0,4
17_06_03_010,0.487,13.92,0,2,0,0,4
17_06_03_026,0.356,13.95,0,2,0,0,4
17_06_03_039,0.367,12.48,0,2,0,0,4
17_06_03_055,0.317,15.54,0,2,0,0,4
17_06_03_068,0.295,12.26,0,2,0,0,4
17_06_03_085,0.29,15.8,0,2,0,0,4
17_06_03_150,0.594,62.05,0,2,0,0,4
17_06_03_303,110.905,151.56,1,2,0,0,4
17_06_03_449,129.363,145.34,1,2,0,0,4
17_06_03_664,169.032,212.21,1,2,0,0,4
17_06_03_802,116.976,135.8,1,2,0,0,4
17_06_03_949,128.595,143.77,1,2,0,0,4
17_06_04_102,113.962,150.53,1,2,0,0,4
17_06_04_235,121.553,132.06,1,2,0,0,4
17_06_04_368,119.644,129.56,1,2,0,0,4
17_06_04_515,134.992,146.18,1,2,0,0,4
17_06_04_664,135.291,145.42,1,2,0,0,4
17_06_04_893,141.408,225.8,1,2,1,1,4
17_06_05_055,115.219,159.91,1,2,0,0,4
17_06_05_192,119.129,135.61,1,2,0,0,4
17_06_05_326,73.934,131.37,1,2,0,0,4
17_06_05_485,76.328,157.94,1,2,0,0,4
17_06_05_674,121.469,185.37,1,2,0,0,4
17_06_05_824,133.195,147.79,1,2,0,0,4
17_06_05_968,131.161,142.87,1,2,0,0,4
17_06_06_099,115.202,129.49,1,2,0,0,4
17_06_06_252,136.106,150.29,1,2,0,0,4
17_06_06_403,135.571,147.24,1,2,0,0,4
17_06_06_555,72.971,151.02,1,2,2,2,4
17_06_06_670,87.531,112.29,1,2,2,2,4
17_06_06_864,169.42,191.4,1,2,2,2,4
17_06_07_012,120.935,144.74,1,2,2,2,4
17_06_07_154,120.161,140.16,1,2,2,2,4
17_06_07_304,125.666,146.22,1,2,2,2,4
17_06_07_446,116.704,138.66,1,2,2,2,4
17_06_07_591,122.92,142.98,1,2,2,2,4
17_06_07_731,75.041,137.47,1,2,2,2,4
17_06_07_882,69.795,146.34,1,2,2,2,4
17_06_08_107,140.718,221.81,1,2,2,2,4
17_06_08_292,118.699,182.47,1,2,0,0,4
17_06_08_385,69.468,90.78,1,2,0,0,4
17_06_08_518,73.064,128.48,1,2,0,0,4
17_06_08_637,88.497,116.65,1,2,0,0,4
17_06_08_764,92.053,121.4,1,2,0,0,4
17_06_08_965,122.385,199.54,1,2,0,0,4
17_06_09_117,126.165,146.61,1,2,0,0,4
17_06_09_261,122.496,141.87,1,2,0,0,4
17_06_09_406,121.319,143.15,1,2,0,0,4
17_06_09_567,140.667,159.34,1,2,0,0,4
17_06_09_783,131.064,212.65,1,2,0,0,4
17_06_09_976,125.783,188.89,1,2,1,1,4
17_06_10_122,78.151,143.69,1,2,1,1,4
17_06_10_299,144.608,172.76,1,2,1,1,4
17_06_10_462,131.887,160.66,1,2,1,1,4
17_06_10_608,123.068,143.33,1,2,1,1,4
17_06_10_761,128.184,150.69,1,2,1,1,4
17_06_10_914,128.579,149.94,1,2,1,1,4
17_06_11_112,134.452,196.01,1,2,1,1,4
17_06_11_260,122.49,143.78,1,2,1,1,4
17_06_11_410,125.402,147.22,1,2,1,1,4
17_06_11_553,119.936,141.46,1,2,1,1,4
17_06_11_701,123.494,145.52,1,2,1,1,4
17_06_11_902,120.497,198.27,1,2,1,1,4
17_06_12_059,128.884,153.96,1,2,1,1,4
17_06_12_206,123.017,145.65,1,2,1,1,4
17_06_12_367,135.525,158.05,1,2,1,1,4
17_06_12_517,70.97,146.07,1,2,1,1,4
17_06_12_638,90.399,118.4,1,2,1,1,4
17_06_12_758,87.579,116.48,1,2,1,1,4
17_06_12_913,129.69,152.8,1,2,1,1,4
17_06_13_116,126.558,200.71,1,2,1,1,4
17_06_13_301,132.32,180.99,1,2,0,0,4
17_06_13_507,188.336,202.75,1,2,0,0,4
17_06_13_648,124.185,138.62,1,2,0,0,4
17_06_13_798,131.06,146.76,1,2,0,0,4
17_06_13_999,184.239,200.17,1,2,0,0,4
17_06_14_145,128.509,142.58,1,2,0,0,4
17_06_14_284,122.548,137.2,1,2,0,0,4
17_06_14_423,120.25,136.3,1,2,0,0,4
17_06_14_589,143.571,162.82,1,2,0,0,4
17_06_14_799,133.858,205.56,1,2,0,0,4
17_06_14_945,123.238,143.15,1,2,0,0,4
17_06_15_096,134.876,148.86,1,2,0,0,4
17_06_15_255,142.775,155.7,1,2,0,0,4
17_06_15_472,180.866,213.23,1,2,0,0,4
17_06_15_729,136.06,254.45,1,2,0,0,4
17_06_15_877,125.432,145.44,1,2,0,0,4
17_06_16_027,126.968,147.96,1,2,0,0,4
17_06_16_170,119.166,139.03,1,2,0,0,4
17_06_16_328,131.28,155.66,1,2,0,0,4
17_06_16_474,73.813,143.62,1,2,0,0,4
17_06_16_612,70.8,135.8,1,2,0,0,4
17_06_16_796,121.323,181.47,1,2,0,0,4
17_06_16_944,122.906,143.2,1,2,0,0,4
17_06_17_037,72.078,91,1,2,0,0,4
17_06_17_223,125.98,182.49,1,2,0,0,4
17_06_17_366,118.175,139.67,1,2,0,0,4
17_06_17_520,131.709,151.75,1,2,0,0,4
17_06_17_654,68.389,132.4,1,2,0,0,4
17_06_17_808,129.933,150.52,1,2,0,0,4
17_06_18_022,190.873,212.62,1,2,0,0,4
17_06_18_183,133.371,156.45,1,2,0,0,4
17_06_18_336,129.042,149.54,1,2,0,0,4
17_06_18_526,124.257,187.35,1,2,0,0,4
17_06_18_672,123.36,143.17,1,2,0,0,4
17_06_18_818,125.512,144.25,1,2,0,0,4
17_06_18_962,74.109,141.1,1,2,0,0,4
17_06_19_107,71.448,143.89,1,2,0,0,4
17_06_19_302,171.337,191.92,1,2,0,0,4
17_06_19_457,129.615,151.81,1,2,0,0,4
17_06_19_612,131.188,153.12,1,2,0,0,4
17_06_19_756,120.429,139.8,1,2,0,0,4
17_06_19_907,126.227,147.53,1,2,0,0,4
17_06_20_101,127.513,190.73,1,2,0,0,4
