timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_31_37_498,0.512,23.61,0,1,1,1,1
14_31_37_520,0.414,20.31,0,1,1,1,1
14_31_37_540,0.45,19.99,0,1,1,1,1
14_31_37_560,0.386,18.28,0,1,1,1,1
14_31_37_582,0.969,18.25,0,1,1,1,1
14_31_37_602,0.432,17.74,0,1,1,1,1
14_31_37_626,0.896,22.09,0,1,1,1,1
14_31_37_647,0.456,20.01,0,1,1,1,1
14_31_37_670,1.165,20.44,0,1,1,1,1
14_31_37_691,0.394,17.77,0,1,1,1,1
14_31_37_710,0.617,17.82,0,1,1,1,1
14_31_37_728,0.508,15.92,0,1,1,1,1
14_31_37_756,0.469,25.46,0,1,1,1,1
14_31_37_780,0.974,22.43,0,1,1,1,1
14_31_37_800,1.368,18.66,0,1,1,1,1
14_31_37_822,0.416,21.61,0,1,1,1,1
14_31_37_844,0.976,18.89,0,1,1,1,1
14_31_37_863,1.24,17.27,0,1,1,1,1
14_31_37_886,0.475,21.26,0,1,1,1,1
14_31_37_908,0.42,19.08,0,1,1,1,1
14_31_37_930,0.427,20.08,0,1,1,1,1
14_31_37_953,1.088,22.09,0,1,1,1,1
14_31_37_972,0.396,17.56,0,1,1,1,1
14_31_37_992,0.45,17.57,0,1,1,1,1
14_31_38_014,0.423,21.12,0,1,1,1,1
14_31_38_040,1.663,25.07,0,1,1,1,1
14_31_38_062,0.527,20.03,0,1,1,1,1
14_31_38_099,3.525,34.45,0,1,1,1,1
14_31_38_122,,,,,,,
14_31_38_247,0.36,23.12,0,1,1,1,1
14_31_38_263,0.574,13.75,0,1,1,1,1
14_31_38_286,1.575,21.83,0,1,1,1,1
14_31_38_303,0.398,15.26,0,1,1,1,1
14_31_38_328,0.465,22.22,0,1,1,1,1
14_31_38_343,0.743,13.04,0,1,1,1,1
14_31_38_359,0.385,14.01,0,1,1,1,1
14_31_38_375,0.339,13.65,0,1,1,1,1
14_31_38_390,0.351,13.18,0,1,1,1,1
14_31_38_404,0.563,14.42,0,1,1,1,1
14_31_38_430,0.755,23.61,0,1,1,1,1
14_31_38_450,1.233,20.12,0,1,1,1,1
14_31_38_467,0.384,16.07,0,1,1,1,1
14_31_38_486,2.029,16.75,0,1,1,1,1
14_31_38_501,0.447,14.58,0,1,1,1,1
14_31_38_516,0.496,13.55,0,1,1,1,1
14_31_38_553,14.899,35.49,0,1,1,1,1
14_31_38_573,0.54,17.08,0,1,1,1,1
14_31_38_589,0.398,14.99,0,1,1,1,1
14_31_38_605,0.441,14.35,0,1,1,1,1
14_31_38_622,0.366,14.25,0,1,1,1,1
14_31_38_633,0.333,11.02,0,1,1,1,1
14_31_38_643,0.316,9.01,0,1,1,1,1
14_31_38_651,0.307,9.01,0,1,1,1,1
14_31_38_665,1.623,12.41,0,1,1,1,1
14_31_38_697,0.341,29.55,0,1,1,1,1
14_31_38_717,0.41,20.62,0,1,1,1,1
14_31_38_740,0.454,20.41,0,1,1,1,1
14_31_38_760,0.436,19.2,0,1,1,1,1
14_31_38_775,,,,,,,
14_31_38_909,0.352,32.21,0,1,1,1,1
14_31_38_922,0.386,11.72,0,1,1,1,1
14_31_38_953,0.469,29.35,0,1,1,1,1
14_31_38_975,0.389,19.82,0,1,1,1,1
14_31_39_010,0.67,35.12,0,1,1,1,1
14_31_39_023,0.308,10.4,0,1,1,1,1
14_31_39_041,0.276,16.03,0,1,1,1,1
14_31_39_053,0.324,11.52,0,1,1,1,1
14_31_39_078,0.636,23.48,0,1,1,1,1
14_31_39_110,8.821,30.54,0,1,1,1,1
14_31_39_130,1.047,18.26,0,1,1,1,1
14_31_39_151,0.457,19.13,0,1,1,1,1
14_31_39_165,0.776,12.58,0,1,1,1,1
14_31_39_180,0.368,13.46,0,1,1,1,1
14_31_39_205,0.479,23.61,0,1,1,1,1
14_31_39_229,0.412,21.54,0,1,1,1,1
14_31_39_249,0.35,18.71,0,1,1,1,1
14_31_39_269,0.439,18.2,0,1,1,1,1
14_31_39_286,0.347,16.05,0,1,1,1,1
14_31_39_302,0.45,16.55,0,1,1,1,1
14_31_39_320,0.347,15.68,0,1,1,1,1
14_31_39_342,0.402,20.18,0,1,1,1,1
14_31_39_363,0.427,18.82,0,1,1,1,1
14_31_39_385,0.421,21.07,0,1,1,1,1
14_31_39_403,0.427,15.54,0,1,1,1,1
14_31_39_416,0.281,13.22,0,1,1,1,1
14_31_39_430,0.375,11.52,0,1,1,1,1
14_31_39_442,0.369,11.14,0,1,1,1,1
14_31_39_456,0.322,14.28,0,1,1,1,1
14_31_39_478,0.394,21.14,0,1,1,1,1
14_31_39_504,0.458,23.59,0,1,1,1,1
14_31_39_525,0.407,20.82,0,1,1,1,1
14_31_39_541,0.366,14.02,0,1,1,1,1
14_31_39_556,0.299,12.62,0,1,1,1,1
14_31_39_571,0.384,14.64,0,1,1,1,1
14_31_39_585,0.275,11.88,0,1,1,1,1
14_31_39_609,0.474,22.39,0,1,1,1,1
14_31_39_632,0.587,20.72,0,1,1,1,1
14_31_39_651,0.392,16.42,0,1,1,1,1
14_31_39_685,13.181,33.64,0,1,1,1,1
14_31_39_700,0.926,15.12,0,1,1,1,1
14_31_39_717,0.409,14.53,0,1,1,1,1
14_31_39_743,0.652,24.13,0,1,1,1,1
14_31_39_764,0.472,18.71,0,1,1,1,1
14_31_39_783,0.35,17.26,0,1,1,1,1
14_31_39_802,1.588,16.73,0,1,1,1,1
14_31_39_817,0.397,15.15,0,1,1,1,1
14_31_39_833,1.828,15.58,0,1,1,1,1
14_31_39_849,0.261,13.04,0,1,1,1,1
14_31_39_876,0.771,26.9,0,1,1,1,1
14_31_39_897,0.96,18.06,0,1,1,1,1
14_31_39_918,0.383,19.85,0,1,1,1,1
14_31_39_945,0.568,24.55,0,1,1,1,1
14_31_39_960,0.39,13.92,0,1,1,1,1
14_31_39_974,0.292,12.07,0,1,1,1,1
14_31_39_990,0.286,14.75,0,1,1,1,1
14_31_40_010,0.444,18.65,0,1,1,1,1
14_31_40_036,2.069,25.35,0,1,1,1,1
14_31_40_057,0.36,17.53,0,1,1,1,1
14_31_40_079,0.405,21.06,0,1,1,1,1
14_31_40_105,0.279,24.91,0,1,1,1,1
14_31_40_134,0.458,29.13,0,1,1,1,1
14_31_40_161,0.426,24.33,0,1,1,1,1
14_31_40_181,0.403,17.17,0,1,1,1,1
14_31_40_196,0.815,14.04,0,1,1,1,1
14_31_40_211,0.386,14.05,0,1,1,1,1
14_31_40_227,0.347,14.99,0,1,1,1,1
14_31_40_239,0.437,12.16,0,1,1,1,1
14_31_40_255,0.391,14.65,0,1,1,1,1
14_31_40_276,0.692,20.26,0,1,1,1,1
14_31_40_299,0.889,20.82,0,1,1,1,1
14_31_40_320,0.421,19.59,0,1,1,1,1
14_31_40_345,0.456,22.68,0,1,1,1,1
14_31_40_372,0.742,24.81,0,1,1,1,1
14_31_40_426,20.052,53,0,1,1,1,1
14_31_40_445,0.462,16.65,0,1,1,1,1
14_31_40_475,0.359,28.04,0,1,1,1,1
14_31_40_496,0.381,20.09,0,1,1,1,1
14_31_40_510,0.377,11.51,0,1,1,1,1
14_31_40_537,0.437,27.05,0,1,1,1,1
14_31_40_561,0.921,23.25,0,1,1,1,1
14_31_40_582,1.208,19.19,0,1,1,1,1
14_31_40_602,0.369,18.79,0,1,1,1,1
14_31_40_621,,,,,,,
14_31_40_758,0.361,35.05,0,1,1,1,1
14_31_40_777,0.345,18.73,0,1,1,1,1
14_31_40_812,8.712,33.6,0,1,1,1,1
14_31_40_834,1.831,20.71,0,1,1,1,1
14_31_40_854,0.325,18.67,0,1,1,1,1
14_31_40_870,0.708,15.05,0,1,1,1,1
14_31_40_885,0.361,13.31,0,1,1,1,1
14_31_40_899,0.836,14.1,0,1,1,1,1
14_31_40_914,0.395,12.35,0,1,1,1,1
14_31_40_926,0.314,11.11,0,1,1,1,1
14_31_40_943,0.414,15.76,0,1,1,1,1
14_31_40_963,0.37,18.26,0,1,1,1,1
14_31_40_992,0.491,26.87,0,1,1,1,1
14_31_41_012,0.386,17.55,0,1,1,1,1
14_31_41_027,0.374,13.5,0,1,1,1,1
14_31_41_041,0.281,14.17,0,1,1,1,1
14_31_41_062,0.66,19.31,0,1,1,1,1
14_31_41_086,0.463,21.11,0,1,1,1,1
14_31_41_112,0.453,23.75,0,1,1,1,1
14_31_41_133,0.499,19.77,0,1,1,1,1
14_31_41_154,0.495,20.18,0,1,1,1,1
14_31_41_179,0.523,22.3,0,1,1,1,1
14_31_41_204,0.511,23.6,0,1,1,1,1
14_31_41_228,0.504,22.79,0,1,1,1,1
14_31_41_256,0.565,25.49,0,1,1,1,1
14_31_41_279,0.551,20.68,0,1,1,1,1
14_31_41_301,0.4,19.57,0,1,1,1,1
14_31_41_327,0.675,23.58,0,1,1,1,1
14_31_41_355,0.788,26.47,0,1,1,1,1
14_31_41_382,0.86,24.21,0,1,1,1,1
14_31_41_406,0.425,22.76,0,1,1,1,1
14_31_41_429,0.584,20.35,0,1,1,1,1
14_31_41_451,0.468,19.8,0,1,1,1,1
14_31_41_485,1.355,32.85,0,1,1,1,1
14_31_41_520,1.77,31.43,0,1,1,1,1
14_31_41_558,0.521,28.18,0,1,1,1,1
14_31_41_583,0.478,23.55,0,1,1,1,1
14_31_41_614,0.564,29.33,0,1,1,1,1
14_31_41_649,0.536,31.92,0,1,1,1,1
14_31_41_673,0.427,23.82,0,1,1,1,1
14_31_41_697,0.727,20.3,0,1,1,1,1
14_31_41_719,0.416,19,0,1,1,1,1
14_31_41_744,0.914,24.33,0,1,1,1,1
14_31_41_766,0.435,19.79,0,1,1,1,1
14_31_41_787,0.381,18.43,0,1,1,1,1
14_31_41_810,0.503,22.25,0,1,1,1,1
14_31_41_837,0.508,23.51,0,1,1,1,1
14_31_41_859,0.675,19.99,0,1,1,1,1
14_31_41_883,,,,,,,
14_31_42_040,0.396,52.73,0,2,1,1,1
14_31_42_065,0.415,24.45,0,2,1,1,1
14_31_42_095,0.629,29.63,0,2,1,1,1
14_31_42_137,0.417,39.06,0,2,1,1,1
14_31_42_173,0.423,34.57,0,2,1,1,1
14_31_42_198,0.373,22.72,0,2,1,1,1
14_31_42_222,2.103,21.7,0,2,1,1,1
14_31_42_245,0.523,20.88,0,2,1,1,1
14_31_42_275,0.534,28.15,0,2,1,1,1
14_31_42_302,1.894,25.13,0,2,1,1,1
14_31_42_350,13.055,46.06,0,2,1,1,1
14_31_42_372,0.459,18.51,0,2,1,1,1
14_31_42_396,1.379,23.58,0,2,1,1,1
14_31_42_422,0.933,22.57,0,2,1,1,1
14_31_42_444,0.487,20.86,0,2,1,1,1
14_31_42_485,9.473,39.81,0,2,1,1,1
14_31_42_510,,,,,,,
14_31_42_658,0.673,45.91,0,2,1,1,1
14_31_42_685,1.199,24.41,0,2,1,1,1
14_31_42_710,0.499,23.52,0,2,1,1,1
14_31_42_743,0.817,31.36,0,2,1,1,1
14_31_42_769,2.307,23.14,0,2,1,1,1
14_31_42_795,,,,,,,
14_31_42_963,0.554,65.12,0,2,1,1,4
14_31_42_992,0.63,27.32,0,2,1,1,4
14_31_43_021,2.383,27.06,0,2,1,1,4
14_31_43_062,0.865,38.55,0,2,1,1,4
14_31_43_100,0.493,36.72,0,2,1,1,4
14_31_43_129,4.602,25.6,0,2,1,1,4
14_31_43_147,0.451,16.61,0,2,1,1,4
14_31_43_172,0.652,22.43,0,2,1,1,4
14_31_43_219,1.269,45.28,0,2,1,1,4
14_31_43_262,0.543,40.19,0,2,1,1,4
14_31_43_288,0.464,24.69,0,2,1,1,4
14_31_43_311,0.757,22.07,0,2,1,1,4
14_31_43_340,,,,,,,
14_31_43_495,0.548,54.02,0,2,1,1,4
14_31_43_519,0.806,21.58,0,2,1,1,4
14_31_43_553,0.387,31.64,0,2,1,1,4
14_31_43_593,0.522,37.37,0,2,1,1,4
14_31_43_615,0.446,19.77,0,2,1,1,4
14_31_43_639,0.453,22.02,0,2,1,1,4
14_31_43_663,0.613,21.96,0,2,1,1,4
14_31_43_688,0.451,22.47,0,2,1,1,4
14_31_43_713,,,,,,,
14_31_43_869,0.437,52.89,0,2,1,1,4
14_31_43_894,0.406,22.82,0,2,1,1,4
14_31_43_918,0.59,22.16,0,2,1,1,4
14_31_43_953,0.48,34.36,0,2,1,1,4
14_31_43_999,0.583,43.47,0,2,1,1,4
14_31_44_028,0.623,28.43,0,2,1,1,4
14_31_44_059,0.503,28.16,0,2,1,1,4
14_31_44_082,0.506,20.81,0,2,1,1,4
14_31_44_114,,,,,,,
14_31_44_270,0.429,53.56,0,2,1,1,4
14_31_44_293,0.438,21.85,0,2,1,1,4
14_31_44_319,0.504,25.08,0,2,1,1,4
14_31_44_345,0.937,24.42,0,2,1,1,4
14_31_44_384,0.462,36.76,0,2,1,1,4
14_31_44_419,0.715,32.98,0,2,1,1,4
14_31_44_440,0.554,19.71,0,2,1,1,4
14_31_44_469,1.916,26.91,0,2,1,1,4
14_31_44_494,0.482,23.71,0,2,1,1,4
14_31_44_519,,,,,,,
14_31_44_678,0.494,58.5,0,2,1,1,4
14_31_44_703,1.06,21.08,0,2,1,1,4
14_31_44_726,0.425,20.37,0,2,1,1,4
14_31_44_754,,,,,,,
14_31_44_907,1.685,52.88,0,2,1,1,4
14_31_44_956,17.03,46.98,0,2,1,1,4
14_31_45_068,,,,,,,
14_31_45_217,1.277,47.65,0,2,1,1,4
14_31_45_247,0.572,27.18,0,2,1,1,4
14_31_45_263,,,,,,,
14_31_45_401,,,,,,,
14_31_45_546,0.571,42.95,0,2,1,1,4
14_31_45_578,0.501,29.13,0,2,1,1,4
14_31_45_605,2.717,24.63,0,2,1,1,4
14_31_45_641,0.548,34.28,0,2,1,1,4
14_31_45_662,0.444,19.95,0,2,1,1,4
14_31_45_687,0.512,22.91,0,2,1,1,4
14_31_45_743,0.501,54.94,0,2,1,1,4
14_31_45_769,2.503,23.66,0,2,1,1,4
14_31_45_792,0.516,21.21,0,2,1,1,4
14_31_45_828,0.502,33.74,0,2,1,1,4
14_31_45_870,0.367,39.81,0,2,1,1,4
14_31_45_893,0.88,21.82,0,2,1,1,4
14_31_45_919,3.37,22.56,0,2,1,1,4
14_31_45_939,0.4,18.07,0,2,1,1,4
14_31_45_966,,,,,,,
14_31_46_100,,,,,,,
14_31_46_260,1.207,59.43,0,2,1,1,4
14_31_46_287,1.244,23.56,0,2,1,1,4
14_31_46_307,0.582,18.06,0,2,1,1,4
14_31_46_345,1.853,36.11,0,2,1,1,4
14_31_46_367,,,,,,,
14_31_46_518,1.578,48.37,0,2,1,1,4
14_31_46_542,0.444,21.82,0,2,1,1,4
14_31_46_566,0.499,22.85,0,2,1,1,4
14_31_46_602,13.057,34.73,0,2,1,1,4
14_31_46_638,0.448,33.63,0,2,1,1,4
14_31_46_672,0.529,31.91,0,2,1,1,4
14_31_46_718,5.167,43.2,0,2,1,1,4
14_31_46_765,11.349,45,0,2,1,1,4
14_31_46_791,0.641,23.96,0,2,1,1,4
14_31_46_834,0.426,41.81,0,2,1,1,4
14_31_46_857,0.455,20.44,0,2,1,1,4
14_31_46_882,1.845,22.57,0,2,1,1,4
14_31_46_903,0.481,20.77,0,2,1,1,4
14_31_46_962,7.538,57.42,0,2,1,1,4
14_31_47_007,1.235,41.14,0,2,1,1,4
14_31_47_031,0.409,21.65,0,2,1,1,4
14_31_47_061,,,,,,,
14_31_47_219,2.022,56.05,0,2,1,1,4
14_31_47_242,0.628,22.24,0,2,1,1,4
14_31_47_267,,,,,,,
14_31_47_407,,,,,,,
14_31_47_539,0.481,31.16,0,0,1,1,4
14_31_47_561,0.519,18.63,0,0,1,1,4
14_31_47_592,0.526,28.84,0,0,1,1,4
14_31_47_617,0.443,23.3,0,0,1,1,4
14_31_47_640,0.468,22.14,0,0,1,1,4
14_31_47_662,0.496,18.07,0,0,1,1,4
14_31_47_685,0.356,21.11,0,0,1,1,4
14_31_47_713,0.499,27.35,0,2,1,1,4
14_31_47_754,15.225,39.99,0,2,1,1,4
14_31_47_777,0.47,21.25,0,2,1,1,4
14_31_47_805,4.375,25.22,0,2,1,1,4
14_31_47_827,,,,,,,
14_31_47_956,0.518,26.11,0,2,1,1,4
14_31_47_978,0.502,19.38,0,2,1,1,4
14_31_48_015,1.523,34.92,0,2,1,1,4
14_31_48_035,0.417,17.44,0,2,1,1,4
14_31_48_211,138.809,174.72,1,2,1,1,4
14_31_48_359,104.563,146.29,1,2,0,0,4
14_31_48_498,107.207,135.6,1,2,0,0,4
14_31_48_617,89.517,115.94,1,2,0,0,4
14_31_48_757,107.112,139.36,1,2,0,0,4
14_31_48_895,104.906,136.99,1,2,0,0,4
14_31_49_028,93.776,128.71,1,2,0,0,4
14_31_49_152,89.293,118.83,1,2,0,0,4
14_31_49_325,128.796,170.65,1,2,0,0,4
14_31_49_445,87.838,116.92,1,2,0,0,4
14_31_49_559,81.383,111.08,1,2,0,0,4
14_31_49_701,109.47,139,1,2,0,0,4
14_31_49_847,105.209,142.9,1,2,0,0,4
14_31_49_978,90.226,126.12,1,2,0,0,4
14_31_50_166,152.323,185.57,1,2,0,0,4
14_31_50_306,109.263,137.93,1,2,0,0,4
14_31_50_456,,,,,,,
14_31_50_619,2.563,59.56,0,2,0,0,4
14_31_50_673,1.537,53.53,0,2,0,0,4
14_31_50_713,1.479,35.23,0,2,0,0,4
14_31_50_742,0.714,25.91,0,2,0,0,4
14_31_50_773,0.606,29.78,0,2,0,0,4
14_31_50_822,10.839,46.43,0,2,0,0,4
14_31_50_852,0.592,26.18,0,2,0,0,4
14_31_50_885,0.604,30.4,0,2,0,0,4
14_31_50_922,0.541,34.66,0,2,0,0,4
14_31_50_948,2.67,22.45,0,2,0,0,4
14_31_51_103,113.992,153.96,1,2,0,0,4
14_31_51_272,124.865,165.52,1,2,0,0,4
14_31_51_410,97.262,135.32,1,2,0,0,4
14_31_51_515,77.498,101.82,1,2,0,0,4
14_31_51_653,113.334,135.81,1,2,0,0,4
14_31_51_836,145.791,179.01,1,2,0,0,4
14_31_51_999,126.085,161.51,1,2,0,0,4
14_31_52_171,136.274,167.67,1,2,0,0,4
14_31_52_318,117.598,144.75,1,2,0,0,4
14_31_52_490,131.519,168.32,1,2,0,0,4
14_31_52_625,103.988,132.7,1,2,0,0,4
14_31_52_752,92.874,122.52,1,2,0,0,4
14_31_52_943,143.84,188.85,1,2,0,0,4
14_31_53_093,116.831,146.69,1,2,0,0,4
14_31_53_250,124.211,153.02,1,2,0,0,4
14_31_53_401,118.558,146.93,1,2,0,0,4
14_31_53_578,135.09,174.25,1,2,0,0,4
14_31_53_688,76.569,105.75,1,2,0,0,4
14_31_53_833,103.053,145.97,1,2,0,0,4
14_31_54_022,137.782,175.08,1,2,0,0,4
14_31_54_195,137.863,171.41,1,2,0,0,4
14_31_54_378,134.568,176.27,1,2,0,0,4
14_31_54_514,104.282,133.6,1,2,0,0,4
14_31_54_622,69.832,103.48,1,2,0,0,4
14_31_54_801,144.48,177.6,1,2,0,0,4
14_31_54_959,121.094,153.97,1,2,0,0,4
14_31_55_109,116.929,147.95,1,2,0,0,4
14_31_55_250,104.672,139.04,1,2,0,0,4
14_31_55_398,105.488,145.4,1,2,0,0,4
14_31_55_568,135.261,167.01,1,2,0,0,4
14_31_55_732,127.22,160.27,1,2,0,0,4
14_31_55_880,121.212,146.09,1,2,0,0,4
14_31_56_039,123.329,153.62,1,2,0,0,4
14_31_56_239,160.365,196.19,1,2,0,0,4
14_31_56_391,113.793,148.16,1,2,0,0,4
14_31_56_551,121.86,154.07,1,2,0,0,4
14_31_56_711,130.002,157.87,1,2,0,0,4
14_31_56_862,111.75,149.33,1,2,0,0,4
14_31_57_051,150.946,184.29,1,2,0,0,4
14_31_57_231,141.522,176.24,1,2,0,0,4
14_31_57_392,108.66,156.69,1,2,0,0,4
14_31_57_589,149.521,194.14,1,2,0,0,4
14_31_57_743,118.581,151.04,1,2,0,0,4
14_31_57_888,115.5,141.79,1,2,0,0,4
14_31_58_087,146.152,194.39,1,2,0,0,4
14_31_58_267,136.59,177.34,1,2,0,0,4
14_31_58_467,142.237,196.05,1,2,1,1,4
14_31_58_662,118.73,189.59,1,2,1,1,4
14_31_58_806,121.132,140.3,1,2,1,1,4
14_31_58_968,138.985,159.59,1,2,1,1,4
14_31_59_198,145.411,226.31,1,2,1,1,4
14_31_59_345,,,,,,,
14_31_59_574,,,,,,,
14_31_59_866,135.333,189.77,1,2,2,2,4
14_32_00_067,141.902,197.31,1,2,0,0,4
14_32_00_209,117.784,139.27,1,2,0,0,4
14_32_00_352,115.167,138.78,1,2,0,0,4
14_32_00_492,117.135,137.95,1,2,0,0,4
14_32_00_627,110.128,131.36,1,2,0,0,4
14_32_00_743,,,,,,,
14_32_00_902,0.853,56.39,0,1,0,0,4
14_32_00_927,0.52,22.1,0,1,0,0,4
14_32_00_952,0.624,21.55,0,1,0,0,4
14_32_01_002,12.1,47.14,0,1,0,0,4
14_32_01_030,0.578,25.79,0,1,0,0,4
14_32_01_053,0.907,21.74,0,1,0,0,4
14_32_01_107,10.288,50.74,0,1,0,0,4
14_32_01_132,0.43,23.24,0,1,0,0,4
14_32_01_158,0.508,22.58,0,1,0,0,4
14_32_01_181,1.293,21.67,0,1,0,0,4
14_32_01_228,12.736,43.66,0,1,0,0,4
14_32_01_250,0.466,21.12,0,1,0,0,4
14_32_01_275,1.529,22.81,0,1,0,0,4
14_32_01_301,0.446,22.41,0,1,0,0,4
14_32_01_323,0.622,20.17,0,1,0,0,4
14_32_01_349,0.718,24.42,0,1,0,0,4
14_32_01_374,0.525,22.72,0,1,0,0,4
14_32_01_401,0.497,23.46,0,2,1,0,1
14_32_01_425,1.484,21.55,0,2,1,0,1
14_32_01_443,0.406,16.84,0,2,1,0,1
14_32_01_466,0.726,20.05,0,2,1,0,1
14_32_01_492,1.69,23.14,0,2,1,0,1
14_32_01_567,22.668,76.87,0,2,1,0,1
14_32_01_612,0.981,35.02,0,2,1,0,1
14_32_01_648,0.698,33.67,0,2,1,0,1
14_32_01_683,0.573,34.01,0,2,1,0,1
14_32_01_705,0.479,18.96,0,2,1,0,1
14_32_01_748,13.742,40.74,0,2,1,0,1
14_32_01_768,0.457,16.77,0,2,1,0,1
14_32_01_789,1.107,18.99,0,2,1,0,1
14_32_01_807,1.013,16.16,0,2,1,0,1
14_32_01_828,1.295,19.84,0,2,1,0,1
14_32_01_855,1.718,28.35,0,2,1,0,1
14_32_01_893,0.6,29.75,0,2,1,0,1
14_32_01_918,0.549,24.23,0,2,1,0,1
14_32_01_938,0.592,17.62,0,2,1,0,1
14_32_01_960,1.189,18.77,0,2,1,0,1
14_32_01_979,0.399,16.36,0,2,1,0,1
14_32_02_007,0.937,26.14,0,2,1,0,1
14_32_02_032,0.427,22.1,0,2,1,0,1
14_32_02_056,1.156,22.16,0,2,1,0,1
14_32_02_076,0.473,17.69,0,2,1,0,1
14_32_02_093,0.372,15.82,0,2,1,0,1
14_32_02_112,1.69,17.22,0,2,1,0,1
14_32_02_142,0.602,26.5,0,2,1,0,1
14_32_02_179,0.521,34.32,0,2,1,0,1
14_32_02_205,0.553,23.94,0,2,1,0,1
14_32_02_229,2.226,21.92,0,2,1,0,1
14_32_02_252,0.566,20.5,0,2,1,0,1
14_32_02_280,1.6,26.07,0,2,1,0,1
14_32_02_306,0.562,22.59,0,2,1,0,1
14_32_02_337,0.522,26.85,0,2,1,0,1
14_32_02_356,0.535,18.2,0,2,1,0,1
14_32_02_378,1.78,19.14,0,2,1,0,1
14_32_02_423,10.174,43.38,0,2,1,0,1
14_32_02_447,0.41,20.58,0,2,1,0,1
14_32_02_469,0.53,20.56,0,2,1,0,1
14_32_02_492,1.382,21.58,0,2,1,0,1
14_32_02_553,0.574,57.44,0,2,1,0,1
14_32_02_578,0.676,22.69,0,2,1,0,1
14_32_02_596,0.384,14.85,0,2,1,0,1
14_32_02_613,0.477,17.32,0,2,1,0,1
14_32_02_632,0.4,15.81,0,2,1,0,1
14_32_02_649,0.605,15.76,0,2,1,0,1
14_32_02_677,2.263,25.72,0,2,1,0,1
14_32_02_697,0.425,17.99,0,2,1,0,1
14_32_02_716,0.489,18.28,0,2,1,0,1
14_32_02_734,0.624,15.95,0,2,1,0,1
14_32_02_751,0.369,14.12,0,2,1,0,1
14_32_02_768,0.474,15.57,0,2,1,0,1
14_32_02_785,0.425,14.46,0,2,1,0,1
14_32_02_832,9.059,45.86,0,2,1,0,1
14_32_02_852,1.25,16.54,0,2,1,0,1
14_32_02_869,0.444,15.34,0,2,1,0,1
14_32_02_886,0.444,15.06,0,2,1,0,1
14_32_02_905,2.663,18.31,0,2,1,0,1
14_32_02_940,3.563,37.01,0,2,1,0,1
14_32_02_981,9.576,35.24,0,2,1,0,1
14_32_03_000,0.4,16.57,0,2,1,0,1
14_32_03_021,0.619,19.55,0,2,1,0,1
14_32_03_038,0.423,14.17,0,2,1,0,1
14_32_03_056,1.539,15.51,0,2,1,0,1
14_32_03_073,0.385,17.27,0,2,1,0,1
14_32_03_091,0.484,15.63,0,2,1,0,1
14_32_03_113,0.41,20.08,0,2,1,0,1
14_32_03_134,0.453,20.93,0,2,1,0,1
14_32_03_164,3.972,26.9,0,2,1,0,1
14_32_03_182,0.391,15.54,0,2,1,0,1
14_32_03_199,0.458,16.17,0,2,1,0,1
14_32_03_216,0.442,14.58,0,2,1,0,1
14_32_03_238,0.493,20.94,0,2,1,0,1
14_32_03_273,0.695,32.58,0,2,1,0,1
14_32_03_291,0.373,15.25,0,2,1,0,1
14_32_03_313,0.587,20.07,0,2,1,0,1
14_32_03_351,12.142,36.47,0,2,1,0,1
14_32_03_371,0.442,17.78,0,2,1,0,1
14_32_03_397,2.543,23.45,0,2,1,0,1
14_32_03_414,0.362,16.09,0,2,1,0,1
14_32_03_432,0.485,15.49,0,2,1,0,1
14_32_03_447,0.362,12.71,0,2,1,0,1
14_32_03_464,0.398,16.22,0,2,1,0,1
14_32_03_490,0.506,23.31,0,2,1,0,1
14_32_03_511,0.402,18.84,0,2,1,0,1
14_32_03_530,0.465,17.17,0,2,1,0,1
14_32_03_547,0.456,14.61,0,2,1,0,1
14_32_03_564,0.386,15.04,0,2,1,0,1
14_32_03_581,0.414,15.72,0,2,1,0,1
14_32_03_605,0.957,22.75,0,2,1,0,1
14_32_03_631,4.206,24.32,0,2,1,0,1
14_32_03_650,0.423,16.79,0,2,1,0,1
14_32_03_667,0.412,15.12,0,2,1,0,1
14_32_03_682,0.377,13.91,0,2,1,0,1
14_32_03_700,0.365,15.46,0,2,1,0,1
14_32_03_718,0.525,17.67,0,2,1,0,1
14_32_03_744,0.431,23.83,0,2,1,0,1
14_32_03_764,0.44,17.8,0,2,1,0,1
14_32_03_783,0.392,18.33,0,2,1,0,1
14_32_03_801,0.972,16.9,0,2,1,0,1
14_32_03_820,0.414,16.72,0,2,1,0,1
14_32_03_836,0.447,15.12,0,2,1,0,1
14_32_03_855,0.383,16.68,0,2,1,0,1
14_32_03_878,0.474,20.1,0,2,1,0,1
14_32_03_900,0.388,19.71,0,2,1,0,1
14_32_03_919,0.542,18.57,0,2,1,0,1
14_32_03_940,0.41,18.21,0,2,1,0,1
14_32_03_958,0.357,17.83,0,2,1,0,1
14_32_03_974,0.377,13.64,0,2,1,0,1
14_32_03_992,2.315,17.57,0,2,1,0,1
14_32_04_014,0.425,19.22,0,2,1,0,1
14_32_04_038,0.475,21.71,0,2,1,0,1
14_32_04_060,0.451,21.35,0,2,1,0,1
14_32_04_079,0.515,17.43,0,2,1,0,1
14_32_04_095,0.41,14.79,0,2,1,0,1
14_32_04_109,0.334,13.23,0,2,1,0,1
14_32_04_127,0.943,16.15,0,2,1,0,1
