Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_59_11_393,-1.0,-3.0,0.0,-1.0,0.0,-3.0,1.0,1.0,0.95458984,-0.083496094,0.23876953,4.1463413,1.8902439,7.012195
11_59_11_393,-1.0,-3.0,0.0,-3.0,-1.0,0.0,-2.0,1.0,0.95166016,-0.09082031,0.23095703,7.4390244,-4.268293,5.914634
11_59_11_393,-2.0,-8.0,2.0,-1.0,-1.0,1.0,0.0,0.0,0.92626953,-0.08691406,0.24121094,3.7804878,-20.0,3.902439
11_59_11_393,0.0,18.0,0.0,-1.0,-1.0,-5.0,0.0,0.0,0.9267578,-0.07324219,0.24267578,2.7439024,-25.792683,2.804878
11_59_11_393,0.0,1.0,1.0,-1.0,-1.0,-3.0,-2.0,1.0,0.92089844,-0.07714844,0.24658203,3.4756098,-33.109756,1.097561
11_59_11_393,-1.0,-7.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.90625,-0.076171875,0.25585938,4.02439,-41.036587,0.12195122
11_59_11_393,-1.0,-10.0,0.0,2.0,-1.0,2.0,-3.0,0.0,0.8720703,-0.095214844,0.27929688,0.79268295,-47.134148,-1.8292683
11_59_11_490,-2.0,5.0,-1.0,-2.0,-2.0,-3.0,0.0,-1.0,0.9824219,-0.17382812,0.29003906,13.231708,11.95122,15.060976
11_59_11_490,0.0,4.0,-2.0,-1.0,0.0,1.0,1.0,0.0,0.96533203,-0.14746094,0.27197266,15.914635,13.04878,14.634147
11_59_11_490,-5.0,1.0,-2.0,-2.0,0.0,-1.0,2.0,1.0,0.9609375,-0.1459961,0.2734375,17.560976,12.012196,14.146341
11_59_11_490,0.0,-6.0,2.0,-1.0,1.0,1.0,-1.0,-2.0,0.9458008,-0.16308594,0.27734375,14.573171,10.792684,13.292684
11_59_11_490,-1.0,-10.0,-2.0,1.0,0.0,-1.0,-3.0,0.0,0.9350586,-0.15136719,0.28027344,7.804878,9.939025,12.317074
11_59_11_490,-5.0,-1.0,0.0,1.0,0.0,-1.0,-3.0,0.0,0.9399414,-0.12109375,0.26953125,2.2560976,8.902439,11.158537
11_59_11_490,1.0,3.0,-1.0,0.0,-2.0,-3.0,-4.0,-2.0,0.95458984,-0.083496094,0.23876953,4.1463413,1.8902439,7.012195
11_59_11_586,0.0,-3.0,1.0,0.0,2.0,-3.0,-2.0,0.0,1.0410156,-0.171875,0.19628906,43.292683,-0.6097561,11.158537
11_59_11_586,-1.0,7.0,0.0,0.0,-3.0,-2.0,-1.0,1.0,1.1044922,-0.27490234,0.2783203,32.317074,-5.7317076,9.146341
11_59_11_586,-2.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-2.0,1.1157227,-0.30908203,0.34472656,24.45122,-5.487805,9.3902445
11_59_11_586,-3.0,-4.0,0.0,-3.0,1.0,-3.0,0.0,0.0,1.0776367,-0.2915039,0.36035156,18.231709,-0.91463417,10.914635
11_59_11_586,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,1.0478516,-0.27001953,0.34521484,13.719513,4.390244,12.439025
11_59_11_586,3.0,11.0,-1.0,-2.0,2.0,-5.0,1.0,-5.0,1.0112305,-0.22705078,0.31982422,11.829268,9.02439,14.207317
11_59_11_586,-3.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.9824219,-0.17382812,0.29003906,13.231708,11.95122,15.060976
11_59_11_586,-1.0,-4.0,-2.0,-1.0,-1.0,2.0,0.0,-1.0,0.96533203,-0.14746094,0.27197266,15.914635,13.04878,14.634147
11_59_11_586,1.0,6.0,-2.0,-3.0,-1.0,-3.0,-2.0,1.0,0.9609375,-0.1459961,0.2734375,17.560976,12.012196,14.146341
11_59_11_686,-1.0,-9.0,-1.0,-2.0,-5.0,-1.0,2.0,2.0,1.0849609,-0.14697266,0.14990234,47.560978,55.85366,17.865854
11_59_11_686,0.0,9.0,0.0,-2.0,-1.0,-2.0,2.0,-2.0,1.1420898,-0.17333984,0.115234375,61.09756,49.512196,17.621952
11_59_11_686,0.0,-15.0,1.0,2.0,0.0,1.0,2.0,0.0,1.1655273,-0.18798828,0.08496094,73.17073,41.585365,18.231709
11_59_11_686,-2.0,8.0,-1.0,-5.0,-3.0,-3.0,-1.0,-3.0,1.1425781,-0.18457031,0.061035156,77.68293,33.048782,19.756098
11_59_11_686,-1.0,-8.0,-3.0,-1.0,-2.0,-3.0,-3.0,-1.0,1.0776367,-0.15039062,0.07421875,73.84147,24.207317,19.634148
11_59_11_686,-1.0,11.0,-1.0,-2.0,0.0,-1.0,-3.0,-3.0,1.0258789,-0.104003906,0.092285156,65.914635,15.914635,17.073172
11_59_11_686,0.0,-14.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0078125,-0.11425781,0.13378906,55.670734,7.1951222,14.329268
11_59_11_686,-2.0,8.0,-4.0,2.0,-3.0,-2.0,-5.0,0.0,1.0410156,-0.171875,0.19628906,43.292683,-0.6097561,11.158537
11_59_11_686,-5.0,-10.0,-2.0,2.0,3.0,-5.0,-2.0,-2.0,1.1044922,-0.27490234,0.2783203,32.317074,-5.7317076,9.146341
11_59_11_686,-2.0,9.0,2.0,-1.0,-1.0,-4.0,-2.0,1.0,1.1157227,-0.30908203,0.34472656,24.45122,-5.487805,9.3902445
11_59_11_785,0.0,0.0,-3.0,-1.0,-3.0,-2.0,-2.0,-1.0,0.84716797,-0.14746094,0.23730469,28.841465,69.32927,24.756098
11_59_11_785,-16.0,-12.0,-15.0,-8.0,-3.0,0.0,-4.0,-6.0,0.8930664,-0.14794922,0.23828125,29.573172,65.18293,23.292683
11_59_11_785,7.0,8.0,5.0,-1.0,0.0,-3.0,0.0,1.0,0.94189453,-0.14941406,0.22363281,28.47561,62.743904,18.90244
11_59_11_785,-2.0,9.0,-4.0,0.0,1.0,0.0,-3.0,-3.0,1.0161133,-0.1459961,0.19482422,35.487804,59.939026,16.524391
11_59_11_785,-2.0,4.0,0.0,-1.0,-2.0,1.0,-2.0,1.0,1.0849609,-0.14697266,0.14990234,47.560978,55.85366,17.865854
11_59_11_785,1.0,-4.0,-3.0,0.0,-2.0,-2.0,-1.0,0.0,1.1420898,-0.17333984,0.115234375,61.09756,49.512196,17.621952
11_59_11_785,-4.0,7.0,3.0,1.0,-2.0,-2.0,0.0,0.0,1.1655273,-0.18798828,0.08496094,73.17073,41.585365,18.231709
11_59_11_785,0.0,7.0,-3.0,-1.0,0.0,-2.0,-3.0,-3.0,1.1425781,-0.18457031,0.061035156,77.68293,33.048782,19.756098
11_59_11_785,-3.0,9.0,-4.0,-3.0,-4.0,-2.0,2.0,-2.0,1.0776367,-0.15039062,0.07421875,73.84147,24.207317,19.634148
11_59_11_885,-1.0,6.0,-2.0,-3.0,-2.0,0.0,2.0,-1.0,0.79541016,-0.3330078,0.42138672,35.060978,57.560978,17.987804
11_59_11_885,-2.0,-24.0,17.0,2.0,0.0,-2.0,-3.0,-1.0,0.80371094,-0.3408203,0.41552734,30.792685,61.341465,16.341463
11_59_11_885,-2.0,14.0,-2.0,-2.0,1.0,-1.0,-1.0,0.0,0.80371094,-0.30029297,0.35205078,30.914635,65.060974,17.012196
11_59_11_885,-3.0,7.0,-3.0,-5.0,-3.0,1.0,-1.0,0.0,0.82666016,-0.26171875,0.29248047,31.463415,68.23171,21.95122
11_59_11_885,-1.0,-13.0,2.0,1.0,-3.0,1.0,-2.0,1.0,0.8364258,-0.19384766,0.29296875,29.390245,69.5122,25.304878
11_59_11_885,-1.0,-7.0,0.0,1.0,-1.0,-2.0,-2.0,1.0,0.84716797,-0.14746094,0.23730469,28.841465,69.32927,24.756098
11_59_11_885,-1.0,-8.0,-4.0,-2.0,-2.0,-3.0,0.0,-2.0,0.8930664,-0.14794922,0.23828125,29.573172,65.18293,23.292683
11_59_11_885,-3.0,-16.0,-2.0,-2.0,-1.0,1.0,-3.0,-2.0,0.94189453,-0.14941406,0.22363281,28.47561,62.743904,18.90244
11_59_11_885,-3.0,4.0,1.0,1.0,-2.0,-1.0,-2.0,0.0,1.0161133,-0.1459961,0.19482422,35.487804,59.939026,16.524391
11_59_11_986,2.0,-9.0,-7.0,-1.0,-3.0,-2.0,-3.0,1.0,0.79052734,-0.28125,0.43554688,39.32927,55.30488,17.5
11_59_11_986,-5.0,-5.0,3.0,3.0,2.0,-1.0,0.0,-4.0,0.79541016,-0.3330078,0.42138672,35.060978,57.560978,17.987804
11_59_11_986,-1.0,-12.0,-4.0,2.0,3.0,-1.0,-1.0,1.0,0.80371094,-0.3408203,0.41552734,30.792685,61.341465,16.341463
11_59_11_986,-2.0,-6.0,1.0,-1.0,-3.0,1.0,-2.0,-1.0,0.80371094,-0.30029297,0.35205078,30.914635,65.060974,17.012196
11_59_11_986,-2.0,-4.0,-22.0,-1.0,-2.0,1.0,-3.0,-2.0,0.82666016,-0.26171875,0.29248047,31.463415,68.23171,21.95122
11_59_11_986,3.0,-2.0,8.0,-4.0,0.0,0.0,-2.0,-4.0,0.8364258,-0.19384766,0.29296875,29.390245,69.5122,25.304878
11_59_12_086,-5.0,-8.0,42.0,0.0,2.0,-1.0,0.0,-1.0,0.82714844,-0.21923828,0.5551758,21.585367,36.219513,-11.95122
11_59_12_086,-1.0,-3.0,-1.0,1.0,2.0,1.0,1.0,-2.0,0.8095703,-0.23388672,0.52246094,17.012196,37.439026,-10.182927
11_59_12_086,-6.0,-8.0,-22.0,-9.0,-7.0,-7.0,-5.0,-8.0,0.81591797,-0.21679688,0.52246094,16.463415,39.634148,-11.402439
11_59_12_086,2.0,-9.0,42.0,3.0,3.0,-1.0,-3.0,-3.0,0.82128906,-0.22509766,0.5444336,17.073172,43.35366,-7.5609756
11_59_12_086,2.0,-3.0,-62.0,-1.0,0.0,-1.0,3.0,-1.0,0.8359375,-0.22558594,0.5385742,24.817074,46.82927,-4.268293
11_59_12_086,-11.0,-23.0,-1.0,0.0,0.0,4.0,-2.0,-3.0,0.8129883,-0.23730469,0.53515625,38.170734,45.42683,1.6463414
11_59_12_086,-1.0,6.0,-1.0,-1.0,1.0,-3.0,2.0,0.0,0.77734375,-0.28076172,0.49658203,35.548782,47.134148,15.182927
11_59_12_086,0.0,-24.0,11.0,-1.0,-1.0,0.0,-5.0,-5.0,0.74853516,-0.27685547,0.5,30.42683,52.621952,18.353659
11_59_12_086,5.0,10.0,15.0,2.0,1.0,0.0,-2.0,2.0,0.77001953,-0.23486328,0.45117188,34.207317,55.670734,18.47561
11_59_12_086,-2.0,-39.0,-56.0,0.0,-1.0,0.0,0.0,2.0,0.79052734,-0.28125,0.43554688,39.32927,55.30488,17.5
11_59_12_187,3.0,41.0,17.0,4.0,3.0,-1.0,1.0,6.0,0.93652344,-0.19384766,0.56396484,12.560976,26.40244,-22.012196
11_59_12_187,-18.0,13.0,-13.0,-1.0,-6.0,-6.0,-6.0,-23.0,0.8808594,-0.21875,0.5732422,23.109756,32.682926,-16.219513
11_59_12_187,13.0,-8.0,59.0,6.0,0.0,-1.0,-1.0,14.0,0.82714844,-0.21923828,0.5551758,21.585367,36.219513,-11.95122
11_59_12_187,8.0,-12.0,13.0,-8.0,-9.0,-1.0,-3.0,-7.0,0.8095703,-0.23388672,0.52246094,17.012196,37.439026,-10.182927
11_59_12_187,2.0,37.0,-39.0,-34.0,-6.0,-7.0,-1.0,-7.0,0.81591797,-0.21679688,0.52246094,16.463415,39.634148,-11.402439
11_59_12_187,-7.0,15.0,-128.0,-16.0,-8.0,-5.0,-4.0,-5.0,0.82128906,-0.22509766,0.5444336,17.073172,43.35366,-7.5609756
11_59_12_187,7.0,12.0,41.0,0.0,3.0,-1.0,-1.0,2.0,0.8359375,-0.22558594,0.5385742,24.817074,46.82927,-4.268293
11_59_12_187,0.0,-16.0,18.0,8.0,4.0,2.0,-1.0,0.0,0.8129883,-0.23730469,0.53515625,38.170734,45.42683,1.6463414
11_59_12_302,-9.0,40.0,-34.0,-7.0,-9.0,-4.0,-3.0,-9.0,0.7158203,0.036132812,0.42919922,9.634147,-8.780488,-15.731708
11_59_12_302,0.0,-35.0,7.0,0.0,-2.0,0.0,-2.0,-1.0,0.7026367,-0.0073242188,0.48632812,-19.390244,-4.4512196,-17.073172
11_59_12_302,-1.0,-24.0,30.0,4.0,1.0,-2.0,0.0,-1.0,0.76708984,-0.045410156,0.49072266,-41.52439,0.6707317,-19.695122
11_59_12_302,-13.0,-33.0,-16.0,-10.0,-8.0,-8.0,-5.0,-8.0,0.8720703,-0.08496094,0.47265625,-45.365856,5.914634,-25.060976
11_59_12_302,-5.0,-7.0,8.0,2.0,0.0,-3.0,0.0,-3.0,0.9667969,-0.100097656,0.5253906,-22.804878,8.719512,-33.048782
11_59_12_302,-1.0,49.0,-27.0,0.0,0.0,-6.0,7.0,8.0,0.9873047,-0.14160156,0.57470703,-3.8414636,18.963415,-27.37805
11_59_12_302,2.0,-25.0,46.0,5.0,1.0,4.0,-3.0,-6.0,0.93652344,-0.19384766,0.56396484,12.560976,26.40244,-22.012196
11_59_12_302,1.0,-15.0,-6.0,2.0,1.0,2.0,-1.0,0.0,0.8808594,-0.21875,0.5732422,23.109756,32.682926,-16.219513
11_59_12_302,-1.0,53.0,-69.0,-9.0,-2.0,0.0,-4.0,-6.0,0.82714844,-0.21923828,0.5551758,21.585367,36.219513,-11.95122
11_59_12_412,-4.0,2.0,32.0,-1.0,0.0,-10.0,10.0,10.0,0.73876953,-0.030761719,0.4897461,-9.268292,-12.256098,-10.182927
11_59_12_412,9.0,17.0,-50.0,-1.0,3.0,-8.0,-4.0,18.0,0.79345703,0.013671875,0.48486328,-19.085367,-9.939025,-10.0
11_59_12_412,2.0,-27.0,4.0,-6.0,-6.0,-5.0,15.0,27.0,0.83447266,0.083984375,0.47070312,-17.621952,-7.9268293,-11.8902445
11_59_12_412,1.0,-8.0,5.0,0.0,1.0,5.0,0.0,30.0,0.86621094,0.106933594,0.4663086,-4.4512196,-8.658537,-13.536586
11_59_12_412,7.0,26.0,43.0,4.0,-2.0,-5.0,-14.0,-18.0,0.8520508,0.061035156,0.44384766,0.30487806,-9.085366,-13.04878
11_59_12_412,1.0,-1.0,-52.0,1.0,-2.0,-1.0,10.0,15.0,0.8769531,0.029296875,0.42871094,-2.8658538,-5.182927,-12.865854
11_59_12_412,-5.0,-15.0,10.0,3.0,-2.0,-1.0,3.0,-7.0,0.8881836,0.046875,0.40625,8.170732,-4.9390244,-16.09756
11_59_12_412,-4.0,20.0,110.0,-1.0,-1.0,-1.0,0.0,-2.0,0.8071289,0.04638672,0.42138672,18.780489,-8.47561,-16.82927
11_59_12_412,-4.0,28.0,-24.0,-9.0,-4.0,-5.0,-1.0,-3.0,0.7158203,0.036132812,0.42919922,9.634147,-8.780488,-15.731708
11_59_12_412,1.0,-8.0,56.0,5.0,3.0,0.0,-6.0,-1.0,0.7026367,-0.0073242188,0.48632812,-19.390244,-4.4512196,-17.073172
11_59_12_518,0.0,-14.0,35.0,-4.0,-4.0,-1.0,2.0,21.0,0.8046875,0.025390625,0.44433594,-16.524391,-11.158537,-13.658537
11_59_12_518,0.0,18.0,1.0,1.0,1.0,-2.0,-2.0,-11.0,0.7832031,0.041015625,0.43945312,8.536586,-15.609756,-14.634147
11_59_12_518,0.0,3.0,8.0,2.0,-1.0,1.0,-5.0,-1.0,0.7607422,-0.0043945312,0.4482422,12.865854,-16.95122,-13.780488
11_59_12_518,-7.0,17.0,-31.0,-3.0,-4.0,-5.0,-5.0,-96.0,0.7480469,-0.020996094,0.47851562,5.4268293,-15.97561,-12.134147
11_59_12_518,-2.0,-5.0,6.0,-3.0,-3.0,1.0,-1.0,38.0,0.73876953,-0.030761719,0.4897461,-9.268292,-12.256098,-10.182927
11_59_12_518,3.0,-19.0,-11.0,4.0,0.0,-6.0,-8.0,-17.0,0.79345703,0.013671875,0.48486328,-19.085367,-9.939025,-10.0
11_59_12_518,1.0,3.0,-13.0,3.0,-3.0,-8.0,7.0,3.0,0.83447266,0.083984375,0.47070312,-17.621952,-7.9268293,-11.8902445
11_59_12_518,0.0,-4.0,16.0,-2.0,-3.0,-8.0,-1.0,-12.0,0.86621094,0.106933594,0.4663086,-4.4512196,-8.658537,-13.536586
11_59_12_518,-8.0,-7.0,3.0,-1.0,-2.0,2.0,2.0,-1.0,0.8520508,0.061035156,0.44384766,0.30487806,-9.085366,-13.04878
11_59_12_518,-3.0,3.0,1.0,-4.0,-2.0,3.0,4.0,-18.0,0.8769531,0.029296875,0.42871094,-2.8658538,-5.182927,-12.865854
11_59_12_629,7.0,-1.0,6.0,-1.0,0.0,-2.0,1.0,8.0,0.80859375,0.03125,0.44189453,5.121951,-16.707317,-5.914634
11_59_12_629,22.0,-11.0,4.0,9.0,2.0,2.0,0.0,5.0,0.79833984,-0.05078125,0.4404297,-6.9512196,-13.170732,-5.5487804
11_59_12_629,-27.0,0.0,-11.0,-14.0,-3.0,-5.0,-3.0,-12.0,0.8154297,-0.056640625,0.453125,-16.890244,-11.463415,-8.170732
11_59_12_629,13.0,21.0,-3.0,-6.0,-2.0,-3.0,-1.0,1.0,0.8232422,-0.037109375,0.4765625,-20.182928,-10.609756,-10.731708
11_59_12_629,-8.0,1.0,12.0,10.0,-2.0,4.0,-3.0,1.0,0.82177734,0.0053710938,0.46728516,-21.524391,-9.878049,-12.987805
11_59_12_629,-3.0,-16.0,47.0,1.0,-3.0,-1.0,-3.0,-2.0,0.8046875,0.025390625,0.44433594,-16.524391,-11.158537,-13.658537
11_59_12_629,2.0,3.0,-11.0,-5.0,-3.0,2.0,1.0,10.0,0.7832031,0.041015625,0.43945312,8.536586,-15.609756,-14.634147
11_59_12_629,-16.0,13.0,0.0,-3.0,-2.0,-2.0,1.0,-18.0,0.7607422,-0.0043945312,0.4482422,12.865854,-16.95122,-13.780488
11_59_12_629,14.0,6.0,12.0,4.0,3.0,-2.0,-3.0,4.0,0.7480469,-0.020996094,0.47851562,5.4268293,-15.97561,-12.134147
11_59_12_629,6.0,-4.0,-3.0,-1.0,-4.0,0.0,-6.0,10.0,0.73876953,-0.030761719,0.4897461,-9.268292,-12.256098,-10.182927
11_59_12_747,-18.0,-41.0,-35.0,-3.0,-1.0,-3.0,-128.0,-7.0,0.8149414,-0.20361328,0.58496094,7.5609756,-11.95122,11.95122
11_59_12_747,12.0,48.0,19.0,0.0,-2.0,-4.0,10.0,-28.0,0.8339844,-0.2290039,0.44726562,-15.487805,-8.902439,14.3902445
11_59_12_747,13.0,7.0,1.0,0.0,-2.0,3.0,39.0,77.0,0.87402344,-0.03125,0.42626953,-11.707317,-10.97561,7.012195
11_59_12_747,1.0,-4.0,20.0,1.0,2.0,-2.0,-11.0,-35.0,0.87597656,0.033203125,0.44433594,-0.91463417,-14.207317,1.1585366
11_59_12_747,25.0,-3.0,17.0,5.0,3.0,-11.0,10.0,-12.0,0.8334961,0.026367188,0.43945312,5.5487804,-16.158537,-4.878049
11_59_12_747,-28.0,-1.0,7.0,2.0,0.0,7.0,5.0,25.0,0.80859375,0.03125,0.44189453,5.121951,-16.707317,-5.914634
11_59_12_747,-22.0,-8.0,-11.0,-5.0,-8.0,-8.0,-11.0,-23.0,0.79833984,-0.05078125,0.4404297,-6.9512196,-13.170732,-5.5487804
11_59_12_747,34.0,11.0,58.0,-6.0,-4.0,-8.0,-2.0,39.0,0.8154297,-0.056640625,0.453125,-16.890244,-11.463415,-8.170732
11_59_12_747,-5.0,-7.0,-15.0,4.0,6.0,1.0,8.0,6.0,0.8232422,-0.037109375,0.4765625,-20.182928,-10.609756,-10.731708
11_59_12_895,-21.0,15.0,2.0,-3.0,-1.0,8.0,-6.0,5.0,0.8125,-0.0126953125,0.56396484,18.231709,-14.3902445,12.256098
11_59_12_895,15.0,-23.0,5.0,1.0,1.0,0.0,25.0,9.0,0.8149414,-0.20361328,0.58496094,7.5609756,-11.95122,11.95122
11_59_12_895,-9.0,6.0,-2.0,-3.0,-3.0,-15.0,-5.0,-14.0,0.8339844,-0.2290039,0.44726562,-15.487805,-8.902439,14.3902445
11_59_12_895,-18.0,-41.0,-35.0,-3.0,-1.0,-3.0,-128.0,-7.0,0.87402344,-0.03125,0.42626953,-11.707317,-10.97561,7.012195
11_59_12_895,12.0,48.0,19.0,0.0,-2.0,-4.0,10.0,-28.0,0.87597656,0.033203125,0.44433594,-0.91463417,-14.207317,1.1585366
11_59_12_895,13.0,7.0,1.0,0.0,-2.0,3.0,39.0,77.0,0.8334961,0.026367188,0.43945312,5.5487804,-16.158537,-4.878049
11_59_12_895,1.0,-4.0,20.0,1.0,2.0,-2.0,-11.0,-35.0,0.80859375,0.03125,0.44189453,5.121951,-16.707317,-5.914634
11_59_12_895,25.0,-3.0,17.0,5.0,3.0,-11.0,10.0,-12.0,0.79833984,-0.05078125,0.4404297,-6.9512196,-13.170732,-5.5487804
11_59_12_895,-28.0,-1.0,7.0,2.0,0.0,7.0,5.0,25.0,0.8154297,-0.056640625,0.453125,-16.890244,-11.463415,-8.170732
11_59_12_895,-22.0,-8.0,-11.0,-5.0,-8.0,-8.0,-11.0,-23.0,0.8232422,-0.037109375,0.4765625,-20.182928,-10.609756,-10.731708
11_59_13_015,11.0,35.0,-32.0,6.0,10.0,-128.0,-21.0,13.0,0.9111328,0.103515625,0.49169922,-22.621952,-7.256098,6.402439
11_59_13_015,2.0,-33.0,7.0,2.0,6.0,10.0,36.0,5.0,0.85253906,0.014160156,0.49658203,2.987805,-11.768293,8.292683
11_59_13_015,-1.0,-2.0,59.0,-9.0,-9.0,-40.0,-42.0,-22.0,0.8051758,-0.10253906,0.49951172,1.7073171,-10.670732,8.353659
11_59_13_015,-42.0,20.0,-53.0,-1.0,-8.0,-35.0,-1.0,-41.0,0.8408203,-0.01953125,0.5336914,-11.158537,-13.963415,4.8170733
11_59_13_015,22.0,-2.0,43.0,-6.0,5.0,35.0,36.0,38.0,0.83740234,0.05859375,0.51708984,10.487805,-17.865854,7.9268293
11_59_13_015,-15.0,-15.0,-65.0,-8.0,1.0,-14.0,-29.0,-23.0,0.8125,-0.0126953125,0.56396484,18.231709,-14.3902445,12.256098
11_59_13_015,20.0,-5.0,89.0,9.0,8.0,-11.0,11.0,12.0,0.8149414,-0.20361328,0.58496094,7.5609756,-11.95122,11.95122
11_59_13_015,11.0,12.0,-5.0,7.0,10.0,-1.0,8.0,12.0,0.8339844,-0.2290039,0.44726562,-15.487805,-8.902439,14.3902445
11_59_13_015,-2.0,52.0,30.0,4.0,1.0,-9.0,-4.0,-13.0,0.87402344,-0.03125,0.42626953,-11.707317,-10.97561,7.012195
11_59_13_015,-15.0,-40.0,37.0,1.0,5.0,10.0,-2.0,-6.0,0.87597656,0.033203125,0.44433594,-0.91463417,-14.207317,1.1585366
11_59_13_141,5.0,-82.0,-68.0,81.0,-128.0,47.0,54.0,11.0,0.8178711,-0.20263672,0.36572266,-40.548782,-2.682927,8.109756
11_59_13_141,-3.0,-23.0,-27.0,-4.0,-18.0,-30.0,8.0,-4.0,0.8803711,-0.08642578,0.5205078,-55.30488,-2.6219513,5.609756
11_59_13_141,-6.0,35.0,4.0,-40.0,105.0,0.0,-24.0,-6.0,0.9111328,0.103515625,0.49169922,-22.621952,-7.256098,6.402439
11_59_13_141,8.0,-31.0,22.0,-35.0,-128.0,13.0,6.0,6.0,0.85253906,0.014160156,0.49658203,2.987805,-11.768293,8.292683
11_59_13_141,13.0,-1.0,-60.0,18.0,-18.0,-24.0,-1.0,-2.0,0.8051758,-0.10253906,0.49951172,1.7073171,-10.670732,8.353659
11_59_13_141,-15.0,1.0,-119.0,23.0,-1.0,-4.0,14.0,7.0,0.8408203,-0.01953125,0.5336914,-11.158537,-13.963415,4.8170733
11_59_13_141,-26.0,-78.0,51.0,-25.0,50.0,14.0,33.0,12.0,0.83740234,0.05859375,0.51708984,10.487805,-17.865854,7.9268293
11_59_13_141,16.0,-19.0,-29.0,-33.0,-52.0,9.0,16.0,15.0,0.8125,-0.0126953125,0.56396484,18.231709,-14.3902445,12.256098
11_59_13_141,13.0,28.0,-26.0,19.0,13.0,112.0,10.0,-9.0,0.8149414,-0.20361328,0.58496094,7.5609756,-11.95122,11.95122
11_59_13_141,-17.0,-28.0,15.0,4.0,10.0,86.0,-124.0,-6.0,0.8339844,-0.2290039,0.44726562,-15.487805,-8.902439,14.3902445
11_59_13_250,-10.0,-25.0,-39.0,42.0,-8.0,19.0,-29.0,-24.0,0.88183594,-0.15136719,0.45117188,-42.2561,8.902439,10.731708
11_59_13_250,3.0,-47.0,36.0,3.0,34.0,-7.0,12.0,18.0,0.8178711,-0.20263672,0.36572266,-40.548782,-2.682927,8.109756
11_59_13_250,12.0,-52.0,25.0,1.0,-128.0,41.0,21.0,18.0,0.8803711,-0.08642578,0.5205078,-55.30488,-2.6219513,5.609756
11_59_13_250,-8.0,119.0,78.0,127.0,2.0,-9.0,-9.0,-7.0,0.9111328,0.103515625,0.49169922,-22.621952,-7.256098,6.402439
11_59_13_250,-20.0,27.0,17.0,-63.0,53.0,-30.0,-8.0,-20.0,0.85253906,0.014160156,0.49658203,2.987805,-11.768293,8.292683
11_59_13_250,12.0,-22.0,26.0,-5.0,127.0,-7.0,33.0,20.0,0.8051758,-0.10253906,0.49951172,1.7073171,-10.670732,8.353659
11_59_13_250,5.0,-82.0,-68.0,81.0,-128.0,47.0,54.0,11.0,0.8408203,-0.01953125,0.5336914,-11.158537,-13.963415,4.8170733
11_59_13_250,-3.0,-23.0,-27.0,-4.0,-18.0,-30.0,8.0,-4.0,0.83740234,0.05859375,0.51708984,10.487805,-17.865854,7.9268293
11_59_13_250,-6.0,35.0,4.0,-40.0,105.0,0.0,-24.0,-6.0,0.8125,-0.0126953125,0.56396484,18.231709,-14.3902445,12.256098
11_59_13_250,8.0,-31.0,22.0,-35.0,-128.0,13.0,6.0,6.0,0.8149414,-0.20361328,0.58496094,7.5609756,-11.95122,11.95122
11_59_13_356,-43.0,4.0,-3.0,-10.0,84.0,-5.0,-37.0,-32.0,0.9238281,-0.119628906,0.46923828,-21.40244,15.609756,16.95122
11_59_13_356,40.0,-4.0,11.0,-11.0,-80.0,-17.0,24.0,45.0,0.88183594,-0.15136719,0.45117188,-42.2561,8.902439,10.731708
11_59_13_356,29.0,28.0,-26.0,-2.0,-13.0,1.0,1.0,9.0,0.8178711,-0.20263672,0.36572266,-40.548782,-2.682927,8.109756
11_59_13_356,-7.0,-24.0,4.0,-93.0,-32.0,-37.0,-35.0,-9.0,0.8803711,-0.08642578,0.5205078,-55.30488,-2.6219513,5.609756
11_59_13_356,-18.0,-17.0,-35.0,-27.0,-22.0,33.0,-6.0,0.0,0.9111328,0.103515625,0.49169922,-22.621952,-7.256098,6.402439
11_59_13_356,-9.0,109.0,-15.0,3.0,-15.0,19.0,1.0,-19.0,0.85253906,0.014160156,0.49658203,2.987805,-11.768293,8.292683
11_59_13_356,-10.0,-25.0,-39.0,42.0,-8.0,19.0,-29.0,-24.0,0.8051758,-0.10253906,0.49951172,1.7073171,-10.670732,8.353659
11_59_13_356,3.0,-47.0,36.0,3.0,34.0,-7.0,12.0,18.0,0.8408203,-0.01953125,0.5336914,-11.158537,-13.963415,4.8170733
11_59_13_356,12.0,-52.0,25.0,1.0,-128.0,41.0,21.0,18.0,0.83740234,0.05859375,0.51708984,10.487805,-17.865854,7.9268293
11_59_13_356,-8.0,119.0,78.0,127.0,2.0,-9.0,-9.0,-7.0,0.8125,-0.0126953125,0.56396484,18.231709,-14.3902445,12.256098
11_59_13_468,26.0,2.0,60.0,15.0,-2.0,-3.0,79.0,21.0,0.7553711,-0.38623047,0.6459961,-27.804878,56.463417,3.2317073
