Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_27_283,-23.0,-40.0,29.0,49.0,121.0,-1.0,-20.0,8.0,0.70703125,-0.43994140625,0.74755859375,-29.08536585365854,-30.731707317073173,-9.939024390243903
11_52_27_283,24.0,-53.0,-79.0,-72.0,-128.0,2.0,15.0,-12.0,0.56640625,-0.23681640625,0.759765625,-8.353658536585366,-27.012195121951223,-15.487804878048783
11_52_27_283,-105.0,25.0,-40.0,-26.0,114.0,-9.0,7.0,-29.0,0.658203125,-0.2099609375,0.65185546875,1.4634146341463417,-28.292682926829272,-17.98780487804878
11_52_27_341,-43.0,-7.0,-110.0,-128.0,35.0,-3.0,-85.0,37.0,0.755859375,-0.31640625,0.4794921875,4.939024390243903,-18.658536585365855,-5.426829268292684
11_52_27_341,13.0,22.0,-19.0,3.0,-15.0,2.0,25.0,-8.0,0.81103515625,-0.39794921875,0.5009765625,-16.402439024390244,-20.182926829268293,-2.804878048780488
11_52_27_341,-7.0,81.0,-72.0,-15.0,-21.0,-3.0,-23.0,-23.0,0.88037109375,-0.2705078125,0.57373046875,-5.548780487804878,-25.000000000000004,-1.8902439024390245
11_52_27_341,-5.0,50.0,6.0,30.0,117.0,0.0,15.0,-1.0,0.7802734375,-0.296875,0.56591796875,8.597560975609756,-31.646341463414636,-5.426829268292684
11_52_27_341,-2.0,-11.0,55.0,11.0,-79.0,0.0,-17.0,-2.0,0.77880859375,-0.2978515625,0.6015625,-23.658536585365855,-28.475609756097562,-10.975609756097562
11_52_27_341,-14.0,-22.0,15.0,-4.0,105.0,0.0,24.0,-25.0,0.7353515625,-0.28125,0.56982421875,7.500000000000001,-31.219512195121954,-12.80487804878049
11_52_27_341,-12.0,-71.0,26.0,-114.0,-128.0,0.0,-41.0,-9.0,0.71240234375,-0.36083984375,0.62890625,-23.658536585365855,-31.402439024390247,-11.585365853658537
11_52_27_341,5.0,-18.0,-30.0,-98.0,-115.0,-2.0,10.0,-6.0,0.7041015625,-0.19189453125,0.5517578125,11.158536585365855,-25.60975609756098,-14.26829268292683
11_52_27_341,-16.0,107.0,2.0,6.0,-107.0,1.0,-1.0,4.0,0.70703125,-0.43994140625,0.74755859375,-29.08536585365854,-30.731707317073173,-9.939024390243903
11_52_27_341,-15.0,44.0,127.0,127.0,127.0,-4.0,18.0,-17.0,0.56640625,-0.23681640625,0.759765625,-8.353658536585366,-27.012195121951223,-15.487804878048783
11_52_27_379,26.0,77.0,4.0,33.0,-34.0,2.0,12.0,65.0,0.7890625,-0.33251953125,0.5517578125,-7.926829268292684,-19.878048780487806,-4.634146341463415
11_52_27_379,-12.0,-4.0,-12.0,-19.0,127.0,2.0,-37.0,-44.0,0.818359375,-0.2548828125,0.5546875,-9.329268292682928,-19.634146341463417,-4.085365853658537
11_52_27_379,-121.0,-36.0,127.0,-36.0,39.0,-1.0,-4.0,-11.0,0.71826171875,-0.1962890625,0.515625,3.8414634146341466,-20.79268292682927,-1.2804878048780488
11_52_27_379,33.0,-54.0,-12.0,-100.0,-66.0,2.0,-27.0,-43.0,0.755859375,-0.31640625,0.4794921875,4.939024390243903,-18.658536585365855,-5.426829268292684
11_52_27_379,18.0,30.0,42.0,-19.0,-4.0,1.0,-11.0,17.0,0.81103515625,-0.39794921875,0.5009765625,-16.402439024390244,-20.182926829268293,-2.804878048780488
11_52_27_379,45.0,-3.0,27.0,127.0,53.0,-4.0,38.0,-18.0,0.88037109375,-0.2705078125,0.57373046875,-5.548780487804878,-25.000000000000004,-1.8902439024390245
11_52_27_379,-43.0,-7.0,-110.0,-128.0,35.0,-3.0,-85.0,37.0,0.7802734375,-0.296875,0.56591796875,8.597560975609756,-31.646341463414636,-5.426829268292684
11_52_27_379,13.0,22.0,-19.0,3.0,-15.0,2.0,25.0,-8.0,0.77880859375,-0.2978515625,0.6015625,-23.658536585365855,-28.475609756097562,-10.975609756097562
11_52_27_379,-7.0,81.0,-72.0,-15.0,-21.0,-3.0,-23.0,-23.0,0.7353515625,-0.28125,0.56982421875,7.500000000000001,-31.219512195121954,-12.80487804878049
11_52_27_379,-5.0,50.0,6.0,30.0,117.0,0.0,15.0,-1.0,0.71240234375,-0.36083984375,0.62890625,-23.658536585365855,-31.402439024390247,-11.585365853658537
11_52_27_454,16.0,36.0,-18.0,7.0,-108.0,2.0,2.0,39.0,0.765625,-0.33935546875,0.52197265625,-0.6097560975609757,-19.81707317073171,-4.878048780487806
11_52_27_454,-45.0,21.0,36.0,-28.0,24.0,6.0,-7.0,-86.0,0.7998046875,-0.3095703125,0.53076171875,-5.609756097560976,-18.597560975609756,-4.207317073170732
11_52_27_454,14.0,27.0,-93.0,127.0,127.0,-6.0,24.0,40.0,0.7890625,-0.33251953125,0.5517578125,-7.926829268292684,-19.878048780487806,-4.634146341463415
11_52_27_454,-28.0,-66.0,3.0,-106.0,-128.0,-3.0,-28.0,-16.0,0.818359375,-0.2548828125,0.5546875,-9.329268292682928,-19.634146341463417,-4.085365853658537
11_52_27_454,13.0,60.0,-20.0,-48.0,-50.0,-2.0,-89.0,0.0,0.71826171875,-0.1962890625,0.515625,3.8414634146341466,-20.79268292682927,-1.2804878048780488
11_52_27_454,-4.0,-20.0,30.0,15.0,26.0,-9.0,35.0,-15.0,0.755859375,-0.31640625,0.4794921875,4.939024390243903,-18.658536585365855,-5.426829268292684
11_52_27_454,7.0,7.0,45.0,-74.0,4.0,-2.0,-6.0,29.0,0.81103515625,-0.39794921875,0.5009765625,-16.402439024390244,-20.182926829268293,-2.804878048780488
11_52_27_454,-19.0,-19.0,-4.0,15.0,56.0,-3.0,2.0,-10.0,0.88037109375,-0.2705078125,0.57373046875,-5.548780487804878,-25.000000000000004,-1.8902439024390245
11_52_27_454,-28.0,-20.0,-85.0,-60.0,-47.0,-2.0,0.0,-10.0,0.7802734375,-0.296875,0.56591796875,8.597560975609756,-31.646341463414636,-5.426829268292684
11_52_27_454,30.0,-2.0,120.0,-5.0,90.0,-2.0,18.0,15.0,0.77880859375,-0.2978515625,0.6015625,-23.658536585365855,-28.475609756097562,-10.975609756097562
11_52_27_486,-60.0,65.0,80.0,26.0,-28.0,-5.0,-18.0,-12.0,0.82958984375,-0.28466796875,0.47705078125,-2.804878048780488,-14.573170731707318,-5.609756097560976
11_52_27_486,35.0,-5.0,-7.0,105.0,127.0,-5.0,1.0,22.0,0.8515625,-0.341796875,0.42724609375,-5.548780487804878,-16.52439024390244,-5.182926829268293
11_52_27_486,-2.0,-5.0,-47.0,-21.0,-98.0,-7.0,21.0,-1.0,0.765625,-0.33935546875,0.52197265625,-0.6097560975609757,-19.81707317073171,-4.878048780487806
11_52_27_486,34.0,-40.0,19.0,-16.0,-36.0,-3.0,1.0,51.0,0.7998046875,-0.3095703125,0.53076171875,-5.609756097560976,-18.597560975609756,-4.207317073170732
11_52_27_486,-13.0,-11.0,-6.0,0.0,16.0,7.0,1.0,-20.0,0.7890625,-0.33251953125,0.5517578125,-7.926829268292684,-19.878048780487806,-4.634146341463415
11_52_27_486,-37.0,-76.0,56.0,-60.0,-87.0,-6.0,-35.0,-47.0,0.818359375,-0.2548828125,0.5546875,-9.329268292682928,-19.634146341463417,-4.085365853658537
11_52_27_486,16.0,36.0,-18.0,7.0,-108.0,2.0,2.0,39.0,0.71826171875,-0.1962890625,0.515625,3.8414634146341466,-20.79268292682927,-1.2804878048780488
11_52_27_486,-45.0,21.0,36.0,-28.0,24.0,6.0,-7.0,-86.0,0.755859375,-0.31640625,0.4794921875,4.939024390243903,-18.658536585365855,-5.426829268292684
11_52_27_486,14.0,27.0,-93.0,127.0,127.0,-6.0,24.0,40.0,0.81103515625,-0.39794921875,0.5009765625,-16.402439024390244,-20.182926829268293,-2.804878048780488
11_52_27_486,-28.0,-66.0,3.0,-106.0,-128.0,-3.0,-28.0,-16.0,0.88037109375,-0.2705078125,0.57373046875,-5.548780487804878,-25.000000000000004,-1.8902439024390245
11_52_27_556,-7.0,-39.0,-39.0,-23.0,17.0,2.0,9.0,4.0,0.82958984375,-0.28466796875,0.47705078125,-2.804878048780488,-14.573170731707318,-5.609756097560976
11_52_27_556,-10.0,-15.0,22.0,-47.0,-50.0,4.0,-63.0,-8.0,0.8515625,-0.341796875,0.42724609375,-5.548780487804878,-16.52439024390244,-5.182926829268293
11_52_27_556,9.0,24.0,-35.0,-13.0,-39.0,0.0,11.0,-13.0,0.765625,-0.33935546875,0.52197265625,-0.6097560975609757,-19.81707317073171,-4.878048780487806
11_52_27_556,-60.0,65.0,80.0,26.0,-28.0,-5.0,-18.0,-12.0,0.7998046875,-0.3095703125,0.53076171875,-5.609756097560976,-18.597560975609756,-4.207317073170732
11_52_27_556,35.0,-5.0,-7.0,105.0,127.0,-5.0,1.0,22.0,0.7890625,-0.33251953125,0.5517578125,-7.926829268292684,-19.878048780487806,-4.634146341463415
11_52_27_556,-2.0,-5.0,-47.0,-21.0,-98.0,-7.0,21.0,-1.0,0.818359375,-0.2548828125,0.5546875,-9.329268292682928,-19.634146341463417,-4.085365853658537
11_52_27_556,34.0,-40.0,19.0,-16.0,-36.0,-3.0,1.0,51.0,0.71826171875,-0.1962890625,0.515625,3.8414634146341466,-20.79268292682927,-1.2804878048780488
11_52_27_556,-13.0,-11.0,-6.0,0.0,16.0,7.0,1.0,-20.0,0.755859375,-0.31640625,0.4794921875,4.939024390243903,-18.658536585365855,-5.426829268292684
11_52_27_556,-37.0,-76.0,56.0,-60.0,-87.0,-6.0,-35.0,-47.0,0.81103515625,-0.39794921875,0.5009765625,-16.402439024390244,-20.182926829268293,-2.804878048780488
11_52_27_610,48.0,24.0,-29.0,-62.0,-98.0,0.0,5.0,25.0,0.87646484375,-0.25732421875,0.4697265625,-6.097560975609756,-14.756097560975611,-7.439024390243903
11_52_27_610,55.0,73.0,-18.0,77.0,-22.0,0.0,-15.0,-3.0,0.82958984375,-0.24853515625,0.47998046875,-4.817073170731708,-15.426829268292684,-5.7926829268292686
11_52_27_610,14.0,-5.0,-11.0,108.0,127.0,0.0,-14.0,21.0,0.8046875,-0.27978515625,0.48388671875,-7.378048780487806,-15.243902439024392,-4.085365853658537
11_52_27_610,-47.0,-14.0,79.0,-35.0,-28.0,1.0,19.0,-29.0,0.82958984375,-0.28466796875,0.47705078125,-2.804878048780488,-14.573170731707318,-5.609756097560976
11_52_27_610,50.0,50.0,39.0,5.0,10.0,-4.0,10.0,70.0,0.8515625,-0.341796875,0.42724609375,-5.548780487804878,-16.52439024390244,-5.182926829268293
11_52_27_610,-21.0,-26.0,-31.0,-9.0,98.0,1.0,-9.0,-12.0,0.765625,-0.33935546875,0.52197265625,-0.6097560975609757,-19.81707317073171,-4.878048780487806
11_52_27_610,16.0,-20.0,9.0,15.0,-21.0,3.0,12.0,3.0,0.7998046875,-0.3095703125,0.53076171875,-5.609756097560976,-18.597560975609756,-4.207317073170732
11_52_27_610,-21.0,-7.0,-33.0,-3.0,-43.0,1.0,-6.0,-6.0,0.7890625,-0.33251953125,0.5517578125,-7.926829268292684,-19.878048780487806,-4.634146341463415
11_52_27_610,11.0,-5.0,96.0,-29.0,45.0,-5.0,16.0,-6.0,0.818359375,-0.2548828125,0.5546875,-9.329268292682928,-19.634146341463417,-4.085365853658537
11_52_27_610,-5.0,12.0,-128.0,16.0,42.0,-1.0,5.0,52.0,0.71826171875,-0.1962890625,0.515625,3.8414634146341466,-20.79268292682927,-1.2804878048780488
11_52_27_657,-12.0,-11.0,-14.0,-1.0,33.0,-6.0,31.0,-16.0,1.0146484375,-0.208984375,0.38720703125,-5.609756097560976,-6.341463414634147,0.1829268292682927
11_52_27_657,8.0,-10.0,-4.0,2.0,-6.0,-3.0,-20.0,-9.0,0.796875,-0.26025390625,0.42333984375,-7.439024390243903,-11.341463414634147,-4.75609756097561
11_52_27_657,15.0,-4.0,5.0,-55.0,-43.0,5.0,-5.0,24.0,0.87646484375,-0.25732421875,0.4697265625,-6.097560975609756,-14.756097560975611,-7.439024390243903
11_52_27_657,-5.0,37.0,19.0,19.0,18.0,-3.0,37.0,0.0,0.82958984375,-0.24853515625,0.47998046875,-4.817073170731708,-15.426829268292684,-5.7926829268292686
11_52_27_657,21.0,-41.0,27.0,100.0,127.0,5.0,1.0,-23.0,0.8046875,-0.27978515625,0.48388671875,-7.378048780487806,-15.243902439024392,-4.085365853658537
11_52_27_657,24.0,-2.0,4.0,40.0,-73.0,2.0,8.0,22.0,0.82958984375,-0.28466796875,0.47705078125,-2.804878048780488,-14.573170731707318,-5.609756097560976
11_52_27_657,20.0,-36.0,29.0,-68.0,-14.0,-1.0,-14.0,-50.0,0.8515625,-0.341796875,0.42724609375,-5.548780487804878,-16.52439024390244,-5.182926829268293
11_52_27_657,-128.0,2.0,-22.0,-1.0,0.0,-7.0,-12.0,-40.0,0.765625,-0.33935546875,0.52197265625,-0.6097560975609757,-19.81707317073171,-4.878048780487806
11_52_27_657,48.0,24.0,-29.0,-62.0,-98.0,0.0,5.0,25.0,0.7998046875,-0.3095703125,0.53076171875,-5.609756097560976,-18.597560975609756,-4.207317073170732
11_52_27_657,55.0,73.0,-18.0,77.0,-22.0,0.0,-15.0,-3.0,0.7890625,-0.33251953125,0.5517578125,-7.926829268292684,-19.878048780487806,-4.634146341463415
11_52_27_705,7.0,-18.0,20.0,29.0,12.0,-3.0,2.0,6.0,0.69921875,-0.431640625,0.5341796875,4.329268292682928,3.048780487804878,2.6219512195121952
11_52_27_705,-11.0,26.0,-14.0,-22.0,-11.0,-4.0,-4.0,-3.0,0.95849609375,-0.50244140625,0.52783203125,-38.35365853658537,3.231707317073171,0.5487804878048781
11_52_27_705,-13.0,-12.0,-4.0,-6.0,-1.0,15.0,-6.0,-8.0,0.87109375,-0.00927734375,0.47265625,7.987804878048781,-1.8902439024390245,-9.390243902439025
11_52_27_705,-4.0,-14.0,10.0,-17.0,-9.0,1.0,-6.0,0.0,1.0146484375,-0.208984375,0.38720703125,-5.609756097560976,-6.341463414634147,0.1829268292682927
11_52_27_705,-2.0,-25.0,23.0,-25.0,-14.0,7.0,-3.0,-2.0,0.796875,-0.26025390625,0.42333984375,-7.439024390243903,-11.341463414634147,-4.75609756097561
11_52_27_705,0.0,55.0,-114.0,0.0,-13.0,4.0,7.0,4.0,0.87646484375,-0.25732421875,0.4697265625,-6.097560975609756,-14.756097560975611,-7.439024390243903
11_52_27_705,-5.0,12.0,48.0,48.0,15.0,-12.0,9.0,3.0,0.82958984375,-0.24853515625,0.47998046875,-4.817073170731708,-15.426829268292684,-5.7926829268292686
11_52_27_705,-12.0,-8.0,32.0,10.0,60.0,-15.0,-6.0,-9.0,0.8046875,-0.27978515625,0.48388671875,-7.378048780487806,-15.243902439024392,-4.085365853658537
11_52_27_705,14.0,-1.0,-2.0,-68.0,-20.0,0.0,25.0,6.0,0.82958984375,-0.28466796875,0.47705078125,-2.804878048780488,-14.573170731707318,-5.609756097560976
11_52_27_705,-9.0,32.0,-9.0,-19.0,-5.0,2.0,-18.0,-14.0,0.8515625,-0.341796875,0.42724609375,-5.548780487804878,-16.52439024390244,-5.182926829268293
11_52_27_760,4.0,-4.0,-3.0,1.0,6.0,-19.0,11.0,28.0,0.80517578125,-0.3515625,0.376953125,2.9268292682926833,-3.9024390243902443,1.3414634146341464
11_52_27_760,15.0,-11.0,-11.0,-9.0,-9.0,2.0,6.0,6.0,0.73779296875,-0.28466796875,0.494140625,17.743902439024392,1.7682926829268295,3.7195121951219514
11_52_27_760,2.0,19.0,19.0,4.0,3.0,-9.0,8.0,-4.0,0.69921875,-0.431640625,0.5341796875,4.329268292682928,3.048780487804878,2.6219512195121952
11_52_27_760,-11.0,-2.0,-67.0,10.0,8.0,5.0,-17.0,-22.0,0.95849609375,-0.50244140625,0.52783203125,-38.35365853658537,3.231707317073171,0.5487804878048781
11_52_27_760,9.0,13.0,11.0,2.0,23.0,-11.0,19.0,39.0,0.87109375,-0.00927734375,0.47265625,7.987804878048781,-1.8902439024390245,-9.390243902439025
11_52_27_760,1.0,-46.0,3.0,2.0,15.0,5.0,1.0,-11.0,1.0146484375,-0.208984375,0.38720703125,-5.609756097560976,-6.341463414634147,0.1829268292682927
11_52_27_760,2.0,20.0,36.0,-39.0,-37.0,8.0,1.0,-4.0,0.796875,-0.26025390625,0.42333984375,-7.439024390243903,-11.341463414634147,-4.75609756097561
11_52_27_760,14.0,19.0,41.0,14.0,-21.0,-5.0,3.0,-8.0,0.87646484375,-0.25732421875,0.4697265625,-6.097560975609756,-14.756097560975611,-7.439024390243903
11_52_27_760,-4.0,-9.0,11.0,10.0,24.0,1.0,-5.0,10.0,0.82958984375,-0.24853515625,0.47998046875,-4.817073170731708,-15.426829268292684,-5.7926829268292686
11_52_27_899,-12.0,-27.0,-5.0,3.0,0.0,10.0,2.0,1.0,0.90234375,-0.1767578125,0.34765625,-10.731707317073171,-9.878048780487806,-11.707317073170733
11_52_27_899,13.0,-5.0,3.0,0.0,0.0,-22.0,-2.0,2.0,0.85400390625,-0.14404296875,0.26611328125,8.231707317073171,-8.292682926829269,-6.341463414634147
11_52_27_899,-8.0,24.0,-1.0,2.0,-5.0,3.0,-12.0,-30.0,0.80517578125,-0.3515625,0.376953125,2.9268292682926833,-3.9024390243902443,1.3414634146341464
11_52_27_899,4.0,-4.0,-3.0,1.0,6.0,-19.0,11.0,28.0,0.73779296875,-0.28466796875,0.494140625,17.743902439024392,1.7682926829268295,3.7195121951219514
11_52_27_899,15.0,-11.0,-11.0,-9.0,-9.0,2.0,6.0,6.0,0.69921875,-0.431640625,0.5341796875,4.329268292682928,3.048780487804878,2.6219512195121952
11_52_27_899,2.0,19.0,19.0,4.0,3.0,-9.0,8.0,-4.0,0.95849609375,-0.50244140625,0.52783203125,-38.35365853658537,3.231707317073171,0.5487804878048781
11_52_27_899,-11.0,-2.0,-67.0,10.0,8.0,5.0,-17.0,-22.0,0.87109375,-0.00927734375,0.47265625,7.987804878048781,-1.8902439024390245,-9.390243902439025
11_52_27_899,9.0,13.0,11.0,2.0,23.0,-11.0,19.0,39.0,1.0146484375,-0.208984375,0.38720703125,-5.609756097560976,-6.341463414634147,0.1829268292682927
11_52_27_899,1.0,-46.0,3.0,2.0,15.0,5.0,1.0,-11.0,0.796875,-0.26025390625,0.42333984375,-7.439024390243903,-11.341463414634147,-4.75609756097561
11_52_27_899,2.0,20.0,36.0,-39.0,-37.0,8.0,1.0,-4.0,0.87646484375,-0.25732421875,0.4697265625,-6.097560975609756,-14.756097560975611,-7.439024390243903
11_52_27_964,-1.0,-5.0,-4.0,0.0,2.0,1.0,-1.0,-2.0,0.81982421875,-0.38232421875,0.54345703125,-18.78048780487805,0.9756097560975611,-8.719512195121952
11_52_27_964,11.0,-1.0,-1.0,-4.0,1.0,-26.0,-1.0,11.0,0.85986328125,-0.2890625,0.486328125,-22.98780487804878,-7.8048780487804885,-11.463414634146343
11_52_27_964,41.0,-27.0,6.0,0.0,-4.0,25.0,3.0,12.0,0.90234375,-0.1767578125,0.34765625,-10.731707317073171,-9.878048780487806,-11.707317073170733
11_52_27_964,4.0,10.0,0.0,-6.0,-4.0,-4.0,-3.0,-4.0,0.85400390625,-0.14404296875,0.26611328125,8.231707317073171,-8.292682926829269,-6.341463414634147
11_52_27_964,10.0,-25.0,2.0,-3.0,-5.0,13.0,0.0,1.0,0.80517578125,-0.3515625,0.376953125,2.9268292682926833,-3.9024390243902443,1.3414634146341464
11_52_27_964,-33.0,55.0,-34.0,-1.0,-1.0,-36.0,-5.0,-13.0,0.73779296875,-0.28466796875,0.494140625,17.743902439024392,1.7682926829268295,3.7195121951219514
11_52_27_964,3.0,-25.0,6.0,2.0,0.0,-8.0,5.0,6.0,0.69921875,-0.431640625,0.5341796875,4.329268292682928,3.048780487804878,2.6219512195121952
11_52_27_964,23.0,19.0,-4.0,-4.0,-5.0,-16.0,0.0,5.0,0.95849609375,-0.50244140625,0.52783203125,-38.35365853658537,3.231707317073171,0.5487804878048781
11_52_27_964,-12.0,-27.0,-5.0,3.0,0.0,10.0,2.0,1.0,0.87109375,-0.00927734375,0.47265625,7.987804878048781,-1.8902439024390245,-9.390243902439025
11_52_27_964,13.0,-5.0,3.0,0.0,0.0,-22.0,-2.0,2.0,1.0146484375,-0.208984375,0.38720703125,-5.609756097560976,-6.341463414634147,0.1829268292682927
11_52_28_014,-5.0,3.0,45.0,-4.0,-7.0,3.0,-21.0,-12.0,0.85986328125,-0.2890625,0.486328125,-22.98780487804878,-7.8048780487804885,-11.463414634146343
11_52_28_014,-2.0,-56.0,9.0,7.0,5.0,-40.0,27.0,1.0,0.90234375,-0.1767578125,0.34765625,-10.731707317073171,-9.878048780487806,-11.707317073170733
11_52_28_014,-10.0,-1.0,6.0,2.0,2.0,10.0,-2.0,-128.0,0.85400390625,-0.14404296875,0.26611328125,8.231707317073171,-8.292682926829269,-6.341463414634147
11_52_28_014,5.0,42.0,8.0,-2.0,-6.0,-7.0,9.0,52.0,0.80517578125,-0.3515625,0.376953125,2.9268292682926833,-3.9024390243902443,1.3414634146341464
11_52_28_014,-1.0,-5.0,-4.0,0.0,2.0,1.0,-1.0,-2.0,0.73779296875,-0.28466796875,0.494140625,17.743902439024392,1.7682926829268295,3.7195121951219514
11_52_28_014,11.0,-1.0,-1.0,-4.0,1.0,-26.0,-1.0,11.0,0.69921875,-0.431640625,0.5341796875,4.329268292682928,3.048780487804878,2.6219512195121952
11_52_28_014,41.0,-27.0,6.0,0.0,-4.0,25.0,3.0,12.0,0.95849609375,-0.50244140625,0.52783203125,-38.35365853658537,3.231707317073171,0.5487804878048781
11_52_28_014,4.0,10.0,0.0,-6.0,-4.0,-4.0,-3.0,-4.0,0.87109375,-0.00927734375,0.47265625,7.987804878048781,-1.8902439024390245,-9.390243902439025
11_52_28_064,-4.0,10.0,-7.0,-1.0,-2.0,0.0,1.0,-3.0,0.95166015625,-0.02099609375,0.35107421875,5.0,27.865853658536587,-15.060975609756099
11_52_28_064,4.0,4.0,3.0,2.0,-2.0,-3.0,3.0,-3.0,0.9609375,-0.138671875,0.4990234375,39.390243902439025,8.170731707317074,-13.658536585365855
11_52_28_064,3.0,21.0,-1.0,0.0,0.0,-1.0,-1.0,-6.0,0.83935546875,-0.2587890625,0.4716796875,41.03658536585366,0.48780487804878053,-10.975609756097562
11_52_28_064,-1.0,57.0,33.0,2.0,0.0,-3.0,2.0,-12.0,0.81201171875,-0.31396484375,0.50732421875,21.646341463414636,-0.9146341463414634,-10.853658536585368
11_52_28_064,17.0,24.0,6.0,2.0,1.0,3.0,-4.0,4.0,0.81982421875,-0.38232421875,0.54345703125,-18.78048780487805,0.9756097560975611,-8.719512195121952
11_52_28_064,-10.0,-47.0,26.0,2.0,3.0,-3.0,3.0,-5.0,0.85986328125,-0.2890625,0.486328125,-22.98780487804878,-7.8048780487804885,-11.463414634146343
11_52_28_064,1.0,9.0,-1.0,-4.0,0.0,2.0,-3.0,-11.0,0.90234375,-0.1767578125,0.34765625,-10.731707317073171,-9.878048780487806,-11.707317073170733
11_52_28_064,-5.0,24.0,14.0,-3.0,-3.0,9.0,-10.0,0.0,0.85400390625,-0.14404296875,0.26611328125,8.231707317073171,-8.292682926829269,-6.341463414634147
11_52_28_064,7.0,17.0,-42.0,0.0,0.0,-8.0,25.0,19.0,0.80517578125,-0.3515625,0.376953125,2.9268292682926833,-3.9024390243902443,1.3414634146341464
11_52_28_064,16.0,49.0,24.0,1.0,6.0,16.0,-26.0,42.0,0.73779296875,-0.28466796875,0.494140625,17.743902439024392,1.7682926829268295,3.7195121951219514
11_52_28_146,-1.0,11.0,-4.0,0.0,-2.0,-4.0,1.0,-2.0,0.95166015625,-0.02099609375,0.35107421875,5.0,27.865853658536587,-15.060975609756099
11_52_28_146,2.0,20.0,20.0,2.0,1.0,-4.0,0.0,0.0,0.9609375,-0.138671875,0.4990234375,39.390243902439025,8.170731707317074,-13.658536585365855
11_52_28_146,-4.0,10.0,-7.0,-1.0,-2.0,0.0,1.0,-3.0,0.83935546875,-0.2587890625,0.4716796875,41.03658536585366,0.48780487804878053,-10.975609756097562
11_52_28_146,4.0,4.0,3.0,2.0,-2.0,-3.0,3.0,-3.0,0.81201171875,-0.31396484375,0.50732421875,21.646341463414636,-0.9146341463414634,-10.853658536585368
11_52_28_146,3.0,21.0,-1.0,0.0,0.0,-1.0,-1.0,-6.0,0.81982421875,-0.38232421875,0.54345703125,-18.78048780487805,0.9756097560975611,-8.719512195121952
11_52_28_146,-1.0,57.0,33.0,2.0,0.0,-3.0,2.0,-12.0,0.85986328125,-0.2890625,0.486328125,-22.98780487804878,-7.8048780487804885,-11.463414634146343
11_52_28_146,17.0,24.0,6.0,2.0,1.0,3.0,-4.0,4.0,0.90234375,-0.1767578125,0.34765625,-10.731707317073171,-9.878048780487806,-11.707317073170733
11_52_28_146,-10.0,-47.0,26.0,2.0,3.0,-3.0,3.0,-5.0,0.85400390625,-0.14404296875,0.26611328125,8.231707317073171,-8.292682926829269,-6.341463414634147
11_52_28_146,1.0,9.0,-1.0,-4.0,0.0,2.0,-3.0,-11.0,0.80517578125,-0.3515625,0.376953125,2.9268292682926833,-3.9024390243902443,1.3414634146341464
11_52_28_146,-5.0,24.0,14.0,-3.0,-3.0,9.0,-10.0,0.0,0.73779296875,-0.28466796875,0.494140625,17.743902439024392,1.7682926829268295,3.7195121951219514
11_52_28_189,-2.0,-7.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,0.86376953125,-0.09326171875,0.43994140625,-39.146341463414636,37.43902439024391,-21.951219512195124
11_52_28_189,-2.0,8.0,-1.0,1.0,-2.0,-1.0,-1.0,-1.0,0.837890625,0.0185546875,0.38671875,-17.621951219512198,31.463414634146343,-17.926829268292686
11_52_28_189,1.0,-1.0,-2.0,0.0,0.0,-3.0,-1.0,0.0,0.95166015625,-0.02099609375,0.35107421875,5.0,27.865853658536587,-15.060975609756099
11_52_28_189,-2.0,10.0,4.0,-1.0,-3.0,-4.0,1.0,-1.0,0.9609375,-0.138671875,0.4990234375,39.390243902439025,8.170731707317074,-13.658536585365855
11_52_28_189,-3.0,-6.0,-4.0,-4.0,-1.0,-1.0,-2.0,0.0,0.83935546875,-0.2587890625,0.4716796875,41.03658536585366,0.48780487804878053,-10.975609756097562
11_52_28_189,-4.0,49.0,-4.0,1.0,-1.0,-5.0,2.0,-3.0,0.81201171875,-0.31396484375,0.50732421875,21.646341463414636,-0.9146341463414634,-10.853658536585368
11_52_28_189,-1.0,11.0,-4.0,0.0,-2.0,-4.0,1.0,-2.0,0.81982421875,-0.38232421875,0.54345703125,-18.78048780487805,0.9756097560975611,-8.719512195121952
11_52_28_189,2.0,20.0,20.0,2.0,1.0,-4.0,0.0,0.0,0.85986328125,-0.2890625,0.486328125,-22.98780487804878,-7.8048780487804885,-11.463414634146343
11_52_28_189,-4.0,10.0,-7.0,-1.0,-2.0,0.0,1.0,-3.0,0.90234375,-0.1767578125,0.34765625,-10.731707317073171,-9.878048780487806,-11.707317073170733
11_52_28_189,4.0,4.0,3.0,2.0,-2.0,-3.0,3.0,-3.0,0.85400390625,-0.14404296875,0.26611328125,8.231707317073171,-8.292682926829269,-6.341463414634147
11_52_28_250,-4.0,-12.0,0.0,-2.0,0.0,-2.0,2.0,-6.0,0.86376953125,-0.09326171875,0.43994140625,-39.146341463414636,37.43902439024391,-21.951219512195124
11_52_28_250,3.0,18.0,-3.0,-3.0,-3.0,0.0,3.0,-2.0,0.837890625,0.0185546875,0.38671875,-17.621951219512198,31.463414634146343,-17.926829268292686
