Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_32_40_885,0.0,-6.0,2.0,-1.0,0.0,-2.0,0.0,-1.0,1.1079102,-0.17285156,0.28222656,-38.292683,1.5853659,-0.6707317
17_32_40_885,-2.0,-2.0,0.0,-2.0,-2.0,0.0,0.0,-2.0,1.0219727,-0.024902344,0.24511719,-55.30488,4.1463413,-0.73170733
17_32_40_885,-1.0,2.0,-3.0,-1.0,0.0,0.0,0.0,-2.0,0.98046875,-0.05859375,0.25732422,-23.963415,7.378049,0.36585367
17_32_40_965,-1.0,-5.0,-5.0,-1.0,0.0,0.0,-1.0,1.0,0.9165039,-0.20703125,0.140625,34.7561,0.9756098,-1.6463414
17_32_40_965,0.0,-4.0,0.0,-1.0,0.0,0.0,-1.0,6.0,0.97509766,-0.15917969,0.19873047,6.7073174,-2.1341465,-1.7682927
17_32_40_965,-1.0,2.0,-1.0,-1.0,-1.0,0.0,-2.0,1.0,1.0112305,-0.15722656,0.13720703,1.6463414,-7.682927,-0.91463417
17_32_40_965,1.0,-4.0,-2.0,0.0,2.0,-2.0,0.0,0.0,1.0161133,-0.049804688,0.20166016,-19.512196,1.2195122,-9.02439
17_32_40_965,0.0,1.0,0.0,-2.0,-3.0,-1.0,-2.0,1.0,1.1450195,-0.17675781,0.23095703,3.9634147,-6.890244,-12.073171
17_32_40_965,0.0,0.0,-3.0,-2.0,-2.0,1.0,-1.0,1.0,1.1552734,-0.26123047,0.2709961,-24.695122,-2.317073,-6.585366
17_32_41_041,8.0,-1.0,-1.0,-2.0,-2.0,1.0,2.0,14.0,0.8486328,-0.17578125,0.119140625,16.09756,16.585365,1.097561
17_32_41_041,1.0,0.0,0.0,2.0,0.0,1.0,-4.0,-3.0,0.86816406,-0.17138672,0.123535156,48.414635,3.9634147,0.18292683
17_32_41_041,1.0,-4.0,-3.0,-2.0,0.0,-3.0,2.0,-1.0,0.9165039,-0.20703125,0.140625,34.7561,0.9756098,-1.6463414
17_32_41_041,2.0,-1.0,-3.0,-1.0,-2.0,-3.0,0.0,0.0,0.97509766,-0.15917969,0.19873047,6.7073174,-2.1341465,-1.7682927
17_32_41_041,-3.0,0.0,-2.0,-3.0,0.0,-2.0,1.0,1.0,1.0112305,-0.15722656,0.13720703,1.6463414,-7.682927,-0.91463417
17_32_41_041,-1.0,-5.0,-5.0,-1.0,0.0,0.0,-1.0,1.0,1.0161133,-0.049804688,0.20166016,-19.512196,1.2195122,-9.02439
17_32_41_041,0.0,-4.0,0.0,-1.0,0.0,0.0,-1.0,6.0,1.1450195,-0.17675781,0.23095703,3.9634147,-6.890244,-12.073171
17_32_41_120,1.0,-1.0,0.0,1.0,2.0,0.0,-1.0,-1.0,1.0043945,-0.29101562,0.14941406,7.1951222,17.621952,-3.7195122
17_32_41_120,0.0,-3.0,-2.0,0.0,1.0,-3.0,-1.0,2.0,0.890625,-0.24267578,0.1430664,9.329268,18.353659,-0.73170733
17_32_41_120,-2.0,0.0,-2.0,1.0,-2.0,0.0,-1.0,1.0,0.8486328,-0.17578125,0.119140625,16.09756,16.585365,1.097561
17_32_41_120,-3.0,-1.0,-3.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.86816406,-0.17138672,0.123535156,48.414635,3.9634147,0.18292683
17_32_41_120,8.0,-1.0,-1.0,-2.0,-2.0,1.0,2.0,14.0,0.9165039,-0.20703125,0.140625,34.7561,0.9756098,-1.6463414
17_32_41_120,1.0,0.0,0.0,2.0,0.0,1.0,-4.0,-3.0,0.97509766,-0.15917969,0.19873047,6.7073174,-2.1341465,-1.7682927
17_32_41_120,1.0,-4.0,-3.0,-2.0,0.0,-3.0,2.0,-1.0,1.0112305,-0.15722656,0.13720703,1.6463414,-7.682927,-0.91463417
17_32_41_120,2.0,-1.0,-3.0,-1.0,-2.0,-3.0,0.0,0.0,1.0161133,-0.049804688,0.20166016,-19.512196,1.2195122,-9.02439
17_32_41_120,-3.0,0.0,-2.0,-3.0,0.0,-2.0,1.0,1.0,1.1450195,-0.17675781,0.23095703,3.9634147,-6.890244,-12.073171
17_32_41_193,-1.0,3.0,-1.0,-3.0,2.0,0.0,0.0,-1.0,1.0400391,-0.29003906,0.13134766,1.6463414,16.707317,-1.8292683
17_32_41_193,0.0,3.0,-3.0,-1.0,-4.0,0.0,-3.0,-1.0,1.0043945,-0.29101562,0.14941406,7.1951222,17.621952,-3.7195122
17_32_41_193,0.0,0.0,-2.0,1.0,-1.0,1.0,2.0,2.0,0.890625,-0.24267578,0.1430664,9.329268,18.353659,-0.73170733
17_32_41_193,-4.0,0.0,-1.0,-5.0,-3.0,-1.0,0.0,-2.0,0.8486328,-0.17578125,0.119140625,16.09756,16.585365,1.097561
17_32_41_193,0.0,-2.0,0.0,-3.0,-1.0,-4.0,-4.0,-3.0,0.86816406,-0.17138672,0.123535156,48.414635,3.9634147,0.18292683
17_32_41_193,-1.0,1.0,1.0,-3.0,0.0,0.0,-3.0,0.0,0.9165039,-0.20703125,0.140625,34.7561,0.9756098,-1.6463414
17_32_41_193,-3.0,-1.0,-3.0,-2.0,0.0,-2.0,1.0,-3.0,0.97509766,-0.15917969,0.19873047,6.7073174,-2.1341465,-1.7682927
17_32_41_193,2.0,2.0,2.0,-1.0,-1.0,0.0,-3.0,-1.0,1.0112305,-0.15722656,0.13720703,1.6463414,-7.682927,-0.91463417
17_32_41_193,1.0,-1.0,0.0,1.0,2.0,0.0,-1.0,-1.0,1.0161133,-0.049804688,0.20166016,-19.512196,1.2195122,-9.02439
17_32_41_264,1.0,1.0,-4.0,-2.0,-3.0,-4.0,-3.0,1.0,0.8066406,-0.2421875,0.22021484,10.487805,7.0731707,31.82927
17_32_41_264,0.0,1.0,-2.0,-1.0,-1.0,1.0,0.0,1.0,0.82666016,-0.22753906,0.20751953,18.231709,13.414635,39.146343
17_32_41_264,1.0,0.0,-1.0,-2.0,1.0,-1.0,-2.0,-3.0,0.8930664,-0.21386719,0.1352539,15.304878,19.512196,32.743904
17_32_41_264,0.0,-3.0,-1.0,0.0,0.0,0.0,2.0,-1.0,1.0551758,-0.26220703,0.119628906,-7.987805,15.97561,4.02439
17_32_41_264,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0400391,-0.29003906,0.13134766,1.6463414,16.707317,-1.8292683
17_32_41_264,1.0,-1.0,3.0,0.0,0.0,-3.0,2.0,-1.0,1.0043945,-0.29101562,0.14941406,7.1951222,17.621952,-3.7195122
17_32_41_264,-1.0,3.0,-1.0,-3.0,2.0,0.0,0.0,-1.0,0.890625,-0.24267578,0.1430664,9.329268,18.353659,-0.73170733
17_32_41_264,0.0,3.0,-3.0,-1.0,-4.0,0.0,-3.0,-1.0,0.8486328,-0.17578125,0.119140625,16.09756,16.585365,1.097561
17_32_41_264,0.0,0.0,-2.0,1.0,-1.0,1.0,2.0,2.0,0.86816406,-0.17138672,0.123535156,48.414635,3.9634147,0.18292683
17_32_41_342,-2.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,1.0766602,-0.09423828,0.25390625,-23.780489,-35.42683,-9.45122
17_32_41_342,-1.0,-2.0,-1.0,-2.0,0.0,-1.0,0.0,1.0,1.0092773,-0.09472656,0.27197266,-3.4756098,-34.146343,-2.378049
17_32_41_342,1.0,-1.0,-2.0,-2.0,-1.0,-1.0,-3.0,0.0,0.9428711,-0.100097656,0.23388672,5.304878,-32.317074,4.02439
17_32_41_342,-7.0,-3.0,1.0,-1.0,-1.0,1.0,-2.0,0.0,0.8989258,-0.14355469,0.27392578,8.109756,-25.365854,13.780488
17_32_41_342,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.81591797,-0.25097656,0.23388672,8.536586,1.5853659,26.524391
17_32_41_342,1.0,-1.0,-1.0,-1.0,2.0,2.0,-3.0,-2.0,0.8066406,-0.2421875,0.22021484,10.487805,7.0731707,31.82927
17_32_41_342,0.0,-1.0,-1.0,1.0,2.0,0.0,-3.0,-1.0,0.82666016,-0.22753906,0.20751953,18.231709,13.414635,39.146343
17_32_41_342,-2.0,0.0,1.0,0.0,-2.0,-1.0,0.0,0.0,0.8930664,-0.21386719,0.1352539,15.304878,19.512196,32.743904
17_32_41_342,-1.0,1.0,-1.0,1.0,0.0,-3.0,-1.0,1.0,1.0551758,-0.26220703,0.119628906,-7.987805,15.97561,4.02439
17_32_41_342,-3.0,-3.0,1.0,-2.0,1.0,-1.0,0.0,-1.0,1.0400391,-0.29003906,0.13134766,1.6463414,16.707317,-1.8292683
17_32_41_419,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-3.0,1.1279297,-0.10888672,0.25390625,-44.634148,-32.560978,-22.5
17_32_41_419,-1.0,-1.0,-2.0,-3.0,-2.0,-1.0,-3.0,1.0,1.0766602,-0.09423828,0.25390625,-23.780489,-35.42683,-9.45122
17_32_41_419,0.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0092773,-0.09472656,0.27197266,-3.4756098,-34.146343,-2.378049
17_32_41_419,0.0,-1.0,-2.0,3.0,1.0,-1.0,1.0,-1.0,0.9428711,-0.100097656,0.23388672,5.304878,-32.317074,4.02439
17_32_41_419,-2.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.8989258,-0.14355469,0.27392578,8.109756,-25.365854,13.780488
17_32_41_419,-1.0,-2.0,-1.0,-2.0,0.0,-1.0,0.0,1.0,0.81591797,-0.25097656,0.23388672,8.536586,1.5853659,26.524391
17_32_41_419,1.0,-1.0,-2.0,-2.0,-1.0,-1.0,-3.0,0.0,0.8066406,-0.2421875,0.22021484,10.487805,7.0731707,31.82927
17_32_41_419,-7.0,-3.0,1.0,-1.0,-1.0,1.0,-2.0,0.0,0.82666016,-0.22753906,0.20751953,18.231709,13.414635,39.146343
17_32_41_419,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8930664,-0.21386719,0.1352539,15.304878,19.512196,32.743904
17_32_41_419,1.0,-1.0,-1.0,-1.0,2.0,2.0,-3.0,-2.0,1.0551758,-0.26220703,0.119628906,-7.987805,15.97561,4.02439
17_32_41_491,-1.0,-2.0,-1.0,-2.0,0.0,-1.0,0.0,1.0,0.82666016,-0.22753906,0.20751953,18.231709,13.414635,39.146343
17_32_41_569,-1.0,-7.0,0.0,0.0,-2.0,-5.0,-1.0,1.0,0.91015625,0.025390625,0.08203125,-21.40244,0.9756098,-36.890244
17_32_41_569,2.0,0.0,-1.0,-2.0,0.0,0.0,-2.0,-1.0,1.0283203,0.053710938,0.18798828,-12.439025,-15.243903,-44.7561
17_32_41_569,0.0,0.0,-5.0,-4.0,1.0,-1.0,0.0,-1.0,1.215332,-0.2241211,0.2524414,-69.756096,-26.524391,-55.42683
17_32_41_569,2.0,-3.0,-2.0,0.0,-1.0,-1.0,-2.0,1.0,1.1376953,-0.099609375,0.25341797,-65.914635,-22.987806,-51.646343
17_32_41_569,0.0,-1.0,2.0,-2.0,-1.0,-3.0,2.0,2.0,1.1313477,-0.12841797,0.24560547,-63.65854,-26.280489,-37.378048
17_32_41_569,-2.0,0.0,-1.0,1.0,1.0,0.0,-1.0,-2.0,1.1279297,-0.10888672,0.25390625,-44.634148,-32.560978,-22.5
17_32_41_569,-3.0,1.0,-3.0,-1.0,1.0,2.0,0.0,3.0,1.0766602,-0.09423828,0.25390625,-23.780489,-35.42683,-9.45122
17_32_41_569,0.0,0.0,-2.0,-1.0,0.0,0.0,-1.0,1.0,1.0092773,-0.09472656,0.27197266,-3.4756098,-34.146343,-2.378049
17_32_41_646,-2.0,-1.0,-3.0,-1.0,-3.0,-2.0,-3.0,-3.0,0.9086914,-0.091308594,0.041503906,-25.792683,46.219513,-1.8902439
17_32_41_646,-2.0,-2.0,0.0,-1.0,-2.0,0.0,-3.0,2.0,0.8701172,-0.055664062,0.08691406,-32.560978,34.57317,-10.121951
17_32_41_646,-3.0,1.0,0.0,-2.0,0.0,-2.0,-2.0,-2.0,0.85839844,-0.032714844,0.076660156,-26.646341,17.012196,-24.024391
17_32_41_646,2.0,4.0,-3.0,-1.0,-1.0,-4.0,1.0,0.0,0.91015625,0.025390625,0.08203125,-21.40244,0.9756098,-36.890244
17_32_41_646,-1.0,-7.0,0.0,0.0,-2.0,-5.0,-1.0,1.0,1.0283203,0.053710938,0.18798828,-12.439025,-15.243903,-44.7561
17_32_41_646,2.0,0.0,-1.0,-2.0,0.0,0.0,-2.0,-1.0,1.215332,-0.2241211,0.2524414,-69.756096,-26.524391,-55.42683
17_32_41_646,0.0,0.0,-5.0,-4.0,1.0,-1.0,0.0,-1.0,1.1376953,-0.099609375,0.25341797,-65.914635,-22.987806,-51.646343
17_32_41_646,2.0,-3.0,-2.0,0.0,-1.0,-1.0,-2.0,1.0,1.1313477,-0.12841797,0.24560547,-63.65854,-26.280489,-37.378048
17_32_41_646,0.0,-1.0,2.0,-2.0,-1.0,-3.0,2.0,2.0,1.1279297,-0.10888672,0.25390625,-44.634148,-32.560978,-22.5
17_32_41_646,-2.0,0.0,-1.0,1.0,1.0,0.0,-1.0,-2.0,1.0766602,-0.09423828,0.25390625,-23.780489,-35.42683,-9.45122
17_32_41_720,0.0,-1.0,0.0,0.0,-4.0,2.0,2.0,1.0,1.0170898,-0.12011719,0.022949219,-34.146343,65.121956,11.646341
17_32_41_720,0.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.95410156,-0.109375,0.024414062,-23.719513,55.792683,4.756098
17_32_41_720,-3.0,-3.0,-6.0,-3.0,-1.0,-4.0,0.0,1.0,0.9086914,-0.091308594,0.041503906,-25.792683,46.219513,-1.8902439
17_32_41_720,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.8701172,-0.055664062,0.08691406,-32.560978,34.57317,-10.121951
17_32_41_720,-3.0,-1.0,-2.0,-2.0,-2.0,-1.0,-2.0,2.0,0.85839844,-0.032714844,0.076660156,-26.646341,17.012196,-24.024391
17_32_41_720,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,1.0,0.91015625,0.025390625,0.08203125,-21.40244,0.9756098,-36.890244
17_32_41_720,-2.0,-1.0,-3.0,-1.0,-3.0,-2.0,-3.0,-3.0,1.0283203,0.053710938,0.18798828,-12.439025,-15.243903,-44.7561
17_32_41_720,-2.0,-2.0,0.0,-1.0,-2.0,0.0,-3.0,2.0,1.215332,-0.2241211,0.2524414,-69.756096,-26.524391,-55.42683
17_32_41_720,-3.0,1.0,0.0,-2.0,0.0,-2.0,-2.0,-2.0,1.1376953,-0.099609375,0.25341797,-65.914635,-22.987806,-51.646343
17_32_41_720,2.0,4.0,-3.0,-1.0,-1.0,-4.0,1.0,0.0,1.1313477,-0.12841797,0.24560547,-63.65854,-26.280489,-37.378048
17_32_41_797,-4.0,-16.0,-4.0,-2.0,-4.0,-2.0,0.0,-2.0,0.8071289,-0.10986328,0.32617188,-38.59756,60.0,9.756098
17_32_41_797,1.0,11.0,0.0,1.0,-1.0,-2.0,-2.0,0.0,0.81103516,-0.13623047,0.28857422,-44.02439,67.19512,15.365854
17_32_41_797,-3.0,-30.0,-7.0,-2.0,3.0,0.0,-1.0,1.0,0.80615234,-0.1586914,0.25146484,-54.32927,72.37805,22.195122
17_32_41_797,1.0,14.0,-3.0,-2.0,-3.0,-2.0,-1.0,0.0,0.8569336,-0.1640625,0.16210938,-79.32927,79.32927,27.134148
17_32_41_797,1.0,3.0,0.0,-4.0,0.0,0.0,0.0,-2.0,0.9194336,-0.15283203,0.111328125,-79.32927,79.085365,25.365854
17_32_41_797,2.0,6.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,0.9902344,-0.14550781,0.06689453,-69.63415,76.70732,21.09756
17_32_41_797,1.0,-10.0,-2.0,3.0,0.0,-2.0,0.0,1.0,1.0170898,-0.12011719,0.022949219,-34.146343,65.121956,11.646341
17_32_41_797,6.0,27.0,3.0,-2.0,-4.0,0.0,2.0,1.0,0.95410156,-0.109375,0.024414062,-23.719513,55.792683,4.756098
17_32_41_797,1.0,-3.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.9086914,-0.091308594,0.041503906,-25.792683,46.219513,-1.8902439
17_32_41_797,-3.0,-5.0,-1.0,0.0,2.0,0.0,-2.0,0.0,0.8701172,-0.055664062,0.08691406,-32.560978,34.57317,-10.121951
17_32_41_874,0.0,-7.0,-2.0,-2.0,-4.0,0.0,0.0,0.0,0.7890625,-0.025878906,0.39697266,-29.512196,32.2561,0.30487806
17_32_41_874,-3.0,0.0,0.0,-3.0,-1.0,-1.0,-3.0,-2.0,0.8071289,-0.041992188,0.38085938,-35.121952,41.646343,4.634146
17_32_41_874,-1.0,-4.0,-2.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.81347656,-0.0703125,0.34716797,-37.439026,50.548782,7.0731707
17_32_41_874,1.0,-5.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.8071289,-0.10986328,0.32617188,-38.59756,60.0,9.756098
17_32_41_874,-1.0,-4.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.81103516,-0.13623047,0.28857422,-44.02439,67.19512,15.365854
17_32_41_874,-2.0,0.0,1.0,-1.0,2.0,-1.0,0.0,-1.0,0.80615234,-0.1586914,0.25146484,-54.32927,72.37805,22.195122
17_32_41_874,-2.0,16.0,2.0,-1.0,-1.0,-2.0,1.0,2.0,0.8569336,-0.1640625,0.16210938,-79.32927,79.32927,27.134148
17_32_41_874,2.0,8.0,1.0,-1.0,0.0,-1.0,0.0,-2.0,0.9194336,-0.15283203,0.111328125,-79.32927,79.085365,25.365854
17_32_41_874,1.0,-9.0,-1.0,1.0,-1.0,1.0,-2.0,-1.0,0.9902344,-0.14550781,0.06689453,-69.63415,76.70732,21.09756
17_32_41_874,-1.0,0.0,3.0,-1.0,0.0,-3.0,0.0,-1.0,1.0170898,-0.12011719,0.022949219,-34.146343,65.121956,11.646341
17_32_41_955,-2.0,0.0,-1.0,0.0,-1.0,-3.0,1.0,-3.0,0.75390625,-0.037597656,0.40185547,-1.7073171,-7.987805,-29.45122
17_32_41_955,-2.0,9.0,0.0,1.0,-2.0,-3.0,-1.0,-1.0,0.7519531,-0.024414062,0.4165039,-4.512195,0.30487806,-22.073172
17_32_41_955,-1.0,6.0,6.0,-2.0,-3.0,0.0,-1.0,-2.0,0.75927734,-0.008300781,0.42578125,-9.146341,11.280488,-13.841464
17_32_41_955,-2.0,-20.0,-3.0,-1.0,0.0,2.0,1.0,1.0,0.7714844,-0.017578125,0.42138672,-18.780489,22.134148,-5.8536587
17_32_41_955,0.0,14.0,1.0,1.0,-3.0,0.0,0.0,-4.0,0.7890625,-0.025878906,0.39697266,-29.512196,32.2561,0.30487806
17_32_41_955,-3.0,-2.0,0.0,-1.0,-1.0,1.0,-1.0,3.0,0.8071289,-0.041992188,0.38085938,-35.121952,41.646343,4.634146
17_32_41_955,2.0,7.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.81347656,-0.0703125,0.34716797,-37.439026,50.548782,7.0731707
17_32_41_955,-3.0,0.0,-4.0,-1.0,-1.0,0.0,-2.0,-1.0,0.8071289,-0.10986328,0.32617188,-38.59756,60.0,9.756098
17_32_41_955,-2.0,-4.0,-3.0,0.0,0.0,-3.0,-1.0,-4.0,0.81103516,-0.13623047,0.28857422,-44.02439,67.19512,15.365854
17_32_42_030,-1.0,-2.0,0.0,0.0,-5.0,-1.0,2.0,-2.0,0.8305664,-0.03125,0.37158203,-14.146341,-21.95122,-46.15854
17_32_42_030,-2.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-1.0,0.77441406,-0.025878906,0.39257812,-4.3292685,-14.756098,-36.890244
17_32_42_030,1.0,-1.0,2.0,1.0,-4.0,0.0,2.0,-4.0,0.75390625,-0.037597656,0.40185547,-1.7073171,-7.987805,-29.45122
17_32_42_030,1.0,2.0,-3.0,-1.0,0.0,-2.0,1.0,2.0,0.7519531,-0.024414062,0.4165039,-4.512195,0.30487806,-22.073172
17_32_42_030,-2.0,3.0,-1.0,-6.0,0.0,0.0,-2.0,-1.0,0.75927734,-0.008300781,0.42578125,-9.146341,11.280488,-13.841464
17_32_42_030,-2.0,0.0,0.0,-1.0,0.0,-2.0,-1.0,-2.0,0.7714844,-0.017578125,0.42138672,-18.780489,22.134148,-5.8536587
17_32_42_030,0.0,-19.0,-3.0,0.0,-5.0,-3.0,-1.0,-1.0,0.7890625,-0.025878906,0.39697266,-29.512196,32.2561,0.30487806
17_32_42_115,0.0,8.0,3.0,-3.0,-2.0,1.0,0.0,1.0,1.1728516,-0.18457031,0.3623047,-55.670734,-67.31708,-66.46342
17_32_42_115,-1.0,-7.0,-2.0,-3.0,-1.0,1.0,0.0,-1.0,1.0097656,-0.111328125,0.35253906,-56.585365,-58.109756,-65.060974
17_32_42_115,0.0,-2.0,-1.0,-1.0,-2.0,0.0,-1.0,3.0,0.9584961,-0.09667969,0.34716797,-56.82927,-52.439026,-65.060974
17_32_42_115,0.0,-2.0,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,0.9506836,-0.08300781,0.33398438,-53.048782,-46.52439,-62.98781
17_32_42_115,-2.0,-2.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,0.9301758,-0.064941406,0.33398438,-44.085365,-39.45122,-59.634148
17_32_42_115,-2.0,1.0,-1.0,-3.0,-3.0,0.0,-2.0,-2.0,0.89404297,-0.05078125,0.34228516,-29.695122,-31.036587,-54.512196
17_32_42_115,-1.0,-3.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,0.8305664,-0.03125,0.37158203,-14.146341,-21.95122,-46.15854
17_32_42_115,1.0,1.0,1.0,-4.0,-1.0,-2.0,-3.0,-2.0,0.77441406,-0.025878906,0.39257812,-4.3292685,-14.756098,-36.890244
17_32_42_115,-1.0,-4.0,1.0,-3.0,-2.0,-4.0,-1.0,-3.0,0.75390625,-0.037597656,0.40185547,-1.7073171,-7.987805,-29.45122
17_32_42_115,1.0,1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.7519531,-0.024414062,0.4165039,-4.512195,0.30487806,-22.073172
17_32_42_198,1.0,0.0,0.0,0.0,-4.0,-2.0,1.0,-1.0,1.1860352,-0.19189453,0.27685547,-15.487805,-65.060974,-64.63415
17_32_42_198,-2.0,-4.0,-5.0,-1.0,-2.0,-2.0,2.0,-1.0,1.3544922,-0.31884766,0.33203125,-32.012196,-76.097565,-71.03659
17_32_42_198,1.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1.340332,-0.29296875,0.3642578,-49.7561,-75.30488,-69.939026
17_32_42_198,1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,-1.0,1.1728516,-0.18457031,0.3623047,-55.670734,-67.31708,-66.46342
17_32_42_198,0.0,-2.0,-1.0,-1.0,-1.0,-2.0,3.0,-3.0,1.0097656,-0.111328125,0.35253906,-56.585365,-58.109756,-65.060974
17_32_42_198,0.0,0.0,-1.0,-2.0,1.0,-2.0,-3.0,0.0,0.9584961,-0.09667969,0.34716797,-56.82927,-52.439026,-65.060974
17_32_42_198,0.0,-2.0,1.0,-2.0,-3.0,-1.0,1.0,-2.0,0.9506836,-0.08300781,0.33398438,-53.048782,-46.52439,-62.98781
17_32_42_198,0.0,-1.0,-4.0,0.0,-2.0,0.0,-2.0,0.0,0.9301758,-0.064941406,0.33398438,-44.085365,-39.45122,-59.634148
17_32_42_290,-4.0,0.0,1.0,-2.0,-3.0,3.0,0.0,-1.0,1.0493164,-0.20361328,0.20458984,49.817074,1.402439,6.768293
17_32_42_290,0.0,0.0,0.0,-1.0,-3.0,-2.0,1.0,-3.0,1.0429688,-0.22998047,0.2265625,47.682926,-8.292683,-0.06097561
17_32_42_290,-1.0,0.0,-1.0,3.0,2.0,-1.0,2.0,-1.0,0.9921875,-0.25439453,0.19384766,33.292683,-12.926829,-6.646342
17_32_42_290,0.0,-3.0,-1.0,-2.0,0.0,-1.0,-2.0,-1.0,0.95703125,-0.19482422,0.17041016,13.292684,-16.40244,-15.121951
17_32_42_290,-1.0,1.0,-3.0,0.0,-1.0,0.0,1.0,-1.0,0.9375,-0.08251953,0.16503906,-0.24390244,-27.256098,-30.0
17_32_42_290,0.0,1.0,-4.0,-3.0,-2.0,-1.0,-2.0,2.0,1.0185547,-0.07714844,0.2055664,-6.646342,-45.121952,-48.719513
17_32_42_290,-1.0,-1.0,-1.0,0.0,-1.0,-2.0,1.0,-1.0,1.1860352,-0.19189453,0.27685547,-15.487805,-65.060974,-64.63415
17_32_42_290,-1.0,-21.0,-5.0,-1.0,0.0,-1.0,0.0,1.0,1.3544922,-0.31884766,0.33203125,-32.012196,-76.097565,-71.03659
17_32_42_290,-4.0,10.0,-1.0,1.0,0.0,-1.0,-3.0,-3.0,1.340332,-0.29296875,0.3642578,-49.7561,-75.30488,-69.939026
17_32_42_364,-2.0,-1.0,-4.0,-1.0,2.0,-4.0,0.0,-2.0,0.796875,-0.19921875,0.21875,45.548782,33.65854,46.280487
17_32_42_364,-3.0,-2.0,-2.0,-2.0,-1.0,1.0,1.0,-1.0,0.8334961,-0.20019531,0.21826172,30.97561,32.012196,43.170734
17_32_42_364,1.0,-1.0,-2.0,-3.0,-2.0,-1.0,1.0,-3.0,0.90185547,-0.18408203,0.21191406,22.195122,29.695122,37.80488
17_32_42_364,-2.0,0.0,-3.0,-2.0,-3.0,0.0,-3.0,-2.0,0.98291016,-0.17333984,0.20703125,25.97561,24.32927,29.085367
17_32_42_364,-2.0,-1.0,-2.0,-1.0,2.0,-1.0,-1.0,-1.0,1.027832,-0.17626953,0.20458984,39.268295,13.780488,17.865854
17_32_42_364,1.0,0.0,-1.0,0.0,2.0,-1.0,2.0,-2.0,1.0493164,-0.20361328,0.20458984,49.817074,1.402439,6.768293
17_32_42_364,-2.0,0.0,-2.0,-1.0,3.0,-2.0,2.0,-1.0,1.0429688,-0.22998047,0.2265625,47.682926,-8.292683,-0.06097561
17_32_42_364,-1.0,0.0,-3.0,-2.0,-2.0,-2.0,3.0,1.0,0.9921875,-0.25439453,0.19384766,33.292683,-12.926829,-6.646342
17_32_42_364,1.0,-3.0,-1.0,-3.0,-1.0,1.0,-5.0,-1.0,0.95703125,-0.19482422,0.17041016,13.292684,-16.40244,-15.121951
17_32_42_364,0.0,-1.0,1.0,-2.0,0.0,1.0,-2.0,-1.0,0.9375,-0.08251953,0.16503906,-0.24390244,-27.256098,-30.0
17_32_42_452,2.0,-2.0,3.0,1.0,-4.0,-2.0,-3.0,-2.0,0.8276367,-0.17382812,0.15332031,60.121952,43.414635,52.682926
17_32_42_452,-2.0,-3.0,-2.0,1.0,-2.0,-2.0,-2.0,2.0,0.8051758,-0.18603516,0.171875,61.95122,40.30488,51.40244
17_32_42_452,-3.0,1.0,-2.0,-1.0,1.0,2.0,0.0,2.0,0.79003906,-0.20019531,0.19824219,57.012196,36.463417,49.02439
17_32_42_452,0.0,-5.0,2.0,0.0,2.0,-1.0,-1.0,-2.0,0.796875,-0.19921875,0.21875,45.548782,33.65854,46.280487
17_32_42_452,1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-2.0,0.8334961,-0.20019531,0.21826172,30.97561,32.012196,43.170734
17_32_42_452,-6.0,-3.0,-5.0,-2.0,-4.0,0.0,-3.0,-1.0,0.90185547,-0.18408203,0.21191406,22.195122,29.695122,37.80488
17_32_42_452,-2.0,-3.0,-1.0,-3.0,0.0,-4.0,-1.0,0.0,0.98291016,-0.17333984,0.20703125,25.97561,24.32927,29.085367
