Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 9:43:09 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
21.8755588, -0.005539, , , , , , , , , , , , , 21.8755588, 0.0157778, , , , , , , , , , , , , , , , , , , 
21.8763529, -0.0048676, , , , , , , , , , , , , 21.8763529, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.8771471, -0.0082246, , , , , , , , , , , , , 21.8771471, 0.0102388, , , , , , , , , , , , , , , , , , , 
21.8779412, -0.0095674, , , , , , , , , , , , , 21.8779412, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.8787353, -0.0070497, , , , , , , , , , , , , 21.8787353, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.8795294, -0.0045319, , , , , , , , , , , , , 21.8795294, 0.0166171, , , , , , , , , , , , , , , , , , , 
21.8803235, -0.0018463, , , , , , , , , , , , , 21.8803235, 0.0193027, , , , , , , , , , , , , , , , , , , 
21.8811176, -0.0035248, , , , , , , , , , , , , 21.8811176, 0.0179599, , , , , , , , , , , , , , , , , , , 
21.8819118, -0.0015106, , , , , , , , , , , , , 21.8819118, 0.0097353, , , , , , , , , , , , , , , , , , , 
21.8827059, -0.0041962, , , , , , , , , , , , , 21.8827059, 0.0102388, , , , , , , , , , , , , , , , , , , 
21.8835, -0.0102388, , , , , , , , , , , , , 21.8835, 0.0060426, , , , , , , , , , , , , , , , , , , 
21.8842941, -0.0062104, , , , , , , , , , , , , 21.8842941, 0.0045319, , , , , , , , , , , , , , , , , , , 
21.8850882, -0.0005035, , , , , , , , , , , , , 21.8850882, 0.0023499, , , , , , , , , , , , , , , , , , , 
21.8858824, -0.002182, , , , , , , , , , , , , 21.8858824, 0.0060426, , , , , , , , , , , , , , , , , , , 
21.8866765, -0.002182, , , , , , , , , , , , , 21.8866765, 0.0065461, , , , , , , , , , , , , , , , , , , 
21.8874706, -0.0045319, , , , , , , , , , , , , 21.8874706, 0.0072175, , , , , , , , , , , , , , , , , , , 
21.8882647, -0.0031891, , , , , , , , , , , , , 21.8882647, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.8890588, -0.0115816, , , , , , , , , , , , , 21.8890588, 0.008896, , , , , , , , , , , , , , , , , , , 
21.8898529, -0.0129244, , , , , , , , , , , , , 21.8898529, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.8906471, -0.0095674, , , , , , , , , , , , , 21.8906471, 0.0099031, , , , , , , , , , , , , , , , , , , 
21.8914412, -0.0095674, , , , , , , , , , , , , 21.8914412, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.8922353, -0.008896, , , , , , , , , , , , , 21.8922353, 0.0135958, , , , , , , , , , , , , , , , , , , 
21.8930294, -0.0065461, , , , , , , , , , , , , 21.8930294, 0.0115816, , , , , , , , , , , , , , , , , , , 
21.8938235, -0.0095674, , , , , , , , , , , , , 21.8938235, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.8946176, 0.0005035, , , , , , , , , , , , , 21.8946176, 0.0142672, , , , , , , , , , , , , , , , , , , 
21.8954118, 0.0038605, , , , , , , , , , , , , 21.8954118, 0.0135958, , , , , , , , , , , , , , , , , , , 
21.8962059, 0.0025177, , , , , , , , , , , , , 21.8962059, 0.0151064, , , , , , , , , , , , , , , , , , , 
21.897, 0.0038605, , , , , , , , , , , , , 21.897, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.8977941, -0.0030213, , , , , , , , , , , , , 21.8977941, 0.0142672, , , , , , , , , , , , , , , , , , , 
21.8985882, -0.0015106, , , , , , , , , , , , , 21.8985882, 0.0132601, , , , , , , , , , , , , , , , , , , 
21.8993824, -0.0052033, , , , , , , , , , , , , 21.8993824, 0.0132601, , , , , , , , , , , , , , , , , , , 
21.9001765, -0.0085603, , , , , , , , , , , , , 21.9001765, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.9009706, -0.012253, , , , , , , , , , , , , 21.9009706, 0.0078889, , , , , , , , , , , , , , , , , , , 
21.9017647, -0.0109102, , , , , , , , , , , , , 21.9017647, 0.0043641, , , , , , , , , , , , , , , , , , , 
21.9025588, -0.0137636, , , , , , , , , , , , , 21.9025588, 0.0068818, , , , , , , , , , , , , , , , , , , 
21.9033529, -0.0199741, , , , , , , , , , , , , 21.9033529, 0.0085603, , , , , , , , , , , , , , , , , , , 
21.9041471, -0.0171206, , , , , , , , , , , , , 21.9041471, 0.0038605, , , , , , , , , , , , , , , , , , , 
21.9049412, -0.0115816, , , , , , , , , , , , , 21.9049412, 0.0062104, , , , , , , , , , , , , , , , , , , 
21.9057353, -0.0199741, , , , , , , , , , , , , 21.9057353, 0.012253, , , , , , , , , , , , , , , , , , , 
21.9065294, -0.0224918, , , , , , , , , , , , , 21.9065294, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.9073235, -0.0203098, , , , , , , , , , , , , 21.9073235, 0.0077211, , , , , , , , , , , , , , , , , , , 
21.9081176, -0.0186313, , , , , , , , , , , , , 21.9081176, 0.011078, , , , , , , , , , , , , , , , , , , 
21.9089118, -0.0203098, , , , , , , , , , , , , 21.9089118, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.9097059, -0.0159457, , , , , , , , , , , , , 21.9097059, 0.0025177, , , , , , , , , , , , , , , , , , , 
21.9105, -0.0176242, , , , , , , , , , , , , 21.9105, 0.0025177, , , , , , , , , , , , , , , , , , , 
21.9112941, -0.0169528, , , , , , , , , , , , , 21.9112941, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.9120882, -0.0135958, , , , , , , , , , , , , 21.9120882, 0.018967, , , , , , , , , , , , , , , , , , , 
21.9128824, -0.0115816, , , , , , , , , , , , , 21.9128824, 0.0193027, , , , , , , , , , , , , , , , , , , 
21.9136765, -0.0023499, , , , , , , , , , , , , 21.9136765, 0.0191348, , , , , , , , , , , , , , , , , , , 
21.9144706, -0.0018463, , , , , , , , , , , , , 21.9144706, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.9152647, 0.0052033, , , , , , , , , , , , , 21.9152647, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.9160588, 0.0102388, , , , , , , , , , , , , 21.9160588, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.9168529, 0.0105745, , , , , , , , , , , , , 21.9168529, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.9176471, 0.0030213, , , , , , , , , , , , , 21.9176471, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.9184412, -0.0025177, , , , , , , , , , , , , 21.9184412, 0.0196384, , , , , , , , , , , , , , , , , , , 
21.9192353, -0.0162814, , , , , , , , , , , , , 21.9192353, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.9200294, -0.0229953, , , , , , , , , , , , , 21.9200294, 0.0191348, , , , , , , , , , , , , , , , , , , 
21.9208235, -0.0176242, , , , , , , , , , , , , 21.9208235, 0.0149386, , , , , , , , , , , , , , , , , , , 
21.9216176, -0.0109102, , , , , , , , , , , , , 21.9216176, 0.0151064, , , , , , , , , , , , , , , , , , , 
21.9224118, -0.014435, , , , , , , , , , , , , 21.9224118, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.9232059, -0.0132601, , , , , , , , , , , , , 21.9232059, 0.0078889, , , , , , , , , , , , , , , , , , , 
21.924, -0.012253, , , , , , , , , , , , , 21.924, 0.0109102, , , , , , , , , , , , , , , , , , , 
21.9247941, -0.0149386, , , , , , , , , , , , , 21.9247941, 0.0095674, , , , , , , , , , , , , , , , , , , 
21.9255882, -0.0203098, , , , , , , , , , , , , 21.9255882, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.9263824, -0.0236667, , , , , , , , , , , , , 21.9263824, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.9271765, -0.0303807, , , , , , , , , , , , , 21.9271765, 0.0132601, , , , , , , , , , , , , , , , , , , 
21.9279706, -0.0276951, , , , , , , , , , , , , 21.9279706, 0.011078, , , , , , , , , , , , , , , , , , , 
21.9287647, -0.0226596, , , , , , , , , , , , , 21.9287647, 0.01561, , , , , , , , , , , , , , , , , , , 
21.9295588, -0.0224918, , , , , , , , , , , , , 21.9295588, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.9303529, -0.0216526, , , , , , , , , , , , , 21.9303529, 0.0095674, , , , , , , , , , , , , , , , , , , 
21.9311471, -0.0169528, , , , , , , , , , , , , 21.9311471, 0.0052033, , , , , , , , , , , , , , , , , , , 
21.9319412, -0.0062104, , , , , , , , , , , , , 21.9319412, 0.0058747, , , , , , , , , , , , , , , , , , , 
21.9327353, -0.0041962, , , , , , , , , , , , , 21.9327353, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.9335294, -0.0015106, , , , , , , , , , , , , 21.9335294, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.9343235, 0.0068818, , , , , , , , , , , , , 21.9343235, 0.0162814, , , , , , , , , , , , , , , , , , , 
21.9351176, 0.0099031, , , , , , , , , , , , , 21.9351176, 0.0184634, , , , , , , , , , , , , , , , , , , 
21.9359118, 0.0058747, , , , , , , , , , , , , 21.9359118, 0.0115816, , , , , , , , , , , , , , , , , , , 
21.9367059, 0.0072175, , , , , , , , , , , , , 21.9367059, 0.0078889, , , , , , , , , , , , , , , , , , , 
21.9375, 0.0137636, , , , , , , , , , , , , 21.9375, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.9382941, 0.023331, , , , , , , , , , , , , 21.9382941, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.9390882, 0.0273594, , , , , , , , , , , , , 21.9390882, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.9398824, 0.0280308, , , , , , , , , , , , , 21.9398824, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.9406765, 0.0199741, , , , , , , , , , , , , 21.9406765, 0.0078889, , , , , , , , , , , , , , , , , , , 
21.9414706, 0.008896, , , , , , , , , , , , , 21.9414706, 0.0097353, , , , , , , , , , , , , , , , , , , 
21.9422647, 0.0025177, , , , , , , , , , , , , 21.9422647, 0.0112459, , , , , , , , , , , , , , , , , , , 
21.9430588, -0.008896, , , , , , , , , , , , , 21.9430588, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.9438529, -0.0223239, , , , , , , , , , , , , 21.9438529, 0.0102388, , , , , , , , , , , , , , , , , , , 
21.9446471, -0.0303807, , , , , , , , , , , , , 21.9446471, 0.0099031, , , , , , , , , , , , , , , , , , , 
21.9454412, -0.0293736, , , , , , , , , , , , , 21.9454412, 0.0095674, , , , , , , , , , , , , , , , , , , 
21.9462353, -0.0330663, , , , , , , , , , , , , 21.9462353, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.9470294, -0.0337377, , , , , , , , , , , , , 21.9470294, 0.0036927, , , , , , , , , , , , , , , , , , , 
21.9478235, -0.0270237, , , , , , , , , , , , , 21.9478235, 0.0045319, , , , , , , , , , , , , , , , , , , 
21.9486176, -0.0219883, , , , , , , , , , , , , 21.9486176, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.9494118, -0.0186313, , , , , , , , , , , , , 21.9494118, 0.0095674, , , , , , , , , , , , , , , , , , , 
21.9502059, -0.0162814, , , , , , , , , , , , , 21.9502059, 0.0104067, , , , , , , , , , , , , , , , , , , 
21.951, -0.0115816, , , , , , , , , , , , , 21.951, 0.0112459, , , , , , , , , , , , , , , , , , , 
21.9517941, -0.0125887, , , , , , , , , , , , , 21.9517941, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.9525882, -0.0082246, , , , , , , , , , , , , 21.9525882, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.9533824, -0.0052033, , , , , , , , , , , , , 21.9533824, 0.0169528, , , , , , , , , , , , , , , , , , , 
21.9541765, -0.0031891, , , , , , , , , , , , , 21.9541765, 0.0104067, , , , , , , , , , , , , , , , , , , 
21.9549706, 0.0011749, , , , , , , , , , , , , 21.9549706, 0.0117494, , , , , , , , , , , , , , , , , , , 
21.9557647, 0.0072175, , , , , , , , , , , , , 21.9557647, 0.0246738, , , , , , , , , , , , , , , , , , , 
21.9565588, 0.0082246, , , , , , , , , , , , , 21.9565588, 0.0213169, , , , , , , , , , , , , , , , , , , 
21.9573529, 0.0023499, , , , , , , , , , , , , 21.9573529, 0.0213169, , , , , , , , , , , , , , , , , , , 
21.9581471, 0.0005035, , , , , , , , , , , , , 21.9581471, 0.0256809, , , , , , , , , , , , , , , , , , , 
21.9589412, -0.002182, , , , , , , , , , , , , 21.9589412, 0.027863, , , , , , , , , , , , , , , , , , , 
21.9597353, -0.0052033, , , , , , , , , , , , , 21.9597353, 0.0199741, , , , , , , , , , , , , , , , , , , 
21.9605294, -0.0112459, , , , , , , , , , , , , 21.9605294, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.9613235, -0.0099031, , , , , , , , , , , , , 21.9613235, 0.0112459, , , , , , , , , , , , , , , , , , , 
21.9621176, -0.0063783, , , , , , , , , , , , , 21.9621176, 0.0102388, , , , , , , , , , , , , , , , , , , 
21.9629118, -0.0115816, , , , , , , , , , , , , 21.9629118, 0.0077211, , , , , , , , , , , , , , , , , , , 
21.9637059, -0.0206455, , , , , , , , , , , , , 21.9637059, 0.0048676, , , , , , , , , , , , , , , , , , , 
21.9645, -0.0229953, , , , , , , , , , , , , 21.9645, -0.0001678, , , , , , , , , , , , , , , , , , , 
21.9652941, -0.017792, , , , , , , , , , , , , 21.9652941, 0.0005035, , , , , , , , , , , , , , , , , , , 
21.9660882, -0.0077211, , , , , , , , , , , , , 21.9660882, 0.0031891, , , , , , , , , , , , , , , , , , , 
21.9668824, -0.0085603, , , , , , , , , , , , , 21.9668824, 0.0025177, , , , , , , , , , , , , , , , , , , 
21.9676765, -0.0176242, , , , , , , , , , , , , 21.9676765, 0.0011749, , , , , , , , , , , , , , , , , , , 
21.9684706, -0.0129244, , , , , , , , , , , , , 21.9684706, 0.0016785, , , , , , , , , , , , , , , , , , , 
21.9692647, -0.0149386, , , , , , , , , , , , , 21.9692647, 0.0016785, , , , , , , , , , , , , , , , , , , 
21.9700588, -0.0139315, , , , , , , , , , , , , 21.9700588, 0.0011749, , , , , , , , , , , , , , , , , , , 
21.9708529, -0.0169528, , , , , , , , , , , , , 21.9708529, 0.0078889, , , , , , , , , , , , , , , , , , , 
21.9716471, -0.0137636, , , , , , , , , , , , , 21.9716471, 0.0130922, , , , , , , , , , , , , , , , , , , 
21.9724412, -0.0045319, , , , , , , , , , , , , 21.9724412, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.9732353, -0.0020142, , , , , , , , , , , , , 21.9732353, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.9740294, -0.0005035, , , , , , , , , , , , , 21.9740294, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.9748235, 0.0075532, , , , , , , , , , , , , 21.9748235, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.9756176, 0.01561, , , , , , , , , , , , , 21.9756176, 0.0157778, , , , , , , , , , , , , , , , , , , 
21.9764118, 0.0146029, , , , , , , , , , , , , 21.9764118, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.9772059, 0.0119173, , , , , , , , , , , , , 21.9772059, 0.0240024, , , , , , , , , , , , , , , , , , , 
21.978, 0.0065461, , , , , , , , , , , , , 21.978, 0.0253452, , , , , , , , , , , , , , , , , , , 
21.9787941, 0.0025177, , , , , , , , , , , , , 21.9787941, 0.0162814, , , , , , , , , , , , , , , , , , , 
21.9795882, 0.0018463, , , , , , , , , , , , , 21.9795882, 0.0182956, , , , , , , , , , , , , , , , , , , 
21.9803824, -0.0072175, , , , , , , , , , , , , 21.9803824, 0.0204776, , , , , , , , , , , , , , , , , , , 
21.9811765, -0.0159457, , , , , , , , , , , , , 21.9811765, 0.0199741, , , , , , , , , , , , , , , , , , , 
21.9819706, -0.0216526, , , , , , , , , , , , , 21.9819706, 0.0216526, , , , , , , , , , , , , , , , , , , 
21.9827647, -0.0196384, , , , , , , , , , , , , 21.9827647, 0.0260166, , , , , , , , , , , , , , , , , , , 
21.9835588, -0.0273594, , , , , , , , , , , , , 21.9835588, 0.0186313, , , , , , , , , , , , , , , , , , , 
21.9843529, -0.0344091, , , , , , , , , , , , , 21.9843529, 0.0058747, , , , , , , , , , , , , , , , , , , 
21.9851471, -0.0307164, , , , , , , , , , , , , 21.9851471, 0.0052033, , , , , , , , , , , , , , , , , , , 
21.9859412, -0.0253452, , , , , , , , , , , , , 21.9859412, 0.0085603, , , , , , , , , , , , , , , , , , , 
21.9867353, -0.0216526, , , , , , , , , , , , , 21.9867353, -0.0011749, , , , , , , , , , , , , , , , , , , 
21.9875294, -0.0176242, , , , , , , , , , , , , 21.9875294, -0.0031891, , , , , , , , , , , , , , , , , , , 
21.9883235, -0.0250095, , , , , , , , , , , , , 21.9883235, -0.0005035, , , , , , , , , , , , , , , , , , , 
21.9891176, -0.0243381, , , , , , , , , , , , , 21.9891176, 0.0001678, , , , , , , , , , , , , , , , , , , 
21.9899118, -0.0199741, , , , , , , , , , , , , 21.9899118, -0.0001678, , , , , , , , , , , , , , , , , , , 
21.9907059, -0.0193027, , , , , , , , , , , , , 21.9907059, -0.0031891, , , , , , , , , , , , , , , , , , , 
21.9915, -0.0062104, , , , , , , , , , , , , 21.9915, 0.0041962, , , , , , , , , , , , , , , , , , , 
21.9922941, -0.0001678, , , , , , , , , , , , , 21.9922941, 0.0095674, , , , , , , , , , , , , , , , , , , 
21.9930882, 0.0078889, , , , , , , , , , , , , 21.9930882, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.9938824, 0.0181277, , , , , , , , , , , , , 21.9938824, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.9946765, 0.0206455, , , , , , , , , , , , , 21.9946765, 0.0191348, , , , , , , , , , , , , , , , , , , 
21.9954706, 0.0172885, , , , , , , , , , , , , 21.9954706, 0.0260166, , , , , , , , , , , , , , , , , , , 
21.9962647, 0.0182956, , , , , , , , , , , , , 21.9962647, 0.0357519, , , , , , , , , , , , , , , , , , , 
21.9970588, 0.0179599, , , , , , , , , , , , , 21.9970588, 0.036759, , , , , , , , , , , , , , , , , , , 
21.9978529, 0.0149386, , , , , , , , , , , , , 21.9978529, 0.0347448, , , , , , , , , , , , , , , , , , , 
21.9986471, 0.0181277, , , , , , , , , , , , , 21.9986471, 0.0397803, , , , , , , , , , , , , , , , , , , 
21.9994412, 0.012253, , , , , , , , , , , , , 21.9994412, 0.0417945, , , , , , , , , , , , , , , , , , , 
22.0002353, 0.0045319, , , , , , , , , , , , , 22.0002353, 0.0377661, , , , , , , , , , , , , , , , , , , 
22.0010294, 0.0045319, , , , , , , , , , , , , 22.0010294, 0.0290379, , , , , , , , , , , , , , , , , , , 
22.0018235, -0.0082246, , , , , , , , , , , , , 22.0018235, 0.0204776, , , , , , , , , , , , , , , , , , , 
22.0026176, -0.0176242, , , , , , , , , , , , , 22.0026176, 0.0085603, , , , , , , , , , , , , , , , , , , 
22.0034118, -0.023331, , , , , , , , , , , , , 22.0034118, -0.0025177, , , , , , , , , , , , , , , , , , , 
22.0042059, -0.0270237, , , , , , , , , , , , , 22.0042059, -0.0015106, , , , , , , , , , , , , , , , , , , 
22.005, -0.0283665, , , , , , , , , , , , , 22.005, -0.0035248, , , , , , , , , , , , , , , , , , , 
22.0057941, -0.0256809, , , , , , , , , , , , , 22.0057941, -0.0058747, , , , , , , , , , , , , , , , , , , 
22.0065882, -0.018967, , , , , , , , , , , , , 22.0065882, -0.005539, , , , , , , , , , , , , , , , , , , 
22.0073824, -0.0186313, , , , , , , , , , , , , 22.0073824, -0.0085603, , , , , , , , , , , , , , , , , , , 
22.0081765, -0.0172885, , , , , , , , , , , , , 22.0081765, -0.0057069, , , , , , , , , , , , , , , , , , , 
22.0089706, -0.0082246, , , , , , , , , , , , , 22.0089706, -0.0011749, , , , , , , , , , , , , , , , , , , 
22.0097647, 0.0035248, , , , , , , , , , , , , 22.0097647, 0.0073854, , , , , , , , , , , , , , , , , , , 
22.0105588, -0.0035248, , , , , , , , , , , , , 22.0105588, 0.0135958, , , , , , , , , , , , , , , , , , , 
22.0113529, -0.0082246, , , , , , , , , , , , , 22.0113529, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.0121471, -0.012253, , , , , , , , , , , , , 22.0121471, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.0129412, -0.0102388, , , , , , , , , , , , , 22.0129412, 0.0172885, , , , , , , , , , , , , , , , , , , 
22.0137353, -0.0015106, , , , , , , , , , , , , 22.0137353, 0.0125887, , , , , , , , , , , , , , , , , , , 
22.0145294, 0.0035248, , , , , , , , , , , , , 22.0145294, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.0153235, -0.0005035, , , , , , , , , , , , , 22.0153235, 0.0124208, , , , , , , , , , , , , , , , , , , 
22.0161176, -0.0023499, , , , , , , , , , , , , 22.0161176, 0.0209812, , , , , , , , , , , , , , , , , , , 
22.0169118, -0.0031891, , , , , , , , , , , , , 22.0169118, 0.0229953, , , , , , , , , , , , , , , , , , , 
22.0177059, -0.0099031, , , , , , , , , , , , , 22.0177059, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.0185, -0.0179599, , , , , , , , , , , , , 22.0185, 0.0213169, , , , , , , , , , , , , , , , , , , 
22.0192941, -0.0196384, , , , , , , , , , , , , 22.0192941, 0.023331, , , , , , , , , , , , , , , , , , , 
22.0200882, -0.0213169, , , , , , , , , , , , , 22.0200882, 0.026688, , , , , , , , , , , , , , , , , , , 
22.0208824, -0.0250095, , , , , , , , , , , , , 22.0208824, 0.021149, , , , , , , , , , , , , , , , , , , 
22.0216765, -0.0290379, , , , , , , , , , , , , 22.0216765, 0.0162814, , , , , , , , , , , , , , , , , , , 
22.0224706, -0.0307164, , , , , , , , , , , , , 22.0224706, 0.0072175, , , , , , , , , , , , , , , , , , , 
22.0232647, -0.0280308, , , , , , , , , , , , , 22.0232647, 0.0003357, , , , , , , , , , , , , , , , , , , 
22.0240588, -0.0164492, , , , , , , , , , , , , 22.0240588, 0.0023499, , , , , , , , , , , , , , , , , , , 
22.0248529, 0.0018463, , , , , , , , , , , , , 22.0248529, -0.0035248, , , , , , , , , , , , , , , , , , , 
22.0256471, 0.0104067, , , , , , , , , , , , , 22.0256471, -0.005539, , , , , , , , , , , , , , , , , , , 
22.0264412, 0.0172885, , , , , , , , , , , , , 22.0264412, -0.0018463, , , , , , , , , , , , , , , , , , , 
22.0272353, 0.0099031, , , , , , , , , , , , , 22.0272353, -0.0031891, , , , , , , , , , , , , , , , , , , 
22.0280294, -0.0018463, , , , , , , , , , , , , 22.0280294, -0.0043641, , , , , , , , , , , , , , , , , , , 
22.0288235, -0.005539, , , , , , , , , , , , , 22.0288235, -0.0035248, , , , , , , , , , , , , , , , , , , 
22.0296176, -0.0068818, , , , , , , , , , , , , 22.0296176, -0.0018463, , , , , , , , , , , , , , , , , , , 
22.0304118, -0.0176242, , , , , , , , , , , , , 22.0304118, 0.0045319, , , , , , , , , , , , , , , , , , , 
22.0312059, -0.0290379, , , , , , , , , , , , , 22.0312059, 0.0119173, , , , , , , , , , , , , , , , , , , 
22.032, -0.0313878, , , , , , , , , , , , , 22.032, 0.0172885, , , , , , , , , , , , , , , , , , , 
22.0327941, -0.0258488, , , , , , , , , , , , , 22.0327941, 0.0182956, , , , , , , , , , , , , , , , , , , 
22.0335882, -0.0182956, , , , , , , , , , , , , 22.0335882, 0.0196384, , , , , , , , , , , , , , , , , , , 
22.0343824, -0.0041962, , , , , , , , , , , , , 22.0343824, 0.0203098, , , , , , , , , , , , , , , , , , , 
22.0351765, 0.0038605, , , , , , , , , , , , , 22.0351765, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.0359706, 0.0082246, , , , , , , , , , , , , 22.0359706, 0.0139315, , , , , , , , , , , , , , , , , , , 
22.0367647, 0.011078, , , , , , , , , , , , , 22.0367647, 0.0140993, , , , , , , , , , , , , , , , , , , 
22.0375588, 0.0078889, , , , , , , , , , , , , 22.0375588, 0.014435, , , , , , , , , , , , , , , , , , , 
22.0383529, 0.0016785, , , , , , , , , , , , , 22.0383529, 0.0172885, , , , , , , , , , , , , , , , , , , 
22.0391471, 0.0005035, , , , , , , , , , , , , 22.0391471, 0.0179599, , , , , , , , , , , , , , , , , , , 
22.0399412, 0.0048676, , , , , , , , , , , , , 22.0399412, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.0407353, 0.0062104, , , , , , , , , , , , , 22.0407353, 0.0130922, , , , , , , , , , , , , , , , , , , 
22.0415294, 0.0058747, , , , , , , , , , , , , 22.0415294, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.0423235, 0.005539, , , , , , , , , , , , , 22.0423235, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.0431176, 0.002182, , , , , , , , , , , , , 22.0431176, 0.0135958, , , , , , , , , , , , , , , , , , , 
22.0439118, -0.008896, , , , , , , , , , , , , 22.0439118, 0.0115816, , , , , , , , , , , , , , , , , , , 
22.0447059, -0.0169528, , , , , , , , , , , , , 22.0447059, 0.0085603, , , , , , , , , , , , , , , , , , , 
22.0455, -0.0216526, , , , , , , , , , , , , 22.0455, 0.0058747, , , , , , , , , , , , , , , , , , , 
22.0462941, -0.0162814, , , , , , , , , , , , , 22.0462941, 0.0099031, , , , , , , , , , , , , , , , , , , 
22.0470882, -0.0135958, , , , , , , , , , , , , 22.0470882, 0.0041962, , , , , , , , , , , , , , , , , , , 
22.0478824, -0.0203098, , , , , , , , , , , , , 22.0478824, -0.0008392, , , , , , , , , , , , , , , , , , , 
22.0486765, -0.0265202, , , , , , , , , , , , , 22.0486765, 0.0058747, , , , , , , , , , , , , , , , , , , 
22.0494706, -0.0224918, , , , , , , , , , , , , 22.0494706, 0.0048676, , , , , , , , , , , , , , , , , , , 
22.0502647, -0.0135958, , , , , , , , , , , , , 22.0502647, 0.0072175, , , , , , , , , , , , , , , , , , , 
22.0510588, -0.0157778, , , , , , , , , , , , , 22.0510588, 0.012253, , , , , , , , , , , , , , , , , , , 
22.0518529, -0.01561, , , , , , , , , , , , , 22.0518529, 0.0109102, , , , , , , , , , , , , , , , , , , 
22.0526471, -0.0095674, , , , , , , , , , , , , 22.0526471, 0.0213169, , , , , , , , , , , , , , , , , , , 
22.0534412, -0.0060426, , , , , , , , , , , , , 22.0534412, 0.030045, , , , , , , , , , , , , , , , , , , 
