Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_29_14_101,-45.0,56.0,89.0,127.0,90.0,-3.0,-24.0,-8.0,0.60009766,-0.31689453,0.7475586,14.939025,-21.036587,24.146341
17_29_14_101,32.0,-36.0,-7.0,88.0,7.0,127.0,-27.0,-11.0,0.5307617,-0.27294922,0.7104492,17.5,-19.45122,24.32927
17_29_14_101,13.0,-20.0,-24.0,-93.0,-55.0,-128.0,26.0,-5.0,0.50439453,-0.3071289,0.6958008,17.560976,-14.02439,19.146341
17_29_14_101,-28.0,2.0,-64.0,-128.0,-128.0,-128.0,53.0,22.0,0.46972656,-0.3515625,0.73291016,17.92683,-12.073171,18.414635
17_29_14_101,57.0,16.0,10.0,91.0,127.0,107.0,-29.0,-12.0,0.40039062,-0.32910156,0.6982422,18.658537,-8.231708,19.45122
17_29_14_101,-26.0,5.0,55.0,49.0,-61.0,36.0,15.0,0.0,0.4423828,-0.3725586,0.6875,16.707317,-4.878049,18.59756
17_29_14_101,29.0,11.0,3.0,-74.0,127.0,-118.0,-62.0,-52.0,0.41601562,-0.30908203,0.7055664,16.585365,-2.804878,17.621952
17_29_14_161,-10.0,-8.0,33.0,43.0,-43.0,-20.0,5.0,10.0,0.6611328,-0.6425781,0.7470703,30.0,-24.390244,26.463415
17_29_14_161,-22.0,3.0,-34.0,-107.0,22.0,117.0,117.0,-17.0,0.65234375,-0.44628906,0.71435547,23.47561,-30.365854,22.317074
17_29_14_161,-26.0,-39.0,-10.0,-19.0,-82.0,-28.0,-17.0,-1.0,0.66308594,-0.3466797,0.703125,12.621951,-36.52439,20.97561
17_29_14_161,2.0,19.0,11.0,42.0,127.0,127.0,86.0,5.0,0.7050781,-0.45117188,0.76464844,10.0,-38.47561,17.439024
17_29_14_161,56.0,12.0,2.0,-55.0,79.0,-128.0,-69.0,-9.0,0.78125,-0.65771484,0.83251953,7.4390244,-34.512196,18.658537
17_29_14_161,-53.0,-50.0,14.0,127.0,-128.0,54.0,27.0,6.0,0.68896484,-0.5908203,0.81347656,12.987805,-28.59756,25.54878
17_29_14_161,-62.0,2.0,13.0,121.0,127.0,127.0,31.0,-16.0,0.58154297,-0.4711914,0.78271484,13.109756,-24.817074,22.92683
17_29_14_161,61.0,-12.0,-24.0,-128.0,-128.0,-63.0,6.0,21.0,0.60009766,-0.31689453,0.7475586,14.939025,-21.036587,24.146341
17_29_14_161,15.0,10.0,9.0,50.0,118.0,127.0,71.0,16.0,0.5307617,-0.27294922,0.7104492,17.5,-19.45122,24.32927
17_29_14_161,109.0,-8.0,-23.0,11.0,127.0,71.0,50.0,17.0,0.50439453,-0.3071289,0.6958008,17.560976,-14.02439,19.146341
17_29_14_231,-23.0,16.0,-19.0,-128.0,-128.0,-60.0,-77.0,-10.0,0.6611328,-0.6425781,0.7470703,30.0,-24.390244,26.463415
17_29_14_231,64.0,37.0,-11.0,61.0,120.0,-10.0,-42.0,17.0,0.65234375,-0.44628906,0.71435547,23.47561,-30.365854,22.317074
17_29_14_231,-10.0,-8.0,33.0,43.0,-43.0,-20.0,5.0,10.0,0.66308594,-0.3466797,0.703125,12.621951,-36.52439,20.97561
17_29_14_231,-22.0,3.0,-34.0,-107.0,22.0,117.0,117.0,-17.0,0.7050781,-0.45117188,0.76464844,10.0,-38.47561,17.439024
17_29_14_231,-26.0,-39.0,-10.0,-19.0,-82.0,-28.0,-17.0,-1.0,0.78125,-0.65771484,0.83251953,7.4390244,-34.512196,18.658537
17_29_14_231,2.0,19.0,11.0,42.0,127.0,127.0,86.0,5.0,0.68896484,-0.5908203,0.81347656,12.987805,-28.59756,25.54878
17_29_14_231,56.0,12.0,2.0,-55.0,79.0,-128.0,-69.0,-9.0,0.58154297,-0.4711914,0.78271484,13.109756,-24.817074,22.92683
17_29_14_231,-53.0,-50.0,14.0,127.0,-128.0,54.0,27.0,6.0,0.60009766,-0.31689453,0.7475586,14.939025,-21.036587,24.146341
17_29_14_231,-62.0,2.0,13.0,121.0,127.0,127.0,31.0,-16.0,0.5307617,-0.27294922,0.7104492,17.5,-19.45122,24.32927
17_29_14_231,61.0,-12.0,-24.0,-128.0,-128.0,-63.0,6.0,21.0,0.50439453,-0.3071289,0.6958008,17.560976,-14.02439,19.146341
17_29_14_291,-18.0,-16.0,-46.0,-58.0,63.0,-46.0,-49.0,-36.0,0.67041016,-0.41455078,0.5839844,33.780487,1.2195122,25.54878
17_29_14_291,32.0,-7.0,-5.0,-17.0,122.0,-47.0,-13.0,25.0,0.6826172,-0.46044922,0.57958984,32.743904,-1.5243902,27.743902
17_29_14_291,-19.0,17.0,32.0,54.0,-13.0,-21.0,-7.0,-20.0,0.67285156,-0.44873047,0.69384766,35.792683,-12.073171,25.42683
17_29_14_291,17.0,5.0,59.0,108.0,34.0,35.0,103.0,18.0,0.64208984,-0.5161133,0.7001953,42.012196,-17.073172,26.768293
17_29_14_291,-10.0,7.0,-48.0,-98.0,1.0,10.0,-29.0,-17.0,0.6611328,-0.6425781,0.7470703,30.0,-24.390244,26.463415
17_29_14_291,31.0,0.0,-1.0,38.0,-109.0,103.0,46.0,28.0,0.65234375,-0.44628906,0.71435547,23.47561,-30.365854,22.317074
17_29_14_291,-20.0,19.0,39.0,89.0,127.0,52.0,-7.0,39.0,0.66308594,-0.3466797,0.703125,12.621951,-36.52439,20.97561
17_29_14_291,50.0,-50.0,-19.0,-60.0,-69.0,-8.0,-38.0,-27.0,0.7050781,-0.45117188,0.76464844,10.0,-38.47561,17.439024
17_29_14_291,-65.0,-15.0,-6.0,-81.0,-128.0,-86.0,-36.0,-14.0,0.78125,-0.65771484,0.83251953,7.4390244,-34.512196,18.658537
17_29_14_291,56.0,4.0,9.0,11.0,31.0,127.0,66.0,38.0,0.68896484,-0.5908203,0.81347656,12.987805,-28.59756,25.54878
17_29_14_353,-22.0,7.0,34.0,127.0,127.0,127.0,28.0,-14.0,0.5415039,-0.39111328,0.609375,33.59756,8.292683,21.82927
17_29_14_353,17.0,-27.0,-59.0,-128.0,-128.0,-128.0,-19.0,-4.0,0.5708008,-0.44091797,0.6074219,33.963417,6.646342,21.95122
17_29_14_353,-50.0,-8.0,26.0,105.0,-68.0,6.0,57.0,-14.0,0.6113281,-0.44580078,0.5957031,32.80488,3.5975611,24.207317
17_29_14_353,43.0,29.0,-12.0,-54.0,85.0,127.0,58.0,20.0,0.67041016,-0.41455078,0.5839844,33.780487,1.2195122,25.54878
17_29_14_353,-47.0,-70.0,-28.0,-22.0,-115.0,-95.0,-67.0,-11.0,0.6826172,-0.46044922,0.57958984,32.743904,-1.5243902,27.743902
17_29_14_353,59.0,13.0,44.0,55.0,99.0,13.0,-27.0,21.0,0.67285156,-0.44873047,0.69384766,35.792683,-12.073171,25.42683
17_29_14_353,3.0,10.0,9.0,26.0,127.0,-52.0,-5.0,10.0,0.64208984,-0.5161133,0.7001953,42.012196,-17.073172,26.768293
17_29_14_353,-22.0,-19.0,-29.0,-83.0,-128.0,-119.0,-104.0,-32.0,0.6611328,-0.6425781,0.7470703,30.0,-24.390244,26.463415
17_29_14_353,68.0,-51.0,-8.0,23.0,69.0,127.0,127.0,19.0,0.65234375,-0.44628906,0.71435547,23.47561,-30.365854,22.317074
17_29_14_353,48.0,57.0,56.0,87.0,40.0,-43.0,13.0,26.0,0.66308594,-0.3466797,0.703125,12.621951,-36.52439,20.97561
17_29_14_411,10.0,31.0,34.0,60.0,127.0,127.0,51.0,27.0,0.5678711,-0.3720703,0.5463867,24.45122,7.987805,16.341463
17_29_14_411,28.0,39.0,24.0,47.0,127.0,-72.0,-65.0,-13.0,0.57666016,-0.38134766,0.54296875,28.231709,9.45122,17.92683
17_29_14_411,-33.0,25.0,5.0,-92.0,-128.0,-48.0,-13.0,0.0,0.57714844,-0.3959961,0.6020508,27.073172,9.756098,21.341463
17_29_14_411,-52.0,-20.0,5.0,18.0,-122.0,-94.0,-93.0,-20.0,0.5415039,-0.39111328,0.609375,33.59756,8.292683,21.82927
17_29_14_411,-13.0,-16.0,34.0,-48.0,-128.0,0.0,10.0,-10.0,0.5708008,-0.44091797,0.6074219,33.963417,6.646342,21.95122
17_29_14_411,-11.0,-128.0,-7.0,-60.0,-128.0,-15.0,-14.0,-5.0,0.6113281,-0.44580078,0.5957031,32.80488,3.5975611,24.207317
17_29_14_411,-34.0,54.0,12.0,127.0,127.0,108.0,120.0,-4.0,0.67041016,-0.41455078,0.5839844,33.780487,1.2195122,25.54878
17_29_14_411,35.0,-8.0,-25.0,-113.0,-128.0,-96.0,-33.0,-27.0,0.6826172,-0.46044922,0.57958984,32.743904,-1.5243902,27.743902
17_29_14_411,-40.0,-17.0,56.0,127.0,51.0,127.0,2.0,18.0,0.67285156,-0.44873047,0.69384766,35.792683,-12.073171,25.42683
17_29_14_411,90.0,73.0,3.0,-21.0,127.0,32.0,2.0,22.0,0.64208984,-0.5161133,0.7001953,42.012196,-17.073172,26.768293
17_29_14_474,-28.0,-52.0,-42.0,-4.0,73.0,23.0,59.0,-8.0,0.5463867,-0.3413086,0.60595703,15.609756,9.085366,10.792684
17_29_14_474,30.0,44.0,36.0,112.0,-52.0,127.0,-23.0,24.0,0.5522461,-0.3876953,0.5571289,17.621952,8.658537,13.170732
17_29_14_474,-16.0,8.0,51.0,-23.0,52.0,58.0,2.0,26.0,0.55810547,-0.37695312,0.55078125,18.04878,9.02439,14.02439
17_29_14_474,5.0,-60.0,-8.0,-15.0,27.0,-128.0,24.0,8.0,0.5678711,-0.3720703,0.5463867,24.45122,7.987805,16.341463
17_29_14_474,32.0,-10.0,-14.0,-100.0,-128.0,-123.0,-94.0,-10.0,0.57666016,-0.38134766,0.54296875,28.231709,9.45122,17.92683
17_29_14_474,-8.0,-26.0,-4.0,-93.0,-124.0,-43.0,-9.0,-9.0,0.57714844,-0.3959961,0.6020508,27.073172,9.756098,21.341463
17_29_14_474,52.0,-12.0,22.0,-19.0,-87.0,55.0,-28.0,-6.0,0.5415039,-0.39111328,0.609375,33.59756,8.292683,21.82927
17_29_14_474,59.0,0.0,14.0,127.0,106.0,9.0,-39.0,-2.0,0.5708008,-0.44091797,0.6074219,33.963417,6.646342,21.95122
17_29_14_474,-63.0,-33.0,-13.0,-128.0,-21.0,-128.0,-71.0,-46.0,0.6113281,-0.44580078,0.5957031,32.80488,3.5975611,24.207317
17_29_14_474,-112.0,-23.0,9.0,66.0,114.0,127.0,6.0,10.0,0.67041016,-0.41455078,0.5839844,33.780487,1.2195122,25.54878
17_29_14_532,19.0,39.0,-1.0,59.0,127.0,127.0,127.0,21.0,0.5366211,-0.35986328,0.6582031,18.90244,4.6951222,6.0365853
17_29_14_532,-4.0,-114.0,-29.0,-125.0,-128.0,-128.0,-59.0,14.0,0.5078125,-0.41455078,0.65625,16.585365,6.097561,10.792684
17_29_14_532,-7.0,-58.0,-61.0,-17.0,127.0,49.0,-17.0,-41.0,0.51464844,-0.39892578,0.6191406,12.621951,7.865854,10.304878
17_29_14_532,-59.0,-29.0,-35.0,-122.0,-128.0,-128.0,-89.0,-51.0,0.5463867,-0.3413086,0.60595703,15.609756,9.085366,10.792684
17_29_14_532,53.0,24.0,68.0,127.0,7.0,91.0,-33.0,33.0,0.5522461,-0.3876953,0.5571289,17.621952,8.658537,13.170732
17_29_14_532,71.0,-14.0,9.0,41.0,127.0,-68.0,29.0,18.0,0.55810547,-0.37695312,0.55078125,18.04878,9.02439,14.02439
17_29_14_532,-15.0,7.0,22.0,-26.0,-128.0,49.0,-96.0,-29.0,0.5678711,-0.3720703,0.5463867,24.45122,7.987805,16.341463
17_29_14_532,-84.0,-45.0,-23.0,13.0,127.0,-50.0,122.0,-19.0,0.57666016,-0.38134766,0.54296875,28.231709,9.45122,17.92683
17_29_14_532,32.0,7.0,-58.0,-48.0,-128.0,-70.0,33.0,50.0,0.57714844,-0.3959961,0.6020508,27.073172,9.756098,21.341463
17_29_14_532,8.0,13.0,-1.0,-22.0,58.0,-14.0,-21.0,0.0,0.5415039,-0.39111328,0.609375,33.59756,8.292683,21.82927
17_29_14_597,-48.0,-30.0,-36.0,-114.0,-102.0,-85.0,-18.0,-33.0,0.5732422,-0.28808594,0.71875,19.32927,0.85365856,0.85365856
17_29_14_597,20.0,-70.0,-100.0,-128.0,-128.0,-128.0,18.0,8.0,0.5625,-0.3618164,0.6767578,13.963415,2.6219513,2.7439024
17_29_14_597,72.0,55.0,96.0,127.0,-61.0,82.0,-3.0,15.0,0.56103516,-0.39257812,0.6621094,9.878049,4.085366,3.7195122
17_29_14_597,-38.0,20.0,3.0,9.0,127.0,72.0,-45.0,-16.0,0.5366211,-0.35986328,0.6582031,18.90244,4.6951222,6.0365853
17_29_14_597,-32.0,3.0,-14.0,-89.0,-128.0,-128.0,-101.0,-63.0,0.5078125,-0.41455078,0.65625,16.585365,6.097561,10.792684
17_29_14_597,-4.0,10.0,44.0,55.0,101.0,127.0,-24.0,1.0,0.51464844,-0.39892578,0.6191406,12.621951,7.865854,10.304878
17_29_14_597,26.0,6.0,-2.0,127.0,127.0,127.0,127.0,56.0,0.5463867,-0.3413086,0.60595703,15.609756,9.085366,10.792684
17_29_14_597,2.0,4.0,-37.0,-108.0,-128.0,-128.0,-128.0,-11.0,0.5522461,-0.3876953,0.5571289,17.621952,8.658537,13.170732
17_29_14_597,-12.0,-28.0,7.0,-43.0,-128.0,-128.0,14.0,-11.0,0.55810547,-0.37695312,0.55078125,18.04878,9.02439,14.02439
17_29_14_597,-128.0,-42.0,-36.0,11.0,-91.0,90.0,-78.0,-57.0,0.5678711,-0.3720703,0.5463867,24.45122,7.987805,16.341463
17_29_14_655,24.0,-22.0,-7.0,-77.0,-128.0,-53.0,-39.0,-7.0,0.67041016,-0.15576172,0.7861328,5.304878,-12.073171,0.6707317
17_29_14_655,-1.0,13.0,-14.0,19.0,127.0,127.0,57.0,35.0,0.5810547,-0.3930664,0.8071289,10.304878,-8.841464,-3.7804878
17_29_14_655,14.0,12.0,-2.0,-40.0,-25.0,-57.0,-6.0,-8.0,0.64941406,-0.3955078,0.77246094,24.512196,-4.2073174,-3.292683
17_29_14_655,27.0,5.0,10.0,43.0,127.0,-14.0,-3.0,-2.0,0.59814453,-0.41845703,0.70654297,25.060976,0.6097561,-2.1341465
17_29_14_655,-11.0,4.0,-6.0,4.0,127.0,106.0,15.0,-9.0,0.5732422,-0.28808594,0.71875,19.32927,0.85365856,0.85365856
17_29_14_655,98.0,-13.0,-52.0,-52.0,-128.0,27.0,45.0,30.0,0.5625,-0.3618164,0.6767578,13.963415,2.6219513,2.7439024
17_29_14_655,-2.0,14.0,-23.0,1.0,71.0,-12.0,-59.0,-22.0,0.56103516,-0.39257812,0.6621094,9.878049,4.085366,3.7195122
17_29_14_655,-9.0,5.0,-12.0,-24.0,-128.0,-123.0,20.0,19.0,0.5366211,-0.35986328,0.6582031,18.90244,4.6951222,6.0365853
17_29_14_655,-25.0,-32.0,-35.0,-28.0,4.0,127.0,56.0,-12.0,0.5078125,-0.41455078,0.65625,16.585365,6.097561,10.792684
17_29_14_655,-32.0,-33.0,-33.0,-35.0,30.0,-55.0,6.0,-11.0,0.51464844,-0.39892578,0.6191406,12.621951,7.865854,10.304878
17_29_14_709,29.0,-9.0,0.0,-29.0,-128.0,-8.0,-61.0,-29.0,0.6826172,-0.18164062,0.65185547,0.6707317,-9.695122,3.1097562
17_29_14_709,-23.0,-31.0,-20.0,-14.0,127.0,32.0,65.0,-6.0,0.67041016,-0.15576172,0.7861328,5.304878,-12.073171,0.6707317
17_29_14_709,-26.0,-26.0,-8.0,-86.0,-128.0,-128.0,4.0,0.0,0.5810547,-0.3930664,0.8071289,10.304878,-8.841464,-3.7804878
17_29_14_709,24.0,-11.0,-9.0,101.0,127.0,127.0,12.0,-5.0,0.64941406,-0.3955078,0.77246094,24.512196,-4.2073174,-3.292683
17_29_14_709,51.0,-24.0,25.0,-79.0,-128.0,48.0,-11.0,36.0,0.59814453,-0.41845703,0.70654297,25.060976,0.6097561,-2.1341465
17_29_14_709,22.0,-13.0,-8.0,63.0,127.0,-110.0,-28.0,9.0,0.5732422,-0.28808594,0.71875,19.32927,0.85365856,0.85365856
17_29_14_709,24.0,-22.0,-7.0,-77.0,-128.0,-53.0,-39.0,-7.0,0.5625,-0.3618164,0.6767578,13.963415,2.6219513,2.7439024
17_29_14_709,-1.0,13.0,-14.0,19.0,127.0,127.0,57.0,35.0,0.56103516,-0.39257812,0.6621094,9.878049,4.085366,3.7195122
17_29_14_709,14.0,12.0,-2.0,-40.0,-25.0,-57.0,-6.0,-8.0,0.5366211,-0.35986328,0.6582031,18.90244,4.6951222,6.0365853
17_29_14_709,27.0,5.0,10.0,43.0,127.0,-14.0,-3.0,-2.0,0.5078125,-0.41455078,0.65625,16.585365,6.097561,10.792684
17_29_14_775,-68.0,-25.0,4.0,-11.0,-128.0,-88.0,-78.0,-26.0,0.7441406,-0.34375,0.74658203,-11.52439,2.987805,4.512195
17_29_14_775,5.0,4.0,-34.0,-37.0,33.0,-110.0,41.0,-20.0,0.69921875,-0.39648438,0.6464844,-6.890244,2.378049,5.914634
17_29_14_775,34.0,18.0,37.0,86.0,55.0,80.0,21.0,14.0,0.7480469,-0.44873047,0.6098633,-6.646342,-2.195122,7.1951222
17_29_14_775,-25.0,-22.0,-41.0,-43.0,63.0,-51.0,-69.0,-22.0,0.71533203,-0.2578125,0.5708008,2.5,-5.487805,5.609756
17_29_14_775,-76.0,-47.0,-29.0,-66.0,-128.0,-42.0,11.0,-15.0,0.6826172,-0.18164062,0.65185547,0.6707317,-9.695122,3.1097562
17_29_14_775,38.0,7.0,-11.0,-23.0,-91.0,-128.0,-53.0,-12.0,0.67041016,-0.15576172,0.7861328,5.304878,-12.073171,0.6707317
17_29_14_775,23.0,54.0,85.0,127.0,84.0,127.0,-11.0,-4.0,0.5810547,-0.3930664,0.8071289,10.304878,-8.841464,-3.7804878
17_29_14_775,66.0,20.0,34.0,43.0,-116.0,60.0,36.0,27.0,0.64941406,-0.3955078,0.77246094,24.512196,-4.2073174,-3.292683
17_29_14_775,4.0,-29.0,20.0,76.0,123.0,-10.0,-112.0,-4.0,0.59814453,-0.41845703,0.70654297,25.060976,0.6097561,-2.1341465
17_29_14_828,15.0,33.0,-7.0,78.0,127.0,92.0,-17.0,-16.0,0.68115234,-0.31152344,0.78027344,-15.0,4.085366,8.414635
17_29_14_828,50.0,3.0,-4.0,-121.0,-128.0,-128.0,-71.0,-22.0,0.70947266,-0.3544922,0.74853516,-14.817074,4.8170733,7.5
17_29_14_828,-128.0,-28.0,-18.0,11.0,24.0,4.0,31.0,-35.0,0.7441406,-0.34375,0.74658203,-11.52439,2.987805,4.512195
17_29_14_828,54.0,8.0,-13.0,-36.0,-128.0,-93.0,-7.0,9.0,0.69921875,-0.39648438,0.6464844,-6.890244,2.378049,5.914634
17_29_14_828,52.0,11.0,19.0,70.0,127.0,127.0,30.0,11.0,0.7480469,-0.44873047,0.6098633,-6.646342,-2.195122,7.1951222
17_29_14_828,-68.0,-25.0,4.0,-11.0,-128.0,-88.0,-78.0,-26.0,0.71533203,-0.2578125,0.5708008,2.5,-5.487805,5.609756
17_29_14_828,5.0,4.0,-34.0,-37.0,33.0,-110.0,41.0,-20.0,0.6826172,-0.18164062,0.65185547,0.6707317,-9.695122,3.1097562
17_29_14_828,34.0,18.0,37.0,86.0,55.0,80.0,21.0,14.0,0.67041016,-0.15576172,0.7861328,5.304878,-12.073171,0.6707317
17_29_14_828,-25.0,-22.0,-41.0,-43.0,63.0,-51.0,-69.0,-22.0,0.5810547,-0.3930664,0.8071289,10.304878,-8.841464,-3.7804878
17_29_14_828,-76.0,-47.0,-29.0,-66.0,-128.0,-42.0,11.0,-15.0,0.64941406,-0.3955078,0.77246094,24.512196,-4.2073174,-3.292683
17_29_14_895,23.0,7.0,35.0,102.0,127.0,97.0,3.0,-10.0,0.55078125,-0.30126953,0.7631836,-10.0,3.5975611,11.585366
17_29_14_895,-67.0,-19.0,-21.0,-115.0,-116.0,-29.0,-26.0,-1.0,0.6035156,-0.31884766,0.74658203,-17.073172,4.6951222,11.402439
17_29_14_895,39.0,14.0,-6.0,35.0,63.0,107.0,64.0,18.0,0.68115234,-0.31152344,0.78027344,-15.0,4.085366,8.414635
17_29_14_895,53.0,2.0,9.0,-24.0,-107.0,-83.0,-94.0,7.0,0.70947266,-0.3544922,0.74853516,-14.817074,4.8170733,7.5
17_29_14_895,-23.0,-14.0,15.0,127.0,127.0,103.0,86.0,-2.0,0.7441406,-0.34375,0.74658203,-11.52439,2.987805,4.512195
17_29_14_895,-10.0,-24.0,-48.0,-115.0,-128.0,-55.0,-60.0,-11.0,0.69921875,-0.39648438,0.6464844,-6.890244,2.378049,5.914634
17_29_14_895,-51.0,-8.0,-19.0,-38.0,-96.0,-128.0,-25.0,-11.0,0.7480469,-0.44873047,0.6098633,-6.646342,-2.195122,7.1951222
17_29_14_895,9.0,2.0,11.0,43.0,127.0,69.0,56.0,6.0,0.71533203,-0.2578125,0.5708008,2.5,-5.487805,5.609756
17_29_14_895,-8.0,8.0,-4.0,-128.0,-128.0,-68.0,-20.0,-20.0,0.6826172,-0.18164062,0.65185547,0.6707317,-9.695122,3.1097562
17_29_14_945,-18.0,-5.0,44.0,106.0,127.0,-13.0,-35.0,-12.0,0.50341797,-0.2993164,0.7416992,11.280488,0.4878049,13.353659
17_29_14_945,10.0,-2.0,-43.0,-128.0,-128.0,-128.0,-29.0,-19.0,0.55078125,-0.30126953,0.7631836,-10.0,3.5975611,11.585366
17_29_14_945,-2.0,6.0,1.0,2.0,-50.0,57.0,-13.0,-16.0,0.6035156,-0.31884766,0.74658203,-17.073172,4.6951222,11.402439
17_29_14_945,36.0,22.0,11.0,-9.0,51.0,57.0,8.0,26.0,0.68115234,-0.31152344,0.78027344,-15.0,4.085366,8.414635
17_29_14_945,-33.0,6.0,40.0,83.0,127.0,-16.0,-16.0,-12.0,0.70947266,-0.3544922,0.74853516,-14.817074,4.8170733,7.5
17_29_14_945,-28.0,21.0,-1.0,-77.0,-128.0,0.0,41.0,20.0,0.7441406,-0.34375,0.74658203,-11.52439,2.987805,4.512195
17_29_14_945,23.0,7.0,35.0,102.0,127.0,97.0,3.0,-10.0,0.69921875,-0.39648438,0.6464844,-6.890244,2.378049,5.914634
17_29_14_945,-67.0,-19.0,-21.0,-115.0,-116.0,-29.0,-26.0,-1.0,0.7480469,-0.44873047,0.6098633,-6.646342,-2.195122,7.1951222
17_29_14_945,39.0,14.0,-6.0,35.0,63.0,107.0,64.0,18.0,0.71533203,-0.2578125,0.5708008,2.5,-5.487805,5.609756
17_29_15_009,6.0,11.0,-7.0,-51.0,9.0,-128.0,-29.0,-14.0,0.5703125,-0.3461914,0.6816406,15.182927,1.8292683,18.841463
17_29_15_009,5.0,-17.0,-17.0,-13.0,45.0,127.0,49.0,14.0,0.54052734,-0.28710938,0.67822266,13.414635,1.8292683,16.40244
17_29_15_009,9.0,-46.0,-56.0,65.0,89.0,-36.0,-5.0,13.0,0.5644531,-0.30126953,0.7109375,12.073171,1.6463414,15.060976
17_29_15_009,26.0,-4.0,41.0,20.0,127.0,53.0,17.0,-5.0,0.50341797,-0.2993164,0.7416992,11.280488,0.4878049,13.353659
17_29_15_009,-23.0,2.0,-51.0,-128.0,-128.0,-128.0,-3.0,-33.0,0.55078125,-0.30126953,0.7631836,-10.0,3.5975611,11.585366
17_29_15_009,35.0,-29.0,1.0,77.0,-114.0,-54.0,4.0,12.0,0.6035156,-0.31884766,0.74658203,-17.073172,4.6951222,11.402439
17_29_15_009,28.0,12.0,15.0,76.0,104.0,57.0,-18.0,11.0,0.68115234,-0.31152344,0.78027344,-15.0,4.085366,8.414635
17_29_15_009,-67.0,-89.0,-49.0,-59.0,88.0,-3.0,-28.0,-10.0,0.70947266,-0.3544922,0.74853516,-14.817074,4.8170733,7.5
17_29_15_009,43.0,83.0,46.0,23.0,-128.0,-4.0,9.0,-24.0,0.7441406,-0.34375,0.74658203,-11.52439,2.987805,4.512195
17_29_15_009,-48.0,23.0,18.0,127.0,127.0,127.0,51.0,18.0,0.69921875,-0.39648438,0.6464844,-6.890244,2.378049,5.914634
17_29_15_066,-9.0,55.0,9.0,19.0,71.0,55.0,6.0,2.0,0.5307617,-0.27929688,0.61621094,7.3170733,-2.2560976,20.42683
17_29_15_066,5.0,18.0,34.0,21.0,65.0,-31.0,-8.0,23.0,0.57421875,-0.23486328,0.6333008,12.5,-0.30487806,21.646341
17_29_15_066,-44.0,-10.0,-14.0,-44.0,-32.0,-15.0,-72.0,-26.0,0.5488281,-0.26513672,0.671875,10.731708,1.8292683,22.743902
17_29_15_066,50.0,-23.0,-3.0,-73.0,-53.0,115.0,57.0,11.0,0.5708008,-0.31103516,0.6279297,18.109756,3.1707318,19.817074
17_29_15_066,45.0,-4.0,24.0,-3.0,91.0,120.0,55.0,17.0,0.5703125,-0.3461914,0.6816406,15.182927,1.8292683,18.841463
17_29_15_066,12.0,17.0,-32.0,-77.0,-14.0,-111.0,-118.0,-14.0,0.54052734,-0.28710938,0.67822266,13.414635,1.8292683,16.40244
17_29_15_066,-14.0,-29.0,-8.0,76.0,75.0,58.0,-40.0,-35.0,0.5644531,-0.30126953,0.7109375,12.073171,1.6463414,15.060976
17_29_15_066,-8.0,10.0,-9.0,-64.0,77.0,1.0,44.0,14.0,0.50341797,-0.2993164,0.7416992,11.280488,0.4878049,13.353659
17_29_15_066,54.0,17.0,13.0,1.0,-128.0,-35.0,-32.0,-1.0,0.55078125,-0.30126953,0.7631836,-10.0,3.5975611,11.585366
17_29_15_066,2.0,-90.0,31.0,100.0,127.0,70.0,116.0,14.0,0.6035156,-0.31884766,0.74658203,-17.073172,4.6951222,11.402439
17_29_15_130,63.0,16.0,-6.0,-80.0,-98.0,124.0,74.0,23.0,0.5307617,-0.27929688,0.61621094,7.3170733,-2.2560976,20.42683
17_29_15_130,-45.0,-26.0,25.0,16.0,77.0,4.0,-65.0,-6.0,0.57421875,-0.23486328,0.6333008,12.5,-0.30487806,21.646341
17_29_15_130,40.0,-7.0,-72.0,-52.0,19.0,-97.0,-54.0,14.0,0.5488281,-0.26513672,0.671875,10.731708,1.8292683,22.743902
17_29_15_130,-8.0,7.0,4.0,-38.0,12.0,-25.0,-25.0,-30.0,0.5708008,-0.31103516,0.6279297,18.109756,3.1707318,19.817074
17_29_15_130,-29.0,-5.0,-68.0,40.0,-28.0,22.0,83.0,12.0,0.5703125,-0.3461914,0.6816406,15.182927,1.8292683,18.841463
17_29_15_130,38.0,-31.0,51.0,63.0,127.0,127.0,-38.0,1.0,0.54052734,-0.28710938,0.67822266,13.414635,1.8292683,16.40244
17_29_15_130,11.0,48.0,-69.0,-108.0,-128.0,-128.0,-30.0,-11.0,0.5644531,-0.30126953,0.7109375,12.073171,1.6463414,15.060976
17_29_15_130,-9.0,55.0,9.0,19.0,71.0,55.0,6.0,2.0,0.50341797,-0.2993164,0.7416992,11.280488,0.4878049,13.353659
17_29_15_130,5.0,18.0,34.0,21.0,65.0,-31.0,-8.0,23.0,0.55078125,-0.30126953,0.7631836,-10.0,3.5975611,11.585366
17_29_15_187,21.0,-19.0,-32.0,45.0,-32.0,127.0,51.0,2.0,0.71484375,-0.5419922,0.70947266,-7.0731707,-10.914635,6.4634147
17_29_15_187,17.0,1.0,-2.0,86.0,127.0,21.0,53.0,3.0,0.5410156,-0.546875,0.6972656,-1.8292683,-7.012195,15.914635
17_29_15_187,-128.0,-26.0,-18.0,-34.0,-128.0,-110.0,-92.0,-45.0,0.55029297,-0.50683594,0.7290039,-3.1707318,-5.2439027,21.280489
