timestamp,myo_inf_time,class,probability
11_04_13_864,6.374,0,0.995439971
11_04_13_955,7.475,0,0.994744425
11_04_14_049,5.978,0,0.993360384
11_04_14_141,7.015,0,0.995919886
11_04_14_240,7.863,0,0.996615283
11_04_14_339,7.439,0,0.997033507
11_04_14_432,6.222,0,0.997087336
11_04_14_530,6.182,0,0.997042175
11_04_14_631,7.518,0,0.996623404
11_04_14_740,4.693,0,0.997057067
11_04_14_843,5.703,0,0.997208945
11_04_14_946,7.876,0,0.996991572
11_04_15_054,9.363,0,0.996888923
11_04_15_162,6.714,0,0.996408339
11_04_15_276,6.568,0,0.996966857
11_04_15_399,6.99,0,0.996087208
11_04_15_523,7.03,0,0.996466353
11_04_15_640,7.797,0,0.99638361
11_04_15_762,5.498,0,0.995496161
11_04_15_879,6.83,0,0.996205399
11_04_15_993,9.042,0,0.997571411
11_04_16_105,6.162,0,0.997173021
11_04_16_221,8.73,0,0.996640289
11_04_16_338,6.468,0,0.996553717
11_04_16_455,6.139,0,0.996508229
11_04_16_567,5.531,0,0.996590858
11_04_16_686,5.312,0,0.996563148
11_04_16_807,9.011,0,0.997772367
11_04_16_925,8.439,0,0.997429317
11_04_17_042,8.061,0,0.997519386
11_04_17_148,9.383,0,0.997850393
11_04_17_262,6.793,0,0.997598246
11_04_17_376,6.884,0,0.998306291
11_04_17_489,6.894,0,0.997491194
11_04_17_609,5.977,0,0.997325092
11_04_17_720,7.374,0,0.99700412
11_04_17_835,9.114,0,0.995912962
11_04_17_961,9.459,0,0.997252029
11_04_18_067,7.199,0,0.996976661
11_04_18_186,7.563,0,0.997363471
11_04_18_302,7.155,0,0.997304198
11_04_18_412,6.712,0,0.997733053
11_04_18_524,9.377,0,0.997767892
11_04_18_647,7.525,0,0.997197613
11_04_18_762,7.977,0,0.997017366
11_04_18_871,4.923,0,0.996582721
11_04_18_979,6.638,0,0.995391937
11_04_19_038,6.893,0,0.994923012
11_04_19_150,7.149,0,0.997342224
11_04_19_259,5.972,0,0.997599451
11_04_19_369,6.104,0,0.997155358
11_04_19_477,6.322,0,0.997475517
11_04_19_582,8.248,0,0.996257483
11_04_19_692,6.995,0,0.996685843
11_04_19_803,6.336,0,0.995727111
11_04_19_912,6.864,0,0.973553634
11_04_20_028,6.165,0,0.978985314
11_04_20_147,7.21,0,0.974877826
11_04_20_270,8.939,0,0.995610959
11_04_20_400,9.103,0,0.994481958
11_04_20_514,6.852,0,0.997522867
11_04_20_651,9.107,0,0.995867459
11_04_20_784,10.481,0,0.997209465
11_04_20_903,5.917,0,0.996959289
11_04_21_022,6.919,0,0.994629226
11_04_21_127,6.111,0,0.941315256
11_04_21_240,7.972,0,0.898884282
11_04_21_363,6.799,1,0.577687095
11_04_21_486,8.386,0,0.633835394
11_04_21_617,7.735,0,0.630824849
11_04_21_730,9.272,0,0.930101794
11_04_21_831,8.904,0,0.956949175
11_04_21_940,8.681,0,0.971609062
11_04_22_030,5.26,0,0.946415832
11_04_22_128,6.047,0,0.982116262
11_04_22_218,6.828,0,0.979375819
11_04_22_312,5.105,0,0.965558228
11_04_22_411,5.016,0,0.868589769
11_04_22_502,6.543,0,0.878093161
11_04_22_585,5.793,3,0.533678691
11_04_22_669,6.463,3,0.638368947
11_04_22_752,8.022,0,0.53292125
11_04_22_837,5.501,3,0.629164591
11_04_22_913,5.505,3,0.852791017
11_04_22_988,4.948,3,0.604988522
11_04_23_067,5.254,2,0.507312145
11_04_23_145,7.873,3,0.492389865
11_04_23_227,6.082,2,0.778601098
11_04_23_304,4.905,2,0.724341064
11_04_23_378,6.642,2,0.712986036
11_04_23_482,5.502,2,0.830014388
11_04_23_552,7.127,3,0.497877914
11_04_23_626,5.942,2,0.498233103
11_04_23_688,5.663,2,0.864515095
11_04_23_748,5.748,2,0.846081783
11_04_23_830,5.433,2,0.725827659
11_04_23_881,4.551,2,0.771611426
11_04_23_933,4.125,2,0.743686964
11_04_23_992,5.706,2,0.715607761
11_04_24_054,6.468,3,0.622217442
11_04_24_122,4.457,3,0.564567342
11_04_24_183,5.256,2,0.534981473
11_04_24_252,5.343,2,0.631582591
11_04_24_319,4.124,2,0.868147689
11_04_24_388,4.223,2,0.931404498
11_04_24_451,6.001,2,0.926486297
11_04_24_534,6.018,2,0.716352811
11_04_24_622,6.336,2,0.704493836
11_04_24_705,4.385,2,0.655796719
11_04_24_774,6.083,2,0.746952433
11_04_24_862,6.65,2,0.854328003
11_04_24_938,4.193,2,0.594572648
11_04_25_009,5.875,3,0.712017056
11_04_25_079,4.055,3,0.680184894
11_04_25_150,6.695,3,0.676501156
11_04_25_216,4.166,2,0.518209349
11_04_25_282,5.228,2,0.586359581
11_04_25_342,4.343,2,0.506019846
11_04_25_411,5.567,3,0.58530259
11_04_25_482,5.777,3,0.619240423
11_04_25_552,6.044,3,0.773544451
11_04_25_618,6.043,3,0.793186257
11_04_25_689,5.066,3,0.706318648
11_04_25_748,5.206,3,0.887854468
11_04_25_814,5.67,3,0.675462206
11_04_25_872,4.039,3,0.763872016
11_04_25_944,8.068,3,0.752130853
11_04_26_011,4.934,3,0.698611267
11_04_26_076,5.861,3,0.765431137
11_04_26_138,4.036,3,0.701269586
11_04_26_214,5.76,2,0.5478907
11_04_26_278,4.751,2,0.615224442
11_04_26_344,5.96,2,0.798867709
11_04_26_408,4.786,2,0.672705714
11_04_26_477,5.583,2,0.453585314
11_04_26_545,4.275,0,0.603748789
11_04_26_613,6.15,0,0.302408168
11_04_26_681,5.808,1,0.409216343
11_04_26_756,4.737,0,0.679245437
11_04_26_820,4.002,0,0.652449337
11_04_26_892,4.644,1,0.390537459
11_04_26_955,3.693,0,0.889746971
11_04_27_029,5.091,0,0.897783082
11_04_27_094,5.743,0,0.962314423
11_04_27_197,3.276,0,0.949452083
11_04_27_261,4.999,0,0.952706042
11_04_27_323,3.771,0,0.972388931
11_04_27_389,6.983,0,0.967395354
11_04_27_457,4.106,0,0.988592562
11_04_27_526,6.252,0,0.996522277
11_04_27_591,4.256,0,0.997673833
11_04_27_658,5.547,0,0.940509931
11_04_27_724,3.857,0,0.60110243
11_04_27_782,5.634,1,0.889180203
11_04_27_852,3.895,1,0.938081358
11_04_27_914,5.237,1,0.650864497
11_04_27_986,3.431,0,0.806349177
11_04_28_042,4.806,0,0.586150555
11_04_28_098,4.486,0,0.807978489
11_04_28_142,3.133,0,0.984293734
11_04_28_208,4.435,0,0.99060992
11_04_28_266,4.47,0,0.993344811
11_04_28_334,4.209,0,0.993784442
11_04_28_388,3.146,0,0.993029799
11_04_28_445,5.196,0,0.98345236
11_04_28_507,4.064,0,0.907949462
11_04_28_572,7.205,0,0.758214152
11_04_28_641,3.981,0,0.539297069
11_04_28_706,8.181,0,0.577627616
11_04_28_778,5.326,0,0.81744774
11_04_28_848,4.468,0,0.931066328
11_04_28_920,3.123,0,0.964641026
11_04_28_983,5.229,0,0.983122728
11_04_29_056,4.765,0,0.982787499
11_04_29_115,7.266,0,0.99166568
11_04_29_174,2.901,0,0.989831411
11_04_29_222,3.38,0,0.994625808
11_04_29_284,3.786,0,0.996527315
11_04_29_343,3.491,0,0.996506102
11_04_29_414,4.681,0,0.996251063
11_04_29_481,3.296,0,0.996792349
11_04_29_549,4.545,0,0.997074972
11_04_29_614,3.304,0,0.99768042
11_04_29_688,3.69,0,0.995845791
11_04_29_736,2.804,0,0.99662028
11_04_29_796,5.304,0,0.996484703
11_04_29_852,3.133,0,0.997168098
11_04_29_904,5.979,0,0.991839798
11_04_29_974,4.503,0,0.990245062
11_04_30_035,6.181,0,0.99217878
11_04_30_108,4.405,0,0.984480468
11_04_30_171,6.942,0,0.986082452
11_04_30_242,3.793,0,0.988394456
11_04_30_307,4.381,0,0.993021855
11_04_30_380,5.063,0,0.99265368
11_04_30_446,4.762,0,0.995613444
11_04_30_514,3.556,0,0.996494367
11_04_30_562,4.257,0,0.995059401
11_04_30_629,4.178,0,0.995253011
11_04_30_671,2.518,0,0.99410818
11_04_30_735,4.983,0,0.99805462
11_04_30_801,3.512,0,0.99867808
11_04_30_874,5.646,0,0.99844755
11_04_30_938,4.179,0,0.998100121
11_04_31_009,4.565,0,0.997721036
11_04_31_073,3.471,0,0.995840486
11_04_31_142,4.362,0,0.996442404
11_04_31_210,4.513,0,0.996978031
11_04_31_283,4.946,0,0.997738192
11_04_31_347,3.834,0,0.997492833
11_04_31_420,3.784,0,0.998542036
11_04_31_480,3.803,0,0.998436264
11_04_31_542,3.775,0,0.996977937
11_04_31_593,4.046,0,0.996615412
11_04_31_656,6.599,0,0.996779955
11_04_31_716,4.892,0,0.996306275
11_04_31_787,5.712,0,0.99686276
11_04_31_855,4.202,0,0.997791907
11_04_31_924,5.837,0,0.998141107
11_04_31_998,3.68,0,0.997996195
11_04_32_065,5.033,0,0.997965036
11_04_32_133,3.089,0,0.997415441
11_04_32_208,4.711,0,0.996988965
11_04_32_271,3.513,0,0.996359383
11_04_32_341,4.621,0,0.996752395
11_04_32_413,4.99,0,0.996226672
11_04_32_480,4.582,0,0.996571835
11_04_32_538,3.158,0,0.995695904
11_04_32_617,4.453,0,0.996509387
11_04_32_679,3.198,0,0.99715277
11_04_32_757,4.952,0,0.997253399
11_04_32_818,4.311,0,0.997213731
11_04_32_890,4.084,0,0.997076469
11_04_32_955,4.094,0,0.99832027
11_04_33_031,4.225,0,0.997602142
11_04_33_103,6.642,0,0.997592039
11_04_33_179,4.389,0,0.997333206
11_04_33_250,5.878,0,0.997649201
11_04_33_318,3.05,0,0.997225672
11_04_33_382,4.797,0,0.995690712
11_04_33_453,4.089,0,0.996849026
11_04_33_522,5.686,0,0.997130797
11_04_33_589,4.172,0,0.996944774
11_04_33_657,4.605,0,0.997182728
11_04_33_721,3.227,0,0.997403569
11_04_33_795,5.06,0,0.997504383
11_04_33_860,4.422,0,0.997554581
11_04_33_922,6.237,0,0.996813403
11_04_33_994,4.323,0,0.997102779
11_04_34_066,3.582,0,0.99734857
11_04_34_136,2.838,0,0.997595546
11_04_34_207,4.712,0,0.99730222
11_04_34_274,3.556,0,0.996381416
11_04_34_346,5.921,0,0.994844793
11_04_34_411,4.901,0,0.994561813
11_04_34_483,3.897,0,0.993303642
11_04_34_549,4.699,0,0.99053296
11_04_34_625,5.042,0,0.992000554
11_04_34_688,3.384,0,0.990141088
11_04_34_767,3.592,0,0.988949127
11_04_34_839,6.004,0,0.990945463
11_04_34_922,4.473,0,0.992247981
11_04_35_000,3.615,0,0.989383672
11_04_35_069,3.75,0,0.986183553
11_04_35_142,4.56,0,0.994407
11_04_35_212,5.726,0,0.994589396
11_04_35_279,4.636,0,0.992596277
11_04_35_351,5.982,0,0.99235883
11_04_35_425,5.117,0,0.995759995
11_04_35_494,3.758,0,0.998095295
11_04_35_561,3.088,0,0.99722177
11_04_35_626,5.525,0,0.995451697
11_04_35_697,3.82,0,0.993341585
11_04_35_766,4.372,0,0.994399936
11_04_35_830,2.751,0,0.995658489
11_04_35_899,3.873,0,0.994461819
11_04_35_945,3.414,0,0.994346466
11_04_35_994,4.944,0,0.997013302
11_04_36_062,4.937,0,0.995674465
11_04_36_116,3.461,0,0.996365701
11_04_36_198,4.645,0,0.994803345
11_04_36_266,6.921,0,0.996007855
11_04_36_342,4.35,0,0.997448419
11_04_36_409,4.751,0,0.998003333
11_04_36_479,4.164,0,0.995969641
11_04_36_551,6.226,0,0.995741991
11_04_36_617,3.815,0,0.990353213
11_04_36_689,6.349,0,0.983765882
11_04_36_758,3.968,0,0.98161852
11_04_36_835,5.276,0,0.991595717
11_04_36_923,5.247,0,0.995795515
11_04_37_002,4.906,0,0.995893673
11_04_37_068,4.783,0,0.994162295
11_04_37_140,4.478,0,0.995841137
11_04_37_200,4.477,0,0.997177344
11_04_37_277,5.009,0,0.997396813
11_04_37_347,6.265,0,0.997242824
11_04_37_419,2.868,0,0.99651795
11_04_37_492,4.881,0,0.996989533
11_04_37_561,6.079,0,0.99722231
11_04_37_631,4.618,0,0.99761641
11_04_37_693,4.471,0,0.99719375
11_04_37_762,4.979,0,0.996865523
11_04_37_835,6.22,0,0.993988726
11_04_37_902,3.668,0,0.993407497
11_04_37_970,4.201,0,0.996756515
11_04_38_037,3.723,0,0.99582079
11_04_38_107,7.604,0,0.996427461
11_04_38_180,4.902,0,0.996825097
11_04_38_246,5.426,0,0.997140434
11_04_38_313,3.448,0,0.995490049
11_04_38_380,5.054,0,0.994834679
11_04_38_452,3.855,0,0.990481251
11_04_38_512,5.855,0,0.992176559
11_04_38_570,2.908,0,0.987390184
11_04_38_626,6.046,0,0.98117946
11_04_38_687,4.016,0,0.985721876
11_04_38_747,4.123,0,0.975912318
11_04_38_818,5.399,0,0.983282168
11_04_38_886,4.2,0,0.994657374
11_04_38_962,3.978,0,0.997442242
11_04_39_028,4.441,0,0.996628456
11_04_39_097,3.553,0,0.996751017
11_04_39_162,4.715,0,0.997265809
11_04_39_232,3.837,0,0.99720669
11_04_39_298,3.631,0,0.995933721
11_04_39_371,3.372,0,0.996625033
11_04_39_420,3.756,0,0.996534216
11_04_39_484,3.166,0,0.996683119
11_04_39_533,2.787,0,0.99545186
11_04_39_601,4.265,0,0.996055993
11_04_39_664,3.239,0,0.995883725
11_04_39_732,5.11,0,0.996871541
11_04_39_799,3.762,0,0.99456082
11_04_39_869,4.533,0,0.992554737
11_04_39_935,4.773,0,0.993823963
11_04_40_012,4.609,0,0.994213449
11_04_40_078,3.59,0,0.994948569
11_04_40_147,5.87,0,0.994305291
11_04_40_211,3.265,0,0.995116676
11_04_40_288,4.528,0,0.995094934
11_04_40_336,3.001,0,0.976473454
11_04_40_398,4.615,0,0.975808209
11_04_40_454,3.38,0,0.981612905
11_04_40_517,7.787,0,0.967244301
11_04_40_580,3.32,0,0.965578831
11_04_40_643,5.361,0,0.975710183
11_04_40_711,3.772,0,0.977383302
11_04_40_771,6.539,0,0.988130414
11_04_40_832,3.365,0,0.984156431
11_04_40_889,4.409,0,0.992363623
11_04_40_962,4.906,0,0.994627618
11_04_41_028,5.943,0,0.996192716
11_04_41_088,3.578,0,0.99527675
11_04_41_135,3.326,0,0.995419471
11_04_41_208,4.49,0,0.993990824
11_04_41_273,4.455,0,0.994106568
11_04_41_348,5.345,0,0.99320796
11_04_41_411,3.623,0,0.994130986
11_04_41_485,4.502,0,0.988942256
11_04_41_549,4.225,0,0.992357893
11_04_41_624,3.784,0,0.994145249
11_04_41_691,4.378,0,0.991556734
11_04_41_763,3.828,0,0.992906773
11_04_41_833,3.812,0,0.972435044
11_04_41_899,4.201,0,0.893134436
11_04_41_964,5.619,0,0.759165613
11_04_42_037,4.701,0,0.501139514
11_04_42_105,6.637,0,0.447523661
11_04_42_164,3.688,3,0.539074832
11_04_42_226,8.065,3,0.548376968
11_04_42_301,4.53,3,0.69706437
11_04_42_360,6.23,3,0.701537384
11_04_42_434,5.715,3,0.812706861
11_04_42_481,3.696,3,0.666421158
11_04_42_545,5.721,3,0.700181746
11_04_42_599,3.607,3,0.659238101
11_04_42_664,5.021,2,0.609565749
11_04_42_762,7.954,2,0.735918573
11_04_42_835,5,2,0.733754697
11_04_42_898,5.907,2,0.844189792
11_04_42_971,4.825,2,0.595271989
11_04_43_056,6.721,2,0.728293024
11_04_43_148,5.57,2,0.834200772
11_04_43_233,5.871,2,0.736622812
11_04_43_314,9.631,2,0.760434169
11_04_43_402,5.212,2,0.732288698
11_04_43_474,6.023,2,0.840483792
11_04_43_546,5.445,2,0.674599894
11_04_43_621,5.333,3,0.749079298
11_04_43_696,7.106,3,0.739665371
11_04_43_765,4.368,2,0.559335515
11_04_43_834,7.682,2,0.85252133
11_04_43_901,4.45,2,0.879072066
11_04_43_970,5.364,2,0.940126759
11_04_44_037,4.725,2,0.949542736
11_04_44_107,4.826,2,0.934713508
11_04_44_177,4.814,2,0.914844593
11_04_44_241,7.792,2,0.909511721
11_04_44_308,4.885,2,0.728955748
11_04_44_369,7.544,2,0.767636784
11_04_44_442,6.382,2,0.774472823
11_04_44_507,6.279,2,0.834839586
11_04_44_574,5.238,2,0.847585554
11_04_44_639,7.376,2,0.834350064
11_04_44_710,4.22,2,0.749124798
11_04_44_781,7.172,2,0.597944008
11_04_44_854,4.734,2,0.518350662
11_04_44_927,5.936,2,0.53569694
11_04_44_994,5.966,2,0.794361285
11_04_45_064,4.465,2,0.896825875
11_04_45_128,5.147,2,0.593995376
11_04_45_203,5.726,3,0.639275998
11_04_45_263,4.825,3,0.657264556
11_04_45_335,5.766,3,0.680943587
11_04_45_403,5.115,2,0.539353508
11_04_45_479,4.384,2,0.59692948
11_04_45_543,4.891,2,0.719569211
11_04_45_616,4.605,2,0.816901216
11_04_45_676,5.552,2,0.734758287
11_04_45_748,4.622,2,0.721366272
11_04_45_814,5.282,2,0.825985778
11_04_45_884,4.73,2,0.732941552
11_04_45_945,5.651,2,0.727370528
11_04_46_019,5.249,2,0.752126643
11_04_46_105,6.649,2,0.428782269
11_04_46_174,5.212,0,0.659213673
11_04_46_245,6.788,0,0.56093496
11_04_46_300,3.289,2,0.332029153
11_04_46_361,8.672,0,0.771091239
11_04_46_432,4.115,0,0.805716647
11_04_46_494,7.991,0,0.916897236
11_04_46_559,2.937,0,0.950249465
11_04_46_672,4.332,0,0.959995905
11_04_46_743,5.434,0,0.974257501
11_04_46_812,4.745,0,0.988145362
11_04_46_894,4.935,0,0.9956657
11_04_46_960,3.135,0,0.997208667
11_04_47_023,4.672,0,0.996971616
11_04_47_094,3.778,0,0.996338885
11_04_47_168,6.106,0,0.997004955
11_04_47_232,3.411,0,0.996812952
11_04_47_302,4.555,0,0.996870107
11_04_47_368,5.088,0,0.994272184
11_04_47_438,6.023,0,0.994551229
11_04_47_509,7.09,0,0.993972517
11_04_47_579,4.763,0,0.993736832
11_04_47_643,4.633,0,0.987640483
11_04_47_711,3.776,0,0.990483775
11_04_47_783,6.879,0,0.987424299
11_04_47_849,4.866,0,0.984205782
11_04_47_914,8.405,0,0.969881526
11_04_47_988,4.892,0,0.976336763
11_04_48_059,4.521,0,0.978799541
11_04_48_127,3.905,0,0.98649831
11_04_48_202,4.68,0,0.994233107
11_04_48_265,3.556,0,0.994312308
11_04_48_340,5.385,0,0.989778253
11_04_48_412,4.776,0,0.99257649
11_04_48_482,4.962,0,0.992741496
11_04_48_551,4.378,0,0.996017166
11_04_48_622,4.851,0,0.995692345
11_04_48_689,4.495,0,0.995074985
11_04_48_759,4.444,0,0.994946432
11_04_48_824,5.951,0,0.991738811
11_04_48_898,3.782,0,0.994087497
11_04_48_961,6.614,0,0.995198693
11_04_49_033,4.156,0,0.994589012
11_04_49_096,7.182,0,0.994714825
11_04_49_172,5.553,0,0.994625781
11_04_49_238,4.777,0,0.993878022
11_04_49_305,4.716,0,0.994797561
11_04_49_372,5.251,0,0.994257576
11_04_49_443,3.765,0,0.994286336
11_04_49_509,5.671,0,0.995455943
11_04_49_576,3.726,0,0.995457934
11_04_49_642,4.352,0,0.995389872
11_04_49_738,5.758,0,0.99536749
11_04_49_828,5.222,0,0.995032094
11_04_49_906,4.117,0,0.997273459
11_04_49_981,4.52,0,0.997473599
11_04_50_068,4.784,0,0.997069808
11_04_50_137,4.492,0,0.996337432
11_04_50_213,4.394,0,0.994308481
11_04_50_284,5.505,0,0.993376784
11_04_50_359,4.062,0,0.994494184
11_04_50_430,5.399,0,0.990372622
11_04_50_504,4.566,0,0.990822729
11_04_50_569,7.118,0,0.989511242
11_04_50_638,4.224,0,0.991649911
11_04_50_705,3.969,0,0.98826051
11_04_50_774,3.748,0,0.993106973
11_04_50_838,6.017,0,0.993425082
11_04_50_910,4.372,0,0.995936839
11_04_50_971,5.472,0,0.996830799
11_04_51_040,4.25,0,0.998505002
11_04_51_102,5.865,0,0.998386799
11_04_51_176,4.255,0,0.995801387
11_04_51_238,3.032,0,0.994624815
11_04_51_310,5.018,0,0.995167609
11_04_51_379,6.307,0,0.994079776
11_04_51_446,3.682,0,0.996563836
11_04_51_512,4.982,0,0.994102826
11_04_51_581,3.559,0,0.997203138
11_04_51_644,5.515,0,0.997209809
11_04_51_715,3.464,0,0.99718956
11_04_51_782,4.342,0,0.997041552
11_04_51_848,3.996,0,0.996451575
11_04_51_914,4.525,0,0.996629305
11_04_51_982,4.081,0,0.996722675
11_04_52_046,3.853,0,0.997070082
11_04_52_110,3.951,0,0.996557058
11_04_52_179,3.905,0,0.997086375
11_04_52_246,3.623,0,0.996916842
11_04_52_310,7.235,0,0.996916255
11_04_52_381,3.248,0,0.995120167
11_04_52_444,5.573,0,0.995487212
11_04_52_514,3.841,0,0.996317066
11_04_52_578,4.548,0,0.995941643
11_04_52_643,2.675,0,0.99602206
11_04_52_708,7.888,0,0.994686971
11_04_52_776,3.7,0,0.99652482
11_04_52_844,5.143,0,0.99742619
11_04_52_915,4.05,0,0.997855111
11_04_52_988,5.457,0,0.99725334
11_04_53_056,5.531,0,0.997097394
11_04_53_127,4.121,0,0.998368143
11_04_53_204,4.808,0,0.998306051
11_04_53_288,5.127,0,0.998518954
11_04_53_359,6.133,0,0.998708037
11_04_53_444,6.627,0,0.998756689
11_04_53_527,6.302,0,0.996300281
11_04_53_601,5.133,0,0.996722596
11_04_53_691,6.033,0,0.996123167
11_04_53_777,5.669,0,0.996713166
11_04_53_865,5.222,0,0.997392764
11_04_53_950,5.613,0,0.997752597
11_04_54_040,6.805,0,0.997718076
11_04_54_129,4.853,0,0.997426968
11_04_54_224,5.243,0,0.997823111
11_04_54_316,7.667,0,0.997637283
11_04_54_408,5.686,0,0.996913737
11_04_54_504,5.74,0,0.997119407
11_04_54_599,8.107,0,0.997493106
11_04_54_707,7.738,0,0.998574964
11_04_54_811,7.43,0,0.998637978
11_04_54_914,6.728,0,0.996537996
11_04_55_020,5.565,0,0.996313823
11_04_55_134,7.452,0,0.995917724
11_04_55_241,7.911,0,0.995267991
11_04_55_353,7.754,0,0.996026307
11_04_55_460,6.963,0,0.996928592
11_04_55_572,7.424,0,0.996255483
11_04_55_687,8.123,0,0.997300175
11_04_55_800,7.433,0,0.997246581
11_04_55_909,5.371,0,0.995632316
11_04_56_024,6.001,0,0.997045285
11_04_56_148,6.823,0,0.997350734
11_04_56_260,7.133,0,0.996878404
11_04_56_370,5.852,0,0.996668315
11_04_56_480,7.958,0,0.995343157
11_04_56_589,7.17,0,0.992685492
11_04_56_705,10.058,0,0.899914212
11_04_56_822,7.722,0,0.598989566
11_04_56_939,8.11,0,0.443531402
11_04_57_059,9.074,1,0.384958712
11_04_57_183,7.816,1,0.482246019
11_04_57_298,8.262,1,0.727005404
11_04_57_415,6.338,1,0.574180581
11_04_57_534,8.677,1,0.453999983
11_04_57_636,10.928,0,0.568439702
11_04_57_757,10.273,0,0.558389895
11_04_57_870,9.252,0,0.714741184
11_04_57_982,7.368,0,0.846819528
11_04_58_102,7.148,0,0.876820087
11_04_58_218,8.504,0,0.91531635
11_04_58_343,7.249,0,0.980728081
11_04_58_461,8.445,0,0.986954884
11_04_58_570,6.748,0,0.973978578
11_04_58_686,6.963,0,0.957538736
11_04_58_804,7.921,0,0.873875534
11_04_58_917,7.485,0,0.836434432
11_04_59_032,8.28,0,0.81629952
11_04_59_154,7.464,0,0.8516238
11_04_59_266,8.204,0,0.868167165
11_04_59_387,7.42,0,0.901499483
11_04_59_508,7.646,0,0.936639814
11_04_59_620,10.019,0,0.894990146
11_04_59_732,8.711,0,0.986112958
11_04_59_847,6.56,0,0.970299228
11_04_59_971,8.158,0,0.966877218
11_05_00_106,9.769,0,0.938434646
11_05_00_248,9.779,0,0.970317686
11_05_00_391,9.148,0,0.984968063
11_05_00_525,9.408,0,0.977583894
11_05_00_654,7.228,0,0.951035965
11_05_00_784,7.94,0,0.968779905
11_05_00_903,6.564,0,0.991969999
11_05_01_022,6.912,0,0.991558702
11_05_01_142,7.261,0,0.994711352
11_05_01_261,6.811,0,0.992865225
11_05_01_389,7.573,0,0.993426925
11_05_01_512,8.887,0,0.992295661
11_05_01_629,7.193,0,0.991234455
11_05_01_750,8.788,0,0.989720418
11_05_01_863,9.317,0,0.992543747
11_05_01_982,6.839,0,0.993930282
11_05_02_103,6.623,0,0.99481656
11_05_02_222,9.43,0,0.995627253
11_05_02_329,6.503,0,0.992163498
11_05_02_449,5.884,0,0.992046327
11_05_02_565,6.005,0,0.995116102
11_05_02_685,7.452,0,0.995368763
11_05_02_826,8.083,0,0.996373176
11_05_02_974,9.555,0,0.986288362
11_05_03_108,8.138,0,0.981607593
11_05_03_232,9.898,0,0.897513823
11_05_03_352,6.908,0,0.801913268
11_05_03_455,6.015,0,0.722938242
11_05_03_558,7.911,0,0.75593937
11_05_03_673,5.809,0,0.852744103
11_05_03_782,6.99,0,0.898286004
11_05_03_903,8.061,0,0.979876556
11_05_04_020,9.76,0,0.995068009
11_05_04_137,8.87,0,0.993557473
11_05_04_256,7.796,0,0.993180899
11_05_04_361,5.401,0,0.98240964
11_05_04_480,7.988,0,0.970655749
11_05_04_608,8.132,0,0.888129431
11_05_04_741,6.273,0,0.854034031
11_05_04_872,8.165,0,0.838333302
11_05_05_022,7.521,0,0.804714463
11_05_05_147,8.046,0,0.826725903
11_05_05_266,8.782,0,0.816470638
11_05_05_378,9.594,0,0.88775205
11_05_05_502,6.838,0,0.9818927
11_05_05_616,7.76,0,0.972019862
11_05_05_738,8.95,0,0.981906754
11_05_05_856,8.738,0,0.978156066
11_05_05_978,5.712,0,0.989320583
11_05_06_109,5.861,0,0.744960715
11_05_06_222,7.357,3,0.435654084
11_05_06_344,7.28,1,0.364714926
11_05_06_458,7.768,1,0.39230626
11_05_06_560,8.405,1,0.413381667
11_05_06_666,11.306,1,0.340880709
11_05_06_770,8.002,1,0.609900165
11_05_06_881,8.408,1,0.764381615
11_05_06_999,6.933,0,0.400727878
11_05_07_123,10.409,0,0.688526478
11_05_07_236,9.408,0,0.450863311
11_05_07_350,8.479,1,0.555781363
11_05_07_469,8.941,1,0.708737614
11_05_07_578,8.34,1,0.888185064
11_05_07_684,6.537,1,0.734866935
11_05_07_795,8.699,1,0.423625588
11_05_07_904,8.793,1,0.581942653
11_05_08_084,10.335,1,0.35827703
11_05_08_199,7.799,2,0.33821673
11_05_08_309,6.236,0,0.451146816
11_05_08_430,9.298,0,0.431751185
11_05_08_547,8.444,0,0.431877937
11_05_08_668,7.176,0,0.562656627
11_05_08_790,9.341,0,0.916020401
11_05_08_900,9.128,0,0.931091629
11_05_09_068,7.429,0,0.971054769
11_05_09_172,7.198,0,0.972158539
11_05_09_290,8.271,0,0.992823016
11_05_09_405,6.741,0,0.997400067
11_05_09_509,5.232,0,0.99845086
11_05_09_622,6.684,0,0.99846209
11_05_09_741,6.623,0,0.998065469
11_05_09_855,7.084,0,0.997758782
11_05_09_955,8.426,0,0.997740719
11_05_10_071,5.33,0,0.995009513
11_05_10_179,5.484,0,0.988344591
11_05_10_295,7.377,0,0.96892883
11_05_10_408,7.846,0,0.904362558
11_05_10_520,9.462,0,0.680198647
11_05_10_625,8.914,0,0.712537775
11_05_10_734,7.924,0,0.779133389
11_05_10_852,7.474,0,0.887498321
11_05_10_974,8.061,0,0.906116012
11_05_11_096,10.155,0,0.656615761
11_05_11_228,9.012,0,0.71559367
11_05_11_341,6.96,0,0.542213077
11_05_11_452,8.523,0,0.47051873
11_05_11_572,10.019,0,0.448498093
11_05_11_677,8.729,0,0.490801375
11_05_11_788,8.707,0,0.749519269
11_05_11_908,9.661,0,0.841244311
11_05_12_022,8.123,0,0.915501835
11_05_12_126,8.366,0,0.866085926
11_05_12_244,7.576,0,0.897363054
11_05_12_354,8.292,0,0.69286582
11_05_12_469,7.726,0,0.61354742
11_05_12_585,10.17,0,0.530374408
11_05_12_704,7.421,0,0.420577939
11_05_12_813,8.172,0,0.467644182
