Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_03_50_322,3.0,2.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.9116211,-0.0087890625,0.37060547,-9.329268,-10.853659,-14.02439
11_03_50_322,1.0,1.0,1.0,1.0,-2.0,-3.0,0.0,1.0,0.90771484,-0.0078125,0.37353516,-8.597561,-11.8902445,-13.902439
11_03_50_322,-2.0,-2.0,0.0,-3.0,1.0,0.0,-2.0,-5.0,0.89208984,-0.009277344,0.37548828,-4.5731707,-12.378049,-13.292684
11_03_50_443,-1.0,1.0,-1.0,-1.0,0.0,-3.0,-1.0,1.0,0.8984375,-0.026855469,0.37597656,-14.02439,1.3414634,-6.9512196
11_03_50_443,-4.0,-4.0,-4.0,-1.0,-4.0,0.0,-4.0,-2.0,0.8984375,-0.029296875,0.3852539,-12.804878,0.12195122,-7.1951222
11_03_50_443,4.0,0.0,3.0,4.0,-3.0,-3.0,4.0,-3.0,0.8901367,-0.029296875,0.37890625,-12.378049,-0.36585367,-7.804878
11_03_50_443,1.0,-1.0,-3.0,0.0,-2.0,-2.0,-2.0,0.0,0.89941406,-0.024414062,0.38134766,-12.621951,-0.73170733,-7.9268293
11_03_50_443,-6.0,-2.0,-2.0,2.0,-2.0,0.0,-1.0,-1.0,0.90478516,-0.017578125,0.37304688,-11.8902445,-1.4634147,-7.7439027
11_03_50_443,-2.0,-2.0,0.0,-4.0,-4.0,-1.0,-2.0,0.0,0.9057617,-0.0043945312,0.3779297,-9.268292,-2.0731707,-8.292683
11_03_50_443,-1.0,0.0,2.0,-4.0,1.0,1.0,1.0,0.0,0.9160156,0.0043945312,0.37402344,-7.865854,-3.6585367,-9.207317
11_03_50_443,1.0,-1.0,-1.0,-6.0,-1.0,1.0,-1.0,2.0,0.91259766,-0.018066406,0.37695312,-7.6219516,-5.487805,-10.182927
11_03_50_443,2.0,2.0,2.0,5.0,-3.0,-2.0,-2.0,0.0,0.9169922,0.0043945312,0.38085938,-6.768293,-6.890244,-10.914635
11_03_50_558,-1.0,0.0,-1.0,-1.0,-5.0,-1.0,-3.0,-3.0,0.89208984,-0.014160156,0.36523438,-15.6707325,5.0,0.91463417
11_03_50_558,-5.0,0.0,1.0,1.0,2.0,2.0,-1.0,-2.0,0.8925781,-0.016601562,0.36083984,-16.82927,4.085366,-0.30487806
11_03_50_558,-3.0,1.0,-4.0,-3.0,-5.0,-1.0,-1.0,3.0,0.8959961,-0.011230469,0.375,-16.463415,3.4756098,-2.317073
11_03_50_558,3.0,-3.0,-4.0,-1.0,-2.0,-3.0,-1.0,1.0,0.8964844,-0.011230469,0.36914062,-14.695123,2.378049,-3.1097562
11_03_50_558,1.0,-2.0,0.0,-8.0,1.0,-3.0,1.0,2.0,0.90478516,-0.020996094,0.3701172,-15.121951,1.5853659,-4.390244
11_03_50_558,-1.0,1.0,-2.0,5.0,-1.0,2.0,-2.0,-3.0,0.90771484,-0.024414062,0.38232422,-15.487805,1.8292683,-6.158537
11_03_50_558,-3.0,-2.0,4.0,-1.0,2.0,-2.0,-3.0,-2.0,0.8984375,-0.026855469,0.37597656,-14.02439,1.3414634,-6.9512196
11_03_50_558,-2.0,-4.0,2.0,-1.0,-3.0,0.0,-2.0,1.0,0.8984375,-0.029296875,0.3852539,-12.804878,0.12195122,-7.1951222
11_03_50_558,-1.0,0.0,-2.0,-5.0,0.0,3.0,-1.0,-2.0,0.8901367,-0.029296875,0.37890625,-12.378049,-0.36585367,-7.804878
11_03_50_558,0.0,1.0,-1.0,0.0,5.0,1.0,-4.0,-3.0,0.89941406,-0.024414062,0.38134766,-12.621951,-0.73170733,-7.9268293
11_03_50_674,-2.0,-3.0,-3.0,-6.0,-2.0,0.0,1.0,-4.0,0.8857422,-0.022460938,0.38134766,-14.817074,1.8292683,1.7682927
11_03_50_674,0.0,1.0,-7.0,-6.0,-3.0,0.0,2.0,-3.0,0.8852539,-0.0009765625,0.38378906,-9.573171,3.5975611,1.8292683
11_03_50_674,5.0,3.0,2.0,0.0,0.0,-3.0,-2.0,3.0,0.8847656,-0.022460938,0.37353516,-4.5731707,4.085366,2.012195
11_03_50_674,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-3.0,-1.0,0.8979492,-0.030761719,0.37841797,-4.5731707,4.3292685,2.6219513
11_03_50_674,0.0,-3.0,-1.0,-3.0,2.0,-1.0,1.0,0.0,0.89697266,-0.041503906,0.37695312,-8.231708,4.634146,3.1097562
11_03_50_674,0.0,-2.0,1.0,1.0,-1.0,0.0,-2.0,-1.0,0.89208984,-0.034179688,0.38623047,-11.8902445,5.365854,2.378049
11_03_50_674,3.0,1.0,2.0,-3.0,1.0,-1.0,-2.0,-1.0,0.89208984,-0.014160156,0.36523438,-15.6707325,5.0,0.91463417
11_03_50_674,0.0,3.0,-1.0,-1.0,-2.0,0.0,-1.0,-3.0,0.8925781,-0.016601562,0.36083984,-16.82927,4.085366,-0.30487806
11_03_50_674,-1.0,0.0,-1.0,5.0,-5.0,0.0,0.0,1.0,0.8959961,-0.011230469,0.375,-16.463415,3.4756098,-2.317073
11_03_50_674,-3.0,2.0,1.0,-5.0,-3.0,-1.0,-1.0,-1.0,0.8964844,-0.011230469,0.36914062,-14.695123,2.378049,-3.1097562
11_03_50_788,-5.0,1.0,-1.0,-1.0,0.0,0.0,2.0,-1.0,0.88720703,-0.0146484375,0.37939453,-11.219512,-3.902439,-2.317073
11_03_50_788,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,-2.0,0.8925781,-0.0126953125,0.38378906,-11.036586,-2.987805,-2.5609756
11_03_50_788,1.0,1.0,0.0,0.0,-3.0,-1.0,-4.0,5.0,0.89501953,-0.016113281,0.3774414,-8.963415,-1.8292683,-2.0731707
11_03_50_788,-6.0,-2.0,-2.0,-2.0,-5.0,6.0,-4.0,0.0,0.8881836,-0.025390625,0.38378906,-8.963415,-1.402439,-1.4634147
11_03_50_788,-1.0,-3.0,-1.0,3.0,2.0,3.0,-5.0,-3.0,0.8925781,-0.04345703,0.3852539,-11.341464,-0.6097561,-0.85365856
11_03_50_788,-1.0,0.0,3.0,-2.0,-1.0,-3.0,0.0,1.0,0.89404297,-0.040527344,0.38330078,-14.878049,0.6097561,0.73170733
11_03_50_788,1.0,0.0,2.0,-4.0,-1.0,0.0,0.0,1.0,0.8857422,-0.022460938,0.38134766,-14.817074,1.8292683,1.7682927
11_03_50_788,-4.0,-2.0,2.0,0.0,0.0,-1.0,2.0,0.0,0.8852539,-0.0009765625,0.38378906,-9.573171,3.5975611,1.8292683
11_03_50_788,1.0,-1.0,-3.0,-2.0,2.0,0.0,-1.0,-2.0,0.8847656,-0.022460938,0.37353516,-4.5731707,4.085366,2.012195
11_03_50_788,-4.0,-4.0,-2.0,1.0,-3.0,-3.0,-1.0,3.0,0.8979492,-0.030761719,0.37841797,-4.5731707,4.3292685,2.6219513
11_03_50_890,3.0,2.0,-2.0,-1.0,-2.0,-2.0,1.0,-4.0,0.89697266,-0.01171875,0.37548828,-5.365854,-6.402439,-4.4512196
11_03_50_890,-3.0,-3.0,-2.0,-2.0,1.0,2.0,-3.0,-3.0,0.8959961,-0.018554688,0.3876953,-6.2195125,-5.8536587,-3.5975611
11_03_50_890,3.0,0.0,-1.0,0.0,-2.0,-3.0,0.0,0.0,0.89501953,-0.025390625,0.37841797,-9.45122,-5.609756,-3.1707318
11_03_50_890,-1.0,1.0,0.0,-2.0,0.0,2.0,-2.0,1.0,0.89404297,-0.0146484375,0.37158203,-11.280488,-4.8170733,-2.5609756
11_03_50_890,-3.0,-4.0,1.0,2.0,-2.0,-1.0,-1.0,0.0,0.88720703,-0.0146484375,0.37939453,-11.219512,-3.902439,-2.317073
11_03_50_890,-1.0,2.0,-2.0,1.0,0.0,-1.0,-5.0,-2.0,0.8925781,-0.0126953125,0.38378906,-11.036586,-2.987805,-2.5609756
11_03_50_890,0.0,0.0,-4.0,-2.0,-3.0,-1.0,5.0,1.0,0.89501953,-0.016113281,0.3774414,-8.963415,-1.8292683,-2.0731707
11_03_50_890,-2.0,-2.0,0.0,0.0,1.0,0.0,-2.0,2.0,0.8881836,-0.025390625,0.38378906,-8.963415,-1.402439,-1.4634147
11_03_50_890,1.0,-1.0,-8.0,2.0,0.0,-1.0,-2.0,0.0,0.8925781,-0.04345703,0.3852539,-11.341464,-0.6097561,-0.85365856
11_03_50_996,2.0,-3.0,-4.0,-4.0,0.0,-1.0,-1.0,0.0,0.89990234,-0.02734375,0.38964844,-11.95122,-5.914634,-7.012195
11_03_50_996,0.0,3.0,0.0,-4.0,-4.0,-2.0,-3.0,0.0,0.9067383,-0.016113281,0.38671875,-12.195122,-5.8536587,-7.5
11_03_50_996,-1.0,-2.0,-7.0,2.0,2.0,4.0,-1.0,1.0,0.90771484,-0.011230469,0.38964844,-12.804878,-6.890244,-7.256098
11_03_50_996,3.0,1.0,1.0,0.0,-4.0,-4.0,0.0,0.0,0.90234375,-0.013671875,0.37695312,-10.426829,-7.1951222,-6.2195125
11_03_50_996,3.0,3.0,-3.0,1.0,-1.0,-4.0,0.0,-1.0,0.9067383,-0.0068359375,0.3803711,-7.0731707,-7.012195,-5.365854
11_03_50_996,-2.0,-1.0,2.0,-2.0,0.0,-2.0,-5.0,-1.0,0.89697266,-0.01171875,0.37548828,-5.365854,-6.402439,-4.4512196
11_03_50_996,1.0,-1.0,0.0,2.0,-1.0,0.0,2.0,-2.0,0.8959961,-0.018554688,0.3876953,-6.2195125,-5.8536587,-3.5975611
11_03_50_996,0.0,-1.0,-2.0,-2.0,-2.0,2.0,1.0,1.0,0.89501953,-0.025390625,0.37841797,-9.45122,-5.609756,-3.1707318
11_03_51_114,1.0,-1.0,-5.0,-3.0,-2.0,-1.0,-3.0,-3.0,0.9140625,-0.03955078,0.3671875,-8.719512,-5.182927,-7.1341467
11_03_51_114,-1.0,-2.0,-2.0,2.0,-1.0,1.0,-2.0,1.0,0.91259766,-0.028320312,0.3647461,-10.121951,-5.5487804,-7.5609756
11_03_51_114,-1.0,1.0,-4.0,2.0,0.0,-2.0,-2.0,-1.0,0.9082031,-0.032226562,0.36083984,-11.158537,-5.487805,-7.865854
11_03_51_114,2.0,0.0,4.0,-2.0,2.0,-2.0,-3.0,0.0,0.90625,-0.020019531,0.36132812,-11.52439,-5.7317076,-7.987805
11_03_51_114,-3.0,-2.0,-3.0,-1.0,-2.0,-3.0,-2.0,-2.0,0.91064453,-0.027832031,0.36865234,-11.8902445,-5.97561,-7.5609756
11_03_51_114,-6.0,-1.0,-1.0,0.0,-2.0,2.0,-5.0,0.0,0.89990234,-0.02734375,0.38964844,-11.95122,-5.914634,-7.012195
11_03_51_114,-5.0,-1.0,-4.0,-2.0,2.0,-2.0,-1.0,-1.0,0.9067383,-0.016113281,0.38671875,-12.195122,-5.8536587,-7.5
11_03_51_237,0.0,-5.0,3.0,-9.0,-4.0,-4.0,-4.0,-1.0,0.9033203,-0.04736328,0.34033203,-2.5609756,-8.658537,-3.4756098
11_03_51_237,0.0,4.0,1.0,-8.0,2.0,-1.0,-1.0,0.0,0.9145508,-0.049316406,0.3305664,-2.1341465,-8.231708,-4.8170733
11_03_51_237,-1.0,-2.0,1.0,5.0,-4.0,2.0,-3.0,1.0,0.9194336,-0.06591797,0.3383789,-2.6219513,-8.414635,-5.182927
11_03_51_237,2.0,-5.0,-4.0,-4.0,2.0,-3.0,-4.0,2.0,0.91552734,-0.06738281,0.34326172,-4.1463413,-7.5609756,-5.670732
11_03_51_237,0.0,0.0,1.0,3.0,-3.0,-5.0,-2.0,-3.0,0.91552734,-0.048828125,0.34570312,-4.5731707,-7.1951222,-5.97561
11_03_51_237,-3.0,4.0,2.0,0.0,-2.0,-3.0,0.0,-2.0,0.90771484,-0.046875,0.35888672,-5.487805,-7.012195,-5.914634
11_03_51_237,2.0,-2.0,-1.0,-3.0,1.0,3.0,0.0,-1.0,0.9169922,-0.053710938,0.3623047,-7.1951222,-5.670732,-6.646342
11_03_51_237,-3.0,-1.0,-1.0,-2.0,-3.0,-3.0,3.0,0.0,0.91552734,-0.040039062,0.36279297,-8.536586,-5.487805,-6.646342
11_03_51_237,-3.0,-4.0,-4.0,0.0,2.0,-1.0,-3.0,-1.0,0.9140625,-0.03955078,0.3671875,-8.719512,-5.182927,-7.1341467
11_03_51_237,0.0,2.0,-3.0,-3.0,-1.0,0.0,-1.0,-3.0,0.91259766,-0.028320312,0.3647461,-10.121951,-5.5487804,-7.5609756
11_03_51_360,-2.0,-3.0,-5.0,0.0,0.0,1.0,-4.0,0.0,0.953125,-0.0073242188,0.37890625,-34.146343,-1.5243902,0.9756098
11_03_51_360,3.0,1.0,1.0,-1.0,-3.0,-1.0,1.0,0.0,0.91845703,0.036621094,0.36328125,-20.243902,-4.3292685,-0.91463417
11_03_51_360,-3.0,-3.0,-1.0,0.0,-1.0,-2.0,-2.0,0.0,0.8901367,0.024414062,0.3779297,-9.02439,-6.585366,-1.097561
11_03_51_360,-1.0,-5.0,0.0,-4.0,-2.0,-1.0,-4.0,-2.0,0.88623047,-0.013183594,0.3720703,-3.6585367,-8.292683,-2.2560976
11_03_51_360,-3.0,0.0,-2.0,0.0,1.0,-3.0,0.0,1.0,0.9033203,-0.04736328,0.34033203,-2.5609756,-8.658537,-3.4756098
11_03_51_360,1.0,-5.0,0.0,-2.0,-1.0,2.0,-1.0,-1.0,0.9145508,-0.049316406,0.3305664,-2.1341465,-8.231708,-4.8170733
11_03_51_360,-1.0,-1.0,-4.0,1.0,-1.0,1.0,3.0,-1.0,0.9194336,-0.06591797,0.3383789,-2.6219513,-8.414635,-5.182927
11_03_51_477,2.0,-1.0,-2.0,-3.0,1.0,-2.0,0.0,-1.0,0.90625,-0.05517578,0.37548828,3.6585367,11.585366,7.804878
11_03_51_477,-5.0,0.0,2.0,-4.0,-2.0,4.0,-1.0,-3.0,0.9086914,-0.060546875,0.40283203,4.02439,10.670732,5.487805
11_03_51_477,0.0,0.0,2.0,1.0,-2.0,-2.0,2.0,2.0,0.9238281,-0.09082031,0.4165039,-1.7073171,8.780488,3.5975611
11_03_51_477,-1.0,0.0,0.0,-1.0,-2.0,-1.0,-2.0,-2.0,0.9238281,-0.10205078,0.42285156,-18.59756,4.878049,2.682927
11_03_51_477,-2.0,1.0,-1.0,0.0,1.0,3.0,-1.0,-3.0,0.9394531,-0.08935547,0.40820312,-35.85366,1.5243902,2.2560976
11_03_51_477,-1.0,-3.0,-3.0,-1.0,-3.0,1.0,-1.0,-1.0,0.953125,-0.0073242188,0.37890625,-34.146343,-1.5243902,0.9756098
11_03_51_586,1.0,-1.0,-1.0,0.0,-1.0,-4.0,2.0,-3.0,0.88427734,-0.123046875,0.30615234,0.42682928,-0.73170733,12.621951
11_03_51_586,0.0,1.0,-4.0,-3.0,-1.0,2.0,-2.0,1.0,0.89941406,-0.11328125,0.30029297,-2.2560976,3.0487804,12.926829
11_03_51_586,-1.0,3.0,-2.0,0.0,3.0,-2.0,1.0,0.0,0.89941406,-0.103027344,0.31054688,-2.4390244,5.304878,14.573171
11_03_51_586,-1.0,-6.0,-2.0,-2.0,2.0,0.0,0.0,-2.0,0.8984375,-0.08691406,0.30078125,-0.36585367,8.04878,14.207317
11_03_51_586,0.0,-1.0,-4.0,0.0,-2.0,-1.0,-1.0,-2.0,0.89697266,-0.09033203,0.29785156,-0.18292683,9.45122,13.231708
11_03_51_586,2.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,2.0,0.8959961,-0.09667969,0.31884766,-0.30487806,11.402439,12.865854
11_03_51_586,-4.0,0.0,-1.0,-1.0,-1.0,2.0,-2.0,-2.0,0.90234375,-0.08203125,0.32080078,1.2804878,12.682927,12.317074
11_03_51_586,0.0,-1.0,0.0,-2.0,-4.0,-2.0,0.0,-2.0,0.9008789,-0.083496094,0.33740234,2.317073,12.195122,12.012196
11_03_51_586,0.0,-2.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.90478516,-0.07128906,0.35253906,2.7439024,11.707317,10.304878
11_03_51_586,3.0,-1.0,-2.0,-3.0,3.0,-4.0,-2.0,-2.0,0.90625,-0.05517578,0.37548828,3.6585367,11.585366,7.804878
11_03_51_699,-2.0,0.0,-2.0,1.0,1.0,-1.0,0.0,-1.0,0.92333984,-0.045410156,0.3125,0.30487806,-14.695123,3.6585367
11_03_51_699,-3.0,-4.0,-6.0,-5.0,-2.0,0.0,1.0,0.0,0.9082031,-0.063964844,0.32080078,1.9512196,-13.47561,6.646342
11_03_51_699,-2.0,1.0,-1.0,0.0,-2.0,-1.0,-3.0,0.0,0.88183594,-0.068847656,0.3076172,1.097561,-12.012196,9.45122
11_03_51_699,3.0,-3.0,2.0,-3.0,-2.0,2.0,3.0,0.0,0.8823242,-0.080566406,0.31689453,-0.18292683,-9.634147,10.243902
11_03_51_699,-1.0,-2.0,0.0,2.0,-1.0,1.0,1.0,-3.0,0.89501953,-0.067871094,0.3022461,1.6463414,-5.8536587,10.609756
11_03_51_699,1.0,-33.0,-6.0,-6.0,-3.0,-4.0,-7.0,-5.0,0.8852539,-0.09863281,0.2944336,2.5,-3.7804878,11.8902445
11_03_51_699,-1.0,-3.0,-2.0,0.0,-1.0,-3.0,3.0,-2.0,0.88427734,-0.123046875,0.30615234,0.42682928,-0.73170733,12.621951
11_03_51_699,-2.0,2.0,-5.0,1.0,-1.0,-3.0,0.0,-3.0,0.89941406,-0.11328125,0.30029297,-2.2560976,3.0487804,12.926829
11_03_51_699,-1.0,-1.0,-2.0,1.0,-2.0,-3.0,-3.0,-2.0,0.89941406,-0.103027344,0.31054688,-2.4390244,5.304878,14.573171
11_03_51_699,-1.0,-1.0,0.0,-2.0,2.0,-7.0,0.0,-1.0,0.8984375,-0.08691406,0.30078125,-0.36585367,8.04878,14.207317
11_03_51_804,2.0,-2.0,-3.0,-3.0,0.0,-3.0,-3.0,0.0,0.92333984,-0.044921875,0.32958984,-8.597561,-20.243902,-4.512195
11_03_51_804,1.0,-2.0,4.0,-2.0,0.0,-1.0,-1.0,0.0,0.9086914,-0.03857422,0.33691406,-10.243902,-19.207317,-0.5487805
11_03_51_804,2.0,-2.0,-2.0,1.0,-2.0,-3.0,-2.0,0.0,0.8925781,-0.015136719,0.3251953,-7.9268293,-17.256098,2.2560976
11_03_51_804,-3.0,0.0,2.0,-1.0,0.0,-4.0,1.0,0.0,0.90625,-0.009765625,0.31445312,-3.1707318,-15.54878,2.682927
11_03_51_804,0.0,-6.0,1.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.92333984,-0.045410156,0.3125,0.30487806,-14.695123,3.6585367
11_03_51_804,-2.0,-3.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.9082031,-0.063964844,0.32080078,1.9512196,-13.47561,6.646342
11_03_51_804,-4.0,0.0,-4.0,0.0,1.0,0.0,2.0,1.0,0.88183594,-0.068847656,0.3076172,1.097561,-12.012196,9.45122
11_03_51_804,1.0,1.0,0.0,-1.0,0.0,-2.0,-1.0,-2.0,0.8823242,-0.080566406,0.31689453,-0.18292683,-9.634147,10.243902
11_03_51_804,-3.0,2.0,-2.0,-1.0,-2.0,1.0,-2.0,-1.0,0.89501953,-0.067871094,0.3022461,1.6463414,-5.8536587,10.609756
11_03_51_902,1.0,2.0,0.0,-2.0,-4.0,-3.0,1.0,-2.0,1.0942383,-0.044433594,0.32861328,-1.1585366,-25.914635,-20.792683
11_03_51_902,1.0,-1.0,2.0,-1.0,-3.0,-4.0,1.0,0.0,1.0576172,-0.04296875,0.32861328,-2.195122,-23.59756,-18.59756
11_03_51_902,-1.0,-1.0,-2.0,-4.0,0.0,-1.0,-1.0,2.0,1.0058594,-0.041992188,0.32080078,-2.012195,-22.560976,-15.304878
11_03_51_902,0.0,-3.0,-1.0,-2.0,1.0,-2.0,1.0,-3.0,0.953125,-0.046875,0.33251953,-1.5853659,-22.439024,-11.829268
11_03_51_902,1.0,-3.0,0.0,-1.0,0.0,3.0,-3.0,-2.0,0.91308594,-0.03125,0.34326172,-2.6219513,-21.341463,-9.146341
11_03_51_902,1.0,0.0,1.0,-1.0,-1.0,-6.0,1.0,1.0,0.91503906,-0.037109375,0.34179688,-5.121951,-21.158537,-6.890244
11_03_51_902,3.0,-3.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.92333984,-0.044921875,0.32958984,-8.597561,-20.243902,-4.512195
11_03_51_902,-2.0,-1.0,-2.0,2.0,1.0,-1.0,-1.0,-3.0,0.9086914,-0.03857422,0.33691406,-10.243902,-19.207317,-0.5487805
11_03_51_902,1.0,1.0,0.0,0.0,-3.0,0.0,-3.0,4.0,0.8925781,-0.015136719,0.3251953,-7.9268293,-17.256098,2.2560976
11_03_51_902,-1.0,0.0,1.0,0.0,-4.0,-2.0,-1.0,-2.0,0.90625,-0.009765625,0.31445312,-3.1707318,-15.54878,2.682927
11_03_52_000,-2.0,-1.0,-3.0,-2.0,-1.0,-3.0,0.0,-1.0,0.9580078,-0.001953125,0.30273438,-14.085366,-15.97561,-21.40244
11_03_52_000,0.0,2.0,-1.0,2.0,1.0,-3.0,1.0,1.0,0.9892578,0.030761719,0.3076172,-17.621952,-18.59756,-21.219513
11_03_52_000,-2.0,0.0,-1.0,-3.0,-3.0,-1.0,-1.0,1.0,1.0297852,0.061523438,0.30859375,-11.219512,-20.792683,-22.439024
11_03_52_000,-1.0,0.0,-1.0,-2.0,0.0,0.0,-2.0,-2.0,1.0737305,0.056640625,0.30615234,-1.2804878,-23.90244,-22.987806
11_03_52_000,-1.0,-2.0,-1.0,-1.0,-2.0,-3.0,2.0,-4.0,1.1020508,-0.0014648438,0.30566406,1.7682927,-26.585367,-22.621952
11_03_52_000,2.0,0.0,3.0,1.0,-2.0,-4.0,1.0,-2.0,1.0942383,-0.044433594,0.32861328,-1.1585366,-25.914635,-20.792683
11_03_52_000,3.0,-1.0,-3.0,0.0,1.0,-3.0,-2.0,-1.0,1.0576172,-0.04296875,0.32861328,-2.195122,-23.59756,-18.59756
11_03_52_000,-2.0,-1.0,-3.0,2.0,-3.0,-2.0,0.0,0.0,1.0058594,-0.041992188,0.32080078,-2.012195,-22.560976,-15.304878
11_03_52_000,0.0,2.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.953125,-0.046875,0.33251953,-1.5853659,-22.439024,-11.829268
11_03_52_000,-1.0,1.0,-4.0,0.0,0.0,-1.0,4.0,0.0,0.91308594,-0.03125,0.34326172,-2.6219513,-21.341463,-9.146341
11_03_52_103,-2.0,-1.0,-3.0,-1.0,-2.0,3.0,1.0,-4.0,0.9580078,-0.001953125,0.30273438,-14.085366,-15.97561,-21.40244
11_03_52_103,-3.0,-2.0,-2.0,-4.0,-1.0,-2.0,-4.0,1.0,0.9892578,0.030761719,0.3076172,-17.621952,-18.59756,-21.219513
11_03_52_103,2.0,-1.0,-3.0,2.0,1.0,1.0,-2.0,2.0,1.0297852,0.061523438,0.30859375,-11.219512,-20.792683,-22.439024
11_03_52_103,3.0,-2.0,-1.0,-2.0,0.0,0.0,1.0,-1.0,1.0737305,0.056640625,0.30615234,-1.2804878,-23.90244,-22.987806
11_03_52_103,0.0,-1.0,1.0,1.0,-1.0,-3.0,1.0,-1.0,1.1020508,-0.0014648438,0.30566406,1.7682927,-26.585367,-22.621952
11_03_52_206,0.0,1.0,-1.0,0.0,1.0,-3.0,2.0,-2.0,0.91503906,0.059570312,0.2939453,-23.109756,16.646341,-11.829268
11_03_52_206,0.0,-1.0,3.0,1.0,-3.0,3.0,-2.0,-1.0,0.9238281,0.06738281,0.2861328,-26.646341,14.268293,-15.365854
11_03_52_206,-4.0,-3.0,-3.0,3.0,-4.0,2.0,-5.0,-2.0,0.9501953,0.064941406,0.29345703,-30.853659,10.304878,-19.085367
11_03_52_206,-6.0,1.0,-6.0,2.0,1.0,0.0,0.0,-3.0,0.9614258,0.06298828,0.29541016,-31.341465,6.8292685,-22.073172
11_03_52_206,3.0,0.0,1.0,-1.0,1.0,-3.0,0.0,-2.0,0.95458984,0.059570312,0.2866211,-26.768293,3.7195122,-23.963415
11_03_52_206,-1.0,0.0,4.0,-2.0,-2.0,-1.0,0.0,-3.0,0.9350586,0.053710938,0.2783203,-18.47561,1.8292683,-25.42683
11_03_52_206,0.0,-2.0,-5.0,-5.0,-2.0,1.0,-5.0,-2.0,0.9316406,0.045898438,0.28076172,-7.987805,0.42682928,-26.341463
11_03_52_206,-1.0,-3.0,-3.0,1.0,0.0,-8.0,-2.0,-3.0,0.9277344,0.027832031,0.2783203,0.42682928,-2.682927,-25.487806
11_03_52_206,4.0,0.0,0.0,2.0,0.0,-4.0,4.0,3.0,0.92041016,0.005859375,0.28222656,2.378049,-7.682927,-23.292683
11_03_52_206,-1.0,0.0,-2.0,1.0,-1.0,1.0,3.0,-4.0,0.9301758,-0.01171875,0.2939453,-4.085366,-12.195122,-21.95122
11_03_52_306,-3.0,-2.0,1.0,-3.0,-3.0,0.0,1.0,-3.0,0.8696289,0.064453125,0.28515625,-11.585366,19.573172,-1.6463414
11_03_52_306,-1.0,-3.0,0.0,3.0,-5.0,1.0,-2.0,-2.0,0.88964844,0.056152344,0.29296875,-8.658537,19.085367,-3.902439
11_03_52_306,1.0,-1.0,1.0,-1.0,-3.0,1.0,2.0,0.0,0.921875,0.023925781,0.29492188,-10.182927,17.865854,-6.3414636
11_03_52_306,-2.0,0.0,-1.0,1.0,-3.0,-1.0,-3.0,-1.0,0.93896484,0.0107421875,0.30078125,-15.304878,17.256098,-7.865854
11_03_52_306,4.0,-2.0,1.0,-1.0,2.0,1.0,-4.0,-2.0,0.92529297,0.03515625,0.29492188,-20.365854,17.560976,-9.085366
11_03_52_306,0.0,-4.0,-1.0,1.0,2.0,2.0,5.0,-2.0,0.91503906,0.059570312,0.2939453,-23.109756,16.646341,-11.829268
11_03_52_306,0.0,-1.0,-2.0,-1.0,-1.0,-3.0,0.0,0.0,0.9238281,0.06738281,0.2861328,-26.646341,14.268293,-15.365854
11_03_52_306,-1.0,-3.0,-2.0,1.0,-1.0,-5.0,-7.0,1.0,0.9501953,0.064941406,0.29345703,-30.853659,10.304878,-19.085367
11_03_52_306,-3.0,-2.0,-6.0,-1.0,-3.0,0.0,-3.0,-4.0,0.9614258,0.06298828,0.29541016,-31.341465,6.8292685,-22.073172
11_03_52_306,0.0,0.0,-2.0,0.0,-3.0,0.0,-3.0,-1.0,0.95458984,0.059570312,0.2866211,-26.768293,3.7195122,-23.963415
11_03_52_414,-2.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.84375,0.047851562,0.3076172,-23.292683,19.634148,6.402439
11_03_52_414,1.0,3.0,1.0,2.0,0.0,0.0,0.0,-2.0,0.85498047,0.047851562,0.2836914,-20.182928,21.09756,5.792683
11_03_52_414,-5.0,-2.0,-6.0,0.0,2.0,5.0,0.0,-1.0,0.8691406,0.057617188,0.27490234,-19.207317,21.341463,4.1463413
11_03_52_414,0.0,3.0,2.0,-2.0,1.0,-3.0,2.0,-2.0,0.87939453,0.05859375,0.27246094,-17.743902,20.731709,1.9512196
11_03_52_414,2.0,1.0,0.0,-2.0,-3.0,-2.0,0.0,2.0,0.86865234,0.061035156,0.2783203,-15.243903,19.817074,1.097561
11_03_52_414,-1.0,1.0,3.0,0.0,0.0,-3.0,-1.0,-2.0,0.8696289,0.064453125,0.28515625,-11.585366,19.573172,-1.6463414
11_03_52_414,-5.0,-1.0,-3.0,-3.0,1.0,-1.0,-1.0,-6.0,0.88964844,0.056152344,0.29296875,-8.658537,19.085367,-3.902439
