timestamp,class,class_real
14_27_35_630,2,3
14_27_35_699,2,3
14_27_35_770,3,3
14_27_35_836,3,3
14_27_35_900,3,3
14_27_35_964,3,3
14_27_36_027,3,3
14_27_36_091,3,3
14_27_36_151,3,3
14_27_36_222,3,3
14_27_36_282,3,3
14_27_36_345,3,3
14_27_36_408,3,3
14_27_36_473,3,3
14_27_36_537,3,3
14_27_36_603,3,3
14_27_36_667,3,3
14_27_36_735,3,3
14_27_36_799,3,3
14_27_36_865,3,3
14_27_36_926,3,3
14_27_36_992,3,3
14_27_37_053,3,3
14_27_37_099,3,3
14_27_37_150,3,3
14_27_37_199,3,3
14_27_37_251,3,3
14_27_37_310,3,3
14_27_37_368,3,3
14_27_37_423,3,3
14_27_37_471,2,3
14_27_37_526,2,3
14_27_37_572,2,3
14_27_37_639,2,3
14_27_37_702,2,3
14_27_37_766,2,3
14_27_37_827,2,3
14_27_37_888,2,3
14_27_37_951,2,3
14_27_38_010,2,3
14_27_38_077,2,3
14_27_38_136,2,3
14_27_38_198,2,3
14_27_38_257,2,3
14_27_38_319,2,3
14_27_38_379,3,3
14_27_38_438,3,3
14_27_38_502,3,3
14_27_38_564,2,3
14_27_38_627,2,3
14_27_38_687,2,3
14_27_38_752,2,3
14_27_38_812,3,3
14_27_38_876,3,3
14_27_38_935,2,3
14_27_38_997,0,0
14_27_39_063,1,0
14_27_39_129,0,0
14_27_39_200,0,0
14_27_39_271,0,0
14_27_39_334,0,0
14_27_39_405,0,0
14_27_39_468,0,0
14_27_39_575,0,0
14_27_39_641,0,0
14_27_39_712,0,0
14_27_39_791,0,0
14_27_39_861,0,0
14_27_39_942,0,0
14_27_40_023,0,0
14_27_40_106,0,0
14_27_40_185,0,0
14_27_40_273,0,0
14_27_40_369,0,0
14_27_40_456,0,0
14_27_40_548,0,0
14_27_40_638,0,0
14_27_40_732,0,0
14_27_40_828,0,0
14_27_40_925,0,0
14_27_41_024,0,0
14_27_41_128,0,0
14_27_41_234,0,0
14_27_41_338,0,0
14_27_41_443,0,0
14_27_41_547,0,0
14_27_41_661,0,0
14_27_41_774,0,0
14_27_41_892,0,0
14_27_42_000,0,0
14_27_42_111,0,0
14_27_42_230,0,0
14_27_42_334,0,0
14_27_42_460,0,0
14_27_42_596,0,0
14_27_42_695,0,0
14_27_42_834,0,0
14_27_42_951,0,0
14_27_43_064,0,0
14_27_43_165,0,0
14_27_43_288,0,0
14_27_43_404,0,0
14_27_43_510,0,0
14_27_43_627,0,0
14_27_43_746,0,0
14_27_43_864,0,0
14_27_43_988,0,0
14_27_44_109,0,0
14_27_44_230,0,0
14_27_44_351,0,0
14_27_44_471,2,0
14_27_44_590,0,0
14_27_44_700,0,0
14_27_44_825,2,0
14_27_44_939,2,0
14_27_45_056,0,0
14_27_45_172,1,0
14_27_45_296,1,0
14_27_45_404,0,0
14_27_45_531,0,0
14_27_45_628,0,0
14_27_45_742,0,0
14_27_45_853,0,0
14_27_45_971,0,0
14_27_46_097,0,0
14_27_46_223,0,0
14_27_46_352,0,0
14_27_46_477,0,0
14_27_46_592,0,0
14_27_46_701,0,0
14_27_46_822,0,0
14_27_46_941,0,0
14_27_47_064,0,0
14_27_47_175,0,0
14_27_47_296,0,0
14_27_47_413,0,0
14_27_47_531,0,0
14_27_47_629,0,0
14_27_47_742,0,0
14_27_47_875,0,0
14_27_47_987,0,0
14_27_48_097,0,0
14_27_48_209,0,0
14_27_48_339,0,0
14_27_48_490,0,0
14_27_48_627,0,0
14_27_48_751,0,0
14_27_48_873,0,0
14_27_48_971,0,0
14_27_49_092,0,0
14_27_49_201,0,0
14_27_49_293,0,0
14_27_49_401,0,0
14_27_49_520,0,0
14_27_49_632,0,0
14_27_49_739,0,0
14_27_49_831,0,0
14_27_49_928,0,0
14_27_50_021,0,0
14_27_50_105,0,0
14_27_50_195,0,0
14_27_50_286,0,0
14_27_50_366,0,0
14_27_50_447,0,0
14_27_50_537,0,0
14_27_50_613,0,0
14_27_50_697,0,0
14_27_50_771,0,0
14_27_50_858,0,0
14_27_50_933,0,0
14_27_51_012,0,0
14_27_51_088,0,0
14_27_51_159,0,0
14_27_51_234,3,2
14_27_51_309,2,2
14_27_51_389,2,2
14_27_51_459,2,2
14_27_51_531,2,2
14_27_51_605,2,2
14_27_51_693,2,2
14_27_51_814,2,2
14_27_51_889,2,2
14_27_51_975,2,2
14_27_52_048,3,2
14_27_52_115,3,2
14_27_52_186,3,2
14_27_52_262,3,2
14_27_52_337,3,2
14_27_52_412,3,2
14_27_52_477,3,2
14_27_52_543,3,2
14_27_52_615,3,2
14_27_52_682,3,2
14_27_52_752,3,2
14_27_52_823,3,2
14_27_52_894,3,2
14_27_52_969,3,2
14_27_53_035,3,2
14_27_53_109,3,2
14_27_53_171,3,2
14_27_53_243,3,2
14_27_53_318,3,2
14_27_53_386,3,2
14_27_53_448,3,2
14_27_53_511,3,2
14_27_53_552,3,2
14_27_53_621,3,2
14_27_53_669,3,2
14_27_53_732,3,2
14_27_53_798,3,2
14_27_53_869,2,2
14_27_53_937,2,2
14_27_54_005,2,2
14_27_54_071,2,2
14_27_54_141,2,2
14_27_54_204,2,2
14_27_54_278,2,2
14_27_54_346,2,2
14_27_54_412,2,2
14_27_54_480,2,2
14_27_54_553,2,2
14_27_54_617,2,2
14_27_54_684,2,2
14_27_54_749,2,2
14_27_54_817,2,2
14_27_54_890,2,2
14_27_54_964,2,2
14_27_55_036,2,2
14_27_55_113,2,2
14_27_55_193,2,2
14_27_55_269,2,2
14_27_55_351,2,2
14_27_55_428,2,2
14_27_55_501,1,2
14_27_55_571,2,2
14_27_55_638,1,2
14_27_55_707,1,2
14_27_55_783,2,2
14_27_55_852,2,2
14_27_55_918,2,2
14_27_55_983,2,2
14_27_56_054,2,2
14_27_56_123,2,2
14_27_56_184,2,2
14_27_56_253,0,0
14_27_56_319,0,0
14_27_56_383,0,0
14_27_56_458,1,0
14_27_56_530,1,0
14_27_56_604,0,0
14_27_56_687,0,0
14_27_56_763,0,0
14_27_56_836,0,0
14_27_56_908,0,0
14_27_56_987,0,0
14_27_57_075,0,0
14_27_57_210,0,0
14_27_57_293,0,0
14_27_57_382,0,0
14_27_57_473,0,0
14_27_57_562,0,0
14_27_57_651,0,0
14_27_57_750,0,0
14_27_57_842,0,0
14_27_57_933,0,0
14_27_58_039,0,0
14_27_58_143,0,0
14_27_58_235,0,0
14_27_58_341,0,0
14_27_58_452,0,0
14_27_58_563,0,0
14_27_58_685,0,0
14_27_58_810,1,0
14_27_58_959,0,0
14_27_59_107,0,0
14_27_59_213,0,0
14_27_59_313,2,0
14_27_59_426,3,0
14_27_59_525,3,0
14_27_59_629,2,0
14_27_59_745,3,0
14_27_59_869,0,0
14_27_59_976,0,0
14_28_00_082,0,0
14_28_00_183,0,0
14_28_00_288,0,0
14_28_00_379,0,0
14_28_00_479,0,0
14_28_00_583,0,0
14_28_00_687,0,0
14_28_00_791,0,0
14_28_00_890,0,0
14_28_00_991,0,0
14_28_01_096,0,0
14_28_01_192,0,0
14_28_01_296,0,0
14_28_01_399,0,0
14_28_01_496,0,0
14_28_01_595,0,0
14_28_01_695,0,0
14_28_01_796,0,0
14_28_01_888,0,0
14_28_01_989,0,0
14_28_02_093,0,0
14_28_02_192,0,0
14_28_02_300,0,0
14_28_02_393,0,0
14_28_02_492,0,0
14_28_02_583,0,0
14_28_02_691,0,0
14_28_02_788,0,0
14_28_02_890,0,0
14_28_02_999,0,0
14_28_03_096,0,0
14_28_03_192,0,0
14_28_03_291,0,0
14_28_03_387,0,0
14_28_03_485,0,0
14_28_03_587,0,0
14_28_03_686,0,0
14_28_03_777,0,0
14_28_03_883,0,0
14_28_03_991,0,0
14_28_04_088,0,0
14_28_04_201,0,0
14_28_04_312,0,0
14_28_04_408,0,0
14_28_04_517,0,0
14_28_04_615,0,0
14_28_04_714,0,0
14_28_04_813,0,0
14_28_04_926,0,0
14_28_05_035,0,0
14_28_05_138,0,0
14_28_05_238,1,1
14_28_05_345,1,1
14_28_05_451,1,1
14_28_05_554,1,1
14_28_05_655,1,1
14_28_05_755,1,1
14_28_05_916,1,1
14_28_06_015,1,1
14_28_06_119,1,1
14_28_06_224,1,1
14_28_06_334,0,0
14_28_06_437,0,0
14_28_06_535,0,0
14_28_06_635,0,0
14_28_06_731,0,0
14_28_06_878,0,0
14_28_06_977,0,0
14_28_07_077,3,0
14_28_07_179,1,0
14_28_07_273,1,0
14_28_07_362,1,0
14_28_07_454,0,0
14_28_07_544,0,0
14_28_07_636,1,0
14_28_07_729,1,0
14_28_07_822,3,0
14_28_07_906,1,0
14_28_07_988,1,0
14_28_08_068,1,0
14_28_08_146,1,0
