timestamp,class,class_real
14_19_02_470,0,0
14_19_02_536,0,0
14_19_02_607,0,0
14_19_02_680,0,0
14_19_02_753,0,0
14_19_02_819,0,0
14_19_02_886,0,0
14_19_02_958,0,0
14_19_03_031,0,0
14_19_03_101,0,0
14_19_03_169,0,0
14_19_03_230,0,0
14_19_03_305,0,0
14_19_03_370,0,0
14_19_03_444,0,0
14_19_03_511,0,0
14_19_03_579,0,0
14_19_03_639,0,0
14_19_03_711,0,0
14_19_03_777,0,0
14_19_03_847,1,0
14_19_03_913,0,0
14_19_03_987,0,0
14_19_04_058,0,0
14_19_04_132,0,0
14_19_04_200,0,0
14_19_04_268,0,0
14_19_04_343,0,0
14_19_04_409,0,0
14_19_04_483,0,0
14_19_04_559,0,0
14_19_04_631,0,0
14_19_04_696,0,0
14_19_04_765,0,0
14_19_04_829,0,0
14_19_04_904,0,0
14_19_04_971,0,0
14_19_05_049,0,0
14_19_05_121,0,0
14_19_05_187,0,0
14_19_05_266,0,0
14_19_05_334,0,0
14_19_05_404,0,0
14_19_05_469,0,0
14_19_05_528,0,0
14_19_05_573,0,0
14_19_05_621,0,0
14_19_05_677,0,0
14_19_05_741,0,0
14_19_05_811,0,0
14_19_05_885,0,0
14_19_05_957,0,0
14_19_06_034,0,0
14_19_06_106,0,0
14_19_06_178,0,0
14_19_06_249,0,0
14_19_06_316,0,0
14_19_06_385,0,0
14_19_06_457,0,0
14_19_06_527,0,0
14_19_06_599,0,0
14_19_06_661,0,0
14_19_06_733,0,0
14_19_06_802,0,0
14_19_06_875,0,0
14_19_06_944,0,0
14_19_07_021,0,0
14_19_07_086,0,0
14_19_07_163,0,0
14_19_07_231,0,0
14_19_07_303,0,0
14_19_07_373,0,0
14_19_07_440,0,0
14_19_07_510,0,0
14_19_07_584,0,0
14_19_07_656,0,0
14_19_07_728,0,0
14_19_07_804,0,0
14_19_07_876,0,0
14_19_07_944,0,0
14_19_08_015,0,0
14_19_08_098,0,0
14_19_08_185,0,0
14_19_08_265,0,0
14_19_08_336,0,0
14_19_08_407,0,0
14_19_08_471,0,0
14_19_08_514,0,0
14_19_08_572,0,0
14_19_08_637,0,0
14_19_08_701,0,0
14_19_08_776,0,0
14_19_08_845,0,0
14_19_08_916,0,0
14_19_08_982,0,0
14_19_09_054,0,0
14_19_09_122,0,0
14_19_09_189,0,0
14_19_09_263,0,0
14_19_09_335,0,0
14_19_09_409,0,0
14_19_09_476,0,0
14_19_09_541,0,0
14_19_09_611,0,0
14_19_09_685,0,0
14_19_09_751,0,0
14_19_09_821,0,0
14_19_09_894,0,0
14_19_09_967,0,0
14_19_10_038,0,0
14_19_10_112,0,0
14_19_10_185,0,0
14_19_10_253,0,0
14_19_10_324,0,0
14_19_10_394,0,0
14_19_10_458,0,0
14_19_10_526,0,0
14_19_10_597,0,0
14_19_10_665,0,0
14_19_10_722,0,0
14_19_10_782,0,0
14_19_10_839,0,0
14_19_10_886,0,0
14_19_10_958,0,0
14_19_11_028,0,0
14_19_11_099,0,0
14_19_11_162,0,0
14_19_11_219,0,0
14_19_11_269,0,0
14_19_11_337,0,0
14_19_11_393,0,0
14_19_11_461,0,0
14_19_11_529,0,0
14_19_11_598,0,0
14_19_11_669,0,0
14_19_11_737,0,0
14_19_11_805,0,0
14_19_11_875,0,0
14_19_11_948,0,0
14_19_12_019,0,0
14_19_12_086,0,0
14_19_12_156,0,0
14_19_12_221,0,0
14_19_12_294,0,0
14_19_12_364,0,0
14_19_12_433,0,0
14_19_12_501,0,0
14_19_12_570,0,0
14_19_12_636,0,0
14_19_12_707,0,0
14_19_12_777,0,0
14_19_12_847,0,0
14_19_12_913,0,0
14_19_12_981,0,0
14_19_13_048,0,0
14_19_13_114,0,0
14_19_13_181,0,0
14_19_13_257,0,0
14_19_13_339,0,0
14_19_13_415,0,0
14_19_13_485,0,0
14_19_13_554,0,0
14_19_13_624,0,0
14_19_13_695,0,0
14_19_13_769,0,0
14_19_13_839,0,0
14_19_13_911,0,0
14_19_13_977,0,0
14_19_14_044,0,0
14_19_14_110,0,0
14_19_14_180,0,0
14_19_14_242,0,0
14_19_14_310,0,0
14_19_14_379,0,0
14_19_14_448,0,0
14_19_14_518,0,0
14_19_14_599,0,0
14_19_14_665,0,0
14_19_14_735,0,0
14_19_14_806,0,0
14_19_14_878,0,0
14_19_14_947,0,0
14_19_15_011,0,0
14_19_15_087,0,0
14_19_15_156,0,0
14_19_15_232,0,0
14_19_15_301,0,0
14_19_15_375,0,0
14_19_15_449,0,0
14_19_15_515,0,0
14_19_15_581,0,0
14_19_15_648,0,0
14_19_15_710,0,0
14_19_15_786,0,0
14_19_15_852,0,0
14_19_15_925,0,0
14_19_15_999,0,0
14_19_16_070,0,0
14_19_16_145,0,0
14_19_16_210,0,0
14_19_16_284,0,0
14_19_16_351,0,0
14_19_16_425,0,0
14_19_16_490,0,0
14_19_16_565,0,0
14_19_16_633,0,0
14_19_16_703,0,0
14_19_16_768,0,0
14_19_16_834,0,0
14_19_16_899,0,0
14_19_16_965,0,0
14_19_17_031,0,0
14_19_17_100,0,0
14_19_17_165,0,0
14_19_17_240,0,0
14_19_17_310,0,0
14_19_17_377,0,0
14_19_17_441,0,0
14_19_17_515,0,0
14_19_17_580,0,0
14_19_17_655,0,0
14_19_17_727,0,0
14_19_17_796,0,0
14_19_17_861,0,0
14_19_17_937,0,0
14_19_18_008,0,0
14_19_18_078,0,0
14_19_18_141,0,0
14_19_18_208,0,0
14_19_18_281,0,0
14_19_18_350,0,0
14_19_18_419,0,0
14_19_18_493,0,0
14_19_18_564,0,0
14_19_18_628,0,0
14_19_18_694,0,0
14_19_18_759,0,0
14_19_18_833,0,0
14_19_18_900,0,0
14_19_18_971,0,0
14_19_19_037,0,0
14_19_19_115,0,0
14_19_19_181,0,0
14_19_19_253,0,0
14_19_19_337,0,0
14_19_19_408,0,0
14_19_19_484,0,0
14_19_19_551,0,0
14_19_19_621,0,0
14_19_19_687,0,0
14_19_19_758,0,0
14_19_19_825,0,0
14_19_19_900,0,0
14_19_19_969,0,0
14_19_20_038,0,0
14_19_20_104,0,0
14_19_20_174,0,0
14_19_20_241,0,0
14_19_20_319,0,0
14_19_20_389,0,0
14_19_20_463,0,0
14_19_20_527,0,0
14_19_20_596,0,0
14_19_20_673,0,0
14_19_20_739,0,0
14_19_20_805,0,0
14_19_20_876,0,0
14_19_20_955,0,0
14_19_21_026,0,0
14_19_21_096,0,0
14_19_21_165,0,0
14_19_21_226,0,0
14_19_21_276,0,0
14_19_21_331,0,0
14_19_21_374,0,0
14_19_21_456,0,0
14_19_21_519,0,0
14_19_21_595,0,0
14_19_21_664,0,0
14_19_21_738,0,0
14_19_21_805,0,0
14_19_21_883,0,0
14_19_21_949,0,0
14_19_22_024,0,0
14_19_22_091,0,0
14_19_22_162,0,0
14_19_22_234,0,0
14_19_22_313,0,0
14_19_22_378,0,0
14_19_22_454,0,0
14_19_22_529,0,0
14_19_22_600,0,0
14_19_22_673,0,0
14_19_22_741,0,0
14_19_22_813,0,0
14_19_22_885,0,0
14_19_22_956,0,0
14_19_23_026,0,0
14_19_23_098,0,0
14_19_23_170,0,0
14_19_23_243,0,0
14_19_23_308,0,0
14_19_23_380,0,0
14_19_23_457,0,0
14_19_23_527,0,0
14_19_23_600,0,0
14_19_23_665,0,0
14_19_23_735,0,0
14_19_23_800,0,0
14_19_23_874,0,0
14_19_23_939,0,0
14_19_24_006,0,0
14_19_24_071,0,0
14_19_24_145,0,0
14_19_24_218,0,0
14_19_24_295,0,0
14_19_24_361,0,0
14_19_24_437,0,0
14_19_24_506,0,0
14_19_24_577,0,0
14_19_24_648,0,0
14_19_24_712,0,0
14_19_24_787,0,0
14_19_24_856,0,0
14_19_24_922,0,0
14_19_24_990,0,0
14_19_25_068,0,0
14_19_25_136,0,0
14_19_25_213,0,0
14_19_25_284,0,0
14_19_25_353,0,0
14_19_25_422,0,0
14_19_25_501,0,0
14_19_25_570,0,0
14_19_25_638,0,0
14_19_25_706,0,0
14_19_25_769,0,0
14_19_25_847,0,0
14_19_25_915,0,0
14_19_25_987,0,0
14_19_26_060,0,0
14_19_26_141,0,0
14_19_26_216,0,0
14_19_26_283,0,0
14_19_26_353,0,0
14_19_26_431,0,0
14_19_26_503,0,0
14_19_26_572,0,0
14_19_26_641,0,0
14_19_26_714,0,0
14_19_26_785,0,0
14_19_26_858,0,0
14_19_26_927,0,0
14_19_27_000,0,0
14_19_27_080,0,0
14_19_27_149,0,0
14_19_27_228,0,0
14_19_27_306,0,0
14_19_27_371,0,0
14_19_27_441,0,0
14_19_27_514,0,0
14_19_27_590,0,0
14_19_27_658,0,0
14_19_27_733,0,0
14_19_27_806,0,0
14_19_27_883,0,0
14_19_27_952,0,0
14_19_28_029,0,0
14_19_28_101,0,0
14_19_28_171,0,0
14_19_28_249,0,0
14_19_28_317,0,0
14_19_28_391,0,0
14_19_28_459,0,0
14_19_28_523,0,0
14_19_28_569,0,0
14_19_28_626,0,0
14_19_28_671,0,0
14_19_28_747,0,0
14_19_28_809,0,0
14_19_28_871,0,0
14_19_28_941,0,0
14_19_29_013,0,0
14_19_29_090,0,0
14_19_29_169,0,0
14_19_29_236,0,0
14_19_29_313,0,0
14_19_29_385,0,0
14_19_29_454,0,0
14_19_29_537,0,0
14_19_29_605,0,0
14_19_29_670,0,0
14_19_29_739,0,0
14_19_29_819,0,0
14_19_29_885,0,0
14_19_29_956,0,0
14_19_30_025,0,0
14_19_30_098,0,0
14_19_30_167,0,0
14_19_30_241,0,0
14_19_30_314,0,0
14_19_30_379,0,0
14_19_30_434,0,0
14_19_30_493,0,0
14_19_30_546,0,0
14_19_30_609,0,0
14_19_30_674,0,0
14_19_30_748,0,0
14_19_30_819,0,0
14_19_30_890,0,0
14_19_30_949,0,0
14_19_31_005,0,0
14_19_31_067,0,0
14_19_31_128,0,0
14_19_31_191,0,0
14_19_31_258,0,0
14_19_31_330,0,0
14_19_31_399,0,0
14_19_31_471,0,0
14_19_31_538,0,0
14_19_31_600,0,0
14_19_31_667,0,0
14_19_31_736,0,0
14_19_31_808,0,0
14_19_31_876,0,0
14_19_31_944,0,0
14_19_32_004,0,0
14_19_32_073,0,0
14_19_32_144,0,0
14_19_32_231,0,0
14_19_32_305,0,0
14_19_32_375,0,0
14_19_32_440,0,0
14_19_32_524,0,0
14_19_32_607,0,0
14_19_32_674,0,0
14_19_32_735,0,0
14_19_32_798,0,0
14_19_32_863,0,0
14_19_32_931,0,0
14_19_33_005,0,0
14_19_33_076,0,0
14_19_33_147,0,0
14_19_33_217,0,0
14_19_33_287,0,0
14_19_33_353,0,0
14_19_33_426,0,0
14_19_33_496,0,0
14_19_33_568,0,0
14_19_33_629,0,0
14_19_33_702,0,0
14_19_33_769,0,0
14_19_33_832,0,0
14_19_33_876,0,0
14_19_33_941,0,0
14_19_34_013,0,0
14_19_34_075,0,0
14_19_34_148,0,0
14_19_34_221,0,0
14_19_34_291,0,0
14_19_34_368,0,0
14_19_34_437,0,0
14_19_34_516,0,0
14_19_34_597,0,0
14_19_34_675,0,0
14_19_34_753,0,0
14_19_34_823,0,0
14_19_34_899,0,0
14_19_34_975,0,0
14_19_35_055,0,0
14_19_35_124,0,0
14_19_35_199,0,0
14_19_35_267,0,0
14_19_35_340,0,0
14_19_35_408,0,0
14_19_35_477,0,0
14_19_35_550,0,0
14_19_35_619,0,0
14_19_35_689,0,0
14_19_35_778,0,0
14_19_35_861,0,0
14_19_35_944,0,0
14_19_36_025,0,0
14_19_36_104,0,0
14_19_36_183,0,0
14_19_36_257,0,0
14_19_36_337,0,0
14_19_36_409,0,0
14_19_36_483,0,0
14_19_36_549,0,0
14_19_36_616,0,0
14_19_36_685,0,0
14_19_36_761,0,0
14_19_36_834,0,0
14_19_36_904,0,0
14_19_36_975,0,0
14_19_37_043,0,0
14_19_37_119,0,0
14_19_37_192,0,0
14_19_37_270,0,0
14_19_37_342,0,0
14_19_37_414,0,0
14_19_37_488,0,0
14_19_37_562,0,0
14_19_37_637,0,0
14_19_37_709,0,0
14_19_37_778,0,0
14_19_37_853,0,0
14_19_37_934,0,0
14_19_38_003,0,0
14_19_38_080,0,0
14_19_38_155,0,0
14_19_38_224,0,0
14_19_38_304,0,0
14_19_38_379,0,0
14_19_38_449,0,0
14_19_38_525,0,0
14_19_38_580,0,0
14_19_38_641,0,0
14_19_38_716,0,0
14_19_38_788,0,0
14_19_38_859,0,0
14_19_38_938,0,0
14_19_39_015,0,0
14_19_39_087,0,0
14_19_39_159,0,0
14_19_39_243,0,0
14_19_39_336,0,0
14_19_39_419,0,0
14_19_39_493,0,0
14_19_39_583,0,0
14_19_39_656,0,0
14_19_39_735,0,0
14_19_39_813,0,0
14_19_39_888,0,0
14_19_39_958,0,0
14_19_40_031,0,0
14_19_40_105,0,0
14_19_40_181,0,0
14_19_40_265,0,0
14_19_40_336,0,0
14_19_40_418,0,0
14_19_40_493,0,0
14_19_40_570,0,0
14_19_40_646,0,0
14_19_40_723,0,0
14_19_40_800,0,0
14_19_40_876,0,0
14_19_40_954,0,0
14_19_41_024,0,0
14_19_41_109,0,0
14_19_41_188,0,0
14_19_41_268,0,0
14_19_41_349,0,0
14_19_41_430,0,0
14_19_41_503,0,0
14_19_41_586,0,0
14_19_41_658,0,0
14_19_41_734,0,0
14_19_41_810,0,0
14_19_41_888,0,0
14_19_41_964,0,0
14_19_42_041,0,0
14_19_42_123,0,0
14_19_42_198,0,0
14_19_42_283,0,0
14_19_42_368,0,0
14_19_42_445,0,0
14_19_42_524,0,0
14_19_42_604,0,0
14_19_42_682,0,0
14_19_42_754,0,0
14_19_42_833,0,0
14_19_42_913,0,0
14_19_42_987,0,0
14_19_43_065,0,0
14_19_43_149,0,0
14_19_43_221,0,0
14_19_43_301,0,0
14_19_43_377,0,0
14_19_43_456,0,0
14_19_43_530,0,0
14_19_43_605,0,0
14_19_43_682,0,0
14_19_43_761,0,0
14_19_43_838,0,0
14_19_43_915,0,0
14_19_43_994,0,0
14_19_44_072,0,0
14_19_44_148,0,0
14_19_44_223,0,0
14_19_44_301,0,0
14_19_44_375,0,0
14_19_44_438,0,0
14_19_44_508,0,0
14_19_44_559,0,0
14_19_44_624,0,0
14_19_44_688,0,0
14_19_44_766,0,0
14_19_44_834,0,0
14_19_44_906,0,0
14_19_44_974,0,0
14_19_45_047,0,0
14_19_45_116,0,0
14_19_45_189,0,0
14_19_45_260,0,0
14_19_45_332,0,0
14_19_45_404,0,0
14_19_45_476,0,0
14_19_45_544,0,0
14_19_45_615,0,0
14_19_45_688,0,0
14_19_45_757,0,0
14_19_45_827,0,0
14_19_45_896,0,0
14_19_45_979,0,0
14_19_46_046,0,0
14_19_46_128,0,0
14_19_46_203,0,0
14_19_46_276,0,0
14_19_46_355,0,0
14_19_46_428,0,0
14_19_46_504,0,0
14_19_46_576,0,0
14_19_46_628,0,0
14_19_46_691,0,0
14_19_46_763,0,0
14_19_46_830,0,0
14_19_46_903,0,0
14_19_46_973,0,0
14_19_47_045,0,0
14_19_47_113,0,0
14_19_47_185,0,0
14_19_47_256,0,0
14_19_47_318,0,0
14_19_47_391,0,0
14_19_47_462,0,0
14_19_47_544,0,0
14_19_47_614,0,0
14_19_47_685,0,0
14_19_47_750,0,0
14_19_47_822,0,0
14_19_47_893,0,0
14_19_47_960,0,0
14_19_48_034,0,0
14_19_48_113,0,0
14_19_48_196,0,0
14_19_48_275,0,0
14_19_48_348,0,0
14_19_48_418,0,0
14_19_48_485,0,0
14_19_48_558,0,0
14_19_48_633,0,0
14_19_48_703,0,0
14_19_48_771,0,0
14_19_48_851,0,0
14_19_48_920,0,0
14_19_48_997,0,0
14_19_49_074,0,0
14_19_49_150,0,0
14_19_49_224,0,0
14_19_49_303,0,0
14_19_49_378,0,0
14_19_49_449,0,0
14_19_49_521,0,0
14_19_49_597,0,0
14_19_49_674,0,0
14_19_49_757,0,0
14_19_49_835,0,0
14_19_49_915,0,0
14_19_50_000,0,0
14_19_50_088,0,0
14_19_50_176,0,0
14_19_50_251,0,0
14_19_50_340,0,0
14_19_50_426,0,0
14_19_50_504,0,0
14_19_50_580,0,0
14_19_50_653,0,0
14_19_50_731,0,0
14_19_50_807,0,0
14_19_50_886,0,0
14_19_50_962,0,0
14_19_51_043,0,0
14_19_51_119,0,0
14_19_51_204,0,0
14_19_51_283,0,0
14_19_51_361,0,0
14_19_51_437,0,0
14_19_51_518,0,0
14_19_51_595,0,0
14_19_51_675,0,0
14_19_51_745,0,0
14_19_51_822,0,0
14_19_51_890,0,0
14_19_51_958,0,0
14_19_52_032,0,0
14_19_52_111,0,0
14_19_52_183,0,0
14_19_52_256,0,0
14_19_52_345,0,0
14_19_52_419,0,0
14_19_52_498,0,0
14_19_52_579,0,0
14_19_52_649,0,0
14_19_52_720,0,0
14_19_52_799,0,0
14_19_52_870,0,0
14_19_52_935,0,0
14_19_52_992,0,0
14_19_53_050,0,0
14_19_53_113,0,0
14_19_53_179,0,0
14_19_53_249,0,0
14_19_53_320,0,0
14_19_53_388,0,0
14_19_53_457,0,0
14_19_53_529,0,0
14_19_53_620,0,0
14_19_53_693,0,0
14_19_53_764,0,0
14_19_53_845,0,0
14_19_53_925,0,0
14_19_54_004,0,0
14_19_54_082,0,0
14_19_54_153,0,0
14_19_54_219,0,0
14_19_54_295,0,0
14_19_54_366,0,0
14_19_54_444,0,0
14_19_54_523,0,0
14_19_54_606,0,0
14_19_54_680,0,0
14_19_54_748,0,0
14_19_54_821,0,0
14_19_54_894,0,0
14_19_54_966,0,0
14_19_55_045,0,0
14_19_55_119,0,0
14_19_55_193,0,0
14_19_55_269,0,0
14_19_55_352,0,0
14_19_55_417,0,0
14_19_55_492,0,0
14_19_55_560,0,0
14_19_55_635,0,0
14_19_55_702,0,0
14_19_55_771,0,0
14_19_55_843,0,0
14_19_55_924,0,0
14_19_56_001,0,0
14_19_56_081,0,0
14_19_56_164,0,0
14_19_56_238,0,0
14_19_56_321,0,0
14_19_56_394,0,0
14_19_56_468,0,0
14_19_56_550,0,0
14_19_56_624,0,0
14_19_56_694,0,0
14_19_56_773,0,0
14_19_56_849,0,0
14_19_56_934,0,0
14_19_57_018,0,0
14_19_57_104,0,0
14_19_57_189,0,0
14_19_57_277,0,0
14_19_57_363,0,0
14_19_57_433,0,0
14_19_57_479,0,0
14_19_57_547,0,0
14_19_57_621,0,0
14_19_57_684,0,0
14_19_57_735,0,0
14_19_57_791,0,0
14_19_57_848,0,0
14_19_57_908,0,0
14_19_57_970,0,0
14_19_58_031,0,0
14_19_58_091,0,0
14_19_58_141,0,0
14_19_58_191,0,0
14_19_58_255,0,0
14_19_58_311,0,0
14_19_58_375,0,0
14_19_58_431,0,0
14_19_58_496,0,0
14_19_58_553,0,0
14_19_58_603,0,0
14_19_58_681,0,0
14_19_58_741,0,0
14_19_58_798,0,0
14_19_58_860,0,0
14_19_58_946,0,0
14_19_59_023,0,0
14_19_59_096,0,0
14_19_59_170,0,0
14_19_59_234,0,0
14_19_59_295,0,0
14_19_59_364,0,0
14_19_59_437,0,0
14_19_59_497,0,0
14_19_59_561,0,0
14_19_59_625,0,0
14_19_59_697,0,0
14_19_59_754,0,0
14_19_59_807,0,0
14_19_59_884,0,0
14_19_59_953,0,0
14_20_00_013,0,0
14_20_00_069,0,0
14_20_00_134,0,0
14_20_00_180,0,0
14_20_00_252,0,0
14_20_00_325,0,0
14_20_00_403,0,0
14_20_00_471,0,0
14_20_00_547,0,0
14_20_00_619,0,0
14_20_00_690,0,0
14_20_00_768,1,3
14_20_00_856,1,3
14_20_00_936,1,3
14_20_01_011,2,3
14_20_01_089,2,3
14_20_01_166,2,3
14_20_01_231,2,3
14_20_01_303,2,3
14_20_01_425,2,3
14_20_01_500,2,3
14_20_01_573,2,3
14_20_01_643,2,3
14_20_01_720,2,3
14_20_01_790,2,3
14_20_01_868,2,3
14_20_01_944,2,3
14_20_02_016,2,3
14_20_02_088,2,3
14_20_02_159,2,3
14_20_02_241,2,3
14_20_02_309,2,3
14_20_02_381,2,3
14_20_02_438,2,3
14_20_02_501,2,3
14_20_02_561,2,3
14_20_02_628,2,3
14_20_02_706,2,3
14_20_02_793,2,3
14_20_02_855,2,3
14_20_02_922,2,3
14_20_02_987,2,3
14_20_03_059,2,3
14_20_03_116,2,3
14_20_03_182,2,3
14_20_03_238,2,3
14_20_03_304,2,3
14_20_03_363,2,3
14_20_03_428,2,3
14_20_03_491,2,3
14_20_03_555,2,3
14_20_03_620,2,3
14_20_03_688,2,3
14_20_03_751,2,3
14_20_03_813,2,3
14_20_03_876,2,3
14_20_03_936,2,3
14_20_04_000,2,3
14_20_04_059,2,3
14_20_04_125,2,3
14_20_04_190,2,3
14_20_04_258,2,3
14_20_04_315,2,3
14_20_04_381,2,3
14_20_04_438,1,3
14_20_04_504,1,3
14_20_04_566,2,3
14_20_04_627,2,3
14_20_04_694,2,3
14_20_04_763,2,3
14_20_04_823,1,3
14_20_04_884,1,3
14_20_04_943,2,3
14_20_05_003,1,3
14_20_05_074,1,3
14_20_05_132,0,0
14_20_05_198,0,0
14_20_05_255,0,0
14_20_05_321,0,0
14_20_05_417,0,0
14_20_05_483,0,0
14_20_05_541,0,0
14_20_05_603,0,0
14_20_05_661,0,0
14_20_05_729,0,0
14_20_05_781,0,0
14_20_05_841,0,0
14_20_05_893,0,0
14_20_05_964,0,0
14_20_06_023,0,0
14_20_06_085,0,0
14_20_06_138,0,0
14_20_06_203,0,0
14_20_06_259,0,0
14_20_06_331,0,0
14_20_06_403,0,0
14_20_06_473,0,0
14_20_06_539,0,0
14_20_06_607,0,0
14_20_06_669,0,0
14_20_06_738,0,0
14_20_06_807,0,0
14_20_06_880,0,0
14_20_06_944,0,0
14_20_07_020,0,0
14_20_07_088,0,0
14_20_07_159,0,0
14_20_07_234,0,0
14_20_07_305,0,0
14_20_07_375,0,0
14_20_07_446,0,0
14_20_07_511,0,0
14_20_07_589,0,0
14_20_07_669,0,0
14_20_07_748,0,0
14_20_07_820,0,0
14_20_07_891,0,0
14_20_07_961,0,0
14_20_08_034,0,0
14_20_08_106,0,0
14_20_08_172,0,0
14_20_08_245,0,0
14_20_08_314,0,0
14_20_08_387,0,0
14_20_08_459,0,0
14_20_08_531,0,0
14_20_08_602,0,0
14_20_08_676,0,0
14_20_08_751,0,0
14_20_08_824,0,0
14_20_08_903,0,0
14_20_08_975,0,0
14_20_09_055,0,0
14_20_09_121,0,0
14_20_09_196,0,0
14_20_09_268,0,0
14_20_09_336,0,0
14_20_09_410,0,0
14_20_09_479,0,0
14_20_09_551,0,0
14_20_09_627,0,0
14_20_09_705,0,0
14_20_09_776,0,0
14_20_09_857,0,0
14_20_09_938,0,0
14_20_10_013,0,0
14_20_10_092,0,0
14_20_10_163,0,0
14_20_10_243,0,0
14_20_10_321,0,0
14_20_10_394,0,0
14_20_10_470,0,0
14_20_10_541,0,0
14_20_10_617,0,0
14_20_10_686,0,0
14_20_10_771,0,0
14_20_10_847,0,0
14_20_10_925,0,0
14_20_11_008,0,0
14_20_11_081,0,0
14_20_11_165,0,0
14_20_11_243,0,0
14_20_11_319,0,0
14_20_11_394,0,0
14_20_11_466,0,0
14_20_11_544,0,0
14_20_11_618,0,0
14_20_11_693,0,0
14_20_11_767,0,0
14_20_11_837,0,0
14_20_11_908,0,0
14_20_11_982,0,0
14_20_12_055,0,0
14_20_12_131,0,0
14_20_12_211,0,0
14_20_12_283,0,0
14_20_12_367,0,0
14_20_12_439,0,0
14_20_12_518,0,0
14_20_12_593,0,0
14_20_12_673,0,0
14_20_12_745,0,0
14_20_12_821,0,0
14_20_12_901,0,0
14_20_12_979,0,0
14_20_13_051,0,0
14_20_13_126,0,0
14_20_13_191,0,0
14_20_13_261,0,0
14_20_13_330,0,0
14_20_13_403,0,0
14_20_13_477,0,0
14_20_13_551,0,0
14_20_13_631,0,0
14_20_13_707,0,0
14_20_13_786,0,0
14_20_13_859,0,0
14_20_13_936,0,0
14_20_14_014,0,0
14_20_14_090,0,0
14_20_14_164,0,0
14_20_14_234,0,0
14_20_14_305,0,0
14_20_14_368,0,0
14_20_14_410,0,0
14_20_14_470,0,0
14_20_14_543,0,0
14_20_14_612,0,0
14_20_14_681,0,0
14_20_14_750,0,0
14_20_14_824,0,0
14_20_14_895,0,0
14_20_14_963,0,0
14_20_15_029,0,0
14_20_15_088,0,0
14_20_15_139,0,0
14_20_15_193,0,0
14_20_15_259,0,0
14_20_15_311,0,0
14_20_15_379,0,0
14_20_15_435,0,0
14_20_15_503,0,0
14_20_15_564,0,0
14_20_15_631,0,0
14_20_15_686,0,0
14_20_15_756,0,0
14_20_15_815,0,0
14_20_15_870,0,0
14_20_15_937,0,0
14_20_15_994,0,0
14_20_16_058,0,0
14_20_16_119,0,0
14_20_16_179,0,0
14_20_16_227,0,0
14_20_16_287,0,0
14_20_16_349,0,0
14_20_16_410,0,0
14_20_16_474,0,0
14_20_16_527,0,0
14_20_16_593,0,0
14_20_16_653,0,0
14_20_16_716,0,0
14_20_16_769,0,0
14_20_16_835,1,0
14_20_16_895,1,0
14_20_16_960,1,0
14_20_17_020,2,0
14_20_17_083,2,0
14_20_17_148,2,0
14_20_17_210,0,0
14_20_17_273,0,0
14_20_17_325,0,0
14_20_17_397,0,0
14_20_17_451,0,0
14_20_17_517,0,0
14_20_17_578,0,0
14_20_17_646,0,0
14_20_17_707,0,0
14_20_17_775,0,0
14_20_17_831,0,0
14_20_17_895,0,0
14_20_17_952,0,0
14_20_18_017,0,0
14_20_18_085,0,0
14_20_18_143,0,0
14_20_18_210,0,0
14_20_18_270,0,0
14_20_18_330,0,0
14_20_18_382,0,0
14_20_18_437,0,0
14_20_18_500,1,0
14_20_18_555,1,0
14_20_18_609,0,0
14_20_18_668,1,0
14_20_18_739,1,0
14_20_18_807,1,0
14_20_18_867,0,0
14_20_18_934,0,0
14_20_18_995,0,0
14_20_19_061,0,0
14_20_19_117,0,0
14_20_19_184,0,0
14_20_19_246,0,0
14_20_19_310,0,0
14_20_19_381,0,0
14_20_19_439,0,0
14_20_19_496,0,0
14_20_19_557,0,0
14_20_19_618,0,0
14_20_19_667,0,0
14_20_19_719,1,0
14_20_19_791,1,0
14_20_19_859,1,0
14_20_19_917,1,0
14_20_19_982,1,0
14_20_20_050,1,0
14_20_20_114,1,0
14_20_20_182,1,0
14_20_20_243,0,0
14_20_20_299,0,0
14_20_20_350,1,0
14_20_20_424,0,0
14_20_20_480,0,0
14_20_20_547,0,0
14_20_20_603,0,0
14_20_20_666,0,0
14_20_20_743,0,0
14_20_20_827,0,0
14_20_20_891,0,0
14_20_20_954,0,0
14_20_21_025,0,0
14_20_21_107,0,0
14_20_21_177,0,0
14_20_21_246,0,0
14_20_21_313,0,0
14_20_21_378,0,0
14_20_21_446,0,0
14_20_21_511,0,0
14_20_21_575,0,0
14_20_21_643,0,0
14_20_21_693,0,0
14_20_21_748,0,0
14_20_21_813,0,0
14_20_21_891,0,0
14_20_21_962,0,0
14_20_22_038,0,0
14_20_22_111,0,0
14_20_22_185,0,0
14_20_22_267,0,0
14_20_22_342,0,0
14_20_22_418,0,0
14_20_22_491,0,0
14_20_22_567,0,0
14_20_22_642,0,0
14_20_22_711,0,0
14_20_22_784,0,0
14_20_22_858,0,0
14_20_22_934,0,0
14_20_23_007,0,0
14_20_23_087,0,0
14_20_23_165,0,0
14_20_23_243,0,0
14_20_23_315,0,0
14_20_23_389,0,0
14_20_23_471,0,0
14_20_23_555,0,0
14_20_23_630,0,0
14_20_23_711,0,0
14_20_23_788,0,0
14_20_23_868,0,0
14_20_23_940,0,0
14_20_24_020,0,0
14_20_24_106,0,0
14_20_24_184,0,0
14_20_24_261,0,0
14_20_24_339,0,0
