timestamp,myo_inf_time,class,probability
14_20_14_963,6.277,0,0.99959663
14_20_15_029,3.873,0,0.999709383
14_20_15_088,3.544,0,0.999575854
14_20_15_139,3.277,0,0.999063015
14_20_15_193,4.66,0,0.997971722
14_20_15_259,5.002,0,0.997593077
14_20_15_311,4.409,0,0.996474709
14_20_15_379,4.865,0,0.99480891
14_20_15_435,4.03,0,0.994142659
14_20_15_503,4.616,0,0.995226061
14_20_15_564,3.431,0,0.995966351
14_20_15_631,4.92,0,0.996626773
14_20_15_686,3.219,0,0.997188202
14_20_15_756,4.677,0,0.99732883
14_20_15_815,5.669,0,0.983961281
14_20_15_870,6.039,0,0.969361457
14_20_15_937,3.582,0,0.971570988
14_20_15_994,7.805,0,0.974119785
14_20_16_058,3.899,0,0.991864964
14_20_16_119,4.574,0,0.991462729
14_20_16_179,4.213,0,0.965717711
14_20_16_227,3.825,0,0.956816738
14_20_16_287,5.229,0,0.991606823
14_20_16_349,4.224,0,0.997605862
14_20_16_410,5.185,0,0.998244948
14_20_16_474,5.208,0,0.997285394
14_20_16_527,4.18,0,0.991153036
14_20_16_593,5.203,0,0.983055791
14_20_16_653,7.567,0,0.962548406
14_20_16_716,4.269,0,0.930010582
14_20_16_769,4.302,0,0.307187139
14_20_16_835,5.234,1,0.404493476
14_20_16_895,5.843,1,0.598876222
14_20_16_960,6.931,1,0.728412232
14_20_17_020,4.962,2,0.522906815
14_20_17_083,8.637,2,0.491735664
14_20_17_148,6.113,2,0.456721949
14_20_17_210,6.732,0,0.513192088
14_20_17_273,4.568,0,0.796417429
14_20_17_325,7.191,0,0.956604583
14_20_17_397,4.929,0,0.890702059
14_20_17_451,5.678,0,0.825959725
14_20_17_517,4.971,0,0.881951686
14_20_17_578,4.995,0,0.942413423
14_20_17_646,5.195,0,0.919632951
14_20_17_707,4.017,0,0.851708583
14_20_17_775,6.826,0,0.883328105
14_20_17_831,4.147,0,0.869279527
14_20_17_895,5.943,0,0.767411175
14_20_17_952,3.651,0,0.79939246
14_20_18_017,6.728,0,0.657967494
14_20_18_085,5.049,0,0.781603321
14_20_18_143,5.119,0,0.762941198
14_20_18_210,4.092,0,0.711153394
14_20_18_270,3.791,0,0.807958332
14_20_18_330,5.083,0,0.788152677
14_20_18_382,3.178,0,0.63331954
14_20_18_437,3.564,0,0.618376824
14_20_18_500,5.52,1,0.69399017
14_20_18_555,3.341,1,0.568480595
14_20_18_609,4.564,0,0.49958356
14_20_18_668,5.021,1,0.703442828
14_20_18_739,4.524,1,0.745638669
14_20_18_807,6.233,1,0.71651743
14_20_18_867,4.919,0,0.608909709
14_20_18_934,5.09,0,0.792401335
14_20_18_995,7.464,0,0.684156325
14_20_19_061,5.044,0,0.610058793
14_20_19_117,3.962,0,0.767947852
14_20_19_184,4.618,0,0.754743573
14_20_19_246,6.404,0,0.831584914
14_20_19_310,4.85,0,0.705662397
14_20_19_381,6.622,0,0.840041579
14_20_19_439,4.396,0,0.836992848
14_20_19_496,6.525,0,0.70521139
14_20_19_557,4.678,0,0.903180549
14_20_19_618,4.251,0,0.785871829
14_20_19_667,4.176,0,0.502543889
14_20_19_719,5.167,1,0.570549647
14_20_19_791,7.56,1,0.595840826
14_20_19_859,5.224,1,0.504784246
14_20_19_917,4.668,1,0.605404973
14_20_19_982,4.465,1,0.502342462
14_20_20_050,4.861,1,0.716704045
14_20_20_114,4.87,1,0.570383313
14_20_20_182,4.427,1,0.491608319
14_20_20_243,7.873,0,0.502085519
14_20_20_299,3.157,0,0.516896251
14_20_20_350,5.869,1,0.580493586
14_20_20_424,4.846,0,0.700214292
14_20_20_480,6.326,0,0.829572099
14_20_20_547,4.322,0,0.812149857
14_20_20_603,4.315,0,0.86108117
14_20_20_666,6.657,0,0.796813612
14_20_20_743,5.86,0,0.624008887
14_20_20_827,4.667,0,0.792363764
14_20_20_891,7.205,0,0.922455058
14_20_20_954,4.224,0,0.983840673
14_20_21_025,6.085,0,0.993979807
14_20_21_107,4.344,0,0.992105154
14_20_21_177,6.478,0,0.981833105
14_20_21_246,5.213,0,0.977560966
14_20_21_313,6.636,0,0.959239616
14_20_21_378,4.846,0,0.960423988
14_20_21_446,6.766,0,0.974249168
14_20_21_511,5.269,0,0.989388564
14_20_21_575,7.053,0,0.985997433
14_20_21_643,3.994,0,0.989071555
14_20_21_693,7.308,0,0.991180687
14_20_21_748,3.521,0,0.995170016
14_20_21_813,5.255,0,0.999040378
14_20_21_891,5.389,0,0.999498113
14_20_21_962,5.184,0,0.999482773
14_20_22_038,6.048,0,0.999198209
14_20_22_111,6.88,0,0.990612289
14_20_22_185,5.134,0,0.99043694
14_20_22_267,5.618,0,0.998575181
14_20_22_342,6.428,0,0.999629915
14_20_22_418,4.923,0,0.999414031
14_20_22_491,6.145,0,0.999518641
14_20_22_567,4.989,0,0.999498858
14_20_22_642,5.034,0,0.999455349
14_20_22_711,5.598,0,0.999400948
14_20_22_784,5.341,0,0.999562497
14_20_22_858,5.98,0,0.999433238
14_20_22_934,5.252,0,0.999462908
14_20_23_007,6.413,0,0.999501589
14_20_23_087,5.315,0,0.999562566
14_20_23_165,5.472,0,0.999659816
14_20_23_243,4.175,0,0.999686845
14_20_23_315,5.668,0,0.999614195
14_20_23_389,4.726,0,0.999687842
14_20_23_471,5.387,0,0.999648452
14_20_23_555,6.883,0,0.999730257
14_20_23_630,3.916,0,0.999645767
14_20_23_711,6.039,0,0.999510284
14_20_23_788,4.718,0,0.999513429
14_20_23_868,6.041,0,0.999809757
14_20_23_940,6.046,0,0.999697572
14_20_24_020,5.017,0,0.999247357
14_20_24_106,6.487,0,0.999099034
14_20_24_184,6.438,0,0.996895681
14_20_24_261,4.874,0,0.998831555
14_20_24_339,6.462,0,0.999390374
14_20_24_408,6.063,0,0.998835757
14_20_24_476,5.12,0,0.999305372
14_20_24_548,4.814,0,0.99935759
14_20_24_621,6.367,0,0.999475861
14_20_24_693,5.431,0,0.999415547
14_20_24_768,6.46,0,0.999414027
14_20_24_834,3.939,0,0.999023531
14_20_24_910,5.845,0,0.998471217
14_20_24_974,4.792,0,0.997709652
14_20_25_049,5.627,0,0.997708147
14_20_25_114,4.531,0,0.998457827
14_20_25_188,5.23,0,0.998410889
14_20_25_260,5.398,0,0.998632398
14_20_25_335,3.686,0,0.999185415
14_20_25_406,4.346,0,0.99932171
14_20_25_465,3.009,0,0.998777776
14_20_25_510,3.872,0,0.996588783
14_20_25_568,3.741,0,0.995944227
14_20_25_617,3.374,0,0.990560507
14_20_25_685,7.412,0,0.997199341
14_20_25_763,6.185,0,0.99474132
14_20_25_843,6.378,0,0.982566517
14_20_25_913,3.998,0,0.993251892
14_20_25_985,5.654,0,0.984433794
14_20_26_061,5.079,0,0.99073026
14_20_26_141,5.109,0,0.998369987
14_20_26_210,5.837,0,0.99774082
14_20_26_287,5.559,0,0.997523871
14_20_26_361,7.289,0,0.998512709
14_20_26_433,3.801,0,0.998814038
14_20_26_509,5.819,0,0.99870073
14_20_26_577,4.159,0,0.999075595
14_20_26_653,5.348,0,0.998682326
14_20_26_722,7.569,0,0.999460633
14_20_26_805,5.614,0,0.999501405
14_20_26_879,5.691,0,0.999653608
14_20_26_954,6.191,0,0.99969442
14_20_27_027,5.509,0,0.999697816
14_20_27_097,4.441,0,0.999667147
14_20_27_173,5.403,0,0.999604888
14_20_27_243,4.292,0,0.999816257
14_20_27_321,5.725,0,0.999847368
14_20_27_392,5.475,0,0.999806406
14_20_27_469,5.193,0,0.999637011
14_20_27_542,4.94,0,0.999677104
14_20_27_614,5.015,0,0.999719034
14_20_27_689,5.851,0,0.999763895
14_20_27_758,3.858,0,0.999802609
14_20_27_836,5.263,0,0.999835452
14_20_27_911,7.147,0,0.999818905
14_20_27_989,4.871,0,0.999616103
14_20_28_066,6.482,0,0.999691169
14_20_28_134,3.848,0,0.999706463
14_20_28_206,5.148,0,0.999649698
14_20_28_276,5.052,0,0.999642542
14_20_28_354,5.615,0,0.999787011
14_20_28_426,4.556,0,0.999740417
14_20_28_505,5.227,0,0.999709183
14_20_28_591,5.776,0,0.999735683
14_20_28_675,6.699,0,0.999625641
14_20_28_758,6.125,0,0.999574049
14_20_28_856,7.337,0,0.999359326
14_20_28_953,5.328,0,0.999464147
14_20_29_034,5.892,0,0.999401326
14_20_29_104,6.954,0,0.999490926
14_20_29_198,6.014,0,0.999578342
14_20_29_277,7.044,0,0.999556519
14_20_29_356,5.284,0,0.999291607
14_20_29_441,4.631,0,0.999406403
14_20_29_516,5.813,0,0.999590017
14_20_29_595,4.443,0,0.999433296
14_20_29_666,6.069,0,0.999687623
14_20_29_754,4.863,0,0.999623186
14_20_29_835,6.292,0,0.999570396
14_20_29_910,5.004,0,0.999502239
14_20_29_986,5.301,0,0.999707372
14_20_30_065,6.962,0,0.999713923
14_20_30_146,5.593,0,0.999616642
14_20_30_230,6.675,0,0.999579912
14_20_30_309,7.042,0,0.99963556
14_20_30_393,5.485,0,0.999708805
14_20_30_466,5.44,0,0.999642095
14_20_30_536,4.142,0,0.999714966
14_20_30_614,6.902,0,0.999674484
14_20_30_696,5.677,0,0.999693885
14_20_30_774,5.17,0,0.99971271
14_20_30_845,4.692,0,0.99972094
14_20_30_929,6.332,0,0.99970362
14_20_31_005,6.518,0,0.999706494
14_20_31_083,5.298,0,0.999687392
14_20_31_166,5.015,0,0.999715505
14_20_31_243,4.83,0,0.99970637
14_20_31_325,7.051,0,0.999726421
14_20_31_402,7.599,0,0.999743293
14_20_31_476,4.95,0,0.999689288
14_20_31_545,5.063,0,0.999697715
14_20_31_614,4.056,0,0.999387737
14_20_31_685,5.468,0,0.998654153
14_20_31_759,5.826,0,0.998124356
14_20_31_836,5.923,0,0.999256603
14_20_31_914,5.466,0,0.9996346
14_20_31_996,3.943,0,0.999721395
14_20_32_069,5.435,0,0.999590334
14_20_32_142,7.209,0,0.999757665
14_20_32_226,6.273,0,0.999561364
14_20_32_303,5.137,0,0.999636124
14_20_32_385,5.264,0,0.99966728
14_20_32_467,6.731,0,0.999608299
14_20_32_546,6.073,0,0.999097875
14_20_32_622,5.611,0,0.999357131
14_20_32_697,3.977,0,0.998331517
14_20_32_780,6.487,0,0.999166183
14_20_32_851,5.977,0,0.999737414
14_20_32_933,4.393,0,0.9997778
14_20_33_014,5.553,0,0.999795965
14_20_33_060,2.983,0,0.99980877
14_20_33_119,5.022,0,0.999796566
14_20_33_191,4.846,0,0.999829516
14_20_33_245,3.665,0,0.999687885
14_20_33_315,3.439,0,0.999643415
14_20_33_374,3.988,0,0.999587415
14_20_33_444,5.279,0,0.999587618
14_20_33_504,4.346,0,0.999554457
14_20_33_568,3.685,0,0.999656788
14_20_33_615,2.656,0,0.999663951
14_20_33_670,4.632,0,0.999558374
14_20_33_724,4.05,0,0.999630124
14_20_33_785,7.101,0,0.999626273
14_20_33_849,3.639,0,0.999621511
14_20_33_900,3.411,0,0.99961231
14_20_33_963,3.703,0,0.999468991
14_20_34_027,3.347,0,0.999611429
14_20_34_095,5.361,0,0.998874963
14_20_34_167,5.075,0,0.998391896
14_20_34_242,5.427,0,0.99770055
14_20_34_316,6.866,0,0.992805241
14_20_34_396,7.092,0,0.990748458
14_20_34_486,6.103,0,0.997376693
14_20_34_554,5.321,0,0.997602308
14_20_34_634,5.787,0,0.99631475
14_20_34_721,6.782,0,0.999428974
14_20_34_815,6.354,0,0.999086782
14_20_34_889,6.344,0,0.999162976
14_20_34_958,5.201,0,0.999267637
14_20_35_029,6.664,0,0.995599822
14_20_35_095,4.237,0,0.962802663
14_20_35_163,4.641,0,0.841941557
14_20_35_243,7.075,1,0.411180905
14_20_35_315,4.692,1,0.527448623
14_20_35_366,3.918,1,0.774604108
14_20_35_443,7.163,1,0.769455878
14_20_35_517,8.376,1,0.630073704
14_20_35_585,5.096,1,0.857700285
14_20_35_639,4.21,1,0.813951434
14_20_35_710,6.281,1,0.780610347
14_20_35_785,6.927,1,0.683969557
14_20_35_880,4.713,1,0.624054255
14_20_35_944,7.701,1,0.460532981
14_20_36_007,3.988,1,0.616700306
14_20_36_077,6.312,1,0.370365321
14_20_36_141,3.974,1,0.398653365
14_20_36_221,7.222,1,0.427504169
14_20_36_286,4.491,1,0.387437171
14_20_36_350,6.962,1,0.387829038
14_20_36_433,5.014,1,0.343883889
14_20_36_509,6.048,1,0.473149087
14_20_36_555,4.42,1,0.442700654
14_20_36_617,5.503,1,0.442362763
14_20_36_669,3.898,1,0.431513381
14_20_36_721,5.568,0,0.456499958
14_20_36_785,3.791,0,0.35911067
14_20_36_844,4.216,2,0.406133815
14_20_36_905,5.152,0,0.383984664
14_20_36_966,3.474,0,0.414089068
14_20_37_033,4.356,1,0.40060623
14_20_37_089,5.416,0,0.508546588
14_20_37_154,4.78,0,0.482775124
14_20_37_221,5.462,0,0.539702046
14_20_37_298,5.323,0,0.563587467
14_20_37_349,3.582,0,0.664746773
14_20_37_415,7.032,0,0.623908678
14_20_37_493,4.52,0,0.528024931
14_20_37_568,6.822,0,0.630006586
14_20_37_636,4.42,0,0.817158274
14_20_37_736,5.777,0,0.651474706
14_20_37_800,6.702,0,0.583597472
14_20_37_861,4.427,0,0.4476944
14_20_37_928,5.033,0,0.398314348
14_20_37_993,4.771,3,0.381317087
14_20_38_049,5.175,2,0.362251588
14_20_38_126,6.554,2,0.43301725
14_20_38_205,8.085,0,0.870211371
14_20_38_276,5.021,0,0.622129964
14_20_38_349,8.391,0,0.867061385
14_20_38_413,4.91,0,0.918205856
14_20_38_502,7.888,0,0.630800789
14_20_38_576,4.341,1,0.340703033
14_20_38_646,5.755,1,0.480904842
14_20_38_708,6.076,1,0.59907872
14_20_38_787,4.774,1,0.565431926
14_20_38_854,5.844,1,0.413658339
14_20_38_924,5.593,1,0.655547169
14_20_38_997,5.031,1,0.812247085
14_20_39_068,4.469,1,0.761625877
14_20_39_135,7.174,1,0.619166859
14_20_39_246,3.916,0,0.716954123
14_20_39_317,5.157,0,0.844752514
14_20_39_386,6.615,0,0.834615791
14_20_39_469,5.089,0,0.755904589
14_20_39_539,6.087,0,0.872142418
14_20_39_605,5.322,0,0.960103281
14_20_39_663,8.038,0,0.962875044
14_20_39_764,3.964,0,0.949410685
14_20_39_825,6.458,0,0.983215099
14_20_39_895,5.905,0,0.985612307
14_20_39_969,4.371,0,0.986653186
14_20_40_030,3.224,0,0.995937187
14_20_40_103,5.744,0,0.994052891
14_20_40_171,4.315,0,0.991371938
14_20_40_241,7.571,0,0.995893459
14_20_40_307,4.843,0,0.996945705
14_20_40_373,3.24,0,0.998987409
14_20_40_435,4.031,0,0.996488434
14_20_40_503,4.951,0,0.992260995
14_20_40_570,4.399,0,0.995282623
14_20_40_651,6.791,0,0.992276426
14_20_40_723,6.024,0,0.993317735
14_20_40_803,6.23,0,0.991780709
14_20_40_873,5.375,0,0.99660673
14_20_40_953,5.035,0,0.995977125
14_20_41_029,5.583,0,0.996419038
14_20_41_100,5.295,0,0.997740502
14_20_41_173,4.221,0,0.998298538
14_20_41_243,5.477,0,0.998131814
14_20_41_320,4.651,0,0.997932073
14_20_41_391,6.128,0,0.998965631
14_20_41_459,3.838,0,0.999287119
14_20_41_531,7.881,0,0.999156386
14_20_41_613,5.792,0,0.998700113
14_20_41_685,5.775,0,0.998135054
14_20_41_756,5.217,0,0.999128881
14_20_41_830,5.419,0,0.99889572
14_20_41_901,4.972,0,0.999245672
14_20_41_992,5.648,0,0.99966362
14_20_42_081,5.395,0,0.999612278
14_20_42_154,5.193,0,0.99950977
14_20_42_229,5.654,0,0.999631321
14_20_42_321,6.413,0,0.99870096
14_20_42_397,5.235,0,0.998132007
14_20_42_471,6.189,0,0.999736442
14_20_42_545,6.058,0,0.9997424
14_20_42_637,6.081,0,0.999774771
14_20_42_714,7.154,0,0.999777756
14_20_42_790,5.356,0,0.999629222
14_20_42_866,5.335,0,0.999389552
14_20_42_939,5.744,0,0.999659925
14_20_43_017,5.539,0,0.999702399
14_20_43_093,4.174,0,0.999768533
14_20_43_165,5.28,0,0.999619734
14_20_43_253,8.044,0,0.999732445
14_20_43_330,4.328,0,0.999650946
14_20_43_405,5.966,0,0.999674761
14_20_43_484,5.331,0,0.999638345
14_20_43_561,6.116,0,0.999674202
14_20_43_641,6.148,0,0.99963638
14_20_43_720,3.951,0,0.999710168
14_20_43_796,6.236,0,0.999788122
14_20_43_880,5.666,0,0.9997925
14_20_43_964,6.178,0,0.999763384
14_20_44_043,4.199,0,0.999798836
14_20_44_125,5.568,0,0.999509577
14_20_44_208,5.942,0,0.999048977
14_20_44_284,5.765,0,0.999130413
14_20_44_366,6.257,0,0.999399162
14_20_44_448,5.027,0,0.99904798
14_20_44_524,4.767,0,0.999589086
14_20_44_597,7.703,0,0.999721392
14_20_44_663,4.072,0,0.999589475
14_20_44_740,4.579,0,0.99973721
14_20_44_805,3.879,0,0.999726788
14_20_44_870,5.254,0,0.999451952
14_20_44_931,4.206,0,0.998733468
14_20_44_976,3.005,0,0.999009623
14_20_45_045,4.153,0,0.999106121
14_20_45_104,3.253,0,0.999494102
14_20_45_173,3.56,0,0.99929969
14_20_45_227,3.443,0,0.999546789
14_20_45_291,5.264,0,0.999565261
14_20_45_356,4.402,0,0.999640926
14_20_45_415,6.297,0,0.999734497
14_20_45_483,5.066,0,0.999606581
14_20_45_551,3.841,0,0.99963099
14_20_45_607,4.061,0,0.999586021
14_20_45_661,4.624,0,0.9997758
14_20_45_726,3.205,0,0.999726116
14_20_45_783,5.449,0,0.999663628
14_20_45_853,4.934,0,0.999646716
14_20_45_907,5.359,0,0.999564762
14_20_45_971,3.937,0,0.999617824
14_20_46_027,4.303,0,0.999362299
14_20_46_093,4.661,0,0.999598409
14_20_46_150,4.057,0,0.999597961
14_20_46_215,5.79,0,0.999464518
14_20_46_273,4.328,0,0.99960118
14_20_46_334,4.615,0,0.999668177
14_20_46_399,4.021,0,0.999671
14_20_46_455,4.92,0,0.999717491
14_20_46_523,3.192,0,0.999706261
14_20_46_578,3.836,0,0.999710649
14_20_46_640,4.543,0,0.999655583
14_20_46_697,3.914,0,0.999656439
14_20_46_761,5.917,0,0.999584031
14_20_46_824,5.309,0,0.999642278
14_20_46_893,4.596,0,0.999668734
14_20_46_970,7.628,0,0.9996307
14_20_47_049,4.359,0,0.999670571
14_20_47_133,6.376,0,0.99947032
14_20_47_209,5.925,0,0.999585785
14_20_47_295,5.411,0,0.999491843
14_20_47_370,5.028,0,0.999486386
14_20_47_446,4.692,0,0.999446942
14_20_47_521,6.125,0,0.999563853
14_20_47_596,5.12,0,0.9973783
14_20_47_673,5.675,0,0.996778505
14_20_47_746,6.627,0,0.996047997
14_20_47_827,4.487,0,0.996439125
14_20_47_902,5.313,0,0.997374533
14_20_47_978,4.282,0,0.997625317
14_20_48_054,5.92,0,0.99327812
14_20_48_110,4.093,0,0.99337301
14_20_48_173,6.004,0,0.966576377
14_20_48_220,5.129,0,0.977716238
14_20_48_275,3.567,0,0.920401338
14_20_48_341,3.928,0,0.883864159
14_20_48_391,4.492,0,0.884477881
14_20_48_457,5.365,0,0.695356709
14_20_48_516,4.959,0,0.714379993
14_20_48_588,4.882,0,0.834773389
14_20_48_633,4.41,0,0.708103733
14_20_48_696,7.395,0,0.666337718
14_20_48_770,6.214,0,0.479974662
14_20_48_835,6.221,0,0.534775439
14_20_48_895,3.649,0,0.582507026
14_20_48_946,5.468,0,0.522247176
