Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_19_47_519,0.0,1.0,0.0,1.0,1.0,-1.0,2.0,-9.0,0.93603516,-0.16503906,0.1743164,0.91463417,2.0731707,2.0731707
14_19_47_519,1.0,0.0,-3.0,2.0,-2.0,-1.0,1.0,-1.0,0.9550781,-0.17333984,0.16748047,-6.52439,3.8414636,1.402439
14_19_47_519,-1.0,-1.0,-5.0,-5.0,-3.0,-2.0,7.0,-1.0,0.98339844,-0.16357422,0.15722656,-14.634147,4.085366,0.36585367
14_19_47_595,2.0,-4.0,-7.0,-7.0,2.0,0.0,2.0,-1.0,0.9477539,-0.1538086,0.15820312,8.597561,-5.670732,2.804878
14_19_47_595,0.0,2.0,4.0,3.0,-2.0,-6.0,-4.0,-2.0,0.9628906,-0.13720703,0.1665039,4.390244,-6.0365853,1.8902439
14_19_47_595,-33.0,-2.0,0.0,5.0,2.0,0.0,3.0,-4.0,0.99853516,-0.15917969,0.17236328,0.4878049,-6.2195125,0.36585367
14_19_47_595,1.0,0.0,-1.0,-5.0,-2.0,-1.0,-1.0,-1.0,1.0029297,-0.18261719,0.18261719,-6.52439,-4.512195,-0.18292683
14_19_47_595,3.0,-1.0,-13.0,5.0,0.0,1.0,0.0,0.0,1.0,-0.16455078,0.1694336,-10.853659,-2.195122,-1.2195122
14_19_47_595,-3.0,-3.0,7.0,2.0,-1.0,-2.0,0.0,-1.0,0.98535156,-0.15576172,0.14746094,-11.707317,-0.6097561,-1.7073171
14_19_47_595,-3.0,1.0,0.0,0.0,-3.0,-1.0,0.0,-1.0,0.98339844,-0.15332031,0.12792969,-11.463415,-0.4878049,-1.7073171
14_19_47_595,-2.0,-1.0,1.0,-4.0,-1.0,-1.0,1.0,-3.0,0.97314453,-0.14013672,0.12109375,-6.9512196,-0.85365856,-1.1585366
14_19_47_595,2.0,-1.0,6.0,10.0,-3.0,-1.0,-2.0,0.0,0.9633789,-0.1459961,0.12988281,-0.42682928,-1.6463414,-0.12195122
14_19_47_666,1.0,3.0,14.0,14.0,1.0,1.0,4.0,-4.0,0.9902344,-0.15283203,0.14404297,-11.097561,0.18292683,-5.121951
14_19_47_666,3.0,-3.0,-1.0,7.0,0.0,1.0,-1.0,-1.0,0.96435547,-0.12695312,0.14404297,-2.378049,0.5487805,-2.9268293
14_19_47_666,-15.0,-1.0,-4.0,3.0,3.0,-2.0,-4.0,-2.0,0.9609375,-0.111328125,0.12890625,7.5609756,0.0,-1.5243902
14_19_47_666,-6.0,-1.0,-1.0,6.0,1.0,1.0,-1.0,0.0,0.9658203,-0.13427734,0.1352539,14.695123,-1.7682927,-0.06097561
14_19_47_666,-1.0,1.0,8.0,5.0,2.0,-1.0,0.0,1.0,0.9555664,-0.14648438,0.13964844,14.695123,-4.085366,1.9512196
14_19_47_666,0.0,4.0,3.0,-27.0,-5.0,-3.0,0.0,0.0,0.9477539,-0.1538086,0.15820312,8.597561,-5.670732,2.804878
14_19_47_666,-3.0,-2.0,-9.0,3.0,2.0,0.0,0.0,0.0,0.9628906,-0.13720703,0.1665039,4.390244,-6.0365853,1.8902439
14_19_47_666,-3.0,-3.0,-7.0,0.0,1.0,-2.0,-2.0,-2.0,0.99853516,-0.15917969,0.17236328,0.4878049,-6.2195125,0.36585367
14_19_47_666,0.0,0.0,4.0,6.0,-1.0,-1.0,-5.0,-4.0,1.0029297,-0.18261719,0.18261719,-6.52439,-4.512195,-0.18292683
14_19_47_666,4.0,-2.0,-1.0,9.0,1.0,-3.0,-2.0,0.0,1.0,-0.16455078,0.1694336,-10.853659,-2.195122,-1.2195122
14_19_47_729,-3.0,3.0,-6.0,-13.0,-2.0,-2.0,-1.0,-2.0,1.0058594,-0.17871094,0.18798828,-9.45122,-4.5731707,-7.378049
14_19_47_729,-3.0,-4.0,-5.0,-5.0,-4.0,1.0,-3.0,0.0,1.0141602,-0.16845703,0.16748047,-12.743903,-1.7073171,-6.646342
14_19_47_729,-1.0,-2.0,-3.0,4.0,0.0,-4.0,-4.0,-2.0,0.9902344,-0.15283203,0.14404297,-11.097561,0.18292683,-5.121951
14_19_47_729,-3.0,-2.0,0.0,1.0,-4.0,0.0,9.0,-4.0,0.96435547,-0.12695312,0.14404297,-2.378049,0.5487805,-2.9268293
14_19_47_729,-1.0,0.0,2.0,5.0,-1.0,-1.0,-1.0,1.0,0.9609375,-0.111328125,0.12890625,7.5609756,0.0,-1.5243902
14_19_47_729,-3.0,1.0,-12.0,-7.0,0.0,0.0,-3.0,-6.0,0.9658203,-0.13427734,0.1352539,14.695123,-1.7682927,-0.06097561
14_19_47_729,3.0,0.0,-10.0,5.0,-1.0,-3.0,-1.0,2.0,0.9555664,-0.14648438,0.13964844,14.695123,-4.085366,1.9512196
14_19_47_729,0.0,2.0,18.0,-8.0,1.0,1.0,3.0,-8.0,0.9477539,-0.1538086,0.15820312,8.597561,-5.670732,2.804878
14_19_47_729,-4.0,-6.0,-14.0,4.0,0.0,1.0,2.0,-2.0,0.9628906,-0.13720703,0.1665039,4.390244,-6.0365853,1.8902439
14_19_47_804,6.0,-1.0,4.0,15.0,4.0,-2.0,0.0,0.0,0.97802734,-0.1381836,0.14013672,7.6219516,4.085366,-3.5365853
14_19_47_804,-7.0,-3.0,6.0,-20.0,-2.0,-2.0,-3.0,6.0,0.9741211,-0.16064453,0.14160156,1.9512196,0.73170733,-4.4512196
14_19_47_804,-3.0,5.0,41.0,7.0,-3.0,-3.0,1.0,-9.0,0.96875,-0.14404297,0.15917969,-2.6219513,-1.8902439,-5.2439027
14_19_47_804,-1.0,-4.0,-40.0,6.0,4.0,1.0,1.0,-2.0,0.984375,-0.13134766,0.1743164,-2.8658538,-3.9634147,-5.4268293
14_19_47_804,0.0,-1.0,-3.0,-13.0,-2.0,-1.0,12.0,-1.0,0.9921875,-0.1459961,0.19140625,-3.9634147,-4.878049,-6.280488
14_19_47_804,3.0,-2.0,-5.0,21.0,0.0,-2.0,-16.0,21.0,1.0058594,-0.17871094,0.18798828,-9.45122,-4.5731707,-7.378049
14_19_47_804,-4.0,1.0,19.0,-14.0,-5.0,-1.0,4.0,6.0,1.0141602,-0.16845703,0.16748047,-12.743903,-1.7073171,-6.646342
14_19_47_804,-2.0,-3.0,-23.0,2.0,4.0,-2.0,-3.0,-11.0,0.9902344,-0.15283203,0.14404297,-11.097561,0.18292683,-5.121951
14_19_47_804,2.0,0.0,7.0,4.0,1.0,-2.0,-3.0,2.0,0.96435547,-0.12695312,0.14404297,-2.378049,0.5487805,-2.9268293
14_19_47_804,0.0,0.0,-11.0,-14.0,-3.0,-1.0,2.0,-1.0,0.9609375,-0.111328125,0.12890625,7.5609756,0.0,-1.5243902
14_19_47_869,-1.0,2.0,8.0,8.0,0.0,1.0,0.0,0.0,0.9423828,-0.11669922,0.12402344,-2.5609756,7.4390244,-2.317073
14_19_47_869,1.0,4.0,4.0,-4.0,-2.0,-1.0,-1.0,-1.0,0.9707031,-0.12060547,0.12402344,5.7317076,6.097561,-3.6585367
14_19_47_869,-4.0,-1.0,7.0,8.0,-1.0,-2.0,-2.0,4.0,0.97802734,-0.1381836,0.14013672,7.6219516,4.085366,-3.5365853
14_19_47_869,3.0,-5.0,-14.0,-1.0,-4.0,-4.0,-2.0,-6.0,0.9741211,-0.16064453,0.14160156,1.9512196,0.73170733,-4.4512196
14_19_47_869,-5.0,-8.0,-8.0,-10.0,-3.0,-2.0,-4.0,0.0,0.96875,-0.14404297,0.15917969,-2.6219513,-1.8902439,-5.2439027
14_19_47_869,2.0,19.0,34.0,3.0,1.0,5.0,38.0,2.0,0.984375,-0.13134766,0.1743164,-2.8658538,-3.9634147,-5.4268293
14_19_47_869,3.0,-10.0,-30.0,1.0,3.0,1.0,-18.0,-1.0,0.9921875,-0.1459961,0.19140625,-3.9634147,-4.878049,-6.280488
14_19_47_869,-2.0,-6.0,-19.0,1.0,0.0,-2.0,0.0,-2.0,1.0058594,-0.17871094,0.18798828,-9.45122,-4.5731707,-7.378049
14_19_47_869,0.0,4.0,45.0,-4.0,-4.0,-3.0,2.0,-1.0,1.0141602,-0.16845703,0.16748047,-12.743903,-1.7073171,-6.646342
14_19_47_943,1.0,12.0,2.0,21.0,4.0,1.0,28.0,5.0,0.9975586,-0.15917969,0.14453125,-1.0365853,1.7682927,-7.9268293
14_19_47_943,6.0,4.0,10.0,7.0,-3.0,-1.0,-14.0,17.0,0.97753906,-0.1821289,0.14550781,-4.5731707,5.0609756,-7.1341467
14_19_47_943,-6.0,-16.0,-38.0,-14.0,2.0,0.0,-11.0,-3.0,0.9458008,-0.18359375,0.14160156,-8.109756,8.170732,-3.3536587
14_19_47_943,-11.0,-9.0,-2.0,-6.0,0.0,-1.0,0.0,-15.0,0.9448242,-0.15185547,0.13623047,-9.512196,8.719512,-1.4634147
14_19_47_943,3.0,2.0,-19.0,1.0,-1.0,-1.0,-2.0,-3.0,0.9423828,-0.11669922,0.12402344,-2.5609756,7.4390244,-2.317073
14_19_47_943,-7.0,-7.0,-10.0,-4.0,-4.0,0.0,-4.0,-10.0,0.9707031,-0.12060547,0.12402344,5.7317076,6.097561,-3.6585367
14_19_47_943,-7.0,-12.0,-33.0,-1.0,0.0,0.0,-2.0,-6.0,0.97802734,-0.1381836,0.14013672,7.6219516,4.085366,-3.5365853
14_19_47_943,54.0,-1.0,21.0,0.0,-1.0,-3.0,-2.0,16.0,0.9741211,-0.16064453,0.14160156,1.9512196,0.73170733,-4.4512196
14_19_47_943,-12.0,8.0,25.0,7.0,-1.0,-5.0,0.0,-14.0,0.96875,-0.14404297,0.15917969,-2.6219513,-1.8902439,-5.2439027
14_19_48_015,-10.0,0.0,68.0,-8.0,-3.0,-3.0,-4.0,-20.0,0.97998047,-0.1381836,0.14697266,-7.804878,-0.6707317,-4.3292685
14_19_48_015,24.0,-4.0,-103.0,0.0,3.0,1.0,-4.0,65.0,0.99365234,-0.14208984,0.13330078,-2.682927,0.85365856,-6.585366
14_19_48_015,-2.0,-2.0,26.0,8.0,4.0,1.0,15.0,-39.0,0.9975586,-0.15917969,0.14453125,-1.0365853,1.7682927,-7.9268293
14_19_48_015,-1.0,6.0,18.0,-4.0,1.0,0.0,-2.0,6.0,0.97753906,-0.1821289,0.14550781,-4.5731707,5.0609756,-7.1341467
14_19_48_015,-4.0,-10.0,-100.0,-24.0,-6.0,-2.0,1.0,-10.0,0.9458008,-0.18359375,0.14160156,-8.109756,8.170732,-3.3536587
14_19_48_015,0.0,-7.0,8.0,-9.0,-3.0,-5.0,0.0,-1.0,0.9448242,-0.15185547,0.13623047,-9.512196,8.719512,-1.4634147
14_19_48_015,1.0,12.0,2.0,21.0,4.0,1.0,28.0,5.0,0.9423828,-0.11669922,0.12402344,-2.5609756,7.4390244,-2.317073
14_19_48_015,6.0,4.0,10.0,7.0,-3.0,-1.0,-14.0,17.0,0.9707031,-0.12060547,0.12402344,5.7317076,6.097561,-3.6585367
14_19_48_015,-6.0,-16.0,-38.0,-14.0,2.0,0.0,-11.0,-3.0,0.97802734,-0.1381836,0.14013672,7.6219516,4.085366,-3.5365853
14_19_48_091,-1.0,0.0,26.0,5.0,0.0,0.0,-2.0,-2.0,0.94677734,-0.12841797,0.15234375,-5.121951,3.1097562,1.9512196
14_19_48_091,1.0,-1.0,-5.0,2.0,-1.0,2.0,2.0,-2.0,0.94189453,-0.12841797,0.1459961,-3.5365853,2.4390244,1.2195122
14_19_48_091,-1.0,0.0,12.0,-3.0,0.0,-4.0,-2.0,0.0,0.9394531,-0.13623047,0.15185547,0.4878049,1.2195122,1.5243902
14_19_48_091,-4.0,-6.0,-59.0,-7.0,-2.0,-2.0,-1.0,1.0,0.92578125,-0.14355469,0.15576172,2.195122,-1.1585366,-0.9756098
14_19_48_091,-4.0,-1.0,53.0,2.0,-1.0,-1.0,0.0,-1.0,0.94921875,-0.1694336,0.18359375,0.6097561,-2.195122,-3.4146342
14_19_48_091,-1.0,-2.0,-35.0,-4.0,0.0,2.0,-1.0,0.0,0.9614258,-0.15429688,0.17041016,-7.0731707,-1.9512196,-4.268293
14_19_48_091,1.0,-3.0,-20.0,-2.0,0.0,0.0,-6.0,0.0,0.97998047,-0.1381836,0.14697266,-7.804878,-0.6707317,-4.3292685
14_19_48_091,0.0,-3.0,41.0,-2.0,-3.0,0.0,-1.0,-2.0,0.99365234,-0.14208984,0.13330078,-2.682927,0.85365856,-6.585366
14_19_48_091,-1.0,0.0,-5.0,1.0,-2.0,-2.0,-1.0,0.0,0.9975586,-0.15917969,0.14453125,-1.0365853,1.7682927,-7.9268293
14_19_48_091,-1.0,1.0,-8.0,0.0,2.0,-4.0,-5.0,-2.0,0.97753906,-0.1821289,0.14550781,-4.5731707,5.0609756,-7.1341467
14_19_48_175,2.0,-1.0,-1.0,-2.0,0.0,0.0,-2.0,-1.0,0.9716797,-0.140625,0.14892578,-5.182927,2.6219513,1.9512196
14_19_48_175,-26.0,-4.0,-2.0,-1.0,-3.0,1.0,-4.0,-1.0,0.9633789,-0.1508789,0.15039062,-4.8170733,2.2560976,2.317073
14_19_48_175,13.0,-2.0,-1.0,-2.0,-3.0,-3.0,-1.0,-5.0,0.94677734,-0.12841797,0.15234375,-5.121951,3.1097562,1.9512196
14_19_48_175,-4.0,0.0,-1.0,-2.0,-2.0,-1.0,-1.0,-4.0,0.94189453,-0.12841797,0.1459961,-3.5365853,2.4390244,1.2195122
14_19_48_175,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.9394531,-0.13623047,0.15185547,0.4878049,1.2195122,1.5243902
14_19_48_175,1.0,-1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.92578125,-0.14355469,0.15576172,2.195122,-1.1585366,-0.9756098
14_19_48_175,-2.0,1.0,-3.0,2.0,2.0,-3.0,1.0,-3.0,0.94921875,-0.1694336,0.18359375,0.6097561,-2.195122,-3.4146342
14_19_48_175,1.0,-3.0,-1.0,1.0,-2.0,-2.0,-3.0,-2.0,0.9614258,-0.15429688,0.17041016,-7.0731707,-1.9512196,-4.268293
14_19_48_175,0.0,-1.0,-2.0,-3.0,-1.0,1.0,1.0,-1.0,0.97998047,-0.1381836,0.14697266,-7.804878,-0.6707317,-4.3292685
14_19_48_175,0.0,0.0,-5.0,0.0,0.0,-2.0,-8.0,-2.0,0.99365234,-0.14208984,0.13330078,-2.682927,0.85365856,-6.585366
14_19_48_255,-2.0,-3.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.9638672,-0.11279297,0.13671875,-6.4634147,4.634146,2.4390244
14_19_48_255,-1.0,-3.0,-1.0,-2.0,-2.0,-2.0,2.0,-3.0,0.9716797,-0.140625,0.14892578,-5.182927,2.6219513,1.9512196
14_19_48_255,0.0,2.0,0.0,-1.0,1.0,-1.0,3.0,-1.0,0.9633789,-0.1508789,0.15039062,-4.8170733,2.2560976,2.317073
14_19_48_255,-1.0,8.0,2.0,1.0,3.0,-1.0,-4.0,0.0,0.94677734,-0.12841797,0.15234375,-5.121951,3.1097562,1.9512196
14_19_48_255,-2.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.94189453,-0.12841797,0.1459961,-3.5365853,2.4390244,1.2195122
14_19_48_255,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-3.0,-1.0,0.9394531,-0.13623047,0.15185547,0.4878049,1.2195122,1.5243902
14_19_48_325,-3.0,-3.0,-1.0,1.0,-4.0,-1.0,-3.0,-3.0,0.9692383,-0.14941406,0.15820312,-9.512196,-3.4146342,1.5243902
14_19_48_325,-7.0,-15.0,-3.0,-2.0,-1.0,-1.0,-2.0,-3.0,0.99121094,-0.14111328,0.15429688,-9.085366,-2.682927,-0.91463417
14_19_48_325,4.0,6.0,0.0,0.0,-1.0,-3.0,-1.0,0.0,1.0039062,-0.16259766,0.14794922,-7.804878,-1.1585366,-1.2195122
14_19_48_325,-1.0,-3.0,-2.0,-3.0,0.0,-2.0,-1.0,1.0,0.98291016,-0.16699219,0.15917969,-10.97561,1.3414634,-0.06097561
14_19_48_325,1.0,1.0,-1.0,-2.0,-4.0,0.0,-2.0,-2.0,0.9628906,-0.1430664,0.14892578,-13.47561,3.7804878,1.8292683
14_19_48_325,1.0,1.0,-3.0,-3.0,-2.0,2.0,-1.0,0.0,0.9638672,-0.11279297,0.13671875,-6.4634147,4.634146,2.4390244
14_19_48_325,-1.0,-1.0,-2.0,-1.0,-2.0,0.0,1.0,-2.0,0.9716797,-0.140625,0.14892578,-5.182927,2.6219513,1.9512196
14_19_48_325,1.0,0.0,-1.0,2.0,0.0,1.0,-1.0,-2.0,0.9633789,-0.1508789,0.15039062,-4.8170733,2.2560976,2.317073
14_19_48_399,-2.0,-3.0,-2.0,-1.0,1.0,-2.0,-1.0,-1.0,0.97509766,-0.12939453,0.15136719,9.756098,-2.5,1.4634147
14_19_48_399,1.0,3.0,-4.0,1.0,2.0,-4.0,0.0,-4.0,0.9682617,-0.14111328,0.15136719,9.817074,-2.5,2.5609756
14_19_48_399,19.0,2.0,1.0,0.0,-3.0,0.0,0.0,-1.0,0.95751953,-0.15917969,0.14941406,4.268293,-2.8658538,3.5975611
14_19_48_399,-61.0,-1.0,1.0,-2.0,-3.0,-1.0,-3.0,-4.0,0.95947266,-0.16699219,0.15527344,-3.902439,-3.292683,3.4756098
14_19_48_399,14.0,-1.0,-4.0,0.0,-2.0,-1.0,0.0,0.0,0.9692383,-0.14941406,0.15820312,-9.512196,-3.4146342,1.5243902
14_19_48_399,5.0,-3.0,-2.0,2.0,-1.0,0.0,-1.0,-2.0,0.99121094,-0.14111328,0.15429688,-9.085366,-2.682927,-0.91463417
14_19_48_399,-3.0,-2.0,-3.0,1.0,2.0,-2.0,1.0,-3.0,1.0039062,-0.16259766,0.14794922,-7.804878,-1.1585366,-1.2195122
14_19_48_399,-6.0,1.0,0.0,-2.0,0.0,-3.0,-3.0,-1.0,0.98291016,-0.16699219,0.15917969,-10.97561,1.3414634,-0.06097561
14_19_48_399,15.0,-3.0,1.0,0.0,1.0,-2.0,-1.0,0.0,0.9628906,-0.1430664,0.14892578,-13.47561,3.7804878,1.8292683
14_19_48_466,3.0,-3.0,0.0,1.0,-1.0,0.0,-3.0,0.0,0.97509766,-0.12207031,0.140625,-12.195122,1.3414634,-4.2073174
14_19_48_466,-4.0,0.0,-2.0,-1.0,-3.0,-1.0,-1.0,1.0,0.9765625,-0.13427734,0.15527344,-7.7439027,-1.0365853,-2.8658538
14_19_48_466,-2.0,1.0,-1.0,0.0,-1.0,-4.0,-2.0,-1.0,0.97509766,-0.14404297,0.1586914,-5.487805,-2.8658538,-1.2195122
14_19_48_466,-3.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.9692383,-0.13623047,0.16259766,-1.7073171,-3.2317073,0.36585367
14_19_48_466,0.0,-1.0,-3.0,-1.0,-2.0,-2.0,1.0,-2.0,0.96728516,-0.12402344,0.15625,4.9390244,-2.804878,0.73170733
14_19_48_466,-1.0,0.0,-2.0,0.0,1.0,0.0,-2.0,2.0,0.97509766,-0.12939453,0.15136719,9.756098,-2.5,1.4634147
14_19_48_466,-2.0,-1.0,-4.0,0.0,-1.0,-1.0,-1.0,-2.0,0.9682617,-0.14111328,0.15136719,9.817074,-2.5,2.5609756
14_19_48_466,-1.0,0.0,-3.0,-2.0,0.0,-2.0,1.0,-1.0,0.95751953,-0.15917969,0.14941406,4.268293,-2.8658538,3.5975611
14_19_48_466,0.0,-7.0,-2.0,0.0,-3.0,-3.0,-1.0,-1.0,0.95947266,-0.16699219,0.15527344,-3.902439,-3.292683,3.4756098
14_19_48_535,-5.0,-6.0,1.0,1.0,-2.0,1.0,1.0,0.0,0.9692383,-0.17138672,0.16601562,-14.512196,2.804878,-2.682927
14_19_48_535,1.0,-1.0,-2.0,-3.0,2.0,-2.0,-1.0,2.0,0.96728516,-0.15332031,0.1484375,-18.841463,2.804878,-3.1707318
14_19_48_535,-1.0,0.0,-3.0,0.0,-2.0,-1.0,0.0,0.0,0.96875,-0.13378906,0.140625,-16.82927,2.7439024,-4.390244
14_19_48_535,-1.0,-2.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.97509766,-0.12207031,0.140625,-12.195122,1.3414634,-4.2073174
14_19_48_535,-10.0,-3.0,-3.0,0.0,-2.0,-3.0,0.0,-2.0,0.9765625,-0.13427734,0.15527344,-7.7439027,-1.0365853,-2.8658538
14_19_48_535,20.0,1.0,4.0,-3.0,-4.0,0.0,-3.0,0.0,0.97509766,-0.14404297,0.1586914,-5.487805,-2.8658538,-1.2195122
14_19_48_535,7.0,-1.0,-1.0,0.0,2.0,0.0,1.0,3.0,0.9692383,-0.13623047,0.16259766,-1.7073171,-3.2317073,0.36585367
14_19_48_535,-7.0,-2.0,-5.0,-3.0,-2.0,-1.0,0.0,0.0,0.96728516,-0.12402344,0.15625,4.9390244,-2.804878,0.73170733
14_19_48_535,3.0,-3.0,1.0,-2.0,-2.0,-2.0,-3.0,-6.0,0.97509766,-0.12939453,0.15136719,9.756098,-2.5,1.4634147
14_19_48_616,-53.0,16.0,4.0,0.0,1.0,-1.0,0.0,-5.0,0.98828125,-0.17480469,0.17089844,-6.2195125,2.804878,-3.5365853
14_19_48_616,36.0,7.0,-1.0,1.0,-1.0,-2.0,-3.0,1.0,0.9692383,-0.17138672,0.16601562,-14.512196,2.804878,-2.682927
14_19_48_616,2.0,-1.0,0.0,-1.0,-3.0,-3.0,-2.0,-1.0,0.96728516,-0.15332031,0.1484375,-18.841463,2.804878,-3.1707318
14_19_48_616,54.0,-14.0,-5.0,-6.0,-2.0,-1.0,-4.0,-7.0,0.96875,-0.13378906,0.140625,-16.82927,2.7439024,-4.390244
14_19_48_616,-1.0,-21.0,-1.0,0.0,-2.0,-4.0,-1.0,-2.0,0.97509766,-0.12207031,0.140625,-12.195122,1.3414634,-4.2073174
14_19_48_616,24.0,8.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.9765625,-0.13427734,0.15527344,-7.7439027,-1.0365853,-2.8658538
14_19_48_616,7.0,21.0,2.0,0.0,-1.0,-1.0,1.0,5.0,0.97509766,-0.14404297,0.1586914,-5.487805,-2.8658538,-1.2195122
14_19_48_680,127.0,15.0,3.0,2.0,2.0,-2.0,2.0,10.0,0.9760742,-0.12451172,0.15283203,3.292683,0.79268295,-2.1341465
14_19_48_680,-5.0,3.0,-4.0,-10.0,-3.0,-3.0,-4.0,-5.0,0.9868164,-0.13183594,0.15917969,6.3414636,-0.24390244,-1.6463414
14_19_48_680,127.0,18.0,0.0,4.0,0.0,4.0,1.0,6.0,0.9946289,-0.15673828,0.1694336,5.487805,-0.79268295,-1.2804878
14_19_48_680,-16.0,10.0,-1.0,0.0,-4.0,0.0,-5.0,0.0,0.9951172,-0.16113281,0.17089844,1.4634147,-0.79268295,-1.5853659
14_19_48_680,-128.0,-35.0,-9.0,-6.0,-6.0,-2.0,-7.0,-20.0,0.98876953,-0.14892578,0.17285156,-0.06097561,0.36585367,-2.317073
14_19_48_680,4.0,1.0,-5.0,2.0,2.0,-1.0,-2.0,1.0,0.9921875,-0.14941406,0.16796875,-0.36585367,2.1341465,-3.5975611
14_19_48_680,9.0,2.0,1.0,1.0,2.0,-1.0,2.0,3.0,0.98828125,-0.17480469,0.17089844,-6.2195125,2.804878,-3.5365853
14_19_48_680,15.0,15.0,1.0,-2.0,-2.0,-3.0,-5.0,-8.0,0.9692383,-0.17138672,0.16601562,-14.512196,2.804878,-2.682927
14_19_48_680,-3.0,7.0,1.0,-1.0,0.0,-2.0,3.0,1.0,0.96728516,-0.15332031,0.1484375,-18.841463,2.804878,-3.1707318
14_19_48_751,-15.0,-36.0,-10.0,33.0,-4.0,-4.0,-3.0,-3.0,0.9614258,-0.17675781,0.14794922,2.0731707,-3.7804878,-2.5
14_19_48_751,37.0,-51.0,-23.0,14.0,2.0,-1.0,-2.0,-7.0,0.9667969,-0.15673828,0.15039062,2.5,0.4878049,-1.3414634
14_19_48_751,-19.0,29.0,34.0,-30.0,-11.0,-5.0,-5.0,-2.0,0.96484375,-0.1459961,0.14648438,0.6097561,0.6707317,-0.36585367
14_19_48_751,6.0,-1.0,19.0,-42.0,-7.0,-3.0,2.0,2.0,0.95947266,-0.14257812,0.14697266,0.0,0.6707317,-0.91463417
14_19_48_751,4.0,-4.0,-46.0,-12.0,-3.0,-3.0,-7.0,-7.0,0.9760742,-0.12451172,0.15283203,3.292683,0.79268295,-2.1341465
14_19_48_751,10.0,11.0,13.0,-22.0,-9.0,-3.0,-2.0,-3.0,0.9868164,-0.13183594,0.15917969,6.3414636,-0.24390244,-1.6463414
14_19_48_751,21.0,-15.0,-3.0,20.0,4.0,2.0,1.0,1.0,0.9946289,-0.15673828,0.1694336,5.487805,-0.79268295,-1.2804878
14_19_48_751,6.0,8.0,-6.0,5.0,2.0,2.0,0.0,-2.0,0.9951172,-0.16113281,0.17089844,1.4634147,-0.79268295,-1.5853659
14_19_48_751,-28.0,-29.0,-2.0,-3.0,-1.0,-1.0,-5.0,-10.0,0.98876953,-0.14892578,0.17285156,-0.06097561,0.36585367,-2.317073
14_19_48_751,-19.0,-21.0,0.0,-4.0,-4.0,-2.0,-1.0,-4.0,0.9921875,-0.14941406,0.16796875,-0.36585367,2.1341465,-3.5975611
14_19_48_828,33.0,2.0,-12.0,-23.0,-2.0,-3.0,-2.0,-14.0,0.9638672,-0.07080078,0.1694336,14.085366,-0.12195122,-4.390244
14_19_48_828,-3.0,-2.0,-1.0,-6.0,-2.0,3.0,-6.0,-8.0,0.97802734,-0.099609375,0.16064453,23.59756,-1.2804878,-4.1463413
14_19_48_828,-25.0,17.0,40.0,10.0,-5.0,-7.0,4.0,17.0,0.97753906,-0.15820312,0.1381836,24.756098,-4.634146,-2.5609756
14_19_48_828,-1.0,8.0,-17.0,-16.0,-2.0,4.0,-12.0,-16.0,0.94921875,-0.18798828,0.12109375,11.280488,-8.963415,-2.2560976
14_19_48_828,14.0,5.0,-11.0,4.0,1.0,-3.0,7.0,-3.0,0.96435547,-0.19042969,0.076660156,-2.378049,-6.646342,-2.5
14_19_48_828,-88.0,-16.0,0.0,-21.0,-2.0,-4.0,-2.0,-8.0,0.9614258,-0.17675781,0.14794922,2.0731707,-3.7804878,-2.5
14_19_48_828,-74.0,-20.0,-20.0,27.0,3.0,1.0,-1.0,-6.0,0.9667969,-0.15673828,0.15039062,2.5,0.4878049,-1.3414634
14_19_48_828,32.0,25.0,13.0,16.0,0.0,5.0,4.0,2.0,0.96484375,-0.1459961,0.14648438,0.6097561,0.6707317,-0.36585367
14_19_48_828,4.0,-10.0,-11.0,-1.0,-3.0,-6.0,-4.0,-3.0,0.95947266,-0.14257812,0.14697266,0.0,0.6707317,-0.91463417
14_19_48_828,-107.0,2.0,26.0,-28.0,-4.0,0.0,1.0,7.0,0.9760742,-0.12451172,0.15283203,3.292683,0.79268295,-2.1341465
14_19_48_901,11.0,-31.0,-1.0,33.0,3.0,-2.0,-3.0,-7.0,0.97802734,-0.099609375,0.16064453,23.59756,-1.2804878,-4.1463413
14_19_48_901,-106.0,-8.0,-11.0,-20.0,-2.0,0.0,6.0,10.0,0.97753906,-0.15820312,0.1381836,24.756098,-4.634146,-2.5609756
14_19_48_901,3.0,2.0,-4.0,8.0,-1.0,-2.0,-6.0,-24.0,0.94921875,-0.18798828,0.12109375,11.280488,-8.963415,-2.2560976
14_19_48_901,3.0,4.0,-2.0,6.0,-5.0,-5.0,-15.0,60.0,0.96435547,-0.19042969,0.076660156,-2.378049,-6.646342,-2.5
