timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_34_43_798,19.97,46.79,0,2,0,0,4
14_34_43_817,1.318,16.09,0,2,0,0,4
14_34_43_832,0.386,14.57,0,2,0,0,4
14_34_43_848,0.385,14.59,0,2,0,0,4
14_34_43_876,0.427,24.8,0,2,0,0,4
14_34_43_899,0.389,20.08,0,2,0,0,4
14_34_43_920,0.413,19.27,0,2,0,0,4
14_34_43_935,0.343,13.62,0,2,0,0,4
14_34_43_949,0.368,11.96,0,2,0,0,4
14_34_43_964,0.352,13.56,0,2,0,0,4
14_34_43_984,0.69,18.69,0,2,0,0,4
14_34_44_006,0.394,19.3,0,2,0,0,4
14_34_44_025,0.4,18.22,0,2,0,0,4
14_34_44_049,0.407,23.07,0,2,0,0,4
14_34_44_066,0.358,15.7,0,2,0,0,4
14_34_44_080,0.369,12.04,0,2,0,0,4
14_34_44_096,0.38,14.08,0,2,0,0,4
14_34_44_111,0.411,13.06,0,2,0,0,4
14_34_44_125,0.34,13.07,0,2,0,0,4
14_34_44_148,0.46,20.56,0,2,0,0,4
14_34_44_183,11.268,33.67,0,2,0,0,4
14_34_44_200,0.391,14.08,0,2,0,0,4
14_34_44_217,1.19,15.1,0,2,0,0,4
14_34_44_232,0.412,13.21,0,2,0,0,4
14_34_44_247,0.65,14.88,0,2,0,0,4
14_34_44_273,0.767,25.1,0,2,0,0,4
14_34_44_312,12.411,36.12,0,2,0,0,4
14_34_44_330,0.513,15.71,0,2,0,0,4
14_34_44_348,0.387,16.28,0,2,0,0,4
14_34_44_363,0.36,13.89,0,2,0,0,4
14_34_44_377,0.385,13.12,0,2,0,0,4
14_34_44_393,0.351,14.05,0,2,0,0,4
14_34_44_414,0.464,19.18,0,2,0,0,4
14_34_44_436,0.438,20.83,0,2,0,0,4
14_34_44_459,0.381,20.67,0,2,0,0,4
14_34_44_474,0.382,14.67,0,2,0,0,4
14_34_44_490,0.362,14.07,0,2,0,0,4
14_34_44_503,0.401,12.56,0,2,0,0,4
14_34_44_519,1.302,14.28,0,2,0,0,4
14_34_44_538,0.378,17.04,0,2,0,0,4
14_34_44_559,0.39,19.48,0,2,0,0,4
14_34_44_583,0.366,22.49,0,2,0,0,4
14_34_44_601,0.348,17.71,0,2,0,0,4
14_34_44_616,0.368,12.55,0,2,0,0,4
14_34_44_631,0.377,13.18,0,2,0,0,4
14_34_44_644,0.335,11.99,0,2,0,0,4
14_34_44_661,0.72,14.29,0,2,0,0,4
14_34_44_682,0.382,19.57,0,2,0,0,4
14_34_44_703,0.403,19.61,0,2,0,0,4
14_34_44_727,4.138,22.75,0,2,0,0,4
14_34_44_742,0.371,14.11,0,2,0,0,4
14_34_44_756,0.366,12.54,0,2,0,0,4
14_34_44_770,0.362,13.05,0,2,0,0,4
14_34_44_785,1.29,13.55,0,2,0,0,4
14_34_44_806,0.345,18.96,0,2,0,0,4
14_34_44_833,1.033,24.68,0,2,0,0,4
14_34_44_855,3.709,21.54,0,2,0,0,4
14_34_44_875,0.348,17.54,0,2,0,0,4
14_34_44_894,0.373,17.72,0,2,0,0,4
14_34_44_909,0.327,13,0,2,0,0,4
14_34_44_923,0.388,13.56,0,2,0,0,4
14_34_44_939,0.442,15.09,0,2,0,0,4
14_34_44_976,9.939,34.64,0,2,0,0,4
14_34_44_994,0.354,15.48,0,2,0,0,4
14_34_45_028,11.877,32.59,0,2,0,0,4
14_34_45_044,0.327,14.62,0,2,0,0,4
14_34_45_060,0.371,14.1,0,2,0,0,4
14_34_45_083,0.948,21.36,0,2,0,0,4
14_34_45_110,0.676,24.59,0,2,0,0,4
14_34_45_127,0.361,15.73,0,2,0,0,4
14_34_45_142,0.408,15.58,0,2,0,0,4
14_34_45_158,0.365,13.33,0,2,0,0,4
14_34_45_173,2.009,15.55,0,2,0,0,4
14_34_45_191,1.253,16.64,0,2,0,0,4
14_34_45_213,0.37,18.3,0,2,0,0,4
14_34_45_234,0.395,21.67,0,2,0,0,4
14_34_45_252,0.336,15.54,0,2,0,0,4
14_34_45_276,0.379,22.24,0,2,0,0,4
14_34_45_297,0.72,19.65,0,2,0,0,4
14_34_45_457,113.427,156.52,1,2,0,0,4
14_34_45_580,99.154,121.32,1,2,0,0,4
14_34_45_731,135.149,149.67,1,2,0,0,4
14_34_45_874,116.957,140.82,1,2,0,0,4
14_34_45_979,80.682,100.3,1,2,0,0,4
14_34_46_120,120.695,139.05,1,2,0,0,4
14_34_46_272,124.754,148.55,1,2,0,0,4
14_34_46_383,86.461,108.8,1,2,0,0,4
14_34_46_515,100.195,128.36,1,2,0,0,4
14_34_46_673,135.241,156.17,1,2,0,0,4
14_34_46_800,97.943,121.02,1,2,0,0,4
14_34_46_931,104.172,128.87,1,2,0,0,4
14_34_47_068,106.427,132.02,1,2,0,0,4
14_34_47_241,105.302,167.65,1,2,2,2,4
14_34_47_394,124.074,149.23,1,2,2,2,4
14_34_47_528,106.568,131.96,1,2,2,2,4
14_34_47_707,149.995,176.62,1,2,2,2,4
14_34_47_849,109.522,137.87,1,2,2,2,4
14_34_48_035,151.566,181.57,1,2,2,2,4
14_34_48_178,110.113,140.46,1,2,2,2,4
14_34_48_310,106.062,128.04,1,2,2,2,4
14_34_48_452,112.774,139.1,1,2,2,2,4
14_34_48_610,127.525,155.59,1,2,2,2,4
14_34_48_767,130.351,153.84,1,2,2,2,4
14_34_48_894,94.817,124.75,1,2,2,2,4
14_34_49_026,94.145,126.1,1,2,2,2,4
14_34_49_159,96.29,129.87,1,2,2,2,4
14_34_49_317,125.987,153.73,1,2,2,2,4
14_34_49_488,134.717,166.74,1,2,2,2,4
14_34_49_662,116.6,170.15,1,2,0,0,4
14_34_49_799,119.157,133.74,1,2,0,0,4
14_34_49_940,120.906,137.47,1,2,0,0,4
14_34_50_099,142.78,158.23,1,2,0,0,4
14_34_50_282,145.309,180.02,1,2,0,0,4
14_34_50_462,134.881,176.84,1,2,0,0,4
14_34_50_608,123.47,142.27,1,2,0,0,4
14_34_50_767,135.856,155.42,1,2,0,0,4
14_34_50_897,100.22,121.59,1,2,0,0,4
14_34_51_028,102.711,127.31,1,2,0,0,4
14_34_51_169,100.478,137.75,1,2,0,0,4
14_34_51_332,131.697,158.44,1,2,0,0,4
14_34_51_479,120.367,140.66,1,2,0,0,4
14_34_51_631,127.382,148.87,1,2,0,0,4
14_34_51_741,,,,,,,
14_34_52_001,98.813,155.71,1,2,0,0,4
14_34_52_137,112.47,134.01,1,2,0,0,4
14_34_52_199,0.667,58.01,0,2,0,0,4
14_34_52_245,9.816,44.82,0,2,0,0,4
14_34_52_270,0.494,20.26,0,2,0,0,4
14_34_52_293,0.546,21.49,0,2,0,0,4
14_34_52_324,0.723,28.18,0,2,0,0,4
14_34_52_356,,,,,,,
14_34_52_605,101.633,147.5,1,2,0,0,4
14_34_52_746,114.823,138.89,1,2,0,0,4
14_34_52_880,108.356,129.87,1,2,0,0,4
14_34_53_024,115.942,143.3,1,2,0,0,4
14_34_53_180,130.343,152.32,1,2,0,0,4
14_34_53_338,123.285,154.15,1,2,0,0,4
14_34_53_477,106.139,134.58,1,1,0,0,4
14_34_53_631,118.915,151.05,1,1,0,0,4
14_34_53_771,110.713,135.15,1,1,0,0,4
14_34_53_905,111.096,131.82,1,1,0,0,4
14_34_54_055,118.679,146.97,1,2,1,0,1
14_34_54_197,114.827,138.65,1,2,1,0,1
14_34_54_366,144.165,167.2,1,2,1,0,1
14_34_54_514,110.331,141.68,1,2,1,0,1
14_34_54_680,132.224,162.09,1,2,1,0,1
14_34_54_818,115.245,135.3,1,2,1,0,1
14_34_54_962,113.403,141.88,1,2,1,0,1
14_34_55_113,122.961,146.36,1,2,1,0,1
14_34_55_264,118.534,147.16,1,2,1,0,1
14_34_55_421,117.32,152.71,1,2,1,0,1
14_34_55_574,116.854,147.77,1,2,1,0,1
14_34_55_766,152.781,186.37,1,2,1,0,1
14_34_55_903,105.355,133.55,1,2,1,0,1
14_34_56_046,106.078,138.74,1,2,1,0,1
14_34_56_125,0.61,76.07,0,2,1,0,1
14_34_56_160,0.46,30.15,0,2,1,0,1
14_34_56_199,0.573,37.14,0,2,1,0,1
14_34_56_247,10.122,45.74,0,2,1,0,1
14_34_56_272,0.537,23.62,0,2,1,0,1
14_34_56_299,0.598,23.56,0,2,1,0,1
14_34_56_324,0.521,24.27,0,2,1,0,1
14_34_56_350,0.73,24.08,0,2,1,0,1
14_34_56_377,0.873,24.13,0,2,1,0,1
14_34_56_401,0.912,22.22,0,2,1,0,1
14_34_56_439,0.502,33.06,0,2,1,0,1
14_34_56_462,0.596,22.6,0,2,1,0,1
14_34_56_488,0.511,22.06,0,2,1,0,1
14_34_56_513,0.676,24.66,0,2,1,0,1
14_34_56_540,0.639,24.14,0,2,1,0,1
14_34_56_572,5.707,28.14,0,2,1,0,1
14_34_56_597,0.569,23.67,0,2,1,0,1
14_34_56_623,0.454,22.58,0,2,1,0,1
14_34_56_650,2.374,24.62,0,2,1,0,1
14_34_56_677,0.569,26.22,0,2,1,0,1
14_34_56_700,0.919,20.26,0,2,1,0,1
14_34_56_725,0.614,22.9,0,2,1,0,1
14_34_56_754,0.465,26.23,0,2,1,0,1
14_34_56_791,0.607,35.22,0,2,1,0,1
14_34_56_813,0.449,19.08,0,2,1,0,1
14_34_56_837,0.457,21.26,0,2,1,0,1
14_34_56_859,0.452,19.77,0,2,1,0,1
14_34_56_889,0.435,27.96,0,2,1,0,1
14_34_56_912,0.876,21.12,0,2,1,0,1
14_34_56_941,0.522,26.76,0,2,1,0,1
14_34_56_962,0.572,17.66,0,2,1,0,1
14_34_56_984,2.278,21.11,0,2,1,0,1
14_34_57_005,0.423,18.07,0,2,1,0,1
14_34_57_030,0.642,22.77,0,2,1,0,1
14_34_57_051,0.457,20.08,0,2,1,0,1
14_34_57_077,0.949,23.88,0,2,1,0,1
14_34_57_101,0.442,21.55,0,2,1,0,1
14_34_57_122,0.474,20.11,0,2,1,0,1
14_34_57_146,0.631,22.59,0,2,1,0,1
14_34_57_197,11.812,46.88,0,2,1,0,1
14_34_57_224,0.407,25.17,0,2,1,0,1
14_34_57_251,0.398,25.19,0,2,1,0,1
14_34_57_273,0.55,21.29,0,2,1,0,1
14_34_57_296,0.974,20.62,0,2,1,0,1
14_34_57_320,0.933,22.28,0,2,1,0,1
14_34_57_340,0.399,17.68,0,2,1,0,1
14_34_57_361,0.479,19.84,0,2,1,0,1
14_34_57_380,0.384,17.44,0,2,1,0,1
14_34_57_399,1.285,18.26,0,2,1,0,1
14_34_57_421,0.448,18.85,0,2,1,0,1
14_34_57_468,12.568,45.86,0,2,1,0,1
14_34_57_491,0.387,18.6,0,2,1,0,1
14_34_57_511,0.476,18.59,0,2,1,0,1
14_34_57_530,0.556,17.17,0,2,1,0,1
14_34_57_552,0.808,20.58,0,2,1,0,1
14_34_57_579,0.5,25.6,0,2,1,0,1
14_34_57_602,0.559,20.09,0,2,1,0,1
14_34_57_622,0.397,17.58,0,2,1,0,1
14_34_57_646,0.528,22.6,0,2,1,0,1
14_34_57_674,0.453,26.08,0,2,1,0,1
14_34_57_693,0.559,17.59,0,2,1,0,1
14_34_57_716,1.735,21.6,0,2,1,0,1
14_34_57_737,0.464,18.1,0,2,1,0,1
14_34_57_757,0.39,19.08,0,2,1,0,1
14_34_57_774,0.374,16.04,0,2,1,0,1
14_34_57_794,0.562,18.14,0,2,1,0,1
14_34_57_819,1.077,23.11,0,2,1,0,1
14_34_57_845,0.467,24.13,0,2,1,0,1
14_34_57_869,0.38,20.08,0,2,1,0,1
14_34_57_890,0.379,19.58,0,2,1,0,1
14_34_57_908,0.387,16.12,0,2,1,0,1
14_34_57_927,0.819,17.07,0,2,1,0,1
14_34_57_960,0.462,32.1,0,2,1,0,1
14_34_57_984,0.603,21.6,0,2,1,0,1
14_34_58_004,0.462,19.04,0,2,1,0,1
14_34_58_023,0.372,16.57,0,2,1,0,1
14_34_58_041,0.441,16.75,0,2,1,0,1
14_34_58_061,0.601,16.14,0,2,1,0,1
14_34_58_104,11.579,41.21,0,2,1,0,1
14_34_58_124,0.371,19.06,0,2,1,0,1
14_34_58_146,0.714,20.09,0,2,1,0,1
14_34_58_169,2.697,20.06,0,2,1,0,1
14_34_58_187,0.391,16.1,0,2,1,0,1
14_34_58_216,1.583,26.64,0,2,1,0,1
14_34_58_237,0.51,20.12,0,2,1,0,1
14_34_58_259,0.599,20.11,0,2,1,0,1
14_34_58_279,0.459,16.57,0,2,1,0,1
14_34_58_298,0.649,17.08,0,2,1,0,1
14_34_58_317,0.61,17.09,0,2,1,0,1
14_34_58_361,16.642,41.92,0,2,1,0,1
14_34_58_382,1.077,18.55,0,2,1,0,1
14_34_58_399,0.379,15.58,0,2,1,0,1
14_34_58_417,0.395,16.07,0,2,1,0,1
14_34_58_435,0.467,18.07,0,2,1,0,1
14_34_58_453,0.417,16.05,0,2,1,0,1
14_34_58_476,1.089,21.14,0,2,1,0,1
14_34_58_498,1.054,20.35,0,2,1,0,1
14_34_58_520,0.442,18.84,0,2,1,0,1
14_34_58_543,0.416,22.46,0,2,1,0,1
14_34_58_569,1.991,24.09,0,2,1,0,1
14_34_58_591,0.464,18.79,0,2,1,0,1
14_34_58_618,0.462,25.73,0,2,1,0,1
14_34_58_637,0.497,18.16,0,2,1,0,1
14_34_58_659,0.428,19.83,0,2,1,0,1
14_34_58_682,0.688,22.67,0,2,1,0,1
14_34_58_706,0.419,21.09,0,2,1,0,1
14_34_58_726,0.404,19.06,0,2,1,0,1
14_34_58_753,0.46,26.08,0,2,1,0,1
14_34_58_775,0.503,19.64,0,2,1,0,1
14_34_58_796,0.697,18.7,0,2,1,0,1
14_34_58_824,0.446,25.08,0,2,1,0,1
14_34_58_847,0.609,20.1,0,2,1,0,1
14_34_58_868,1.747,19.07,0,2,1,0,1
14_34_58_892,0.705,21.18,0,2,1,0,1
14_34_58_924,0.589,29.08,0,2,1,0,1
14_34_58_947,1.307,20.27,0,2,1,0,1
14_34_58_967,0.478,17.15,0,2,1,0,1
14_34_58_988,0.449,19.06,0,2,1,0,1
14_34_59_009,0.412,18.49,0,2,1,0,1
14_34_59_030,0.448,19.11,0,2,1,0,1
14_34_59_054,1.1,23.62,0,0,1,0,1
14_34_59_073,0.413,18.07,0,0,1,0,1
14_34_59_094,0.551,17.7,0,0,1,0,1
14_34_59_117,0.657,20.5,0,0,1,0,1
14_34_59_145,0.429,26,0,0,1,0,1
14_34_59_167,0.441,19.8,0,0,1,0,1
14_34_59_185,0.485,18.08,0,0,1,0,1
14_34_59_203,0.388,16.03,0,0,1,0,1
14_34_59_219,0.359,15.57,0,0,1,0,1
14_34_59_237,0.367,16.06,0,0,1,0,1
14_34_59_254,0.434,16.55,0,0,1,0,1
14_34_59_282,0.45,24.7,0,0,1,0,1
14_34_59_307,0.43,24.22,0,0,1,0,1
14_34_59_329,0.436,20.1,0,0,1,0,1
14_34_59_352,0.42,19.62,0,2,0,0,4
14_34_59_371,0.461,17.53,0,2,0,0,4
14_34_59_398,0.541,25.59,0,2,0,0,4
14_34_59_424,0.364,22.43,0,2,0,0,4
14_34_59_443,0.536,17.03,0,2,0,0,4
14_34_59_461,0.372,17.57,0,2,0,0,4
14_34_59_478,0.474,15.15,0,2,0,0,4
14_34_59_506,0.42,25.7,0,2,0,0,4
14_34_59_527,0.432,19.09,0,2,0,0,4
14_34_59_550,0.406,20.55,0,2,0,0,4
14_34_59_571,0.494,20.66,0,2,0,0,4
14_34_59_592,0.392,17.56,0,2,0,0,4
14_34_59_610,0.446,17.15,0,2,0,0,4
14_34_59_628,1.179,17.19,0,2,0,0,4
14_34_59_648,0.754,18.43,0,2,0,0,4
14_34_59_674,0.38,24.1,0,2,0,0,4
14_34_59_697,0.42,22.07,0,2,0,0,4
14_34_59_718,2.484,19.62,0,2,0,0,4
14_34_59_736,0.405,16.05,0,2,0,0,4
14_34_59_752,0.454,14.05,0,2,0,0,4
14_34_59_778,0.472,24.66,0,2,0,0,4
14_34_59_801,1.86,21.06,0,2,0,0,4
14_34_59_822,0.403,18.23,0,2,0,0,4
14_34_59_840,0.39,15.8,0,2,0,0,4
14_34_59_858,0.46,16.38,0,2,0,0,4
14_34_59_875,0.581,15.56,0,2,0,0,4
14_34_59_908,0.409,29.78,0,2,0,0,4
14_34_59_932,0.389,22.06,0,2,0,0,4
14_34_59_952,0.484,20.2,0,2,0,0,4
14_34_59_972,0.381,16.74,0,2,0,0,4
14_34_59_988,0.426,14.54,0,2,0,0,4
14_35_00_007,0.406,16.21,0,2,0,0,4
14_35_00_024,0.388,16.04,0,2,0,0,4
14_35_00_048,0.429,21.22,0,2,0,0,4
14_35_00_072,0.404,22.21,0,2,0,0,4
14_35_00_094,0.493,20.64,0,2,0,0,4
14_35_00_127,10.955,31.21,0,2,0,0,4
14_35_00_159,,,,,,,
14_35_00_428,112.581,167.06,1,2,0,0,4
14_35_00_560,95.177,130.07,1,2,0,0,4
14_35_00_727,140.538,164.45,1,2,0,0,4
14_35_00_884,134.198,154.14,1,2,0,0,4
14_35_01_035,131.358,149.05,1,2,0,0,4
14_35_01_169,111.972,130.17,1,2,0,0,4
14_35_01_327,135.277,156.27,1,2,0,0,4
14_35_01_465,118.223,135.76,1,2,0,0,4
14_35_01_623,135.893,157.72,1,2,0,0,4
14_35_01_773,120.211,145.49,1,2,0,0,4
14_35_01_927,128.389,149.88,1,2,0,0,4
14_35_02_068,,,,,,,
14_35_02_284,71.279,113.32,1,2,0,0,4
14_35_02_414,97.815,127.64,1,2,0,0,4
14_35_02_597,157.182,178.12,1,2,0,0,4
14_35_02_756,137.105,155.01,1,2,0,0,4
14_35_02_906,129.2,145.95,1,2,0,0,4
14_35_03_091,119.352,182.5,1,2,0,0,4
14_35_03_239,117.796,144.36,1,2,0,0,4
14_35_03_407,105.255,163.3,1,2,0,0,4
14_35_03_559,134.062,148.38,1,2,0,0,4
14_35_03_707,116.588,147.09,1,2,0,0,4
14_35_03_861,126.12,149.76,1,2,0,0,4
14_35_04_009,121.156,143.65,1,2,0,0,4
14_35_04_188,148.498,177.12,1,2,0,0,4
14_35_04_372,155.111,181.67,1,2,0,0,4
14_35_04_538,146.29,162.08,1,2,0,0,4
14_35_04_770,143.65,228.67,1,2,1,1,4
14_35_04_920,117.92,146.35,1,2,1,1,4
14_35_05_052,104.982,128.47,1,2,1,1,4
14_35_05_213,129.758,158.78,1,2,1,1,4
14_35_05_259,,,,,,,
14_35_05_406,0.642,44.03,0,2,1,1,4
14_35_05_455,12.005,46.08,0,2,1,1,4
14_35_05_481,0.94,23.15,0,2,1,1,4
14_35_05_514,1.202,30.05,0,2,1,1,4
14_35_05_539,0.548,22.69,0,2,1,1,4
14_35_05_561,0.568,20.55,0,2,1,1,4
14_35_05_605,16.4,41.46,0,2,1,1,4
14_35_05_653,10.514,45.91,0,2,1,1,4
14_35_05_690,5.95,31.31,0,2,1,1,4
14_35_05_720,4.142,25.45,0,2,1,1,4
14_35_05_742,0.707,20.22,0,2,1,1,4
14_35_05_771,1.937,25.93,0,2,1,1,4
14_35_05_796,0.514,22.07,0,2,1,1,4
14_35_05_827,0.491,30.18,0,2,1,1,4
14_35_05_866,15.006,35.74,0,2,1,1,4
14_35_06_035,118.225,167.47,1,2,1,1,4
14_35_06_195,114.402,155.34,1,2,0,0,4
14_35_06_350,117.271,151.02,1,2,0,0,4
14_35_06_497,116.859,143.35,1,1,0,0,4
14_35_06_655,107.013,154.84,1,1,0,0,4
14_35_06_817,118,157.79,1,1,0,0,4
14_35_06_979,123.127,156.89,1,2,1,0,1
14_35_07_080,74.987,99.15,1,2,1,0,1
14_35_07_238,119.12,152.95,1,2,1,0,1
14_35_07_374,102.485,132.87,1,2,1,0,1
14_35_07_495,85.769,115.96,1,2,1,0,1
14_35_07_659,130.583,159.73,1,2,1,0,1
14_35_07_800,114.979,138.02,1,2,1,0,1
14_35_07_942,115.454,139.3,1,2,1,0,1
14_35_08_088,114.965,143.11,1,2,1,0,1
14_35_08_240,121.45,148.48,1,2,1,0,1
14_35_08_381,111.057,138.6,1,2,1,0,1
14_35_08_517,99.498,131.34,1,2,1,0,1
14_35_08_680,130.499,161.29,1,2,1,0,1
14_35_08_744,0.66,60.12,0,2,1,0,1
14_35_08_812,11.778,66.04,0,2,1,0,1
14_35_08_837,0.631,21.26,0,2,1,0,1
14_35_08_869,0.893,27.7,0,2,1,0,1
14_35_08_891,3.208,19.68,0,2,1,0,1
14_35_08_910,0.614,15.84,0,2,1,0,1
14_35_08_936,0.69,23.26,0,2,1,0,1
14_35_08_955,0.626,17.94,0,2,1,0,1
14_35_08_978,0.632,19.21,0,2,1,0,1
14_35_08_997,0.466,16.05,0,2,1,0,1
14_35_09_016,0.576,16.85,0,2,1,0,1
14_35_09_034,0.515,15.07,0,2,1,0,1
14_35_09_053,0.78,17.96,0,2,1,0,1
14_35_09_089,4.086,32.29,0,2,1,0,1
14_35_09_119,0.714,22.6,0,2,1,0,1
14_35_09_137,0.536,16.28,0,2,1,0,1
14_35_09_155,0.864,16.72,0,2,1,0,1
14_35_09_171,0.493,12.29,0,2,1,0,1
14_35_09_191,1.171,18.82,0,2,1,0,1
14_35_09_215,1.423,22.35,0,2,1,0,1
14_35_09_238,0.54,19.69,0,2,1,0,1
14_35_09_261,1.314,21.07,0,2,1,0,1
14_35_09_281,1.339,17.08,0,2,1,0,1
14_35_09_296,0.434,13.64,0,2,1,0,1
14_35_09_311,0.566,13.07,0,2,1,0,1
14_35_09_338,4.03,24.44,0,2,1,0,1
14_35_09_359,0.526,18.2,0,2,1,0,1
14_35_09_390,5.375,28.24,0,2,1,0,1
14_35_09_408,1.009,15.92,0,2,1,0,1
14_35_09_427,1.542,16.44,0,2,1,0,1
14_35_09_442,0.45,12.05,0,2,1,0,1
14_35_09_458,0.511,13.7,0,2,1,0,1
14_35_09_472,0.534,13.58,0,2,1,0,1
14_35_09_490,0.601,15.11,0,2,1,0,1
14_35_09_525,13.71,32.31,0,2,1,0,1
14_35_09_542,0.568,12.9,0,2,1,0,1
14_35_09_558,0.568,15,0,2,1,0,1
14_35_09_572,0.738,12.05,0,2,1,0,1
14_35_09_610,10.189,34.51,0,2,1,0,1
14_35_09_628,0.449,14.97,0,2,1,0,1
14_35_09_643,0.437,13.21,0,2,1,0,1
14_35_09_660,0.457,14.35,0,2,1,0,1
14_35_09_676,1.236,13.66,0,2,1,0,1
14_35_09_691,0.441,13.28,0,2,1,0,1
14_35_09_705,0.703,12.07,0,2,1,0,1
14_35_09_721,0.566,13.52,0,2,1,0,1
14_35_09_742,0.522,17.87,0,2,1,0,1
14_35_09_770,10.14,25.77,0,2,1,0,1
14_35_09_791,0.463,20.15,0,2,1,0,1
14_35_09_805,0.726,11.57,0,2,1,0,1
14_35_09_820,0.619,12.68,0,2,1,0,1
14_35_09_834,0.408,13.59,0,2,1,0,1
14_35_09_853,0.667,18.08,0,2,1,0,1
14_35_09_877,0.589,21.13,0,2,1,0,1
14_35_09_916,12.294,37.23,0,2,1,0,1
14_35_09_932,0.481,12.04,0,2,1,0,1
14_35_09_950,3.724,15.66,0,2,1,0,1
14_35_09_967,0.485,16.17,0,2,1,0,1
14_35_09_982,0.565,12.8,0,2,1,0,1
14_35_09_996,0.563,13.58,0,2,1,0,1
14_35_10_022,0.523,23.12,0,2,1,0,1
14_35_10_044,0.703,20.59,0,2,1,0,1
14_35_10_068,0.531,21.25,0,2,1,0,1
14_35_10_083,0.421,12.34,0,2,1,0,1
14_35_10_096,0.783,11.62,0,2,1,0,1
14_35_10_110,0.414,12.31,0,2,1,0,1
14_35_10_135,0.598,22.94,0,2,1,0,1
14_35_10_154,0.565,16.39,0,2,1,0,1
14_35_10_190,8.985,34.15,0,2,1,0,1
14_35_10_211,0.458,18.44,0,2,1,0,1
14_35_10_225,0.437,12.79,0,2,1,0,1
14_35_10_237,0.444,10.1,0,2,1,0,1
14_35_10_251,0.488,13.21,0,2,1,0,1
14_35_10_274,0.519,19.94,0,2,1,0,1
14_35_10_298,1.241,22.43,0,2,1,0,1
14_35_10_324,0.403,23.48,0,2,1,0,1
14_35_10_344,1.463,17.97,0,2,1,0,1
14_35_10_358,0.466,10.94,0,2,1,0,1
14_35_10_369,0.378,10.09,0,2,1,0,1
14_35_10_383,0.534,12.25,0,2,1,0,1
14_35_10_407,0.472,22.22,0,2,1,0,1
14_35_10_448,17.027,39.14,0,2,1,0,1
14_35_10_466,0.435,15.06,0,2,1,0,1
14_35_10_501,0.452,34.37,0,2,1,0,1
14_35_10_524,0.595,21.56,0,2,1,0,1
14_35_10_550,0.448,23.61,0,2,1,0,1
14_35_10_571,0.49,20.09,0,2,1,0,1
14_35_10_595,0.589,21.56,0,2,1,0,1
14_35_10_614,0.414,16.53,0,2,1,0,1
14_35_10_634,0.383,19.18,0,2,1,0,1
14_35_10_653,0.457,17.42,0,2,1,0,1
14_35_10_696,10.075,41.56,0,2,1,0,1
14_35_10_718,0.489,20.64,0,2,1,0,1
14_35_10_738,0.398,17.23,0,2,1,0,1
14_35_10_760,0.469,20.33,0,2,1,0,1
14_35_10_783,3.491,22.24,0,2,1,0,1
14_35_10_802,0.374,16.12,0,2,1,0,1
14_35_10_829,0.459,25.63,0,2,1,0,1
14_35_10_856,1.131,26.95,0,2,1,0,1
14_35_10_881,3.092,22.22,0,2,1,0,1
14_35_10_900,0.574,15.63,0,2,1,0,1
14_35_10_926,0.496,25.16,0,2,1,0,1
14_35_10_949,1.858,20.2,0,2,1,0,1
14_35_10_971,0.455,19.4,0,2,1,0,1
14_35_10_996,1.561,22.42,0,2,1,0,1
14_35_11_017,0.478,19.65,0,2,1,0,1
14_35_11_037,0.383,17.54,0,2,1,0,1
14_35_11_054,0.454,15.56,0,2,1,0,1
14_35_11_081,1.956,24.63,0,2,1,0,1
14_35_11_101,0.381,17.45,0,2,1,0,1
14_35_11_121,0.418,18.84,0,2,1,0,1
14_35_11_139,0.462,17.66,0,2,1,0,1
14_35_11_162,0.779,19.64,0,2,1,0,1
14_35_11_179,0.39,16.63,0,2,1,0,1
14_35_11_222,18.339,40.8,0,2,1,0,1
14_35_11_244,1.699,19.23,0,2,1,0,1
14_35_11_262,0.369,16.03,0,2,1,0,1
14_35_11_281,0.422,17.65,0,2,1,0,1
14_35_11_298,0.405,15.15,0,2,1,0,1
14_35_11_318,0.375,17.7,0,2,1,0,1
14_35_11_341,0.974,21.65,0,2,1,0,1
14_35_11_364,0.375,20.78,0,2,1,0,1
14_35_11_384,0.658,19.12,0,2,1,0,1
14_35_11_404,0.464,18.62,0,2,1,0,1
14_35_11_422,0.603,15.14,0,2,1,0,1
14_35_11_446,1.419,22.48,0,2,1,0,1
14_35_11_472,0.602,23.18,0,2,1,0,1
14_35_11_493,1.301,19.88,0,2,1,0,1
14_35_11_512,0.368,17.7,0,2,1,0,1
14_35_11_532,1.332,19.06,0,2,1,0,1
14_35_11_550,0.422,15.04,0,2,1,0,1
14_35_11_573,0.503,22.18,0,2,1,0,1
14_35_11_600,0.415,25.2,0,2,1,0,1
14_35_11_622,0.931,19.8,0,2,1,0,1
14_35_11_638,0.392,15.34,0,2,1,0,1
14_35_11_658,0.511,17.3,0,2,1,0,1
14_35_11_676,1.261,17.07,0,2,1,0,1
14_35_11_718,13.015,41.58,0,2,1,0,1
14_35_11_739,0.555,17.12,0,2,1,0,1
14_35_11_759,0.43,18.13,0,2,1,0,1
14_35_11_776,0.414,15.18,0,2,1,0,1
14_35_11_791,0.443,14.36,0,2,1,0,1
14_35_11_811,1.664,16.69,0,2,1,0,1
14_35_11_831,1.503,19.39,0,2,1,0,1
14_35_11_857,0.412,23.43,0,2,1,0,1
14_35_11_874,0.426,15.7,0,2,1,0,1
