timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_14_37_440,0.6,26.42,0,2,1,1,1
16_14_37_463,0.494,21.83,0,2,1,1,1
16_14_37_487,0.601,21.92,0,2,1,1,1
16_14_37_504,0.392,14.11,0,2,1,1,1
16_14_37_525,0.758,19.1,0,2,1,1,1
16_14_37_548,1.653,20.13,0,2,1,1,1
16_14_37_580,0.44,26.88,0,2,1,1,1
16_14_37_599,0.393,18.26,0,2,1,1,1
16_14_37_622,0.551,22.57,0,2,1,1,1
16_14_37_637,0.295,12.55,0,2,1,1,1
16_14_37_649,0.395,11.69,0,2,1,1,1
16_14_37_664,0.81,14.51,0,2,1,1,1
16_14_37_683,1.233,15.55,0,2,1,1,1
16_14_37_704,0.729,20.56,0,2,1,1,1
16_14_37_723,0.352,16.32,0,2,1,1,1
16_14_37_745,0.456,21.72,0,2,1,1,1
16_14_37_761,1.04,13.95,0,2,1,1,1
16_14_37_776,0.32,13.56,0,2,1,1,1
16_14_37_806,3.865,28.61,0,2,1,1,1
16_14_37_825,0.384,17.58,0,2,1,1,1
16_14_37_844,0.507,16.54,0,2,1,1,1
16_14_37_864,0.429,19.78,0,2,1,1,1
16_14_37_880,1.055,12.03,0,2,1,1,1
16_14_37_894,0.321,11.53,0,2,1,1,1
16_14_37_908,0.399,12.3,0,2,1,1,1
16_14_37_924,0.292,13.78,0,2,1,1,1
16_14_37_959,12.43,33.73,0,2,1,1,1
16_14_37_979,0.478,18.92,0,2,1,1,1
16_14_37_995,0.39,14.34,0,2,1,1,1
16_14_38_006,0.26,10.03,0,2,1,1,1
16_14_38_022,0.408,13.51,0,2,1,1,1
16_14_38_036,0.332,12.04,0,2,1,1,1
16_14_38_051,1.25,13.76,0,2,1,1,1
16_14_38_070,0.388,17.26,0,2,1,1,1
16_14_38_090,0.481,18.09,0,2,1,1,1
16_14_38_112,0.396,20.06,0,2,1,1,1
16_14_38_131,0.428,16.56,0,2,1,1,1
16_14_38_142,0.293,10.24,0,2,1,1,1
16_14_38_157,0.396,14.26,0,2,1,1,1
16_14_38_172,0.298,12.58,0,2,1,1,1
16_14_38_184,0.375,11.68,0,2,1,1,1
16_14_38_198,0.306,12.4,0,2,1,1,1
16_14_38_214,0.48,13.71,0,2,1,1,1
16_14_38_241,0.496,25.15,0,2,1,1,1
16_14_38_263,0.435,21.09,0,2,1,1,1
16_14_38_284,0.441,21,0,2,1,1,1
16_14_38_301,0.383,14.33,0,2,1,1,1
16_14_38_313,0.293,10.69,0,2,1,1,1
16_14_38_326,0.32,12.63,0,2,1,1,1
16_14_38_338,0.272,11.03,0,2,1,1,1
16_14_38_364,0.504,23.7,0,2,1,1,1
16_14_38_389,1.548,23.08,0,2,1,1,1
16_14_38_409,0.392,18.1,0,2,1,1,1
16_14_38_425,0.374,14.05,0,2,1,1,1
16_14_38_438,0.3,11.58,0,2,1,1,1
16_14_38_450,0.32,11.52,0,2,1,1,1
16_14_38_463,0.536,11.02,0,2,1,1,1
16_14_38_484,1.37,19.83,0,2,1,1,1
16_14_38_508,0.925,21.29,0,2,1,1,1
16_14_38_526,0.44,17.05,0,2,1,1,1
16_14_38_543,0.447,14.25,0,2,1,1,1
16_14_38_556,0.339,12.08,0,2,1,1,1
16_14_38_570,0.385,14.09,0,2,1,1,1
16_14_38_582,0.263,10.54,0,2,1,1,1
16_14_38_595,0.394,11.04,0,2,1,1,1
16_14_38_609,0.439,12.82,0,2,1,1,1
16_14_38_623,0.324,13.02,0,2,1,1,1
16_14_38_639,0.406,14.55,0,2,1,1,1
16_14_38_652,0.392,12.29,0,2,1,1,1
16_14_38_666,0.461,13.54,0,2,1,1,1
16_14_38_679,0.428,12.68,0,2,1,1,1
16_14_38_693,0.509,12.54,0,2,1,1,1
16_14_38_707,0.392,12.07,0,2,1,1,1
16_14_38_719,0.378,11.52,0,2,1,1,1
16_14_38_735,0.311,13.48,0,2,1,1,1
16_14_38_749,1.389,12.57,0,2,1,1,1
16_14_38_764,0.493,14.13,0,2,1,1,1
16_14_38_784,0.377,17.62,0,2,1,1,1
16_14_38_807,0.367,20.98,0,2,1,1,1
16_14_38_828,0.799,19.6,0,2,1,1,1
16_14_38_847,1.257,17.14,0,2,1,1,1
16_14_38_881,0.471,32.98,0,2,1,1,1
16_14_38_906,0.443,21.68,0,2,1,1,1
16_14_38_936,0.981,28.59,0,2,1,1,1
16_14_38_957,0.428,18.79,0,2,1,1,1
16_14_38_978,0.4,20.58,0,2,1,1,1
16_14_38_997,0.506,18.02,0,2,1,1,1
16_14_39_025,0.525,25.72,0,2,1,1,1
16_14_39_047,0.422,19.75,0,2,1,1,1
16_14_39_068,0.413,19.48,0,2,1,1,1
16_14_39_089,0.48,18.15,0,2,1,1,1
16_14_39_108,0.417,16.16,0,2,1,1,1
16_14_39_137,1.511,28.73,0,2,1,1,1
16_14_39_159,0.502,21.09,0,2,1,1,1
16_14_39_181,0.43,19.11,0,2,1,1,1
16_14_39_200,0.429,17.74,0,2,1,1,1
16_14_39_216,1.369,14.04,0,2,1,1,1
16_14_39_233,0.436,15.75,0,2,1,1,1
16_14_39_255,2.353,20.88,0,2,1,1,1
16_14_39_281,0.46,22.34,0,2,1,1,1
16_14_39_314,0.493,30.79,0,2,1,1,1
16_14_39_333,1.256,16.64,0,2,1,1,1
16_14_39_351,1.502,15.25,0,2,1,1,1
16_14_39_365,0.427,13.03,0,2,1,1,1
16_14_39_380,0.488,12.83,0,2,1,1,1
16_14_39_397,0.366,16.07,0,2,1,1,1
16_14_39_412,0.822,13.83,0,2,1,1,1
16_14_39_429,0.378,15.48,0,2,1,1,1
16_14_39_445,0.462,14.6,0,2,1,1,1
16_14_39_459,0.373,12.51,0,2,1,1,1
16_14_39_471,0.349,10.79,0,2,1,1,1
16_14_39_487,0.396,15.64,0,2,1,1,1
16_14_39_501,0.428,13.19,0,2,1,1,1
16_14_39_516,0.901,13.03,0,2,1,1,1
16_14_39_531,0.292,12.18,0,2,1,1,1
16_14_39_542,0.272,11.31,0,2,1,1,1
16_14_39_557,0.387,13.1,0,2,1,1,1
16_14_39_571,0.376,11.53,0,2,1,1,1
16_14_39_585,0.396,13.23,0,2,1,1,1
16_14_39_598,1.229,12.69,0,2,1,1,1
16_14_39_612,0.34,11.67,0,2,1,1,1
16_14_39_625,0.344,11.03,0,2,1,1,1
16_14_39_638,0.43,12.92,0,2,1,1,1
16_14_39_652,0.32,12.03,0,2,1,1,1
16_14_39_667,2.669,13.54,0,2,1,1,1
16_14_39_685,0.328,14.16,0,2,1,1,1
16_14_39_698,1.133,11.54,0,2,1,1,1
16_14_39_710,0.357,11.62,0,2,1,1,1
16_14_39_724,0.348,12.02,0,2,1,1,1
16_14_39_737,0.383,11.46,0,2,1,1,1
16_14_39_772,12.386,32.39,0,2,1,1,1
16_14_39_795,0.585,20.57,0,2,1,1,1
16_14_39_825,0.485,29.82,0,2,1,1,1
16_14_39_846,0.388,18.48,0,2,1,1,1
16_14_39_868,0.387,20.26,0,2,1,1,1
16_14_39_892,3.516,22.21,0,2,1,1,1
16_14_39_906,0.392,11.63,0,2,1,1,1
16_14_39_946,13.769,40.01,0,2,1,1,1
16_14_39_966,0.385,16.61,0,2,1,1,1
16_14_39_987,3.192,20.28,0,2,1,1,1
16_14_40_004,0.379,14.33,0,2,1,1,1
16_14_40_017,1.342,12.54,0,2,1,1,1
16_14_40_038,0.417,18.41,0,2,1,1,1
16_14_40_058,0.475,18.55,0,2,1,1,1
16_14_40_082,1.651,21.6,0,2,1,1,1
16_14_40_104,0.399,19.58,0,2,1,1,1
16_14_40_120,0.821,14.04,0,2,1,1,1
16_14_40_162,16.229,40.86,0,2,1,1,1
16_14_40_181,1.251,16.31,0,2,1,1,1
16_14_40_197,0.553,13.7,0,2,1,1,1
16_14_40_222,0.696,22.43,0,2,1,1,1
16_14_40_244,0.43,22.43,0,2,1,1,1
16_14_40_266,0.445,19.24,0,2,1,1,1
16_14_40_282,0.906,14.04,0,2,1,1,1
16_14_40_303,1.215,19.95,0,2,1,1,1
16_14_40_329,0.41,22.31,0,2,1,1,1
16_14_40_350,0.406,20.24,0,2,1,1,1
16_14_40_373,0.447,20.88,0,2,1,1,1
16_14_40_390,0.387,15.61,0,2,1,1,1
16_14_40_412,0.397,20.7,0,2,1,1,1
16_14_40_443,0.731,28.75,0,2,1,1,1
16_14_40_462,0.378,17.55,0,2,1,1,1
16_14_40_487,2.798,22.76,0,2,1,1,1
16_14_40_502,0.368,14.03,0,2,1,1,1
16_14_40_522,0.883,19.57,0,2,1,1,1
16_14_40_545,0.83,21.18,0,2,1,1,1
16_14_40_564,0.926,17.1,0,2,1,1,1
16_14_40_585,0.508,19.03,0,2,1,1,1
16_14_40_611,9.233,23.77,0,2,1,1,1
16_14_40_631,0.408,17.25,0,2,1,1,1
16_14_40_655,0.401,23.37,0,2,1,1,1
16_14_40_683,4.433,25.89,0,2,1,1,1
16_14_40_697,1.227,13.14,0,2,1,1,1
16_14_40_712,0.435,13.12,0,2,1,1,1
16_14_40_735,1.252,21.81,0,2,1,1,1
16_14_40_772,10.462,33.18,0,2,1,1,1
16_14_40_788,0.384,14.96,0,2,1,1,1
16_14_40_803,0.353,12.72,0,2,1,1,1
16_14_40_815,0.348,12.19,0,2,1,1,1
16_14_40_828,0.691,11.03,0,2,1,1,1
16_14_40_841,0.338,12.78,0,2,1,1,1
16_14_40_862,0.466,18.57,0,0,1,1,1
16_14_40_884,0.456,19.72,0,0,1,1,1
16_14_40_916,10.576,30.23,0,0,1,1,1
16_14_40_935,1.933,17.54,0,0,1,1,1
16_14_40_948,0.331,11.39,0,0,1,1,1
16_14_40_961,0.379,11.88,0,0,1,1,1
16_14_40_975,0.325,13.55,0,0,1,1,1
16_14_40_990,0.415,13.04,0,0,1,1,1
16_14_41_012,0.477,23.1,0,0,1,1,1
16_14_41_059,9.337,43.61,0,0,1,1,1
16_14_41_074,0.371,15.19,0,0,1,1,1
16_14_41_092,0.334,16.16,0,0,1,1,1
16_14_41_106,0.418,13.15,0,0,1,1,1
16_14_41_123,0.467,14.7,0,0,1,1,1
16_14_41_142,0.526,18.3,0,0,1,1,1
16_14_41_164,0.423,19.97,0,0,1,1,1
16_14_41_188,0.505,21.68,0,0,1,1,1
16_14_41_206,0.451,16.56,0,0,1,1,1
16_14_41_220,0.361,12.02,0,0,1,1,1
16_14_41_236,0.997,14.7,0,0,1,1,1
16_14_41_273,11.927,35.9,0,0,1,1,1
16_14_41_291,0.419,16.12,0,0,1,1,1
16_14_41_307,0.488,14.31,0,0,1,1,1
16_14_41_322,0.354,12.7,0,0,1,1,1
16_14_41_338,0.293,15.38,0,2,1,1,4
16_14_41_350,0.332,11.13,0,2,1,1,4
16_14_41_363,0.367,11.69,0,2,1,1,4
16_14_41_378,1.151,14.23,0,2,1,1,4
16_14_41_391,0.38,10.56,0,2,1,1,4
16_14_41_428,0.482,35.11,0,2,1,1,4
16_14_41_449,0.451,19.55,0,2,1,1,4
16_14_41_474,0.437,25.18,0,2,1,1,4
16_14_41_490,0.426,14.03,0,2,1,1,4
16_14_41_505,0.619,14.04,0,2,1,1,4
16_14_41_518,0.277,10.74,0,2,1,1,4
16_14_41_539,0.444,20.06,0,2,1,1,4
16_14_41_569,1.154,29.11,0,2,1,1,4
16_14_41_589,0.414,18.06,0,2,1,1,4
16_14_41_607,0.309,15.45,0,2,1,1,4
16_14_41_621,0.378,12.51,0,2,1,1,4
16_14_41_634,0.594,11.49,0,2,1,1,4
16_14_41_648,0.365,11.7,0,2,1,1,4
16_14_41_660,0.376,11.03,0,2,1,1,4
16_14_41_684,1.374,23.18,0,2,1,1,4
16_14_41_718,11.076,31.95,0,2,1,1,4
16_14_41_739,0.426,18.96,0,1,1,1,4
16_14_41_757,0.452,17.09,0,1,1,1,4
16_14_41_774,0.438,15.56,0,1,1,1,4
16_14_41_793,1.085,16.48,0,1,1,1,4
16_14_41_817,0.881,21.65,0,0,1,1,4
16_14_41_853,7.611,33.1,0,0,1,1,4
16_14_41_872,0.47,18.05,0,0,1,1,4
16_14_41_893,0.595,18.88,0,0,1,1,4
16_14_41_910,0.493,16.58,0,0,1,1,4
16_14_41_926,0.67,14.31,0,0,1,1,4
16_14_41_950,1.504,22.21,0,0,1,1,4
16_14_41_970,1.797,18.11,0,0,1,1,4
16_14_41_989,0.39,17.25,0,0,1,1,4
16_14_42_006,0.394,15.2,0,0,1,1,4
16_14_42_033,4.396,24.71,0,0,1,1,4
16_14_42_045,0.316,11.13,0,0,1,1,4
16_14_42_070,0.444,23.25,0,0,1,1,4
16_14_42_104,13.417,33.15,0,0,1,1,4
16_14_42_124,0.433,19.18,0,0,1,1,4
16_14_42_138,0.386,12.08,0,0,1,1,4
16_14_42_154,0.303,15.04,0,0,1,1,4
16_14_42_167,0.314,11.07,0,0,1,1,4
16_14_42_180,0.408,13.59,0,0,1,1,4
16_14_42_216,0.541,33.21,0,0,1,1,4
16_14_42_236,0.388,18.12,0,2,1,1,4
16_14_42_268,9.05,29.71,0,2,1,1,4
16_14_42_289,,,,,,,
16_14_42_424,0.485,33.74,0,2,1,1,4
16_14_42_439,0.267,13.1,0,2,1,1,4
16_14_42_453,0.4,12.52,0,2,1,1,4
16_14_42_479,0.723,25.61,0,2,1,1,4
16_14_42_504,1.422,23.13,0,2,1,1,4
16_14_42_523,0.369,16.72,0,2,1,1,4
16_14_42_542,0.443,16.63,0,2,1,1,4
16_14_42_558,0.313,15.24,0,2,1,1,4
16_14_42_572,0.442,15.04,0,2,1,1,4
16_14_42_587,0.281,13.01,0,2,1,1,4
16_14_42_617,1.404,29.76,0,2,1,1,4
16_14_42_639,1.797,19.35,0,2,1,1,4
16_14_42_657,0.373,17.41,0,2,1,1,4
16_14_42_678,0.378,19.51,0,2,1,1,4
16_14_42_698,0.416,18.58,0,2,1,1,4
16_14_42_716,0.374,16.06,0,2,1,1,4
16_14_42_759,16.463,40.83,0,2,1,1,4
16_14_42_782,0.413,21.5,0,2,1,1,4
16_14_42_802,0.408,17.58,0,2,1,1,4
16_14_42_818,0.423,16.06,0,2,1,1,4
16_14_42_833,0.365,13.35,0,2,1,1,4
16_14_42_856,1.091,21.87,0,2,1,1,4
16_14_42_878,0.377,19.56,0,2,1,1,4
16_14_42_901,0.648,22.56,0,2,1,1,4
16_14_42_920,0.362,17.66,0,2,1,1,4
16_14_42_936,0.375,13.22,0,2,1,1,4
16_14_42_951,0.684,14.91,0,2,1,1,4
16_14_42_968,0.382,14.72,0,2,1,1,4
16_14_42_982,0.702,13.53,0,2,1,1,4
16_14_43_012,1.154,28.11,0,2,1,1,4
16_14_43_035,0.415,20.96,0,2,1,1,4
16_14_43_057,0.452,20.21,0,2,1,1,4
16_14_43_074,0.319,14.61,0,2,1,1,4
16_14_43_089,0.32,15.75,0,2,1,1,4
16_14_43_106,0.372,14.75,0,2,1,1,4
16_14_43_122,0.595,15.25,0,2,1,1,4
16_14_43_144,0.514,20.22,0,2,1,1,4
16_14_43_162,0.379,16.43,0,2,1,1,4
16_14_43_185,0.395,20.45,0,2,1,1,4
16_14_43_208,0.379,20.71,0,2,1,1,4
16_14_43_229,0.46,19.8,0,2,1,1,4
16_14_43_256,1.186,25.1,0,2,1,1,4
16_14_43_276,0.39,17.79,0,2,1,1,4
16_14_43_299,0.454,21.58,0,2,1,1,4
16_14_43_330,0.59,28.21,0,2,1,1,4
16_14_43_458,102.701,127.89,1,2,2,2,4
16_14_43_617,122.736,156.41,1,2,0,0,4
16_14_43_781,117.565,162.48,1,2,0,0,4
16_14_43_958,126.024,173.87,1,2,0,0,4
16_14_44_092,,,,,,,
16_14_44_343,89.122,153.3,1,2,0,0,4
16_14_44_520,144.585,169.41,1,2,0,0,4
16_14_44_629,89.582,106.72,1,2,0,0,4
16_14_44_754,99.721,122.24,1,2,0,0,4
16_14_44_869,88.246,111.93,1,2,0,0,4
16_14_44_978,82.311,106.09,1,2,0,0,4
16_14_45_108,111.077,127.79,1,2,0,0,4
16_14_45_243,112.771,131.34,1,2,0,0,4
16_14_45_364,92.684,118.51,1,2,0,0,4
16_14_45_501,115.83,134.97,1,2,0,0,4
16_14_45_637,114.006,134.9,1,2,0,0,4
16_14_45_768,104.176,129.94,1,2,0,0,4
16_14_45_960,128.413,190,1,2,0,0,4
16_14_46_121,122.969,153.99,1,2,0,0,4
16_14_46_278,122.842,153.33,1,2,0,0,4
16_14_46_416,113.774,134.43,1,2,0,0,4
16_14_46_579,137.44,160.26,1,2,0,0,4
16_14_46_722,77.469,143.01,1,2,1,1,4
16_14_46_858,109.297,132,1,2,1,1,4
16_14_47_000,115.454,139.3,1,2,1,1,4
16_14_47_137,108.806,133.58,1,2,1,1,4
16_14_47_294,128.77,154.24,1,2,1,1,4
16_14_47_407,80.66,110.22,1,2,1,1,4
16_14_47_534,97.891,124.51,1,2,1,1,4
16_14_47_671,101.579,134.8,1,2,1,1,4
16_14_47_796,90.775,122.3,1,2,1,1,4
16_14_47_927,94.358,128.18,1,2,1,1,4
16_14_48_083,127.046,154.04,1,2,1,1,4
16_14_48_208,93.429,123.69,1,2,1,1,4
16_14_48_323,79.845,112.29,1,2,1,1,4
16_14_48_470,116.913,144.81,1,2,1,1,4
16_14_48_520,0.712,45.93,0,2,1,1,4
16_14_48_570,0.541,47.9,0,2,1,1,4
16_14_48_604,0.676,32.43,0,2,1,1,4
16_14_48_631,0.583,24.27,0,2,1,1,4
16_14_48_674,0.795,42.15,0,2,1,1,4
16_14_48_724,0.539,47.25,0,2,1,1,4
16_14_48_762,2.114,34.2,0,2,1,1,4
16_14_48_807,1.856,43.93,0,2,1,1,4
16_14_48_855,0.421,45.7,0,2,1,1,4
16_14_48_890,0.726,32.91,0,2,1,1,4
16_14_48_917,1.394,23.5,0,2,1,1,4
16_14_48_945,0.553,25.06,0,2,1,1,4
16_14_48_975,0.885,29.56,0,2,1,1,4
16_14_49_002,0.538,24.99,0,2,1,1,4
16_14_49_046,1.329,40.76,0,2,1,1,4
16_14_49_071,0.386,23.1,0,2,1,1,4
16_14_49_092,0.452,18.59,0,2,1,1,4
16_14_49_116,0.445,21.71,0,2,1,1,4
16_14_49_145,1.637,26.15,0,2,1,1,4
16_14_49_191,10.71,44.41,0,2,1,1,4
16_14_49_216,0.485,23.08,0,2,1,1,4
16_14_49_242,0.637,23.59,0,2,1,1,4
16_14_49_270,2.418,26.58,0,2,1,1,4
16_14_49_294,0.495,21.77,0,2,1,1,4
16_14_49_319,0.441,23.65,0,2,1,1,4
16_14_49_340,0.527,19.66,0,2,1,1,4
16_14_49_362,0.735,20.24,0,2,1,1,4
16_14_49_407,9.421,42.49,0,2,1,1,4
16_14_49_431,0.484,21.11,0,2,1,1,4
16_14_49_455,0.565,21.69,0,2,1,1,4
16_14_49_484,0.472,27.1,0,2,1,1,4
16_14_49_508,0.497,21.81,0,2,1,1,4
16_14_49_531,1.183,22.17,0,2,1,1,4
16_14_49_558,0.562,25.4,0,2,1,1,4
16_14_49_584,1.886,25.06,0,2,1,1,4
16_14_49_611,0.404,24.18,0,2,1,1,4
16_14_49_637,0.718,24.23,0,2,1,1,4
16_14_49_658,0.514,18.56,0,2,1,1,4
16_14_49_682,0.497,22.75,0,2,1,1,4
16_14_49_717,0.406,32.42,0,2,1,1,4
16_14_49_740,0.838,20.8,0,2,1,1,4
16_14_49_759,0.64,17.77,0,2,1,1,4
16_14_49_794,1.268,33.23,0,2,1,1,4
16_14_49_816,1.787,21.05,0,2,1,1,4
16_14_49_856,3.33,43.2,0,2,1,1,4
16_14_49_898,0.487,27.66,0,2,1,1,4
16_14_49_922,0.469,21.15,0,2,1,1,4
16_14_49_954,5.661,29.97,0,2,1,1,4
16_14_49_990,0.572,30.78,0,2,1,1,4
16_14_50_023,1.19,28.12,0,2,1,1,4
16_14_50_070,10.365,43.82,0,2,1,1,4
16_14_50_095,0.418,22.4,0,2,1,1,4
16_14_50_113,0.411,16.2,0,2,1,1,4
16_14_50_136,0.52,20.66,0,2,1,1,4
16_14_50_162,0.481,23.75,0,2,1,1,4
16_14_50_187,2.265,25.8,0,2,1,1,4
16_14_50_213,1.372,23.81,0,2,1,1,4
16_14_50_248,0.423,31.59,0,2,1,1,4
16_14_50_271,0.387,20.33,0,2,1,1,4
16_14_50_287,0.387,16.79,0,2,1,1,4
16_14_50_310,0.387,20.42,0,2,1,1,4
16_14_50_342,0.632,30.92,0,2,1,1,4
16_14_50_369,4.55,25.07,0,2,1,1,4
16_14_50_393,0.987,21.89,0,2,1,1,4
16_14_50_416,0.4,21.27,0,2,1,1,4
16_14_50_433,0.378,15.6,0,2,1,1,4
16_14_50_452,0.395,18.02,0,2,1,1,4
16_14_50_478,0.991,24.42,0,2,1,1,4
16_14_50_501,0.385,21.08,0,2,1,1,4
16_14_50_528,0.512,24.33,0,2,1,1,4
16_14_50_547,0.378,16.24,0,2,1,1,4
16_14_50_562,0.473,13.27,0,2,1,1,4
16_14_50_577,0.845,12.73,0,2,1,1,4
16_14_50_600,0.869,23.47,0,2,1,1,4
16_14_50_619,0.337,17.6,0,2,1,1,4
16_14_50_641,0.296,22.23,0,2,1,1,4
16_14_50_655,0.39,13.23,0,2,1,1,4
16_14_50_666,0.304,9.52,0,2,1,1,4
16_14_50_680,0.366,13.73,0,2,1,1,4
16_14_50_699,0.424,17.79,0,2,1,1,4
16_14_50_715,0.364,14.04,0,2,1,1,4
16_14_50_730,0.675,15.17,0,2,1,1,4
16_14_50_751,0.564,18.54,0,2,1,1,4
16_14_50_773,0.517,20.06,0,2,1,1,4
16_14_50_794,0.436,20.89,0,2,1,1,4
16_14_50_818,0.397,21.18,0,2,1,1,4
16_14_50_838,0.419,17.64,0,2,1,1,4
16_14_50_861,0.418,20.23,0,2,1,1,4
16_14_50_884,0.67,21.37,0,2,1,1,4
16_14_50_906,0.359,21.48,0,2,1,1,4
16_14_50_924,0.383,17.23,0,2,1,1,4
16_14_50_946,0.389,19.73,0,2,1,1,4
16_14_50_971,0.471,23.36,0,2,1,1,4
16_14_51_102,85.578,129.55,1,2,1,1,4
16_14_51_250,130.754,144.64,1,2,1,1,4
16_14_51_384,112.801,132.55,1,2,1,1,4
16_14_51_579,145.278,193.73,1,2,1,1,4
16_14_51_753,130.774,171.63,1,2,0,0,4
16_14_51_916,115.624,160.65,1,2,0,0,4
16_14_52_069,134.001,149.35,1,2,0,0,4
16_14_52_180,90.448,109.14,1,2,0,0,4
16_14_52_307,102.667,124.98,1,2,0,0,4
16_14_52_443,117.574,132.99,1,2,0,0,4
16_14_52_561,101.465,117.51,1,2,0,0,4
16_14_52_648,72.42,83.75,1,2,0,0,4
16_14_52_740,73.967,89.09,1,2,0,0,4
16_14_52_847,88.65,105.09,1,2,0,0,4
16_14_52_975,101.106,123.41,1,2,0,0,4
16_14_53_120,121.695,142.18,1,2,0,0,4
16_14_53_282,143.835,157.82,1,2,0,0,4
16_14_53_431,124.617,146.45,1,2,0,0,4
16_14_53_567,115.836,133.36,1,2,0,0,4
16_14_53_737,150.329,166.21,1,2,0,0,4
16_14_53_872,116.535,132.34,1,2,0,0,4
16_14_54_000,106.712,123.16,1,2,0,0,4
16_14_54_094,74.836,92.21,1,2,0,0,4
16_14_54_218,107.163,120.96,1,2,0,0,4
16_14_54_349,109.615,128.28,1,2,0,0,4
16_14_54_496,122.303,164.87,1,2,0,0,4
16_14_54_684,137.889,157.22,1,2,0,0,4
16_14_54_839,129.584,150.7,1,2,0,0,4
16_14_54_981,116.992,137.77,1,2,0,0,4
16_14_55_104,105.096,120.87,1,2,0,0,4
16_14_55_234,111.79,127.87,1,2,0,0,4
16_14_55_382,126.713,143.14,1,2,0,0,4
16_14_55_545,142.797,161.74,1,2,0,0,4
16_14_55_688,119.577,140.03,1,2,0,0,4
16_14_55_836,117.982,145.64,1,2,0,0,4
16_14_56_052,150.534,211.86,1,2,0,0,4
16_14_56_231,115.392,177.21,1,2,0,0,4
16_14_56_383,128.774,147.58,1,2,0,0,4
16_14_56_513,105.003,127.16,1,2,0,0,4
16_14_56_668,126.364,151.99,1,2,0,0,4
16_14_56_794,102.559,121.03,1,2,0,0,4
16_14_56_939,117.078,141.06,1,2,0,0,4
16_14_57_073,113.63,130.3,1,2,0,0,4
16_14_57_199,106.317,122.79,1,2,0,0,4
16_14_57_340,116.232,138.08,1,2,0,0,4
16_14_57_474,114.405,130.92,1,2,0,0,4
16_14_57_594,99.128,115.38,1,2,0,0,4
16_14_57_757,142.688,160.98,1,2,0,0,4
16_14_57_918,137.757,158.17,1,2,0,0,4
16_14_58_123,125.987,202.05,1,2,0,0,4
16_14_58_296,139.938,170.76,1,2,0,0,4
16_14_58_475,121.985,176.68,1,2,0,0,4
16_14_58_552,0.539,73.71,0,2,0,0,4
16_14_58_604,0.824,50.08,0,2,0,0,4
16_14_58_642,0.666,34.31,0,2,0,0,4
16_14_58_661,,,,,,,
16_14_58_823,0.573,59.87,0,2,0,0,4
16_14_58_850,3.479,25.68,0,2,0,0,4
16_14_58_899,1.495,45.82,0,2,0,0,4
16_14_58_923,0.695,22.09,0,2,0,0,4
16_14_58_947,0.506,23.13,0,2,0,0,4
16_14_58_975,0.637,25.5,0,2,0,0,4
16_14_59_032,,,,,,,
16_14_59_215,0.564,75.06,0,2,0,0,4
16_14_59_252,0.522,34.85,0,2,0,0,4
16_14_59_278,1.05,23.79,0,2,0,0,4
16_14_59_298,,,,,,,
16_14_59_444,1.278,42.46,0,2,0,0,4
16_14_59_466,0.403,19.95,0,2,0,0,4
16_14_59_490,0.506,22.77,0,2,0,0,4
16_14_59_516,,,,,,,
16_14_59_810,119.917,192.46,1,2,0,0,4
16_14_59_950,,,,,,,
16_15_00_228,119.823,176.78,1,2,0,0,4
16_15_00_412,134.014,180.99,1,2,0,0,4
16_15_00_450,,,,,,,
16_15_00_712,115.566,159.13,1,2,0,0,4
16_15_00_873,132.221,158.48,1,2,0,0,4
16_15_00_904,,,,,,,
16_15_01_052,0.564,46.62,0,2,0,0,4
16_15_01_103,3.137,47.69,0,2,0,0,4
16_15_01_123,0.505,18.57,0,2,0,0,4
16_15_01_156,0.523,31.11,0,2,0,0,4
16_15_01_175,0.537,17,0,2,0,0,4
16_15_01_217,0.45,40.11,0,2,0,0,4
16_15_01_232,0.399,12.13,0,2,0,0,4
16_15_01_246,0.503,14.55,0,2,0,0,4
16_15_01_269,1.143,22.07,0,2,0,0,4
16_15_01_292,0.411,19.18,0,2,0,0,4
16_15_01_334,12.425,41.01,0,2,0,0,4
16_15_01_365,0.397,29.84,0,2,0,0,4
16_15_01_400,0.622,33.07,0,2,0,0,4
16_15_01_419,0.383,16.8,0,2,0,0,4
16_15_01_445,0.453,23.84,0,2,0,0,4
16_15_01_467,0.385,20.28,0,2,0,0,4
16_15_01_490,0.671,21.21,0,2,0,0,4
16_15_01_547,1.428,53.83,0,2,0,0,4
16_15_01_589,0.495,39.71,0,2,0,0,4
16_15_01_612,,,,,,,
16_15_01_746,1.751,32.09,0,2,0,0,4
16_15_01_759,0.285,11.13,0,2,0,0,4
16_15_01_769,0.344,9.95,0,2,0,0,4
16_15_01_782,0.344,10.85,0,2,0,0,4
16_15_01_805,0.425,21.68,0,2,0,0,4
16_15_01_824,0.357,18.1,0,2,0,0,4
16_15_01_846,0.381,19.88,0,2,0,0,4
16_15_01_858,0.758,10.59,0,2,0,0,4
16_15_01_880,0.469,20.66,0,2,0,0,4
16_15_01_924,0.594,43.49,0,2,0,0,4
16_15_01_944,0.365,17.88,0,2,0,0,4
16_15_01_970,0.524,24.72,0,2,0,0,4
16_15_01_991,1.241,19.01,0,2,0,0,4
16_15_02_034,0.489,41.6,0,2,0,0,4
16_15_02_055,1.145,18.67,0,2,0,0,4
