Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_22_02_823,2.0,-7.0,42.0,3.0,31.0,-14.0,-29.0,-2.0,-0.0024414062,-0.28857422,0.8359375,-6.890244,6.8292685,-1.4634147
18_22_02_823,0.0,19.0,-28.0,-30.0,-9.0,17.0,-17.0,2.0,-0.0053710938,-0.31396484,0.83740234,-4.4512196,8.597561,0.0
18_22_02_823,-2.0,-17.0,1.0,-5.0,2.0,-15.0,12.0,6.0,-0.0034179688,-0.3334961,0.8432617,-3.7804878,10.609756,1.6463414
18_22_02_823,-3.0,3.0,13.0,46.0,-17.0,4.0,-10.0,-1.0,0.010253906,-0.33984375,0.84277344,-2.9268293,10.792684,1.097561
18_22_02_823,5.0,1.0,22.0,-22.0,23.0,17.0,10.0,7.0,0.011230469,-0.3725586,0.86279297,2.8658538,10.182927,-1.2804878
18_22_02_823,-9.0,6.0,5.0,2.0,13.0,1.0,-5.0,-11.0,0.03466797,-0.4086914,0.8876953,-2.1341465,7.0731707,-2.4390244
18_22_02_823,3.0,-20.0,2.0,-37.0,-60.0,-3.0,-2.0,1.0,0.03955078,-0.3564453,0.8979492,-4.5731707,3.9634147,-5.487805
18_22_02_823,-1.0,25.0,-64.0,-2.0,66.0,12.0,-4.0,-15.0,0.045410156,-0.328125,0.9091797,-2.195122,2.804878,-11.768293
18_22_02_823,-4.0,-11.0,2.0,22.0,-83.0,-14.0,-46.0,-1.0,0.024414062,-0.33642578,0.9194336,-5.304878,2.682927,-14.085366
18_22_02_823,-7.0,2.0,16.0,12.0,37.0,-3.0,33.0,5.0,0.0034179688,-0.3173828,0.9267578,-7.5,3.902439,-14.207317
18_22_02_896,8.0,0.0,-13.0,-10.0,-13.0,-2.0,107.0,30.0,-0.052246094,-0.3100586,0.86328125,-9.207317,-0.91463417,0.73170733
18_22_02_896,-19.0,-6.0,-24.0,41.0,-14.0,-10.0,-60.0,-27.0,-0.018554688,-0.33984375,0.86035156,-9.695122,-0.06097561,-1.1585366
18_22_02_896,-1.0,7.0,24.0,-65.0,45.0,4.0,-7.0,-1.0,-0.0048828125,-0.34179688,0.8457031,-12.804878,0.9756098,-1.0365853
18_22_02_896,-3.0,-4.0,-37.0,-14.0,-16.0,-4.0,-34.0,-17.0,-0.001953125,-0.29296875,0.8383789,-9.329268,3.902439,-0.79268295
18_22_02_896,1.0,-11.0,-49.0,29.0,-38.0,-2.0,29.0,13.0,-0.0024414062,-0.28857422,0.8359375,-6.890244,6.8292685,-1.4634147
18_22_02_896,2.0,6.0,58.0,17.0,49.0,-6.0,41.0,9.0,-0.0053710938,-0.31396484,0.83740234,-4.4512196,8.597561,0.0
18_22_02_896,-1.0,-5.0,-6.0,-31.0,-40.0,13.0,-42.0,-8.0,-0.0034179688,-0.3334961,0.8432617,-3.7804878,10.609756,1.6463414
18_22_02_896,-4.0,-6.0,-6.0,-29.0,-20.0,-11.0,1.0,-1.0,0.010253906,-0.33984375,0.84277344,-2.9268293,10.792684,1.097561
18_22_02_896,-1.0,-1.0,-7.0,20.0,16.0,-1.0,4.0,5.0,0.011230469,-0.3725586,0.86279297,2.8658538,10.182927,-1.2804878
18_22_02_896,-4.0,-3.0,42.0,-28.0,-70.0,-9.0,14.0,-2.0,0.03466797,-0.4086914,0.8876953,-2.1341465,7.0731707,-2.4390244
18_22_02_970,-2.0,5.0,-22.0,-6.0,-4.0,10.0,39.0,2.0,-0.10644531,-0.31982422,0.87597656,-7.4390244,-0.91463417,9.207317
18_22_02_970,-6.0,-19.0,-14.0,-16.0,24.0,0.0,-14.0,-6.0,-0.09814453,-0.3334961,0.88427734,-7.7439027,-1.2804878,5.792683
18_22_02_970,4.0,27.0,28.0,34.0,74.0,-7.0,-18.0,-4.0,-0.080566406,-0.32470703,0.8798828,-10.426829,-1.5853659,2.7439024
18_22_02_970,-6.0,0.0,19.0,4.0,-46.0,1.0,4.0,-1.0,-0.052246094,-0.3100586,0.86328125,-9.207317,-0.91463417,0.73170733
18_22_02_970,0.0,6.0,-21.0,-22.0,-39.0,-17.0,-22.0,-8.0,-0.018554688,-0.33984375,0.86035156,-9.695122,-0.06097561,-1.1585366
18_22_02_970,-6.0,-51.0,-40.0,-7.0,-28.0,1.0,7.0,-2.0,-0.0048828125,-0.34179688,0.8457031,-12.804878,0.9756098,-1.0365853
18_22_02_970,4.0,16.0,33.0,45.0,28.0,22.0,3.0,4.0,-0.001953125,-0.29296875,0.8383789,-9.329268,3.902439,-0.79268295
18_22_02_970,0.0,-11.0,3.0,-9.0,39.0,3.0,-26.0,6.0,-0.0024414062,-0.28857422,0.8359375,-6.890244,6.8292685,-1.4634147
18_22_02_970,-7.0,-16.0,-10.0,-21.0,33.0,-9.0,56.0,-9.0,-0.0053710938,-0.31396484,0.83740234,-4.4512196,8.597561,0.0
18_22_02_970,-20.0,-10.0,-18.0,-12.0,24.0,-22.0,-39.0,-8.0,-0.0034179688,-0.3334961,0.8432617,-3.7804878,10.609756,1.6463414
18_22_03_038,1.0,1.0,9.0,56.0,-10.0,-7.0,-16.0,0.0,0.016601562,-0.3876953,0.8754883,-11.52439,3.1097562,20.182928
18_22_03_038,-8.0,-2.0,-11.0,53.0,63.0,3.0,-13.0,-11.0,-0.017089844,-0.3774414,0.8720703,-7.1341467,3.6585367,18.963415
18_22_03_038,-2.0,-4.0,4.0,-31.0,-55.0,-14.0,26.0,6.0,-0.045898438,-0.38916016,0.8666992,-8.719512,3.3536587,18.47561
18_22_03_038,-4.0,-5.0,-11.0,-58.0,-6.0,7.0,24.0,0.0,-0.06640625,-0.3544922,0.8725586,-10.97561,1.7073171,16.707317
18_22_03_038,-5.0,-1.0,-9.0,-42.0,-16.0,-12.0,-42.0,-4.0,-0.095703125,-0.33496094,0.87353516,-9.268292,-0.36585367,12.987805
18_22_03_038,4.0,16.0,11.0,109.0,28.0,-1.0,23.0,4.0,-0.10644531,-0.31982422,0.87597656,-7.4390244,-0.91463417,9.207317
18_22_03_038,-2.0,4.0,-5.0,-40.0,-66.0,-8.0,-13.0,-5.0,-0.09814453,-0.3334961,0.88427734,-7.7439027,-1.2804878,5.792683
18_22_03_038,-7.0,-25.0,-15.0,-18.0,27.0,7.0,5.0,-1.0,-0.080566406,-0.32470703,0.8798828,-10.426829,-1.5853659,2.7439024
18_22_03_038,6.0,14.0,23.0,37.0,64.0,-7.0,10.0,-5.0,-0.052246094,-0.3100586,0.86328125,-9.207317,-0.91463417,0.73170733
18_22_03_038,1.0,-6.0,-8.0,-23.0,-29.0,21.0,59.0,5.0,-0.018554688,-0.33984375,0.86035156,-9.695122,-0.06097561,-1.1585366
18_22_03_112,-18.0,-7.0,43.0,65.0,56.0,13.0,69.0,3.0,-0.011230469,-0.42919922,0.89160156,-9.268292,3.7195122,20.243902
18_22_03_112,22.0,1.0,-19.0,-70.0,-68.0,-9.0,-46.0,9.0,0.01171875,-0.4296875,0.8876953,-10.243902,3.292683,19.695122
18_22_03_112,-7.0,6.0,-9.0,36.0,19.0,3.0,-9.0,1.0,0.016601562,-0.3876953,0.8754883,-11.52439,3.1097562,20.182928
18_22_03_112,1.0,13.0,7.0,18.0,-6.0,-6.0,124.0,19.0,-0.017089844,-0.3774414,0.8720703,-7.1341467,3.6585367,18.963415
18_22_03_112,-7.0,-2.0,-9.0,-24.0,18.0,-4.0,-91.0,-8.0,-0.045898438,-0.38916016,0.8666992,-8.719512,3.3536587,18.47561
18_22_03_112,-3.0,-6.0,41.0,75.0,-5.0,-27.0,-2.0,-5.0,-0.06640625,-0.3544922,0.8725586,-10.97561,1.7073171,16.707317
18_22_03_112,3.0,23.0,-14.0,-52.0,-82.0,-4.0,55.0,17.0,-0.095703125,-0.33496094,0.87353516,-9.268292,-0.36585367,12.987805
18_22_03_112,3.0,5.0,8.0,-12.0,28.0,29.0,-22.0,0.0,-0.10644531,-0.31982422,0.87597656,-7.4390244,-0.91463417,9.207317
18_22_03_112,3.0,-14.0,-15.0,-18.0,-29.0,0.0,-25.0,-10.0,-0.09814453,-0.3334961,0.88427734,-7.7439027,-1.2804878,5.792683
18_22_03_112,6.0,13.0,6.0,-23.0,-23.0,-3.0,-5.0,4.0,-0.080566406,-0.32470703,0.8798828,-10.426829,-1.5853659,2.7439024
18_22_03_182,-3.0,-2.0,6.0,-21.0,-2.0,-25.0,-43.0,-7.0,0.010253906,-0.5551758,1.0185547,-23.231709,-13.719513,8.170732
18_22_03_182,-37.0,-4.0,-15.0,-34.0,-15.0,13.0,-15.0,-21.0,0.0043945312,-0.55322266,1.0053711,-21.036587,-7.012195,12.621951
18_22_03_182,15.0,0.0,1.0,40.0,21.0,17.0,72.0,19.0,-0.015625,-0.5395508,0.96777344,-16.280489,-1.3414634,16.219513
18_22_03_182,5.0,0.0,-38.0,4.0,-29.0,-13.0,-46.0,-1.0,-0.04296875,-0.4975586,0.9121094,-14.329268,1.9512196,19.573172
18_22_03_182,2.0,4.0,-22.0,-50.0,-35.0,26.0,-13.0,-5.0,-0.011230469,-0.42919922,0.89160156,-9.268292,3.7195122,20.243902
18_22_03_182,0.0,3.0,1.0,50.0,113.0,-10.0,30.0,9.0,0.01171875,-0.4296875,0.8876953,-10.243902,3.292683,19.695122
18_22_03_182,2.0,-2.0,25.0,-30.0,-85.0,-10.0,-30.0,-8.0,0.016601562,-0.3876953,0.8754883,-11.52439,3.1097562,20.182928
18_22_03_182,-2.0,-1.0,27.0,28.0,1.0,11.0,-25.0,-3.0,-0.017089844,-0.3774414,0.8720703,-7.1341467,3.6585367,18.963415
18_22_03_182,-2.0,-6.0,-1.0,34.0,127.0,-1.0,56.0,13.0,-0.045898438,-0.38916016,0.8666992,-8.719512,3.3536587,18.47561
18_22_03_182,2.0,2.0,-18.0,-31.0,-78.0,-3.0,28.0,5.0,-0.06640625,-0.3544922,0.8725586,-10.97561,1.7073171,16.707317
18_22_03_261,-6.0,13.0,5.0,-23.0,-26.0,-7.0,14.0,-2.0,0.017578125,-0.4345703,0.8334961,-7.804878,-20.731709,19.146341
18_22_03_261,1.0,-10.0,0.0,0.0,-2.0,-6.0,-25.0,-4.0,0.044433594,-0.39501953,0.88427734,-14.207317,-23.658537,12.804878
18_22_03_261,2.0,7.0,-4.0,15.0,41.0,1.0,-30.0,1.0,0.05859375,-0.42773438,0.94189453,-15.243903,-21.95122,6.768293
18_22_03_261,-5.0,-16.0,-9.0,-30.0,-39.0,-14.0,-10.0,-8.0,0.048339844,-0.51171875,0.9848633,-19.87805,-18.59756,5.487805
18_22_03_261,-3.0,-11.0,-9.0,9.0,-25.0,-8.0,39.0,7.0,0.010253906,-0.5551758,1.0185547,-23.231709,-13.719513,8.170732
18_22_03_261,5.0,20.0,-4.0,-6.0,37.0,12.0,49.0,6.0,0.0043945312,-0.55322266,1.0053711,-21.036587,-7.012195,12.621951
18_22_03_261,1.0,5.0,2.0,-17.0,-9.0,14.0,13.0,-2.0,-0.015625,-0.5395508,0.96777344,-16.280489,-1.3414634,16.219513
18_22_03_261,-3.0,-6.0,-15.0,-17.0,66.0,-12.0,-26.0,-7.0,-0.04296875,-0.4975586,0.9121094,-14.329268,1.9512196,19.573172
18_22_03_261,3.0,5.0,21.0,13.0,4.0,6.0,-21.0,-3.0,-0.011230469,-0.42919922,0.89160156,-9.268292,3.7195122,20.243902
18_22_03_261,-5.0,-6.0,-43.0,-24.0,-35.0,-3.0,-4.0,-5.0,0.01171875,-0.4296875,0.8876953,-10.243902,3.292683,19.695122
18_22_03_327,4.0,5.0,-13.0,44.0,29.0,-6.0,28.0,-11.0,0.015136719,-0.61865234,0.86572266,4.878049,-5.7317076,27.134148
18_22_03_327,0.0,0.0,12.0,19.0,20.0,-18.0,-20.0,1.0,-0.07421875,-0.60498047,0.8730469,8.170732,-7.378049,27.195122
18_22_03_327,5.0,-1.0,16.0,-5.0,5.0,-17.0,-54.0,3.0,-0.037597656,-0.52441406,0.84228516,3.1097562,-13.414635,25.54878
18_22_03_327,-3.0,-5.0,-55.0,-45.0,-4.0,38.0,94.0,14.0,0.017578125,-0.4345703,0.8334961,-7.804878,-20.731709,19.146341
18_22_03_327,6.0,1.0,32.0,5.0,-15.0,-22.0,19.0,8.0,0.044433594,-0.39501953,0.88427734,-14.207317,-23.658537,12.804878
18_22_03_327,-24.0,1.0,-14.0,14.0,12.0,-21.0,-73.0,-42.0,0.05859375,-0.42773438,0.94189453,-15.243903,-21.95122,6.768293
18_22_03_327,9.0,-5.0,12.0,-14.0,8.0,3.0,26.0,12.0,0.048339844,-0.51171875,0.9848633,-19.87805,-18.59756,5.487805
18_22_03_327,-10.0,-2.0,-25.0,-27.0,-57.0,-17.0,35.0,-5.0,0.010253906,-0.5551758,1.0185547,-23.231709,-13.719513,8.170732
18_22_03_327,1.0,6.0,5.0,48.0,43.0,0.0,-65.0,-6.0,0.0043945312,-0.55322266,1.0053711,-21.036587,-7.012195,12.621951
18_22_03_327,6.0,21.0,9.0,-19.0,20.0,13.0,23.0,10.0,-0.015625,-0.5395508,0.96777344,-16.280489,-1.3414634,16.219513
18_22_03_409,6.0,0.0,-13.0,-24.0,1.0,0.0,-11.0,-3.0,0.10058594,-0.4868164,0.78808594,-1.5853659,-10.853659,16.036585
18_22_03_409,-10.0,9.0,2.0,6.0,-17.0,-2.0,-34.0,-3.0,0.16308594,-0.52441406,0.82714844,6.890244,-7.9268293,15.304878
18_22_03_409,0.0,-11.0,24.0,1.0,45.0,15.0,3.0,2.0,0.10839844,-0.5961914,0.83691406,4.268293,-6.7073174,18.90244
18_22_03_409,-4.0,-16.0,19.0,52.0,3.0,-9.0,-26.0,-9.0,0.060058594,-0.6279297,0.8486328,1.2804878,-6.097561,24.085367
18_22_03_409,2.0,12.0,-78.0,-43.0,-13.0,-14.0,-24.0,-2.0,0.015136719,-0.61865234,0.86572266,4.878049,-5.7317076,27.134148
18_22_03_409,7.0,8.0,56.0,-14.0,-1.0,-5.0,8.0,7.0,-0.07421875,-0.60498047,0.8730469,8.170732,-7.378049,27.195122
18_22_03_409,-1.0,2.0,6.0,-2.0,13.0,2.0,8.0,-9.0,-0.037597656,-0.52441406,0.84228516,3.1097562,-13.414635,25.54878
18_22_03_409,-8.0,-16.0,-19.0,1.0,-5.0,-1.0,-14.0,-5.0,0.017578125,-0.4345703,0.8334961,-7.804878,-20.731709,19.146341
18_22_03_409,1.0,-7.0,6.0,-22.0,-33.0,4.0,28.0,6.0,0.044433594,-0.39501953,0.88427734,-14.207317,-23.658537,12.804878
18_22_03_409,-7.0,-6.0,-49.0,-42.0,-17.0,-23.0,-41.0,-5.0,0.05859375,-0.42773438,0.94189453,-15.243903,-21.95122,6.768293
18_22_03_477,-2.0,-3.0,-1.0,-4.0,-4.0,-16.0,-15.0,4.0,0.037109375,-0.5229492,0.7949219,7.804878,-7.012195,11.646341
18_22_03_477,7.0,10.0,14.0,18.0,-12.0,6.0,43.0,9.0,0.05908203,-0.50927734,0.7885742,1.8292683,-9.329268,14.02439
18_22_03_477,-2.0,1.0,-30.0,-5.0,60.0,10.0,-32.0,-7.0,0.10058594,-0.4868164,0.78808594,-1.5853659,-10.853659,16.036585
18_22_03_477,-5.0,19.0,-36.0,-7.0,-83.0,-10.0,-18.0,-10.0,0.16308594,-0.52441406,0.82714844,6.890244,-7.9268293,15.304878
18_22_03_477,-7.0,-51.0,36.0,-53.0,-46.0,-6.0,6.0,5.0,0.10839844,-0.5961914,0.83691406,4.268293,-6.7073174,18.90244
18_22_03_477,-5.0,3.0,37.0,36.0,48.0,-3.0,6.0,-1.0,0.060058594,-0.6279297,0.8486328,1.2804878,-6.097561,24.085367
18_22_03_477,-2.0,6.0,-41.0,20.0,-10.0,1.0,15.0,2.0,0.015136719,-0.61865234,0.86572266,4.878049,-5.7317076,27.134148
18_22_03_477,4.0,8.0,35.0,-11.0,14.0,-5.0,-21.0,1.0,-0.07421875,-0.60498047,0.8730469,8.170732,-7.378049,27.195122
18_22_03_477,2.0,5.0,6.0,-17.0,-46.0,-6.0,-28.0,3.0,-0.037597656,-0.52441406,0.84228516,3.1097562,-13.414635,25.54878
18_22_03_477,-6.0,-14.0,-28.0,-23.0,-16.0,6.0,-3.0,-9.0,0.017578125,-0.4345703,0.8334961,-7.804878,-20.731709,19.146341
18_22_03_551,1.0,-5.0,17.0,-9.0,49.0,-3.0,95.0,11.0,0.028320312,-0.5336914,0.80078125,1.402439,-2.195122,9.207317
18_22_03_551,1.0,-6.0,9.0,9.0,-14.0,-3.0,-59.0,8.0,0.033203125,-0.546875,0.796875,5.609756,-1.097561,10.670732
18_22_03_551,6.0,4.0,-43.0,-31.0,-13.0,8.0,13.0,8.0,0.028320312,-0.5678711,0.7988281,5.182927,-2.7439024,10.182927
18_22_03_551,-19.0,-6.0,26.0,23.0,4.0,-5.0,-27.0,-26.0,0.021484375,-0.55615234,0.80371094,4.085366,-3.9634147,10.792684
18_22_03_551,1.0,-9.0,13.0,-5.0,-28.0,-3.0,12.0,-5.0,0.0234375,-0.5239258,0.80029297,6.9512196,-5.365854,10.609756
18_22_03_551,-5.0,1.0,-47.0,53.0,49.0,-8.0,8.0,1.0,0.037109375,-0.5229492,0.7949219,7.804878,-7.012195,11.646341
18_22_03_551,6.0,1.0,6.0,-80.0,-62.0,-6.0,-31.0,4.0,0.05908203,-0.50927734,0.7885742,1.8292683,-9.329268,14.02439
18_22_03_551,5.0,1.0,7.0,24.0,23.0,9.0,0.0,6.0,0.10058594,-0.4868164,0.78808594,-1.5853659,-10.853659,16.036585
18_22_03_551,-11.0,-1.0,-3.0,-42.0,-79.0,-2.0,-3.0,-1.0,0.16308594,-0.52441406,0.82714844,6.890244,-7.9268293,15.304878
18_22_03_551,0.0,6.0,18.0,8.0,-12.0,-12.0,-44.0,-1.0,0.10839844,-0.5961914,0.83691406,4.268293,-6.7073174,18.90244
18_22_03_620,11.0,-2.0,7.0,11.0,-36.0,-5.0,13.0,11.0,0.024414062,-0.47216797,0.7807617,2.2560976,-3.292683,4.2073174
18_22_03_620,2.0,-3.0,-42.0,24.0,-10.0,6.0,11.0,-2.0,0.049316406,-0.49853516,0.78027344,2.8658538,-2.5609756,6.158537
18_22_03_620,5.0,-1.0,4.0,-37.0,23.0,4.0,6.0,4.0,0.028320312,-0.5336914,0.80078125,1.402439,-2.195122,9.207317
18_22_03_620,-12.0,-2.0,31.0,90.0,2.0,-9.0,-6.0,-1.0,0.033203125,-0.546875,0.796875,5.609756,-1.097561,10.670732
18_22_03_620,-1.0,-2.0,-11.0,-34.0,21.0,0.0,-15.0,-9.0,0.028320312,-0.5678711,0.7988281,5.182927,-2.7439024,10.182927
18_22_03_620,-1.0,-2.0,3.0,-23.0,-43.0,16.0,-9.0,4.0,0.021484375,-0.55615234,0.80371094,4.085366,-3.9634147,10.792684
18_22_03_620,1.0,-3.0,10.0,62.0,11.0,5.0,-10.0,-5.0,0.0234375,-0.5239258,0.80029297,6.9512196,-5.365854,10.609756
18_22_03_620,-5.0,0.0,-34.0,-32.0,-26.0,-5.0,-44.0,-11.0,0.037109375,-0.5229492,0.7949219,7.804878,-7.012195,11.646341
18_22_03_620,1.0,-5.0,17.0,-9.0,49.0,-3.0,95.0,11.0,0.05908203,-0.50927734,0.7885742,1.8292683,-9.329268,14.02439
18_22_03_620,1.0,-6.0,9.0,9.0,-14.0,-3.0,-59.0,8.0,0.10058594,-0.4868164,0.78808594,-1.5853659,-10.853659,16.036585
18_22_03_696,0.0,-2.0,31.0,27.0,63.0,-8.0,-19.0,-12.0,-0.029785156,-0.5527344,0.83691406,0.5487805,-3.902439,-4.6951222
18_22_03_696,-7.0,1.0,3.0,-3.0,-12.0,4.0,-28.0,-9.0,-0.025390625,-0.5390625,0.81933594,4.4512196,-4.390244,-2.6219513
18_22_03_696,-3.0,-6.0,-29.0,-8.0,-11.0,-16.0,50.0,7.0,-0.022949219,-0.5229492,0.79541016,7.1951222,-4.2073174,-0.73170733
18_22_03_696,2.0,3.0,23.0,-38.0,-15.0,0.0,-13.0,0.0,0.01953125,-0.5126953,0.77978516,4.6951222,-4.9390244,1.7682927
18_22_03_696,-3.0,7.0,20.0,87.0,37.0,14.0,6.0,1.0,0.034179688,-0.48486328,0.7680664,0.9756098,-4.268293,2.6219513
18_22_03_696,0.0,-7.0,9.0,-16.0,8.0,-49.0,-22.0,-2.0,0.024414062,-0.47216797,0.7807617,2.2560976,-3.292683,4.2073174
18_22_03_696,-7.0,-7.0,-15.0,-5.0,-19.0,-4.0,15.0,-9.0,0.049316406,-0.49853516,0.78027344,2.8658538,-2.5609756,6.158537
18_22_03_696,-1.0,8.0,28.0,0.0,-23.0,-5.0,8.0,1.0,0.028320312,-0.5336914,0.80078125,1.402439,-2.195122,9.207317
18_22_03_696,1.0,2.0,-5.0,1.0,1.0,3.0,-8.0,-8.0,0.033203125,-0.546875,0.796875,5.609756,-1.097561,10.670732
18_22_03_696,7.0,-2.0,8.0,13.0,4.0,-2.0,-9.0,4.0,0.028320312,-0.5678711,0.7988281,5.182927,-2.7439024,10.182927
18_22_03_768,-6.0,-2.0,28.0,-35.0,-32.0,-3.0,16.0,1.0,0.0034179688,-0.51464844,0.8691406,6.097561,-3.4146342,-2.7439024
18_22_03_768,5.0,-3.0,-49.0,-12.0,17.0,-16.0,51.0,12.0,-0.024414062,-0.5361328,0.85498047,2.6219513,-3.7804878,-4.1463413
18_22_03_768,1.0,0.0,40.0,52.0,-11.0,3.0,-6.0,0.0,-0.021972656,-0.5473633,0.8540039,0.0,-4.085366,-4.390244
18_22_03_768,0.0,-8.0,-43.0,-25.0,-6.0,18.0,-29.0,1.0,-0.029785156,-0.5527344,0.83691406,0.5487805,-3.902439,-4.6951222
18_22_03_768,3.0,2.0,29.0,-27.0,10.0,-5.0,-5.0,2.0,-0.025390625,-0.5390625,0.81933594,4.4512196,-4.390244,-2.6219513
18_22_03_768,-6.0,0.0,-5.0,9.0,-15.0,-4.0,-12.0,-27.0,-0.022949219,-0.5229492,0.79541016,7.1951222,-4.2073174,-0.73170733
18_22_03_768,0.0,2.0,-11.0,-10.0,10.0,-9.0,52.0,19.0,0.01953125,-0.5126953,0.77978516,4.6951222,-4.9390244,1.7682927
18_22_03_768,3.0,-4.0,-53.0,-37.0,11.0,12.0,-37.0,1.0,0.034179688,-0.48486328,0.7680664,0.9756098,-4.268293,2.6219513
18_22_03_768,0.0,-2.0,31.0,27.0,63.0,-8.0,-19.0,-12.0,0.024414062,-0.47216797,0.7807617,2.2560976,-3.292683,4.2073174
18_22_03_768,-7.0,1.0,3.0,-3.0,-12.0,4.0,-28.0,-9.0,0.049316406,-0.49853516,0.78027344,2.8658538,-2.5609756,6.158537
18_22_03_835,2.0,-1.0,0.0,-45.0,2.0,0.0,3.0,8.0,-0.013183594,-0.4975586,0.9067383,17.439024,-6.890244,-3.902439
18_22_03_835,-10.0,-4.0,0.0,27.0,-42.0,-15.0,28.0,1.0,-0.0024414062,-0.5463867,0.8989258,15.304878,-4.6951222,-3.9634147
18_22_03_835,4.0,15.0,26.0,53.0,22.0,15.0,26.0,10.0,-0.0146484375,-0.52001953,0.87646484,12.012196,-3.4756098,-2.012195
18_22_03_835,-5.0,-4.0,-3.0,-33.0,112.0,27.0,-40.0,-16.0,-0.01171875,-0.5078125,0.8725586,10.182927,-2.6219513,-2.2560976
18_22_03_835,10.0,-5.0,-13.0,-49.0,-128.0,-60.0,9.0,8.0,0.0034179688,-0.51464844,0.8691406,6.097561,-3.4146342,-2.7439024
18_22_03_835,-1.0,1.0,21.0,-12.0,6.0,-3.0,-39.0,-2.0,-0.024414062,-0.5361328,0.85498047,2.6219513,-3.7804878,-4.1463413
18_22_03_835,-13.0,2.0,-24.0,35.0,-5.0,11.0,-17.0,5.0,-0.021972656,-0.5473633,0.8540039,0.0,-4.085366,-4.390244
18_22_03_835,5.0,-7.0,9.0,5.0,15.0,-27.0,0.0,-15.0,-0.029785156,-0.5527344,0.83691406,0.5487805,-3.902439,-4.6951222
18_22_03_835,-2.0,-3.0,-23.0,-22.0,-13.0,24.0,39.0,17.0,-0.025390625,-0.5390625,0.81933594,4.4512196,-4.390244,-2.6219513
18_22_03_835,2.0,4.0,8.0,16.0,-3.0,-5.0,0.0,2.0,-0.022949219,-0.5229492,0.79541016,7.1951222,-4.2073174,-0.73170733
18_22_03_909,-3.0,-4.0,22.0,-42.0,-27.0,-6.0,17.0,2.0,-0.0014648438,-0.49804688,0.9082031,19.268293,-10.853659,-6.402439
18_22_03_909,2.0,2.0,-2.0,38.0,15.0,-9.0,-14.0,4.0,-0.024414062,-0.47314453,0.8847656,16.341463,-9.695122,-4.756098
18_22_03_909,0.0,0.0,-8.0,-28.0,3.0,-9.0,2.0,-6.0,-0.013183594,-0.4975586,0.9067383,17.439024,-6.890244,-3.902439
18_22_03_909,-2.0,0.0,9.0,-6.0,-40.0,3.0,-5.0,-3.0,-0.0024414062,-0.5463867,0.8989258,15.304878,-4.6951222,-3.9634147
18_22_03_909,2.0,-1.0,0.0,-45.0,2.0,0.0,3.0,8.0,-0.0146484375,-0.52001953,0.87646484,12.012196,-3.4756098,-2.012195
18_22_03_909,-10.0,-4.0,0.0,27.0,-42.0,-15.0,28.0,1.0,-0.01171875,-0.5078125,0.8725586,10.182927,-2.6219513,-2.2560976
18_22_03_909,4.0,15.0,26.0,53.0,22.0,15.0,26.0,10.0,0.0034179688,-0.51464844,0.8691406,6.097561,-3.4146342,-2.7439024
18_22_03_909,-5.0,-4.0,-3.0,-33.0,112.0,27.0,-40.0,-16.0,-0.024414062,-0.5361328,0.85498047,2.6219513,-3.7804878,-4.1463413
18_22_03_909,10.0,-5.0,-13.0,-49.0,-128.0,-60.0,9.0,8.0,-0.021972656,-0.5473633,0.8540039,0.0,-4.085366,-4.390244
18_22_03_909,-1.0,1.0,21.0,-12.0,6.0,-3.0,-39.0,-2.0,-0.029785156,-0.5527344,0.83691406,0.5487805,-3.902439,-4.6951222
18_22_03_981,8.0,3.0,-7.0,-72.0,-17.0,-2.0,-35.0,3.0,0.095214844,-0.4350586,0.86035156,10.243902,-18.658537,-15.0
18_22_03_981,-5.0,3.0,23.0,32.0,-31.0,-24.0,-16.0,4.0,0.083984375,-0.41845703,0.87646484,7.5609756,-21.890244,-13.353659
18_22_03_981,-5.0,-5.0,4.0,-10.0,46.0,32.0,25.0,2.0,0.0703125,-0.4814453,0.93310547,5.792683,-20.243902,-9.573171
18_22_03_981,0.0,1.0,-13.0,-3.0,-17.0,-15.0,-37.0,-13.0,0.036132812,-0.4868164,0.93652344,16.707317,-15.060976,-8.658537
18_22_03_981,1.0,-5.0,-15.0,42.0,-9.0,-4.0,7.0,6.0,-0.0014648438,-0.49804688,0.9082031,19.268293,-10.853659,-6.402439
18_22_03_981,-2.0,4.0,14.0,-23.0,17.0,-3.0,13.0,3.0,-0.024414062,-0.47314453,0.8847656,16.341463,-9.695122,-4.756098
18_22_03_981,5.0,0.0,3.0,7.0,7.0,-14.0,4.0,0.0,-0.013183594,-0.4975586,0.9067383,17.439024,-6.890244,-3.902439
18_22_03_981,-2.0,-1.0,9.0,-25.0,-53.0,47.0,15.0,1.0,-0.0024414062,-0.5463867,0.8989258,15.304878,-4.6951222,-3.9634147
18_22_03_981,-5.0,-1.0,-17.0,-31.0,-3.0,-9.0,-16.0,-9.0,-0.0146484375,-0.52001953,0.87646484,12.012196,-3.4756098,-2.012195
18_22_03_981,1.0,4.0,-7.0,-5.0,-4.0,-17.0,-1.0,0.0,-0.01171875,-0.5078125,0.8725586,10.182927,-2.6219513,-2.2560976
