timestamp,myo_inf_time,class,probability
18_22_15_315,4.706,0,0.9987714110505651
18_22_15_402,4.405,0,0.9987770392936917
18_22_15_486,5.17,0,0.9987888618467073
18_22_15_571,6.45,0,0.9988159206037843
18_22_15_668,5.127,0,0.9986373932183525
18_22_15_747,4.187,0,0.999056604407443
18_22_15_823,4.483,0,0.99908351849242
18_22_15_896,3.849,0,0.9988549632793715
18_22_15_947,3.824,0,0.9884001877775159
18_22_15_995,3.428,0,0.9431422735857182
18_22_16_052,5.803,0,0.8603693074074106
18_22_16_125,3.798,0,0.7744563017584462
18_22_16_197,4.905,0,0.7814117278107905
18_22_16_277,3.975,0,0.9206664506447029
18_22_16_339,5.544,0,0.9533189394660008
18_22_16_412,3.068,0,0.9827031432175899
18_22_16_481,6.975,0,0.9945382247461604
18_22_16_552,4.657,0,0.99590447983779
18_22_16_619,7.427,0,0.9820405087685675
18_22_16_691,3.49,0,0.9720759930519732
18_22_16_770,6.673,0,0.8552087201185005
18_22_16_846,4.517,0,0.41895619816745416
18_22_16_921,4.957,2,0.7735898587067435
18_22_16_986,5.502,2,0.6616858846106167
18_22_17_059,4.605,2,0.5032361989048808
18_22_17_124,5.226,2,0.510341921218952
18_22_17_199,6.194,3,0.75015756187232
18_22_17_263,5.847,3,0.7128251513562405
18_22_17_344,4.164,2,0.5327595838467084
18_22_17_409,9.953,2,0.9639577648333567
18_22_17_484,5.291,2,0.8906577069653466
18_22_17_582,4.304,3,0.5584924013437009
18_22_17_628,3.605,3,0.6425166171350978
18_22_17_693,8.26,3,0.5824950050757984
18_22_17_761,4.35,2,0.5333038113169871
18_22_17_836,8.467,3,0.6251926671365482
18_22_17_916,4.786,3,0.5501655890002823
18_22_17_989,6.038,3,0.5489948827559147
18_22_18_056,4.432,2,0.613332088177867
18_22_18_130,4.341,3,0.6478908101280425
18_22_18_197,4.818,3,0.6844448392608217
18_22_18_275,4.288,3,0.9125222164093557
18_22_18_349,7.583,3,0.7871386735825385
18_22_18_421,4.125,3,0.777928307844147
18_22_18_506,6.236,3,0.6757064489871283
18_22_18_573,3.999,3,0.5990453298807773
18_22_18_650,5.166,3,0.5473677232956359
18_22_18_712,5.654,3,0.6016389305095932
18_22_18_789,5.257,3,0.8441775935572098
18_22_18_852,4.359,3,0.8830735335157418
18_22_18_925,4.792,3,0.916800945015716
18_22_18_989,5.229,3,0.8924724960162025
18_22_19_069,6.509,3,0.9241794579497671
18_22_19_143,6.682,3,0.9517788934578226
18_22_19_219,6.596,3,0.9547021464318793
18_22_19_289,8.321,3,0.9398925871079291
18_22_19_358,4.335,3,0.8136275079683682
18_22_19_427,6.604,3,0.8933206368885792
18_22_19_498,5.265,3,0.9089249916322515
18_22_19_569,7.708,3,0.9331934985708306
18_22_19_636,6.15,3,0.9716242305804395
18_22_19_711,5.869,3,0.9774696109007494
18_22_19_772,5.584,3,0.9314434108539094
18_22_19_844,4.974,3,0.9269466781646136
18_22_19_908,5.19,3,0.8016231338130477
18_22_19_986,5.282,3,0.6793039064196391
18_22_20_051,5.087,3,0.5381023694745686
18_22_20_124,4.597,3,0.5959767856022418
18_22_20_186,4.861,2,0.5822840905073521
18_22_20_261,5.318,3,0.5502875837552501
18_22_20_328,5.582,3,0.6234579667594107
18_22_20_404,4.86,3,0.8965537068150942
18_22_20_472,8.333,3,0.9009442269759501
18_22_20_546,4.03,3,0.9007774764235694
18_22_20_608,6.031,3,0.9728605346552122
18_22_20_689,5.212,3,0.9584763210411481
18_22_20_759,6.468,3,0.9553224084208132
18_22_20_824,4.695,3,0.8276821764787471
18_22_20_907,14.627,3,0.7955714780855688
18_22_21_008,8.299,3,0.7337222873111222
18_22_21_106,6.271,3,0.7216331056689109
18_22_21_182,7.926,3,0.817038236668385
18_22_21_282,9.753,3,0.8101884660258608
18_22_21_359,4.391,3,0.7205558820695315
18_22_21_438,7.857,3,0.8238761002342195
18_22_21_507,4.646,3,0.9039492153814217
18_22_21_579,6.79,3,0.8410673316664993
18_22_21_645,4.764,3,0.9232771281399677
18_22_21_721,4.972,3,0.8996002546167495
18_22_21_784,5.645,3,0.8966262358393852
18_22_21_858,4.766,3,0.86431579503297
18_22_21_922,4.494,3,0.9717318589812802
18_22_22_001,5.412,3,0.9432238347785744
18_22_22_062,4.814,3,0.8826329142538037
18_22_22_137,5.02,3,0.9070705813999996
18_22_22_201,5.011,3,0.9114714726055781
18_22_22_275,4.899,3,0.8981023191570463
18_22_22_339,4.644,3,0.8892023173996378
18_22_22_417,5.001,3,0.7100048372757954
18_22_22_487,6.968,3,0.9549810381244588
18_22_22_558,3.979,3,0.9875582153081698
18_22_22_630,6.16,3,0.8814724975468803
18_22_22_698,4.944,3,0.6720322695901377
18_22_22_786,5.771,3,0.6685443645454404
18_22_22_855,4.558,3,0.5797749319183141
18_22_22_931,5.572,3,0.8108944205237893
18_22_22_994,5.075,3,0.8539766786789512
18_22_23_072,4.027,3,0.8380641581091979
18_22_23_147,6.781,3,0.9461838771401683
18_22_23_216,5.606,3,0.9484547480065371
18_22_23_287,6.041,3,0.9082032819427859
18_22_23_349,4.462,3,0.6018455969265392
18_22_23_426,4.15,3,0.7588870620747905
18_22_23_490,5.638,3,0.6389277403742376
18_22_23_569,5.288,2,0.6316041836216059
18_22_23_631,6.083,2,0.8732780291589376
18_22_23_708,4.824,2,0.886668686964091
18_22_23_779,9.422,2,0.5715737661258163
18_22_23_853,5.83,2,0.5431067871817463
18_22_23_926,7.205,3,0.686208719137099
18_22_23_994,5.581,3,0.7202636706944496
18_22_24_069,5.454,2,0.5609566260744525
18_22_24_136,6.013,3,0.4708136303518458
18_22_24_213,5.706,3,0.5398349256204199
18_22_24_278,4.9,3,0.7071091441786151
18_22_24_352,5.436,3,0.7986803658887223
18_22_24_417,3.988,3,0.9387681310145494
18_22_24_492,4.99,3,0.9047440017432964
18_22_24_558,6.712,3,0.9261091160320999
18_22_24_634,5.604,3,0.8948753723833381
18_22_24_699,5.192,3,0.9301448193451592
18_22_24_778,4.599,3,0.8657609071099098
18_22_24_848,8.821,3,0.7775217075852217
18_22_24_921,4.428,3,0.625106437573179
18_22_24_992,7.07,3,0.7897977971265463
18_22_25_062,4.9,3,0.8365400425031397
18_22_25_135,8.256,3,0.6461604676835093
18_22_25_204,4.358,3,0.6247803457637746
18_22_25_279,5.289,3,0.5280998938162472
18_22_25_348,5.46,3,0.5042575708727662
18_22_25_428,5.038,2,0.5221218576103552
18_22_25_496,5.048,2,0.5134826004023263
18_22_25_574,4.887,2,0.5081426948014507
18_22_25_635,6.507,2,0.6399015512885283
18_22_25_707,4.208,2,0.6876314061645873
18_22_25_776,7.925,2,0.6165960398529523
18_22_25_850,5.152,3,0.6602958421052504
18_22_25_921,8.807,3,0.6513254424008983
18_22_25_990,4.432,3,0.577544866274481
18_22_26_063,7.286,2,0.5407309555908212
18_22_26_133,4.29,2,0.7951841180001797
18_22_26_204,7.392,2,0.864070065289848
18_22_26_274,4.259,2,0.8022267051406418
18_22_26_350,5.261,2,0.5830553528718326
18_22_26_417,5.126,2,0.5033529819701575
18_22_26_493,4.978,2,0.4167035446542918
18_22_26_561,4.555,2,0.389519672306853
18_22_26_642,4.666,0,0.5340427295536799
18_22_26_709,9.669,0,0.4736681070900838
18_22_26_782,6.057,0,0.6397011154914634
18_22_26_851,7.065,0,0.611413991685398
18_22_26_921,5.61,0,0.6685917466480016
18_22_26_996,6.647,1,0.47488478866208655
18_22_27_069,5.764,0,0.7240290625294841
18_22_27_143,4.835,1,0.5039403001595382
18_22_27_207,4.017,0,0.6350666822715207
18_22_27_285,5.542,0,0.8284277515393564
18_22_27_351,3.755,0,0.911352792079992
18_22_27_429,5.147,0,0.9589558589789203
18_22_27_550,4.528,0,0.9869436818009572
18_22_27_617,3.781,0,0.9922566019678865
18_22_27_695,4.309,0,0.9383849114625957
18_22_27_782,6.998,0,0.9974071275338583
18_22_27_855,4.962,0,0.9971785557018715
18_22_27_935,6.883,0,0.9961140201670261
18_22_28_019,5.806,0,0.9966663789884885
18_22_28_104,5.657,0,0.997412975460325
18_22_28_187,5.289,0,0.9978980217216789
18_22_28_262,5.504,0,0.9985859856342307
18_22_28_345,5.561,0,0.9983364185205308
18_22_28_432,6.247,0,0.9987262081730239
18_22_28_515,7.402,0,0.9979228484108422
18_22_28_603,5.045,0,0.9984135268638566
18_22_28_677,5.636,0,0.9982880295096863
18_22_28_762,5.055,0,0.998724666066068
18_22_28_841,5.631,0,0.9988260055352732
18_22_28_924,5.242,0,0.9987875051970236
18_22_29_010,4.559,0,0.9986640611663516
18_22_29_091,5.91,0,0.9988826206473733
18_22_29_178,4.392,0,0.9988936467892399
18_22_29_267,5.75,0,0.9987503248751936
18_22_29_356,8.232,0,0.9989936856798548
18_22_29_446,5.465,0,0.998657043894575
18_22_29_542,5.004,0,0.9981253166561013
18_22_29_630,5.439,0,0.9984723826507426
18_22_29_730,7.012,0,0.9982028051204902
18_22_29_819,5.153,0,0.9984298738483609
18_22_29_905,5.281,0,0.9982907027138891
18_22_30_002,7.027,0,0.9987624233842732
18_22_30_095,5.521,0,0.9987949196344384
18_22_30_190,7.017,0,0.9985908543176267
18_22_30_285,5.505,0,0.9988849395469551
18_22_30_382,6.692,0,0.9989608845392689
18_22_30_477,5.741,0,0.999133254713381
18_22_30_622,7.11,0,0.9992611736117276
18_22_30_755,7.234,0,0.9984291336747568
18_22_30_872,8.346,0,0.9978417536129744
18_22_31_005,6.484,0,0.9984531517079689
18_22_31_107,8.208,0,0.9983026426436881
18_22_31_213,5.467,0,0.9987775171641641
18_22_31_326,6.979,0,0.9986584154139594
18_22_31_435,6.594,0,0.9979935699991055
18_22_31_547,7.579,0,0.9984168979114129
18_22_31_649,5.702,0,0.9985617243773983
18_22_31_745,5.754,0,0.9977350882771837
18_22_31_850,6.586,0,0.9974735068220646
18_22_31_950,5.815,0,0.9978070612805008
18_22_32_048,7.561,0,0.9971638225390792
18_22_32_157,6.27,0,0.9975612731598761
18_22_32_257,6.235,0,0.9980714544986111
18_22_32_354,6.34,0,0.9981730936042214
18_22_32_453,5.367,0,0.9970808658510397
18_22_32_552,6.542,0,0.9949968612358026
18_22_32_654,5.385,0,0.9982534298346963
18_22_32_761,7.317,0,0.9987760301685259
18_22_32_863,6.924,0,0.998900127149012
18_22_32_953,7.142,0,0.9988700095079749
18_22_33_057,5.523,0,0.9980341364272264
18_22_33_157,6.576,0,0.9980682601502827
18_22_33_251,4.902,0,0.9983583792116164
18_22_33_349,7.299,0,0.9981318773189631
18_22_33_458,8.312,0,0.9981996740438386
18_22_33_560,5.345,0,0.9989441731988337
18_22_33_655,4.846,0,0.9990338674860021
18_22_33_740,5.276,0,0.9989746514918505
18_22_33_826,4.886,0,0.9991030364218481
18_22_33_920,5.533,0,0.9983439112950293
18_22_34_008,6.317,0,0.9988816548647199
18_22_34_092,4.631,0,0.9987986610705112
18_22_34_170,7.574,0,0.9985823784128341
18_22_34_245,4.417,0,0.9986051072961696
18_22_34_342,5.394,0,0.9986964457697893
18_22_34_439,4.884,0,0.9986294874341624
18_22_34_524,5.307,0,0.9986264347880278
18_22_34_603,4.102,0,0.9987365206738358
18_22_34_691,7.427,0,0.9987057726167723
18_22_34_774,4.259,0,0.9985800172009197
18_22_34_852,4.458,0,0.9979639431300322
18_22_34_928,5.348,0,0.9980416438161078
18_22_35_015,4.812,0,0.9971639580994464
18_22_35_075,4.71,0,0.9958992462165009
18_22_35_124,3.141,0,0.997857767978527
18_22_35_174,3.402,0,0.9979494234673003
18_22_35_243,5.251,0,0.9980759360619932
18_22_35_308,4.583,0,0.9993062320862017
18_22_35_379,6.336,0,0.9990432715162285
18_22_35_459,4.627,0,0.9990717108562739
18_22_35_538,4.602,0,0.9984805735663123
18_22_35_606,6.451,0,0.9985305461074839
18_22_35_679,4.732,0,0.9978791636902099
18_22_35_744,7.432,0,0.998403435288778
18_22_35_818,3.59,0,0.9978814227986177
18_22_35_890,5.671,0,0.9982610025642633
18_22_35_960,4.051,0,0.998507751556717
18_22_36_034,5.842,0,0.9983967178332751
18_22_36_109,3.92,0,0.9978327855735938
18_22_36_187,5.46,0,0.998171743030173
18_22_36_255,4.242,0,0.9967648480154969
18_22_36_333,3.938,0,0.9968596186209632
18_22_36_397,4.885,0,0.9954626004587569
18_22_36_470,3.887,0,0.9929677244452488
18_22_36_536,4.001,0,0.9213864228428028
18_22_36_619,4.575,0,0.828766196045456
18_22_36_692,6.429,2,0.5161443151372498
18_22_36_762,4.502,2,0.6470608318291565
18_22_36_835,6.359,2,0.5946784333674501
18_22_36_910,6.099,2,0.41385109007382687
18_22_36_987,5.537,2,0.8691708834763553
18_22_37_052,5.21,2,0.9470462406408823
18_22_37_132,5.849,2,0.9680780776522918
18_22_37_239,6.544,2,0.9770944498928339
18_22_37_303,4.554,2,0.9656291054617302
18_22_37_379,5.591,2,0.9698850568599142
18_22_37_446,4.849,2,0.8469593660754454
18_22_37_526,5.075,2,0.6845815918064659
18_22_37_599,8.191,2,0.7976809983099487
18_22_37_680,6.136,2,0.7236658730821401
18_22_37_743,5.746,2,0.5784653403622356
18_22_37_818,4.955,3,0.5895124039153279
18_22_37_892,6.652,3,0.647784210730449
18_22_37_959,5.594,2,0.6575649826075314
18_22_38_032,5.355,3,0.5210337530149801
18_22_38_103,4.574,3,0.8334163119767143
18_22_38_177,8.155,3,0.7737107702111293
18_22_38_246,5.242,3,0.6845789490731583
18_22_38_320,5.077,3,0.5108988029963519
18_22_38_384,3.353,3,0.7558610004220688
18_22_38_452,4.299,3,0.6499572363105943
18_22_38_514,6.311,3,0.5845798657625706
18_22_38_588,5.196,3,0.5694004738368702
18_22_38_661,7.241,3,0.5521615079914807
18_22_38_743,5.542,3,0.5097485664807582
18_22_38_814,8.653,2,0.5535225855119651
18_22_38_883,4.986,2,0.490590812368227
18_22_38_955,8.936,3,0.5311858822419662
18_22_39_028,6.032,3,0.6132603724666499
18_22_39_105,5.366,3,0.5399970943731032
18_22_39_168,5.128,2,0.5579310608218601
18_22_39_248,4.877,3,0.6229742072447375
18_22_39_310,4.638,3,0.5664695660288501
18_22_39_387,5.445,2,0.5100211569095735
18_22_39_451,5.408,3,0.6031298401346251
18_22_39_530,5.774,3,0.8200225982378615
18_22_39_599,9.842,3,0.8450235912240804
18_22_39_675,5.079,3,0.8674672960113201
18_22_39_746,8.456,3,0.6843229712653783
18_22_39_818,4.458,3,0.76643678638042
18_22_39_891,8.241,3,0.527681884394172
18_22_39_962,5.518,3,0.6261166201728559
18_22_40_037,4.999,3,0.8034806548332415
18_22_40_099,4.051,3,0.7465203106127032
18_22_40_171,7.246,3,0.7250528918512064
18_22_40_241,4.786,3,0.834180503262985
18_22_40_315,5.643,3,0.9103362016075056
18_22_40_379,5.349,3,0.7526395294628148
18_22_40_453,4.472,3,0.8653869643452385
18_22_40_516,5.502,3,0.9016899084086619
18_22_40_592,5.454,3,0.8816733773583991
18_22_40_655,5.408,3,0.826966418995233
18_22_40_734,4.173,3,0.8930171207383821
18_22_40_802,8.614,3,0.8370233534694134
18_22_40_874,4.732,3,0.9160971546099479
18_22_40_934,5.463,3,0.9022314334262387
18_22_41_008,4.531,3,0.8543774961761255
18_22_41_079,6.813,3,0.8030641921536603
18_22_41_149,4.155,3,0.8191026775382075
18_22_41_222,7.963,3,0.8844855121264633
18_22_41_288,5.123,3,0.8221617677166048
18_22_41_361,7.888,2,0.5490600292452154
18_22_41_425,4.778,3,0.5620634403673281
18_22_41_505,5.019,2,0.5055436818588391
18_22_41_569,5.719,2,0.5107297694478501
18_22_41_644,5.827,3,0.5538903021911882
18_22_41_713,4.406,3,0.6036576556184757
18_22_41_790,5.277,3,0.7050772900217106
18_22_41_856,5.665,2,0.5298497944200334
18_22_41_932,5.186,2,0.5400919146046678
18_22_41_998,8.712,3,0.6117236535080637
18_22_42_070,4.67,3,0.6636070830941618
18_22_42_139,8.365,3,0.8109206877314317
18_22_42_213,5.037,3,0.8260161415884543
18_22_42_297,5.897,3,0.5898754887186325
18_22_42_363,4.406,2,0.5615244405280864
18_22_42_443,5.242,3,0.6260482017759593
18_22_42_503,5.576,2,0.6972821974617818
18_22_42_581,7.674,2,0.6557378779657242
18_22_42_650,4.46,3,0.4983545550088089
18_22_42_726,5.979,2,0.5474804133820665
18_22_42_793,9.51,2,0.5675861875839634
18_22_42_867,4.343,2,0.8095703843542497
18_22_42_938,7.988,2,0.5220269251420244
18_22_43_012,5.494,2,0.6068561821867458
18_22_43_081,6.301,2,0.6260407006155059
18_22_43_151,4.172,2,0.6395226641061798
18_22_43_225,5.777,2,0.8288865316331414
18_22_43_292,6.128,2,0.7218015677708123
18_22_43_363,9.307,2,0.773442528195326
18_22_43_435,4.397,2,0.6958171140573882
18_22_43_506,5.854,2,0.6860636000653696
18_22_43_572,5.641,2,0.8496967535881941
18_22_43_646,5.063,2,0.8662735990338888
18_22_43_709,5.599,2,0.5857117309530506
18_22_43_783,5.24,2,0.5931560787243351
18_22_43_850,4.1,2,0.7262081297320672
18_22_43_928,6.238,2,0.728878791409586
18_22_43_999,5.791,2,0.5475994637454377
18_22_44_068,4.127,2,0.791372987447268
18_22_44_145,4.654,3,0.5719578813184423
18_22_44_210,5.281,2,0.5660741109065934
18_22_44_286,4.799,2,0.602758312028597
18_22_44_349,4.612,2,0.6500675170165653
18_22_44_421,5.556,2,0.5892461192927865
18_22_44_484,4.951,3,0.5406746312517784
18_22_44_569,4.509,3,0.5702270236005542
18_22_44_632,6.573,3,0.644304827929965
18_22_44_712,5.354,3,0.6727843247421843
18_22_44_788,7.728,3,0.5901699499314605
18_22_44_861,6.551,2,0.7128980825206472
18_22_44_934,6.134,2,0.7127851916718038
18_22_45_002,4.054,2,0.7977911790713674
18_22_45_078,5.302,2,0.9250692668375745
18_22_45_145,4.58,2,0.960430801939869
18_22_45_216,6.578,2,0.9458893202519131
18_22_45_284,5.223,2,0.9589995168676934
18_22_45_367,5.907,2,0.9408156381063403
18_22_45_447,4.957,2,0.851090063783006
18_22_45_514,4.838,2,0.745652053500095
18_22_45_590,5.782,2,0.5717638864710585
18_22_45_655,5.45,2,0.5271093113003333
18_22_45_735,4.445,2,0.609073655620446
18_22_45_801,6.058,2,0.7140889549571062
18_22_45_886,4.162,2,0.8236607680683519
18_22_45_955,8.792,2,0.8079684893842781
18_22_46_029,4.765,2,0.5555624587034205
18_22_46_104,4.424,2,0.5404522321591677
18_22_46_177,4.248,3,0.5371627623086992
18_22_46_255,5.378,2,0.6029270161582705
18_22_46_317,5.26,2,0.674573260823335
18_22_46_398,5.113,2,0.592959395261606
18_22_46_465,4.097,2,0.7038680103737209
18_22_46_546,6.436,2,0.8046027846479115
18_22_46_616,7.075,2,0.5801302743452611
18_22_46_688,4.544,2,0.5366939065237224
18_22_46_759,8.008,2,0.600555852323142
18_22_46_831,4.848,2,0.5857974428746426
18_22_46_906,5.8,2,0.823987363005427
18_22_46_975,4.813,2,0.8102058445323557
18_22_47_053,4.939,2,0.6623278464913328
18_22_47_116,4.609,2,0.5984528082201774
18_22_47_188,4.969,2,0.6739539058510635
18_22_47_250,4.096,2,0.43252596713614117
18_22_47_331,5.828,0,0.7356274629542057
18_22_47_403,6.678,0,0.8143731391039903
18_22_47_473,4.358,0,0.9647390433758884
18_22_47_535,4.83,0,0.9225017832933822
18_22_47_638,3.899,0,0.9341096240334035
18_22_47_709,5.179,0,0.9967945742745069
18_22_47_778,3.653,0,0.9955496653787205
18_22_47_841,3.891,0,0.9944878190453722
18_22_47_901,4.442,0,0.9902547085852865
18_22_47_979,5.827,0,0.9911437055816038
18_22_48_056,5.386,0,0.9936691872621254
18_22_48_134,4.346,0,0.9974753562586555
18_22_48_202,7.079,0,0.9976793974408537
18_22_48_272,4.359,0,0.9982848586779015
18_22_48_334,4.056,0,0.9939908647368195
18_22_48_410,3.957,0,0.9973117735894198
18_22_48_476,5.1,0,0.9953238641732738
18_22_48_546,3.046,0,0.9968959636239769
18_22_48_624,5.171,0,0.9975522793168108
18_22_48_694,4.346,0,0.9960777978269181
18_22_48_764,4.969,0,0.996099787270861
18_22_48_833,4.095,0,0.996674426448434
18_22_48_915,5.073,0,0.997770083771392
18_22_48_987,4.815,0,0.9972513442127555
18_22_49_069,3.795,0,0.9984569993662177
18_22_49_138,6.213,0,0.998710432429847
18_22_49_193,5.443,0,0.9988966713487367
18_22_49_231,3.293,0,0.9988470896670301
18_22_49_298,4.735,0,0.9985565224017359
18_22_49_359,4.32,0,0.9987206606530445
18_22_49_420,5.731,0,0.9988910510231841
18_22_49_490,4.906,0,0.998993976602615
18_22_49_539,4.734,0,0.9985736154053101
18_22_49_604,4.836,0,0.9985589243415071
18_22_49_651,4.967,0,0.9989121533511229
18_22_49_700,3.835,0,0.9990382273822154
18_22_49_781,4.144,0,0.9985279109978037
18_22_49_858,4.433,0,0.9979903098636947
18_22_49_938,6.699,0,0.9974964928332136
18_22_49_987,5.124,0,0.996416215963901
18_22_50_043,6.635,0,0.9980823253319205
18_22_50_129,6.107,0,0.9981104198688777
18_22_50_209,5.379,0,0.998702469679159
18_22_50_292,5.672,0,0.9976684948193434
18_22_50_375,5.266,0,0.9972626422359084
18_22_50_466,6.203,0,0.9985385074840001
18_22_50_553,7.22,0,0.9988950034247283
18_22_50_637,5.171,0,0.9986985147039651
18_22_50_693,7.566,0,0.9990184077517691
18_22_50_741,5.414,0,0.9960954937731862
18_22_50_791,6.457,0,0.9959077947752348
18_22_50_840,5.995,0,0.9948388738847328
18_22_50_887,4.839,0,0.9963758011926608
18_22_50_983,6.535,0,0.9964614189281688
18_22_51_075,5.815,0,0.9984334609955238
18_22_51_160,5.222,0,0.9987844910399746
18_22_51_271,6.935,0,0.9984592223385198
18_22_51_362,5.652,0,0.9984868443591186
18_22_51_447,7.402,0,0.998707514061818
18_22_51_502,5.834,0,0.9983968666541796
18_22_51_605,6.168,0,0.9982278361583795
18_22_51_697,7.71,0,0.998031162161672
