Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_13_31_382,1.0,-7.0,-85.0,-2.0,-14.0,-8.0,38.0,6.0,0.5629883,-0.51904297,0.6230469,17.5,-5.8536587,22.92683
11_13_31_382,-4.0,4.0,20.0,2.0,10.0,-7.0,-21.0,-3.0,0.49902344,-0.56689453,0.7011719,18.170732,6.9512196,9.146341
11_13_31_382,-14.0,-3.0,31.0,2.0,2.0,3.0,5.0,-3.0,0.54541016,-0.6455078,0.69433594,11.829268,5.121951,25.243902
11_13_31_382,7.0,-8.0,18.0,8.0,0.0,-2.0,-8.0,3.0,0.73095703,-0.5805664,0.73046875,-0.42682928,1.7073171,42.682926
11_13_31_382,23.0,20.0,-24.0,2.0,4.0,7.0,25.0,7.0,0.7963867,-0.56152344,0.62939453,-7.4390244,-2.2560976,47.19512
11_13_31_382,23.0,-13.0,12.0,-4.0,-6.0,5.0,-23.0,92.0,0.73535156,-0.46923828,0.59228516,5.304878,-3.5365853,39.390244
11_13_31_382,1.0,15.0,28.0,11.0,3.0,5.0,-7.0,25.0,0.6611328,-0.35351562,0.60498047,12.195122,-6.0365853,28.841465
11_13_31_471,-9.0,-35.0,-17.0,-8.0,24.0,-7.0,-8.0,5.0,0.30859375,-0.72558594,0.5161133,-17.92683,-16.585365,-4.085366
11_13_31_471,7.0,16.0,14.0,-31.0,-30.0,-18.0,-39.0,-10.0,0.37548828,-0.59716797,0.6010742,-3.4756098,-19.817074,-13.109756
11_13_31_471,-2.0,11.0,17.0,15.0,-11.0,-24.0,5.0,-1.0,0.3881836,-0.53271484,0.59033203,32.5,-29.695122,-6.2195125
11_13_31_471,6.0,5.0,5.0,-9.0,-30.0,30.0,51.0,15.0,0.21728516,-0.60595703,0.6489258,37.19512,-36.15854,-4.2073174
11_13_31_471,-29.0,-72.0,-74.0,-16.0,18.0,-16.0,-55.0,-15.0,0.16064453,-0.6923828,0.7402344,14.146341,-37.012196,6.52439
11_13_31_471,24.0,28.0,22.0,10.0,47.0,10.0,-17.0,5.0,0.14550781,-0.64990234,0.6748047,-32.19512,-35.487804,8.109756
11_13_31_471,34.0,21.0,25.0,5.0,-29.0,2.0,-55.0,-3.0,0.36132812,-0.4013672,0.70166016,-21.585367,-21.40244,21.40244
11_13_31_471,0.0,-4.0,2.0,-13.0,-12.0,-8.0,127.0,24.0,0.5629883,-0.51904297,0.6230469,17.5,-5.8536587,22.92683
11_13_31_471,-4.0,-12.0,-18.0,-13.0,1.0,17.0,-128.0,-1.0,0.49902344,-0.56689453,0.7011719,18.170732,6.9512196,9.146341
11_13_31_471,-52.0,5.0,7.0,6.0,-5.0,1.0,7.0,2.0,0.54541016,-0.6455078,0.69433594,11.829268,5.121951,25.243902
11_13_31_547,4.0,26.0,6.0,0.0,-3.0,5.0,-77.0,-3.0,0.49316406,-0.48388672,0.51171875,-6.52439,-44.878048,-34.207317
11_13_31_547,3.0,4.0,4.0,11.0,17.0,-8.0,-10.0,4.0,0.3544922,-0.4975586,0.42822266,9.085366,-37.012196,-24.024391
11_13_31_547,3.0,-9.0,-14.0,-25.0,-32.0,-1.0,-8.0,-1.0,0.40478516,-0.5683594,0.43945312,12.865854,-21.219513,-17.865854
11_13_31_547,-7.0,-6.0,0.0,7.0,-10.0,-5.0,-50.0,-37.0,0.37109375,-0.69677734,0.48583984,0.9756098,-15.853659,-2.8658538
11_13_31_547,-2.0,2.0,-4.0,14.0,11.0,-26.0,55.0,43.0,0.30859375,-0.72558594,0.5161133,-17.92683,-16.585365,-4.085366
11_13_31_547,-15.0,-2.0,1.0,4.0,34.0,-34.0,11.0,27.0,0.37548828,-0.59716797,0.6010742,-3.4756098,-19.817074,-13.109756
11_13_31_547,-1.0,-5.0,-4.0,-21.0,-15.0,41.0,115.0,17.0,0.3881836,-0.53271484,0.59033203,32.5,-29.695122,-6.2195125
11_13_31_547,15.0,32.0,16.0,15.0,-13.0,-35.0,-78.0,27.0,0.21728516,-0.60595703,0.6489258,37.19512,-36.15854,-4.2073174
11_13_31_547,-8.0,-13.0,-25.0,-10.0,1.0,36.0,84.0,41.0,0.16064453,-0.6923828,0.7402344,14.146341,-37.012196,6.52439
11_13_31_547,6.0,19.0,15.0,8.0,-10.0,-33.0,-77.0,2.0,0.14550781,-0.64990234,0.6748047,-32.19512,-35.487804,8.109756
11_13_31_630,30.0,14.0,11.0,-26.0,28.0,59.0,117.0,24.0,0.46777344,-0.7265625,0.7495117,-4.268293,10.609756,-15.182927
11_13_31_630,4.0,18.0,17.0,14.0,-61.0,26.0,74.0,-5.0,0.5136719,-0.7504883,0.80078125,-38.292683,19.390244,-21.646341
11_13_31_630,-7.0,-10.0,-27.0,-16.0,-12.0,-26.0,-111.0,-13.0,0.80615234,-0.79052734,0.7705078,-61.707317,8.536586,-20.182928
11_13_31_630,1.0,-7.0,10.0,-22.0,-27.0,-44.0,-23.0,-4.0,0.8388672,-0.7573242,0.65478516,-59.7561,-8.353659,-34.085365
11_13_31_630,-7.0,-6.0,3.0,-36.0,-7.0,-40.0,11.0,0.0,0.7011719,-0.6635742,0.5883789,-44.268295,-32.19512,-38.780487
11_13_31_630,10.0,29.0,15.0,10.0,1.0,-70.0,4.0,17.0,0.49316406,-0.48388672,0.51171875,-6.52439,-44.878048,-34.207317
11_13_31_630,-8.0,-9.0,-6.0,-7.0,-87.0,24.0,-14.0,-4.0,0.3544922,-0.4975586,0.42822266,9.085366,-37.012196,-24.024391
11_13_31_630,1.0,1.0,3.0,-35.0,-52.0,19.0,-19.0,-1.0,0.40478516,-0.5683594,0.43945312,12.865854,-21.219513,-17.865854
11_13_31_630,6.0,4.0,2.0,13.0,37.0,13.0,-66.0,-13.0,0.37109375,-0.69677734,0.48583984,0.9756098,-15.853659,-2.8658538
11_13_31_630,-6.0,-3.0,0.0,26.0,66.0,13.0,-53.0,-9.0,0.30859375,-0.72558594,0.5161133,-17.92683,-16.585365,-4.085366
11_13_31_710,-25.0,-16.0,-13.0,33.0,127.0,123.0,25.0,-85.0,0.54296875,-0.6743164,0.57421875,-21.585367,1.9512196,-14.085366
11_13_31_710,7.0,3.0,7.0,-26.0,-62.0,-16.0,-38.0,39.0,0.46777344,-0.7265625,0.7495117,-4.268293,10.609756,-15.182927
11_13_31_710,-6.0,11.0,0.0,-39.0,-85.0,76.0,50.0,1.0,0.5136719,-0.7504883,0.80078125,-38.292683,19.390244,-21.646341
11_13_31_710,-1.0,-4.0,13.0,111.0,127.0,40.0,-63.0,-1.0,0.80615234,-0.79052734,0.7705078,-61.707317,8.536586,-20.182928
11_13_31_710,30.0,14.0,11.0,-26.0,28.0,59.0,117.0,24.0,0.8388672,-0.7573242,0.65478516,-59.7561,-8.353659,-34.085365
11_13_31_710,4.0,18.0,17.0,14.0,-61.0,26.0,74.0,-5.0,0.7011719,-0.6635742,0.5883789,-44.268295,-32.19512,-38.780487
11_13_31_710,-7.0,-10.0,-27.0,-16.0,-12.0,-26.0,-111.0,-13.0,0.49316406,-0.48388672,0.51171875,-6.52439,-44.878048,-34.207317
11_13_31_710,1.0,-7.0,10.0,-22.0,-27.0,-44.0,-23.0,-4.0,0.3544922,-0.4975586,0.42822266,9.085366,-37.012196,-24.024391
11_13_31_710,-7.0,-6.0,3.0,-36.0,-7.0,-40.0,11.0,0.0,0.40478516,-0.5683594,0.43945312,12.865854,-21.219513,-17.865854
11_13_31_710,10.0,29.0,15.0,10.0,1.0,-70.0,4.0,17.0,0.37109375,-0.69677734,0.48583984,0.9756098,-15.853659,-2.8658538
11_13_31_785,-5.0,-9.0,-32.0,-87.0,-43.0,-12.0,-45.0,8.0,0.43603516,-0.7363281,0.54003906,-13.719513,22.134148,-18.536585
11_13_31_785,4.0,-3.0,6.0,125.0,127.0,58.0,-62.0,-15.0,0.40039062,-0.53759766,0.5449219,7.0731707,13.719513,-21.463415
11_13_31_785,-12.0,-14.0,-2.0,-29.0,-87.0,-61.0,20.0,-11.0,0.3881836,-0.68847656,0.8154297,-45.182926,31.40244,-25.914635
11_13_31_785,-30.0,-33.0,-20.0,-115.0,-128.0,-28.0,-97.0,-11.0,0.50439453,-0.5703125,0.71484375,-47.80488,3.2317073,-11.8902445
11_13_31_785,-24.0,-19.0,-13.0,50.0,127.0,53.0,-34.0,-3.0,0.54296875,-0.6743164,0.57421875,-21.585367,1.9512196,-14.085366
11_13_31_785,-5.0,-24.0,-24.0,116.0,-128.0,57.0,127.0,-19.0,0.46777344,-0.7265625,0.7495117,-4.268293,10.609756,-15.182927
11_13_31_785,-20.0,-5.0,19.0,-115.0,-128.0,-111.0,-39.0,4.0,0.5136719,-0.7504883,0.80078125,-38.292683,19.390244,-21.646341
11_13_31_785,6.0,14.0,-13.0,-61.0,1.0,55.0,-21.0,-10.0,0.80615234,-0.79052734,0.7705078,-61.707317,8.536586,-20.182928
11_13_31_785,-99.0,3.0,1.0,-112.0,-55.0,24.0,-58.0,-19.0,0.8388672,-0.7573242,0.65478516,-59.7561,-8.353659,-34.085365
11_13_31_785,-7.0,-11.0,2.0,-116.0,-61.0,64.0,-3.0,7.0,0.7011719,-0.6635742,0.5883789,-44.268295,-32.19512,-38.780487
11_13_31_862,52.0,41.0,9.0,-128.0,-42.0,127.0,79.0,51.0,0.49902344,-0.6958008,0.6455078,-24.512196,23.414635,-23.109756
11_13_31_862,-2.0,48.0,50.0,107.0,127.0,-128.0,127.0,-16.0,0.64941406,-0.70458984,0.6489258,-25.0,24.024391,-18.719513
11_13_31_862,32.0,9.0,-21.0,-48.0,-44.0,35.0,127.0,64.0,0.48876953,-0.60595703,0.6538086,-15.54878,24.512196,-23.04878
11_13_31_862,-21.0,-16.0,-25.0,2.0,-128.0,42.0,-128.0,7.0,0.4970703,-0.6015625,0.5253906,-21.341463,27.073172,-17.37805
11_13_31_862,-27.0,-14.0,-34.0,-29.0,127.0,-19.0,-25.0,-4.0,0.43603516,-0.7363281,0.54003906,-13.719513,22.134148,-18.536585
11_13_31_862,34.0,17.0,27.0,-35.0,-128.0,14.0,-3.0,-2.0,0.40039062,-0.53759766,0.5449219,7.0731707,13.719513,-21.463415
11_13_31_862,0.0,-7.0,-14.0,-76.0,-128.0,-23.0,-103.0,-28.0,0.3881836,-0.68847656,0.8154297,-45.182926,31.40244,-25.914635
11_13_31_862,-8.0,15.0,-10.0,-88.0,33.0,-85.0,-6.0,13.0,0.50439453,-0.5703125,0.71484375,-47.80488,3.2317073,-11.8902445
11_13_31_862,31.0,22.0,33.0,101.0,127.0,-1.0,-87.0,14.0,0.54296875,-0.6743164,0.57421875,-21.585367,1.9512196,-14.085366
11_13_31_862,-28.0,-17.0,8.0,48.0,-81.0,47.0,127.0,-34.0,0.46777344,-0.7265625,0.7495117,-4.268293,10.609756,-15.182927
11_13_31_936,-30.0,-48.0,-4.0,-40.0,127.0,-48.0,-7.0,13.0,0.28955078,-0.5595703,0.6953125,-24.207317,27.865854,-20.121952
11_13_31_936,32.0,13.0,13.0,-29.0,127.0,0.0,28.0,11.0,0.3876953,-0.72998047,0.67871094,-27.256098,24.573172,-21.40244
11_13_31_936,-12.0,6.0,-7.0,-99.0,-128.0,68.0,-78.0,-4.0,0.49902344,-0.6958008,0.6455078,-24.512196,23.414635,-23.109756
11_13_31_936,1.0,13.0,10.0,72.0,127.0,-33.0,46.0,2.0,0.64941406,-0.70458984,0.6489258,-25.0,24.024391,-18.719513
11_13_31_936,2.0,-11.0,32.0,33.0,-95.0,-16.0,-61.0,10.0,0.48876953,-0.60595703,0.6538086,-15.54878,24.512196,-23.04878
11_13_31_936,-2.0,19.0,-19.0,-20.0,-128.0,-77.0,127.0,-1.0,0.4970703,-0.6015625,0.5253906,-21.341463,27.073172,-17.37805
11_13_31_936,23.0,24.0,0.0,-4.0,127.0,-37.0,-128.0,4.0,0.43603516,-0.7363281,0.54003906,-13.719513,22.134148,-18.536585
11_13_31_936,-1.0,-18.0,-49.0,0.0,-128.0,-23.0,100.0,-4.0,0.40039062,-0.53759766,0.5449219,7.0731707,13.719513,-21.463415
11_13_31_936,-4.0,35.0,40.0,127.0,85.0,7.0,90.0,-44.0,0.3881836,-0.68847656,0.8154297,-45.182926,31.40244,-25.914635
11_13_31_936,-32.0,-31.0,-23.0,-128.0,127.0,92.0,-101.0,-16.0,0.50439453,-0.5703125,0.71484375,-47.80488,3.2317073,-11.8902445
11_13_32_041,-6.0,-12.0,-40.0,-128.0,-102.0,21.0,0.0,11.0,0.40478516,-0.74072266,0.6660156,-23.841463,29.024391,-10.97561
11_13_32_041,7.0,-4.0,2.0,-45.0,-128.0,2.0,-20.0,-24.0,0.28955078,-0.5595703,0.6953125,-24.207317,27.865854,-20.121952
11_13_32_041,-30.0,-48.0,-4.0,-40.0,127.0,-48.0,-7.0,13.0,0.3876953,-0.72998047,0.67871094,-27.256098,24.573172,-21.40244
11_13_32_041,32.0,13.0,13.0,-29.0,127.0,0.0,28.0,11.0,0.49902344,-0.6958008,0.6455078,-24.512196,23.414635,-23.109756
11_13_32_041,-12.0,6.0,-7.0,-99.0,-128.0,68.0,-78.0,-4.0,0.64941406,-0.70458984,0.6489258,-25.0,24.024391,-18.719513
11_13_32_041,1.0,13.0,10.0,72.0,127.0,-33.0,46.0,2.0,0.48876953,-0.60595703,0.6538086,-15.54878,24.512196,-23.04878
11_13_32_041,2.0,-11.0,32.0,33.0,-95.0,-16.0,-61.0,10.0,0.4970703,-0.6015625,0.5253906,-21.341463,27.073172,-17.37805
11_13_32_041,-2.0,19.0,-19.0,-20.0,-128.0,-77.0,127.0,-1.0,0.43603516,-0.7363281,0.54003906,-13.719513,22.134148,-18.536585
11_13_32_041,23.0,24.0,0.0,-4.0,127.0,-37.0,-128.0,4.0,0.40039062,-0.53759766,0.5449219,7.0731707,13.719513,-21.463415
11_13_32_041,-1.0,-18.0,-49.0,0.0,-128.0,-23.0,100.0,-4.0,0.3881836,-0.68847656,0.8154297,-45.182926,31.40244,-25.914635
11_13_32_112,-10.0,5.0,-30.0,-7.0,-103.0,-11.0,-128.0,-2.0,0.45361328,-0.6567383,0.59814453,-3.6585367,49.02439,9.02439
11_13_32_112,4.0,-11.0,41.0,111.0,127.0,-15.0,3.0,-26.0,0.49316406,-0.72216797,0.69921875,-2.2560976,44.878048,5.914634
11_13_32_112,-8.0,10.0,8.0,2.0,-128.0,-4.0,93.0,23.0,0.49853516,-0.68652344,0.75439453,-13.47561,43.65854,3.902439
11_13_32_112,-7.0,2.0,-20.0,-22.0,-128.0,-19.0,-82.0,-15.0,0.5073242,-0.7001953,0.6508789,-14.02439,33.35366,-1.1585366
11_13_32_112,-10.0,-15.0,-8.0,127.0,127.0,5.0,-48.0,-6.0,0.5439453,-0.6723633,0.6088867,-11.158537,30.121952,-4.756098
11_13_32_112,13.0,7.0,17.0,69.0,-128.0,7.0,127.0,47.0,0.40478516,-0.74072266,0.6660156,-23.841463,29.024391,-10.97561
11_13_32_112,-1.0,-12.0,-36.0,-128.0,-128.0,-38.0,-128.0,-17.0,0.28955078,-0.5595703,0.6953125,-24.207317,27.865854,-20.121952
11_13_32_112,-6.0,6.0,26.0,38.0,99.0,-12.0,17.0,16.0,0.3876953,-0.72998047,0.67871094,-27.256098,24.573172,-21.40244
11_13_32_112,13.0,24.0,14.0,79.0,100.0,-3.0,-1.0,-35.0,0.49902344,-0.6958008,0.6455078,-24.512196,23.414635,-23.109756
11_13_32_112,8.0,30.0,-15.0,-60.0,-128.0,-1.0,-63.0,14.0,0.64941406,-0.70458984,0.6489258,-25.0,24.024391,-18.719513
11_13_32_184,-12.0,-2.0,-1.0,-38.0,-128.0,-23.0,6.0,-6.0,0.3491211,-0.6801758,0.6196289,-1.7682927,60.18293,5.487805
11_13_32_184,14.0,3.0,9.0,48.0,127.0,-35.0,-18.0,-1.0,0.36279297,-0.76220703,0.6796875,-16.40244,50.975613,2.987805
11_13_32_184,-26.0,-22.0,-4.0,23.0,-95.0,-11.0,18.0,-21.0,0.20996094,-0.6435547,0.6347656,-4.2073174,53.78049,9.085366
11_13_32_184,11.0,7.0,-7.0,-19.0,-107.0,3.0,-105.0,12.0,0.45361328,-0.6567383,0.59814453,-3.6585367,49.02439,9.02439
11_13_32_184,10.0,5.0,-19.0,-33.0,127.0,11.0,105.0,4.0,0.49316406,-0.72216797,0.69921875,-2.2560976,44.878048,5.914634
11_13_32_184,-1.0,-24.0,-13.0,2.0,-128.0,29.0,-111.0,-10.0,0.49853516,-0.68652344,0.75439453,-13.47561,43.65854,3.902439
11_13_32_184,6.0,49.0,-4.0,-17.0,127.0,16.0,-73.0,-15.0,0.5073242,-0.7001953,0.6508789,-14.02439,33.35366,-1.1585366
11_13_32_184,16.0,7.0,52.0,-17.0,83.0,-9.0,127.0,10.0,0.5439453,-0.6723633,0.6088867,-11.158537,30.121952,-4.756098
11_13_32_184,4.0,-5.0,-12.0,-36.0,-87.0,27.0,-15.0,0.0,0.40478516,-0.74072266,0.6660156,-23.841463,29.024391,-10.97561
11_13_32_260,17.0,21.0,8.0,84.0,127.0,-23.0,127.0,55.0,0.15771484,-0.67333984,0.68066406,-14.3902445,70.121956,7.5
11_13_32_260,-2.0,-23.0,0.0,-81.0,-128.0,-19.0,-128.0,-31.0,0.2006836,-0.60595703,0.61621094,-4.2073174,63.414635,7.865854
11_13_32_260,7.0,25.0,7.0,26.0,127.0,-3.0,39.0,0.0,0.24316406,-0.63427734,0.6381836,-0.24390244,65.97561,5.609756
11_13_32_260,2.0,3.0,13.0,-16.0,-72.0,-3.0,-103.0,3.0,0.29736328,-0.7524414,0.7583008,-17.073172,62.68293,3.3536587
11_13_32_260,-17.0,-26.0,-14.0,-76.0,-17.0,-24.0,127.0,17.0,0.17529297,-0.5830078,0.6821289,-1.097561,59.45122,6.280488
11_13_32_260,-22.0,7.0,12.0,-40.0,-128.0,-51.0,-80.0,-17.0,0.3491211,-0.6801758,0.6196289,-1.7682927,60.18293,5.487805
11_13_32_260,-12.0,-20.0,22.0,48.0,127.0,-78.0,-29.0,-22.0,0.36279297,-0.76220703,0.6796875,-16.40244,50.975613,2.987805
11_13_32_260,-4.0,15.0,-13.0,48.0,-128.0,-1.0,-10.0,-18.0,0.20996094,-0.6435547,0.6347656,-4.2073174,53.78049,9.085366
11_13_32_260,-7.0,-10.0,-10.0,-97.0,127.0,3.0,45.0,33.0,0.45361328,-0.6567383,0.59814453,-3.6585367,49.02439,9.02439
11_13_32_260,2.0,0.0,19.0,-57.0,-74.0,-26.0,-75.0,-17.0,0.49316406,-0.72216797,0.69921875,-2.2560976,44.878048,5.914634
11_13_32_327,-1.0,-31.0,-21.0,-49.0,-12.0,6.0,29.0,-16.0,0.29492188,-0.61035156,0.6850586,-10.731708,70.18293,3.4146342
11_13_32_327,-6.0,-5.0,-25.0,-68.0,-117.0,-2.0,-14.0,-10.0,0.2319336,-0.72509766,0.70703125,-6.097561,72.0122,7.987805
11_13_32_327,-25.0,-50.0,-22.0,5.0,125.0,15.0,-6.0,5.0,0.15771484,-0.67333984,0.68066406,-14.3902445,70.121956,7.5
11_13_32_327,-30.0,-13.0,-6.0,104.0,64.0,1.0,54.0,-39.0,0.2006836,-0.60595703,0.61621094,-4.2073174,63.414635,7.865854
11_13_32_327,-21.0,-15.0,-45.0,-128.0,-128.0,36.0,-79.0,-28.0,0.24316406,-0.63427734,0.6381836,-0.24390244,65.97561,5.609756
11_13_32_327,-6.0,13.0,-14.0,-19.0,-100.0,-7.0,-37.0,0.0,0.29736328,-0.7524414,0.7583008,-17.073172,62.68293,3.3536587
11_13_32_327,20.0,-9.0,41.0,21.0,127.0,4.0,100.0,23.0,0.17529297,-0.5830078,0.6821289,-1.097561,59.45122,6.280488
11_13_32_327,-1.0,7.0,13.0,-76.0,-128.0,15.0,-114.0,-15.0,0.3491211,-0.6801758,0.6196289,-1.7682927,60.18293,5.487805
11_13_32_327,17.0,21.0,8.0,84.0,127.0,-23.0,127.0,55.0,0.36279297,-0.76220703,0.6796875,-16.40244,50.975613,2.987805
11_13_32_327,-2.0,-23.0,0.0,-81.0,-128.0,-19.0,-128.0,-31.0,0.20996094,-0.6435547,0.6347656,-4.2073174,53.78049,9.085366
11_13_32_435,7.0,4.0,-9.0,-56.0,127.0,13.0,-128.0,-13.0,0.118652344,-0.68652344,0.6508789,-1.8902439,72.80488,-12.439025
11_13_32_435,14.0,-21.0,45.0,-32.0,127.0,6.0,37.0,-3.0,0.30419922,-0.51953125,0.61816406,-3.3536587,70.914635,-13.597561
11_13_32_435,-9.0,-16.0,-47.0,21.0,-128.0,-7.0,-122.0,-7.0,0.064453125,-0.80029297,0.72509766,8.292683,70.36585,-9.878049
11_13_32_435,1.0,-23.0,-1.0,-9.0,32.0,-20.0,127.0,3.0,0.19677734,-0.6923828,0.73339844,-5.487805,69.69512,6.646342
11_13_32_435,-40.0,-20.0,7.0,37.0,-128.0,-7.0,75.0,-4.0,0.033691406,-0.6176758,0.6923828,5.304878,76.95122,11.097561
11_13_32_435,13.0,4.0,-8.0,34.0,127.0,-7.0,-117.0,15.0,0.29492188,-0.61035156,0.6850586,-10.731708,70.18293,3.4146342
11_13_32_435,31.0,33.0,37.0,-6.0,32.0,2.0,-42.0,-12.0,0.2319336,-0.72509766,0.70703125,-6.097561,72.0122,7.987805
11_13_32_435,-31.0,2.0,-27.0,-33.0,-100.0,10.0,-54.0,-2.0,0.15771484,-0.67333984,0.68066406,-14.3902445,70.121956,7.5
11_13_32_435,9.0,-9.0,40.0,95.0,127.0,-3.0,127.0,4.0,0.2006836,-0.60595703,0.61621094,-4.2073174,63.414635,7.865854
11_13_32_503,-4.0,-5.0,-6.0,-128.0,-128.0,19.0,83.0,14.0,0.043945312,-0.6152344,0.61865234,2.804878,80.97561,-17.804878
11_13_32_503,0.0,7.0,-13.0,-1.0,-120.0,21.0,-7.0,-10.0,0.27685547,-0.6484375,0.6669922,-11.158537,74.939026,-26.524391
11_13_32_503,10.0,-1.0,-4.0,-6.0,127.0,23.0,59.0,13.0,0.068359375,-0.7783203,0.70751953,6.0365853,71.585365,-15.731708
11_13_32_503,-1.0,-6.0,-59.0,-128.0,-100.0,5.0,-38.0,-11.0,0.118652344,-0.68652344,0.6508789,-1.8902439,72.80488,-12.439025
11_13_32_503,-9.0,24.0,10.0,0.0,-128.0,7.0,-79.0,-2.0,0.30419922,-0.51953125,0.61816406,-3.3536587,70.914635,-13.597561
11_13_32_503,26.0,13.0,72.0,127.0,127.0,-18.0,78.0,27.0,0.064453125,-0.80029297,0.72509766,8.292683,70.36585,-9.878049
11_13_32_503,2.0,-1.0,-8.0,-17.0,-128.0,-3.0,-128.0,-56.0,0.19677734,-0.6923828,0.73339844,-5.487805,69.69512,6.646342
11_13_32_503,7.0,2.0,-25.0,31.0,0.0,-44.0,127.0,55.0,0.033691406,-0.6176758,0.6923828,5.304878,76.95122,11.097561
11_13_32_503,4.0,8.0,27.0,18.0,-10.0,3.0,72.0,-53.0,0.29492188,-0.61035156,0.6850586,-10.731708,70.18293,3.4146342
11_13_32_576,-25.0,-20.0,1.0,80.0,-128.0,1.0,29.0,-25.0,0.03857422,-0.6958008,0.7089844,5.914634,77.439026,-37.07317
11_13_32_576,-11.0,10.0,-10.0,-22.0,-40.0,-5.0,127.0,8.0,-0.095703125,-0.6669922,0.63427734,2.6219513,78.90244,-30.609756
11_13_32_576,22.0,-9.0,-16.0,-28.0,127.0,-7.0,-128.0,18.0,0.0,-0.6533203,0.7011719,6.9512196,76.95122,-32.92683
11_13_32_576,-5.0,-4.0,0.0,-28.0,-128.0,-12.0,-3.0,-9.0,0.10205078,-0.69628906,0.80029297,6.7073174,82.256096,-23.231709
11_13_32_576,-21.0,-19.0,-32.0,-32.0,-44.0,0.0,-27.0,-44.0,-0.030761719,-0.69970703,0.77246094,2.8658538,80.914635,-24.695122
11_13_32_576,-3.0,16.0,19.0,85.0,127.0,15.0,127.0,33.0,0.043945312,-0.6152344,0.61865234,2.804878,80.97561,-17.804878
11_13_32_576,3.0,-17.0,-13.0,-23.0,-37.0,-2.0,-128.0,-37.0,0.27685547,-0.6484375,0.6669922,-11.158537,74.939026,-26.524391
11_13_32_576,4.0,28.0,10.0,59.0,55.0,-16.0,127.0,22.0,0.068359375,-0.7783203,0.70751953,6.0365853,71.585365,-15.731708
11_13_32_576,5.0,11.0,18.0,-1.0,-35.0,-23.0,-61.0,2.0,0.118652344,-0.68652344,0.6508789,-1.8902439,72.80488,-12.439025
11_13_32_576,-12.0,-39.0,-57.0,-53.0,-128.0,1.0,127.0,-9.0,0.30419922,-0.51953125,0.61816406,-3.3536587,70.914635,-13.597561
11_13_32_654,-25.0,0.0,42.0,126.0,-73.0,-55.0,-128.0,-23.0,-0.0034179688,-0.55566406,0.64208984,10.54878,77.86585,-40.792683
11_13_32_654,7.0,14.0,-20.0,8.0,81.0,5.0,127.0,-4.0,0.022460938,-0.74072266,0.7416992,9.756098,79.39024,-36.036587
11_13_32_654,-19.0,-26.0,1.0,29.0,-128.0,2.0,20.0,57.0,0.03857422,-0.6958008,0.7089844,5.914634,77.439026,-37.07317
11_13_32_654,26.0,47.0,21.0,-6.0,127.0,-7.0,-30.0,-8.0,-0.095703125,-0.6669922,0.63427734,2.6219513,78.90244,-30.609756
11_13_32_654,3.0,5.0,16.0,-16.0,-1.0,-20.0,-40.0,-12.0,0.0,-0.6533203,0.7011719,6.9512196,76.95122,-32.92683
11_13_32_654,-4.0,-3.0,-13.0,-36.0,-128.0,-12.0,-86.0,-20.0,0.10205078,-0.69628906,0.80029297,6.7073174,82.256096,-23.231709
11_13_32_654,1.0,7.0,-3.0,-14.0,113.0,-10.0,-45.0,-10.0,-0.030761719,-0.69970703,0.77246094,2.8658538,80.914635,-24.695122
11_13_32_654,9.0,3.0,35.0,3.0,-63.0,-3.0,51.0,4.0,0.043945312,-0.6152344,0.61865234,2.804878,80.97561,-17.804878
11_13_32_654,-19.0,-13.0,-49.0,-56.0,-60.0,8.0,48.0,-6.0,0.27685547,-0.6484375,0.6669922,-11.158537,74.939026,-26.524391
11_13_32_654,-3.0,16.0,7.0,93.0,72.0,0.0,-96.0,3.0,0.068359375,-0.7783203,0.70751953,6.0365853,71.585365,-15.731708
11_13_32_722,9.0,-8.0,-8.0,19.0,-94.0,13.0,127.0,57.0,-0.08300781,-0.6357422,0.62060547,13.536586,71.03659,-53.292683
11_13_32_722,-19.0,8.0,9.0,-32.0,-128.0,8.0,-38.0,-26.0,-0.1850586,-0.70458984,0.62597656,14.45122,75.48781,-45.85366
11_13_32_722,3.0,-15.0,-20.0,57.0,127.0,6.0,-46.0,-21.0,-0.011230469,-0.53515625,0.71484375,13.597561,74.939026,-48.963417
11_13_32_722,3.0,20.0,0.0,-2.0,-93.0,5.0,-77.0,10.0,-0.08300781,-0.75146484,0.7949219,4.8170733,76.40244,-41.585365
11_13_32_722,-22.0,-21.0,62.0,127.0,113.0,17.0,0.0,-10.0,-0.017089844,-0.61865234,0.6430664,9.146341,75.36585,-38.719513
11_13_32_722,9.0,3.0,-39.0,-79.0,-61.0,14.0,-128.0,-8.0,-0.0034179688,-0.55566406,0.64208984,10.54878,77.86585,-40.792683
11_13_32_722,-1.0,15.0,2.0,55.0,60.0,-4.0,38.0,9.0,0.022460938,-0.74072266,0.7416992,9.756098,79.39024,-36.036587
11_13_32_722,-1.0,2.0,-4.0,-16.0,127.0,-1.0,-14.0,-2.0,0.03857422,-0.6958008,0.7089844,5.914634,77.439026,-37.07317
11_13_32_722,-12.0,-21.0,-11.0,-13.0,-128.0,1.0,-73.0,0.0,-0.095703125,-0.6669922,0.63427734,2.6219513,78.90244,-30.609756
