timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_45_47_387,0.28,14.55,0,2,0,0,4
11_45_47_402,1.27,12.53,0,2,0,0,4
11_45_47_421,0.526,16.96,0,2,0,0,4
11_45_47_446,1.205,22.74,0,2,0,0,4
11_45_47_471,0.446,21.76,0,2,0,0,4
11_45_47_490,0.378,19.55,0,2,0,0,4
11_45_47_511,0.661,18.46,0,2,0,0,4
11_45_47_530,0.384,19.16,0,2,0,0,4
11_45_47_553,0.445,21.59,0,2,0,0,4
11_45_47_578,1.008,21.92,0,2,0,0,4
11_45_47_598,0.402,18.82,0,2,0,0,4
11_45_47_620,1.299,19.85,0,2,0,0,4
11_45_47_639,1.276,16.59,0,2,0,0,4
11_45_47_657,0.315,15.62,0,2,0,0,4
11_45_47_673,0.411,15.64,0,2,0,0,4
11_45_47_694,0.407,18.8,0,2,0,0,4
11_45_47_714,0.41,17.6,0,2,0,0,4
11_45_47_736,0.597,20.08,0,2,0,0,4
11_45_47_756,0.365,16.83,0,2,0,0,4
11_45_47_774,0.434,17.78,0,2,0,0,4
11_45_47_790,0.341,14.74,0,2,0,0,4
11_45_47_804,0.42,12.02,0,2,0,0,4
11_45_47_818,1.473,13.39,0,2,0,0,4
11_45_47_851,0.49,30.94,0,2,0,0,4
11_45_47_873,0.588,20.79,0,2,0,0,4
11_45_47_893,0.387,17.98,0,2,0,0,4
11_45_47_910,0.357,15.37,0,2,0,0,4
11_45_47_925,0.333,12.69,0,2,0,0,4
11_45_47_941,1.817,15.21,0,2,0,0,4
11_45_47_957,0.326,13.03,0,2,0,0,4
11_45_47_983,0.593,26.61,0,2,0,0,4
11_45_48_004,0.464,18.34,0,2,0,0,4
11_45_48_023,0.44,16.76,0,2,0,0,4
11_45_48_050,0.396,25.27,0,2,0,0,4
11_45_48_070,0.839,18.25,0,2,0,0,4
11_45_48_087,0.423,14.99,0,2,0,0,4
11_45_48_107,0.423,18.1,0,2,0,0,4
11_45_48_128,0.392,20.27,0,2,0,0,4
11_45_48_149,0.417,19.39,0,2,0,0,4
11_45_48_168,0.389,16.88,0,2,0,0,4
11_45_48_188,0.353,18.32,0,2,0,0,4
11_45_48_206,2.68,16.78,0,2,0,0,4
11_45_48_231,0.464,22.84,0,2,0,0,4
11_45_48_252,0.417,19.92,0,2,0,0,4
11_45_48_276,2.256,22.72,0,2,0,0,4
11_45_48_300,0.457,21.91,0,2,0,0,4
11_45_48_318,1.275,17.23,0,2,0,0,4
11_45_48_333,0.399,14.15,0,2,0,0,4
11_45_48_359,0.769,23.9,0,2,0,0,4
11_45_48_383,0.41,22.06,0,2,0,0,4
11_45_48_402,0.35,17.51,0,2,0,0,4
11_45_48_424,0.397,19.91,0,2,0,0,4
11_45_48_448,0.764,21.92,0,2,0,0,4
11_45_48_464,0.392,14.69,0,2,0,0,4
11_45_48_495,0.516,29.67,0,2,0,0,4
11_45_48_528,0.485,30.58,0,2,0,0,4
11_45_48_547,0.486,17.73,0,2,0,0,4
11_45_48_565,0.413,16.55,0,2,0,0,4
11_45_48_582,0.441,16.6,0,2,0,0,4
11_45_48_600,0.983,16.04,0,2,0,0,4
11_45_48_614,0.466,13.6,0,2,0,0,4
11_45_48_635,0.541,18.73,0,2,0,0,4
11_45_48_658,1.099,20.86,0,2,0,0,4
11_45_48_679,0.362,18.22,0,2,0,0,4
11_45_48_698,0.435,17.11,0,2,0,0,4
11_45_48_716,0.56,15.64,0,2,0,0,4
11_45_48_734,0.551,16.78,0,2,0,0,4
11_45_48_758,1.981,24.14,0,2,0,0,4
11_45_48_780,0.463,20.77,0,2,0,0,4
11_45_48_807,1.413,24.3,0,2,0,0,4
11_45_48_826,0.39,17.45,0,2,0,0,4
11_45_48_843,0.373,15.88,0,2,0,0,4
11_45_48_858,0.278,13.71,0,2,0,0,4
11_45_48_878,0.374,18.65,0,2,0,0,4
11_45_48_892,0.336,12.78,0,2,0,0,4
11_45_48_909,0.434,16.62,0,2,0,0,4
11_45_48_935,0.507,24.25,0,2,0,0,4
11_45_48_957,0.398,19.6,0,2,0,0,4
11_45_48_981,0.513,21.37,0,2,0,0,4
11_45_48_998,0.32,16.14,0,2,0,0,4
11_45_49_012,0.412,14.53,0,2,0,0,4
11_45_49_033,1.184,19.74,0,2,0,0,4
11_45_49_058,0.769,23.36,0,2,0,0,4
11_45_49_079,0.342,19.02,0,2,0,0,4
11_45_49_099,0.524,19.51,0,2,0,0,4
11_45_49_117,0.43,16.46,0,2,0,0,4
11_45_49_166,20.009,47.68,0,2,0,0,4
11_45_49_187,0.346,17.69,0,2,0,0,4
11_45_49_204,1.967,17.08,0,2,0,0,4
11_45_49_222,0.392,15.65,0,2,0,0,4
11_45_49_237,0.91,12.28,0,2,0,0,4
11_45_49_253,0.306,14.71,0,2,0,0,4
11_45_49_266,0.356,12.85,0,2,0,0,4
11_45_49_289,0.416,19.57,0,2,0,0,4
11_45_49_311,0.359,21.25,0,2,0,0,4
11_45_49_332,0.458,18.66,0,2,0,0,4
11_45_49_355,1.526,22.09,0,2,0,0,4
11_45_49_374,0.312,16.7,0,2,0,0,4
11_45_49_389,0.325,13.44,0,2,0,0,4
11_45_49_407,0.444,16.78,0,2,0,0,4
11_45_49_423,0.307,14.63,0,2,0,0,4
11_45_49_449,1.034,25.6,0,2,0,0,4
11_45_49_470,0.455,19.57,0,2,0,0,4
11_45_49_493,0.404,21.07,0,2,0,0,4
11_45_49_512,0.361,19.05,0,2,0,0,4
11_45_49_527,0.395,12.04,0,2,0,0,4
11_45_49_549,1.149,21.27,0,2,0,0,4
11_45_49_572,1.551,21.15,0,2,0,0,4
11_45_49_595,0.464,21.25,0,2,0,0,4
11_45_49_613,0.43,17.39,0,2,0,0,4
11_45_49_629,0.315,13.04,0,2,0,0,4
11_45_49_645,0.349,14.57,0,2,0,0,4
11_45_49_659,0.294,12.52,0,2,0,0,4
11_45_49_675,0.335,14.58,0,2,0,0,4
11_45_49_706,1.488,29.54,0,2,0,0,4
11_45_49_727,0.406,19.25,0,2,0,0,4
11_45_49_749,0.4,20.35,0,2,0,0,4
11_45_49_765,0.36,15.47,0,2,0,0,4
11_45_49_788,0.289,21.23,0,2,0,0,4
11_45_49_806,2.281,16.68,0,2,0,0,4
11_45_49_822,0.354,15.02,0,2,0,0,4
11_45_49_866,13.826,41.96,0,2,0,0,4
11_45_49_890,0.414,20.29,0,2,0,0,4
11_45_49_911,0.356,18.76,0,2,0,0,4
11_45_49_926,0.296,14.07,0,2,0,0,4
11_45_49_941,0.285,14.05,0,2,0,0,4
11_45_49_956,0.363,14.23,0,2,0,0,4
11_45_49_972,1.376,16.54,0,2,0,0,4
11_45_50_000,1.048,24.58,0,2,0,0,4
11_45_50_021,0.453,19.78,0,2,0,0,4
11_45_50_041,0.472,18.49,0,2,0,0,4
11_45_50_059,0.377,16.12,0,2,0,0,4
11_45_50_077,0.488,16.57,0,2,0,0,4
11_45_50_108,0.873,30.34,0,2,0,0,4
11_45_50_132,0.451,21.93,0,2,0,0,4
11_45_50_150,0.42,16.3,0,2,0,0,4
11_45_50_168,0.462,17.75,0,2,0,0,4
11_45_50_185,0.332,14.15,0,2,0,0,4
11_45_50_205,3.509,19.24,0,2,0,0,4
11_45_50_221,0.31,13.03,0,2,0,0,4
11_45_50_235,0.533,13.55,0,2,0,0,4
11_45_50_257,0.44,19.86,0,2,0,0,4
11_45_50_282,0.86,23.23,0,2,0,0,4
11_45_50_309,0.58,25.49,0,2,0,0,4
11_45_50_327,0.444,17.07,0,2,0,0,4
11_45_50_358,0.467,28.36,0,2,0,0,4
11_45_50_380,0.427,19.57,0,2,0,0,4
11_45_50_402,1.523,19.8,0,2,0,0,4
11_45_50_420,1.071,15.54,0,2,0,0,4
11_45_50_436,0.463,15.05,0,2,0,0,4
11_45_50_453,0.29,15.3,0,2,0,0,4
11_45_50_478,0.442,24.65,0,2,0,0,4
11_45_50_499,0.363,19.13,0,2,0,0,4
11_45_50_520,0.362,20.42,0,2,0,0,4
11_45_50_542,0.455,19.86,0,2,0,0,4
11_45_50_558,0.272,14.76,0,2,0,0,4
11_45_50_576,0.316,15.59,0,2,0,0,4
11_45_50_591,0.331,15.1,0,2,0,0,4
11_45_50_607,0.478,15.23,0,2,0,0,4
11_45_50_631,0.518,23.68,0,2,0,0,4
11_45_50_655,1.184,22.96,0,2,0,0,4
11_45_50_676,0.359,18.65,0,2,0,0,4
11_45_50_694,0.354,17.28,0,2,0,0,4
11_45_50_710,0.331,13.51,0,2,0,0,4
11_45_50_730,0.5,18.76,0,2,0,0,4
11_45_50_752,0.942,19.61,0,2,0,0,4
11_45_50_777,0.398,21.59,0,2,0,0,4
11_45_50_798,0.487,19.66,0,2,0,0,4
11_45_50_817,0.435,16.58,0,2,0,0,4
11_45_50_833,0.341,16.12,0,2,0,0,4
11_45_50_849,0.461,13.11,0,2,0,0,4
11_45_50_867,0.38,15.72,0,2,0,0,4
11_45_50_880,0.756,12.68,0,2,0,0,4
11_45_50_920,13.55,38.69,0,2,0,0,4
11_45_50_940,0.37,17.79,0,2,0,0,4
11_45_50_959,0.76,18.06,0,2,0,0,4
11_45_50_974,0.432,14.04,0,2,0,0,4
11_45_50_989,0.393,14.68,0,2,0,0,4
11_45_51_006,0.429,15.01,0,2,0,0,4
11_45_51_021,0.275,13.6,0,2,0,0,4
11_45_51_058,10.405,37.16,0,2,0,0,4
11_45_51_079,0.816,19.15,0,2,0,0,4
11_45_51_096,0.46,14.65,0,2,0,0,4
11_45_51_113,0.391,15.11,0,2,0,0,4
11_45_51_130,0.357,14.64,0,2,0,0,4
11_45_51_147,0.924,17.27,0,2,0,0,4
11_45_51_170,0.923,20.22,0,2,0,0,4
11_45_51_191,0.343,18.74,0,2,0,0,4
11_45_51_214,0.407,20.77,0,2,0,0,4
11_45_51_233,0.443,16.61,0,2,0,0,4
11_45_51_252,0.959,16.79,0,2,0,0,4
11_45_51_266,0.301,13.13,0,2,0,0,4
11_45_51_290,0.436,22.18,0,2,0,0,4
11_45_51_314,0.373,22.53,0,2,0,0,4
11_45_51_339,0.399,22.17,0,2,0,0,4
11_45_51_357,0.376,16.9,0,2,0,0,4
11_45_51_374,0.343,15.72,0,2,0,0,4
11_45_51_388,0.278,12.09,0,2,0,0,4
11_45_51_405,1.877,16.56,0,2,0,0,4
11_45_51_432,0.519,24.06,0,2,0,0,4
11_45_51_454,1.309,22.1,0,2,0,0,4
11_45_51_481,0.405,25.12,0,2,0,0,4
11_45_51_509,5.32,26.01,0,2,0,0,4
11_45_51_527,0.417,17.25,0,2,0,0,4
11_45_51_557,0.846,27.27,0,2,0,0,4
11_45_51_576,0.356,19.09,0,2,0,0,4
11_45_51_597,0.5,20.64,0,2,0,0,4
11_45_51_618,0.384,18.55,0,2,0,0,4
11_45_51_638,0.352,19.33,0,2,0,0,4
11_45_51_662,0.551,21.25,0,2,0,0,4
11_45_51_677,0.415,14.25,0,2,0,0,4
11_45_51_706,1.504,26.87,0,2,0,0,4
11_45_51_727,0.379,19.64,0,2,0,0,4
11_45_51_749,0.47,19.83,0,2,0,0,4
11_45_51_771,2.088,20.89,0,2,0,0,4
11_45_51_790,0.39,16.49,0,2,0,0,4
11_45_51_805,0.51,14.25,0,2,0,0,4
11_45_51_823,0.567,16.09,0,2,0,0,4
11_45_51_845,0.824,21.02,0,2,0,0,4
11_45_51_868,0.348,19.4,0,2,0,0,4
11_45_51_891,0.412,21.27,0,2,0,0,4
11_45_51_911,0.43,18.75,0,2,0,0,4
11_45_51_927,0.346,15.77,0,2,0,0,4
11_45_51_965,8.801,36.09,0,2,0,0,4
11_45_51_987,1.662,20.09,0,2,0,0,4
11_45_52_007,1.606,17.99,0,2,0,0,4
11_45_52_023,0.345,15.58,0,2,0,0,4
11_45_52_042,0.389,16.22,0,2,0,0,4
11_45_52_063,0.445,20.4,0,2,0,0,4
11_45_52_084,0.375,20.0,0,2,0,0,4
11_45_52_106,0.435,20.68,0,2,0,0,4
11_45_52_124,0.696,16.67,0,2,0,0,4
11_45_52_142,0.369,16.61,0,2,0,0,4
11_45_52_157,0.37,13.36,0,2,0,0,4
11_45_52_174,0.372,15.56,0,2,0,0,4
11_45_52_189,0.826,13.54,0,2,0,0,4
11_45_52_209,1.344,19.77,0,2,0,0,4
11_45_52_232,0.463,19.58,0,2,0,0,4
11_45_52_255,0.391,22.6,0,2,0,0,4
11_45_52_277,0.406,19.59,0,2,0,0,4
11_45_52_302,0.521,23.26,0,2,0,0,4
11_45_52_330,0.538,26.25,0,2,0,0,4
11_45_52_352,0.399,20.09,0,2,0,0,4
11_45_52_374,0.424,20.88,0,2,0,0,4
11_45_52_393,0.364,17.27,0,2,0,0,4
11_45_52_411,0.337,15.9,0,2,0,0,4
11_45_52_428,0.349,15.18,0,2,0,0,4
11_45_52_455,12.101,26.57,0,2,0,0,4
11_45_52_477,0.395,19.42,0,2,0,0,4
11_45_52_499,0.566,19.56,0,2,0,0,4
11_45_52_518,0.429,16.93,0,2,0,0,4
11_45_52_532,0.354,12.04,0,2,0,0,4
11_45_52_549,0.302,15.43,0,2,0,0,4
11_45_52_562,0.452,11.52,0,2,0,0,4
11_45_52_610,8.741,46.35,0,2,0,0,4
11_45_52_629,0.548,16.75,0,2,0,0,4
11_45_52_648,0.362,17.06,0,2,0,0,4
11_45_52_661,0.366,13.02,0,2,0,0,4
11_45_52_678,0.4,16.71,0,2,0,0,4
11_45_52_695,0.497,16.56,0,2,0,0,4
11_45_52_710,0.296,12.04,0,2,0,0,4
11_45_52_739,0.536,27.55,0,2,0,0,4
11_45_52_771,0.454,31.24,0,2,0,0,4
11_45_52_792,0.381,18.04,0,2,0,0,4
11_45_52_809,0.288,14.55,0,2,0,0,4
11_45_52_826,0.413,17.08,0,2,0,0,4
11_45_52_848,0.378,20.31,0,2,0,0,4
11_45_52_869,1.023,19.63,0,2,0,0,4
11_45_52_892,0.513,21.54,0,2,0,0,4
11_45_52_911,0.334,17.7,0,2,0,0,4
11_45_52_930,0.385,17.4,0,2,0,0,4
11_45_52_945,0.449,13.54,0,2,0,0,4
11_45_52_965,0.44,18.53,0,2,0,0,4
11_45_52_986,0.494,19.95,0,2,0,0,4
11_45_53_008,0.431,20.32,0,2,0,0,4
11_45_53_029,0.558,20.06,0,2,0,0,4
11_45_53_048,0.477,18.8,0,2,0,0,4
11_45_53_067,0.433,16.52,0,2,0,0,4
11_45_53_082,0.377,14.02,0,2,0,0,4
11_45_53_096,0.392,13.06,0,2,0,0,4
11_45_53_112,0.398,14.05,0,2,0,0,4
11_45_53_126,0.338,12.57,0,2,0,0,4
11_45_53_143,0.654,16.66,0,2,0,0,4
11_45_53_166,0.579,20.36,0,2,0,0,4
11_45_53_189,0.764,23.05,0,2,0,0,4
11_45_53_209,0.407,17.9,0,2,0,0,4
11_45_53_229,1.096,18.67,0,2,0,0,4
11_45_53_245,0.517,13.55,0,2,0,0,4
11_45_53_292,20.486,44.74,0,2,0,0,4
11_45_53_314,0.4,19.22,0,2,0,0,4
11_45_53_333,1.635,17.56,0,2,0,0,4
11_45_53_350,0.287,16.35,0,2,0,0,4
11_45_53_364,0.42,12.63,0,2,0,0,4
11_45_53_381,0.36,15.22,0,2,0,0,4
11_45_53_410,2.755,26.42,0,2,0,0,4
11_45_53_431,0.87,19.83,0,2,0,0,4
11_45_53_450,1.093,17.56,0,2,0,0,4
11_45_53_469,1.114,16.68,0,2,0,0,4
11_45_53_488,0.391,17.7,0,2,0,0,4
11_45_53_502,0.337,13.04,0,2,0,0,4
11_45_53_519,1.171,15.56,0,2,0,0,4
11_45_53_559,12.351,37.59,0,2,0,0,4
11_45_53_579,0.642,17.93,0,2,0,0,4
11_45_53_597,0.354,17.69,0,2,0,0,4
11_45_53_626,3.913,26.77,0,2,0,0,4
11_45_53_654,1.198,26.11,0,2,0,0,4
11_45_53_691,9.857,35.06,0,2,0,0,4
11_45_53_710,0.397,16.77,0,2,0,0,4
11_45_53_726,0.335,14.6,0,2,0,0,4
11_45_53_741,0.415,15.11,0,2,0,0,4
11_45_53_756,0.265,13.21,0,2,0,0,4
11_45_53_775,0.447,17.8,0,2,0,0,4
11_45_53_797,0.458,20.81,0,2,0,0,4
11_45_53_820,0.439,20.9,0,2,0,0,4
11_45_53_846,0.519,24.45,0,2,0,0,4
11_45_53_862,0.385,15.55,0,2,0,0,4
11_45_53_879,0.408,14.67,0,2,0,0,4
11_45_53_893,0.377,12.09,0,2,0,0,4
11_45_53_910,0.321,15.56,0,2,0,0,4
11_45_53_925,0.337,14.06,0,2,0,0,4
11_45_53_949,0.5,22.94,0,2,0,0,4
11_45_53_972,0.775,21.6,0,2,0,0,4
11_45_53_993,0.35,18.3,0,2,0,0,4
11_45_54_011,0.335,15.65,0,2,0,0,4
11_45_54_028,0.57,17.38,0,2,0,0,4
11_45_54_052,0.447,21.54,0,2,0,0,4
11_45_54_075,1.846,20.9,0,2,0,0,4
11_45_54_097,0.523,18.59,0,2,0,0,4
11_45_54_119,1.472,20.66,0,2,0,0,4
11_45_54_141,0.402,19.57,0,2,0,0,4
11_45_54_162,0.796,21.35,0,2,0,0,4
11_45_54_188,1.415,23.81,0,2,0,0,4
11_45_54_224,0.609,34.19,0,2,0,0,4
11_45_54_246,0.463,19.07,0,2,0,0,4
11_45_54_267,0.389,19.69,0,2,0,0,4
11_45_54_290,0.902,21.33,0,2,0,0,4
11_45_54_307,0.342,15.31,0,2,0,0,4
11_45_54_334,0.405,25.77,0,2,0,0,4
11_45_54_357,0.383,20.57,0,2,0,0,4
11_45_54_378,0.693,19.25,0,2,0,0,4
11_45_54_400,1.564,20.25,0,2,0,0,4
11_45_54_418,0.365,15.68,0,2,0,0,4
11_45_54_436,1.172,16.69,0,2,0,0,4
11_45_54_451,0.316,13.64,0,2,0,0,4
11_45_54_467,1.428,14.45,0,2,0,0,4
11_45_54_482,0.331,14.06,0,2,0,0,4
11_45_54_524,13.679,40.79,0,2,0,0,4
11_45_54_545,0.365,19.7,0,2,0,0,4
11_45_54_564,1.012,17.31,0,2,0,0,4
11_45_54_755,144.976,189.42,1,2,0,0,4
11_45_54_887,,,,,,,
11_45_55_154,116.937,163.99,1,2,0,0,4
11_45_55_277,105.28,120.57,1,2,0,0,4
11_45_55_425,129.481,144.23,1,2,0,0,4
11_45_55_562,,,,,,,
11_45_55_789,,,,,,,
11_45_55_991,73.262,100.83,1,2,1,1,4
11_45_56_142,132.871,149.36,1,2,1,1,4
11_45_56_307,130.858,162.36,1,2,1,1,4
11_45_56_427,73.488,114.99,1,2,1,1,4
11_45_56_518,70.681,89.56,1,2,1,1,4
11_45_56_611,71.285,90.15,1,2,1,1,4
11_45_56_703,72.138,89.71,1,2,1,1,4
11_45_56_857,119.255,150.61,1,2,1,1,4
11_45_56_927,0.521,66.95,0,2,1,1,4
11_45_56_954,1.472,25.38,0,2,1,1,4
11_45_56_977,0.734,20.67,0,2,1,1,4
11_45_57_001,0.454,22.07,0,2,1,1,4
11_45_57_031,0.632,27.83,0,2,1,1,4
11_45_57_060,0.555,24.23,0,2,1,1,4
11_45_57_087,0.484,26.21,0,2,1,1,4
11_45_57_113,0.552,24.16,0,2,1,1,4
11_45_57_136,0.375,20.8,0,2,1,1,4
11_45_57_157,0.485,20.35,0,2,1,1,4
11_45_57_200,10.628,41.68,0,2,1,1,4
11_45_57_227,0.622,24.66,0,2,1,1,4
11_45_57_252,0.532,23.05,0,2,1,1,4
11_45_57_277,0.814,22.71,0,2,1,1,4
11_45_57_303,0.514,22.98,0,2,1,1,4
11_45_57_328,0.473,23.0,0,2,1,1,4
11_45_57_357,0.535,28.03,0,2,1,1,4
11_45_57_390,2.21,29.64,0,2,1,1,4
11_45_57_413,0.482,22.18,0,2,1,1,4
11_45_57_440,0.596,23.86,0,2,1,1,4
11_45_57_499,16.004,57.02,0,2,1,1,4
11_45_57_543,8.13,42.59,0,2,1,1,4
11_45_57_571,0.512,23.01,0,2,1,1,4
11_45_57_605,0.6,33.38,0,2,1,1,4
11_45_57_635,1.286,29.05,0,2,1,1,4
11_45_57_663,0.458,25.06,0,2,1,1,4
11_45_57_704,4.432,37.15,0,2,1,1,4
11_45_57_743,13.152,37.77,0,2,1,1,4
11_45_57_766,0.42,20.05,0,2,1,1,4
11_45_57_792,0.495,22.56,0,2,1,1,4
11_45_57_832,1.628,39.73,0,2,1,1,4
11_45_57_858,0.418,21.87,0,2,1,1,4
11_45_57_880,0.396,19.32,0,2,1,1,4
11_45_57_924,10.974,43.39,0,2,1,1,4
11_45_57_965,10.641,39.07,0,2,1,1,4
11_45_57_989,0.494,21.84,0,2,1,1,4
11_45_58_009,0.395,17.69,0,2,1,1,4
11_45_58_050,10.054,39.16,0,2,1,1,4
11_45_58_074,0.373,21.02,0,2,1,1,4
11_45_58_096,0.552,20.77,0,2,1,1,4
11_45_58_122,0.68,22.4,0,2,1,1,4
11_45_58_146,0.455,22.58,0,2,1,1,4
11_45_58_169,0.611,21.29,0,1,1,1,4
11_45_58_213,10.645,41.32,0,1,1,1,4
11_45_58_237,0.488,20.01,0,1,1,1,4
11_45_58_258,0.425,19.86,0,1,1,1,4
11_45_58_280,0.828,19.55,0,1,1,1,4
11_45_58_300,0.418,17.58,0,1,1,1,4
11_45_58_317,0.477,16.09,0,1,1,1,4
11_45_58_338,0.479,19.78,0,1,1,1,4
11_45_58_363,0.544,23.95,0,1,1,1,4
11_45_58_395,0.533,29.67,0,1,1,1,4
11_45_58_416,0.473,18.34,0,1,1,1,4
11_45_58_435,0.386,17.46,0,1,1,1,4
11_45_58_479,10.744,43.58,0,1,1,1,4
11_45_58_503,1.137,20.3,0,1,1,1,4
11_45_58_526,0.561,21.76,0,1,1,1,4
11_45_58_550,0.426,21.9,0,1,1,1,4
11_45_58_570,1.83,19.16,0,1,1,1,4
11_45_58_595,0.618,22.97,0,1,1,1,4
11_45_58_621,0.94,24.15,0,1,1,1,4
11_45_58_642,0.441,18.72,0,1,1,1,4
11_45_58_664,0.464,20.76,0,1,1,1,4
11_45_58_683,0.479,16.68,0,1,1,1,4
11_45_58_704,0.462,18.88,0,1,1,1,4
11_45_58_747,14.489,41.82,0,2,1,1,4
11_45_58_768,0.41,19.89,0,2,1,1,4
11_45_58_792,0.393,21.1,0,2,1,1,1
11_45_58_839,0.425,45.99,0,2,1,1,1
11_45_58_871,10.26,29.91,0,2,1,1,1
11_45_58_890,0.426,16.51,0,2,1,1,1
11_45_58_911,0.582,18.57,0,2,1,1,1
11_45_58_922,0.418,11.56,0,2,1,1,1
11_45_58_934,1.33,10.04,0,2,1,1,1
11_45_58_945,0.803,9.61,0,2,1,1,1
11_45_58_956,0.42,8.51,0,2,1,1,1
11_45_58_979,0.528,21.09,0,2,1,1,1
11_45_59_012,10.141,30.95,0,2,1,1,1
11_45_59_023,0.365,10.03,0,2,1,1,1
11_45_59_037,0.368,11.85,0,2,1,1,1
11_45_59_048,0.363,9.33,0,2,1,1,1
11_45_59_060,0.434,10.62,0,2,1,1,1
11_45_59_070,0.34,8.8,0,2,1,1,1
11_45_59_082,0.454,10.08,0,2,1,1,1
11_45_59_094,0.403,10.03,0,2,1,1,1
11_45_59_104,0.439,9.01,0,2,1,1,1
11_45_59_131,12.078,26.17,0,2,1,1,1
11_45_59_146,0.416,11.67,0,2,1,1,1
11_45_59_169,0.527,21.6,0,2,1,1,1
11_45_59_188,1.914,17.95,0,2,1,1,1
11_45_59_202,0.404,12.75,0,2,1,1,1
11_45_59_216,0.621,12.04,0,2,1,1,1
11_45_59_233,0.413,15.04,0,2,1,1,1
11_45_59_266,4.108,30.75,0,2,1,1,1
11_45_59_280,1.05,11.04,0,2,1,1,1
11_45_59_291,0.592,8.77,0,2,1,1,1
11_45_59_304,1.498,11.05,0,2,1,1,1
11_45_59_316,0.341,10.04,0,2,1,1,1
11_45_59_326,0.355,9.04,0,2,1,1,1
11_45_59_339,0.445,11.05,0,2,1,1,1
11_45_59_350,0.413,9.87,0,2,1,1,1
11_45_59_361,0.388,9.03,0,2,1,1,1
11_45_59_373,0.47,11.57,0,2,1,1,1
11_45_59_396,0.496,21.56,0,2,1,1,1
11_45_59_414,0.454,17.06,0,2,1,1,1
11_45_59_439,0.519,21.59,0,2,1,1,1
11_45_59_454,2.194,14.55,0,2,1,1,1
11_45_59_491,11.172,35.59,0,2,1,1,1
11_45_59_511,0.422,17.9,0,2,1,1,1
11_45_59_533,0.432,19.57,0,2,1,1,1
11_45_59_547,0.459,11.81,0,2,1,1,1
11_45_59_579,0.346,31.04,0,2,1,1,1
11_45_59_611,0.534,28.87,0,2,1,1,1
11_45_59_633,1.298,21.07,0,2,1,1,1
11_45_59_655,0.472,19.21,0,2,1,1,1
11_45_59_671,0.348,15.74,0,2,1,1,1
11_45_59_692,0.347,18.3,0,2,1,1,1
11_45_59_706,0.286,13.22,0,2,1,1,1
11_45_59_718,0.253,10.23,0,2,1,1,1
11_45_59_729,0.318,10.12,0,2,1,1,1
11_45_59_739,0.279,9.66,0,2,1,1,1
11_45_59_752,0.356,12.03,0,2,1,1,1
11_45_59_775,0.496,20.78,0,2,1,1,1
11_45_59_797,0.467,20.57,0,2,1,1,1
11_45_59_822,0.442,22.55,0,2,1,1,1
11_45_59_839,0.412,14.66,0,2,1,1,1
11_45_59_856,0.387,16.17,0,2,1,1,1
11_45_59_877,0.335,18.67,0,2,1,1,1
11_45_59_895,0.399,17.39,0,2,1,1,1
11_45_59_921,0.454,24.59,0,2,1,1,1
11_45_59_945,0.402,22.69,0,2,1,1,1
11_45_59_968,1.681,21.04,0,2,1,1,1
11_45_59_985,0.363,15.69,0,2,1,1,1
11_46_00_003,0.398,16.63,0,2,1,1,1
11_46_00_022,0.44,18.15,0,2,1,1,1
11_46_00_044,0.489,20.15,0,2,1,1,1
11_46_00_065,0.487,19.66,0,2,1,1,1
11_46_00_087,0.979,21.02,0,2,1,1,1
11_46_00_105,0.388,16.03,0,2,1,1,1
11_46_00_149,13.681,42.05,0,2,1,1,1
11_46_00_170,0.396,19.16,0,2,1,1,1
11_46_00_188,0.375,16.27,0,2,1,1,1
11_46_00_206,0.398,16.37,0,2,1,1,1
11_46_00_223,0.339,15.72,0,2,1,1,1
11_46_00_238,0.388,13.04,0,2,1,1,1
11_46_00_254,0.366,15.03,0,2,1,1,1
11_46_00_271,0.375,14.04,0,2,1,1,1
11_46_00_287,0.953,14.67,0,2,1,1,1
11_46_00_302,0.281,13.02,0,2,1,1,1
11_46_00_343,9.209,38.78,0,2,1,1,1
11_46_00_363,0.421,19.25,0,2,1,1,1
11_46_00_380,0.418,15.06,0,2,1,1,1
11_46_00_397,0.37,15.11,0,2,1,1,1
11_46_00_412,0.341,13.12,0,2,1,1,1
11_46_00_430,0.388,17.02,0,2,1,1,1
11_46_00_455,2.142,23.15,0,2,1,1,1
11_46_00_474,0.38,15.72,0,2,1,1,1
11_46_00_496,1.035,21.7,0,2,1,1,1
11_46_00_516,1.01,18.45,0,2,1,1,1
11_46_00_534,0.372,16.1,0,2,1,1,1
11_46_00_550,1.216,15.12,0,2,1,1,1
11_46_00_567,0.374,15.07,0,2,1,1,1
11_46_00_584,2.26,17.31,0,2,1,1,1
11_46_00_607,0.366,21.02,0,2,1,1,1
11_46_00_629,0.405,21.37,0,2,1,1,1
11_46_00_649,0.732,18.11,0,2,1,1,1
11_46_00_668,0.377,16.87,0,2,1,1,1
11_46_00_686,0.371,15.82,0,2,1,1,1
11_46_00_704,0.399,16.24,0,2,1,1,1
11_46_00_720,0.358,13.91,0,2,1,1,1
11_46_00_740,0.391,19.46,0,2,1,1,1
11_46_00_762,0.48,19.59,0,2,1,1,1
11_46_00_783,1.295,19.13,0,2,1,1,1
11_46_00_803,0.349,17.13,0,2,1,1,1
