Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_45_06_129,1.0,3.0,-3.0,-3.0,-2.0,1.0,-1.0,1.0,0.6352539,-0.19726562,0.45166016,31.707317,-50.792683,16.768293
11_45_06_129,1.0,1.0,-24.0,0.0,-3.0,1.0,-1.0,3.0,0.62841797,-0.22998047,0.4248047,31.09756,-34.939026,17.560976
11_45_06_129,-9.0,-11.0,17.0,-3.0,1.0,-3.0,-3.0,-4.0,0.67041016,-0.27246094,0.40234375,23.414635,-2.9268293,15.609756
11_45_06_129,-1.0,13.0,4.0,6.0,2.0,1.0,-2.0,0.0,0.69189453,-0.25195312,0.3803711,23.963415,10.670732,14.573171
11_45_06_129,-1.0,0.0,-3.0,-1.0,0.0,-4.0,3.0,-1.0,0.70751953,-0.2607422,0.3671875,22.743902,24.695122,14.085366
11_45_06_129,0.0,0.0,-3.0,-2.0,-1.0,-1.0,1.0,0.0,0.7192383,-0.27148438,0.4033203,13.292684,40.060978,11.95122
11_45_06_129,2.0,2.0,-1.0,-3.0,0.0,1.0,-2.0,3.0,0.72021484,-0.2763672,0.42871094,-3.6585367,56.707317,9.817074
11_45_06_129,1.0,6.0,3.0,-1.0,-1.0,0.0,-2.0,0.0,0.8486328,-0.12060547,0.54541016,-50.42683,114.39024,-9.573171
11_45_06_232,4.0,5.0,2.0,3.0,0.0,0.0,-3.0,-1.0,0.74853516,-0.16259766,0.5317383,28.170732,-89.756096,14.939025
11_45_06_232,-3.0,9.0,2.0,1.0,-1.0,0.0,-2.0,2.0,0.70996094,-0.1772461,0.5107422,28.719513,-77.256096,14.939025
11_45_06_232,0.0,1.0,-11.0,-5.0,-1.0,-4.0,-4.0,-4.0,0.6538086,-0.1875,0.4716797,28.59756,-64.63415,15.731708
11_45_06_232,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.6352539,-0.19726562,0.45166016,31.707317,-50.792683,16.768293
11_45_06_232,-5.0,3.0,4.0,1.0,-1.0,-3.0,-1.0,-3.0,0.62841797,-0.22998047,0.4248047,31.09756,-34.939026,17.560976
11_45_06_232,0.0,6.0,-1.0,3.0,2.0,0.0,-2.0,-1.0,0.67041016,-0.27246094,0.40234375,23.414635,-2.9268293,15.609756
11_45_06_344,-1.0,-3.0,-2.0,-4.0,-1.0,0.0,-2.0,-1.0,0.9658203,-0.05419922,0.3852539,27.012196,-83.17073,11.768293
11_45_06_344,-1.0,4.0,-4.0,-2.0,-2.0,-1.0,-2.0,0.0,0.9609375,-0.052734375,0.38964844,34.512196,-92.0122,10.97561
11_45_06_344,4.0,-8.0,5.0,0.0,-1.0,1.0,-3.0,0.0,0.94140625,-0.08105469,0.4033203,41.280487,-99.20732,10.792684
11_45_06_344,-2.0,9.0,0.0,-1.0,-1.0,0.0,-2.0,2.0,0.9111328,-0.11279297,0.42285156,41.646343,-104.939026,10.182927
11_45_06_344,-1.0,-6.0,-2.0,-1.0,-1.0,0.0,2.0,1.0,0.8754883,-0.1694336,0.45947266,36.585365,-108.96342,10.0
11_45_06_344,-5.0,5.0,-2.0,-3.0,-3.0,0.0,-1.0,0.0,0.79589844,-0.15429688,0.52490234,26.40244,-100.54878,13.414635
11_45_06_344,-3.0,-6.0,5.0,1.0,-4.0,1.0,-5.0,-3.0,0.74853516,-0.16259766,0.5317383,28.170732,-89.756096,14.939025
11_45_06_344,0.0,4.0,3.0,0.0,-2.0,-2.0,0.0,1.0,0.70996094,-0.1772461,0.5107422,28.719513,-77.256096,14.939025
11_45_06_344,-2.0,-9.0,-8.0,2.0,1.0,0.0,0.0,0.0,0.6538086,-0.1875,0.4716797,28.59756,-64.63415,15.731708
11_45_06_344,-1.0,6.0,-3.0,-1.0,-2.0,-3.0,-4.0,1.0,0.6352539,-0.19726562,0.45166016,31.707317,-50.792683,16.768293
11_45_06_464,1.0,-7.0,-3.0,2.0,0.0,1.0,-2.0,-3.0,0.9604492,-0.13427734,0.31201172,-11.158537,-19.817074,2.378049
11_45_06_464,1.0,0.0,1.0,2.0,0.0,-4.0,-2.0,1.0,0.9609375,-0.1484375,0.30810547,-16.40244,-24.085367,1.8292683
11_45_06_464,-4.0,0.0,-4.0,-2.0,-3.0,-3.0,-1.0,-1.0,0.9638672,-0.1430664,0.2993164,-22.012196,-28.414635,1.7073171
11_45_06_464,1.0,2.0,1.0,-2.0,0.0,0.0,-1.0,-2.0,0.96191406,-0.10839844,0.30371094,-16.585365,-36.15854,2.5609756
11_45_06_464,-4.0,-8.0,-2.0,-1.0,-1.0,1.0,-1.0,-3.0,1.0039062,-0.119628906,0.3022461,0.0,-48.780487,6.0365853
11_45_06_464,-1.0,-6.0,-4.0,-1.0,-3.0,-1.0,2.0,0.0,0.9975586,-0.11669922,0.31982422,8.963415,-59.146343,9.3902445
11_45_06_464,0.0,4.0,0.0,2.0,0.0,0.0,0.0,-2.0,0.9658203,-0.05419922,0.3852539,27.012196,-83.17073,11.768293
11_45_06_464,-1.0,0.0,0.0,0.0,-1.0,-3.0,-4.0,0.0,0.9609375,-0.052734375,0.38964844,34.512196,-92.0122,10.97561
11_45_06_464,0.0,3.0,-2.0,-4.0,-1.0,-2.0,-2.0,-2.0,0.94140625,-0.08105469,0.4033203,41.280487,-99.20732,10.792684
11_45_06_464,-1.0,2.0,0.0,4.0,2.0,0.0,-1.0,-1.0,0.9111328,-0.11279297,0.42285156,41.646343,-104.939026,10.182927
11_45_06_574,-4.0,-3.0,3.0,-1.0,2.0,-3.0,0.0,1.0,0.97998047,-0.12646484,0.30126953,-6.0365853,-7.865854,5.487805
11_45_06_574,-2.0,3.0,-1.0,-5.0,-2.0,-1.0,-3.0,0.0,0.9628906,-0.123535156,0.31640625,-8.414635,-11.95122,4.4512196
11_45_06_574,-2.0,-4.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,0.95947266,-0.12109375,0.31298828,-9.02439,-15.792684,3.4146342
11_45_06_574,-2.0,1.0,0.0,2.0,2.0,-2.0,0.0,-1.0,0.9604492,-0.13427734,0.31201172,-11.158537,-19.817074,2.378049
11_45_06_574,1.0,-3.0,0.0,0.0,-2.0,-4.0,-2.0,-1.0,0.9609375,-0.1484375,0.30810547,-16.40244,-24.085367,1.8292683
11_45_06_574,-1.0,4.0,2.0,-2.0,-3.0,-1.0,-1.0,-1.0,0.9638672,-0.1430664,0.2993164,-22.012196,-28.414635,1.7073171
11_45_06_574,2.0,0.0,-1.0,-1.0,0.0,-2.0,1.0,-3.0,0.96191406,-0.10839844,0.30371094,-16.585365,-36.15854,2.5609756
11_45_06_574,1.0,-1.0,-1.0,2.0,1.0,-2.0,2.0,-1.0,1.0039062,-0.119628906,0.3022461,0.0,-48.780487,6.0365853
11_45_06_574,0.0,0.0,-1.0,0.0,0.0,-3.0,-4.0,-3.0,0.9975586,-0.11669922,0.31982422,8.963415,-59.146343,9.3902445
11_45_06_683,-3.0,6.0,-2.0,0.0,-2.0,-3.0,2.0,-3.0,0.9628906,-0.123535156,0.31640625,-8.414635,-11.95122,4.4512196
11_45_06_683,-1.0,-7.0,1.0,3.0,-1.0,0.0,2.0,0.0,0.95947266,-0.12109375,0.31298828,-9.02439,-15.792684,3.4146342
11_45_06_683,1.0,-1.0,1.0,-4.0,-1.0,-4.0,-2.0,-2.0,0.9604492,-0.13427734,0.31201172,-11.158537,-19.817074,2.378049
11_45_06_683,-3.0,-7.0,2.0,1.0,-2.0,0.0,-1.0,-3.0,0.9609375,-0.1484375,0.30810547,-16.40244,-24.085367,1.8292683
11_45_06_683,-1.0,2.0,-3.0,-3.0,-1.0,-1.0,-2.0,1.0,0.9638672,-0.1430664,0.2993164,-22.012196,-28.414635,1.7073171
11_45_06_683,-2.0,1.0,-2.0,-4.0,2.0,0.0,1.0,0.0,0.96191406,-0.10839844,0.30371094,-16.585365,-36.15854,2.5609756
11_45_06_796,0.0,6.0,0.0,-4.0,-4.0,-2.0,0.0,-3.0,0.9765625,-0.14501953,0.25146484,6.646342,10.792684,6.2195125
11_45_06_796,-2.0,-11.0,2.0,0.0,-2.0,-2.0,-1.0,-3.0,0.9716797,-0.13769531,0.25585938,4.9390244,8.04878,6.2195125
11_45_06_796,3.0,4.0,0.0,-3.0,2.0,0.0,1.0,0.0,0.9711914,-0.13085938,0.26367188,2.4390244,4.756098,6.097561
11_45_06_796,-1.0,-2.0,0.0,0.0,-2.0,-1.0,-1.0,-1.0,0.97998047,-0.12646484,0.30126953,-6.0365853,-7.865854,5.487805
11_45_06_796,-2.0,6.0,-2.0,1.0,-3.0,0.0,2.0,0.0,0.9628906,-0.123535156,0.31640625,-8.414635,-11.95122,4.4512196
11_45_06_796,-3.0,-4.0,1.0,-2.0,1.0,-3.0,-2.0,1.0,0.95947266,-0.12109375,0.31298828,-9.02439,-15.792684,3.4146342
11_45_06_796,-1.0,4.0,-2.0,0.0,0.0,3.0,2.0,-1.0,0.9604492,-0.13427734,0.31201172,-11.158537,-19.817074,2.378049
11_45_06_796,2.0,-6.0,-1.0,-3.0,-1.0,0.0,-3.0,-2.0,0.9609375,-0.1484375,0.30810547,-16.40244,-24.085367,1.8292683
11_45_06_907,0.0,-8.0,1.0,-2.0,-1.0,1.0,-3.0,-1.0,0.9765625,-0.14501953,0.25146484,6.646342,10.792684,6.2195125
11_45_06_907,1.0,1.0,2.0,0.0,-1.0,0.0,-3.0,3.0,0.9716797,-0.13769531,0.25585938,4.9390244,8.04878,6.2195125
11_45_06_907,-4.0,-9.0,-4.0,1.0,-2.0,-1.0,-1.0,-1.0,0.9711914,-0.13085938,0.26367188,2.4390244,4.756098,6.097561
11_45_06_907,1.0,2.0,-4.0,0.0,-2.0,-1.0,2.0,0.0,0.97998047,-0.12646484,0.30126953,-6.0365853,-7.865854,5.487805
11_45_06_907,-3.0,-5.0,0.0,-1.0,1.0,0.0,-2.0,-2.0,0.9628906,-0.123535156,0.31640625,-8.414635,-11.95122,4.4512196
11_45_06_907,0.0,6.0,0.0,-4.0,-4.0,-2.0,0.0,-3.0,0.95947266,-0.12109375,0.31298828,-9.02439,-15.792684,3.4146342
11_45_06_907,-2.0,-11.0,2.0,0.0,-2.0,-2.0,-1.0,-3.0,0.9604492,-0.13427734,0.31201172,-11.158537,-19.817074,2.378049
11_45_07_018,0.0,-5.0,2.0,-4.0,0.0,-1.0,-2.0,-2.0,0.91503906,-0.18310547,0.2626953,7.987805,-4.878049,3.4756098
11_45_07_018,-4.0,9.0,-1.0,1.0,-2.0,-2.0,-2.0,0.0,0.9067383,-0.18847656,0.25976562,7.0731707,-1.402439,3.7804878
11_45_07_018,-2.0,-6.0,-1.0,-1.0,-2.0,0.0,0.0,-2.0,0.91796875,-0.16845703,0.2421875,4.8170733,10.243902,4.268293
11_45_07_018,-1.0,-2.0,1.0,-2.0,1.0,4.0,1.0,1.0,0.94677734,-0.15917969,0.25146484,6.2195125,20.0,4.5731707
11_45_07_018,0.0,1.0,1.0,1.0,1.0,-2.0,0.0,0.0,0.95458984,-0.16064453,0.24023438,6.4634147,19.512196,4.756098
11_45_07_018,-4.0,15.0,-3.0,2.0,1.0,-3.0,0.0,1.0,0.96875,-0.14697266,0.24951172,9.634147,15.914635,5.914634
11_45_07_018,1.0,-5.0,2.0,0.0,2.0,-1.0,0.0,-2.0,0.9711914,-0.15185547,0.23876953,8.963415,13.536586,6.097561
11_45_07_018,2.0,-8.0,-1.0,-1.0,2.0,-1.0,-3.0,0.0,0.9765625,-0.14501953,0.25146484,6.646342,10.792684,6.2195125
11_45_07_018,1.0,-5.0,1.0,0.0,4.0,-3.0,1.0,1.0,0.9716797,-0.13769531,0.25585938,4.9390244,8.04878,6.2195125
11_45_07_018,-2.0,-3.0,-3.0,-5.0,0.0,0.0,-2.0,0.0,0.9711914,-0.13085938,0.26367188,2.4390244,4.756098,6.097561
11_45_07_127,-3.0,3.0,0.0,-1.0,-2.0,-2.0,-3.0,2.0,0.93066406,-0.16357422,0.2553711,3.8414636,-9.512196,3.1707318
11_45_07_127,0.0,-3.0,0.0,-2.0,-4.0,-3.0,0.0,-4.0,0.9199219,-0.16748047,0.26611328,6.2195125,-7.5,3.4146342
11_45_07_127,2.0,3.0,-4.0,-3.0,1.0,1.0,-3.0,-3.0,0.91503906,-0.18310547,0.2626953,7.987805,-4.878049,3.4756098
11_45_07_127,-1.0,-4.0,-1.0,-3.0,1.0,-1.0,-3.0,-3.0,0.9067383,-0.18847656,0.25976562,7.0731707,-1.402439,3.7804878
11_45_07_127,1.0,7.0,-1.0,0.0,1.0,1.0,-1.0,-3.0,0.91796875,-0.16845703,0.2421875,4.8170733,10.243902,4.268293
11_45_07_127,-4.0,-7.0,4.0,-2.0,-2.0,3.0,0.0,0.0,0.94677734,-0.15917969,0.25146484,6.2195125,20.0,4.5731707
11_45_07_127,-3.0,1.0,1.0,0.0,-2.0,-1.0,1.0,0.0,0.95458984,-0.16064453,0.24023438,6.4634147,19.512196,4.756098
11_45_07_127,-1.0,-3.0,0.0,0.0,-3.0,-1.0,-3.0,0.0,0.96875,-0.14697266,0.24951172,9.634147,15.914635,5.914634
11_45_07_127,1.0,5.0,-3.0,0.0,-5.0,-1.0,-3.0,0.0,0.9711914,-0.15185547,0.23876953,8.963415,13.536586,6.097561
11_45_07_251,-1.0,4.0,-1.0,0.0,-3.0,-1.0,-3.0,-2.0,0.94921875,-0.13769531,0.23242188,-0.36585367,-10.609756,2.682927
11_45_07_251,1.0,3.0,0.0,1.0,-2.0,0.0,0.0,-3.0,0.93066406,-0.16357422,0.2553711,3.8414636,-9.512196,3.1707318
11_45_07_251,1.0,2.0,-2.0,1.0,-1.0,-2.0,-3.0,0.0,0.9199219,-0.16748047,0.26611328,6.2195125,-7.5,3.4146342
11_45_07_251,-3.0,3.0,0.0,-1.0,-2.0,-2.0,-3.0,2.0,0.91503906,-0.18310547,0.2626953,7.987805,-4.878049,3.4756098
11_45_07_251,0.0,-3.0,0.0,-2.0,-4.0,-3.0,0.0,-4.0,0.9067383,-0.18847656,0.25976562,7.0731707,-1.402439,3.7804878
11_45_07_251,2.0,3.0,-4.0,-3.0,1.0,1.0,-3.0,-3.0,0.91796875,-0.16845703,0.2421875,4.8170733,10.243902,4.268293
11_45_07_251,-1.0,-4.0,-1.0,-3.0,1.0,-1.0,-3.0,-3.0,0.94677734,-0.15917969,0.25146484,6.2195125,20.0,4.5731707
11_45_07_251,1.0,7.0,-1.0,0.0,1.0,1.0,-1.0,-3.0,0.95458984,-0.16064453,0.24023438,6.4634147,19.512196,4.756098
11_45_07_251,-4.0,-7.0,4.0,-2.0,-2.0,3.0,0.0,0.0,0.96875,-0.14697266,0.24951172,9.634147,15.914635,5.914634
11_45_07_251,-3.0,1.0,1.0,0.0,-2.0,-1.0,1.0,0.0,0.9711914,-0.15185547,0.23876953,8.963415,13.536586,6.097561
11_45_07_369,-2.0,2.0,-2.0,0.0,1.0,0.0,-2.0,-1.0,0.9394531,-0.16455078,0.2421875,-13.170732,-2.9268293,-3.9634147
11_45_07_369,0.0,-7.0,2.0,0.0,-4.0,-2.0,0.0,0.0,0.93896484,-0.15722656,0.25048828,-12.439025,-3.3536587,-3.7195122
11_45_07_369,-1.0,5.0,-1.0,1.0,1.0,-2.0,0.0,0.0,0.94433594,-0.1459961,0.2319336,-1.7682927,-8.353659,2.0731707
11_45_07_369,-1.0,2.0,3.0,-2.0,-2.0,0.0,1.0,1.0,0.9511719,-0.13330078,0.22460938,-0.79268295,-9.634147,2.5
11_45_07_369,0.0,-3.0,-3.0,-3.0,-1.0,0.0,-3.0,-2.0,0.94921875,-0.13769531,0.23242188,-0.36585367,-10.609756,2.682927
11_45_07_369,-3.0,-5.0,-1.0,0.0,-2.0,-1.0,-3.0,-1.0,0.93066406,-0.16357422,0.2553711,3.8414636,-9.512196,3.1707318
11_45_07_369,-2.0,7.0,-1.0,0.0,-2.0,-2.0,-5.0,-1.0,0.9199219,-0.16748047,0.26611328,6.2195125,-7.5,3.4146342
11_45_07_369,-1.0,-6.0,-5.0,-1.0,1.0,-2.0,1.0,-2.0,0.91503906,-0.18310547,0.2626953,7.987805,-4.878049,3.4756098
11_45_07_369,0.0,2.0,-2.0,-1.0,-3.0,0.0,-2.0,-3.0,0.9067383,-0.18847656,0.25976562,7.0731707,-1.402439,3.7804878
11_45_07_369,0.0,2.0,0.0,-1.0,-3.0,0.0,3.0,-2.0,0.91796875,-0.16845703,0.2421875,4.8170733,10.243902,4.268293
11_45_07_486,-1.0,1.0,0.0,-1.0,1.0,-4.0,-3.0,-1.0,0.9404297,-0.19482422,0.2529297,-12.256098,-3.6585367,-4.02439
11_45_07_486,-4.0,1.0,-2.0,-2.0,0.0,1.0,-2.0,-5.0,0.9355469,-0.19726562,0.25439453,-12.560976,-2.8658538,-4.2073174
11_45_07_486,-1.0,1.0,-2.0,-3.0,-2.0,-1.0,1.0,-3.0,0.9326172,-0.18554688,0.24707031,-12.987805,-1.8902439,-4.1463413
11_45_07_486,1.0,-6.0,3.0,-1.0,0.0,-3.0,2.0,-1.0,0.9404297,-0.16308594,0.24121094,-13.04878,-2.5,-3.9634147
11_45_07_486,-3.0,8.0,-2.0,1.0,-4.0,3.0,0.0,-4.0,0.9394531,-0.16455078,0.2421875,-13.170732,-2.9268293,-3.9634147
11_45_07_486,-1.0,0.0,0.0,-3.0,-2.0,0.0,-4.0,0.0,0.93896484,-0.15722656,0.25048828,-12.439025,-3.3536587,-3.7195122
11_45_07_486,3.0,-2.0,-2.0,3.0,-1.0,0.0,1.0,-2.0,0.94433594,-0.1459961,0.2319336,-1.7682927,-8.353659,2.0731707
11_45_07_486,-1.0,-7.0,-1.0,1.0,0.0,0.0,-1.0,-3.0,0.9511719,-0.13330078,0.22460938,-0.79268295,-9.634147,2.5
11_45_07_486,-2.0,7.0,-7.0,0.0,0.0,-2.0,-2.0,2.0,0.94921875,-0.13769531,0.23242188,-0.36585367,-10.609756,2.682927
11_45_07_486,0.0,-3.0,-2.0,0.0,1.0,-2.0,1.0,0.0,0.93066406,-0.16357422,0.2553711,3.8414636,-9.512196,3.1707318
11_45_07_599,-2.0,-1.0,-2.0,-3.0,-1.0,1.0,-1.0,-1.0,0.9404297,-0.19482422,0.2529297,-12.256098,-3.6585367,-4.02439
11_45_07_599,-4.0,10.0,-1.0,-1.0,0.0,-2.0,-1.0,-5.0,0.9355469,-0.19726562,0.25439453,-12.560976,-2.8658538,-4.2073174
11_45_07_599,0.0,-5.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.9326172,-0.18554688,0.24707031,-12.987805,-1.8902439,-4.1463413
11_45_07_599,0.0,-2.0,-3.0,0.0,-1.0,-1.0,0.0,0.0,0.9404297,-0.16308594,0.24121094,-13.04878,-2.5,-3.9634147
11_45_07_599,-3.0,-4.0,0.0,-2.0,-2.0,2.0,-2.0,-2.0,0.9394531,-0.16455078,0.2421875,-13.170732,-2.9268293,-3.9634147
11_45_07_599,-1.0,1.0,-2.0,1.0,-3.0,-4.0,0.0,0.0,0.93896484,-0.15722656,0.25048828,-12.439025,-3.3536587,-3.7195122
11_45_07_599,-4.0,-3.0,0.0,3.0,-1.0,0.0,-4.0,-1.0,0.94433594,-0.1459961,0.2319336,-1.7682927,-8.353659,2.0731707
11_45_07_711,-4.0,-3.0,-1.0,-2.0,1.0,-3.0,-1.0,-3.0,0.9663086,-0.18359375,0.19482422,10.54878,3.2317073,3.6585367
11_45_07_711,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.9633789,-0.17480469,0.19091797,13.719513,0.6097561,3.4756098
11_45_07_711,1.0,-17.0,-1.0,-4.0,-3.0,-1.0,-2.0,-3.0,0.9609375,-0.15966797,0.17919922,13.109756,-3.0487804,4.085366
11_45_07_711,-3.0,0.0,1.0,1.0,-3.0,-1.0,1.0,2.0,0.9614258,-0.14208984,0.19970703,11.52439,-7.9268293,3.7195122
11_45_07_711,-2.0,-3.0,0.0,-3.0,-1.0,1.0,0.0,0.0,0.9506836,-0.1352539,0.2265625,11.768293,-12.560976,2.317073
11_45_07_711,0.0,1.0,-1.0,2.0,-3.0,2.0,-1.0,-2.0,0.9453125,-0.1640625,0.25341797,12.317074,-15.487805,0.5487805
11_45_07_711,-2.0,-13.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.97558594,-0.234375,0.28515625,5.670732,-15.6707325,-1.3414634
11_45_07_711,-3.0,2.0,-4.0,-3.0,-2.0,-2.0,-1.0,0.0,0.9423828,-0.19726562,0.2685547,-9.756098,-6.402439,-3.4756098
11_45_07_711,-3.0,0.0,-4.0,-1.0,-1.0,-4.0,-1.0,0.0,0.9506836,-0.19042969,0.26123047,-10.97561,-5.0,-3.902439
11_45_07_711,0.0,3.0,0.0,0.0,2.0,-1.0,-1.0,-2.0,0.9404297,-0.19482422,0.2529297,-12.256098,-3.6585367,-4.02439
11_45_07_813,1.0,-1.0,-3.0,0.0,-3.0,-2.0,-1.0,1.0,0.9433594,-0.19628906,0.23486328,5.5487804,9.573171,3.6585367
11_45_07_813,2.0,3.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,0.95996094,-0.18115234,0.20947266,4.6951222,8.170732,2.804878
11_45_07_813,-1.0,-13.0,1.0,-2.0,0.0,-2.0,0.0,-1.0,0.9589844,-0.1796875,0.19970703,6.9512196,5.792683,3.292683
11_45_07_813,1.0,8.0,-3.0,-1.0,-2.0,1.0,-3.0,-1.0,0.9663086,-0.18359375,0.19482422,10.54878,3.2317073,3.6585367
11_45_07_813,0.0,-12.0,-2.0,-1.0,0.0,1.0,1.0,-1.0,0.9633789,-0.17480469,0.19091797,13.719513,0.6097561,3.4756098
11_45_07_813,1.0,4.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.9609375,-0.15966797,0.17919922,13.109756,-3.0487804,4.085366
11_45_07_813,-3.0,-10.0,-5.0,0.0,1.0,-1.0,0.0,-1.0,0.9614258,-0.14208984,0.19970703,11.52439,-7.9268293,3.7195122
11_45_07_813,1.0,9.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.9506836,-0.1352539,0.2265625,11.768293,-12.560976,2.317073
11_45_07_813,-1.0,-6.0,2.0,-3.0,-1.0,-1.0,-5.0,-4.0,0.9453125,-0.1640625,0.25341797,12.317074,-15.487805,0.5487805
11_45_07_813,-2.0,3.0,-3.0,0.0,0.0,-1.0,-2.0,-1.0,0.97558594,-0.234375,0.28515625,5.670732,-15.6707325,-1.3414634
11_45_07_883,-1.0,-9.0,-3.0,-1.0,-3.0,0.0,3.0,-4.0,0.9375,-0.20117188,0.23583984,8.170732,8.963415,4.390244
11_45_07_883,-2.0,2.0,0.0,0.0,-1.0,-1.0,1.0,3.0,0.9433594,-0.19628906,0.23486328,5.5487804,9.573171,3.6585367
11_45_07_883,1.0,-1.0,-3.0,0.0,-3.0,-2.0,-1.0,1.0,0.95996094,-0.18115234,0.20947266,4.6951222,8.170732,2.804878
11_45_07_883,2.0,3.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,0.9589844,-0.1796875,0.19970703,6.9512196,5.792683,3.292683
11_45_07_883,-1.0,-13.0,1.0,-2.0,0.0,-2.0,0.0,-1.0,0.9663086,-0.18359375,0.19482422,10.54878,3.2317073,3.6585367
11_45_07_883,1.0,8.0,-3.0,-1.0,-2.0,1.0,-3.0,-1.0,0.9633789,-0.17480469,0.19091797,13.719513,0.6097561,3.4756098
11_45_07_883,0.0,-12.0,-2.0,-1.0,0.0,1.0,1.0,-1.0,0.9609375,-0.15966797,0.17919922,13.109756,-3.0487804,4.085366
11_45_07_883,1.0,4.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.9614258,-0.14208984,0.19970703,11.52439,-7.9268293,3.7195122
11_45_07_883,-3.0,-10.0,-5.0,0.0,1.0,-1.0,0.0,-1.0,0.9506836,-0.1352539,0.2265625,11.768293,-12.560976,2.317073
11_45_07_883,1.0,9.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.9453125,-0.1640625,0.25341797,12.317074,-15.487805,0.5487805
11_45_07_996,2.0,-1.0,0.0,-1.0,-2.0,-5.0,-1.0,0.0,0.9614258,-0.20019531,0.21191406,10.670732,8.170732,8.292683
11_45_07_996,3.0,0.0,-3.0,-2.0,-1.0,-4.0,0.0,-1.0,0.9399414,-0.1694336,0.21142578,10.54878,9.939025,6.4634147
11_45_07_996,-2.0,0.0,-2.0,-4.0,-1.0,2.0,-1.0,-1.0,0.9428711,-0.1850586,0.21972656,10.426829,9.085366,5.5487804
11_45_07_996,-23.0,2.0,3.0,-2.0,-3.0,0.0,0.0,-1.0,0.9375,-0.20117188,0.23583984,8.170732,8.963415,4.390244
11_45_07_996,3.0,1.0,-2.0,0.0,-3.0,-1.0,-1.0,0.0,0.9433594,-0.19628906,0.23486328,5.5487804,9.573171,3.6585367
11_45_07_996,2.0,-8.0,-2.0,-1.0,1.0,-3.0,-4.0,0.0,0.95996094,-0.18115234,0.20947266,4.6951222,8.170732,2.804878
11_45_07_996,0.0,6.0,0.0,-1.0,0.0,-2.0,-3.0,-1.0,0.9589844,-0.1796875,0.19970703,6.9512196,5.792683,3.292683
11_45_07_996,1.0,-5.0,-1.0,-5.0,-3.0,2.0,0.0,-1.0,0.9663086,-0.18359375,0.19482422,10.54878,3.2317073,3.6585367
11_45_07_996,-2.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9633789,-0.17480469,0.19091797,13.719513,0.6097561,3.4756098
11_45_08_110,1.0,7.0,-3.0,3.0,1.0,-2.0,1.0,0.0,0.94873047,-0.17919922,0.22314453,9.146341,3.1097562,7.865854
11_45_08_110,-1.0,-2.0,3.0,-1.0,-3.0,-3.0,0.0,-1.0,0.9458008,-0.1743164,0.2133789,8.414635,7.1951222,8.231708
11_45_08_110,-5.0,1.0,-3.0,0.0,-4.0,1.0,0.0,-2.0,0.9609375,-0.18603516,0.21142578,11.158537,8.109756,8.231708
11_45_08_110,-2.0,1.0,2.0,0.0,0.0,1.0,-3.0,2.0,0.9614258,-0.20019531,0.21191406,10.670732,8.170732,8.292683
11_45_08_110,2.0,1.0,-1.0,-5.0,-3.0,0.0,3.0,-1.0,0.9399414,-0.1694336,0.21142578,10.54878,9.939025,6.4634147
11_45_08_110,0.0,-3.0,-3.0,1.0,1.0,2.0,0.0,0.0,0.9428711,-0.1850586,0.21972656,10.426829,9.085366,5.5487804
11_45_08_110,3.0,1.0,-1.0,-1.0,-2.0,0.0,0.0,1.0,0.9375,-0.20117188,0.23583984,8.170732,8.963415,4.390244
11_45_08_110,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.9433594,-0.19628906,0.23486328,5.5487804,9.573171,3.6585367
11_45_08_110,-2.0,1.0,-2.0,1.0,-1.0,-1.0,-3.0,0.0,0.95996094,-0.18115234,0.20947266,4.6951222,8.170732,2.804878
11_45_08_110,-1.0,-1.0,-1.0,0.0,-4.0,0.0,0.0,-2.0,0.9589844,-0.1796875,0.19970703,6.9512196,5.792683,3.292683
11_45_08_207,-3.0,7.0,2.0,-3.0,1.0,1.0,-2.0,-1.0,0.94140625,-0.17626953,0.24169922,2.682927,-5.5487804,-0.36585367
11_45_08_207,3.0,-5.0,-1.0,0.0,0.0,1.0,-1.0,1.0,0.9448242,-0.17138672,0.234375,2.987805,-3.6585367,1.402439
11_45_08_207,1.0,6.0,2.0,0.0,0.0,-1.0,3.0,0.0,0.9458008,-0.1772461,0.2319336,3.6585367,-2.9268293,2.5
11_45_08_207,-3.0,-7.0,-4.0,-1.0,-1.0,-1.0,0.0,-5.0,0.9448242,-0.17871094,0.22021484,6.646342,0.85365856,6.52439
