timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_24_23_656,114.605,147.85,1,2,0,0,4
16_24_23_838,143.033,178.2,1,2,0,0,4
16_24_24_027,148.441,185.05,1,2,0,0,4
16_24_24_198,122.541,167.07,1,2,0,0,4
16_24_24_395,146.497,192.97,1,2,0,0,4
16_24_24_558,118.769,158.72,1,2,0,0,4
16_24_24_708,103.081,145.98,1,2,0,0,4
16_24_24_884,131.164,172.98,1,2,0,0,4
16_24_25_058,131.002,166.51,1,2,0,0,4
16_24_25_219,121.671,158.18,1,2,0,0,4
16_24_25_406,141.136,182.22,1,2,0,0,4
16_24_25_542,95.377,131.55,1,2,0,0,4
16_24_25_723,138.65,176.58,1,2,0,0,4
16_24_25_898,132.754,171.11,1,2,0,0,4
16_24_26_071,124.993,169.98,1,2,0,0,4
16_24_26_233,117.944,156.93,1,2,0,0,4
16_24_26_408,135.557,169.61,1,2,0,0,4
16_24_26_580,133.366,168.02,1,2,0,0,4
16_24_26_737,121.731,153.63,1,2,0,0,4
16_24_26_898,119.864,156.83,1,2,0,0,4
16_24_27_093,146.089,187.28,1,2,0,0,4
16_24_27_187,0.951,89.72,0,2,0,0,4
16_24_27_225,2.649,35.42,0,2,0,0,4
16_24_27_262,0.818,32.61,0,2,0,0,4
16_24_27_312,7.644,46.35,0,2,0,0,4
16_24_27_348,0.549,32.9,0,2,0,0,4
16_24_27_383,0.875,33.13,0,2,0,0,4
16_24_27_425,1.51,37.69,0,2,0,0,4
16_24_27_463,0.73,35.12,0,2,0,0,4
16_24_27_499,0.896,32.14,0,2,0,0,4
16_24_27_540,1.692,37.15,0,2,0,0,4
16_24_27_575,2.124,31.61,0,2,0,0,4
16_24_27_613,0.805,33.84,0,2,0,0,4
16_24_27_651,0.926,35.12,0,2,0,0,4
16_24_27_691,0.702,36.12,0,2,0,0,4
16_24_27_725,0.736,30.96,0,2,0,0,4
16_24_27_763,0.867,35.88,0,2,0,0,4
16_24_27_810,4.47,42.23,0,2,0,0,4
16_24_27_848,0.839,34.64,0,2,0,0,4
16_24_27_885,0.535,33.83,0,2,0,0,4
16_24_27_925,0.631,35.01,0,2,0,0,4
16_24_27_961,0.648,33.13,0,2,0,0,4
16_24_27_992,0.839,27.69,0,2,0,0,4
16_24_28_029,0.655,34.5,0,2,0,0,4
16_24_28_060,0.713,27.13,0,2,0,0,4
16_24_28_095,0.885,31.62,0,2,0,0,4
16_24_28_126,,,,,,,
16_24_28_371,96.381,142.83,1,2,0,0,4
16_24_28_526,119.201,151.27,1,2,0,0,4
16_24_28_676,112.954,145.97,1,2,0,0,4
16_24_28_833,121.864,151.92,1,2,0,0,4
16_24_28_989,110.753,152.82,1,2,0,0,4
16_24_29_128,104.029,137.32,1,2,0,0,4
16_24_29_303,134.667,172.43,1,2,0,0,4
16_24_29_439,90.2,129.64,1,2,0,0,4
16_24_29_577,96.119,133.89,1,2,0,0,4
16_24_29_760,141.521,178.06,1,2,0,0,4
16_24_29_915,109.627,153.07,1,2,0,0,4
16_24_30_089,141.15,170.48,1,2,0,0,4
16_24_30_250,112.177,155.61,1,2,0,0,4
16_24_30_394,105.235,141.97,1,2,0,0,4
16_24_30_564,129.336,166.96,1,2,0,0,4
16_24_30_738,137.187,168.98,1,2,0,0,4
16_24_30_891,113.316,149.92,1,2,0,0,4
16_24_31_057,118.179,160.25,1,2,0,0,4
16_24_31_216,112.924,154.78,1,2,0,0,4
16_24_31_382,137.657,163.23,1,2,0,0,4
16_24_31_528,99.875,140.66,1,2,0,0,4
16_24_31_707,137.699,176.42,1,2,0,0,4
16_24_31_898,150.66,186.73,1,2,0,0,4
16_24_32_093,151.914,191.38,1,2,0,0,4
16_24_32_278,139.698,181.82,1,2,0,0,4
16_24_32_428,116.118,147.27,1,2,0,0,4
16_24_32_599,135.328,165.82,1,2,0,0,4
16_24_32_732,97.827,129.04,1,2,0,0,4
16_24_32_904,121.544,166.63,1,2,0,0,4
16_24_33_051,99.854,142.05,1,2,0,0,4
16_24_33_216,121.023,160.13,1,2,0,0,4
16_24_33_383,125.691,162.84,1,2,0,0,4
16_24_33_531,100.198,145.1,1,2,0,0,4
16_24_33_711,131.486,174.59,1,2,0,0,4
16_24_33_860,113.948,144.33,1,2,0,0,4
16_24_34_025,127.455,162.22,1,2,0,0,4
16_24_34_191,110.803,160.85,1,2,0,0,4
16_24_34_358,120.593,163.92,1,2,0,0,4
16_24_34_517,119.948,154.83,1,2,0,0,4
16_24_34_672,122.255,152.16,1,2,0,0,4
16_24_34_821,105.683,145.65,1,2,0,0,4
16_24_34_986,124.407,160.39,1,2,0,0,4
16_24_35_160,131.922,169.78,1,2,0,0,4
16_24_35_323,120.846,159.6,1,2,0,0,4
16_24_35_484,121.049,159.05,1,2,0,0,4
16_24_35_627,99.163,140.16,1,2,0,0,4
16_24_35_810,137.085,178.07,1,2,0,0,4
16_24_35_964,113.386,150.78,1,2,0,0,4
16_24_36_127,127.473,158.97,1,2,0,0,4
16_24_36_268,97.103,137.05,1,2,0,0,4
16_24_36_436,122.026,164.29,1,2,0,0,4
16_24_36_608,125.066,165.61,1,2,0,0,4
16_24_36_775,124.502,163.53,1,2,0,0,4
16_24_36_926,111.623,147.26,1,2,0,0,4
16_24_37_095,134.271,164.05,1,2,0,0,4
16_24_37_271,127.875,172.09,1,2,0,0,4
16_24_37_418,101.241,146.28,1,2,0,0,4
16_24_37_579,112.276,155.86,1,2,0,0,4
16_24_37_767,144.645,182.33,1,2,0,0,4
16_24_37_937,129.002,166.06,1,2,0,0,4
16_24_38_086,105.829,145.32,1,2,0,0,4
16_24_38_236,102.169,146.32,1,2,0,0,4
16_24_38_389,113.256,149.73,1,2,0,0,4
16_24_38_575,129.171,180.14,1,2,0,0,4
16_24_38_745,128.637,166.37,1,2,0,0,4
16_24_38_935,139.074,185.87,1,2,0,0,4
16_24_39_091,110.615,150.18,1,2,0,0,4
16_24_39_261,127.072,165.24,1,2,0,0,4
16_24_39_408,114.126,144.65,1,2,0,0,4
16_24_39_571,105.76,158.71,1,2,0,0,4
16_24_39_741,123.156,164.78,1,2,0,0,4
16_24_39_899,118.791,153.44,1,2,0,0,4
16_24_40_071,128.457,167.66,1,2,0,0,4
16_24_40_223,105.141,147.84,1,2,0,0,4
16_24_40_370,103.464,142.43,1,2,0,0,4
16_24_40_553,135.93,179.32,1,2,0,0,4
16_24_40_708,115.745,151.74,1,2,0,0,4
16_24_40_877,128.846,165.0,1,2,0,0,4
16_24_41_034,113.798,153.64,1,2,0,0,4
16_24_41_195,113.837,154.48,1,2,0,0,4
16_24_41_377,134.651,177.02,1,2,0,0,4
16_24_41_565,143.192,185.22,1,2,0,0,4
16_24_41_768,161.476,200.47,1,2,0,0,4
16_24_41_925,118.369,153.55,1,2,0,0,4
16_24_42_098,130.424,169.35,1,2,0,0,4
16_24_42_289,149.981,186.68,1,1,0,0,4
16_24_42_487,151.338,194.85,1,1,0,0,4
16_24_42_688,153.754,199.94,1,0,0,0,4
16_24_42_864,130.244,171.04,1,0,0,0,4
16_24_43_050,140.826,181.87,1,1,0,0,4
16_24_43_209,123.116,153.28,1,1,0,0,4
16_24_43_386,130.893,172.34,1,0,0,0,4
16_24_43_567,135.679,177.02,1,0,0,0,4
16_24_43_737,109.016,165.98,1,0,0,0,4
16_24_43_900,114.897,160.78,1,2,0,0,4
16_24_44_056,112.887,154.43,1,2,0,0,4
16_24_44_224,121.873,162.27,1,2,0,0,4
16_24_44_390,122.179,163.95,1,2,0,0,4
16_24_44_533,96.567,137.47,1,2,0,0,4
16_24_44_677,103.081,140.21,1,2,0,0,4
16_24_44_888,160.194,206.64,1,2,0,0,4
16_24_45_058,105.437,165.93,1,2,0,0,4
16_24_45_242,133.909,180.09,1,2,0,0,4
16_24_45_402,115.816,154.24,1,2,0,0,4
16_24_45_555,108.096,148.23,1,2,0,0,4
16_24_45_726,123.817,169.2,1,2,0,0,4
16_24_45_879,102.95,147.53,1,2,0,0,4
16_24_46_049,120.552,164.35,1,2,0,0,4
16_24_46_211,119.76,158.36,1,2,0,0,4
16_24_46_387,134.72,172.34,1,2,0,0,4
16_24_46_542,106.406,150.87,1,2,0,0,4
16_24_46_695,103.766,147.3,1,2,0,0,4
16_24_46_866,121.664,166.9,1,2,0,0,4
16_24_47_031,122.054,160.41,1,1,0,0,4
16_24_47_213,116.527,178.84,1,0,0,0,4
16_24_47_360,102.813,142.27,1,0,0,0,4
16_24_47_546,142.833,182.03,1,0,0,0,4
16_24_47_720,134.376,170.37,1,2,0,0,4
16_24_47_871,111.216,148.63,1,2,0,0,4
16_24_48_071,147.945,196.55,1,2,0,0,4
16_24_48_252,138.379,175.86,1,2,0,0,4
16_24_48_411,113.971,153.93,1,1,0,0,4
16_24_48_597,150.742,183.91,1,1,0,0,4
16_24_48_838,166.843,237.53,1,0,0,0,4
16_24_48_993,133.401,150.3,1,0,0,0,4
16_24_49_164,151.43,168.02,1,0,0,0,4
16_24_49_353,153.407,184.11,1,2,0,0,4
16_24_49_542,157.728,184.06,1,1,0,0,4
16_24_49_707,135.516,162.64,1,0,0,0,4
16_24_49_884,144.116,172.2,1,0,0,0,4
16_24_50_045,127.209,156.75,1,2,0,0,4
16_24_50_233,114.631,183.0,1,2,0,0,4
16_24_50_392,128.818,154.91,1,2,0,0,4
16_24_50_571,148.246,174.81,1,2,0,0,4
16_24_50_745,140.519,168.58,1,2,0,0,4
16_24_50_884,105.969,136.17,1,2,0,0,4
16_24_51_055,139.262,167.09,1,2,0,0,4
16_24_51_238,147.697,176.94,1,2,0,0,4
16_24_51_407,140.096,166.24,1,2,0,0,4
16_24_51_587,147.781,176.22,1,2,0,0,4
16_24_51_753,132.127,161.08,1,2,0,0,4
16_24_51_921,131.442,163.1,1,2,0,0,4
16_24_52_088,133.089,161.74,1,2,0,0,4
16_24_52_273,156.83,182.47,1,2,0,0,4
16_24_52_453,151.194,175.14,1,2,0,0,4
16_24_52_638,156.122,180.44,1,2,0,0,4
16_24_52_851,161.053,208.94,1,2,0,0,4
16_24_53_048,120.8,190.8,1,2,0,0,4
16_24_53_254,162.955,202.37,1,2,0,0,4
16_24_53_397,117.845,138.03,1,2,0,0,4
16_24_53_557,129.682,156.84,1,2,0,0,4
16_24_53_713,129.452,153.24,1,2,0,0,4
16_24_53_891,146.198,174.84,1,2,0,0,4
16_24_54_042,118.448,145.51,1,2,0,0,4
16_24_54_182,104.949,134.77,1,2,0,0,4
16_24_54_357,139.942,168.94,1,2,0,0,4
16_24_54_547,162.647,185.94,1,2,0,0,4
16_24_54_694,,,,,,,
16_24_55_005,135.114,207.8,1,2,0,0,4
16_24_55_179,142.987,169.94,1,2,0,0,4
16_24_55_343,132.716,161.29,1,2,0,0,4
16_24_55_523,149.763,174.84,1,2,0,0,4
16_24_55_697,144.75,171.39,1,2,0,0,4
16_24_55_852,119.964,149.56,1,2,0,0,4
16_24_56_008,119.742,150.34,1,2,0,0,4
16_24_56_248,159.959,235.83,1,2,0,0,4
16_24_56_428,150.048,175.75,1,2,0,0,4
16_24_56_590,131.779,159.3,1,2,0,0,4
16_24_56_781,159.063,186.45,1,2,0,0,4
16_24_56_967,152.688,182.44,1,2,0,0,4
16_24_57_109,108.739,137.2,1,2,0,0,4
16_24_57_273,126.21,157.55,1,2,0,0,4
16_24_57_441,134.403,162.42,1,2,0,0,4
16_24_57_611,136.918,165.1,1,2,0,0,4
16_24_57_758,116.111,142.86,1,2,0,0,4
16_24_57_943,153.27,181.51,1,2,0,0,4
16_24_58_121,147.097,172.66,1,2,0,0,4
16_24_58_298,146.204,174.81,1,2,0,0,4
16_24_58_475,148.359,173.72,1,2,0,0,4
16_24_58_652,147.625,172.75,1,2,0,0,4
16_24_58_875,148.908,219.04,1,2,0,0,4
16_24_59_060,158.519,179.31,1,2,0,0,4
16_24_59_217,126.689,153.39,1,2,0,0,4
16_24_59_403,154.47,180.24,1,2,0,0,4
16_24_59_572,141.167,164.94,1,2,0,0,4
16_24_59_738,138.663,162.79,1,2,0,0,4
16_24_59_882,,,,,,,
16_25_00_210,156.918,226.31,1,2,0,0,4
16_25_00_374,129.725,158.5,1,2,0,0,4
16_25_00_573,165.796,194.36,1,2,0,0,4
16_25_00_732,127.553,155.62,1,2,0,0,4
16_25_00_855,,,,,,,
16_25_01_131,148.426,172.81,1,2,0,0,4
16_25_01_293,134.006,160.1,1,2,0,0,4
16_25_01_367,2.921,69.11,0,2,0,0,4
16_25_01_432,0.762,60.51,0,2,0,0,4
16_25_01_472,0.686,37.63,0,2,0,0,4
16_25_01_531,0.743,55.15,0,2,0,0,4
16_25_01_599,0.568,65.47,0,2,0,0,4
16_25_01_637,0.725,35.21,0,2,0,0,4
16_25_01_673,0.743,33.2,0,2,0,0,4
16_25_01_751,0.65,75.74,0,2,0,0,4
16_25_01_799,8.6,44.3,0,2,0,0,4
16_25_01_916,,,,,,,
16_25_02_095,0.669,75.28,0,2,0,0,4
16_25_02_133,0.779,35.1,0,2,0,0,4
16_25_02_171,1.077,33.46,0,2,0,0,4
16_25_02_207,0.758,33.86,0,2,0,0,4
16_25_02_250,0.729,38.66,0,2,0,0,4
16_25_02_280,0.712,28.25,0,2,0,0,4
16_25_02_314,0.691,31.05,0,2,0,0,4
16_25_02_346,0.574,29.89,0,2,0,0,4
16_25_02_513,124.428,165.53,1,2,0,0,4
16_25_02_693,157.78,175.78,1,2,0,0,4
16_25_02_877,151.584,182.69,1,2,0,0,4
16_25_03_068,159.153,188.57,1,2,0,0,4
16_25_03_227,130.143,154.89,1,2,0,0,4
16_25_03_449,148.306,218.16,1,2,2,2,4
16_25_03_531,0.782,77.25,0,2,2,2,4
16_25_03_568,0.867,33.53,0,2,2,2,4
16_25_03_605,1.022,33.51,0,2,2,2,4
16_25_03_679,0.665,73.1,0,2,2,2,4
16_25_03_715,0.8,32.24,0,2,2,2,4
16_25_03_749,1.072,31.19,0,2,2,2,4
16_25_03_785,0.838,31.63,0,2,2,2,4
16_25_03_859,0.727,69.61,0,2,2,2,4
16_25_03_903,0.754,40.26,0,2,2,2,4
16_25_03_940,1.238,33.11,0,2,2,2,4
16_25_03_977,,,,,,,
16_25_04_148,0.837,69.32,0,2,2,2,4
16_25_04_176,0.538,25.61,0,2,2,2,4
16_25_04_203,0.661,25.63,0,2,2,2,4
16_25_04_274,10.303,67.26,0,2,2,2,4
16_25_04_330,0.668,51.74,0,2,2,2,4
16_25_04_364,,,,,,,
16_25_04_527,5.033,59.54,0,2,2,2,4
16_25_04_563,5.411,32.61,0,2,2,2,4
16_25_04_602,0.516,34.43,0,2,2,2,4
16_25_04_635,0.468,31.82,0,2,2,2,4
16_25_04_667,0.728,29.67,0,2,2,2,4
16_25_04_705,0.62,33.69,0,2,2,2,4
16_25_04_761,13.124,53.72,0,2,2,2,4
16_25_04_830,4.981,65.79,0,2,2,2,4
16_25_04_884,0.713,51.33,0,2,2,2,4
16_25_04_919,,,,,,,
16_25_05_083,0.614,60.37,0,0,2,2,4
16_25_05_110,0.563,26.3,0,0,2,2,4
16_25_05_162,11.554,50.83,0,0,2,2,4
16_25_05_195,0.563,30.22,0,0,2,2,4
16_25_05_231,0.569,33.13,0,0,2,2,4
16_25_05_258,2.531,25.96,0,0,2,2,4
16_25_05_295,5.56,34.15,0,0,2,2,4
16_25_05_333,0.814,33.77,0,2,2,2,4
16_25_05_369,1.421,32.88,0,2,2,2,4
16_25_05_401,0.955,31.22,0,2,2,2,4
16_25_05_455,19.206,51.12,0,2,2,2,4
16_25_05_488,0.634,27.88,0,2,2,2,4
16_25_05_514,1.311,24.57,0,2,2,2,4
16_25_05_552,0.706,33.43,0,2,2,2,4
16_25_05_588,1.167,33.55,0,2,2,2,4
16_25_05_627,0.662,34.83,0,2,2,2,4
16_25_05_678,9.184,50.42,0,1,2,2,4
16_25_05_713,0.731,30.14,0,1,2,2,4
16_25_05_748,0.605,33.69,0,1,2,2,4
16_25_05_784,0.911,33.17,0,1,2,2,4
16_25_05_822,1.645,33.73,0,0,2,2,4
16_25_05_868,9.976,43.0,0,0,2,2,4
16_25_05_897,0.569,25.62,0,0,2,2,4
16_25_05_933,0.799,31.62,0,0,2,2,4
16_25_05_971,0.639,36.62,0,0,2,2,4
16_25_06_006,0.676,32.12,0,0,2,2,4
16_25_06_033,1.026,23.31,0,0,2,2,4
16_25_06_067,1.57,31.48,0,0,2,2,4
16_25_06_092,0.561,22.11,0,0,2,2,4
16_25_06_128,0.584,33.67,0,0,2,2,4
16_25_06_160,2.337,29.75,0,0,2,2,4
16_25_06_213,11.22,50.92,0,0,2,2,4
16_25_06_245,0.504,28.96,0,0,2,2,4
16_25_06_279,1.34,32.2,0,0,2,2,4
16_25_06_325,3.702,43.04,0,1,2,2,4
16_25_06_355,0.497,26.58,0,1,2,2,4
16_25_06_386,0.529,29.35,0,1,2,2,4
16_25_06_417,0.709,26.55,0,1,2,2,4
16_25_06_450,0.771,30.09,0,1,2,2,4
16_25_06_475,3.842,23.3,0,1,2,2,4
16_25_06_511,4.045,33.14,0,1,2,2,4
16_25_06_543,0.49,28.72,0,1,2,2,4
16_25_06_571,0.519,25.89,0,1,2,2,4
16_25_06_598,0.706,25.36,0,2,1,2,1
16_25_06_626,,,,,,,
16_25_06_780,5.159,52.26,0,2,1,2,1
16_25_06_813,0.754,31.22,0,2,1,2,1
16_25_06_853,1.191,37.64,0,2,1,2,1
16_25_06_897,2.699,41.7,0,2,1,2,1
16_25_06_927,0.552,28.61,0,2,1,2,1
16_25_06_980,14.043,50.2,0,2,1,2,1
16_25_07_013,0.631,31.62,0,2,1,2,1
16_25_07_047,0.557,29.69,0,2,1,2,1
16_25_07_081,0.618,31.49,0,2,1,2,1
16_25_07_115,0.537,31.44,0,2,1,2,1
16_25_07_143,3.26,24.78,0,2,1,2,1
16_25_07_179,3.995,33.24,0,2,1,2,1
16_25_07_217,2.698,36.35,0,2,1,2,1
16_25_07_245,1.558,25.93,0,2,1,2,1
16_25_07_282,0.704,34.85,0,2,1,2,1
16_25_07_313,0.411,27.23,0,2,1,2,1
16_25_07_347,0.708,31.67,0,2,1,2,1
16_25_07_373,2.388,24.34,0,2,1,2,1
16_25_07_407,0.517,29.93,0,2,1,2,1
16_25_07_434,0.798,25.58,0,2,1,2,1
16_25_07_459,1.322,21.42,0,2,1,2,1
16_25_07_491,4.867,29.62,0,2,1,2,1
16_25_07_530,0.513,35.16,0,2,1,2,1
16_25_07_564,0.959,32.71,0,2,1,2,1
16_25_07_597,0.429,30.2,0,2,1,2,1
16_25_07_630,5.146,31.66,0,2,1,2,1
16_25_07_687,8.511,53.27,0,2,1,2,1
16_25_07_716,0.482,27.14,0,2,1,2,1
16_25_07_745,0.505,26.08,0,2,1,2,1
16_25_07_783,1.276,37.62,0,2,1,2,1
16_25_07_811,0.37,25.58,0,2,1,2,1
16_25_07_845,0.418,31.6,0,2,1,2,1
16_25_07_878,3.105,30.62,0,2,1,2,1
16_25_07_905,1.566,26.14,0,2,1,2,1
16_25_07_933,0.542,22.84,0,2,1,2,1
16_25_07_961,0.632,25.88,0,2,1,2,1
16_25_07_987,0.824,23.66,0,2,1,2,1
16_25_08_018,0.5,27.88,0,2,1,2,1
16_25_08_052,0.829,33.12,0,2,1,2,1
16_25_08_079,0.717,25.67,0,2,1,2,1
16_25_08_109,1.482,27.14,0,2,1,2,1
16_25_08_139,1.314,25.56,0,2,1,2,1
16_25_08_161,0.429,21.58,0,2,1,2,1
16_25_08_185,0.372,20.07,0,2,1,2,1
16_25_08_209,0.627,23.09,0,2,1,2,1
16_25_08_235,0.663,24.08,0,2,1,2,1
16_25_08_263,0.441,24.55,0,2,1,2,1
16_25_08_287,1.984,21.59,0,2,1,2,1
16_25_08_313,2.836,25.58,0,2,1,2,1
16_25_08_365,15.035,48.14,0,2,1,2,1
16_25_08_394,0.512,26.09,0,2,1,2,1
16_25_08_441,12.364,45.47,0,2,1,2,1
16_25_08_468,0.534,22.57,0,2,1,2,1
16_25_08_496,0.472,25.69,0,2,1,2,1
16_25_08_520,0.494,23.08,0,2,1,2,1
16_25_08_544,0.461,23.11,0,2,1,2,1
16_25_08_593,9.624,47.71,0,2,1,2,1
16_25_08_621,0.437,25.06,0,2,1,2,1
16_25_08_650,0.379,28.08,0,2,1,2,1
16_25_08_670,0.458,18.08,0,2,1,2,1
16_25_08_695,0.367,22.23,0,2,1,2,1
16_25_08_731,12.955,36.14,0,2,1,2,1
16_25_08_762,0.477,29.1,0,2,1,2,1
16_25_08_792,2.37,27.65,0,2,1,2,1
16_25_08_832,1.567,37.24,0,2,1,2,1
16_25_08_861,0.663,28.47,0,2,1,2,1
16_25_08_885,0.438,21.57,0,2,1,2,1
16_25_08_913,0.477,27.07,0,2,1,2,1
16_25_09_091,128.983,175.33,1,2,1,2,1
16_25_09_295,140.005,201.7,1,2,1,2,1
16_25_09_497,142.286,198.32,1,2,1,2,1
16_25_09_708,141.811,209.11,1,2,1,2,1
16_25_09_923,147.268,208.77,1,2,1,2,1
16_25_10_111,117.672,184.82,1,2,1,2,1
16_25_10_324,138.495,210.85,1,2,1,2,1
16_25_10_476,,,,,,,
16_25_10_653,1.874,73.28,0,2,1,2,1
16_25_10_685,0.806,29.57,0,2,1,2,1
16_25_10_721,0.6,33.19,0,2,1,2,1
16_25_10_756,2.333,32.32,0,2,1,2,1
16_25_10_784,0.79,26.37,0,2,1,2,1
16_25_10_815,0.931,28.83,0,2,1,2,1
16_25_10_850,0.663,31.47,0,2,1,2,1
16_25_10_890,0.735,36.88,0,2,1,2,1
16_25_10_918,0.693,26.82,0,2,1,2,1
16_25_10_972,10.498,50.81,0,2,1,2,1
16_25_11_012,0.584,36.11,0,2,1,2,1
16_25_11_048,0.734,31.71,0,2,1,2,1
16_25_11_107,1.578,55.84,0,2,1,2,1
16_25_11_130,0.625,21.07,0,2,1,2,1
16_25_11_151,0.571,19.19,0,2,1,2,1
16_25_11_175,2.494,21.37,0,2,1,2,1
16_25_11_201,0.698,23.7,0,2,1,2,1
16_25_11_243,4.38,37.55,0,2,1,2,1
16_25_11_269,0.707,24.78,0,2,1,2,1
16_25_11_293,0.626,20.16,0,2,1,2,1
16_25_11_315,0.691,20.16,0,2,1,2,1
16_25_11_336,1.37,18.29,0,2,1,2,1
16_25_11_378,10.177,39.16,0,2,1,2,1
16_25_11_403,0.719,23.6,0,2,1,2,1
16_25_11_426,0.635,19.58,0,2,1,2,1
16_25_11_448,0.653,19.77,0,2,1,2,1
16_25_11_472,1.527,20.81,0,2,1,2,1
16_25_11_492,0.5,18.54,0,2,1,2,1
16_25_11_515,0.619,20.26,0,2,1,2,1
16_25_11_550,9.394,32.52,0,2,1,2,1
16_25_11_576,4.038,23.07,0,2,1,2,1
16_25_11_599,0.648,18.6,0,2,1,2,1
16_25_11_626,0.569,25.88,0,2,1,2,1
16_25_11_649,0.546,21.71,0,2,1,2,1
16_25_11_678,4.015,26.23,0,2,1,2,1
16_25_11_699,0.6,19.22,0,2,1,2,1
16_25_11_721,0.544,19.06,0,2,1,2,1
16_25_11_746,0.692,22.52,0,2,1,2,1
16_25_11_798,16.436,47.6,0,2,1,2,1
16_25_11_820,1.299,21.06,0,0,1,2,1
16_25_11_842,0.595,19.91,0,0,1,2,1
16_25_11_865,0.893,19.1,0,0,1,2,1
16_25_11_886,1.625,19.06,0,0,1,2,1
16_25_11_928,9.389,41.01,0,0,1,2,1
16_25_11_954,0.691,23.06,0,1,1,2,1
16_25_11_979,0.634,22.07,0,1,1,2,1
16_25_12_001,1.525,19.09,0,1,1,2,1
16_25_12_046,8.297,42.12,0,1,1,2,1
16_25_12_073,3.33,24.64,0,1,1,2,1
16_25_12_099,1.224,22.08,0,0,1,2,1
16_25_12_123,3.712,22.57,0,0,1,2,1
16_25_12_142,0.667,15.04,0,0,1,2,1
16_25_12_165,0.61,20.07,0,0,1,2,1
16_25_12_193,6.206,25.21,0,0,1,2,1
16_25_12_213,0.788,17.58,0,0,1,2,1
16_25_12_238,1.187,23.38,0,0,1,2,1
16_25_12_259,0.491,18.95,0,0,1,2,1
16_25_12_278,0.413,16.38,0,0,1,2,1
16_25_12_293,0.647,12.78,0,0,1,2,1
16_25_12_323,0.611,27.7,0,0,1,2,1
16_25_12_348,0.775,21.59,0,0,1,2,1
16_25_12_372,0.583,21.12,0,0,1,2,1
16_25_12_393,0.617,21.6,0,0,1,2,1
16_25_12_431,0.656,34.75,0,0,1,2,1
16_25_12_487,0.589,52.78,0,0,1,2,1
16_25_12_524,0.713,34.17,0,0,1,2,1
16_25_12_563,0.753,37.26,0,0,1,2,1
16_25_12_608,0.546,43.66,0,0,1,2,1
16_25_12_647,1.1,35.76,0,2,2,2,4
16_25_12_681,,,,,,,
16_25_12_839,0.559,55.4,0,2,2,2,4
16_25_12_868,0.372,26.08,0,2,2,2,4
16_25_12_893,0.381,22.54,0,2,2,2,4
16_25_12_929,0.508,34.64,0,2,2,2,4
16_25_12_978,0.685,47.17,0,2,2,2,4
16_25_13_016,0.553,34.41,0,2,2,2,4
16_25_13_046,0.627,29.06,0,2,2,2,4
16_25_13_073,0.394,25.25,0,2,2,2,4
16_25_13_103,0.408,29.3,0,2,2,2,4
16_25_13_158,7.986,53.05,0,2,2,2,4
16_25_13_202,0.504,41.84,0,2,2,2,4
16_25_13_250,0.432,45.24,0,2,2,2,4
16_25_13_280,0.751,27.1,0,2,2,2,4
16_25_13_307,2.246,24.07,0,2,2,2,4
16_25_13_341,3.137,31.74,0,2,2,2,4
16_25_13_373,0.529,30.78,0,2,2,2,4
16_25_13_412,0.531,35.96,0,2,2,2,4
16_25_13_444,3.348,31.14,0,2,2,2,4
16_25_13_476,0.509,29.16,0,2,2,2,4
16_25_13_501,0.405,22.71,0,2,2,2,4
16_25_13_537,0.467,33.1,0,2,2,2,4
16_25_13_562,1.021,23.1,0,2,2,2,4
16_25_13_587,0.511,22.09,0,2,2,2,4
16_25_13_621,1.559,32.71,0,2,2,2,4
16_25_13_655,0.482,32.75,0,2,2,2,4
16_25_13_680,0.519,22.85,0,2,2,2,4
16_25_13_710,3.753,28.06,0,2,2,2,4
16_25_13_733,1.233,21.09,0,2,2,2,4
16_25_13_775,10.613,39.13,0,2,2,2,4
16_25_13_800,0.472,23.16,0,2,2,2,4
16_25_13_827,0.571,24.58,0,2,2,2,4
16_25_13_851,0.437,23.09,0,2,2,2,4
16_25_13_876,0.559,24.13,0,2,2,2,4
16_25_13_901,0.4,22.58,0,2,2,2,4
16_25_13_927,0.449,25.11,0,2,2,2,4
16_25_13_958,0.541,29.17,0,2,2,2,4
16_25_13_989,0.843,29.14,0,2,2,2,4
16_25_14_023,0.739,31.1,0,2,2,2,4
16_25_14_056,0.557,30.2,0,2,2,2,4
16_25_14_086,0.93,29.77,0,2,2,2,4
16_25_14_117,0.644,29.21,0,2,2,2,4
16_25_14_141,0.446,21.42,0,2,2,2,4
16_25_14_189,10.695,45.77,0,2,2,2,4
16_25_14_213,1.043,21.76,0,2,2,2,4
16_25_14_240,1.635,24.73,0,2,2,2,4
16_25_14_266,0.377,24.06,0,2,2,2,4
16_25_14_308,5.842,40.17,0,2,2,2,4
16_25_14_346,0.718,35.62,0,2,2,2,4
16_25_14_375,3.838,25.61,0,2,2,2,4
16_25_14_414,0.614,39.21,0,2,2,2,4
16_25_14_446,0.621,28.62,0,2,2,2,4
16_25_14_476,0.568,30.13,0,2,2,2,4
16_25_14_505,0.507,26.19,0,2,2,2,4
16_25_14_538,0.531,30.11,0,2,2,2,4
16_25_14_572,1.489,32.65,0,2,2,2,4
16_25_14_609,0.644,35.12,0,2,2,2,4
16_25_14_645,0.568,32.66,0,2,2,2,4
16_25_14_684,1.699,36.29,0,2,2,2,4
