timestamp,myo_inf_time,class,probability
10_48_09_798,7.004,1,0.771155798
10_48_09_867,5.202,1,0.567482319
10_48_09_931,4.245,0,0.645721816
10_48_09_988,4.726,0,0.449744131
10_48_10_066,5.801,0,0.450175166
10_48_10_139,7.622,0,0.82799447
10_48_10_198,3.491,0,0.672567576
10_48_10_266,6.72,0,0.869908317
10_48_10_336,3.957,0,0.956423529
10_48_10_406,6.222,0,0.958901859
10_48_10_518,6.015,0,0.970435252
10_48_10_598,5.014,0,0.98310827
10_48_10_667,5.999,0,0.982973331
10_48_10_742,4.937,0,0.993110408
10_48_10_830,7.147,0,0.993695313
10_48_10_909,4.568,0,0.998419864
10_48_10_994,6.173,0,0.99933722
10_48_11_075,7.464,0,0.998930311
10_48_11_162,6.54,0,0.998586531
10_48_11_248,6.234,0,0.999041709
10_48_11_330,5.771,0,0.998426514
10_48_11_428,6.085,0,0.998221593
10_48_11_516,5.618,0,0.996666771
10_48_11_604,6.384,0,0.997131672
10_48_11_706,7.382,0,0.997389694
10_48_11_808,5.14,0,0.998561354
10_48_11_909,5.823,0,0.998802216
10_48_12_010,7.333,0,0.998785267
10_48_12_119,8.086,0,0.998626111
10_48_12_229,7.35,0,0.997886874
10_48_12_337,5.83,0,0.997818035
10_48_12_450,7.671,0,0.996226284
10_48_12_552,8.668,0,0.998365732
10_48_12_670,8.549,0,0.997993093
10_48_12_782,7.769,0,0.998651086
10_48_12_898,8.968,0,0.998859052
10_48_13_014,7.021,0,0.998486897
10_48_13_126,6.419,0,0.998086355
10_48_13_236,6.26,0,0.996197247
10_48_13_370,8.029,0,0.997696506
10_48_13_516,8.696,0,0.988541935
10_48_13_655,7.127,0,0.986007698
10_48_13_800,7.253,0,0.996198784
10_48_13_915,6.868,0,0.996849058
10_48_14_026,6.172,0,0.995563146
10_48_14_134,7.771,0,0.998639441
10_48_14_247,6.433,0,0.996746395
10_48_14_356,7.184,0,0.989394981
10_48_14_478,8.421,0,0.99270531
10_48_14_594,7.837,0,0.9822805
10_48_14_716,7.698,0,0.957170418
10_48_14_831,9.81,0,0.949190609
10_48_14_934,8.379,0,0.989577919
10_48_15_046,9.086,0,0.994986568
10_48_15_163,7.922,0,0.997691163
10_48_15_287,8.731,0,0.997741499
10_48_15_405,5.069,0,0.998007066
10_48_15_524,6.207,0,0.997709813
10_48_15_633,6.695,0,0.997555015
10_48_15_738,6.252,0,0.997884741
10_48_15_852,7.422,0,0.997976227
10_48_15_982,7.593,0,0.998400015
10_48_16_096,6.72,0,0.998528829
10_48_16_208,6.619,0,0.998165355
10_48_16_318,6.824,0,0.999487054
10_48_16_428,7.491,0,0.999322704
10_48_16_546,6.297,0,0.99910939
10_48_16_664,7.683,0,0.999176124
10_48_16_771,6.654,0,0.998706796
10_48_16_888,7.973,0,0.998847439
10_48_17_021,9.016,0,0.999313578
10_48_17_139,5.971,0,0.999511904
10_48_17_260,9.075,0,0.998715377
10_48_17_390,6.677,0,0.997812134
10_48_17_508,6.827,0,0.997913675
10_48_17_620,7.055,0,0.998051803
10_48_17_747,7.818,0,0.998555478
10_48_17_865,8.422,0,0.998649456
10_48_17_986,8.379,0,0.998675976
10_48_18_096,7.841,0,0.998992266
10_48_18_225,6.805,0,0.99904093
10_48_18_338,5.26,0,0.998565463
10_48_18_455,5.887,0,0.997975067
10_48_18_577,7.126,0,0.998991659
10_48_18_685,10.294,0,0.998541661
10_48_18_799,9.654,0,0.996741171
10_48_18_928,9.738,0,0.996759311
10_48_19_030,6.954,0,0.99738006
10_48_19_149,5.415,0,0.997555573
10_48_19_274,10.035,0,0.996732019
10_48_19_391,5.475,0,0.997174838
10_48_19_512,8.954,0,0.997634671
10_48_19_637,8.898,0,0.997113867
10_48_19_767,10.32,0,0.997891157
10_48_19_890,7.569,0,0.997092093
10_48_20_014,8.728,0,0.998827289
10_48_20_121,5.986,0,0.998721031
10_48_20_252,6.438,0,0.998498816
10_48_20_368,7.315,0,0.998661529
10_48_20_483,10.011,0,0.998330409
10_48_20_608,8.38,0,0.998331838
10_48_20_734,9.306,0,0.998325121
10_48_20_857,8.937,0,0.998296866
10_48_20_989,6.781,0,0.998531847
10_48_21_095,9.767,0,0.998619883
10_48_21_199,6.586,0,0.998600165
10_48_21_306,5.213,0,0.99848802
10_48_21_424,6.336,0,0.998465069
10_48_21_534,6.135,0,0.998594608
10_48_21_651,8.946,0,0.998565044
10_48_21_759,7.366,0,0.998533444
10_48_21_870,5.487,0,0.998574278
10_48_21_987,5.49,0,0.998638505
10_48_22_100,5.439,0,0.99869948
10_48_22_216,6.868,0,0.998518318
10_48_22_335,5.891,0,0.998620989
10_48_22_456,7.464,0,0.998451304
10_48_22_567,7.985,0,0.998556086
10_48_22_677,5.736,0,0.998487033
10_48_22_796,6.055,0,0.998965238
10_48_22_917,7.433,0,0.998985749
10_48_23_028,8.273,0,0.999014694
10_48_23_136,6.445,0,0.998905173
10_48_23_247,7.595,0,0.999041409
10_48_23_365,6.512,0,0.999035884
10_48_23_481,7.32,0,0.998796586
10_48_23_595,6.928,0,0.998964304
10_48_23_705,7.225,0,0.998685846
10_48_23_824,8.383,0,0.998664019
10_48_23_936,7.576,0,0.99852954
10_48_24_056,7.01,0,0.998502084
10_48_24_178,8.495,0,0.998330674
10_48_24_301,7.09,0,0.998586594
10_48_24_414,6.555,0,0.998761377
10_48_24_525,6.852,0,0.998609609
10_48_24_632,7.226,0,0.998759321
10_48_24_742,9.723,0,0.998842362
10_48_24_870,7.68,0,0.99869585
10_48_24_975,7.022,0,0.998736798
10_48_25_088,6.112,0,0.998600927
10_48_25_198,7.327,0,0.998716231
10_48_25_315,7.04,0,0.998582529
10_48_25_435,8.401,0,0.999020814
10_48_25_556,9.024,0,0.999063901
10_48_25_670,6.659,0,0.998824686
10_48_25_782,6.444,0,0.999135612
10_48_25_885,6.148,0,0.999183291
10_48_25_993,6.886,0,0.998420037
10_48_26_104,7.759,0,0.998452278
10_48_26_207,7.513,0,0.998878242
10_48_26_299,7.018,0,0.998142691
10_48_26_406,6.037,0,0.970478436
10_48_26_504,6.208,0,0.983639959
10_48_26_603,6.019,0,0.921523971
10_48_26_706,6.256,0,0.618548155
10_48_26_807,8.289,2,0.627345768
10_48_26_904,6.832,2,0.507845851
10_48_26_991,6.234,2,0.680560302
10_48_27_080,6.397,2,0.746647156
10_48_27_170,4.918,2,0.790614889
10_48_27_262,5.958,1,0.520605914
10_48_27_344,6.28,1,0.511026333
10_48_27_470,4.671,1,0.765677269
10_48_27_553,5.69,1,0.784485934
10_48_27_631,5.171,1,0.959794137
10_48_27_710,4.676,1,0.994430137
10_48_27_786,4.494,1,0.996898388
10_48_27_868,5.353,1,0.995368279
10_48_27_943,5.037,1,0.996799539
10_48_28_025,7.391,1,0.995632256
10_48_28_097,4.052,1,0.98766038
10_48_28_174,5.286,1,0.995571617
10_48_28_249,4.907,1,0.997738074
10_48_28_319,4.173,1,0.996978093
10_48_28_387,5.033,1,0.997455717
10_48_28_463,5.587,1,0.99750353
10_48_28_536,6.366,1,0.99550441
10_48_28_604,3.994,1,0.995487939
10_48_28_670,4.233,1,0.994821743
10_48_28_743,4.694,1,0.996217301
10_48_28_816,4.746,1,0.993391802
10_48_28_895,4.621,1,0.994022431
10_48_28_966,5.242,1,0.996274115
10_48_29_046,4.726,1,0.996201248
10_48_29_117,4.175,1,0.994974851
10_48_29_190,6.324,1,0.995680114
10_48_29_261,4.731,1,0.995909886
10_48_29_331,5.042,1,0.996548189
10_48_29_406,4.147,1,0.994175748
10_48_29_477,6.077,1,0.99235308
10_48_29_537,3.792,1,0.997507167
10_48_29_584,3.61,1,0.997498445
10_48_29_637,3.762,1,0.994390845
10_48_29_690,4.994,1,0.995616883
10_48_29_739,3.646,1,0.997197725
10_48_29_798,4.475,1,0.99532245
10_48_29_851,3.879,1,0.992167824
10_48_29_915,5.547,1,0.991183854
10_48_29_977,5.608,1,0.990447885
10_48_30_037,2.897,1,0.992648261
10_48_30_089,5.373,1,0.991713399
10_48_30_159,5.118,1,0.992249553
10_48_30_219,3.341,1,0.991426523
10_48_30_286,4.018,1,0.989300644
10_48_30_363,5.022,1,0.991528878
10_48_30_437,4.102,1,0.994127665
10_48_30_512,6.846,1,0.994236357
10_48_30_578,3.755,1,0.991598014
10_48_30_640,6.24,1,0.989464895
10_48_30_716,4.936,1,0.990329406
10_48_30_786,5.448,1,0.988294198
10_48_30_857,4.107,1,0.987205697
10_48_30_931,3.897,1,0.992031193
10_48_30_989,3.788,1,0.991487567
10_48_31_050,5.613,1,0.991252421
10_48_31_124,3.525,1,0.991325138
10_48_31_187,5.795,1,0.986492758
10_48_31_255,4.666,1,0.968359069
10_48_31_328,4.163,1,0.959479461
10_48_31_395,4.151,1,0.945029047
10_48_31_477,5.585,1,0.959047088
10_48_31_547,5.247,1,0.938346768
10_48_31_620,4.169,1,0.899639531
10_48_31_682,5.051,1,0.786425063
10_48_31_754,4.005,1,0.744119041
10_48_31_820,4.214,1,0.784113149
10_48_31_895,4.768,1,0.790978121
10_48_31_962,4.387,1,0.749590445
10_48_32_036,4.57,1,0.78090403
10_48_32_107,4.41,1,0.541081702
10_48_32_184,5.307,1,0.659992042
10_48_32_247,4.512,1,0.518709749
10_48_32_320,4.716,1,0.701587858
10_48_32_397,5.616,2,0.664735627
10_48_32_460,4.491,2,0.678788806
10_48_32_531,5.227,2,0.743038271
10_48_32_604,5.19,2,0.675515947
10_48_32_673,4.654,2,0.405713932
10_48_32_737,4.351,2,0.433995874
10_48_32_808,4.791,0,0.694337682
10_48_32_885,5.28,0,0.905736811
10_48_32_960,6.097,0,0.984521757
10_48_33_038,7.402,0,0.996556907
10_48_33_161,6.434,0,0.996438101
10_48_33_232,4.959,0,0.998306837
10_48_33_294,4.209,0,0.997980693
10_48_33_366,3.729,0,0.999033055
10_48_33_437,6.513,0,0.998795742
10_48_33_503,3.964,0,0.999006593
10_48_33_585,6.984,0,0.998076811
10_48_33_654,4.577,0,0.998442451
10_48_33_717,5.485,0,0.997479726
10_48_33_778,3.164,0,0.997818092
10_48_33_839,6.393,0,0.998548703
10_48_33_909,3.68,0,0.998478603
10_48_33_981,5.2,0,0.998280922
10_48_34_053,3.931,0,0.997954044
10_48_34_120,4.652,0,0.997326763
10_48_34_178,4.101,0,0.997428272
10_48_34_242,5.22,0,0.997543839
10_48_34_317,3.886,0,0.9967258
10_48_34_393,4.809,0,0.997488957
10_48_34_450,3.571,0,0.997939959
10_48_34_503,3.454,0,0.997333013
10_48_34_575,5.214,0,0.997461842
10_48_34_650,4.218,0,0.997803835
10_48_34_724,5.197,0,0.999158636
10_48_34_799,4.448,0,0.999103219
10_48_34_866,3.628,0,0.999176621
10_48_34_934,5.849,0,0.998810079
10_48_35_002,4.337,0,0.998932682
10_48_35_069,4.077,0,0.998994335
10_48_35_144,4.102,0,0.998844452
10_48_35_219,4.108,0,0.999166128
10_48_35_286,3.653,0,0.999268864
10_48_35_361,5.448,0,0.999094991
10_48_35_425,5.933,0,0.999530676
10_48_35_503,5.247,0,0.999470919
10_48_35_565,5.079,0,0.999520748
10_48_35_637,4.345,0,0.998291628
10_48_35_711,5.71,0,0.998134282
10_48_35_784,4.25,0,0.997853041
10_48_35_856,5.118,0,0.99812959
10_48_35_923,3.893,0,0.997988087
10_48_35_995,4.373,0,0.997278667
10_48_36_063,4.611,0,0.997542481
10_48_36_140,5.907,0,0.997484035
10_48_36_208,3.571,0,0.997411639
10_48_36_278,5.327,0,0.997235457
10_48_36_346,3.976,0,0.997985872
10_48_36_421,4.117,0,0.998773451
10_48_36_483,4.262,0,0.998954102
10_48_36_555,4.147,0,0.998932064
10_48_36_618,3.399,0,0.998505988
10_48_36_686,5.025,0,0.997609135
10_48_36_757,4.186,0,0.997252167
10_48_36_818,5.44,0,0.997935223
10_48_36_886,3.726,0,0.998098181
10_48_36_958,4.965,0,0.998008375
10_48_37_030,5.295,0,0.998501101
10_48_37_106,5.196,0,0.998980321
10_48_37_177,7.057,0,0.99881506
10_48_37_253,4.849,0,0.998394489
10_48_37_323,5.984,0,0.997866199
10_48_37_389,4.008,0,0.998171966
10_48_37_461,6.263,0,0.997667303
10_48_37_524,5.164,0,0.996636428
10_48_37_598,5.369,0,0.998516117
10_48_37_671,5.519,0,0.998671324
10_48_37_753,6.757,0,0.998717173
10_48_37_828,5.085,0,0.998677748
10_48_37_907,5.685,0,0.998287752
10_48_37_988,6.932,0,0.998160556
10_48_38_076,6.329,0,0.997668809
10_48_38_163,7.344,0,0.998063048
10_48_38_250,7.114,0,0.997281408
10_48_38_344,5.7,0,0.996241005
10_48_38_430,4.726,0,0.998699056
10_48_38_524,7.718,0,0.999663453
10_48_38_613,4.926,0,0.999591681
10_48_38_702,7.355,0,0.999536299
10_48_38_804,8.183,0,0.999465961
10_48_38_917,8.883,0,0.998847751
10_48_39_015,6.704,0,0.99938037
10_48_39_129,7.706,0,0.999519633
10_48_39_246,5.327,0,0.999428614
10_48_39_358,5.405,0,0.999192964
10_48_39_478,7.024,0,0.999176428
10_48_39_595,6.379,0,0.997646325
10_48_39_713,6.788,0,0.998570334
10_48_39_832,6.821,0,0.998446503
10_48_39_954,7.99,0,0.99885703
10_48_40_083,9.786,0,0.999036908
10_48_40_194,6.774,0,0.99888552
10_48_40_310,6.825,0,0.998833621
10_48_40_421,6.972,0,0.998976775
10_48_40_534,7.754,0,0.999027869
10_48_40_648,8.42,0,0.998878771
10_48_40_757,7.119,0,0.998588414
10_48_40_866,6.594,0,0.998618701
10_48_40_967,4.771,0,0.998709625
10_48_41_064,5,0,0.998654795
10_48_41_177,6.737,0,0.998349657
10_48_41_288,6.504,0,0.998809066
10_48_41_416,7.963,0,0.999103819
10_48_41_534,7.588,0,0.999093764
10_48_41_648,7.073,0,0.99909903
10_48_41_761,5.212,0,0.999187483
10_48_41_871,6.804,0,0.998796609
10_48_41_990,6.336,0,0.998782959
10_48_42_102,7.06,0,0.99881332
10_48_42_206,7.375,0,0.998902869
10_48_42_317,5.362,0,0.999049422
10_48_42_424,6.265,0,0.998589826
10_48_42_540,6.578,0,0.99838676
10_48_42_656,7.75,0,0.998384729
10_48_42_770,7.553,0,0.998366127
10_48_42_883,7.892,0,0.998337139
10_48_42_990,6.115,0,0.998589301
10_48_43_100,5.024,0,0.998595404
10_48_43_203,8.388,0,0.998512957
10_48_43_317,7.442,0,0.998229596
10_48_43_433,6.484,0,0.998173873
10_48_43_553,10.06,0,0.998548326
10_48_43_671,5.407,0,0.998948787
10_48_43_803,8.511,0,0.998754464
10_48_43_913,7.09,0,0.998726059
10_48_44_025,5.267,0,0.998466552
10_48_44_137,8.497,0,0.998450028
10_48_44_254,7.04,0,0.998471711
10_48_44_368,7.888,0,0.998940711
10_48_44_477,7.105,0,0.998592205
10_48_44_593,8.564,0,0.999051987
10_48_44_703,7.256,0,0.998649035
10_48_44_807,6.186,0,0.998352178
10_48_44_922,7.379,0,0.998249254
10_48_45_036,5.913,0,0.997583176
10_48_45_150,7.965,0,0.997997757
10_48_45_271,6.972,0,0.99853476
10_48_45_395,8.838,0,0.998566033
10_48_45_503,5.572,0,0.998663075
10_48_45_627,7.446,0,0.998645352
10_48_45_738,8.475,0,0.998562569
10_48_45_843,7.277,0,0.998620606
10_48_45_960,7.256,0,0.998675698
10_48_46_073,8.668,0,0.998472288
10_48_46_196,8.296,0,0.998847205
10_48_46_315,7.21,0,0.998446282
10_48_46_423,7.165,0,0.998351434
10_48_46_527,7.5,0,0.998143565
10_48_46_642,7.311,0,0.998411194
10_48_46_745,7.885,0,0.998005785
10_48_46_852,6.077,0,0.9974819
10_48_46_974,5.321,0,0.997854144
10_48_47_091,7.6,0,0.998034572
10_48_47_209,6.74,0,0.99748603
10_48_47_315,6.598,0,0.997821654
10_48_47_425,8.33,0,0.998617768
10_48_47_536,9.25,0,0.99873445
10_48_47_646,6.506,0,0.998923258
10_48_47_766,6.887,0,0.998873384
10_48_47_883,5.677,0,0.998721398
10_48_48_012,5.961,0,0.998740228
10_48_48_123,9.518,0,0.998985595
10_48_48_234,7.398,0,0.999090499
10_48_48_352,7.09,0,0.998637341
10_48_48_464,8.304,0,0.998925694
10_48_48_578,7.146,0,0.998849795
10_48_48_688,5.075,0,0.998235245
10_48_48_806,8.752,0,0.997859097
10_48_48_918,7.889,0,0.997597091
10_48_49_027,7.596,0,0.997893362
10_48_49_139,6.208,0,0.99837992
10_48_49_249,6.035,0,0.998222325
10_48_49_357,6.924,0,0.998386279
10_48_49_474,7,0,0.998597688
10_48_49_582,5.138,0,0.998589008
10_48_49_687,5.917,0,0.998456063
10_48_49_792,7.237,0,0.998277379
10_48_49_898,6.583,0,0.99853938
10_48_49_997,4.613,0,0.998401934
10_48_50_105,7.728,0,0.998743348
10_48_50_195,6.385,0,0.998446096
10_48_50_288,4.689,0,0.998148703
10_48_50_378,8.538,0,0.998144882
10_48_50_463,6.856,0,0.998389193
10_48_50_554,4.878,0,0.9982105
10_48_50_651,6.709,0,0.998599108
10_48_50_737,7.828,0,0.997701984
10_48_50_824,5.752,0,0.998112707
10_48_50_910,5.378,0,0.998879242
10_48_50_999,6.804,0,0.997747004
10_48_51_085,4.929,0,0.998506054
10_48_51_166,4.925,0,0.997638704
10_48_51_250,4.174,0,0.995523958
10_48_51_331,5.105,0,0.996145623
10_48_51_411,7.557,0,0.995905796
10_48_51_489,4.512,0,0.988955197
10_48_51_574,7.18,0,0.968039189
10_48_51_658,6.867,0,0.973871292
10_48_51_740,4.375,0,0.980376202
10_48_51_818,6.907,0,0.980189466
10_48_51_896,4.534,0,0.744151684
10_48_51_977,5.893,0,0.726705552
10_48_52_050,5.339,3,0.693992195
10_48_52_128,5.995,3,0.555861176
10_48_52_204,5.85,3,0.642243329
10_48_52_288,6.468,3,0.786032216
10_48_52_364,6.423,3,0.946197161
10_48_52_435,5.371,3,0.979374135
10_48_52_509,6.756,3,0.917497569
10_48_52_623,5.578,3,0.91475396
10_48_52_698,4.59,3,0.706836452
10_48_52_769,7.187,3,0.643081477
10_48_52_837,5.054,3,0.50748615
10_48_52_908,5.503,3,0.904922062
10_48_52_967,4.577,3,0.825890425
10_48_53_015,5.432,3,0.779370122
10_48_53_065,3.933,3,0.60390994
10_48_53_114,3.682,3,0.616032452
10_48_53_164,4.095,3,0.65788075
10_48_53_224,5.251,3,0.560061164
10_48_53_286,4.655,3,0.491430873
10_48_53_339,5.583,3,0.593997728
10_48_53_408,5.769,3,0.605705598
10_48_53_480,4.75,3,0.676584434
10_48_53_552,6.989,3,0.846359444
10_48_53_623,5.08,3,0.892861176
10_48_53_693,5.198,3,0.881322323
10_48_53_762,4.657,3,0.872843778
10_48_53_833,5.789,3,0.751936067
10_48_53_906,5.712,3,0.861468572
10_48_53_980,5.644,3,0.86917393
10_48_54_046,4.687,3,0.862216108
10_48_54_123,4.395,3,0.766511267
10_48_54_194,6.242,3,0.690527408
10_48_54_265,4.515,3,0.453690994
10_48_54_335,5.222,3,0.680910377
10_48_54_406,5.074,3,0.679568396
10_48_54_478,7.078,3,0.708619162
10_48_54_565,9.349,3,0.656901336
10_48_54_638,5.125,3,0.648255281
10_48_54_712,5.234,3,0.553454101
10_48_54_776,4.746,3,0.524119056
10_48_54_849,6.426,3,0.811851876
10_48_54_915,4.371,3,0.935883132
10_48_54_995,6.098,3,0.864927775
10_48_55_064,4.89,3,0.618343292
10_48_55_137,6.514,3,0.705251505
10_48_55_211,4.338,3,0.59745524
10_48_55_300,5.437,3,0.643027752
10_48_55_387,7.327,3,0.602059948
10_48_55_465,4.795,3,0.588104345
10_48_55_537,5.425,3,0.443440937
10_48_55_621,4.814,3,0.397229205
10_48_55_702,5.977,3,0.433371687
10_48_55_770,5.266,3,0.8074872
10_48_55_856,5.67,3,0.910576016
10_48_55_930,4.537,3,0.662761416
10_48_56_001,5.219,3,0.533887955
10_48_56_075,6.049,3,0.797998113
10_48_56_148,5.409,3,0.619655971
10_48_56_226,5.533,3,0.63856618
10_48_56_311,7.329,3,0.712025178
10_48_56_389,5.281,3,0.534553726
10_48_56_468,4.981,3,0.604747712
10_48_56_545,5.454,3,0.797351596
10_48_56_625,5.306,3,0.882867016
10_48_56_702,7.301,3,0.899191356
10_48_56_778,4.405,3,0.85066649
10_48_56_846,5.064,3,0.804477928
10_48_56_917,4.643,3,0.831393283
10_48_56_997,5.637,3,0.878334327
10_48_57_072,4.91,3,0.891359717
10_48_57_149,6.617,3,0.928789463
10_48_57_225,8.981,3,0.946058748
10_48_57_302,5.083,3,0.852835697
10_48_57_375,5.596,3,0.909402057
10_48_57_446,4.854,3,0.881867913
10_48_57_521,6.431,3,0.820412402
10_48_57_596,5.296,3,0.744108581
10_48_57_677,4.489,3,0.682993562
10_48_57_748,4.603,3,0.550349315
10_48_57_822,4.734,3,0.490805072
10_48_57_890,5.719,3,0.59544311
10_48_57_957,4.269,3,0.591588802
10_48_58_014,7.775,3,0.625037526
10_48_58_090,5.522,3,0.57069005
10_48_58_153,6.087,3,0.523758998
10_48_58_225,4.744,3,0.669282299
10_48_58_296,6.693,3,0.595966581
10_48_58_363,4.314,3,0.566854635
10_48_58_429,9.267,2,0.556798275
10_48_58_506,4.538,2,0.665027111
10_48_58_572,7.407,2,0.776021664
10_48_58_641,4.506,2,0.631650152
10_48_58_709,7.257,2,0.682456901
10_48_58_777,4.523,2,0.678448996
10_48_58_841,5.219,2,0.633489469
10_48_58_918,5.174,2,0.632459989
10_48_58_992,6.155,2,0.893790481
10_48_59_056,5.374,2,0.751188892
10_48_59_124,7.555,3,0.351050431
10_48_59_198,4.64,1,0.558766862
10_48_59_267,4.849,1,0.550123336
10_48_59_327,7.312,2,0.417251177
10_48_59_400,6.172,1,0.567550995
10_48_59_472,7.425,1,0.857314272
10_48_59_538,4.322,1,0.437171676
10_48_59_614,5.524,2,0.409675359
10_48_59_688,4.862,0,0.483226769
10_48_59_764,5.325,1,0.439079431
10_48_59_836,6.133,0,0.710807453
10_48_59_912,3.844,0,0.940602525
10_48_59_988,5.287,0,0.923122069
10_49_00_068,4.977,0,0.967030358
10_49_00_179,4.246,0,0.985031604
10_49_00_248,4.004,0,0.997814396
10_49_00_319,4.063,0,0.998269418
10_49_00_394,3.759,0,0.99766415
10_49_00_465,6.692,0,0.997845405
10_49_00_540,3.624,0,0.997437593
10_49_00_616,5.444,0,0.997534162
10_49_00_686,4.211,0,0.997724027
10_49_00_756,4.662,0,0.998451729
10_49_00_827,3.598,0,0.998378398
10_49_00_893,4.804,0,0.997689712
10_49_00_956,3.645,0,0.996786735
10_49_01_025,4.152,0,0.997062089
10_49_01_096,3.621,0,0.997397021
10_49_01_174,5.34,0,0.997324909
10_49_01_245,6.84,0,0.997402257
10_49_01_324,5.781,0,0.998148673
10_49_01_395,5.167,0,0.997971817
10_49_01_476,5.103,0,0.998027503
10_49_01_563,4.976,0,0.997736236
10_49_01_635,4.906,0,0.996982988
10_49_01_718,5.352,0,0.997167943
10_49_01_801,5.079,0,0.997392636
10_49_01_882,6.272,0,0.997411998
10_49_01_963,5.178,0,0.997237852
10_49_02_046,5.729,0,0.997308791
10_49_02_134,5.181,0,0.998189128
10_49_02_237,6.227,0,0.998595714
10_49_02_340,6.816,0,0.998729318
10_49_02_440,6.857,0,0.998849451
10_49_02_547,7.321,0,0.99865128
10_49_02_662,8.818,0,0.998631664
10_49_02_767,7.771,0,0.998533859
10_49_02_895,9.315,0,0.998650444
10_49_03_026,8.516,0,0.99894303
10_49_03_176,9.223,0,0.999148654
10_49_03_327,8.231,0,0.999109265
10_49_03_491,7.269,0,0.999107917
10_49_03_600,7.25,0,0.999089986
10_49_03_705,8.241,0,0.998706175
10_49_03_813,9.188,0,0.999228838
10_49_03_931,8.338,0,0.999008273
10_49_04_033,5.812,0,0.999193203
10_49_04_136,9.324,0,0.999142212
10_49_04_233,6.444,0,0.998826593
10_49_04_339,9.15,0,0.99866512
10_49_04_447,6.278,0,0.998629214
10_49_04_547,6.73,0,0.998981971
10_49_04_650,5.263,0,0.998351594
10_49_04_758,6.52,0,0.998597353
10_49_04_862,7.503,0,0.998374269
10_49_04_958,6.293,0,0.998549691
10_49_05_064,6.232,0,0.99802135
10_49_05_174,6.636,0,0.998871012
10_49_05_278,7.428,0,0.999567393
10_49_05_375,5.442,0,0.999428599
10_49_05_482,7.234,0,0.999541872
10_49_05_545,8.361,0,0.99828392
10_49_05_655,6.005,0,0.997885648
