Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_47_30_063,0.0,0.0,1.0,-2.0,-1.0,0.0,-1.0,0.0,0.89501953,0.009277344,0.24951172,25.731709,59.939026,10.365854
10_47_30_063,1.0,0.0,3.0,0.0,-3.0,-2.0,-3.0,-2.0,0.90722656,0.0029296875,0.26171875,25.304878,66.585365,10.121951
10_47_30_063,-1.0,-4.0,-1.0,-2.0,-1.0,-1.0,-2.0,-3.0,0.91552734,0.010253906,0.24658203,26.768293,72.439026,9.817074
10_47_30_063,-1.0,-1.0,0.0,-1.0,1.0,-3.0,0.0,-1.0,0.9355469,0.0029296875,0.24121094,27.682928,77.743904,9.634147
10_47_30_157,-4.0,1.0,-1.0,0.0,-5.0,-1.0,-2.0,-2.0,0.85302734,0.057617188,0.32910156,-5.2439027,-22.621952,4.2073174
10_47_30_157,-1.0,-3.0,-1.0,-1.0,-1.0,-1.0,-2.0,3.0,0.84228516,0.052734375,0.32910156,-8.780488,-14.512196,3.5365853
10_47_30_157,-5.0,-3.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.83984375,0.05908203,0.32910156,-9.268292,-5.0609756,3.0487804
10_47_30_157,1.0,1.0,-2.0,-4.0,-1.0,1.0,-2.0,-2.0,0.8359375,0.08105469,0.30664062,-4.1463413,4.3292685,4.4512196
10_47_30_157,0.0,-1.0,-3.0,-4.0,-4.0,0.0,1.0,0.0,0.8417969,0.06347656,0.28710938,5.2439027,11.52439,7.865854
10_47_30_157,1.0,-1.0,-3.0,-4.0,-1.0,-4.0,-3.0,0.0,0.8588867,0.040039062,0.296875,12.195122,19.634148,9.695122
10_47_30_157,2.0,0.0,-1.0,0.0,-3.0,-2.0,2.0,-3.0,0.8671875,0.026367188,0.30078125,13.841464,29.207317,9.512196
10_47_30_157,-4.0,-1.0,-3.0,-4.0,-1.0,-1.0,0.0,-2.0,0.87353516,0.03125,0.29345703,15.304878,38.59756,8.292683
10_47_30_157,1.0,1.0,-5.0,1.0,-1.0,-1.0,-3.0,4.0,0.88720703,0.030273438,0.27490234,18.04878,46.707317,7.6219516
10_47_30_157,1.0,0.0,1.0,4.0,2.0,0.0,-1.0,0.0,0.8852539,0.020507812,0.24902344,22.37805,53.59756,8.658537
10_47_30_256,-3.0,0.0,5.0,3.0,-1.0,0.0,-1.0,-2.0,0.9008789,0.06933594,0.3256836,-18.47561,-55.18293,-4.5731707
10_47_30_256,0.0,2.0,2.0,-1.0,-2.0,-4.0,-1.0,-1.0,0.88671875,0.07421875,0.3334961,-19.756098,-49.817074,-4.5731707
10_47_30_256,2.0,-1.0,-5.0,-3.0,4.0,1.0,-2.0,0.0,0.88134766,0.083984375,0.3334961,-19.146341,-43.048782,-4.1463413
10_47_30_256,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.86572266,0.09863281,0.32617188,-14.146341,-36.646343,-1.7073171
10_47_30_256,-2.0,2.0,-5.0,-3.0,0.0,0.0,1.0,-4.0,0.8510742,0.08203125,0.328125,-6.768293,-30.304878,1.8292683
10_47_30_256,-2.0,-1.0,1.0,2.0,-1.0,-3.0,0.0,-1.0,0.85302734,0.057617188,0.32910156,-5.2439027,-22.621952,4.2073174
10_47_30_256,-2.0,0.0,-3.0,0.0,-2.0,-5.0,-6.0,-2.0,0.84228516,0.052734375,0.32910156,-8.780488,-14.512196,3.5365853
10_47_30_256,-1.0,-1.0,-3.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.83984375,0.05908203,0.32910156,-9.268292,-5.0609756,3.0487804
10_47_30_256,-2.0,0.0,3.0,-2.0,-1.0,2.0,0.0,-4.0,0.8359375,0.08105469,0.30664062,-4.1463413,4.3292685,4.4512196
10_47_30_256,1.0,-4.0,-1.0,-4.0,1.0,1.0,-3.0,0.0,0.8417969,0.06347656,0.28710938,5.2439027,11.52439,7.865854
10_47_30_355,-1.0,-2.0,-1.0,0.0,-4.0,2.0,-1.0,-3.0,0.95214844,0.047851562,0.2861328,-23.231709,-65.79269,-8.231708
10_47_30_355,0.0,1.0,-3.0,-1.0,-4.0,-2.0,-1.0,1.0,0.94091797,0.061523438,0.29882812,-22.92683,-65.121956,-7.865854
10_47_30_355,-3.0,-1.0,-3.0,-4.0,0.0,1.0,0.0,-2.0,0.9272461,0.076171875,0.30810547,-21.341463,-63.536587,-6.768293
10_47_30_355,-2.0,-3.0,-4.0,-2.0,-2.0,0.0,2.0,-2.0,0.9116211,0.076171875,0.32421875,-19.512196,-60.243904,-5.2439027
10_47_30_355,3.0,2.0,-1.0,0.0,0.0,1.0,-2.0,2.0,0.9008789,0.06933594,0.3256836,-18.47561,-55.18293,-4.5731707
10_47_30_355,0.0,-1.0,5.0,-1.0,-2.0,-4.0,-2.0,0.0,0.88671875,0.07421875,0.3334961,-19.756098,-49.817074,-4.5731707
10_47_30_355,-4.0,-1.0,0.0,-1.0,1.0,2.0,2.0,-4.0,0.88134766,0.083984375,0.3334961,-19.146341,-43.048782,-4.1463413
10_47_30_355,0.0,1.0,-3.0,-3.0,-1.0,-2.0,-3.0,-1.0,0.86572266,0.09863281,0.32617188,-14.146341,-36.646343,-1.7073171
10_47_30_355,-1.0,-4.0,-4.0,3.0,1.0,3.0,-2.0,-2.0,0.8510742,0.08203125,0.328125,-6.768293,-30.304878,1.8292683
10_47_30_355,0.0,-2.0,1.0,-1.0,-2.0,-3.0,-2.0,2.0,0.85302734,0.057617188,0.32910156,-5.2439027,-22.621952,4.2073174
10_47_30_452,2.0,-2.0,-3.0,3.0,-2.0,-4.0,0.0,1.0,1.0039062,0.038085938,0.25195312,-34.02439,-56.15854,-9.939025
10_47_30_452,-1.0,-1.0,0.0,0.0,0.0,-3.0,-3.0,-5.0,0.9824219,0.04736328,0.24853516,-29.817074,-61.036587,-9.695122
10_47_30_452,-2.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.9814453,0.04296875,0.2626953,-25.304878,-64.63415,-8.902439
10_47_30_452,-2.0,-1.0,-4.0,1.0,1.0,-4.0,-3.0,0.0,0.9663086,0.04345703,0.2788086,-23.47561,-65.79269,-8.658537
10_47_30_452,0.0,0.0,-2.0,2.0,-4.0,-3.0,-2.0,3.0,0.95214844,0.047851562,0.2861328,-23.231709,-65.79269,-8.231708
10_47_30_452,1.0,-2.0,13.0,8.0,2.0,2.0,0.0,-2.0,0.94091797,0.061523438,0.29882812,-22.92683,-65.121956,-7.865854
10_47_30_452,-4.0,1.0,-2.0,5.0,-1.0,-4.0,-3.0,1.0,0.9272461,0.076171875,0.30810547,-21.341463,-63.536587,-6.768293
10_47_30_452,-3.0,1.0,-6.0,-3.0,-2.0,-3.0,0.0,-1.0,0.9116211,0.076171875,0.32421875,-19.512196,-60.243904,-5.2439027
10_47_30_452,-1.0,-2.0,-3.0,-1.0,-5.0,-2.0,0.0,2.0,0.9008789,0.06933594,0.3256836,-18.47561,-55.18293,-4.5731707
10_47_30_549,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.9638672,0.030761719,0.2915039,-17.804878,-20.42683,-3.9634147
10_47_30_549,0.0,-2.0,1.0,1.0,-1.0,-2.0,0.0,-4.0,0.96875,0.01171875,0.28515625,-18.719513,-24.085367,-4.634146
10_47_30_549,-3.0,2.0,-1.0,1.0,2.0,0.0,-2.0,-3.0,0.9746094,0.0073242188,0.27001953,-23.841463,-28.780489,-5.2439027
10_47_30_549,-1.0,-1.0,-4.0,1.0,0.0,-1.0,0.0,2.0,0.9770508,0.018066406,0.25927734,-30.487806,-34.32927,-6.280488
10_47_30_549,0.0,-1.0,0.0,2.0,0.0,2.0,-1.0,1.0,0.9926758,0.040527344,0.24853516,-34.69512,-39.817074,-7.3170733
10_47_30_549,-3.0,-2.0,-1.0,-1.0,-2.0,-3.0,-1.0,-2.0,1.0083008,0.036132812,0.24707031,-36.52439,-45.975613,-8.597561
10_47_30_549,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,1.0,1.0,1.0039062,0.038085938,0.25195312,-34.02439,-56.15854,-9.939025
10_47_30_549,0.0,-1.0,0.0,0.0,-2.0,-3.0,-1.0,-3.0,0.9824219,0.04736328,0.24853516,-29.817074,-61.036587,-9.695122
10_47_30_549,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.9814453,0.04296875,0.2626953,-25.304878,-64.63415,-8.902439
10_47_30_549,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-2.0,0.9663086,0.04345703,0.2788086,-23.47561,-65.79269,-8.658537
10_47_30_645,-1.0,0.0,2.0,0.0,0.0,-2.0,2.0,0.0,0.9746094,0.0073242188,0.27001953,-23.841463,-28.780489,-5.2439027
10_47_30_645,-1.0,0.0,1.0,-5.0,2.0,-1.0,2.0,-1.0,0.9770508,0.018066406,0.25927734,-30.487806,-34.32927,-6.280488
10_47_30_645,0.0,-1.0,0.0,0.0,-1.0,-4.0,-2.0,-2.0,0.9926758,0.040527344,0.24853516,-34.69512,-39.817074,-7.3170733
10_47_30_645,-4.0,-2.0,0.0,1.0,-3.0,-3.0,-4.0,0.0,1.0083008,0.036132812,0.24707031,-36.52439,-45.975613,-8.597561
10_47_30_740,-1.0,-1.0,0.0,-3.0,0.0,0.0,0.0,-1.0,0.96240234,0.020019531,0.25732422,10.609756,11.402439,2.2560976
10_47_30_740,3.0,-2.0,-2.0,0.0,2.0,-2.0,-3.0,-1.0,0.96240234,0.0234375,0.26708984,6.890244,7.5,1.7073171
10_47_30_740,2.0,-2.0,-1.0,0.0,1.0,-2.0,-4.0,0.0,0.953125,0.026367188,0.27441406,4.4512196,3.4756098,0.9756098
10_47_30_740,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.9501953,0.023925781,0.27929688,3.1097562,-0.73170733,0.42682928
10_47_30_740,-1.0,-1.0,-2.0,-3.0,1.0,-1.0,4.0,-3.0,0.94873047,0.016113281,0.28222656,-1.6463414,-4.634146,-0.5487805
10_47_30_740,2.0,-3.0,-1.0,-1.0,-3.0,-3.0,1.0,1.0,0.94921875,0.02734375,0.29296875,-6.2195125,-7.804878,-1.3414634
10_47_30_740,-4.0,1.0,-2.0,-3.0,-1.0,0.0,1.0,-3.0,0.94433594,0.0390625,0.2993164,-8.597561,-10.731708,-1.402439
10_47_30_740,-2.0,-1.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.9472656,0.0146484375,0.2998047,-10.853659,-14.3902445,-2.195122
10_47_30_740,-1.0,-2.0,-2.0,0.0,1.0,1.0,-3.0,-4.0,0.9536133,0.009765625,0.30664062,-15.0,-17.256098,-3.1097562
10_47_30_838,0.0,1.0,-3.0,0.0,-1.0,-4.0,0.0,-1.0,0.9790039,0.037597656,0.2368164,17.682928,29.756098,5.8536587
10_47_30_838,-3.0,-1.0,1.0,-3.0,-2.0,-1.0,-2.0,-3.0,0.97314453,0.032714844,0.234375,16.768293,26.82927,5.365854
10_47_30_838,2.0,-1.0,0.0,-1.0,-2.0,1.0,-4.0,1.0,0.97509766,0.028808594,0.23828125,16.341463,23.292683,4.634146
10_47_30_838,-1.0,-3.0,-2.0,1.0,1.0,0.0,1.0,-3.0,0.9658203,0.030273438,0.2421875,15.060976,19.573172,4.085366
10_47_30_838,-4.0,-1.0,0.0,-1.0,2.0,-1.0,-1.0,1.0,0.9663086,0.029785156,0.24658203,13.170732,15.304878,2.9268293
10_47_30_838,-1.0,-2.0,-1.0,2.0,2.0,-2.0,0.0,-4.0,0.96240234,0.020019531,0.25732422,10.609756,11.402439,2.2560976
10_47_30_838,-1.0,1.0,-1.0,1.0,-2.0,-2.0,-4.0,3.0,0.96240234,0.0234375,0.26708984,6.890244,7.5,1.7073171
10_47_30_838,-2.0,1.0,0.0,-1.0,-2.0,-2.0,-4.0,-3.0,0.953125,0.026367188,0.27441406,4.4512196,3.4756098,0.9756098
10_47_30_838,-1.0,0.0,0.0,-2.0,-2.0,-1.0,1.0,2.0,0.9501953,0.023925781,0.27929688,3.1097562,-0.73170733,0.42682928
10_47_30_838,0.0,-3.0,0.0,-1.0,-3.0,1.0,-1.0,-1.0,0.94873047,0.016113281,0.28222656,-1.6463414,-4.634146,-0.5487805
10_47_30_931,0.0,-4.0,-1.0,-3.0,-1.0,-1.0,-1.0,2.0,0.9638672,0.022949219,0.23876953,17.804878,34.085365,6.890244
10_47_30_931,-3.0,0.0,4.0,-3.0,0.0,1.0,-4.0,-2.0,0.97314453,0.040039062,0.23242188,17.682928,32.134148,6.402439
10_47_30_931,0.0,-1.0,-1.0,-1.0,-3.0,-4.0,-1.0,1.0,0.9790039,0.037597656,0.2368164,17.682928,29.756098,5.8536587
10_47_30_931,-2.0,-3.0,1.0,-3.0,-2.0,-2.0,0.0,4.0,0.97314453,0.032714844,0.234375,16.768293,26.82927,5.365854
10_47_30_931,-5.0,2.0,-3.0,-1.0,-1.0,-2.0,-3.0,0.0,0.97509766,0.028808594,0.23828125,16.341463,23.292683,4.634146
10_47_30_931,0.0,1.0,-3.0,-2.0,-1.0,2.0,-1.0,-2.0,0.9658203,0.030273438,0.2421875,15.060976,19.573172,4.085366
10_47_30_931,-3.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,-2.0,0.9663086,0.029785156,0.24658203,13.170732,15.304878,2.9268293
10_47_30_931,0.0,2.0,1.0,0.0,-4.0,0.0,-1.0,-2.0,0.96240234,0.020019531,0.25732422,10.609756,11.402439,2.2560976
10_47_31_027,2.0,0.0,-4.0,-2.0,0.0,-1.0,2.0,-1.0,0.9477539,0.04296875,0.25,13.658537,34.085365,5.792683
10_47_31_027,-3.0,-4.0,-4.0,0.0,0.0,-1.0,-3.0,0.0,0.9453125,0.03515625,0.24121094,16.707317,35.487804,6.585366
10_47_31_027,1.0,-1.0,0.0,-2.0,-1.0,-2.0,-1.0,0.0,0.9511719,0.026367188,0.24707031,18.658537,35.609756,7.1341467
10_47_31_027,-1.0,1.0,-2.0,1.0,-4.0,-1.0,-6.0,1.0,0.953125,0.032226562,0.24707031,19.695122,35.97561,7.5609756
10_47_31_027,0.0,-1.0,1.0,-2.0,1.0,2.0,-2.0,-1.0,0.95214844,0.030761719,0.2446289,20.0,36.09756,7.6219516
10_47_31_027,-3.0,-2.0,-1.0,-2.0,-3.0,-1.0,-1.0,-3.0,0.9638672,0.022949219,0.23876953,17.804878,34.085365,6.890244
10_47_31_027,0.0,-1.0,0.0,1.0,1.0,0.0,-6.0,-2.0,0.97314453,0.040039062,0.23242188,17.682928,32.134148,6.402439
10_47_31_027,-3.0,-4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9790039,0.037597656,0.2368164,17.682928,29.756098,5.8536587
10_47_31_124,-1.0,-2.0,-3.0,1.0,-4.0,-2.0,1.0,3.0,0.91308594,0.048828125,0.2626953,5.5487804,20.609756,2.987805
10_47_31_124,0.0,-1.0,1.0,2.0,-1.0,-2.0,-3.0,-1.0,0.92089844,0.047851562,0.25976562,5.670732,23.536587,3.5365853
10_47_31_124,-5.0,0.0,-4.0,-1.0,-1.0,-4.0,-2.0,-2.0,0.9316406,0.05517578,0.2578125,7.378049,26.341463,3.7804878
10_47_31_124,-2.0,-1.0,-2.0,0.0,0.0,-2.0,2.0,-1.0,0.9355469,0.056152344,0.24951172,10.121951,28.658537,4.268293
10_47_31_124,1.0,0.0,-2.0,0.0,-2.0,-2.0,-4.0,0.0,0.94384766,0.04345703,0.24902344,11.829268,30.487806,5.182927
10_47_31_124,-1.0,-1.0,-1.0,-2.0,-3.0,0.0,1.0,0.0,0.9472656,0.032226562,0.24511719,12.073171,32.134148,5.5487804
10_47_31_124,-2.0,-1.0,-1.0,2.0,-3.0,-3.0,1.0,0.0,0.9477539,0.04296875,0.25,13.658537,34.085365,5.792683
10_47_31_124,1.0,0.0,-1.0,-5.0,-1.0,0.0,2.0,-2.0,0.9453125,0.03515625,0.24121094,16.707317,35.487804,6.585366
10_47_31_124,-2.0,1.0,-2.0,0.0,1.0,0.0,-2.0,2.0,0.9511719,0.026367188,0.24707031,18.658537,35.609756,7.1341467
10_47_31_222,-1.0,-4.0,1.0,0.0,-3.0,-2.0,-3.0,-4.0,0.90771484,0.048339844,0.28808594,0.06097561,2.987805,0.30487806
10_47_31_222,-1.0,2.0,-1.0,0.0,-1.0,-3.0,-2.0,-1.0,0.9135742,0.04296875,0.28173828,1.5243902,7.6219516,0.6097561
10_47_31_222,-3.0,-5.0,-3.0,2.0,-1.0,0.0,0.0,1.0,0.91503906,0.034179688,0.28125,2.804878,12.073171,1.1585366
10_47_31_222,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,0.91796875,0.041503906,0.2705078,4.9390244,16.82927,1.7073171
10_47_31_222,-1.0,0.0,-4.0,-5.0,-1.0,-2.0,-3.0,-1.0,0.91308594,0.048828125,0.2626953,5.5487804,20.609756,2.987805
10_47_31_222,1.0,0.0,-2.0,-3.0,-3.0,-2.0,-3.0,2.0,0.92089844,0.047851562,0.25976562,5.670732,23.536587,3.5365853
10_47_31_222,-1.0,-2.0,-1.0,-1.0,-3.0,-3.0,1.0,0.0,0.9316406,0.05517578,0.2578125,7.378049,26.341463,3.7804878
10_47_31_222,-1.0,0.0,-1.0,-3.0,-2.0,-2.0,1.0,-6.0,0.9355469,0.056152344,0.24951172,10.121951,28.658537,4.268293
10_47_31_323,2.0,-1.0,2.0,0.0,0.0,-1.0,-3.0,-1.0,0.9145508,0.045410156,0.2939453,-8.414635,-17.073172,-3.0487804
10_47_31_323,1.0,0.0,-2.0,-2.0,-1.0,-2.0,0.0,2.0,0.9189453,0.048828125,0.28320312,-6.646342,-14.268293,-2.5609756
10_47_31_323,2.0,2.0,0.0,-2.0,0.0,-4.0,-3.0,1.0,0.90771484,0.04345703,0.2861328,-6.280488,-11.219512,-1.7682927
10_47_31_323,-1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,-3.0,0.90185547,0.04736328,0.28027344,-5.0,-7.9268293,-1.5243902
10_47_31_323,3.0,0.0,1.0,0.0,1.0,-3.0,-3.0,1.0,0.89746094,0.049316406,0.2763672,-3.5975611,-4.2073174,-1.097561
10_47_31_323,1.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,0.90283203,0.046875,0.27197266,-2.9268293,-0.91463417,-0.36585367
10_47_31_323,-1.0,0.0,1.0,-1.0,-1.0,0.0,-2.0,1.0,0.90771484,0.048339844,0.28808594,0.06097561,2.987805,0.30487806
10_47_31_323,0.0,-2.0,0.0,-2.0,-1.0,0.0,1.0,-1.0,0.9135742,0.04296875,0.28173828,1.5243902,7.6219516,0.6097561
10_47_31_323,0.0,-1.0,-3.0,-2.0,-4.0,-4.0,-2.0,-1.0,0.91503906,0.034179688,0.28125,2.804878,12.073171,1.1585366
10_47_31_423,1.0,-2.0,-1.0,2.0,0.0,4.0,-1.0,-3.0,0.92529297,0.037597656,0.29785156,-8.04878,-27.5,-3.8414636
10_47_31_423,-1.0,3.0,-1.0,-2.0,-1.0,0.0,-3.0,0.0,0.92333984,0.04248047,0.2939453,-9.207317,-26.219513,-3.7195122
10_47_31_423,0.0,0.0,0.0,2.0,-3.0,-5.0,1.0,0.0,0.92041016,0.041015625,0.2890625,-10.243902,-24.817074,-3.5975611
10_47_31_423,-2.0,0.0,-2.0,-1.0,0.0,-2.0,0.0,0.0,0.9194336,0.049804688,0.2944336,-10.304878,-22.5,-3.4146342
10_47_31_423,-1.0,0.0,-3.0,-3.0,-1.0,0.0,1.0,-5.0,0.9140625,0.046875,0.2919922,-9.817074,-19.87805,-3.2317073
10_47_31_423,-1.0,-3.0,-1.0,-2.0,0.0,2.0,0.0,1.0,0.9145508,0.045410156,0.2939453,-8.414635,-17.073172,-3.0487804
10_47_31_423,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.9189453,0.048828125,0.28320312,-6.646342,-14.268293,-2.5609756
10_47_31_423,-1.0,-1.0,3.0,0.0,0.0,-1.0,-1.0,2.0,0.90771484,0.04345703,0.2861328,-6.280488,-11.219512,-1.7682927
10_47_31_423,-2.0,-1.0,-3.0,-2.0,2.0,1.0,0.0,-4.0,0.90185547,0.04736328,0.28027344,-5.0,-7.9268293,-1.5243902
10_47_31_515,-1.0,1.0,2.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.95166016,0.03857422,0.2861328,-8.658537,-26.95122,-3.7804878
10_47_31_515,-2.0,1.0,-1.0,0.0,-3.0,0.0,0.0,-2.0,0.94921875,0.045898438,0.29492188,-8.963415,-27.804878,-3.902439
10_47_31_515,-2.0,-2.0,1.0,-3.0,-5.0,-4.0,0.0,0.0,0.9399414,0.052246094,0.28857422,-8.414635,-28.04878,-4.1463413
10_47_31_515,-2.0,2.0,4.0,0.0,2.0,3.0,-1.0,-2.0,0.9321289,0.041015625,0.28808594,-7.378049,-28.109756,-3.902439
10_47_31_515,-1.0,1.0,-2.0,-2.0,0.0,-5.0,2.0,-2.0,0.92529297,0.037597656,0.29785156,-8.04878,-27.5,-3.8414636
10_47_31_515,1.0,2.0,-1.0,0.0,-1.0,0.0,-5.0,-1.0,0.92333984,0.04248047,0.2939453,-9.207317,-26.219513,-3.7195122
10_47_31_515,1.0,-1.0,-3.0,1.0,0.0,-2.0,-2.0,-3.0,0.92041016,0.041015625,0.2890625,-10.243902,-24.817074,-3.5975611
10_47_31_515,-1.0,0.0,-6.0,-6.0,-2.0,1.0,-1.0,1.0,0.9194336,0.049804688,0.2944336,-10.304878,-22.5,-3.4146342
10_47_31_515,-1.0,0.0,0.0,-1.0,-1.0,-2.0,-3.0,-1.0,0.9140625,0.046875,0.2919922,-9.817074,-19.87805,-3.2317073
10_47_31_515,1.0,2.0,-1.0,0.0,-3.0,-1.0,-3.0,0.0,0.9145508,0.045410156,0.2939453,-8.414635,-17.073172,-3.0487804
10_47_31_607,-1.0,0.0,0.0,1.0,-1.0,-4.0,0.0,2.0,0.95214844,0.030761719,0.26464844,-2.804878,-15.0,-0.9756098
10_47_31_607,-2.0,0.0,-5.0,-2.0,0.0,0.0,-1.0,-4.0,0.9550781,0.044433594,0.26708984,-4.1463413,-20.670732,-2.5
10_47_31_607,-2.0,-2.0,1.0,-5.0,-2.0,0.0,0.0,-2.0,0.9506836,0.04345703,0.2763672,-5.670732,-23.353659,-3.1707318
10_47_31_607,-2.0,-2.0,-3.0,-1.0,1.0,-1.0,0.0,-3.0,0.94628906,0.032714844,0.27490234,-7.0731707,-25.304878,-3.4146342
10_47_31_607,-3.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,1.0,0.95166016,0.03857422,0.2861328,-8.658537,-26.95122,-3.7804878
10_47_31_607,1.0,-4.0,0.0,-4.0,-2.0,-1.0,-1.0,-2.0,0.94921875,0.045898438,0.29492188,-8.963415,-27.804878,-3.902439
10_47_31_607,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.9399414,0.052246094,0.28857422,-8.414635,-28.04878,-4.1463413
10_47_31_607,0.0,-2.0,0.0,-7.0,1.0,1.0,1.0,-6.0,0.9321289,0.041015625,0.28808594,-7.378049,-28.109756,-3.902439
10_47_31_702,0.0,-2.0,-3.0,-1.0,-1.0,-1.0,0.0,-2.0,0.94189453,0.032226562,0.26953125,2.4390244,1.097561,2.6219513
10_47_31_702,-1.0,0.0,-1.0,-2.0,-2.0,-1.0,1.0,1.0,0.94433594,0.026367188,0.27294922,2.804878,-1.3414634,2.5609756
10_47_31_702,0.0,1.0,-2.0,2.0,-2.0,-3.0,-5.0,3.0,0.9511719,0.026855469,0.2680664,2.2560976,-3.7195122,2.0731707
10_47_31_702,-2.0,-2.0,-3.0,0.0,-2.0,-2.0,-4.0,0.0,0.95410156,0.036621094,0.2685547,1.7073171,-5.97561,1.402439
10_47_31_702,-5.0,-2.0,1.0,-1.0,-2.0,-1.0,1.0,-1.0,0.9555664,0.03564453,0.27392578,0.85365856,-8.841464,0.6707317
10_47_31_702,-1.0,3.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.953125,0.03125,0.265625,-1.097561,-11.95122,-0.06097561
10_47_31_702,-2.0,-3.0,-5.0,-1.0,-2.0,-3.0,-2.0,1.0,0.95214844,0.030761719,0.26464844,-2.804878,-15.0,-0.9756098
10_47_31_702,-2.0,-1.0,-1.0,-3.0,-2.0,1.0,0.0,1.0,0.9550781,0.044433594,0.26708984,-4.1463413,-20.670732,-2.5
10_47_31_702,-2.0,-4.0,0.0,-2.0,0.0,-5.0,-1.0,-3.0,0.9506836,0.04345703,0.2763672,-5.670732,-23.353659,-3.1707318
10_47_31_702,-2.0,0.0,-1.0,-4.0,-2.0,1.0,1.0,3.0,0.94628906,0.032714844,0.27490234,-7.0731707,-25.304878,-3.4146342
10_47_31_798,-2.0,0.0,1.0,1.0,2.0,-2.0,0.0,-3.0,0.9536133,0.033691406,0.26123047,5.0,8.47561,3.1707318
10_47_31_798,-1.0,-4.0,-5.0,-5.0,2.0,1.0,1.0,-1.0,0.9506836,0.028320312,0.26171875,4.268293,6.890244,2.9268293
10_47_31_798,1.0,0.0,-4.0,-2.0,0.0,0.0,-3.0,-1.0,0.9428711,0.033203125,0.25976562,3.3536587,5.0609756,2.7439024
10_47_31_798,5.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,2.0,0.93896484,0.028808594,0.26904297,2.4390244,3.1707318,2.804878
10_47_31_798,1.0,-1.0,3.0,-1.0,-3.0,-2.0,0.0,0.0,0.94189453,0.032226562,0.26953125,2.4390244,1.097561,2.6219513
10_47_31_798,-2.0,-2.0,1.0,0.0,-1.0,-1.0,-3.0,-3.0,0.94433594,0.026367188,0.27294922,2.804878,-1.3414634,2.5609756
10_47_31_798,1.0,2.0,-1.0,2.0,-1.0,-1.0,-3.0,-3.0,0.9511719,0.026855469,0.2680664,2.2560976,-3.7195122,2.0731707
10_47_31_798,0.0,0.0,0.0,-1.0,1.0,-4.0,-2.0,0.0,0.95410156,0.036621094,0.2685547,1.7073171,-5.97561,1.402439
10_47_31_798,0.0,0.0,-2.0,2.0,1.0,0.0,0.0,-2.0,0.9555664,0.03564453,0.27392578,0.85365856,-8.841464,0.6707317
10_47_31_890,-2.0,-1.0,-4.0,-3.0,3.0,0.0,1.0,-1.0,0.93896484,0.03955078,0.24707031,3.9634147,14.085366,4.4512196
10_47_31_890,-2.0,-1.0,-2.0,-3.0,-1.0,-4.0,-3.0,-1.0,0.9433594,0.044921875,0.25097656,2.987805,13.292684,4.390244
10_47_31_890,1.0,-1.0,1.0,-2.0,-3.0,-2.0,0.0,0.0,0.9555664,0.037109375,0.25341797,3.3536587,12.560976,3.7804878
10_47_31_890,-4.0,-2.0,-2.0,0.0,2.0,0.0,-2.0,-1.0,0.9584961,0.03173828,0.25,3.902439,12.073171,3.5975611
10_47_31_890,-3.0,-1.0,-3.0,-2.0,0.0,-4.0,0.0,-1.0,0.96435547,0.033203125,0.25634766,3.7804878,11.219512,3.292683
10_47_31_890,0.0,1.0,-1.0,2.0,-2.0,-2.0,0.0,-1.0,0.95947266,0.03515625,0.2553711,4.512195,9.939025,3.0487804
10_47_31_890,-1.0,-3.0,1.0,2.0,-3.0,0.0,1.0,-1.0,0.9536133,0.033691406,0.26123047,5.0,8.47561,3.1707318
10_47_31_890,0.0,1.0,-2.0,-3.0,-1.0,-2.0,-1.0,-2.0,0.9506836,0.028320312,0.26171875,4.268293,6.890244,2.9268293
10_47_31_890,-1.0,1.0,-1.0,-4.0,1.0,-2.0,2.0,-3.0,0.9428711,0.033203125,0.25976562,3.3536587,5.0609756,2.7439024
