timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_09_41_807,131.474,151.26,1,2,0,0,4
13_09_41_972,141.046,161.92,1,2,0,0,4
13_09_42_132,137.085,155.77,1,2,0,0,4
13_09_42_283,133.13,147.96,1,2,0,0,4
13_09_42_420,118.905,134.42,1,2,0,0,4
13_09_42_561,122.312,137.49,1,2,0,0,4
13_09_42_709,130.386,145.4,1,2,0,0,4
13_09_42_781,0.621,69.0,0,2,0,0,4
13_09_42_825,0.514,40.82,0,2,0,0,4
13_09_42_852,0.552,25.74,0,2,0,0,4
13_09_42_913,12.215,57.92,0,2,0,0,4
13_09_42_953,0.576,38.21,0,2,0,0,4
13_09_42_976,0.574,21.69,0,2,0,0,4
13_09_43_002,0.517,22.48,0,2,0,0,4
13_09_43_039,0.557,35.19,0,2,0,0,4
13_09_43_067,0.468,25.68,0,2,0,0,4
13_09_43_098,2.734,28.63,0,2,0,0,4
13_09_43_126,,,,,,,
13_09_43_399,127.912,170.45,1,2,0,0,4
13_09_43_601,149.111,200.92,1,2,0,0,4
13_09_43_736,,,,,,,
13_09_43_872,1.105,33.55,0,2,0,0,4
13_09_43_889,0.556,15.52,0,2,0,0,4
13_09_43_906,0.429,13.79,0,2,0,0,4
13_09_43_924,0.646,16.5,0,2,0,0,4
13_09_43_941,0.394,15.04,0,2,0,0,4
13_09_43_959,1.344,16.04,0,2,0,0,4
13_09_43_977,1.233,16.19,0,2,0,0,4
13_09_43_995,0.445,15.21,0,2,0,0,4
13_09_44_014,1.814,17.23,0,2,0,0,4
13_09_44_031,0.421,14.73,0,2,0,0,4
13_09_44_048,0.413,15.26,0,2,0,0,4
13_09_44_065,0.485,15.32,0,2,0,0,4
13_09_44_081,0.355,13.76,0,2,0,0,4
13_09_44_095,0.346,12.06,0,2,0,0,4
13_09_44_105,0.385,9.61,0,2,0,0,4
13_09_44_117,0.306,11.8,0,2,0,0,4
13_09_44_128,0.299,10.12,0,2,0,0,4
13_09_44_138,0.334,10.24,0,2,0,0,4
13_09_44_149,0.276,9.81,0,2,0,0,4
13_09_44_158,0.263,6.58,0,2,0,0,4
13_09_44_167,0.282,8.11,0,2,0,0,4
13_09_44_176,0.286,9.09,0,2,0,0,4
13_09_44_187,0.326,8.45,0,2,0,0,4
13_09_44_195,0.302,7.6,0,2,0,0,4
13_09_44_205,0.303,7.04,0,2,0,0,4
13_09_44_213,0.389,7.14,0,2,0,0,4
13_09_44_222,1.327,8.56,0,2,0,0,4
13_09_44_231,0.273,7.07,0,2,0,0,4
13_09_44_242,0.472,9.1,0,2,0,0,4
13_09_44_250,0.248,7.14,0,2,0,0,4
13_09_44_258,0.302,7.77,0,2,0,0,4
13_09_44_267,0.313,7.07,0,2,0,0,4
13_09_44_286,0.456,18.63,0,2,0,0,4
13_09_44_304,0.344,16.62,0,2,0,0,4
13_09_44_313,0.295,8.51,0,2,0,0,4
13_09_44_333,0.275,19.06,0,2,0,0,4
13_09_44_356,0.557,20.57,0,2,0,0,4
13_09_44_389,10.584,31.82,0,2,0,0,4
13_09_44_406,0.435,15.56,0,2,0,0,4
13_09_44_438,9.782,30.77,0,2,0,0,4
13_09_44_458,,,,,,,
13_09_44_606,1.292,44.54,0,2,0,0,4
13_09_44_629,1.342,20.78,0,2,0,0,4
13_09_44_653,0.395,20.85,0,2,0,0,4
13_09_44_676,0.399,21.53,0,2,0,0,4
13_09_44_699,0.407,20.14,0,2,0,0,4
13_09_44_722,0.452,21.16,0,2,0,0,4
13_09_44_767,19.024,42.61,0,2,0,0,4
13_09_44_788,0.909,19.83,0,2,0,0,4
13_09_44_813,1.465,22.22,0,2,0,0,4
13_09_44_833,0.343,17.75,0,2,0,0,4
13_09_44_853,0.4,18.69,0,2,0,0,4
13_09_44_879,0.509,24.15,0,2,0,0,4
13_09_44_897,0.495,17.39,0,2,0,0,4
13_09_44_922,0.445,22.89,0,2,0,0,4
13_09_44_944,0.444,19.94,0,2,0,0,4
13_09_44_978,13.161,33.72,0,2,0,0,4
13_09_44_998,0.484,17.3,0,2,0,0,4
13_09_45_021,0.449,21.14,0,2,0,0,4
13_09_45_044,0.425,20.96,0,2,0,0,4
13_09_45_067,0.417,20.85,0,2,0,0,4
13_09_45_088,0.325,18.59,0,2,0,0,4
13_09_45_117,0.565,27.56,0,2,0,0,4
13_09_45_154,0.824,34.72,0,2,0,0,4
13_09_45_175,0.423,18.59,0,2,0,0,4
13_09_45_199,0.415,21.34,0,2,0,0,4
13_09_45_221,0.455,20.15,0,2,0,0,4
13_09_45_245,0.494,22.43,0,2,0,0,4
13_09_45_268,0.537,20.94,0,2,0,0,4
13_09_45_301,0.44,31.91,0,2,0,0,4
13_09_45_322,0.502,18.75,0,2,0,0,4
13_09_45_345,1.594,22.43,0,2,0,0,4
13_09_45_372,0.426,24.64,0,2,0,0,4
13_09_45_409,12.422,35.99,0,2,0,0,4
13_09_45_432,0.367,20.08,0,2,0,0,4
13_09_45_453,0.693,19.53,0,2,0,0,4
13_09_45_475,0.446,22.23,0,2,0,0,4
13_09_45_497,0.583,20.1,0,2,0,0,4
13_09_45_512,0.276,14.1,0,2,0,0,4
13_09_45_529,0.408,15.6,0,2,0,0,4
13_09_45_549,0.391,20.0,0,2,0,0,4
13_09_45_572,0.451,20.81,0,2,0,0,4
13_09_45_596,0.407,21.34,0,2,0,0,4
13_09_45_614,0.415,16.2,0,2,0,0,4
13_09_45_629,0.301,13.23,0,2,0,0,4
13_09_45_644,0.413,14.26,0,2,0,0,4
13_09_45_659,0.385,13.19,0,2,0,0,4
13_09_45_673,0.417,12.55,0,2,0,0,4
13_09_45_718,11.838,43.16,0,2,0,0,4
13_09_45_738,0.441,17.26,0,2,0,0,4
13_09_45_753,0.31,13.57,0,2,0,0,4
13_09_45_766,0.272,11.73,0,2,0,0,4
13_09_45_781,0.423,15.03,0,2,0,0,4
13_09_45_796,0.334,13.48,0,2,0,0,4
13_09_45_823,0.502,26.29,0,2,0,0,4
13_09_45_844,0.957,18.61,0,2,0,0,4
13_09_45_865,0.435,18.71,0,2,0,0,4
13_09_45_882,0.341,16.63,0,2,0,0,4
13_09_45_895,0.326,12.03,0,2,0,0,4
13_09_45_911,0.865,14.04,0,2,0,0,4
13_09_45_927,0.344,14.71,0,2,0,0,4
13_09_45_948,0.414,19.7,0,2,0,0,4
13_09_45_971,0.599,21.09,0,2,0,0,4
13_09_46_006,0.49,32.33,0,1,0,0,4
13_09_46_027,0.571,19.03,0,1,0,0,4
13_09_46_043,0.429,14.2,0,1,0,0,4
13_09_46_062,0.67,16.75,0,1,0,0,4
13_09_46_089,11.327,25.12,0,1,0,0,4
13_09_46_111,0.37,19.62,0,1,0,0,4
13_09_46_133,0.382,21.25,0,1,0,0,4
13_09_46_154,0.395,19.56,0,1,0,0,4
13_09_46_176,0.513,21.67,0,1,0,0,4
13_09_46_193,1.184,15.07,0,1,0,0,4
13_09_46_209,0.395,14.05,0,1,0,0,4
13_09_46_242,9.843,31.06,0,1,0,0,4
13_09_46_262,0.373,17.27,0,1,0,0,4
13_09_46_281,0.455,18.36,0,1,0,0,4
13_09_46_307,1.208,24.81,0,1,0,0,4
13_09_46_344,0.848,35.16,0,1,0,0,4
13_09_46_383,11.161,36.16,0,1,0,0,4
13_09_46_413,3.7,28.83,0,1,0,0,4
13_09_46_454,0.674,40.18,0,1,1,0,1
13_09_46_469,0.512,13.56,0,2,1,0,1
13_09_46_492,8.583,21.65,0,2,1,0,1
13_09_46_512,0.432,17.67,0,2,1,0,1
13_09_46_534,0.457,19.62,0,2,1,0,1
13_09_46_569,8.028,33.1,0,2,1,0,1
13_09_46_584,0.338,12.56,0,2,1,0,1
13_09_46_597,0.441,11.63,0,2,1,0,1
13_09_46_617,0.473,18.57,0,2,1,0,1
13_09_46_642,0.64,22.07,0,2,1,0,1
13_09_46_671,0.435,26.61,0,2,1,0,1
13_09_46_692,0.402,18.84,0,2,1,0,1
13_09_46_705,0.405,11.78,0,2,1,0,1
13_09_46_720,0.346,13.6,0,2,1,0,1
13_09_46_733,0.497,12.18,0,2,1,0,1
13_09_46_772,11.442,37.62,0,2,1,0,1
13_09_46_799,0.801,25.57,0,2,1,0,1
13_09_46_817,0.544,17.0,0,2,1,0,1
13_09_46_860,0.392,40.71,0,2,1,0,1
13_09_46_873,0.396,11.64,0,2,1,0,1
13_09_46_903,0.463,29.22,0,2,1,0,1
13_09_46_935,0.585,29.67,0,2,1,0,1
13_09_46_953,0.449,15.84,0,2,1,0,1
13_09_46_966,0.362,13.21,0,2,1,0,1
13_09_46_982,0.398,13.04,0,2,1,0,1
13_09_46_996,0.333,11.62,0,2,1,0,1
13_09_47_014,0.563,17.64,0,2,1,0,1
13_09_47_038,0.521,21.17,0,2,1,0,1
13_09_47_059,1.763,20.42,0,2,1,0,1
13_09_47_079,0.477,18.5,0,2,1,0,1
13_09_47_094,0.447,13.21,0,2,1,0,1
13_09_47_106,0.355,12.2,0,2,1,0,1
13_09_47_122,0.406,12.71,0,2,1,0,1
13_09_47_135,0.458,12.18,0,2,1,0,1
13_09_47_175,16.454,38.37,0,2,1,0,1
13_09_47_194,0.356,16.06,0,2,1,0,1
13_09_47_216,0.356,20.07,0,2,1,0,1
13_09_47_239,0.458,21.78,0,2,1,0,1
13_09_47_254,1.388,12.57,0,2,1,0,1
13_09_47_266,0.244,10.04,0,2,1,0,1
13_09_47_281,0.435,13.53,0,2,1,0,1
13_09_47_296,0.336,13.53,0,2,1,0,1
13_09_47_316,0.47,19.1,0,2,1,0,1
13_09_47_338,0.443,18.9,0,2,1,0,1
13_09_47_357,0.383,19.43,0,2,1,0,1
13_09_47_380,1.148,20.41,0,2,1,0,1
13_09_47_399,0.427,18.81,0,2,1,0,1
13_09_47_426,0.902,26.6,0,2,1,0,1
13_09_47_447,0.518,19.06,0,2,1,0,1
13_09_47_467,0.409,17.48,0,2,1,0,1
13_09_47_487,0.314,19.55,0,2,1,0,1
13_09_47_511,1.634,21.08,0,2,1,0,1
13_09_47_529,0.405,16.9,0,2,1,0,1
13_09_47_553,1.133,23.28,0,2,1,0,1
13_09_47_573,0.443,16.55,0,2,1,0,1
13_09_47_600,0.374,25.54,0,2,1,0,1
13_09_47_623,0.653,21.05,0,2,1,0,1
13_09_47_641,1.3,16.19,0,2,1,0,1
13_09_47_655,0.372,12.74,0,2,1,0,1
13_09_47_669,0.457,13.15,0,2,1,0,1
13_09_47_693,1.618,21.4,0,2,1,0,1
13_09_47_712,1.014,17.65,0,2,1,0,1
13_09_47_735,0.645,21.14,0,2,1,0,1
13_09_47_751,0.37,15.49,0,2,1,0,1
13_09_47_766,0.267,12.64,0,2,1,0,1
13_09_47_782,0.298,15.59,0,2,1,0,1
13_09_47_796,0.269,14.04,0,2,1,0,1
13_09_47_809,0.249,10.18,0,2,1,0,1
13_09_47_851,15.385,42.06,0,2,1,0,1
13_09_47_868,0.387,16.07,0,2,1,0,1
13_09_47_906,2.577,35.68,0,2,1,0,1
13_09_47_922,1.324,13.11,0,2,1,0,1
13_09_47_964,16.765,40.29,0,2,1,0,1
13_09_47_983,0.599,17.78,0,2,1,0,1
13_09_48_001,0.494,15.54,0,2,1,0,1
13_09_48_014,0.246,13.1,0,2,1,0,1
13_09_48_029,0.397,13.53,0,2,1,0,1
13_09_48_046,0.342,15.53,0,2,1,0,1
13_09_48_063,1.113,15.19,0,2,1,0,1
13_09_48_083,0.41,18.23,0,2,1,0,1
13_09_48_102,0.546,18.2,0,2,1,0,1
13_09_48_125,0.479,21.69,0,2,1,0,1
13_09_48_143,0.365,15.05,0,2,1,0,1
13_09_48_163,0.411,18.54,0,2,1,0,1
13_09_48_177,0.355,12.79,0,2,1,0,1
13_09_48_189,0.355,11.53,0,2,1,0,1
13_09_48_205,0.256,14.15,0,2,1,0,1
13_09_48_217,0.286,10.53,0,2,1,0,1
13_09_48_235,0.925,17.09,0,2,1,0,1
13_09_48_268,10.685,32.77,0,2,1,0,1
13_09_48_287,0.387,15.57,0,2,1,0,1
13_09_48_321,9.96,31.31,0,2,1,0,1
13_09_48_367,0.565,45.63,0,2,1,0,1
13_09_48_393,1.182,23.24,0,2,1,0,1
13_09_48_411,0.51,17.28,0,2,1,0,1
13_09_48_428,0.42,15.77,0,2,1,0,1
13_09_48_442,0.383,13.3,0,2,1,0,1
13_09_48_457,1.141,13.03,0,2,1,0,1
13_09_48_472,0.387,13.91,0,2,1,0,1
13_09_48_497,1.174,23.4,0,2,1,0,1
13_09_48_518,0.425,18.44,0,2,1,0,1
13_09_48_538,0.429,19.1,0,2,1,0,1
13_09_48_567,6.99,27.59,0,2,1,0,1
13_09_48_582,0.351,12.69,0,2,1,0,1
13_09_48_597,0.325,15.06,0,2,1,0,1
13_09_48_623,0.46,23.87,0,2,1,0,1
13_09_48_646,0.382,21.33,0,2,1,0,1
13_09_48_666,0.408,18.71,0,2,1,0,1
13_09_48_700,0.555,31.12,0,2,1,0,1
13_09_48_717,0.466,15.64,0,2,1,0,1
13_09_48_731,0.338,12.63,0,2,1,0,1
13_09_48_746,0.34,13.64,0,2,1,0,1
13_09_48_769,0.492,21.05,0,2,1,0,1
13_09_48_791,0.508,18.05,0,2,1,0,1
13_09_48_820,0.363,27.95,0,2,1,0,1
13_09_48_842,0.386,19.35,0,2,1,0,1
13_09_48_857,0.851,13.61,0,2,1,0,1
13_09_48_873,0.479,14.42,0,2,1,0,1
13_09_48_915,16.597,39.31,0,2,1,0,1
13_09_48_933,0.736,17.57,0,2,1,0,1
13_09_48_959,1.758,22.71,0,2,1,0,1
13_09_48_975,0.36,14.18,0,2,1,0,1
13_09_48_989,1.075,12.53,0,2,1,0,1
13_09_49_008,1.373,16.24,0,2,1,0,1
13_09_49_049,11.328,40.13,0,2,1,0,1
13_09_49_071,0.417,19.78,0,2,1,0,1
13_09_49_093,0.384,21.22,0,2,1,0,1
13_09_49_115,0.447,19.78,0,2,1,0,1
13_09_49_143,1.621,26.07,0,2,1,0,1
13_09_49_163,0.434,18.18,0,2,1,0,1
13_09_49_186,0.545,21.4,0,2,1,0,1
13_09_49_205,1.556,17.37,0,2,1,0,1
13_09_49_222,0.401,14.6,0,2,1,0,1
13_09_49_235,0.454,13.03,0,2,1,0,1
13_09_49_253,0.392,15.34,0,2,1,0,1
13_09_49_267,0.305,12.59,0,2,1,0,1
13_09_49_278,0.333,11.53,0,2,1,0,1
13_09_49_312,0.464,32.68,0,2,1,0,1
13_09_49_335,0.392,22.21,0,2,1,0,1
13_09_49_355,0.427,17.15,0,2,1,0,1
13_09_49_369,1.053,14.25,0,2,1,0,1
13_09_49_385,0.422,13.18,0,2,1,0,1
13_09_49_399,0.431,13.33,0,2,1,0,1
13_09_49_414,0.562,14.04,0,2,1,0,1
13_09_49_437,1.123,20.89,0,2,1,0,1
13_09_49_458,0.376,19.57,0,2,1,0,1
13_09_49_478,0.368,18.73,0,2,1,0,1
13_09_49_502,0.433,22.31,0,2,1,0,1
13_09_49_515,0.342,13.04,0,2,1,0,1
13_09_49_531,0.479,13.59,0,2,1,0,1
13_09_49_555,0.469,23.15,0,2,1,0,1
13_09_49_576,0.418,17.38,0,2,1,0,1
13_09_49_596,0.46,18.48,0,2,1,0,1
13_09_49_613,0.41,16.24,0,2,1,0,1
13_09_49_627,0.341,11.66,0,2,1,0,1
13_09_49_644,2.482,15.23,0,2,1,0,1
13_09_49_658,0.313,13.02,0,2,1,0,1
13_09_49_677,2.358,18.57,0,2,1,0,1
13_09_49_703,0.525,24.47,0,2,1,0,1
13_09_49_740,11.841,33.54,0,2,1,0,1
13_09_49_758,0.357,16.75,0,2,1,0,1
13_09_49_772,0.701,12.04,0,2,1,0,1
13_09_49_788,0.384,13.57,0,2,1,0,1
13_09_49_803,0.458,13.14,0,2,1,0,1
13_09_49_818,0.431,12.78,0,2,1,0,1
13_09_49_853,10.563,33.91,0,2,1,0,1
13_09_49_873,1.353,17.65,0,2,1,0,1
13_09_49_895,0.283,18.67,0,2,1,0,1
13_09_49_912,0.324,15.59,0,2,1,0,1
13_09_49_927,0.304,14.59,0,2,1,0,1
13_09_49_951,0.501,22.64,0,2,1,0,1
13_09_49_983,0.451,29.48,0,2,1,0,1
13_09_50_003,0.347,18.19,0,2,1,0,1
13_09_50_020,0.275,15.1,0,2,1,0,1
13_09_50_034,0.301,12.35,0,2,1,0,1
13_09_50_049,0.404,12.58,0,2,1,0,1
13_09_50_063,0.301,13.28,0,2,1,0,1
13_09_50_077,0.298,12.51,0,2,1,0,1
13_09_50_092,1.338,13.55,0,2,1,0,1
13_09_50_113,0.488,19.75,0,2,1,0,1
13_09_50_132,0.478,17.61,0,2,1,0,1
13_09_50_156,0.488,21.32,0,2,1,0,1
13_09_50_194,11.05,36.4,0,2,1,0,1
13_09_50_210,0.319,14.61,0,2,1,0,1
13_09_50_226,3.051,15.59,0,2,1,0,1
13_09_50_241,0.303,11.3,0,2,1,0,1
13_09_50_264,0.576,22.01,0,2,1,0,1
13_09_50_284,0.459,18.85,0,2,1,0,1
13_09_50_306,0.999,19.32,0,2,1,0,1
13_09_50_327,0.332,19.93,0,2,1,0,1
13_09_50_349,0.931,20.24,0,2,1,0,1
13_09_50_374,0.495,22.08,0,2,1,0,1
13_09_50_413,9.581,35.7,0,2,1,0,1
13_09_50_431,0.366,15.84,0,2,1,0,1
13_09_50_447,0.286,15.53,0,2,1,0,1
13_09_50_461,0.304,13.54,0,2,1,0,1
13_09_50_476,0.353,14.11,0,2,1,0,1
13_09_50_492,0.453,14.54,0,2,1,0,1
13_09_50_513,0.429,18.05,0,2,1,0,1
13_09_50_535,0.417,21.58,0,0,1,0,1
13_09_50_559,0.351,23.06,0,0,1,0,1
13_09_50_593,12.125,31.59,0,0,1,0,1
13_09_50_608,0.595,13.52,0,0,1,0,1
13_09_50_629,0.425,18.57,0,0,1,0,1
13_09_50_651,0.814,19.98,0,0,1,0,1
13_09_50_671,0.382,18.16,0,0,1,0,1
13_09_50_693,0.329,20.97,0,0,1,0,1
13_09_50_715,0.484,20.97,0,0,1,0,1
13_09_50_733,0.387,15.06,0,0,1,0,1
13_09_50_756,1.41,22.58,0,0,1,0,1
13_09_50_777,0.399,19.17,0,0,1,0,1
13_09_50_798,0.429,18.61,0,0,1,0,1
13_09_50_819,0.396,19.54,0,0,1,0,1
13_09_50_846,3.047,25.16,0,0,1,0,1
13_09_50_863,0.393,14.56,0,0,1,0,1
13_09_50_887,0.411,22.01,0,0,1,0,1
13_09_50_908,1.59,20.29,0,0,1,0,1
13_09_50_937,0.354,25.58,0,0,0,0,4
13_09_50_958,0.299,19.17,0,2,0,0,4
13_09_50_974,0.762,15.72,0,2,0,0,4
13_09_50_989,0.338,13.53,0,2,0,0,4
13_09_51_004,1.374,13.04,0,2,0,0,4
13_09_51_022,0.469,16.47,0,2,0,0,4
13_09_51_043,0.586,19.06,0,2,0,0,4
13_09_51_067,0.614,20.99,0,2,0,0,4
13_09_51_089,1.241,19.93,0,2,0,0,4
13_09_51_108,0.338,16.87,0,2,0,0,4
13_09_51_131,0.428,21.18,0,2,0,0,4
13_09_51_161,0.454,27.19,0,2,0,0,4
13_09_51_182,0.416,18.71,0,2,0,0,4
13_09_51_204,0.538,19.84,0,2,0,0,4
13_09_51_239,3.439,33.54,0,2,0,0,4
13_09_51_285,0.547,42.27,0,2,0,0,4
13_09_51_322,11.552,35.93,0,2,0,0,4
13_09_51_342,0.752,17.12,0,2,0,0,4
13_09_51_369,0.6,25.98,0,2,0,0,4
13_09_51_387,0.429,14.69,0,2,0,0,4
13_09_51_399,0.352,10.57,0,2,0,0,4
13_09_51_413,0.341,11.64,0,2,0,0,4
13_09_51_437,0.744,22.73,0,2,0,0,4
13_09_51_459,0.537,18.77,0,2,0,0,4
13_09_51_485,0.42,23.27,0,2,0,0,4
13_09_51_507,0.404,21.04,0,2,0,0,4
13_09_51_527,0.396,19.1,0,2,0,0,4
13_09_51_548,0.444,19.13,0,2,0,0,4
13_09_51_570,0.423,20.11,0,2,0,0,4
13_09_51_594,1.567,21.57,0,2,0,0,4
13_09_51_618,0.393,23.13,0,2,0,0,4
13_09_51_639,1.197,18.57,0,2,0,0,4
13_09_51_656,0.303,14.31,0,2,0,0,4
13_09_51_669,0.363,11.68,0,2,0,0,4
13_09_51_687,0.511,16.47,0,2,0,0,4
13_09_51_715,3.296,27.12,0,2,0,0,4
13_09_51_747,1.778,30.09,0,2,0,0,4
13_09_51_764,0.298,15.21,0,2,0,0,4
13_09_51_781,0.504,16.12,0,2,0,0,4
13_09_51_798,0.27,16.05,0,2,0,0,4
13_09_51_809,0.274,12.02,0,2,0,0,4
13_09_51_827,0.493,15.74,0,2,0,0,4
13_09_51_861,9.35,33.96,0,2,0,0,4
13_09_51_881,0.382,17.71,0,2,0,0,4
13_09_51_899,0.359,15.64,0,2,0,0,4
13_09_51_914,0.354,13.56,0,2,0,0,4
13_09_51_953,10.981,37.75,0,2,0,0,4
13_09_51_970,0.442,16.58,0,2,0,0,4
13_09_51_988,0.348,14.82,0,2,0,0,4
13_09_52_005,0.381,15.19,0,2,0,0,4
13_09_52_019,0.966,14.77,0,2,0,0,4
13_09_52_039,0.473,17.3,0,2,0,0,4
13_09_52_058,1.963,16.65,0,2,0,0,4
13_09_52_074,0.362,14.3,0,2,0,0,4
13_09_52_091,0.422,17.53,0,2,0,0,4
13_09_52_113,0.397,20.57,0,2,0,0,4
13_09_52_134,0.409,19.45,0,2,0,0,4
13_09_52_155,1.454,19.68,0,2,0,0,4
13_09_52_173,0.341,16.61,0,2,0,0,4
13_09_52_188,0.346,12.92,0,2,0,0,4
13_09_52_203,0.407,13.69,0,2,0,0,4
13_09_52_246,15.432,42.57,0,2,0,0,4
13_09_52_267,0.423,18.76,0,2,0,0,4
13_09_52_285,0.429,15.57,0,2,0,0,4
13_09_52_301,0.579,14.55,0,2,0,0,4
13_09_52_315,0.378,13.05,0,2,0,0,4
13_09_52_331,0.42,13.03,0,2,0,0,4
13_09_52_356,1.434,24.08,0,2,0,0,4
13_09_52_378,0.397,19.37,0,2,0,0,4
13_09_52_398,0.345,18.55,0,2,0,0,4
13_09_52_420,0.419,20.82,0,2,0,0,4
13_09_52_436,0.323,14.55,0,2,0,0,4
13_09_52_451,0.412,13.43,0,2,0,0,4
13_09_52_463,0.399,11.03,0,2,0,0,4
13_09_52_479,0.418,14.81,0,2,0,0,4
13_09_52_502,0.442,22.56,0,2,0,0,4
13_09_52_522,0.42,19.06,0,2,0,0,4
13_09_52_546,0.471,22.1,0,2,0,0,4
13_09_52_565,0.408,17.98,0,2,0,0,4
13_09_52_584,0.458,18.24,0,2,0,0,4
13_09_52_597,0.272,11.52,0,2,0,0,4
13_09_52_614,0.354,15.15,0,2,0,0,4
13_09_52_651,10.264,37.2,0,2,0,0,4
13_09_52_669,0.412,16.72,0,2,0,0,4
13_09_52_688,0.443,16.62,0,2,0,0,4
13_09_52_702,0.392,12.13,0,2,0,0,4
13_09_52_717,0.649,13.87,0,2,0,0,4
13_09_52_747,2.032,29.15,0,2,0,0,4
13_09_52_769,0.469,19.75,0,2,0,0,4
13_09_52_791,0.438,19.82,0,2,0,0,4
13_09_52_807,0.353,14.66,0,2,0,0,4
13_09_52_821,0.71,11.57,0,2,0,0,4
13_09_52_840,1.299,17.5,0,2,0,0,4
13_09_52_853,0.321,10.61,0,2,0,0,4
13_09_52_865,0.345,11.05,0,2,0,0,4
13_09_52_889,1.015,22.38,0,2,0,0,4
13_09_52_913,0.772,21.59,0,2,0,0,4
13_09_52_932,0.381,18.07,0,2,0,0,4
13_09_52_958,0.419,23.36,0,2,0,0,4
13_09_52_978,0.406,19.39,0,2,0,0,4
13_09_52_995,0.384,16.94,0,2,0,0,4
13_09_53_018,0.523,21.99,0,2,0,0,4
13_09_53_043,1.407,23.27,0,2,0,0,4
13_09_53_076,1.353,30.27,0,2,0,0,4
13_09_53_093,0.397,16.54,0,2,0,0,4
13_09_53_111,0.496,15.87,0,2,0,0,4
13_09_53_132,0.44,18.36,0,2,0,0,4
13_09_53_154,0.973,19.71,0,2,0,0,4
13_09_53_173,0.639,17.31,0,2,0,0,4
13_09_53_201,0.546,25.69,0,2,0,0,4
13_09_53_217,0.483,14.66,0,2,0,0,4
13_09_53_239,0.449,19.72,0,2,0,0,4
13_09_53_269,0.485,27.42,0,2,0,0,4
13_09_53_294,0.387,23.64,0,2,0,0,4
13_09_53_324,6.363,27.7,0,2,0,0,4
13_09_53_512,152.414,185.69,1,2,0,0,4
13_09_53_674,132.739,159.3,1,2,0,0,4
13_09_53_771,73.872,94.06,1,2,0,0,4
13_09_53_931,133.6,157.98,1,2,0,0,4
13_09_54_077,115.458,141.27,1,2,0,0,4
13_09_54_214,114.639,134.45,1,2,0,0,4
13_09_54_345,109.007,129.04,1,2,0,0,4
13_09_54_488,116.303,140.12,1,2,0,0,4
13_09_54_635,123.045,142.88,1,2,0,0,4
13_09_54_773,111.279,135.14,1,2,0,0,4
13_09_54_914,116.739,138.12,1,2,0,0,4
13_09_55_053,115.291,137.19,1,2,0,0,4
13_09_55_188,112.376,133.02,1,2,0,0,4
13_09_55_334,117.661,141.61,1,2,0,0,4
13_09_55_462,96.336,125.57,1,2,0,0,4
13_09_55_605,107.143,140.48,1,2,0,0,4
13_09_55_763,130.869,155.3,1,2,0,0,4
13_09_55_961,166.848,194.46,1,2,0,0,4
13_09_56_153,128.086,189.59,1,2,2,2,4
13_09_56_303,126.34,147.13,1,2,2,2,4
13_09_56_406,77.559,99.66,1,2,2,2,4
13_09_56_556,125.706,148.93,1,2,2,2,4
13_09_56_708,126.471,148.63,1,2,2,2,4
13_09_56_842,109.793,130.72,1,2,2,2,4
13_09_56_976,108.071,130.88,1,2,2,2,4
13_09_57_109,110.836,130.84,1,2,2,2,4
13_09_57_253,120.48,141.87,1,2,2,2,4
13_09_57_394,113.947,136.92,1,2,2,2,4
13_09_57_532,115.214,135.51,1,2,2,2,4
13_09_57_668,115.855,133.95,1,2,2,2,4
13_09_57_811,118.842,139.94,1,2,2,2,4
13_09_57_947,112.945,134.28,1,2,2,2,4
13_09_58_079,108.873,128.17,1,2,2,2,4
13_09_58_219,114.883,139.16,1,2,2,2,4
13_09_58_397,150.859,173.99,1,2,2,2,4
13_09_58_568,142.757,168.0,1,2,2,2,4
13_09_58_710,115.132,139.91,1,2,2,2,4
13_09_58_863,121.914,150.39,1,2,2,2,4
13_09_59_002,117.89,135.86,1,2,2,2,4
13_09_59_141,119.86,137.1,1,2,2,2,4
13_09_59_279,117.333,134.61,1,2,2,2,4
13_09_59_421,120.202,137.28,1,2,2,2,4
13_09_59_562,117.719,139.18,1,2,2,2,4
13_09_59_683,94.178,119.12,1,2,2,2,4
13_09_59_823,114.864,135.92,1,2,2,2,4
13_09_59_959,113.268,133.9,1,2,2,2,4
13_10_00_093,104.965,131.63,1,2,2,2,4
13_10_00_224,102.503,127.4,1,2,2,2,4
13_10_00_363,104.311,136.06,1,2,2,2,4
13_10_00_493,98.264,125.82,1,0,2,2,4
13_10_00_627,103.057,130.76,1,0,2,2,4
13_10_00_787,115.67,157.88,1,0,2,2,4
13_10_00_893,74.303,101.14,1,0,2,2,4
13_10_01_028,102.287,131.47,1,2,2,2,4
13_10_01_185,120.898,153.49,1,2,2,2,4
13_10_01_293,78.192,104.79,1,2,2,2,4
13_10_01_433,113.825,138.43,1,2,2,2,4
13_10_01_563,102.749,126.3,1,2,2,2,4
13_10_01_726,134.573,160.97,1,2,2,2,4
13_10_01_840,80.835,110.25,1,2,2,2,4
13_10_01_938,73.595,95.59,1,2,2,2,4
13_10_02_037,74.355,96.67,1,2,2,2,4
13_10_02_206,138.993,167.38,1,2,2,2,4
13_10_02_418,165.074,201.07,1,2,2,2,4
