timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_58_12_634,1.459,19.92,0,2,1,1,1
10_58_12_655,0.339,18.55,0,2,1,1,1
10_58_12_673,0.359,17.38,0,2,1,1,1
10_58_12_689,0.389,12.63,0,2,1,1,1
10_58_12_707,3.358,17.84,0,2,1,1,1
10_58_12_722,0.298,13.68,0,2,1,1,1
10_58_12_748,0.772,25.09,0,2,1,1,1
10_58_12_771,0.458,21.11,0,2,1,1,1
10_58_12_808,10.902,34.81,0,2,1,1,1
10_58_12_825,0.341,16.19,0,2,1,1,1
10_58_12_843,0.467,16.79,0,2,1,1,1
10_58_12_857,0.309,12.03,0,2,1,1,1
10_58_12_881,1.089,22.74,0,2,1,1,1
10_58_12_905,1.188,20.67,0,2,1,1,1
10_58_12_926,0.427,18.62,0,2,1,1,1
10_58_12_948,0.436,19.8,0,2,1,1,1
10_58_12_970,1.454,21.53,0,2,1,1,1
10_58_12_998,0.506,24.87,0,2,1,1,1
10_58_13_020,0.415,19.57,0,2,1,1,1
10_58_13_041,0.354,20.37,0,2,1,1,1
10_58_13_061,0.367,17.54,0,2,1,1,1
10_58_13_082,0.501,19.62,0,2,1,1,1
10_58_13_102,,,,,,,
10_58_13_237,1.349,33.51,0,2,1,1,1
10_58_13_254,0.289,14.03,0,2,1,1,1
10_58_13_274,0.439,18.16,0,2,1,1,1
10_58_13_297,0.472,21.3,0,2,1,1,1
10_58_13_322,0.42,24.66,0,2,1,1,1
10_58_13_342,0.5,18.86,0,2,1,1,1
10_58_13_363,0.401,20.06,0,2,1,1,1
10_58_13_388,1.383,23.08,0,2,1,1,1
10_58_13_408,0.365,17.34,0,2,1,1,1
10_58_13_457,0.473,47.93,0,2,1,1,1
10_58_13_479,0.47,20.32,0,2,1,1,1
10_58_13_512,10.217,32.71,0,2,1,1,1
10_58_13_529,0.463,14.05,0,2,1,1,1
10_58_13_552,0.423,20.11,0,2,1,1,1
10_58_13_576,0.404,21.07,0,2,1,1,1
10_58_13_598,0.476,20.57,0,2,1,1,1
10_58_13_625,0.333,24.35,0,2,1,1,1
10_58_13_642,0.29,16.28,0,2,1,1,1
10_58_13_659,0.265,14.81,0,2,1,1,1
10_58_13_673,0.424,14.15,0,2,1,1,1
10_58_13_698,0.402,21.94,0,2,1,1,1
10_58_13_742,11.049,43.36,0,2,1,1,1
10_58_13_777,0.378,32.06,0,2,1,1,1
10_58_13_804,2.497,26.92,0,2,1,1,1
10_58_13_827,0.405,19.75,0,2,1,1,1
10_58_13_848,0.389,19.59,0,2,1,1,1
10_58_13_867,0.45,17.61,0,2,1,1,1
10_58_13_884,0.465,15.57,0,2,1,1,1
10_58_13_902,1.336,15.05,0,2,1,1,1
10_58_13_930,10.699,25.27,0,2,1,1,1
10_58_13_951,0.429,19.12,0,2,1,1,1
10_58_13_971,0.385,17.73,0,2,1,1,1
10_58_13_994,0.495,22.43,0,2,1,1,1
10_58_14_010,0.378,14.08,0,2,1,1,1
10_58_14_026,0.499,14.97,0,2,1,1,1
10_58_14_042,0.35,14.11,0,2,1,1,1
10_58_14_056,0.309,12.14,0,2,1,1,1
10_58_14_071,0.355,14.24,0,2,1,1,1
10_58_14_085,0.373,13.24,0,2,1,1,1
10_58_14_107,0.484,20.51,0,2,1,1,1
10_58_14_141,9.696,32.26,0,2,1,1,1
10_58_14_161,0.435,17.94,0,2,1,1,1
10_58_14_182,0.478,18.25,0,2,1,1,1
10_58_14_207,,,,,,,
10_58_14_348,0.546,39.88,0,2,1,1,1
10_58_14_370,0.45,19.59,0,2,1,1,1
10_58_14_389,1.236,18.84,0,2,1,1,1
10_58_14_408,0.39,16.75,0,2,1,1,1
10_58_14_431,0.883,21.14,0,2,1,1,1
10_58_14_449,,,,,,,
10_58_14_598,0.48,48.25,0,0,1,1,1
10_58_14_620,1.158,20.5,0,0,1,1,1
10_58_14_640,0.377,18.54,0,2,1,1,4
10_58_14_660,0.386,18.19,0,2,1,1,4
10_58_14_682,0.415,20.64,0,2,1,1,4
10_58_14_699,,,,,,,
10_58_14_842,0.479,40.18,0,2,1,1,4
10_58_14_862,0.48,18,0,2,1,1,4
10_58_14_881,0.444,17.22,0,2,1,1,4
10_58_14_926,11.819,44.11,0,2,1,1,4
10_58_14_947,0.765,17.84,0,2,1,1,4
10_58_14_971,0.491,22.63,0,2,1,1,4
10_58_14_990,0.337,17.31,0,2,1,1,4
10_58_15_015,0.384,22.91,0,2,1,1,4
10_58_15_037,0.469,22.26,0,2,1,1,4
10_58_15_058,0.446,19.09,0,2,1,1,4
10_58_15_076,0.327,15.56,0,2,1,1,4
10_58_15_090,0.287,13.04,0,2,1,1,4
10_58_15_106,0.418,14.07,0,2,1,1,4
10_58_15_122,0.332,14.05,0,2,1,1,4
10_58_15_144,0.781,20.07,0,2,1,1,4
10_58_15_165,0.412,18.89,0,2,1,1,4
10_58_15_192,0.458,23.79,0,2,1,1,4
10_58_15_207,0.273,13.9,0,2,1,1,4
10_58_15_223,0.372,14.54,0,2,1,1,4
10_58_15_237,0.368,12.64,0,2,1,1,4
10_58_15_253,0.8,14.12,0,2,1,1,4
10_58_15_268,0.268,12.92,0,2,1,1,4
10_58_15_309,16.434,39.58,0,2,1,1,4
10_58_15_329,0.527,19.69,0,2,1,1,4
10_58_15_346,0.508,14.76,0,2,1,1,4
10_58_15_366,0.393,19.27,0,2,1,1,4
10_58_15_382,0.643,13.64,0,2,1,1,4
10_58_15_416,0.482,33.06,0,2,1,1,4
10_58_15_438,1.363,20.9,0,2,1,1,4
10_58_15_457,0.358,17.04,0,2,1,1,4
10_58_15_473,0.357,16.15,0,2,1,1,4
10_58_15_488,0.361,12.79,0,2,1,1,4
10_58_15_505,0.586,16.26,0,2,1,1,4
10_58_15_524,0.613,16.15,0,2,1,1,4
10_58_15_547,1.212,22.12,0,2,1,1,4
10_58_15_570,1.42,21.59,0,2,1,1,4
10_58_15_596,0.375,24.1,0,2,1,1,4
10_58_15_622,2.117,23.59,0,2,1,1,4
10_58_15_638,1.942,15.11,0,2,1,1,4
10_58_15_654,0.448,14.87,0,2,1,1,4
10_58_15_678,0.807,23.12,0,2,1,1,4
10_58_15_698,0.412,19.42,0,2,1,1,4
10_58_15_724,0.416,22.16,0,2,1,1,4
10_58_15_741,0.277,16.5,0,2,1,1,4
10_58_15_766,0.553,24.33,0,2,1,1,4
10_58_15_785,,,,,,,
10_58_16_040,125.445,152.54,1,2,0,0,4
10_58_16_173,98.581,131.7,1,2,0,0,4
10_58_16_337,142.091,162.69,1,2,0,0,4
10_58_16_462,99.528,121.77,1,2,0,0,4
10_58_16_602,115.561,138.17,1,2,0,0,4
10_58_16_725,97.27,119.97,1,2,0,0,4
10_58_16_861,107.72,133.32,1,2,0,0,4
10_58_17_016,130.244,153.27,1,2,0,0,4
10_58_17_125,82.8,107.74,1,2,0,0,4
10_58_17_259,100.037,130.19,1,2,0,0,4
10_58_17_441,147.36,179.65,1,2,0,0,4
10_58_17_540,73.877,96.26,1,2,0,0,4
10_58_17_665,96.676,122.47,1,2,0,0,4
10_58_17_820,120.517,152.42,1,2,0,0,4
10_58_17_920,73.921,97.61,1,2,0,0,4
10_58_18_048,101.821,125.61,1,2,0,0,4
10_58_18_182,104.042,131.09,1,2,0,0,4
10_58_18_342,130.769,155.54,1,2,0,0,4
10_58_18_492,117.794,148.23,1,2,0,0,4
10_58_18_634,107.153,135.52,1,2,0,0,4
10_58_18_808,144.917,171.95,1,2,0,0,4
10_58_18_947,107.431,134.19,1,2,0,0,4
10_58_19_092,113.412,142.46,1,2,0,0,4
10_58_19_224,104.623,127.71,1,2,0,0,4
10_58_19_362,111.291,136.18,1,2,0,0,4
10_58_19_492,103.211,125.59,1,2,0,0,4
10_58_19_655,132.163,159.2,1,2,0,0,4
10_58_19_762,72.586,102.78,1,2,0,0,4
10_58_19_888,94.891,123.62,1,2,0,0,4
10_58_20_014,90.368,120.41,1,2,0,0,4
10_58_20_139,91.005,122,1,2,0,0,4
10_58_20_260,85.675,117.5,1,2,0,0,4
10_58_20_392,97.21,128.01,1,2,0,0,4
10_58_20_542,116.146,147.32,1,2,0,0,4
10_58_20_652,74.919,104.95,1,2,0,0,4
10_58_20_783,95.973,128.15,1,2,0,0,4
10_58_20_913,93.952,126.97,1,2,0,0,4
10_58_21_055,102.542,137.59,1,2,0,0,4
10_58_21_213,128.121,153.89,1,2,0,0,4
10_58_21_340,90.807,124.02,1,2,0,0,4
10_58_21_454,78.431,110.27,1,2,0,0,4
10_58_21_612,117.078,151.71,1,2,0,0,4
10_58_21_788,141.469,173,1,2,0,0,4
10_58_21_930,107.897,138.66,1,2,0,0,4
10_58_22_076,117.393,141.6,1,2,0,0,4
10_58_22_234,128.137,156.58,1,2,0,0,4
10_58_22_392,127.369,153.93,1,2,0,0,4
10_58_22_551,127.28,157.6,1,2,0,0,4
10_58_22_734,148.073,200.17,1,2,0,0,4
10_58_22_934,143.99,176.51,1,2,0,0,4
10_58_23_137,163.168,198.83,1,2,0,0,4
10_58_23_293,122.488,152.46,1,2,0,0,4
10_58_23_455,132.364,159.4,1,2,0,0,4
10_58_23_620,126.847,160.62,1,2,0,0,4
10_58_23_686,0.501,64.49,0,2,0,0,4
10_58_23_713,0.497,25.1,0,2,0,0,4
10_58_23_751,2.657,34.69,0,2,0,0,4
10_58_23_797,12.148,44.54,0,2,0,0,4
10_58_23_822,0.478,22.13,0,2,0,0,4
10_58_23_846,0.583,20.13,0,2,0,0,4
10_58_23_874,0.668,27.17,0,2,0,0,4
10_58_23_904,0.904,26.11,0,2,0,0,4
10_58_23_940,0.48,29.82,0,2,0,0,4
10_58_23_964,0.495,21.87,0,2,0,0,4
10_58_23_990,0.564,22.51,0,2,0,0,4
10_58_24_020,0.564,26.91,0,2,0,0,4
10_58_24_048,0.552,27,0,2,0,0,4
10_58_24_072,0.537,21.19,0,2,0,0,4
10_58_24_095,0.493,19.33,0,2,0,0,4
10_58_24_117,0.473,19.72,0,2,0,0,4
10_58_24_298,129.648,178.98,1,2,1,1,4
10_58_24_451,102.812,151.65,1,2,1,1,4
10_58_24_587,,,,,,,
10_58_24_821,,,,,,,
10_58_24_971,0.358,45.97,0,2,1,1,4
10_58_24_988,0.394,16.56,0,2,1,1,4
10_58_25_005,0.338,15.06,0,2,1,1,4
10_58_25_022,0.534,15.02,0,2,1,1,4
10_58_25_038,0.372,14.58,0,2,1,1,4
10_58_25_054,0.405,14.04,0,2,1,1,4
10_58_25_079,1.149,21.96,0,2,1,1,4
10_58_25_101,1.236,19.09,0,2,1,1,4
10_58_25_125,0.535,21.11,0,2,1,1,4
10_58_25_148,0.421,22.49,0,2,1,1,4
10_58_25_171,0.444,21.08,0,2,1,1,4
10_58_25_192,,,,,,,
10_58_25_328,0.428,32.95,0,2,1,1,4
10_58_25_349,0.413,19.06,0,2,1,1,4
10_58_25_372,0.395,20.67,0,2,1,1,4
10_58_25_394,0.402,20.04,0,2,1,1,4
10_58_25_415,0.55,19.05,0,2,1,1,4
10_58_25_434,1.431,15.03,0,2,1,1,4
10_58_25_448,0.37,13.09,0,2,1,1,4
10_58_25_491,12.554,41.17,0,2,1,1,4
10_58_25_511,0.386,17.57,0,2,1,1,4
10_58_25_537,1.025,23.31,0,2,1,1,4
10_58_25_687,110.761,149.36,1,2,1,1,4
10_58_25_825,121.113,134.5,1,2,1,1,4
10_58_25_990,122.904,163.79,1,2,1,1,4
10_58_26_144,140.62,151.77,1,2,1,1,4
10_58_26_302,140.291,154.09,1,2,1,1,4
10_58_26_441,120.648,137.1,1,2,1,1,4
10_58_26_558,102.156,115.43,1,2,1,1,4
10_58_26_707,130.209,146.19,1,2,1,1,4
10_58_26_844,122.723,135.23,1,2,1,1,4
10_58_26_979,116.557,130.99,1,2,1,1,4
10_58_27_138,142.131,156.59,1,2,1,1,4
10_58_27_204,0.483,63.8,0,2,1,1,4
10_58_27_227,0.522,19.78,0,2,1,1,4
10_58_27_251,0.457,21.68,0,2,1,1,4
10_58_27_277,0.657,24.7,0,2,1,1,4
10_58_27_302,0.438,23.08,0,2,1,1,4
10_58_27_330,0.685,26.54,0,2,1,1,4
10_58_27_355,1.017,23.42,0,2,1,1,4
10_58_27_388,0.431,29.64,0,2,1,1,4
10_58_27_416,0.532,26.87,0,2,1,1,4
10_58_27_444,0.936,25.82,0,2,1,1,4
10_58_27_465,1.005,19.26,0,2,1,1,4
10_58_27_492,0.569,23.57,0,2,1,1,4
10_58_27_515,1.796,20.74,0,2,1,1,4
10_58_27_538,0.598,20.83,0,2,1,1,4
10_58_27_562,0.442,22.94,0,2,1,1,4
10_58_27_587,0.448,21.95,0,2,1,1,4
10_58_27_625,9.064,37.08,0,2,1,1,4
10_58_27_647,1.328,18.92,0,2,1,1,4
10_58_27_667,0.452,17.45,0,2,1,1,4
10_58_27_687,0.429,20.27,0,2,1,1,4
10_58_27_705,0.53,17.32,0,2,1,1,4
10_58_27_734,0.531,26.26,0,2,1,1,4
10_58_27_756,0.409,19.35,0,2,1,1,4
10_58_27_776,0.522,18.15,0,2,1,1,4
10_58_27_799,0.421,19.37,0,2,1,1,4
10_58_27_829,0.528,27.98,0,2,1,1,4
10_58_27_856,2.723,24.89,0,2,1,1,4
10_58_27_877,0.49,20.04,0,2,1,1,4
10_58_27_896,0.476,18.11,0,2,1,1,4
10_58_27_917,0.39,18.72,0,2,1,1,4
10_58_27_935,0.423,16.64,0,2,1,1,4
10_58_27_954,0.361,17.06,0,2,1,1,4
10_58_27_971,0.347,16.26,0,2,1,1,4
10_58_27_997,0.506,24.07,0,2,1,1,4
10_58_28_021,2.299,21.29,0,2,1,1,4
10_58_28_042,0.464,19.97,0,2,1,1,4
10_58_28_065,0.843,19.38,0,2,1,1,4
10_58_28_084,0.712,18.23,0,2,1,1,4
10_58_28_102,0.491,15.74,0,2,1,1,4
10_58_28_126,0.516,21.81,0,2,1,1,4
10_58_28_152,1.796,24.09,0,2,1,1,4
10_58_28_176,0.407,22.59,0,2,1,1,4
10_58_28_197,0.424,18.54,0,2,1,1,4
10_58_28_241,7.483,41.95,0,2,1,1,4
10_58_28_263,0.466,20.91,0,2,1,1,4
10_58_28_286,0.411,19.99,0,2,1,1,4
10_58_28_304,0.406,15.82,0,2,1,1,4
10_58_28_325,0.903,20.41,0,2,1,1,4
10_58_28_344,0.389,15.69,0,2,1,1,4
10_58_28_364,0.518,17.74,0,2,1,1,4
10_58_28_387,0.487,22.5,0,2,1,1,4
10_58_28_420,0.479,31.03,0,2,1,1,4
10_58_28_439,0.47,18.13,0,2,1,1,4
10_58_28_458,0.425,17.28,0,2,1,1,4
10_58_28_477,0.405,17.58,0,2,1,1,4
10_58_28_494,0.367,14.56,0,2,1,1,4
10_58_28_540,18.15,45.66,0,2,1,1,4
10_58_28_561,0.378,19.11,0,2,1,1,4
10_58_28_588,2.563,26.3,0,2,1,1,4
10_58_28_606,0.382,14.63,0,2,1,1,4
10_58_28_630,0.445,21.96,0,2,1,1,4
10_58_28_652,0.429,20.23,0,2,1,1,4
10_58_28_676,0.459,21.27,0,2,1,1,4
10_58_28_696,0.421,19.14,0,2,1,1,4
10_58_28_719,0.414,21.3,0,2,1,1,4
10_58_28_736,0.667,15.77,0,2,1,1,4
10_58_28_755,0.41,18.31,0,2,1,1,4
10_58_28_781,0.464,23.09,0,2,1,1,4
10_58_28_819,10.411,35.63,0,2,1,1,4
10_58_28_838,0.379,16.22,0,2,1,1,4
10_58_28_852,0.359,13.51,0,2,1,1,4
10_58_28_869,0.416,15.54,0,2,1,1,4
10_58_28_885,0.258,15.14,0,2,1,1,4
10_58_28_899,0.53,11.37,0,2,1,1,4
10_58_28_912,1.099,12.51,0,2,1,1,4
10_58_28_926,0.351,13.23,0,2,1,1,4
10_58_28_947,0.359,19.17,0,2,1,1,4
10_58_28_968,0.383,18.57,0,2,1,1,4
10_58_28_981,0.338,13.65,0,2,1,1,4
10_58_28_995,0.897,12.15,0,2,1,1,4
10_58_29_006,0.46,8.59,0,2,1,1,4
10_58_29_024,0.622,15.57,0,2,1,1,4
10_58_29_036,0.347,11.14,0,2,1,1,4
10_58_29_051,0.342,13.53,0,2,1,1,4
10_58_29_074,0.369,21.71,0,2,1,1,4
10_58_29_086,0.253,10.19,0,2,1,1,4
10_58_29_100,0.29,12.64,0,2,1,1,4
10_58_29_114,0.59,12.71,0,2,1,1,4
10_58_29_129,0.304,13.84,0,2,1,1,4
10_58_29_142,0.485,12.24,0,2,1,1,4
10_58_29_166,0.434,21.99,0,2,1,1,4
10_58_29_193,0.418,24.46,0,2,1,1,4
10_58_29_216,0.417,22.08,0,2,1,1,4
10_58_29_236,0.382,19.06,0,2,1,1,4
10_58_29_255,0.409,18.34,0,2,1,1,4
10_58_29_270,0.294,12.37,0,2,1,1,4
10_58_29_285,0.355,14.73,0,2,1,1,4
10_58_29_314,0.432,27.03,0,2,1,1,4
10_58_29_346,6.293,30.6,0,2,1,1,4
10_58_29_368,0.369,18.28,0,2,1,1,4
10_58_29_382,0.394,12.53,0,2,1,1,4
10_58_29_398,1.143,15.66,0,2,1,1,4
10_58_29_417,0.46,17.55,0,2,1,1,4
10_58_29_439,0.403,19.13,0,2,1,1,4
10_58_29_460,0.425,20.33,0,2,1,1,4
10_58_29_478,1.264,16.71,0,2,1,1,4
10_58_29_496,0.877,17.13,0,2,1,1,4
10_58_29_512,0.367,13.5,0,2,1,1,4
10_58_29_526,0.409,12.02,0,2,1,1,4
10_58_29_541,0.396,14.03,0,2,1,1,4
10_58_29_567,0.923,25.88,0,2,1,1,4
10_58_29_589,0.408,18.76,0,2,1,1,4
10_58_29_610,0.594,18.97,0,2,1,1,4
10_58_29_628,0.46,15.83,0,2,1,1,4
10_58_29_643,0.921,14.66,0,2,1,1,4
10_58_29_659,0.491,13.48,0,2,1,1,4
10_58_29_682,1.432,20.8,0,2,1,1,4
10_58_29_710,0.943,26.36,0,2,1,1,4
10_58_29_730,0.43,18.93,0,2,1,1,4
10_58_29_745,1.215,13.55,0,2,1,1,4
10_58_29_761,0.511,13.19,0,2,1,1,4
10_58_29_775,0.374,13.15,0,2,1,1,4
10_58_29_788,0.296,11.45,0,2,1,1,4
10_58_29_810,0.397,20.67,0,2,1,1,4
10_58_29_850,11.656,37.7,0,2,1,1,4
10_58_29_867,0.406,15.14,0,2,1,1,4
10_58_29_884,0.433,17.12,0,2,1,1,4
10_58_29_900,0.427,13.04,0,2,1,1,4
10_58_29_919,0.604,18.25,0,2,1,1,4
10_58_29_942,1.145,21.83,0,2,1,1,4
10_58_29_964,0.455,19.08,0,2,1,1,4
10_58_29_988,0.404,22.07,0,2,1,1,4
10_58_30_005,0.357,14.55,0,2,1,1,4
10_58_30_019,0.364,12.51,0,2,1,1,4
10_58_30_035,0.357,14.37,0,2,1,1,4
10_58_30_048,0.256,11.62,0,2,1,1,4
10_58_30_062,1.415,13.36,0,2,1,1,4
10_58_30_093,0.49,28.31,0,2,1,1,4
10_58_30_112,0.365,17.96,0,2,1,1,4
10_58_30_135,0.362,20.79,0,2,1,1,4
10_58_30_157,0.791,20.45,0,2,1,1,4
10_58_30_172,0.364,13.33,0,2,1,1,4
10_58_30_188,0.485,14.2,0,2,1,1,4
10_58_30_216,2.536,26.29,0,2,1,1,4
10_58_30_237,0.415,19.25,0,2,1,1,4
10_58_30_259,0.503,19.63,0,2,1,1,4
10_58_30_276,0.439,14.72,0,2,1,1,4
10_58_30_291,0.464,13.37,0,2,1,1,4
10_58_30_310,0.381,17.67,0,2,1,1,4
10_58_30_333,0.844,21.16,0,2,1,1,4
10_58_30_359,0.464,23.6,0,2,1,1,4
10_58_30_381,0.657,19.66,0,2,1,1,4
10_58_30_407,0.489,24.07,0,2,1,1,4
10_58_30_424,0.66,14.84,0,2,1,1,4
10_58_30_439,0.645,14.17,0,2,1,1,4
10_58_30_476,11.565,36.05,0,2,1,1,4
10_58_30_497,0.386,17.86,0,2,1,1,4
10_58_30_519,1.693,19.57,0,2,1,1,4
10_58_30_540,0.521,18.28,0,2,1,1,4
10_58_30_555,0.321,13.55,0,2,1,1,4
10_58_30_570,0.291,13.02,0,2,1,1,4
10_58_30_588,0.3,15.58,0,2,1,1,4
10_58_30_602,0.336,13.04,0,2,1,1,4
10_58_30_624,0.52,19.34,0,2,1,1,4
10_58_30_650,2.053,24.58,0,2,1,1,4
10_58_30_670,0.34,18.03,0,2,1,1,4
10_58_30_688,0.375,17.1,0,2,1,1,4
10_58_30_715,2.43,25.3,0,2,1,1,4
10_58_30_735,,,,,,,
10_58_30_999,131.789,162.48,1,2,1,1,4
10_58_31_168,116.367,168.13,1,2,1,1,4
10_58_31_303,114.835,132.13,1,2,1,1,4
10_58_31_355,0.481,48.59,0,2,1,1,4
10_58_31_376,0.799,17.57,0,2,1,1,4
10_58_31_395,0.388,16.04,0,2,1,1,4
10_58_31_434,10.88,38.18,0,2,1,1,4
10_58_31_458,0.836,20.29,0,2,1,1,4
10_58_31_482,2.223,24.18,0,2,1,1,4
10_58_31_504,0.409,18.1,0,2,1,1,4
10_58_31_531,1.978,26.45,0,2,1,1,4
10_58_31_572,14.395,38.68,0,2,1,1,4
10_58_31_594,0.376,19.03,0,2,1,1,4
10_58_31_612,1.414,16.52,0,2,1,1,4
10_58_31_631,0.424,16.71,0,2,1,1,4
10_58_31_651,0.455,18.73,0,2,1,1,4
10_58_31_674,0.379,21.98,0,2,1,1,4
10_58_31_699,0.403,22.56,0,2,1,1,4
10_58_31_718,0.412,16.66,0,2,1,1,4
10_58_31_736,0.353,15.78,0,2,1,1,4
10_58_31_754,0.375,16.19,0,2,1,1,4
10_58_31_772,0.372,17.17,0,2,1,1,4
10_58_31_792,0.599,17.87,0,2,1,1,4
10_58_31_814,0.401,19.29,0,2,1,1,4
10_58_31_843,4.617,27.29,0,2,1,1,4
10_58_31_863,0.404,18.99,0,2,1,1,4
10_58_31_884,2.032,19.22,0,2,1,1,4
10_58_31_908,0.48,22.11,0,2,1,1,4
10_58_31_931,1.224,21.55,0,2,1,1,4
10_58_31_968,10.984,35.81,0,2,1,1,4
10_58_31_995,,,,,,,
10_58_32_205,88.779,108.15,1,2,2,2,4
10_58_32_368,136.662,160.45,1,2,2,2,4
10_58_32_516,124.033,145.31,1,2,2,2,4
10_58_32_648,112.744,130.93,1,2,2,2,4
10_58_32_785,119.057,135.02,1,2,2,2,4
10_58_32_915,111.709,126.9,1,2,2,2,4
10_58_33_067,132.823,150.06,1,2,2,2,4
10_58_33_215,128.165,146.09,1,2,2,2,4
10_58_33_347,110.405,130.77,1,2,2,2,4
10_58_33_483,115.126,134.47,1,2,2,2,4
10_58_33_634,128.092,148.4,1,2,2,2,4
10_58_33_795,136.725,158.88,1,2,2,2,4
10_58_33_952,125.431,152.08,1,2,2,2,4
10_58_34_075,100.868,119.4,1,2,2,2,4
10_58_34_172,74.732,92.67,1,2,2,2,4
10_58_34_302,111.272,129.21,1,2,2,2,4
10_58_34_458,125.897,150.84,1,2,2,2,4
10_58_34_569,81.581,108.89,1,2,2,2,4
10_58_34_704,101.457,130,1,2,2,2,4
10_58_34_874,140.647,168.57,1,2,2,2,4
10_58_35_023,120.074,145.08,1,2,2,2,4
10_58_35_142,91.46,115.16,1,2,2,2,4
10_58_35_312,142.793,168.24,1,2,2,2,4
10_58_35_467,127.109,150.34,1,2,2,2,4
10_58_35_605,112.705,134.62,1,2,2,2,4
10_58_35_768,136.185,159.96,1,2,2,2,4
10_58_35_945,134.783,173.25,1,2,2,2,4
10_58_36_084,109.417,134.6,1,2,2,2,4
10_58_36_276,129.233,187.93,1,2,1,1,4
10_58_36_460,125.401,180.7,1,2,1,1,4
10_58_36_619,136.491,157.13,1,2,1,1,4
10_58_36_770,118.881,147.75,1,2,1,1,4
10_58_36_900,106.767,127.29,1,2,1,1,4
10_58_37_034,111.987,130.09,1,2,1,1,4
10_58_37_171,116.622,133.58,1,2,1,1,4
10_58_37_315,123.192,141.22,1,2,1,1,4
10_58_37_442,98.401,122.96,1,2,1,1,4
10_58_37_569,106.178,125.29,1,2,1,1,4
10_58_37_700,108.148,126.42,1,2,1,1,4
10_58_37_837,112.854,136.22,1,2,1,1,4
10_58_37_988,128.463,149,1,2,1,1,4
10_58_38_155,135.98,165.03,1,2,1,1,4
10_58_38_346,118.067,188.36,1,2,1,1,4
10_58_38_489,112.985,139.97,1,2,1,1,4
10_58_38_669,144.633,177.98,1,2,1,1,4
10_58_38_844,142.861,171.77,1,2,1,1,4
10_58_39_005,129.18,157.59,1,2,1,1,4
10_58_39_217,139.996,206.98,1,2,1,1,4
10_58_39_410,159.869,189.38,1,2,1,1,4
10_58_39_555,119.747,142.53,1,2,1,1,4
10_58_39_696,110.737,137.3,1,2,1,1,4
10_58_39_869,144.934,168.94,1,2,1,1,4
10_58_39_903,,,,,,,
10_58_40_178,124.467,171.8,1,2,1,1,4
10_58_40_336,96.761,156.42,1,2,1,1,4
10_58_40_530,160.88,190.57,1,2,1,1,4
10_58_40_682,119.193,149.07,1,2,1,1,4
10_58_40_863,146.639,176.29,1,2,1,1,4
10_58_41_045,149.604,177.82,1,2,1,1,4
10_58_41_208,133.585,160.61,1,2,1,1,4
10_58_41_363,128.322,153.14,1,2,1,1,4
10_58_41_583,141.985,216.65,1,2,1,1,4
10_58_41_760,144.702,171.76,1,2,1,1,4
10_58_41_928,134.583,164.47,1,2,1,1,4
10_58_42_111,147.845,181.68,1,2,1,1,4
10_58_42_285,143.29,168.99,1,2,1,1,4
10_58_42_417,98.814,129.91,1,2,1,1,4
10_58_42_573,125.806,152.06,1,2,1,1,4
10_58_42_751,143.218,176.33,1,2,1,1,4
10_58_42_904,114.828,148.39,1,2,1,1,4
10_58_43_107,171.466,199.81,1,2,1,1,4
10_58_43_255,117.588,145.07,1,2,1,1,4
10_58_43_407,122.691,149.61,1,2,1,1,4
10_58_43_569,134.254,159.28,1,2,1,1,4
10_58_43_726,126.806,154.05,1,2,1,1,4
10_58_43_890,128.7,159.56,1,2,1,1,4
10_58_44_034,109.317,141.25,1,2,1,1,4
10_58_44_137,70.344,99.21,1,2,1,1,4
10_58_44_288,112.283,147.78,1,2,1,1,4
10_58_44_426,100.952,134.9,1,2,1,1,4
10_58_44_568,113.537,140.93,1,2,1,1,4
10_58_44_720,124.697,149.01,1,2,1,1,4
10_58_44_865,112.237,139.31,1,2,1,1,4
10_58_44_996,94.076,128.17,1,2,1,1,4
10_58_45_147,115.087,146.44,1,2,1,1,4
10_58_45_294,115.236,142.9,1,2,1,1,4
10_58_45_457,115.555,159.28,1,2,1,1,4
10_58_45_567,79.03,107.57,1,2,1,1,4
10_58_45_702,109.336,132.41,1,2,1,1,4
10_58_45_846,116.436,139.42,1,2,1,1,4
10_58_45_988,105.795,138.13,1,2,1,1,4
10_58_46_132,104.604,140.11,1,2,1,1,4
10_58_46_287,119.441,150.55,1,2,1,1,4
10_58_46_426,106.622,134.15,1,2,1,1,4
10_58_46_564,109.164,134.25,1,2,1,1,4
10_58_46_687,85.836,119.46,1,2,1,1,4
10_58_46_839,116.038,148.37,1,2,1,1,4
10_58_46_982,111.244,140.61,1,2,1,1,4
10_58_47_134,121.528,149.59,1,2,1,1,4
10_58_47_282,115.699,143.48,1,2,1,1,4
10_58_47_427,116.696,142,1,2,1,1,4
10_58_47_564,107.939,133.45,1,2,1,1,4
10_58_47_721,129.249,154.04,1,2,1,1,4
10_58_47_867,111.726,142,1,2,1,1,4
10_58_47_979,76.379,109.98,1,2,1,1,4
10_58_48_115,100.209,133.06,1,2,1,1,4
10_58_48_250,97.359,129.77,1,2,1,1,4
10_58_48_376,86.962,119.71,1,2,1,1,4
10_58_48_510,100.317,131.94,1,2,1,1,4
10_58_48_670,115.615,156.92,1,2,1,1,4
