timestamp,myo_inf_time,class,probability
11_50_30_871,5.847,0,0.999420537
11_50_30_983,6.513,0,0.99913504
11_50_31_085,7.048,0,0.99939069
11_50_31_193,8.394,0,0.998662747
11_50_31_297,7.226,0,0.998907995
11_50_31_414,6.932,0,0.995020119
11_50_31_530,6.812,0,0.99778504
11_50_31_641,7.233,0,0.996720718
11_50_31_754,7.909,0,0.998606813
11_50_31_864,8.702,0,0.998184264
11_50_31_973,6.918,0,0.998770249
11_50_32_081,9.152,0,0.998723067
11_50_32_204,9.834,0,0.994290534
11_50_32_324,5.965,0,0.993962526
11_50_32_446,6.631,0,0.994779457
11_50_32_559,7.584,0,0.992316458
11_50_32_681,7.729,0,0.988337449
11_50_32_801,7.33,0,0.981682712
11_50_32_929,8.652,0,0.995514257
11_50_33_044,6.232,0,0.992845483
11_50_33_160,7.106,0,0.995405939
11_50_33_267,6.041,0,0.996312065
11_50_33_391,7.203,0,0.993870909
11_50_33_507,6.254,0,0.996545873
11_50_33_617,8.111,0,0.997966963
11_50_33_733,7.762,0,0.994891187
11_50_33_850,8.807,0,0.996101478
11_50_33_975,6.68,0,0.995121831
11_50_34_093,7.196,0,0.997663325
11_50_34_204,6.003,0,0.998228956
11_50_34_308,7.706,0,0.997220414
11_50_34_424,7.931,0,0.998385737
11_50_34_531,6.818,0,0.99830129
11_50_34_633,5.544,0,0.99866726
11_50_34_751,7.015,0,0.997793661
11_50_34_855,6.747,0,0.997957386
11_50_34_951,6.283,0,0.998295655
11_50_35_045,6.827,0,0.998392094
11_50_35_155,5.558,0,0.99773303
11_50_35_246,5.278,0,0.997112843
11_50_35_340,6.774,0,0.997405684
11_50_35_431,5.52,0,0.993955606
11_50_35_527,5.104,0,0.997216361
11_50_35_615,5.433,0,0.998322273
11_50_35_701,5.435,0,0.997515715
11_50_35_793,5.37,0,0.991502287
11_50_35_887,5.344,0,0.948482594
11_50_35_976,5.065,0,0.988798676
11_50_36_060,4.819,0,0.984984024
11_50_36_145,4.401,0,0.929917079
11_50_36_214,7.359,0,0.976649914
11_50_36_297,4.972,0,0.833375866
11_50_36_373,5.116,0,0.805465514
11_50_36_448,5.412,0,0.816150992
11_50_36_523,4.528,0,0.889161998
11_50_36_595,5.393,0,0.920161782
11_50_36_669,5.171,0,0.817806149
11_50_36_731,4.798,1,0.526354952
11_50_36_808,4.724,0,0.570112771
11_50_36_888,8.872,0,0.369891283
11_50_36_965,5.376,2,0.481235583
11_50_37_047,6.352,2,0.816529158
11_50_37_115,4.886,2,0.832884445
11_50_37_188,5.889,2,0.54472925
11_50_37_261,5.99,2,0.433571758
11_50_37_340,5.021,2,0.549300464
11_50_37_406,8.595,2,0.855442645
11_50_37_470,3.565,2,0.747793155
11_50_37_550,6.326,2,0.864059357
11_50_37_601,4.496,1,0.737783346
11_50_37_665,4.855,1,0.868908316
11_50_37_734,5.521,1,0.801251418
11_50_37_794,4.752,1,0.654270429
11_50_37_860,4.236,1,0.759731145
11_50_37_932,3.786,1,0.860972705
11_50_38_009,5.061,1,0.754705038
11_50_38_078,7.058,1,0.889678838
11_50_38_147,4.964,1,0.954604553
11_50_38_213,6.146,1,0.920567114
11_50_38_279,4.502,1,0.886058586
11_50_38_343,7.251,1,0.899187665
11_50_38_414,4.728,1,0.858014303
11_50_38_487,6.77,1,0.83900576
11_50_38_543,3.523,1,0.792227098
11_50_38_595,5.487,2,0.448529236
11_50_38_667,4.62,2,0.579473088
11_50_38_730,5.053,2,0.72638018
11_50_38_802,4.486,2,0.805084333
11_50_38_865,4.866,2,0.64772502
11_50_38_937,4.798,2,0.53278544
11_50_38_994,4.79,2,0.59917002
11_50_39_070,4.745,2,0.576231283
11_50_39_125,4.085,2,0.657742003
11_50_39_204,5.983,2,0.800381635
11_50_39_270,5.477,3,0.59016834
11_50_39_339,4.463,2,0.564049839
11_50_39_400,6.943,0,0.369869482
11_50_39_474,5.611,0,0.702541647
11_50_39_528,4.588,2,0.604892836
11_50_39_602,4.841,2,0.656851337
11_50_39_667,4.836,0,0.762930806
11_50_39_738,4.757,0,0.912990687
11_50_39_797,4.731,0,0.928246725
11_50_39_871,4.062,0,0.994432404
11_50_39_971,5.837,0,0.995681722
11_50_40_041,4.324,0,0.99476174
11_50_40_114,5.634,0,0.998238964
11_50_40_180,3.57,0,0.997918167
11_50_40_250,3.986,0,0.998389365
11_50_40_311,4.593,0,0.998014517
11_50_40_378,5.636,0,0.992395985
11_50_40_443,3.775,0,0.996357664
11_50_40_514,5.596,0,0.997203085
11_50_40_576,3.895,0,0.995772767
11_50_40_644,4.113,0,0.996803903
11_50_40_705,3.746,0,0.995197636
11_50_40_776,5.697,0,0.993239974
11_50_40_841,4.046,0,0.9975983
11_50_40_914,5.257,0,0.997777754
11_50_41_006,5.396,0,0.99894933
11_50_41_098,4.764,0,0.998895391
11_50_41_168,3.915,0,0.997055306
11_50_41_253,4.546,0,0.997600989
11_50_41_333,4.393,0,0.996928065
11_50_41_405,6.639,0,0.99774767
11_50_41_476,4.187,0,0.99941677
11_50_41_543,6.184,0,0.999288884
11_50_41_615,3.737,0,0.99851442
11_50_41_684,6.142,0,0.997931078
11_50_41_748,3.831,0,0.997951464
11_50_41_810,4.948,0,0.998168499
11_50_41_880,4.291,0,0.997887432
11_50_41_940,4.655,0,0.998865552
11_50_42_009,3.738,0,0.999003695
11_50_42_071,7.161,0,0.999321315
11_50_42_145,3.774,0,0.999379599
11_50_42_205,4.335,0,0.999068954
11_50_42_271,3.997,0,0.999303512
11_50_42_328,3.977,0,0.999271037
11_50_42_395,5.966,0,0.99934368
11_50_42_457,3.774,0,0.999186381
11_50_42_528,4.195,0,0.999282379
11_50_42_589,3.687,0,0.999391593
11_50_42_663,5.722,0,0.999423751
11_50_42_723,3.827,0,0.999379738
11_50_42_790,5.68,0,0.999650332
11_50_42_856,4.521,0,0.999469204
11_50_42_931,3.982,0,0.999367175
11_50_42_990,4.237,0,0.999314748
11_50_43_065,4.888,0,0.999218536
11_50_43_124,4.177,0,0.999392439
11_50_43_191,4.229,0,0.999081973
11_50_43_255,3.465,0,0.998988319
11_50_43_328,5.346,0,0.99872609
11_50_43_393,4.969,0,0.999063334
11_50_43_467,3.808,0,0.99916018
11_50_43_529,3.702,0,0.999084101
11_50_43_602,3.89,0,0.998486496
11_50_43_661,4.547,0,0.998485487
11_50_43_733,3.906,0,0.998979549
11_50_43_787,3.353,0,0.999140624
11_50_43_854,4.917,0,0.99893221
11_50_43_921,3.208,0,0.999237101
11_50_43_996,4.27,0,0.998834562
11_50_44_060,5.322,0,0.997457154
11_50_44_131,5.454,0,0.998875304
11_50_44_192,4.081,0,0.999106729
11_50_44_259,5.437,0,0.999170739
11_50_44_324,3.984,0,0.99924737
11_50_44_396,5.171,0,0.99907878
11_50_44_461,5.506,0,0.999151459
11_50_44_541,4.059,0,0.999166434
11_50_44_599,4.203,0,0.999027083
11_50_44_666,5.601,0,0.999082608
11_50_44_731,5.095,0,0.99922118
11_50_44_801,4.548,0,0.999302593
11_50_44_866,3.381,0,0.999199821
11_50_44_935,4.78,0,0.999128523
11_50_44_996,3.308,0,0.998996793
11_50_45_064,5.222,0,0.99884132
11_50_45_135,4.33,0,0.998922252
11_50_45_205,4.267,0,0.998833804
11_50_45_266,4.445,0,0.998836702
11_50_45_333,4.219,0,0.998854237
11_50_45_391,3.783,0,0.998601148
11_50_45_461,4.623,0,0.998921123
11_50_45_521,3.859,0,0.99940535
11_50_45_602,5.096,0,0.999407796
11_50_45_663,3.42,0,0.999294953
11_50_45_730,4.67,0,0.999126212
11_50_45_792,4.904,0,0.99918656
11_50_45_864,4.328,0,0.9992245
11_50_45_927,3.777,0,0.999118115
11_50_45_999,5.367,0,0.999167307
11_50_46_063,4.459,0,0.998683966
11_50_46_137,3.964,0,0.998765395
11_50_46_193,4.196,0,0.998304286
11_50_46_264,4.948,0,0.998016814
11_50_46_326,4.041,0,0.998753745
11_50_46_397,4.476,0,0.99892187
11_50_46_455,3.985,0,0.999180735
11_50_46_528,5.683,0,0.999143789
11_50_46_591,3.502,0,0.99904019
11_50_46_669,3.819,0,0.998903244
11_50_46_727,4.164,0,0.99639407
11_50_46_797,3.79,0,0.999151372
11_50_46_861,3.882,0,0.99901399
11_50_46_928,3.912,0,0.998944005
11_50_46_987,3.371,0,0.999106221
11_50_47_055,5.359,0,0.998978282
11_50_47_116,3.726,0,0.999065595
11_50_47_189,6.012,0,0.998979048
11_50_47_249,4.077,0,0.998458638
11_50_47_317,3.758,0,0.998638431
11_50_47_383,3.367,0,0.998378337
11_50_47_450,3.776,0,0.99735761
11_50_47_513,3.583,0,0.998209421
11_50_47_580,4.191,0,0.995809367
11_50_47_644,5.348,0,0.996436335
11_50_47_713,3.738,0,0.997723901
11_50_47_777,3.77,0,0.996672451
11_50_47_846,5.878,0,0.996468252
11_50_47_909,4.538,0,0.996040577
11_50_47_978,4.812,0,0.998192712
11_50_48_043,5.065,0,0.998142244
11_50_48_120,6.105,0,0.996153378
11_50_48_185,4.14,0,0.996242628
11_50_48_254,5.038,0,0.998269868
11_50_48_315,3.326,0,0.99826886
11_50_48_384,3.985,0,0.994621401
11_50_48_447,3.717,0,0.9937389
11_50_48_512,4.831,0,0.996245125
11_50_48_574,3.553,0,0.996383345
11_50_48_639,4.743,0,0.996099128
11_50_48_707,4.716,0,0.989788198
11_50_48_770,7.205,0,0.959877054
11_50_48_840,5.326,0,0.862614417
11_50_48_908,4.869,1,0.790668098
11_50_48_971,3.985,0,0.629331248
11_50_49_043,4.104,0,0.679388156
11_50_49_110,3.888,0,0.938774875
11_50_49_178,5.528,0,0.933860432
11_50_49_247,3.528,0,0.846818501
11_50_49_316,3.98,0,0.682697025
11_50_49_376,4.926,0,0.957362241
11_50_49_440,5.51,0,0.983067202
11_50_49_507,4.068,0,0.992282387
11_50_49_579,4.298,0,0.99307764
11_50_49_651,3.337,0,0.992391049
11_50_49_724,5.447,0,0.992955326
11_50_49_787,3.531,0,0.994566699
11_50_49_858,4.586,0,0.99093165
11_50_49_927,4.234,0,0.995846536
11_50_50_002,4.902,0,0.996073395
11_50_50_063,4.648,0,0.994353264
11_50_50_129,4.757,0,0.992128872
11_50_50_191,4.554,0,0.995054536
11_50_50_271,4.734,0,0.99552992
11_50_50_330,4.345,0,0.995156748
11_50_50_402,3.702,0,0.995884603
11_50_50_465,4.661,0,0.997322244
11_50_50_534,4.001,0,0.997580061
11_50_50_595,5.972,0,0.998812507
11_50_50_667,3.724,0,0.998583491
11_50_50_734,6.755,0,0.997703702
11_50_50_809,4.489,0,0.993937662
11_50_50_872,5.087,0,0.994039552
11_50_50_948,4.418,0,0.990158344
11_50_51_019,4.726,0,0.995091221
11_50_51_090,4.724,0,0.998351556
11_50_51_160,5.145,0,0.997687756
11_50_51_228,3.478,0,0.998450138
11_50_51_301,4.079,0,0.998442825
11_50_51_369,4.58,0,0.99817178
11_50_51_446,4.008,0,0.996722974
11_50_51_513,3.705,0,0.995909888
11_50_51_594,4.651,0,0.980880596
11_50_51_661,5.675,0,0.93380582
11_50_51_735,3.964,0,0.911143282
11_50_51_801,8.056,0,0.905841493
11_50_51_876,3.988,0,0.978528972
11_50_51_940,5.052,0,0.995696717
11_50_52_015,5.35,0,0.9961252
11_50_52_111,4.341,0,0.997268213
11_50_52_205,5.749,0,0.997324284
11_50_52_284,3.743,0,0.99800473
11_50_52_366,6.577,0,0.998108851
11_50_52_448,4.118,0,0.996868855
11_50_52_525,4.808,0,0.998041023
11_50_52_600,6.204,0,0.998123268
11_50_52_680,4.233,0,0.998289387
11_50_52_757,4.87,0,0.998319657
11_50_52_820,4.041,0,0.998165812
11_50_52_893,4.118,0,0.996971826
11_50_52_964,3.499,0,0.997753619
11_50_53_037,5.471,0,0.997854873
11_50_53_105,3.802,0,0.998236103
11_50_53_173,4.894,0,0.997074715
11_50_53_239,4.001,0,0.997729423
11_50_53_304,3.976,0,0.998298419
11_50_53_368,3.253,0,0.997820103
11_50_53_431,4.456,0,0.998463167
11_50_53_503,4.693,0,0.997177884
11_50_53_579,6.529,0,0.997019683
11_50_53_645,3.293,0,0.998060368
11_50_53_722,6.147,0,0.995916839
11_50_53_787,4.248,0,0.991009991
11_50_53_863,4.646,0,0.993083145
11_50_53_925,4.719,0,0.9845402
11_50_53_998,3.836,0,0.994003654
11_50_54_071,5.56,0,0.994252669
11_50_54_146,4.527,0,0.980071336
11_50_54_221,6.982,0,0.944885806
11_50_54_293,4.152,0,0.975219938
11_50_54_365,6.163,0,0.96335125
11_50_54_436,6.133,0,0.982007154
11_50_54_518,6.257,0,0.984154997
11_50_54_589,4.563,0,0.968090038
11_50_54_661,4.274,0,0.988826057
11_50_54_736,7.508,0,0.985412971
11_50_54_811,4.922,0,0.988957721
11_50_54_887,5.679,0,0.993004454
11_50_54_960,3.811,0,0.994217567
11_50_55_043,4.445,0,0.997747368
11_50_55_113,4.777,0,0.996724769
11_50_55_197,4.081,0,0.99697334
11_50_55_272,4.956,0,0.994269286
11_50_55_341,3.038,0,0.994429253
11_50_55_386,3.748,0,0.995758191
11_50_55_466,3.683,0,0.996494403
11_50_55_534,6.387,0,0.996834146
11_50_55_611,4.594,0,0.99821727
11_50_55_683,5.488,0,0.997994778
11_50_55_753,5.105,0,0.997480685
11_50_55_826,4.548,0,0.989687809
11_50_55_885,3.496,0,0.979599781
11_50_55_953,4.381,0,0.923417024
11_50_56_007,3.79,1,0.629012857
11_50_56_075,4.157,0,0.790131171
11_50_56_141,4.506,0,0.923222265
11_50_56_210,4.264,0,0.776692675
11_50_56_278,3.972,0,0.677393454
11_50_56_347,3.867,0,0.849970267
11_50_56_393,4.037,2,0.476774851
11_50_56_461,7.427,2,0.890949933
11_50_56_528,4.534,2,0.884393559
11_50_56_589,5.13,2,0.955953834
11_50_56_701,7.287,2,0.970946029
11_50_56_769,5.297,2,0.839298531
11_50_56_831,8.159,3,0.598900514
11_50_56_905,5.805,2,0.526605341
11_50_56_969,6.936,2,0.516783518
11_50_57_043,4.974,3,0.523608898
11_50_57_110,8.965,2,0.580588493
11_50_57_184,5.068,2,0.814296813
11_50_57_247,5.546,3,0.498840686
11_50_57_317,4.51,3,0.677456732
11_50_57_383,9.615,2,0.679944776
11_50_57_456,5.974,2,0.715587741
11_50_57_518,5.805,2,0.657433165
11_50_57_584,4.734,3,0.551205148
11_50_57_648,6.875,3,0.686656702
11_50_57_740,6.452,3,0.593797382
11_50_57_836,6.74,3,0.626320888
11_50_57_918,8.256,3,0.535063646
11_50_57_998,5.617,3,0.458588389
11_50_58_083,4.898,2,0.587445261
11_50_58_154,5.959,2,0.725316586
11_50_58_226,4.412,2,0.728398466
11_50_58_298,7.937,2,0.771425996
11_50_58_371,5.974,2,0.819578178
11_50_58_439,5.531,2,0.796159946
11_50_58_511,4.499,2,0.785573506
11_50_58_578,5.054,2,0.903476903
11_50_58_649,5.133,2,0.808111353
11_50_58_713,7.757,2,0.702635439
11_50_58_789,5.117,2,0.56687634
11_50_58_861,8.094,2,0.533809771
11_50_58_929,4.774,2,0.529948881
11_50_58_998,4.544,3,0.488371049
11_50_59_046,3.263,2,0.521795456
11_50_59_108,6.931,3,0.624995058
11_50_59_177,4.384,2,0.648548242
11_50_59_256,6.567,2,0.777564148
11_50_59_321,5.403,2,0.58687068
11_50_59_391,8.137,3,0.607215582
11_50_59_464,4.691,3,0.546522434
11_50_59_536,6.424,3,0.45977513
11_50_59_599,3.383,0,0.573135077
11_50_59_666,4.416,0,0.658818894
11_50_59_720,4.466,0,0.872096854
11_50_59_786,7.231,0,0.694424089
11_50_59_857,4.503,0,0.969130212
11_50_59_926,5.703,0,0.998209012
11_51_00_000,4.558,0,0.998896473
11_51_00_113,3.948,0,0.998401213
11_51_00_173,6.154,0,0.998592645
11_51_00_243,4.834,0,0.998100703
11_51_00_310,3.98,0,0.998440303
11_51_00_385,4.185,0,0.99846513
11_51_00_451,5.027,0,0.998647027
11_51_00_513,3.633,0,0.998696123
11_51_00_585,5.347,0,0.998733162
11_51_00_647,3.299,0,0.999064042
11_51_00_712,4.168,0,0.999143789
11_51_00_779,3.512,0,0.999251911
11_51_00_859,6.183,0,0.99904614
11_51_00_925,3.271,0,0.99909613
11_51_00_994,4.032,0,0.999064387
11_51_01_057,3.573,0,0.998620194
11_51_01_120,4.779,0,0.998269476
11_51_01_190,4.369,0,0.998987194
11_51_01_255,6.904,0,0.998916095
11_51_01_328,3.642,0,0.999123684
11_51_01_396,4.874,0,0.998852784
11_51_01_468,5.002,0,0.996900713
11_51_01_543,4.087,0,0.97239775
11_51_01_616,5.821,0,0.965225433
11_51_01_689,4.657,0,0.989025122
11_51_01_758,5.799,0,0.990800947
11_51_01_822,3.88,0,0.987509116
11_51_01_889,4.956,0,0.997480753
11_51_01_961,5.737,0,0.995107069
11_51_02_038,5.746,0,0.997026267
11_51_02_106,4.971,0,0.997067796
11_51_02_184,5.932,0,0.996430273
11_51_02_258,3.851,0,0.996480024
11_51_02_336,5.853,0,0.998285242
11_51_02_422,5.253,0,0.999175247
11_51_02_505,5.6,0,0.998105413
11_51_02_588,5.21,0,0.998400425
11_51_02_667,6.076,0,0.99757599
11_51_02_770,8.117,0,0.996630503
11_51_02_889,8.09,0,0.997902968
11_51_03_005,6.389,0,0.996144108
11_51_03_121,6.581,0,0.998475842
11_51_03_224,7.246,0,0.998466117
11_51_03_325,4.919,0,0.9984289
11_51_03_429,7.055,0,0.998297954
11_51_03_533,5.915,0,0.998623803
11_51_03_634,6.118,0,0.999050481
11_51_03_743,8.414,0,0.998912828
11_51_03_847,6.265,0,0.999400802
11_51_03_961,7.473,0,0.999339101
11_51_04_081,7.002,0,0.992385366
11_51_04_196,6.676,0,0.987507806
11_51_04_304,9.681,0,0.962620671
11_51_04_418,7.991,0,0.903551817
11_51_04_538,9.777,0,0.975281006
11_51_04_656,5.54,0,0.964278139
11_51_04_775,7.469,0,0.980378932
11_51_04_892,7.252,0,0.989448993
11_51_05_003,8.366,0,0.995320915
11_51_05_116,7.672,0,0.99344868
11_51_05_238,8.912,0,0.980329064
11_51_05_350,7.124,0,0.998321715
11_51_05_464,6.795,0,0.996634139
11_51_05_576,7.337,0,0.998704832
11_51_05_689,8.04,0,0.998735236
11_51_05_810,8.902,0,0.999058385
11_51_05_925,7.478,0,0.999655847
11_51_06_039,7.695,0,0.999759558
11_51_06_153,6.766,0,0.99942751
11_51_06_273,7.807,0,0.999698279
11_51_06_393,5.828,0,0.999580575
11_51_06_523,7.612,0,0.999297016
11_51_06_661,7.613,0,0.99902514
11_51_06_793,9.825,0,0.999633298
11_51_06_922,6.651,0,0.999486605
11_51_07_048,7.65,0,0.999489809
11_51_07_165,6.906,0,0.999717415
11_51_07_287,7.594,0,0.999640204
11_51_07_413,7.887,0,0.999412829
11_51_07_529,6.838,0,0.999523599
11_51_07_645,6.914,0,0.999627091
11_51_07_766,8.006,0,0.999579702
11_51_07_884,9.436,0,0.999357096
11_51_07_999,6.871,0,0.998601022
11_51_08_113,6.574,0,0.998245106
11_51_08_235,7.455,0,0.996793302
11_51_08_353,7.922,0,0.996009631
11_51_08_482,8.14,0,0.997258254
11_51_08_596,7.56,0,0.997188013
11_51_08_717,6.262,0,0.995437677
11_51_08_821,10.734,0,0.995949752
11_51_08_943,8.296,0,0.996843798
11_51_09_059,9.213,0,0.99651613
11_51_09_168,7.872,0,0.998087304
11_51_09_276,5.356,0,0.998050372
11_51_09_399,6.852,0,0.999071405
11_51_09_521,7.108,0,0.998831272
11_51_09_635,7.299,0,0.99900289
11_51_09_751,9.396,0,0.997794773
11_51_09_875,9.059,0,0.997951683
11_51_09_990,6.057,0,0.998082368
11_51_10_109,7.977,0,0.998390786
11_51_10_234,6.056,0,0.998200816
11_51_10_350,6.624,0,0.999074721
11_51_10_460,8.707,0,0.998977167
11_51_10_581,9.664,0,0.998417546
11_51_10_696,8.548,0,0.998841518
11_51_10_809,7.33,0,0.998944488
11_51_10_924,7.353,0,0.998965827
11_51_11_044,6.475,0,0.99900703
11_51_11_161,8.239,0,0.998926903
11_51_11_271,8.203,0,0.998975217
11_51_11_387,9.178,0,0.996442689
11_51_11_500,9.405,0,0.997438871
11_51_11_618,9.513,0,0.99710425
11_51_11_727,6.952,0,0.999145834
11_51_11_839,5.454,0,0.998789993
11_51_11_963,7.385,0,0.998340295
11_51_12_089,7.365,0,0.996823017
11_51_12_201,7.225,0,0.997131014
11_51_12_322,8.932,0,0.997923483
11_51_12_448,7.355,0,0.997071479
11_51_12_565,6.21,0,0.993939579
11_51_12_687,8.83,0,0.995865397
11_51_12_801,9.242,0,0.995798144
11_51_12_910,6.15,0,0.993539664
11_51_13_033,7.843,0,0.99477399
11_51_13_141,5.647,0,0.995321846
11_51_13_260,6.371,0,0.995570898
11_51_13_373,8.502,0,0.993758944
11_51_13_506,7.312,0,0.993640404
11_51_13_618,9.045,0,0.993155979
11_51_13_725,7.928,0,0.988555856
11_51_13_840,6.902,0,0.992031655
11_51_13_962,6.592,0,0.996104287
11_51_14_070,7.09,0,0.994137232
11_51_14_199,7.881,0,0.994050437
11_51_14_329,7.697,0,0.997560081
11_51_14_465,8.573,0,0.996925096
11_51_14_595,7.927,0,0.997853056
11_51_14_710,8.38,0,0.99723734
11_51_14_822,7.184,0,0.995555643
11_51_14_938,8.661,0,0.997269444
11_51_15_052,7.02,0,0.995169581
11_51_15_176,7.64,0,0.989282033
11_51_15_298,9.765,0,0.979205458
11_51_15_420,7.036,0,0.99265266
11_51_15_528,6.324,0,0.991936757
11_51_15_666,7.873,0,0.994625209
11_51_15_804,7.862,0,0.994901289
11_51_15_943,7.7,0,0.995806371
11_51_16_066,7.982,0,0.995726453
11_51_16_190,6.716,0,0.996083597
11_51_16_311,9.377,0,0.997801903
11_51_16_441,8.529,0,0.997899852
11_51_16_567,9.152,0,0.99785503
11_51_16_683,8.16,0,0.996359293
11_51_16_788,8.426,0,0.951453438
11_51_16_900,8.488,0,0.930872382
11_51_17_027,7.176,0,0.856778762
11_51_17_142,5.383,0,0.744568031
11_51_17_263,8.002,0,0.621041394
11_51_17_376,8.614,0,0.60711031
11_51_17_506,7.684,0,0.70519328
11_51_17_617,6.601,0,0.819128415
11_51_17_736,9.266,0,0.886282571
11_51_17_849,7.772,0,0.917251493
11_51_17_967,7.415,0,0.969318656
11_51_18_085,7.312,0,0.559305114
11_51_18_206,7.763,0,0.706362144
11_51_18_360,8.189,0,0.553751473
11_51_18_491,7.798,0,0.855671379
11_51_18_615,8.751,0,0.975622955
11_51_18_743,6.136,0,0.982564865
11_51_18_863,7.844,0,0.885343521
11_51_18_985,7.47,0,0.824028231
11_51_19_109,7.51,0,0.850300208
11_51_19_222,8.934,0,0.923757056
11_51_19_330,9.524,0,0.806001487
11_51_19_454,9.599,0,0.856886652
11_51_19_579,8.647,0,0.909220986
11_51_19_698,8.841,0,0.841958153
11_51_19_820,9.856,0,0.876315957
11_51_19_934,9.689,0,0.825580102
11_51_20_053,8.454,0,0.851919953
11_51_20_175,8.935,0,0.867819956
11_51_20_300,7.219,0,0.838944219
11_51_20_416,8.032,0,0.875388568
11_51_20_541,6.589,0,0.879099479
11_51_20_647,7.462,0,0.983942569
11_51_20_770,8.553,0,0.991212751
11_51_20_896,8.413,0,0.989268114
11_51_21_007,7.742,0,0.965406479
11_51_21_120,8.368,0,0.890926182
11_51_21_242,9.283,0,0.85435336
11_51_21_363,7.2,0,0.655769818
11_51_21_488,8.358,0,0.518452783
11_51_21_621,7.177,1,0.431069487
11_51_21_742,7.309,0,0.45991738
11_51_21_868,8.683,0,0.798546643
11_51_21_988,9.57,0,0.771167857
11_51_22_111,8.397,0,0.88651334
11_51_22_229,10.342,0,0.977382518
11_51_22_345,7.288,0,0.996931221
11_51_22_467,8.918,0,0.997101601
11_51_22_593,7.76,0,0.994952707
11_51_22_706,8.101,0,0.99221909
11_51_22_827,7.034,0,0.990162931
11_51_22_951,9.111,0,0.996807998
11_51_23_082,8.537,0,0.997921129
11_51_23_211,6.62,0,0.997441684
11_51_23_338,8.156,0,0.997057795
11_51_23_456,7.113,0,0.996848509
11_51_23_586,8.601,0,0.997865993
11_51_23_710,6.685,0,0.997384901
11_51_23_821,7.449,0,0.997385559
11_51_23_939,6.383,0,0.998085131
11_51_24_050,5.414,0,0.998195461
11_51_24_179,7.136,0,0.995832547
11_51_24_308,6.764,0,0.99593167
11_51_24_421,6.757,0,0.990907416
11_51_24_545,7.731,0,0.9852868
11_51_24_671,8.003,0,0.990931416
11_51_24_786,6.945,0,0.995594934
11_51_24_897,6.842,0,0.996272023
11_51_25_020,6.192,0,0.988366165
11_51_25_134,8.496,0,0.994190055
11_51_25_257,7.45,0,0.99566124
11_51_25_376,7.803,0,0.990301725
11_51_25_498,8.64,0,0.987490127
11_51_25_623,8.093,0,0.994293093
11_51_25_740,8.52,0,0.984403089
11_51_25_843,7.048,0,0.845815886
11_51_25_955,7.648,0,0.849737707
11_51_26_087,9.142,0,0.904957961
11_51_26_206,6.439,0,0.885698297
11_51_26_328,7.983,0,0.704663991
11_51_26_439,8.521,0,0.695174815
11_51_26_556,8.678,0,0.790537492
11_51_26_681,7.596,0,0.850386383
11_51_26_803,7.866,0,0.9216474
11_51_26_925,6.598,0,0.806135877
11_51_27_049,9.38,0,0.875386053
11_51_27_173,7.742,0,0.909182489
11_51_27_286,7.246,0,0.889183366
11_51_27_406,8.229,0,0.951530023
11_51_27_531,7.449,0,0.959911543
11_51_27_650,9.927,0,0.943075708
11_51_27_777,7.018,0,0.976951927
11_51_27_902,10.718,0,0.937196885
11_51_28_026,10.517,0,0.964135077
11_51_28_152,10.56,0,0.903825622
11_51_28_271,11.027,0,0.756849823
11_51_28_389,9.484,0,0.906782046
11_51_28_520,6.29,0,0.963527403
11_51_28_647,8.437,0,0.985278526
11_51_28_774,7.863,0,0.963804367
11_51_28_897,9.24,0,0.976967098
11_51_29_017,7.483,0,0.944939219
11_51_29_138,8.136,0,0.935007699
11_51_29_261,7.01,0,0.98549769
11_51_29_383,6.422,0,0.90778298
11_51_29_509,8.955,0,0.921303486
11_51_29_631,7.707,0,0.993433501
11_51_29_746,9.892,0,0.984904213
11_51_29_869,10.351,0,0.974650924
11_51_29_983,8.254,0,0.970440868
11_51_30_098,6.512,0,0.971526241
11_51_30_237,8.581,0,0.914853027
11_51_30_386,8.32,0,0.945775034
11_51_30_519,6.647,0,0.958859759
11_51_30_670,7.677,0,0.983667385
11_51_30_813,9.378,0,0.988440805
11_51_30_949,10.279,0,0.986371555
11_51_31_095,8.938,0,0.990309791
11_51_31_215,11.793,0,0.995806574
11_51_31_348,8.491,0,0.994749741
11_51_31_477,8.362,0,0.995473644
11_51_31_590,7.625,0,0.994757563
11_51_31_717,7.221,0,0.996043564
11_51_31_842,7.207,0,0.995969582
11_51_31_969,5.515,0,0.998197917
11_51_32_091,6.56,0,0.998552581
11_51_32_199,5.064,0,0.998594102
11_51_32_323,7.528,0,0.999031547
11_51_32_453,6.578,0,0.999042583
11_51_32_579,8.361,0,0.999009496
11_51_32_649,8.408,0,0.999041739
11_51_32_773,7.437,0,0.998918635
11_51_32_895,6.032,0,0.998975256
11_51_33_020,6.485,0,0.998865815
11_51_33_145,6.556,0,0.998937107
11_51_33_268,7.674,0,0.998831335
11_51_33_387,7.304,0,0.998861634
11_51_33_508,6.643,0,0.998740256
11_51_33_632,8.921,0,0.998803085
11_51_33_741,7.508,0,0.998780986
11_51_33_899,8.956,0,0.998816859
11_51_34_043,8.444,0,0.998906
11_51_34_196,9.994,0,0.997840215
11_51_34_335,7.279,0,0.992103226
11_51_34_456,7.253,0,0.990284869
11_51_34_566,9.032,0,0.992778771
11_51_34_687,8.889,0,0.985410265
11_51_34_811,9.763,0,0.972990632
