Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_50_55_253,0.0,1.0,1.0,-3.0,-2.0,0.0,-2.0,-3.0,0.8955078,-0.20458984,0.36621094,15.609756,22.012196,12.926829
11_50_55_253,9.0,-6.0,-38.0,-3.0,-4.0,-3.0,-2.0,11.0,0.92529297,-0.21142578,0.31054688,7.6219516,20.609756,12.073171
11_50_55_253,-7.0,1.0,20.0,-1.0,-1.0,0.0,-1.0,-4.0,0.93847656,-0.21240234,0.28515625,-1.097561,20.304878,11.646341
11_50_55_253,-1.0,-2.0,-2.0,-1.0,-3.0,0.0,2.0,0.0,0.9580078,-0.18652344,0.2626953,-6.8292685,20.792683,10.54878
11_50_55_253,1.0,0.0,-3.0,1.0,3.0,0.0,0.0,1.0,0.9741211,-0.18457031,0.24023438,-6.585366,21.341463,8.536586
11_50_55_253,-6.0,-1.0,13.0,2.0,3.0,2.0,-1.0,0.0,0.99902344,-0.18261719,0.21582031,-0.42682928,21.036587,7.0731707
11_50_55_325,-1.0,1.0,4.0,0.0,0.0,-2.0,-2.0,-1.0,0.84814453,-0.19921875,0.41845703,37.682926,7.012195,-7.4390244
11_50_55_325,-6.0,-1.0,18.0,-3.0,-1.0,-6.0,-2.0,-3.0,0.90234375,-0.24316406,0.40429688,37.439026,10.304878,-5.792683
11_50_55_325,-9.0,-7.0,-16.0,-1.0,-1.0,2.0,0.0,-3.0,0.91845703,-0.25341797,0.4086914,38.35366,14.45122,-2.804878
11_50_55_325,-4.0,4.0,16.0,2.0,2.0,1.0,-2.0,0.0,0.88183594,-0.24072266,0.41259766,38.23171,18.292683,1.6463414
11_50_55_325,-1.0,0.0,-6.0,-1.0,-2.0,0.0,-2.0,2.0,0.86816406,-0.25585938,0.42773438,34.085365,19.45122,6.646342
11_50_55_325,1.0,0.0,6.0,0.0,-1.0,-3.0,1.0,0.0,0.8535156,-0.25585938,0.45654297,25.487806,18.353659,10.243902
11_50_55_325,3.0,4.0,13.0,3.0,-4.0,-3.0,0.0,1.0,0.84814453,-0.23291016,0.4555664,19.207317,19.817074,11.280488
11_50_55_325,-3.0,-1.0,13.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.8774414,-0.21142578,0.4169922,17.073172,21.82927,12.378049
11_50_55_325,4.0,-1.0,-32.0,-7.0,-3.0,-2.0,-4.0,5.0,0.8955078,-0.20458984,0.36621094,15.609756,22.012196,12.926829
11_50_55_325,-2.0,-1.0,2.0,1.0,-2.0,0.0,0.0,-3.0,0.92529297,-0.21142578,0.31054688,7.6219516,20.609756,12.073171
11_50_55_374,-2.0,1.0,5.0,2.0,0.0,2.0,0.0,-1.0,0.73779297,-0.18115234,0.4194336,41.768295,5.304878,-8.170732
11_50_55_374,-1.0,1.0,6.0,2.0,2.0,1.0,0.0,-2.0,0.78271484,-0.17333984,0.4296875,38.47561,5.5487804,-7.987805
11_50_55_374,-4.0,-1.0,-17.0,-3.0,-1.0,-1.0,2.0,-4.0,0.84814453,-0.19921875,0.41845703,37.682926,7.012195,-7.4390244
11_50_55_374,-3.0,-4.0,41.0,0.0,0.0,-1.0,0.0,-4.0,0.90234375,-0.24316406,0.40429688,37.439026,10.304878,-5.792683
11_50_55_374,1.0,6.0,16.0,4.0,3.0,1.0,0.0,-1.0,0.91845703,-0.25341797,0.4086914,38.35366,14.45122,-2.804878
11_50_55_374,8.0,-9.0,-46.0,-13.0,-4.0,-3.0,-3.0,1.0,0.88183594,-0.24072266,0.41259766,38.23171,18.292683,1.6463414
11_50_55_374,1.0,1.0,6.0,4.0,2.0,-2.0,-1.0,-3.0,0.86816406,-0.25585938,0.42773438,34.085365,19.45122,6.646342
11_50_55_374,-4.0,-1.0,17.0,-1.0,2.0,2.0,1.0,5.0,0.8535156,-0.25585938,0.45654297,25.487806,18.353659,10.243902
11_50_55_374,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,3.0,0.84814453,-0.23291016,0.4555664,19.207317,19.817074,11.280488
11_50_55_446,-2.0,0.0,16.0,-5.0,-2.0,-1.0,-3.0,-2.0,0.69970703,-0.16894531,0.41455078,61.646343,10.060976,-10.914635
11_50_55_446,2.0,2.0,14.0,2.0,0.0,-1.0,0.0,2.0,0.71240234,-0.1850586,0.39404297,49.207317,7.1951222,-9.878049
11_50_55_446,0.0,0.0,-7.0,-2.0,-3.0,0.0,-1.0,-1.0,0.73779297,-0.18115234,0.4194336,41.768295,5.304878,-8.170732
11_50_55_446,-2.0,1.0,5.0,2.0,0.0,2.0,0.0,-1.0,0.78271484,-0.17333984,0.4296875,38.47561,5.5487804,-7.987805
11_50_55_446,-1.0,1.0,6.0,2.0,2.0,1.0,0.0,-2.0,0.84814453,-0.19921875,0.41845703,37.682926,7.012195,-7.4390244
11_50_55_446,-4.0,-1.0,-17.0,-3.0,-1.0,-1.0,2.0,-4.0,0.90234375,-0.24316406,0.40429688,37.439026,10.304878,-5.792683
11_50_55_446,-3.0,-4.0,41.0,0.0,0.0,-1.0,0.0,-4.0,0.91845703,-0.25341797,0.4086914,38.35366,14.45122,-2.804878
11_50_55_446,1.0,6.0,16.0,4.0,3.0,1.0,0.0,-1.0,0.88183594,-0.24072266,0.41259766,38.23171,18.292683,1.6463414
11_50_55_446,8.0,-9.0,-46.0,-13.0,-4.0,-3.0,-3.0,1.0,0.86816406,-0.25585938,0.42773438,34.085365,19.45122,6.646342
11_50_55_446,1.0,1.0,6.0,4.0,2.0,-2.0,-1.0,-3.0,0.8535156,-0.25585938,0.45654297,25.487806,18.353659,10.243902
11_50_55_515,3.0,-24.0,12.0,3.0,-1.0,-5.0,-5.0,-5.0,0.99072266,0.11279297,0.3149414,12.987805,31.036587,-2.7439024
11_50_55_515,-1.0,4.0,-35.0,-5.0,-1.0,1.0,-3.0,1.0,1.0234375,0.125,0.32958984,51.09756,28.170732,-11.585366
11_50_55_515,3.0,-15.0,3.0,-2.0,-1.0,-3.0,0.0,-2.0,1.0507812,0.03564453,0.34277344,85.426834,19.573172,-15.853659
11_50_55_515,-1.0,5.0,1.0,-2.0,1.0,-1.0,-2.0,-3.0,0.96875,-0.1459961,0.4248047,98.35366,7.5609756,-14.3902445
11_50_55_515,0.0,-8.0,-1.0,-1.0,-2.0,0.0,0.0,-3.0,0.8286133,-0.20019531,0.46972656,90.18293,6.3414636,-10.853659
11_50_55_515,-2.0,1.0,1.0,0.0,0.0,2.0,1.0,-4.0,0.72314453,-0.17626953,0.4375,74.20732,10.670732,-9.268292
11_50_55_515,-5.0,6.0,21.0,8.0,3.0,1.0,0.0,1.0,0.69970703,-0.16894531,0.41455078,61.646343,10.060976,-10.914635
11_50_55_515,0.0,-3.0,-8.0,-5.0,-2.0,0.0,1.0,-2.0,0.71240234,-0.1850586,0.39404297,49.207317,7.1951222,-9.878049
11_50_55_515,1.0,-1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,0.73779297,-0.18115234,0.4194336,41.768295,5.304878,-8.170732
11_50_55_515,-5.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.78271484,-0.17333984,0.4296875,38.47561,5.5487804,-7.987805
11_50_55_591,0.0,-5.0,-5.0,-5.0,-2.0,-1.0,-2.0,-2.0,0.9863281,-0.009765625,0.27783203,-15.54878,35.85366,12.804878
11_50_55_591,0.0,0.0,-13.0,1.0,-2.0,0.0,-2.0,0.0,0.9916992,0.05126953,0.28271484,-9.085366,33.109756,5.2439027
11_50_55_591,0.0,1.0,41.0,6.0,-2.0,-1.0,-3.0,-1.0,0.99072266,0.11279297,0.3149414,12.987805,31.036587,-2.7439024
11_50_55_591,-2.0,-5.0,-9.0,3.0,-2.0,-2.0,1.0,0.0,1.0234375,0.125,0.32958984,51.09756,28.170732,-11.585366
11_50_55_591,0.0,-2.0,-11.0,0.0,-5.0,-2.0,-1.0,2.0,1.0507812,0.03564453,0.34277344,85.426834,19.573172,-15.853659
11_50_55_591,2.0,-5.0,-15.0,-3.0,-4.0,0.0,-1.0,1.0,0.96875,-0.1459961,0.4248047,98.35366,7.5609756,-14.3902445
11_50_55_591,-3.0,22.0,21.0,2.0,0.0,3.0,0.0,-1.0,0.8286133,-0.20019531,0.46972656,90.18293,6.3414636,-10.853659
11_50_55_591,1.0,0.0,-4.0,-2.0,-1.0,0.0,0.0,0.0,0.72314453,-0.17626953,0.4375,74.20732,10.670732,-9.268292
11_50_55_591,7.0,72.0,21.0,1.0,0.0,-2.0,-3.0,3.0,0.69970703,-0.16894531,0.41455078,61.646343,10.060976,-10.914635
11_50_55_664,-1.0,-4.0,-7.0,-3.0,2.0,1.0,1.0,-1.0,0.72802734,-0.03857422,0.3149414,6.4634147,23.109756,41.95122
11_50_55_664,-1.0,-9.0,-82.0,-10.0,-3.0,0.0,-2.0,1.0,0.78564453,-0.0024414062,0.3203125,5.0,29.146341,37.378048
11_50_55_664,5.0,3.0,4.0,2.0,-1.0,-3.0,-1.0,-1.0,0.84765625,-0.0053710938,0.32763672,2.7439024,34.146343,30.609756
11_50_55_664,0.0,2.0,-3.0,3.0,-1.0,0.0,4.0,0.0,0.92871094,-0.03173828,0.31396484,-5.487805,37.19512,21.341463
11_50_55_664,-6.0,-9.0,4.0,-3.0,2.0,0.0,0.0,-3.0,0.9863281,-0.009765625,0.27783203,-15.54878,35.85366,12.804878
11_50_55_664,1.0,6.0,22.0,-1.0,-3.0,0.0,0.0,1.0,0.9916992,0.05126953,0.28271484,-9.085366,33.109756,5.2439027
11_50_55_664,-1.0,-2.0,-8.0,-1.0,1.0,-1.0,0.0,1.0,0.99072266,0.11279297,0.3149414,12.987805,31.036587,-2.7439024
11_50_55_664,-4.0,-6.0,-20.0,-5.0,-2.0,-3.0,-1.0,0.0,1.0234375,0.125,0.32958984,51.09756,28.170732,-11.585366
11_50_55_664,-5.0,-4.0,20.0,-2.0,0.0,-1.0,-1.0,-3.0,1.0507812,0.03564453,0.34277344,85.426834,19.573172,-15.853659
11_50_55_733,-6.0,-2.0,-22.0,22.0,9.0,4.0,3.0,1.0,0.7446289,-0.05419922,0.3461914,18.109756,-13.353659,41.15854
11_50_55_733,-4.0,-4.0,18.0,-8.0,-9.0,-4.0,-3.0,-3.0,0.6948242,-0.09472656,0.34716797,26.158537,-5.365854,40.060978
11_50_55_733,5.0,-7.0,1.0,-20.0,-10.0,-6.0,1.0,-3.0,0.6972656,-0.11425781,0.32763672,23.658537,2.7439024,40.121952
11_50_55_733,-6.0,4.0,-15.0,9.0,2.0,1.0,2.0,1.0,0.6958008,-0.12158203,0.3232422,15.792684,9.573171,41.463417
11_50_55_733,-1.0,-2.0,26.0,-3.0,-2.0,-3.0,-2.0,2.0,0.69873047,-0.09863281,0.32373047,7.682927,16.646341,43.475613
11_50_55_733,-1.0,0.0,-4.0,4.0,3.0,3.0,3.0,-2.0,0.72802734,-0.03857422,0.3149414,6.4634147,23.109756,41.95122
11_50_55_733,-3.0,-11.0,6.0,-10.0,-8.0,-3.0,-2.0,-1.0,0.78564453,-0.0024414062,0.3203125,5.0,29.146341,37.378048
11_50_55_733,2.0,4.0,9.0,5.0,1.0,0.0,-4.0,0.0,0.84765625,-0.0053710938,0.32763672,2.7439024,34.146343,30.609756
11_50_55_733,0.0,1.0,-14.0,1.0,1.0,-1.0,-3.0,0.0,0.92871094,-0.03173828,0.31396484,-5.487805,37.19512,21.341463
11_50_55_733,-1.0,-3.0,32.0,0.0,0.0,1.0,-4.0,-1.0,0.9863281,-0.009765625,0.27783203,-15.54878,35.85366,12.804878
11_50_55_808,-1.0,-5.0,3.0,24.0,-2.0,2.0,3.0,5.0,0.80810547,-0.15332031,0.48291016,69.81708,-33.841465,50.182926
11_50_55_808,1.0,13.0,51.0,20.0,7.0,3.0,6.0,7.0,0.82958984,-0.33984375,0.48632812,28.780489,-40.0,40.792683
11_50_55_808,-66.0,-24.0,37.0,-29.0,-20.0,-9.0,1.0,-13.0,0.87646484,-0.23339844,0.38476562,-5.182927,-30.97561,33.65854
11_50_55_808,26.0,20.0,6.0,-7.0,6.0,7.0,6.0,2.0,0.8666992,-0.12939453,0.34765625,1.402439,-22.439024,36.52439
11_50_55_808,-9.0,-8.0,-37.0,-47.0,-3.0,-2.0,4.0,21.0,0.7446289,-0.05419922,0.3461914,18.109756,-13.353659,41.15854
11_50_55_808,36.0,-5.0,-46.0,30.0,3.0,-7.0,-16.0,2.0,0.6948242,-0.09472656,0.34716797,26.158537,-5.365854,40.060978
11_50_55_808,29.0,10.0,-28.0,11.0,1.0,7.0,16.0,32.0,0.6972656,-0.11425781,0.32763672,23.658537,2.7439024,40.121952
11_50_55_808,30.0,18.0,26.0,-28.0,-2.0,-2.0,16.0,10.0,0.6958008,-0.12158203,0.3232422,15.792684,9.573171,41.463417
11_50_55_808,-35.0,11.0,51.0,33.0,6.0,2.0,-24.0,-39.0,0.69873047,-0.09863281,0.32373047,7.682927,16.646341,43.475613
11_50_55_808,-9.0,-5.0,16.0,-1.0,-1.0,2.0,17.0,-8.0,0.72802734,-0.03857422,0.3149414,6.4634147,23.109756,41.95122
11_50_55_871,8.0,-5.0,-13.0,-14.0,-9.0,-4.0,-1.0,-2.0,0.74560547,0.100097656,0.30859375,19.146341,-37.134148,38.90244
11_50_55_871,-10.0,-11.0,-35.0,-7.0,-4.0,0.0,-1.0,-3.0,0.7338867,0.088378906,0.43896484,71.585365,-30.0,46.219513
11_50_55_871,-28.0,0.0,13.0,0.0,-4.0,-1.0,0.0,-1.0,0.80810547,-0.15332031,0.48291016,69.81708,-33.841465,50.182926
11_50_55_871,7.0,-2.0,3.0,-4.0,-1.0,-1.0,-3.0,-2.0,0.82958984,-0.33984375,0.48632812,28.780489,-40.0,40.792683
11_50_55_871,-4.0,-5.0,10.0,10.0,4.0,4.0,2.0,-3.0,0.87646484,-0.23339844,0.38476562,-5.182927,-30.97561,33.65854
11_50_55_871,11.0,2.0,29.0,0.0,-2.0,-2.0,-3.0,-1.0,0.8666992,-0.12939453,0.34765625,1.402439,-22.439024,36.52439
11_50_55_871,-34.0,-10.0,-28.0,-2.0,-1.0,-2.0,0.0,-5.0,0.7446289,-0.05419922,0.3461914,18.109756,-13.353659,41.15854
11_50_55_871,4.0,13.0,98.0,5.0,0.0,0.0,0.0,-2.0,0.6948242,-0.09472656,0.34716797,26.158537,-5.365854,40.060978
11_50_55_871,6.0,-7.0,-11.0,6.0,2.0,-2.0,-2.0,-4.0,0.6972656,-0.11425781,0.32763672,23.658537,2.7439024,40.121952
11_50_55_934,9.0,8.0,-28.0,4.0,4.0,2.0,1.0,2.0,0.8691406,-0.2626953,0.43066406,0.24390244,-30.243902,29.268293
11_50_55_934,-6.0,3.0,42.0,-19.0,-6.0,-5.0,-4.0,-3.0,0.8520508,-0.075683594,0.2993164,-21.585367,-39.02439,29.756098
11_50_55_934,-3.0,0.0,20.0,7.0,-1.0,-3.0,0.0,-2.0,0.74560547,0.100097656,0.30859375,19.146341,-37.134148,38.90244
11_50_55_934,8.0,-5.0,-13.0,-14.0,-9.0,-4.0,-1.0,-2.0,0.7338867,0.088378906,0.43896484,71.585365,-30.0,46.219513
11_50_55_934,-10.0,-11.0,-35.0,-7.0,-4.0,0.0,-1.0,-3.0,0.80810547,-0.15332031,0.48291016,69.81708,-33.841465,50.182926
11_50_55_934,-28.0,0.0,13.0,0.0,-4.0,-1.0,0.0,-1.0,0.82958984,-0.33984375,0.48632812,28.780489,-40.0,40.792683
11_50_55_934,7.0,-2.0,3.0,-4.0,-1.0,-1.0,-3.0,-2.0,0.87646484,-0.23339844,0.38476562,-5.182927,-30.97561,33.65854
11_50_55_934,-4.0,-5.0,10.0,10.0,4.0,4.0,2.0,-3.0,0.8666992,-0.12939453,0.34765625,1.402439,-22.439024,36.52439
11_50_55_934,11.0,2.0,29.0,0.0,-2.0,-2.0,-3.0,-1.0,0.7446289,-0.05419922,0.3461914,18.109756,-13.353659,41.15854
11_50_55_934,-34.0,-10.0,-28.0,-2.0,-1.0,-2.0,0.0,-5.0,0.6948242,-0.09472656,0.34716797,26.158537,-5.365854,40.060978
11_50_55_993,-43.0,-13.0,-10.0,1.0,2.0,-1.0,-1.0,-19.0,0.9916992,-0.19189453,0.18652344,-37.621952,-20.060976,14.3902445
11_50_55_993,-26.0,5.0,43.0,3.0,-4.0,1.0,-1.0,0.0,0.95751953,-0.100097656,0.30029297,1.9512196,-23.170732,23.170732
11_50_55_993,52.0,0.0,-103.0,-2.0,0.0,-1.0,5.0,8.0,0.9272461,-0.115234375,0.36523438,32.19512,-23.658537,28.292683
11_50_55_993,1.0,5.0,-16.0,5.0,1.0,-1.0,1.0,3.0,0.87890625,-0.2055664,0.41503906,34.878048,-24.87805,32.012196
11_50_55_993,-14.0,-22.0,24.0,-8.0,-5.0,-5.0,-2.0,-2.0,0.8691406,-0.2626953,0.43066406,0.24390244,-30.243902,29.268293
11_50_55_993,-24.0,-4.0,13.0,0.0,-1.0,-1.0,-4.0,-7.0,0.8520508,-0.075683594,0.2993164,-21.585367,-39.02439,29.756098
11_50_55_993,-39.0,-26.0,3.0,3.0,-1.0,-1.0,-1.0,-6.0,0.74560547,0.100097656,0.30859375,19.146341,-37.134148,38.90244
11_50_55_993,19.0,8.0,0.0,1.0,-1.0,-1.0,2.0,0.0,0.7338867,0.088378906,0.43896484,71.585365,-30.0,46.219513
11_50_55_993,10.0,12.0,32.0,1.0,-3.0,1.0,3.0,5.0,0.80810547,-0.15332031,0.48291016,69.81708,-33.841465,50.182926
11_50_55_993,9.0,8.0,-25.0,-23.0,-2.0,2.0,2.0,3.0,0.82958984,-0.33984375,0.48632812,28.780489,-40.0,40.792683
11_50_56_054,11.0,-12.0,-44.0,-7.0,-4.0,-2.0,1.0,-9.0,1.0180664,-0.14160156,0.31884766,-28.353659,-6.0365853,25.304878
11_50_56_054,-13.0,-19.0,19.0,2.0,1.0,-2.0,-2.0,-1.0,1.0097656,-0.20654297,0.30029297,-25.060976,-10.365854,22.865854
11_50_56_054,-8.0,5.0,8.0,3.0,1.0,0.0,-3.0,-8.0,1.0004883,-0.23876953,0.25097656,-37.80488,-14.146341,17.256098
11_50_56_054,36.0,2.0,-12.0,-5.0,3.0,1.0,-1.0,14.0,0.9916992,-0.19189453,0.18652344,-37.621952,-20.060976,14.3902445
11_50_56_054,-22.0,0.0,24.0,4.0,-2.0,-1.0,1.0,3.0,0.95751953,-0.100097656,0.30029297,1.9512196,-23.170732,23.170732
11_50_56_054,39.0,15.0,10.0,-2.0,1.0,-1.0,-3.0,2.0,0.9272461,-0.115234375,0.36523438,32.19512,-23.658537,28.292683
11_50_56_054,6.0,1.0,-3.0,-1.0,-2.0,-2.0,2.0,-4.0,0.87890625,-0.2055664,0.41503906,34.878048,-24.87805,32.012196
11_50_56_054,-6.0,5.0,-7.0,-2.0,2.0,1.0,1.0,-16.0,0.8691406,-0.2626953,0.43066406,0.24390244,-30.243902,29.268293
11_50_56_054,44.0,-7.0,-10.0,-1.0,0.0,-2.0,-6.0,-1.0,0.8520508,-0.075683594,0.2993164,-21.585367,-39.02439,29.756098
11_50_56_054,-1.0,6.0,8.0,0.0,0.0,-1.0,-1.0,2.0,0.74560547,0.100097656,0.30859375,19.146341,-37.134148,38.90244
11_50_56_121,59.0,19.0,3.0,6.0,3.0,6.0,7.0,20.0,1.046875,-0.24804688,0.22949219,-29.207317,-2.987805,35.365856
11_50_56_121,-67.0,-15.0,-1.0,1.0,6.0,0.0,7.0,-8.0,1.0390625,-0.14208984,0.1953125,-37.378048,-2.317073,28.536587
11_50_56_121,-128.0,-13.0,-3.0,-4.0,-2.0,0.0,1.0,-17.0,1.0327148,-0.119628906,0.2705078,-34.939026,-4.756098,26.219513
11_50_56_121,127.0,17.0,-3.0,0.0,-1.0,2.0,1.0,14.0,1.0180664,-0.14160156,0.31884766,-28.353659,-6.0365853,25.304878
11_50_56_121,74.0,14.0,2.0,-2.0,-5.0,-3.0,-5.0,3.0,1.0097656,-0.20654297,0.30029297,-25.060976,-10.365854,22.865854
11_50_56_121,-20.0,4.0,-2.0,1.0,-2.0,-3.0,-2.0,-5.0,1.0004883,-0.23876953,0.25097656,-37.80488,-14.146341,17.256098
11_50_56_121,47.0,21.0,4.0,1.0,0.0,-1.0,-1.0,-7.0,0.9916992,-0.19189453,0.18652344,-37.621952,-20.060976,14.3902445
11_50_56_121,69.0,-6.0,-2.0,3.0,0.0,2.0,0.0,4.0,0.95751953,-0.100097656,0.30029297,1.9512196,-23.170732,23.170732
11_50_56_121,-9.0,-22.0,-7.0,-8.0,-7.0,-6.0,-14.0,-12.0,0.9272461,-0.115234375,0.36523438,32.19512,-23.658537,28.292683
11_50_56_121,-7.0,-14.0,-3.0,-4.0,-2.0,-5.0,-1.0,-8.0,0.87890625,-0.2055664,0.41503906,34.878048,-24.87805,32.012196
11_50_56_191,-7.0,3.0,-12.0,-15.0,-22.0,-39.0,-128.0,-19.0,0.9604492,-0.1899414,0.3022461,73.35366,-25.792683,-7.3170733
11_50_56_191,0.0,-9.0,0.0,2.0,1.0,2.0,83.0,-6.0,1.0268555,-0.3256836,0.390625,41.646343,-13.719513,4.390244
11_50_56_191,-6.0,17.0,2.0,-10.0,-1.0,-20.0,-41.0,-11.0,1.0498047,-0.41210938,0.31396484,-11.95122,-10.609756,28.90244
11_50_56_191,16.0,14.0,2.0,0.0,-5.0,7.0,2.0,4.0,1.046875,-0.24804688,0.22949219,-29.207317,-2.987805,35.365856
11_50_56_191,24.0,16.0,2.0,4.0,-3.0,23.0,53.0,16.0,1.0390625,-0.14208984,0.1953125,-37.378048,-2.317073,28.536587
11_50_56_191,9.0,19.0,12.0,3.0,1.0,6.0,8.0,13.0,1.0327148,-0.119628906,0.2705078,-34.939026,-4.756098,26.219513
11_50_56_191,15.0,-2.0,18.0,13.0,6.0,2.0,-6.0,8.0,1.0180664,-0.14160156,0.31884766,-28.353659,-6.0365853,25.304878
11_50_56_191,74.0,-78.0,-66.0,-17.0,-10.0,-18.0,-24.0,-30.0,1.0097656,-0.20654297,0.30029297,-25.060976,-10.365854,22.865854
11_50_56_191,-42.0,5.0,12.0,12.0,-1.0,-2.0,9.0,6.0,1.0004883,-0.23876953,0.25097656,-37.80488,-14.146341,17.256098
11_50_56_191,66.0,29.0,-11.0,-11.0,3.0,8.0,11.0,11.0,0.9916992,-0.19189453,0.18652344,-37.621952,-20.060976,14.3902445
11_50_56_261,83.0,28.0,-32.0,-115.0,-128.0,-78.0,8.0,127.0,1.0068359,0.020507812,0.26904297,17.37805,-37.92683,1.3414634
11_50_56_261,-1.0,-26.0,13.0,31.0,52.0,9.0,23.0,24.0,1.0678711,0.024414062,0.36523438,60.487804,-33.414635,-10.243902
11_50_56_261,56.0,-56.0,-26.0,19.0,-3.0,0.0,-20.0,25.0,1.0556641,-0.12011719,0.29589844,73.84147,-39.146343,-11.52439
11_50_56_261,-4.0,20.0,-23.0,-17.0,-17.0,-22.0,-24.0,6.0,0.9604492,-0.1899414,0.3022461,73.35366,-25.792683,-7.3170733
11_50_56_261,80.0,-5.0,-57.0,8.0,-8.0,-12.0,2.0,13.0,1.0268555,-0.3256836,0.390625,41.646343,-13.719513,4.390244
11_50_56_261,-18.0,35.0,63.0,69.0,119.0,51.0,32.0,18.0,1.0498047,-0.41210938,0.31396484,-11.95122,-10.609756,28.90244
11_50_56_261,30.0,32.0,13.0,29.0,32.0,35.0,21.0,-11.0,1.046875,-0.24804688,0.22949219,-29.207317,-2.987805,35.365856
11_50_56_261,7.0,-28.0,6.0,-15.0,-52.0,-14.0,-22.0,-34.0,1.0390625,-0.14208984,0.1953125,-37.378048,-2.317073,28.536587
11_50_56_261,7.0,-18.0,-45.0,-43.0,-37.0,-32.0,-16.0,-35.0,1.0327148,-0.119628906,0.2705078,-34.939026,-4.756098,26.219513
11_50_56_261,-128.0,-4.0,20.0,-3.0,-1.0,16.0,32.0,15.0,1.0180664,-0.14160156,0.31884766,-28.353659,-6.0365853,25.304878
11_50_56_331,-4.0,-89.0,-48.0,-3.0,-53.0,-69.0,-85.0,-44.0,0.9848633,-0.16308594,0.1484375,44.32927,-10.0,5.121951
11_50_56_331,12.0,-7.0,-8.0,42.0,108.0,8.0,-37.0,-64.0,0.9638672,-0.64501953,0.1953125,15.731708,-19.085367,-2.8658538
11_50_56_331,108.0,45.0,39.0,68.0,93.0,87.0,73.0,65.0,0.7216797,-0.6171875,0.23535156,4.8170733,-9.756098,5.365854
11_50_56_331,109.0,-8.0,-12.0,15.0,-43.0,-12.0,15.0,-22.0,0.95410156,-0.49609375,0.28173828,-22.865854,-17.195122,-0.6097561
11_50_56_331,-89.0,-11.0,3.0,-43.0,-20.0,-16.0,-6.0,-1.0,0.9980469,-0.33251953,0.12841797,-47.317074,-37.378048,-1.7073171
11_50_56_331,11.0,45.0,-13.0,-6.0,-27.0,-3.0,9.0,8.0,1.0068359,0.020507812,0.26904297,17.37805,-37.92683,1.3414634
11_50_56_331,15.0,15.0,7.0,6.0,0.0,-20.0,-37.0,-4.0,1.0678711,0.024414062,0.36523438,60.487804,-33.414635,-10.243902
11_50_56_331,14.0,3.0,-5.0,10.0,36.0,7.0,36.0,-12.0,1.0556641,-0.12011719,0.29589844,73.84147,-39.146343,-11.52439
11_50_56_331,-8.0,9.0,44.0,-1.0,52.0,42.0,-6.0,-5.0,0.9604492,-0.1899414,0.3022461,73.35366,-25.792683,-7.3170733
11_50_56_331,-18.0,-31.0,-128.0,-109.0,-49.0,-25.0,14.0,-26.0,1.0268555,-0.3256836,0.390625,41.646343,-13.719513,4.390244
11_50_56_380,-21.0,-27.0,-52.0,39.0,4.0,-58.0,-36.0,-28.0,1.0532227,-0.13232422,0.053222656,-60.914635,-3.6585367,15.914635
11_50_56_380,7.0,19.0,34.0,-29.0,42.0,58.0,16.0,20.0,1.0424805,0.04736328,0.1381836,-8.658537,-6.402439,1.5853659
11_50_56_380,-3.0,-5.0,-50.0,-64.0,-61.0,-49.0,6.0,23.0,0.9848633,-0.16308594,0.1484375,44.32927,-10.0,5.121951
11_50_56_380,-3.0,-5.0,-8.0,72.0,40.0,-17.0,-37.0,-17.0,0.9638672,-0.64501953,0.1953125,15.731708,-19.085367,-2.8658538
11_50_56_380,-25.0,-30.0,-37.0,-128.0,-128.0,-9.0,-4.0,-13.0,0.7216797,-0.6171875,0.23535156,4.8170733,-9.756098,5.365854
11_50_56_380,-11.0,-1.0,17.0,89.0,-17.0,-35.0,-8.0,-14.0,0.95410156,-0.49609375,0.28173828,-22.865854,-17.195122,-0.6097561
11_50_56_380,-3.0,3.0,-18.0,56.0,127.0,38.0,3.0,3.0,0.9980469,-0.33251953,0.12841797,-47.317074,-37.378048,-1.7073171
11_50_56_380,8.0,23.0,3.0,-75.0,-78.0,103.0,33.0,14.0,1.0068359,0.020507812,0.26904297,17.37805,-37.92683,1.3414634
11_50_56_380,-15.0,6.0,6.0,52.0,27.0,-42.0,7.0,-9.0,1.0678711,0.024414062,0.36523438,60.487804,-33.414635,-10.243902
11_50_56_380,7.0,7.0,2.0,21.0,119.0,42.0,49.0,44.0,1.0556641,-0.12011719,0.29589844,73.84147,-39.146343,-11.52439
11_50_56_436,16.0,33.0,10.0,127.0,127.0,125.0,24.0,-45.0,1.0644531,-0.15234375,0.13671875,-39.45122,2.317073,12.743903
11_50_56_436,2.0,1.0,-12.0,-106.0,-27.0,-26.0,-42.0,45.0,1.1450195,-0.1796875,0.10644531,-45.182926,1.1585366,9.817074
11_50_56_436,-30.0,-57.0,1.0,17.0,-128.0,-128.0,-91.0,-121.0,1.0532227,-0.13232422,0.053222656,-60.914635,-3.6585367,15.914635
