timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_04_49_269,105.554,155.99,1,2,0,0,4
18_04_49_406,,,,,,,
18_04_49_639,,,,,,,
18_04_49_871,83.311,129.66,1,2,0,0,4
18_04_50_012,114.061,138.96,1,2,0,0,4
18_04_50_182,140.394,167.37,1,2,0,0,4
18_04_50_314,,,,,,,
18_04_50_449,,,,,,,
18_04_50_682,100.292,130.8,1,2,1,1,4
18_04_50_820,,,,,,,
18_04_51_094,124.914,170.88,1,2,0,0,4
18_04_51_225,111.887,128.57,1,2,0,0,4
18_04_51_353,,,,,,,
18_04_51_486,,,,,,,
18_04_51_707,96.249,118.87,1,2,0,0,4
18_04_51_892,141.634,182.47,1,2,0,0,4
18_04_52_004,96.035,110.96,1,2,0,0,4
18_04_52_118,98.973,109.55,1,2,0,0,4
18_04_52_278,125.9,159.03,1,2,0,0,4
18_04_52_374,77.397,91.98,1,2,0,0,4
18_04_52_493,100.099,116.07,1,2,0,0,4
18_04_52_624,117.179,129.43,1,2,0,0,4
18_04_52_752,111.853,124.38,1,2,0,0,4
18_04_52_909,142.6,154.98,1,2,0,0,4
18_04_53_007,80.898,96.85,1,2,0,0,4
18_04_53_145,111.289,134.69,1,2,0,0,4
18_04_53_257,90.696,108.53,1,2,0,0,4
18_04_53_387,111.863,128.87,1,2,0,0,4
18_04_53_516,109.092,126.08,1,2,0,0,4
18_04_53_649,114.551,130.24,1,2,0,0,4
18_04_53_782,113.423,130.76,1,2,0,0,4
18_04_53_911,111.08,126.16,1,2,0,0,4
18_04_54_043,114.895,131.49,1,2,0,0,4
18_04_54_168,104.995,121.1,1,2,0,0,4
18_04_54_306,118.091,135.54,1,2,0,0,4
18_04_54_442,115.026,133.02,1,2,0,0,4
18_04_54_579,116.775,135.66,1,2,0,0,4
18_04_54_713,113.549,129.19,1,2,0,0,4
18_04_54_857,117.765,141.86,1,2,0,0,4
18_04_54_965,80.81,104.62,1,2,0,0,4
18_04_55_089,97.574,120.82,1,2,0,0,4
18_04_55_227,102.089,133.38,1,2,0,0,4
18_04_55_359,107.769,130.19,1,2,0,0,4
18_04_55_489,95.211,125.65,1,2,0,0,4
18_04_55_652,141.218,159.29,1,2,0,0,4
18_04_55_766,79.411,110.92,1,2,0,0,4
18_04_55_894,100.288,123.17,1,2,0,0,4
18_04_56_034,108.1,136.69,1,2,0,0,4
18_04_56_167,108.432,129.22,1,2,0,0,4
18_04_56_315,124.977,145.77,1,2,0,0,4
18_04_56_428,87.463,109.46,1,2,0,0,4
18_04_56_565,106.961,131.19,1,2,0,0,4
18_04_56_706,104.211,137.34,1,2,0,0,4
18_04_56_810,81.635,100.22,1,2,0,0,4
18_04_56_962,122.852,149.17,1,2,0,0,4
18_04_57_128,144.362,162.29,1,2,0,0,4
18_04_57_267,114.318,135.06,1,2,0,0,4
18_04_57_412,118.85,140.4,1,1,0,0,4
18_04_57_566,130.458,149.63,1,1,0,0,4
18_04_57_710,122.558,142.17,1,1,0,0,4
18_04_57_846,111.315,130.56,1,1,0,0,4
18_04_57_987,110.176,138.4,1,2,0,0,0
18_04_58_125,104.663,134.78,1,2,0,0,0
18_04_58_252,95.097,122.82,1,2,0,0,0
18_04_58_395,109.044,138.39,1,0,0,0,0
18_04_58_543,120.729,144.05,1,0,0,0,0
18_04_58_678,108.941,131.87,1,0,0,0,0
18_04_58_790,87.354,106.62,1,0,0,0,0
18_04_58_924,105.194,131.64,1,2,0,0,4
18_04_59_104,150.623,175.93,1,2,0,0,4
18_04_59_241,116.263,134.2,1,2,0,0,4
18_04_59_374,102.977,128.04,1,2,0,0,4
18_04_59_510,111.262,130.16,1,2,0,0,4
18_04_59_605,73.259,92.44,1,2,0,0,4
18_04_59_753,118.08,141.83,1,2,0,0,4
18_04_59_879,97.952,120.84,1,2,0,0,4
18_04_59_993,84.73,109.77,1,2,0,0,4
18_05_00_128,104.195,131.92,1,2,0,0,4
18_05_00_263,102.038,129.37,1,2,0,0,4
18_05_00_393,100.327,125.25,1,2,0,0,4
18_05_00_523,103.267,125.57,1,2,0,0,4
18_05_00_658,103.341,132.4,1,2,0,0,4
18_05_00_785,107.03,124.58,1,2,0,0,4
18_05_00_920,105.632,132.05,1,2,0,0,4
18_05_01_054,106.463,129.8,1,2,0,0,4
18_05_01_188,107.616,130.44,1,2,0,0,4
18_05_01_321,107.341,129.64,1,2,0,0,4
18_05_01_464,107.721,140.94,1,2,0,0,4
18_05_01_591,94.716,122.33,1,2,0,0,4
18_05_01_727,102.651,132.58,1,2,0,0,4
18_05_01_871,101.581,135.24,1,2,0,0,4
18_05_02_020,122.904,146.94,1,2,0,0,4
18_05_02_158,104.02,131.01,1,2,0,0,4
18_05_02_306,117.012,141.43,1,2,0,0,4
18_05_02_461,122.111,149.7,1,2,0,0,4
18_05_02_594,102.888,131.09,1,2,0,0,4
18_05_02_750,130.628,151.62,1,2,0,0,4
18_05_02_930,148.825,174.33,1,2,0,0,4
18_05_03_104,148.561,170.96,1,2,0,0,4
18_05_03_249,119.868,141.16,1,2,0,0,4
18_05_03_394,117.836,139.75,1,2,0,0,4
18_05_03_532,117.864,135.5,1,2,0,0,4
18_05_03_685,128.048,148.84,1,2,0,0,4
18_05_03_850,144.057,162.73,1,2,0,0,4
18_05_04_035,155.481,180.95,1,2,0,0,4
18_05_04_165,104.586,125.1,1,2,0,0,4
18_05_04_303,118.289,135.49,1,2,0,0,4
18_05_04_485,155.796,176.78,1,2,0,0,4
18_05_04_645,135.453,157.25,1,2,0,0,4
18_05_04_820,149.454,170.23,1,2,0,0,4
18_05_04_989,142.685,165.6,1,2,0,0,4
18_05_05_142,126.371,148.14,1,2,0,0,4
18_05_05_294,126.361,150.05,1,2,0,0,4
18_05_05_444,125.214,146,1,2,0,0,4
18_05_05_610,141.046,160.01,1,2,0,0,4
18_05_05_771,137.872,158.21,1,2,0,0,4
18_05_05_975,181.576,201.85,1,2,0,0,4
18_05_06_136,133.287,157.41,1,2,0,0,4
18_05_06_288,124.104,148.24,1,2,0,0,4
18_05_06_424,110.981,131.62,1,2,0,0,4
18_05_06_570,123.37,141.9,1,2,0,0,4
18_05_06_736,138.417,161.87,1,2,0,0,4
18_05_06_873,113.248,133.35,1,2,0,0,4
18_05_07_084,124.667,208.67,1,2,1,1,4
18_05_07_156,0.681,69.4,0,2,1,1,4
18_05_07_192,0.671,32.9,0,2,1,1,4
18_05_07_242,12.858,48.29,0,2,1,1,4
18_05_07_275,0.661,29.15,0,2,1,1,4
18_05_07_303,2.398,23.69,0,2,1,1,4
18_05_07_330,1.555,23.42,0,2,1,1,4
18_05_07_356,0.554,21.22,0,2,1,1,4
18_05_07_384,2.958,25.55,0,2,1,1,4
18_05_07_409,0.853,21.11,0,2,1,1,4
18_05_07_440,0.633,27.85,0,2,1,1,4
18_05_07_469,1.761,26.62,0,2,1,1,4
18_05_07_494,0.7,22.07,0,2,1,1,4
18_05_07_516,0.471,17.56,0,2,1,1,4
18_05_07_541,1.117,21.68,0,2,1,1,4
18_05_07_574,0.72,32.42,0,2,1,1,4
18_05_07_597,0.713,19.34,0,2,1,1,4
18_05_07_627,0.549,27.93,0,2,1,1,4
18_05_07_659,0.666,29.23,0,2,1,1,4
18_05_07_680,1.53,17.67,0,2,1,1,4
18_05_07_723,0.742,40.42,0,2,1,1,4
18_05_07_750,0.568,23.61,0,2,1,1,4
18_05_07_773,0.542,20.03,0,2,1,1,4
18_05_07_799,0.808,22.8,0,2,1,1,4
18_05_07_823,0.617,19.97,0,2,1,1,4
18_05_07_871,10.071,46.72,0,2,1,1,4
18_05_07_892,0.809,18.02,0,2,1,1,4
18_05_07_915,0.724,19.45,0,2,1,1,4
18_05_07_933,0.437,15.81,0,2,1,1,4
18_05_07_977,18.656,43.64,0,2,1,1,4
18_05_08_006,0.601,25.13,0,2,1,1,4
18_05_08_024,0.376,15.05,0,2,1,1,4
18_05_08_042,0.557,16.72,0,2,1,1,4
18_05_08_062,0.523,16.55,0,2,1,1,4
18_05_08_095,0.52,32.76,0,2,1,1,4
18_05_08_122,0.642,24.5,0,2,1,1,4
18_05_08_146,1.091,22.06,0,2,1,1,4
18_05_08_164,0.455,15.53,0,2,1,1,4
18_05_08_181,1.358,14.58,0,2,1,1,4
18_05_08_199,0.968,16.91,0,2,1,1,4
18_05_08_222,0.633,20.33,0,2,1,1,4
18_05_08_251,3.755,27.23,0,2,1,1,4
18_05_08_272,0.579,18.72,0,2,1,1,4
18_05_08_291,0.388,15.74,0,2,1,1,4
18_05_08_308,0.406,14.44,0,2,1,1,4
18_05_08_325,0.518,15.46,0,2,1,1,4
18_05_08_365,10.806,38.95,0,2,1,1,4
18_05_08_384,0.607,17.06,0,2,1,1,4
18_05_08_406,0.407,19.33,0,2,1,1,4
18_05_08_423,0.414,15.08,0,2,1,1,4
18_05_08_443,0.387,18.06,0,2,1,1,4
18_05_08_460,0.508,14.58,0,2,1,1,4
18_05_08_485,0.578,22.93,0,2,1,1,4
18_05_08_520,0.556,32.08,0,2,1,1,4
18_05_08_541,0.56,19.94,0,2,1,1,4
18_05_08_566,0.477,22.18,0,2,1,1,4
18_05_08_586,0.424,16.91,0,2,1,1,4
18_05_08_605,0.615,17.18,0,2,1,1,4
18_05_08_628,0.497,20.24,0,2,1,1,4
18_05_08_653,0.408,21.19,0,2,1,1,4
18_05_08_674,0.528,18.58,0,2,1,1,4
18_05_08_704,8.698,29.07,0,2,1,1,4
18_05_08_722,0.369,17.06,0,1,1,1,4
18_05_08_752,2.614,28.11,0,1,1,1,4
18_05_08_786,3.399,32.88,0,1,1,1,4
18_05_08_807,0.362,18.05,0,1,1,1,4
18_05_08_828,0.434,18.55,0,1,1,1,4
18_05_08_852,,,,,,,
18_05_09_110,124.379,154.79,1,1,2,2,4
18_05_09_249,116.02,137.4,1,1,1,2,1
18_05_09_374,98.014,121.01,1,2,1,2,1
18_05_09_507,99.128,131.62,1,2,1,2,1
18_05_09_645,99.784,134.67,1,2,1,2,1
18_05_09_780,106.472,132.19,1,2,1,2,1
18_05_09_914,100.756,132.45,1,2,1,2,1
18_05_10_052,115.928,135.57,1,2,1,2,1
18_05_10_173,93.214,119.32,1,2,1,2,1
18_05_10_306,108.516,130.56,1,2,1,2,1
18_05_10_443,112.747,135.11,1,2,1,2,1
18_05_10_576,108.359,130.14,1,2,1,2,1
18_05_10_717,108.492,139.31,1,2,1,2,1
18_05_10_857,113.25,137.35,1,2,1,2,1
18_05_10_980,89.954,117.25,1,2,1,2,1
18_05_11_107,95.999,122.62,1,2,1,2,1
18_05_11_243,107.181,132.27,1,2,1,2,1
18_05_11_386,98.77,140.63,1,2,1,2,1
18_05_11_510,92.704,122.23,1,2,1,2,1
18_05_11_675,127.163,161.23,1,2,1,2,1
18_05_11_822,111.584,143.1,1,2,1,2,1
18_05_11_981,125.539,155.21,1,2,1,2,1
18_05_12_228,145.393,243.39,1,2,1,0,1
18_05_12_419,151.682,191.86,1,2,1,0,1
18_05_12_617,154.644,187.44,1,2,1,0,1
18_05_12_776,127.612,157.06,1,0,1,0,1
18_05_12_810,,,,,,,
18_05_13_125,143.889,212.19,1,0,1,2,1
18_05_13_318,131.161,191.5,1,0,1,1,1
18_05_13_465,117.641,144.48,1,2,1,1,4
18_05_13_605,111.84,136.55,1,2,1,1,4
18_05_13_770,134.754,162.68,1,2,1,1,4
18_05_14_001,173.372,228.17,1,2,1,1,4
18_05_14_183,132.536,179.21,1,2,0,0,4
18_05_14_372,153.664,184.4,1,2,0,0,4
18_05_14_545,129.244,171.75,1,2,0,0,4
18_05_14_743,134.384,195.05,1,2,0,0,4
18_05_14_880,107.914,131.53,1,2,0,0,4
18_05_15_026,118.539,141.87,1,2,0,0,4
18_05_15_175,121.655,145.3,1,2,0,0,4
18_05_15_297,99.18,118.54,1,2,0,0,4
18_05_15_439,119.203,140.23,1,2,0,0,4
18_05_15_573,108.288,130.04,1,2,0,0,4
18_05_15_720,119.564,142.86,1,2,0,0,4
18_05_15_855,112.15,133.58,1,2,0,0,4
18_05_16_003,115.08,143.3,1,2,0,0,4
18_05_16_149,120.11,143.89,1,2,0,0,4
18_05_16_344,147.467,186.21,1,2,0,0,4
18_05_16_507,125.217,158.63,1,2,0,0,4
18_05_16_695,151.699,184.26,1,2,0,0,4
18_05_16_799,77.788,101.08,1,2,0,0,4
18_05_16_958,110.439,156.19,1,2,0,0,4
18_05_17_080,91.82,120.02,1,2,0,0,4
18_05_17_208,98.336,124.17,1,2,0,0,4
18_05_17_340,104.516,129.73,1,2,0,0,4
18_05_17_481,102.467,137.04,1,2,0,0,4
18_05_17_650,138.041,166.36,1,2,0,0,4
18_05_17_772,93.487,118.19,1,2,0,0,4
18_05_17_899,95.798,125.35,1,2,0,0,4
18_05_18_056,119.196,153.22,1,2,0,0,4
18_05_18_243,119.589,181.32,1,2,1,1,4
18_05_18_374,98.562,128.49,1,2,1,1,4
18_05_18_515,94.723,136.63,1,2,1,1,4
18_05_18_653,103.821,133.29,1,2,1,1,4
18_05_18_778,94.673,122.25,1,2,1,1,4
18_05_18_928,117.452,146.43,1,2,1,1,4
18_05_19_074,114.939,142.83,1,2,1,1,4
18_05_19_275,125.672,197.91,1,2,0,0,4
18_05_19_427,121.475,149.6,1,2,0,0,4
18_05_19_573,113.446,143.53,1,2,0,0,4
18_05_19_749,142.417,172.37,1,2,0,0,4
18_05_19_878,94.663,125.85,1,2,0,0,4
18_05_20_039,126.751,156.82,1,2,0,0,4
18_05_20_157,88.862,114.75,1,2,0,0,4
18_05_20_280,91.841,121.37,1,2,0,0,4
18_05_20_419,96.742,134.83,1,2,0,0,4
18_05_20_565,108.648,142.32,1,2,0,0,4
18_05_20_709,107.796,138.95,1,2,0,0,4
18_05_20_856,114.593,143.82,1,2,0,0,4
18_05_21_007,119.737,147.92,1,2,0,0,4
18_05_21_189,115.021,179.95,1,2,1,1,4
18_05_21_322,105.666,130.18,1,2,1,1,4
18_05_21_499,136.903,173.28,1,2,1,1,4
18_05_21_650,127.502,147.2,1,2,1,1,4
18_05_21_783,107.103,128.65,1,2,1,1,4
18_05_21_908,103.712,120.65,1,2,1,1,4
18_05_22_019,90.832,107.55,1,2,1,1,4
18_05_22_179,136.632,155.58,1,2,1,1,4
18_05_22_362,127.304,179.06,1,2,0,0,4
18_05_22_518,131.535,153.72,1,2,0,0,4
18_05_22_680,102.607,159.56,1,2,0,0,4
18_05_22_839,132.304,154.36,1,2,0,0,4
18_05_23_012,118.402,169.34,1,2,1,1,4
18_05_23_157,125.907,143.02,1,2,1,1,4
18_05_23_208,,,,,,,
18_05_23_372,0.565,61.34,0,2,1,1,4
18_05_23_412,11.061,37.2,0,2,1,1,4
18_05_23_521,,,,,,,
18_05_23_662,,,,,,,
18_05_23_797,,,,,,,
18_05_24_067,131.835,169.21,1,2,0,0,4
18_05_24_206,120.552,136.68,1,2,0,0,4
18_05_24_345,,,,,,,
18_05_24_490,0.413,41.92,0,2,0,0,4
18_05_24_510,0.439,20.08,0,2,0,0,4
18_05_24_534,0.514,21.56,0,2,0,0,4
18_05_24_566,0.509,29.35,0,2,0,0,4
18_05_24_589,,,,,,,
18_05_24_740,0.521,48.66,0,2,0,0,4
18_05_24_767,0.446,25.48,0,2,0,0,4
18_05_24_789,0.674,21.37,0,2,0,0,4
18_05_24_813,2.134,21.62,0,2,0,0,4
18_05_24_832,0.501,17.35,0,2,0,0,4
18_05_24_888,1.384,52.04,0,2,0,0,4
18_05_24_915,1.726,23.33,0,2,0,0,4
18_05_24_933,0.357,17.4,0,2,0,0,4
18_05_24_963,0.501,28.23,0,2,0,0,4
18_05_25_014,0.408,48.48,0,2,0,0,4
18_05_25_035,0.402,18.98,0,2,0,0,4
18_05_25_059,1.403,21.89,0,2,0,0,4
18_05_25_084,,,,,,,
18_05_25_212,0.373,25.63,0,2,0,0,4
18_05_25_228,0.997,14.89,0,2,0,0,4
18_05_25_246,0.362,15.3,0,2,0,0,4
18_05_25_279,10.946,31.16,0,2,0,0,4
18_05_25_297,0.901,15.57,0,2,0,0,4
18_05_25_313,0.394,14.05,0,2,0,0,4
18_05_25_329,2.211,15.02,0,2,0,0,4
18_05_25_343,0.363,14.05,0,2,0,0,4
18_05_25_361,1.762,15.32,0,2,0,0,4
18_05_25_379,0.345,17.57,0,2,0,0,4
18_05_25_404,0.504,25.17,0,2,0,0,4
18_05_25_425,0.506,19.25,0,2,0,0,4
18_05_25_436,0.326,8.17,0,2,0,0,4
18_05_25_445,0.332,8.54,0,2,0,0,4
18_05_25_454,0.309,7.5,0,2,0,0,4
18_05_25_464,0.269,9.54,0,2,0,0,4
18_05_25_476,0.293,10.51,0,2,0,0,4
18_05_25_497,11.59,20.06,0,2,0,0,4
18_05_25_525,11.495,27.08,0,2,0,0,4
18_05_25_539,0.324,11.73,0,2,0,0,4
18_05_25_548,0.241,8.52,0,2,0,0,4
18_05_25_560,0.234,11.03,0,2,0,0,4
18_05_25_568,0.261,7.02,0,2,0,0,4
18_05_25_580,0.499,10.93,0,2,0,0,4
18_05_25_592,0.299,10.02,0,2,0,0,4
18_05_25_609,0.831,15.54,0,2,0,0,4
18_05_25_619,0.593,9.02,0,2,0,0,4
18_05_25_640,0.377,21.84,0,2,0,0,4
18_05_25_662,10.912,20.04,0,2,0,0,4
18_05_25_674,0.321,10.97,0,2,0,0,4
18_05_25_693,0.978,18.32,0,2,0,0,4
18_05_25_707,0.266,10.52,0,2,0,0,4
18_05_25_718,0.259,8.73,0,2,0,0,4
18_05_25_731,0.325,11.61,0,2,0,0,4
18_05_25_740,0.274,8.53,0,2,0,0,4
18_05_25_750,0.274,9.94,0,2,0,0,4
18_05_25_765,0.314,13.18,0,2,0,0,4
18_05_25_800,11.563,33.91,0,2,0,0,4
18_05_25_817,0.404,15.68,0,2,0,0,4
18_05_25_832,0.371,14.05,0,2,0,0,4
18_05_25_844,0.376,10.25,0,2,0,0,4
18_05_25_855,0.389,8.64,0,2,0,0,4
18_05_25_869,0.464,13.33,0,2,0,0,4
18_05_25_893,0.625,21.89,0,2,0,0,4
18_05_25_914,0.399,17.55,0,2,0,0,4
18_05_25_934,0.492,19.29,0,2,0,0,4
18_05_25_949,0.401,13.13,0,2,0,0,4
18_05_25_966,0.282,14.49,0,2,0,0,4
18_05_25_980,0.323,11.2,0,2,0,0,4
18_05_25_992,0.417,11.08,0,2,0,0,4
18_05_26_008,0.466,13.33,0,2,0,0,4
18_05_26_020,0.412,10.6,0,2,0,0,4
18_05_26_035,0.446,13.54,0,2,0,0,4
18_05_26_056,0.486,18.2,0,2,0,0,4
18_05_26_097,7.282,39.3,0,2,0,0,4
18_05_26_113,0.377,14.62,0,2,0,0,4
18_05_26_127,0.553,12.31,0,2,0,0,4
18_05_26_142,0.282,13.04,0,1,0,0,4
18_05_26_156,0.683,13.03,0,1,0,0,4
18_05_26_190,11.042,30.78,0,1,0,0,4
18_05_26_210,0.421,17.42,0,1,0,0,4
18_05_26_225,0.443,13.56,0,1,0,0,4
18_05_26_241,1.478,14.27,0,1,0,0,4
18_05_26_257,1.287,14.09,0,1,0,0,4
18_05_26_270,0.39,11.85,0,1,0,0,4
18_05_26_318,19.48,46.19,0,1,0,0,4
18_05_26_335,0.373,14.57,0,1,0,0,4
18_05_26_349,0.371,12.04,0,1,0,0,4
18_05_26_362,0.341,12.02,0,1,0,0,4
18_05_26_377,0.622,12.57,0,1,0,0,4
18_05_26_392,1.218,15.03,0,1,0,0,4
18_05_26_405,0.381,10.7,0,1,0,0,4
18_05_26_419,0.488,12.92,0,1,0,0,4
18_05_26_442,0.528,21.1,0,1,0,0,4
18_05_26_479,10.771,35.47,0,1,0,0,4
18_05_26_496,0.366,13.57,0,1,0,0,4
18_05_26_515,0.46,17.31,0,1,0,0,4
18_05_26_527,0.289,11.58,0,1,0,0,4
18_05_26_545,2.503,17.37,0,2,1,0,1
18_05_26_560,0.292,13.16,0,2,1,0,1
18_05_26_582,0.744,20.08,0,2,1,0,1
18_05_26_605,0.675,21.73,0,2,1,0,1
18_05_26_628,0.907,21.17,0,2,1,0,1
18_05_26_652,0.437,21.25,0,2,1,0,1
18_05_26_668,0.407,14.98,0,2,1,0,1
18_05_26_700,8.835,32.09,0,2,1,0,1
18_05_26_719,0.404,15.34,0,2,1,0,1
18_05_26_736,0.438,15.89,0,2,1,0,1
18_05_26_750,0.361,11.09,0,2,1,0,1
18_05_26_765,0.398,15.15,0,2,1,0,1
18_05_26_777,0.376,11.05,0,2,1,0,1
18_05_26_800,0.862,21.07,0,2,1,0,1
18_05_26_823,0.865,20.17,0,2,1,0,1
18_05_26_843,0.62,19.03,0,2,1,0,1
18_05_26_859,1.163,15.04,0,2,1,0,1
18_05_26_875,0.393,14.57,0,2,1,0,1
18_05_26_890,0.467,12.63,0,2,1,0,1
18_05_26_902,0.44,10.83,0,2,1,0,1
18_05_26_920,0.333,15.73,0,2,1,0,1
18_05_26_956,10.023,33.83,0,2,1,0,1
18_05_26_973,0.424,15.22,0,2,1,0,1
18_05_26_988,0.823,14.22,0,2,1,0,1
18_05_27_004,0.442,12.71,0,2,1,0,1
18_05_27_022,0.46,16.6,0,2,1,0,1
18_05_27_038,1.011,13.71,0,2,1,0,1
18_05_27_051,0.266,11.07,0,2,1,0,1
18_05_27_067,0.396,15.18,0,2,1,0,1
18_05_27_088,0.418,19.17,0,2,1,0,1
18_05_27_110,0.461,20.74,0,2,1,0,1
18_05_27_133,0.456,21.73,0,2,1,0,1
18_05_27_148,0.371,12.77,0,2,1,0,1
18_05_27_167,0.402,17.06,0,2,1,0,1
18_05_27_180,0.335,13.02,0,2,1,0,1
18_05_27_203,0.743,21.31,0,2,1,0,1
18_05_27_230,0.441,23.81,0,2,1,0,1
18_05_27_250,0.387,18.56,0,2,1,0,1
18_05_27_275,3.877,23.62,0,2,1,0,1
18_05_27_308,0.918,32.06,0,2,1,0,1
18_05_27_321,0.584,11.53,0,2,1,0,1
18_05_27_355,12.894,32.75,0,2,1,0,1
18_05_27_371,0.406,14.26,0,2,1,0,1
18_05_27_398,0.434,24.34,0,2,1,0,1
18_05_27_412,1.176,13.02,0,2,1,0,1
18_05_27_424,1.055,10.02,0,2,1,0,1
18_05_27_434,0.441,9.02,0,2,1,0,1
18_05_27_448,0.385,11.52,0,2,1,0,1
18_05_27_458,0.353,9.51,0,2,1,0,1
18_05_27_469,0.5,9.41,0,2,1,0,1
18_05_27_487,0.458,16.68,0,2,1,0,1
18_05_27_512,1.243,23.58,0,2,1,0,1
18_05_27_530,0.353,14.68,0,2,1,0,1
18_05_27_550,10.056,20.05,0,2,1,0,1
18_05_27_566,0.45,12.26,0,2,1,0,1
18_05_27_579,1.017,11.57,0,2,1,0,1
18_05_27_598,0.47,18.19,0,2,1,0,1
18_05_27_622,0.949,22.7,0,2,1,0,1
18_05_27_642,0.456,16.8,0,2,1,0,1
18_05_27_652,0.787,9.84,0,2,1,0,1
18_05_27_668,0.366,12.53,0,2,1,0,1
18_05_27_678,0.324,9.58,0,2,1,0,1
18_05_27_688,0.349,8.71,0,2,1,0,1
18_05_27_700,0.347,9.62,0,2,1,0,1
18_05_27_711,1.344,10.22,0,2,1,0,1
18_05_27_739,0.904,26.36,0,2,1,0,1
18_05_27_758,0.897,17.81,0,2,1,0,1
18_05_27_779,0.48,18.92,0,2,1,0,1
18_05_27_794,1.116,12.54,0,2,1,0,1
18_05_27_807,0.395,10.1,0,2,1,0,1
18_05_27_816,0.341,7.59,0,2,1,0,1
18_05_27_828,0.382,10.08,0,2,1,0,1
18_05_27_838,0.483,10.03,0,2,1,0,1
18_05_27_849,0.314,8.88,0,2,1,0,1
18_05_27_873,12.421,23.53,0,2,1,0,1
18_05_27_889,0.398,13.05,0,2,1,0,1
18_05_27_913,0.503,23.37,0,2,1,0,1
18_05_27_928,0.724,13.03,0,2,1,0,1
18_05_27_940,0.43,10.03,0,2,1,0,1
18_05_27_954,0.424,11.54,0,2,1,0,1
18_05_27_966,0.404,10.7,0,2,1,0,1
18_05_27_978,0.456,10.64,0,2,1,0,1
18_05_28_006,0.556,25.53,0,2,1,0,1
18_05_28_031,2.62,24.44,0,2,1,0,1
18_05_28_048,0.418,14.69,0,2,1,0,1
18_05_28_061,0.404,13.32,0,2,1,0,1
18_05_28_074,0.435,11.23,0,2,1,0,1
18_05_28_087,0.438,11.94,0,2,1,0,1
18_05_28_100,0.373,11.16,0,2,1,0,1
18_05_28_113,0.43,10.95,0,2,1,0,1
18_05_28_129,0.413,13.65,0,2,1,0,1
18_05_28_149,1.215,19.58,0,2,1,0,1
18_05_28_173,0.546,21.06,0,2,1,0,1
18_05_28_193,1.403,17.42,0,2,1,0,1
18_05_28_204,0.417,8.52,0,2,1,0,1
18_05_28_214,0.402,9.02,0,2,1,0,1
18_05_28_229,1.042,12.65,0,2,1,0,1
18_05_28_239,0.411,8.09,0,2,1,0,1
18_05_28_248,0.329,7.58,0,2,1,0,1
18_05_28_259,0.355,10.96,0,2,1,0,1
18_05_28_287,0.462,25.47,0,2,1,0,1
18_05_28_313,0.463,23.29,0,2,1,0,1
18_05_28_336,1.111,21.49,0,2,1,0,1
18_05_28_346,0.36,9.48,0,2,1,0,1
18_05_28_356,0.399,8.62,0,2,1,0,1
18_05_28_367,0.358,9.52,0,2,1,0,1
18_05_28_378,0.374,10.54,0,2,1,0,1
18_05_28_390,1.57,9.98,0,2,1,0,1
18_05_28_410,0.536,16.23,0,2,1,0,1
18_05_28_440,0.656,29.84,0,2,1,0,1
18_05_28_469,0.492,26.81,0,2,1,0,1
18_05_28_481,0.366,9.91,0,2,1,0,1
18_05_28_492,1.137,9.04,0,2,1,0,1
18_05_28_502,0.406,10.02,0,2,1,0,1
18_05_28_514,0.388,10.03,0,2,1,0,1
18_05_28_540,8.523,23.51,0,2,1,0,1
18_05_28_569,0.384,26.58,0,2,1,0,1
18_05_28_583,0.426,12.04,0,2,1,0,1
18_05_28_594,0.395,9.53,0,2,1,0,1
18_05_28_605,0.356,9.77,0,2,1,0,1
18_05_28_616,0.335,9.18,0,2,1,0,1
18_05_28_625,0.814,8.04,0,2,1,0,1
18_05_28_636,0.417,9.76,0,2,1,0,1
18_05_28_645,0.313,7.52,0,2,1,0,1
18_05_28_654,0.388,9.01,0,2,1,0,1
18_05_28_667,0.386,10.59,0,2,1,0,1
18_05_28_688,0.457,21.1,0,2,1,0,1
18_05_28_710,0.509,18.71,0,2,1,0,1
18_05_28_732,0.478,18.71,0,2,1,0,1
18_05_28_744,0.347,11.1,0,2,1,0,1
18_05_28_755,0.291,10.73,0,2,1,0,1
18_05_28_767,0.512,11.21,0,2,1,0,1
18_05_28_778,0.341,7.65,0,2,1,0,1
18_05_28_787,0.346,8.52,0,2,1,0,1
18_05_28_808,1.304,20.06,0,2,1,0,1
18_05_28_831,0.494,21.05,0,2,1,0,1
18_05_28_855,0.585,21.25,0,2,1,0,1
18_05_28_868,0.387,11.29,0,2,1,0,1
18_05_28_880,0.336,9.83,0,2,1,0,1
18_05_28_889,0.477,8.46,0,2,1,0,1
18_05_28_900,0.292,8.61,0,2,1,0,1
18_05_28_910,0.373,7.66,0,2,1,0,1
18_05_28_919,0.3,7.1,0,2,1,0,1
18_05_28_943,0.513,22.82,0,2,1,0,1
18_05_28_972,0.496,29.44,0,2,1,0,1
18_05_29_003,0.552,29.49,0,2,1,0,1
18_05_29_017,0.304,11.69,0,2,1,0,1
18_05_29_027,0.286,8.52,0,2,1,0,1
18_05_29_036,0.358,7.55,0,2,1,0,1
18_05_29_047,0.349,11.01,0,2,1,0,1
18_05_29_059,0.433,11.08,0,2,1,0,1
18_05_29_069,0.456,9.03,0,2,1,0,1
18_05_29_093,0.518,20.79,0,2,1,0,1
