Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_22_52_431,0.0,-31.0,35.0,-5.0,-6.0,-3.0,-3.0,-7.0,0.81347656,-0.07910156,0.47460938,11.341464,-15.6707325,-10.0
13_22_52_431,4.0,-18.0,-26.0,-6.0,1.0,2.0,4.0,9.0,0.80371094,-0.09033203,0.4819336,12.621951,-18.658537,-12.682927
13_22_52_431,-3.0,-47.0,35.0,5.0,0.0,0.0,3.0,0.0,0.7993164,-0.079589844,0.48046875,12.682927,-18.719513,-11.036586
13_22_52_431,3.0,-14.0,-50.0,-6.0,-4.0,-1.0,1.0,0.0,0.79296875,-0.07421875,0.47265625,10.426829,-17.682928,-8.47561
13_22_52_431,-10.0,20.0,19.0,-3.0,-7.0,-4.0,0.0,-4.0,0.8178711,-0.08203125,0.49804688,7.378049,-20.42683,-8.597561
13_22_52_431,-1.0,15.0,-57.0,-8.0,-6.0,-6.0,-5.0,0.0,0.83203125,-0.07910156,0.5151367,4.085366,-21.463415,-9.573171
13_22_52_431,4.0,40.0,84.0,8.0,3.0,-3.0,-1.0,3.0,0.8520508,-0.09716797,0.5175781,-1.7682927,-20.670732,-11.585366
13_22_52_542,-1.0,16.0,5.0,-5.0,-2.0,-4.0,-2.0,-3.0,0.8564453,-0.0029296875,0.37060547,11.829268,-22.37805,-2.317073
13_22_52_542,1.0,-23.0,-24.0,-1.0,3.0,3.0,2.0,1.0,0.8457031,-0.017578125,0.3852539,20.54878,-25.182928,-5.792683
13_22_52_542,-1.0,4.0,14.0,2.0,-4.0,0.0,0.0,-2.0,0.82421875,-0.038085938,0.40722656,23.59756,-24.32927,-7.012195
13_22_52_542,0.0,-12.0,-5.0,0.0,0.0,1.0,-2.0,0.0,0.8330078,-0.07714844,0.41064453,22.256098,-21.09756,-3.9634147
13_22_52_542,1.0,-13.0,0.0,-3.0,-6.0,0.0,-3.0,-4.0,0.81591797,-0.10546875,0.43603516,21.82927,-20.670732,-1.8902439
13_22_52_542,4.0,-7.0,-108.0,-8.0,-3.0,2.0,-1.0,2.0,0.8149414,-0.12988281,0.43408203,14.085366,-21.890244,-6.4634147
13_22_52_542,-3.0,13.0,-20.0,-6.0,-3.0,-3.0,1.0,-5.0,0.81933594,-0.109375,0.46142578,10.060976,-21.82927,-9.573171
13_22_52_542,-2.0,-4.0,35.0,5.0,0.0,-2.0,1.0,-1.0,0.8071289,-0.07470703,0.4711914,7.865854,-16.585365,-9.329268
13_22_52_542,4.0,23.0,41.0,6.0,2.0,-6.0,1.0,-2.0,0.81103516,-0.061523438,0.45898438,8.780488,-14.268293,-8.231708
13_22_52_542,-3.0,-7.0,-32.0,-10.0,-8.0,-9.0,-4.0,-4.0,0.81347656,-0.07910156,0.47460938,11.341464,-15.6707325,-10.0
13_22_52_654,5.0,36.0,20.0,-1.0,-3.0,-4.0,-2.0,-4.0,0.84716797,-0.034179688,0.3725586,-13.109756,-10.182927,8.292683
13_22_52_654,1.0,-1.0,-4.0,1.0,2.0,-1.0,1.0,-2.0,0.87402344,-0.021484375,0.37060547,-12.439025,-12.134147,4.268293
13_22_52_654,-13.0,-64.0,-21.0,-11.0,-4.0,0.0,2.0,-3.0,0.8725586,-0.018066406,0.3720703,-3.9634147,-13.780488,4.268293
13_22_52_654,2.0,43.0,9.0,-3.0,-2.0,2.0,-2.0,-1.0,0.8510742,-0.0063476562,0.36083984,2.7439024,-18.231709,1.4634147
13_22_52_654,2.0,4.0,-3.0,0.0,1.0,-1.0,-1.0,1.0,0.8564453,-0.0029296875,0.37060547,11.829268,-22.37805,-2.317073
13_22_52_654,-2.0,-10.0,-6.0,-1.0,0.0,0.0,-2.0,-2.0,0.8457031,-0.017578125,0.3852539,20.54878,-25.182928,-5.792683
13_22_52_654,-4.0,7.0,4.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.82421875,-0.038085938,0.40722656,23.59756,-24.32927,-7.012195
13_22_52_654,-3.0,-5.0,19.0,1.0,0.0,0.0,-2.0,-2.0,0.8330078,-0.07714844,0.41064453,22.256098,-21.09756,-3.9634147
13_22_52_654,-1.0,-5.0,-15.0,-2.0,0.0,-2.0,1.0,-1.0,0.81591797,-0.10546875,0.43603516,21.82927,-20.670732,-1.8902439
13_22_52_654,0.0,-7.0,-29.0,-1.0,4.0,2.0,-2.0,-10.0,0.8149414,-0.12988281,0.43408203,14.085366,-21.890244,-6.4634147
13_22_52_762,-1.0,17.0,-11.0,-4.0,0.0,-5.0,3.0,7.0,0.9863281,-0.22314453,0.28515625,-14.695123,-13.902439,13.170732
13_22_52_762,17.0,-20.0,-2.0,1.0,11.0,106.0,19.0,-7.0,0.9951172,-0.14160156,0.3095703,-17.92683,-15.060976,10.365854
13_22_52_762,-11.0,17.0,5.0,2.0,-2.0,-43.0,-1.0,-5.0,0.9326172,-0.08935547,0.35058594,-10.487805,-15.487805,13.292684
13_22_52_762,-3.0,3.0,3.0,-2.0,-4.0,-19.0,-2.0,-4.0,0.8803711,-0.064453125,0.33984375,-9.329268,-11.8902445,13.47561
13_22_52_762,-2.0,-45.0,-1.0,2.0,-1.0,-3.0,-1.0,1.0,0.84716797,-0.037597656,0.36767578,-11.097561,-10.54878,11.707317
13_22_52_762,-1.0,9.0,2.0,0.0,4.0,23.0,8.0,3.0,0.84716797,-0.034179688,0.3725586,-13.109756,-10.182927,8.292683
13_22_52_762,-5.0,-24.0,-4.0,-3.0,-2.0,-6.0,-5.0,-3.0,0.87402344,-0.021484375,0.37060547,-12.439025,-12.134147,4.268293
13_22_52_762,0.0,-12.0,-15.0,-1.0,-1.0,-5.0,-7.0,-23.0,0.8725586,-0.018066406,0.3720703,-3.9634147,-13.780488,4.268293
13_22_52_762,2.0,-4.0,23.0,4.0,1.0,-1.0,-1.0,4.0,0.8510742,-0.0063476562,0.36083984,2.7439024,-18.231709,1.4634147
13_22_52_762,2.0,-24.0,-20.0,-4.0,-2.0,1.0,-4.0,2.0,0.8564453,-0.0029296875,0.37060547,11.829268,-22.37805,-2.317073
13_22_52_865,-9.0,10.0,-2.0,-6.0,-7.0,-42.0,-7.0,-11.0,1.0004883,-0.043945312,0.27978516,-13.841464,-9.085366,2.7439024
13_22_52_865,5.0,-49.0,-3.0,-9.0,-5.0,2.0,0.0,17.0,1.0200195,0.028320312,0.35253906,-18.90244,-9.45122,-0.4878049
13_22_52_865,-2.0,-20.0,24.0,0.0,-5.0,-6.0,-1.0,-4.0,1.0185547,-0.07324219,0.32910156,2.9268293,-11.52439,9.634147
13_22_52_865,0.0,14.0,-24.0,-10.0,2.0,-1.0,1.0,-6.0,0.9863281,-0.22314453,0.28515625,-14.695123,-13.902439,13.170732
13_22_52_865,7.0,5.0,39.0,26.0,6.0,1.0,-1.0,6.0,0.9951172,-0.14160156,0.3095703,-17.92683,-15.060976,10.365854
13_22_52_865,2.0,7.0,13.0,10.0,5.0,-1.0,0.0,-3.0,0.9326172,-0.08935547,0.35058594,-10.487805,-15.487805,13.292684
13_22_52_865,-2.0,0.0,13.0,4.0,3.0,-5.0,-3.0,-2.0,0.8803711,-0.064453125,0.33984375,-9.329268,-11.8902445,13.47561
13_22_52_865,4.0,7.0,6.0,-4.0,-5.0,-1.0,0.0,2.0,0.84716797,-0.037597656,0.36767578,-11.097561,-10.54878,11.707317
13_22_52_865,-1.0,-3.0,-12.0,3.0,-3.0,-2.0,0.0,-3.0,0.84716797,-0.034179688,0.3725586,-13.109756,-10.182927,8.292683
13_22_52_985,-3.0,14.0,34.0,-15.0,-11.0,-10.0,-2.0,-1.0,0.91796875,-0.21533203,0.25146484,15.121951,-14.512196,10.914635
13_22_52_985,0.0,11.0,-11.0,-2.0,7.0,53.0,3.0,5.0,0.9272461,-0.14941406,0.27197266,12.5,-13.292684,8.902439
13_22_52_985,-19.0,-17.0,-14.0,-12.0,-18.0,-14.0,-11.0,-16.0,0.92285156,-0.16357422,0.27294922,22.134148,-12.134147,6.8292685
13_22_52_985,-13.0,-45.0,-61.0,-2.0,-6.0,-4.0,1.0,-3.0,0.9350586,-0.1665039,0.31347656,6.646342,-9.512196,4.390244
13_22_52_985,1.0,33.0,21.0,1.0,15.0,-2.0,-4.0,-4.0,0.96777344,-0.234375,0.29833984,-12.743903,-9.756098,5.5487804
13_22_52_985,1.0,6.0,4.0,-6.0,-1.0,-15.0,-1.0,0.0,0.9970703,-0.1586914,0.28076172,-37.19512,-11.463415,6.4634147
13_22_52_985,0.0,14.0,-3.0,2.0,-4.0,12.0,2.0,3.0,1.0166016,-0.0146484375,0.28466797,-30.182928,-11.707317,2.378049
13_22_52_985,-2.0,-10.0,-1.0,0.0,-3.0,-18.0,1.0,-3.0,1.0004883,-0.043945312,0.27978516,-13.841464,-9.085366,2.7439024
13_22_52_985,1.0,-7.0,-3.0,4.0,5.0,32.0,5.0,2.0,1.0200195,0.028320312,0.35253906,-18.90244,-9.45122,-0.4878049
13_22_52_985,6.0,-1.0,-2.0,0.0,2.0,-14.0,-4.0,0.0,1.0185547,-0.07324219,0.32910156,2.9268293,-11.52439,9.634147
13_22_53_097,10.0,3.0,-6.0,-39.0,-12.0,4.0,-26.0,1.0,0.9482422,-0.15673828,0.30419922,-40.060978,9.085366,10.792684
13_22_53_097,-8.0,-27.0,9.0,7.0,-3.0,-18.0,-10.0,-10.0,0.9951172,-0.13232422,0.3095703,-33.47561,7.5609756,12.073171
13_22_53_097,-1.0,8.0,14.0,31.0,18.0,-5.0,22.0,-8.0,0.9794922,-0.14453125,0.29882812,-21.890244,1.9512196,11.52439
13_22_53_097,8.0,8.0,14.0,-21.0,-12.0,3.0,-26.0,1.0,0.9667969,-0.16699219,0.2836914,-11.463415,-3.2317073,11.463415
13_22_53_097,2.0,14.0,-27.0,-14.0,-15.0,-8.0,5.0,5.0,0.9379883,-0.18066406,0.26367188,-7.865854,-5.304878,11.158537
13_22_53_097,2.0,-22.0,2.0,27.0,-4.0,-3.0,-10.0,0.0,0.92333984,-0.13964844,0.26171875,4.9390244,-4.512195,12.5
13_22_53_097,-5.0,16.0,19.0,2.0,15.0,-14.0,-3.0,-3.0,0.96875,-0.15576172,0.25390625,12.256098,-8.719512,11.768293
13_22_53_097,-9.0,21.0,0.0,4.0,8.0,54.0,2.0,-1.0,0.91796875,-0.21533203,0.25146484,15.121951,-14.512196,10.914635
13_22_53_097,16.0,-5.0,-9.0,-14.0,-4.0,-24.0,9.0,4.0,0.9272461,-0.14941406,0.27197266,12.5,-13.292684,8.902439
13_22_53_097,6.0,8.0,6.0,1.0,-7.0,0.0,-11.0,-4.0,0.92285156,-0.16357422,0.27294922,22.134148,-12.134147,6.8292685
13_22_53_214,0.0,9.0,-19.0,3.0,-101.0,-18.0,8.0,-1.0,0.93652344,-0.27685547,0.3618164,-14.329268,4.268293,5.8536587
13_22_53_214,7.0,11.0,10.0,20.0,22.0,-2.0,-6.0,4.0,0.96728516,-0.29589844,0.3251953,-20.731709,3.7195122,4.9390244
13_22_53_214,-6.0,-2.0,-5.0,-13.0,-14.0,-9.0,-10.0,-6.0,0.9736328,-0.19433594,0.2939453,-22.682928,-0.24390244,1.8292683
13_22_53_214,1.0,-29.0,-21.0,-22.0,7.0,11.0,17.0,5.0,0.9375,-0.14453125,0.27392578,-11.341464,-1.3414634,2.987805
13_22_53_214,-5.0,-5.0,11.0,100.0,97.0,17.0,-19.0,-11.0,0.89501953,-0.23046875,0.2841797,-20.853659,0.36585367,5.121951
13_22_53_214,-10.0,14.0,-6.0,-46.0,-28.0,-9.0,4.0,1.0,0.89501953,-0.21972656,0.30322266,-32.92683,3.8414636,9.207317
13_22_53_214,-7.0,0.0,66.0,13.0,-38.0,-16.0,-11.0,-3.0,0.9482422,-0.15673828,0.30419922,-40.060978,9.085366,10.792684
13_22_53_214,12.0,26.0,-16.0,-87.0,-2.0,-16.0,-28.0,15.0,0.9951172,-0.13232422,0.3095703,-33.47561,7.5609756,12.073171
13_22_53_214,0.0,-7.0,-49.0,19.0,-33.0,-24.0,59.0,-8.0,0.9794922,-0.14453125,0.29882812,-21.890244,1.9512196,11.52439
13_22_53_214,-6.0,0.0,5.0,-10.0,-9.0,16.0,4.0,-3.0,0.9667969,-0.16699219,0.2836914,-11.463415,-3.2317073,11.463415
13_22_53_322,5.0,5.0,15.0,43.0,-6.0,120.0,17.0,10.0,1.050293,-0.28076172,0.31835938,-11.402439,22.439024,12.926829
13_22_53_322,-3.0,-7.0,22.0,101.0,12.0,-19.0,-15.0,-9.0,1.015625,-0.1821289,0.3017578,-11.036586,17.439024,9.02439
13_22_53_322,2.0,-1.0,-52.0,-128.0,4.0,-22.0,-3.0,-1.0,1.0395508,-0.19238281,0.28173828,-4.512195,10.853659,7.804878
13_22_53_322,-11.0,-3.0,-1.0,-36.0,-55.0,39.0,7.0,-3.0,1.0263672,-0.2265625,0.29101562,-7.256098,3.0487804,5.97561
13_22_53_322,2.0,12.0,24.0,61.0,-2.0,-30.0,-6.0,-4.0,0.9316406,-0.24169922,0.32714844,-8.841464,1.5243902,4.9390244
13_22_53_322,-12.0,-41.0,-2.0,42.0,75.0,8.0,-4.0,-5.0,0.93652344,-0.27685547,0.3618164,-14.329268,4.268293,5.8536587
13_22_53_322,0.0,-28.0,-28.0,-92.0,-27.0,2.0,-9.0,-2.0,0.96728516,-0.29589844,0.3251953,-20.731709,3.7195122,4.9390244
13_22_53_322,3.0,18.0,-1.0,13.0,-33.0,13.0,31.0,11.0,0.9736328,-0.19433594,0.2939453,-22.682928,-0.24390244,1.8292683
13_22_53_322,-4.0,-11.0,20.0,18.0,91.0,4.0,-5.0,3.0,0.9375,-0.14453125,0.27392578,-11.341464,-1.3414634,2.987805
13_22_53_322,8.0,5.0,33.0,48.0,-30.0,-7.0,40.0,-7.0,0.89501953,-0.23046875,0.2841797,-20.853659,0.36585367,5.121951
13_22_53_434,16.0,6.0,9.0,-5.0,-9.0,-53.0,-17.0,-7.0,1.0336914,-0.19970703,0.39990234,-4.5731707,46.52439,20.670732
13_22_53_434,4.0,12.0,7.0,34.0,19.0,23.0,-27.0,3.0,1.0639648,-0.16503906,0.38623047,-10.97561,42.80488,20.792683
13_22_53_434,9.0,-4.0,-16.0,-41.0,-9.0,-16.0,57.0,4.0,1.0322266,-0.16503906,0.35888672,-4.390244,38.23171,18.719513
13_22_53_434,-12.0,-12.0,-22.0,-22.0,3.0,-10.0,10.0,-8.0,1.0610352,-0.25585938,0.33740234,-2.2560976,31.280489,16.09756
13_22_53_434,12.0,8.0,4.0,17.0,-15.0,4.0,-74.0,1.0,1.050293,-0.28076172,0.31835938,-11.402439,22.439024,12.926829
13_22_53_434,7.0,3.0,8.0,52.0,78.0,19.0,-21.0,1.0,1.015625,-0.1821289,0.3017578,-11.036586,17.439024,9.02439
13_22_53_434,-10.0,1.0,-8.0,-13.0,0.0,-12.0,26.0,-1.0,1.0395508,-0.19238281,0.28173828,-4.512195,10.853659,7.804878
13_22_53_434,19.0,0.0,-18.0,-96.0,-128.0,-38.0,-53.0,9.0,1.0263672,-0.2265625,0.29101562,-7.256098,3.0487804,5.97561
13_22_53_434,4.0,-7.0,3.0,34.0,39.0,-7.0,-49.0,-15.0,0.9316406,-0.24169922,0.32714844,-8.841464,1.5243902,4.9390244
13_22_53_434,-41.0,3.0,19.0,96.0,69.0,12.0,61.0,-3.0,0.93652344,-0.27685547,0.3618164,-14.329268,4.268293,5.8536587
13_22_53_547,-19.0,-16.0,-10.0,-3.0,-7.0,-21.0,19.0,-7.0,0.8364258,-0.40527344,0.47021484,16.036585,65.36585,28.47561
13_22_53_547,22.0,12.0,2.0,-29.0,-14.0,31.0,-42.0,6.0,0.8569336,-0.3461914,0.45654297,15.792684,66.03659,28.658537
13_22_53_547,1.0,3.0,3.0,64.0,31.0,11.0,39.0,12.0,0.94970703,-0.30322266,0.44921875,22.987806,64.45122,30.0
13_22_53_547,-13.0,-2.0,-9.0,-64.0,-11.0,2.0,-38.0,-11.0,0.9716797,-0.31103516,0.41552734,19.939024,57.80488,29.207317
13_22_53_547,7.0,-3.0,-12.0,-27.0,-49.0,-9.0,48.0,-2.0,0.9873047,-0.2998047,0.40185547,11.585366,52.682926,26.036587
13_22_53_547,-11.0,-5.0,3.0,5.0,-33.0,-10.0,31.0,0.0,1.0336914,-0.19970703,0.39990234,-4.5731707,46.52439,20.670732
13_22_53_547,-13.0,4.0,5.0,12.0,17.0,10.0,-98.0,-8.0,1.0639648,-0.16503906,0.38623047,-10.97561,42.80488,20.792683
13_22_53_547,11.0,0.0,-8.0,18.0,51.0,-6.0,21.0,4.0,1.0322266,-0.16503906,0.35888672,-4.390244,38.23171,18.719513
13_22_53_547,-7.0,5.0,13.0,39.0,46.0,43.0,-11.0,1.0,1.0610352,-0.25585938,0.33740234,-2.2560976,31.280489,16.09756
13_22_53_547,17.0,8.0,46.0,41.0,-26.0,-44.0,35.0,16.0,1.050293,-0.28076172,0.31835938,-11.402439,22.439024,12.926829
13_22_53_670,-14.0,-2.0,19.0,6.0,12.0,17.0,-6.0,1.0,0.7241211,-0.35839844,0.5830078,8.414635,67.31708,19.32927
13_22_53_670,1.0,1.0,0.0,21.0,16.0,20.0,22.0,1.0,0.7207031,-0.32373047,0.5463867,5.97561,67.5,19.756098
13_22_53_670,-9.0,-4.0,-1.0,2.0,10.0,-29.0,-5.0,-3.0,0.734375,-0.2734375,0.5185547,17.865854,69.87805,21.158537
13_22_53_670,7.0,-11.0,-20.0,-1.0,-39.0,1.0,1.0,-3.0,0.75439453,-0.27978516,0.5175781,28.719513,70.0,23.536587
13_22_53_670,-11.0,-4.0,-15.0,-20.0,18.0,-12.0,-39.0,-11.0,0.79541016,-0.37158203,0.48388672,27.987806,67.621956,29.268293
13_22_53_670,-6.0,-7.0,-1.0,2.0,12.0,10.0,-5.0,-12.0,0.8364258,-0.40527344,0.47021484,16.036585,65.36585,28.47561
13_22_53_670,27.0,9.0,15.0,-7.0,-15.0,-5.0,32.0,5.0,0.8569336,-0.3461914,0.45654297,15.792684,66.03659,28.658537
13_22_53_670,4.0,2.0,7.0,-11.0,-8.0,8.0,22.0,9.0,0.94970703,-0.30322266,0.44921875,22.987806,64.45122,30.0
13_22_53_670,-19.0,-7.0,-30.0,-30.0,-15.0,-18.0,35.0,1.0,0.9716797,-0.31103516,0.41552734,19.939024,57.80488,29.207317
13_22_53_794,-1.0,0.0,-2.0,-2.0,0.0,-16.0,32.0,4.0,0.59375,-0.41455078,0.66259766,0.06097561,63.65854,19.939024
13_22_53_794,1.0,0.0,-17.0,-9.0,39.0,5.0,-25.0,0.0,0.6508789,-0.3671875,0.6435547,0.6707317,63.536587,15.426829
13_22_53_794,-4.0,-12.0,45.0,18.0,-4.0,59.0,34.0,7.0,0.6513672,-0.33447266,0.6425781,7.987805,63.536587,16.341463
13_22_53_794,-8.0,-1.0,-8.0,17.0,-4.0,-26.0,-14.0,-9.0,0.6611328,-0.32128906,0.5942383,12.804878,65.67073,18.841463
13_22_53_794,2.0,3.0,-2.0,-16.0,-15.0,-27.0,5.0,0.0,0.72021484,-0.31982422,0.6123047,11.158537,66.03659,20.365854
13_22_53_794,-1.0,4.0,-1.0,-2.0,5.0,6.0,8.0,-4.0,0.7006836,-0.36035156,0.60595703,10.792684,65.54878,20.060976
13_22_53_794,18.0,6.0,16.0,3.0,24.0,99.0,5.0,-2.0,0.7241211,-0.35839844,0.5830078,8.414635,67.31708,19.32927
13_22_53_794,-22.0,-3.0,-29.0,-22.0,-36.0,-46.0,-10.0,-2.0,0.7207031,-0.32373047,0.5463867,5.97561,67.5,19.756098
13_22_53_794,18.0,1.0,-12.0,11.0,13.0,-8.0,1.0,12.0,0.734375,-0.2734375,0.5185547,17.865854,69.87805,21.158537
13_22_53_794,-1.0,3.0,43.0,8.0,12.0,1.0,-15.0,-8.0,0.75439453,-0.27978516,0.5175781,28.719513,70.0,23.536587
13_22_53_911,-1.0,8.0,-17.0,-28.0,-20.0,-18.0,-30.0,-8.0,0.36376953,-0.27685547,0.7504883,4.5731707,45.670734,22.5
13_22_53_911,0.0,-6.0,4.0,8.0,25.0,-25.0,-3.0,-3.0,0.40039062,-0.30371094,0.7260742,8.292683,48.90244,20.731709
13_22_53_911,-16.0,-13.0,-20.0,3.0,2.0,92.0,13.0,-6.0,0.390625,-0.33447266,0.7163086,11.707317,52.012196,22.439024
13_22_53_911,9.0,8.0,14.0,-11.0,-2.0,-47.0,2.0,10.0,0.4033203,-0.3544922,0.70214844,12.682927,56.341465,24.268293
13_22_53_911,-1.0,-3.0,-1.0,-14.0,-15.0,-8.0,-12.0,-9.0,0.4892578,-0.37304688,0.6875,8.963415,59.512196,24.390244
13_22_53_911,2.0,-2.0,-13.0,-12.0,-17.0,-17.0,-5.0,2.0,0.51416016,-0.3803711,0.66796875,10.97561,60.487804,23.292683
13_22_53_911,-2.0,-4.0,-11.0,-21.0,-15.0,-16.0,-6.0,-6.0,0.5488281,-0.43066406,0.6826172,6.280488,61.646343,23.109756
13_22_53_911,-4.0,0.0,0.0,47.0,25.0,6.0,-20.0,-7.0,0.59375,-0.41455078,0.66259766,0.06097561,63.65854,19.939024
13_22_53_911,-8.0,1.0,22.0,4.0,15.0,44.0,-23.0,3.0,0.6508789,-0.3671875,0.6435547,0.6707317,63.536587,15.426829
13_22_53_911,8.0,-1.0,-30.0,-9.0,-5.0,-21.0,88.0,6.0,0.6513672,-0.33447266,0.6425781,7.987805,63.536587,16.341463
13_22_54_030,-12.0,2.0,-14.0,13.0,-7.0,-39.0,-40.0,-6.0,0.30126953,-0.27978516,0.81689453,21.158537,3.0487804,35.97561
13_22_54_030,3.0,-2.0,26.0,-22.0,-10.0,11.0,-15.0,-11.0,0.30126953,-0.27929688,0.80859375,18.231709,9.146341,32.743904
13_22_54_030,-3.0,2.0,-17.0,21.0,-8.0,-15.0,-24.0,5.0,0.31152344,-0.2890625,0.80322266,10.609756,17.012196,28.292683
13_22_54_030,11.0,-1.0,8.0,-27.0,-7.0,-5.0,-4.0,-4.0,0.32421875,-0.2836914,0.7998047,3.7195122,26.036587,23.170732
13_22_54_030,-19.0,-5.0,-27.0,-4.0,-1.0,-2.0,20.0,-1.0,0.36376953,-0.2529297,0.7915039,1.2804878,33.841465,20.304878
13_22_54_030,2.0,-2.0,-3.0,0.0,-5.0,-1.0,-52.0,2.0,0.35546875,-0.24511719,0.77490234,2.9268293,39.634148,20.792683
13_22_54_030,11.0,1.0,21.0,10.0,11.0,-3.0,50.0,12.0,0.36376953,-0.27685547,0.7504883,4.5731707,45.670734,22.5
13_22_54_030,-14.0,3.0,27.0,6.0,5.0,-9.0,-72.0,-4.0,0.40039062,-0.30371094,0.7260742,8.292683,48.90244,20.731709
13_22_54_030,11.0,-3.0,-16.0,8.0,-3.0,4.0,-11.0,1.0,0.390625,-0.33447266,0.7163086,11.707317,52.012196,22.439024
13_22_54_030,-1.0,-1.0,14.0,22.0,9.0,18.0,60.0,2.0,0.4033203,-0.3544922,0.70214844,12.682927,56.341465,24.268293
13_22_54_147,-16.0,-3.0,-1.0,8.0,-4.0,-5.0,20.0,-3.0,0.31445312,-0.31201172,0.79785156,25.731709,-15.54878,57.80488
13_22_54_147,3.0,6.0,10.0,11.0,25.0,18.0,-3.0,1.0,0.30322266,-0.3125,0.80126953,23.292683,-14.146341,54.817074
13_22_54_147,-4.0,2.0,0.0,0.0,13.0,-13.0,15.0,-13.0,0.29492188,-0.29345703,0.79589844,23.47561,-11.341464,51.463417
13_22_54_147,2.0,1.0,-51.0,-19.0,-42.0,-17.0,-51.0,4.0,0.26611328,-0.3305664,0.8149414,18.292683,-6.402439,44.939026
13_22_54_147,1.0,-12.0,-15.0,-20.0,1.0,-8.0,-27.0,-5.0,0.2939453,-0.28710938,0.8222656,17.5,-2.378049,40.060978
13_22_54_147,-10.0,3.0,-3.0,28.0,10.0,-19.0,1.0,-3.0,0.30126953,-0.27978516,0.81689453,21.158537,3.0487804,35.97561
13_22_54_147,-7.0,-14.0,-37.0,-29.0,-23.0,-21.0,-15.0,-13.0,0.30126953,-0.27929688,0.80859375,18.231709,9.146341,32.743904
13_22_54_147,15.0,5.0,16.0,-19.0,2.0,121.0,-8.0,6.0,0.31152344,-0.2890625,0.80322266,10.609756,17.012196,28.292683
13_22_54_147,-7.0,0.0,-13.0,16.0,7.0,-12.0,37.0,-9.0,0.32421875,-0.2836914,0.7998047,3.7195122,26.036587,23.170732
13_22_54_271,7.0,-5.0,-9.0,16.0,-3.0,5.0,-44.0,8.0,0.3569336,-0.32470703,0.7495117,22.682928,-15.426829,89.14635
13_22_54_271,-14.0,-5.0,-4.0,-43.0,-7.0,-4.0,-24.0,-21.0,0.3623047,-0.35986328,0.75878906,25.487806,-15.304878,85.60976
13_22_54_271,6.0,-4.0,16.0,33.0,7.0,-15.0,-4.0,5.0,0.3486328,-0.35546875,0.77197266,21.95122,-15.6707325,81.40244
13_22_54_271,-1.0,-1.0,-58.0,20.0,2.0,-1.0,-9.0,1.0,0.36523438,-0.3046875,0.7807617,25.792683,-15.365854,74.45122
13_22_54_271,-6.0,-3.0,-12.0,-43.0,8.0,-3.0,15.0,1.0,0.3544922,-0.3095703,0.78515625,28.841465,-15.792684,68.78049
13_22_54_271,15.0,1.0,-21.0,-3.0,-6.0,-3.0,-9.0,4.0,0.34277344,-0.31884766,0.7993164,28.353659,-16.036585,63.963417
13_22_54_271,1.0,-7.0,13.0,-16.0,-28.0,-13.0,39.0,5.0,0.31445312,-0.31201172,0.79785156,25.731709,-15.54878,57.80488
13_22_54_271,-1.0,0.0,-3.0,6.0,23.0,17.0,-5.0,-3.0,0.30322266,-0.3125,0.80126953,23.292683,-14.146341,54.817074
13_22_54_271,-9.0,0.0,15.0,15.0,-6.0,-4.0,9.0,-9.0,0.29492188,-0.29345703,0.79589844,23.47561,-11.341464,51.463417
13_22_54_271,-3.0,2.0,-8.0,11.0,0.0,-8.0,-20.0,3.0,0.26611328,-0.3305664,0.8149414,18.292683,-6.402439,44.939026
13_22_54_458,-1.0,-3.0,-5.0,-35.0,-7.0,-20.0,-31.0,-11.0,0.34033203,-0.6064453,0.8071289,29.512196,-25.42683,106.28049
13_22_54_458,8.0,3.0,3.0,3.0,-2.0,12.0,-3.0,3.0,0.3466797,-0.6088867,0.81884766,28.536587,-24.512196,106.15854
13_22_54_458,-9.0,-7.0,-23.0,-19.0,1.0,-8.0,20.0,-3.0,0.34521484,-0.60839844,0.8232422,17.682928,-25.0,105.97561
13_22_54_458,3.0,-3.0,-7.0,-7.0,-1.0,-5.0,-10.0,-5.0,0.36523438,-0.52197266,0.8232422,14.573171,-23.963415,105.426834
13_22_54_458,-11.0,-20.0,73.0,46.0,7.0,-1.0,-2.0,-6.0,0.37158203,-0.48095703,0.79345703,20.060976,-21.40244,101.40244
13_22_54_458,3.0,8.0,-9.0,19.0,-4.0,1.0,13.0,8.0,0.359375,-0.48095703,0.79589844,16.524391,-19.573172,100.914635
13_22_54_458,14.0,11.0,12.0,-39.0,-10.0,3.0,-21.0,-1.0,0.3330078,-0.4321289,0.7763672,10.304878,-18.719513,99.5122
13_22_54_458,0.0,-4.0,-37.0,-10.0,-17.0,-20.0,-18.0,-9.0,0.33496094,-0.33642578,0.75146484,15.853659,-15.609756,95.54878
13_22_54_458,-8.0,-1.0,8.0,19.0,4.0,-21.0,7.0,-3.0,0.3569336,-0.32470703,0.7495117,22.682928,-15.426829,89.14635
13_22_54_587,-4.0,-3.0,-10.0,-13.0,-13.0,-3.0,-31.0,-7.0,0.27929688,-0.53271484,0.73046875,23.658537,-33.23171,92.07317
