Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_40_43_952,-3.0,-5.0,-1.0,-50.0,-60.0,26.0,5.0,6.0,0.265625,-0.6894531,0.5913086,6.52439,25.670732,22.743902
11_40_43_952,-5.0,-9.0,-4.0,-4.0,-109.0,-100.0,-103.0,-19.0,0.28759766,-0.7104492,0.5727539,5.670732,27.92683,23.841463
11_40_44_028,17.0,0.0,-2.0,28.0,-6.0,-45.0,-5.0,11.0,0.2705078,-0.65527344,0.609375,-3.1097562,-2.8658538,-5.4268293
11_40_44_028,-22.0,-3.0,0.0,19.0,17.0,-6.0,30.0,-8.0,0.31298828,-0.703125,0.5888672,0.6097561,-2.5609756,-3.0487804
11_40_44_028,10.0,2.0,-5.0,-31.0,-74.0,-57.0,-24.0,-5.0,0.28808594,-0.71240234,0.58935547,-2.012195,-3.4756098,-1.2195122
11_40_44_028,2.0,-2.0,0.0,7.0,13.0,21.0,15.0,-5.0,0.24023438,-0.64501953,0.5834961,1.7682927,-0.42682928,0.42682928
11_40_44_028,6.0,6.0,-1.0,-8.0,-36.0,-26.0,11.0,7.0,0.2446289,-0.63671875,0.61328125,11.52439,1.4634147,3.902439
11_40_44_028,-14.0,-8.0,3.0,21.0,27.0,-15.0,23.0,-5.0,0.2626953,-0.7314453,0.6254883,9.02439,3.2317073,4.2073174
11_40_44_028,1.0,5.0,5.0,14.0,54.0,98.0,9.0,-6.0,0.21777344,-0.6845703,0.62109375,4.390244,5.304878,6.646342
11_40_44_028,2.0,2.0,6.0,7.0,-15.0,-28.0,5.0,-4.0,0.26220703,-0.6381836,0.6323242,6.768293,7.5609756,9.939025
11_40_44_028,0.0,-3.0,-1.0,-34.0,-11.0,-45.0,-73.0,3.0,0.27392578,-0.7060547,0.62060547,5.487805,10.731708,12.987805
11_40_44_028,5.0,6.0,3.0,0.0,-48.0,-31.0,4.0,-25.0,0.25439453,-0.7128906,0.609375,3.5975611,15.914635,12.012196
11_40_44_089,8.0,11.0,2.0,74.0,75.0,11.0,10.0,9.0,0.28027344,-0.7036133,0.67529297,0.4878049,-10.54878,-9.45122
11_40_44_089,1.0,-3.0,25.0,58.0,69.0,26.0,9.0,16.0,0.29882812,-0.72753906,0.6723633,-5.304878,-8.292683,-6.402439
11_40_44_089,-7.0,0.0,-5.0,-4.0,-17.0,31.0,39.0,16.0,0.2783203,-0.7055664,0.6455078,-9.939025,-6.768293,-5.304878
11_40_44_089,10.0,4.0,2.0,7.0,32.0,2.0,-13.0,-29.0,0.2705078,-0.65527344,0.609375,-3.1097562,-2.8658538,-5.4268293
11_40_44_089,-22.0,-3.0,0.0,8.0,23.0,29.0,-38.0,-28.0,0.31298828,-0.703125,0.5888672,0.6097561,-2.5609756,-3.0487804
11_40_44_089,11.0,1.0,-2.0,-18.0,-92.0,-79.0,7.0,-11.0,0.28808594,-0.71240234,0.58935547,-2.012195,-3.4756098,-1.2195122
11_40_44_089,2.0,0.0,-7.0,-39.0,-13.0,-35.0,16.0,-4.0,0.24023438,-0.64501953,0.5834961,1.7682927,-0.42682928,0.42682928
11_40_44_089,5.0,-6.0,-2.0,24.0,-20.0,7.0,-4.0,3.0,0.2446289,-0.63671875,0.61328125,11.52439,1.4634147,3.902439
11_40_44_089,5.0,-3.0,1.0,-45.0,-9.0,25.0,-34.0,-30.0,0.2626953,-0.7314453,0.6254883,9.02439,3.2317073,4.2073174
11_40_44_089,-4.0,12.0,1.0,58.0,-40.0,-51.0,20.0,1.0,0.21777344,-0.6845703,0.62109375,4.390244,5.304878,6.646342
11_40_44_166,15.0,8.0,-5.0,36.0,112.0,56.0,3.0,11.0,0.31347656,-0.68115234,0.6430664,5.4268293,-15.426829,-8.902439
11_40_44_166,-37.0,-1.0,24.0,9.0,27.0,26.0,53.0,-8.0,0.2685547,-0.7104492,0.6772461,1.8902439,-15.97561,-8.170732
11_40_44_166,19.0,-4.0,-10.0,4.0,-20.0,-7.0,-24.0,-9.0,0.26416016,-0.6982422,0.6743164,1.4634147,-12.621951,-9.329268
11_40_44_166,-3.0,4.0,3.0,-43.0,10.0,36.0,10.0,20.0,0.28027344,-0.7036133,0.67529297,0.4878049,-10.54878,-9.45122
11_40_44_166,-1.0,-8.0,2.0,-8.0,-29.0,-31.0,-8.0,-23.0,0.29882812,-0.72753906,0.6723633,-5.304878,-8.292683,-6.402439
11_40_44_166,-3.0,-7.0,-12.0,-11.0,-78.0,-66.0,-92.0,-64.0,0.2783203,-0.7055664,0.6455078,-9.939025,-6.768293,-5.304878
11_40_44_166,-10.0,-3.0,-1.0,5.0,82.0,28.0,37.0,46.0,0.2705078,-0.65527344,0.609375,-3.1097562,-2.8658538,-5.4268293
11_40_44_166,10.0,1.0,17.0,67.0,16.0,-1.0,-13.0,7.0,0.31298828,-0.703125,0.5888672,0.6097561,-2.5609756,-3.0487804
11_40_44_166,-17.0,-1.0,-9.0,-9.0,27.0,67.0,41.0,13.0,0.28808594,-0.71240234,0.58935547,-2.012195,-3.4756098,-1.2195122
11_40_44_166,16.0,-12.0,-10.0,15.0,-38.0,-9.0,-19.0,-7.0,0.24023438,-0.64501953,0.5834961,1.7682927,-0.42682928,0.42682928
11_40_44_231,3.0,-4.0,16.0,60.0,72.0,123.0,44.0,15.0,0.3173828,-0.68652344,0.6245117,-0.4878049,-14.695123,-10.731708
11_40_44_231,8.0,-3.0,-25.0,-35.0,9.0,-9.0,-19.0,-25.0,0.3408203,-0.6875,0.6220703,1.2804878,-15.304878,-10.731708
11_40_44_231,-7.0,9.0,6.0,0.0,1.0,-40.0,-21.0,-4.0,0.32128906,-0.7294922,0.62890625,2.682927,-16.646341,-10.487805
11_40_44_231,-8.0,-9.0,7.0,-8.0,-116.0,-7.0,27.0,-12.0,0.29882812,-0.6948242,0.62402344,4.3292685,-16.09756,-10.426829
11_40_44_231,11.0,-1.0,1.0,13.0,-1.0,-13.0,-2.0,2.0,0.31347656,-0.68115234,0.6430664,5.4268293,-15.426829,-8.902439
11_40_44_231,25.0,-3.0,-19.0,-7.0,127.0,34.0,-6.0,20.0,0.2685547,-0.7104492,0.6772461,1.8902439,-15.97561,-8.170732
11_40_44_231,-30.0,-7.0,4.0,-7.0,-55.0,-32.0,-17.0,-26.0,0.26416016,-0.6982422,0.6743164,1.4634147,-12.621951,-9.329268
11_40_44_231,-50.0,-12.0,-20.0,-88.0,-120.0,-57.0,-81.0,10.0,0.28027344,-0.7036133,0.67529297,0.4878049,-10.54878,-9.45122
11_40_44_231,11.0,0.0,5.0,37.0,89.0,25.0,61.0,-52.0,0.29882812,-0.72753906,0.6723633,-5.304878,-8.292683,-6.402439
11_40_44_231,22.0,11.0,21.0,71.0,106.0,85.0,-6.0,16.0,0.2783203,-0.7055664,0.6455078,-9.939025,-6.768293,-5.304878
11_40_44_304,4.0,0.0,-3.0,1.0,38.0,-25.0,36.0,-32.0,0.3466797,-0.69970703,0.65234375,-0.73170733,-10.304878,-7.378049
11_40_44_304,0.0,1.0,-4.0,-28.0,-58.0,-45.0,-12.0,39.0,0.33544922,-0.7104492,0.6425781,-1.2195122,-10.914635,-9.085366
11_40_44_304,-2.0,-4.0,1.0,-34.0,-122.0,-62.0,5.0,-16.0,0.32714844,-0.7006836,0.63671875,-0.18292683,-11.8902445,-9.512196
11_40_44_304,-10.0,-7.0,-8.0,39.0,103.0,82.0,5.0,6.0,0.3227539,-0.71191406,0.6308594,-2.195122,-14.45122,-9.878049
11_40_44_304,-4.0,-19.0,-6.0,16.0,44.0,12.0,-7.0,-26.0,0.3173828,-0.68652344,0.6245117,-0.4878049,-14.695123,-10.731708
11_40_44_304,4.0,2.0,-20.0,-17.0,13.0,-8.0,-16.0,5.0,0.3408203,-0.6875,0.6220703,1.2804878,-15.304878,-10.731708
11_40_44_304,14.0,7.0,-1.0,-3.0,-82.0,20.0,38.0,10.0,0.32128906,-0.7294922,0.62890625,2.682927,-16.646341,-10.487805
11_40_44_304,1.0,-7.0,6.0,80.0,72.0,-34.0,3.0,17.0,0.29882812,-0.6948242,0.62402344,4.3292685,-16.09756,-10.426829
11_40_44_304,5.0,3.0,-10.0,-69.0,-18.0,43.0,32.0,1.0,0.31347656,-0.68115234,0.6430664,5.4268293,-15.426829,-8.902439
11_40_44_304,16.0,8.0,2.0,16.0,70.0,29.0,11.0,19.0,0.2685547,-0.7104492,0.6772461,1.8902439,-15.97561,-8.170732
11_40_44_359,-26.0,-12.0,-11.0,-22.0,-35.0,-84.0,-46.0,-26.0,0.35546875,-0.70214844,0.63623047,-2.0731707,-8.04878,-6.3414636
11_40_44_359,5.0,10.0,10.0,44.0,70.0,57.0,-8.0,26.0,0.3647461,-0.70654297,0.64990234,-0.79268295,-9.573171,-7.012195
11_40_44_359,-3.0,-2.0,5.0,4.0,-23.0,0.0,-9.0,-14.0,0.3466797,-0.69970703,0.65234375,-0.73170733,-10.304878,-7.378049
11_40_44_359,2.0,-2.0,-8.0,-56.0,-76.0,-42.0,-3.0,-14.0,0.33544922,-0.7104492,0.6425781,-1.2195122,-10.914635,-9.085366
11_40_44_359,4.0,5.0,-6.0,14.0,39.0,20.0,29.0,9.0,0.32714844,-0.7006836,0.63671875,-0.18292683,-11.8902445,-9.512196
11_40_44_359,-3.0,-4.0,4.0,5.0,92.0,121.0,9.0,-6.0,0.3227539,-0.71191406,0.6308594,-2.195122,-14.45122,-9.878049
11_40_44_359,3.0,0.0,7.0,2.0,-83.0,-128.0,-57.0,-6.0,0.3173828,-0.68652344,0.6245117,-0.4878049,-14.695123,-10.731708
11_40_44_359,4.0,-5.0,-1.0,12.0,-41.0,-30.0,7.0,10.0,0.3408203,-0.6875,0.6220703,1.2804878,-15.304878,-10.731708
11_40_44_359,2.0,-4.0,-29.0,-18.0,91.0,43.0,-8.0,9.0,0.32128906,-0.7294922,0.62890625,2.682927,-16.646341,-10.487805
11_40_44_359,-4.0,2.0,11.0,42.0,39.0,89.0,12.0,-3.0,0.29882812,-0.6948242,0.62402344,4.3292685,-16.09756,-10.426829
11_40_44_433,5.0,-3.0,-4.0,0.0,53.0,49.0,39.0,19.0,0.34814453,-0.6796875,0.6298828,-1.097561,-3.8414636,-2.5
11_40_44_433,-16.0,0.0,-5.0,7.0,-13.0,19.0,-12.0,2.0,0.35302734,-0.68066406,0.64990234,1.1585366,-5.0609756,-2.804878
11_40_44_433,9.0,12.0,2.0,-43.0,-82.0,-57.0,4.0,18.0,0.35009766,-0.69677734,0.65185547,-0.5487805,-5.8536587,-4.085366
11_40_44_433,14.0,-3.0,-3.0,31.0,29.0,-3.0,-1.0,-11.0,0.33203125,-0.71240234,0.6591797,-3.2317073,-7.012195,-5.487805
11_40_44_433,-27.0,-14.0,-1.0,-37.0,35.0,76.0,-11.0,-17.0,0.35546875,-0.70214844,0.63623047,-2.0731707,-8.04878,-6.3414636
11_40_44_433,-57.0,-1.0,-1.0,2.0,-107.0,-88.0,20.0,0.0,0.3647461,-0.70654297,0.64990234,-0.79268295,-9.573171,-7.012195
11_40_44_433,-6.0,1.0,3.0,-3.0,21.0,-14.0,22.0,-10.0,0.3466797,-0.69970703,0.65234375,-0.73170733,-10.304878,-7.378049
11_40_44_433,11.0,0.0,-7.0,60.0,127.0,71.0,-23.0,-19.0,0.33544922,-0.7104492,0.6425781,-1.2195122,-10.914635,-9.085366
11_40_44_433,-2.0,0.0,8.0,-35.0,-99.0,-23.0,13.0,3.0,0.32714844,-0.7006836,0.63671875,-0.18292683,-11.8902445,-9.512196
11_40_44_433,5.0,3.0,-17.0,-19.0,-29.0,-56.0,-37.0,-10.0,0.3227539,-0.71191406,0.6308594,-2.195122,-14.45122,-9.878049
11_40_44_488,8.0,-1.0,-16.0,6.0,38.0,48.0,30.0,3.0,0.35107422,-0.6748047,0.6308594,0.73170733,-1.7073171,-0.79268295
11_40_44_488,-11.0,5.0,10.0,-9.0,59.0,4.0,-36.0,-5.0,0.34472656,-0.71875,0.63671875,-0.85365856,-2.682927,-1.8292683
11_40_44_488,-39.0,-6.0,1.0,-9.0,-40.0,55.0,18.0,8.0,0.34814453,-0.6796875,0.6298828,-1.097561,-3.8414636,-2.5
11_40_44_488,23.0,3.0,4.0,-24.0,-89.0,-86.0,-13.0,0.0,0.35302734,-0.68066406,0.64990234,1.1585366,-5.0609756,-2.804878
11_40_44_488,-13.0,5.0,1.0,7.0,2.0,-17.0,31.0,-40.0,0.35009766,-0.69677734,0.65185547,-0.5487805,-5.8536587,-4.085366
11_40_44_488,6.0,4.0,-21.0,-57.0,37.0,44.0,23.0,20.0,0.33203125,-0.71240234,0.6591797,-3.2317073,-7.012195,-5.487805
11_40_44_488,5.0,-9.0,22.0,67.0,35.0,49.0,-21.0,22.0,0.35546875,-0.70214844,0.63623047,-2.0731707,-8.04878,-6.3414636
11_40_44_488,-35.0,-6.0,-12.0,-13.0,-52.0,-120.0,-20.0,-48.0,0.3647461,-0.70654297,0.64990234,-0.79268295,-9.573171,-7.012195
11_40_44_488,1.0,4.0,0.0,31.0,-14.0,8.0,9.0,-4.0,0.3466797,-0.69970703,0.65234375,-0.73170733,-10.304878,-7.378049
11_40_44_488,0.0,-12.0,-6.0,-49.0,36.0,61.0,13.0,-5.0,0.33544922,-0.7104492,0.6425781,-1.2195122,-10.914635,-9.085366
11_40_44_558,8.0,15.0,3.0,1.0,52.0,15.0,10.0,-37.0,0.35498047,-0.6923828,0.6245117,-4.4512196,0.73170733,0.0
11_40_44_558,7.0,0.0,-14.0,-50.0,-13.0,5.0,-18.0,11.0,0.35058594,-0.6689453,0.62402344,1.5853659,0.0,0.4878049
11_40_44_558,-1.0,-19.0,-11.0,-31.0,-60.0,-58.0,-40.0,-31.0,0.35546875,-0.7182617,0.62597656,-0.5487805,-0.91463417,0.9756098
11_40_44_558,-41.0,0.0,1.0,-9.0,-56.0,-14.0,22.0,9.0,0.36132812,-0.6972656,0.6279297,-4.512195,-2.5,-0.6097561
11_40_44_558,22.0,10.0,16.0,77.0,127.0,17.0,3.0,22.0,0.35107422,-0.6748047,0.6308594,0.73170733,-1.7073171,-0.79268295
11_40_44_558,-42.0,-10.0,-11.0,-20.0,-52.0,48.0,15.0,-5.0,0.34472656,-0.71875,0.63671875,-0.85365856,-2.682927,-1.8292683
11_40_44_558,16.0,3.0,7.0,21.0,-16.0,-19.0,12.0,14.0,0.34814453,-0.6796875,0.6298828,-1.097561,-3.8414636,-2.5
11_40_44_558,-14.0,-1.0,-1.0,26.0,127.0,23.0,-45.0,-14.0,0.35302734,-0.68066406,0.64990234,1.1585366,-5.0609756,-2.804878
11_40_44_558,-11.0,4.0,10.0,-20.0,-22.0,74.0,2.0,-41.0,0.35009766,-0.69677734,0.65185547,-0.5487805,-5.8536587,-4.085366
11_40_44_558,3.0,-2.0,8.0,28.0,-73.0,-78.0,16.0,26.0,0.33203125,-0.71240234,0.6591797,-3.2317073,-7.012195,-5.487805
11_40_44_617,9.0,9.0,-3.0,3.0,21.0,45.0,-13.0,1.0,0.33740234,-0.6948242,0.63623047,-1.402439,0.18292683,1.5243902
11_40_44_617,-28.0,-4.0,10.0,8.0,-53.0,-67.0,33.0,-20.0,0.36523438,-0.7006836,0.62109375,-3.5975611,1.7073171,0.24390244
11_40_44_617,-6.0,-14.0,-9.0,20.0,88.0,47.0,5.0,10.0,0.35498047,-0.6923828,0.6245117,-4.4512196,0.73170733,0.0
11_40_44_617,14.0,4.0,-10.0,-27.0,-83.0,-62.0,-23.0,10.0,0.35058594,-0.6689453,0.62402344,1.5853659,0.0,0.4878049
11_40_44_617,-9.0,-9.0,-8.0,29.0,3.0,-23.0,25.0,-16.0,0.35546875,-0.7182617,0.62597656,-0.5487805,-0.91463417,0.9756098
11_40_44_617,8.0,0.0,7.0,-1.0,10.0,52.0,-26.0,-2.0,0.36132812,-0.6972656,0.6279297,-4.512195,-2.5,-0.6097561
11_40_44_617,8.0,15.0,3.0,1.0,52.0,15.0,10.0,-37.0,0.35107422,-0.6748047,0.6308594,0.73170733,-1.7073171,-0.79268295
11_40_44_617,7.0,0.0,-14.0,-50.0,-13.0,5.0,-18.0,11.0,0.34472656,-0.71875,0.63671875,-0.85365856,-2.682927,-1.8292683
11_40_44_617,-1.0,-19.0,-11.0,-31.0,-60.0,-58.0,-40.0,-31.0,0.34814453,-0.6796875,0.6298828,-1.097561,-3.8414636,-2.5
11_40_44_617,-41.0,0.0,1.0,-9.0,-56.0,-14.0,22.0,9.0,0.35302734,-0.68066406,0.64990234,1.1585366,-5.0609756,-2.804878
11_40_44_693,-11.0,-14.0,-9.0,-13.0,-20.0,-38.0,-6.0,-16.0,0.3100586,-0.7104492,0.62402344,1.8292683,-2.7439024,-0.5487805
11_40_44_693,-4.0,-4.0,2.0,24.0,56.0,60.0,18.0,-4.0,0.33203125,-0.7006836,0.6269531,-1.097561,-1.6463414,1.2195122
11_40_44_693,-8.0,3.0,2.0,-44.0,-8.0,34.0,-14.0,9.0,0.33447266,-0.6801758,0.63134766,-1.6463414,-0.9756098,0.6097561
11_40_44_693,19.0,-1.0,-3.0,-23.0,-128.0,-79.0,38.0,12.0,0.35205078,-0.6796875,0.64453125,1.1585366,-2.195122,1.097561
11_40_44_693,4.0,4.0,10.0,76.0,127.0,35.0,-5.0,-8.0,0.34960938,-0.69921875,0.64404297,2.1341465,-0.91463417,2.317073
11_40_44_693,-6.0,3.0,2.0,7.0,98.0,34.0,-44.0,10.0,0.33740234,-0.6948242,0.63623047,-1.402439,0.18292683,1.5243902
11_40_44_693,-6.0,-8.0,-2.0,-34.0,-117.0,-58.0,-9.0,11.0,0.36523438,-0.7006836,0.62109375,-3.5975611,1.7073171,0.24390244
11_40_44_693,9.0,0.0,-10.0,-21.0,-6.0,29.0,9.0,-8.0,0.35498047,-0.6923828,0.6245117,-4.4512196,0.73170733,0.0
11_40_44_693,-3.0,4.0,2.0,31.0,61.0,-27.0,-11.0,-30.0,0.35058594,-0.6689453,0.62402344,1.5853659,0.0,0.4878049
11_40_44_693,0.0,-8.0,3.0,17.0,28.0,66.0,41.0,5.0,0.35546875,-0.7182617,0.62597656,-0.5487805,-0.91463417,0.9756098
11_40_44_755,-4.0,-3.0,4.0,24.0,67.0,22.0,29.0,-4.0,0.28222656,-0.68310547,0.6142578,2.0731707,-8.04878,-1.8902439
11_40_44_755,5.0,-1.0,-3.0,2.0,-34.0,11.0,28.0,25.0,0.29638672,-0.70751953,0.5996094,-0.4878049,-6.0365853,-0.85365856
11_40_44_755,-6.0,0.0,0.0,-13.0,18.0,13.0,-21.0,-14.0,0.32080078,-0.6928711,0.5986328,0.4878049,-3.7195122,-1.4634147
11_40_44_755,6.0,-1.0,7.0,41.0,31.0,12.0,-26.0,0.0,0.3100586,-0.7104492,0.62402344,1.8292683,-2.7439024,-0.5487805
11_40_44_755,-10.0,-7.0,-7.0,-38.0,-5.0,-12.0,7.0,33.0,0.33203125,-0.7006836,0.6269531,-1.097561,-1.6463414,1.2195122
11_40_44_755,3.0,1.0,-6.0,-38.0,-87.0,-64.0,-15.0,-11.0,0.33447266,-0.6801758,0.63134766,-1.6463414,-0.9756098,0.6097561
11_40_44_755,2.0,2.0,-1.0,-21.0,-69.0,-53.0,-7.0,-11.0,0.35205078,-0.6796875,0.64453125,1.1585366,-2.195122,1.097561
11_40_44_755,-2.0,4.0,9.0,34.0,63.0,30.0,-19.0,6.0,0.34960938,-0.69921875,0.64404297,2.1341465,-0.91463417,2.317073
11_40_44_755,-3.0,-16.0,-34.0,-49.0,38.0,82.0,6.0,-2.0,0.33740234,-0.6948242,0.63623047,-1.402439,0.18292683,1.5243902
11_40_44_755,13.0,4.0,11.0,23.0,-50.0,-55.0,9.0,1.0,0.36523438,-0.7006836,0.62109375,-3.5975611,1.7073171,0.24390244
11_40_44_830,0.0,2.0,0.0,1.0,-9.0,-18.0,6.0,9.0,0.32470703,-0.6582031,0.61376953,3.7195122,-15.426829,-7.5609756
11_40_44_830,-1.0,-3.0,-11.0,-38.0,-59.0,-18.0,-5.0,-39.0,0.32177734,-0.67871094,0.61376953,3.7195122,-12.256098,-5.487805
11_40_44_830,5.0,-3.0,6.0,63.0,66.0,33.0,29.0,22.0,0.30517578,-0.66503906,0.61083984,2.195122,-9.878049,-2.9268293
11_40_44_830,12.0,4.0,17.0,33.0,48.0,72.0,-24.0,-2.0,0.28222656,-0.68310547,0.6142578,2.0731707,-8.04878,-1.8902439
11_40_44_830,3.0,-1.0,0.0,25.0,72.0,-30.0,-35.0,4.0,0.29638672,-0.70751953,0.5996094,-0.4878049,-6.0365853,-0.85365856
11_40_44_830,1.0,0.0,-11.0,-54.0,-65.0,10.0,6.0,5.0,0.32080078,-0.6928711,0.5986328,0.4878049,-3.7195122,-1.4634147
11_40_44_830,-15.0,-4.0,-2.0,-26.0,-73.0,-34.0,-16.0,16.0,0.3100586,-0.7104492,0.62402344,1.8292683,-2.7439024,-0.5487805
11_40_44_830,5.0,-1.0,-2.0,-15.0,-20.0,-24.0,18.0,-1.0,0.33203125,-0.7006836,0.6269531,-1.097561,-1.6463414,1.2195122
11_40_44_830,4.0,-7.0,1.0,-2.0,-17.0,22.0,20.0,11.0,0.33447266,-0.6801758,0.63134766,-1.6463414,-0.9756098,0.6097561
11_40_44_830,-5.0,-2.0,-5.0,17.0,66.0,18.0,4.0,-5.0,0.35205078,-0.6796875,0.64453125,1.1585366,-2.195122,1.097561
11_40_44_888,-7.0,2.0,10.0,25.0,72.0,27.0,-24.0,-27.0,0.37402344,-0.6621094,0.62939453,9.3902445,-31.585367,-13.414635
11_40_44_888,2.0,3.0,-17.0,2.0,39.0,65.0,11.0,6.0,0.38476562,-0.65625,0.61083984,12.073171,-29.024391,-14.45122
11_40_44_888,8.0,-5.0,14.0,61.0,54.0,10.0,7.0,-15.0,0.35791016,-0.66748047,0.6147461,8.963415,-24.756098,-12.804878
11_40_44_888,-5.0,2.0,-8.0,-59.0,-47.0,-23.0,9.0,16.0,0.3388672,-0.66845703,0.60302734,3.1097562,-19.268293,-10.0
11_40_44_888,-1.0,-5.0,-10.0,-59.0,-83.0,-58.0,-29.0,-9.0,0.32470703,-0.6582031,0.61376953,3.7195122,-15.426829,-7.5609756
11_40_44_888,-2.0,-6.0,8.0,21.0,-17.0,19.0,-2.0,-2.0,0.32177734,-0.67871094,0.61376953,3.7195122,-12.256098,-5.487805
11_40_44_888,19.0,7.0,12.0,78.0,124.0,60.0,-13.0,9.0,0.30517578,-0.66503906,0.61083984,2.195122,-9.878049,-2.9268293
11_40_44_888,2.0,-12.0,-24.0,11.0,102.0,74.0,-1.0,3.0,0.28222656,-0.68310547,0.6142578,2.0731707,-8.04878,-1.8902439
11_40_44_888,-33.0,2.0,0.0,-22.0,-71.0,-37.0,-3.0,-4.0,0.29638672,-0.70751953,0.5996094,-0.4878049,-6.0365853,-0.85365856
11_40_44_888,-1.0,-4.0,-11.0,-38.0,-53.0,-57.0,-16.0,-11.0,0.32080078,-0.6928711,0.5986328,0.4878049,-3.7195122,-1.4634147
11_40_44_963,1.0,-6.0,-29.0,-90.0,-128.0,-111.0,-23.0,4.0,0.3798828,-0.6279297,0.57958984,20.54878,-43.35366,-18.59756
11_40_44_963,-5.0,-12.0,-7.0,-23.0,-42.0,-67.0,-24.0,-56.0,0.37304688,-0.6489258,0.6098633,16.585365,-42.682926,-17.92683
11_40_44_963,30.0,14.0,12.0,70.0,127.0,88.0,42.0,24.0,0.35498047,-0.65234375,0.6328125,10.792684,-37.5,-15.487805
11_40_44_963,9.0,7.0,22.0,101.0,127.0,127.0,37.0,15.0,0.37402344,-0.6621094,0.62939453,9.3902445,-31.585367,-13.414635
11_40_44_963,-3.0,2.0,-8.0,-29.0,70.0,70.0,-3.0,-11.0,0.38476562,-0.65625,0.61083984,12.073171,-29.024391,-14.45122
11_40_44_963,-10.0,-19.0,-1.0,-51.0,-128.0,-128.0,-4.0,14.0,0.35791016,-0.66748047,0.6147461,8.963415,-24.756098,-12.804878
11_40_44_963,8.0,2.0,-14.0,-28.0,-69.0,-70.0,-30.0,6.0,0.3388672,-0.66845703,0.60302734,3.1097562,-19.268293,-10.0
11_40_44_963,4.0,0.0,7.0,15.0,19.0,15.0,23.0,13.0,0.32470703,-0.6582031,0.61376953,3.7195122,-15.426829,-7.5609756
11_40_44_963,-21.0,-1.0,1.0,14.0,69.0,60.0,-4.0,-58.0,0.32177734,-0.67871094,0.61376953,3.7195122,-12.256098,-5.487805
11_40_44_963,15.0,0.0,-9.0,-8.0,27.0,43.0,60.0,41.0,0.30517578,-0.66503906,0.61083984,2.195122,-9.878049,-2.9268293
11_40_45_028,4.0,-1.0,20.0,-8.0,-98.0,-113.0,-21.0,13.0,0.46875,-0.5961914,0.4873047,6.2195125,-43.292683,-25.243902
11_40_45_028,9.0,1.0,6.0,-15.0,31.0,10.0,6.0,6.0,0.4169922,-0.6245117,0.49853516,13.780488,-44.817074,-22.987806
11_40_45_028,-38.0,-7.0,-6.0,12.0,7.0,25.0,-30.0,-19.0,0.35888672,-0.640625,0.5175781,13.292684,-44.02439,-21.219513
11_40_45_028,11.0,-8.0,-4.0,9.0,-53.0,-66.0,-9.0,7.0,0.39013672,-0.6274414,0.52734375,12.439025,-42.19512,-21.40244
11_40_45_028,8.0,-8.0,-13.0,-46.0,-65.0,-23.0,13.0,40.0,0.3798828,-0.6279297,0.57958984,20.54878,-43.35366,-18.59756
11_40_45_028,10.0,13.0,-4.0,49.0,89.0,27.0,13.0,-65.0,0.37304688,-0.6489258,0.6098633,16.585365,-42.682926,-17.92683
11_40_45_028,11.0,5.0,20.0,40.0,68.0,95.0,7.0,12.0,0.35498047,-0.65234375,0.6328125,10.792684,-37.5,-15.487805
11_40_45_028,6.0,4.0,-20.0,-33.0,4.0,-57.0,15.0,24.0,0.37402344,-0.6621094,0.62939453,9.3902445,-31.585367,-13.414635
11_40_45_028,-4.0,-4.0,24.0,-13.0,-43.0,-4.0,-38.0,-45.0,0.38476562,-0.65625,0.61083984,12.073171,-29.024391,-14.45122
11_40_45_028,-32.0,-11.0,-13.0,-10.0,-58.0,-30.0,-11.0,-15.0,0.35791016,-0.66748047,0.6147461,8.963415,-24.756098,-12.804878
11_40_45_107,1.0,-11.0,-31.0,-10.0,-56.0,-63.0,9.0,-2.0,0.56689453,-0.54785156,0.54248047,11.036586,-45.548782,-34.02439
11_40_45_107,9.0,5.0,-24.0,51.0,127.0,59.0,36.0,10.0,0.4951172,-0.6225586,0.52685547,5.0,-46.890244,-29.87805
11_40_45_107,-5.0,10.0,16.0,55.0,127.0,127.0,10.0,0.0,0.46923828,-0.5913086,0.50683594,-0.4878049,-45.42683,-25.060976
11_40_45_107,-8.0,-6.0,9.0,40.0,10.0,-16.0,-5.0,-4.0,0.46875,-0.5961914,0.4873047,6.2195125,-43.292683,-25.243902
11_40_45_107,-1.0,3.0,0.0,-74.0,-98.0,-76.0,-30.0,-1.0,0.4169922,-0.6245117,0.49853516,13.780488,-44.817074,-22.987806
11_40_45_107,-5.0,-13.0,-20.0,-48.0,-55.0,-54.0,-17.0,-11.0,0.35888672,-0.640625,0.5175781,13.292684,-44.02439,-21.219513
11_40_45_107,3.0,4.0,-7.0,-29.0,-108.0,-82.0,-16.0,-26.0,0.39013672,-0.6274414,0.52734375,12.439025,-42.19512,-21.40244
11_40_45_107,-27.0,-9.0,11.0,33.0,21.0,8.0,-15.0,-2.0,0.3798828,-0.6279297,0.57958984,20.54878,-43.35366,-18.59756
11_40_45_107,6.0,0.0,-1.0,22.0,123.0,69.0,16.0,8.0,0.37304688,-0.6489258,0.6098633,16.585365,-42.682926,-17.92683
