timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_17_19_577,0.476,21.13,0,2,1,1,1
18_17_19_600,0.408,22.53,0,2,1,1,1
18_17_19_623,0.494,21.71,0,2,1,1,1
18_17_19_639,0.354,14.54,0,2,1,1,1
18_17_19_660,0.592,21.35,0,2,1,1,1
18_17_19_694,12.461,31.9,0,2,1,1,1
18_17_19_714,0.457,16.7,0,2,1,1,1
18_17_19_732,0.44,15.98,0,2,1,1,1
18_17_19_747,0.518,13.77,0,2,1,1,1
18_17_19_761,0.316,11.61,0,2,1,1,1
18_17_19_779,0.463,16.35,0,2,1,1,1
18_17_19_807,2.318,27.55,0,2,1,1,1
18_17_19_832,0.466,21.68,0,2,1,1,1
18_17_19_852,1.591,18.09,0,2,1,1,1
18_17_19_874,0.407,20.33,0,2,1,1,1
18_17_19_890,0.345,15.55,0,2,1,1,1
18_17_19_907,0.319,16.88,0,2,1,1,1
18_17_19_925,0.466,15.94,0,2,1,1,1
18_17_19_947,0.458,20.63,0,2,1,1,1
18_17_19_972,0.45,24.42,0,2,1,1,1
18_17_19_992,0.961,17.17,0,2,1,1,1
18_17_20_011,0.343,15.52,0,2,1,1,1
18_17_20_024,0.394,11.97,0,2,1,1,1
18_17_20_041,0.609,15.66,0,2,1,1,1
18_17_20_074,0.796,31.55,0,2,1,1,1
18_17_20_096,0.529,19.78,0,2,1,1,1
18_17_20_126,0.437,27.47,0,2,1,1,1
18_17_20_147,0.516,20,0,0,1,1,1
18_17_20_169,0.448,20.24,0,0,1,1,1
18_17_20_194,0.657,23.99,0,0,1,1,1
18_17_20_231,1.451,34.05,0,0,1,1,1
18_17_20_256,1.429,23.74,0,0,1,1,1
18_17_20_276,0.426,17.31,0,0,1,1,1
18_17_20_299,0.489,19.27,0,0,1,1,1
18_17_20_319,0.442,18.07,0,0,1,1,1
18_17_20_347,0.598,26.01,0,0,1,1,1
18_17_20_372,0.461,22.76,0,2,1,1,4
18_17_20_398,0.543,23.4,0,2,1,1,4
18_17_20_419,0.361,19.14,0,2,1,1,4
18_17_20_440,0.467,18.93,0,2,1,1,4
18_17_20_465,0.55,23.84,0,2,1,1,4
18_17_20_490,1.262,21.91,0,2,1,1,4
18_17_20_515,0.61,22.96,0,2,1,1,4
18_17_20_534,0.374,16.86,0,2,1,1,4
18_17_20_553,0.445,17.05,0,2,1,1,4
18_17_20_572,0.49,16.64,0,2,1,1,4
18_17_20_596,0.779,23.37,0,2,1,1,4
18_17_20_624,2.459,25.84,0,2,1,1,4
18_17_20_646,0.522,19.63,0,2,1,1,4
18_17_20_669,0.495,20.2,0,2,1,1,4
18_17_20_690,0.497,18.7,0,2,1,1,4
18_17_20_710,0.454,17.63,0,2,1,1,4
18_17_20_723,0.36,12.58,0,2,1,1,4
18_17_20_761,12.97,37.65,0,2,1,1,4
18_17_20_783,1.396,18.1,0,2,1,1,4
18_17_20_806,3.989,20.65,0,2,1,1,4
18_17_20_822,0.427,14.62,0,2,1,1,4
18_17_20_836,0.347,12.33,0,2,1,1,4
18_17_20_859,0.46,20.98,0,2,1,1,4
18_17_20_881,0.479,20.62,0,2,1,1,4
18_17_20_905,1.24,20.64,0,2,1,1,4
18_17_20_922,0.377,15.72,0,2,1,1,4
18_17_20_937,0.32,14.06,0,2,1,1,4
18_17_20_953,0.931,13.92,0,2,1,1,4
18_17_20_968,0.324,13.62,0,2,1,1,4
18_17_20_981,0.388,13.03,0,2,1,1,4
18_17_21_002,0.433,18.39,0,2,1,1,4
18_17_21_024,0.439,19.58,0,2,1,1,4
18_17_21_044,0.385,19.06,0,2,1,1,4
18_17_21_063,0.486,15.58,0,2,1,1,4
18_17_21_080,0.782,14.51,0,2,1,1,4
18_17_21_095,0.535,14.62,0,2,1,1,4
18_17_21_110,0.351,14.33,0,2,1,1,4
18_17_21_124,0.431,12.26,0,2,1,1,4
18_17_21_145,0.583,18.89,0,2,1,1,4
18_17_21_170,0.528,23.56,0,2,1,1,4
18_17_21_190,0.374,16.94,0,2,1,1,4
18_17_21_207,0.626,15.55,0,2,1,1,4
18_17_21_222,0.366,13.02,0,2,1,1,4
18_17_21_235,0.357,13.25,0,2,1,1,4
18_17_21_265,0.46,27.4,0,2,1,1,4
18_17_21_302,0.453,36.26,0,2,1,1,4
18_17_21_322,0.371,18.59,0,2,1,1,4
18_17_21_340,,,,,,,
18_17_21_569,104.236,127.04,1,2,0,0,4
18_17_21_678,86.43,107.14,1,2,0,0,4
18_17_21_835,129.474,153.88,1,2,0,0,4
18_17_21_975,120.733,139.17,1,2,0,0,4
18_17_22_093,98.389,115.9,1,2,0,0,4
18_17_22_197,84.649,100.88,1,2,0,0,4
18_17_22_340,116.984,140.22,1,2,0,0,4
18_17_22_446,74.709,102.91,1,1,0,0,4
18_17_22_572,92.03,123.77,1,1,0,0,4
18_17_22_692,91.793,117.22,1,0,0,0,4
18_17_22_842,126.841,147.97,1,0,0,0,4
18_17_22_959,88.281,113.17,1,2,0,0,4
18_17_23_110,109.99,148.7,1,2,0,0,4
18_17_23_237,95.65,123.51,1,2,0,0,4
18_17_23_380,102.451,141.07,1,2,0,0,4
18_17_23_512,98.539,127.74,1,2,0,0,4
18_17_23_632,87.547,118.17,1,2,0,0,4
18_17_23_764,100.365,129.5,1,2,0,0,4
18_17_23_912,113.431,144.97,1,2,0,0,4
18_17_24_078,133.672,164.31,1,2,0,0,4
18_17_24_244,137.254,162.98,1,2,0,0,4
18_17_24_365,92.809,118.61,1,2,0,0,4
18_17_24_512,116.374,145.58,1,2,0,0,4
18_17_24_665,122.961,150.91,1,2,0,0,4
18_17_24_821,128.396,153.56,1,2,0,0,4
18_17_24_975,128.361,152.41,1,2,0,0,4
18_17_25_099,91.415,120.5,1,2,0,0,4
18_17_25_237,102.722,134.98,1,2,0,0,4
18_17_25_387,117.584,145.14,1,2,0,0,4
18_17_25_539,124.154,150.18,1,2,0,0,4
18_17_25_697,122.784,155.47,1,2,0,0,4
18_17_25_857,110.077,157.2,1,2,1,1,4
18_17_26_000,123.77,138.73,1,2,1,1,4
18_17_26_133,114.647,131.85,1,2,1,1,4
18_17_26_269,117.702,132.44,1,2,1,1,4
18_17_26_439,144.471,167.88,1,2,1,1,4
18_17_26_581,83.65,139.79,1,2,2,2,4
18_17_26_707,102.887,123.48,1,2,2,2,4
18_17_26_812,79.663,101.72,1,2,2,2,4
18_17_26_942,90.978,126.19,1,2,2,2,4
18_17_27_095,131.159,150.53,1,2,2,2,4
18_17_27_271,122.181,173.76,1,2,1,1,4
18_17_27_391,93.209,116.14,1,2,1,1,4
18_17_27_542,125.076,149.17,1,2,1,1,4
18_17_27_735,136.636,189.29,1,2,1,1,4
18_17_27_912,125.997,174.65,1,2,1,1,4
18_17_28_097,128.941,180.73,1,2,1,1,4
18_17_28_237,118.955,136.94,1,2,1,1,4
18_17_28_388,129.926,148.19,1,2,1,1,4
18_17_28_530,116.247,136.65,1,1,1,1,4
18_17_28_679,125.892,146.26,1,1,1,1,4
18_17_28_757,4.701,73.07,0,2,0,1,0
18_17_28_782,1.157,22,0,2,0,1,0
18_17_28_810,0.759,25.44,0,2,0,1,0
18_17_28_867,18.07,76.54,0,2,0,1,0
18_17_28_972,0.702,33.03,0,2,0,1,0
18_17_29_011,3.456,36.13,0,2,0,1,0
18_17_29_055,9.981,38.23,0,2,0,1,0
18_17_29_086,0.537,26.7,0,2,0,1,0
18_17_29_120,1.345,30.42,0,2,0,1,0
18_17_29_155,1.286,31.94,0,2,0,1,0
18_17_29_180,1.081,20.66,0,2,0,1,0
18_17_29_214,0.982,32.82,0,2,0,1,0
18_17_29_263,14.137,44.12,0,2,0,1,0
18_17_29_293,1.687,26.26,0,2,0,1,0
18_17_29_323,3.267,26.18,0,2,0,1,0
18_17_29_351,2.027,31.08,0,2,0,1,0
18_17_29_395,0.738,30.57,0,2,0,1,0
18_17_29_419,0.83,21.53,0,2,0,1,0
18_17_29_457,11.711,36.06,0,2,0,1,0
18_17_29_477,0.633,17.25,0,2,0,1,0
18_17_29_500,0.574,19.85,0,2,0,1,0
18_17_29_526,0.685,22.47,0,2,0,1,0
18_17_29_557,0.66,30.13,0,2,0,1,0
18_17_29_584,0.67,24.63,0,2,0,1,0
18_17_29_611,0.526,23.84,0,2,0,1,0
18_17_29_640,0.43,25.1,0,2,0,1,0
18_17_29_665,1.486,23.66,0,2,0,1,0
18_17_29_690,0.374,21.7,0,2,0,1,0
18_17_29_712,0.519,19.67,0,2,0,1,0
18_17_29_733,0.657,18.77,0,2,0,1,0
18_17_29_753,0.561,17.42,0,2,0,1,0
18_17_29_788,0.722,32.77,0,2,0,1,0
18_17_29_821,9.409,29.67,0,2,0,1,0
18_17_29_838,0.423,14.57,0,2,0,1,0
18_17_29_854,0.457,15.09,0,2,0,1,0
18_17_29_871,0.434,15.38,0,2,0,1,0
18_17_29_888,0.59,15.24,0,2,0,1,0
18_17_29_914,1.738,23.63,0,2,0,1,0
18_17_29_945,0.65,26.69,0,2,0,1,0
18_17_29_981,11.792,33.26,0,2,0,1,0
18_17_30_001,0.462,17.05,0,2,0,1,0
18_17_30_042,9.881,39.17,0,2,0,1,0
18_17_30_061,0.409,17.56,0,2,0,1,0
18_17_30_086,1.229,20.76,0,2,0,1,0
18_17_30_110,0.407,23.16,0,2,0,1,0
18_17_30_129,1.031,16.6,0,2,0,1,0
18_17_30_144,0.908,13.54,0,2,0,1,0
18_17_30_163,0.798,17.62,0,2,0,1,0
18_17_30_189,1.217,22.45,0,2,0,1,0
18_17_30_211,0.523,21.52,0,2,0,1,0
18_17_30_248,5.157,32.72,0,2,0,1,0
18_17_30_289,0.529,38.44,0,2,0,1,0
18_17_30_338,0.508,46.98,0,2,0,1,0
18_17_30_365,0.504,25.21,0,2,0,1,0
18_17_30_396,0.551,27.7,0,2,0,1,0
18_17_30_419,1.685,20.06,0,2,0,1,0
18_17_30_445,0.457,25.28,0,2,0,1,0
18_17_30_470,0.355,22.49,0,2,0,1,0
18_17_30_493,0.577,21.06,0,2,0,1,0
18_17_30_514,0.472,18.14,0,2,0,1,0
18_17_30_535,0.859,19.74,0,2,0,1,0
18_17_30_557,0.509,20.65,0,2,0,1,0
18_17_30_585,0.395,25.12,0,2,0,1,0
18_17_30_612,0.68,24.76,0,2,0,1,0
18_17_30_634,0.475,19.12,0,2,0,1,0
18_17_30_654,0.375,18.52,0,2,0,1,0
18_17_30_673,0.624,18.05,0,2,0,1,0
18_17_30_700,0.726,24.77,0,2,0,1,0
18_17_30_723,0.479,21.4,0,2,0,1,0
18_17_30_750,1.438,25.38,0,2,0,1,0
18_17_30_776,0.507,24.73,0,2,0,1,0
18_17_30_800,0.582,21.9,0,2,0,1,0
18_17_30_831,2.694,27.95,0,2,0,1,0
18_17_30_860,0.778,27.09,0,2,0,1,0
18_17_30_896,0.67,33.78,0,2,0,1,0
18_17_30_926,0.511,25.99,0,2,0,1,0
18_17_30_960,0.632,31.96,0,2,0,1,0
18_17_30_997,0.719,34.06,0,2,0,1,0
18_17_31_029,0.649,27.9,0,2,0,1,0
18_17_31_062,0.601,30.68,0,2,0,1,0
18_17_31_096,1.033,31.42,0,2,0,1,0
18_17_31_131,0.491,32.09,0,2,0,1,0
18_17_31_158,0.633,26.06,0,2,0,1,0
18_17_31_180,0.421,20.03,0,2,0,1,0
18_17_31_202,0.597,19.93,0,2,0,1,0
18_17_31_225,0.553,20.75,0,2,0,1,0
18_17_31_257,0.658,28.57,0,2,0,1,0
18_17_31_288,1.837,28.7,0,2,0,1,0
18_17_31_320,0.484,29.19,0,2,0,1,0
18_17_31_350,0.65,28.72,0,2,0,1,0
18_17_31_381,1.039,27.64,0,2,0,1,0
18_17_31_413,0.507,29.08,0,2,0,1,0
18_17_31_439,0.366,25.08,0,2,0,1,0
18_17_31_466,1.933,25.59,0,2,0,1,0
18_17_31_496,0.489,27.7,0,2,0,1,0
18_17_31_517,0.531,18.31,0,2,0,1,0
18_17_31_563,10.302,43.86,0,2,0,1,0
18_17_31_593,0.544,28.25,0,2,0,1,0
18_17_31_622,1.005,28.73,0,2,0,1,0
18_17_31_647,1.214,20.21,0,2,0,1,0
18_17_31_670,0.339,19.7,0,2,0,1,0
18_17_31_687,0.403,15.74,0,2,0,1,0
18_17_31_706,0.338,19.12,0,2,0,1,0
18_17_31_731,0.507,21.85,0,2,0,1,0
18_17_31_758,0.75,24.96,0,2,0,1,0
18_17_31_779,0.603,18.7,0,2,0,1,0
18_17_31_799,0.315,18.11,0,2,0,1,0
18_17_31_816,1.34,16.52,0,2,0,1,0
18_17_31_835,0.292,16.77,0,2,0,1,0
18_17_31_854,0.434,15.88,0,2,0,1,0
18_17_31_891,0.615,36.42,0,2,0,1,0
18_17_31_917,0.531,24.61,0,2,0,1,0
18_17_31_949,0.412,30.75,0,2,0,1,0
18_17_31_969,0.32,18.14,0,2,0,1,0
18_17_31_999,1.697,29.98,0,2,0,1,0
18_17_32_029,0.599,27.86,0,2,0,1,0
18_17_32_062,1.098,29.32,0,2,0,1,0
18_17_32_081,0.343,16.04,0,2,0,1,0
18_17_32_101,0.499,19.08,0,2,0,1,0
18_17_32_121,0.407,16.07,0,2,0,1,0
18_17_32_150,2.017,27.33,0,2,0,1,0
18_17_32_176,0.517,23.69,0,2,0,1,0
18_17_32_198,0.336,21.07,0,2,0,1,0
18_17_32_218,1.402,17.72,0,2,0,1,0
18_17_32_236,0.343,17.06,0,2,0,1,0
18_17_32_253,0.287,15.56,0,2,0,1,0
18_17_32_306,11.359,50.84,0,2,0,1,0
18_17_32_335,0.527,28.09,0,2,0,1,0
18_17_32_353,0.634,16.32,0,2,0,1,0
18_17_32_370,0.356,16.73,0,2,0,1,0
18_17_32_399,0.85,26.31,0,2,0,1,0
18_17_32_424,0.5,23.46,0,2,0,1,0
18_17_32_450,0.488,24.06,0,2,0,1,0
18_17_32_478,0.358,24.65,0,2,0,1,0
18_17_32_494,0.518,15.74,0,2,0,1,0
18_17_32_520,0.384,24.15,0,2,0,1,0
18_17_32_560,0.407,38.28,0,2,0,1,0
18_17_32_588,0.564,26.44,0,2,0,1,0
18_17_32_612,0.47,21.84,0,2,0,1,0
18_17_32_630,0.706,16.13,0,2,0,1,0
18_17_32_650,0.4,17.56,0,2,0,1,0
18_17_32_695,0.413,43.49,0,2,0,1,0
18_17_32_718,1.334,20.8,0,2,0,1,0
18_17_32_737,0.262,16.2,0,2,0,1,0
18_17_32_758,0.568,19.27,0,2,0,1,0
18_17_32_777,0.65,18.09,0,2,0,1,0
18_17_32_801,1.219,20.57,0,2,0,1,0
18_17_32_827,0.426,23.63,0,2,0,1,0
18_17_32_848,0.358,20.28,0,2,0,1,0
18_17_32_870,0.404,19.85,0,2,0,1,0
18_17_32_891,0.518,18.33,0,2,0,1,0
18_17_32_908,0.495,17.02,0,2,0,1,0
18_17_32_943,0.551,31.82,0,2,0,1,0
18_17_32_969,0.457,24.13,0,2,0,1,0
18_17_32_996,0.963,24.27,0,2,0,1,0
18_17_33_022,0.469,23.57,0,2,0,1,0
18_17_33_046,0.628,21.84,0,2,0,1,0
18_17_33_066,2.142,19.27,0,2,0,1,0
18_17_33_095,0.5,26.91,0,2,0,1,0
18_17_33_121,0.623,23.5,0,2,0,1,0
18_17_33_143,0.412,20.75,0,2,0,1,0
18_17_33_171,0.346,27.79,0,2,0,1,0
18_17_33_208,0.836,34.15,0,2,0,1,0
18_17_33_247,0.441,36.61,0,2,0,1,0
18_17_33_272,0.656,23.61,0,2,0,1,0
18_17_33_296,0.493,20.09,0,2,0,1,0
18_17_33_334,0.75,35.18,0,2,0,1,0
18_17_33_379,0.629,41.64,0,2,0,1,0
18_17_33_412,1.379,31.13,0,2,0,1,0
18_17_33_455,0.5,40.18,0,2,0,1,0
18_17_33_474,0.641,17.1,0,2,0,1,0
18_17_33_497,0.482,19.58,0,2,0,1,0
18_17_33_520,0.578,19.08,0,2,0,1,0
18_17_33_541,0.551,18.57,0,2,0,1,0
18_17_33_559,0.493,16.57,0,2,0,1,0
18_17_33_579,2.131,17.68,0,2,0,1,0
18_17_33_602,0.788,20.2,0,2,0,1,0
18_17_33_628,0.505,22.32,0,2,0,1,0
18_17_33_652,0.45,21.63,0,2,0,1,0
18_17_33_671,0.435,15.64,0,2,0,1,0
18_17_33_692,0.625,19.24,0,2,0,1,0
18_17_33_705,0.497,10.16,0,2,0,1,0
18_17_33_719,0.373,12.03,0,2,0,1,0
18_17_33_754,9.144,33.71,0,2,0,1,0
18_17_33_777,0.462,20.15,0,2,0,1,0
18_17_33_811,0.758,32.27,0,2,0,1,0
18_17_33_831,0.484,16.17,0,2,0,1,0
18_17_33_849,1.896,15.69,0,2,0,1,0
18_17_33_868,0.883,17.67,0,2,0,1,0
18_17_33_890,0.652,19.56,0,2,0,1,0
18_17_33_918,4.345,25.6,0,2,0,1,0
18_17_33_935,0.519,15.07,0,2,0,1,0
18_17_33_957,0.355,18.55,0,2,0,1,0
18_17_33_981,0.923,22.06,0,2,0,1,0
18_17_33_994,0.544,11.55,0,2,0,1,0
18_17_34_033,13.932,37.73,0,2,0,1,0
18_17_34_055,0.456,19.09,0,2,0,1,0
18_17_34_073,0.39,14.7,0,2,0,1,0
18_17_34_086,0.372,12.66,0,2,0,1,0
18_17_34_098,0.292,10.18,0,2,0,1,0
18_17_34_110,0.423,9.75,0,2,0,1,0
18_17_34_126,0.583,13.65,0,2,0,1,0
18_17_34_151,3.971,23.38,0,2,0,1,0
18_17_34_173,0.404,17.79,0,2,0,1,0
18_17_34_198,2.151,24.63,0,2,0,1,0
18_17_34_216,0.531,16.09,0,2,0,1,0
18_17_34_228,0.294,11.04,0,2,0,1,0
18_17_34_242,1.092,11.54,0,2,0,1,0
18_17_34_257,0.48,12.02,0,2,0,1,0
18_17_34_284,0.59,25.59,0,2,0,1,0
18_17_34_320,8.367,33.11,0,2,0,1,0
18_17_34_341,0.647,18.56,0,2,0,1,0
18_17_34_356,0.426,12.76,0,2,0,1,0
18_17_34_370,0.372,11.57,0,2,0,1,0
18_17_34_393,0.582,22.98,0,2,0,1,0
18_17_34_416,2.273,21.11,0,2,0,1,0
18_17_34_444,0.59,26.18,0,2,0,1,0
18_17_34_466,0.49,20.05,0,2,0,1,0
18_17_34_500,5.288,30.55,0,2,0,1,0
18_17_34_557,0.465,56.25,0,2,0,1,0
18_17_34_582,2.768,25.16,0,2,0,1,0
18_17_34_601,0.301,17.04,0,2,0,1,0
18_17_34_620,0.353,17.56,0,2,0,1,0
18_17_34_638,0.329,16.56,0,2,0,1,0
18_17_34_686,7.809,47.25,0,2,0,1,0
18_17_34_710,0.508,22.05,0,2,0,1,0
18_17_34_727,0.69,15.65,0,2,0,1,0
18_17_34_746,0.302,16.17,0,2,0,1,0
18_17_34_762,0.804,16.05,0,2,0,1,0
18_17_34_782,0.372,18.22,0,2,0,1,0
18_17_34_809,0.615,24.32,0,2,0,1,0
18_17_34_835,0.526,25.14,0,2,0,1,0
18_17_34_871,0.905,34.13,0,2,0,1,0
18_17_34_898,0.511,25.65,0,2,0,1,0
18_17_34_920,0.545,18.84,0,2,0,1,0
18_17_34_949,2.098,26.75,0,2,0,1,0
18_17_34_989,0.51,37.98,0,2,0,1,0
18_17_35_014,0.438,23.93,0,2,0,1,0
18_17_35_032,0.484,16.35,0,2,0,1,0
18_17_35_054,0.599,20.74,0,2,0,1,0
18_17_35_090,0.54,32.91,0,2,0,1,0
18_17_35_114,1.5,23.61,0,2,0,1,0
18_17_35_138,0.409,20.09,0,2,0,1,0
18_17_35_159,0.524,21.45,0,2,0,1,0
18_17_35_177,0.445,15.56,0,2,0,1,0
18_17_35_211,0.904,31.12,0,2,0,1,0
18_17_35_249,0.459,34.29,0,2,0,1,0
18_17_35_273,0.438,23,0,2,0,1,0
18_17_35_290,0.458,16.66,0,2,0,1,0
18_17_35_310,0.731,18.67,0,2,0,1,0
18_17_35_350,9.308,38.42,0,2,0,1,0
18_17_35_371,0.384,18.55,0,2,0,1,0
18_17_35_392,0.36,18.05,0,2,0,1,0
18_17_35_410,0.335,15.05,0,2,0,1,0
18_17_35_428,0.303,16.56,0,2,0,1,0
18_17_35_442,0.336,13.57,0,2,0,1,0
18_17_35_468,0.409,23.35,0,2,0,1,0
18_17_35_494,0.473,23.88,0,2,0,1,0
18_17_35_531,4.367,36.3,0,2,0,1,0
18_17_35_555,,,,,,,
18_17_35_684,0.357,27.58,0,2,0,1,0
18_17_35_702,0.394,16.59,0,2,0,1,0
18_17_35_725,0.513,20.71,0,2,0,1,0
18_17_35_747,0.395,21.32,0,2,0,1,0
18_17_35_771,2.537,22.2,0,2,0,1,0
18_17_35_787,0.281,13.66,0,2,0,1,0
18_17_35_802,0.308,14.12,0,2,0,1,0
18_17_35_820,0.415,16.08,0,2,0,1,0
18_17_35_835,0.283,13.62,0,2,0,1,0
18_17_35_852,0.41,16.21,0,2,0,1,0
18_17_35_874,0.435,21.04,0,2,0,1,0
18_17_35_895,0.516,20.85,0,2,0,1,0
18_17_35_926,0.399,27.74,0,2,0,1,0
18_17_35_948,1.1,20.25,0,2,0,1,0
18_17_35_962,0.342,12.29,0,2,0,1,0
18_17_35_978,0.503,13.66,0,2,0,1,0
18_17_36_001,0.452,21.31,0,2,0,1,0
18_17_36_023,0.437,20.59,0,2,0,1,0
18_17_36_047,0.471,21.76,0,2,0,1,0
18_17_36_067,0.367,19.77,0,2,0,1,0
18_17_36_086,0.37,17.04,0,2,0,1,0
18_17_36_103,0.336,15.62,0,2,0,1,0
18_17_36_127,0.924,21.11,0,2,0,1,0
18_17_36_148,0.364,20.27,0,2,0,1,0
18_17_36_173,0.463,22.23,0,2,0,1,0
18_17_36_191,0.47,15.82,0,2,0,1,0
18_17_36_206,0.366,15.08,0,2,0,1,0
18_17_36_222,0.373,15.17,0,2,0,1,0
18_17_36_239,0.597,15.92,0,2,0,1,0
18_17_36_261,0.462,19.78,0,2,0,1,0
18_17_36_287,0.426,24.91,0,2,0,1,0
18_17_36_307,0.387,17.86,0,2,0,1,0
18_17_36_331,1.309,21.6,0,2,0,1,0
18_17_36_349,0.857,16.7,0,2,0,1,0
18_17_36_366,0.422,16.32,0,2,0,1,0
18_17_36_389,0.547,22.79,0,2,0,1,0
18_17_36_412,0.55,20.87,0,2,0,1,0
18_17_36_434,0.393,20.67,0,2,0,1,0
18_17_36_469,7.686,33.11,0,2,0,1,0
18_17_36_486,0.31,14.56,0,2,0,1,0
18_17_36_502,0.374,16.05,0,2,0,1,0
18_17_36_519,0.307,14.05,0,2,0,1,0
18_17_36_557,10.403,37.24,0,2,0,1,0
18_17_36_579,0.357,20.12,0,2,0,1,0
18_17_36_601,0.399,20.06,0,2,0,1,0
18_17_36_622,0.471,20.57,0,2,0,1,0
18_17_36_675,1.023,51.53,0,2,0,1,0
18_17_36_697,1.4,19.57,0,2,0,1,0
18_17_36_718,0.515,19.62,0,2,0,1,0
18_17_36_751,0.34,30.63,0,2,0,1,0
18_17_36_767,0.409,14.57,0,2,0,1,0
18_17_36_792,0.581,24.12,0,2,0,1,0
18_17_36_813,0.375,19.57,0,2,0,1,0
18_17_36_849,10.181,34.12,0,2,0,1,0
18_17_36_866,,,,,,,
18_17_36_991,0.285,24.3,0,2,0,1,0
18_17_37_006,0.392,13.15,0,2,0,1,0
18_17_37_021,0.371,12.4,0,2,0,1,0
18_17_37_036,0.421,13.76,0,2,0,1,0
18_17_37_057,0.812,20.36,0,2,0,1,0
18_17_37_078,0.417,19.2,0,2,0,1,0
18_17_37_098,0.315,17.12,0,2,0,1,0
18_17_37_120,0.458,21.32,0,2,0,1,0
18_17_37_141,0.645,18.11,0,2,0,1,0
18_17_37_184,0.555,42.83,0,2,0,1,0
18_17_37_221,12.48,34.51,0,2,0,1,0
18_17_37_241,0.481,19.03,0,2,0,1,0
18_17_37_261,1.183,17.05,0,2,0,1,0
18_17_37_275,0.34,13.69,0,2,0,1,0
18_17_37_292,0.398,15.29,0,2,0,1,0
18_17_37_304,0.39,10.13,0,2,0,1,0
18_17_37_321,0.444,15.64,0,2,0,1,0
18_17_37_342,0.532,19.36,0,2,0,1,0
18_17_37_365,0.38,19.7,0,2,0,1,0
18_17_37_388,0.842,21.34,0,2,0,1,0
18_17_37_408,0.363,18.33,0,2,0,1,0
18_17_37_427,0.427,16.19,0,2,0,1,0
18_17_37_474,0.423,46.29,0,2,0,1,0
18_17_37_500,1.887,24.54,0,2,0,1,0
18_17_37_520,0.363,17.56,0,2,0,1,0
18_17_37_547,4.784,26.28,0,2,0,1,0
18_17_37_586,1.225,37.84,0,2,0,1,0
18_17_37_606,0.618,19.32,0,2,0,1,0
18_17_37_632,0.568,25.18,0,2,0,1,0
18_17_37_651,0.345,17.58,0,2,0,1,0
18_17_37_676,0.484,23.62,0,2,0,1,0
18_17_37_698,,,,,,,
18_17_37_832,0.446,32.72,0,0,0,1,0
18_17_37_874,10.502,39.96,0,0,0,1,0
18_17_37_896,0.372,19.62,0,0,0,1,0
18_17_37_924,5.258,26.39,0,0,0,1,0
18_17_37_964,0.867,37.18,0,0,0,1,0
18_17_37_988,0.444,21.56,0,0,0,1,0
18_17_38_009,0.394,19.16,0,0,0,1,0
18_17_38_031,0.445,21.25,0,0,0,1,0
18_17_38_053,0.385,19.05,0,0,0,1,0
18_17_38_079,0.438,24.1,0,0,0,1,0
18_17_38_096,0.313,16.65,0,0,0,1,0
18_17_38_119,0.444,22.2,0,0,0,1,0
18_17_38_142,0.564,21.64,0,0,0,1,0
18_17_38_165,0.407,20.28,0,0,0,1,0
18_17_38_187,0.406,19.65,0,0,0,1,0
18_17_38_206,0.63,17.64,0,0,0,1,0
18_17_38_228,,,,,,,
18_17_38_355,0.379,24.6,0,2,1,1,4
18_17_38_370,0.329,13.02,0,2,1,1,4
18_17_38_411,12.867,38.15,0,2,1,1,4
18_17_38_430,0.385,16.64,0,2,1,1,4
18_17_38_450,0.442,19.4,0,2,1,1,4
18_17_38_471,,,,,,,
18_17_38_594,1.121,21.38,0,2,1,1,4
18_17_38_611,0.346,16.27,0,2,1,1,4
18_17_38_628,1.126,15.07,0,2,1,1,4
18_17_38_659,0.721,29.07,0,2,1,1,4
18_17_38_684,0.68,23.5,0,2,1,1,4
18_17_38_704,0.379,19.29,0,2,1,1,4
18_17_38_726,0.48,20.16,0,2,1,1,4
18_17_38_743,0.351,15.04,0,2,1,1,4
18_17_38_757,0.369,12.61,0,2,1,1,4
18_17_38_776,1.415,19.15,0,2,1,1,4
18_17_38_815,10.242,36.61,0,2,1,1,4
18_17_38_836,0.457,18.87,0,2,1,1,4
18_17_38_853,0.251,15.55,0,2,1,1,4
18_17_38_868,0.292,12.64,0,2,1,1,4
18_17_38_882,0.404,13.03,0,2,1,1,4
18_17_38_900,0.358,15.52,0,2,1,1,4
18_17_38_926,1.312,25.09,0,2,1,1,4
18_17_38_948,0.384,21.08,0,2,1,1,4
18_17_38_970,0.396,21.59,0,2,1,1,4
18_17_38_986,0.37,13.05,0,2,1,1,4
18_17_39_001,0.413,14.05,0,2,1,1,4
18_17_39_015,0.445,12.54,0,2,1,1,4
18_17_39_031,0.407,14.02,0,2,1,1,4
18_17_39_048,0.537,16.05,0,2,1,1,4
18_17_39_083,13.62,34.85,0,2,1,1,4
18_17_39_105,0.432,18.29,0,2,1,1,4
18_17_39_128,0.48,20.8,0,2,1,1,4
18_17_39_160,,,,,,,
18_17_39_414,122.911,152.7,1,2,1,1,4
18_17_39_555,117.226,138.15,1,2,1,1,4
18_17_39_705,114.356,146.97,1,2,1,1,4
18_17_39_860,118.63,154.3,1,2,1,1,4
18_17_40_001,115.026,137.69,1,2,1,1,4
18_17_40_137,111.562,134.24,1,2,1,1,4
