Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_07_04_592,-3.0,6.0,9.0,-26.0,-48.0,51.0,-4.0,-14.0,0.35351562,-0.8413086,0.3071289,-28.658537,56.28049,31.585367
15_07_04_592,11.0,7.0,-4.0,-27.0,-63.0,-74.0,-12.0,5.0,0.53271484,-0.7963867,0.24121094,-30.853659,62.743904,32.80488
15_07_04_592,0.0,5.0,-10.0,-16.0,-26.0,119.0,111.0,-11.0,0.51660156,-0.75439453,0.28857422,-26.890245,59.207317,33.963417
15_07_04_661,-4.0,15.0,20.0,55.0,37.0,-39.0,-102.0,-6.0,0.4111328,-0.88183594,0.3618164,-24.390244,48.170734,9.756098
15_07_04_661,-4.0,-8.0,0.0,-93.0,-43.0,0.0,-88.0,-14.0,0.40234375,-0.9194336,0.3125,-32.378048,44.390244,12.195122
15_07_04_661,-1.0,-25.0,-5.0,-10.0,77.0,105.0,21.0,3.0,0.4633789,-0.82421875,0.26660156,-40.487804,45.060978,11.646341
15_07_04_661,-13.0,5.0,-8.0,-99.0,-101.0,-115.0,-24.0,-25.0,0.48583984,-0.7753906,0.31298828,-24.390244,52.439026,2.804878
15_07_04_661,-14.0,-27.0,-9.0,18.0,74.0,27.0,-71.0,-8.0,0.4350586,-0.8540039,0.29785156,-18.59756,53.23171,5.609756
15_07_04_661,28.0,27.0,7.0,13.0,-8.0,127.0,127.0,27.0,0.5058594,-0.7915039,0.2836914,-25.792683,48.841465,16.585365
15_07_04_661,-3.0,6.0,26.0,109.0,-46.0,-128.0,-128.0,-7.0,0.4633789,-0.7783203,0.2607422,-27.5,53.719513,21.40244
15_07_04_661,3.0,-12.0,-23.0,-27.0,-26.0,73.0,15.0,-14.0,0.38232422,-0.75927734,0.2783203,-20.609756,52.560978,26.463415
15_07_04_661,-42.0,-4.0,4.0,5.0,127.0,127.0,62.0,21.0,0.4555664,-0.79003906,0.31982422,-13.109756,56.890244,25.304878
15_07_04_661,18.0,3.0,-4.0,98.0,-128.0,-128.0,-128.0,-5.0,0.39990234,-0.80615234,0.37158203,-20.182928,55.30488,24.32927
15_07_04_728,-5.0,8.0,1.0,51.0,91.0,-6.0,4.0,-4.0,0.39257812,-0.89160156,0.2631836,-32.865856,54.207317,21.341463
15_07_04_728,-4.0,-10.0,-27.0,-128.0,-83.0,-85.0,-18.0,-17.0,0.48388672,-0.9658203,0.29003906,-42.987804,50.060978,-1.097561
15_07_04_728,-14.0,-26.0,-26.0,-46.0,-6.0,22.0,-28.0,-11.0,0.47265625,-0.87353516,0.38183594,-29.939026,51.82927,-0.85365856
15_07_04_728,10.0,-8.0,-26.0,-78.0,-26.0,127.0,17.0,26.0,0.4111328,-0.88183594,0.3618164,-24.390244,48.170734,9.756098
15_07_04_728,7.0,5.0,14.0,15.0,-126.0,-128.0,-128.0,-18.0,0.40234375,-0.9194336,0.3125,-32.378048,44.390244,12.195122
15_07_04_728,-36.0,-18.0,-20.0,-128.0,-128.0,-90.0,95.0,-16.0,0.4633789,-0.82421875,0.26660156,-40.487804,45.060978,11.646341
15_07_04_728,-8.0,-23.0,-32.0,-53.0,107.0,91.0,-105.0,-8.0,0.48583984,-0.7753906,0.31298828,-24.390244,52.439026,2.804878
15_07_04_728,-1.0,-9.0,-4.0,-14.0,-65.0,-128.0,-62.0,-13.0,0.4350586,-0.8540039,0.29785156,-18.59756,53.23171,5.609756
15_07_04_728,-4.0,-17.0,-8.0,61.0,-128.0,-116.0,94.0,8.0,0.5058594,-0.7915039,0.2836914,-25.792683,48.841465,16.585365
15_07_04_728,-23.0,9.0,14.0,127.0,127.0,127.0,14.0,10.0,0.4633789,-0.7783203,0.2607422,-27.5,53.719513,21.40244
15_07_04_799,12.0,20.0,8.0,63.0,-109.0,-128.0,23.0,21.0,0.33789062,-0.8989258,0.3076172,-31.341465,65.54878,22.37805
15_07_04_799,15.0,-3.0,4.0,88.0,127.0,127.0,48.0,7.0,0.4794922,-0.91748047,0.3330078,-34.939026,62.92683,16.036585
15_07_04_799,-4.0,4.0,19.0,-92.0,17.0,-4.0,-30.0,-13.0,0.41552734,-0.84277344,0.31982422,-25.97561,60.30488,16.09756
15_07_04_799,-11.0,-23.0,-15.0,-10.0,-128.0,-128.0,-33.0,-15.0,0.39257812,-0.89160156,0.2631836,-32.865856,54.207317,21.341463
15_07_04_799,-5.0,9.0,8.0,-18.0,-115.0,-39.0,16.0,-3.0,0.48388672,-0.9658203,0.29003906,-42.987804,50.060978,-1.097561
15_07_04_799,16.0,3.0,8.0,50.0,116.0,14.0,-11.0,6.0,0.47265625,-0.87353516,0.38183594,-29.939026,51.82927,-0.85365856
15_07_04_799,11.0,19.0,23.0,34.0,82.0,2.0,28.0,13.0,0.4111328,-0.88183594,0.3618164,-24.390244,48.170734,9.756098
15_07_04_799,-13.0,6.0,1.0,-41.0,-128.0,-33.0,69.0,-11.0,0.40234375,-0.9194336,0.3125,-32.378048,44.390244,12.195122
15_07_04_799,-25.0,5.0,3.0,-13.0,127.0,127.0,95.0,0.0,0.4633789,-0.82421875,0.26660156,-40.487804,45.060978,11.646341
15_07_04_868,-19.0,11.0,4.0,-60.0,-128.0,-89.0,15.0,-10.0,0.31591797,-0.85058594,0.34765625,-27.804878,74.268295,20.243902
15_07_04_868,-16.0,-16.0,-12.0,60.0,0.0,-22.0,-8.0,-23.0,0.36279297,-0.89990234,0.29345703,-25.853659,78.10976,17.012196
15_07_04_868,13.0,16.0,-7.0,-32.0,34.0,22.0,-90.0,-7.0,0.35498047,-0.9941406,0.3046875,-28.353659,75.914635,15.060976
15_07_04_868,-7.0,0.0,-1.0,-21.0,30.0,111.0,57.0,-6.0,0.33789062,-0.8989258,0.3076172,-31.341465,65.54878,22.37805
15_07_04_868,13.0,5.0,24.0,127.0,11.0,-127.0,-21.0,9.0,0.4794922,-0.91748047,0.3330078,-34.939026,62.92683,16.036585
15_07_04_868,-9.0,-21.0,-41.0,-98.0,-113.0,18.0,-20.0,22.0,0.41552734,-0.84277344,0.31982422,-25.97561,60.30488,16.09756
15_07_04_868,-4.0,-9.0,7.0,127.0,127.0,101.0,-23.0,-28.0,0.39257812,-0.89160156,0.2631836,-32.865856,54.207317,21.341463
15_07_04_868,12.0,20.0,8.0,63.0,-109.0,-128.0,23.0,21.0,0.48388672,-0.9658203,0.29003906,-42.987804,50.060978,-1.097561
15_07_04_868,15.0,-3.0,4.0,88.0,127.0,127.0,48.0,7.0,0.47265625,-0.87353516,0.38183594,-29.939026,51.82927,-0.85365856
15_07_04_868,-4.0,4.0,19.0,-92.0,17.0,-4.0,-30.0,-13.0,0.4111328,-0.88183594,0.3618164,-24.390244,48.170734,9.756098
15_07_04_938,15.0,-6.0,12.0,127.0,127.0,127.0,24.0,7.0,0.13085938,-0.9008789,0.2763672,-12.317074,66.70732,8.04878
15_07_04_938,17.0,26.0,19.0,-110.0,50.0,109.0,-18.0,3.0,0.45898438,-0.8276367,0.28027344,-14.02439,64.756096,9.146341
15_07_04_938,-36.0,1.0,22.0,48.0,-52.0,-58.0,79.0,5.0,0.20605469,-1.0136719,0.3466797,-18.780489,75.36585,10.97561
15_07_04_938,15.0,3.0,-20.0,38.0,68.0,-20.0,-128.0,0.0,0.31201172,-0.9765625,0.37060547,-19.756098,78.84147,9.878049
15_07_04_938,1.0,7.0,8.0,-35.0,-39.0,127.0,-71.0,-22.0,0.31591797,-0.85058594,0.34765625,-27.804878,74.268295,20.243902
15_07_04_938,2.0,5.0,10.0,13.0,-74.0,-128.0,44.0,7.0,0.36279297,-0.89990234,0.29345703,-25.853659,78.10976,17.012196
15_07_04_938,-39.0,-69.0,-52.0,25.0,-13.0,-73.0,4.0,-8.0,0.35498047,-0.9941406,0.3046875,-28.353659,75.914635,15.060976
15_07_04_938,-2.0,1.0,-6.0,-34.0,-63.0,-69.0,-57.0,-64.0,0.33789062,-0.8989258,0.3076172,-31.341465,65.54878,22.37805
15_07_04_938,-3.0,2.0,10.0,6.0,127.0,-40.0,30.0,-20.0,0.4794922,-0.91748047,0.3330078,-34.939026,62.92683,16.036585
15_07_04_938,11.0,11.0,-1.0,68.0,127.0,127.0,74.0,24.0,0.41552734,-0.84277344,0.31982422,-25.97561,60.30488,16.09756
15_07_05_012,3.0,-12.0,-2.0,-128.0,-8.0,99.0,108.0,-37.0,0.47265625,-1.0209961,0.2993164,-23.170732,63.170734,-23.841463
15_07_05_012,-4.0,8.0,-21.0,-128.0,-50.0,-99.0,-66.0,-12.0,0.16308594,-0.83447266,0.2939453,-20.731709,64.20732,-11.8902445
15_07_05_012,-10.0,-14.0,-16.0,20.0,-63.0,-29.0,-1.0,-15.0,0.13085938,-0.9008789,0.2763672,-12.317074,66.70732,8.04878
15_07_05_012,-5.0,12.0,-2.0,-3.0,-128.0,-128.0,-24.0,-12.0,0.45898438,-0.8276367,0.28027344,-14.02439,64.756096,9.146341
15_07_05_012,11.0,8.0,4.0,39.0,95.0,88.0,31.0,26.0,0.20605469,-1.0136719,0.3466797,-18.780489,75.36585,10.97561
15_07_05_012,11.0,-5.0,18.0,35.0,127.0,127.0,-23.0,-7.0,0.31201172,-0.9765625,0.37060547,-19.756098,78.84147,9.878049
15_07_05_012,-10.0,8.0,16.0,81.0,-128.0,-128.0,8.0,-17.0,0.31591797,-0.85058594,0.34765625,-27.804878,74.268295,20.243902
15_07_05_012,-8.0,-2.0,-1.0,-7.0,127.0,93.0,-44.0,-13.0,0.36279297,-0.89990234,0.29345703,-25.853659,78.10976,17.012196
15_07_05_012,10.0,5.0,11.0,-36.0,-128.0,-128.0,-6.0,54.0,0.35498047,-0.9941406,0.3046875,-28.353659,75.914635,15.060976
15_07_05_012,-7.0,-4.0,-41.0,-102.0,13.0,91.0,-40.0,-43.0,0.33789062,-0.8989258,0.3076172,-31.341465,65.54878,22.37805
15_07_05_078,-4.0,-18.0,-53.0,47.0,-96.0,-17.0,0.0,-24.0,0.087890625,-0.96533203,0.3491211,-27.37805,67.0122,-7.0731707
15_07_05_078,5.0,12.0,12.0,36.0,22.0,-19.0,31.0,-17.0,0.09326172,-0.9916992,0.32128906,-8.292683,69.69512,-6.585366
15_07_05_078,-16.0,-4.0,12.0,91.0,51.0,13.0,-28.0,-13.0,0.33447266,-0.9091797,0.36083984,-21.219513,68.597565,-19.390244
15_07_05_078,1.0,-6.0,20.0,-65.0,-58.0,-58.0,89.0,9.0,0.12695312,-0.8808594,0.30517578,-28.536587,63.719513,-6.52439
15_07_05_078,11.0,13.0,-12.0,-13.0,-53.0,-53.0,36.0,19.0,0.1328125,-0.921875,0.27001953,-12.743903,62.98781,0.91463417
15_07_05_078,0.0,6.0,-10.0,-46.0,-3.0,44.0,-89.0,11.0,0.47265625,-1.0209961,0.2993164,-23.170732,63.170734,-23.841463
15_07_05_078,19.0,17.0,12.0,82.0,-66.0,-128.0,28.0,-32.0,0.16308594,-0.83447266,0.2939453,-20.731709,64.20732,-11.8902445
15_07_05_078,-2.0,-16.0,18.0,127.0,127.0,127.0,13.0,35.0,0.13085938,-0.9008789,0.2763672,-12.317074,66.70732,8.04878
15_07_05_078,2.0,7.0,-12.0,-96.0,-128.0,-128.0,-17.0,-6.0,0.45898438,-0.8276367,0.28027344,-14.02439,64.756096,9.146341
15_07_05_078,-3.0,3.0,2.0,31.0,127.0,127.0,-12.0,-12.0,0.20605469,-1.0136719,0.3466797,-18.780489,75.36585,10.97561
15_07_05_145,-5.0,-6.0,10.0,60.0,-16.0,38.0,-49.0,-27.0,0.29052734,-0.8828125,0.38916016,-17.987804,68.35366,2.2560976
15_07_05_145,-6.0,-9.0,-40.0,-128.0,-128.0,-128.0,-2.0,0.0,0.087890625,-0.96533203,0.3491211,-27.37805,67.0122,-7.0731707
15_07_05_145,-12.0,-32.0,-51.0,-83.0,6.0,58.0,-9.0,-21.0,0.09326172,-0.9916992,0.32128906,-8.292683,69.69512,-6.585366
15_07_05_145,30.0,62.0,112.0,84.0,127.0,115.0,78.0,38.0,0.33447266,-0.9091797,0.36083984,-21.219513,68.597565,-19.390244
15_07_05_145,-18.0,-7.0,9.0,-128.0,-128.0,84.0,32.0,-4.0,0.12695312,-0.8808594,0.30517578,-28.536587,63.719513,-6.52439
15_07_05_145,11.0,17.0,20.0,2.0,71.0,127.0,-26.0,15.0,0.1328125,-0.921875,0.27001953,-12.743903,62.98781,0.91463417
15_07_05_145,-18.0,-19.0,0.0,-66.0,18.0,-128.0,-14.0,-6.0,0.47265625,-1.0209961,0.2993164,-23.170732,63.170734,-23.841463
15_07_05_145,-4.0,-18.0,-53.0,47.0,-96.0,-17.0,0.0,-24.0,0.16308594,-0.83447266,0.2939453,-20.731709,64.20732,-11.8902445
15_07_05_145,5.0,12.0,12.0,36.0,22.0,-19.0,31.0,-17.0,0.13085938,-0.9008789,0.2763672,-12.317074,66.70732,8.04878
15_07_05_209,2.0,-17.0,-20.0,-128.0,-128.0,-68.0,-25.0,-30.0,0.18457031,-1.0019531,0.24658203,-19.146341,57.865856,-4.6951222
15_07_05_209,10.0,-8.0,14.0,76.0,62.0,-10.0,32.0,0.0,0.114746094,-0.96240234,0.2475586,-9.573171,57.92683,-12.743903
15_07_05_209,-15.0,4.0,7.0,-14.0,-28.0,127.0,7.0,15.0,0.39111328,-0.984375,0.31689453,-5.304878,63.78049,-7.5
15_07_05_209,12.0,10.0,0.0,-5.0,-23.0,43.0,20.0,13.0,0.3383789,-0.94873047,0.34570312,-14.939025,67.13415,-6.7073174
15_07_05_209,-26.0,3.0,-4.0,0.0,6.0,-23.0,-12.0,-27.0,0.10595703,-0.9375,0.31982422,-15.731708,65.85366,2.012195
15_07_05_209,14.0,13.0,13.0,55.0,-82.0,-128.0,22.0,-5.0,0.16796875,-0.93408203,0.36328125,-2.1341465,68.78049,-6.2195125
15_07_05_209,-10.0,-3.0,-9.0,-35.0,-21.0,9.0,66.0,12.0,0.29052734,-0.8828125,0.38916016,-17.987804,68.35366,2.2560976
15_07_05_209,20.0,24.0,28.0,8.0,-93.0,-14.0,13.0,2.0,0.087890625,-0.96533203,0.3491211,-27.37805,67.0122,-7.0731707
15_07_05_209,-12.0,2.0,-17.0,-128.0,-128.0,-3.0,-34.0,-1.0,0.09326172,-0.9916992,0.32128906,-8.292683,69.69512,-6.585366
15_07_05_209,3.0,-11.0,-39.0,-12.0,-91.0,-105.0,12.0,-6.0,0.33447266,-0.9091797,0.36083984,-21.219513,68.597565,-19.390244
15_07_05_275,13.0,-19.0,1.0,-104.0,67.0,72.0,-52.0,38.0,0.080566406,-1.0107422,0.37695312,-12.621951,59.02439,0.30487806
15_07_05_275,10.0,14.0,20.0,25.0,-128.0,-113.0,78.0,38.0,0.07080078,-1.0400391,0.3486328,-21.09756,60.73171,-3.4756098
15_07_05_275,3.0,4.0,9.0,41.0,127.0,81.0,96.0,-6.0,0.15625,-0.92041016,0.27783203,-9.756098,63.59756,-3.9634147
15_07_05_275,-29.0,-11.0,-19.0,-76.0,-128.0,65.0,-58.0,-10.0,0.18457031,-1.0019531,0.24658203,-19.146341,57.865856,-4.6951222
15_07_05_275,8.0,12.0,32.0,127.0,32.0,-128.0,-18.0,-18.0,0.114746094,-0.96240234,0.2475586,-9.573171,57.92683,-12.743903
15_07_05_275,-3.0,-14.0,-52.0,-103.0,-40.0,-87.0,127.0,7.0,0.39111328,-0.984375,0.31689453,-5.304878,63.78049,-7.5
15_07_05_275,-4.0,9.0,23.0,39.0,127.0,127.0,-42.0,-19.0,0.3383789,-0.94873047,0.34570312,-14.939025,67.13415,-6.7073174
15_07_05_275,-1.0,-5.0,4.0,-45.0,-100.0,-5.0,-51.0,17.0,0.10595703,-0.9375,0.31982422,-15.731708,65.85366,2.012195
15_07_05_275,11.0,11.0,-4.0,127.0,80.0,3.0,44.0,9.0,0.16796875,-0.93408203,0.36328125,-2.1341465,68.78049,-6.2195125
15_07_05_275,1.0,16.0,33.0,-128.0,-76.0,-128.0,4.0,-13.0,0.29052734,-0.8828125,0.38916016,-17.987804,68.35366,2.2560976
15_07_05_339,20.0,14.0,32.0,-12.0,-39.0,-15.0,-23.0,23.0,0.19433594,-0.9013672,0.36035156,-2.682927,54.02439,-4.4512196
15_07_05_339,7.0,11.0,0.0,127.0,-77.0,-94.0,16.0,-8.0,0.08251953,-0.95996094,0.4296875,-4.390244,56.890244,-5.304878
15_07_05_339,11.0,7.0,-3.0,-9.0,49.0,-59.0,9.0,5.0,0.12988281,-0.96240234,0.34326172,-18.231709,61.036587,-5.304878
15_07_05_339,-9.0,-14.0,34.0,127.0,43.0,127.0,28.0,-14.0,0.080566406,-1.0107422,0.37695312,-12.621951,59.02439,0.30487806
15_07_05_339,-36.0,-26.0,-40.0,-62.0,-111.0,-128.0,-16.0,-27.0,0.07080078,-1.0400391,0.3486328,-21.09756,60.73171,-3.4756098
15_07_05_339,-18.0,13.0,5.0,-93.0,43.0,55.0,28.0,36.0,0.15625,-0.92041016,0.27783203,-9.756098,63.59756,-3.9634147
15_07_05_339,21.0,0.0,34.0,74.0,71.0,2.0,-22.0,-40.0,0.18457031,-1.0019531,0.24658203,-19.146341,57.865856,-4.6951222
15_07_05_339,-53.0,-13.0,16.0,78.0,20.0,65.0,-29.0,-2.0,0.114746094,-0.96240234,0.2475586,-9.573171,57.92683,-12.743903
15_07_05_339,-6.0,-21.0,-15.0,-37.0,-128.0,-128.0,37.0,1.0,0.39111328,-0.984375,0.31689453,-5.304878,63.78049,-7.5
15_07_05_339,-6.0,-20.0,-16.0,10.0,127.0,127.0,-53.0,-21.0,0.3383789,-0.94873047,0.34570312,-14.939025,67.13415,-6.7073174
15_07_05_406,10.0,10.0,9.0,-5.0,65.0,11.0,35.0,30.0,0.1665039,-1.0830078,0.26464844,-15.304878,50.42683,4.02439
15_07_05_406,5.0,20.0,47.0,51.0,127.0,127.0,118.0,56.0,0.041015625,-0.99560547,0.23535156,-17.865854,53.109756,-4.1463413
15_07_05_406,11.0,-9.0,-7.0,-94.0,-128.0,-128.0,-47.0,-40.0,0.19433594,-0.9013672,0.36035156,-2.682927,54.02439,-4.4512196
15_07_05_406,24.0,25.0,12.0,-63.0,-55.0,-31.0,-41.0,9.0,0.08251953,-0.95996094,0.4296875,-4.390244,56.890244,-5.304878
15_07_05_406,-22.0,-17.0,-9.0,127.0,-8.0,-34.0,34.0,-4.0,0.12988281,-0.96240234,0.34326172,-18.231709,61.036587,-5.304878
15_07_05_406,-6.0,8.0,20.0,-10.0,-43.0,-27.0,-14.0,-6.0,0.080566406,-1.0107422,0.37695312,-12.621951,59.02439,0.30487806
15_07_05_406,17.0,5.0,10.0,110.0,127.0,103.0,-128.0,21.0,0.07080078,-1.0400391,0.3486328,-21.09756,60.73171,-3.4756098
15_07_05_406,-8.0,8.0,12.0,-82.0,-128.0,-128.0,127.0,-42.0,0.15625,-0.92041016,0.27783203,-9.756098,63.59756,-3.9634147
15_07_05_406,10.0,13.0,-12.0,-10.0,-45.0,100.0,-128.0,-30.0,0.18457031,-1.0019531,0.24658203,-19.146341,57.865856,-4.6951222
15_07_05_406,-12.0,-11.0,-14.0,82.0,127.0,59.0,19.0,46.0,0.114746094,-0.96240234,0.2475586,-9.573171,57.92683,-12.743903
15_07_05_471,9.0,3.0,-8.0,-91.0,-72.0,-61.0,38.0,1.0,0.2055664,-0.95947266,0.23828125,0.30487806,64.20732,-6.402439
15_07_05_471,-57.0,-17.0,72.0,127.0,127.0,127.0,53.0,-9.0,0.092285156,-1.0322266,0.15820312,-16.95122,58.292683,-11.341464
15_07_05_471,15.0,15.0,-4.0,-126.0,-91.0,11.0,-16.0,10.0,0.091308594,-0.95410156,0.20117188,-7.3170733,56.15854,-2.8658538
15_07_05_471,-16.0,-10.0,-7.0,127.0,49.0,-39.0,-50.0,-18.0,0.140625,-0.9736328,0.26220703,11.402439,58.841465,0.30487806
15_07_05_471,-15.0,-4.0,-19.0,-46.0,-72.0,-85.0,-78.0,-33.0,0.1665039,-1.0830078,0.26464844,-15.304878,50.42683,4.02439
15_07_05_471,-2.0,0.0,-20.0,-128.0,-87.0,-44.0,12.0,-12.0,0.041015625,-0.99560547,0.23535156,-17.865854,53.109756,-4.1463413
15_07_05_471,17.0,3.0,19.0,127.0,127.0,94.0,8.0,23.0,0.19433594,-0.9013672,0.36035156,-2.682927,54.02439,-4.4512196
15_07_05_471,20.0,22.0,8.0,-87.0,-121.0,127.0,127.0,42.0,0.08251953,-0.95996094,0.4296875,-4.390244,56.890244,-5.304878
15_07_05_471,-39.0,-21.0,13.0,-44.0,-100.0,-128.0,-128.0,-65.0,0.12988281,-0.96240234,0.34326172,-18.231709,61.036587,-5.304878
15_07_05_471,-35.0,1.0,-3.0,-14.0,0.0,15.0,70.0,-11.0,0.080566406,-1.0107422,0.37695312,-12.621951,59.02439,0.30487806
15_07_05_537,-6.0,-46.0,-51.0,13.0,-44.0,-58.0,-11.0,28.0,0.07080078,-0.9604492,0.30126953,10.060976,72.98781,-18.292683
15_07_05_537,-8.0,-11.0,17.0,127.0,127.0,-77.0,40.0,11.0,0.04248047,-1.1279297,0.15917969,-18.292683,65.73171,-11.463415
15_07_05_537,15.0,35.0,39.0,-128.0,96.0,127.0,25.0,-37.0,0.06738281,-1.0830078,0.099609375,-19.390244,65.914635,-23.719513
15_07_05_537,-2.0,-12.0,-27.0,-128.0,-128.0,-128.0,-22.0,28.0,0.10888672,-0.99609375,0.20654297,-0.12195122,65.67073,-17.317074
15_07_05_537,-1.0,2.0,8.0,127.0,101.0,81.0,29.0,5.0,0.2055664,-0.95947266,0.23828125,0.30487806,64.20732,-6.402439
15_07_05_537,16.0,23.0,-1.0,33.0,5.0,-85.0,-10.0,-3.0,0.092285156,-1.0322266,0.15820312,-16.95122,58.292683,-11.341464
15_07_05_537,4.0,22.0,17.0,-33.0,49.0,127.0,61.0,14.0,0.091308594,-0.95410156,0.20117188,-7.3170733,56.15854,-2.8658538
15_07_05_537,-20.0,-4.0,-17.0,114.0,44.0,-22.0,42.0,-7.0,0.140625,-0.9736328,0.26220703,11.402439,58.841465,0.30487806
15_07_05_537,11.0,16.0,31.0,117.0,44.0,9.0,-103.0,-15.0,0.1665039,-1.0830078,0.26464844,-15.304878,50.42683,4.02439
15_07_05_537,8.0,-3.0,-10.0,-5.0,-36.0,-81.0,37.0,-11.0,0.041015625,-0.99560547,0.23535156,-17.865854,53.109756,-4.1463413
15_07_05_602,-12.0,-12.0,4.0,77.0,9.0,-41.0,-128.0,-20.0,0.040527344,-1.0009766,0.19482422,-3.6585367,82.37805,-23.04878
15_07_05_602,14.0,20.0,30.0,126.0,76.0,-32.0,-21.0,5.0,0.0053710938,-1.0698242,0.16748047,-8.780488,82.31708,-27.317074
15_07_05_602,-4.0,-6.0,-10.0,44.0,26.0,6.0,-19.0,-20.0,0.0043945312,-1.0356445,0.16503906,-22.865854,77.256096,-27.621952
15_07_05_602,-2.0,4.0,-8.0,-56.0,-90.0,-62.0,-63.0,-29.0,0.123535156,-0.89990234,0.19091797,-13.658537,74.02439,-31.036587
15_07_05_602,10.0,-8.0,8.0,-12.0,116.0,28.0,101.0,55.0,0.07080078,-0.9604492,0.30126953,10.060976,72.98781,-18.292683
15_07_05_602,12.0,19.0,22.0,127.0,-92.0,54.0,-7.0,58.0,0.04248047,-1.1279297,0.15917969,-18.292683,65.73171,-11.463415
15_07_05_602,5.0,-14.0,-32.0,-85.0,119.0,125.0,127.0,-11.0,0.06738281,-1.0830078,0.099609375,-19.390244,65.914635,-23.719513
15_07_05_602,13.0,36.0,31.0,27.0,-118.0,-128.0,99.0,8.0,0.10888672,-0.99609375,0.20654297,-0.12195122,65.67073,-17.317074
15_07_05_602,2.0,2.0,-9.0,15.0,42.0,127.0,-97.0,-4.0,0.2055664,-0.95947266,0.23828125,0.30487806,64.20732,-6.402439
15_07_05_602,0.0,-36.0,-28.0,-24.0,-8.0,-35.0,113.0,12.0,0.092285156,-1.0322266,0.15820312,-16.95122,58.292683,-11.341464
15_07_05_656,44.0,24.0,26.0,8.0,30.0,7.0,-90.0,12.0,-0.022460938,-1.0087891,0.21679688,-10.54878,93.17073,-33.719513
15_07_05_656,4.0,16.0,33.0,41.0,77.0,-128.0,102.0,-12.0,0.064941406,-1.0019531,0.19091797,-3.4146342,86.89024,-24.817074
15_07_05_656,-6.0,-7.0,-19.0,-10.0,-89.0,127.0,-11.0,2.0,0.040527344,-1.0009766,0.19482422,-3.6585367,82.37805,-23.04878
15_07_05_656,7.0,-20.0,-46.0,-53.0,29.0,120.0,93.0,2.0,0.0053710938,-1.0698242,0.16748047,-8.780488,82.31708,-27.317074
15_07_05_656,22.0,39.0,71.0,-11.0,119.0,18.0,-10.0,59.0,0.0043945312,-1.0356445,0.16503906,-22.865854,77.256096,-27.621952
15_07_05_656,-9.0,-25.0,-33.0,-128.0,-128.0,2.0,18.0,-8.0,0.123535156,-0.89990234,0.19091797,-13.658537,74.02439,-31.036587
15_07_05_656,-3.0,-3.0,-2.0,3.0,-7.0,-20.0,51.0,-6.0,0.07080078,-0.9604492,0.30126953,10.060976,72.98781,-18.292683
15_07_05_656,2.0,16.0,4.0,-101.0,-30.0,-1.0,64.0,-7.0,0.04248047,-1.1279297,0.15917969,-18.292683,65.73171,-11.463415
15_07_05_656,-12.0,-12.0,4.0,77.0,9.0,-41.0,-128.0,-20.0,0.06738281,-1.0830078,0.099609375,-19.390244,65.914635,-23.719513
15_07_05_656,14.0,20.0,30.0,126.0,76.0,-32.0,-21.0,5.0,0.10888672,-0.99609375,0.20654297,-0.12195122,65.67073,-17.317074
15_07_05_716,6.0,15.0,6.0,-58.0,127.0,127.0,91.0,2.0,-0.009277344,-0.9316406,0.16992188,-0.6707317,93.29269,-42.2561
15_07_05_716,8.0,35.0,23.0,-66.0,-35.0,-82.0,-6.0,15.0,0.08642578,-1.0332031,0.17578125,1.2804878,85.121956,-31.158537
15_07_05_716,-18.0,-37.0,-54.0,-78.0,-31.0,68.0,46.0,-52.0,0.025390625,-1.1293945,0.25732422,-11.95122,92.07317,-39.146343
15_07_05_716,2.0,-3.0,25.0,127.0,68.0,30.0,-3.0,12.0,-0.022460938,-1.0087891,0.21679688,-10.54878,93.17073,-33.719513
15_07_05_716,6.0,4.0,2.0,-47.0,-15.0,-5.0,-78.0,19.0,0.064941406,-1.0019531,0.19091797,-3.4146342,86.89024,-24.817074
15_07_05_716,-12.0,-35.0,-38.0,-37.0,49.0,27.0,-61.0,-43.0,0.040527344,-1.0009766,0.19482422,-3.6585367,82.37805,-23.04878
15_07_05_716,19.0,26.0,34.0,38.0,-123.0,-128.0,-7.0,3.0,0.0053710938,-1.0698242,0.16748047,-8.780488,82.31708,-27.317074
15_07_05_716,1.0,8.0,-9.0,-7.0,96.0,127.0,69.0,35.0,0.0043945312,-1.0356445,0.16503906,-22.865854,77.256096,-27.621952
15_07_05_716,-4.0,1.0,26.0,127.0,-12.0,81.0,-128.0,-44.0,0.123535156,-0.89990234,0.19091797,-13.658537,74.02439,-31.036587
15_07_05_716,10.0,-6.0,0.0,-68.0,-37.0,-80.0,72.0,7.0,0.07080078,-0.9604492,0.30126953,10.060976,72.98781,-18.292683
15_07_05_769,-36.0,-14.0,-47.0,-128.0,-106.0,-3.0,26.0,-13.0,-0.0029296875,-1.0927734,0.125,3.7804878,87.560974,-46.40244
15_07_05_769,-11.0,-28.0,-41.0,-108.0,-83.0,-98.0,2.0,-8.0,0.0009765625,-1.1132812,0.31103516,-7.378049,94.57317,-51.15854
15_07_05_769,4.0,5.0,-23.0,-128.0,-64.0,-13.0,62.0,26.0,-0.033203125,-0.9868164,0.30615234,-14.878049,96.951225,-41.15854
