timestamp,class,class_real
10_58_54_502,0,0
10_58_54_570,0,0
10_58_54_636,0,0
10_58_54_702,0,0
10_58_54_769,0,0
10_58_54_836,0,0
10_58_54_905,0,0
10_58_54_970,0,0
10_58_55_040,0,0
10_58_55_106,0,0
10_58_55_173,0,0
10_58_55_241,0,0
10_58_55_305,0,0
10_58_55_371,0,0
10_58_55_436,0,0
10_58_55_501,0,0
10_58_55_571,0,0
10_58_55_636,0,0
10_58_55_701,0,0
10_58_55_766,0,0
10_58_55_833,0,0
10_58_55_896,0,0
10_58_55_959,0,0
10_58_56_025,0,0
10_58_56_089,0,0
10_58_56_152,0,0
10_58_56_215,0,0
10_58_56_279,0,0
10_58_56_343,0,0
10_58_56_407,0,0
10_58_56_472,0,0
10_58_56_538,0,0
10_58_56_602,0,0
10_58_56_668,0,0
10_58_56_730,0,0
10_58_56_793,0,0
10_58_56_857,0,0
10_58_56_920,0,0
10_58_56_982,0,0
10_58_57_044,0,0
10_58_57_105,0,0
10_58_57_170,0,0
10_58_57_234,0,0
10_58_57_299,0,0
10_58_57_362,0,0
10_58_57_425,0,0
10_58_57_486,0,0
10_58_57_554,0,0
10_58_57_619,0,0
10_58_57_685,0,0
10_58_57_760,0,0
10_58_57_842,0,0
10_58_57_925,0,0
10_58_58_005,0,0
10_58_58_095,0,0
10_58_58_172,0,0
10_58_58_261,0,0
10_58_58_348,0,0
10_58_58_433,0,0
10_58_58_535,0,0
10_58_58_628,0,0
10_58_58_721,0,0
10_58_58_824,0,0
10_58_58_924,0,0
10_58_59_022,0,0
10_58_59_117,0,0
10_58_59_214,0,0
10_58_59_324,0,0
10_58_59_428,0,0
10_58_59_530,0,0
10_58_59_650,0,0
10_58_59_759,0,0
10_58_59_873,0,0
10_58_59_971,0,0
10_59_00_086,0,0
10_59_00_206,0,0
10_59_00_321,0,0
10_59_00_448,0,0
10_59_00_552,0,0
10_59_00_674,0,0
10_59_00_795,0,0
10_59_00_915,0,0
10_59_01_028,0,0
10_59_01_144,0,0
10_59_01_257,0,0
10_59_01_375,0,0
10_59_01_486,0,0
10_59_01_606,0,0
10_59_01_728,0,0
10_59_01_834,0,0
10_59_01_957,0,0
10_59_02_084,0,0
10_59_02_204,0,0
10_59_02_341,0,0
10_59_02_472,0,0
10_59_02_589,0,0
10_59_02_705,0,0
10_59_02_835,0,0
10_59_02_963,0,0
10_59_03_080,0,0
10_59_03_195,0,0
10_59_03_317,0,0
10_59_03_441,0,0
10_59_03_555,0,0
10_59_03_678,0,0
10_59_03_804,0,0
10_59_03_923,0,0
10_59_04_042,0,0
10_59_04_164,0,0
10_59_04_288,0,0
10_59_04_404,0,0
10_59_04_520,0,0
10_59_04_632,0,0
10_59_04_758,0,0
10_59_04_888,0,0
10_59_05_012,0,0
10_59_05_133,0,0
10_59_05_258,0,0
10_59_05_367,0,0
10_59_05_480,0,0
10_59_05_593,0,0
10_59_05_709,0,0
10_59_05_821,0,0
10_59_05_939,0,0
10_59_06_047,0,0
10_59_06_166,0,0
10_59_06_281,0,0
10_59_06_387,0,0
10_59_06_489,0,0
10_59_06_587,0,0
10_59_06_687,0,0
10_59_06_781,0,0
10_59_06_872,0,0
10_59_06_964,0,0
10_59_07_056,0,0
10_59_07_148,0,0
10_59_07_248,0,0
10_59_07_332,0,0
10_59_07_422,0,0
10_59_07_508,0,0
10_59_07_597,0,0
10_59_07_674,0,0
10_59_07_748,0,0
10_59_07_842,0,0
10_59_07_927,0,0
10_59_08_008,0,0
10_59_08_095,0,0
10_59_08_171,0,0
10_59_08_258,0,0
10_59_08_334,3,2
10_59_08_419,3,2
10_59_08_500,3,2
10_59_08_582,3,2
10_59_08_663,3,2
10_59_08_741,2,2
10_59_08_821,3,2
10_59_08_903,2,2
10_59_09_020,3,2
10_59_09_100,3,2
10_59_09_175,2,2
10_59_09_257,2,2
10_59_09_335,2,2
10_59_09_412,2,2
10_59_09_485,2,2
10_59_09_557,2,2
10_59_09_637,2,2
10_59_09_703,2,2
10_59_09_780,2,2
10_59_09_860,2,2
10_59_09_939,2,2
10_59_10_015,2,2
10_59_10_082,2,2
10_59_10_158,2,2
10_59_10_223,2,2
10_59_10_295,2,2
10_59_10_364,2,2
10_59_10_438,2,2
10_59_10_504,2,2
10_59_10_573,2,2
10_59_10_649,2,2
10_59_10_714,2,2
10_59_10_782,2,2
10_59_10_846,2,2
10_59_10_899,2,2
10_59_10_952,2,2
10_59_11_007,2,2
10_59_11_060,2,2
10_59_11_107,2,2
10_59_11_171,2,2
10_59_11_235,1,2
10_59_11_295,1,2
10_59_11_367,1,2
10_59_11_452,3,2
10_59_11_539,2,2
10_59_11_625,0,0
10_59_11_698,3,0
10_59_11_790,0,0
10_59_11_868,0,0
10_59_11_940,0,0
10_59_12_011,0,0
10_59_12_115,0,0
10_59_12_181,0,0
10_59_12_258,0,0
10_59_12_323,0,0
10_59_12_404,0,0
10_59_12_475,0,0
10_59_12_547,0,0
10_59_12_611,0,0
10_59_12_683,0,0
10_59_12_749,0,0
10_59_12_818,0,0
10_59_12_888,0,0
10_59_12_959,0,0
10_59_13_031,0,0
10_59_13_103,0,0
10_59_13_171,0,0
10_59_13_243,0,0
10_59_13_318,0,0
10_59_13_384,0,0
10_59_13_452,0,0
10_59_13_522,0,0
10_59_13_595,0,0
10_59_13_660,0,0
10_59_13_730,0,0
10_59_13_800,0,0
10_59_13_874,0,0
10_59_13_946,0,0
10_59_14_013,0,0
10_59_14_078,0,0
10_59_14_153,0,0
10_59_14_227,0,0
10_59_14_301,0,0
10_59_14_377,0,0
10_59_14_451,0,0
10_59_14_533,0,0
10_59_14_603,0,0
10_59_14_679,0,0
10_59_14_748,0,0
10_59_14_831,0,0
10_59_14_918,0,0
10_59_15_005,0,0
10_59_15_104,0,0
10_59_15_193,0,0
10_59_15_293,0,0
10_59_15_387,0,0
10_59_15_483,0,0
10_59_15_603,0,0
10_59_15_723,0,0
10_59_15_830,0,0
10_59_15_939,0,0
10_59_16_051,0,0
10_59_16_169,0,0
10_59_16_286,0,0
10_59_16_402,0,0
10_59_16_532,0,0
10_59_16_664,0,0
10_59_16_787,0,0
10_59_16_863,0,0
10_59_17_006,0,0
10_59_17_077,0,0
