timestamp,class,class_real
11_05_40_462,0,0
11_05_40_584,0,0
11_05_40_715,0,0
11_05_40_833,0,0
11_05_40_943,0,0
11_05_41_048,0,0
11_05_41_161,0,0
11_05_41_288,0,0
11_05_41_395,0,0
11_05_41_506,0,0
11_05_41_621,0,0
11_05_41_733,0,0
11_05_41_854,0,0
11_05_41_970,0,0
11_05_42_086,0,0
11_05_42_202,0,0
11_05_42_322,0,0
11_05_42_441,0,0
11_05_42_556,0,0
11_05_42_670,0,0
11_05_42_783,0,0
11_05_42_896,0,0
11_05_43_000,0,0
11_05_43_094,0,0
11_05_43_206,0,0
11_05_43_321,0,0
11_05_43_442,0,0
11_05_43_557,0,0
11_05_43_666,0,0
11_05_43_790,0,0
11_05_43_902,0,0
11_05_44_022,0,0
11_05_44_134,0,0
11_05_44_263,0,0
11_05_44_382,0,0
11_05_44_497,0,0
11_05_44_609,0,0
11_05_44_728,0,0
11_05_44_848,0,0
11_05_44_962,0,0
11_05_45_086,0,0
11_05_45_196,0,0
11_05_45_319,0,0
11_05_45_441,0,0
11_05_45_574,0,0
11_05_45_701,0,0
11_05_45_827,0,0
11_05_45_950,0,0
11_05_46_067,0,0
11_05_46_193,0,0
11_05_46_307,0,0
11_05_46_420,0,0
11_05_46_539,0,0
11_05_46_659,0,0
11_05_46_765,0,0
11_05_46_879,0,0
11_05_46_999,0,0
11_05_47_128,0,0
11_05_47_249,0,0
11_05_47_384,0,0
11_05_47_508,0,0
11_05_47_642,0,0
11_05_47_754,0,0
11_05_47_878,0,0
11_05_47_989,0,0
11_05_48_101,0,0
11_05_48_216,0,0
11_05_48_330,0,0
11_05_48_436,0,0
11_05_48_557,0,0
11_05_48_665,0,0
11_05_48_784,0,0
11_05_48_888,0,0
11_05_49_011,0,0
11_05_49_124,0,0
11_05_49_241,0,0
11_05_49_361,0,0
11_05_49_483,0,0
11_05_49_602,0,0
11_05_49_716,0,0
11_05_49_841,0,0
11_05_49_953,0,0
11_05_50_066,0,0
11_05_50_175,0,0
11_05_50_296,0,0
11_05_50_415,0,0
11_05_50_529,0,0
11_05_50_635,0,0
11_05_50_754,0,0
11_05_50_879,0,0
11_05_50_994,0,0
11_05_51_111,0,0
11_05_51_226,0,0
11_05_51_346,0,0
11_05_51_464,0,0
11_05_51_590,0,0
11_05_51_699,0,0
11_05_51_820,0,0
11_05_51_937,0,0
11_05_52_058,0,0
11_05_52_170,0,0
11_05_52_280,0,0
11_05_52_399,0,0
11_05_52_515,0,0
11_05_52_625,0,0
11_05_52_742,0,0
11_05_52_860,0,0
11_05_52_982,0,0
11_05_53_103,0,0
11_05_53_220,0,0
11_05_53_336,0,0
11_05_53_447,0,0
11_05_53_556,0,0
11_05_53_691,0,0
11_05_53_820,0,0
11_05_53_947,0,0
11_05_54_069,0,0
11_05_54_179,0,0
11_05_54_305,0,0
11_05_54_420,0,0
11_05_54_536,0,0
11_05_54_644,0,0
11_05_54_755,0,0
11_05_54_859,0,0
11_05_54_982,0,0
11_05_55_108,0,0
11_05_55_216,0,0
11_05_55_337,0,0
11_05_55_458,0,0
11_05_55_576,0,0
11_05_55_688,0,0
11_05_55_800,0,0
11_05_55_918,0,0
11_05_56_032,0,0
11_05_56_152,0,0
11_05_56_271,0,0
11_05_56_397,0,0
11_05_56_501,0,0
11_05_56_625,0,0
11_05_56_736,0,0
11_05_56_856,0,0
11_05_56_985,0,0
11_05_57_108,0,0
11_05_57_227,0,0
11_05_57_344,0,0
11_05_57_458,0,0
11_05_57_577,0,0
11_05_57_696,0,0
11_05_57_808,0,0
11_05_57_922,0,0
11_05_58_035,0,0
11_05_58_136,0,0
11_05_58_252,0,0
11_05_58_369,0,0
11_05_58_482,0,0
11_05_58_601,0,0
11_05_58_719,0,0
11_05_58_838,0,0
11_05_58_952,0,0
11_05_59_069,0,0
11_05_59_181,0,0
11_05_59_296,0,0
11_05_59_413,0,0
11_05_59_554,0,0
11_05_59_680,0,0
11_05_59_796,0,0
11_05_59_910,0,0
11_06_00_032,0,0
11_06_00_147,0,0
11_06_00_259,0,0
11_06_00_385,0,0
11_06_00_508,0,0
11_06_00_639,0,0
11_06_00_750,0,0
11_06_00_864,0,0
11_06_00_972,0,0
11_06_01_076,0,0
11_06_01_177,0,0
11_06_01_291,0,0
11_06_01_396,0,0
11_06_01_502,0,0
11_06_01_617,0,0
11_06_01_730,0,0
11_06_01_831,0,0
11_06_01_941,0,0
11_06_02_064,0,0
11_06_02_176,0,0
11_06_02_302,0,0
11_06_02_420,0,0
11_06_02_539,0,0
11_06_02_650,0,0
11_06_02_767,0,0
11_06_02_882,0,0
11_06_02_996,0,0
11_06_03_108,0,0
11_06_03_222,0,0
11_06_03_330,0,0
11_06_03_450,0,0
11_06_03_576,0,0
11_06_03_684,0,0
11_06_03_798,0,0
11_06_03_917,0,0
11_06_04_048,0,0
11_06_04_173,0,0
11_06_04_283,0,0
11_06_04_399,0,0
11_06_04_518,0,0
11_06_04_629,0,0
11_06_04_746,0,0
11_06_04_860,0,0
11_06_04_984,0,0
11_06_05_106,0,0
11_06_05_232,0,0
11_06_05_365,0,0
11_06_05_489,0,0
11_06_05_608,0,0
11_06_05_724,0,0
11_06_05_841,0,0
11_06_05_948,0,0
11_06_06_066,0,0
11_06_06_199,0,0
11_06_06_316,0,0
11_06_06_436,0,0
11_06_06_542,0,0
11_06_06_670,0,0
11_06_06_790,0,0
11_06_06_917,0,0
11_06_07_036,0,0
11_06_07_152,0,0
11_06_07_281,0,0
11_06_07_401,0,0
11_06_07_523,0,0
11_06_07_645,0,0
11_06_07_757,0,0
11_06_07_877,0,0
11_06_07_994,0,0
11_06_08_108,0,0
11_06_08_219,0,0
11_06_08_335,0,0
11_06_08_452,0,0
11_06_08_583,0,0
11_06_08_700,0,0
11_06_08_823,1,0
11_06_08_951,1,0
11_06_09_068,1,0
11_06_09_180,1,0
11_06_09_292,1,0
11_06_09_407,1,0
11_06_09_595,1,0
11_06_09_718,2,0
11_06_09_845,1,0
11_06_09_978,2,0
11_06_10_095,0,0
11_06_10_215,1,0
11_06_10_323,0,0
11_06_10_449,0,0
11_06_10_586,0,0
11_06_10_701,0,0
11_06_10_818,0,0
11_06_10_942,0,0
11_06_11_136,0,0
11_06_11_248,0,0
11_06_11_375,0,0
11_06_11_507,0,0
11_06_11_622,0,0
11_06_11_756,0,0
11_06_11_881,0,0
11_06_12_002,0,0
11_06_12_129,0,0
11_06_12_241,0,0
11_06_12_350,0,0
11_06_12_470,0,0
11_06_12_579,0,0
11_06_12_701,0,0
11_06_12_811,0,0
11_06_12_925,0,0
11_06_13_044,0,0
11_06_13_166,0,0
11_06_13_280,0,0
11_06_13_391,0,0
11_06_13_509,0,0
11_06_13_630,0,0
11_06_13_745,0,0
11_06_13_861,0,0
11_06_13_978,0,0
11_06_14_090,0,0
11_06_14_204,0,0
11_06_14_321,0,0
11_06_14_444,0,0
11_06_14_600,0,0
11_06_14_751,0,0
11_06_14_900,0,0
11_06_15_046,0,0
11_06_15_197,0,0
11_06_15_347,0,0
11_06_15_500,0,0
11_06_15_646,0,0
11_06_15_839,0,0
11_06_16_017,0,0
11_06_16_182,0,0
11_06_16_335,0,0
11_06_16_456,0,0
11_06_16_592,0,0
11_06_16_718,1,0
11_06_16_852,1,0
11_06_16_979,1,0
11_06_17_125,0,0
11_06_17_266,0,0
11_06_17_410,1,0
11_06_17_546,1,0
11_06_17_681,1,0
11_06_17_822,0,0
11_06_17_957,0,0
11_06_18_100,0,0
11_06_18_239,3,0
11_06_18_379,3,0
11_06_18_520,3,0
11_06_18_667,2,0
11_06_18_806,2,0
11_06_19_025,1,0
11_06_19_159,1,0
11_06_19_300,2,0
11_06_19_436,1,0
11_06_19_581,1,0
11_06_19_713,1,0
11_06_19_841,1,0
11_06_19_981,1,0
11_06_20_120,0,0
11_06_20_266,0,0
11_06_20_407,0,0
11_06_20_543,0,0
11_06_20_688,0,0
11_06_20_908,0,0
11_06_21_043,0,0
11_06_21_175,0,0
11_06_21_301,0,0
11_06_21_427,0,0
11_06_21_560,1,0
11_06_21_690,2,0
11_06_21_834,2,0
11_06_21_971,0,0
11_06_22_106,0,0
11_06_22_246,0,0
11_06_22_377,0,0
11_06_22_512,0,0
11_06_22_650,0,0
11_06_22_794,0,0
11_06_22_936,0,0
11_06_23_072,0,0
11_06_23_201,0,0
11_06_23_322,0,0
11_06_23_454,0,0
11_06_23_591,0,0
11_06_23_726,0,0
11_06_23_857,0,0
11_06_23_994,0,0
11_06_24_147,0,0
11_06_24_287,0,0
11_06_24_422,0,0
11_06_24_550,0,0
11_06_24_675,0,0
11_06_24_806,0,0
11_06_24_934,0,0
11_06_25_079,0,0
11_06_25_203,0,0
11_06_25_337,0,0
11_06_25_472,0,0
11_06_25_603,0,0
11_06_25_731,0,0
11_06_25_876,0,0
11_06_26_017,0,0
11_06_26_138,0,0
11_06_26_265,0,0
11_06_26_400,0,0
11_06_26_534,0,0
11_06_26_668,0,0
11_06_26_804,0,0
11_06_26_932,0,0
11_06_27_054,0,0
11_06_27_178,0,0
11_06_27_291,0,0
11_06_27_399,0,0
11_06_27_503,0,0
11_06_27_601,0,0
11_06_27_703,0,0
11_06_27_802,0,0
11_06_27_901,0,0
11_06_28_002,0,0
11_06_28_100,0,0
11_06_28_197,3,3
11_06_28_290,3,3
11_06_28_379,2,3
11_06_28_473,3,3
11_06_28_566,2,3
11_06_28_656,2,3
11_06_28_742,2,3
11_06_28_835,2,3
11_06_28_974,3,3
11_06_29_060,2,3
11_06_29_145,3,3
11_06_29_234,3,3
11_06_29_319,3,3
11_06_29_401,3,3
11_06_29_486,3,3
11_06_29_563,3,3
11_06_29_661,3,3
11_06_29_759,3,3
11_06_29_855,2,3
11_06_29_945,2,3
11_06_30_044,2,3
11_06_30_132,2,3
11_06_30_215,2,3
11_06_30_302,2,3
11_06_30_390,2,3
11_06_30_472,2,3
11_06_30_553,2,3
11_06_30_628,2,3
11_06_30_683,2,3
11_06_30_736,2,3
11_06_30_790,2,3
11_06_30_846,2,3
11_06_30_900,2,3
11_06_30_958,2,3
11_06_31_013,2,3
11_06_31_076,2,3
11_06_31_146,2,3
11_06_31_224,2,3
11_06_31_303,2,3
11_06_31_387,2,3
11_06_31_461,2,3
11_06_31_541,2,3
11_06_31_617,2,3
11_06_31_697,2,3
11_06_31_779,2,3
11_06_31_850,2,3
11_06_31_927,2,3
11_06_32_010,2,3
11_06_32_090,2,3
11_06_32_166,2,3
11_06_32_241,3,3
11_06_32_322,3,3
11_06_32_402,2,3
11_06_32_482,2,3
11_06_32_561,3,3
11_06_32_640,2,3
11_06_32_722,2,3
11_06_32_803,2,3
11_06_32_878,2,3
11_06_32_957,2,3
11_06_33_034,2,3
11_06_33_112,2,3
11_06_33_191,2,3
11_06_33_272,2,3
11_06_33_348,1,3
11_06_33_424,1,3
11_06_33_503,1,3
11_06_33_577,1,3
11_06_33_657,1,3
11_06_33_739,1,3
11_06_33_814,0,0
11_06_33_892,0,0
11_06_33_971,0,0
11_06_34_054,2,0
11_06_34_134,0,0
11_06_34_214,1,0
11_06_34_283,0,0
11_06_34_366,0,0
11_06_34_436,0,0
11_06_34_514,0,0
11_06_34_586,0,0
11_06_34_665,0,0
11_06_34_746,0,0
11_06_34_823,0,0
11_06_34_941,0,0
11_06_35_019,0,0
11_06_35_104,0,0
11_06_35_178,0,0
11_06_35_257,0,0
11_06_35_332,0,0
11_06_35_405,0,0
11_06_35_488,0,0
11_06_35_569,0,0
11_06_35_650,0,0
11_06_35_726,0,0
11_06_35_797,0,0
11_06_35_879,0,0
11_06_35_960,0,0
11_06_36_018,0,0
11_06_36_100,0,0
11_06_36_175,0,0
11_06_36_262,0,0
11_06_36_352,0,0
11_06_36_429,0,0
11_06_36_514,0,0
11_06_36_610,0,0
11_06_36_700,0,0
11_06_36_797,0,0
11_06_36_882,0,0
11_06_36_981,0,0
11_06_37_078,0,0
11_06_37_174,0,0
11_06_37_279,0,0
11_06_37_389,0,0
11_06_37_508,0,0
11_06_37_622,0,0
11_06_37_734,0,0
11_06_37_843,0,0
11_06_37_964,0,0
11_06_38_085,0,0
11_06_38_208,0,0
11_06_38_327,0,0
11_06_38_448,0,0
11_06_38_582,0,0
11_06_38_710,0,0
11_06_38_845,0,0
11_06_38_975,0,0
11_06_39_104,0,0
11_06_39_239,0,0
11_06_39_361,0,0
11_06_39_492,0,0
11_06_39_629,0,0
11_06_39_767,0,0
11_06_39_907,0,0
11_06_40_037,0,0
11_06_40_165,0,0
11_06_40_299,0,0
11_06_40_428,0,0
11_06_40_551,0,0
11_06_40_702,0,0
11_06_40_835,0,0
11_06_40_972,0,0
11_06_41_110,0,0
11_06_41_244,0,0
11_06_41_370,0,0
11_06_41_496,0,0
11_06_41_627,0,0
11_06_41_757,0,0
11_06_41_883,0,0
11_06_42_009,0,0
11_06_42_144,0,0
11_06_42_276,0,0
11_06_42_409,0,0
11_06_42_545,0,0
11_06_42_682,0,0
11_06_42_815,0,0
11_06_42_939,0,0
11_06_43_064,0,0
11_06_43_197,0,0
11_06_43_330,0,0
11_06_43_456,0,0
11_06_43_572,0,0
11_06_43_708,0,0
11_06_43_836,0,0
11_06_43_971,0,0
11_06_44_092,0,0
11_06_44_210,0,0
11_06_44_349,0,0
11_06_44_472,0,0
11_06_44_596,0,0
11_06_44_727,0,0
11_06_44_851,0,0
11_06_44_980,0,0
11_06_45_114,0,0
11_06_45_246,0,0
11_06_45_372,0,0
11_06_45_500,0,0
11_06_45_632,0,0
11_06_45_752,0,0
11_06_45_870,0,0
11_06_45_997,0,0
11_06_46_114,0,0
11_06_46_227,0,0
11_06_46_335,0,0
11_06_46_434,2,2
11_06_46_540,3,2
11_06_46_639,3,2
11_06_46_742,3,2
11_06_46_837,3,2
11_06_46_929,2,2
11_06_47_024,2,2
11_06_47_170,3,2
11_06_47_264,3,2
11_06_47_352,3,2
11_06_47_442,3,2
11_06_47_535,3,2
11_06_47_627,2,2
11_06_47_717,2,2
11_06_47_800,2,2
11_06_47_878,3,2
11_06_47_968,3,2
11_06_48_052,3,2
11_06_48_140,3,2
11_06_48_224,3,2
11_06_48_307,3,2
11_06_48_394,3,2
11_06_48_475,3,2
11_06_48_561,3,2
11_06_48_634,3,2
11_06_48_720,3,2
11_06_48_801,3,2
11_06_48_882,3,2
11_06_48_949,3,2
11_06_49_002,3,2
11_06_49_054,3,2
11_06_49_110,3,2
11_06_49_162,3,2
11_06_49_215,3,2
11_06_49_293,3,2
11_06_49_371,3,2
11_06_49_457,3,2
11_06_49_541,3,2
11_06_49_618,2,2
11_06_49_697,2,2
11_06_49_775,2,2
11_06_49_852,2,2
11_06_49_931,2,2
11_06_50_012,2,2
11_06_50_091,2,2
11_06_50_164,2,2
11_06_50_245,2,2
11_06_50_326,2,2
11_06_50_409,2,2
11_06_50_489,2,2
11_06_50_570,2,2
11_06_50_647,2,2
11_06_50_724,2,2
11_06_50_803,2,2
11_06_50_884,3,2
11_06_50_961,2,2
11_06_51_041,2,2
11_06_51_119,2,2
11_06_51_194,1,2
11_06_51_277,1,2
11_06_51_357,1,2
11_06_51_437,1,2
11_06_51_515,1,2
11_06_51_592,2,2
11_06_51_671,2,2
11_06_51_742,2,2
11_06_51_818,0,0
11_06_51_902,0,0
11_06_51_977,0,0
11_06_52_061,0,0
11_06_52_137,0,0
11_06_52_217,0,0
11_06_52_296,0,0
11_06_52_377,0,0
11_06_52_495,0,0
11_06_52_577,0,0
11_06_52_653,0,0
11_06_52_733,0,0
11_06_52_803,0,0
11_06_52_884,0,0
11_06_52_965,0,0
11_06_53_041,0,0
11_06_53_118,0,0
11_06_53_196,0,0
11_06_53_275,0,0
11_06_53_350,0,0
11_06_53_430,0,0
11_06_53_508,0,0
11_06_53_584,0,0
11_06_53_665,0,0
11_06_53_737,0,0
11_06_53_819,0,0
11_06_53_897,0,0
11_06_53_972,0,0
11_06_54_054,0,0
11_06_54_134,0,0
11_06_54_212,0,0
11_06_54_290,0,0
11_06_54_371,0,0
11_06_54_454,0,0
11_06_54_536,0,0
11_06_54_612,1,0
11_06_54_695,1,0
11_06_54_772,1,0
11_06_54_854,1,0
11_06_54_975,1,0
11_06_55_048,1,0
11_06_55_129,1,0
11_06_55_212,1,0
11_06_55_287,1,0
11_06_55_367,0,0
11_06_55_438,0,0
11_06_55_518,0,0
11_06_55_594,0,0
11_06_55_672,0,0
11_06_55_796,0,0
11_06_55_869,0,0
11_06_55_945,0,0
11_06_56_027,0,0
11_06_56_101,0,0
11_06_56_180,0,0
11_06_56_262,0,0
11_06_56_339,0,0
11_06_56_414,0,0
11_06_56_492,0,0
11_06_56_569,0,0
11_06_56_650,0,0
11_06_56_735,0,0
11_06_56_816,0,0
11_06_56_896,0,0
11_06_56_979,0,0
11_06_57_054,0,0
11_06_57_131,0,0
11_06_57_209,0,0
11_06_57_284,0,0
11_06_57_366,0,0
11_06_57_440,0,0
11_06_57_518,0,0
11_06_57_595,0,0
11_06_57_677,0,0
11_06_57_757,0,0
11_06_57_830,0,0
11_06_57_907,0,0
11_06_57_981,0,0
11_06_58_057,0,0
11_06_58_135,0,0
11_06_58_213,0,0
11_06_58_290,0,0
11_06_58_365,0,0
11_06_58_447,0,0
11_06_58_526,0,0
11_06_58_604,0,0
11_06_58_682,0,0
11_06_58_753,0,0
11_06_58_828,0,0
11_06_58_907,0,0
11_06_58_984,0,0
11_06_59_062,0,0
11_06_59_140,0,0
11_06_59_206,0,0
11_06_59_285,0,0
11_06_59_360,0,0
11_06_59_434,0,0
11_06_59_510,0,0
11_06_59_589,0,0
11_06_59_669,0,0
11_06_59_750,0,0
11_06_59_822,0,0
11_06_59_900,0,0
11_06_59_971,0,0
11_07_00_051,0,0
11_07_00_137,0,0
11_07_00_213,0,0
11_07_00_294,0,0
11_07_00_370,0,0
11_07_00_455,0,0
11_07_00_535,0,0
11_07_00_609,0,0
11_07_00_694,0,0
11_07_00_777,0,0
11_07_00_864,0,0
11_07_00_949,0,0
11_07_01_033,0,0
11_07_01_127,0,0
11_07_01_224,0,0
11_07_01_316,0,0
11_07_01_425,0,0
11_07_01_526,0,0
11_07_01_631,0,0
11_07_01_736,0,0
11_07_01_848,0,0
11_07_01_964,0,0
11_07_02_073,0,0
11_07_02_190,0,0
11_07_02_302,0,0
11_07_02_425,0,0
11_07_02_543,0,0
11_07_02_664,0,0
11_07_02_778,0,0
11_07_02_889,0,0
11_07_03_024,0,0
11_07_03_147,0,0
11_07_03_277,0,0
11_07_03_387,0,0
11_07_03_508,0,0
11_07_03_618,0,0
11_07_03_742,0,0
11_07_03_862,0,0
11_07_03_978,0,0
11_07_04_094,0,0
11_07_04_217,0,0
11_07_04_338,0,0
11_07_04_468,0,0
11_07_04_593,0,0
11_07_04_700,0,0
11_07_04_819,0,0
11_07_04_935,0,0
11_07_05_051,0,0
11_07_05_162,0,0
11_07_05_277,0,0
11_07_05_382,0,0
11_07_05_490,0,0
11_07_05_597,1,1
11_07_05_700,1,1
11_07_05_804,1,1
11_07_05_892,1,1
11_07_05_987,1,1
11_07_06_081,1,1
11_07_06_174,1,1
11_07_06_313,1,1
11_07_06_409,1,1
11_07_06_509,1,1
11_07_06_593,1,1
11_07_06_680,1,1
11_07_06_772,1,1
11_07_06_858,1,1
11_07_06_945,1,1
11_07_07_032,3,1
11_07_07_120,2,1
11_07_07_209,1,1
11_07_07_294,1,1
11_07_07_371,1,1
11_07_07_453,1,1
11_07_07_537,1,1
11_07_07_623,1,1
11_07_07_707,2,1
11_07_07_787,2,1
11_07_07_870,2,1
11_07_07_952,2,1
11_07_08_032,2,1
11_07_08_117,3,1
11_07_08_191,1,1
11_07_08_270,1,1
11_07_08_355,2,1
11_07_08_421,2,1
11_07_08_477,1,1
11_07_08_539,1,1
11_07_08_621,1,1
11_07_08_708,1,1
11_07_08_799,1,1
11_07_08_895,1,1
11_07_08_978,1,1
11_07_09_071,1,1
11_07_09_154,1,1
11_07_09_237,1,1
11_07_09_322,1,1
11_07_09_409,1,1
11_07_09_491,1,1
11_07_09_579,1,1
11_07_09_655,1,1
11_07_09_730,1,1
11_07_09_809,1,1
11_07_09_894,1,1
11_07_09_970,1,1
11_07_10_045,1,1
11_07_10_126,1,1
11_07_10_205,3,0
11_07_10_283,0,0
11_07_10_359,1,0
11_07_10_432,1,0
11_07_10_514,2,0
11_07_10_597,0,0
11_07_10_674,2,0
11_07_10_758,0,0
11_07_10_836,2,0
11_07_10_916,2,0
11_07_10_985,1,0
11_07_11_063,3,0
11_07_11_144,0,0
11_07_11_222,0,0
11_07_11_307,0,0
11_07_11_385,0,0
11_07_11_465,0,0
11_07_11_596,0,0
11_07_11_676,0,0
11_07_11_752,0,0
11_07_11_835,0,0
11_07_11_915,0,0
11_07_11_992,0,0
11_07_12_071,0,0
11_07_12_144,0,0
11_07_12_218,0,0
11_07_12_296,0,0
11_07_12_372,0,0
11_07_12_447,0,0
11_07_12_526,0,0
11_07_12_604,0,0
11_07_12_682,0,0
11_07_12_762,0,0
11_07_12_842,0,0
11_07_12_921,0,0
11_07_12_994,0,0
11_07_13_067,0,0
11_07_13_151,0,0
11_07_13_234,0,0
11_07_13_325,0,0
11_07_13_405,0,0
11_07_13_480,0,0
11_07_13_567,0,0
11_07_13_655,0,0
11_07_13_740,0,0
11_07_13_835,0,0
11_07_13_941,0,0
11_07_13_993,0,0
11_07_14_094,0,0
11_07_14_194,0,0
11_07_14_243,0,0
11_07_14_344,0,0
11_07_14_446,0,0
11_07_14_562,0,0
11_07_14_674,0,0
11_07_14_789,0,0
11_07_14_919,0,0
11_07_15_042,0,0
