timestamp,myo_inf_time,class,probability
15_03_53_706,6.926,0,0.999389586
15_03_53_811,7.974,0,0.999558638
15_03_53_927,9.127,0,0.9995953
15_03_54_051,7.613,0,0.999580433
15_03_54_156,6.922,0,0.999584918
15_03_54_266,7.206,0,0.999239411
15_03_54_379,7.098,0,0.996691808
15_03_54_484,6.965,0,0.996217862
15_03_54_598,6.919,0,0.996435329
15_03_54_704,6.706,0,0.995901844
15_03_54_826,8.973,0,0.995527651
15_03_54_935,6.929,0,0.994815601
15_03_55_054,5.447,0,0.995629632
15_03_55_192,8.402,0,0.998617143
15_03_55_335,7.909,0,0.998490973
15_03_55_466,7.57,0,0.996094814
15_03_55_606,9.257,0,0.996054962
15_03_55_732,7.405,0,0.996423754
15_03_55_846,7.58,0,0.997095746
15_03_55_963,9.205,0,0.995872693
15_03_56_085,5.757,0,0.996623765
15_03_56_204,6.702,0,0.99654353
15_03_56_317,7.066,0,0.994871247
15_03_56_439,9.429,0,0.989660667
15_03_56_552,9.345,0,0.991564445
15_03_56_661,7.65,0,0.993675759
15_03_56_785,6.63,0,0.99214997
15_03_56_894,6.657,0,0.990732292
15_03_57_017,10.257,0,0.990751269
15_03_57_141,6.357,0,0.990359701
15_03_57_245,9.141,0,0.99593945
15_03_57_356,8.291,0,0.996014425
15_03_57_487,8.122,0,0.995874052
15_03_57_611,8.309,0,0.995272424
15_03_57_720,6.764,0,0.992337926
15_03_57_834,6.681,0,0.991984839
15_03_57_957,7.564,0,0.991223849
15_03_58_072,7.619,0,0.992937536
15_03_58_184,6.784,0,0.992393406
15_03_58_315,7.618,0,0.992655022
15_03_58_442,8.118,0,0.995507298
15_03_58_556,8.181,0,0.995556556
15_03_58_677,7.187,0,0.995231038
15_03_58_780,6.576,0,0.995361887
15_03_58_907,9.967,0,0.994621672
15_03_59_033,6.443,0,0.996969201
15_03_59_161,8.142,0,0.995168138
15_03_59_271,7.661,0,0.985554254
15_03_59_389,6.969,0,0.995927945
15_03_59_495,7.028,0,0.992725061
15_03_59_612,7.343,0,0.990651573
15_03_59_738,8.29,0,0.99179617
15_03_59_858,8.068,0,0.993229641
15_03_59_972,5.393,0,0.993388919
15_04_00_105,6.414,0,0.994319707
15_04_00_231,7.701,0,0.99554408
15_04_00_364,8.16,0,0.996312742
15_04_00_498,8.741,0,0.996406317
15_04_00_629,10.205,0,0.996588029
15_04_00_751,8.792,0,0.9950136
15_04_00_882,9.731,0,0.994719002
15_04_00_994,7.804,0,0.995189752
15_04_01_110,6.683,0,0.999439157
15_04_01_224,6.755,0,0.999350036
15_04_01_338,7.27,0,0.999485256
15_04_01_457,7.701,0,0.999571174
15_04_01_571,6.712,0,0.999625612
15_04_01_692,6.922,0,0.999639052
15_04_01_798,5.672,0,0.999670358
15_04_01_912,6.503,0,0.999632484
15_04_02_018,7.807,0,0.999632628
15_04_02_133,7.428,0,0.999678304
15_04_02_248,7.984,0,0.999419797
15_04_02_367,6.158,0,0.997492255
15_04_02_473,7.429,0,0.997288582
15_04_02_580,6.225,0,0.996418992
15_04_02_689,6.53,0,0.999631336
15_04_02_807,5.37,0,0.99958595
15_04_02_915,5.614,0,0.999536608
15_04_03_013,6.717,0,0.999352513
15_04_03_129,8.029,0,0.999364645
15_04_03_246,7.766,0,0.999533461
15_04_03_358,7.352,0,0.999490683
15_04_03_475,6.909,0,0.999678314
15_04_03_593,6.105,0,0.99968202
15_04_03_702,8.115,0,0.996283491
15_04_03_808,6.57,0,0.996514866
15_04_03_919,6.782,0,0.996619905
15_04_04_031,8.008,0,0.996883239
15_04_04_146,8.208,0,0.995856031
15_04_04_276,9.359,0,0.996519118
15_04_04_401,8.087,0,0.996431595
15_04_04_527,8.277,0,0.994431072
15_04_04_648,7.492,0,0.996037161
15_04_04_762,7.596,0,0.995938006
15_04_04_868,5.982,0,0.996871874
15_04_04_987,6.644,0,0.996785602
15_04_05_124,7.527,0,0.995032378
15_04_05_249,7.001,0,0.999282983
15_04_05_368,10.726,0,0.996590355
15_04_05_509,11.155,0,0.996272121
15_04_05_639,9.098,0,0.995954995
15_04_05_741,6.834,0,0.999609725
15_04_05_846,5.536,0,0.999596202
15_04_05_973,7.984,0,0.999575989
15_04_06_097,8.307,0,0.999531964
15_04_06_209,9.443,0,0.999582167
15_04_06_322,6.884,0,0.999655873
15_04_06_431,8.618,0,0.999738661
15_04_06_541,6.137,0,0.999764841
15_04_06_649,6.902,0,0.999660404
15_04_06_756,6.333,0,0.999650645
15_04_06_871,6.286,0,0.999760416
15_04_06_978,7.407,0,0.99973734
15_04_07_082,6.789,0,0.999798109
15_04_07_192,9.488,0,0.999574445
15_04_07_303,7.3,0,0.999731141
15_04_07_411,7.11,0,0.999739206
15_04_07_530,7.351,0,0.999684738
15_04_07_637,8.891,0,0.999566555
15_04_07_744,7.417,0,0.999636688
15_04_07_854,8.442,0,0.999623654
15_04_07_964,7.154,0,0.999651148
15_04_08_069,6.691,0,0.999670349
15_04_08_189,6.27,0,0.999689879
15_04_08_308,8.041,0,0.999700597
15_04_08_433,9.329,0,0.999578096
15_04_08_545,8.01,0,0.999657676
15_04_08_647,5.311,0,0.999782748
15_04_08_759,8.03,0,0.999730714
15_04_08_882,6.393,0,0.999706589
15_04_08_992,6.046,0,0.999804618
15_04_09_111,6.127,0,0.999753077
15_04_09_221,7.016,0,0.999761203
15_04_09_327,5.28,0,0.999788987
15_04_09_429,6.227,0,0.999656436
15_04_09_527,5.364,0,0.999685661
15_04_09_623,7.022,0,0.999648454
15_04_09_728,6.708,0,0.999723004
15_04_09_826,7.023,0,0.99966104
15_04_09_929,8.013,0,0.999613844
15_04_10_052,6.028,0,0.999625796
15_04_10_189,6.485,0,0.999666885
15_04_10_316,5.923,0,0.999667976
15_04_10_433,8.467,0,0.999671636
15_04_10_563,6.563,0,0.999463485
15_04_10_695,8.668,0,0.999736401
15_04_10_821,7.011,0,0.999573852
15_04_10_940,7.149,0,0.999461179
15_04_11_065,7.316,0,0.999412543
15_04_11_189,9.324,0,0.99959122
15_04_11_302,6.002,0,0.999586322
15_04_11_412,7.71,0,0.999577229
15_04_11_549,7.856,0,0.999591741
15_04_11_678,10.008,0,0.99971147
15_04_11_798,7.592,0,0.999713096
15_04_11_921,7.328,0,0.999735028
15_04_12_048,7.028,0,0.99973434
15_04_12_160,8.335,0,0.999686627
15_04_12_275,6.91,0,0.999636344
15_04_12_380,7.33,0,0.999523982
15_04_12_488,6.473,0,0.999587251
15_04_12_597,7.188,0,0.999625499
15_04_12_709,6.809,0,0.999676503
15_04_12_820,7.899,0,0.999591734
15_04_12_925,8.446,0,0.999634406
15_04_13_032,7.356,0,0.999653429
15_04_13_140,6.744,0,0.999739994
15_04_13_249,8.022,0,0.999705642
15_04_13_361,5.855,0,0.999671625
15_04_13_468,8.105,0,0.999709779
15_04_13_583,7.183,0,0.99966843
15_04_13_689,7.533,0,0.999582602
15_04_13_799,6.83,0,0.999478315
15_04_13_928,7.645,0,0.999777295
15_04_14_033,7.488,0,0.999744524
15_04_14_140,7.242,0,0.999651062
15_04_14_244,8.048,0,0.999643772
15_04_14_364,5.723,0,0.99966651
15_04_14_479,5.227,0,0.999709892
15_04_14_583,6.311,0,0.999720878
15_04_14_697,7.68,0,0.999706953
15_04_14_801,6.782,0,0.999731422
15_04_14_925,8.968,0,0.999753444
15_04_15_039,5.626,0,0.999622464
15_04_15_151,8.176,0,0.999496449
15_04_15_275,8.291,0,0.999413743
15_04_15_397,6.795,0,0.999724252
15_04_15_517,4.98,0,0.999582519
15_04_15_647,7.769,0,0.999510515
15_04_15_764,8.252,0,0.999587862
15_04_15_870,7.169,0,0.999662257
15_04_15_981,7.696,0,0.99966552
15_04_16_097,5.924,0,0.999720513
15_04_16_219,6.509,0,0.999808177
15_04_16_320,6.885,0,0.99966076
15_04_16_435,9.294,0,0.999490528
15_04_16_548,8.724,0,0.999060109
15_04_16_665,7.369,0,0.997599496
15_04_16_789,9.552,0,0.998955968
15_04_16_897,7.17,0,0.996565583
15_04_17_004,6.933,0,0.992021279
15_04_17_117,7.25,0,0.989476572
15_04_17_241,6.433,0,0.978168028
15_04_17_365,8.287,0,0.976181196
15_04_17_472,7.927,0,0.981994028
15_04_17_580,10.108,0,0.974891871
15_04_17_689,7.287,0,0.976950607
15_04_17_804,6.752,0,0.977456314
15_04_17_913,6.132,0,0.96093999
15_04_18_011,7.473,0,0.337708087
15_04_18_107,7.888,1,0.729636599
15_04_18_202,6.544,1,0.668306379
15_04_18_294,7.291,2,0.626367688
15_04_18_381,8.488,2,0.864379374
15_04_18_469,5.544,2,0.917956997
15_04_18_560,6.303,2,0.685454029
15_04_18_642,6.588,2,0.778104236
15_04_18_780,7.463,2,0.757402736
15_04_18_861,6.156,2,0.757402846
15_04_18_942,6.962,2,0.700098977
15_04_19_020,6.895,2,0.525281204
15_04_19_106,6.409,2,0.605213963
15_04_19_191,5.666,2,0.682747372
15_04_19_277,6.853,2,0.68828308
15_04_19_355,5.529,2,0.488994642
15_04_19_429,5.136,2,0.487178656
15_04_19_508,6.522,2,0.460639167
15_04_19_592,8.173,2,0.431252075
15_04_19_675,6.504,3,0.42195815
15_04_19_751,5.647,2,0.427992856
15_04_19_831,5.054,2,0.423284668
15_04_19_919,5.864,0,0.358715605
15_04_20_004,8.109,0,0.444302003
15_04_20_077,4.851,0,0.445977256
15_04_20_148,5.054,0,0.417883431
15_04_20_214,5.007,0,0.344101112
15_04_20_288,5.823,0,0.323542191
15_04_20_358,5.28,1,0.65636419
15_04_20_442,4.592,1,0.784618926
15_04_20_515,6.659,1,0.855747646
15_04_20_592,5.409,1,0.90178381
15_04_20_664,4.881,1,0.848415783
15_04_20_741,5.396,1,0.849290633
15_04_20_812,4.609,1,0.897094723
15_04_20_883,4.937,1,0.887758169
15_04_20_954,5.401,1,0.569305526
15_04_21_025,6.355,3,0.368327431
15_04_21_100,5.25,0,0.826445216
15_04_21_145,3.333,0,0.683283144
15_04_21_199,4.019,0,0.682818728
15_04_21_250,3.372,0,0.894363938
15_04_21_301,3.994,0,0.990279298
15_04_21_360,4.146,0,0.985426611
15_04_21_479,7.483,0,0.994537338
15_04_21_549,4.251,0,0.995886701
15_04_21_614,4.407,0,0.99757495
15_04_21_674,3.278,0,0.996889459
15_04_21_759,4.507,0,0.997652307
15_04_21_836,5.207,0,0.987478116
15_04_21_912,4.289,0,0.991916002
15_04_21_987,6.159,0,0.99431543
15_04_22_063,4.841,0,0.981249183
15_04_22_135,6.451,0,0.998867788
15_04_22_208,4.313,0,0.999675356
15_04_22_280,4.297,0,0.999570984
15_04_22_350,4.05,0,0.999516316
15_04_22_426,4.181,0,0.999448437
15_04_22_492,4.422,0,0.999220266
15_04_22_557,4.941,0,0.999516193
15_04_22_629,4.924,0,0.999363991
15_04_22_700,5.458,0,0.999301077
15_04_22_773,4.058,0,0.999511018
15_04_22_851,4.786,0,0.999556745
15_04_22_926,4.844,0,0.999411536
15_04_22_993,4.398,0,0.999801436
15_04_23_068,6.207,0,0.999657439
15_04_23_138,3.94,0,0.999592388
15_04_23_211,3.839,0,0.999568249
15_04_23_280,3.95,0,0.999739115
15_04_23_353,4.723,0,0.999770218
15_04_23_423,4.938,0,0.999573007
15_04_23_501,4.562,0,0.999557888
15_04_23_575,7.328,0,0.999679896
15_04_23_650,5.142,0,0.999672157
15_04_23_721,5.141,0,0.999772856
15_04_23_795,4.914,0,0.999696886
15_04_23_866,5.233,0,0.99948553
15_04_23_938,4.352,0,0.999662364
15_04_24_008,4.969,0,0.999789418
15_04_24_075,3.997,0,0.99980539
15_04_24_150,5.672,0,0.999765805
15_04_24_218,3.853,0,0.999718546
15_04_24_289,5.731,0,0.999735927
15_04_24_356,4.71,0,0.999737592
15_04_24_432,4.589,0,0.999768097
15_04_24_497,4.087,0,0.999733086
15_04_24_569,5.248,0,0.999725013
15_04_24_638,4.009,0,0.999714982
15_04_24_707,3.928,0,0.999654955
15_04_24_775,4.982,0,0.999672285
15_04_24_846,3.929,0,0.999817216
15_04_24_915,6.403,0,0.99985246
15_04_24_990,4.373,0,0.999721061
15_04_25_059,3.967,0,0.999342396
15_04_25_122,3.948,0,0.999634485
15_04_25_197,3.942,0,0.99967055
15_04_25_271,6.586,0,0.99962686
15_04_25_348,4.393,0,0.999722375
15_04_25_420,6.709,0,0.999771257
15_04_25_496,5.635,0,0.999739257
15_04_25_571,5.79,0,0.999698181
15_04_25_645,4.989,0,0.99962469
15_04_25_719,5.075,0,0.9995938
15_04_25_790,5.595,0,0.999660485
15_04_25_866,5.388,0,0.99952314
15_04_25_941,5.747,0,0.999714103
15_04_26_021,5.406,0,0.999720495
15_04_26_102,6.347,0,0.999803348
15_04_26_186,6.065,0,0.999824743
15_04_26_279,6.294,0,0.999766959
15_04_26_369,5.565,0,0.999311803
15_04_26_458,5.268,0,0.999608672
15_04_26_552,6.761,0,0.99964911
15_04_26_653,7.53,0,0.999433107
15_04_26_747,5.983,0,0.999455937
15_04_26_847,7.448,0,0.999576189
15_04_26_956,6.392,0,0.999607552
15_04_27_055,7.607,0,0.999632723
15_04_27_154,6.604,0,0.999695997
15_04_27_261,5.619,0,0.999669674
15_04_27_369,5.89,0,0.999614334
15_04_27_491,7.642,0,0.99959144
15_04_27_606,5.536,0,0.999652221
15_04_27_721,7.525,0,0.999656736
15_04_27_841,5.991,0,0.999681763
15_04_27_952,7.61,0,0.999669572
15_04_28_060,5.722,0,0.999590368
15_04_28_183,5.265,0,0.999617534
15_04_28_294,8.1,0,0.999616431
15_04_28_408,6.252,0,0.999639764
15_04_28_524,7.7,0,0.999709615
15_04_28_628,8.131,0,0.999712345
15_04_28_739,9.601,0,0.999705906
15_04_28_852,7.237,0,0.999667233
15_04_28_959,7.311,0,0.999655461
15_04_29_063,6.846,0,0.99961917
15_04_29_170,8.977,0,0.999592225
15_04_29_290,8.899,0,0.999591204
15_04_29_399,7.767,0,0.99934826
15_04_29_504,5.383,0,0.999567855
15_04_29_615,7.518,0,0.999674186
15_04_29_716,5.337,0,0.99969267
15_04_29_821,7.167,0,0.999659901
15_04_29_919,6.504,0,0.999737767
15_04_30_020,7.363,0,0.999723393
15_04_30_120,8.522,0,0.99969794
15_04_30_215,6.477,0,0.999703046
15_04_30_316,7.465,0,0.999721326
15_04_30_430,7.391,0,0.99971201
15_04_30_541,6.906,0,0.999690193
15_04_30_647,7.134,0,0.999677862
15_04_30_749,6.094,0,0.999686996
15_04_30_857,6.754,0,0.999627612
15_04_30_986,7.658,0,0.999566479
15_04_31_104,5.397,0,0.999083268
15_04_31_231,9.101,0,0.999526077
15_04_31_336,6.297,0,0.999605675
15_04_31_452,6.684,0,0.998794944
15_04_31_570,7.363,0,0.998999697
15_04_31_676,5.577,0,0.998585939
15_04_31_771,5.11,0,0.998399239
15_04_31_869,6.274,0,0.99875788
15_04_31_965,6.366,0,0.994311002
15_04_32_056,7.337,0,0.895439135
15_04_32_153,7.365,0,0.931868671
15_04_32_239,6.349,0,0.882516756
15_04_32_323,7.086,1,0.58955933
15_04_32_408,5.665,1,0.796989725
15_04_32_504,6.58,1,0.814074337
15_04_32_587,7.916,2,0.556131037
15_04_32_672,5.485,2,0.652098919
15_04_32_755,7.285,2,0.548418957
15_04_32_844,9.481,2,0.376057462
15_04_32_927,5.006,2,0.57673972
15_04_33_055,5.661,2,0.356232715
15_04_33_142,6.754,2,0.490987443
15_04_33_220,5.102,2,0.666922548
15_04_33_295,5.957,1,0.467496107
15_04_33_367,5.447,1,0.608263673
15_04_33_435,4.736,1,0.78755731
15_04_33_512,4.992,1,0.841685963
15_04_33_590,5.033,1,0.810108254
15_04_33_670,6.599,1,0.869229141
15_04_33_749,7.363,1,0.847640834
15_04_33_829,4.931,1,0.780835459
15_04_33_895,4.612,1,0.707790353
15_04_33_970,6.87,1,0.67927354
15_04_34_039,6.322,1,0.64044997
15_04_34_107,4.403,1,0.626499915
15_04_34_184,7.264,1,0.508457958
15_04_34_260,6.028,0,0.686478184
15_04_34_338,6.676,0,0.829631242
15_04_34_410,4.527,0,0.771145805
15_04_34_487,4.506,0,0.740545283
15_04_34_572,8.84,0,0.678108915
15_04_34_655,5.714,0,0.6941236
15_04_34_738,7.868,0,0.775527856
15_04_34_824,4.746,0,0.848661919
15_04_34_938,4.413,0,0.823386908
15_04_35_016,5.089,0,0.8962931
15_04_35_086,4.881,0,0.963894965
15_04_35_162,5.174,0,0.976960457
15_04_35_232,5.553,0,0.987281638
15_04_35_316,4.942,0,0.983146218
15_04_35_386,5.739,0,0.995603245
15_04_35_459,5.318,0,0.99480204
15_04_35_536,6.317,0,0.997488496
15_04_35_611,4.216,0,0.994876448
15_04_35_688,5.08,0,0.99641853
15_04_35_756,5.047,0,0.998015287
15_04_35_829,4.436,0,0.997920871
15_04_35_891,4.208,0,0.999358721
15_04_35_963,4.931,0,0.99963847
15_04_36_032,6.677,0,0.999490095
15_04_36_098,4.211,0,0.999622316
15_04_36_139,3.143,0,0.9997137
15_04_36_193,4.551,0,0.99971726
15_04_36_245,3.529,0,0.999580342
15_04_36_307,7.521,0,0.999644417
15_04_36_380,5.935,0,0.999523397
15_04_36_456,5.789,0,0.999613364
15_04_36_529,5.176,0,0.999374009
15_04_36_609,5.516,0,0.999485199
15_04_36_677,4.497,0,0.999711757
15_04_36_756,5.17,0,0.999644981
15_04_36_831,4.702,0,0.999730709
15_04_36_912,4.487,0,0.999631613
15_04_36_991,5.704,0,0.999693524
15_04_37_072,5.209,0,0.999683819
15_04_37_154,5.982,0,0.999618133
15_04_37_235,6.073,0,0.999645383
15_04_37_324,5.691,0,0.99971939
15_04_37_416,6.48,0,0.999748343
15_04_37_513,6.648,0,0.999727026
15_04_37_612,6.04,0,0.999474859
15_04_37_718,8.237,0,0.999571259
15_04_37_833,7.966,0,0.999643168
15_04_37_966,8.038,0,0.999592358
15_04_38_099,7.751,0,0.999473494
15_04_38_239,9.843,0,0.998946818
15_04_38_360,6.755,0,0.997944329
15_04_38_468,5.674,0,0.9859092
15_04_38_566,6.699,0,0.993563607
15_04_38_661,6.332,0,0.997774506
15_04_38_760,5.769,0,0.998316896
15_04_38_869,6.431,0,0.997858859
15_04_38_974,8.452,0,0.999364562
15_04_39_084,5.681,0,0.99936337
15_04_39_194,7.283,0,0.999343603
15_04_39_300,8.98,0,0.999290442
15_04_39_407,6.603,0,0.999554439
15_04_39_522,7.701,0,0.999713833
15_04_39_631,10.645,0,0.999685511
15_04_39_737,6.014,0,0.999688435
15_04_39_846,6.945,0,0.999673617
15_04_39_966,6.972,0,0.999717846
15_04_40_086,8.878,0,0.999724951
15_04_40_198,8.584,0,0.999722894
15_04_40_312,7.528,0,0.999765659
15_04_40_432,7.049,0,0.999768822
15_04_40_548,8.307,0,0.999515884
15_04_40_655,8.418,0,0.999631839
15_04_40_763,6.889,0,0.999625922
15_04_40_873,7.457,0,0.999689434
15_04_40_994,6.42,0,0.999702614
15_04_41_122,5.82,0,0.999726575
15_04_41_245,7.786,0,0.999750026
15_04_41_366,9.704,0,0.999690779
15_04_41_480,8.785,0,0.999677278
15_04_41_597,6.905,0,0.999689549
15_04_41_714,8.407,0,0.999607447
15_04_41_826,8.371,0,0.999726367
15_04_41_932,7.761,0,0.999115292
15_04_42_040,6.906,0,0.99938871
15_04_42_157,7.064,0,0.999510367
15_04_42_275,7.544,0,0.999532528
15_04_42_375,8.121,0,0.999524544
15_04_42_492,9.241,0,0.999515019
15_04_42_602,8.264,0,0.999473705
15_04_42_712,7.754,0,0.999346485
15_04_42_832,8.041,0,0.999521434
15_04_42_955,7.257,0,0.999646481
15_04_43_073,6.565,0,0.999654068
15_04_43_197,7.901,0,0.999700833
15_04_43_309,6.138,0,0.999727385
15_04_43_417,10.066,0,0.999649153
15_04_43_536,7.913,0,0.999544797
15_04_43_662,7.466,0,0.999568557
15_04_43_782,8.381,0,0.999674774
15_04_43_906,8.001,0,0.999619101
15_04_44_010,7.65,0,0.999636942
15_04_44_111,9.736,0,0.999633187
15_04_44_223,5.584,0,0.999750242
15_04_44_351,9.913,0,0.999749116
15_04_44_465,9.46,0,0.999725951
15_04_44_574,6.264,0,0.999666121
15_04_44_694,8.921,0,0.999690087
15_04_44_812,7.463,0,0.999636736
15_04_44_923,7.89,0,0.999626077
15_04_45_036,5.406,0,0.999610677
15_04_45_151,7.174,0,0.999634282
15_04_45_259,6.204,0,0.999654887
15_04_45_374,7.826,0,0.999668661
15_04_45_491,9.723,0,0.999646428
15_04_45_602,6.884,0,0.999764471
15_04_45_725,7.758,0,0.999685611
15_04_45_845,6.599,0,0.999700224
15_04_45_947,5.678,0,0.999691283
15_04_46_055,5.648,0,0.999753758
15_04_46_158,6.478,0,0.999768034
15_04_46_254,5.128,0,0.999686925
15_04_46_346,6.582,0,0.999721733
15_04_46_428,5.275,0,0.999683758
15_04_46_509,4.981,0,0.999702564
15_04_46_598,5.05,0,0.999742782
15_04_46_678,5.499,0,0.999677371
15_04_46_763,4.92,0,0.999459232
15_04_46_849,5.042,0,0.999285859
15_04_46_933,5.99,0,0.999327746
15_04_47_019,4.946,0,0.999254001
15_04_47_113,4.698,0,0.998812733
15_04_47_194,7.313,0,0.998303569
15_04_47_285,6.255,0,0.997644721
15_04_47_355,7.013,0,0.995750755
15_04_47_437,4.422,0,0.998246989
15_04_47_514,5.714,0,0.995604627
15_04_47_592,4.689,0,0.980734098
15_04_47_673,5.87,0,0.9586196
15_04_47_761,8.388,0,0.987027293
15_04_47_837,4.889,0,0.946864117
15_04_47_914,5.215,0,0.444127236
15_04_47_986,4.969,1,0.404274002
15_04_48_068,7.113,1,0.882487121
15_04_48_144,7.69,2,0.682353452
15_04_48_219,4.975,2,0.819254904
15_04_48_302,6.746,2,0.899840799
15_04_48_382,5.554,2,0.869071582
15_04_48_494,5.125,2,0.811361649
15_04_48_572,5.236,2,0.606949553
15_04_48_635,5.55,2,0.491787803
15_04_48_702,6.451,3,0.572982424
15_04_48_773,4.628,3,0.443822478
15_04_48_837,4.662,3,0.404008973
15_04_48_899,4.849,2,0.472604799
15_04_48_970,4.579,2,0.539842877
15_04_49_038,5.387,2,0.573870229
15_04_49_108,5.009,2,0.534532074
15_04_49_156,3.519,2,0.731594654
15_04_49_214,6.224,2,0.603411883
15_04_49_267,5.112,2,0.570766004
15_04_49_324,5.68,2,0.433791964
15_04_49_385,4.063,2,0.500766608
15_04_49_437,4.227,2,0.681186321
15_04_49_502,5.644,2,0.565466722
15_04_49_569,4.06,2,0.552721886
15_04_49_641,5.201,2,0.417710225
15_04_49_708,6.294,3,0.542958678
15_04_49_780,4.898,3,0.469651277
15_04_49_848,6.101,3,0.471510577
15_04_49_921,5.638,3,0.489264492
15_04_49_990,6.316,3,0.394038378
15_04_50_065,6.429,3,0.608941285
15_04_50_132,6.653,3,0.64082905
15_04_50_208,5.401,3,0.39791291
15_04_50_276,6.3,3,0.491395279
15_04_50_343,5.819,3,0.43108133
15_04_50_416,7.448,2,0.641271745
15_04_50_479,4.867,2,0.504738374
15_04_50_543,7.88,2,0.459093603
15_04_50_612,5.214,2,0.491320735
15_04_50_680,5.341,2,0.498616994
15_04_50_748,5.824,2,0.468266869
15_04_50_826,6.173,2,0.696860789
15_04_50_896,6.364,2,0.468653035
15_04_50_966,5.987,2,0.601756589
15_04_51_034,4.449,2,0.46181115
15_04_51_117,6.108,1,0.424182322
15_04_51_206,6.858,1,0.793898043
15_04_51_289,4.931,1,0.514901748
15_04_51_366,6.277,0,0.414095772
15_04_51_455,7.61,0,0.593830864
15_04_51_537,5.094,0,0.801993606
15_04_51_612,5.724,0,0.854859503
15_04_51_685,7.256,0,0.863340107
15_04_51_791,5.032,0,0.918516051
15_04_51_863,6.101,0,0.915910551
15_04_51_932,4.238,0,0.955850858
15_04_52_006,5.639,0,0.858318308
15_04_52_071,4.657,0,0.846681782
15_04_52_148,4.727,0,0.986347752
15_04_52_217,4.127,0,0.99670679
15_04_52_297,5.084,0,0.996014643
15_04_52_375,6.411,0,0.997168501
15_04_52_441,5.008,0,0.99770876
15_04_52_509,6.728,0,0.999029348
15_04_52_582,4.199,0,0.999415631
15_04_52_652,4.972,0,0.999252845
15_04_52_729,5.091,0,0.998888992
15_04_52_794,5.405,0,0.99938011
15_04_52_864,3.987,0,0.999268209
15_04_52_941,5.585,0,0.999436441
15_04_53_009,3.914,0,0.999340575
15_04_53_080,4.749,0,0.999768352
15_04_53_147,3.83,0,0.999520778
15_04_53_216,4.454,0,0.999353535
15_04_53_288,4.324,0,0.999247463
15_04_53_363,4.897,0,0.999001064
15_04_53_430,4.905,0,0.999345379
15_04_53_498,3.889,0,0.999345347
15_04_53_573,5.309,0,0.999618677
15_04_53_644,4.847,0,0.99968085
15_04_53_712,6.012,0,0.999662914
15_04_53_779,4.251,0,0.999601534
15_04_53_848,5.273,0,0.999688054
15_04_53_912,3.683,0,0.999729179
15_04_53_987,5.42,0,0.999823061
15_04_54_050,3.577,0,0.999742104
15_04_54_114,5.219,0,0.999721926
15_04_54_179,3.673,0,0.999790832
15_04_54_251,3.842,0,0.99986077
15_04_54_322,3.472,0,0.999693461
15_04_54_390,4.635,0,0.999669307
15_04_54_458,4.223,0,0.999706889
15_04_54_527,4.615,0,0.999693844
15_04_54_596,3.94,0,0.999647354
15_04_54_674,5.168,0,0.999499197
15_04_54_740,4.64,0,0.999606578
15_04_54_810,5.73,0,0.999644411
15_04_54_872,3.679,0,0.999808404
15_04_54_942,4.065,0,0.999802445
15_04_55_006,4.215,0,0.999717505
15_04_55_077,3.897,0,0.99974823
15_04_55_146,5.571,0,0.999633537
15_04_55_234,5.305,0,0.998598811
15_04_55_324,5.986,0,0.998457505
15_04_55_396,5.213,0,0.99821143
15_04_55_487,6.46,0,0.991787302
15_04_55_557,4.213,0,0.99543769
15_04_55_630,5.652,0,0.998006262
15_04_55_706,6.259,0,0.998734688
15_04_55_783,5.335,0,0.999119152
15_04_55_857,4.327,0,0.998585664
15_04_55_924,4.125,0,0.998160159
15_04_55_999,6.196,0,0.998696133
15_04_56_068,4.496,0,0.999340921
15_04_56_140,5.528,0,0.999221607
15_04_56_206,5.005,0,0.999402974
15_04_56_282,4.065,0,0.999653066
15_04_56_355,6.121,0,0.999357431
15_04_56_427,4.429,0,0.99932611
15_04_56_501,6.321,0,0.99942206
15_04_56_572,4.577,0,0.999465118
15_04_56_645,5.415,0,0.999331548
15_04_56_716,4.063,0,0.99947226
15_04_56_791,4.508,0,0.999651015
15_04_56_866,4.649,0,0.999708719
15_04_56_938,5.198,0,0.999723982
15_04_57_011,6.376,0,0.999714472
15_04_57_090,4.477,0,0.999799432
15_04_57_170,6.2,0,0.99978442
15_04_57_232,4.63,0,0.999792135
