Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_03_17_154,-3.0,0.0,0.0,-4.0,-1.0,-1.0,-3.0,1.0,0.89501953,-0.2685547,0.20800781,21.036587,-10.365854,11.280488
15_03_17_154,-1.0,-2.0,-2.0,-1.0,-2.0,-2.0,0.0,-2.0,0.9038086,-0.3017578,0.20019531,20.54878,-10.060976,12.012196
15_03_17_154,-1.0,0.0,-3.0,-2.0,-1.0,-1.0,-1.0,-6.0,0.9003906,-0.33740234,0.18408203,13.170732,-9.573171,13.04878
15_03_17_154,2.0,1.0,2.0,-3.0,-2.0,-2.0,0.0,0.0,0.8876953,-0.36523438,0.17285156,-0.18292683,-7.865854,12.560976
15_03_17_154,1.0,-3.0,-2.0,-2.0,1.0,1.0,-3.0,1.0,0.89697266,-0.36376953,0.1616211,-15.853659,-5.7317076,11.341464
15_03_17_154,3.0,0.0,-1.0,-3.0,-1.0,-2.0,-2.0,1.0,0.91503906,-0.3388672,0.14892578,-25.487806,-4.085366,9.329268
15_03_17_154,-2.0,-2.0,-3.0,-3.0,-1.0,-1.0,-2.0,-1.0,0.93652344,-0.2866211,0.14648438,-22.804878,-1.8292683,5.914634
15_03_17_267,-1.0,-3.0,-2.0,0.0,-3.0,3.0,-1.0,0.0,0.9082031,-0.2685547,0.125,-22.5,-3.6585367,-15.6707325
15_03_17_267,-1.0,-2.0,-5.0,-2.0,-2.0,-3.0,-4.0,-1.0,0.90722656,-0.1821289,0.14160156,-7.7439027,-0.6097561,-16.707317
15_03_17_267,2.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,0.9321289,-0.12109375,0.20166016,18.04878,0.6707317,-14.939025
15_03_17_267,-1.0,-1.0,-1.0,-3.0,-3.0,-1.0,-1.0,2.0,0.9379883,-0.13769531,0.21826172,29.146341,-3.5975611,-7.3170733
15_03_17_267,0.0,-3.0,-1.0,-3.0,1.0,-1.0,-1.0,0.0,0.9199219,-0.15576172,0.2290039,26.768293,-7.865854,-0.12195122
15_03_17_267,1.0,0.0,-1.0,0.0,-3.0,-1.0,-2.0,0.0,0.9082031,-0.19873047,0.24316406,22.317074,-10.914635,6.280488
15_03_17_267,-2.0,-1.0,-1.0,-1.0,-1.0,-4.0,0.0,-2.0,0.9116211,-0.234375,0.24072266,17.5,-11.707317,10.426829
15_03_17_267,-5.0,1.0,-1.0,-2.0,-2.0,2.0,0.0,-2.0,0.89501953,-0.2685547,0.20800781,21.036587,-10.365854,11.280488
15_03_17_267,1.0,-1.0,-3.0,-1.0,0.0,-1.0,0.0,-1.0,0.9038086,-0.3017578,0.20019531,20.54878,-10.060976,12.012196
15_03_17_371,2.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.9555664,-0.30517578,0.11425781,-7.5609756,-0.73170733,-16.707317
15_03_17_371,-1.0,-1.0,0.0,-2.0,-2.0,0.0,-2.0,-1.0,0.9350586,-0.3408203,0.111328125,-12.743903,-1.7073171,-16.82927
15_03_17_371,0.0,0.0,-1.0,1.0,-3.0,0.0,-3.0,-2.0,0.91552734,-0.32177734,0.12207031,-20.304878,-3.4756098,-16.40244
15_03_17_371,-1.0,-3.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,0.9082031,-0.2685547,0.125,-22.5,-3.6585367,-15.6707325
15_03_17_371,-3.0,-1.0,0.0,-4.0,-1.0,0.0,-3.0,1.0,0.90722656,-0.1821289,0.14160156,-7.7439027,-0.6097561,-16.707317
15_03_17_371,-1.0,0.0,-5.0,1.0,0.0,-1.0,-3.0,-1.0,0.9321289,-0.12109375,0.20166016,18.04878,0.6707317,-14.939025
15_03_17_371,0.0,-2.0,0.0,-2.0,-3.0,0.0,-1.0,2.0,0.9379883,-0.13769531,0.21826172,29.146341,-3.5975611,-7.3170733
15_03_17_475,0.0,-3.0,-4.0,1.0,-1.0,-1.0,-2.0,-1.0,1.0717773,-0.39257812,0.19677734,-2.9268293,-13.597561,4.512195
15_03_17_475,-2.0,0.0,0.0,-2.0,3.0,-2.0,-2.0,3.0,1.0366211,-0.36767578,0.17871094,-9.085366,-10.853659,3.902439
15_03_17_475,-2.0,2.0,-4.0,-1.0,-2.0,-2.0,0.0,-2.0,1.0366211,-0.34326172,0.1694336,-13.719513,-8.780488,2.987805
15_03_17_475,0.0,-1.0,0.0,-2.0,1.0,-1.0,0.0,-1.0,1.0117188,-0.32421875,0.15820312,-17.5,-6.8292685,0.30487806
15_03_17_475,2.0,-2.0,-3.0,0.0,-2.0,-3.0,-2.0,0.0,0.98828125,-0.3227539,0.15722656,-22.92683,-5.0,-2.987805
15_03_17_475,-2.0,-3.0,-1.0,2.0,0.0,0.0,-1.0,2.0,0.98583984,-0.3017578,0.14550781,-26.585367,-3.3536587,-7.256098
15_03_17_475,-3.0,-2.0,0.0,-2.0,-3.0,0.0,2.0,0.0,0.99121094,-0.27539062,0.13671875,-22.865854,-2.0731707,-11.097561
15_03_17_475,0.0,1.0,-1.0,2.0,1.0,1.0,1.0,0.0,0.98095703,-0.27392578,0.119628906,-12.134147,-0.79268295,-14.512196
15_03_17_475,-2.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.9555664,-0.30517578,0.11425781,-7.5609756,-0.73170733,-16.707317
15_03_17_475,-2.0,0.0,-2.0,-3.0,-2.0,-3.0,0.0,-3.0,0.9350586,-0.3408203,0.111328125,-12.743903,-1.7073171,-16.82927
15_03_17_595,-2.0,2.0,-1.0,4.0,0.0,0.0,-4.0,-2.0,0.7792969,-0.1328125,0.09375,34.817074,3.7804878,19.45122
15_03_17_595,-1.0,2.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,0.8173828,-0.14404297,0.10888672,39.085365,-0.9756098,12.682927
15_03_17_595,-4.0,-4.0,-1.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.93310547,-0.23583984,0.13183594,34.57317,-8.231708,4.02439
15_03_17_595,-2.0,-2.0,1.0,-2.0,1.0,-3.0,1.0,-1.0,1.0429688,-0.34179688,0.1586914,23.47561,-14.939025,0.6707317
15_03_17_595,-2.0,1.0,-3.0,-1.0,-3.0,1.0,0.0,-2.0,1.0888672,-0.40722656,0.19238281,7.5,-16.341463,2.5609756
15_03_17_595,1.0,1.0,-3.0,-3.0,-2.0,-1.0,-4.0,2.0,1.0717773,-0.39257812,0.19677734,-2.9268293,-13.597561,4.512195
15_03_17_595,0.0,1.0,-2.0,1.0,-1.0,-3.0,-1.0,-1.0,1.0366211,-0.36767578,0.17871094,-9.085366,-10.853659,3.902439
15_03_17_595,-1.0,-1.0,-4.0,-2.0,-2.0,1.0,1.0,-4.0,1.0366211,-0.34326172,0.1694336,-13.719513,-8.780488,2.987805
15_03_17_595,-1.0,-4.0,0.0,1.0,-1.0,1.0,2.0,1.0,1.0117188,-0.32421875,0.15820312,-17.5,-6.8292685,0.30487806
15_03_17_694,-1.0,0.0,1.0,-4.0,-2.0,0.0,-4.0,-1.0,1.1420898,-0.44433594,0.044921875,26.768293,13.597561,1.8902439
15_03_17_694,-1.0,-1.0,-2.0,-3.0,2.0,0.0,-2.0,-1.0,1.0825195,-0.42871094,0.06591797,26.524391,10.304878,7.1951222
15_03_17_694,-3.0,0.0,-2.0,-1.0,2.0,-4.0,-1.0,-1.0,0.9584961,-0.34179688,0.079589844,23.658537,8.47561,14.756098
15_03_17_694,-2.0,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,1.0,0.8364258,-0.21777344,0.08300781,26.09756,6.646342,19.817074
15_03_17_694,-2.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-4.0,0.7792969,-0.1328125,0.09375,34.817074,3.7804878,19.45122
15_03_17_694,1.0,0.0,2.0,0.0,-3.0,-3.0,-3.0,-2.0,0.8173828,-0.14404297,0.10888672,39.085365,-0.9756098,12.682927
15_03_17_694,2.0,-1.0,0.0,-2.0,-2.0,1.0,-2.0,-2.0,0.93310547,-0.23583984,0.13183594,34.57317,-8.231708,4.02439
15_03_17_800,-2.0,-2.0,0.0,-2.0,1.0,0.0,0.0,-2.0,0.9223633,-0.30664062,0.048828125,31.646341,16.341463,31.95122
15_03_17_800,-2.0,-3.0,-2.0,0.0,0.0,-2.0,1.0,-1.0,0.9243164,-0.31298828,0.048828125,33.109756,15.0,30.365854
15_03_17_800,-3.0,-3.0,-1.0,2.0,1.0,-4.0,-2.0,-1.0,0.91503906,-0.31835938,0.06933594,27.439026,15.182927,27.743902
15_03_17_800,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,1.0,0.9038086,-0.31396484,0.06640625,14.207317,15.97561,23.170732
15_03_17_800,0.0,0.0,0.0,-2.0,-2.0,0.0,-1.0,-2.0,0.91552734,-0.2783203,0.05810547,-2.012195,17.012196,17.743902
15_03_17_800,-2.0,-3.0,-2.0,-3.0,-2.0,-2.0,1.0,-1.0,0.9584961,-0.24951172,0.04638672,-3.5365853,17.987804,11.463415
15_03_17_800,0.0,-3.0,0.0,-1.0,-1.0,-3.0,-3.0,0.0,1.0390625,-0.27246094,0.03857422,10.731708,17.256098,6.585366
15_03_17_800,1.0,1.0,-5.0,-5.0,0.0,2.0,-3.0,0.0,1.1049805,-0.37060547,0.041015625,21.82927,15.792684,2.8658538
15_03_17_800,-1.0,-4.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.1420898,-0.44433594,0.044921875,26.768293,13.597561,1.8902439
15_03_17_800,0.0,-1.0,-3.0,-4.0,-4.0,1.0,1.0,-1.0,1.0825195,-0.42871094,0.06591797,26.524391,10.304878,7.1951222
15_03_17_914,2.0,-1.0,1.0,-1.0,2.0,-3.0,0.0,0.0,0.88427734,-0.32470703,0.060058594,-4.3292685,19.146341,26.280489
15_03_17_914,-6.0,0.0,0.0,-1.0,-1.0,-4.0,0.0,0.0,0.8901367,-0.30859375,0.046875,0.91463417,19.634148,29.024391
15_03_17_914,-1.0,0.0,0.0,-1.0,-3.0,-1.0,0.0,0.0,0.8955078,-0.30371094,0.03515625,7.5609756,19.573172,31.09756
15_03_17_914,2.0,0.0,-4.0,-2.0,-2.0,-1.0,0.0,-1.0,0.9003906,-0.29296875,0.029296875,15.182927,18.780489,31.768293
15_03_17_914,2.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-3.0,0.91796875,-0.30371094,0.041015625,23.658537,17.682928,32.07317
15_03_17_914,-4.0,0.0,-2.0,-2.0,0.0,-1.0,-1.0,-3.0,0.9223633,-0.30664062,0.048828125,31.646341,16.341463,31.95122
15_03_17_914,-3.0,-4.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.9243164,-0.31298828,0.048828125,33.109756,15.0,30.365854
15_03_17_914,-2.0,-3.0,1.0,1.0,1.0,-4.0,0.0,0.0,0.91503906,-0.31835938,0.06933594,27.439026,15.182927,27.743902
15_03_17_914,2.0,-3.0,-6.0,-1.0,-2.0,0.0,-4.0,-1.0,0.9038086,-0.31396484,0.06640625,14.207317,15.97561,23.170732
15_03_17_914,-3.0,1.0,-3.0,0.0,-1.0,0.0,-4.0,-2.0,0.91552734,-0.2783203,0.05810547,-2.012195,17.012196,17.743902
15_03_18_041,-1.0,2.0,1.0,-2.0,-1.0,1.0,-1.0,1.0,0.94628906,-0.38378906,0.09863281,-2.7439024,7.6219516,7.5609756
15_03_18_041,-2.0,3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.9238281,-0.38623047,0.09082031,-7.5609756,11.52439,12.865854
15_03_18_041,3.0,-2.0,-2.0,-2.0,2.0,-3.0,0.0,0.0,0.9013672,-0.36621094,0.08105469,-9.756098,14.512196,18.292683
15_03_18_041,-3.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,-3.0,0.89160156,-0.34521484,0.064941406,-8.292683,17.134148,22.987806
15_03_18_041,0.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,1.0,0.88427734,-0.32470703,0.060058594,-4.3292685,19.146341,26.280489
15_03_18_041,0.0,0.0,-2.0,-1.0,-1.0,-2.0,-2.0,-3.0,0.8901367,-0.30859375,0.046875,0.91463417,19.634148,29.024391
15_03_18_041,-4.0,-2.0,-2.0,0.0,-1.0,0.0,-3.0,0.0,0.8955078,-0.30371094,0.03515625,7.5609756,19.573172,31.09756
15_03_18_159,-3.0,-1.0,-1.0,0.0,2.0,-1.0,0.0,-4.0,0.97753906,-0.3569336,0.12890625,-12.134147,-6.585366,-16.768293
15_03_18_159,1.0,2.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.9736328,-0.35595703,0.123046875,-10.731708,-5.365854,-12.073171
15_03_18_159,0.0,-2.0,0.0,-1.0,1.0,-2.0,-3.0,0.0,0.97314453,-0.34521484,0.123046875,-7.804878,-2.9268293,-6.646342
15_03_18_159,1.0,-1.0,0.0,-1.0,1.0,-2.0,-3.0,-2.0,0.95751953,-0.34814453,0.11425781,-3.5975611,0.79268295,-1.8902439
15_03_18_159,-2.0,-2.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.9526367,-0.35791016,0.10498047,-1.097561,4.2073174,2.6219513
15_03_18_159,1.0,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,-1.0,0.94628906,-0.38378906,0.09863281,-2.7439024,7.6219516,7.5609756
15_03_18_159,-1.0,-1.0,0.0,0.0,3.0,-1.0,2.0,0.0,0.9238281,-0.38623047,0.09082031,-7.5609756,11.52439,12.865854
15_03_18_265,-4.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,0.85791016,-0.21728516,0.15283203,-34.02439,-7.1341467,-28.90244
15_03_18_265,-3.0,-5.0,1.0,0.0,-2.0,-2.0,-1.0,0.0,1.0327148,-0.32470703,0.123535156,-24.45122,-4.512195,-29.756098
15_03_18_265,-3.0,0.0,-1.0,-2.0,-3.0,-2.0,0.0,-3.0,1.0073242,-0.31933594,0.12890625,-20.54878,-5.670732,-28.59756
15_03_18_265,-2.0,-2.0,-3.0,1.0,2.0,0.0,0.0,0.0,0.99560547,-0.32763672,0.13134766,-19.45122,-7.0731707,-26.158537
15_03_18_265,-2.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,1.0,0.97265625,-0.3251953,0.13476562,-15.914635,-7.682927,-23.780489
15_03_18_265,1.0,0.0,-1.0,-4.0,2.0,-2.0,-1.0,2.0,0.96533203,-0.34228516,0.13085938,-13.414635,-7.7439027,-20.97561
15_03_18_265,-4.0,-1.0,-1.0,-2.0,-3.0,-1.0,-1.0,2.0,0.97753906,-0.3569336,0.12890625,-12.134147,-6.585366,-16.768293
15_03_18_265,-3.0,0.0,-1.0,-2.0,1.0,-1.0,0.0,-3.0,0.9736328,-0.35595703,0.123046875,-10.731708,-5.365854,-12.073171
15_03_18_265,-1.0,0.0,-2.0,-1.0,0.0,-1.0,-2.0,-1.0,0.97314453,-0.34521484,0.123046875,-7.804878,-2.9268293,-6.646342
15_03_18_265,-1.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,-2.0,0.95751953,-0.34814453,0.11425781,-3.5975611,0.79268295,-1.8902439
15_03_18_371,-3.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-1.0,0.8388672,-0.359375,0.14208984,-8.170732,-7.865854,-14.634147
15_03_18_371,0.0,-2.0,1.0,0.0,-1.0,-4.0,0.0,-3.0,0.7817383,-0.30566406,0.140625,-25.792683,-6.0365853,-17.012196
15_03_18_371,-1.0,-5.0,-2.0,0.0,-3.0,-1.0,-1.0,-1.0,0.7788086,-0.22607422,0.14892578,-34.817074,-5.487805,-21.463415
15_03_18_371,0.0,1.0,0.0,0.0,1.0,-2.0,1.0,1.0,0.85791016,-0.21728516,0.15283203,-34.02439,-7.1341467,-28.90244
15_03_18_371,-3.0,1.0,-1.0,-4.0,-1.0,1.0,0.0,0.0,1.0327148,-0.32470703,0.123535156,-24.45122,-4.512195,-29.756098
15_03_18_371,-2.0,-1.0,0.0,-3.0,-6.0,-2.0,1.0,0.0,1.0073242,-0.31933594,0.12890625,-20.54878,-5.670732,-28.59756
15_03_18_371,2.0,1.0,-1.0,-3.0,1.0,1.0,0.0,1.0,0.99560547,-0.32763672,0.13134766,-19.45122,-7.0731707,-26.158537
15_03_18_371,-1.0,-2.0,-4.0,-1.0,-3.0,-1.0,0.0,-2.0,0.97265625,-0.3251953,0.13476562,-15.914635,-7.682927,-23.780489
15_03_18_476,-1.0,0.0,-4.0,-2.0,-2.0,-1.0,-3.0,-2.0,0.9272461,-0.27148438,0.17382812,-23.90244,-5.8536587,-4.8170733
15_03_18_476,0.0,1.0,1.0,1.0,-1.0,-1.0,-3.0,-1.0,0.9902344,-0.26757812,0.17480469,-14.207317,-4.5731707,-8.963415
15_03_18_476,-2.0,-1.0,-1.0,0.0,-1.0,-2.0,-2.0,-3.0,1.034668,-0.30859375,0.17089844,-2.987805,-6.2195125,-12.439025
15_03_18_476,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-4.0,1.0068359,-0.33789062,0.14355469,5.4268293,-9.45122,-13.04878
15_03_18_476,-1.0,0.0,0.0,-2.0,2.0,0.0,-3.0,-3.0,0.93115234,-0.35839844,0.12939453,5.0609756,-9.695122,-13.47561
15_03_18_476,3.0,-1.0,-1.0,-4.0,2.0,-2.0,1.0,-1.0,0.8388672,-0.359375,0.14208984,-8.170732,-7.865854,-14.634147
15_03_18_476,-1.0,-2.0,-3.0,-1.0,1.0,1.0,0.0,0.0,0.7817383,-0.30566406,0.140625,-25.792683,-6.0365853,-17.012196
15_03_18_476,-1.0,2.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,0.7788086,-0.22607422,0.14892578,-34.817074,-5.487805,-21.463415
15_03_18_476,-2.0,-3.0,-4.0,-1.0,-2.0,-2.0,-3.0,-1.0,0.85791016,-0.21728516,0.15283203,-34.02439,-7.1341467,-28.90244
15_03_18_586,-1.0,-1.0,-2.0,-1.0,-2.0,0.0,-2.0,0.0,0.8925781,-0.23828125,0.14111328,24.512196,-6.4634147,6.646342
15_03_18_586,-1.0,-1.0,-1.0,0.0,-5.0,-3.0,1.0,-1.0,0.8984375,-0.3095703,0.14648438,21.82927,-7.1341467,3.292683
15_03_18_586,1.0,1.0,-1.0,-3.0,3.0,0.0,0.0,-1.0,0.8984375,-0.36035156,0.15722656,0.85365856,-7.378049,0.0
15_03_18_586,1.0,-4.0,-2.0,-1.0,-4.0,-2.0,-2.0,1.0,0.9272461,-0.27148438,0.17382812,-23.90244,-5.8536587,-4.8170733
15_03_18_586,2.0,-2.0,0.0,1.0,-2.0,1.0,-2.0,0.0,0.9902344,-0.26757812,0.17480469,-14.207317,-4.5731707,-8.963415
15_03_18_586,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.034668,-0.30859375,0.17089844,-2.987805,-6.2195125,-12.439025
15_03_18_586,-2.0,-2.0,-1.0,-3.0,0.0,-2.0,-1.0,-2.0,1.0068359,-0.33789062,0.14355469,5.4268293,-9.45122,-13.04878
15_03_18_712,1.0,1.0,-4.0,-2.0,-4.0,0.0,-1.0,-1.0,0.94628906,-0.24169922,0.19433594,1.097561,-10.121951,-14.634147
15_03_18_712,-3.0,-1.0,-2.0,0.0,1.0,-2.0,-2.0,-1.0,0.8901367,-0.25830078,0.1875,6.0365853,-9.207317,-7.6219516
15_03_18_712,2.0,-2.0,-1.0,-1.0,-2.0,0.0,1.0,-1.0,0.8823242,-0.26757812,0.18652344,4.268293,-8.292683,-4.3292685
15_03_18_712,-2.0,-1.0,1.0,-2.0,1.0,0.0,-1.0,-2.0,0.8847656,-0.29248047,0.18066406,2.5,-6.768293,0.5487805
15_03_18_712,0.0,-4.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,0.8720703,-0.29638672,0.17285156,1.2804878,-4.878049,5.0609756
15_03_18_712,-1.0,0.0,-1.0,-3.0,-1.0,-2.0,-1.0,0.0,0.87597656,-0.30810547,0.16259766,-2.378049,-3.3536587,8.109756
15_03_18_712,0.0,-1.0,-3.0,-3.0,0.0,-3.0,0.0,-1.0,0.8881836,-0.2919922,0.15136719,-3.8414636,-3.7804878,9.878049
15_03_18_712,-2.0,-3.0,0.0,-1.0,2.0,-1.0,2.0,0.0,0.88671875,-0.2602539,0.14257812,0.4878049,-5.0609756,10.304878
15_03_18_712,0.0,-4.0,-2.0,-1.0,-3.0,0.0,0.0,-2.0,0.8852539,-0.22558594,0.13964844,12.439025,-5.8536587,9.207317
15_03_18_712,0.0,1.0,-5.0,-3.0,-1.0,-2.0,-2.0,-1.0,0.8925781,-0.23828125,0.14111328,24.512196,-6.4634147,6.646342
15_03_18_842,-1.0,-2.0,-1.0,0.0,1.0,2.0,-3.0,0.0,1.0966797,-0.37060547,0.14404297,-7.987805,-2.682927,-1.402439
15_03_18_842,3.0,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.9926758,-0.31591797,0.15722656,-18.231709,-1.7682927,-4.085366
15_03_18_842,-1.0,-1.0,0.0,1.0,2.0,-3.0,-2.0,-2.0,0.94091797,-0.26416016,0.15673828,-23.59756,-2.7439024,-8.658537
15_03_18_842,-4.0,-4.0,-1.0,-1.0,-1.0,-6.0,2.0,0.0,0.9458008,-0.22753906,0.16992188,-22.195122,-4.2073174,-14.45122
15_03_18_842,2.0,0.0,1.0,-2.0,-4.0,-1.0,-3.0,-2.0,0.97558594,-0.20898438,0.18066406,-11.646341,-6.4634147,-17.743902
15_03_18_842,-3.0,-1.0,-4.0,-2.0,-2.0,1.0,-1.0,-1.0,0.9736328,-0.22753906,0.19091797,-2.4390244,-8.353659,-17.256098
15_03_18_842,-3.0,2.0,0.0,-1.0,0.0,-3.0,-2.0,-2.0,0.94628906,-0.24169922,0.19433594,1.097561,-10.121951,-14.634147
15_03_18_842,3.0,1.0,-1.0,-2.0,-1.0,1.0,0.0,-3.0,0.8901367,-0.25830078,0.1875,6.0365853,-9.207317,-7.6219516
15_03_18_842,-2.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.8823242,-0.26757812,0.18652344,4.268293,-8.292683,-4.3292685
15_03_18_970,-3.0,0.0,-1.0,0.0,1.0,-1.0,-2.0,2.0,0.9086914,-0.16503906,0.1352539,9.573171,1.3414634,12.926829
15_03_18_970,-4.0,-3.0,-5.0,-2.0,0.0,1.0,-1.0,-2.0,1.0942383,-0.24316406,0.13720703,2.0731707,-2.378049,1.5853659
15_03_18_970,0.0,-2.0,1.0,-1.0,2.0,0.0,1.0,-2.0,1.2456055,-0.34716797,0.13964844,-3.8414636,-4.878049,-2.804878
15_03_18_970,0.0,1.0,-1.0,-2.0,1.0,-2.0,-1.0,-1.0,1.2827148,-0.37695312,0.14550781,-3.292683,-5.0609756,-2.195122
15_03_18_970,-1.0,-1.0,-3.0,-1.0,1.0,-1.0,-2.0,-1.0,1.2143555,-0.3725586,0.14501953,-0.6707317,-4.085366,-0.4878049
15_03_18_970,-3.0,-1.0,-2.0,0.0,4.0,-1.0,-1.0,0.0,1.0966797,-0.37060547,0.14404297,-7.987805,-2.682927,-1.402439
15_03_18_970,-3.0,-1.0,-1.0,1.0,-2.0,-3.0,0.0,-1.0,0.9926758,-0.31591797,0.15722656,-18.231709,-1.7682927,-4.085366
15_03_18_970,-2.0,-1.0,-2.0,-2.0,-2.0,1.0,-1.0,-1.0,0.94091797,-0.26416016,0.15673828,-23.59756,-2.7439024,-8.658537
15_03_18_970,1.0,0.0,-2.0,2.0,-3.0,-1.0,0.0,3.0,0.9458008,-0.22753906,0.16992188,-22.195122,-4.2073174,-14.45122
15_03_19_089,-2.0,-3.0,0.0,-4.0,1.0,1.0,-1.0,0.0,1.1152344,-0.33203125,0.040039062,41.40244,17.37805,4.8170733
15_03_19_089,0.0,0.0,0.0,-1.0,-3.0,-3.0,3.0,1.0,1.1235352,-0.4711914,0.04296875,42.317074,12.439025,14.634147
15_03_19_089,-1.0,-2.0,2.0,0.0,1.0,1.0,2.0,-1.0,1.0004883,-0.45166016,0.076171875,30.182928,8.231708,27.317074
15_03_19_089,0.0,-1.0,0.0,0.0,2.0,0.0,-1.0,1.0,0.8154297,-0.3095703,0.09716797,22.92683,8.04878,34.390244
15_03_19_089,-1.0,-5.0,-3.0,0.0,-4.0,0.0,0.0,-1.0,0.73828125,-0.15527344,0.114746094,23.170732,7.6219516,33.59756
15_03_19_089,0.0,0.0,-1.0,-1.0,0.0,-5.0,-1.0,-2.0,0.76660156,-0.111816406,0.12451172,18.90244,4.5731707,25.42683
15_03_19_089,-1.0,-1.0,-4.0,-4.0,2.0,-2.0,1.0,-2.0,0.9086914,-0.16503906,0.1352539,9.573171,1.3414634,12.926829
15_03_19_089,-1.0,1.0,-4.0,1.0,-1.0,0.0,-2.0,-1.0,1.0942383,-0.24316406,0.13720703,2.0731707,-2.378049,1.5853659
15_03_19_206,-2.0,0.0,-4.0,-12.0,-3.0,2.0,-3.0,-2.0,0.8833008,-0.2866211,0.059570312,29.085367,7.378049,19.32927
15_03_19_206,-3.0,2.0,1.0,6.0,1.0,-1.0,1.0,2.0,0.875,-0.2939453,0.068359375,27.195122,10.304878,17.987804
15_03_19_206,1.0,-1.0,-1.0,-4.0,-3.0,-2.0,0.0,-4.0,0.8652344,-0.31152344,0.080078125,11.097561,14.329268,16.585365
15_03_19_206,1.0,1.0,-1.0,17.0,8.0,-1.0,-1.0,0.0,0.8647461,-0.30517578,0.072265625,-15.853659,16.280489,15.182927
15_03_19_206,0.0,0.0,-3.0,-5.0,-6.0,0.0,-3.0,-2.0,0.88623047,-0.24804688,0.049804688,-35.182926,18.47561,11.646341
15_03_19_206,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,2.0,0.9580078,-0.17871094,0.023925781,-25.121952,20.304878,5.0609756
15_03_19_206,0.0,-3.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.046875,-0.1977539,0.019042969,10.731708,20.304878,2.317073
15_03_19_206,-3.0,-1.0,-2.0,-4.0,-4.0,-1.0,-1.0,1.0,1.1152344,-0.33203125,0.040039062,41.40244,17.37805,4.8170733
15_03_19_206,-4.0,-5.0,-3.0,-3.0,-2.0,-3.0,2.0,-2.0,1.1235352,-0.4711914,0.04296875,42.317074,12.439025,14.634147
15_03_19_206,1.0,-7.0,-2.0,-1.0,-1.0,-2.0,0.0,-3.0,1.0004883,-0.45166016,0.076171875,30.182928,8.231708,27.317074
15_03_19_328,-1.0,-2.0,-1.0,12.0,1.0,-1.0,0.0,-2.0,0.93310547,-0.3701172,0.08642578,-0.30487806,10.792684,12.743903
15_03_19_328,-2.0,-1.0,-1.0,-17.0,-4.0,-3.0,1.0,-2.0,0.9326172,-0.36621094,0.07324219,3.4146342,11.036586,12.987805
15_03_19_328,0.0,-4.0,-3.0,-4.0,0.0,-1.0,-1.0,1.0,0.9238281,-0.36914062,0.061523438,5.8536587,11.341464,15.487805
15_03_19_328,0.0,1.0,2.0,29.0,17.0,5.0,4.0,0.0,0.91552734,-0.35742188,0.052734375,6.646342,9.573171,16.09756
15_03_19_328,-1.0,0.0,0.0,-11.0,-9.0,-2.0,-2.0,-3.0,0.9160156,-0.3359375,0.045898438,9.146341,6.402439,17.621952
15_03_19_328,0.0,-2.0,-6.0,-4.0,-5.0,0.0,-3.0,0.0,0.90966797,-0.32373047,0.048339844,15.0,4.6951222,17.987804
15_03_19_328,-1.0,0.0,2.0,1.0,-1.0,-5.0,0.0,-2.0,0.89208984,-0.2998047,0.056152344,22.5,5.487805,18.963415
15_03_19_328,1.0,0.0,2.0,-4.0,0.0,0.0,2.0,-2.0,0.8833008,-0.2866211,0.059570312,29.085367,7.378049,19.32927
