Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_55_02_666,1.0,-12.0,-2.0,-2.0,-4.0,1.0,-1.0,1.0,0.93408203,-0.064941406,0.12792969,7.9268293,0.73170733,19.268293
11_55_02_666,0.0,5.0,1.0,1.0,-2.0,-1.0,0.0,-3.0,0.99560547,-0.032714844,0.10205078,12.682927,-4.268293,14.878049
11_55_02_666,-2.0,1.0,-3.0,0.0,-2.0,-3.0,-1.0,-4.0,1.0639648,-0.072753906,0.10253906,14.573171,-10.97561,10.182927
11_55_02_666,-1.0,-2.0,0.0,-3.0,-1.0,0.0,-2.0,2.0,1.1357422,-0.15332031,0.15185547,12.317074,-19.512196,6.890244
11_55_02_666,-1.0,1.0,1.0,-4.0,0.0,-2.0,1.0,3.0,1.1621094,-0.20751953,0.20703125,7.256098,-25.365854,5.7317076
11_55_02_666,-1.0,-1.0,-3.0,0.0,-1.0,-2.0,-2.0,1.0,1.1513672,-0.22509766,0.26953125,2.7439024,-28.90244,5.914634
11_55_02_666,0.0,3.0,-3.0,-4.0,-1.0,-3.0,0.0,0.0,1.1064453,-0.21435547,0.3076172,0.36585367,-30.243902,6.52439
11_55_02_666,-8.0,-4.0,-2.0,-2.0,-4.0,0.0,-2.0,-1.0,1.0385742,-0.18945312,0.30859375,-1.0365853,-28.658537,6.7073174
11_55_02_666,0.0,0.0,-2.0,0.0,0.0,-2.0,-1.0,2.0,0.97802734,-0.15527344,0.29296875,-3.4756098,-25.731709,6.4634147
11_55_02_777,2.0,-9.0,-3.0,-1.0,-2.0,0.0,-2.0,-2.0,1.0805664,-0.21044922,0.092285156,39.512196,23.536587,16.036585
11_55_02_777,-1.0,1.0,-1.0,-3.0,1.0,-4.0,-1.0,-2.0,0.9970703,-0.23535156,0.1328125,39.878048,18.59756,18.231709
11_55_02_777,-4.0,-8.0,-1.0,1.0,-2.0,-2.0,0.0,-1.0,0.9370117,-0.23535156,0.17773438,34.512196,15.243903,19.939024
11_55_02_777,1.0,5.0,1.0,-2.0,-2.0,-2.0,-3.0,1.0,0.8955078,-0.2241211,0.17626953,25.42683,11.8902445,21.036587
11_55_02_777,1.0,-7.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.87890625,-0.1899414,0.1772461,15.54878,8.719512,21.82927
11_55_02_777,-1.0,11.0,-3.0,-1.0,-1.0,-1.0,1.0,0.0,0.8847656,-0.13427734,0.15771484,8.231708,4.756098,20.731709
11_55_02_777,3.0,-12.0,-1.0,-2.0,0.0,1.0,-4.0,0.0,0.93408203,-0.064941406,0.12792969,7.9268293,0.73170733,19.268293
11_55_02_777,2.0,1.0,-4.0,0.0,-5.0,-3.0,0.0,7.0,0.99560547,-0.032714844,0.10205078,12.682927,-4.268293,14.878049
11_55_02_777,-1.0,3.0,1.0,-1.0,-3.0,0.0,-4.0,-2.0,1.0639648,-0.072753906,0.10253906,14.573171,-10.97561,10.182927
11_55_02_777,-3.0,6.0,1.0,-1.0,0.0,2.0,1.0,2.0,1.1357422,-0.15332031,0.15185547,12.317074,-19.512196,6.890244
11_55_02_895,1.0,1.0,0.0,-1.0,-1.0,0.0,-2.0,-3.0,0.95996094,-0.13916016,0.08886719,-3.6585367,57.012196,14.512196
11_55_02_895,0.0,2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0268555,-0.10058594,0.064453125,-5.609756,55.30488,12.256098
11_55_02_895,2.0,2.0,0.0,-2.0,-3.0,-1.0,-1.0,2.0,1.0839844,-0.091796875,0.040039062,-2.6219513,51.40244,9.939025
11_55_02_895,2.0,-6.0,-3.0,0.0,1.0,-2.0,0.0,1.0,1.1425781,-0.119140625,0.03857422,6.585366,45.0,9.573171
11_55_02_895,-1.0,5.0,1.0,1.0,2.0,-2.0,0.0,1.0,1.1464844,-0.140625,0.048828125,18.658537,38.414635,10.792684
11_55_02_895,-3.0,3.0,0.0,-1.0,0.0,1.0,-2.0,-2.0,1.1240234,-0.16845703,0.056640625,30.182928,30.97561,12.865854
11_55_02_895,3.0,-1.0,0.0,-1.0,-3.0,0.0,-3.0,0.0,1.0805664,-0.21044922,0.092285156,39.512196,23.536587,16.036585
11_55_02_895,0.0,0.0,-1.0,0.0,0.0,1.0,-3.0,-1.0,0.9970703,-0.23535156,0.1328125,39.878048,18.59756,18.231709
11_55_02_895,-4.0,3.0,-1.0,0.0,-3.0,-1.0,-1.0,-3.0,0.9370117,-0.23535156,0.17773438,34.512196,15.243903,19.939024
11_55_03_014,-1.0,-3.0,-2.0,-7.0,4.0,-1.0,-3.0,1.0,0.8798828,-0.25976562,0.2290039,-1.0365853,28.414635,2.012195
11_55_03_014,1.0,-7.0,-2.0,-2.0,-3.0,-2.0,1.0,0.0,0.8930664,-0.2626953,0.22070312,2.7439024,36.09756,4.9390244
11_55_03_014,-3.0,3.0,-2.0,1.0,1.0,-2.0,0.0,0.0,0.89697266,-0.25341797,0.19873047,6.9512196,42.865856,8.292683
11_55_03_014,1.0,-5.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,0.8876953,-0.2290039,0.1665039,8.658537,48.35366,11.463415
11_55_03_014,1.0,-6.0,-1.0,-1.0,-3.0,-2.0,-1.0,-2.0,0.8964844,-0.20703125,0.15332031,6.2195125,52.5,13.414635
11_55_03_014,-4.0,6.0,-1.0,0.0,-1.0,-3.0,2.0,-2.0,0.9135742,-0.17919922,0.11621094,1.4634147,55.792683,14.756098
11_55_03_014,-1.0,-3.0,0.0,-1.0,1.0,-3.0,0.0,-2.0,0.95996094,-0.13916016,0.08886719,-3.6585367,57.012196,14.512196
11_55_03_014,-1.0,-3.0,-3.0,-2.0,-3.0,-2.0,0.0,1.0,1.0268555,-0.10058594,0.064453125,-5.609756,55.30488,12.256098
11_55_03_014,-1.0,3.0,0.0,1.0,-3.0,0.0,-1.0,-2.0,1.0839844,-0.091796875,0.040039062,-2.6219513,51.40244,9.939025
11_55_03_014,0.0,0.0,-3.0,-4.0,-2.0,0.0,-1.0,-3.0,1.1425781,-0.119140625,0.03857422,6.585366,45.0,9.573171
11_55_03_132,1.0,9.0,1.0,-2.0,1.0,-2.0,1.0,1.0,0.8984375,-0.22363281,0.24511719,-8.658537,-12.439025,-8.658537
11_55_03_132,-4.0,-9.0,-3.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.91748047,-0.22998047,0.2319336,-12.865854,-8.353659,-9.695122
11_55_03_132,1.0,6.0,0.0,-3.0,-4.0,1.0,-1.0,-1.0,0.9506836,-0.21923828,0.17480469,-15.609756,-6.768293,-11.463415
11_55_03_132,1.0,-13.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.9140625,-0.22363281,0.25927734,-9.695122,-7.6219516,-8.963415
11_55_03_132,0.0,6.0,-4.0,2.0,-1.0,-4.0,0.0,-3.0,0.8774414,-0.23486328,0.24902344,-4.3292685,1.097561,-6.280488
11_55_03_132,-1.0,-4.0,-4.0,-2.0,0.0,0.0,-1.0,2.0,0.85253906,-0.234375,0.2553711,-3.0487804,10.060976,-3.4756098
11_55_03_132,0.0,13.0,-3.0,0.0,-1.0,-1.0,1.0,-2.0,0.8623047,-0.25146484,0.23876953,-2.1341465,20.0,-0.6097561
11_55_03_132,-1.0,-9.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,0.8798828,-0.25976562,0.2290039,-1.0365853,28.414635,2.012195
11_55_03_132,1.0,5.0,-2.0,0.0,-3.0,-2.0,1.0,-1.0,0.8930664,-0.2626953,0.22070312,2.7439024,36.09756,4.9390244
11_55_03_132,2.0,-10.0,2.0,1.0,0.0,0.0,-2.0,-3.0,0.89697266,-0.25341797,0.19873047,6.9512196,42.865856,8.292683
11_55_03_246,-1.0,2.0,1.0,2.0,-3.0,-2.0,-1.0,0.0,0.9604492,-0.25048828,0.28222656,-8.902439,-21.95122,-17.256098
11_55_03_246,-24.0,-1.0,2.0,1.0,3.0,2.0,1.0,-2.0,0.9375,-0.25146484,0.27246094,-4.5731707,-21.158537,-14.634147
11_55_03_246,2.0,2.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,0.92041016,-0.25732422,0.2705078,-1.5243902,-20.97561,-12.804878
11_55_03_246,-1.0,-4.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0.8989258,-0.2524414,0.27783203,-1.7682927,-19.87805,-11.097561
11_55_03_246,2.0,9.0,-2.0,-3.0,-1.0,-2.0,0.0,2.0,0.8857422,-0.22802734,0.2685547,-6.280488,-16.646341,-9.207317
11_55_03_246,-2.0,-12.0,-1.0,-1.0,-1.0,-1.0,0.0,-3.0,0.8984375,-0.22363281,0.24511719,-8.658537,-12.439025,-8.658537
11_55_03_246,0.0,1.0,0.0,1.0,0.0,-2.0,2.0,-1.0,0.91748047,-0.22998047,0.2319336,-12.865854,-8.353659,-9.695122
11_55_03_246,-3.0,-6.0,3.0,0.0,0.0,-2.0,1.0,2.0,0.9506836,-0.21923828,0.17480469,-15.609756,-6.768293,-11.463415
11_55_03_246,2.0,5.0,0.0,-3.0,1.0,1.0,-2.0,-1.0,0.9140625,-0.22363281,0.25927734,-9.695122,-7.6219516,-8.963415
11_55_03_246,-2.0,-13.0,-1.0,-4.0,1.0,-2.0,-1.0,-1.0,0.8774414,-0.23486328,0.24902344,-4.3292685,1.097561,-6.280488
11_55_03_361,3.0,-1.0,0.0,-1.0,-1.0,-4.0,-3.0,-2.0,1.1132812,-0.24658203,0.30517578,-14.878049,-28.414635,-24.32927
11_55_03_361,-1.0,-9.0,-4.0,-2.0,-2.0,-3.0,-7.0,-1.0,1.0478516,-0.24365234,0.31103516,-12.134147,-26.158537,-21.585367
11_55_03_361,-7.0,-12.0,7.0,-1.0,-1.0,-2.0,0.0,9.0,0.9916992,-0.24023438,0.28710938,-11.768293,-23.47561,-19.512196
11_55_03_361,22.0,2.0,-8.0,0.0,0.0,-4.0,0.0,5.0,0.9604492,-0.25048828,0.28222656,-8.902439,-21.95122,-17.256098
11_55_03_361,-1.0,3.0,0.0,-2.0,-2.0,-1.0,1.0,3.0,0.9375,-0.25146484,0.27246094,-4.5731707,-21.158537,-14.634147
11_55_03_361,-11.0,5.0,3.0,-1.0,-1.0,-1.0,2.0,-2.0,0.92041016,-0.25732422,0.2705078,-1.5243902,-20.97561,-12.804878
11_55_03_361,2.0,-5.0,-6.0,-1.0,-6.0,-2.0,1.0,2.0,0.8989258,-0.2524414,0.27783203,-1.7682927,-19.87805,-11.097561
11_55_03_361,21.0,12.0,-2.0,-3.0,-2.0,-2.0,0.0,4.0,0.8857422,-0.22802734,0.2685547,-6.280488,-16.646341,-9.207317
11_55_03_361,-2.0,6.0,-1.0,-1.0,-3.0,-1.0,-3.0,-1.0,0.8984375,-0.22363281,0.24511719,-8.658537,-12.439025,-8.658537
11_55_03_361,-13.0,0.0,-3.0,-2.0,-1.0,-1.0,-2.0,-5.0,0.91748047,-0.22998047,0.2319336,-12.865854,-8.353659,-9.695122
11_55_03_472,1.0,5.0,-1.0,0.0,2.0,0.0,-2.0,2.0,0.7597656,0.025390625,0.16748047,-27.37805,-10.853659,-20.670732
11_55_03_472,1.0,-18.0,-2.0,-1.0,-4.0,0.0,-1.0,0.0,0.8491211,0.029785156,0.19140625,-36.585365,-17.560976,-26.036587
11_55_03_472,-1.0,6.0,-2.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.9975586,-0.03515625,0.21386719,-41.707317,-23.841463,-30.792685
11_55_03_472,0.0,-4.0,0.0,-1.0,-1.0,2.0,-2.0,-2.0,1.1386719,-0.15039062,0.26464844,-39.878048,-27.865854,-32.2561
11_55_03_472,1.0,-4.0,0.0,-2.0,0.0,-4.0,-2.0,-2.0,1.2192383,-0.21923828,0.2866211,-31.219513,-29.695122,-31.341465
11_55_03_472,-1.0,-3.0,2.0,0.0,-1.0,0.0,-2.0,0.0,1.1132812,-0.24658203,0.30517578,-14.878049,-28.414635,-24.32927
11_55_03_472,1.0,2.0,0.0,0.0,-2.0,-3.0,-3.0,0.0,1.0478516,-0.24365234,0.31103516,-12.134147,-26.158537,-21.585367
11_55_03_593,-1.0,-12.0,0.0,-3.0,3.0,-4.0,0.0,-1.0,1.0097656,-0.07714844,0.29296875,-23.170732,-7.1951222,-5.792683
11_55_03_593,0.0,3.0,1.0,0.0,-2.0,-2.0,1.0,0.0,1.0205078,-0.12939453,0.3071289,-18.780489,-7.682927,-8.109756
11_55_03_593,0.0,-5.0,-1.0,0.0,0.0,-1.0,-5.0,-3.0,0.9785156,-0.1796875,0.29345703,-14.085366,-5.7317076,-9.695122
11_55_03_593,0.0,6.0,1.0,0.0,-2.0,-2.0,-2.0,0.0,0.91748047,-0.19873047,0.265625,-11.036586,-1.5243902,-10.182927
11_55_03_593,20.0,-9.0,-7.0,-4.0,-2.0,-3.0,0.0,4.0,0.8491211,-0.17138672,0.22509766,-9.756098,3.5975611,-12.012196
11_55_03_593,-2.0,4.0,-1.0,0.0,-3.0,-2.0,-1.0,2.0,0.7788086,-0.106933594,0.1875,-9.3902445,5.304878,-13.658537
11_55_03_593,15.0,-12.0,-6.0,-2.0,-4.0,-3.0,-1.0,4.0,0.7319336,-0.048828125,0.15527344,-12.743903,2.987805,-13.780488
11_55_03_593,-3.0,7.0,1.0,1.0,2.0,-2.0,1.0,-4.0,0.7265625,-0.00390625,0.1430664,-18.963415,-3.6585367,-15.792684
11_55_03_593,1.0,-9.0,1.0,0.0,0.0,3.0,-2.0,-2.0,0.7597656,0.025390625,0.16748047,-27.37805,-10.853659,-20.670732
11_55_03_593,1.0,10.0,1.0,-3.0,-2.0,-4.0,0.0,1.0,0.8491211,0.029785156,0.19140625,-36.585365,-17.560976,-26.036587
11_55_03_714,-3.0,-7.0,-4.0,-5.0,-2.0,-3.0,-1.0,-2.0,0.8623047,-0.075683594,0.22558594,-8.47561,-2.6219513,1.7682927
11_55_03_714,5.0,0.0,-1.0,0.0,1.0,-3.0,-1.0,2.0,0.89404297,-0.044433594,0.23925781,-17.804878,-2.9268293,-1.0365853
11_55_03_714,-11.0,0.0,3.0,2.0,2.0,1.0,0.0,-5.0,0.9584961,-0.04638672,0.26416016,-24.146341,-5.0,-3.3536587
11_55_03_714,-1.0,-1.0,-7.0,1.0,-2.0,-2.0,-2.0,-2.0,1.0097656,-0.07714844,0.29296875,-23.170732,-7.1951222,-5.792683
11_55_03_714,-17.0,-5.0,2.0,-2.0,-2.0,1.0,1.0,-3.0,1.0205078,-0.12939453,0.3071289,-18.780489,-7.682927,-8.109756
11_55_03_714,4.0,-1.0,1.0,0.0,1.0,0.0,-1.0,2.0,0.9785156,-0.1796875,0.29345703,-14.085366,-5.7317076,-9.695122
11_55_03_714,12.0,-6.0,0.0,-4.0,2.0,-3.0,-1.0,0.0,0.91748047,-0.19873047,0.265625,-11.036586,-1.5243902,-10.182927
11_55_03_714,4.0,-4.0,-5.0,-1.0,-2.0,1.0,2.0,2.0,0.8491211,-0.17138672,0.22509766,-9.756098,3.5975611,-12.012196
11_55_03_828,-1.0,5.0,1.0,1.0,-4.0,-1.0,-4.0,1.0,0.9277344,-0.079589844,0.26708984,-6.7073174,-1.402439,7.9268293
11_55_03_828,-1.0,-3.0,-3.0,0.0,1.0,-2.0,1.0,0.0,0.9394531,-0.07373047,0.2734375,-8.597561,-0.73170733,6.52439
11_55_03_828,-1.0,-1.0,2.0,-1.0,3.0,-2.0,3.0,-1.0,0.94921875,-0.09033203,0.26367188,-10.853659,0.24390244,5.304878
11_55_03_828,-1.0,0.0,-1.0,1.0,2.0,-4.0,-3.0,-3.0,0.95751953,-0.10986328,0.24902344,-12.682927,0.85365856,4.512195
11_55_03_828,0.0,2.0,-2.0,-4.0,-4.0,-5.0,0.0,0.0,0.93847656,-0.13232422,0.21826172,-8.658537,1.8292683,4.085366
11_55_03_828,0.0,2.0,-3.0,-1.0,0.0,-3.0,-1.0,-4.0,0.9160156,-0.13476562,0.21582031,-3.1707318,1.097561,3.5975611
11_55_03_828,-1.0,-2.0,-4.0,0.0,-1.0,-3.0,-2.0,0.0,0.88916016,-0.13427734,0.20458984,0.0,-0.36585367,4.1463413
11_55_03_828,-5.0,3.0,-2.0,1.0,-2.0,1.0,-3.0,-3.0,0.8676758,-0.115722656,0.2133789,-1.9512196,-1.8902439,4.1463413
11_55_03_828,2.0,5.0,-4.0,-2.0,-3.0,-2.0,0.0,3.0,0.8623047,-0.075683594,0.22558594,-8.47561,-2.6219513,1.7682927
11_55_03_828,-14.0,-6.0,0.0,-3.0,2.0,2.0,0.0,4.0,0.89404297,-0.044433594,0.23925781,-17.804878,-2.9268293,-1.0365853
11_55_03_925,-1.0,10.0,1.0,-1.0,0.0,-4.0,-1.0,-1.0,0.9160156,-0.13134766,0.27978516,0.9756098,-5.670732,8.414635
11_55_03_925,-1.0,-14.0,0.0,0.0,-1.0,-1.0,0.0,2.0,0.92041016,-0.12402344,0.2783203,-2.195122,-3.8414636,9.207317
11_55_03_925,-2.0,3.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.9194336,-0.091308594,0.27246094,-5.121951,-2.317073,9.085366
11_55_03_925,0.0,2.0,-3.0,-2.0,-2.0,-3.0,1.0,0.0,0.9277344,-0.079589844,0.26708984,-6.7073174,-1.402439,7.9268293
11_55_03_925,-1.0,8.0,-4.0,-1.0,1.0,-1.0,0.0,-1.0,0.9394531,-0.07373047,0.2734375,-8.597561,-0.73170733,6.52439
11_55_03_925,-1.0,-12.0,-1.0,1.0,-1.0,0.0,-2.0,-2.0,0.94921875,-0.09033203,0.26367188,-10.853659,0.24390244,5.304878
11_55_03_925,-3.0,4.0,1.0,-2.0,-1.0,0.0,-1.0,0.0,0.95751953,-0.10986328,0.24902344,-12.682927,0.85365856,4.512195
11_55_03_925,-1.0,-9.0,-1.0,0.0,-1.0,0.0,-3.0,-3.0,0.93847656,-0.13232422,0.21826172,-8.658537,1.8292683,4.085366
11_55_04_025,1.0,2.0,-1.0,-1.0,-5.0,2.0,-1.0,-4.0,0.85498047,-0.14257812,0.31347656,2.4390244,-15.426829,5.182927
11_55_04_025,0.0,-9.0,0.0,0.0,-2.0,-1.0,1.0,-1.0,0.86035156,-0.14160156,0.30419922,0.12195122,-13.658537,4.6951222
11_55_04_025,-2.0,6.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.87646484,-0.13427734,0.29785156,-0.79268295,-11.829268,4.9390244
11_55_04_025,-3.0,-1.0,-4.0,-1.0,0.0,-1.0,0.0,-1.0,0.8911133,-0.12695312,0.2890625,0.12195122,-10.365854,5.792683
11_55_04_025,1.0,6.0,-6.0,1.0,-2.0,-4.0,-1.0,-2.0,0.90185547,-0.115234375,0.29345703,2.317073,-8.780488,6.768293
11_55_04_025,0.0,-1.0,2.0,-4.0,-1.0,1.0,0.0,-1.0,0.91064453,-0.12451172,0.2841797,2.8658538,-7.378049,7.5
11_55_04_025,0.0,2.0,-2.0,-4.0,-3.0,-1.0,-1.0,-3.0,0.9160156,-0.13134766,0.27978516,0.9756098,-5.670732,8.414635
11_55_04_025,-2.0,-4.0,1.0,3.0,-1.0,1.0,0.0,-2.0,0.92041016,-0.12402344,0.2783203,-2.195122,-3.8414636,9.207317
11_55_04_148,-2.0,-1.0,1.0,-1.0,-1.0,-3.0,-1.0,0.0,0.8642578,-0.19140625,0.3125,16.280489,-21.09756,7.865854
11_55_04_148,0.0,-1.0,-3.0,-1.0,-3.0,1.0,-1.0,-1.0,0.8496094,-0.17285156,0.30615234,13.170732,-19.45122,7.012195
11_55_04_148,-3.0,5.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.8466797,-0.16113281,0.30908203,10.121951,-18.414635,6.4634147
11_55_04_148,-2.0,-15.0,-1.0,-2.0,-1.0,1.0,-2.0,0.0,0.8510742,-0.15283203,0.30664062,6.097561,-17.073172,5.792683
11_55_04_148,-1.0,-2.0,-2.0,-2.0,-2.0,1.0,-3.0,3.0,0.85498047,-0.14257812,0.31347656,2.4390244,-15.426829,5.182927
11_55_04_148,-1.0,0.0,-1.0,-3.0,0.0,-1.0,-3.0,1.0,0.86035156,-0.14160156,0.30419922,0.12195122,-13.658537,4.6951222
11_55_04_148,-2.0,-3.0,-3.0,1.0,-3.0,-3.0,4.0,-2.0,0.87646484,-0.13427734,0.29785156,-0.79268295,-11.829268,4.9390244
11_55_04_259,-4.0,0.0,-1.0,-2.0,-4.0,-2.0,0.0,0.0,1.0341797,-0.2265625,0.2993164,22.317074,-24.695122,9.02439
11_55_04_259,1.0,1.0,-3.0,-2.0,-3.0,-3.0,-1.0,-1.0,0.9614258,-0.20458984,0.30810547,24.024391,-24.146341,9.268292
11_55_04_259,2.0,-13.0,3.0,-2.0,-2.0,0.0,-2.0,-3.0,0.9042969,-0.20166016,0.3071289,20.97561,-23.414635,9.329268
11_55_04_259,0.0,-1.0,-3.0,-2.0,-1.0,-3.0,0.0,-1.0,0.8642578,-0.19140625,0.3125,16.280489,-21.09756,7.865854
11_55_04_259,1.0,-3.0,-1.0,1.0,0.0,-2.0,-1.0,-2.0,0.8496094,-0.17285156,0.30615234,13.170732,-19.45122,7.012195
11_55_04_259,3.0,5.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.8466797,-0.16113281,0.30908203,10.121951,-18.414635,6.4634147
11_55_04_259,-1.0,-15.0,0.0,-2.0,-1.0,0.0,1.0,-1.0,0.8510742,-0.15283203,0.30664062,6.097561,-17.073172,5.792683
11_55_04_259,-20.0,0.0,-2.0,-3.0,-1.0,1.0,0.0,-3.0,0.85498047,-0.14257812,0.31347656,2.4390244,-15.426829,5.182927
11_55_04_360,-2.0,1.0,-5.0,0.0,-5.0,-2.0,-4.0,-3.0,0.90625,-0.1484375,0.10986328,25.54878,26.40244,28.47561
11_55_04_360,-2.0,-9.0,-2.0,-2.0,0.0,1.0,-1.0,-3.0,0.9892578,-0.119140625,0.08544922,22.682928,22.012196,25.0
11_55_04_360,0.0,8.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0805664,-0.08642578,0.075683594,23.292683,15.365854,21.40244
11_55_04_360,-2.0,-11.0,2.0,-2.0,-1.0,-2.0,-2.0,-1.0,1.1791992,-0.10546875,0.080078125,27.439026,5.792683,17.987804
11_55_04_360,0.0,3.0,1.0,-2.0,-1.0,1.0,0.0,-1.0,1.0800781,-0.20751953,0.24707031,21.036587,-19.756098,10.365854
11_55_04_360,-4.0,-6.0,-2.0,3.0,0.0,-1.0,-3.0,-4.0,1.0625,-0.2133789,0.26513672,18.47561,-22.743902,9.634147
11_55_04_360,0.0,8.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,1.0341797,-0.2265625,0.2993164,22.317074,-24.695122,9.02439
11_55_04_360,0.0,-15.0,-2.0,2.0,2.0,1.0,-3.0,0.0,0.9614258,-0.20458984,0.30810547,24.024391,-24.146341,9.268292
11_55_04_360,-2.0,6.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,0.9042969,-0.20166016,0.3071289,20.97561,-23.414635,9.329268
11_55_04_478,-1.0,-2.0,3.0,0.0,-5.0,-2.0,-2.0,-1.0,1.0258789,-0.2890625,0.14355469,26.280489,32.987804,18.231709
11_55_04_478,-2.0,3.0,0.0,4.0,2.0,1.0,-1.0,-2.0,1.012207,-0.3203125,0.14746094,31.463415,33.536587,21.82927
11_55_04_478,-3.0,6.0,0.0,-6.0,22.0,-2.0,-1.0,0.0,0.96777344,-0.33203125,0.1640625,33.90244,32.621952,26.158537
11_55_04_478,-2.0,-7.0,-5.0,-4.0,-25.0,-1.0,1.0,-1.0,0.90234375,-0.3095703,0.18164062,32.317074,32.682926,29.45122
11_55_04_478,0.0,-2.0,3.0,-3.0,-5.0,-3.0,-1.0,-2.0,0.8652344,-0.2709961,0.17285156,30.060976,32.378048,31.463415
11_55_04_478,-6.0,-1.0,-1.0,0.0,-3.0,0.0,2.0,-5.0,0.8466797,-0.23242188,0.14990234,30.487806,31.036587,32.07317
11_55_04_478,2.0,-3.0,3.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.86035156,-0.18652344,0.13769531,29.634148,29.207317,30.853659
11_55_04_478,3.0,3.0,2.0,0.0,1.0,-4.0,-1.0,0.0,0.90625,-0.1484375,0.10986328,25.54878,26.40244,28.47561
11_55_04_478,0.0,8.0,-3.0,-2.0,-1.0,-1.0,0.0,2.0,0.9892578,-0.119140625,0.08544922,22.682928,22.012196,25.0
11_55_04_478,-1.0,2.0,-4.0,1.0,-3.0,2.0,-1.0,-4.0,1.0805664,-0.08642578,0.075683594,23.292683,15.365854,21.40244
11_55_04_606,0.0,13.0,-3.0,2.0,-1.0,1.0,-1.0,-1.0,0.89404297,-0.2446289,0.20947266,17.5,26.341463,20.0
11_55_04_606,0.0,-10.0,4.0,-1.0,-1.0,-4.0,1.0,0.0,0.89404297,-0.2397461,0.20751953,14.573171,27.195122,17.92683
11_55_04_606,-3.0,5.0,-1.0,-5.0,0.0,0.0,-4.0,1.0,0.9135742,-0.21679688,0.19335938,14.878049,30.304878,16.219513
11_55_04_606,0.0,-7.0,-1.0,-2.0,-1.0,1.0,1.0,-1.0,0.95410156,-0.20361328,0.1640625,18.536585,31.036587,15.304878
11_55_04_606,3.0,16.0,0.0,-5.0,-3.0,-3.0,1.0,-4.0,0.9916992,-0.20703125,0.13671875,20.42683,30.487806,15.365854
11_55_04_606,-1.0,-7.0,-2.0,-4.0,-3.0,-3.0,-3.0,-2.0,1.012207,-0.21679688,0.13232422,19.87805,29.695122,14.3902445
11_55_04_606,-1.0,1.0,-1.0,-2.0,-4.0,-4.0,-1.0,0.0,1.0136719,-0.23388672,0.13671875,19.756098,29.512196,13.353659
11_55_04_606,-1.0,-1.0,-1.0,-4.0,-8.0,1.0,0.0,4.0,1.0214844,-0.2685547,0.13574219,22.073172,31.95122,15.0
11_55_04_606,0.0,13.0,1.0,2.0,1.0,2.0,2.0,-2.0,1.0258789,-0.2890625,0.14355469,26.280489,32.987804,18.231709
11_55_04_606,-2.0,-4.0,-1.0,24.0,17.0,1.0,-3.0,-2.0,1.012207,-0.3203125,0.14746094,31.463415,33.536587,21.82927
11_55_04_709,1.0,3.0,0.0,0.0,-2.0,-1.0,-1.0,-3.0,0.91015625,-0.3359375,0.30126953,18.231709,16.158537,8.536586
11_55_04_709,1.0,-9.0,-1.0,-1.0,-3.0,-2.0,-3.0,-2.0,0.9003906,-0.3383789,0.29345703,21.219513,19.024391,11.52439
11_55_04_709,0.0,8.0,0.0,-2.0,-1.0,0.0,-3.0,-3.0,0.89453125,-0.31445312,0.2734375,24.390244,21.524391,14.878049
11_55_04_709,-4.0,-4.0,0.0,0.0,0.0,-3.0,-3.0,-2.0,0.8803711,-0.2861328,0.2446289,25.182928,23.719513,17.682928
11_55_04_709,0.0,1.0,-6.0,0.0,-6.0,1.0,-1.0,-1.0,0.88427734,-0.26220703,0.22705078,22.012196,25.060976,19.45122
11_55_04_709,2.0,-4.0,2.0,1.0,2.0,-1.0,2.0,1.0,0.89404297,-0.2446289,0.20947266,17.5,26.341463,20.0
11_55_04_709,-2.0,10.0,2.0,8.0,21.0,-1.0,0.0,-1.0,0.89404297,-0.2397461,0.20751953,14.573171,27.195122,17.92683
11_55_04_709,-3.0,-10.0,0.0,-4.0,-18.0,-3.0,-3.0,-1.0,0.9135742,-0.21679688,0.19335938,14.878049,30.304878,16.219513
11_55_04_709,-4.0,2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.95410156,-0.20361328,0.1640625,18.536585,31.036587,15.304878
11_55_04_709,-1.0,-4.0,1.0,-2.0,0.0,-2.0,1.0,1.0,0.9916992,-0.20703125,0.13671875,20.42683,30.487806,15.365854
