Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_04_48_893,8.0,4.0,-3.0,-1.0,0.0,-1.0,2.0,-2.0,0.50146484,0.10205078,0.75146484,4.268293,1.5853659,-29.207317
11_04_48_893,-52.0,-120.0,-11.0,-6.0,-3.0,-2.0,30.0,60.0,0.4658203,0.100097656,0.7792969,-1.402439,5.0609756,-24.146341
11_04_48_893,20.0,105.0,-6.0,-2.0,0.0,-4.0,-18.0,-11.0,0.45410156,0.1352539,0.78125,3.4756098,5.8536587,-20.243902
11_04_48_893,26.0,-26.0,-1.0,-4.0,-4.0,-7.0,-100.0,30.0,0.43701172,0.13671875,0.7426758,2.4390244,3.1097562,-20.304878
11_04_48_893,-59.0,4.0,7.0,1.0,1.0,1.0,11.0,-29.0,0.4663086,0.123535156,0.7709961,1.3414634,3.9634147,-24.87805
11_04_48_893,29.0,38.0,9.0,3.0,-3.0,6.0,27.0,23.0,0.49804688,0.14404297,0.7631836,-0.4878049,5.97561,-31.524391
11_04_49_000,-18.0,-50.0,2.0,7.0,2.0,5.0,57.0,23.0,0.51416016,0.14160156,0.68359375,10.731708,-7.256098,-10.243902
11_04_49_000,-2.0,23.0,-1.0,2.0,11.0,3.0,24.0,-21.0,0.38671875,0.18310547,0.74609375,0.12195122,-7.4390244,-17.804878
11_04_49_000,-41.0,-25.0,3.0,8.0,4.0,-7.0,-9.0,-6.0,0.44091797,0.19091797,0.77441406,-23.536587,-3.4756098,-21.95122
11_04_49_000,50.0,56.0,-1.0,-7.0,-10.0,-20.0,-83.0,18.0,0.49658203,0.18115234,0.7792969,-15.426829,-2.8658538,-21.036587
11_04_49_000,-4.0,-20.0,0.0,-10.0,-9.0,3.0,40.0,8.0,0.52783203,0.16845703,0.765625,-12.5,-3.4756098,-25.731709
11_04_49_000,9.0,-13.0,-14.0,-12.0,-5.0,8.0,-25.0,7.0,0.5126953,0.17773438,0.7709961,-5.487805,-4.390244,-31.524391
11_04_49_000,13.0,6.0,-4.0,-9.0,-5.0,-1.0,6.0,-2.0,0.47265625,0.17382812,0.74365234,-1.4634147,-1.7682927,-29.634148
11_04_49_000,9.0,-6.0,-17.0,0.0,-5.0,-4.0,1.0,10.0,0.49853516,0.14208984,0.7602539,3.3536587,1.097561,-29.695122
11_04_49_000,6.0,15.0,12.0,26.0,7.0,0.0,1.0,0.0,0.50146484,0.10205078,0.75146484,4.268293,1.5853659,-29.207317
11_04_49_000,-19.0,-21.0,-25.0,32.0,25.0,8.0,-9.0,62.0,0.4658203,0.100097656,0.7792969,-1.402439,5.0609756,-24.146341
11_04_49_100,10.0,-3.0,3.0,-2.0,0.0,1.0,-44.0,65.0,0.55371094,0.092285156,0.83496094,-13.658537,-15.182927,5.2439027
11_04_49_100,3.0,7.0,-11.0,2.0,0.0,12.0,66.0,4.0,0.48583984,0.21386719,0.75927734,-7.3170733,-15.97561,4.878049
11_04_49_100,-20.0,-2.0,22.0,0.0,5.0,0.0,-4.0,2.0,0.3935547,0.30273438,0.7402344,19.939024,-11.8902445,7.9268293
11_04_49_100,17.0,26.0,5.0,-11.0,-3.0,-8.0,-16.0,-29.0,0.4091797,0.20410156,0.77246094,37.317074,-12.317074,-3.7804878
11_04_49_100,-11.0,13.0,-29.0,-13.0,-14.0,-14.0,-22.0,-60.0,0.43701172,0.1171875,0.83154297,34.57317,-11.8902445,-7.9268293
11_04_49_100,-6.0,-4.0,-25.0,-19.0,-8.0,-2.0,1.0,29.0,0.4399414,0.10546875,0.7993164,18.04878,-7.378049,-6.2195125
11_04_49_100,8.0,-14.0,-86.0,5.0,3.0,6.0,3.0,-17.0,0.5185547,0.14208984,0.7324219,-7.3170733,-9.878049,-13.231708
11_04_49_100,5.0,-32.0,23.0,17.0,0.0,-3.0,-2.0,5.0,0.51416016,0.14160156,0.68359375,10.731708,-7.256098,-10.243902
11_04_49_100,-14.0,-11.0,37.0,1.0,-1.0,-5.0,-9.0,-3.0,0.38671875,0.18310547,0.74609375,0.12195122,-7.4390244,-17.804878
11_04_49_100,7.0,7.0,8.0,5.0,-8.0,3.0,21.0,7.0,0.44091797,0.19091797,0.77441406,-23.536587,-3.4756098,-21.95122
11_04_49_206,-13.0,-28.0,10.0,-27.0,4.0,-36.0,-128.0,1.0,0.53027344,0.04638672,0.8300781,-15.853659,-13.414635,13.414635
11_04_49_206,-49.0,36.0,-9.0,9.0,-13.0,18.0,114.0,-40.0,0.4716797,0.16259766,0.8076172,-20.487804,-13.109756,4.5731707
11_04_49_206,15.0,5.0,-10.0,-6.0,-15.0,-45.0,40.0,-3.0,0.42089844,0.24951172,0.7944336,-4.390244,-13.902439,7.256098
11_04_49_206,-3.0,3.0,-24.0,-5.0,-6.0,18.0,-34.0,-8.0,0.44921875,0.11035156,0.7583008,3.5975611,-12.256098,11.097561
11_04_49_206,10.0,22.0,25.0,14.0,7.0,-9.0,-40.0,27.0,0.55371094,0.092285156,0.83496094,-13.658537,-15.182927,5.2439027
11_04_49_206,21.0,50.0,90.0,29.0,32.0,18.0,34.0,3.0,0.48583984,0.21386719,0.75927734,-7.3170733,-15.97561,4.878049
11_04_49_206,-20.0,-76.0,14.0,-4.0,-8.0,8.0,53.0,4.0,0.3935547,0.30273438,0.7402344,19.939024,-11.8902445,7.9268293
11_04_49_206,-22.0,-4.0,-20.0,-9.0,-12.0,-5.0,13.0,-2.0,0.4091797,0.20410156,0.77246094,37.317074,-12.317074,-3.7804878
11_04_49_206,19.0,-37.0,-34.0,-27.0,-18.0,-34.0,-110.0,-24.0,0.43701172,0.1171875,0.83154297,34.57317,-11.8902445,-7.9268293
11_04_49_206,14.0,20.0,-65.0,-6.0,-7.0,-3.0,38.0,-4.0,0.4399414,0.10546875,0.7993164,18.04878,-7.378049,-6.2195125
11_04_49_310,35.0,-34.0,-39.0,-24.0,-20.0,26.0,15.0,-5.0,0.359375,0.18945312,0.7861328,-52.439026,-10.060976,21.158537
11_04_49_310,10.0,-96.0,43.0,5.0,-13.0,-25.0,19.0,17.0,0.43115234,0.21582031,0.8149414,-31.95122,-8.597561,22.256098
11_04_49_310,-24.0,-27.0,-97.0,-22.0,-13.0,23.0,55.0,-10.0,0.5107422,0.12890625,0.84765625,-17.621952,-8.902439,19.573172
11_04_49_310,-2.0,29.0,16.0,-1.0,-6.0,29.0,91.0,10.0,0.5029297,0.09033203,0.84765625,-14.3902445,-15.0,20.42683
11_04_49_310,-28.0,-21.0,-30.0,-32.0,-14.0,-20.0,42.0,-1.0,0.5234375,0.071777344,0.8833008,-15.182927,-14.573171,22.073172
11_04_49_310,22.0,-1.0,63.0,14.0,-10.0,-30.0,-128.0,-1.0,0.53027344,0.04638672,0.8300781,-15.853659,-13.414635,13.414635
11_04_49_310,14.0,-13.0,-23.0,20.0,48.0,22.0,44.0,42.0,0.4716797,0.16259766,0.8076172,-20.487804,-13.109756,4.5731707
11_04_49_310,4.0,-15.0,-8.0,9.0,1.0,-10.0,8.0,-15.0,0.42089844,0.24951172,0.7944336,-4.390244,-13.902439,7.256098
11_04_49_310,-3.0,28.0,-1.0,2.0,-25.0,4.0,-40.0,15.0,0.44921875,0.11035156,0.7583008,3.5975611,-12.256098,11.097561
11_04_49_310,-21.0,4.0,44.0,25.0,2.0,-2.0,31.0,-45.0,0.55371094,0.092285156,0.83496094,-13.658537,-15.182927,5.2439027
11_04_49_401,-32.0,-21.0,-21.0,-36.0,-15.0,28.0,-1.0,-43.0,0.52685547,-0.005859375,0.7368164,-4.5731707,0.12195122,14.695123
11_04_49_401,27.0,58.0,76.0,55.0,15.0,20.0,3.0,39.0,0.69384766,-0.125,0.8125,-21.646341,-5.8536587,17.804878
11_04_49_401,15.0,-19.0,-27.0,-22.0,-10.0,-7.0,-10.0,1.0,0.4814453,-0.067871094,0.7915039,-21.341463,-13.04878,18.170732
11_04_49_401,-33.0,60.0,22.0,70.0,17.0,-41.0,-128.0,-15.0,0.5161133,0.076660156,0.7734375,-8.353659,-0.42682928,16.280489
11_04_49_401,20.0,-24.0,47.0,-17.0,-18.0,21.0,14.0,14.0,0.58691406,0.016601562,0.8779297,-14.939025,-5.792683,25.54878
11_04_49_401,-12.0,9.0,-20.0,-36.0,-38.0,-15.0,-8.0,44.0,0.45263672,-0.0014648438,0.8886719,-43.90244,-11.036586,26.646341
11_04_49_401,19.0,25.0,42.0,-3.0,-2.0,-38.0,70.0,9.0,0.359375,0.18945312,0.7861328,-52.439026,-10.060976,21.158537
11_04_49_401,-13.0,-28.0,-65.0,-13.0,7.0,49.0,-52.0,-1.0,0.43115234,0.21582031,0.8149414,-31.95122,-8.597561,22.256098
11_04_49_401,-32.0,-30.0,23.0,11.0,19.0,-56.0,-11.0,7.0,0.5107422,0.12890625,0.84765625,-17.621952,-8.902439,19.573172
11_04_49_401,13.0,37.0,26.0,-23.0,29.0,105.0,11.0,4.0,0.5029297,0.09033203,0.84765625,-14.3902445,-15.0,20.42683
11_04_49_498,0.0,59.0,65.0,17.0,-18.0,27.0,-17.0,15.0,0.5332031,-0.07910156,0.87402344,-20.792683,21.036587,4.02439
11_04_49_498,-4.0,-35.0,2.0,-48.0,-50.0,15.0,-20.0,-3.0,0.3984375,-0.0703125,0.77685547,-19.268293,15.487805,5.304878
11_04_49_498,27.0,-40.0,-67.0,-8.0,-15.0,-128.0,71.0,-5.0,0.47216797,-0.14013672,0.8276367,-28.04878,12.439025,14.634147
11_04_49_498,-40.0,-23.0,-55.0,-31.0,19.0,127.0,29.0,23.0,0.5810547,-0.119140625,0.8359375,-28.841465,9.45122,11.8902445
11_04_49_498,35.0,27.0,-42.0,-46.0,-44.0,74.0,-128.0,20.0,0.5048828,-0.024414062,0.765625,-15.365854,2.5609756,14.268293
11_04_49_498,36.0,127.0,39.0,49.0,76.0,18.0,34.0,-111.0,0.52685547,-0.005859375,0.7368164,-4.5731707,0.12195122,14.695123
11_04_49_498,-37.0,-128.0,-60.0,7.0,6.0,-1.0,47.0,11.0,0.69384766,-0.125,0.8125,-21.646341,-5.8536587,17.804878
11_04_49_498,58.0,86.0,-19.0,9.0,-9.0,4.0,-104.0,-13.0,0.4814453,-0.067871094,0.7915039,-21.341463,-13.04878,18.170732
11_04_49_498,-19.0,-16.0,-76.0,-21.0,-46.0,14.0,-47.0,-5.0,0.5161133,0.076660156,0.7734375,-8.353659,-0.42682928,16.280489
11_04_49_498,-15.0,-49.0,-4.0,-5.0,-21.0,-54.0,-73.0,-6.0,0.58691406,0.016601562,0.8779297,-14.939025,-5.792683,25.54878
11_04_49_600,-76.0,-128.0,16.0,12.0,-4.0,-15.0,2.0,-17.0,0.60839844,-0.099609375,0.71484375,-10.243902,21.341463,-1.8902439
11_04_49_600,38.0,127.0,54.0,39.0,25.0,9.0,0.0,47.0,0.7241211,-0.16064453,0.8852539,-27.865854,19.390244,4.2073174
11_04_49_600,7.0,-29.0,-9.0,-15.0,-27.0,13.0,15.0,-6.0,0.5761719,0.013183594,0.85595703,-23.04878,20.487804,3.7195122
11_04_49_600,16.0,-128.0,58.0,56.0,26.0,16.0,8.0,0.0,0.5605469,0.06542969,0.7758789,-19.32927,24.512196,-4.9390244
11_04_49_600,-4.0,43.0,-35.0,-51.0,-63.0,-6.0,-33.0,-6.0,0.53515625,-0.052734375,0.8623047,-16.219513,20.853659,5.670732
11_04_49_600,-40.0,26.0,15.0,-65.0,-11.0,-56.0,-28.0,-15.0,0.5332031,-0.07910156,0.87402344,-20.792683,21.036587,4.02439
11_04_49_600,11.0,-47.0,-44.0,22.0,5.0,-39.0,60.0,0.0,0.3984375,-0.0703125,0.77685547,-19.268293,15.487805,5.304878
11_04_49_600,-11.0,44.0,4.0,-7.0,31.0,-26.0,7.0,4.0,0.47216797,-0.14013672,0.8276367,-28.04878,12.439025,14.634147
11_04_49_600,-15.0,30.0,117.0,19.0,-7.0,-48.0,-54.0,-10.0,0.5810547,-0.119140625,0.8359375,-28.841465,9.45122,11.8902445
11_04_49_600,-10.0,-27.0,-86.0,16.0,-10.0,-9.0,4.0,-4.0,0.5048828,-0.024414062,0.765625,-15.365854,2.5609756,14.268293
11_04_49_716,4.0,-30.0,-128.0,-125.0,-67.0,-26.0,-114.0,-19.0,0.5439453,-0.24072266,0.92041016,-10.426829,41.15854,-8.414635
11_04_49_716,17.0,63.0,35.0,48.0,45.0,-10.0,-4.0,13.0,0.40478516,-0.1875,0.85595703,-14.817074,36.95122,-4.2073174
11_04_49_716,17.0,-7.0,19.0,39.0,10.0,13.0,7.0,66.0,0.44140625,-0.12988281,0.79248047,-7.5,35.487804,3.292683
11_04_49_716,10.0,99.0,-20.0,18.0,30.0,18.0,40.0,6.0,0.59814453,-0.09082031,0.87646484,-6.9512196,30.304878,1.8902439
11_04_49_716,-29.0,-128.0,21.0,-8.0,-29.0,-59.0,-61.0,-22.0,0.58496094,-0.06201172,0.8222656,-2.987805,25.304878,-1.1585366
11_04_49_716,7.0,95.0,99.0,-10.0,-21.0,33.0,33.0,24.0,0.60839844,-0.099609375,0.71484375,-10.243902,21.341463,-1.8902439
11_04_49_716,-27.0,-31.0,-89.0,-52.0,3.0,-6.0,-73.0,-18.0,0.7241211,-0.16064453,0.8852539,-27.865854,19.390244,4.2073174
11_04_49_716,-25.0,-26.0,-46.0,-11.0,-27.0,-11.0,21.0,-12.0,0.5761719,0.013183594,0.85595703,-23.04878,20.487804,3.7195122
11_04_49_716,25.0,-97.0,-11.0,28.0,-6.0,0.0,-18.0,22.0,0.5605469,0.06542969,0.7758789,-19.32927,24.512196,-4.9390244
11_04_49_716,7.0,61.0,46.0,-12.0,-16.0,-5.0,-9.0,5.0,0.53515625,-0.052734375,0.8623047,-16.219513,20.853659,5.670732
11_04_49_822,23.0,40.0,38.0,1.0,36.0,8.0,8.0,69.0,0.4296875,-0.22070312,0.8461914,-10.731708,32.92683,-30.121952
11_04_49_822,-4.0,55.0,-23.0,-20.0,-35.0,8.0,13.0,18.0,0.30273438,-0.18896484,0.7807617,-8.658537,35.0,-20.0
11_04_49_822,-14.0,45.0,-10.0,-10.0,-28.0,-15.0,1.0,-19.0,0.515625,-0.21435547,0.82128906,-6.8292685,38.719513,-16.646341
11_04_49_822,32.0,-108.0,-88.0,8.0,33.0,-7.0,8.0,-1.0,0.5810547,-0.24169922,0.8671875,-15.97561,41.890244,-17.682928
11_04_49_822,2.0,6.0,-35.0,30.0,-15.0,-8.0,-65.0,-1.0,0.42822266,-0.1796875,0.78125,-25.97561,43.475613,-17.439024
11_04_49_822,9.0,78.0,-15.0,-64.0,4.0,-8.0,113.0,-6.0,0.4111328,-0.18115234,0.82373047,-17.804878,42.865856,-7.1341467
11_04_49_822,-7.0,-79.0,-3.0,0.0,17.0,3.0,-11.0,-22.0,0.5439453,-0.24072266,0.92041016,-10.426829,41.15854,-8.414635
11_04_49_822,4.0,30.0,56.0,46.0,18.0,-2.0,-128.0,5.0,0.40478516,-0.1875,0.85595703,-14.817074,36.95122,-4.2073174
11_04_49_822,-20.0,-16.0,12.0,-18.0,-21.0,-7.0,116.0,33.0,0.44140625,-0.12988281,0.79248047,-7.5,35.487804,3.292683
11_04_49_822,19.0,-6.0,-13.0,23.0,12.0,22.0,-58.0,65.0,0.59814453,-0.09082031,0.87646484,-6.9512196,30.304878,1.8902439
11_04_49_913,2.0,74.0,27.0,53.0,32.0,30.0,-18.0,-6.0,0.40673828,-0.2763672,0.83203125,-16.40244,26.646341,-40.42683
11_04_49_913,-17.0,-80.0,0.0,-18.0,-2.0,5.0,36.0,-11.0,0.35107422,-0.2163086,0.80126953,-25.060976,25.487806,-29.634148
11_04_49_913,-5.0,-31.0,13.0,26.0,-7.0,-67.0,-71.0,68.0,0.41210938,-0.2133789,0.83740234,-15.182927,29.634148,-31.82927
11_04_49_913,2.0,-15.0,-53.0,-36.0,-19.0,9.0,127.0,26.0,0.4296875,-0.22070312,0.8461914,-10.731708,32.92683,-30.121952
11_04_49_913,17.0,98.0,51.0,22.0,16.0,17.0,-128.0,0.0,0.30273438,-0.18896484,0.7807617,-8.658537,35.0,-20.0
11_04_49_913,9.0,-39.0,16.0,-9.0,-11.0,30.0,96.0,17.0,0.515625,-0.21435547,0.82128906,-6.8292685,38.719513,-16.646341
11_04_49_913,-12.0,-7.0,-5.0,-15.0,-4.0,5.0,-71.0,1.0,0.5810547,-0.24169922,0.8671875,-15.97561,41.890244,-17.682928
11_04_49_913,19.0,1.0,-41.0,14.0,20.0,-38.0,20.0,10.0,0.42822266,-0.1796875,0.78125,-25.97561,43.475613,-17.439024
11_04_49_913,18.0,50.0,54.0,-5.0,10.0,-3.0,4.0,0.0,0.4111328,-0.18115234,0.82373047,-17.804878,42.865856,-7.1341467
11_04_49_913,-25.0,-71.0,2.0,72.0,-4.0,5.0,-23.0,-33.0,0.5439453,-0.24072266,0.92041016,-10.426829,41.15854,-8.414635
11_04_50_000,16.0,7.0,15.0,1.0,-2.0,-20.0,14.0,32.0,0.36279297,-0.08886719,0.91503906,-4.512195,31.036587,-63.78049
11_04_50_000,2.0,-60.0,0.0,68.0,6.0,30.0,-39.0,4.0,0.3671875,-0.14990234,0.8388672,-9.45122,28.59756,-65.243904
11_04_50_000,-16.0,3.0,-19.0,-29.0,-7.0,14.0,29.0,6.0,0.2680664,-0.26757812,0.80566406,-15.54878,30.243902,-47.012196
11_04_50_000,28.0,69.0,36.0,17.0,35.0,-1.0,17.0,14.0,0.39404297,-0.16064453,0.86279297,-17.37805,25.487806,-48.963417
11_04_50_000,8.0,-104.0,-62.0,-19.0,-6.0,-15.0,-40.0,51.0,0.3774414,-0.20703125,0.8017578,-6.585366,27.5,-46.15854
11_04_50_000,7.0,-35.0,8.0,-28.0,-21.0,4.0,7.0,-17.0,0.40673828,-0.2763672,0.83203125,-16.40244,26.646341,-40.42683
11_04_50_000,0.0,48.0,-5.0,-36.0,-24.0,10.0,14.0,11.0,0.35107422,-0.2163086,0.80126953,-25.060976,25.487806,-29.634148
11_04_50_000,40.0,73.0,77.0,26.0,-31.0,-13.0,5.0,-4.0,0.41210938,-0.2133789,0.83740234,-15.182927,29.634148,-31.82927
11_04_50_000,-4.0,-31.0,-48.0,-86.0,-2.0,-5.0,-21.0,-11.0,0.4296875,-0.22070312,0.8461914,-10.731708,32.92683,-30.121952
11_04_50_000,-3.0,-20.0,18.0,42.0,64.0,43.0,110.0,44.0,0.30273438,-0.18896484,0.7807617,-8.658537,35.0,-20.0
11_04_50_132,-17.0,-67.0,-85.0,23.0,2.0,-7.0,-7.0,-109.0,0.24609375,-0.10986328,0.89404297,-5.0,12.256098,-79.45122
11_04_50_132,17.0,6.0,19.0,-31.0,-2.0,11.0,15.0,27.0,0.23730469,-0.12939453,0.88134766,-9.268292,13.658537,-81.89024
11_04_50_132,0.0,18.0,48.0,-1.0,56.0,3.0,-4.0,-12.0,0.30078125,-0.1352539,0.9091797,-10.54878,18.841463,-77.31708
11_04_50_132,8.0,40.0,-82.0,-22.0,-73.0,-17.0,-8.0,-9.0,0.34960938,-0.13916016,0.9692383,-4.9390244,25.670732,-77.37805
11_04_50_132,-1.0,0.0,47.0,37.0,-17.0,9.0,-22.0,19.0,0.25048828,-0.079589844,0.85546875,-1.4634147,27.134148,-76.95122
11_04_50_132,-24.0,16.0,-9.0,-13.0,48.0,10.0,80.0,31.0,0.23779297,-0.18896484,0.87402344,-4.1463413,28.719513,-67.98781
11_04_50_132,2.0,48.0,17.0,19.0,24.0,-3.0,8.0,-16.0,0.26367188,-0.23046875,0.9897461,-11.768293,29.085367,-59.69512
11_04_50_132,0.0,-10.0,1.0,-26.0,-101.0,-22.0,-64.0,-20.0,0.36279297,-0.08886719,0.91503906,-4.512195,31.036587,-63.78049
11_04_50_132,16.0,43.0,-85.0,-11.0,6.0,6.0,72.0,25.0,0.3671875,-0.14990234,0.8388672,-9.45122,28.59756,-65.243904
11_04_50_132,-2.0,-128.0,78.0,35.0,55.0,-8.0,93.0,-31.0,0.2680664,-0.26757812,0.80566406,-15.54878,30.243902,-47.012196
11_04_50_219,-8.0,26.0,-7.0,29.0,-2.0,-13.0,-21.0,2.0,0.20507812,-0.10839844,0.9042969,-17.5,2.7439024,-86.82927
11_04_50_219,16.0,-62.0,12.0,-47.0,-29.0,13.0,68.0,-44.0,0.19091797,-0.14160156,0.9086914,-16.40244,4.085366,-84.14635
11_04_50_219,-15.0,6.0,-68.0,-77.0,-30.0,-10.0,-4.0,5.0,0.21533203,-0.084472656,0.86328125,-17.5,4.8170733,-79.756096
11_04_50_219,5.0,40.0,-15.0,32.0,18.0,21.0,30.0,-5.0,0.25195312,-0.024414062,0.8457031,-5.97561,10.670732,-75.73171
11_04_50_219,5.0,23.0,66.0,-7.0,25.0,-9.0,-22.0,24.0,0.24609375,-0.10986328,0.89404297,-5.0,12.256098,-79.45122
11_04_50_219,15.0,-11.0,-26.0,-14.0,-42.0,3.0,32.0,18.0,0.23730469,-0.12939453,0.88134766,-9.268292,13.658537,-81.89024
11_04_50_219,-36.0,-119.0,-53.0,-45.0,5.0,-8.0,13.0,-121.0,0.30078125,-0.1352539,0.9091797,-10.54878,18.841463,-77.31708
11_04_50_219,1.0,15.0,-19.0,42.0,10.0,0.0,13.0,6.0,0.34960938,-0.13916016,0.9692383,-4.9390244,25.670732,-77.37805
11_04_50_219,-12.0,25.0,-23.0,-93.0,7.0,14.0,-3.0,-6.0,0.25048828,-0.079589844,0.85546875,-1.4634147,27.134148,-76.95122
11_04_50_219,-9.0,12.0,-53.0,-26.0,-39.0,-26.0,0.0,-12.0,0.23779297,-0.18896484,0.87402344,-4.1463413,28.719513,-67.98781
11_04_50_314,-17.0,12.0,39.0,62.0,41.0,6.0,-31.0,-13.0,0.125,-0.001953125,0.9301758,-22.621952,-5.304878,-90.18293
11_04_50_314,15.0,43.0,91.0,108.0,30.0,40.0,67.0,9.0,0.23828125,-0.08496094,0.91015625,-17.256098,-2.1341465,-92.37805
11_04_50_314,3.0,26.0,-102.0,-18.0,21.0,10.0,-44.0,4.0,0.1899414,-0.111816406,0.93652344,-26.280489,-6.3414636,-91.585365
11_04_50_314,-10.0,-128.0,-37.0,-55.0,-15.0,-28.0,1.0,-17.0,0.24316406,-0.072753906,0.87109375,-28.90244,-2.7439024,-89.085365
11_04_50_314,-6.0,26.0,78.0,68.0,3.0,17.0,7.0,-6.0,0.2055664,-0.08496094,0.90185547,-23.04878,0.42682928,-84.939026
11_04_50_314,-3.0,18.0,68.0,-10.0,-9.0,-20.0,8.0,1.0,0.20507812,-0.10839844,0.9042969,-17.5,2.7439024,-86.82927
11_04_50_314,-3.0,-68.0,-54.0,-22.0,-3.0,1.0,-36.0,20.0,0.19091797,-0.14160156,0.9086914,-16.40244,4.085366,-84.14635
11_04_50_314,-15.0,-114.0,-74.0,-36.0,7.0,-17.0,-17.0,-68.0,0.21533203,-0.084472656,0.86328125,-17.5,4.8170733,-79.756096
11_04_50_314,1.0,45.0,14.0,-76.0,-80.0,-16.0,-1.0,12.0,0.25195312,-0.024414062,0.8457031,-5.97561,10.670732,-75.73171
11_04_50_314,5.0,80.0,-32.0,27.0,-8.0,20.0,-3.0,-24.0,0.24609375,-0.10986328,0.89404297,-5.0,12.256098,-79.45122
11_04_50_399,-21.0,-76.0,-51.0,-43.0,-28.0,-11.0,-7.0,-2.0,0.14697266,-0.019042969,0.8989258,-15.853659,-11.829268,-93.04878
11_04_50_399,0.0,18.0,-54.0,-59.0,-19.0,-15.0,-7.0,7.0,0.1796875,-0.05908203,0.9501953,-12.134147,-8.841464,-89.756096
11_04_50_399,-21.0,-74.0,97.0,122.0,23.0,-17.0,-13.0,2.0,0.19970703,-0.03515625,0.9291992,-22.743902,-5.97561,-89.939026
11_04_50_399,-5.0,-29.0,-128.0,-52.0,86.0,25.0,36.0,-7.0,0.1899414,-0.018066406,0.9916992,-22.682928,-4.878049,-91.52439
11_04_50_399,-8.0,-6.0,127.0,73.0,-51.0,-23.0,0.0,9.0,0.125,-0.001953125,0.9301758,-22.621952,-5.304878,-90.18293
11_04_50_399,-2.0,-64.0,-128.0,-103.0,-45.0,-2.0,-10.0,-82.0,0.23828125,-0.08496094,0.91015625,-17.256098,-2.1341465,-92.37805
11_04_50_399,-2.0,-55.0,34.0,9.0,11.0,-8.0,10.0,11.0,0.1899414,-0.111816406,0.93652344,-26.280489,-6.3414636,-91.585365
11_04_50_399,-9.0,84.0,-46.0,-20.0,-27.0,11.0,-4.0,0.0,0.24316406,-0.072753906,0.87109375,-28.90244,-2.7439024,-89.085365
11_04_50_399,-9.0,0.0,36.0,27.0,53.0,19.0,58.0,-16.0,0.2055664,-0.08496094,0.90185547,-23.04878,0.42682928,-84.939026
11_04_50_399,-18.0,-13.0,3.0,-13.0,-22.0,-5.0,-48.0,-27.0,0.20507812,-0.10839844,0.9042969,-17.5,2.7439024,-86.82927
11_04_50_483,-5.0,21.0,-23.0,-40.0,-26.0,-15.0,36.0,-72.0,0.14501953,0.028320312,0.8364258,-19.512196,-1.8292683,-93.65854
11_04_50_483,-10.0,6.0,-14.0,-69.0,-25.0,-3.0,-85.0,-7.0,0.17919922,-0.091308594,0.8725586,-12.865854,-1.7073171,-91.15854
11_04_50_483,0.0,25.0,0.0,54.0,-32.0,-4.0,31.0,-1.0,0.19140625,-0.15771484,0.96240234,-22.195122,-6.52439,-87.926834
11_04_50_483,1.0,15.0,30.0,0.0,11.0,-1.0,-16.0,15.0,0.16796875,-0.041015625,0.9013672,-20.97561,-8.902439,-91.52439
11_04_50_483,-6.0,-33.0,-100.0,-62.0,38.0,13.0,45.0,9.0,0.14697266,-0.019042969,0.8989258,-15.853659,-11.829268,-93.04878
11_04_50_483,4.0,-6.0,-6.0,42.0,25.0,2.0,-3.0,-10.0,0.1796875,-0.05908203,0.9501953,-12.134147,-8.841464,-89.756096
11_04_50_483,13.0,44.0,17.0,-19.0,-59.0,-5.0,-35.0,-11.0,0.19970703,-0.03515625,0.9291992,-22.743902,-5.97561,-89.939026
11_04_50_483,-7.0,23.0,113.0,66.0,32.0,8.0,3.0,1.0,0.1899414,-0.018066406,0.9916992,-22.682928,-4.878049,-91.52439
11_04_50_483,2.0,-128.0,-72.0,-7.0,16.0,-4.0,19.0,65.0,0.125,-0.001953125,0.9301758,-22.621952,-5.304878,-90.18293
11_04_50_483,-14.0,55.0,35.0,-16.0,8.0,-21.0,-6.0,-124.0,0.23828125,-0.08496094,0.91015625,-17.256098,-2.1341465,-92.37805
11_04_50_562,-1.0,-77.0,-20.0,-8.0,-14.0,-21.0,-3.0,34.0,0.19238281,0.03173828,0.8457031,-14.634147,-1.5853659,-93.597565
11_04_50_562,27.0,26.0,-39.0,-40.0,-45.0,0.0,8.0,19.0,0.11816406,-0.076660156,0.859375,-8.47561,-0.24390244,-88.17073
11_04_50_562,-22.0,5.0,74.0,17.0,44.0,8.0,-3.0,-128.0,0.20703125,-0.10498047,0.92822266,-20.42683,-1.097561,-86.52439
11_04_50_562,13.0,13.0,-22.0,46.0,64.0,1.0,6.0,35.0,0.2421875,-0.021972656,0.9472656,-26.707317,-0.24390244,-89.939026
11_04_50_562,3.0,-68.0,-39.0,-8.0,-85.0,-11.0,-55.0,13.0,0.14501953,0.028320312,0.8364258,-19.512196,-1.8292683,-93.65854
11_04_50_562,-6.0,72.0,-29.0,-11.0,-16.0,8.0,5.0,7.0,0.17919922,-0.091308594,0.8725586,-12.865854,-1.7073171,-91.15854
11_04_50_562,-38.0,-44.0,-57.0,-126.0,-33.0,-19.0,8.0,3.0,0.19140625,-0.15771484,0.96240234,-22.195122,-6.52439,-87.926834
