Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_26_47_302,-2.0,1.0,4.0,0.0,-2.0,0.0,-2.0,3.0,1.0493164,-0.048828125,0.31396484,-25.914635,5.4268293,-5.7317076
13_26_47_377,-1.0,-5.0,-6.0,-3.0,1.0,2.0,-3.0,-3.0,0.8833008,-0.08935547,0.35986328,-9.146341,-5.0609756,-1.5243902
13_26_47_377,-1.0,0.0,0.0,-2.0,0.0,0.0,-1.0,-1.0,0.8569336,-0.08300781,0.34375,-3.902439,-1.4634147,-0.24390244
13_26_47_377,-2.0,-1.0,-1.0,1.0,-1.0,2.0,3.0,0.0,0.8261719,-0.072265625,0.33251953,3.6585367,1.8292683,1.097561
13_26_47_377,1.0,-5.0,1.0,0.0,0.0,-2.0,-1.0,-3.0,0.81152344,-0.07519531,0.32763672,9.329268,3.9634147,2.5
13_26_47_377,-2.0,-2.0,1.0,-1.0,0.0,-2.0,-2.0,2.0,0.81591797,-0.10253906,0.3251953,-8.170732,5.670732,5.304878
13_26_47_377,-1.0,-3.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.86865234,-0.056640625,0.3305664,-22.5,4.8170733,5.670732
13_26_47_377,-2.0,1.0,0.0,-2.0,0.0,-1.0,-2.0,1.0,0.9453125,-0.0234375,0.31982422,-28.59756,2.6219513,3.5365853
13_26_47_377,0.0,-5.0,2.0,0.0,0.0,5.0,2.0,0.0,1.0083008,-0.034179688,0.31884766,-31.158537,2.4390244,1.0365853
13_26_47_450,-4.0,2.0,-1.0,0.0,0.0,-3.0,-2.0,-1.0,0.90478516,-0.09033203,0.35839844,-7.682927,-8.536586,-2.804878
13_26_47_450,0.0,-2.0,2.0,1.0,-2.0,-4.0,0.0,-6.0,0.8833008,-0.08935547,0.35986328,-9.146341,-5.0609756,-1.5243902
13_26_47_450,0.0,-2.0,-2.0,-2.0,0.0,-2.0,-1.0,-2.0,0.8569336,-0.08300781,0.34375,-3.902439,-1.4634147,-0.24390244
13_26_47_450,-2.0,-3.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.8261719,-0.072265625,0.33251953,3.6585367,1.8292683,1.097561
13_26_47_450,-1.0,0.0,1.0,-1.0,0.0,-1.0,3.0,2.0,0.81152344,-0.07519531,0.32763672,9.329268,3.9634147,2.5
13_26_47_450,0.0,1.0,-3.0,1.0,0.0,-1.0,-1.0,-1.0,0.81591797,-0.10253906,0.3251953,-8.170732,5.670732,5.304878
13_26_47_450,-2.0,0.0,1.0,-4.0,-4.0,1.0,-2.0,-1.0,0.86865234,-0.056640625,0.3305664,-22.5,4.8170733,5.670732
13_26_47_531,0.0,-3.0,1.0,-2.0,2.0,-2.0,-1.0,0.0,0.96240234,-0.06298828,0.3486328,8.109756,-3.8414636,3.5365853
13_26_47_531,0.0,-5.0,-1.0,0.0,-2.0,1.0,-1.0,-1.0,0.95410156,-0.06298828,0.3408203,8.536586,-4.9390244,3.1707318
13_26_47_531,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9345703,-0.05908203,0.33691406,11.768293,-5.7317076,3.7195122
13_26_47_531,2.0,3.0,0.0,-2.0,-1.0,0.0,0.0,1.0,0.89990234,-0.040039062,0.32177734,15.243903,-7.6219516,4.02439
13_26_47_531,0.0,-3.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.90478516,-0.03515625,0.32617188,15.121951,-10.0,3.1707318
13_26_47_531,-1.0,0.0,2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.90966797,-0.029296875,0.33496094,13.658537,-11.768293,1.402439
13_26_47_531,-1.0,0.0,0.0,0.0,-3.0,-1.0,0.0,-1.0,0.91064453,-0.03857422,0.34375,10.182927,-12.621951,-0.79268295
13_26_47_531,-1.0,-2.0,2.0,-1.0,-3.0,0.0,-1.0,-1.0,0.91796875,-0.07128906,0.36279297,-1.2804878,-11.219512,-3.1707318
13_26_47_531,-2.0,0.0,0.0,2.0,-1.0,2.0,0.0,-1.0,0.90478516,-0.09033203,0.35839844,-7.682927,-8.536586,-2.804878
13_26_47_531,-2.0,0.0,-3.0,-1.0,0.0,0.0,2.0,-1.0,0.8833008,-0.08935547,0.35986328,-9.146341,-5.0609756,-1.5243902
13_26_47_609,-3.0,1.0,0.0,-1.0,-5.0,0.0,-3.0,-4.0,0.97753906,-0.030273438,0.3203125,11.585366,-0.6097561,5.914634
13_26_47_609,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.9580078,-0.05126953,0.32421875,9.268292,-2.317073,4.4512196
13_26_47_609,-2.0,-1.0,-4.0,-1.0,-1.0,0.0,-2.0,-1.0,0.96240234,-0.06298828,0.3486328,8.109756,-3.8414636,3.5365853
13_26_47_609,1.0,-2.0,0.0,0.0,-1.0,-3.0,0.0,-1.0,0.95410156,-0.06298828,0.3408203,8.536586,-4.9390244,3.1707318
13_26_47_609,1.0,-2.0,-1.0,-3.0,-2.0,-3.0,0.0,-4.0,0.9345703,-0.05908203,0.33691406,11.768293,-5.7317076,3.7195122
13_26_47_609,-3.0,0.0,0.0,-2.0,2.0,0.0,-4.0,0.0,0.89990234,-0.040039062,0.32177734,15.243903,-7.6219516,4.02439
13_26_47_609,1.0,1.0,-1.0,0.0,-3.0,-2.0,-2.0,-3.0,0.90478516,-0.03515625,0.32617188,15.121951,-10.0,3.1707318
13_26_47_609,0.0,-3.0,1.0,-2.0,2.0,-2.0,-1.0,0.0,0.90966797,-0.029296875,0.33496094,13.658537,-11.768293,1.402439
13_26_47_609,0.0,-5.0,-1.0,0.0,-2.0,1.0,-1.0,-1.0,0.91064453,-0.03857422,0.34375,10.182927,-12.621951,-0.79268295
13_26_47_692,0.0,2.0,-2.0,-4.0,2.0,-2.0,0.0,1.0,1.1040039,-0.09326172,0.2919922,17.743902,3.6585367,4.02439
13_26_47_692,-1.0,-6.0,-1.0,-3.0,-1.0,-1.0,-2.0,-1.0,1.1484375,-0.114746094,0.328125,18.109756,1.6463414,5.121951
13_26_47_692,-2.0,-1.0,0.0,3.0,0.0,0.0,-2.0,-1.0,1.1157227,-0.08544922,0.34277344,17.37805,2.2560976,6.585366
13_26_47_692,-3.0,-2.0,-3.0,-3.0,-3.0,-1.0,-4.0,-1.0,1.0507812,-0.06738281,0.32421875,14.756098,1.5853659,7.0731707
13_26_47_692,1.0,1.0,-2.0,1.0,1.0,-1.0,1.0,-1.0,1.0166016,-0.040039062,0.3251953,12.5,0.5487805,6.7073174
13_26_47_692,2.0,0.0,1.0,0.0,-4.0,-3.0,-2.0,0.0,0.97753906,-0.030273438,0.3203125,11.585366,-0.6097561,5.914634
13_26_47_692,-1.0,-8.0,-6.0,-2.0,1.0,0.0,-1.0,-1.0,0.9580078,-0.05126953,0.32421875,9.268292,-2.317073,4.4512196
13_26_47_692,-1.0,0.0,2.0,1.0,-1.0,-3.0,-1.0,-1.0,0.96240234,-0.06298828,0.3486328,8.109756,-3.8414636,3.5365853
13_26_47_692,-2.0,3.0,-2.0,1.0,-2.0,-3.0,-2.0,-2.0,0.95410156,-0.06298828,0.3408203,8.536586,-4.9390244,3.1707318
13_26_47_774,-1.0,-8.0,-8.0,-3.0,-3.0,0.0,-2.0,-4.0,1.0126953,-0.044433594,0.26660156,16.585365,7.012195,5.0609756
13_26_47_774,-3.0,-4.0,-2.0,-2.0,-2.0,-2.0,2.0,-1.0,1.1040039,-0.09326172,0.2919922,17.743902,3.6585367,4.02439
13_26_47_774,2.0,3.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.1484375,-0.114746094,0.328125,18.109756,1.6463414,5.121951
13_26_47_774,2.0,-3.0,0.0,-2.0,-1.0,0.0,-3.0,-2.0,1.1157227,-0.08544922,0.34277344,17.37805,2.2560976,6.585366
13_26_47_774,2.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0507812,-0.06738281,0.32421875,14.756098,1.5853659,7.0731707
13_26_47_774,-3.0,1.0,-2.0,0.0,0.0,-2.0,-4.0,-2.0,1.0166016,-0.040039062,0.3251953,12.5,0.5487805,6.7073174
13_26_47_774,-5.0,-2.0,-2.0,-1.0,-1.0,1.0,-3.0,-1.0,0.97753906,-0.030273438,0.3203125,11.585366,-0.6097561,5.914634
13_26_47_857,-3.0,1.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.0,1.1484375,-0.114746094,0.328125,18.109756,1.6463414,5.121951
13_26_47_857,0.0,-4.0,-6.0,-1.0,-3.0,0.0,-1.0,-2.0,1.1157227,-0.08544922,0.34277344,17.37805,2.2560976,6.585366
13_26_47_857,-1.0,-8.0,-8.0,-3.0,-3.0,0.0,-2.0,-4.0,1.0507812,-0.06738281,0.32421875,14.756098,1.5853659,7.0731707
13_26_47_937,3.0,-3.0,8.0,0.0,0.0,0.0,0.0,-2.0,0.9736328,-0.044921875,0.20751953,-16.341463,9.939025,-12.804878
13_26_47_937,-1.0,-6.0,-48.0,-7.0,-2.0,-2.0,0.0,-1.0,1.0351562,-0.10546875,0.24804688,5.914634,7.6219516,-17.317074
13_26_47_937,-3.0,-1.0,23.0,2.0,0.0,-1.0,0.0,-2.0,1.0673828,-0.18457031,0.2944336,25.914635,8.04878,-16.280489
13_26_47_937,0.0,-2.0,-16.0,-1.0,0.0,1.0,-1.0,0.0,0.99072266,-0.26757812,0.34960938,37.987804,14.939025,-2.8658538
13_26_47_937,1.0,2.0,8.0,-3.0,-2.0,0.0,-2.0,-1.0,0.89990234,-0.22363281,0.34521484,32.682926,18.841463,5.7317076
13_26_47_937,-4.0,-3.0,-7.0,-1.0,-1.0,-1.0,2.0,0.0,0.8154297,-0.15332031,0.30273438,29.207317,21.219513,11.036586
13_26_47_937,-2.0,0.0,2.0,1.0,-4.0,-3.0,-2.0,0.0,0.78222656,-0.115722656,0.2758789,26.707317,20.609756,13.47561
13_26_47_937,-2.0,2.0,2.0,-1.0,-2.0,-3.0,1.0,-2.0,0.7949219,-0.091796875,0.26171875,24.085367,17.92683,13.47561
13_26_47_937,-2.0,-8.0,4.0,0.0,-3.0,-2.0,-4.0,0.0,0.83691406,-0.03857422,0.24560547,14.634147,13.04878,9.756098
13_26_47_937,1.0,9.0,10.0,0.0,1.0,0.0,1.0,-1.0,0.91015625,-0.024902344,0.25,13.658537,10.0,7.012195
13_26_48_019,0.0,-1.0,-7.0,0.0,-1.0,-4.0,0.0,3.0,0.89160156,-0.08154297,0.21191406,-36.585365,17.92683,2.378049
13_26_48_019,1.0,-4.0,11.0,6.0,0.0,-1.0,1.0,-2.0,0.9199219,-0.047851562,0.19482422,-31.768293,13.963415,-5.4268293
13_26_48_019,-3.0,3.0,-18.0,-3.0,-1.0,1.0,-1.0,-1.0,0.9736328,-0.044921875,0.20751953,-16.341463,9.939025,-12.804878
13_26_48_019,3.0,-1.0,4.0,1.0,3.0,1.0,1.0,0.0,1.0351562,-0.10546875,0.24804688,5.914634,7.6219516,-17.317074
13_26_48_019,-1.0,-2.0,-3.0,2.0,1.0,-3.0,-2.0,-1.0,1.0673828,-0.18457031,0.2944336,25.914635,8.04878,-16.280489
13_26_48_019,0.0,5.0,2.0,2.0,1.0,-2.0,0.0,0.0,0.99072266,-0.26757812,0.34960938,37.987804,14.939025,-2.8658538
13_26_48_019,3.0,-3.0,8.0,0.0,0.0,0.0,0.0,-2.0,0.89990234,-0.22363281,0.34521484,32.682926,18.841463,5.7317076
13_26_48_019,-1.0,-6.0,-48.0,-7.0,-2.0,-2.0,0.0,-1.0,0.8154297,-0.15332031,0.30273438,29.207317,21.219513,11.036586
13_26_48_019,-3.0,-1.0,23.0,2.0,0.0,-1.0,0.0,-2.0,0.78222656,-0.115722656,0.2758789,26.707317,20.609756,13.47561
13_26_48_019,0.0,-2.0,-16.0,-1.0,0.0,1.0,-1.0,0.0,0.7949219,-0.091796875,0.26171875,24.085367,17.92683,13.47561
13_26_48_102,0.0,-7.0,-14.0,-6.0,-3.0,-3.0,1.0,0.0,0.9013672,-0.16552734,0.31152344,5.2439027,26.768293,19.573172
13_26_48_102,-1.0,0.0,-3.0,0.0,1.0,-2.0,0.0,2.0,0.890625,-0.15917969,0.27294922,-16.524391,23.414635,14.085366
13_26_48_102,1.0,4.0,9.0,8.0,3.0,-2.0,0.0,1.0,0.89208984,-0.123535156,0.23876953,-30.0,20.914635,9.268292
13_26_48_102,0.0,5.0,2.0,-3.0,-3.0,-1.0,-1.0,2.0,0.89160156,-0.08154297,0.21191406,-36.585365,17.92683,2.378049
13_26_48_102,1.0,-3.0,11.0,3.0,2.0,-3.0,0.0,-2.0,0.9199219,-0.047851562,0.19482422,-31.768293,13.963415,-5.4268293
13_26_48_102,-4.0,0.0,-12.0,-3.0,0.0,0.0,-1.0,-2.0,0.9736328,-0.044921875,0.20751953,-16.341463,9.939025,-12.804878
13_26_48_102,0.0,-3.0,11.0,2.0,-3.0,2.0,-3.0,-1.0,1.0351562,-0.10546875,0.24804688,5.914634,7.6219516,-17.317074
13_26_48_102,-1.0,-2.0,-28.0,-3.0,-2.0,-6.0,0.0,-4.0,1.0673828,-0.18457031,0.2944336,25.914635,8.04878,-16.280489
13_26_48_189,-1.0,-13.0,-12.0,-4.0,-5.0,0.0,-2.0,-2.0,0.8808594,-0.16259766,0.36328125,-8.719512,17.621952,11.158537
13_26_48_189,0.0,11.0,21.0,1.0,-2.0,0.0,-1.0,0.0,0.88916016,-0.16113281,0.35546875,-3.0487804,19.390244,12.560976
13_26_48_189,-1.0,0.0,-1.0,8.0,5.0,0.0,-2.0,-1.0,0.8984375,-0.17773438,0.3466797,4.3292685,20.914635,13.963415
13_26_48_189,2.0,3.0,2.0,-7.0,-3.0,-1.0,-2.0,2.0,0.9042969,-0.19433594,0.34033203,9.45122,22.37805,15.304878
13_26_48_189,0.0,2.0,-5.0,0.0,-4.0,-2.0,0.0,-1.0,0.9165039,-0.20898438,0.33398438,10.97561,22.804878,17.317074
13_26_48_189,-2.0,-10.0,19.0,0.0,0.0,-3.0,-2.0,0.0,0.92089844,-0.2084961,0.32861328,8.841464,24.085367,19.390244
13_26_48_189,0.0,-11.0,-4.0,-3.0,0.0,-1.0,2.0,1.0,0.91064453,-0.17626953,0.32177734,7.0731707,25.792683,20.365854
13_26_48_189,-3.0,-5.0,1.0,5.0,0.0,-3.0,-2.0,-1.0,0.9013672,-0.16552734,0.31152344,5.2439027,26.768293,19.573172
13_26_48_189,-1.0,15.0,15.0,-2.0,0.0,1.0,-2.0,-1.0,0.890625,-0.15917969,0.27294922,-16.524391,23.414635,14.085366
13_26_48_189,1.0,5.0,6.0,1.0,-2.0,1.0,0.0,0.0,0.89208984,-0.123535156,0.23876953,-30.0,20.914635,9.268292
13_26_48_270,0.0,-12.0,-15.0,5.0,2.0,1.0,3.0,-2.0,0.8696289,-0.15917969,0.37402344,-8.597561,15.304878,7.3170733
13_26_48_270,1.0,9.0,20.0,2.0,0.0,0.0,2.0,4.0,0.8720703,-0.16357422,0.36376953,-10.792684,15.731708,8.841464
13_26_48_270,-4.0,-18.0,-11.0,0.0,-4.0,-4.0,0.0,-4.0,0.8808594,-0.16259766,0.36328125,-8.719512,17.621952,11.158537
13_26_48_270,-3.0,3.0,-24.0,-2.0,-1.0,-2.0,-2.0,1.0,0.88916016,-0.16113281,0.35546875,-3.0487804,19.390244,12.560976
13_26_48_270,-3.0,3.0,9.0,1.0,-1.0,-3.0,-3.0,-1.0,0.8984375,-0.17773438,0.3466797,4.3292685,20.914635,13.963415
13_26_48_270,1.0,-4.0,14.0,3.0,-3.0,-3.0,3.0,0.0,0.9042969,-0.19433594,0.34033203,9.45122,22.37805,15.304878
13_26_48_270,-1.0,0.0,-17.0,-4.0,0.0,0.0,-2.0,1.0,0.9165039,-0.20898438,0.33398438,10.97561,22.804878,17.317074
13_26_48_270,1.0,4.0,10.0,-2.0,0.0,1.0,0.0,1.0,0.92089844,-0.2084961,0.32861328,8.841464,24.085367,19.390244
13_26_48_270,0.0,-5.0,0.0,-4.0,-6.0,-2.0,-4.0,-1.0,0.91064453,-0.17626953,0.32177734,7.0731707,25.792683,20.365854
13_26_48_358,0.0,7.0,17.0,1.0,2.0,0.0,0.0,-2.0,0.9350586,-0.12451172,0.47216797,-8.292683,14.695123,-1.2195122
13_26_48_358,-1.0,-9.0,0.0,1.0,0.0,0.0,2.0,-1.0,0.8876953,-0.096191406,0.43798828,-4.756098,18.719513,0.30487806
13_26_48_358,3.0,-6.0,16.0,0.0,-4.0,-4.0,-4.0,-1.0,0.88183594,-0.12841797,0.39941406,-2.987805,18.841463,0.36585367
13_26_48_358,-1.0,13.0,8.0,1.0,2.0,1.0,2.0,2.0,0.90527344,-0.15576172,0.40673828,-0.30487806,17.195122,2.2560976
13_26_48_358,-1.0,-9.0,17.0,-2.0,-4.0,-2.0,-4.0,1.0,0.88623047,-0.14794922,0.3955078,-0.4878049,17.134148,4.8170733
13_26_48_358,-1.0,-40.0,-51.0,0.0,0.0,-2.0,-4.0,-3.0,0.8647461,-0.15429688,0.38623047,-3.9634147,15.731708,5.914634
13_26_48_358,-4.0,8.0,8.0,0.0,2.0,-1.0,0.0,2.0,0.8696289,-0.15917969,0.37402344,-8.597561,15.304878,7.3170733
13_26_48_358,-6.0,-6.0,4.0,0.0,1.0,-2.0,-1.0,1.0,0.8720703,-0.16357422,0.36376953,-10.792684,15.731708,8.841464
13_26_48_358,2.0,1.0,6.0,1.0,-2.0,-2.0,1.0,-1.0,0.8808594,-0.16259766,0.36328125,-8.719512,17.621952,11.158537
13_26_48_358,0.0,8.0,3.0,-4.0,-4.0,-2.0,-3.0,-2.0,0.88916016,-0.16113281,0.35546875,-3.0487804,19.390244,12.560976
13_26_48_445,0.0,19.0,51.0,-1.0,-1.0,-2.0,-3.0,-1.0,0.9111328,-0.061035156,0.45654297,-4.6951222,14.573171,2.6219513
13_26_48_445,2.0,-4.0,8.0,1.0,-2.0,-2.0,1.0,-3.0,0.96875,-0.111328125,0.48046875,-5.487805,10.853659,-0.30487806
13_26_48_445,-9.0,-9.0,-57.0,-1.0,-2.0,-1.0,-2.0,-2.0,0.98291016,-0.14111328,0.49121094,-8.536586,10.731708,-1.9512196
13_26_48_445,0.0,-10.0,9.0,-1.0,-1.0,0.0,-3.0,1.0,0.9350586,-0.12451172,0.47216797,-8.292683,14.695123,-1.2195122
13_26_48_445,4.0,7.0,40.0,1.0,-4.0,-4.0,-3.0,-2.0,0.8876953,-0.096191406,0.43798828,-4.756098,18.719513,0.30487806
13_26_48_445,-5.0,-7.0,-15.0,-5.0,-4.0,-3.0,-2.0,-3.0,0.88183594,-0.12841797,0.39941406,-2.987805,18.841463,0.36585367
13_26_48_445,2.0,9.0,-6.0,1.0,-1.0,0.0,1.0,1.0,0.90527344,-0.15576172,0.40673828,-0.30487806,17.195122,2.2560976
13_26_48_445,0.0,-11.0,26.0,3.0,-1.0,0.0,-2.0,-2.0,0.88623047,-0.14794922,0.3955078,-0.4878049,17.134148,4.8170733
13_26_48_445,0.0,-9.0,-15.0,-5.0,-3.0,2.0,-1.0,-1.0,0.8647461,-0.15429688,0.38623047,-3.9634147,15.731708,5.914634
13_26_48_520,-3.0,3.0,14.0,-1.0,1.0,-2.0,0.0,0.0,0.82470703,-0.119140625,0.5488281,15.426829,26.280489,7.0731707
13_26_48_520,-1.0,15.0,1.0,-2.0,1.0,-1.0,0.0,2.0,0.7631836,-0.078125,0.48535156,10.304878,28.109756,7.3170733
13_26_48_520,4.0,3.0,-5.0,0.0,2.0,2.0,3.0,0.0,0.81591797,-0.028808594,0.43164062,-3.4146342,21.585367,5.365854
13_26_48_520,-2.0,22.0,31.0,1.0,-3.0,0.0,0.0,0.0,0.9111328,-0.061035156,0.45654297,-4.6951222,14.573171,2.6219513
13_26_48_520,-6.0,-37.0,-31.0,-9.0,-5.0,-3.0,-3.0,-2.0,0.96875,-0.111328125,0.48046875,-5.487805,10.853659,-0.30487806
13_26_48_520,-2.0,6.0,3.0,1.0,-2.0,-1.0,-2.0,-3.0,0.98291016,-0.14111328,0.49121094,-8.536586,10.731708,-1.9512196
13_26_48_520,1.0,22.0,21.0,4.0,1.0,-2.0,-2.0,-1.0,0.9350586,-0.12451172,0.47216797,-8.292683,14.695123,-1.2195122
13_26_48_520,2.0,12.0,14.0,2.0,-1.0,2.0,2.0,0.0,0.8876953,-0.096191406,0.43798828,-4.756098,18.719513,0.30487806
13_26_48_520,-4.0,-10.0,-1.0,-2.0,-1.0,1.0,0.0,-4.0,0.88183594,-0.12841797,0.39941406,-2.987805,18.841463,0.36585367
13_26_48_520,-1.0,-10.0,27.0,0.0,-3.0,2.0,-1.0,0.0,0.90527344,-0.15576172,0.40673828,-0.30487806,17.195122,2.2560976
13_26_48_599,2.0,1.0,0.0,1.0,-1.0,2.0,0.0,4.0,0.8510742,-0.087402344,0.5986328,-2.0731707,18.414635,0.0
13_26_48_599,0.0,19.0,2.0,-3.0,-1.0,-2.0,-1.0,-2.0,0.8701172,-0.12451172,0.58203125,11.280488,21.646341,3.7195122
13_26_48_599,-3.0,-3.0,-6.0,0.0,0.0,-1.0,-1.0,5.0,0.82470703,-0.119140625,0.5488281,15.426829,26.280489,7.0731707
13_26_48_599,-2.0,-5.0,-12.0,1.0,0.0,0.0,1.0,2.0,0.7631836,-0.078125,0.48535156,10.304878,28.109756,7.3170733
13_26_48_599,-4.0,3.0,40.0,-3.0,-7.0,-2.0,-2.0,-3.0,0.81591797,-0.028808594,0.43164062,-3.4146342,21.585367,5.365854
13_26_48_599,1.0,13.0,22.0,4.0,0.0,1.0,-1.0,-3.0,0.9111328,-0.061035156,0.45654297,-4.6951222,14.573171,2.6219513
13_26_48_599,-1.0,0.0,-4.0,-1.0,-3.0,-3.0,2.0,1.0,0.96875,-0.111328125,0.48046875,-5.487805,10.853659,-0.30487806
13_26_48_599,1.0,4.0,7.0,1.0,0.0,1.0,-2.0,1.0,0.98291016,-0.14111328,0.49121094,-8.536586,10.731708,-1.9512196
13_26_48_599,-5.0,18.0,15.0,-2.0,-4.0,0.0,-1.0,-2.0,0.9350586,-0.12451172,0.47216797,-8.292683,14.695123,-1.2195122
13_26_48_683,0.0,-1.0,-8.0,-2.0,-2.0,0.0,-2.0,0.0,0.7163086,-0.10449219,0.5595703,2.9268293,0.6707317,-5.609756
13_26_48_683,1.0,29.0,41.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.7089844,-0.088378906,0.56347656,5.2439027,3.3536587,-5.487805
13_26_48_683,-2.0,-22.0,-7.0,1.0,-1.0,0.0,0.0,-1.0,0.6870117,-0.09472656,0.5620117,7.0731707,5.7317076,-4.268293
13_26_48_683,-2.0,-1.0,6.0,-1.0,-1.0,0.0,-2.0,0.0,0.67089844,-0.10498047,0.57666016,7.1341467,7.865854,-4.3292685
13_26_48_683,-3.0,9.0,2.0,-1.0,-1.0,0.0,-1.0,-2.0,0.65771484,-0.12060547,0.58154297,-0.12195122,9.329268,-5.609756
13_26_48_683,2.0,-3.0,-8.0,2.0,-1.0,-1.0,4.0,8.0,0.6845703,-0.1274414,0.58203125,-11.463415,11.219512,-6.158537
13_26_48_683,1.0,9.0,19.0,0.0,-2.0,1.0,-2.0,1.0,0.8510742,-0.087402344,0.5986328,-2.0731707,18.414635,0.0
13_26_48_683,-3.0,-9.0,-70.0,-6.0,-1.0,-3.0,-1.0,0.0,0.8701172,-0.12451172,0.58203125,11.280488,21.646341,3.7195122
13_26_48_683,1.0,-7.0,16.0,5.0,1.0,-1.0,-1.0,-2.0,0.82470703,-0.119140625,0.5488281,15.426829,26.280489,7.0731707
13_26_48_683,-3.0,14.0,-9.0,-6.0,-4.0,-2.0,-3.0,-1.0,0.7631836,-0.078125,0.48535156,10.304878,28.109756,7.3170733
13_26_48_762,2.0,-12.0,-10.0,-2.0,-2.0,0.0,3.0,-1.0,0.7324219,-0.12402344,0.51708984,-2.1341465,-6.4634147,0.6097561
13_26_48_762,-2.0,42.0,19.0,1.0,-2.0,-4.0,1.0,1.0,0.7426758,-0.110839844,0.52685547,-2.195122,-4.5731707,-0.5487805
13_26_48_762,-1.0,-3.0,-6.0,5.0,4.0,2.0,2.0,-2.0,0.7402344,-0.0859375,0.53125,0.5487805,-2.4390244,-1.8902439
13_26_48_762,-7.0,8.0,8.0,0.0,-4.0,0.0,-2.0,1.0,0.73291016,-0.10253906,0.54345703,2.317073,-1.402439,-3.902439
13_26_48_762,1.0,19.0,37.0,0.0,-1.0,3.0,0.0,1.0,0.7163086,-0.10449219,0.5595703,2.9268293,0.6707317,-5.609756
13_26_48_762,1.0,7.0,-4.0,1.0,-3.0,-1.0,1.0,12.0,0.7089844,-0.088378906,0.56347656,5.2439027,3.3536587,-5.487805
13_26_48_762,-5.0,-28.0,-50.0,-8.0,-3.0,1.0,1.0,-4.0,0.6870117,-0.09472656,0.5620117,7.0731707,5.7317076,-4.268293
13_26_48_762,-1.0,14.0,51.0,0.0,0.0,-1.0,-5.0,-2.0,0.67089844,-0.10498047,0.57666016,7.1341467,7.865854,-4.3292685
13_26_48_762,5.0,5.0,-8.0,1.0,0.0,1.0,2.0,0.0,0.65771484,-0.12060547,0.58154297,-0.12195122,9.329268,-5.609756
13_26_48_762,-4.0,16.0,7.0,-6.0,-5.0,-3.0,-3.0,0.0,0.6845703,-0.1274414,0.58203125,-11.463415,11.219512,-6.158537
13_26_48_836,-3.0,27.0,-25.0,1.0,0.0,-3.0,10.0,3.0,0.71484375,-0.13720703,0.4897461,5.670732,-11.707317,2.7439024
13_26_48_836,-10.0,-69.0,-3.0,-2.0,-1.0,0.0,-8.0,-11.0,0.7182617,-0.1274414,0.51464844,2.4390244,-9.268292,1.9512196
13_26_48_836,4.0,42.0,29.0,-3.0,0.0,-2.0,-5.0,-27.0,0.7324219,-0.12402344,0.51708984,-2.1341465,-6.4634147,0.6097561
13_26_48_836,1.0,-26.0,-17.0,-8.0,-6.0,-6.0,1.0,1.0,0.7426758,-0.110839844,0.52685547,-2.195122,-4.5731707,-0.5487805
13_26_48_836,-1.0,-37.0,16.0,1.0,-1.0,0.0,0.0,-14.0,0.7402344,-0.0859375,0.53125,0.5487805,-2.4390244,-1.8902439
13_26_48_836,4.0,26.0,14.0,-3.0,-2.0,0.0,0.0,4.0,0.73291016,-0.10253906,0.54345703,2.317073,-1.402439,-3.902439
13_26_48_836,-2.0,9.0,10.0,-1.0,-2.0,-4.0,3.0,4.0,0.7163086,-0.10449219,0.5595703,2.9268293,0.6707317,-5.609756
13_26_48_836,-1.0,-1.0,-26.0,-2.0,-2.0,-4.0,-7.0,-7.0,0.7089844,-0.088378906,0.56347656,5.2439027,3.3536587,-5.487805
13_26_48_836,-6.0,13.0,-4.0,-2.0,1.0,-2.0,-1.0,-13.0,0.6870117,-0.09472656,0.5620117,7.0731707,5.7317076,-4.268293
13_26_48_836,2.0,-24.0,-20.0,-2.0,-1.0,2.0,1.0,6.0,0.67089844,-0.10498047,0.57666016,7.1341467,7.865854,-4.3292685
13_26_48_904,-7.0,23.0,22.0,1.0,-4.0,-3.0,-24.0,-25.0,0.81640625,-0.11621094,0.4345703,-6.280488,-25.487806,7.1341467
13_26_48_904,-6.0,-34.0,9.0,-4.0,0.0,-1.0,3.0,-10.0,0.7871094,-0.09765625,0.4501953,1.2195122,-21.890244,6.280488
13_26_48_904,3.0,39.0,14.0,-1.0,2.0,-4.0,-1.0,10.0,0.7553711,-0.1015625,0.4584961,10.060976,-19.207317,5.0609756
13_26_48_904,8.0,-24.0,-60.0,-2.0,4.0,-4.0,-23.0,-32.0,0.74121094,-0.12646484,0.4716797,11.829268,-16.95122,2.7439024
