timestamp,class,class_real
11_39_59_559,0,0
11_39_59_628,0,0
11_39_59_702,0,0
11_39_59_768,0,0
11_39_59_839,0,0
11_39_59_905,0,0
11_39_59_963,0,0
11_40_00_025,0,0
11_40_00_083,0,0
11_40_00_136,0,0
11_40_00_191,0,0
11_40_00_246,0,0
11_40_00_305,0,0
11_40_00_363,0,0
11_40_00_438,0,0
11_40_00_510,0,0
11_40_00_577,0,0
11_40_00_643,0,0
11_40_00_713,0,0
11_40_00_783,0,0
11_40_00_850,0,0
11_40_00_916,0,0
11_40_00_989,0,0
11_40_01_062,0,0
11_40_01_139,0,0
11_40_01_222,0,0
11_40_01_298,0,0
11_40_01_376,0,0
11_40_01_457,0,0
11_40_01_539,0,0
11_40_01_621,0,0
11_40_01_706,0,0
11_40_01_793,0,0
11_40_01_881,0,0
11_40_01_974,0,0
11_40_02_063,0,0
11_40_02_163,0,0
11_40_02_263,0,0
11_40_02_366,0,0
11_40_02_469,0,0
11_40_02_568,0,0
11_40_02_664,0,0
11_40_02_765,0,0
11_40_02_871,0,0
11_40_02_992,0,0
11_40_03_099,0,0
11_40_03_214,0,0
11_40_03_323,0,0
11_40_03_423,0,0
11_40_03_542,0,0
11_40_03_653,0,0
11_40_03_766,0,0
11_40_03_894,0,0
11_40_04_009,0,0
11_40_04_124,0,0
11_40_04_240,0,0
11_40_04_347,0,0
11_40_04_468,0,0
11_40_04_592,0,0
11_40_04_719,0,0
11_40_04_836,0,0
11_40_04_949,0,0
11_40_05_075,0,0
11_40_05_192,0,0
11_40_05_314,0,0
11_40_05_423,0,0
11_40_05_542,0,0
11_40_05_650,0,0
11_40_05_769,0,0
11_40_05_883,0,0
11_40_05_998,0,0
11_40_06_111,0,0
11_40_06_245,0,0
11_40_06_360,0,0
11_40_06_466,0,0
11_40_06_580,0,0
11_40_06_701,0,0
11_40_06_819,0,0
11_40_06_934,0,0
11_40_07_055,0,0
11_40_07_162,0,0
11_40_07_278,0,0
11_40_07_405,0,0
11_40_07_514,0,0
11_40_07_625,0,0
11_40_07_740,0,0
11_40_07_865,0,0
11_40_07_978,0,0
11_40_08_106,0,0
11_40_08_223,0,0
11_40_08_344,0,0
11_40_08_453,0,0
11_40_08_565,0,0
11_40_08_670,0,0
11_40_08_763,0,0
11_40_08_890,1,0
11_40_09_018,1,0
11_40_09_138,1,0
11_40_09_254,1,0
11_40_09_373,1,0
11_40_09_490,1,0
11_40_09_673,1,0
11_40_09_796,1,0
11_40_09_915,0,0
11_40_10_040,1,0
11_40_10_172,1,0
11_40_10_291,1,0
11_40_10_399,1,0
11_40_10_507,0,0
11_40_10_628,0,0
11_40_10_747,0,0
11_40_10_870,0,0
11_40_10_981,0,0
11_40_11_099,0,0
11_40_11_291,0,0
11_40_11_417,0,0
11_40_11_533,0,0
11_40_11_639,1,0
11_40_11_760,1,0
11_40_11_893,1,0
11_40_12_011,1,0
11_40_12_134,1,0
11_40_12_248,0,0
11_40_12_372,0,0
11_40_12_488,0,0
11_40_12_603,0,0
11_40_12_708,1,0
11_40_12_833,1,0
11_40_12_964,1,0
11_40_13_101,1,0
11_40_13_240,1,0
11_40_13_471,1,0
11_40_13_590,1,0
11_40_13_721,1,0
11_40_13_847,1,0
11_40_13_963,0,0
11_40_14_086,0,0
11_40_14_205,0,0
11_40_14_331,0,0
11_40_14_453,0,0
11_40_14_563,0,0
11_40_14_748,0,0
11_40_14_862,0,0
11_40_14_968,0,0
11_40_15_087,0,0
11_40_15_209,0,0
11_40_15_333,0,0
11_40_15_451,0,0
11_40_15_564,0,0
11_40_15_678,0,0
11_40_15_785,0,0
11_40_15_898,0,0
11_40_16_014,0,0
11_40_16_125,0,0
11_40_16_241,0,0
11_40_16_350,1,0
11_40_16_465,1,0
11_40_16_577,1,0
11_40_16_701,1,0
11_40_16_822,1,0
11_40_16_921,1,0
11_40_17_107,0,0
11_40_17_225,0,0
11_40_17_334,0,0
11_40_17_455,0,0
11_40_17_578,0,0
11_40_17_692,0,0
11_40_17_867,0,0
11_40_17_979,0,0
11_40_18_108,1,0
11_40_18_229,1,0
11_40_18_342,1,0
11_40_18_455,1,0
11_40_18_564,1,0
11_40_18_749,1,0
11_40_18_859,1,0
11_40_18_982,1,0
11_40_19_112,1,0
11_40_19_243,1,0
11_40_19_362,1,0
11_40_19_498,1,0
11_40_19_613,1,0
11_40_19_737,1,0
11_40_19_851,1,0
11_40_19_972,1,0
11_40_20_090,1,0
11_40_20_202,1,0
11_40_20_330,1,0
11_40_20_440,1,0
11_40_20_555,1,0
11_40_20_667,1,0
11_40_20_793,1,0
11_40_20_916,1,0
11_40_21_016,1,0
11_40_21_143,1,0
11_40_21_261,1,0
11_40_21_379,1,0
11_40_21_501,0,0
11_40_21_623,0,0
11_40_21_748,0,0
11_40_21_863,0,0
11_40_21_978,0,0
11_40_22_095,0,0
11_40_22_293,0,0
11_40_22_414,0,0
11_40_22_531,1,0
11_40_22_640,1,0
11_40_22_754,1,0
11_40_22_860,1,0
11_40_22_970,0,0
11_40_23_089,0,0
11_40_23_205,0,0
11_40_23_319,0,0
11_40_23_439,0,0
11_40_23_563,0,0
11_40_23_687,0,0
11_40_23_807,1,0
11_40_23_921,1,0
11_40_24_042,1,0
11_40_24_159,0,0
11_40_24_280,0,0
11_40_24_388,0,0
11_40_24_513,0,0
11_40_24_629,0,0
11_40_24_740,0,0
11_40_24_849,1,0
11_40_24_964,0,0
11_40_25_083,0,0
11_40_25_186,0,0
11_40_25_297,0,0
11_40_25_430,0,0
11_40_25_553,0,0
11_40_25_670,0,0
11_40_25_788,0,0
11_40_25_897,0,0
11_40_26_025,0,0
11_40_26_134,0,0
11_40_26_258,0,0
11_40_26_383,0,0
11_40_26_508,0,0
11_40_26_627,0,0
11_40_26_745,0,0
11_40_26_869,0,0
11_40_26_987,0,0
11_40_27_100,0,0
11_40_27_223,0,0
11_40_27_342,0,0
11_40_27_449,0,0
11_40_27_566,0,0
11_40_27_683,0,0
11_40_27_800,0,0
11_40_27_929,0,0
11_40_28_071,0,0
11_40_28_197,0,0
11_40_28_330,0,0
11_40_28_460,0,0
11_40_28_597,0,0
11_40_28_715,0,0
11_40_28_975,0,0
11_40_29_103,0,0
11_40_29_234,0,0
11_40_29_386,0,0
11_40_29_533,0,0
11_40_29_654,0,0
11_40_29_754,0,0
11_40_29_863,0,0
11_40_29_976,0,0
11_40_30_090,0,0
11_40_30_209,0,0
11_40_30_337,0,0
11_40_30_461,0,0
11_40_30_583,0,0
11_40_30_716,0,0
11_40_30_832,0,0
11_40_30_953,0,0
11_40_31_076,0,0
11_40_31_200,0,0
11_40_31_316,0,0
11_40_31_428,0,0
11_40_31_548,0,0
11_40_31_671,0,0
11_40_31_787,0,0
11_40_31_907,0,0
11_40_32_022,0,0
11_40_32_133,0,0
11_40_32_250,0,0
11_40_32_375,0,0
11_40_32_491,0,0
11_40_32_602,0,0
11_40_32_712,0,0
11_40_32_832,0,0
11_40_32_957,0,0
11_40_33_065,0,0
11_40_33_172,0,0
11_40_33_266,0,0
11_40_33_371,0,0
11_40_33_475,0,0
11_40_33_575,0,0
11_40_33_686,0,0
11_40_33_808,0,0
11_40_33_925,0,0
11_40_34_035,0,0
11_40_34_153,0,0
11_40_34_270,0,0
11_40_34_377,1,0
11_40_34_483,1,0
11_40_34_598,1,0
11_40_34_712,1,0
11_40_34_831,1,0
11_40_34_951,0,0
11_40_35_080,1,0
11_40_35_213,2,0
11_40_35_330,1,0
11_40_35_442,0,0
11_40_35_573,0,0
11_40_35_680,0,0
11_40_35_789,0,0
11_40_35_907,0,0
11_40_36_036,0,0
11_40_36_149,0,0
11_40_36_266,0,0
11_40_36_392,0,0
11_40_36_513,0,0
11_40_36_633,0,0
11_40_36_746,0,0
11_40_36_859,0,0
11_40_36_980,0,0
11_40_37_101,0,0
11_40_37_221,0,0
11_40_37_345,0,0
11_40_37_455,0,0
11_40_37_567,0,0
11_40_37_685,0,0
11_40_37_803,0,0
11_40_37_926,0,0
11_40_38_052,0,0
11_40_38_179,0,0
11_40_38_285,0,0
11_40_38_387,0,0
11_40_38_517,0,0
11_40_38_630,0,0
11_40_38_747,0,0
11_40_38_863,0,0
11_40_38_977,0,0
11_40_39_093,0,0
11_40_39_211,0,0
11_40_39_328,0,0
11_40_39_452,0,0
11_40_39_564,0,0
11_40_39_683,0,0
11_40_39_793,0,0
11_40_39_919,0,0
11_40_40_058,0,0
11_40_40_199,0,0
11_40_40_351,0,0
11_40_40_482,0,0
11_40_40_603,0,0
11_40_40_747,0,0
11_40_40_848,0,0
11_40_40_951,0,0
11_40_41_047,0,0
11_40_41_141,0,0
11_40_41_239,0,0
11_40_41_340,0,0
11_40_41_440,0,0
11_40_41_540,0,0
11_40_41_648,0,0
11_40_41_743,0,0
11_40_41_844,0,0
11_40_41_949,0,0
11_40_42_043,0,0
11_40_42_141,0,0
11_40_42_240,0,0
11_40_42_334,0,0
11_40_42_437,0,0
11_40_42_535,0,0
11_40_42_641,0,0
11_40_42_741,0,0
11_40_42_838,0,0
11_40_42_933,0,0
11_40_43_035,0,0
11_40_43_128,0,0
11_40_43_229,0,0
11_40_43_323,0,0
11_40_43_424,0,0
11_40_43_523,0,0
11_40_43_627,0,0
11_40_43_728,0,0
11_40_43_823,0,0
11_40_43_933,0,0
11_40_44_032,0,0
11_40_44_125,0,0
11_40_44_221,0,0
11_40_44_317,0,0
11_40_44_417,0,0
11_40_44_516,0,0
11_40_44_616,0,0
11_40_44_718,0,0
11_40_44_818,0,0
11_40_44_919,0,0
11_40_45_019,0,0
11_40_45_123,0,0
11_40_45_221,0,0
11_40_45_328,0,0
11_40_45_431,0,0
11_40_45_535,0,0
11_40_45_634,0,0
11_40_45_735,0,0
11_40_45_837,0,0
11_40_45_933,0,0
11_40_46_035,0,0
11_40_46_134,0,0
11_40_46_236,0,0
11_40_46_337,0,0
11_40_46_444,3,2
11_40_46_547,3,2
11_40_46_655,2,2
11_40_46_753,3,2
11_40_46_851,2,2
11_40_46_950,2,2
11_40_47_052,2,2
11_40_47_215,2,2
11_40_47_306,2,2
11_40_47_407,2,2
11_40_47_500,2,2
11_40_47_604,2,2
11_40_47_695,2,2
11_40_47_795,3,2
11_40_47_895,2,2
11_40_47_991,3,2
11_40_48_100,2,2
11_40_48_194,2,2
11_40_48_291,2,2
11_40_48_391,2,2
11_40_48_490,2,2
11_40_48_598,2,2
11_40_48_693,2,2
11_40_48_798,2,2
11_40_48_891,2,2
11_40_48_986,2,2
11_40_49_086,2,2
11_40_49_185,2,2
11_40_49_285,2,2
11_40_49_385,2,2
11_40_49_485,2,2
11_40_49_581,2,2
11_40_49_760,3,2
11_40_49_920,3,2
11_40_50_085,0,2
11_40_50_278,2,2
11_40_50_462,2,2
11_40_50_665,0,0
11_40_50_869,0,0
11_40_51_055,0,0
11_40_51_216,0,0
11_40_51_442,0,0
11_40_51_603,0,0
11_40_51_753,0,0
11_40_51_890,0,0
11_40_52_021,0,0
11_40_52_129,0,0
11_40_52_304,0,0
11_40_52_477,0,0
11_40_52_660,0,0
11_40_52_836,0,0
11_40_53_008,0,0
11_40_53_172,0,0
11_40_53_360,0,0
11_40_53_538,0,0
11_40_53_722,0,0
11_40_53_903,0,0
11_40_54_093,0,0
11_40_54_277,0,0
11_40_54_436,0,0
11_40_54_589,0,0
11_40_54_737,0,0
11_40_54_876,0,0
11_40_55_004,0,0
11_40_55_136,0,0
11_40_55_266,0,0
11_40_55_385,0,0
11_40_55_508,0,0
11_40_55_635,0,0
11_40_55_759,0,0
11_40_55_908,0,0
11_40_56_024,0,0
11_40_56_154,0,0
11_40_56_288,0,0
11_40_56_403,0,0
11_40_56_535,0,0
11_40_56_652,0,0
11_40_56_789,0,0
11_40_56_920,0,0
11_40_57_045,0,0
11_40_57_171,0,0
11_40_57_318,0,0
11_40_57_457,0,0
11_40_57_587,0,0
11_40_57_708,0,0
11_40_57_837,0,0
11_40_57_965,0,0
11_40_58_092,0,0
11_40_58_220,0,0
11_40_58_360,0,0
11_40_58_485,0,0
11_40_58_612,0,0
11_40_58_745,0,0
11_40_58_880,0,0
11_40_59_010,0,0
11_40_59_129,0,0
11_40_59_257,0,0
11_40_59_376,0,0
11_40_59_510,0,0
11_40_59_642,0,0
11_40_59_772,0,0
11_40_59_907,0,0
11_41_00_047,0,0
11_41_00_164,0,0
11_41_00_300,0,0
11_41_00_429,0,0
11_41_00_568,0,0
11_41_00_713,0,0
11_41_00_844,0,0
11_41_00_975,0,0
11_41_01_131,0,0
11_41_01_274,0,0
11_41_01_412,0,0
11_41_01_547,0,0
11_41_01_668,0,0
11_41_01_782,0,0
11_41_01_913,0,0
11_41_02_053,0,0
11_41_02_186,0,0
11_41_02_326,0,0
11_41_02_450,0,0
11_41_02_579,0,0
11_41_02_710,0,0
11_41_02_833,0,0
11_41_02_956,0,0
11_41_03_075,0,0
11_41_03_190,0,0
11_41_03_295,0,0
11_41_03_398,0,0
11_41_03_503,0,0
11_41_03_616,0,0
11_41_03_713,0,0
11_41_03_802,0,0
11_41_03_893,0,0
11_41_03_984,0,0
11_41_04_075,0,0
11_41_04_164,0,0
11_41_04_256,0,0
11_41_04_340,0,0
11_41_04_427,0,0
11_41_04_521,0,0
11_41_04_597,3,3
11_41_04_685,2,3
11_41_04_772,3,3
11_41_04_856,2,3
11_41_04_939,2,3
11_41_05_018,2,3
11_41_05_112,2,3
11_41_05_230,2,3
11_41_05_308,2,3
11_41_05_382,2,3
11_41_05_447,2,3
11_41_05_497,2,3
11_41_05_547,2,3
11_41_05_603,2,3
11_41_05_665,2,3
11_41_05_728,2,3
11_41_05_787,2,3
11_41_05_839,2,3
11_41_05_903,2,3
11_41_05_982,2,3
11_41_06_054,2,3
11_41_06_132,2,3
11_41_06_203,2,3
11_41_06_281,2,3
11_41_06_362,2,3
11_41_06_446,2,3
11_41_06_528,2,3
11_41_06_607,2,3
11_41_06_691,2,3
11_41_06_775,2,3
11_41_06_844,2,3
11_41_06_916,2,3
11_41_06_993,2,3
11_41_07_060,2,3
11_41_07_149,2,3
11_41_07_239,2,3
11_41_07_321,2,3
11_41_07_402,2,3
11_41_07_484,2,3
11_41_07_570,2,3
11_41_07_651,2,3
11_41_07_732,0,0
11_41_07_803,2,0
11_41_07_882,1,0
11_41_07_961,0,0
11_41_08_041,0,0
11_41_08_118,0,0
11_41_08_188,0,0
11_41_08_305,0,0
11_41_08_376,0,0
11_41_08_453,0,0
11_41_08_532,0,0
11_41_08_604,0,0
11_41_08_692,0,0
11_41_08_768,0,0
11_41_08_843,0,0
11_41_08_923,0,0
11_41_08_993,0,0
11_41_09_070,0,0
11_41_09_138,0,0
11_41_09_215,0,0
11_41_09_296,0,0
11_41_09_375,0,0
11_41_09_446,0,0
11_41_09_523,0,0
11_41_09_608,0,0
11_41_09_675,0,0
11_41_09_753,0,0
11_41_09_834,0,0
11_41_09_906,0,0
11_41_09_980,0,0
11_41_10_054,0,0
11_41_10_122,0,0
11_41_10_201,0,0
11_41_10_279,0,0
11_41_10_352,0,0
11_41_10_431,0,0
11_41_10_508,0,0
11_41_10_585,0,0
11_41_10_657,0,0
11_41_10_729,0,0
11_41_10_808,0,0
11_41_10_876,0,0
11_41_10_955,0,0
11_41_11_023,0,0
11_41_11_100,0,0
11_41_11_177,0,0
11_41_11_248,0,0
11_41_11_318,0,0
11_41_11_391,0,0
11_41_11_472,0,0
11_41_11_555,0,0
11_41_11_633,0,0
11_41_11_712,0,0
11_41_11_787,0,0
11_41_11_870,0,0
11_41_11_934,0,0
11_41_11_999,0,0
11_41_12_079,0,0
11_41_12_158,0,0
11_41_12_230,0,0
11_41_12_306,0,0
11_41_12_377,0,0
11_41_12_451,0,0
11_41_12_544,0,0
11_41_12_611,0,0
11_41_12_690,0,0
11_41_12_755,0,0
11_41_12_821,0,0
11_41_12_900,0,0
11_41_12_980,0,0
11_41_13_060,0,0
11_41_13_134,0,0
11_41_13_213,0,0
11_41_13_285,0,0
11_41_13_358,0,0
11_41_13_430,0,0
11_41_13_509,0,0
11_41_13_578,0,0
11_41_13_654,0,0
11_41_13_737,0,0
11_41_13_809,0,0
11_41_13_886,0,0
11_41_13_965,0,0
11_41_14_041,0,0
11_41_14_119,0,0
11_41_14_190,0,0
11_41_14_268,0,0
11_41_14_332,0,0
11_41_14_435,0,0
11_41_14_510,0,0
11_41_14_585,0,0
11_41_14_664,0,0
11_41_14_733,0,0
11_41_14_812,0,0
11_41_14_878,0,0
11_41_14_953,0,0
11_41_15_035,0,0
11_41_15_106,0,0
11_41_15_189,0,0
11_41_15_264,0,0
11_41_15_343,0,0
11_41_15_411,0,0
11_41_15_493,0,0
11_41_15_565,0,0
11_41_15_638,0,0
11_41_15_715,0,0
11_41_15_792,0,0
11_41_15_869,0,0
11_41_15_942,0,0
11_41_16_019,0,0
11_41_16_092,0,0
11_41_16_171,0,0
11_41_16_251,0,0
11_41_16_331,0,0
11_41_16_411,0,0
11_41_16_484,0,0
11_41_16_559,0,0
11_41_16_630,0,0
11_41_16_709,0,0
11_41_16_791,0,0
11_41_16_874,0,0
11_41_16_948,0,0
11_41_17_025,0,0
11_41_17_102,0,0
11_41_17_181,0,0
11_41_17_258,0,0
11_41_17_346,0,0
11_41_17_423,0,0
11_41_17_510,0,0
11_41_17_602,0,0
11_41_17_703,0,0
11_41_17_795,0,0
11_41_17_887,0,0
11_41_17_971,0,0
11_41_18_078,0,0
11_41_18_178,0,0
11_41_18_290,0,0
11_41_18_397,0,0
11_41_18_513,0,0
11_41_18_624,0,0
11_41_18_741,0,0
11_41_18_869,0,0
11_41_18_996,0,0
11_41_19_118,0,0
11_41_19_252,0,0
11_41_19_385,0,0
11_41_19_523,0,0
11_41_19_675,0,0
11_41_19_812,0,0
11_41_19_944,0,0
11_41_20_066,0,0
11_41_20_193,0,0
11_41_20_322,0,0
11_41_20_463,0,0
11_41_20_589,0,0
11_41_20_723,0,0
11_41_20_855,0,0
11_41_20_996,0,0
11_41_21_128,0,0
11_41_21_261,0,0
11_41_21_383,0,0
11_41_21_523,0,0
11_41_21_667,0,0
11_41_21_799,0,0
11_41_21_935,0,0
11_41_22_075,0,0
11_41_22_211,0,0
11_41_22_346,0,0
11_41_22_486,0,0
11_41_22_612,0,0
11_41_22_749,0,0
11_41_22_885,0,0
11_41_23_013,0,0
11_41_23_159,0,0
11_41_23_307,0,0
11_41_23_441,0,0
11_41_23_581,0,0
11_41_23_717,0,0
11_41_23_850,0,0
11_41_23_975,0,0
11_41_24_120,0,0
11_41_24_249,0,0
11_41_24_379,0,0
11_41_24_477,0,0
11_41_24_557,0,0
11_41_24_632,0,0
11_41_24_737,0,0
11_41_24_846,0,0
11_41_24_929,0,0
11_41_25_027,0,0
11_41_25_120,0,0
11_41_25_211,0,0
11_41_25_318,0,0
11_41_25_417,0,0
11_41_25_523,0,0
11_41_25_658,0,0
11_41_25_765,0,0
11_41_25_865,0,0
11_41_25_955,0,0
11_41_26_050,0,0
11_41_26_140,0,0
11_41_26_223,0,0
11_41_26_315,0,0
11_41_26_404,0,0
11_41_26_493,0,0
11_41_26_582,0,0
11_41_26_669,2,1
11_41_26_755,2,1
11_41_26_841,2,1
11_41_26_921,2,1
11_41_27_007,2,1
11_41_27_091,3,1
11_41_27_172,2,1
11_41_27_312,2,1
11_41_27_393,3,1
11_41_27_482,3,1
11_41_27_560,3,1
11_41_27_645,3,1
11_41_27_725,3,1
11_41_27_796,3,1
11_41_27_874,3,1
11_41_27_954,3,1
11_41_28_035,3,1
11_41_28_126,3,1
11_41_28_202,3,1
11_41_28_281,3,1
11_41_28_352,3,1
11_41_28_428,3,1
11_41_28_505,3,1
11_41_28_578,3,1
11_41_28_660,3,1
11_41_28_721,3,1
11_41_28_773,3,1
11_41_28_828,3,1
11_41_28_880,3,1
11_41_28_949,3,1
11_41_29_029,3,1
11_41_29_108,3,1
11_41_29_174,3,1
11_41_29_252,2,1
11_41_29_332,2,1
11_41_29_413,0,1
11_41_29_496,1,1
11_41_29_560,2,1
11_41_29_628,0,0
11_41_29_670,0,0
11_41_29_745,0,0
11_41_29_809,0,0
11_41_29_934,0,0
11_41_30_015,0,0
11_41_30_094,0,0
11_41_30_172,0,0
11_41_30_250,0,0
11_41_30_326,0,0
11_41_30_404,0,0
11_41_30_483,0,0
11_41_30_560,0,0
11_41_30_643,0,0
11_41_30_717,0,0
11_41_30_804,0,0
11_41_30_893,0,0
11_41_30_990,0,0
11_41_31_088,0,0
11_41_31_177,0,0
11_41_31_260,0,0
11_41_31_340,0,0
11_41_31_439,0,0
11_41_31_532,0,0
11_41_31_638,0,0
11_41_31_747,0,0
11_41_31_850,0,0
11_41_31_958,0,0
11_41_32_069,0,0
11_41_32_178,0,0
11_41_32_292,0,0
11_41_32_413,0,0
11_41_32_533,0,0
11_41_32_659,0,0
11_41_32_782,0,0
11_41_32_902,0,0
11_41_33_035,0,0
11_41_33_173,0,0
11_41_33_303,0,0
11_41_33_429,0,0
11_41_33_565,0,0
11_41_33_696,0,0
11_41_33_822,0,0
11_41_33_955,0,0
11_41_34_096,0,0
11_41_34_235,0,0
11_41_34_377,0,0
11_41_34_520,0,0
11_41_34_667,0,0
11_41_34_788,0,0
11_41_34_893,0,0
11_41_34_995,0,0
11_41_35_053,0,0
11_41_35_165,0,0
11_41_35_279,0,0
